time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.583750e-11,3.133920e-01,7.667692e-05,1.511171e-05,1.117112e-07,1.500000e-05,7.801746e-05,7.233366e-05,1.117112e-07,1.117112e-07,3.608504e+00,6.321264e-04,7.611602e-01,-9.721254e-05,6.089687e-01,1.280427e-04,-5.820804e-01,-6.041603e-05,2.869663e-05,-2.858492e-05,3.130286e-05,5.132631e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.585000e-11,3.162990e-01,7.644168e-05,1.501518e-05,1.518268e-08,1.500000e-05,7.662387e-05,6.992549e-05,1.518268e-08,1.518268e-08,3.632696e+00,6.416883e-04,7.574313e-01,-9.917669e-05,6.137652e-01,1.245693e-04,-5.843179e-01,-5.741826e-05,2.862365e-05,-2.860847e-05,3.111190e-05,5.158451e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.586250e-11,3.191956e-01,7.612342e-05,1.492071e-05,-7.928565e-08,1.500000e-05,7.517199e-05,6.749301e-05,-7.928565e-08,-7.928565e-08,3.657253e+00,6.513567e-04,7.536292e-01,-1.010659e-04,6.184283e-01,1.210149e-04,-5.864412e-01,-5.439840e-05,2.856390e-05,-2.864318e-05,3.092994e-05,5.183509e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.587500e-11,3.220785e-01,7.572324e-05,1.482843e-05,-1.715670e-07,1.500000e-05,7.366443e-05,6.504011e-05,-1.715670e-07,-1.715670e-07,3.682179e+00,6.611285e-04,7.497568e-01,-1.028783e-04,6.229549e-01,1.173848e-04,-5.884495e-01,-5.136093e-05,2.851753e-05,-2.868909e-05,3.075730e-05,5.207793e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.588750e-11,3.249447e-01,7.524233e-05,1.473846e-05,-2.615379e-07,1.500000e-05,7.210388e-05,6.257069e-05,-2.615379e-07,-2.615379e-07,3.707478e+00,6.710005e-04,7.458171e-01,-1.046123e-04,6.273424e-01,1.136846e-04,-5.903422e-01,-4.831031e-05,2.848467e-05,-2.874621e-05,3.059428e-05,5.231292e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.590000e-11,3.277911e-01,7.468200e-05,1.465092e-05,-3.490786e-07,1.500000e-05,7.049306e-05,6.008867e-05,-3.490786e-07,-3.490786e-07,3.733154e+00,6.809689e-04,7.418131e-01,-1.062662e-04,6.315882e-01,1.099199e-04,-5.921189e-01,-4.525102e-05,2.846545e-05,-2.881453e-05,3.044115e-05,5.253999e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.591250e-11,3.306148e-01,7.404362e-05,1.456593e-05,-4.340731e-07,1.500000e-05,6.883474e-05,5.759792e-05,-4.340731e-07,-4.340731e-07,3.759211e+00,6.910295e-04,7.377479e-01,-1.078383e-04,6.356900e-01,1.060963e-04,-5.937793e-01,-4.218752e-05,2.845997e-05,-2.889404e-05,3.029820e-05,5.275904e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.592500e-11,3.334128e-01,7.332866e-05,1.448359e-05,-5.164092e-07,1.500000e-05,6.713175e-05,5.510234e-05,-5.164092e-07,-5.164092e-07,3.785651e+00,7.011781e-04,7.336245e-01,-1.093269e-04,6.396455e-01,1.022195e-04,-5.953235e-01,-3.912425e-05,2.846831e-05,-2.898472e-05,3.016568e-05,5.297000e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.593750e-11,3.361822e-01,7.253868e-05,1.440402e-05,-5.959787e-07,1.500000e-05,6.538693e-05,5.260578e-05,-5.959787e-07,-5.959787e-07,3.812478e+00,7.114095e-04,7.294462e-01,-1.107306e-04,6.434530e-01,9.829509e-05,-5.967514e-01,-3.606565e-05,2.849054e-05,-2.908652e-05,3.004384e-05,5.317284e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.595000e-11,3.389203e-01,7.167531e-05,1.432732e-05,-6.726775e-07,1.500000e-05,6.360318e-05,5.011209e-05,-6.726775e-07,-6.726775e-07,3.839695e+00,7.217187e-04,7.252163e-01,-1.120477e-04,6.471107e-01,9.432882e-05,-5.980634e-01,-3.301611e-05,2.852672e-05,-2.919940e-05,2.993292e-05,5.336750e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.596250e-11,3.416242e-01,7.074029e-05,1.425359e-05,-7.464056e-07,1.500000e-05,6.178342e-05,4.762507e-05,-7.464056e-07,-7.464056e-07,3.867305e+00,7.320997e-04,7.209380e-01,-1.132768e-04,6.506171e-01,9.032638e-05,-5.992599e-01,-2.998002e-05,2.857688e-05,-2.932328e-05,2.983313e-05,5.355395e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.597500e-11,3.442912e-01,6.973540e-05,1.418293e-05,-8.170675e-07,1.500000e-05,5.993058e-05,4.514850e-05,-8.170675e-07,-8.170675e-07,3.895310e+00,7.425463e-04,7.166148e-01,-1.144162e-04,6.539709e-01,8.629348e-05,-6.003414e-01,-2.696172e-05,2.864103e-05,-2.945810e-05,2.974468e-05,5.373219e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.598750e-11,3.469189e-01,6.866251e-05,1.411543e-05,-8.845721e-07,1.500000e-05,5.804764e-05,4.268611e-05,-8.845721e-07,-8.845721e-07,3.923713e+00,7.530520e-04,7.122500e-01,-1.154647e-04,6.571711e-01,8.223581e-05,-6.013087e-01,-2.396551e-05,2.871917e-05,-2.960374e-05,2.966777e-05,5.390219e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.600000e-11,3.495045e-01,6.752357e-05,1.405117e-05,-9.488327e-07,1.500000e-05,5.613758e-05,4.024161e-05,-9.488327e-07,-9.488327e-07,3.952517e+00,7.636095e-04,7.078472e-01,-1.164209e-04,6.602170e-01,7.815907e-05,-6.021628e-01,-2.099565e-05,2.881128e-05,-2.976012e-05,2.960257e-05,5.406397e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.601250e-11,3.520457e-01,6.632059e-05,1.399023e-05,-1.009767e-06,1.500000e-05,5.420339e-05,3.781863e-05,-1.009767e-06,-1.009767e-06,3.981721e+00,7.742111e-04,7.034098e-01,-1.172833e-04,6.631078e-01,7.406893e-05,-6.029047e-01,-1.805635e-05,2.891734e-05,-2.992710e-05,2.954924e-05,5.421754e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.602500e-11,3.545401e-01,6.505565e-05,1.393270e-05,-1.067298e-06,1.500000e-05,5.224807e-05,3.542077e-05,-1.067298e-06,-1.067298e-06,4.011330e+00,7.848485e-04,6.989415e-01,-1.180507e-04,6.658431e-01,6.997102e-05,-6.035357e-01,-1.515176e-05,2.903727e-05,-3.010457e-05,2.950793e-05,5.436294e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.603750e-11,3.569853e-01,6.373088e-05,1.387865e-05,-1.121353e-06,1.500000e-05,5.027464e-05,3.305157e-05,-1.121353e-06,-1.121353e-06,4.041342e+00,7.955132e-04,6.944459e-01,-1.187218e-04,6.684228e-01,6.587097e-05,-6.040571e-01,-1.228598e-05,2.917102e-05,-3.029237e-05,2.947877e-05,5.450021e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.605000e-11,3.593791e-01,6.234849e-05,1.382814e-05,-1.171865e-06,1.500000e-05,4.828611e-05,3.071449e-05,-1.171865e-06,-1.171865e-06,4.071760e+00,8.061956e-04,6.899267e-01,-1.192954e-04,6.708469e-01,6.177435e-05,-6.044705e-01,-9.463029e-06,2.931848e-05,-3.049035e-05,2.946188e-05,5.462940e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.606250e-11,3.617193e-01,6.091071e-05,1.378123e-05,-1.218770e-06,1.500000e-05,4.628548e-05,2.841294e-05,-1.218770e-06,-1.218770e-06,4.102584e+00,8.168861e-04,6.853876e-01,-1.197705e-04,6.731156e-01,5.768669e-05,-6.047776e-01,-6.686877e-06,2.947957e-05,-3.069833e-05,2.945737e-05,5.475058e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.607500e-11,3.640040e-01,5.941987e-05,1.373799e-05,-1.262010e-06,1.500000e-05,4.427575e-05,2.615024e-05,-1.262010e-06,-1.262010e-06,4.133814e+00,8.275741e-04,6.808323e-01,-1.201459e-04,6.752294e-01,5.361348e-05,-6.049803e-01,-3.961408e-06,2.965414e-05,-3.091615e-05,2.946530e-05,5.486382e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.608750e-11,3.662311e-01,5.787831e-05,1.369847e-05,-1.301533e-06,1.500000e-05,4.225991e-05,2.392966e-05,-1.301533e-06,-1.301533e-06,4.165449e+00,8.382487e-04,6.762647e-01,-1.204205e-04,6.771889e-01,4.956013e-05,-6.050806e-01,-1.290430e-06,2.984206e-05,-3.114359e-05,2.948576e-05,5.496921e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.610000e-11,3.683987e-01,5.628842e-05,1.366271e-05,-1.337292e-06,1.500000e-05,4.024093e-05,2.175436e-05,-1.337292e-06,-1.337292e-06,4.197489e+00,8.488983e-04,6.716886e-01,-1.205936e-04,6.789950e-01,4.553202e-05,-6.050805e-01,1.322333e-06,3.004317e-05,-3.138046e-05,2.951880e-05,5.506684e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.611250e-11,3.705052e-01,5.465266e-05,1.363076e-05,-1.369242e-06,1.500000e-05,3.822175e-05,1.962744e-05,-1.369242e-06,-1.369242e-06,4.229933e+00,8.595107e-04,6.671079e-01,-1.206640e-04,6.806488e-01,4.153443e-05,-6.049824e-01,3.873245e-06,3.025729e-05,-3.162653e-05,2.956445e-05,5.515683e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.612500e-11,3.725486e-01,5.297349e-05,1.360265e-05,-1.397349e-06,1.500000e-05,3.620531e-05,1.755189e-05,-1.397349e-06,-1.397349e-06,4.262779e+00,8.700733e-04,6.625265e-01,-1.206310e-04,6.821514e-01,3.757257e-05,-6.047887e-01,6.358763e-06,3.048423e-05,-3.188158e-05,2.962275e-05,5.523929e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.613750e-11,3.745276e-01,5.125343e-05,1.357842e-05,-1.421578e-06,1.500000e-05,3.419450e-05,1.553063e-05,-1.421578e-06,-1.421578e-06,4.296025e+00,8.805727e-04,6.579483e-01,-1.204939e-04,6.835044e-01,3.365159e-05,-6.045019e-01,8.775439e-06,3.072378e-05,-3.214536e-05,2.969368e-05,5.531435e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.615000e-11,3.764405e-01,4.949503e-05,1.355810e-05,-1.441903e-06,1.500000e-05,3.219219e-05,1.356645e-05,-1.441903e-06,-1.441903e-06,4.329668e+00,8.909949e-04,6.533773e-01,-1.202519e-04,6.847093e-01,2.977653e-05,-6.041247e-01,1.111993e-05,3.097571e-05,-3.241762e-05,2.977725e-05,5.538215e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.616250e-11,3.782860e-01,4.770084e-05,1.354170e-05,-1.458304e-06,1.500000e-05,3.020120e-05,1.166206e-05,-1.458304e-06,-1.458304e-06,4.363705e+00,9.013257e-04,6.488175e-01,-1.199045e-04,6.857681e-01,2.595234e-05,-6.036600e-01,1.338900e-05,3.123978e-05,-3.269808e-05,2.987342e-05,5.544284e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.617500e-11,3.800627e-01,4.587348e-05,1.352924e-05,-1.470762e-06,1.500000e-05,2.822433e-05,9.820071e-06,-1.470762e-06,-1.470762e-06,4.398132e+00,9.115500e-04,6.442730e-01,-1.194510e-04,6.866828e-01,2.218389e-05,-6.031106e-01,1.557951e-05,3.151572e-05,-3.298648e-05,2.998216e-05,5.549657e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.618750e-11,3.817695e-01,4.401555e-05,1.352073e-05,-1.479268e-06,1.500000e-05,2.626433e-05,8.042973e-06,-1.479268e-06,-1.479268e-06,4.432945e+00,9.216522e-04,6.397477e-01,-1.188909e-04,6.874555e-01,1.847591e-05,-6.024796e-01,1.768845e-05,3.180326e-05,-3.328253e-05,3.010340e-05,5.554352e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.620000e-11,3.834052e-01,4.212969e-05,1.351618e-05,-1.483816e-06,1.500000e-05,2.432390e-05,6.333149e-06,-1.483816e-06,-1.483816e-06,4.468139e+00,9.316165e-04,6.352457e-01,-1.182240e-04,6.880887e-01,1.483306e-05,-6.017701e-01,1.971293e-05,3.210210e-05,-3.358592e-05,3.023706e-05,5.558385e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.621250e-11,3.849688e-01,4.021854e-05,1.351559e-05,-1.484406e-06,1.500000e-05,2.240568e-05,4.692868e-06,-1.484406e-06,-1.484406e-06,4.503708e+00,9.414262e-04,6.307710e-01,-1.174498e-04,6.885848e-01,1.125986e-05,-6.009854e-01,2.165017e-05,3.241194e-05,-3.389634e-05,3.038306e-05,5.561776e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.622500e-11,3.864594e-01,3.828477e-05,1.351896e-05,-1.481042e-06,1.500000e-05,2.051226e-05,3.124279e-06,-1.481042e-06,-1.481042e-06,4.539646e+00,9.510644e-04,6.263279e-01,-1.165681e-04,6.889467e-01,7.760719e-06,-6.001288e-01,2.349752e-05,3.273244e-05,-3.421349e-05,3.054129e-05,5.564542e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.623750e-11,3.878762e-01,3.633102e-05,1.352627e-05,-1.473735e-06,1.500000e-05,1.864620e-05,1.629413e-06,-1.473735e-06,-1.473735e-06,4.575947e+00,9.605137e-04,6.219202e-01,-1.155788e-04,6.891772e-01,4.339912e-06,-5.992039e-01,2.525247e-05,3.306328e-05,-3.453701e-05,3.071161e-05,5.566704e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.625000e-11,3.892185e-01,3.435997e-05,1.353750e-05,-1.462501e-06,1.500000e-05,1.680996e-05,2.101783e-07,-1.462501e-06,-1.462501e-06,4.612603e+00,9.697564e-04,6.175522e-01,-1.144817e-04,6.892794e-01,1.001590e-06,-5.982141e-01,2.691262e-05,3.340409e-05,-3.486659e-05,3.089390e-05,5.568284e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.626250e-11,3.904857e-01,3.237428e-05,1.355264e-05,-1.447361e-06,1.500000e-05,1.500596e-05,-1.131644e-06,-1.447361e-06,-1.447361e-06,4.649605e+00,9.787745e-04,6.132279e-01,-1.132770e-04,6.892565e-01,-2.250234e-06,-5.971631e-01,2.847573e-05,3.375450e-05,-3.520186e-05,3.108798e-05,5.569301e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.627500e-11,3.916773e-01,3.037662e-05,1.357166e-05,-1.428340e-06,1.500000e-05,1.323654e-05,-2.394397e-06,-1.428340e-06,-1.428340e-06,4.686945e+00,9.875494e-04,6.089514e-01,-1.119647e-04,6.891119e-01,-5.411689e-06,-5.960547e-01,2.993970e-05,3.411413e-05,-3.554247e-05,3.129370e-05,5.569778e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.628750e-11,3.927928e-01,2.836963e-05,1.359453e-05,-1.405471e-06,1.500000e-05,1.150397e-05,-3.576557e-06,-1.405471e-06,-1.405471e-06,4.724613e+00,9.960627e-04,6.047268e-01,-1.105449e-04,6.888489e-01,-8.479046e-06,-5.948926e-01,3.130256e-05,3.448258e-05,-3.588805e-05,3.151086e-05,5.569738e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.630000e-11,3.938320e-01,2.635595e-05,1.362121e-05,-1.378790e-06,1.500000e-05,9.810471e-06,-4.676727e-06,-1.378790e-06,-1.378790e-06,4.762599e+00,1.004296e-03,6.005581e-01,-1.090179e-04,6.884714e-01,-1.144873e-05,-5.936807e-01,3.256248e-05,3.485944e-05,-3.623823e-05,3.173925e-05,5.569205e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.631250e-11,3.947947e-01,2.433822e-05,1.365166e-05,-1.348338e-06,1.500000e-05,8.158158e-06,-5.693647e-06,-1.348338e-06,-1.348338e-06,4.800891e+00,1.012229e-03,5.964495e-01,-1.073842e-04,6.879830e-01,-1.431732e-05,-5.924230e-01,3.371780e-05,3.524428e-05,-3.659262e-05,3.197867e-05,5.568201e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.632500e-11,3.956807e-01,2.231904e-05,1.368584e-05,-1.314163e-06,1.500000e-05,6.549083e-06,-6.626185e-06,-1.314163e-06,-1.314163e-06,4.839479e+00,1.019844e-03,5.924049e-01,-1.056442e-04,6.873877e-01,-1.708155e-05,-5.911234e-01,3.476701e-05,3.563667e-05,-3.695083e-05,3.222886e-05,5.566751e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.633750e-11,3.964901e-01,2.030100e-05,1.372368e-05,-1.276315e-06,1.500000e-05,4.985215e-06,-7.473349e-06,-1.276315e-06,-1.276315e-06,4.878350e+00,1.027122e-03,5.884284e-01,-1.037984e-04,6.866895e-01,-1.973833e-05,-5.897860e-01,3.570875e-05,3.603615e-05,-3.731247e-05,3.248959e-05,5.564880e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.635000e-11,3.972230e-01,1.828667e-05,1.376515e-05,-1.234852e-06,1.500000e-05,3.468440e-06,-8.234279e-06,-1.234852e-06,-1.234852e-06,4.917490e+00,1.034044e-03,5.845240e-01,-1.018475e-04,6.858925e-01,-2.228472e-05,-5.884150e-01,3.654180e-05,3.644227e-05,-3.767712e-05,3.276058e-05,5.562614e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.636250e-11,3.978794e-01,1.627858e-05,1.381017e-05,-1.189835e-06,1.500000e-05,2.000558e-06,-8.908253e-06,-1.189835e-06,-1.189835e-06,4.956885e+00,1.040592e-03,5.806957e-01,-9.979216e-05,6.850009e-01,-2.471796e-05,-5.870144e-01,3.726513e-05,3.685455e-05,-3.804439e-05,3.304156e-05,5.559977e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.637500e-11,3.984598e-01,1.427923e-05,1.385867e-05,-1.141329e-06,1.500000e-05,5.832834e-07,-9.494682e-06,-1.141329e-06,-1.141329e-06,4.996522e+00,1.046746e-03,5.769474e-01,-9.763329e-05,6.840191e-01,-2.703546e-05,-5.855884e-01,3.787785e-05,3.727252e-05,-3.841384e-05,3.333224e-05,5.556997e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.638750e-11,3.989645e-01,1.229111e-05,1.391059e-05,-1.089406e-06,1.500000e-05,-7.817575e-07,-9.993116e-06,-1.089406e-06,-1.089406e-06,5.036385e+00,1.052490e-03,5.732831e-01,-9.537181e-05,6.829516e-01,-2.923482e-05,-5.841412e-01,3.837924e-05,3.769567e-05,-3.878507e-05,3.363230e-05,5.553698e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.640000e-11,3.993940e-01,1.031665e-05,1.396586e-05,-1.034140e-06,1.500000e-05,-2.093030e-06,-1.040324e-05,-1.034140e-06,-1.034140e-06,5.076457e+00,1.057805e-03,5.697065e-01,-9.300874e-05,6.818029e-01,-3.131381e-05,-5.826772e-01,3.876875e-05,3.812350e-05,-3.915764e-05,3.394142e-05,5.550109e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.641250e-11,3.997488e-01,8.358242e-06,1.402439e-05,-9.756111e-07,1.500000e-05,-3.349092e-06,-1.072487e-05,-9.756111e-07,-9.756111e-07,5.116722e+00,1.062674e-03,5.662216e-01,-9.054522e-05,6.805775e-01,-3.327039e-05,-5.812005e-01,3.904599e-05,3.855552e-05,-3.953113e-05,3.425927e-05,5.546255e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.642500e-11,4.000295e-01,6.418243e-06,1.408610e-05,-9.139029e-07,1.500000e-05,-4.548592e-06,-1.095797e-05,-9.139029e-07,-9.139029e-07,5.157164e+00,1.067081e-03,5.628322e-01,-8.798245e-05,6.792803e-01,-3.510270e-05,-5.797154e-01,3.921073e-05,3.899120e-05,-3.990510e-05,3.458551e-05,5.542163e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.643750e-11,4.002371e-01,4.498961e-06,1.415090e-05,-8.491030e-07,1.500000e-05,-5.690275e-06,-1.110263e-05,-8.491030e-07,-8.491030e-07,5.197764e+00,1.071010e-03,5.595419e-01,-8.532176e-05,6.779158e-01,-3.680908e-05,-5.782262e-01,3.926293e-05,3.943001e-05,-4.027911e-05,3.491977e-05,5.537862e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.645000e-11,4.003721e-01,2.602659e-06,1.421870e-05,-7.813034e-07,1.500000e-05,-6.772982e-06,-1.115906e-05,-7.813034e-07,-7.813034e-07,5.238503e+00,1.074446e-03,5.563545e-01,-8.256458e-05,6.764889e-01,-3.838806e-05,-5.767371e-01,3.920270e-05,3.987143e-05,-4.065273e-05,3.526167e-05,5.533378e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.646250e-11,4.004357e-01,7.315465e-07,1.428940e-05,-7.105996e-07,1.500000e-05,-7.795649e-06,-1.112762e-05,-7.105996e-07,-7.105996e-07,5.279363e+00,1.077375e-03,5.532737e-01,-7.971240e-05,6.750045e-01,-3.983835e-05,-5.752525e-01,3.903033e-05,4.031492e-05,-4.102552e-05,3.561085e-05,5.528738e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.647500e-11,4.004287e-01,-1.112219e-06,1.436291e-05,-6.370908e-07,1.500000e-05,-8.757309e-06,-1.100879e-05,-6.370908e-07,-6.370908e-07,5.320325e+00,1.079783e-03,5.503029e-01,-7.676685e-05,6.734676e-01,-4.115888e-05,-5.737765e-01,3.874627e-05,4.075995e-05,-4.139704e-05,3.596689e-05,5.523970e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.648750e-11,4.003523e-01,-2.926535e-06,1.443912e-05,-5.608799e-07,1.500000e-05,-9.657093e-06,-1.080318e-05,-5.608799e-07,-5.608799e-07,5.361367e+00,1.081659e-03,5.474457e-01,-7.372964e-05,6.718829e-01,-4.234877e-05,-5.723134e-01,3.835114e-05,4.120596e-05,-4.176684e-05,3.632940e-05,5.519101e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.650000e-11,4.002076e-01,-4.709357e-06,1.451793e-05,-4.820728e-07,1.500000e-05,-1.049423e-05,-1.051154e-05,-4.820728e-07,-4.820728e-07,5.402471e+00,1.082992e-03,5.447056e-01,-7.060255e-05,6.702556e-01,-4.340732e-05,-5.708674e-01,3.784575e-05,4.165242e-05,-4.213449e-05,3.669796e-05,5.514158e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.651250e-11,3.999958e-01,-6.458702e-06,1.459922e-05,-4.007790e-07,1.500000e-05,-1.126805e-05,-1.013472e-05,-4.007790e-07,-4.007790e-07,5.443614e+00,1.083771e-03,5.420859e-01,-6.738750e-05,6.685906e-01,-4.433405e-05,-5.694427e-01,3.723105e-05,4.209877e-05,-4.249955e-05,3.707214e-05,5.509169e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.652500e-11,3.997182e-01,-8.172648e-06,1.468289e-05,-3.171107e-07,1.500000e-05,-1.197798e-05,-9.673702e-06,-3.171107e-07,-3.171107e-07,5.484776e+00,1.083988e-03,5.395899e-01,-6.408646e-05,6.668928e-01,-4.512868e-05,-5.680433e-01,3.650818e-05,4.254448e-05,-4.286159e-05,3.745152e-05,5.504161e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.653750e-11,3.993763e-01,-9.849337e-06,1.476882e-05,-2.311830e-07,1.500000e-05,-1.262353e-05,-9.129596e-06,-2.311830e-07,-2.311830e-07,5.525936e+00,1.083635e-03,5.372209e-01,-6.070152e-05,6.651674e-01,-4.579112e-05,-5.666735e-01,3.567843e-05,4.298898e-05,-4.322016e-05,3.783565e-05,5.499160e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.655000e-11,3.989715e-01,-1.148698e-05,1.485689e-05,-1.431137e-07,1.500000e-05,-1.320434e-05,-8.503620e-06,-1.431137e-07,-1.431137e-07,5.567071e+00,1.082707e-03,5.349820e-01,-5.723486e-05,6.634194e-01,-4.632149e-05,-5.653371e-01,3.474326e-05,4.343174e-05,-4.357485e-05,3.822407e-05,5.494193e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.656250e-11,3.985053e-01,-1.308385e-05,1.494698e-05,-5.302300e-08,1.500000e-05,-1.372013e-05,-7.797109e-06,-5.302300e-08,-5.302300e-08,5.608160e+00,1.081199e-03,5.328762e-01,-5.368873e-05,6.616537e-01,-4.672011e-05,-5.640382e-01,3.370429e-05,4.387220e-05,-4.392522e-05,3.861634e-05,5.489287e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.657500e-11,3.979792e-01,-1.463831e-05,1.503897e-05,3.896646e-08,1.500000e-05,-1.417071e-05,-7.011512e-06,3.896646e-08,3.896646e-08,5.649181e+00,1.079107e-03,5.309066e-01,-5.006548e-05,6.598754e-01,-4.698749e-05,-5.627807e-01,3.256331e-05,4.430983e-05,-4.427087e-05,3.901199e-05,5.484468e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.658750e-11,3.973949e-01,-1.614876e-05,1.513273e-05,1.327301e-07,1.500000e-05,-1.455599e-05,-6.148384e-06,1.327301e-07,1.327301e-07,5.690110e+00,1.076431e-03,5.290759e-01,-4.636755e-05,6.580894e-01,-4.712436e-05,-5.615685e-01,3.132226e-05,4.474410e-05,-4.461137e-05,3.941055e-05,5.479761e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.660000e-11,3.967542e-01,-1.761370e-05,1.522814e-05,2.281413e-07,1.500000e-05,-1.487600e-05,-5.209388e-06,2.281413e-07,2.281413e-07,5.730928e+00,1.073169e-03,5.273871e-01,-4.259746e-05,6.563006e-01,-4.713161e-05,-5.604052e-01,2.998324e-05,4.517446e-05,-4.494632e-05,3.981155e-05,5.475192e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.661250e-11,3.960587e-01,-1.903170e-05,1.532507e-05,3.250717e-07,1.500000e-05,-1.513084e-05,-4.196291e-06,3.250717e-07,3.250717e-07,5.771610e+00,1.069324e-03,5.258428e-01,-3.875780e-05,6.545140e-01,-4.701038e-05,-5.592945e-01,2.854850e-05,4.560039e-05,-4.527532e-05,4.021451e-05,5.470785e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.662500e-11,3.953103e-01,-2.040140e-05,1.542339e-05,4.233915e-07,1.500000e-05,-1.532070e-05,-3.110960e-06,4.233915e-07,4.233915e-07,5.812135e+00,1.064897e-03,5.244455e-01,-3.485127e-05,6.527344e-01,-4.676195e-05,-5.582401e-01,2.702044e-05,4.602138e-05,-4.559798e-05,4.061895e-05,5.466566e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.663750e-11,3.945108e-01,-2.172153e-05,1.552297e-05,5.229694e-07,1.500000e-05,-1.544589e-05,-1.955359e-06,5.229694e-07,5.229694e-07,5.852481e+00,1.059894e-03,5.231979e-01,-3.088060e-05,6.509666e-01,-4.638782e-05,-5.572454e-01,2.540160e-05,4.643690e-05,-4.591393e-05,4.102439e-05,5.462558e-05,1.000000e-04,1.000000e-04,0.000000e+00
