time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.375000e-11,-1.592316e-01,-2.892077e-07,-2.102466e-05,2.736652e-01,3.193728e-07,3.037810e-05,2.057651e-01,-1.196449e-07,3.860212e-05,-2.102466e-05,-5.141243e-05,3.858757e-05,-9.108393e-09,9.000000e-05,9.677962e-09,-5.438405e-09,-5.806153e-07,-5.806153e-07,-2.473585e-08,2.102466e-05,-1.246627e-08,-1.246627e-08,-6.992120e-06,-1.414665e-05,-9.108393e-08,-5.806153e-07,-5.806153e-07,5.912863e+00,2.140393e-08,2.970376e-01,-1.379111e-05,2.693356e-01,-9.644137e-06,-2.700511e-01,1.653527e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.376250e-11,-1.592424e-01,-2.802813e-07,-2.102534e-05,2.736776e-01,3.360694e-07,3.037604e-05,2.057606e-01,-1.207038e-07,3.860330e-05,-2.102534e-05,-5.141156e-05,3.858844e-05,-9.370740e-09,9.000000e-05,1.018392e-08,-5.486537e-09,-5.828113e-07,-5.828113e-07,-1.089265e-08,2.102534e-05,1.085831e-08,1.085831e-08,-7.004628e-06,-1.412730e-05,-9.370740e-08,-5.828113e-07,-5.828113e-07,5.912863e+00,-2.916781e-08,2.965210e-01,-1.341519e-05,2.689687e-01,-9.684813e-06,-2.694252e-01,1.643812e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,-1.592529e-01,-2.712713e-07,-2.102606e-05,2.736907e-01,3.521958e-07,3.037392e-05,2.057560e-01,-1.215693e-07,3.860449e-05,-2.102606e-05,-5.141065e-05,3.858935e-05,-9.618106e-09,9.000000e-05,1.067260e-08,-5.525879e-09,-5.842016e-07,-5.842016e-07,2.804668e-09,2.102606e-05,3.385378e-08,3.385378e-08,-7.007615e-06,-1.408914e-05,-9.618106e-08,-5.842016e-07,-5.842016e-07,5.912861e+00,-8.011625e-08,2.960189e-01,-1.302954e-05,2.686005e-01,-9.708839e-06,-2.688033e-01,1.631963e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,-1.592630e-01,-2.621883e-07,-2.102681e-05,2.737044e-01,3.677343e-07,3.037176e-05,2.057513e-01,-1.222403e-07,3.860569e-05,-2.102681e-05,-5.140971e-05,3.859029e-05,-9.850090e-09,9.000000e-05,1.114346e-08,-5.556376e-09,-5.847922e-07,-5.847922e-07,1.633892e-08,2.102681e-05,5.649254e-08,5.649254e-08,-7.001168e-06,-1.403240e-05,-9.850090e-08,-5.847922e-07,-5.847922e-07,5.912857e+00,-1.313772e-07,2.955316e-01,-1.263443e-05,2.682318e-01,-9.716278e-06,-2.681863e-01,1.618015e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,-1.592728e-01,-2.530425e-07,-2.102759e-05,2.737186e-01,3.826683e-07,3.036956e-05,2.057467e-01,-1.227157e-07,3.860690e-05,-2.102759e-05,-5.140874e-05,3.859126e-05,-1.006632e-08,9.000000e-05,1.159601e-08,-5.577987e-09,-5.845898e-07,-5.845898e-07,2.969337e-08,2.102759e-05,7.874796e-08,7.874796e-08,-6.985384e-06,-1.395734e-05,-1.006632e-07,-5.845898e-07,-5.845898e-07,5.912851e+00,-1.828858e-07,2.950595e-01,-1.223014e-05,2.678631e-01,-9.707215e-06,-2.675750e-01,1.602006e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,-1.592822e-01,-2.438441e-07,-2.102839e-05,2.737334e-01,3.969823e-07,3.036732e-05,2.057420e-01,-1.229951e-07,3.860811e-05,-2.102839e-05,-5.140774e-05,3.859226e-05,-1.026646e-08,9.000000e-05,1.202977e-08,-5.590684e-09,-5.836023e-07,-5.836023e-07,4.285172e-08,2.102839e-05,1.005944e-07,1.005944e-07,-6.960376e-06,-1.386423e-05,-1.026646e-07,-5.836023e-07,-5.836023e-07,5.912843e+00,-2.345769e-07,2.946029e-01,-1.181698e-05,2.674950e-01,-9.681761e-06,-2.669701e-01,1.583977e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,-1.592913e-01,-2.346026e-07,-2.102923e-05,2.737487e-01,4.106622e-07,3.036504e-05,2.057373e-01,-1.230780e-07,3.860933e-05,-2.102923e-05,-5.140672e-05,3.859328e-05,-1.045018e-08,9.000000e-05,1.244431e-08,-5.594457e-09,-5.818384e-07,-5.818384e-07,5.579815e-08,2.102923e-05,1.220073e-07,1.220073e-07,-6.926263e-06,-1.375338e-05,-1.045018e-07,-5.818384e-07,-5.818384e-07,5.912833e+00,-2.863848e-07,2.941621e-01,-1.139524e-05,2.671282e-01,-9.640053e-06,-2.663725e-01,1.563970e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,-1.593001e-01,-2.253276e-07,-2.103008e-05,2.737646e-01,4.236946e-07,3.036274e-05,2.057327e-01,-1.229647e-07,3.861054e-05,-2.103008e-05,-5.140566e-05,3.859434e-05,-1.061719e-08,9.000000e-05,1.283923e-08,-5.589305e-09,-5.793081e-07,-5.793081e-07,6.851735e-08,2.103008e-05,1.429630e-07,1.429630e-07,-6.883180e-06,-1.362510e-05,-1.061719e-07,-5.793081e-07,-5.793081e-07,5.912821e+00,-3.382437e-07,2.937376e-01,-1.096524e-05,2.667633e-01,-9.582250e-06,-2.657828e-01,1.542031e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,-1.593084e-01,-2.160280e-07,-2.103096e-05,2.737809e-01,4.360676e-07,3.036041e-05,2.057280e-01,-1.226554e-07,3.861176e-05,-2.103096e-05,-5.140458e-05,3.859542e-05,-1.076724e-08,9.000000e-05,1.321417e-08,-5.575246e-09,-5.760221e-07,-5.760221e-07,8.099448e-08,2.103096e-05,1.634389e-07,1.634389e-07,-6.831271e-06,-1.347974e-05,-1.076724e-07,-5.760221e-07,-5.760221e-07,5.912808e+00,-3.900874e-07,2.933295e-01,-1.052728e-05,2.664009e-01,-9.508536e-06,-2.652018e-01,1.518207e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,-1.593165e-01,-2.067127e-07,-2.103185e-05,2.737977e-01,4.477704e-07,3.035807e-05,2.057234e-01,-1.221508e-07,3.861297e-05,-2.103185e-05,-5.140348e-05,3.859652e-05,-1.090008e-08,9.000000e-05,1.356880e-08,-5.552308e-09,-5.719922e-07,-5.719922e-07,9.321526e-08,2.103185e-05,1.834138e-07,1.834138e-07,-6.770691e-06,-1.331767e-05,-1.090008e-07,-5.719922e-07,-5.719922e-07,5.912792e+00,-4.418497e-07,2.929382e-01,-1.008169e-05,2.660416e-01,-9.419118e-06,-2.646302e-01,1.492548e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,-1.593242e-01,-1.973900e-07,-2.103276e-05,2.738149e-01,4.587933e-07,3.035571e-05,2.057187e-01,-1.214518e-07,3.861417e-05,-2.103276e-05,-5.140236e-05,3.859764e-05,-1.101552e-08,9.000000e-05,1.390283e-08,-5.520536e-09,-5.672311e-07,-5.672311e-07,1.051659e-07,2.103276e-05,2.028671e-07,2.028671e-07,-6.701607e-06,-1.313926e-05,-1.101552e-07,-5.672311e-07,-5.672311e-07,5.912774e+00,-4.934643e-07,2.925639e-01,-9.628801e-06,2.656860e-01,-9.314224e-06,-2.640687e-01,1.465105e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.388750e-11,-1.593315e-01,-1.880681e-07,-2.103367e-05,2.738325e-01,4.691277e-07,3.035333e-05,2.057141e-01,-1.205597e-07,3.861537e-05,-2.103367e-05,-5.140122e-05,3.859878e-05,-1.111337e-08,9.000000e-05,1.421599e-08,-5.479986e-09,-5.617524e-07,-5.617524e-07,1.168332e-07,2.103367e-05,2.217796e-07,2.217796e-07,-6.624195e-06,-1.294492e-05,-1.111337e-07,-5.617524e-07,-5.617524e-07,5.912754e+00,-5.448652e-07,2.922070e-01,-9.168942e-06,2.653347e-01,-9.194108e-06,-2.635180e-01,1.435934e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,-1.593384e-01,-1.787548e-07,-2.103461e-05,2.738505e-01,4.787661e-07,3.035095e-05,2.057096e-01,-1.194761e-07,3.861656e-05,-2.103461e-05,-5.140007e-05,3.859993e-05,-1.119349e-08,9.000000e-05,1.450806e-08,-5.430731e-09,-5.555705e-07,-5.555705e-07,1.282045e-07,2.103461e-05,2.401331e-07,2.401331e-07,-6.538641e-06,-1.273508e-05,-1.119349e-07,-5.555705e-07,-5.555705e-07,5.912733e+00,-5.959862e-07,2.918677e-01,-8.702455e-06,2.649882e-01,-9.059044e-06,-2.629786e-01,1.405088e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,-1.593451e-01,-1.694576e-07,-2.103554e-05,2.738688e-01,4.877024e-07,3.034857e-05,2.057051e-01,-1.182028e-07,3.861774e-05,-2.103554e-05,-5.139889e-05,3.860111e-05,-1.125575e-08,9.000000e-05,1.477886e-08,-5.372853e-09,-5.487007e-07,-5.487007e-07,1.392678e-07,2.103554e-05,2.579106e-07,2.579106e-07,-6.445141e-06,-1.251017e-05,-1.125575e-07,-5.487007e-07,-5.487007e-07,5.912709e+00,-6.467616e-07,2.915462e-01,-8.229685e-06,2.646471e-01,-8.909327e-06,-2.624512e-01,1.372628e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,-1.593513e-01,-1.601836e-07,-2.103649e-05,2.738875e-01,4.959313e-07,3.034619e-05,2.057006e-01,-1.167419e-07,3.861890e-05,-2.103649e-05,-5.139770e-05,3.860230e-05,-1.130007e-08,9.000000e-05,1.502822e-08,-5.306452e-09,-5.411593e-07,-5.411593e-07,1.500114e-07,2.103649e-05,2.750961e-07,2.750961e-07,-6.343900e-06,-1.227065e-05,-1.130007e-07,-5.411593e-07,-5.411593e-07,5.912684e+00,-6.971260e-07,2.912428e-01,-7.750981e-06,2.643119e-01,-8.745273e-06,-2.619365e-01,1.338611e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,-1.593572e-01,-1.509396e-07,-2.103744e-05,2.739065e-01,5.034487e-07,3.034381e-05,2.056962e-01,-1.150960e-07,3.862005e-05,-2.103744e-05,-5.139650e-05,3.860350e-05,-1.132639e-08,9.000000e-05,1.525602e-08,-5.231636e-09,-5.329631e-07,-5.329631e-07,1.604244e-07,2.103744e-05,2.916747e-07,2.916747e-07,-6.235133e-06,-1.201699e-05,-1.132639e-07,-5.329631e-07,-5.329631e-07,5.912656e+00,-7.470143e-07,2.909576e-01,-7.266699e-06,2.639833e-01,-8.567219e-06,-2.614350e-01,1.303099e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,-1.593628e-01,-1.417323e-07,-2.103839e-05,2.739257e-01,5.102518e-07,3.034144e-05,2.056919e-01,-1.132676e-07,3.862119e-05,-2.103839e-05,-5.139529e-05,3.860471e-05,-1.133466e-08,9.000000e-05,1.546218e-08,-5.148529e-09,-5.241298e-07,-5.241298e-07,1.704966e-07,2.103839e-05,3.076329e-07,3.076329e-07,-6.119061e-06,-1.174969e-05,-1.133466e-07,-5.241298e-07,-5.241298e-07,5.912627e+00,-7.963621e-07,2.906910e-01,-6.777198e-06,2.636617e-01,-8.375521e-06,-2.609472e-01,1.266155e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,-1.593680e-01,-1.325679e-07,-2.103934e-05,2.739452e-01,5.163386e-07,3.033909e-05,2.056876e-01,-1.112599e-07,3.862231e-05,-2.103934e-05,-5.139407e-05,3.860593e-05,-1.132489e-08,9.000000e-05,1.564663e-08,-5.057266e-09,-5.146779e-07,-5.146779e-07,1.802182e-07,2.103934e-05,3.229579e-07,3.229579e-07,-5.995917e-06,-1.146924e-05,-1.132489e-07,-5.146779e-07,-5.146779e-07,5.912596e+00,-8.451054e-07,2.904430e-01,-6.282843e-06,2.633476e-01,-8.170554e-06,-2.604737e-01,1.227844e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,-1.593728e-01,-1.234522e-07,-2.104029e-05,2.739649e-01,5.217084e-07,3.033675e-05,2.056834e-01,-1.090759e-07,3.862341e-05,-2.104029e-05,-5.139285e-05,3.860715e-05,-1.129710e-08,9.000000e-05,1.580935e-08,-4.957995e-09,-5.046265e-07,-5.046265e-07,1.895800e-07,2.104029e-05,3.376384e-07,3.376384e-07,-5.865938e-06,-1.117617e-05,-1.129710e-07,-5.046265e-07,-5.046265e-07,5.912563e+00,-8.931810e-07,2.902139e-01,-5.784001e-06,2.630415e-01,-7.952713e-06,-2.600150e-01,1.188230e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,-1.593774e-01,-1.143909e-07,-2.104123e-05,2.739848e-01,5.263614e-07,3.033444e-05,2.056793e-01,-1.067193e-07,3.862449e-05,-2.104123e-05,-5.139162e-05,3.860838e-05,-1.125134e-08,9.000000e-05,1.595035e-08,-4.850875e-09,-4.939954e-07,-4.939954e-07,1.985735e-07,2.104123e-05,3.516639e-07,3.516639e-07,-5.729371e-06,-1.087101e-05,-1.125134e-07,-4.939954e-07,-4.939954e-07,5.912528e+00,-9.405264e-07,2.900038e-01,-5.281044e-06,2.627439e-01,-7.722409e-06,-2.595715e-01,1.147382e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,-1.593815e-01,-1.053895e-07,-2.104217e-05,2.740049e-01,5.302988e-07,3.033214e-05,2.056753e-01,-1.041937e-07,3.862554e-05,-2.104217e-05,-5.139038e-05,3.860962e-05,-1.118769e-08,9.000000e-05,1.606966e-08,-4.736077e-09,-4.828050e-07,-4.828050e-07,2.071909e-07,2.104217e-05,3.650252e-07,3.650252e-07,-5.586469e-06,-1.055429e-05,-1.118769e-07,-4.828050e-07,-4.828050e-07,5.912491e+00,-9.870800e-07,2.898129e-01,-4.774346e-06,2.624554e-01,-7.480069e-06,-2.591438e-01,1.105367e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,-1.593854e-01,-9.645289e-08,-2.104310e-05,2.740251e-01,5.335230e-07,3.032988e-05,2.056714e-01,-1.015032e-07,3.862658e-05,-2.104310e-05,-5.138914e-05,3.861086e-05,-1.110626e-08,9.000000e-05,1.616736e-08,-4.613783e-09,-4.710765e-07,-4.710765e-07,2.154247e-07,2.104310e-05,3.777140e-07,3.777140e-07,-5.437493e-06,-1.022658e-05,-1.110626e-07,-4.710765e-07,-4.710765e-07,5.912453e+00,-1.032781e-06,2.896413e-01,-4.264287e-06,2.621762e-01,-7.226139e-06,-2.587323e-01,1.062254e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,-1.593889e-01,-8.758597e-08,-2.104402e-05,2.740454e-01,5.360372e-07,3.032764e-05,2.056676e-01,-9.865206e-08,3.862759e-05,-2.104402e-05,-5.138791e-05,3.861209e-05,-1.100719e-08,9.000000e-05,1.624355e-08,-4.484184e-09,-4.588314e-07,-4.588314e-07,2.232685e-07,2.104402e-05,3.897234e-07,3.897234e-07,-5.282708e-06,-9.888440e-06,-1.100719e-07,-4.588314e-07,-4.588314e-07,5.912413e+00,-1.077570e-06,2.894891e-01,-3.751246e-06,2.619069e-01,-6.961079e-06,-2.583373e-01,1.018114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,-1.593920e-01,-7.879326e-08,-2.104493e-05,2.740658e-01,5.378457e-07,3.032544e-05,2.056639e-01,-9.564468e-08,3.862857e-05,-2.104493e-05,-5.138667e-05,3.861333e-05,-1.089063e-08,9.000000e-05,1.629835e-08,-4.347486e-09,-4.460919e-07,-4.460919e-07,2.307160e-07,2.104493e-05,4.010472e-07,4.010472e-07,-5.122386e-06,-9.540445e-06,-1.089063e-07,-4.460919e-07,-4.460919e-07,5.912371e+00,-1.121388e-06,2.893564e-01,-3.235607e-06,2.616478e-01,-6.685363e-06,-2.579593e-01,9.730171e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,-1.593949e-01,-7.007906e-08,-2.104583e-05,2.740862e-01,5.389535e-07,3.032327e-05,2.056604e-01,-9.248579e-08,3.862952e-05,-2.104583e-05,-5.138544e-05,3.861456e-05,-1.075678e-08,9.000000e-05,1.633192e-08,-4.203899e-09,-4.328806e-07,-4.328806e-07,2.377618e-07,2.104583e-05,4.116806e-07,4.116806e-07,-4.956805e-06,-9.183180e-06,-1.075678e-07,-4.328806e-07,-4.328806e-07,5.912328e+00,-1.164178e-06,2.892434e-01,-2.717755e-06,2.613994e-01,-6.399482e-06,-2.575985e-01,9.270364e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,-1.593974e-01,-6.144742e-08,-2.104672e-05,2.741067e-01,5.393668e-07,3.032114e-05,2.056569e-01,-8.918027e-08,3.863045e-05,-2.104672e-05,-5.138421e-05,3.861579e-05,-1.060585e-08,9.000000e-05,1.634445e-08,-4.053648e-09,-4.192207e-07,-4.192207e-07,2.444012e-07,2.104672e-05,4.216196e-07,4.216196e-07,-4.786248e-06,-8.817236e-06,-1.060585e-07,-4.192207e-07,-4.192207e-07,5.912283e+00,-1.205883e-06,2.891500e-01,-2.198077e-06,2.611621e-01,-6.103935e-06,-2.572554e-01,8.802438e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.407500e-11,-1.593995e-01,-5.290216e-08,-2.104759e-05,2.741272e-01,5.390925e-07,3.031906e-05,2.056536e-01,-8.573323e-08,3.863135e-05,-2.104759e-05,-5.138299e-05,3.861701e-05,-1.043808e-08,9.000000e-05,1.633614e-08,-3.896965e-09,-4.051358e-07,-4.051358e-07,2.506299e-07,2.104759e-05,4.308613e-07,4.308613e-07,-4.611000e-06,-8.443214e-06,-1.043808e-07,-4.051358e-07,-4.051358e-07,5.912236e+00,-1.246448e-06,2.890765e-01,-1.676962e-06,2.609361e-01,-5.799239e-06,-2.569302e-01,8.327126e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.408750e-11,-1.594014e-01,-4.444687e-08,-2.104845e-05,2.741476e-01,5.381384e-07,3.031702e-05,2.056504e-01,-8.214997e-08,3.863222e-05,-2.104845e-05,-5.138177e-05,3.861823e-05,-1.025374e-08,9.000000e-05,1.630722e-08,-3.734089e-09,-3.906498e-07,-3.906498e-07,2.564443e-07,2.104845e-05,4.394038e-07,4.394038e-07,-4.431353e-06,-8.061718e-06,-1.025374e-07,-3.906498e-07,-3.906498e-07,5.912188e+00,-1.285821e-06,2.890227e-01,-1.154800e-06,2.607219e-01,-5.485919e-06,-2.566231e-01,7.845161e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.410000e-11,-1.594029e-01,-3.608494e-08,-2.104929e-05,2.741680e-01,5.365132e-07,3.031502e-05,2.056474e-01,-7.843597e-08,3.863305e-05,-2.104929e-05,-5.138057e-05,3.861943e-05,-1.005312e-08,9.000000e-05,1.625798e-08,-3.565271e-09,-3.757870e-07,-3.757870e-07,2.618413e-07,2.104929e-05,4.472462e-07,4.472462e-07,-4.247603e-06,-7.673359e-06,-1.005312e-07,-3.757870e-07,-3.757870e-07,5.912138e+00,-1.323949e-06,2.889888e-01,-6.319811e-07,2.605197e-01,-5.164511e-06,-2.563344e-01,7.357283e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.411250e-11,-1.594041e-01,-2.781955e-08,-2.105011e-05,2.741883e-01,5.342262e-07,3.031308e-05,2.056445e-01,-7.459690e-08,3.863385e-05,-2.105011e-05,-5.137938e-05,3.862062e-05,-9.836535e-09,9.000000e-05,1.618867e-08,-3.390768e-09,-3.605720e-07,-3.605720e-07,2.668187e-07,2.105011e-05,4.543887e-07,4.543887e-07,-4.060045e-06,-7.278754e-06,-9.836535e-08,-3.605720e-07,-3.605720e-07,5.912087e+00,-1.360781e-06,2.889747e-01,-1.088965e-07,2.603298e-01,-4.835563e-06,-2.560644e-01,6.864232e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-11,-1.594050e-01,-1.965368e-08,-2.105091e-05,2.742086e-01,5.312877e-07,3.031118e-05,2.056417e-01,-7.063857e-08,3.863462e-05,-2.105091e-05,-5.137820e-05,3.862180e-05,-9.604320e-09,9.000000e-05,1.609963e-08,-3.210844e-09,-3.450298e-07,-3.450298e-07,2.713747e-07,2.105091e-05,4.608322e-07,4.608322e-07,-3.868983e-06,-6.878520e-06,-9.604320e-08,-3.450298e-07,-3.450298e-07,5.912035e+00,-1.396269e-06,2.889805e-01,4.140624e-07,2.601526e-01,-4.499629e-06,-2.558132e-01,6.366752e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.413750e-11,-1.594056e-01,-1.159016e-08,-2.105170e-05,2.742287e-01,5.277086e-07,3.030934e-05,2.056391e-01,-6.656697e-08,3.863535e-05,-2.105170e-05,-5.137703e-05,3.862297e-05,-9.356839e-09,9.000000e-05,1.599117e-08,-3.025772e-09,-3.291855e-07,-3.291855e-07,2.755079e-07,2.105170e-05,4.665786e-07,4.665786e-07,-3.674718e-06,-6.473279e-06,-9.356839e-08,-3.291855e-07,-3.291855e-07,5.911981e+00,-1.430365e-06,2.890061e-01,9.365044e-07,2.599883e-01,-4.157274e-06,-2.555809e-01,5.865585e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.415000e-11,-1.594059e-01,-3.631628e-09,-2.105246e-05,2.742486e-01,5.235004e-07,3.030756e-05,2.056367e-01,-6.238824e-08,3.863605e-05,-2.105246e-05,-5.137588e-05,3.862412e-05,-9.094473e-09,9.000000e-05,1.586365e-08,-2.835829e-09,-3.130645e-07,-3.130645e-07,2.792178e-07,2.105246e-05,4.716309e-07,4.716309e-07,-3.477556e-06,-6.063654e-06,-9.094473e-08,-3.130645e-07,-3.130645e-07,5.911927e+00,-1.463023e-06,2.890516e-01,1.458039e-06,2.598371e-01,-3.809068e-06,-2.553678e-01,5.361472e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.416250e-11,-1.594059e-01,4.219431e-09,-2.105320e-05,2.742684e-01,5.186755e-07,3.030583e-05,2.056344e-01,-5.810862e-08,3.863671e-05,-2.105320e-05,-5.137475e-05,3.862525e-05,-8.817627e-09,9.000000e-05,1.571744e-08,-2.641301e-09,-2.966923e-07,-2.966923e-07,2.825044e-07,2.105320e-05,4.759927e-07,4.759927e-07,-3.277803e-06,-5.650269e-06,-8.817627e-08,-2.966923e-07,-2.966923e-07,5.911870e+00,-1.494200e-06,2.891169e-01,1.978275e-06,2.596992e-01,-3.455588e-06,-2.551738e-01,4.855153e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.417500e-11,-1.594056e-01,1.196067e-08,-2.105392e-05,2.742880e-01,5.132468e-07,3.030415e-05,2.056322e-01,-5.373451e-08,3.863734e-05,-2.105392e-05,-5.137363e-05,3.862637e-05,-8.526726e-09,9.000000e-05,1.555293e-08,-2.442478e-09,-2.800946e-07,-2.800946e-07,2.853682e-07,2.105392e-05,4.796686e-07,4.796686e-07,-3.075766e-06,-5.233748e-06,-8.526726e-08,-2.800946e-07,-2.800946e-07,5.911813e+00,-1.523853e-06,2.892018e-01,2.496826e-06,2.595748e-01,-3.097417e-06,-2.549990e-01,4.347366e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.418750e-11,-1.594050e-01,1.958989e-08,-2.105462e-05,2.743074e-01,5.072278e-07,3.030254e-05,2.056303e-01,-4.927242e-08,3.863793e-05,-2.105462e-05,-5.137254e-05,3.862746e-05,-8.222215e-09,9.000000e-05,1.537054e-08,-2.239656e-09,-2.632971e-07,-2.632971e-07,2.878103e-07,2.105462e-05,4.826641e-07,4.826641e-07,-2.871755e-06,-4.814714e-06,-8.222215e-08,-2.632971e-07,-2.632971e-07,5.911755e+00,-1.551943e-06,2.893064e-01,3.013302e-06,2.594640e-01,-2.735141e-06,-2.548436e-01,3.838843e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.420000e-11,-1.594041e-01,2.710499e-08,-2.105530e-05,2.743265e-01,5.006326e-07,3.030099e-05,2.056285e-01,-4.472895e-08,3.863848e-05,-2.105530e-05,-5.137146e-05,3.862854e-05,-7.904557e-09,9.000000e-05,1.517069e-08,-2.033134e-09,-2.463258e-07,-2.463258e-07,2.898323e-07,2.105530e-05,4.849853e-07,4.849853e-07,-2.666077e-06,-4.393788e-06,-7.904557e-08,-2.463258e-07,-2.463258e-07,5.911695e+00,-1.578432e-06,2.894306e-01,3.527319e-06,2.593671e-01,-2.369353e-06,-2.547074e-01,3.330313e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.421250e-11,-1.594029e-01,3.450402e-08,-2.105596e-05,2.743454e-01,4.934758e-07,3.029950e-05,2.056269e-01,-4.011081e-08,3.863899e-05,-2.105596e-05,-5.137041e-05,3.862959e-05,-7.574234e-09,9.000000e-05,1.495381e-08,-1.823219e-09,-2.292063e-07,-2.292063e-07,2.914364e-07,2.105596e-05,4.866392e-07,4.866392e-07,-2.459040e-06,-3.971588e-06,-7.574234e-08,-2.292063e-07,-2.292063e-07,5.911635e+00,-1.603282e-06,2.895743e-01,4.038492e-06,2.592842e-01,-2.000645e-06,-2.545906e-01,2.822499e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.422500e-11,-1.594015e-01,4.178509e-08,-2.105660e-05,2.743640e-01,4.857726e-07,3.029807e-05,2.056255e-01,-3.542479e-08,3.863946e-05,-2.105660e-05,-5.136938e-05,3.863062e-05,-7.231747e-09,9.000000e-05,1.472038e-08,-1.610218e-09,-2.119647e-07,-2.119647e-07,2.926253e-07,2.105660e-05,4.876337e-07,4.876337e-07,-2.250951e-06,-3.548730e-06,-7.231747e-08,-2.119647e-07,-2.119647e-07,5.911574e+00,-1.626460e-06,2.897373e-01,4.546441e-06,2.592153e-01,-1.629614e-06,-2.544930e-01,2.316114e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.423750e-11,-1.593998e-01,4.894643e-08,-2.105721e-05,2.743823e-01,4.775384e-07,3.029670e-05,2.056242e-01,-3.067774e-08,3.863989e-05,-2.105721e-05,-5.136838e-05,3.863162e-05,-6.877610e-09,9.000000e-05,1.447086e-08,-1.394443e-09,-1.946266e-07,-1.946266e-07,2.934022e-07,2.105721e-05,4.879770e-07,4.879770e-07,-2.042117e-06,-3.125824e-06,-6.877610e-08,-1.946266e-07,-1.946266e-07,5.911511e+00,-1.647933e-06,2.899195e-01,5.050787e-06,2.591605e-01,-1.256854e-06,-2.544146e-01,1.811868e-06,0.000000e+00,0.000000e+00,0.000000e+00
