time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.350000e-11,2.899872e-01,1.720530e-06,1.562338e-05,5.660106e-07,1.500000e-05,-5.736849e-08,-5.736849e-08,7.753975e-01,5.566865e-15,3.500000e-05,3.500000e-05,2.781803e-16,3.500000e-05,3.500000e-05,4.200000e-04,8.512658e-06,1.683716e-05,5.660106e-07,5.660106e-07,-5.912232e+00,-2.417098e-06,-3.104958e-01,1.994064e-05,-2.950654e-01,1.851166e-05,3.001922e-01,-2.197150e-05,-1.714889e-05,1.771490e-05,-1.688212e-05,-2.609127e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.351250e-11,2.900614e-01,2.189245e-06,1.561202e-05,5.868134e-07,1.500000e-05,-2.520174e-08,-2.520174e-08,7.753975e-01,5.589948e-15,3.500000e-05,3.500000e-05,2.794802e-16,3.500000e-05,3.500000e-05,4.200000e-04,9.231005e-06,1.773684e-05,5.868134e-07,5.868134e-07,-5.912323e+00,-2.391392e-06,-3.097403e-01,1.985140e-05,-2.943432e-01,1.953025e-05,2.993398e-01,-2.293365e-05,-1.721781e-05,1.780463e-05,-1.690388e-05,-2.604092e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.352500e-11,2.901533e-01,2.651825e-06,1.559988e-05,6.066572e-07,1.500000e-05,6.772493e-09,6.772493e-09,7.753975e-01,5.609921e-15,3.500000e-05,3.500000e-05,2.803469e-16,3.500000e-05,3.500000e-05,4.200000e-04,9.931712e-06,1.860583e-05,6.066572e-07,6.066572e-07,-5.912413e+00,-2.362089e-06,-3.089884e-01,1.974706e-05,-2.935830e-01,2.051808e-05,2.984515e-01,-2.385803e-05,-1.728962e-05,1.789627e-05,-1.692916e-05,-2.598819e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.353750e-11,2.902626e-01,3.107709e-06,1.558701e-05,6.255213e-07,1.500000e-05,3.851391e-08,3.851391e-08,7.753975e-01,5.626823e-15,3.500000e-05,3.500000e-05,2.812135e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.061396e-05,1.944316e-05,6.255213e-07,6.255213e-07,-5.912502e+00,-2.329226e-06,-3.082408e-01,1.962762e-05,-2.927858e-01,2.147387e-05,2.975289e-01,-2.474362e-05,-1.736419e-05,1.798971e-05,-1.695790e-05,-2.593318e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.355000e-11,2.903891e-01,3.556345e-06,1.557340e-05,6.433863e-07,1.500000e-05,6.998275e-08,6.998275e-08,7.753975e-01,5.640719e-15,3.500000e-05,3.500000e-05,2.818634e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.127698e-05,2.024793e-05,6.433863e-07,6.433863e-07,-5.912590e+00,-2.292845e-06,-3.074980e-01,1.949312e-05,-2.919530e-01,2.239637e-05,2.965734e-01,-2.558948e-05,-1.744142e-05,1.808481e-05,-1.699005e-05,-2.587596e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.356250e-11,2.905325e-01,3.997195e-06,1.555909e-05,6.602343e-07,1.500000e-05,1.011398e-07,1.011398e-07,7.753975e-01,5.651638e-15,3.500000e-05,3.500000e-05,2.825134e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.192001e-05,2.101926e-05,6.602343e-07,6.602343e-07,-5.912676e+00,-2.252993e-06,-3.067606e-01,1.934361e-05,-2.910858e-01,2.328439e-05,2.955865e-01,-2.639472e-05,-1.752119e-05,1.818143e-05,-1.702555e-05,-2.581664e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.357500e-11,2.906924e-01,4.429733e-06,1.554410e-05,6.760488e-07,1.500000e-05,1.319466e-07,1.319466e-07,7.753975e-01,5.659639e-15,3.500000e-05,3.500000e-05,2.829467e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.254232e-05,2.175634e-05,6.760488e-07,6.760488e-07,-5.912761e+00,-2.209724e-06,-3.060292e-01,1.917914e-05,-2.901855e-01,2.413680e-05,2.945699e-01,-2.715850e-05,-1.760339e-05,1.827943e-05,-1.706434e-05,-2.575530e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.358750e-11,2.908686e-01,4.853449e-06,1.552845e-05,6.908149e-07,1.500000e-05,1.623653e-07,1.623653e-07,7.753975e-01,5.664800e-15,3.500000e-05,3.500000e-05,2.831633e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.314323e-05,2.245842e-05,6.908149e-07,6.908149e-07,-5.912844e+00,-2.163093e-06,-3.053043e-01,1.899979e-05,-2.892536e-01,2.495250e-05,2.935251e-01,-2.788006e-05,-1.768787e-05,1.837869e-05,-1.710634e-05,-2.569205e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.360000e-11,2.910608e-01,5.267846e-06,1.551216e-05,7.045191e-07,1.500000e-05,1.923588e-07,1.923588e-07,7.753975e-01,5.667197e-15,3.500000e-05,3.500000e-05,2.831633e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.372208e-05,2.312478e-05,7.045191e-07,7.045191e-07,-5.912925e+00,-2.113162e-06,-3.045865e-01,1.880563e-05,-2.882915e-01,2.573047e-05,2.924537e-01,-2.855867e-05,-1.777453e-05,1.847905e-05,-1.715149e-05,-2.562697e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.361250e-11,2.912684e-01,5.672444e-06,1.549526e-05,7.171496e-07,1.500000e-05,2.218906e-07,2.218906e-07,7.753975e-01,5.666863e-15,3.500000e-05,3.500000e-05,2.831633e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.427824e-05,2.375477e-05,7.171496e-07,7.171496e-07,-5.913005e+00,-2.059999e-06,-3.038763e-01,1.859676e-05,-2.873005e-01,2.646973e-05,2.913573e-01,-2.919370e-05,-1.786324e-05,1.858039e-05,-1.719972e-05,-2.556017e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-11,2.914913e-01,6.066776e-06,1.547777e-05,7.286958e-07,1.500000e-05,2.509254e-07,2.509254e-07,7.753975e-01,5.663809e-15,3.500000e-05,3.500000e-05,2.831633e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.481113e-05,2.434777e-05,7.286958e-07,7.286958e-07,-5.913082e+00,-2.003673e-06,-3.031744e-01,1.837329e-05,-2.862822e-01,2.716935e-05,2.902377e-01,-2.978456e-05,-1.795385e-05,1.868255e-05,-1.725094e-05,-2.549174e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.363750e-11,2.917289e-01,6.450395e-06,1.545972e-05,7.391489e-07,1.500000e-05,2.794284e-07,2.794284e-07,7.753975e-01,5.658146e-15,3.500000e-05,3.500000e-05,2.827300e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.532018e-05,2.490324e-05,7.391489e-07,7.391489e-07,-5.913157e+00,-1.944260e-06,-3.024812e-01,1.813535e-05,-2.852382e-01,2.782849e-05,2.890965e-01,-3.033071e-05,-1.804625e-05,1.878540e-05,-1.730507e-05,-2.542180e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.365000e-11,2.919808e-01,6.822867e-06,1.544114e-05,7.485015e-07,1.500000e-05,3.073659e-07,3.073659e-07,7.753975e-01,5.649910e-15,3.500000e-05,3.500000e-05,2.822967e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.580488e-05,2.542067e-05,7.485015e-07,7.485015e-07,-5.913229e+00,-1.881840e-06,-3.017973e-01,1.788307e-05,-2.841698e-01,2.844634e-05,2.879354e-01,-3.083171e-05,-1.814029e-05,1.888879e-05,-1.736203e-05,-2.535045e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.366250e-11,2.922467e-01,7.183778e-06,1.542204e-05,7.567478e-07,1.500000e-05,3.347050e-07,3.347050e-07,7.753975e-01,5.639120e-15,3.500000e-05,3.500000e-05,2.818634e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.626475e-05,2.589963e-05,7.567478e-07,7.567478e-07,-5.913300e+00,-1.816496e-06,-3.011233e-01,1.761659e-05,-2.830789e-01,2.902215e-05,2.867561e-01,-3.128716e-05,-1.823585e-05,1.899259e-05,-1.742172e-05,-2.527779e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.367500e-11,2.925261e-01,7.532731e-06,1.540247e-05,7.638834e-07,1.500000e-05,3.614141e-07,3.614141e-07,7.753975e-01,5.625831e-15,3.500000e-05,3.500000e-05,2.812135e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.669933e-05,2.633972e-05,7.638834e-07,7.638834e-07,-5.913367e+00,-1.748316e-06,-3.004596e-01,1.733609e-05,-2.819668e-01,2.955524e-05,2.855604e-01,-3.169672e-05,-1.833277e-05,1.909666e-05,-1.748406e-05,-2.520392e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.368750e-11,2.928185e-01,7.869346e-06,1.538244e-05,7.699058e-07,1.500000e-05,3.874622e-07,3.874622e-07,7.753975e-01,5.610122e-15,3.500000e-05,3.500000e-05,2.803469e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.710821e-05,2.674061e-05,7.699058e-07,7.699058e-07,-5.913432e+00,-1.677392e-06,-2.998069e-01,1.704174e-05,-2.808354e-01,3.004501e-05,2.843501e-01,-3.206013e-05,-1.843093e-05,1.920084e-05,-1.754893e-05,-2.512897e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.370000e-11,2.931234e-01,8.193263e-06,1.536199e-05,7.748135e-07,1.500000e-05,4.128197e-07,4.128197e-07,7.753975e-01,5.592015e-15,3.500000e-05,3.500000e-05,2.794802e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.749102e-05,2.710202e-05,7.748135e-07,7.748135e-07,-5.913495e+00,-1.603819e-06,-2.991656e-01,1.673372e-05,-2.796862e-01,3.049088e-05,2.831268e-01,-3.237718e-05,-1.853019e-05,1.930500e-05,-1.761626e-05,-2.505304e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.371250e-11,2.934404e-01,8.504141e-06,1.534115e-05,7.786069e-07,1.500000e-05,4.374578e-07,4.374578e-07,7.753975e-01,5.571577e-15,3.500000e-05,3.500000e-05,2.783970e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.784742e-05,2.742372e-05,7.786069e-07,7.786069e-07,-5.913554e+00,-1.527698e-06,-2.985362e-01,1.641223e-05,-2.785209e-01,3.089237e-05,2.818923e-01,-3.264773e-05,-1.863039e-05,1.940900e-05,-1.768592e-05,-2.497623e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.372500e-11,2.937689e-01,8.801657e-06,1.531994e-05,7.812879e-07,1.500000e-05,4.613490e-07,4.613490e-07,7.753975e-01,5.548828e-15,3.500000e-05,3.500000e-05,2.773137e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.817711e-05,2.770555e-05,7.812879e-07,7.812879e-07,-5.913610e+00,-1.449130e-06,-2.979194e-01,1.607749e-05,-2.773412e-01,3.124903e-05,2.806485e-01,-3.287171e-05,-1.873141e-05,1.951270e-05,-1.775782e-05,-2.489867e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.373750e-11,2.941085e-01,9.085509e-06,1.529839e-05,7.828598e-07,1.500000e-05,4.844669e-07,4.844669e-07,7.753975e-01,5.523832e-15,3.500000e-05,3.500000e-05,2.760138e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.847983e-05,2.794739e-05,7.828598e-07,7.828598e-07,-5.913664e+00,-1.368222e-06,-2.973154e-01,1.572972e-05,-2.761488e-01,3.156052e-05,2.793971e-01,-3.304910e-05,-1.883310e-05,1.961596e-05,-1.783185e-05,-2.482046e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-11,2.944586e-01,9.355414e-06,1.527654e-05,7.833273e-07,1.500000e-05,5.067864e-07,5.067864e-07,7.753975e-01,5.496606e-15,3.500000e-05,3.500000e-05,2.747139e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.875534e-05,2.814918e-05,7.833273e-07,7.833273e-07,-5.913714e+00,-1.285083e-06,-2.967250e-01,1.536916e-05,-2.749454e-01,3.182651e-05,2.781398e-01,-3.317996e-05,-1.893531e-05,1.971864e-05,-1.790790e-05,-2.474171e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.376250e-11,2.948186e-01,9.611110e-06,1.525441e-05,7.826969e-07,1.500000e-05,5.282834e-07,5.282834e-07,7.753975e-01,5.467216e-15,3.500000e-05,3.500000e-05,2.731974e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.900347e-05,2.831092e-05,7.826969e-07,7.826969e-07,-5.913761e+00,-1.199826e-06,-2.961484e-01,1.499605e-05,-2.737329e-01,3.204678e-05,2.768784e-01,-3.326440e-05,-1.903791e-05,1.982061e-05,-1.798585e-05,-2.466254e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,2.951881e-01,9.852355e-06,1.523204e-05,7.809763e-07,1.500000e-05,5.489351e-07,5.489351e-07,7.753975e-01,5.435766e-15,3.500000e-05,3.500000e-05,2.716808e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.922407e-05,2.843265e-05,7.809763e-07,7.809763e-07,-5.913805e+00,-1.112566e-06,-2.955863e-01,1.461067e-05,-2.725128e-01,3.222115e-05,2.756146e-01,-3.330259e-05,-1.914075e-05,1.992172e-05,-1.806559e-05,-2.458306e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,2.955665e-01,1.007893e-05,1.520945e-05,7.781747e-07,1.500000e-05,5.687201e-07,5.687201e-07,7.753975e-01,5.402323e-15,3.500000e-05,3.500000e-05,2.699476e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.941702e-05,2.851449e-05,7.781747e-07,7.781747e-07,-5.913846e+00,-1.023421e-06,-2.950390e-01,1.421327e-05,-2.712870e-01,3.234950e-05,2.743503e-01,-3.329478e-05,-1.924368e-05,2.002186e-05,-1.814701e-05,-2.450339e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,2.959532e-01,1.029062e-05,1.518668e-05,7.743029e-07,1.500000e-05,5.876180e-07,5.876180e-07,7.753975e-01,5.366909e-15,3.500000e-05,3.500000e-05,2.682144e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.958226e-05,2.855659e-05,7.743029e-07,7.743029e-07,-5.913883e+00,-9.325128e-07,-2.945070e-01,1.380415e-05,-2.700572e-01,3.243180e-05,2.730872e-01,-3.324126e-05,-1.934657e-05,2.012088e-05,-1.822998e-05,-2.442362e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,2.963476e-01,1.048727e-05,1.516376e-05,7.693729e-07,1.500000e-05,6.056100e-07,6.056100e-07,7.753975e-01,5.329587e-15,3.500000e-05,3.500000e-05,2.662645e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.971974e-05,2.855917e-05,7.693729e-07,7.693729e-07,-5.913917e+00,-8.399636e-07,-2.939908e-01,1.338360e-05,-2.688251e-01,3.246805e-05,2.718270e-01,-3.314241e-05,-1.944928e-05,2.021865e-05,-1.831438e-05,-2.434388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,2.967492e-01,1.066870e-05,1.514072e-05,7.633982e-07,1.500000e-05,6.226784e-07,6.226784e-07,7.753975e-01,5.290376e-15,3.500000e-05,3.500000e-05,2.643147e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.982948e-05,2.852248e-05,7.633982e-07,7.633982e-07,-5.913947e+00,-7.458991e-07,-2.934908e-01,1.295193e-05,-2.675925e-01,3.245834e-05,2.705713e-01,-3.299864e-05,-1.955166e-05,2.031506e-05,-1.840009e-05,-2.426428e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,2.971575e-01,1.083479e-05,1.511759e-05,7.563938e-07,1.500000e-05,6.388069e-07,6.388069e-07,7.753975e-01,5.249291e-15,3.500000e-05,3.500000e-05,2.623648e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.991151e-05,2.844684e-05,7.563938e-07,7.563938e-07,-5.913973e+00,-6.504468e-07,-2.930074e-01,1.250945e-05,-2.663612e-01,3.240282e-05,2.693220e-01,-3.281044e-05,-1.965358e-05,2.040997e-05,-1.848699e-05,-2.418492e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,2.975717e-01,1.098541e-05,1.509440e-05,7.483758e-07,1.500000e-05,6.539805e-07,6.539805e-07,7.753975e-01,5.206466e-15,3.500000e-05,3.500000e-05,2.601983e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.996591e-05,2.833264e-05,7.483758e-07,7.483758e-07,-5.913996e+00,-5.537360e-07,-2.925410e-01,1.205650e-05,-2.651328e-01,3.230170e-05,2.680806e-01,-3.257834e-05,-1.975489e-05,2.050326e-05,-1.857495e-05,-2.410592e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,2.979914e-01,1.112046e-05,1.507118e-05,7.393616e-07,1.500000e-05,6.681857e-07,6.681857e-07,7.753975e-01,5.161927e-15,3.500000e-05,3.500000e-05,2.580318e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.999280e-05,2.818027e-05,7.393616e-07,7.393616e-07,-5.914015e+00,-4.558979e-07,-2.920919e-01,1.159340e-05,-2.639092e-01,3.215524e-05,2.668489e-01,-3.230294e-05,-1.985545e-05,2.059482e-05,-1.866385e-05,-2.402738e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,2.984159e-01,1.123989e-05,1.504796e-05,7.293703e-07,1.500000e-05,6.814102e-07,6.814102e-07,7.753975e-01,5.115736e-15,3.500000e-05,3.500000e-05,2.556486e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.999233e-05,2.799022e-05,7.293703e-07,7.293703e-07,-5.914031e+00,-3.570650e-07,-2.916607e-01,1.112051e-05,-2.626919e-01,3.196379e-05,2.656284e-01,-3.198490e-05,-1.995515e-05,2.068452e-05,-1.875357e-05,-2.394941e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.388750e-11,2.988446e-01,1.134363e-05,1.502478e-05,7.184217e-07,1.500000e-05,6.936433e-07,6.936433e-07,7.753975e-01,5.067921e-15,3.500000e-05,3.500000e-05,2.532654e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.996469e-05,2.776299e-05,7.184217e-07,7.184217e-07,-5.914042e+00,-2.573714e-07,-2.912475e-01,1.063819e-05,-2.614828e-01,3.172773e-05,2.644208e-01,-3.162492e-05,-2.005383e-05,2.077225e-05,-1.884396e-05,-2.387212e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,2.992770e-01,1.143165e-05,1.500166e-05,7.065372e-07,1.500000e-05,7.048753e-07,7.048753e-07,7.753975e-01,5.018564e-15,3.500000e-05,3.500000e-05,2.508823e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.991010e-05,2.749917e-05,7.065372e-07,7.065372e-07,-5.914050e+00,-1.569521e-07,-2.908529e-01,1.014680e-05,-2.602835e-01,3.144753e-05,2.632276e-01,-3.122377e-05,-2.015137e-05,2.085791e-05,-1.893492e-05,-2.379562e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,2.997124e-01,1.150395e-05,1.497864e-05,6.937393e-07,1.500000e-05,7.150982e-07,7.150982e-07,7.753975e-01,4.967730e-15,3.500000e-05,3.500000e-05,2.482825e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.982882e-05,2.719935e-05,6.937393e-07,6.937393e-07,-5.914054e+00,-5.594332e-08,-2.904771e-01,9.646711e-06,-2.590956e-01,3.112370e-05,2.620505e-01,-3.078226e-05,-2.024763e-05,2.094137e-05,-1.902630e-05,-2.371999e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,3.001502e-01,1.156053e-05,1.495575e-05,6.800515e-07,1.500000e-05,7.243054e-07,7.243054e-07,7.753975e-01,4.915442e-15,3.500000e-05,3.500000e-05,2.456826e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.972115e-05,2.686421e-05,6.800515e-07,6.800515e-07,-5.914055e+00,4.551812e-08,-2.901204e-01,9.138318e-06,-2.579209e-01,3.075682e-05,2.608908e-01,-3.030127e-05,-2.034250e-05,2.102255e-05,-1.911799e-05,-2.364536e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,3.005900e-01,1.160142e-05,1.493301e-05,6.654987e-07,1.500000e-05,7.324916e-07,7.324916e-07,7.753975e-01,4.861710e-15,3.500000e-05,3.500000e-05,2.430828e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.958741e-05,2.649445e-05,6.654987e-07,6.654987e-07,-5.914051e+00,1.472947e-07,-2.897832e-01,8.622010e-06,-2.567608e-01,3.034752e-05,2.597502e-01,-2.978170e-05,-2.043584e-05,2.110134e-05,-1.920985e-05,-2.357181e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,3.010309e-01,1.162669e-05,1.491045e-05,6.501066e-07,1.500000e-05,7.396528e-07,7.396528e-07,7.753975e-01,4.806668e-15,3.500000e-05,3.500000e-05,2.402664e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.942797e-05,2.609080e-05,6.501066e-07,6.501066e-07,-5.914043e+00,2.492486e-07,-2.894658e-01,8.098189e-06,-2.556172e-01,2.989650e-05,2.586299e-01,-2.922452e-05,-2.052754e-05,2.117764e-05,-1.930176e-05,-2.349944e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,3.014726e-01,1.163640e-05,1.488812e-05,6.339021e-07,1.500000e-05,7.457865e-07,7.457865e-07,7.753975e-01,4.750342e-15,3.500000e-05,3.500000e-05,2.374499e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.924323e-05,2.565408e-05,6.339021e-07,6.339021e-07,-5.914032e+00,3.512416e-07,-2.891683e-01,7.567262e-06,-2.544914e-01,2.940450e-05,2.575316e-01,-2.863074e-05,-2.061746e-05,2.125137e-05,-1.939359e-05,-2.342836e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,3.019143e-01,1.163065e-05,1.486602e-05,6.169130e-07,1.500000e-05,7.508917e-07,7.508917e-07,7.753975e-01,4.692743e-15,3.500000e-05,3.500000e-05,2.346334e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.903360e-05,2.518510e-05,6.169130e-07,6.169130e-07,-5.914017e+00,4.531356e-07,-2.888912e-01,7.029646e-06,-2.533850e-01,2.887232e-05,2.564564e-01,-2.800143e-05,-2.070551e-05,2.132242e-05,-1.948522e-05,-2.335864e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,3.023555e-01,1.160955e-05,1.484420e-05,5.991682e-07,1.500000e-05,7.549686e-07,7.549686e-07,7.753975e-01,4.634011e-15,3.500000e-05,3.500000e-05,2.316003e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.879956e-05,2.468474e-05,5.991682e-07,5.991682e-07,-5.913997e+00,5.547927e-07,-2.886346e-01,6.485763e-06,-2.522996e-01,2.830083e-05,2.554058e-01,-2.733767e-05,-2.079155e-05,2.139072e-05,-1.957651e-05,-2.329039e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,3.027956e-01,1.157323e-05,1.482268e-05,5.806972e-07,1.500000e-05,7.580188e-07,7.580188e-07,7.753975e-01,4.574169e-15,3.500000e-05,3.500000e-05,2.285672e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.854160e-05,2.415392e-05,5.806972e-07,5.806972e-07,-5.913974e+00,6.560751e-07,-2.883987e-01,5.936045e-06,-2.512367e-01,2.769092e-05,2.543811e-01,-2.664061e-05,-2.087549e-05,2.145618e-05,-1.966735e-05,-2.322369e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,3.032341e-01,1.152185e-05,1.480149e-05,5.615308e-07,1.500000e-05,7.600453e-07,7.600453e-07,7.753975e-01,4.513230e-15,3.500000e-05,3.500000e-05,2.255341e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.826022e-05,2.359357e-05,5.615308e-07,5.615308e-07,-5.913948e+00,7.568457e-07,-2.881839e-01,5.380925e-06,-2.501976e-01,2.704356e-05,2.533834e-01,-2.591144e-05,-2.095720e-05,2.151874e-05,-1.975761e-05,-2.315862e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,3.036703e-01,1.145559e-05,1.478065e-05,5.417002e-07,1.500000e-05,7.610524e-07,7.610524e-07,7.753975e-01,4.451279e-15,3.500000e-05,3.500000e-05,2.225009e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.795599e-05,2.300468e-05,5.417002e-07,5.417002e-07,-5.913917e+00,8.569683e-07,-2.879902e-01,4.820845e-06,-2.491838e-01,2.635976e-05,2.524139e-01,-2.515138e-05,-2.103660e-05,2.157830e-05,-1.984717e-05,-2.309527e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,3.041037e-01,1.137462e-05,1.476019e-05,5.212377e-07,1.500000e-05,7.610459e-07,7.610459e-07,7.753975e-01,4.388371e-15,3.500000e-05,3.500000e-05,2.192512e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.762948e-05,2.238827e-05,5.212377e-07,5.212377e-07,-5.913883e+00,9.563072e-07,-2.878178e-01,4.256253e-06,-2.481966e-01,2.564057e-05,2.514739e-01,-2.436167e-05,-2.111358e-05,2.163482e-05,-1.993590e-05,-2.303373e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,3.045338e-01,1.127918e-05,1.474014e-05,5.001760e-07,1.500000e-05,7.600328e-07,7.600328e-07,7.753975e-01,4.324480e-15,3.500000e-05,3.500000e-05,2.162181e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.728129e-05,2.174539e-05,5.001760e-07,5.001760e-07,-5.913844e+00,1.054728e-06,-2.876670e-01,3.687601e-06,-2.472373e-01,2.488710e-05,2.505644e-01,-2.354361e-05,-2.118804e-05,2.168822e-05,-2.002370e-05,-2.297406e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,3.049600e-01,1.116947e-05,1.472053e-05,4.785487e-07,1.500000e-05,7.580213e-07,7.580213e-07,7.753975e-01,4.259724e-15,3.500000e-05,3.500000e-05,2.129683e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.691205e-05,2.107712e-05,4.785487e-07,4.785487e-07,-5.913803e+00,1.152098e-06,-2.875379e-01,3.115344e-06,-2.463073e-01,2.410048e-05,2.496865e-01,-2.269852e-05,-2.125990e-05,2.173845e-05,-2.011044e-05,-2.291635e-05,0.000000e+00,0.000000e+00,0.000000e+00
