time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.837508e+00,3.647646e-05,1.069437e-04,-2.616886e-01,-1.078798e-04,-1.150327e-05,-1.030040e+00,9.080086e-05,-2.693170e-05,-1.268699e+00,1.243480e-04,-6.167084e-05,1.115033e-04,-5.244806e-05,-1.150327e-05,1.027982e-04,1.542843e-05,-1.629223e-05,7.709927e-05,5.402230e-06,4.559557e-06,3.647646e-05,-2.693170e-05,3.056289e-06,-6.167084e-05,-6.360596e-06,2.612686e-06,7.838057e-06,7.045562e-05,7.838057e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.139746e-05,-3.304308e-06,1.139746e-05,1.367695e-04,1.139746e-05,-2.643446e-06,-2.434070e-04,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,2.622400e-02,-2.382536e-05,1.139746e-05,-5.280407e-05,5.027951e-06,1.139746e-05,-9.912923e-06,-7.444810e-05,-7.121606e-06,1.755519e-04,-1.017372e-05,1.144481e-05,-8.387310e-07,-1.092176e-06,-1.310611e-05,1.047305e-06,4.189220e-06,2.500000e-04,3.281587e-02,-2.978504e-05,1.139746e-05,1.739163e+00,-1.310611e-05,8.693773e-05,9.890201e-01,4.189220e-06,1.630598e-04,8.355001e-01,6.434295e-06,1.470720e-04,7.869212e-01,2.887195e-06,1.415752e-04,1.879370e-06,7.795013e-01,8.397034e-07,1.407620e-04,7.745444e-01,8.165301e-09,1.399253e-04,8.440472e-09,7.770092e-01,-8.015301e-09,1.402207e-04,7.740441e-01,1.277251e-08,1.398051e-04,7.367326e-09,7.768091e-01,2.492758e-09,1.402028e-04,7.740020e-01,-4.816706e-10,1.398007e-04,-2.301506e-10,7.768125e-01,-4.319912e-11,1.402019e-04,7.740406e-01,-2.576488e-11,1.398061e-04,-2.922939e-11,7.769459e-01,-3.259474e-11,1.402210e-04,7.745562e-01,-7.036217e-12,1.398798e-04,-6.131820e-12,-6.131820e-13
7.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.828416e+00,2.259727e-05,1.083792e-04,-2.898442e-01,-7.998931e-05,-1.120389e-05,-9.922261e-01,1.582111e-04,-2.670726e-05,-1.229064e+00,1.387586e-04,-6.268482e-05,1.112039e-04,-2.356025e-05,-1.120389e-05,4.617809e-05,1.550337e-05,2.741259e-05,7.818819e-05,5.435652e-06,2.824659e-06,2.259727e-05,-2.670726e-05,-6.700952e-07,-6.268482e-05,-3.823146e-06,1.602344e-06,4.807032e-06,7.169040e-05,4.807032e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.060792e-05,-4.493242e-06,1.060792e-05,1.272950e-04,1.060792e-05,-3.594593e-06,-2.487070e-04,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,1.906548e-02,-2.370079e-05,1.060792e-05,-5.910066e-05,2.908912e-06,1.060792e-05,-1.347972e-05,-7.495686e-05,-7.148281e-06,1.750431e-04,-1.021183e-05,1.135507e-05,-1.535757e-06,-1.332246e-06,-1.598695e-05,3.432888e-07,1.373155e-06,2.500000e-04,2.386599e-02,-2.963398e-05,1.060792e-05,1.734757e+00,-1.598695e-05,8.689702e-05,9.898703e-01,1.373155e-06,1.633448e-04,8.372892e-01,5.417199e-06,1.471120e-04,7.877781e-01,2.785247e-06,1.416055e-04,1.872826e-06,7.797713e-01,9.459371e-07,1.407707e-04,7.745530e-01,4.445908e-08,1.399352e-04,2.443490e-08,7.770061e-01,-1.321982e-08,1.402235e-04,7.740477e-01,1.132389e-08,1.398048e-04,7.054606e-09,7.768100e-01,3.360857e-09,1.402028e-04,7.740018e-01,-3.514780e-10,1.398007e-04,-1.674968e-10,7.768125e-01,-6.018180e-11,1.402019e-04,7.740406e-01,-1.430593e-11,1.398061e-04,-2.290415e-11,7.769459e-01,-3.079113e-11,1.402210e-04,7.745562e-01,-7.735531e-12,1.398798e-04,-6.781420e-12,-6.781420e-13
7.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.823274e+00,1.042407e-05,1.098298e-04,-3.091517e-01,-4.898237e-05,-1.113282e-05,-9.348691e-01,2.209245e-04,-2.720915e-05,-1.185553e+00,1.495738e-04,-6.320498e-05,1.111328e-04,5.384332e-06,-1.113282e-05,-1.055329e-05,1.607633e-05,6.986790e-05,7.928132e-05,5.476163e-06,1.303009e-06,1.042407e-05,-2.720915e-05,-4.325250e-06,-6.320498e-05,-1.366286e-06,4.920454e-07,1.476136e-06,7.229881e-05,1.476136e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,9.585867e-06,-5.691536e-06,9.585867e-06,1.150304e-04,9.585867e-06,-4.553229e-06,-2.475169e-04,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,1.205285e-02,-2.283891e-05,9.585867e-06,-6.480569e-05,8.587237e-07,9.585867e-06,-1.707461e-05,-7.547765e-05,-7.375351e-06,1.745223e-04,-1.053622e-05,1.121659e-05,-2.117196e-06,-1.597503e-06,-1.917004e-05,-3.146182e-07,-1.258473e-06,2.500000e-04,1.509711e-02,-2.856104e-05,9.585867e-06,1.729405e+00,-1.917004e-05,8.666102e-05,9.898988e-01,-1.258473e-06,1.636204e-04,8.387532e-01,4.282645e-06,1.471463e-04,7.885948e-01,2.621490e-06,1.416338e-04,1.823277e-06,7.800696e-01,1.028019e-06,1.407770e-04,7.745731e-01,8.552771e-08,1.399441e-04,4.378740e-08,7.770019e-01,-1.584687e-08,1.402269e-04,7.740508e-01,9.354090e-09,1.398045e-04,6.440167e-09,7.768111e-01,4.080591e-09,1.402027e-04,7.740018e-01,-1.763737e-10,1.398008e-04,-8.366274e-11,7.768125e-01,-7.546237e-11,1.402019e-04,7.740406e-01,-4.826203e-12,1.398061e-04,-1.694922e-11,7.769459e-01,-2.784526e-11,1.402210e-04,7.745562e-01,-8.365624e-12,1.398798e-04,-7.411299e-12,-7.411299e-13
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.821557e+00,1.599813e-08,1.112819e-04,-3.189026e-01,-1.636500e-05,-1.128393e-05,-8.598940e-01,2.757386e-04,-2.839783e-05,-1.139181e+00,1.573209e-04,-6.325954e-05,1.112839e-04,3.277558e-05,-1.128393e-05,-6.424014e-05,1.711390e-05,1.079387e-04,8.037343e-05,5.458065e-06,1.999767e-09,1.599813e-08,-2.839783e-05,-7.660356e-06,-6.325954e-05,8.912678e-07,-6.424536e-07,-1.927361e-06,7.224463e-05,-1.927361e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.342638e-06,-6.769088e-06,8.342638e-06,1.001117e-04,8.342638e-06,-5.415271e-06,-2.406814e-04,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,5.391697e-03,-2.134388e-05,8.342638e-06,-6.993038e-05,-1.087038e-06,8.342638e-06,-2.030726e-05,-7.602890e-05,-7.930682e-06,1.739711e-04,-1.132955e-05,1.103813e-05,-2.579677e-06,-1.910579e-06,-2.292694e-05,-9.166786e-07,-3.666715e-06,2.500000e-04,6.766337e-03,-2.669617e-05,8.342638e-06,1.722977e+00,-2.292694e-05,8.628212e-05,9.891655e-01,-3.666715e-06,1.638496e-04,8.398613e-01,3.061261e-06,1.471784e-04,7.893532e-01,2.399915e-06,1.416597e-04,1.731134e-06,7.803882e-01,1.082309e-06,1.407816e-04,7.746060e-01,1.293294e-07,1.399518e-04,6.567148e-08,7.769973e-01,-1.550022e-08,1.402306e-04,7.740533e-01,7.035484e-09,1.398045e-04,5.587731e-09,7.768124e-01,4.605181e-09,1.402026e-04,7.740017e-01,3.562743e-11,1.398008e-04,1.878286e-11,7.768125e-01,-8.556166e-11,1.402019e-04,7.740406e-01,2.335397e-12,1.398061e-04,-1.159296e-11,7.769459e-01,-2.394809e-11,1.402210e-04,7.745562e-01,-8.873289e-12,1.398798e-04,-7.986635e-12,-7.986635e-13
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.822727e+00,-8.603593e-06,1.127140e-04,-3.188442e-01,1.633379e-05,-1.163857e-05,-7.701871e-01,3.194723e-04,-3.018539e-05,-1.090816e+00,1.624486e-04,-6.290178e-05,1.116386e-04,5.705114e-05,-1.163857e-05,-1.118202e-04,1.854682e-05,1.386006e-04,8.144860e-05,5.333412e-06,-1.075449e-06,-8.603593e-06,-3.018539e-05,-1.043502e-05,-6.290178e-05,2.819563e-06,-1.722826e-06,-5.168477e-06,7.153744e-05,-5.168477e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.912834e-06,-7.615457e-06,6.912834e-06,8.295401e-05,6.912834e-06,-6.092366e-06,-2.291810e-04,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.461492e-04,-1.933890e-05,6.912834e-06,-7.446972e-05,-2.909940e-06,6.912834e-06,-2.284637e-05,-7.663593e-05,-8.888886e-06,1.733641e-04,-1.269841e-05,1.082824e-05,-2.932958e-06,-2.285849e-06,-2.743019e-05,-1.460724e-06,-5.842898e-06,2.500000e-04,-9.113711e-04,-2.419315e-05,6.912834e-06,1.715278e+00,-2.743019e-05,8.583462e-05,9.877375e-01,-5.842898e-06,1.639965e-04,8.405928e-01,1.787632e-06,1.472107e-04,7.900366e-01,2.125834e-06,1.416826e-04,1.598069e-06,7.807186e-01,1.106376e-06,1.407848e-04,7.746522e-01,1.736335e-07,1.399581e-04,8.908440e-08,7.769934e-01,-1.197734e-08,1.402347e-04,7.740550e-01,4.570169e-09,1.398046e-04,4.580349e-09,7.768138e-01,4.901460e-09,1.402025e-04,7.740018e-01,2.731924e-10,1.398009e-04,1.356326e-10,7.768124e-01,-8.732338e-11,1.402020e-04,7.740406e-01,7.099535e-12,1.398061e-04,-6.969479e-12,7.769459e-01,-1.934740e-11,1.402210e-04,7.745562e-01,-9.208830e-12,1.398798e-04,-8.468362e-12,-8.468362e-13
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.826247e+00,-1.545060e-05,1.140977e-04,-3.091773e-01,4.762541e-05,-1.216638e-05,-6.695474e-01,3.492018e-04,-3.243925e-05,-1.041212e+00,1.652910e-04,-6.221097e-05,1.121664e-04,7.679904e-05,-1.216638e-05,-1.505261e-04,2.027287e-05,1.591727e-04,8.248384e-05,5.076413e-06,-1.931325e-06,-1.545060e-05,-3.243925e-05,-1.243506e-05,-6.221097e-05,4.286689e-06,-2.672113e-06,-8.016339e-06,7.023286e-05,-8.016339e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.349783e-06,-8.148375e-06,5.349783e-06,6.419740e-05,5.349783e-06,-6.518700e-06,-2.140316e-04,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-6.226705e-03,-1.695525e-05,5.349783e-06,-7.838961e-05,-4.608037e-06,5.349783e-06,-2.444512e-05,-7.732695e-05,-1.026215e-05,1.726730e-04,-1.466022e-05,1.059427e-05,-3.198126e-06,-2.727378e-06,-3.272854e-05,-1.951541e-06,-7.806163e-06,2.500000e-04,-7.768301e-03,-2.121595e-05,5.349783e-06,1.706081e+00,-3.272854e-05,8.540411e-05,9.856802e-01,-7.806163e-06,1.640303e-04,8.409375e-01,4.980282e-07,1.472430e-04,7.906302e-01,1.805777e-06,1.417022e-04,1.426973e-06,7.810513e-01,1.099027e-06,1.407872e-04,7.747114e-01,2.161454e-07,1.399630e-04,1.129004e-07,7.769910e-01,-5.285244e-09,1.402389e-04,7.740561e-01,2.175938e-09,1.398050e-04,3.514895e-09,7.768153e-01,4.952708e-09,1.402023e-04,7.740019e-01,5.224602e-10,1.398009e-04,2.612960e-10,7.768124e-01,-7.821919e-11,1.402020e-04,7.740406e-01,9.646309e-12,1.398061e-04,-3.110549e-12,7.769459e-01,-1.432603e-11,1.402210e-04,7.745562e-01,-9.330805e-12,1.398798e-04,-8.817202e-12,-8.817202e-13
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.831590e+00,-2.058356e-05,1.153999e-04,-2.905353e-01,7.612073e-05,-1.282698e-05,-5.625566e-01,3.625641e-04,-3.498970e-05,-9.910439e-01,1.660351e-04,-6.129050e-05,1.128270e-04,9.087368e-05,-1.282698e-05,-1.781124e-04,2.216273e-05,1.675995e-04,8.345323e-05,4.682348e-06,-2.572945e-06,-2.058356e-05,-3.498970e-05,-1.349374e-05,-6.129050e-05,5.176444e-06,-3.419791e-06,-1.025937e-05,6.843009e-05,-1.025937e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.719793e-06,-8.317296e-06,3.719793e-06,4.463752e-05,3.719793e-06,-6.653836e-06,-1.961956e-04,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-1.095484e-02,-1.432246e-05,3.719793e-06,-8.161593e-05,-6.193286e-06,3.719793e-06,-2.495189e-05,-7.812866e-05,-1.199878e-05,1.718713e-04,-1.714112e-05,1.034169e-05,-3.404441e-06,-3.228136e-06,-3.873763e-05,-2.399432e-06,-9.597727e-06,2.500000e-04,-1.368528e-02,-1.792641e-05,3.719793e-06,1.695169e+00,-3.873763e-05,8.507659e-05,9.830502e-01,-9.597727e-06,1.639291e-04,8.408960e-01,-7.721100e-07,1.472732e-04,7.911212e-01,1.447371e-06,1.417183e-04,1.221864e-06,7.813770e-01,1.060290e-06,1.407890e-04,7.747827e-01,2.546311e-07,1.399665e-04,1.359293e-07,7.769911e-01,4.357147e-09,1.402430e-04,7.740564e-01,7.099017e-11,1.398056e-04,2.495468e-09,7.768167e-01,4.760323e-09,1.402022e-04,7.740021e-01,7.680572e-10,1.398009e-04,3.891782e-10,7.768124e-01,-5.660559e-11,1.402020e-04,7.740406e-01,1.039209e-11,1.398061e-04,5.291905e-14,7.769459e-01,-9.177701e-12,1.402210e-04,7.745562e-01,-9.209894e-12,1.398798e-04,-8.997606e-12,-8.997606e-13
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.838254e+00,-2.410557e-05,1.165857e-04,-2.639458e-01,1.005852e-04,-1.357255e-05,-4.543584e-01,3.580731e-04,-3.764155e-05,-9.409585e-01,1.646974e-04,-6.026240e-05,1.135726e-04,9.850808e-05,-1.357255e-05,-1.930758e-04,2.406900e-05,1.627304e-04,8.433139e-05,4.162736e-06,-3.013196e-06,-2.410557e-05,-3.764155e-05,-1.351270e-05,-6.026240e-05,5.409641e-06,-3.907650e-06,-1.172295e-05,6.626610e-05,-1.172295e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.096055e-06,-8.103059e-06,2.096055e-06,2.515267e-05,2.096055e-06,-6.482447e-06,-1.765114e-04,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-1.487265e-02,-1.156032e-05,2.096055e-06,-8.402890e-05,-7.687391e-06,2.096055e-06,-2.430918e-05,-7.906203e-05,-1.398884e-05,1.709380e-04,-1.998406e-05,1.007364e-05,-3.585215e-06,-3.770459e-06,-4.524551e-05,-2.818152e-06,-1.127261e-05,2.500000e-04,-1.858963e-02,-1.447421e-05,2.096055e-06,1.682366e+00,-4.524551e-05,8.492855e-05,9.798901e-01,-1.127261e-05,1.636825e-04,8.404789e-01,-1.990670e-06,1.472966e-04,7.914995e-01,1.059170e-06,1.417308e-04,9.877467e-07,7.816864e-01,9.913472e-07,1.407906e-04,7.748646e-01,2.870335e-07,1.399687e-04,1.569781e-07,7.769944e-01,1.653000e-08,1.402469e-04,7.740562e-01,-1.541575e-09,1.398064e-04,1.626168e-09,7.768181e-01,4.344166e-09,1.402021e-04,7.740024e-01,9.942620e-10,1.398009e-04,5.121527e-10,7.768124e-01,-2.190966e-11,1.402020e-04,7.740406e-01,9.945310e-12,1.398061e-04,2.680010e-12,7.769459e-01,-4.182509e-12,1.402210e-04,7.745562e-01,-8.831588e-12,1.398798e-04,-8.981252e-12,-8.981252e-13
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.845775e+00,-2.616372e-05,1.176217e-04,-2.307764e-01,1.199901e-04,-1.435121e-05,-3.503555e-01,3.353767e-04,-4.018921e-05,-8.916261e-01,1.611170e-04,-5.925797e-05,1.143512e-04,9.940016e-05,-1.435121e-05,-1.948243e-04,2.583800e-05,1.445318e-04,8.509597e-05,3.538906e-06,-3.270466e-06,-2.616372e-05,-4.018921e-05,-1.247788e-05,-5.925797e-05,4.962963e-06,-4.095705e-06,-1.228711e-05,6.390649e-05,-1.228711e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,5.528212e-07,-7.514912e-06,5.528212e-07,6.633854e-06,5.528212e-07,-6.011930e-06,-1.556481e-04,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-1.795570e-02,-8.772871e-06,5.528212e-07,-8.546511e-05,-9.116599e-06,5.528212e-07,-2.254474e-05,-8.013867e-05,-1.607576e-05,1.698613e-04,-2.296538e-05,9.790797e-06,-3.773214e-06,-4.327580e-06,-5.193096e-05,-3.222453e-06,-1.288981e-05,2.500000e-04,-2.245053e-02,-1.098942e-05,5.528212e-07,1.667579e+00,-5.193096e-05,8.501907e-05,9.762256e-01,-1.288981e-05,1.632930e-04,8.397056e-01,-3.131057e-06,1.473069e-04,7.917573e-01,6.504353e-07,1.417395e-04,7.304365e-07,7.819707e-01,8.944175e-07,1.407921e-04,7.749550e-01,3.115743e-07,1.399697e-04,1.749105e-07,7.770018e-01,3.063611e-08,1.402504e-04,7.740557e-01,-2.488426e-09,1.398073e-04,1.003720e-09,7.768193e-01,3.741548e-09,1.402020e-04,7.740027e-01,1.186233e-09,1.398009e-04,6.230973e-10,7.768124e-01,2.527294e-11,1.402020e-04,7.740406e-01,9.044935e-12,1.398061e-04,5.000493e-12,7.769459e-01,4.157211e-13,1.402210e-04,7.745562e-01,-8.197487e-12,1.398798e-04,-8.749819e-12,-8.749819e-13
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.853741e+00,-2.694524e-05,1.184789e-04,-1.926654e-01,1.335570e-04,-1.511078e-05,-2.558511e-01,2.953895e-04,-4.243390e-05,-8.437892e-01,1.549730e-04,-5.840584e-05,1.151108e-04,9.375265e-05,-1.511078e-05,-1.837552e-04,2.732312e-05,1.141696e-04,8.572896e-05,2.835987e-06,-3.368155e-06,-2.694524e-05,-4.243390e-05,-1.046596e-05,-5.840584e-05,3.879870e-06,-3.967037e-06,-1.190111e-05,6.153314e-05,-1.190111e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-8.397360e-07,-6.586094e-06,-8.397360e-07,-1.007683e-05,-8.397360e-07,-5.268875e-06,-1.340850e-04,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-2.020784e-02,-6.044653e-06,-8.397360e-07,-8.572782e-05,-1.050603e-05,-8.397360e-07,-1.975828e-05,-8.135813e-05,-1.807221e-05,1.686419e-04,-2.581745e-05,9.491585e-06,-3.996121e-06,-4.865985e-06,-5.839181e-05,-3.625539e-06,-1.450215e-05,2.500000e-04,-2.527251e-02,-7.577726e-06,-8.397360e-07,1.650822e+00,-5.839181e-05,8.538438e-05,9.720665e-01,-1.450215e-05,1.627758e-04,8.386023e-01,-4.173837e-06,1.472966e-04,7.918900e-01,2.308501e-07,1.417443e-04,4.563388e-07,7.822220e-01,7.726197e-07,1.407935e-04,7.750513e-01,3.268371e-07,1.399697e-04,1.887031e-07,7.770135e-01,4.593517e-08,1.402535e-04,7.740549e-01,-2.638824e-09,1.398084e-04,7.104273e-10,7.768203e-01,3.004905e-09,1.402020e-04,7.740031e-01,1.331203e-09,1.398009e-04,7.154492e-10,7.768124e-01,8.317806e-11,1.402020e-04,7.740406e-01,8.486978e-12,1.398061e-04,7.288714e-12,7.769459e-01,4.428341e-12,1.402210e-04,7.745562e-01,-7.325141e-12,1.398798e-04,-8.296774e-12,-8.296773e-13
