time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.187500e-12,2.132476e-01,9.494320e-06,9.909154e-06,-9.084558e-08,1.000000e-05,8.404173e-06,7.362997e-06,-9.084558e-08,-9.084558e-08,9.186559e-05,1.185228e-07,-1.413530e-03,-7.424949e-07,-1.150542e-02,-8.926855e-06,-1.275842e-02,-7.275882e-06,-4.291886e-08,-4.792672e-08,-6.863579e-08,4.477107e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,2.136033e-01,9.240724e-06,9.909869e-06,-9.013069e-08,1.000000e-05,8.159156e-06,7.131634e-06,-9.013069e-08,-9.013069e-08,9.627139e-05,1.135059e-07,-1.441221e-03,-7.159124e-07,-1.184046e-02,-8.718621e-06,-1.303043e-02,-7.049488e-06,-4.012680e-08,-5.000389e-08,-6.667656e-08,4.273234e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-12,2.139493e-01,8.981559e-06,9.910654e-06,-8.934634e-08,1.000000e-05,7.909403e-06,6.896220e-06,-8.934634e-08,-8.934634e-08,1.004856e-04,1.084311e-07,-1.467892e-03,-6.887789e-07,-1.216747e-02,-8.504037e-06,-1.329376e-02,-6.819065e-06,-3.731588e-08,-5.203046e-08,-6.465645e-08,4.067032e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-12,2.142854e-01,8.717028e-06,9.911505e-06,-8.849462e-08,1.000000e-05,7.655093e-06,6.656907e-06,-8.849462e-08,-8.849462e-08,1.045061e-04,1.033038e-07,-1.493522e-03,-6.611139e-07,-1.248622e-02,-8.283252e-06,-1.354828e-02,-6.584761e-06,-3.448990e-08,-5.400472e-08,-6.257864e-08,3.858793e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-12,2.146113e-01,8.447337e-06,9.912422e-06,-8.757763e-08,1.000000e-05,7.396405e-06,6.413847e-06,-8.757763e-08,-8.757763e-08,1.083310e-04,9.812985e-08,-1.518093e-03,-6.329376e-07,-1.279646e-02,-8.056419e-06,-1.379382e-02,-6.346727e-06,-3.165262e-08,-5.592501e-08,-6.044636e-08,3.648805e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-12,2.149269e-01,8.172693e-06,9.913402e-06,-8.659750e-08,1.000000e-05,7.133523e-06,6.167195e-06,-8.659750e-08,-8.659750e-08,1.119587e-04,9.291476e-08,-1.541584e-03,-6.042703e-07,-1.309798e-02,-7.823697e-06,-1.403026e-02,-6.105115e-06,-2.880781e-08,-5.778969e-08,-5.826284e-08,3.437358e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-12,2.152319e-01,7.893305e-06,9.914444e-06,-8.555638e-08,1.000000e-05,6.866628e-06,5.917109e-06,-8.555638e-08,-8.555638e-08,1.153877e-04,8.766420e-08,-1.563977e-03,-5.751331e-07,-1.339056e-02,-7.585247e-06,-1.425745e-02,-5.860079e-06,-2.595920e-08,-5.959717e-08,-5.603139e-08,3.224741e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,2.155263e-01,7.609386e-06,9.915544e-06,-8.445642e-08,1.000000e-05,6.595909e-06,5.663746e-06,-8.445642e-08,-8.445642e-08,1.186167e-04,8.238381e-08,-1.585255e-03,-5.455472e-07,-1.367397e-02,-7.341239e-06,-1.447528e-02,-5.611775e-06,-2.311052e-08,-6.134591e-08,-5.375534e-08,3.011241e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,2.158098e-01,7.321150e-06,9.916700e-06,-8.329982e-08,1.000000e-05,6.321552e-06,5.407269e-06,-8.329982e-08,-8.329982e-08,1.216448e-04,7.707923e-08,-1.605402e-03,-5.155344e-07,-1.394802e-02,-7.091843e-06,-1.468362e-02,-5.360360e-06,-2.026544e-08,-6.303438e-08,-5.143802e-08,2.797142e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,2.160823e-01,7.028812e-06,9.917911e-06,-8.208877e-08,1.000000e-05,6.043747e-06,5.147838e-06,-8.208877e-08,-8.208877e-08,1.244711e-04,7.175611e-08,-1.624401e-03,-4.851168e-07,-1.421249e-02,-6.837236e-06,-1.488236e-02,-5.105993e-06,-1.742762e-08,-6.466114e-08,-4.908282e-08,2.582730e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,2.163436e-01,6.732589e-06,9.919175e-06,-8.082546e-08,1.000000e-05,5.762684e-06,4.885617e-06,-8.082546e-08,-8.082546e-08,1.270950e-04,6.642005e-08,-1.642238e-03,-4.543168e-07,-1.446720e-02,-6.577599e-06,-1.507138e-02,-4.848836e-06,-1.460068e-08,-6.622478e-08,-4.669313e-08,2.368284e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,2.165936e-01,6.432702e-06,9.920488e-06,-7.951213e-08,1.000000e-05,5.478556e-06,4.620772e-06,-7.951213e-08,-7.951213e-08,1.295162e-04,6.107667e-08,-1.658898e-03,-4.231571e-07,-1.471196e-02,-6.313115e-06,-1.525059e-02,-4.589049e-06,-1.178818e-08,-6.772394e-08,-4.427236e-08,2.154084e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,2.168321e-01,6.129369e-06,9.921849e-06,-7.815098e-08,1.000000e-05,5.191557e-06,4.353468e-06,-7.815098e-08,-7.815098e-08,1.317345e-04,5.573155e-08,-1.674369e-03,-3.916609e-07,-1.494659e-02,-6.043974e-06,-1.541988e-02,-4.326797e-06,-8.993662e-09,-6.915732e-08,-4.182393e-08,1.940405e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,2.170590e-01,5.822812e-06,9.923256e-06,-7.674426e-08,1.000000e-05,4.901881e-06,4.083874e-06,-7.674426e-08,-7.674426e-08,1.337498e-04,5.039023e-08,-1.688638e-03,-3.598515e-07,-1.517091e-02,-5.770368e-06,-1.557917e-02,-4.062243e-06,-6.220594e-09,-7.052367e-08,-3.935125e-08,1.727519e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,2.172743e-01,5.513254e-06,9.924706e-06,-7.529419e-08,1.000000e-05,4.609723e-06,3.812158e-06,-7.529419e-08,-7.529419e-08,1.355625e-04,4.505823e-08,-1.701693e-03,-3.277527e-07,-1.538476e-02,-5.492493e-06,-1.572838e-02,-3.795554e-06,-3.472403e-09,-7.182179e-08,-3.685775e-08,1.515695e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,2.174777e-01,5.200918e-06,9.926197e-06,-7.380302e-08,1.000000e-05,4.315281e-06,3.538490e-06,-7.380302e-08,-7.380302e-08,1.371730e-04,3.974104e-08,-1.713525e-03,-2.953883e-07,-1.558798e-02,-5.210548e-06,-1.586742e-02,-3.526895e-06,-7.524510e-10,-7.305057e-08,-3.434687e-08,1.305198e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,2.176693e-01,4.886028e-06,9.927727e-06,-7.227297e-08,1.000000e-05,4.018752e-06,3.263040e-06,-7.227297e-08,-7.227297e-08,1.385820e-04,3.444407e-08,-1.724122e-03,-2.627825e-07,-1.578042e-02,-4.924736e-06,-1.599622e-02,-3.256434e-06,1.935958e-09,-7.420893e-08,-3.182201e-08,1.096287e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,2.178488e-01,4.568809e-06,9.929294e-06,-7.070628e-08,1.000000e-05,3.720334e-06,2.985979e-06,-7.070628e-08,-7.070628e-08,1.397904e-04,2.917271e-08,-1.733478e-03,-2.299597e-07,-1.596193e-02,-4.635262e-06,-1.611472e-02,-2.984340e-06,4.589588e-09,-7.529586e-08,-2.928658e-08,8.892197e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-12,2.180162e-01,4.249486e-06,9.930895e-06,-6.910517e-08,1.000000e-05,3.420224e-06,2.707481e-06,-6.910517e-08,-6.910517e-08,1.407992e-04,2.393228e-08,-1.741583e-03,-1.969446e-07,-1.613239e-02,-4.342337e-06,-1.622286e-02,-2.710780e-06,7.205271e-09,-7.631044e-08,-2.674397e-08,6.842457e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,2.181715e-01,3.928286e-06,9.932528e-06,-6.747187e-08,1.000000e-05,3.118623e-06,2.427717e-06,-6.747187e-08,-6.747187e-08,1.416096e-04,1.872804e-08,-1.748432e-03,-1.637619e-07,-1.629166e-02,-4.046171e-06,-1.632059e-02,-2.435924e-06,9.779913e-09,-7.725179e-08,-2.419757e-08,4.816112e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,2.183146e-01,3.605432e-06,9.934191e-06,-6.580860e-08,1.000000e-05,2.815729e-06,2.146861e-06,-6.580860e-08,-6.580860e-08,1.422233e-04,1.356518e-08,-1.754017e-03,-1.304365e-07,-1.643963e-02,-3.746979e-06,-1.640786e-02,-2.159943e-06,1.231050e-08,-7.811910e-08,-2.165070e-08,2.815568e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-12,2.184453e-01,3.281153e-06,9.935882e-06,-6.411756e-08,1.000000e-05,2.511742e-06,1.865086e-06,-6.411756e-08,-6.411756e-08,1.426418e-04,8.448817e-09,-1.758335e-03,-9.699363e-08,-1.657619e-02,-3.444978e-06,-1.648463e-02,-1.883006e-06,1.479408e-08,-7.891164e-08,-1.910671e-08,8.431716e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-12,2.185638e-01,2.955672e-06,9.937599e-06,-6.240093e-08,1.000000e-05,2.206861e-06,1.582567e-06,-6.240093e-08,-6.240093e-08,1.428670e-04,3.384003e-09,-1.761381e-03,-6.345845e-08,-1.670122e-02,-3.140388e-06,-1.655087e-02,-1.605285e-06,1.722782e-08,-7.962875e-08,-1.656888e-08,-1.098788e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-12,2.186698e-01,2.629215e-06,9.939339e-06,-6.066091e-08,1.000000e-05,1.901284e-06,1.299477e-06,-6.066091e-08,-6.066091e-08,1.429009e-04,-1.624304e-09,-1.763152e-03,-2.985630e-08,-1.681465e-02,-2.833429e-06,-1.660654e-02,-1.326949e-06,1.960893e-08,-8.026984e-08,-1.404046e-08,-3.008085e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-12,2.187635e-01,2.302008e-06,9.941100e-06,-5.889966e-08,1.000000e-05,1.595213e-06,1.015991e-06,-5.889966e-08,-5.889966e-08,1.427458e-04,-6.571230e-09,-1.763647e-03,3.787407e-09,-1.691637e-02,-2.524327e-06,-1.665165e-02,-1.048170e-06,2.193475e-08,-8.083440e-08,-1.152469e-08,-4.882557e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,2.188447e-01,1.974275e-06,9.942881e-06,-5.711932e-08,1.000000e-05,1.288844e-06,7.322834e-07,-5.711932e-08,-5.711932e-08,1.424041e-04,-1.145199e-08,-1.762864e-03,3.744719e-08,-1.700633e-02,-2.213306e-06,-1.668615e-02,-7.691189e-07,2.420267e-08,-8.132199e-08,-9.024724e-09,-6.720107e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-12,2.189134e-01,1.646240e-06,9.944678e-06,-5.532202e-08,1.000000e-05,9.823759e-07,4.485273e-07,-5.532202e-08,-5.532202e-08,1.418785e-04,-1.626190e-08,-1.760802e-03,7.109751e-08,-1.708444e-02,-1.900593e-06,-1.671006e-02,-4.899659e-07,2.641022e-08,-8.173224e-08,-6.543707e-09,-8.518710e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-12,2.189697e-01,1.318126e-06,9.946490e-06,-5.350988e-08,1.000000e-05,6.760070e-07,1.648971e-07,-5.350988e-08,-5.350988e-08,1.411716e-04,-2.099637e-08,-1.757464e-03,1.047128e-07,-1.715064e-02,-1.586416e-06,-1.672337e-02,-2.108817e-07,2.855499e-08,-8.206487e-08,-4.084716e-09,-1.027641e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.537500e-12,2.190136e-01,9.901537e-07,9.948315e-06,-5.168498e-08,1.000000e-05,3.699339e-07,-1.184337e-07,-5.168498e-08,-5.168498e-08,1.402865e-04,-2.565093e-08,-1.752850e-03,1.382676e-07,-1.720489e-02,-1.271006e-06,-1.672609e-02,6.796334e-08,3.063468e-08,-8.231966e-08,-1.650779e-09,-1.199132e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-12,2.190449e-01,6.625455e-07,9.950151e-06,-4.984938e-08,1.000000e-05,6.435287e-08,-4.012919e-07,-4.984938e-08,-4.984938e-08,1.392262e-04,-3.022119e-08,-1.746963e-03,1.717364e-07,-1.724715e-02,-9.545944e-07,-1.671822e-02,3.463994e-07,3.264711e-08,-8.249650e-08,7.551323e-10,-1.366163e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-12,2.190639e-01,3.355207e-07,9.951995e-06,-4.800513e-08,1.000000e-05,-2.405409e-07,-6.835049e-07,-4.800513e-08,-4.800513e-08,1.379940e-04,-3.470291e-08,-1.739808e-03,2.050935e-07,-1.727737e-02,-6.374118e-07,-1.669979e-02,6.242571e-07,3.459018e-08,-8.259532e-08,3.130107e-09,-1.528562e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-12,2.190705e-01,9.297582e-09,9.953846e-06,-4.615424e-08,1.000000e-05,-5.445533e-07,-9.649007e-07,-4.615424e-08,-4.615424e-08,1.365935e-04,-3.909194e-08,-1.731388e-03,2.383137e-07,-1.729554e-02,-3.196915e-07,-1.667083e-02,9.013677e-07,3.646192e-08,-8.261616e-08,5.471296e-09,-1.686163e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-12,2.190646e-01,-3.159069e-07,9.955701e-06,-4.429869e-08,1.000000e-05,-8.474912e-07,-1.245308e-06,-4.429869e-08,-4.429869e-08,1.350281e-04,-4.338426e-08,-1.721710e-03,2.713715e-07,-1.730164e-02,-1.666665e-09,-1.663135e-02,1.177563e-06,3.826043e-08,-8.255912e-08,7.775918e-09,-1.838808e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,2.190465e-01,-6.398775e-07,9.957560e-06,-4.244043e-08,1.000000e-05,-1.149163e-06,-1.524556e-06,-4.244043e-08,-4.244043e-08,1.333016e-04,-4.757598e-08,-1.710781e-03,3.042417e-07,-1.729566e-02,3.164291e-07,-1.658141e-02,1.452676e-06,3.998396e-08,-8.242440e-08,1.004126e-08,-1.986349e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-12,2.190161e-01,-9.624008e-07,9.959419e-06,-4.058140e-08,1.000000e-05,-1.449378e-06,-1.802476e-06,-4.058140e-08,-4.058140e-08,1.314179e-04,-5.166334e-08,-1.698607e-03,3.368992e-07,-1.727761e-02,6.343619e-07,-1.652105e-02,1.726539e-06,4.163086e-08,-8.221226e-08,1.226468e-08,-2.128643e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-12,2.189735e-01,-1.283265e-06,9.961277e-06,-3.872347e-08,1.000000e-05,-1.747947e-06,-2.078898e-06,-3.872347e-08,-3.872347e-08,1.293811e-04,-5.564270e-08,-1.685197e-03,3.693190e-07,-1.724749e-02,9.518979e-07,-1.645031e-02,1.998989e-06,4.319959e-08,-8.192306e-08,1.444362e-08,-2.265560e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-12,2.189187e-01,-1.602261e-06,9.963131e-06,-3.686852e-08,1.000000e-05,-2.044683e-06,-2.353656e-06,-3.686852e-08,-3.686852e-08,1.271953e-04,-5.951057e-08,-1.670562e-03,4.014763e-07,-1.720532e-02,1.268804e-06,-1.636925e-02,2.269859e-06,4.468871e-08,-8.155723e-08,1.657559e-08,-2.396974e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-12,2.188518e-01,-1.919180e-06,9.964982e-06,-3.501837e-08,1.000000e-05,-2.339401e-06,-2.626582e-06,-3.501837e-08,-3.501837e-08,1.248648e-04,-6.326359e-08,-1.654710e-03,4.333464e-07,-1.715113e-02,1.584845e-06,-1.627795e-02,2.538986e-06,4.609691e-08,-8.111528e-08,1.865818e-08,-2.522771e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-12,2.187730e-01,-2.233818e-06,9.966825e-06,-3.317479e-08,1.000000e-05,-2.631916e-06,-2.897513e-06,-3.317479e-08,-3.317479e-08,1.223940e-04,-6.689854e-08,-1.637654e-03,4.649050e-07,-1.708497e-02,1.899791e-06,-1.617645e-02,2.806210e-06,4.742301e-08,-8.059780e-08,2.068908e-08,-2.642843e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.675000e-12,2.186822e-01,-2.545972e-06,9.968660e-06,-3.133955e-08,1.000000e-05,-2.922047e-06,-3.166284e-06,-3.133955e-08,-3.133955e-08,1.197875e-04,-7.041236e-08,-1.619407e-03,4.961277e-07,-1.700686e-02,2.213407e-06,-1.606485e-02,3.071368e-06,4.866591e-08,-8.000546e-08,2.266604e-08,-2.757092e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.687500e-12,2.185797e-01,-2.855441e-06,9.970486e-06,-2.951435e-08,1.000000e-05,-3.209613e-06,-3.432733e-06,-2.951435e-08,-2.951435e-08,1.170499e-04,-7.380211e-08,-1.599980e-03,5.269907e-07,-1.691688e-02,2.525464e-06,-1.594322e-02,3.334301e-06,4.982467e-08,-7.933902e-08,2.458691e-08,-2.865430e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,2.184654e-01,-3.162027e-06,9.972299e-06,-2.770087e-08,1.000000e-05,-3.494438e-06,-3.696699e-06,-2.770087e-08,-2.770087e-08,1.141860e-04,-7.706503e-08,-1.579389e-03,5.574702e-07,-1.681508e-02,2.835731e-06,-1.581166e-02,3.594852e-06,5.089845e-08,-7.859931e-08,2.644964e-08,-2.967775e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.712500e-12,2.183396e-01,-3.465536e-06,9.974099e-06,-2.590073e-08,1.000000e-05,-3.776345e-06,-3.958024e-06,-2.590073e-08,-2.590073e-08,1.112006e-04,-8.019850e-08,-1.557648e-03,5.875429e-07,-1.670154e-02,3.143980e-06,-1.567024e-02,3.852864e-06,5.188651e-08,-7.778724e-08,2.825226e-08,-3.064057e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.725000e-12,2.182023e-01,-3.765774e-06,9.975884e-06,-2.411553e-08,1.000000e-05,-4.055161e-06,-4.216551e-06,-2.411553e-08,-2.411553e-08,1.080988e-04,-8.320004e-08,-1.534773e-03,6.171856e-07,-1.657634e-02,3.449983e-06,-1.551908e-02,4.108182e-06,5.278825e-08,-7.690378e-08,2.999291e-08,-3.154214e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.737500e-12,2.180536e-01,-4.062553e-06,9.977653e-06,-2.234682e-08,1.000000e-05,-4.330715e-06,-4.472123e-06,-2.234682e-08,-2.234682e-08,1.048855e-04,-8.606734e-08,-1.510781e-03,6.463755e-07,-1.643956e-02,3.753514e-06,-1.535827e-02,4.360654e-06,5.360319e-08,-7.595002e-08,3.166979e-08,-3.238191e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-12,2.178938e-01,-4.355686e-06,9.979404e-06,-2.059610e-08,1.000000e-05,-4.602840e-06,-4.724588e-06,-2.059610e-08,-2.059610e-08,1.015660e-04,-8.879827e-08,-1.485690e-03,6.750902e-07,-1.629131e-02,4.054351e-06,-1.518794e-02,4.610129e-06,5.433097e-08,-7.492707e-08,3.328124e-08,-3.315944e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.762500e-12,2.177229e-01,-4.644990e-06,9.981135e-06,-1.886482e-08,1.000000e-05,-4.871368e-06,-4.973794e-06,-1.886482e-08,-1.886482e-08,9.814535e-05,-9.139081e-08,-1.459517e-03,7.033075e-07,-1.613168e-02,4.352270e-06,-1.500819e-02,4.856457e-06,5.497134e-08,-7.383616e-08,3.482567e-08,-3.387438e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.775000e-12,2.175411e-01,-4.930285e-06,9.982846e-06,-1.715441e-08,1.000000e-05,-5.136138e-06,-5.219592e-06,-1.715441e-08,-1.715441e-08,9.462892e-05,-9.384315e-08,-1.432283e-03,7.310058e-07,-1.596081e-02,4.647052e-06,-1.481915e-02,5.099491e-06,5.552417e-08,-7.267858e-08,3.630161e-08,-3.452647e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.787500e-12,2.173486e-01,-5.211393e-06,9.984534e-06,-1.546622e-08,1.000000e-05,-5.396988e-06,-5.461834e-06,-1.546622e-08,-1.546622e-08,9.102206e-05,-9.615361e-08,-1.404008e-03,7.581638e-07,-1.577880e-02,4.938480e-06,-1.462094e-02,5.339087e-06,5.598944e-08,-7.145567e-08,3.770768e-08,-3.511552e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,2.171454e-01,-5.488143e-06,9.986198e-06,-1.380159e-08,1.000000e-05,-5.653762e-06,-5.700375e-06,-1.380159e-08,-1.380159e-08,8.733018e-05,-9.832069e-08,-1.374712e-03,7.847604e-07,-1.558580e-02,5.226339e-06,-1.441371e-02,5.575101e-06,5.636727e-08,-7.016887e-08,3.904260e-08,-3.564145e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.812500e-12,2.169318e-01,-5.760363e-06,9.987838e-06,-1.216179e-08,1.000000e-05,-5.906305e-06,-5.935074e-06,-1.216179e-08,-1.216179e-08,8.355876e-05,-1.003431e-07,-1.344417e-03,8.107753e-07,-1.538193e-02,5.510418e-06,-1.419758e-02,5.807392e-06,5.665788e-08,-6.881967e-08,4.030521e-08,-3.610427e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.825000e-12,2.167080e-01,-6.027888e-06,9.989452e-06,-1.054804e-08,1.000000e-05,-6.154465e-06,-6.165789e-06,-1.054804e-08,-1.054804e-08,7.971330e-05,-1.022195e-07,-1.313145e-03,8.361885e-07,-1.516735e-02,5.790506e-06,-1.397270e-02,6.035823e-06,5.686161e-08,-6.740965e-08,4.149444e-08,-3.650405e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.837500e-12,2.164741e-01,-6.290556e-06,9.991038e-06,-8.961520e-09,1.000000e-05,-6.398094e-06,-6.392383e-06,-8.961520e-09,-8.961520e-09,7.579938e-05,-1.039491e-07,-1.280920e-03,8.609803e-07,-1.494222e-02,6.066398e-06,-1.373923e-02,6.260257e-06,5.697890e-08,-6.594042e-08,4.260932e-08,-3.684098e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.850000e-12,2.162303e-01,-6.548207e-06,9.992597e-06,-7.403359e-09,1.000000e-05,-6.637047e-06,-6.614721e-06,-7.403359e-09,-7.403359e-09,7.182257e-05,-1.055309e-07,-1.247766e-03,8.851316e-07,-1.470669e-02,6.337890e-06,-1.349731e-02,6.480560e-06,5.701032e-08,-6.441368e-08,4.364902e-08,-3.711531e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.862500e-12,2.159769e-01,-6.800687e-06,9.994125e-06,-5.874637e-09,1.000000e-05,-6.871183e-06,-6.832670e-06,-5.874637e-09,-5.874637e-09,6.778851e-05,-1.069644e-07,-1.213707e-03,9.086240e-07,-1.446094e-02,6.604783e-06,-1.324710e-02,6.696603e-06,5.695656e-08,-6.283120e-08,4.461277e-08,-3.732740e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-12,2.157139e-01,-7.047845e-06,9.995624e-06,-4.376382e-09,1.000000e-05,-7.100362e-06,-7.046101e-06,-4.376382e-09,-4.376382e-09,6.370284e-05,-1.082489e-07,-1.178769e-03,9.314392e-07,-1.420515e-02,6.866882e-06,-1.298877e-02,6.908255e-06,5.681839e-08,-6.119478e-08,4.549995e-08,-3.747767e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.887500e-12,2.154417e-01,-7.289534e-06,9.997090e-06,-2.909574e-09,1.000000e-05,-7.324449e-06,-7.254886e-06,-2.909574e-09,-2.909574e-09,5.957123e-05,-1.093841e-07,-1.142978e-03,9.535597e-07,-1.393950e-02,7.123993e-06,-1.272249e-02,7.115392e-06,5.659672e-08,-5.950629e-08,4.631001e-08,-3.756665e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,2.151604e-01,-7.525612e-06,9.998525e-06,-1.475141e-09,1.000000e-05,-7.543314e-06,-7.458902e-06,-1.475141e-09,-1.475141e-09,5.539933e-05,-1.103699e-07,-1.106360e-03,9.749686e-07,-1.366418e-02,7.375927e-06,-1.244844e-02,7.317891e-06,5.629254e-08,-5.776768e-08,4.704253e-08,-3.759491e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.912500e-12,2.148702e-01,-7.755939e-06,9.999926e-06,-7.396018e-11,1.000000e-05,-7.756827e-06,-7.658026e-06,-7.396018e-11,-7.396018e-11,5.119283e-05,-1.112063e-07,-1.068943e-03,9.956493e-07,-1.337940e-02,7.622501e-06,-1.216678e-02,7.515631e-06,5.590696e-08,-5.598092e-08,4.769719e-08,-3.756314e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.925000e-12,2.145715e-01,-7.980382e-06,1.000129e-05,1.293142e-09,1.000000e-05,-7.964864e-06,-7.852142e-06,1.293142e-09,1.293142e-09,4.695740e-05,-1.118934e-07,-1.030755e-03,1.015586e-06,-1.308536e-02,7.863533e-06,-1.187771e-02,7.708495e-06,5.544118e-08,-5.414804e-08,4.827378e-08,-3.747209e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.937500e-12,2.142643e-01,-8.198810e-06,1.000263e-05,2.625391e-09,1.000000e-05,-8.167305e-06,-8.041133e-06,2.625391e-09,2.625391e-09,4.269869e-05,-1.124315e-07,-9.918246e-04,1.034763e-06,-1.278227e-02,8.098848e-06,-1.158141e-02,7.896368e-06,5.489652e-08,-5.227113e-08,4.877219e-08,-3.732259e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-12,2.139489e-01,-8.411098e-06,1.000392e-05,3.922063e-09,1.000000e-05,-8.364033e-06,-8.224888e-06,3.922063e-09,3.922063e-09,3.842237e-05,-1.128212e-07,-9.521803e-04,1.053167e-06,-1.247036e-02,8.328272e-06,-1.127807e-02,8.079140e-06,5.427439e-08,-5.035233e-08,4.919243e-08,-3.711555e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-12,2.136256e-01,-8.617123e-06,1.000518e-05,5.182485e-09,1.000000e-05,-8.554934e-06,-8.403298e-06,5.182485e-09,5.182485e-09,3.413404e-05,-1.130630e-07,-9.118521e-04,1.070782e-06,-1.214985e-02,8.551640e-06,-1.096788e-02,8.256702e-06,5.357628e-08,-4.839379e-08,4.953459e-08,-3.685194e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-12,2.132945e-01,-8.816771e-06,1.000641e-05,6.406037e-09,1.000000e-05,-8.739899e-06,-8.576258e-06,6.406037e-09,6.406037e-09,2.983932e-05,-1.131578e-07,-8.708703e-04,1.087595e-06,-1.182098e-02,8.768788e-06,-1.065106e-02,8.428949e-06,5.280378e-08,-4.639775e-08,4.979889e-08,-3.653283e-08,0.000000e+00,0.000000e+00,0.000000e+00
