time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.618269e-07,-3.447308e-06,-7.914246e-05,1.083785e-06,-1.112037e-06,7.548155e-08,2.914093e-09,7.820441e-10,-1.010256e-10,-3.115574e-12,-3.115574e-13
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.174950e-07,-1.269980e-06,-7.099731e-05,-2.000195e-06,-1.015599e-06,6.693646e-08,1.514255e-09,1.063083e-09,-1.119794e-10,-2.580973e-12,-2.580973e-13
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.248157e-07,1.299263e-06,-5.815193e-05,-5.158440e-06,-8.604935e-07,5.321336e-08,3.952817e-10,1.299049e-09,-1.177323e-10,-2.079404e-12,-2.079404e-13
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.007042e-06,4.028167e-06,-4.174174e-05,-8.127343e-06,-6.612355e-07,3.486651e-08,-3.936518e-10,1.478138e-09,-1.174505e-10,-1.739599e-12,-1.739599e-13
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668314e-06,6.673258e-06,-2.313156e-05,-1.065617e-05,-4.355424e-07,1.282941e-08,-8.357467e-10,1.591952e-09,-1.106235e-10,-1.670340e-12,-1.670340e-13
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.251574e-06,9.006296e-06,-3.775830e-06,-1.252864e-05,-2.028891e-07,-1.164824e-08,-9.469797e-10,1.635961e-09,-9.711321e-11,-1.951040e-12,-1.951040e-13
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.709560e-06,1.083824e-05,1.490083e-05,-1.358185e-05,1.708055e-08,-3.708951e-08,-7.738587e-10,1.609704e-09,-7.718046e-11,-2.624407e-12,-2.624407e-13
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.009091e-06,1.203636e-05,3.158943e-05,-1.372075e-05,2.061524e-07,-6.189841e-08,-3.887242e-10,1.516729e-09,-5.148574e-11,-3.691718e-12,-3.691718e-13
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.132976e-06,1.253190e-05,4.515281e-05,-1.292639e-05,3.490187e-07,-8.447906e-08,1.170179e-10,1.364264e-09,-2.106415e-11,-5.111134e-12,-5.111134e-13
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079545e-06,1.231818e-05,5.466835e-05,-1.125722e-05,4.345111e-07,-1.033565e-07,6.411899e-10,1.162649e-09,1.272461e-11,-6.799220e-12,-6.799220e-13
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.860420e-06,1.144168e-05,5.947425e-05,-8.843233e-06,4.564908e-07,-1.172895e-07,1.079993e-09,9.245840e-10,4.826840e-11,-8.635649e-12,-8.635649e-13
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.497525e-06,9.990099e-06,5.922619e-05,-5.873690e-06,4.143205e-07,-1.253670e-07,1.337288e-09,6.642253e-10,8.379249e-11,-1.047085e-11,-1.047085e-12
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.020271e-06,8.081082e-06,5.395517e-05,-2.580003e-06,3.128828e-07,-1.270796e-07,1.333252e-09,3.962166e-10,1.174617e-10,-1.213612e-11,-1.213612e-12
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463467e-06,5.853870e-06,4.410485e-05,7.844417e-07,1.621440e-07,-1.223608e-07,1.011724e-09,1.347113e-10,1.474883e-10,-1.345559e-11,-1.345559e-12
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.659304e-07,3.463721e-06,3.052474e-05,3.965379e-06,-2.370058e-08,-1.115942e-07,3.456324e-10,-1.075389e-10,1.722384e-10,-1.425919e-11,-1.425919e-12
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.692964e-07,1.077186e-06,1.440617e-05,6.727802e-06,-2.274273e-07,-9.558629e-08,-6.599350e-10,-3.199673e-10,1.903306e-10,-1.439585e-11,-1.439585e-12
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.835808e-07,-1.134323e-06,-2.833969e-06,8.873584e-06,-4.302332e-07,-7.550637e-08,-1.967289e-09,-4.947941e-10,2.007199e-10,-1.374594e-11,-1.374594e-12
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.510945e-07,-3.004378e-06,-1.970092e-05,1.025546e-05,-6.133125e-07,-5.279809e-08,-3.508375e-09,-6.274056e-10,2.027610e-10,-1.223201e-11,-1.223201e-12
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.096221e-06,-4.384886e-06,-3.477383e-05,1.078672e-05,-7.594313e-07,-2.906991e-08,-5.189532e-09,-7.164901e-10,1.962484e-10,-9.827233e-12,-9.827234e-13
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.290317e-06,-5.161268e-06,-4.683842e-05,1.044625e-05,-8.543699e-07,-5.972776e-09,-6.898423e-09,-7.639241e-10,1.814285e-10,-6.560660e-12,-6.560660e-13
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.316684e-06,-5.266735e-06,-5.498715e-05,9.278896e-06,-8.881150e-07,1.492549e-08,-8.512598e-09,-7.744249e-10,1.589846e-10,-2.519014e-12,-2.519014e-13
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.173189e-06,-4.692756e-06,-5.868288e-05,7.391267e-06,-8.557029e-07,3.225884e-08,-9.909030e-09,-7.549995e-10,1.299948e-10,2.155320e-12,2.155320e-13
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.733445e-07,-3.493378e-06,-5.778616e-05,4.943242e-06,-7.576453e-07,4.496562e-08,-1.097387e-08,-7.142375e-10,9.586668e-11,7.270044e-12,7.270044e-13
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.455354e-07,-1.782142e-06,-5.254736e-05,2.135650e-06,-5.999037e-07,5.236682e-08,-1.161168e-08,-6.615054e-10,5.825168e-11,1.259218e-11,1.259218e-12
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.963138e-08,2.785255e-07,-4.356479e-05,-8.051986e-07,-3.934172e-07,5.421395e-08,-1.175332e-08,-6.061069e-10,1.894637e-11,1.786028e-11,1.786028e-12
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.235749e-07,2.494300e-06,-3.171293e-05,-3.645200e-06,-1.532227e-07,5.070261e-08,-1.136203e-08,-5.564753e-10,-2.021390e-11,2.279893e-11,2.279893e-12
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165025e-06,4.660100e-06,-1.805014e-05,-6.161080e-06,1.027558e-07,4.245088e-08,-1.043698e-08,-5.194620e-10,-5.746147e-11,2.713456e-11,2.713456e-12
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.645571e-06,6.582286e-06,-3.719585e-06,-8.158483e-06,3.551493e-07,3.044427e-08,-9.014180e-09,-4.997751e-10,-9.119612e-11,3.061177e-11,3.061177e-12
6.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.024629e-06,8.098517e-06,1.014303e-05,-9.487876e-06,5.846979e-07,1.595167e-08,-7.164553e-09,-4.996123e-10,-1.200718e-10,3.300893e-11,3.300893e-12
6.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.273077e-06,9.092309e-06,2.248600e-05,-1.005673e-05,7.737893e-07,4.191530e-10,-4.989331e-09,-5.185135e-10,-1.430647e-10,3.415217e-11,3.415217e-12
6.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.375127e-06,9.500510e-06,3.240129e-05,-9.836691e-06,9.078589e-07,-1.464981e-08,-2.613087e-09,-5.534443e-10,-1.595189e-10,3.392681e-11,3.392681e-12
6.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328391e-06,9.313566e-06,3.917214e-05,-8.865007e-06,9.765389e-07,-2.781812e-08,-1.749408e-10,-5.991011e-10,-1.691670e-10,3.228552e-11,3.228552e-12
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142491e-06,8.569965e-06,4.231454e-05,-7.240057e-06,9.744680e-07,-3.783283e-08,2.181389e-09,-6.484116e-10,-1.721245e-10,2.925251e-11,2.925251e-12
6.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.836811e-06,7.347246e-06,4.161467e-05,-5.111542e-06,9.016992e-07,-4.372741e-08,4.317939e-09,-6.931892e-10,-1.688602e-10,2.492365e-11,2.492365e-12
6.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.438003e-06,5.752013e-06,3.715783e-05,-2.666458e-06,7.636768e-07,-4.490039e-08,6.112460e-09,-7.248871e-10,-1.601443e-10,1.946225e-11,1.946225e-12
6.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.776656e-07,3.910662e-06,2.933897e-05,-1.123553e-07,5.707893e-07,-4.116409e-08,7.467203e-09,-7.353917e-10,-1.469793e-10,1.309089e-11,1.309089e-12
6.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.903434e-07,1.961374e-06,1.884456e-05,2.340427e-06,3.375352e-07,-3.275941e-08,8.315871e-09,-7.177883e-10,-1.305184e-10,6.079756e-12,6.079755e-13
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.172635e-08,4.690541e-08,6.600364e-06,4.495926e-06,8.137262e-08,-2.033591e-08,8.628180e-09,-6.670381e-10,-1.119781e-10,-1.267897e-12,-1.267898e-13
6.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.231944e-07,-1.692777e-06,-6.311867e-06,6.187742e-06,-1.786550e-07,-4.898434e-09,8.411693e-09,-5.805110e-10,-9.255117e-11,-8.632158e-12,-8.632158e-13
6.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.821992e-07,-3.128797e-06,-1.875810e-05,7.291179e-06,-4.234062e-07,1.227499e-08,7.710775e-09,-4.583276e-10,-7.332668e-11,-1.569378e-11,-1.569378e-12
6.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.038163e-06,-4.152653e-06,-2.966119e-05,7.731663e-06,-6.351234e-07,2.973753e-08,6.602760e-09,-3.034836e-10,-5.522185e-11,-2.215133e-11,-2.215133e-12
6.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171442e-06,-4.685767e-06,-3.810119e-05,7.489082e-06,-7.987912e-07,4.599162e-08,5.191634e-09,-1.217425e-10,-3.893102e-11,-2.773714e-11,-2.773714e-12
6.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171975e-06,-4.687901e-06,-4.339569e-05,6.597956e-06,-9.032651e-07,5.961135e-08,3.599730e-09,7.869668e-11,-2.489460e-11,-3.223103e-11,-3.223103e-12
6.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.040718e-06,-4.162872e-06,-4.515366e-05,5.143621e-06,-9.420827e-07,6.935915e-08,1.958081e-09,2.877327e-10,-1.328961e-11,-3.547106e-11,-3.547106e-12
6.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.900453e-07,-3.160181e-06,-4.329949e-05,3.254729e-06,-9.138957e-07,7.428765e-08,3.962020e-10,4.940568e-10,-4.041724e-12,-3.736065e-11,-3.736065e-12
6.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.429321e-07,-1.771729e-06,-3.806683e-05,1.092608e-06,-8.224936e-07,7.381832e-08,-9.679165e-10,6.859556e-10,3.142811e-12,-3.787171e-11,-3.787171e-12
6.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.089679e-08,-1.235872e-07,-2.996447e-05,-1.161824e-06,-6.764213e-07,6.779093e-08,-2.036805e-09,8.521613e-10,8.728749e-12,-3.704366e-11,-3.704366e-12
6.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.090922e-07,1.636369e-06,-1.971964e-05,-3.322682e-06,-4.882279e-07,5.647974e-08,-2.740809e-09,9.826827e-10,1.329123e-11,-3.497851e-11,-3.497851e-12
6.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.383471e-07,3.353388e-06,-8.206835e-06,-5.214188e-06,-2.734124e-07,4.057519e-08,-3.043117e-09,1.069553e-09,1.744827e-11,-3.183246e-11,-3.183246e-12
6.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.220306e-06,4.881223e-06,3.628467e-06,-6.684988e-06,-4.915526e-08,2.113279e-08,-2.942129e-09,1.107433e-09,2.179215e-11,-2.780452e-11,-2.780452e-12
6.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.523947e-06,6.095787e-06,1.484329e-05,-7.620452e-06,1.670595e-07,-5.068870e-10,-2.470999e-09,1.094034e-09,2.682532e-11,-2.312314e-11,-2.312314e-12
6.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.726332e-06,6.905328e-06,2.456302e-05,-7.951840e-06,3.588183e-07,-2.282061e-08,-1.694395e-09,1.030303e-09,3.290610e-11,-1.803169e-11,-1.803169e-12
6.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814038e-06,7.256151e-06,3.203847e-05,-7.661457e-06,5.120410e-07,-4.421913e-08,-7.027574e-10,9.203833e-10,4.020864e-11,-1.277370e-11,-1.277370e-12
6.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.783478e-06,7.133913e-06,3.669512e-05,-6.783310e-06,6.160329e-07,-6.316894e-08,3.954935e-10,7.713304e-10,4.870024e-11,-7.579022e-12,-7.579022e-13
6.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640332e-06,6.561329e-06,3.817473e-05,-5.399257e-06,6.642476e-07,-7.830942e-08,1.483158e-09,5.926166e-10,5.813777e-11,-2.651565e-12,-2.651565e-13
6.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398380e-06,5.593518e-06,3.636711e-05,-3.631092e-06,6.547063e-07,-8.855645e-08,2.444135e-09,3.954551e-10,6.808349e-11,1.840464e-12,1.840464e-13
6.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.078040e-06,4.312162e-06,3.142699e-05,-1.629432e-06,5.900474e-07,-9.318412e-08,3.173177e-09,1.919976e-10,7.793880e-11,5.771394e-12,5.771393e-13
7.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.047954e-07,2.819181e-06,2.376957e-05,4.394709e-07,4.772087e-07,-9.187862e-08,3.584764e-09,-5.533425e-12,8.699312e-11,9.061608e-12,9.061608e-13
7.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.721718e-06,6.886874e-06,1.484884e-04,2.430909e-06,3.267927e-07,-8.476008e-08,3.620353e-09,-1.857130e-10,9.448385e-11,1.167771e-11,1.167771e-12
7.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.510761e-06,1.004304e-05,8.850243e-05,4.245877e-06,1.521643e-07,-7.237090e-08,3.253471e-09,-3.387151e-10,9.966245e-11,1.362949e-11,1.362949e-12
7.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.126098e-06,1.250439e-05,8.519233e-05,5.835944e-06,-3.163552e-08,-5.563184e-08,2.492201e-09,-4.569876e-10,1.018613e-10,1.496400e-11,1.496400e-12
7.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,3.653793e-06,1.461517e-05,9.013508e-05,7.196072e-06,-2.090648e-07,-3.576947e-08,1.378897e-09,-5.357482e-10,1.005557e-10,1.575754e-11,1.575754e-12
7.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,4.185086e-06,1.674034e-05,1.021438e-04,8.353481e-06,-3.652456e-07,-1.422077e-08,-1.286642e-11,-5.732665e-10,9.541596e-11,1.610597e-11,1.610597e-12
7.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,4.795125e-06,1.918050e-05,1.194406e-04,9.357421e-06,-4.870243e-07,7.477364e-09,-1.583867e-09,-5.709090e-10,8.634525e-11,1.611440e-11,1.611440e-12
7.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,5.528744e-06,2.211498e-05,1.399722e-04,1.027158e-05,-5.638471e-07,2.780528e-08,-3.216887e-09,-5.329481e-10,7.349994e-11,1.588702e-11,1.588702e-12
7.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,6.395068e-06,2.558027e-05,1.617431e-04,1.116867e-05,-5.883879e-07,4.537523e-08,-4.785850e-09,-4.661493e-10,5.729054e-11,1.551775e-11,1.551775e-12
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,7.371097e-06,2.948439e-05,1.831120e-04,1.212606e-05,-5.568907e-07,5.903487e-08,-6.165701e-09,-3.791717e-10,3.836299e-11,1.508261e-11,1.508261e-12
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,8.412481e-06,3.364993e-05,2.030074e-04,1.322116e-05,-4.692130e-07,6.795207e-08,-7.242283e-09,-2.818287e-10,1.756148e-11,1.463420e-11,1.463420e-12
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,8.054211e-06,3.221684e-05,8.658874e-05,1.450293e-05,-3.285989e-07,7.167461e-08,-7.921403e-09,-1.842689e-10,-4.124516e-12,1.419866e-11,1.419866e-12
