time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1))
1.197000e-10,1.388892e-04,1.391353e-04,1.393698e-04,4.714114e-05,4.708717e-05,4.703610e-05,4.995654e-05,4.967994e-05,4.942266e-05,0.17586500000000002,0.17574590000000004,0.17563399999999998,3.540671e-05,3.545008e-05,3.549112e-05,4.714114e-05,4.708717e-05,4.703610e-05,2.2135030000000002,2.2174719999999999,2.2211919999999998,5.352597e-05,5.400528e-05,5.445606e-05,8.189037e-05,8.175953e-05,8.163730e-05,4.460498e-06,4.320423e-06,4.188928e-06,5.352597e-05,5.400528e-05,5.445606e-05,-3.920973e-05,-3.899279e-05,-3.879012e-05,2.302550e-05,2.329163e-05,2.354544e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.107903e-04,2.110072e-04,2.112099e-04,2.302550e-05,2.329163e-05,2.354544e-05,1.1707959999999999,1.1721280000000001,1.1733849999999999,7.474980e-06,7.422024e-06,7.365185e-06,1.857451e-04,1.858969e-04,1.860403e-04,1.868745e-06,1.855506e-06,1.841296e-06,7.474980e-06,7.422024e-06,7.365185e-06,2.317642e-05,2.325479e-05,2.332824e-05,2.866849e-06,2.884592e-06,2.899985e-06,4.608131e-06,4.537433e-06,4.465200e-06,0.89735770000000004,0.89788970000000001,0.89839650000000004,2.732840e-08,-7.290275e-08,-1.708941e-07,1.570802e-04,1.571545e-04,1.572246e-04
1.198000e-10,1.452526e-04,1.456259e-04,1.459819e-04,5.015319e-05,5.008105e-05,5.001309e-05,4.317950e-05,4.289662e-05,4.263362e-05,0.18618550000000003,0.18607660000000004,0.18597439999999998,3.256660e-05,3.259533e-05,3.262246e-05,5.015319e-05,5.008105e-05,5.001309e-05,2.2323909999999998,2.2365300000000001,2.2404099999999998,6.950648e-05,7.013397e-05,7.072585e-05,8.222129e-05,8.209885e-05,8.198435e-05,5.792206e-06,5.610717e-06,5.440450e-06,6.950648e-05,7.013397e-05,7.072585e-05,-3.786031e-05,-3.762852e-05,-3.741170e-05,3.037815e-05,3.070007e-05,3.100691e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.121397e-04,2.123715e-04,2.125883e-04,3.037815e-05,3.070007e-05,3.100691e-05,1.1732830000000001,1.1746049999999999,1.1758500000000001,8.750175e-06,8.733828e-06,8.712043e-06,1.865429e-04,1.866986e-04,1.868458e-04,2.187544e-06,2.183457e-06,2.178011e-06,8.750175e-06,8.733828e-06,8.712043e-06,2.340927e-05,2.348943e-05,2.356447e-05,3.146756e-06,3.175455e-06,3.201493e-06,5.603418e-06,5.558373e-06,5.510550e-06,0.89745640000000004,0.89795950000000002,0.89843790000000001,5.828598e-07,4.909107e-07,4.004426e-07,1.571806e-04,1.572563e-04,1.573277e-04
1.199000e-10,1.446660e-04,1.452179e-04,1.457438e-04,5.242079e-05,5.233079e-05,5.224624e-05,2.843057e-05,2.816498e-05,2.791836e-05,0.19561580000000003,0.19551130000000003,0.19541329999999998,2.957120e-05,2.957612e-05,2.958083e-05,5.242079e-05,5.233079e-05,5.224624e-05,2.2562419999999999,2.2606030000000001,2.2646920000000001,8.666423e-05,8.747683e-05,8.824458e-05,8.134001e-05,8.122400e-05,8.111551e-05,7.222019e-06,6.998147e-06,6.788045e-06,8.666423e-05,8.747683e-05,8.824458e-05,-3.614125e-05,-3.589136e-05,-3.565732e-05,3.807773e-05,3.847200e-05,3.884738e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.138588e-04,2.141086e-04,2.143427e-04,3.807773e-05,3.847200e-05,3.884738e-05,1.1762410000000001,1.1775640000000001,1.1788080000000001,1.050878e-05,1.053283e-05,1.054982e-05,1.875605e-04,1.877216e-04,1.878739e-04,2.627194e-06,2.633206e-06,2.637456e-06,1.050878e-05,1.053283e-05,1.054982e-05,2.367107e-05,2.375387e-05,2.383133e-05,3.591658e-06,3.631500e-06,3.668375e-06,6.917117e-06,6.901326e-06,6.881449e-06,0.89773080000000005,0.89820800000000001,0.89866080000000004,1.192314e-06,1.111978e-06,1.032296e-06,1.572882e-04,1.573653e-04,1.574380e-04
1.200000e-10,1.351503e-04,1.359227e-04,1.366578e-04,5.343321e-05,5.332678e-05,5.322697e-05,5.772659e-06,5.536832e-06,5.317905e-06,0.20404120000000003,0.20393280000000003,0.20383109999999996,2.607452e-05,2.604792e-05,2.602304e-05,5.343321e-05,5.332678e-05,5.322697e-05,2.2851189999999999,2.2897630000000002,2.2941199999999999,1.033032e-04,1.043380e-04,1.053168e-04,7.888530e-05,7.876841e-05,7.865925e-05,8.608597e-06,8.347038e-06,8.101293e-06,1.033032e-04,1.043380e-04,1.053168e-04,-3.406069e-05,-3.378867e-05,-3.353357e-05,4.522620e-05,4.570917e-05,4.616856e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.159393e-04,2.162113e-04,2.164664e-04,4.522620e-05,4.570917e-05,4.616856e-05,1.1798299999999999,1.181168,1.1824239999999999,1.285076e-05,1.291963e-05,1.297970e-05,1.887507e-04,1.889192e-04,1.890786e-04,3.212691e-06,3.229908e-06,3.244925e-06,1.285076e-05,1.291963e-05,1.297970e-05,2.397589e-05,2.406220e-05,2.414295e-05,4.242117e-06,4.293660e-06,4.341898e-06,8.608647e-06,8.625971e-06,8.637803e-06,0.89819700000000002,0.89865229999999996,0.89908319999999997,1.850041e-06,1.784310e-06,1.718362e-06,1.574182e-04,1.574966e-04,1.575707e-04
1.201000e-10,8.316787e-05,8.418424e-05,8.515058e-05,5.137196e-05,5.125105e-05,5.113777e-05,-5.397148e-05,-5.417384e-05,-5.436247e-05,0.21112600000000004,0.21100340000000004,0.21088839999999998,2.111072e-05,2.104699e-05,2.098732e-05,5.137196e-05,5.125105e-05,5.113777e-05,2.3182480000000001,2.3232460000000001,2.3279390000000002,1.160286e-04,1.173111e-04,1.185257e-04,7.339977e-05,7.326425e-05,7.313794e-05,9.669052e-06,9.384887e-06,9.117364e-06,1.160286e-04,1.173111e-04,1.185257e-04,-3.169687e-05,-3.139809e-05,-3.111752e-05,5.010895e-05,5.069068e-05,5.124388e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.183031e-04,2.186019e-04,2.188825e-04,5.010895e-05,5.069068e-05,5.124388e-05,1.184229,1.1855960000000001,1.1868780000000001,1.581073e-05,1.592972e-05,1.603797e-05,1.900109e-04,1.901891e-04,1.903577e-04,3.952682e-06,3.982431e-06,4.009491e-06,1.581073e-05,1.592972e-05,1.603797e-05,2.433955e-05,2.443034e-05,2.451528e-05,5.110180e-06,5.174463e-06,5.235027e-06,1.070055e-05,1.075526e-05,1.080294e-05,0.89887090000000003,0.89930900000000003,0.89972260000000004,2.559401e-06,2.510910e-06,2.461305e-06,1.575855e-04,1.576653e-04,1.577408e-04
1.202000e-10,7.058725e-05,7.184902e-05,7.304802e-05,4.774376e-05,4.761054e-05,4.748569e-05,-6.617496e-05,-6.634359e-05,-6.650281e-05,0.21633580000000002,0.21618740000000003,0.21604829999999997,1.406061e-05,1.395663e-05,1.385924e-05,4.774376e-05,4.761054e-05,4.748569e-05,2.3541470000000002,2.3595739999999998,2.3646729999999998,1.227016e-04,1.242360e-04,1.256916e-04,6.670472e-05,6.652740e-05,6.636224e-05,1.022513e-05,9.938878e-06,9.668584e-06,1.227016e-04,1.242360e-04,1.256916e-04,-2.918609e-05,-2.885574e-05,-2.854513e-05,5.168516e-05,5.236468e-05,5.301132e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.208139e-04,2.211443e-04,2.214549e-04,5.168516e-05,5.236468e-05,5.301132e-05,1.189611,1.1910229999999999,1.192347,1.933129e-05,1.950661e-05,1.966895e-05,1.912039e-04,1.913941e-04,1.915740e-04,4.832823e-06,4.876654e-06,4.917237e-06,1.933129e-05,1.950661e-05,1.966895e-05,2.477716e-05,2.487347e-05,2.496362e-05,6.169613e-06,6.248139e-06,6.322434e-06,1.316168e-05,1.325848e-05,1.334651e-05,0.89977039999999997,0.90019689999999997,0.90059849999999997,3.331595e-06,3.302643e-06,3.271664e-06,1.578026e-04,1.578842e-04,1.579614e-04
1.203000e-10,4.105697e-05,4.254433e-05,4.395763e-05,4.273497e-05,4.259177e-05,4.245736e-05,-8.548629e-05,-8.561854e-05,-8.574689e-05,0.21899080000000004,0.21880440000000004,0.21862979999999999,4.533278e-06,4.388627e-06,4.253049e-06,4.273497e-05,4.259177e-05,4.245736e-05,2.390828,2.3967559999999999,2.4023300000000001,1.220100e-04,1.237742e-04,1.254515e-04,5.927068e-05,5.902672e-05,5.879929e-05,1.016750e-05,9.901939e-06,9.650113e-06,1.220100e-04,1.237742e-04,1.254515e-04,-2.670320e-05,-2.633689e-05,-2.599204e-05,4.937881e-05,5.014175e-05,5.086893e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.232968e-04,2.236631e-04,2.240080e-04,4.937881e-05,5.014175e-05,5.086893e-05,1.196115,1.1975910000000001,1.198974,2.325236e-05,2.349074e-05,2.371360e-05,1.921836e-04,1.923873e-04,1.925800e-04,5.813089e-06,5.872686e-06,5.928401e-06,2.325236e-05,2.349074e-05,2.371360e-05,2.530011e-05,2.540310e-05,2.549959e-05,7.352916e-06,7.447504e-06,7.537237e-06,1.589944e-05,1.604324e-05,1.617637e-05,0.90091750000000004,0.90133870000000005,0.90173409999999998,4.182622e-06,4.175219e-06,4.164870e-06,1.580771e-04,1.581608e-04,1.582400e-04
1.204000e-10,1.050949e-05,1.218368e-05,1.377552e-05,3.682392e-05,3.667347e-05,3.653185e-05,-9.543280e-05,-9.552090e-05,-9.561155e-05,0.21834390000000004,0.21810790000000002,0.21788659999999999,-7.562210e-06,-7.745103e-06,-7.916733e-06,3.682392e-05,3.667347e-05,3.653185e-05,2.4260480000000002,2.4325359999999998,2.4386450000000002,1.135045e-04,1.154497e-04,1.173038e-04,5.180434e-05,5.147104e-05,5.115968e-05,9.458709e-06,9.235975e-06,9.023369e-06,1.135045e-04,1.154497e-04,1.173038e-04,-2.443913e-05,-2.403355e-05,-2.365120e-05,4.309331e-05,4.391188e-05,4.469409e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.255609e-04,2.259665e-04,2.263488e-04,4.309331e-05,4.391188e-05,4.469409e-05,1.2038169999999999,1.205376,1.2068369999999999,2.731788e-05,2.762592e-05,2.791563e-05,1.928182e-04,1.930358e-04,1.932416e-04,6.829469e-06,6.906481e-06,6.978908e-06,2.731788e-05,2.762592e-05,2.791563e-05,2.591317e-05,2.602417e-05,2.612826e-05,8.555668e-06,8.668172e-06,8.775092e-06,1.876221e-05,1.895775e-05,1.914054e-05,0.9023388,0.90276140000000005,0.90315719999999999,5.128640e-06,5.144571e-06,5.156630e-06,1.584093e-04,1.584958e-04,1.585776e-04
1.205000e-10,-1.820247e-05,-1.639715e-05,-1.467813e-05,3.067767e-05,3.052333e-05,3.037742e-05,-9.395778e-05,-9.399087e-05,-9.403331e-05,0.21368390000000004,0.21338770000000004,0.21310979999999996,-2.193965e-05,-2.215535e-05,-2.235818e-05,3.067767e-05,3.052333e-05,3.037742e-05,2.4575779999999998,2.4646690000000002,2.4713539999999998,9.769496e-05,9.974906e-05,1.017134e-04,4.511260e-05,4.467306e-05,4.426142e-05,8.141247e-06,7.979925e-06,7.824104e-06,9.769496e-05,9.974906e-05,1.017134e-04,-2.257618e-05,-2.212966e-05,-2.170811e-05,3.324794e-05,3.408337e-05,3.488456e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.274238e-04,2.278703e-04,2.282919e-04,3.324794e-05,3.408337e-05,3.488456e-05,1.212704,1.214369,1.215929,3.119909e-05,3.158233e-05,3.194425e-05,1.930118e-04,1.932421e-04,1.934601e-04,7.799772e-06,7.895581e-06,7.986061e-06,3.119909e-05,3.158233e-05,3.194425e-05,2.661227e-05,2.673270e-05,2.684576e-05,9.647574e-06,9.779499e-06,9.905051e-06,2.155151e-05,2.180283e-05,2.203919e-05,0.90406450000000005,0.90449579999999996,0.90489909999999996,6.180357e-06,6.221244e-06,6.257324e-06,1.587916e-04,1.588815e-04,1.589665e-04
1.206000e-10,-4.356689e-05,-4.170107e-05,-3.992005e-05,2.499949e-05,2.484520e-05,2.469850e-05,-8.166220e-05,-8.163197e-05,-8.161741e-05,0.20445030000000003,0.20408530000000003,0.20374269999999997,-3.791481e-05,-3.815486e-05,-3.838126e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.4834849999999999,2.4911979999999998,2.498478,7.601012e-05,7.808576e-05,8.007862e-05,3.992918e-05,3.937515e-05,3.885488e-05,6.334177e-06,6.246861e-06,6.159894e-06,7.601012e-05,7.808576e-05,8.007862e-05,-2.126387e-05,-2.077681e-05,-2.031627e-05,2.073958e-05,2.154647e-05,2.232412e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287361e-04,2.292232e-04,2.296837e-04,2.073958e-05,2.154647e-05,2.232412e-05,1.2226619999999999,1.2244550000000001,1.226137,3.453097e-05,3.499282e-05,3.543037e-05,1.927202e-04,1.929604e-04,1.931881e-04,8.632742e-06,8.748205e-06,8.857593e-06,3.453097e-05,3.499282e-05,3.543037e-05,2.738319e-05,2.751456e-05,2.763804e-05,1.048862e-05,1.064071e-05,1.078564e-05,2.404235e-05,2.435211e-05,2.464473e-05,0.90612599999999999,0.90657390000000004,0.90699220000000003,7.337314e-06,7.404658e-06,7.466242e-06,1.592079e-04,1.593020e-04,1.593911e-04
1.207000e-10,-6.504028e-05,-6.319571e-05,-6.142846e-05,2.038804e-05,2.023791e-05,2.009419e-05,-6.117125e-05,-6.107800e-05,-6.100525e-05,0.19034100000000004,0.18990180000000004,0.18948909999999997,-5.445739e-05,-5.471050e-05,-5.495023e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.5023689999999998,2.5106950000000001,2.5185650000000002,5.058836e-05,5.259279e-05,5.452702e-05,3.677158e-05,3.610475e-05,3.547686e-05,4.215697e-06,4.207423e-06,4.194386e-06,5.058836e-05,5.259279e-05,5.452702e-05,-2.059924e-05,-2.007427e-05,-1.957706e-05,6.815946e-06,7.547755e-06,8.258001e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.294008e-04,2.299257e-04,2.304229e-04,6.815946e-06,7.547755e-06,8.258001e-06,1.2334670000000001,1.2354130000000001,1.2372399999999999,3.695647e-05,3.749728e-05,3.801102e-05,1.919601e-04,1.922060e-04,1.924394e-04,9.239117e-06,9.374320e-06,9.502755e-06,3.695647e-05,3.749728e-05,3.801102e-05,2.820159e-05,2.834542e-05,2.848079e-05,1.094790e-05,1.111976e-05,1.128377e-05,2.600856e-05,2.637752e-05,2.672725e-05,0.90855189999999997,0.90902459999999996,0.90946570000000004,8.583034e-06,8.678215e-06,8.766664e-06,1.596354e-04,1.597346e-04,1.598284e-04
1.208000e-10,-8.251046e-05,-8.077352e-05,-7.910053e-05,1.724390e-05,1.710155e-05,1.696420e-05,-3.615721e-05,-3.601332e-05,-3.589236e-05,0.17139650000000003,0.17088150000000002,0.17039659999999998,-7.030390e-05,-7.055657e-05,-7.079727e-05,1.724390e-05,1.710155e-05,1.696420e-05,2.5135149999999999,2.5224190000000002,2.5308489999999999,2.395065e-05,2.579636e-05,2.758910e-05,3.586272e-05,3.509446e-05,3.436904e-05,1.995888e-06,2.063709e-06,2.122238e-06,2.395065e-05,2.579636e-05,2.758910e-05,-2.061471e-05,-2.005662e-05,-1.952708e-05,-7.110575e-06,-6.495856e-06,-5.892936e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.293853e-04,2.299434e-04,2.304729e-04,-7.110575e-06,-6.495856e-06,-5.892936e-06,1.244801,1.2469220000000001,1.2489170000000001,3.817180e-05,3.878808e-05,3.937497e-05,1.908078e-04,1.910541e-04,1.912883e-04,9.542951e-06,9.697019e-06,9.843743e-06,3.817180e-05,3.878808e-05,3.937497e-05,2.903450e-05,2.919222e-05,2.934086e-05,1.092218e-05,1.111201e-05,1.129347e-05,2.724962e-05,2.767607e-05,2.808150e-05,0.91136220000000001,0.91186840000000002,0.91234079999999995,9.881945e-06,1.000618e-05,1.012268e-05,1.600468e-04,1.601519e-04,1.602513e-04
1.209000e-10,-9.600282e-05,-9.445543e-05,-9.295355e-05,1.572802e-05,1.559586e-05,1.546723e-05,-1.052624e-05,-1.035537e-05,-1.020694e-05,0.14804400000000004,0.14745550000000002,0.14690039999999996,-8.410806e-05,-8.434553e-05,-8.457359e-05,1.572802e-05,1.559586e-05,1.546723e-05,2.516953,2.5263770000000001,2.5353140000000001,-1.368521e-06,2.454639e-07,1.826991e-06,3.711751e-05,3.626703e-05,3.546171e-05,-1.140434e-07,1.963711e-08,1.405377e-07,-1.368521e-06,2.454639e-07,1.826991e-06,-2.127544e-05,-2.069081e-05,-2.013502e-05,-1.966717e-05,-1.920216e-05,-1.873791e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287246e-04,2.293092e-04,2.298650e-04,-1.966717e-05,-1.920216e-05,-1.873791e-05,1.25627,1.258588,1.2607710000000001,3.796583e-05,3.864979e-05,3.930282e-05,1.893901e-04,1.896309e-04,1.898604e-04,9.491457e-06,9.662448e-06,9.825704e-06,3.796583e-05,3.864979e-05,3.930282e-05,2.984297e-05,3.001581e-05,3.017891e-05,1.035125e-05,1.055569e-05,1.075155e-05,2.761458e-05,2.809410e-05,2.855127e-05,0.91456349999999997,0.91511209999999998,0.91562429999999995,1.117876e-05,1.133298e-05,1.147849e-05,1.604138e-04,1.605253e-04,1.606308e-04
