time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.455000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.161457e-04,-1.146517e-05,1.921868e-06,-7.843673e-06,-4.621803e-06,-1.772889e-07,9.282023e-09,1.416689e-09,5.743233e-10,-7.823639e-11,5.608556e-12,1.921868e-06,1.921868e-06,8.711233e-04,-1.222874e-05,9.281592e-05,1.334505e+00,-1.094911e-05,-9.520969e-07,-8.994195e-05,2.500000e-04,1.600580e-04,1.560748e-04,9.084049e-01,-8.398202e-06,-2.099551e-06,6.082797e-06,8.096748e-01,1.459813e-06,7.816210e-01,-6.813234e-08,7.794655e-01,-3.137097e-07,7.747857e-01,3.723950e-09,7.770205e-01,2.091561e-08,7.740513e-01,8.511819e-10,7.768189e-01,1.613126e-09,7.740032e-01,1.142146e-09,7.768122e-01,1.118543e-11,7.740407e-01,-1.373482e-10,7.769460e-01,-2.397642e-11,7.745562e-01,5.560098e-12
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.761590e-04,-1.093105e-05,2.411905e-06,-4.086684e-06,-5.011897e-06,-1.370362e-07,3.846943e-09,1.403032e-09,6.094336e-10,-7.801855e-11,5.405991e-12,2.411905e-06,2.411905e-06,-9.338879e-04,-1.165906e-05,9.293451e-05,1.333175e+00,-6.654615e-06,-5.786622e-07,-8.994394e-05,2.500000e-04,1.600561e-04,1.563349e-04,9.070989e-01,-8.862777e-06,-2.215694e-06,5.936812e-06,8.098736e-01,1.182874e-06,7.816176e-01,2.390960e-08,7.794177e-01,-3.171321e-07,7.747854e-01,-7.377167e-09,7.770237e-01,2.085605e-08,7.740515e-01,1.074956e-09,7.768191e-01,1.371547e-09,7.740033e-01,1.162205e-09,7.768123e-01,6.666356e-11,7.740406e-01,-1.331946e-10,7.769460e-01,-2.863545e-11,7.745562e-01,5.032078e-12
6.465000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.471216e-03,-1.017881e-05,2.861002e-06,-3.080542e-07,-5.322059e-06,-9.706470e-08,-1.747510e-09,1.409005e-09,6.375167e-10,-7.676371e-11,5.108148e-12,2.861002e-06,2.861002e-06,-2.635176e-03,-1.085672e-05,9.294931e-05,1.332498e+00,-2.310116e-06,-2.008796e-07,-8.988743e-05,2.500000e-04,1.601126e-04,1.566159e-04,9.057347e-01,-9.171017e-06,-2.292754e-06,5.789460e-06,8.100273e-01,8.627046e-07,7.816277e-01,1.108801e-07,7.793699e-01,-3.154286e-07,7.747834e-01,-1.853651e-08,7.770268e-01,2.043818e-08,7.740517e-01,1.339780e-09,7.768193e-01,1.136254e-09,7.740035e-01,1.168309e-09,7.768123e-01,1.214781e-10,7.740406e-01,-1.271487e-10,7.769460e-01,-3.303717e-11,7.745562e-01,4.388657e-12
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.937491e-03,-9.227364e-06,3.261207e-06,3.423301e-06,-5.545057e-06,-5.833452e-08,-7.420599e-09,1.431732e-09,6.584113e-10,-7.447216e-11,4.713026e-12,3.261207e-06,3.261207e-06,-4.199105e-03,-9.841912e-06,9.286231e-05,1.332474e+00,1.992432e-06,1.732549e-07,-8.977436e-05,2.500000e-04,1.602256e-04,1.569108e-04,9.043365e-01,-9.315360e-06,-2.328840e-06,5.643668e-06,8.101298e-01,5.061497e-07,7.816504e-01,1.907758e-07,7.793227e-01,-3.087071e-07,7.747798e-01,-2.957336e-08,7.770298e-01,1.965070e-08,7.740519e-01,1.635692e-09,7.768195e-01,9.113391e-10,7.740037e-01,1.160816e-09,7.768123e-01,1.748807e-10,7.740406e-01,-1.192727e-10,7.769459e-01,-3.710778e-11,7.745562e-01,3.634119e-12
6.475000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.246582e-03,-8.099297e-06,3.605994e-06,7.037682e-06,-5.675515e-06,-2.176771e-08,-1.308892e-08,1.467765e-09,6.720668e-10,-7.115886e-11,4.220427e-12,3.605994e-06,3.605994e-06,-5.595382e-03,-8.638710e-06,9.267787e-05,1.333090e+00,6.164021e-06,5.360018e-07,-8.960787e-05,2.500000e-04,1.603921e-04,1.572127e-04,9.029293e-01,-9.291791e-06,-2.322948e-06,5.502345e-06,8.101762e-01,1.209350e-07,7.816844e-01,2.617567e-07,7.792768e-01,-2.971731e-07,7.747745e-01,-4.030716e-08,7.770327e-01,1.848961e-08,7.740522e-01,1.951812e-09,7.768196e-01,7.005001e-10,7.740039e-01,1.140295e-09,7.768123e-01,2.261504e-10,7.740406e-01,-1.096557e-10,7.769459e-01,-4.077691e-11,7.745563e-01,2.774951e-12
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.373732e-03,-6.820261e-06,3.890239e-06,1.046536e-05,-5.710027e-06,1.177204e-08,-1.866798e-08,1.513165e-09,6.785410e-10,-6.685334e-11,3.632013e-12,3.890239e-06,3.890239e-06,-6.797600e-03,-7.274479e-06,9.240239e-05,1.334321e+00,1.012062e-05,8.800540e-07,-8.939221e-05,2.500000e-04,1.606078e-04,1.575145e-04,9.015385e-01,-9.099935e-06,-2.274984e-06,5.368317e-06,8.101628e-01,-2.845027e-07,7.817284e-01,3.221865e-07,7.792331e-01,-2.811254e-07,7.747676e-01,-5.056106e-08,7.770354e-01,1.695843e-08,7.740525e-01,2.276587e-09,7.768197e-01,5.069694e-10,7.740040e-01,1.107505e-09,7.768124e-01,2.746048e-10,7.740406e-01,-9.841317e-11,7.769459e-01,-4.397890e-11,7.745563e-01,1.819785e-12
6.485000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.298249e-03,-5.418400e-06,4.110141e-06,1.363757e-05,-5.647229e-06,4.149813e-08,-2.407375e-08,1.563605e-09,6.779963e-10,-6.159936e-11,2.951310e-12,4.110141e-06,4.110141e-06,-7.783687e-03,-5.779240e-06,9.204404e-05,1.336127e+00,1.378493e-05,1.198690e-06,-8.913258e-05,2.500000e-04,1.608674e-04,1.578089e-04,9.001894e-01,-8.743055e-06,-2.185764e-06,5.244261e-06,8.100874e-01,-7.012012e-07,7.817806e-01,3.706693e-07,7.791921e-01,-2.609502e-07,7.747592e-01,-6.016530e-08,7.770378e-01,1.506820e-08,7.740529e-01,2.598045e-09,7.768197e-01,3.334569e-10,7.740042e-01,1.063386e-09,7.768124e-01,3.196100e-10,7.740406e-01,-8.568481e-11,7.769459e-01,-4.665386e-11,7.745563e-01,7.792938e-13
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.003838e-03,-3.923761e-06,4.263111e-06,1.648792e-05,-5.487816e-06,6.671827e-08,-2.922430e-08,1.614466e-09,6.706937e-10,-5.545437e-11,2.183710e-12,4.263111e-06,4.263111e-06,-8.536262e-03,-4.185043e-06,9.161229e-05,1.338460e+00,1.708781e-05,1.485896e-06,-8.883508e-05,2.500000e-04,1.611649e-04,1.580893e-04,8.989064e-01,-8.227966e-06,-2.056991e-06,5.132648e-06,8.099488e-01,-1.119871e-06,7.818392e-01,4.060806e-07,7.791544e-01,-2.371140e-07,7.747494e-01,-6.896066e-08,7.770399e-01,1.283744e-08,7.740533e-01,2.904062e-09,7.768198e-01,1.821033e-10,7.740044e-01,1.009027e-09,7.768125e-01,3.605906e-10,7.740405e-01,-7.163280e-11,7.769459e-01,-4.874875e-11,7.745563e-01,-3.339402e-13
6.495000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.478846e-03,-2.367707e-06,4.347658e-06,1.895410e-05,-5.234523e-06,8.684957e-08,-3.404133e-08,1.660955e-09,6.569853e-10,-4.848874e-11,1.336416e-12,4.347658e-06,4.347658e-06,-9.042898e-03,-2.525337e-06,9.111765e-05,1.341260e+00,1.996937e-05,1.736467e-06,-8.850646e-05,2.500000e-04,1.614935e-04,1.583491e-04,8.977125e-01,-7.564861e-06,-1.891215e-06,5.035692e-06,8.097475e-01,-1.531104e-06,7.819020e-01,4.275926e-07,7.791205e-01,-2.101534e-07,7.747384e-01,-7.680150e-08,7.770417e-01,1.029183e-08,7.740537e-01,3.182638e-09,7.768198e-01,5.444566e-11,7.740045e-01,9.456523e-10,7.768125e-01,3.970378e-10,7.740405e-01,-5.643925e-11,7.769459e-01,-5.021833e-11,7.745563e-01,-1.505599e-12
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.716421e-03,-7.823408e-07,4.363275e-06,2.097995e-05,-4.892039e-06,1.014313e-07,-3.845172e-08,1.698221e-09,6.373056e-10,-4.078476e-11,4.183682e-13,4.363275e-06,4.363275e-06,-9.296286e-03,-8.343690e-07,9.057124e-05,1.344460e+00,2.237976e-05,1.946067e-06,-8.815403e-05,2.500000e-04,1.618460e-04,1.585824e-04,8.966291e-01,-6.767068e-06,-1.691767e-06,4.955296e-06,8.094854e-01,-1.925577e-06,7.819670e-01,4.346934e-07,7.790909e-01,-1.806647e-07,7.747262e-01,-8.355878e-08,7.770430e-01,7.463887e-09,7.740542e-01,3.422165e-09,7.768198e-01,-4.860388e-11,7.740047e-01,8.745909e-10,7.768126e-01,4.285169e-10,7.740405e-01,-4.030349e-11,7.769459e-01,-5.102600e-11,7.745563e-01,-2.719831e-12
6.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.714580e-03,8.000465e-07,4.310365e-06,2.251783e-05,-4.466903e-06,1.101348e-07,-4.238894e-08,1.721472e-09,6.121611e-10,-3.243550e-11,-5.598650e-13,4.310365e-06,4.310365e-06,-9.294310e-03,8.534212e-07,8.998456e-05,1.347986e+00,2.427963e-05,2.111272e-06,-8.778546e-05,2.500000e-04,1.622145e-04,1.587842e-04,8.956754e-01,-5.850729e-06,-1.462682e-06,4.893014e-06,8.091656e-01,-2.294266e-06,7.820319e-01,4.271990e-07,7.790660e-01,-1.492913e-07,7.747131e-01,-8.912262e-08,7.770439e-01,4.392340e-09,7.740548e-01,3.611691e-09,7.768198e-01,-1.267662e-10,7.740048e-01,7.972507e-10,7.768126e-01,4.546726e-10,7.740405e-01,-2.343906e-11,7.769459e-01,-5.114450e-11,7.745562e-01,-3.959485e-12
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.476199e-03,2.347527e-06,4.190207e-06,2.353088e-05,-3.967337e-06,1.127712e-07,-4.579432e-08,1.726095e-09,5.821195e-10,-2.354346e-11,-1.586228e-12,4.190207e-06,4.190207e-06,-9.040037e-03,2.503978e-06,8.936926e-05,1.351758e+00,2.564036e-05,2.229596e-06,-8.740865e-05,2.500000e-04,1.625913e-04,1.589499e-04,8.948678e-01,-4.834427e-06,-1.208607e-06,4.850021e-06,8.087928e-01,-2.628644e-06,7.820946e-01,4.052581e-07,7.790458e-01,-1.167108e-07,7.746993e-01,-9.340456e-08,7.770443e-01,1.121510e-09,7.740553e-01,3.741175e-09,7.768198e-01,-1.803902e-10,7.740049e-01,7.150909e-10,7.768127e-01,4.752344e-10,7.740405e-01,-6.070450e-12,7.769459e-01,-5.055645e-11,7.745562e-01,-5.206369e-12
6.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.008912e-03,3.829075e-06,4.004974e-06,2.399517e-05,-3.403065e-06,1.092949e-07,-4.861824e-08,1.707769e-09,5.477974e-10,-1.421910e-11,-2.647347e-12,4.004974e-06,4.004974e-06,-8.541612e-03,4.084207e-06,8.873701e-05,1.355694e+00,2.644409e-05,2.299486e-06,-8.703153e-05,2.500000e-04,1.629685e-04,1.590761e-04,8.942200e-01,-3.738753e-06,-9.346883e-07,4.827082e-06,8.083727e-01,-2.920873e-06,7.821529e-01,3.693500e-07,7.790306e-01,-8.362063e-08,7.746850e-01,-9.633938e-08,7.770442e-01,-2.299506e-09,7.740559e-01,3.801719e-09,7.768197e-01,-2.104337e-10,7.740050e-01,6.295935e-10,7.768128e-01,4.900190e-10,7.740405e-01,1.157030e-11,7.769459e-01,-4.925478e-11,7.745562e-01,-6.441529e-12
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.324941e-03,5.215100e-06,3.757789e-06,2.390135e-05,-2.785086e-06,9.980515e-08,-5.082110e-08,1.662578e-09,5.098477e-10,-4.579206e-12,-3.728719e-12,3.757789e-06,3.757789e-06,-7.812071e-03,5.562548e-06,8.809938e-05,1.359709e+00,2.668364e-05,2.320317e-06,-8.666190e-05,2.500000e-04,1.633381e-04,1.591600e-04,8.937421e-01,-2.585854e-06,-6.464635e-07,4.824544e-06,8.079122e-01,-3.163980e-06,7.822047e-01,3.202748e-07,7.790204e-01,-5.072357e-08,7.746703e-01,-9.788650e-08,7.770436e-01,-5.817733e-09,7.740565e-01,3.785786e-09,7.768197e-01,-2.184332e-10,7.740051e-01,5.422351e-10,7.768129e-01,4.989322e-10,7.740405e-01,2.924719e-11,7.769459e-01,-4.724299e-11,7.745562e-01,-7.645551e-12
6.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.440832e-03,6.477981e-06,3.452810e-06,2.325562e-05,-2.125439e-06,8.454349e-08,-5.237409e-08,1.587114e-09,4.689470e-10,5.254775e-12,-4.814923e-12,3.452810e-06,3.452810e-06,-6.869062e-03,6.909536e-06,8.746779e-05,1.363717e+00,2.636232e-05,2.292376e-06,-8.630735e-05,2.500000e-04,1.636926e-04,1.592001e-04,8.934411e-01,-1.398935e-06,-3.497337e-07,4.842327e-06,8.074192e-01,-3.352012e-06,7.822483e-01,2.591368e-07,7.790151e-01,-1.871325e-08,7.746554e-01,-9.803085e-08,7.770424e-01,-9.377302e-09,7.740570e-01,3.687382e-09,7.768197e-01,-2.064597e-10,7.740052e-01,4.544591e-10,7.768129e-01,5.019687e-10,7.740405e-01,4.672378e-11,7.769459e-01,-4.453515e-11,7.745562e-01,-8.798867e-12
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.377117e-03,7.592591e-06,3.095324e-06,2.207981e-05,-1.436942e-06,6.388879e-08,-5.325982e-08,1.478567e-09,4.257819e-10,1.515853e-11,-5.889866e-12,3.095324e-06,3.095324e-06,-5.734485e-03,8.098375e-06,8.685353e-05,1.367635e+00,2.549363e-05,2.216837e-06,-8.597504e-05,2.500000e-04,1.640250e-04,1.591955e-04,8.933204e-01,-2.017615e-07,-5.044038e-08,4.879925e-06,8.069024e-01,-3.480173e-06,7.822818e-01,1.873212e-07,7.790146e-01,1.174051e-08,7.746407e-01,-9.678327e-08,7.770407e-01,-1.292051e-08,7.740576e-01,3.502214e-09,7.768197e-01,-1.770650e-10,7.740052e-01,3.676496e-10,7.768130e-01,4.992108e-10,7.740405e-01,6.376687e-11,7.769459e-01,-4.115588e-11,7.745562e-01,-9.882077e-12
6.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.157898e-03,8.536818e-06,2.691810e-06,2.041060e-05,-7.329215e-07,3.834880e-08,-5.347262e-08,1.334806e-09,3.810370e-10,2.500671e-11,-6.937028e-12,2.691810e-06,2.691810e-06,-4.434050e-03,9.105476e-06,8.626768e-05,1.371382e+00,2.410100e-05,2.095739e-06,-8.567161e-05,2.500000e-04,1.643284e-04,1.591465e-04,8.933796e-01,9.818443e-07,2.454611e-07,4.936427e-06,8.063710e-01,-3.544926e-06,7.823037e-01,1.064642e-07,7.790184e-01,4.000581e-08,7.746262e-01,-9.418039e-08,7.770385e-01,-1.638890e-08,7.740581e-01,3.227809e-09,7.768196e-01,-1.332169e-10,7.740053e-01,2.831061e-10,7.768131e-01,4.908254e-10,7.740406e-01,8.014998e-11,7.769459e-01,-3.714006e-11,7.745562e-01,-1.087627e-11
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.810351e-03,9.292046e-06,2.249959e-06,1.829783e-05,-2.693909e-08,8.549029e-09,-5.301870e-08,1.154448e-09,3.353818e-10,3.467470e-11,-7.939713e-12,2.249959e-06,2.249959e-06,-2.996742e-03,9.910983e-06,8.572107e-05,1.374882e+00,2.221742e-05,1.931949e-06,-8.540306e-05,2.500000e-04,1.645969e-04,1.590543e-04,8.936149e-01,2.128502e-06,5.321255e-07,5.010528e-06,8.058350e-01,-3.544084e-06,7.823129e-01,1.841790e-08,7.790263e-01,6.550194e-08,7.746123e-01,-9.028396e-08,7.770358e-01,-1.972442e-08,7.740586e-01,2.863603e-09,7.768196e-01,-7.822635e-11,7.740053e-01,2.020213e-10,7.768132e-01,4.770596e-10,7.740406e-01,9.565679e-11,7.769459e-01,-3.253236e-11,7.745562e-01,-1.176333e-11
6.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.364165e-03,9.843603e-06,1.778627e-06,1.580204e-05,6.674851e-07,-2.478095e-08,-5.191602e-08,9.369076e-10,2.894592e-10,4.404050e-11,-8.881334e-12,1.778627e-06,1.778627e-06,-1.454229e-03,1.049925e-05,8.522413e-05,1.378062e+00,1.988498e-05,1.729129e-06,-8.517463e-05,2.500000e-04,1.648254e-04,1.589209e-04,8.940190e-01,3.215751e-06,8.039378e-07,5.100569e-06,8.053041e-01,-3.476851e-06,7.823084e-01,-7.478982e-08,7.790379e-01,8.771170e-08,7.745990e-01,-8.517967e-08,7.770325e-01,-2.287054e-08,7.740590e-01,2.410983e-09,7.768196e-01,-1.566765e-11,7.740053e-01,1.254608e-10,7.768132e-01,4.582351e-10,7.740406e-01,1.100844e-10,7.769458e-01,-2.738670e-11,7.745562e-01,-1.252627e-11
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.490885e-04,1.018113e-05,1.287695e-06,1.299162e-05,1.337144e-06,-6.082359e-08,-5.019398e-08,6.824323e-10,2.438743e-10,5.298645e-11,-9.745672e-12,1.287695e-06,1.287695e-06,1.598133e-04,1.085922e-05,8.478674e-05,1.380860e+00,1.715432e-05,1.491680e-06,-8.499073e-05,2.500000e-04,1.650093e-04,1.587491e-04,8.945814e-01,4.222506e-06,1.055627e-06,5.204566e-06,8.047885e-01,-3.343846e-06,7.822896e-01,-1.709995e-07,7.790525e-01,1.061924e-07,7.745866e-01,-7.897555e-08,7.770289e-01,-2.577333e-08,7.740593e-01,1.873293e-09,7.768196e-01,5.070729e-11,7.740053e-01,5.434581e-11,7.768133e-01,4.347414e-10,7.740406e-01,1.232461e-10,7.769458e-01,-2.176549e-11,7.745562e-01,-1.314951e-11
6.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.696625e-03,1.029890e-05,7.878522e-07,9.939720e-06,1.969404e-06,-9.869135e-08,-4.789279e-08,3.921214e-10,1.991848e-10,6.140089e-11,-1.051716e-11,7.878522e-07,7.878522e-07,1.810416e-03,1.098479e-05,8.441797e-05,1.383219e+00,1.408390e-05,1.224687e-06,-8.485480e-05,2.500000e-04,1.651452e-04,1.585426e-04,8.952884e-01,5.129473e-06,1.282368e-06,5.320259e-06,8.042979e-01,-3.147096e-06,7.822561e-01,-2.679671e-07,7.790695e-01,1.205851e-07,7.745751e-01,-7.179982e-08,7.770247e-01,-2.838259e-08,7.740595e-01,1.255801e-09,7.768196e-01,1.170578e-10,7.740054e-01,-1.056100e-11,7.768134e-01,4.070278e-10,7.740406e-01,1.349747e-10,7.769458e-01,-1.573872e-11,7.745562e-01,-1.361915e-11
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.245161e-03,1.019594e-05,2.902912e-07,6.721384e-06,2.552456e-06,-1.374463e-07,-4.506274e-08,6.792456e-11,1.558920e-10,6.917978e-11,-1.118113e-11,2.902912e-07,2.902912e-07,3.462079e-03,1.087493e-05,8.412579e-05,1.385093e+00,1.073905e-05,9.338308e-07,-8.476933e-05,2.500000e-04,1.652307e-04,1.583056e-04,8.961236e-01,5.919533e-06,1.479883e-06,5.445159e-06,8.038416e-01,-2.889989e-06,7.822082e-01,-3.634133e-07,7.790885e-01,1.306225e-07,7.745649e-01,-6.379839e-08,7.770203e-01,-3.065280e-08,7.740596e-01,5.656231e-10,7.768196e-01,1.795455e-10,7.740053e-01,-6.866585e-11,7.768134e-01,3.755949e-10,7.740406e-01,1.451241e-10,7.769458e-01,-9.382980e-12,7.745562e-01,-1.392324e-11
6.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.761641e-03,9.876154e-06,-1.936441e-07,3.411012e-06,3.075547e-06,-1.761208e-07,-4.176317e-08,-2.873760e-10,1.144340e-10,7.622816e-11,-1.172408e-11,-1.936441e-07,-1.936441e-07,5.079542e-03,1.053379e-05,8.391680e-05,1.386446e+00,7.190901e-06,6.252958e-07,-8.473574e-05,2.500000e-04,1.652643e-04,1.580431e-04,8.970683e-01,6.578068e-06,1.644517e-06,5.576600e-06,8.034285e-01,-2.577204e-06,7.821461e-01,-4.550735e-07,7.791086e-01,1.361346e-07,7.745559e-01,-5.513194e-08,7.770155e-01,-3.254406e-08,7.740597e-01,-1.883909e-10,7.768197e-01,2.344248e-10,7.740053e-01,-1.195510e-10,7.768135e-01,3.409844e-10,7.740407e-01,1.535720e-10,7.769458e-01,-2.780342e-12,7.745562e-01,-1.405198e-11
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.213963e-03,9.348205e-06,-6.528461e-07,8.049470e-08,3.529184e-06,-2.137389e-07,-3.806130e-08,-6.702017e-10,7.517926e-11,8.246139e-11,-1.213391e-11,-6.528461e-07,-6.528461e-07,6.628566e-03,9.970617e-06,8.379586e-05,1.387253e+00,3.514939e-06,3.056468e-07,-8.475436e-05,2.500000e-04,1.652456e-04,1.577605e-04,8.981016e-01,7.093245e-06,1.773311e-06,5.711800e-06,8.030665e-01,-2.214615e-06,7.820707e-01,-5.407479e-07,7.791291e-01,1.370523e-07,7.745482e-01,-4.597273e-08,7.770104e-01,-3.402290e-08,7.740596e-01,-9.958077e-10,7.768197e-01,2.781318e-10,7.740053e-01,-1.629781e-10,7.768135e-01,3.037698e-10,7.740407e-01,1.602213e-10,7.769458e-01,3.982872e-12,7.745562e-01,-1.399797e-11
6.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.571681e-03,8.625318e-06,-1.076825e-06,-3.201999e-06,3.905325e-06,-2.493384e-07,-3.403089e-08,-1.076231e-09,3.842282e-11,8.780637e-11,-1.240014e-11,-1.076825e-06,-1.076825e-06,8.076676e-03,9.199523e-06,8.376593e-05,1.387500e+00,-2.104923e-07,-1.830368e-08,-8.482445e-05,2.500000e-04,1.651755e-04,1.574636e-04,8.992013e-01,7.456239e-06,1.864060e-06,5.847916e-06,8.027626e-01,-1.809163e-06,7.819829e-01,-6.183498e-07,7.791495e-01,1.334089e-07,7.745420e-01,-3.650115e-08,7.770052e-01,-3.506297e-08,7.740594e-01,-1.844795e-09,7.768198e-01,3.073687e-10,7.740053e-01,-1.988874e-10,7.768136e-01,2.645453e-10,7.740407e-01,1.650013e-10,7.769458e-01,1.081735e-11,7.745562e-01,-1.375628e-11
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.806671e-03,7.724944e-06,-1.456059e-06,-6.372623e-06,4.197525e-06,-2.819915e-07,-2.975080e-08,-1.500470e-09,4.383690e-12,9.220243e-11,-1.251411e-11,-1.456059e-06,-1.456059e-06,9.393874e-03,8.239117e-06,8.382780e-05,1.387187e+00,-3.905925e-06,-3.396456e-07,-8.494421e-05,2.500000e-04,1.650558e-04,1.571583e-04,9.003438e-01,7.661386e-06,1.915346e-06,5.982105e-06,8.025227e-01,-1.368710e-06,7.818841e-01,-6.859524e-07,7.791690e-01,1.253394e-07,7.745372e-01,-2.690207e-08,7.769999e-01,-3.564561e-08,7.740590e-01,-2.722339e-09,7.768198e-01,3.191837e-10,7.740053e-01,-2.273939e-10,7.768136e-01,2.239157e-10,7.740407e-01,1.678685e-10,7.769458e-01,1.763215e-11,7.745562e-01,-1.332468e-11
6.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.893730e-03,6.668305e-06,-1.782280e-06,-9.371989e-06,4.401066e-06,-3.108262e-07,-2.530337e-08,-1.937335e-09,-2.679608e-11,9.560208e-11,-1.246917e-11,-1.782280e-06,-1.782280e-06,1.055328e-02,7.112038e-06,8.398004e-05,1.386324e+00,-7.492577e-06,-6.515284e-07,-8.511079e-05,2.500000e-04,1.648892e-04,1.568511e-04,9.015052e-01,7.706286e-06,1.926572e-06,6.111584e-06,8.023513e-01,-9.018714e-07,7.817761e-01,-7.418318e-07,7.791869e-01,1.130777e-07,7.745338e-01,-1.736115e-08,7.769945e-01,-3.576024e-08,7.740585e-01,-3.614482e-09,7.768199e-01,3.110423e-10,7.740052e-01,-2.487795e-10,7.768136e-01,1.824854e-10,7.740408e-01,1.688068e-10,7.769458e-01,2.433603e-11,7.745562e-01,-1.270361e-11
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.081111e-02,5.479854e-06,-2.048693e-06,-1.214509e-05,4.513037e-06,-3.350458e-07,-2.077282e-08,-2.380754e-09,-5.505064e-11,9.797154e-11,-1.226076e-11,-2.048693e-06,-2.048693e-06,1.153169e-02,5.844370e-06,8.421899e-05,1.384933e+00,-1.089418e-05,-9.473203e-07,-8.532036e-05,2.500000e-04,1.646796e-04,1.565480e-04,9.026612e-01,7.591830e-06,1.897958e-06,6.233687e-06,8.022519e-01,-4.178318e-07,7.816606e-01,-7.845053e-07,7.792027e-01,9.695182e-08,7.745319e-01,-8.061071e-09,7.769891e-01,-3.540464e-08,7.740579e-01,-4.506591e-09,7.768199e-01,2.808908e-10,7.740052e-01,-2.634819e-10,7.768137e-01,1.408482e-10,7.740408e-01,1.678278e-10,7.769458e-01,3.083884e-11,7.745562e-01,-1.189632e-11
6.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.154094e-02,4.186662e-06,-2.250107e-06,-1.464125e-05,4.532389e-06,-3.539465e-07,-1.624355e-08,-2.824275e-09,-8.038786e-11,9.929107e-11,-1.188662e-11,-2.250107e-06,-2.250107e-06,1.231006e-02,4.464987e-06,8.453889e-05,1.383047e+00,-1.403878e-05,-1.220764e-06,-8.556823e-05,2.500000e-04,1.644318e-04,1.562553e-04,9.037882e-01,7.322160e-06,1.830540e-06,6.345920e-06,8.022262e-01,7.384889e-08,7.815398e-01,-8.127656e-07,7.792159e-01,7.737637e-08,7.745313e-01,8.221834e-10,7.769838e-01,-3.458499e-08,7.740572e-01,-5.383634e-09,7.768199e-01,2.272089e-10,7.740051e-01,-2.720805e-10,7.768137e-01,9.957728e-11,7.740408e-01,1.649698e-10,7.769459e-01,3.705288e-11,7.745562e-01,-1.090878e-11
