time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
9.760000e-11,-2.469415e-04,-2.472319e-04,-2.475388e-04,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,-0.018410659999999999,-0.018238639999999987,-0.018074280000000002,-2.545393e-05,-2.544832e-05,-2.544581e-05,1.314627e-05,1.317010e-05,1.319226e-05,1.314627e-05,1.317010e-05,1.319226e-05,-4.331001e-05,-4.364530e-05,-4.397232e-05
9.770000e-11,-1.813155e-04,-1.816350e-04,-1.819707e-04,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,-0.024980869999999999,-0.024809839999999986,-0.0246473,-1.839891e-05,-1.841060e-05,-1.842471e-05,1.352706e-05,1.355117e-05,1.357347e-05,1.352706e-05,1.355117e-05,1.357347e-05,-3.412420e-05,-3.435024e-05,-3.457300e-05
9.780000e-11,-1.127038e-04,-1.130502e-04,-1.134107e-04,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,-0.029320229999999999,-0.029155209999999987,-0.02899929,-1.061017e-05,-1.063820e-05,-1.066793e-05,1.353688e-05,1.356285e-05,1.358686e-05,1.353688e-05,1.356285e-05,1.358686e-05,-2.782248e-05,-2.794456e-05,-2.806721e-05
9.790000e-11,-4.505812e-05,-4.542608e-05,-4.580486e-05,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,-0.031284159999999998,-0.031129729999999987,-0.0309848,-2.554538e-06,-2.596941e-06,-2.640293e-06,1.295254e-05,1.298138e-05,1.300811e-05,1.295254e-05,1.298138e-05,1.300811e-05,-2.462182e-05,-2.465056e-05,-2.468251e-05
9.800000e-11,1.776810e-05,1.738611e-05,1.699785e-05,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,-0.030874909999999998,-0.030734959999999985,-0.03060469,5.251952e-06,5.197899e-06,5.143646e-06,1.165457e-05,1.168664e-05,1.171648e-05,1.165457e-05,1.168664e-05,1.171648e-05,-2.424751e-05,-2.419708e-05,-2.415133e-05
9.810000e-11,7.230449e-05,7.191805e-05,7.153068e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,-0.028247359999999999,-0.028124899999999987,-0.02801207,1.229773e-05,1.223522e-05,1.217323e-05,9.655905e-06,9.690931e-06,9.723645e-06,9.655905e-06,9.690931e-06,9.723645e-06,-2.607738e-05,-2.596370e-05,-2.585513e-05
9.820000e-11,1.157445e-04,1.153644e-04,1.149891e-04,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,-0.023698529999999999,-0.023595599999999987,-0.023502039999999998,1.813198e-05,1.806437e-05,1.799795e-05,7.102297e-06,7.139502e-06,7.174320e-06,7.102297e-06,7.139502e-06,7.174320e-06,-2.931130e-05,-2.915054e-05,-2.899447e-05
9.830000e-11,1.461860e-04,1.458233e-04,1.454712e-04,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,-0.017641879999999999,-0.017559519999999985,-0.017486080000000001,2.241399e-05,2.234457e-05,2.227693e-05,4.246429e-06,4.284687e-06,4.320491e-06,4.246429e-06,4.284687e-06,4.320491e-06,-3.312591e-05,-3.293327e-05,-3.274427e-05
9.840000e-11,1.627946e-04,1.624599e-04,1.621413e-04,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,-0.01056933,-0.010507639999999987,-0.01045427,2.494788e-05,2.487966e-05,2.481371e-05,1.402920e-06,1.440946e-06,1.476448e-06,1.402920e-06,1.440946e-06,1.476448e-06,-3.678845e-05,-3.657731e-05,-3.636834e-05
9.850000e-11,1.658630e-04,1.655661e-04,1.652900e-04,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-0.0030062460000000006,-0.0029645079999999855,-0.0029303430000000002,2.569772e-05,2.563328e-05,2.557150e-05,-1.105539e-06,-1.069019e-06,-1.035104e-06,-1.105539e-06,-1.069019e-06,-1.035104e-06,-3.971881e-05,-3.950014e-05,-3.928197e-05
9.860000e-11,1.567540e-04,1.565034e-04,1.562771e-04,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,0.0045348300000000001,0.004558053000000015,0.0045745359999999997,2.478192e-05,2.472335e-05,2.466766e-05,-2.999986e-06,-2.966113e-06,-2.934934e-06,-2.999986e-06,-2.966113e-06,-2.934934e-06,-4.150139e-05,-4.128340e-05,-4.106421e-05
9.870000e-11,1.377350e-04,1.375377e-04,1.373670e-04,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,0.01159604,0.011602720000000014,0.011603550000000001,2.244921e-05,2.239804e-05,2.234985e-05,-4.085488e-06,-4.055192e-06,-4.027677e-06,-4.085488e-06,-4.055192e-06,-4.027677e-06,-4.185872e-05,-4.164661e-05,-4.143175e-05
9.880000e-11,1.117252e-04,1.115872e-04,1.114765e-04,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,0.017806969999999998,0.017799480000000013,0.017787009999999999,1.904139e-05,1.899861e-05,1.895876e-05,-4.273646e-06,-4.247625e-06,-4.224453e-06,-4.273646e-06,-4.247625e-06,-4.224453e-06,-4.060589e-05,-4.040170e-05,-4.019354e-05
9.890000e-11,8.198816e-05,8.191430e-05,8.186688e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,0.022905579999999998,0.022886490000000013,0.022863270000000002,1.494946e-05,1.491555e-05,1.488437e-05,-3.585151e-06,-3.563892e-06,-3.545502e-06,-3.585151e-06,-3.563892e-06,-3.545502e-06,-3.760751e-05,-3.741010e-05,-3.720806e-05
9.900000e-11,5.180420e-05,5.179855e-05,5.181689e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,0.026746289999999999,0.026718260000000014,0.02668688,1.057010e-05,1.054504e-05,1.052241e-05,-2.134412e-06,-2.118234e-06,-2.104877e-06,-2.134412e-06,-2.118234e-06,-2.104877e-06,-3.275661e-05,-3.256180e-05,-3.236242e-05
9.910000e-11,2.415985e-05,2.422564e-05,2.431148e-05,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,0.029296260000000001,0.029261880000000014,0.029224819999999999,6.268191e-06,6.251519e-06,6.236911e-06,-1.016295e-07,-9.074450e-08,-8.253625e-08,-1.016295e-07,-9.074450e-08,-8.253625e-08,-2.598568e-05,-2.578652e-05,-2.558380e-05
