time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.195000e-10,3.128825e-04,3.112907e-04,3.098466e-04,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,0.09137199,0.092127820000000013,0.092819070000000004,2.432795e-05,2.437053e-05,2.440279e-05,4.031393e-05,4.068645e-05,4.102537e-05,4.031393e-05,4.068645e-05,4.102537e-05,1.182589e-04,1.163264e-04,1.146243e-04
1.196000e-10,3.111407e-04,3.094798e-04,3.079758e-04,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,0.098480369999999998,0.09924862000000001,0.099949120000000002,2.259425e-05,2.263437e-05,2.266391e-05,4.349074e-05,4.386225e-05,4.419892e-05,4.349074e-05,4.386225e-05,4.419892e-05,1.303867e-04,1.284049e-04,1.266645e-04
1.197000e-10,3.074053e-04,3.056880e-04,3.041357e-04,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,1.408984e-04,1.388892e-04,1.371312e-04
1.198000e-10,2.994604e-04,2.977281e-04,2.961668e-04,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,1.472519e-04,1.452526e-04,1.435118e-04
1.199000e-10,2.838528e-04,2.821681e-04,2.806570e-04,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,1.466176e-04,1.446660e-04,1.429776e-04
1.200000e-10,2.569682e-04,2.553919e-04,2.539888e-04,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,1.370416e-04,1.351503e-04,1.335255e-04
1.201000e-10,1.806817e-04,1.792481e-04,1.779854e-04,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,8.503348e-05,8.316787e-05,8.157295e-05
1.202000e-10,1.339497e-04,1.326571e-04,1.315337e-04,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,7.250709e-05,7.058725e-05,6.894541e-05
1.203000e-10,5.859606e-05,5.741652e-05,5.640557e-05,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.313171e-05,4.105697e-05,3.927151e-05
1.204000e-10,-2.984463e-05,-3.095127e-05,-3.188816e-05,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,1.283025e-05,1.050949e-05,8.492730e-06
1.205000e-10,-1.271171e-04,-1.281951e-04,-1.291002e-04,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,-1.557350e-05,-1.820247e-05,-2.051043e-05
1.206000e-10,-2.284039e-04,-2.295019e-04,-2.304217e-04,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,-4.060003e-05,-4.356689e-05,-4.619454e-05
1.207000e-10,-3.282065e-04,-3.293821e-04,-3.303712e-04,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,-6.173025e-05,-6.504028e-05,-6.799208e-05
1.208000e-10,-4.203599e-04,-4.216816e-04,-4.228050e-04,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,-7.886410e-05,-8.251046e-05,-8.577817e-05
1.209000e-10,-4.984692e-04,-5.000143e-04,-5.013444e-04,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,-9.202879e-05,-9.600282e-05,-9.957507e-05
