time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.221000e-10,3.034601e-04,2.970576e-04,2.913775e-04,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,-0.021892169999999999,-0.019777279999999973,-0.017914699999999999,3.081627e-05,3.093424e-05,3.100057e-05,2.656352e-05,2.756952e-05,2.843303e-05,2.656352e-05,2.756952e-05,2.843303e-05,5.692994e-05,4.958360e-05,4.337298e-05
1.222000e-10,4.044713e-04,3.981573e-04,3.925871e-04,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,-0.0111722,-0.0090225409999999725,-0.0071416509999999989,4.035758e-05,4.046572e-05,4.051742e-05,2.667548e-05,2.773139e-05,2.863311e-05,2.667548e-05,2.773139e-05,2.863311e-05,8.161057e-05,7.443151e-05,6.844774e-05
1.223000e-10,4.839819e-04,4.779903e-04,4.727498e-04,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,0.0021607450000000004,0.004344482000000028,0.0062413140000000013,4.817925e-05,4.829026e-05,4.833884e-05,2.705474e-05,2.818140e-05,2.913975e-05,2.705474e-05,2.818140e-05,2.913975e-05,9.854787e-05,9.166826e-05,8.603908e-05
1.224000e-10,5.368547e-04,5.313944e-04,5.266827e-04,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,0.017539349999999999,0.019761170000000029,0.02167587,5.397812e-05,5.411004e-05,5.417202e-05,2.732995e-05,2.854841e-05,2.958219e-05,2.732995e-05,2.854841e-05,2.958219e-05,1.050297e-04,9.851403e-05,9.330657e-05
1.225000e-10,5.599441e-04,5.551466e-04,5.510933e-04,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,0.034300450000000003,0.036570280000000024,0.038510229999999999,5.743670e-05,5.761106e-05,5.770627e-05,2.708580e-05,2.841038e-05,2.953248e-05,2.708580e-05,2.841038e-05,2.953248e-05,1.004504e-04,9.425814e-05,8.944311e-05
1.226000e-10,5.526924e-04,5.485902e-04,5.452327e-04,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,0.051687719999999999,0.054021790000000028,0.056000170000000002,5.825294e-05,5.849100e-05,5.863922e-05,2.603439e-05,2.746635e-05,2.867779e-05,2.603439e-05,2.746635e-05,2.867779e-05,8.666889e-05,8.066216e-05,7.611895e-05
1.227000e-10,5.169289e-04,5.134725e-04,5.107715e-04,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,0.068869139999999995,0.071289050000000034,0.073324120000000007,5.620632e-05,5.652441e-05,5.674102e-05,2.414645e-05,2.567138e-05,2.695875e-05,2.414645e-05,2.567138e-05,2.695875e-05,6.727834e-05,6.127717e-05,5.684331e-05
1.228000e-10,4.560816e-04,4.531749e-04,4.510468e-04,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,0.084975380000000003,0.087505980000000025,0.089619099999999993,5.123739e-05,5.164256e-05,5.193455e-05,2.168290e-05,2.327337e-05,2.461102e-05,2.168290e-05,2.327337e-05,2.461102e-05,4.618242e-05,4.003445e-05,3.557043e-05
1.229000e-10,3.743454e-04,3.718747e-04,3.702188e-04,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,0.099157969999999998,0.10182420000000003,0.104037,4.351028e-05,4.399780e-05,4.436134e-05,1.911650e-05,2.073888e-05,2.209518e-05,1.911650e-05,2.073888e-05,2.209518e-05,2.626311e-05,1.989228e-05,1.532808e-05
1.230000e-10,2.761782e-04,2.740235e-04,2.727335e-04,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,0.1106582,0.11348180000000002,0.1158129,3.343409e-05,3.398740e-05,3.440768e-05,1.698113e-05,1.860404e-05,1.994907e-05,1.698113e-05,1.860404e-05,1.994907e-05,8.705503e-06,2.124273e-06,-2.527937e-06
1.231000e-10,1.661439e-04,1.641799e-04,1.631451e-04,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,0.1188739,0.12187000000000003,0.1243325,2.163348e-05,2.222662e-05,2.268002e-05,1.570856e-05,1.731002e-05,1.862227e-05,1.570856e-05,1.731002e-05,1.862227e-05,-6.923997e-06,-1.363303e-05,-1.829503e-05
1.232000e-10,4.892762e-05,4.702349e-05,4.612731e-05,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,0.1234103,0.12658590000000003,0.12918479999999999,8.875472e-06,9.477180e-06,9.934999e-06,1.550709e-05,1.707842e-05,1.834851e-05,1.550709e-05,1.707842e-05,1.834851e-05,-2.207615e-05,-2.879394e-05,-3.335268e-05
1.233000e-10,-7.064571e-05,-7.262356e-05,-7.350139e-05,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,0.12410640000000001,0.12745890000000004,0.1301911,-4.028767e-06,-3.450272e-06,-3.017442e-06,1.631398e-05,1.785985e-05,1.909071e-05,1.631398e-05,1.785985e-05,1.909071e-05,-3.841558e-05,-4.502138e-05,-4.936185e-05
1.234000e-10,-1.876648e-04,-1.898450e-04,-1.908226e-04,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,0.1210319,0.12455020000000003,0.12740409999999999,-1.632289e-05,-1.579565e-05,-1.541397e-05,1.782778e-05,1.936296e-05,2.056688e-05,1.782778e-05,1.936296e-05,2.056688e-05,-5.708166e-05,-6.347974e-05,-6.751086e-05
1.235000e-10,-2.972476e-04,-2.997450e-04,-3.009316e-04,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,0.1144601,0.11812580000000003,0.1210831,-2.738311e-05,-2.692849e-05,-2.661812e-05,1.960459e-05,2.114846e-05,2.234211e-05,1.960459e-05,2.114846e-05,2.234211e-05,-7.818272e-05,-8.431708e-05,-8.798669e-05
1.236000e-10,-3.946894e-04,-3.975983e-04,-3.990882e-04,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,0.1048231,0.10861260000000003,0.1116501,-3.675974e-05,-3.639128e-05,-3.616526e-05,2.118750e-05,2.275808e-05,2.395698e-05,2.118750e-05,2.275808e-05,2.395698e-05,-1.006115e-04,-1.064681e-04,-1.097662e-04
1.237000e-10,-4.756432e-04,-4.790325e-04,-4.809012e-04,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,0.092661610000000005,0.096548230000000027,0.099639920000000007,-4.417844e-05,-4.390239e-05,-4.376713e-05,2.223231e-05,2.384117e-05,2.505497e-05,2.223231e-05,2.384117e-05,2.505497e-05,-1.222157e-04,-1.278134e-04,-1.307642e-04
