time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
7.700000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.786260e-06,1.787106e-06,1.787495e-06,7.145040e-06,7.148425e-06,7.149980e-06,-9.845029e-05,-9.864623e-05,-9.885178e-05,1.223372e-05,1.263248e-05,1.301491e-05,1.811030e-06,1.868648e-06,1.924106e-06,-2.951072e-07,-2.998147e-07,-3.042761e-07,-4.209170e-08,-4.276954e-08,-4.341508e-08,-2.282881e-09,-2.310935e-09,-2.337155e-09,2.141418e-10,2.169215e-10,2.195965e-10,2.075221e-11,2.077867e-11,2.079379e-11,2.075221e-12,2.077867e-12,2.079379e-12
7.710000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.417159e-06,1.419135e-06,1.420618e-06,5.668635e-06,5.676540e-06,5.682474e-06,-1.034224e-04,-1.038603e-04,-1.042982e-04,1.025084e-05,1.058118e-05,1.089703e-05,2.219373e-06,2.286971e-06,2.351991e-06,-2.474583e-07,-2.513359e-07,-2.550081e-07,-4.211572e-08,-4.278627e-08,-4.342476e-08,-2.931175e-09,-2.970124e-09,-3.006752e-09,2.047257e-10,2.075776e-10,2.103252e-10,2.092357e-11,2.098128e-11,2.102775e-11,2.092357e-12,2.098128e-12,2.102775e-12
7.720000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.143604e-06,1.146569e-06,1.149028e-06,4.574414e-06,4.586275e-06,4.596110e-06,-1.050782e-04,-1.057576e-04,-1.064270e-04,7.848349e-06,8.103041e-06,8.345393e-06,2.546309e-06,2.621913e-06,2.694602e-06,-1.926876e-07,-1.955723e-07,-1.982997e-07,-4.164136e-08,-4.229667e-08,-4.292046e-08,-3.527707e-09,-3.577101e-09,-3.623720e-09,1.859758e-10,1.887734e-10,1.914728e-10,2.122234e-11,2.131405e-11,2.139472e-11,2.122234e-12,2.131405e-12,2.139472e-12
7.730000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,9.701409e-07,9.738130e-07,9.769920e-07,3.880564e-06,3.895252e-06,3.907968e-06,-1.034009e-04,-1.043086e-04,-1.051965e-04,5.096910e-06,5.270643e-06,5.434414e-06,2.783425e-06,2.864778e-06,2.942971e-06,-1.318926e-07,-1.336347e-07,-1.352740e-07,-4.065570e-08,-4.128805e-08,-4.188970e-08,-4.055567e-09,-4.114591e-09,-4.170439e-09,1.572583e-10,1.598564e-10,1.623693e-10,2.169138e-11,2.181943e-11,2.193668e-11,2.169138e-12,2.181943e-12,2.193668e-12
7.740000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,8.903083e-07,8.943353e-07,8.979113e-07,3.561233e-06,3.577341e-06,3.591645e-06,-9.859069e-05,-9.969900e-05,-1.007790e-04,2.087358e-06,2.176805e-06,2.258852e-06,2.925397e-06,3.010042e-06,3.091377e-06,-6.646786e-08,-6.693887e-08,-6.736678e-08,-3.913976e-08,-3.974141e-08,-4.031351e-08,-4.500727e-09,-4.568241e-09,-4.632244e-09,1.184021e-10,1.206425e-10,1.228178e-10,2.234626e-11,2.251248e-11,2.266811e-11,2.234626e-12,2.251248e-12,2.266811e-12
7.750000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,8.875912e-07,8.916286e-07,8.952812e-07,3.550365e-06,3.566514e-06,3.581125e-06,-9.103520e-05,-9.230233e-05,-9.353424e-05,-1.071886e-06,-1.067943e-06,-1.068722e-06,2.970047e-06,3.055416e-06,3.137424e-06,1.930747e-09,2.830555e-09,3.709894e-09,-3.707049e-08,-3.763348e-08,-3.816845e-08,-4.852443e-09,-4.927031e-09,-4.997844e-09,6.973786e-11,7.145601e-11,7.313681e-11,2.316882e-11,2.337433e-11,2.356941e-11,2.316882e-12,2.337433e-12,2.356941e-12
7.760000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,9.379717e-07,9.417496e-07,9.452251e-07,3.751887e-06,3.766998e-06,3.780900e-06,-8.125517e-05,-8.262693e-05,-8.395893e-05,-4.259564e-06,-4.340107e-06,-4.422653e-06,2.918290e-06,3.001794e-06,3.081984e-06,7.143640e-08,7.377071e-08,7.601891e-08,-3.442382e-08,-3.493980e-08,-3.542965e-08,-5.103445e-09,-5.183470e-09,-5.259539e-09,1.210878e-11,1.314207e-11,1.417295e-11,2.410307e-11,2.434802e-11,2.458259e-11,2.410307e-12,2.434802e-12,2.458259e-12
7.770000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.013774e-06,1.017146e-06,1.020303e-06,4.055095e-06,4.068583e-06,4.081210e-06,-6.983796e-05,-7.125131e-05,-7.262303e-05,-7.348243e-06,-7.509907e-06,-7.670896e-06,2.773967e-06,2.853089e-06,2.929039e-06,1.400345e-07,1.438250e-07,1.474636e-07,-3.117868e-08,-3.163872e-08,-3.207498e-08,-5.249933e-09,-5.333607e-09,-5.413225e-09,-5.314634e-11,-5.295046e-11,-5.271548e-11,2.505390e-11,2.533711e-11,2.560994e-11,2.505390e-12,2.533711e-12,2.560994e-12
7.780000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.088174e-06,1.091142e-06,1.093973e-06,4.352695e-06,4.364566e-06,4.375892e-06,-5.737530e-05,-5.876302e-05,-6.010996e-05,-1.021234e-05,-1.044934e-05,-1.068310e-05,2.543606e-06,2.615985e-06,2.685420e-06,2.056359e-07,2.108576e-07,2.158636e-07,-2.732153e-08,-2.771609e-08,-2.808972e-08,-5.291395e-09,-5.376838e-09,-5.458212e-09,-1.242386e-10,-1.250142e-10,-1.257037e-10,2.588903e-11,2.620767e-11,2.651586e-11,2.588903e-12,2.620767e-12,2.651586e-12
7.790000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.139546e-06,1.142258e-06,1.144893e-06,4.558186e-06,4.569033e-06,4.579571e-06,-4.441597e-05,-4.571191e-05,-4.697041e-05,-1.273667e-05,-1.304078e-05,-1.333932e-05,2.236117e-06,2.299627e-06,2.360498e-06,2.661568e-07,2.727355e-07,2.790388e-07,-2.285122e-08,-2.317020e-08,-2.347162e-08,-5.230258e-09,-5.315572e-09,-5.396881e-09,-1.990002e-10,-2.008549e-10,-2.025722e-10,2.644413e-11,2.679331e-11,2.713201e-11,2.644413e-12,2.679331e-12,2.713201e-12
7.800000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.154827e-06,1.157555e-06,1.160233e-06,4.619309e-06,4.630219e-06,4.640934e-06,-3.143723e-05,-3.258161e-05,-3.369390e-05,-1.482456e-05,-1.518525e-05,-1.553833e-05,1.862446e-06,1.915262e-06,1.965811e-06,3.196018e-07,3.274134e-07,3.348958e-07,-1.778367e-08,-1.801660e-08,-1.823587e-08,-5.071435e-09,-5.154756e-09,-5.234214e-09,-2.749767e-10,-2.779846e-10,-2.808016e-10,2.653113e-11,2.690361e-11,2.726567e-11,2.653113e-12,2.690361e-12,2.726567e-12
7.810000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.131288e-06,1.134385e-06,1.137426e-06,4.525153e-06,4.537539e-06,4.549703e-06,-1.883285e-05,-1.977692e-05,-2.069557e-05,-1.640455e-05,-1.680921e-05,-1.720459e-05,1.435199e-06,1.475854e-06,1.514664e-06,3.641458e-07,3.730175e-07,3.815144e-07,-1.215613e-08,-1.229241e-08,-1.241949e-08,-4.821784e-09,-4.901338e-09,-4.977241e-09,-3.495365e-10,-3.537324e-10,-3.576835e-10,2.594911e-11,2.633503e-11,2.671081e-11,2.594911e-12,2.633503e-12,2.671081e-12
7.820000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.076475e-06,1.080322e-06,1.084069e-06,4.305900e-06,4.321288e-06,4.336277e-06,-6.912158e-06,-7.621670e-06,-8.313057e-06,-1.743481e-05,-1.786916e-05,-1.829295e-05,9.682444e-07,9.956700e-07,1.021711e-06,3.982109e-07,4.079252e-07,4.172286e-07,-6.030536e-09,-6.059875e-09,-6.085010e-09,-4.489544e-09,-4.563687e-09,-4.634453e-09,-4.199898e-10,-4.253653e-10,-4.304438e-10,2.449740e-11,2.488414e-11,2.526141e-11,2.449740e-12,2.488414e-12,2.526141e-12
7.830000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.006413e-06,1.011359e-06,1.016128e-06,4.025654e-06,4.045438e-06,4.064513e-06,4.094876e-06,3.637571e-06,3.191281e-06,-1.790480e-05,-1.835336e-05,-1.879057e-05,4.763125e-07,4.898670e-07,5.025185e-07,4.205346e-07,4.308349e-07,4.406995e-07,5.043715e-10,5.914315e-10,6.772292e-10,-4.083781e-09,-4.151028e-09,-4.215226e-09,-4.837110e-10,-4.902124e-10,-4.963684e-10,2.198988e-11,2.236213e-11,2.272605e-11,2.198988e-12,2.236213e-12,2.272605e-12
7.840000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,9.424995e-07,9.487995e-07,9.548210e-07,3.769998e-06,3.795198e-06,3.819284e-06,1.402908e-05,1.382478e-05,1.362521e-05,-1.783384e-05,-1.828066e-05,-1.871576e-05,-2.542189e-08,-2.593976e-08,-2.687284e-08,4.302264e-07,4.408249e-07,4.509750e-07,7.332263e-09,7.543762e-09,7.748134e-09,-3.613890e-09,-3.672934e-09,-3.729307e-09,-5.382582e-10,-5.457863e-10,-5.529265e-10,1.826976e-11,1.860967e-11,1.894304e-11,1.826976e-12,1.860967e-12,1.894304e-12
7.850000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,9.076666e-07,9.154304e-07,9.228036e-07,3.630666e-06,3.661722e-06,3.691214e-06,2.279102e-05,2.282509e-05,2.285892e-05,-1.726703e-05,-1.769631e-05,-1.811397e-05,-5.217550e-07,-5.361068e-07,-5.503946e-07,4.268091e-07,4.373962e-07,4.475351e-07,1.431014e-08,1.465205e-08,1.498069e-08,-3.089185e-09,-3.138908e-09,-3.186373e-09,-5.814816e-10,-5.898940e-10,-5.978836e-10,1.322375e-11,1.351135e-11,1.379499e-11,1.322375e-12,1.351135e-12,1.379499e-12
7.860000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,9.224799e-07,9.316369e-07,9.402953e-07,3.689920e-06,3.726548e-06,3.761181e-06,3.032759e-05,3.057289e-05,3.081451e-05,-1.626891e-05,-1.666577e-05,-1.705151e-05,-9.978732e-07,-1.025394e-06,-1.052395e-06,4.102445e-07,4.204995e-07,4.303195e-07,2.127097e-08,2.174653e-08,2.220251e-08,-2.518612e-09,-2.558078e-09,-2.595734e-09,-6.116171e-10,-6.207320e-10,-6.293986e-10,6.794605e-12,7.008429e-12,7.221711e-12,6.794605e-13,7.008429e-13,7.221711e-13
7.870000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.001758e-06,1.012044e-06,1.021744e-06,4.007034e-06,4.048178e-06,4.086976e-06,3.661725e-05,3.703806e-05,3.745329e-05,-1.491591e-05,-1.526706e-05,-1.560798e-05,-1.439769e-06,-1.479395e-06,-1.518078e-06,3.809406e-07,3.905431e-07,3.997367e-07,2.802791e-08,2.863701e-08,2.922026e-08,-1.910580e-09,-1.939030e-09,-1.966143e-09,-6.273584e-10,-6.369608e-10,-6.460998e-10,-1.008689e-12,-8.908530e-13,-7.692195e-13,-1.008690e-13,-8.908530e-14,-7.692195e-14
7.880000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.152197e-06,1.163168e-06,1.173498e-06,4.608788e-06,4.652672e-06,4.693993e-06,4.165594e-05,4.221233e-05,4.276255e-05,-1.328852e-05,-1.358288e-05,-1.386816e-05,-1.834645e-06,-1.884948e-06,-1.933935e-06,3.397416e-07,3.483837e-07,3.566549e-07,3.438026e-08,3.511888e-08,3.582559e-08,-1.272938e-09,-1.289776e-09,-1.305771e-09,-6.279057e-10,-6.377545e-10,-6.471364e-10,-1.010411e-11,-1.010426e-11,-1.009534e-11,-1.010411e-12,-1.010426e-12,-1.009534e-12
7.890000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.371280e-06,1.382350e-06,1.392770e-06,5.485119e-06,5.529402e-06,5.571080e-06,4.544583e-05,4.609787e-05,4.674403e-05,-1.146428e-05,-1.169339e-05,-1.191480e-05,-2.171300e-06,-2.230538e-06,-2.288143e-06,2.879006e-07,2.952982e-07,3.023738e-07,4.012063e-08,4.098041e-08,4.180264e-08,-6.130673e-10,-6.178440e-10,-6.222919e-10,-6.129885e-10,-6.228250e-10,-6.322031e-10,-2.033359e-11,-2.047244e-11,-2.059608e-11,-2.033359e-12,-2.047244e-12,-2.059608e-12
7.900000e-11,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.647569e-06,1.658071e-06,1.667961e-06,6.590274e-06,6.632285e-06,6.671845e-06,4.798841e-05,4.869969e-05,4.940572e-05,-9.512252e-06,-9.670567e-06,-9.822712e-06,-2.440473e-06,-2.506648e-06,-2.570935e-06,2.270358e-07,2.329399e-07,2.385801e-07,4.504317e-08,4.601115e-08,4.693656e-08,6.191224e-11,6.950920e-11,7.690763e-11,-5.828625e-10,-5.924197e-10,-6.015390e-10,-3.146429e-11,-3.176014e-11,-3.203386e-11,-3.146429e-12,-3.176014e-12,-3.203386e-12
