time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
9.3e-11,-1.536833,-1.535948,-1.535948,-1.536833,0.2488936,0.2343157,0.2343157,0.2488936,-1.5377,-1.536316,-1.536316,-1.5377,0.2511393,0.2349581,0.2349581,0.2511393,-1.541031,-1.538363,-1.538363,-1.541031,0.2601814,0.2353436,0.2353436,0.2601814,-1.553836,-1.545325,-1.545325,-1.553836,0.27514230000000006,0.2336148,0.2336148,0.27514230000000006
9.31e-11,-1.122048,-1.1211,-1.1211,-1.122048,0.2169006,0.19824,0.19824,0.2169006,-1.123372,-1.121481,-1.121481,-1.123372,0.2200677,0.1989134,0.1989134,0.2200677,-1.127625,-1.123693,-1.123693,-1.127625,0.2299292,0.199375,0.199375,0.2299292,-1.141358,-1.131154,-1.131154,-1.141358,0.24296550000000006,0.197527,0.197527,0.24296550000000006
9.32e-11,-0.6863667,-0.6850603,-0.6850603,-0.6863667,0.1917196,0.1694902,0.1694902,0.1917196,-0.688143,-0.6854313,-0.6854313,-0.688143,0.1957495,0.1701543,0.1701543,0.1957495,-0.6931607,-0.6877372,-0.6877372,-0.6931607,0.2060759,0.1706659,0.1706659,0.2060759,-0.7072422,-0.6955105,-0.6955105,-0.7072422,0.21649150000000006,0.1687917,0.1687917,0.21649150000000006
9.33e-11,-0.2439824,-0.2420661,-0.2420661,-0.2439824,0.1751586,0.1499989,0.1499989,0.1751586,-0.24614809999999998,-0.2424075,-0.2424075,-0.24614809999999998,0.1799298,0.1506164,0.1506164,0.1799298,-0.2516728,-0.2447244,-0.2447244,-0.2516728,0.1902934,0.1511536,0.1511536,0.1902934,-0.2654409,-0.2525766,-0.2525766,-0.2654409,0.19749220000000006,0.1493613,0.1493613,0.19749220000000006
9.34e-11,0.18930240000000004,0.1919984,0.1919984,0.18930240000000004,0.1685945,0.1412752,0.1412752,0.1685945,0.1868554,0.19170120000000002,0.19170120000000002,0.1868554,0.1739246,0.1418143,0.1418143,0.1739246,0.18114440000000004,0.1894519,0.1894519,0.18114440000000004,0.1838465,0.1423561,0.1423561,0.1838465,0.16831439999999998,0.18175049999999998,0.18175049999999998,0.16831439999999998,0.18737780000000007,0.1407637,0.1407637,0.18737780000000007
9.35e-11,0.5991454,0.6026886,0.6026886,0.5991454,0.1728982,0.1443239,0.1443239,0.1728982,0.5965512,0.6024422,0.6024422,0.5965512,0.1785518,0.1447606,0.1447606,0.1785518,0.5909812000000001,0.60032,0.60032,0.5909812000000001,0.1875302,0.1452914,0.1452914,0.1875302,0.5795661,0.5929471,0.5929471,0.5795661,0.18712640000000005,0.1440198,0.1440198,0.18712640000000005
9.36e-11,0.9751559,0.9795067,0.9795067,0.9751559,0.1883906,0.159594,0.159594,0.1883906,0.9725523,0.979309,0.979309,0.9725523,0.1940919,0.1599134,0.1599134,0.1940919,0.9674078000000002,0.9773446,0.9773446,0.9674078000000002,0.2016361,0.1604232,0.1604232,0.2016361,0.9576695,0.9703958,0.9703958,0.9576695,0.19724050000000007,0.1595874,0.1595874,0.19724050000000007
9.37e-11,1.312042,1.317058,1.317058,1.312042,0.2148342,0.1869606,0.1869606,0.2148342,1.309552,1.316899,1.316899,1.309552,0.2202851,0.1871577,0.1871577,0.2202851,1.3050420000000003,1.315093,1.315093,1.3050420000000003,0.2259524,0.1876417,0.1876417,0.2259524,1.297016,1.308575,1.308575,1.297016,0.21773310000000007,0.1873413,0.1873413,0.21773310000000007
9.38e-11,1.609397,1.614841,1.614841,1.609397,0.251463,0.2257435,0.2257435,0.251463,1.607117,1.614705,1.614705,1.607117,0.2563643,0.2258225,0.2258225,0.2563643,1.6033660000000003,1.613032,1.613032,1.6033660000000003,0.2597969,0.2262806,0.2262806,0.2597969,1.596892,1.606877,1.606877,1.596892,0.24814480000000005,0.2265903,0.2265903,0.24814480000000005
9.39e-11,1.870624,1.87617,1.87617,1.870624,0.297048,0.2747599,0.2747599,0.297048,1.868619,1.876038,1.876038,1.868619,0.3011228,0.2747339,0.2747339,0.3011228,1.8656630000000003,1.874456,1.874456,1.8656630000000003,0.3020802,0.2751687,0.2751687,0.3020802,1.860438,1.868544,1.868544,1.860438,0.2875905000000001,0.2761299,0.2761299,0.2875905000000001
9.4e-11,2.101581,2.106823,2.106823,2.101581,0.3499917,0.3324076,0.3324076,0.3499917,2.09988,2.106672,2.106672,2.09988,0.3530081,0.3322963,0.3322963,0.3530081,2.0976800000000004,2.105129,2.105129,2.0976800000000004,0.3513925,0.3327118,0.3327118,0.3513925,2.093311,2.099313,2.099313,2.093311,0.33482960000000006,0.3343259,0.3343259,0.33482960000000006
9.41e-11,2.309369,2.313827,2.313827,2.309369,0.4084426,0.3967698,0.3967698,0.4084426,2.307966,2.313635,2.313635,2.307966,0.410234,0.3965979,0.3965979,0.410234,2.3064130000000005,2.312073,2.312073,2.3064130000000005,0.406104,0.3969977,0.3969977,0.406104,2.302465,2.306198,2.306198,2.302465,0.38835270000000005,0.3992224,0.3992224,0.38835270000000005
9.42e-11,2.501454,2.504592,2.504592,2.501454,0.4704195,0.4657335,0.4657335,0.4704195,2.500306,2.504337,2.504337,2.500306,0.4708993,0.4655283,0.4655283,0.4708993,2.4992350000000005,2.502699,2.502699,2.4992350000000005,0.4644709,0.4659138,0.4659138,0.4644709,2.495263,2.496612,2.496612,2.495263,0.44647780000000004,0.4686629,0.4686629,0.44647780000000004
9.43e-11,2.685144,2.686386,2.686386,2.685144,0.5339335,0.5371108,0.5371108,0.5339335,2.684172,2.686046,2.686046,2.684172,0.5331033,0.5369,0.5369,0.5331033,2.6833710000000006,2.684276,2.684276,2.6833710000000006,0.5247368,0.5372694,0.5372694,0.5247368,2.678949,2.677837,2.677837,2.678949,0.5074474,0.5404158,0.5404158,0.5074474
9.44e-11,2.86734,2.866101,2.866101,2.86734,0.5970986,0.6087538,0.6087538,0.5970986,2.866432,2.865655,2.865655,2.866432,0.5950479,0.6085628,0.6085628,0.5950479,2.8656540000000006,2.8637,2.8637,2.8656540000000006,0.5852223,0.6089105,0.6089105,0.5852223,2.86039,2.856779,2.856779,2.86039,0.569519,0.6122925,0.6122925,0.569519
9.45e-11,3.054477,3.050192,3.050192,3.054477,0.6582206,0.6786526,0.6786526,0.6582206,3.05349,3.049621,3.049621,3.05349,0.6551188,0.6785034,0.6785034,0.6551188,3.0524670000000005,3.047429,3.047429,3.0524670000000005,0.6443964,0.6788198,0.6788198,0.6443964,3.046015,3.039907,3.039907,3.046015,0.631045,0.6822502,0.6822502,0.631045
9.46e-11,3.252544,3.244705,3.244705,3.252544,0.7158619,0.7450145,0.7450145,0.7158619,3.251311,3.24399,3.24399,3.251311,0.7119431,0.7449236,0.7449236,0.7119431,3.2497660000000006,3.241511,3.241511,3.2497660000000006,0.700928,0.7451959,0.7451959,0.700928,3.241838,3.233276,3.233276,3.241838,0.6905349,0.7484726,0.7484726,0.6905349
9.47e-11,3.467087,3.455283,3.455283,3.467087,0.768878,0.8063167,0.8063167,0.768878,3.46543,3.454408,3.454408,3.46543,0.7644205,0.806295,0.806295,0.7644205,3.4630940000000003,3.451593,3.451593,3.4630940000000003,0.7537159,0.8065079,0.8065079,0.7537159,3.453467,3.442542,3.442542,3.453467,0.7467012,0.8094266,0.8094266,0.7467012
9.48e-11,3.703122,3.687089,3.687089,3.703122,0.8164294,0.8613381,0.8613381,0.8164294,3.700861,3.686039,3.686039,3.700861,0.811732,0.8613902,0.8613902,0.811732,3.6974940000000003,3.682845,3.682845,3.6974940000000003,0.8019002,0.8615278,0.8615278,0.8019002,3.686019,3.672883,3.672883,3.686019,0.7984865,0.8638942,0.8638942,0.7984865
9.49e-11,3.964848,3.944528,3.944528,3.964848,0.8579721,0.9091697,0.9091697,0.8579721,3.961821,3.943293,3.943293,3.961821,0.8533308,0.9092946,0.9092946,0.8533308,3.9572320000000003,3.939683,3.939683,3.9572320000000003,0.8448591,0.9093417,0.9093417,0.8448591,3.943856,3.928742,3.928742,3.943856,0.8450753,0.9109833,0.9109833,0.8450753
9.5e-11,4.255106,4.230719,4.230719,4.255106,0.8932333,0.9492095,0.9492095,0.8932333,4.251192,4.229299,4.229299,4.251192,0.8889189,0.9494009,0.9494009,0.8889189,4.245269,4.225255,4.225255,4.245269,0.8821939,0.9493455,0.9493455,0.8821939,4.230058,4.213309,4.213309,4.230058,0.8858927,0.9501223,0.9501223,0.8858927
9.51e-11,4.574585,4.54671,4.54671,4.574585,0.9221755,0.9811456,0.9811456,0.9221755,4.569731,4.545114,4.545114,4.569731,0.9184155,0.9813933,0.9813933,0.9184155,4.562469,4.540647,4.540647,4.562469,0.9137072,0.9812278,0.9812278,0.9137072,4.545649,4.527742,4.527742,4.545649,0.9205924,0.9810418,0.9810418,0.9205924
9.52e-11,4.920928,4.890548,4.890548,4.920928,0.9449561,1.004932,1.004932,0.9449561,4.915175,4.888805,4.888805,4.915175,0.9419212,1.005223,1.005223,0.9419212,4.906708,4.883965,4.883965,4.906708,0.9393766,1.004946,1.004946,0.9393766,4.888684,4.870251,4.870251,4.888684,0.9490371,1.003748,1.003748,0.9490371
9.53e-11,5.28809,5.256582,5.256582,5.28809,0.9618826,1.020757,1.020757,0.9618826,5.28159,5.254736,5.254736,5.28159,0.9596792,1.021077,1.021077,0.9596792,5.272202,5.249622,5.249622,5.272202,0.9593248,1.020694,1.020694,0.9593248,5.253559,5.235362,5.235362,5.253559,0.9712722,1.018489,1.018489,0.9712722
9.54e-11,5.666413,5.635422,5.635422,5.666413,0.9733676,1.029012,1.029012,0.9733676,5.659424,5.633536,5.633536,5.659424,0.972036,1.029346,1.029346,0.972036,5.649533,5.628287,5.628287,5.649533,0.973789,1.028871,1.028871,0.973789,5.630981,5.613842,5.613842,5.630981,0.9874956,1.025717,1.025717,0.9874956
9.55e-11,6.043695,6.01492,6.01492,6.043695,0.9798869,1.030251,1.030251,0.9798869,6.036553,6.013061,6.013061,6.036553,0.9794047,1.030584,1.030584,0.9794047,6.026653,6.00784,6.00784,6.026653,0.9830903,1.030039,1.030039,0.9830903,6.008932,5.993619,5.993619,6.008932,0.9980246,1.026052,1.026052,0.9980246
9.56e-11,6.40708,6.38201,6.38201,6.40708,0.9819421,1.025158,1.025158,0.9819421,6.400142,6.380245,6.380245,6.400142,0.9822338,1.025477,1.025477,0.9822338,6.390733,6.375212,6.375212,6.390733,0.9876068,1.02489,1.02489,0.9876068,6.37449,6.361597,6.361597,6.37449,1.003264,1.020235,1.020235,1.003264
9.57e-11,6.745134,6.724841,6.724841,6.745134,0.9800344,1.014512,1.014512,0.9800344,6.738729,6.723222,6.723222,6.738729,0.9809833,1.014809,1.014809,0.9809833,6.730234,6.718507,6.718507,6.730234,0.9877535,1.014214,1.014214,0.9877535,6.715926,6.70579,6.70579,6.715926,1.003679,1.009099,1.009099,1.003679
9.58e-11,7.049421,7.034448,7.034448,7.049421,0.9746493,0.9991665,0.9991665,0.9746493,7.043804,7.033008,7.033008,7.043804,0.976114,0.9994327,0.9994327,0.976114,7.036525,7.028694,7.028694,7.036525,0.9839698,0.9988687,0.9988687,0.9839698,7.024369,7.017037,7.017037,7.024369,0.999775,0.9935345,0.9935345,0.999775
9.59e-11,7.315177,7.30554,7.30554,7.315177,0.9662558,0.9800238,0.9800238,0.9662558,7.310512,7.304292,7.304292,7.310512,0.968086,0.9802557,0.9802557,0.968086,7.304602,7.300413,7.300413,7.304602,0.9767173,0.979761,0.979761,0.9767173,7.294582,7.289846,7.289846,7.294582,0.992086,0.974468,0.974468,0.992086
9.6e-11,7.541122,7.536394,7.536394,7.541122,0.9553154,0.9580267,0.9580267,0.9553154,7.537478,7.535333,7.535333,7.537478,0.9573683,0.9582232,0.9582232,0.9573683,7.532957,7.531881,7.531881,7.532957,0.9664845,0.9578349,0.9578349,0.9664845,7.524866,7.522322,7.522322,7.524866,0.981172,0.9528474,0.9528474,0.981172
9.61e-11,7.728709,7.728138,7.728138,7.728709,0.9423001,0.9341476,0.9341476,0.9423001,7.726072,7.727246,7.727246,7.726072,0.9444536,0.9343106,0.9343106,0.9444536,7.722848,7.724182,7.724182,7.722848,0.9537959,0.9340606,0.9340606,0.9537959,7.716357,7.715474,7.715474,7.716357,0.9676215,0.9296305,0.9296305,0.9676215
9.62e-11,7.881171,7.883801,7.883801,7.881171,0.9277107,0.9093808,0.9093808,0.9277107,7.879463,7.883053,7.883053,7.879463,0.9298737,0.909514,0.909514,0.9298737,7.877369,7.880321,7.880321,7.877369,0.9392219,0.9094265,0.9094265,0.9392219,7.872084,7.872276,7.872276,7.872084,0.9520566,0.905777,0.905777,0.9520566
9.63e-11,8.002642,8.007418,8.007418,8.002642,0.9120942,0.8847311,0.8847311,0.9120942,8.001738,8.006784,8.006784,8.001738,0.9142116,0.8848399,0.8848399,0.9142116,8.00056,8.004324,8.004324,8.00056,0.9233852,0.8849288,0.8849288,0.9233852,7.996078,7.996751,7.996751,7.996078,0.9351376,0.8822385,0.8822385,0.9351376
9.64e-11,8.097468,8.103318,8.103318,8.097468,0.8960534,0.8611982,0.8611982,0.8960534,8.097213,8.102769,8.102769,8.097213,0.8981069,0.861289,0.861289,0.8981069,8.096722,8.100525,8.100525,8.096722,0.9069611,0.8615561,0.8615561,0.9069611,8.092666,8.093255,8.093255,8.092666,0.9175629,0.859946,0.859946,0.9175629
9.65e-11,8.169758,8.175658,8.175658,8.169758,0.8802467,0.8397549,0.8397549,0.8802467,8.169986,8.175166,8.175166,8.169986,0.8822512,0.8398343,0.8398343,0.8822512,8.169955,8.173089,8.173089,8.169955,0.8906699,0.8402684,0.8402684,0.8906699,8.166001,8.16599,8.16599,8.166001,0.9000635,0.8397926,0.8397926,0.9000635
9.66e-11,8.22314,8.228152,8.228152,8.22314,0.8653775,0.8213195,0.8213195,0.8653775,8.22368,8.227695,8.227695,8.22368,0.8673729,0.8213938,0.8213938,0.8673729,8.223904,8.225746,8.225746,8.223904,0.8752606,0.8219707,0.8219707,0.8752606,8.219787,8.218731,8.218731,8.219787,0.8833901,0.8226105,0.8226105,0.8833901
9.67e-11,8.260651,8.263963,8.263963,8.260651,0.8521721,0.8067234,0.8067234,0.8521721,8.261345,8.263521,8.263521,8.261345,0.854213,0.8067977,0.8067977,0.854213,8.261649,8.261674,8.261674,8.261649,0.8614864,0.8074817,0.8074817,0.8614864,8.257166,8.254699,8.254699,8.257166,0.8682926,0.8091455,0.8091455,0.8682926
9.68e-11,8.284747,8.285689,8.285689,8.284747,0.8413485,0.7966758,0.7966758,0.8413485,8.285454,8.285245,8.285245,8.285454,0.8434925,0.796754,0.796754,0.8434925,8.285697,8.283484,8.283484,8.285697,0.8500739,0.7975,0.7975,0.8500739,8.280706,8.276546,8.276546,8.280706,0.8554932,0.8000285,0.8000285,0.8554932
9.69e-11,8.297348,8.29541,8.29541,8.297348,0.8335776,0.7917295,0.7917295,0.8335776,8.297954,8.294953,8.294953,8.297954,0.8358739,0.7918139,0.7918139,0.8358739,8.298033,8.293267,8.293267,8.298033,0.8416872,0.7925705,0.7925705,0.8416872,8.292442,8.286394,8.286394,8.292442,0.8456546,0.7957466,0.7957466,0.8456546
9.7e-11,8.29993,8.294767,8.294767,8.29993,0.8294421,0.7922494,0.7922494,0.8294421,8.300349,8.294286,8.294286,8.300349,0.8319212,0.7923406,0.7923406,0.8319212,8.300197,8.29267,8.29267,8.300197,0.8368912,0.7930543,0.7930543,0.8368912,8.293955,8.285915,8.285915,8.293955,0.8393457,0.7966184,0.7966184,0.8393457
9.71e-11,8.293614,8.285043,8.285043,8.293614,0.8293941,0.7983883,0.7983883,0.8293941,8.293791,8.284533,8.284533,8.293791,0.8320612,0.7984854,0.7984854,0.8320612,8.29337,8.282983,8.282983,8.29337,0.8361158,0.7991048,0.7991048,0.8361158,8.286457,8.27641,8.27641,8.286457,0.8370081,0.802773,0.802773,0.8370081
9.72e-11,8.279256,8.267253,8.267253,8.279256,0.8337193,0.8100716,0.8100716,0.8337193,8.279169,8.266707,8.266707,8.279169,0.8365501,0.8101725,0.8101725,0.8365501,8.278463,8.26522,8.26522,8.278463,0.8396246,0.8106522,0.8106522,0.8396246,8.270881,8.258894,8.258894,8.270881,0.8389252,0.814137,0.814137,0.8389252
9.73e-11,8.257531,8.242214,8.242214,8.257531,0.8425077,0.8269935,0.8269935,0.8425077,8.257185,8.241629,8.241629,8.257185,0.8454487,0.8270954,0.8270954,0.8454487,8.256193,8.240196,8.240196,8.256193,0.8474918,0.8274003,0.8274003,0.8474918,8.247957,8.234174,8.234174,8.247957,0.8451986,0.8304315,0.8304315,0.8451986
9.74e-11,8.229003,8.210614,8.210614,8.229003,0.8556369,0.8486257,0.8486257,0.8556369,8.228424,8.209988,8.209988,8.228424,0.8586083,0.8487254,0.8487254,0.8586083,8.227154,8.208597,8.208597,8.227154,0.8595886,0.8488336,0.8488336,0.8595886,8.218285,8.202912,8.202912,8.218285,0.8557329,0.8511777,0.8511777,0.8557329
9.75e-11,8.194181,8.173065,8.173065,8.194181,0.8727675,0.8742384,0.8742384,0.8727675,8.193413,8.172394,8.172394,8.193413,0.8756698,0.8743328,0.8743328,0.8756698,8.191876,8.171027,8.171027,8.191876,0.8755805,0.8742371,0.8742371,0.8755805,8.182397,8.165688,8.165688,8.182397,0.8702318,0.8757142,0.8757142,0.8702318
9.76e-11,8.153561,8.130142,8.130142,8.153561,0.8933536,0.9029316,0.9029316,0.8933536,8.152659,8.129425,8.129425,8.152659,0.8960753,0.9030179,0.9030179,0.8960753,8.150863,8.128056,8.128056,8.150863,0.8949377,0.9027272,0.9027272,0.8949377,8.140796,8.123039,8.123039,8.140796,0.888205,0.9032223,0.9032223,0.888205
9.77e-11,8.107666,8.082416,8.082416,8.107666,0.9166656,0.933676,0.933676,0.9166656,8.106688,8.081652,8.081652,8.106688,0.919092,0.933752,0.933752,0.919092,8.104638,8.080251,8.080251,8.104638,0.9169567,0.9332898,0.9332898,0.9169567,8.094002,8.0755,8.0755,8.094002,0.9089881,0.9327601,0.9327601,0.9089881
9.78e-11,8.057058,8.030474,8.030474,8.057058,0.9418248,0.9653589,0.9653589,0.9418248,8.056062,8.029664,8.029664,8.056062,0.943847,0.9654232,0.9654232,0.943847,8.053759,8.028197,8.028197,8.053759,0.9407915,0.9648257,0.9648257,0.9407915,8.042572,8.023622,8.023622,8.042572,0.9317713,0.9633013,0.9633013,0.9317713
9.79e-11,8.002358,7.974935,7.974935,8.002358,0.9678466,0.9968324,0.9968324,0.9678466,8.001391,7.974079,7.974079,8.001391,0.9693689,0.9968843,0.9968843,0.9693689,7.998837,7.972512,7.972512,7.998837,0.9654931,0.9961978,0.9961978,0.9654931,7.987117,7.967998,7.967998,7.987117,0.9556374,0.9937768,0.9937768,0.9556374
9.8e-11,7.94424,7.916451,7.916451,7.94424,0.9936888,1.026962,1.026962,0.9936888,7.943344,7.91555,7.91555,7.943344,0.9946343,1.027001,1.027001,0.9946343,7.940544,7.913851,7.913851,7.940544,0.9900537,1.026277,1.026277,0.9900537,7.928311,7.909267,7.909267,7.928311,0.9796045,1.023117,1.023117,0.9796045
9.81e-11,7.883437,7.855708,7.855708,7.883437,1.018301,1.054669,1.054669,1.018301,7.882639,7.854766,7.854766,7.882639,1.018614,1.054695,1.054695,1.018614,7.879607,7.85291,7.85291,7.879607,1.013452,1.053988,1.053988,1.013452,7.866886,7.848114,7.848114,7.866886,1.002672,1.050291,1.050291,1.002672
9.82e-11,7.82072,7.793419,7.793419,7.82072,1.04067,1.078972,1.078972,1.04067,7.820039,7.792443,7.792443,7.820039,1.04032,1.078984,1.078984,1.04032,7.816804,7.790412,7.790412,7.816804,1.034698,1.078345,1.078345,1.034698,7.803627,7.785274,7.785274,7.803627,1.023863,1.074342,1.074342,1.023863
9.83e-11,7.756893,7.730316,7.730316,7.756893,1.059866,1.099014,1.099014,1.059866,7.75634,7.729313,7.729313,7.75634,1.058841,1.099013,1.099013,1.058841,7.752948,7.727104,7.727104,7.752948,1.052875,1.098485,1.098485,1.052875,7.739353,7.72151,7.72151,7.739353,1.042271,1.094421,1.094421,1.042271
9.84e-11,7.692771,7.66713,7.66713,7.692771,1.075074,1.114091,1.114091,1.075074,7.692351,7.666111,7.666111,7.692351,1.07338,1.114075,1.114075,1.07338,7.688867,7.663734,7.663734,7.688867,1.067171,1.113693,1.113693,1.067171,7.674901,7.657607,7.657607,7.674901,1.057092,1.109806,1.109806,1.057092
9.85e-11,7.62916,7.604582,7.604582,7.62916,1.085622,1.123669,1.123669,1.085622,7.628878,7.603559,7.603559,7.628878,1.08328,1.123636,1.123636,1.08328,7.625383,7.601041,7.601041,7.625383,1.076916,1.12342,1.12342,1.076916,7.611096,7.594348,7.594348,7.611096,1.067658,1.119925,1.119925,1.067658
9.86e-11,7.566841,7.54336,7.54336,7.566841,1.091003,1.127394,1.127394,1.091003,7.566701,7.542348,7.542348,7.566701,1.088045,1.12734,1.12734,1.088045,7.563288,7.539731,7.539731,7.563288,1.0816,1.127295,1.127295,1.0816,7.548733,7.532494,7.532494,7.548733,1.073462,1.124372,1.124372,1.073462
9.87e-11,7.506544,7.484106,7.484106,7.506544,1.090887,1.125096,1.125096,1.090887,7.506552,7.483122,7.483122,7.506552,1.087353,1.125018,1.125018,1.087353,7.503315,7.480463,7.480463,7.503315,1.080896,1.125132,1.125132,1.080896,7.488545,7.472761,7.472761,7.488545,1.074177,1.122912,1.122912,1.074177
9.88e-11,7.448931,7.4274,7.4274,7.448931,1.085131,1.116794,1.116794,1.085131,7.449095,7.42646,7.42646,7.449095,1.081068,1.116687,1.116687,1.081068,7.446118,7.42383,7.42383,7.446118,1.074668,1.116934,1.116934,1.074668,7.431184,7.415801,7.415801,7.431184,1.069663,1.115487,1.115487,1.069663
9.89e-11,7.394579,7.373746,7.373746,7.394579,1.073777,1.10269,1.10269,1.073777,7.394906,7.372867,7.372867,7.394906,1.069244,1.102549,1.102549,1.069244,7.392248,7.370343,7.370343,7.392248,1.062984,1.102887,1.102887,1.062984,7.377196,7.362181,7.362181,7.377196,1.059976,1.102224,1.102224,1.059976
9.9e-11,7.343965,7.323567,7.323567,7.343965,1.057059,1.083163,1.083163,1.057059,7.344456,7.322766,7.322766,7.344456,1.052124,1.082983,1.082983,1.052124,7.342139,7.320429,7.320429,7.342139,1.046112,1.083357,1.083357,1.046112,7.327017,7.312367,7.312367,7.327017,1.045366,1.083422,1.083422,1.045366
9.91e-11,7.297456,7.277201,7.277201,7.297456,1.035389,1.058755,1.058755,1.035389,7.2981,7.276491,7.276491,7.2981,1.03014,1.058531,1.058531,1.03014,7.296103,7.274419,7.274419,7.296103,1.024518,1.05888,1.05888,1.024518,7.28096,7.266722,7.266722,7.28096,1.026264,1.059556,1.059556,1.026264
9.92e-11,7.255304,7.234899,7.234899,7.255304,1.009357,1.030158,1.030158,1.009357,7.256074,7.23429,7.23429,7.256074,1.003904,1.029887,1.029887,1.003904,7.254323,7.232554,7.232554,7.254323,0.9988575,1.030145,1.030145,0.9988575,7.239219,7.225495,7.225495,7.239219,1.003272,1.031262,1.031262,1.003272
9.93e-11,7.217647,7.196831,7.196831,7.217647,0.9797094,0.9981895,0.9981895,0.9797094,7.218498,7.196331,7.196331,7.218498,0.9741888,0.9978715,0.9978715,0.9741888,7.216867,7.194985,7.194985,7.216867,0.9699486,0.9979739,0.9979739,0.9699486,7.20188,7.188831,7.188831,7.20188,0.9771374,0.999322,0.999322,0.9771374
9.94e-11,7.184515,7.163093,7.163093,7.184515,0.9473345,0.9637737,0.9637737,0.9473345,7.185379,7.162705,7.162705,7.185379,0.9419139,0.9634104,0.9634104,0.9419139,7.183698,7.161787,7.161787,7.183698,0.9387495,0.9632998,0.9632998,0.9387495,7.168934,7.156774,7.156774,7.168934,0.9487237,0.964644,0.964644,0.9487237
9.95e-11,7.155842,7.133718,7.133718,7.155842,0.9132349,0.9279062,0.9279062,0.9132349,7.156627,7.133439,7.133439,7.156627,0.9081115,0.927503,0.927503,0.9081115,7.154697,7.132964,7.132964,7.154697,0.9063197,0.9271353,0.9271353,0.9063197,7.140297,7.129278,7.129278,7.140297,0.918976,0.9282344,0.9282344,0.918976
9.96e-11,7.131476,7.108682,7.108682,7.131476,0.8784954,0.8916242,0.8916242,0.8784954,7.132074,7.108505,7.108505,7.132074,0.8738917,0.8911901,0.8911901,0.8738917,7.129687,7.108464,7.108464,7.129687,0.8737755,0.8905389,0.8905389,0.8737755,7.115829,7.106228,7.106228,7.115829,0.8888802,0.8911668,0.8911668,0.8888802
9.97e-11,7.111202,7.087914,7.087914,7.111202,0.8442437,0.8559705,0.8559705,0.8442437,7.111496,7.087829,7.087829,7.111496,0.8403988,0.8555179,0.8555179,0.8403988,7.108458,7.088187,7.088187,7.108458,0.8422404,0.8545787,0.8545787,0.8422404,7.09536,7.087449,7.087449,7.09536,0.8594209,0.8545442,0.8545442,0.8594209
9.98e-11,7.09476,7.071303,7.071303,7.09476,0.8116067,0.8219569,0.8219569,0.8116067,7.094632,7.071296,7.071296,7.094632,0.8087626,0.8215016,0.8215016,0.8087626,7.090787,7.071997,7.071997,7.090787,0.8127923,0.8202942,0.8202942,0.8127923,7.078699,7.07272,7.07272,7.078699,0.8315384,0.8194597,0.8194597,0.8315384
9.99e-11,7.08186,7.058703,7.058703,7.08186,0.7816631,0.7905295,0.7905295,0.7816631,7.081205,7.058758,7.058758,7.081205,0.7800478,0.7900896,0.7900896,0.7800478,7.076462,7.059727,7.059727,7.076462,0.7864118,0.7886581,0.7886581,0.7864118,7.065652,7.061793,7.061793,7.065652,0.8060878,0.786955,0.786955,0.8060878
1e-10,7.072204,7.049934,7.049934,7.072204,0.7553958,0.7625358,0.7625358,0.7553958,7.070942,7.050033,7.050033,7.070942,0.7552036,0.7621309,0.7621309,0.7552036,7.065288,7.051181,7.051181,7.065288,0.7639354,0.7605421,0.7605421,0.7639354,7.056031,7.054396,7.054396,7.056031,0.7838044,0.75798,0.75798,0.7838044
1.001e-10,7.063534,7.042818,7.042818,7.063534,0.7327577,0.7378081,0.7378081,0.7327577,7.061623,7.042944,7.042944,7.061623,0.7341299,0.7374576,0.7374576,0.7341299,7.055138,7.044175,7.044175,7.055138,0.7451274,0.7357968,0.7357968,0.7451274,7.047689,7.048282,7.048282,7.047689,0.7643852,0.7324665,0.7324665,0.7643852
