time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
1.565e-10,26.02623,32.31536,32.31536,26.02623,2.242352e-06,-2.026817e-07,-2.026817e-07,2.242352e-06
1.566e-10,26.02695,32.31531,32.31531,26.02695,2.582154e-06,-1.396737e-07,-1.396737e-07,2.582154e-06
1.567e-10,26.02774,32.31528,32.31528,26.02774,2.698966e-06,-4.820644e-08,-4.820644e-08,2.698966e-06
1.568e-10,26.02853,32.31528,32.31528,26.02853,2.595782e-06,6.314152e-08,6.314152e-08,2.595782e-06
1.569e-10,26.02926,32.31532,32.31532,26.02926,2.294096e-06,1.83418e-07,1.83418e-07,2.294096e-06
1.57e-10,26.02987,32.3154,32.3154,26.02987,1.831217e-06,3.004572e-07,3.004572e-07,1.831217e-06
1.571e-10,26.03033,32.3155,32.3155,26.03033,1.256259e-06,4.021162e-07,4.021162e-07,1.256259e-06
1.572e-10,26.03061,32.31563,32.31563,26.03061,6.252093e-07,4.774491e-07,4.774491e-07,6.252093e-07
1.573e-10,26.0307,32.31578,32.31578,26.0307,-4.376616e-09,5.177077e-07,5.177077e-07,-4.376616e-09
1.574e-10,26.03061,32.31594,32.31594,26.03061,-5.785363e-07,5.171029e-07,5.171029e-07,-5.785363e-07
1.575e-10,26.03037,32.31609,32.31609,26.03037,-1.051407e-06,4.732968e-07,4.732968e-07,-1.051407e-06
1.576e-10,26.03001,32.31621,32.31621,26.03001,-1.38869e-06,3.876187e-07,3.876187e-07,-1.38869e-06
1.577e-10,26.02957,32.31631,32.31631,26.02957,-1.569825e-06,2.650109e-07,2.650109e-07,-1.569825e-06
1.578e-10,26.0291,32.31636,32.31636,26.0291,-1.5888e-06,1.137056e-07,1.137056e-07,-1.5888e-06
1.579e-10,26.02865,32.31637,32.31637,26.02865,-1.453643e-06,-5.536142e-08,-5.536142e-08,-1.453643e-06
1.58e-10,26.02826,32.31633,32.31633,26.02826,-1.18481e-06,-2.293895e-07,-2.293895e-07,-1.18481e-06
1.581e-10,26.02797,32.31623,32.31623,26.02797,-8.127031e-07,-3.947655e-07,-3.947655e-07,-8.127031e-07
1.582e-10,26.02779,32.31609,32.31609,26.02779,-3.746394e-07,-5.382576e-07,-5.382576e-07,-3.746394e-07
1.583e-10,26.02775,32.31591,32.31591,26.02775,8.843791e-08,-6.482381e-07,-6.482381e-07,8.843791e-08
1.584e-10,26.02785,32.31571,32.31571,26.02785,5.352465e-07,-7.157939e-07,-7.157939e-07,5.352465e-07
1.585e-10,26.02807,32.31549,32.31549,26.02807,9.272324e-07,-7.355778e-07,-7.355778e-07,9.272324e-07
1.586e-10,26.02839,32.31528,32.31528,26.02839,1.231264e-06,-7.062816e-07,-7.062816e-07,1.231264e-06
1.587e-10,26.02879,32.31508,32.31508,26.02879,1.42185e-06,-6.306616e-07,-6.306616e-07,1.42185e-06
1.588e-10,26.02922,32.31491,32.31491,26.02922,1.482815e-06,-5.151241e-07,-5.151241e-07,1.482815e-06
1.589e-10,26.02965,32.31477,32.31477,26.02965,1.408384e-06,-3.689466e-07,-3.689466e-07,1.408384e-06
1.59e-10,26.03003,32.31469,32.31469,26.03003,1.203633e-06,-2.032666e-07,-2.032666e-07,1.203633e-06
1.591e-10,26.03034,32.31466,32.31466,26.03034,8.842585e-07,-2.999061e-08,-2.999061e-08,8.842585e-07
1.592e-10,26.03054,32.31467,32.31467,26.03054,4.756274e-07,1.392318e-07,1.392318e-07,4.756274e-07
1.593e-10,26.03061,32.31474,32.31474,26.03061,1.108959e-08,2.938645e-07,2.938645e-07,1.108959e-08
1.594e-10,26.03054,32.31484,32.31484,26.03054,-4.704149e-07,4.25116e-07,4.25116e-07,-4.704149e-07
1.595e-10,26.03033,32.31499,32.31499,26.03033,-9.273535e-07,5.263366e-07,5.263366e-07,-9.273535e-07
1.596e-10,26.02999,32.31516,32.31516,26.02999,-1.319015e-06,5.932067e-07,5.932067e-07,-1.319015e-06
1.597e-10,26.02955,32.31534,32.31534,26.02955,-1.609069e-06,6.237537e-07,6.237537e-07,-1.609069e-06
1.598e-10,26.02904,32.31552,32.31552,26.02904,-1.768927e-06,6.182375e-07,6.182375e-07,-1.768927e-06
1.599e-10,26.02852,32.3157,32.3157,26.02852,-1.780551e-06,5.789361e-07,5.789361e-07,-1.780551e-06
1.6e-10,26.02801,32.31587,32.31587,26.02801,-1.638358e-06,5.098537e-07,5.098537e-07,-1.638358e-06
1.601e-10,26.02756,32.316,32.316,26.02756,-1.34998e-06,4.16373e-07,4.16373e-07,-1.34998e-06
1.602e-10,26.02723,32.31611,32.31611,26.02723,-9.357613e-07,3.048714e-07,3.048714e-07,-9.357613e-07
1.603e-10,26.02703,32.31619,32.31619,26.02703,-4.270487e-07,1.823239e-07,1.823239e-07,-4.270487e-07
1.604e-10,26.02699,32.31622,32.31622,26.02699,1.365368e-07,5.591135e-08,5.591135e-08,1.365368e-07
1.605e-10,26.02712,32.31622,32.31622,26.02712,7.105234e-07,-6.734767e-08,-6.734767e-08,7.105234e-07
1.606e-10,26.02742,32.31618,32.31618,26.02742,1.24935e-06,-1.809357e-07,-1.809357e-07,1.24935e-06
1.607e-10,26.02786,32.31611,32.31611,26.02786,1.710113e-06,-2.791425e-07,-2.791425e-07,1.710113e-06
1.608e-10,26.02843,32.31602,32.31602,26.02843,2.055988e-06,-3.5734e-07,-3.5734e-07,2.055988e-06
1.609e-10,26.02907,32.3159,32.3159,26.02907,2.259115e-06,-4.122214e-07,-4.122214e-07,2.259115e-06
1.61e-10,26.02976,32.31577,32.31577,26.02976,2.302748e-06,-4.419935e-07,-4.419935e-07,2.302748e-06
1.611e-10,26.03043,32.31564,32.31564,26.03043,2.182573e-06,-4.465e-07,-4.465e-07,2.182573e-06
1.612e-10,26.03103,32.31551,32.31551,26.03103,1.907082e-06,-4.272481e-07,-4.272481e-07,1.907082e-06
1.613e-10,26.03154,32.31539,32.31539,26.03154,1.496969e-06,-3.873136e-07,-3.873136e-07,1.496969e-06
1.614e-10,26.03191,32.31528,32.31528,26.03191,9.835236e-07,-3.311061e-07,-3.311061e-07,9.835236e-07
1.615e-10,26.03211,32.31519,32.31519,26.03211,4.06129e-07,-2.639985e-07,-2.639985e-07,4.06129e-07
1.616e-10,26.03214,32.31512,32.31512,26.03214,-1.909756e-07,-1.918407e-07,-1.918407e-07,-1.909756e-07
1.617e-10,26.032,32.31508,32.31508,26.032,-7.623768e-07,-1.204065e-07,-1.204065e-07,-7.623768e-07
1.618e-10,26.03169,32.31505,32.31505,26.03169,-1.265269e-06,-5.483128e-08,-5.483128e-08,-1.265269e-06
1.619e-10,26.03126,32.31504,32.31504,26.03126,-1.662963e-06,8.859851e-10,8.859851e-10,-1.662963e-06
1.62e-10,26.03072,32.31505,32.31505,26.03072,-1.927787e-06,4.425187e-08,4.425187e-08,-1.927787e-06
1.621e-10,26.03013,32.31506,32.31506,26.03013,-2.043107e-06,7.446393e-08,7.446393e-08,-2.043107e-06
1.622e-10,26.02952,32.31509,32.31509,26.02952,-2.004341e-06,9.238308e-08,9.238308e-08,-2.004341e-06
1.623e-10,26.02895,32.31512,32.31512,26.02895,-1.818915e-06,1.002931e-07,1.002931e-07,-1.818915e-06
1.624e-10,26.02846,32.31515,32.31515,26.02846,-1.505234e-06,1.014783e-07,1.014783e-07,-1.505234e-06
1.625e-10,26.02807,32.31518,32.31518,26.02807,-1.090832e-06,9.967929e-08,9.967929e-08,-1.090832e-06
1.626e-10,26.02782,32.31521,32.31521,26.02782,-6.098748e-07,9.850476e-08,9.850476e-08,-6.098748e-07
1.627e-10,26.02772,32.31524,32.31524,26.02772,-1.002669e-07,1.008837e-07,1.008837e-07,-1.002669e-07
1.628e-10,26.02776,32.31527,32.31527,26.02776,3.994197e-07,1.086357e-07,1.086357e-07,3.994197e-07
1.629e-10,26.02795,32.3153,32.3153,26.02795,8.529467e-07,1.22217e-07,1.22217e-07,8.529467e-07
1.63e-10,26.02826,32.31534,32.31534,26.02826,1.229118e-06,1.406689e-07,1.406689e-07,1.229118e-06
1.631e-10,26.02867,32.31539,32.31539,26.02867,1.503994e-06,1.617668e-07,1.617668e-07,1.503994e-06
1.632e-10,26.02914,32.31544,32.31544,26.02914,1.662437e-06,1.823363e-07,1.823363e-07,1.662437e-06
1.633e-10,26.02965,32.3155,32.3155,26.02965,1.698886e-06,1.986838e-07,1.986838e-07,1.698886e-06
1.634e-10,26.03014,32.31556,32.31556,26.03014,1.617309e-06,2.070789e-07,2.070789e-07,1.617309e-06
1.635e-10,26.0306,32.31562,32.31562,26.0306,1.430381e-06,2.042272e-07,2.042272e-07,1.430381e-06
1.636e-10,26.03098,32.31568,32.31568,26.03098,1.157984e-06,1.87682e-07,1.87682e-07,1.157984e-06
1.637e-10,26.03128,32.31573,32.31573,26.03128,8.252296e-07,1.561589e-07,1.561589e-07,8.252296e-07
1.638e-10,26.03147,32.31577,32.31577,26.03147,4.60199e-07,1.097316e-07,1.097316e-07,4.60199e-07
1.639e-10,26.03155,32.3158,32.3158,26.03155,9.163086e-08,4.990068e-08,4.990068e-08,9.163086e-08
1.64e-10,26.03153,32.3158,32.3158,26.03153,-2.532439e-07,-2.046386e-08,-2.046386e-08,-2.532439e-07
1.641e-10,26.03141,32.31578,32.31578,26.03141,-5.505714e-07,-9.73007e-08,-9.73007e-08,-5.505714e-07
1.642e-10,26.03121,32.31574,32.31574,26.03121,-7.813506e-07,-1.756434e-07,-1.756434e-07,-7.813506e-07
1.643e-10,26.03096,32.31567,32.31567,26.03096,-9.324704e-07,-2.499986e-07,-2.499986e-07,-9.324704e-07
1.644e-10,26.03067,32.31559,32.31559,26.03067,-9.973055e-07,-3.147918e-07,-3.147918e-07,-9.973055e-07
1.645e-10,26.03037,32.31549,32.31549,26.03037,-9.758869e-07,-3.648461e-07,-3.648461e-07,-9.758869e-07
1.646e-10,26.0301,32.31537,32.31537,26.0301,-8.746715e-07,-3.958516e-07,-3.958516e-07,-8.746715e-07
1.647e-10,26.02987,32.31525,32.31525,26.02987,-7.059328e-07,-4.047753e-07,-4.047753e-07,-7.059328e-07
1.648e-10,26.02969,32.31513,32.31513,26.02969,-4.867927e-07,-3.901644e-07,-3.901644e-07,-4.867927e-07
1.649e-10,26.02958,32.31502,32.31502,26.02958,-2.379243e-07,-3.523035e-07,-3.523035e-07,-2.379243e-07
1.65e-10,26.02955,32.31493,32.31493,26.02955,1.802714e-08,-2.932045e-07,-2.932045e-07,1.802714e-08
1.651e-10,26.02959,32.31485,32.31485,26.02959,2.582258e-07,-2.164326e-07,-2.164326e-07,2.582258e-07
1.652e-10,26.0297,32.3148,32.3148,26.0297,4.61514e-07,-1.267918e-07,-1.267918e-07,4.61514e-07
1.653e-10,26.02986,32.31478,32.31478,26.02986,6.102221e-07,-2.991601e-08,-2.991601e-08,6.102221e-07
1.654e-10,26.03005,32.31478,32.31478,26.03005,6.91752e-07,6.818305e-08,6.818305e-08,6.91752e-07
1.655e-10,26.03026,32.31482,32.31482,26.03026,6.997697e-07,1.615601e-07,1.615601e-07,6.997697e-07
1.656e-10,26.03045,32.31488,32.31488,26.03045,6.348625e-07,2.447331e-07,2.447331e-07,6.348625e-07
1.657e-10,26.03062,32.31496,32.31496,26.03062,5.045623e-07,3.130093e-07,3.130093e-07,5.045623e-07
1.658e-10,26.03074,32.31506,32.31506,26.03074,3.226987e-07,3.627302e-07,3.627302e-07,3.226987e-07
1.659e-10,26.03081,32.31518,32.31518,26.03081,1.081181e-07,3.914381e-07,3.914381e-07,1.081181e-07
1.66e-10,26.0308,32.31529,32.31529,26.0308,-1.171179e-07,3.979681e-07,3.979681e-07,-1.171179e-07
1.661e-10,26.03074,32.31541,32.31541,26.03074,-3.298791e-07,3.824707e-07,3.824707e-07,-3.298791e-07
1.662e-10,26.03061,32.31552,32.31552,26.03061,-5.08234e-07,3.463667e-07,3.463667e-07,-5.08234e-07
1.663e-10,26.03044,32.31562,32.31562,26.03044,-6.335946e-07,2.922344e-07,2.922344e-07,-6.335946e-07
1.664e-10,26.03024,32.31569,32.31569,26.03024,-6.925121e-07,2.236329e-07,2.236329e-07,-6.925121e-07
1.665e-10,26.03004,32.31575,32.31575,26.03004,-6.779411e-07,1.448697e-07,1.448697e-07,-6.779411e-07
1.666e-10,26.02985,32.31578,32.31578,26.02985,-5.898548e-07,6.072627e-08,6.072627e-08,-5.898548e-07
1.667e-10,26.0297,32.31578,32.31578,26.0297,-4.351759e-07,-2.383766e-08,-2.383766e-08,-4.351759e-07
1.668e-10,26.02961,32.31577,32.31577,26.02961,-2.270591e-07,-1.039823e-07,-1.039823e-07,-2.270591e-07
1.669e-10,26.02958,32.31572,32.31572,26.02958,1.637765e-08,-1.752688e-07,-1.752688e-07,1.637765e-08
1.67e-10,26.02962,32.31566,32.31566,26.02962,2.737336e-07,-2.339108e-07,-2.339108e-07,2.737336e-07
1.671e-10,26.02974,32.31559,32.31559,26.02974,5.222557e-07,-2.769867e-07,-2.769867e-07,5.222557e-07
1.672e-10,26.02993,32.3155,32.3155,26.02993,7.398502e-07,-3.026069e-07,-3.026069e-07,7.398502e-07
1.673e-10,26.03018,32.31541,32.31541,26.03018,9.070073e-07,-3.100287e-07,-3.100287e-07,9.070073e-07
1.674e-10,26.03047,32.31532,32.31532,26.03047,1.008479e-06,-2.997091e-07,-2.997091e-07,1.008479e-06
1.675e-10,26.03077,32.31523,32.31523,26.03077,1.034575e-06,-2.73284e-07,-2.73284e-07,1.034575e-06
1.676e-10,26.03107,32.31515,32.31515,26.03107,9.819529e-07,-2.334631e-07,-2.334631e-07,9.819529e-07
1.677e-10,26.03135,32.31509,32.31509,26.03135,8.538513e-07,-1.838327e-07,-1.838327e-07,8.538513e-07
1.678e-10,26.03157,32.31504,32.31504,26.03157,6.597342e-07,-1.285705e-07,-1.285705e-07,6.597342e-07
1.679e-10,26.03173,32.31501,32.31501,26.03173,4.144005e-07,-7.208973e-08,-7.208973e-08,4.144005e-07
1.68e-10,26.03181,32.315,32.315,26.03181,1.366557e-07,-1.864241e-08,-1.864241e-08,1.366557e-07
1.681e-10,26.03181,32.315,32.315,26.03181,-1.523097e-07,2.807503e-08,2.807503e-08,-1.523097e-07
1.682e-10,26.03172,32.31501,32.31501,26.03172,-4.306746e-07,6.526595e-08,6.526595e-08,-4.306746e-07
1.683e-10,26.03155,32.31504,32.31504,26.03155,-6.777108e-07,9.128218e-08,9.128218e-08,-6.777108e-07
1.684e-10,26.03132,32.31507,32.31507,26.03132,-8.753386e-07,1.057419e-07,1.057419e-07,-8.753386e-07
1.685e-10,26.03104,32.3151,32.3151,26.03104,-1.009407e-06,1.094994e-07,1.094994e-07,-1.009407e-06
1.686e-10,26.03073,32.31513,32.31513,26.03073,-1.070628e-06,1.044694e-07,1.044694e-07,-1.070628e-06
1.687e-10,26.03041,32.31516,32.31516,26.03041,-1.055129e-06,9.333089e-08,9.333089e-08,-1.055129e-06
1.688e-10,26.03011,32.31519,32.31519,26.03011,-9.646078e-07,7.915015e-08,7.915015e-08,-9.646078e-07
1.689e-10,26.02984,32.31521,32.31521,26.02984,-8.061037e-07,6.497539e-08,6.497539e-08,-8.061037e-07
1.69e-10,26.02964,32.31523,32.31523,26.02964,-5.914037e-07,5.345477e-08,5.345477e-08,-5.914037e-07
1.691e-10,26.0295,32.31524,32.31524,26.0295,-3.36129e-07,4.652536e-08,4.652536e-08,-3.36129e-07
1.692e-10,26.02944,32.31526,32.31526,26.02944,-5.856066e-08,4.52071e-08,4.52071e-08,-5.856066e-08
1.693e-10,26.02947,32.31527,32.31527,26.02947,2.217163e-07,4.951986e-08,4.951986e-08,2.217163e-07
1.694e-10,26.02957,32.31529,32.31529,26.02957,4.852519e-07,5.852471e-08,5.852471e-08,4.852519e-07
1.695e-10,26.02975,32.31531,32.31531,26.02975,7.141433e-07,7.04753e-08,7.04753e-08,7.141433e-07
1.696e-10,26.02999,32.31533,32.31533,26.02999,8.933098e-07,8.305422e-08,8.305422e-08,8.933098e-07
1.697e-10,26.03028,32.31536,32.31536,26.03028,1.011527e-06,9.366245e-08,9.366245e-08,1.011527e-06
1.698e-10,26.03059,32.31539,32.31539,26.03059,1.062144e-06,9.972835e-08,9.972835e-08,1.062144e-06
1.699e-10,26.03091,32.31542,32.31542,26.03091,1.043437e-06,9.900454e-08,9.900454e-08,1.043437e-06
1.7e-10,26.0312,32.31544,32.31544,26.0312,9.585866e-07,8.982551e-08,8.982551e-08,9.585866e-07
1.701e-10,26.03147,32.31547,32.31547,26.03147,8.153077e-07,7.130478e-08,7.130478e-08,8.153077e-07
1.702e-10,26.03168,32.31548,32.31548,26.03168,6.251727e-07,4.345691e-08,4.345691e-08,6.251727e-07
1.703e-10,26.03184,32.31549,32.31549,26.03184,4.026994e-07,7.236063e-09,7.236063e-09,4.026994e-07
1.704e-10,26.03192,32.31549,32.31549,26.03192,1.642696e-07,-3.551061e-08,-3.551061e-08,1.642696e-07
1.705e-10,26.03193,32.31547,32.31547,26.03193,-7.304718e-08,-8.217059e-08,-8.217059e-08,-7.304718e-08
1.706e-10,26.03188,32.31544,32.31544,26.03188,-2.926981e-07,-1.295639e-07,-1.295639e-07,-2.926981e-07
1.707e-10,26.03176,32.31539,32.31539,26.03176,-4.798102e-07,-1.741955e-07,-1.741955e-07,-4.798102e-07
1.708e-10,26.0316,32.31533,32.31533,26.0316,-6.222439e-07,-2.125397e-07,-2.125397e-07,-6.222439e-07
1.709e-10,26.0314,32.31526,32.31526,26.0314,-7.114647e-07,-2.413342e-07,-2.413342e-07,-7.114647e-07
1.71e-10,26.03118,32.31519,32.31519,26.03118,-7.431632e-07,-2.578552e-07,-2.578552e-07,-7.431632e-07
1.711e-10,26.03097,32.31511,32.31511,26.03097,-7.175613e-07,-2.601511e-07,-2.601511e-07,-7.175613e-07
1.712e-10,26.03076,32.31503,32.31503,26.03076,-6.393594e-07,-2.47214e-07,-2.47214e-07,-6.393594e-07
1.713e-10,26.03059,32.31497,32.31497,26.03059,-5.173099e-07,-2.190766e-07,-2.190766e-07,-5.173099e-07
1.714e-10,26.03046,32.31491,32.31491,26.03046,-3.634351e-07,-1.768277e-07,-1.768277e-07,-3.634351e-07
1.715e-10,26.03038,32.31486,32.31486,26.03038,-1.919508e-07,-1.225502e-07,-1.225502e-07,-1.919508e-07
1.716e-10,26.03035,32.31483,32.31483,26.03035,-1.798886e-08,-5.919032e-08,-5.919032e-08,-1.798886e-08
1.717e-10,26.03037,32.31483,32.31483,26.03037,1.437606e-07,9.630031e-09,9.630031e-09,1.437606e-07
1.718e-10,26.03043,32.31484,32.31484,26.03043,2.803534e-07,7.98421e-08,7.98421e-08,2.803534e-07
1.719e-10,26.03053,32.31488,32.31488,26.03053,3.817127e-07,1.471861e-07,1.471861e-07,3.817127e-07
1.72e-10,26.03065,32.31493,32.31493,26.03065,4.414553e-07,2.074801e-07,2.074801e-07,4.414553e-07
1.721e-10,26.03078,32.315,32.315,26.03078,4.573437e-07,2.568888e-07,2.568888e-07,4.573437e-07
1.722e-10,26.03092,32.31508,32.31508,26.03092,4.313251e-07,2.921772e-07,2.921772e-07,4.313251e-07
1.723e-10,26.03103,32.31517,32.31517,26.03103,3.691623e-07,3.109357e-07,3.109357e-07,3.691623e-07
1.724e-10,26.03113,32.31527,32.31527,26.03113,2.797078e-07,3.117587e-07,3.117587e-07,2.797078e-07
1.725e-10,26.0312,32.31536,32.31536,26.0312,1.739067e-07,2.943621e-07,2.943621e-07,1.739067e-07
1.726e-10,26.03123,32.31544,32.31544,26.03123,6.364159e-08,2.596269e-07,2.596269e-07,6.364159e-08
1.727e-10,26.03124,32.31551,32.31551,26.03124,-3.945591e-08,2.095612e-07,2.095612e-07,-3.945591e-08
1.728e-10,26.03121,32.31556,32.31556,26.03121,-1.251086e-07,1.471802e-07,1.471802e-07,-1.251086e-07
1.729e-10,26.03117,32.3156,32.3156,26.03117,-1.853073e-07,7.631273e-08,7.631273e-08,-1.853073e-07
1.73e-10,26.03111,32.31561,32.31561,26.03111,-2.149598e-07,1.347749e-09,1.347749e-09,-2.149598e-07
1.731e-10,26.03105,32.3156,32.3156,26.03105,-2.122305e-07,-7.305832e-08,-7.305832e-08,-2.122305e-07
1.732e-10,26.03099,32.31556,32.31556,26.03099,-1.785611e-07,-1.422935e-07,-1.422935e-07,-1.785611e-07
1.733e-10,26.03095,32.31551,32.31551,26.03095,-1.183889e-07,-2.020994e-07,-2.020994e-07,-1.183889e-07
1.734e-10,26.03092,32.31544,32.31544,26.03092,-3.860892e-08,-2.488575e-07,-2.488575e-07,-3.860892e-08
1.735e-10,26.03093,32.31536,32.31536,26.03093,5.215884e-08,-2.798351e-07,-2.798351e-07,5.215884e-08
1.736e-10,26.03096,32.31528,32.31528,26.03096,1.444218e-07,-2.933759e-07,-2.933759e-07,1.444218e-07
1.737e-10,26.03101,32.31519,32.31519,26.03101,2.287047e-07,-2.890182e-07,-2.890182e-07,2.287047e-07
1.738e-10,26.03109,32.31511,32.31511,26.03109,2.963975e-07,-2.675321e-07,-2.675321e-07,2.963975e-07
1.739e-10,26.03119,32.31503,32.31503,26.03119,3.404887e-07,-2.308654e-07,-2.308654e-07,3.404887e-07
1.74e-10,26.03129,32.31497,32.31497,26.03129,3.561272e-07,-1.81996e-07,-1.81996e-07,3.561272e-07
1.741e-10,26.03139,32.31493,32.31493,26.03139,3.409774e-07,-1.246985e-07,-1.246985e-07,3.409774e-07
1.742e-10,26.03149,32.3149,32.3149,26.03149,2.953508e-07,-6.323834e-08,-6.323834e-08,2.953508e-07
1.743e-10,26.03157,32.31489,32.31489,26.03157,2.221246e-07,-2.021704e-09,-2.021704e-09,2.221246e-07
1.744e-10,26.03162,32.3149,32.3149,26.03162,1.264693e-07,5.476873e-08,5.476873e-08,1.264693e-07
1.745e-10,26.03164,32.31492,32.31492,26.03164,1.542112e-08,1.035132e-07,1.035132e-07,1.542112e-08
1.746e-10,26.03162,32.31496,32.31496,26.03162,-1.026607e-07,1.414353e-07,1.414353e-07,-1.026607e-07
1.747e-10,26.03157,32.315,32.315,26.03157,-2.187132e-07,1.667944e-07,1.667944e-07,-2.187132e-07
1.748e-10,26.03149,32.31505,32.31505,26.03149,-3.236286e-07,1.789714e-07,1.789714e-07,-3.236286e-07
1.749e-10,26.03138,32.31511,32.31511,26.03138,-4.089158e-07,1.784447e-07,1.784447e-07,-4.089158e-07
1.75e-10,26.03125,32.31516,32.31516,26.03125,-4.673316e-07,1.666633e-07,1.666633e-07,-4.673316e-07
1.751e-10,26.03111,32.31521,32.31521,26.03111,-4.934419e-07,1.458381e-07,1.458381e-07,-4.934419e-07
1.752e-10,26.03096,32.31525,32.31525,26.03096,-4.840745e-07,1.186788e-07,1.186788e-07,-4.840745e-07
1.753e-10,26.03082,32.31528,32.31528,26.03082,-4.386252e-07,8.810745e-08,8.810745e-08,-4.386252e-07
1.754e-10,26.0307,32.3153,32.3153,26.0307,-3.59182e-07,5.697889e-08,5.697889e-08,-3.59182e-07
1.755e-10,26.03061,32.31531,32.31531,26.03061,-2.504461e-07,2.783436e-08,2.783436e-08,-2.504461e-07
1.756e-10,26.03056,32.31532,32.31532,26.03056,-1.194416e-07,2.707313e-09,2.707313e-09,-1.194416e-07
1.757e-10,26.03055,32.31531,32.31531,26.03055,2.496971e-08,-1.700603e-08,-1.700603e-08,2.496971e-08
1.758e-10,26.03058,32.31531,32.31531,26.03058,1.727363e-07,-3.060667e-08,-3.060667e-08,1.727363e-07
1.759e-10,26.03065,32.3153,32.3153,26.03065,3.133728e-07,-3.808512e-08,-3.808512e-08,3.133728e-07
1.76e-10,26.03076,32.31529,32.31529,26.03076,4.367622e-07,-4.005309e-08,-4.005309e-08,4.367622e-07
1.761e-10,26.03091,32.31527,32.31527,26.03091,5.339336e-07,-3.762566e-08,-3.762566e-08,5.339336e-07
1.762e-10,26.03108,32.31526,32.31526,26.03108,5.977549e-07,-3.226798e-08,-3.226798e-08,5.977549e-07
1.763e-10,26.03126,32.31526,32.31526,26.03126,6.234815e-07,-2.562183e-08,-2.562183e-08,6.234815e-07
1.764e-10,26.03145,32.31525,32.31525,26.03145,6.091237e-07,-1.93278e-08,-1.93278e-08,6.091237e-07
1.765e-10,26.03162,32.31524,32.31524,26.03162,5.556043e-07,-1.485806e-08,-1.485806e-08,5.556043e-07
1.766e-10,26.03177,32.31524,32.31524,26.03177,4.666969e-07,-1.337294e-08,-1.337294e-08,4.666969e-07
1.767e-10,26.0319,32.31523,32.31523,26.0319,3.487486e-07,-1.561182e-08,-1.561182e-08,3.487486e-07
1.768e-10,26.03198,32.31523,32.31523,26.03198,2.102056e-07,-2.18257e-08,-2.18257e-08,2.102056e-07
1.769e-10,26.03202,32.31522,32.31522,26.03202,6.097395e-08,-3.175514e-08,-3.175514e-08,6.097395e-08
1.77e-10,26.03201,32.31521,32.31521,26.03201,-8.833918e-08,-4.465367e-08,-4.465367e-08,-8.833918e-08
1.771e-10,26.03197,32.31519,32.31519,26.03197,-2.272453e-07,-5.935341e-08,-5.935341e-08,-2.272453e-07
1.772e-10,26.03188,32.31517,32.31517,26.03188,-3.461893e-07,-7.436661e-08,-7.436661e-08,-3.461893e-07
1.773e-10,26.03176,32.31515,32.31515,26.03176,-4.3729e-07,-8.801501e-08,-8.801501e-08,-4.3729e-07
1.774e-10,26.03162,32.31512,32.31512,26.03162,-4.949391e-07,-9.857689e-08,-9.857689e-08,-4.949391e-07
1.775e-10,26.03147,32.31509,32.31509,26.03147,-5.16205e-07,-1.044414e-07,-1.044414e-07,-5.16205e-07
1.776e-10,26.03132,32.31506,32.31506,26.03132,-5.010032e-07,-1.042592e-07,-1.042592e-07,-5.010032e-07
1.777e-10,26.03118,32.31503,32.31503,26.03118,-4.520205e-07,-9.707816e-08,-9.707816e-08,-4.520205e-07
1.778e-10,26.03106,32.315,32.315,26.03106,-3.744036e-07,-8.245476e-08,-8.245476e-08,-3.744036e-07
1.779e-10,26.03096,32.31498,32.31498,26.03096,-2.752451e-07,-6.053069e-08,-6.053069e-08,-2.752451e-07
1.78e-10,26.03089,32.31497,32.31497,26.03089,-1.629223e-07,-3.206721e-08,-3.206721e-08,-1.629223e-07
1.781e-10,26.03086,32.31496,32.31496,26.03086,-4.635319e-08,1.568758e-09,1.568758e-09,-4.635319e-08
1.782e-10,26.03087,32.31497,32.31497,26.03087,6.575771e-08,3.846982e-08,3.846982e-08,6.575771e-08
1.783e-10,26.0309,32.31499,32.31499,26.0309,1.656158e-07,7.630326e-08,7.630326e-08,1.656158e-07
1.784e-10,26.03096,32.31501,32.31501,26.03096,2.469141e-07,1.124704e-07,1.124704e-07,2.469141e-07
1.785e-10,26.03104,32.31505,32.31505,26.03104,3.05248e-07,1.442998e-07,1.442998e-07,3.05248e-07
1.786e-10,26.03114,32.3151,32.3151,26.03114,3.383397e-07,1.69258e-07,1.69258e-07,3.383397e-07
1.787e-10,26.03124,32.31515,32.31515,26.03124,3.460645e-07,1.851619e-07,1.851619e-07,3.460645e-07
1.788e-10,26.03134,32.31521,32.31521,26.03134,3.302929e-07,1.90371e-07,1.90371e-07,3.302929e-07
1.789e-10,26.03144,32.31527,32.31527,26.03144,2.945742e-07,1.839428e-07,1.839428e-07,2.945742e-07
1.79e-10,26.03152,32.31532,32.31532,26.03152,2.43705e-07,1.657366e-07,1.657366e-07,2.43705e-07
1.791e-10,26.03158,32.31536,32.31536,26.03158,1.832283e-07,1.364543e-07,1.364543e-07,1.832283e-07
