time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
1.059e-10,0.0,0.0,0.00048700000000001135,0.00048700000000001135,0.0,0.0,8.15187e-06,8.15187e-06,0.0,0.0,5.838654999999999e-07,5.838654999999999e-07,0.0,0.0,2.00412244e-06,2.00412244e-06,0.0,0.0,2.8212672e-06,2.8212672e-06,0.0,0.0,0.0020744999999999293,0.0020744999999999293
1.06e-10,0.0,0.0,0.002639599999999977,0.002639599999999977,0.0,0.0,7.313093e-06,7.313093e-06,0.0,0.0,6.208688e-07,6.208688e-07,0.0,0.0,1.720301e-06,1.720301e-06,0.0,0.0,2.464278999999999e-06,2.464278999999999e-06,0.0,0.0,0.0021034000000000105,0.0021034000000000105
1.061e-10,0.0,0.0,0.004186800000000012,0.004186800000000012,0.0,0.0,5.905385000000001e-06,5.905385000000001e-06,0.0,0.0,6.317571e-07,6.317571e-07,0.0,0.0,1.3754440000000002e-06,1.3754440000000002e-06,0.0,0.0,1.5469000000000004e-06,1.5469000000000004e-06,0.0,0.0,0.0023418000000000657,0.0023418000000000657
1.062e-10,0.0,0.0,0.0051695999999999635,0.0051695999999999635,0.0,0.0,4.046849999999999e-06,4.046849999999999e-06,0.0,0.0,6.168869e-07,6.168869e-07,0.0,0.0,9.910669999999996e-07,9.910669999999996e-07,0.0,0.0,2.564099999999986e-07,2.564099999999986e-07,0.0,0.0,0.0027673000000000237,0.0027673000000000237
1.063e-10,0.0,0.0,0.005681600000000007,0.005681600000000007,0.0,0.0,1.8947899999999987e-06,1.8947899999999987e-06,0.0,0.0,5.808401e-07,5.808401e-07,0.0,0.0,5.96593e-07,5.96593e-07,0.0,0.0,1.199840000000004e-06,1.199840000000004e-06,0.0,0.0,0.0033418999999999645,0.0033418999999999645
1.064e-10,0.0,0.0,0.005853099999999975,0.005853099999999975,0.0,0.0,3.6896999999999915e-07,3.6896999999999915e-07,0.0,0.0,5.29680045e-07,5.29680045e-07,0.0,0.0,2.2498499999999976e-07,2.2498499999999976e-07,0.0,0.0,2.6434499999999984e-06,2.6434499999999984e-06,0.0,0.0,0.004014500000000111,0.004014500000000111
1.065e-10,0.0,0.0,0.0058325999999999855,0.0058325999999999855,0.0,0.0,2.5544300000000034e-06,2.5544300000000034e-06,0.0,0.0,4.6791194e-07,4.6791194e-07,0.0,0.0,9.285699999999952e-08,9.285699999999952e-08,0.0,0.0,3.943270000000002e-06,3.943270000000002e-06,0.0,0.0,0.004726099999999964,0.004726099999999964
1.066e-10,0.0,0.0,0.005767899999999934,0.005767899999999934,0.0,0.0,4.479430000000001e-06,4.479430000000001e-06,0.0,0.0,3.9669469999999994e-07,3.9669469999999994e-07,0.0,0.0,3.3261700000000015e-07,3.3261700000000015e-07,0.0,0.0,5.002630000000001e-06,5.002630000000001e-06,0.0,0.0,0.005413899999999904,0.005413899999999904
1.067e-10,0.0,0.0,0.005787599999999989,0.005787599999999989,0.0,0.0,5.984430000000004e-06,5.984430000000004e-06,0.0,0.0,3.1422950000000007e-07,3.1422950000000007e-07,0.0,0.0,4.784196000000001e-07,4.784196000000001e-07,0.0,0.0,5.7319399999999995e-06,5.7319399999999995e-06,0.0,0.0,0.006016700000000005,0.006016700000000005
1.068e-10,0.0,0.0,0.005985500000000048,0.005985500000000048,0.0,0.0,6.945049999999998e-06,6.945049999999998e-06,0.0,0.0,2.181781e-07,2.181781e-07,0.0,0.0,5.220896e-07,5.220896e-07,0.0,0.0,6.0297179999999984e-06,6.0297179999999984e-06,0.0,0.0,0.006479799999999828,0.006479799999999828
1.069e-10,0.0,0.0,0.00640959999999999,0.00640959999999999,0.0,0.0,7.281969999999998e-06,7.281969999999998e-06,0.0,0.0,1.089665e-07,1.089665e-07,0.0,0.0,4.6113389999999996e-07,4.6113389999999996e-07,0.0,0.0,5.7883719999999996e-06,5.7883719999999996e-06,0.0,0.0,0.006759000000000182,0.006759000000000182
1.07e-10,0.0,0.0,0.007055899999999972,0.007055899999999972,0.0,0.0,6.967459999999999e-06,6.967459999999999e-06,0.0,0.0,7.615350000000006e-09,7.615350000000006e-09,0.0,0.0,2.973270000000001e-07,2.973270000000001e-07,0.0,0.0,4.92539e-06,4.92539e-06,0.0,0.0,0.0068248000000000345,0.0068248000000000345
1.071e-10,0.0,0.0,0.007867599999999966,0.007867599999999966,0.0,0.0,6.02817e-06,6.02817e-06,0.0,0.0,1.1978507299999998e-07,1.1978507299999998e-07,0.0,0.0,3.712700000000013e-08,3.712700000000013e-08,0.0,0.0,3.425774e-06,3.425774e-06,0.0,0.0,0.006664300000000075,0.006664300000000075
1.072e-10,0.0,0.0,0.00873970000000004,0.00873970000000004,0.0,0.0,4.5439500000000025e-06,4.5439500000000025e-06,0.0,0.0,2.1153170999999997e-07,2.1153170999999997e-07,0.0,0.0,3.061340000000001e-07,3.061340000000001e-07,0.0,0.0,1.3750360000000014e-06,1.3750360000000014e-06,0.0,0.0,0.006281800000000018,0.006281800000000018
1.073e-10,0.0,0.0,0.00953019999999995,0.00953019999999995,0.0,0.0,2.6423399999999974e-06,2.6423399999999974e-06,0.0,0.0,2.6625469999999994e-07,2.6625469999999994e-07,0.0,0.0,7.095529999999996e-07,7.095529999999996e-07,0.0,0.0,1.03374e-06,1.03374e-06,0.0,0.0,0.005699699999999932,0.005699699999999932
1.074e-10,0.0,0.0,0.010074699999999995,0.010074699999999995,0.0,0.0,4.88500000000002e-07,4.88500000000002e-07,0.0,0.0,2.7113420000000006e-07,2.7113420000000006e-07,0.0,0.0,1.139322e-06,1.139322e-06,0.0,0.0,3.5242600000000013e-06,3.5242600000000013e-06,0.0,0.0,0.0049558999999998994,0.0049558999999998994
1.075e-10,0.0,0.0,0.010205500000000027,0.010205500000000027,0.0,0.0,1.7286199999999993e-06,1.7286199999999993e-06,0.0,0.0,2.2092310000000004e-07,2.2092310000000004e-07,0.0,0.0,1.5523129999999997e-06,1.5523129999999997e-06,0.0,0.0,5.7868499999999995e-06,5.7868499999999995e-06,0.0,0.0,0.004101400000000033,0.004101400000000033
1.076e-10,0.0,0.0,0.009771199999999966,0.009771199999999966,0.0,0.0,3.8134200000000008e-06,3.8134200000000008e-06,0.0,0.0,1.2004080000000005e-07,1.2004080000000005e-07,0.0,0.0,1.9012039999999998e-06,1.9012039999999998e-06,0.0,0.0,7.540160000000001e-06,7.540160000000001e-06,0.0,0.0,0.003197000000000028,0.003197000000000028
1.077e-10,0.0,0.0,0.008657299999999988,0.008657299999999988,0.0,0.0,5.582269999999994e-06,5.582269999999994e-06,0.0,0.0,1.773169999999996e-08,1.773169999999996e-08,0.0,0.0,2.1424729999999997e-06,2.1424729999999997e-06,0.0,0.0,8.58784e-06,8.58784e-06,0.0,0.0,0.0023083000000000587,0.0023083000000000587
1.078e-10,0.0,0.0,0.006802700000000047,0.006802700000000047,0.0,0.0,6.8814700000000005e-06,6.8814700000000005e-06,0.0,0.0,1.720623e-07,1.720623e-07,0.0,0.0,2.2453556999999995e-06,2.2453556999999995e-06,0.0,0.0,8.85363e-06,8.85363e-06,0.0,0.0,0.0015003999999998819,0.0015003999999998819
1.079e-10,0.0,0.0,0.004212500000000009,0.004212500000000009,0.0,0.0,7.602e-06,7.602e-06,0.0,0.0,3.207272e-07,3.207272e-07,0.0,0.0,2.1990915000000003e-06,2.1990915000000003e-06,0.0,0.0,8.381570999999998e-06,8.381570999999998e-06,0.0,0.0,0.0008333999999999714,0.0008333999999999714
1.08e-10,0.0,0.0,0.000963600000000008,0.000963600000000008,0.0,0.0,7.689290000000002e-06,7.689290000000002e-06,0.0,0.0,4.44706264e-07,4.44706264e-07,0.0,0.0,2.0157686999999998e-06,2.0157686999999998e-06,0.0,0.0,7.298653999999999e-06,7.298653999999999e-06,0.0,0.0,0.00035640000000000774,0.00035640000000000774
1.081e-10,0.0,0.0,0.0027956999999999717,0.0027956999999999717,0.0,0.0,7.1468000000000025e-06,7.1468000000000025e-06,0.0,0.0,5.319525e-07,5.319525e-07,0.0,0.0,1.7272286299999998e-06,1.7272286299999998e-06,0.0,0.0,5.7531789999999995e-06,5.7531789999999995e-06,0.0,0.0,0.00010380000000011998,0.00010380000000011998
1.082e-10,0.0,0.0,0.006854200000000009,0.006854200000000009,0.0,0.0,6.0335999999999984e-06,6.0335999999999984e-06,0.0,0.0,5.785407e-07,5.785407e-07,0.0,0.0,1.3766086e-06,1.3766086e-06,0.0,0.0,3.857535e-06,3.857535e-06,0.0,0.0,9.17000000000492e-05,9.17000000000492e-05
1.083e-10,0.0,0.0,0.010952699999999998,0.010952699999999998,0.0,0.0,4.4571200000000015e-06,4.4571200000000015e-06,0.0,0.0,5.871082999999999e-07,5.871082999999999e-07,0.0,0.0,1.0074360000000002e-06,1.0074360000000002e-06,0.0,0.0,1.666298e-06,1.666298e-06,0.0,0.0,0.0003170999999999119,0.0003170999999999119
1.084e-10,0.0,0.0,0.014803700000000005,0.014803700000000005,0.0,0.0,2.5621100000000007e-06,2.5621100000000007e-06,0.0,0.0,5.638248e-07,5.638248e-07,0.0,0.0,6.544309999999997e-07,6.544309999999997e-07,0.0,0.0,7.962900000000015e-07,7.962900000000015e-07,0.0,0.0,0.0007570999999999172,0.0007570999999999172
1.085e-10,0.0,0.0,0.018114400000000013,0.018114400000000013,0.0,0.0,5.173600000000036e-07,5.173600000000036e-07,0.0,0.0,5.157059699999999e-07,5.157059699999999e-07,0.0,0.0,3.394599999999999e-07,3.394599999999999e-07,0.0,0.0,3.474690000000001e-06,3.474690000000001e-06,0.0,0.0,0.001371800000000062,0.001371800000000062
1.086e-10,0.0,0.0,0.020611899999999996,0.020611899999999996,0.0,0.0,1.4991500000000003e-06,1.4991500000000003e-06,0.0,0.0,4.4955055e-07,4.4955055e-07,0.0,0.0,7.35269999999999e-08,7.35269999999999e-08,0.0,0.0,6.224740000000001e-06,6.224740000000001e-06,0.0,0.0,0.002107600000000231,0.002107600000000231
1.087e-10,0.0,0.0,0.022066799999999987,0.022066799999999987,0.0,0.0,3.315730000000002e-06,3.315730000000002e-06,0.0,0.0,3.7249829999999995e-07,3.7249829999999995e-07,0.0,0.0,1.3736300000000035e-07,1.3736300000000035e-07,0.0,0.0,8.800579999999999e-06,8.800579999999999e-06,0.0,0.0,0.002901899999999959,0.002901899999999959
1.088e-10,0.0,0.0,0.022313800000000033,0.022313800000000033,0.0,0.0,4.781949999999998e-06,4.781949999999998e-06,0.0,0.0,2.9306609999999995e-07,2.9306609999999995e-07,0.0,0.0,2.8652900000000004e-07,2.8652900000000004e-07,0.0,0.0,1.0901839999999999e-05,1.0901839999999999e-05,0.0,0.0,0.0036888000000000793,0.0036888000000000793
1.089e-10,0.0,0.0,0.02126729999999999,0.02126729999999999,0.0,0.0,5.781980000000001e-06,5.781980000000001e-06,0.0,0.0,2.212499e-07,2.212499e-07,0.0,0.0,3.6470670000000003e-07,3.6470670000000003e-07,0.0,0.0,1.2261995999999998e-05,1.2261995999999998e-05,0.0,0.0,0.004404400000000126,0.004404400000000126
1.09e-10,0.0,0.0,0.01893129999999997,0.01893129999999997,0.0,0.0,6.244339999999997e-06,6.244339999999997e-06,0.0,0.0,1.6700609999999997e-07,1.6700609999999997e-07,0.0,0.0,3.6303259e-07,3.6303259e-07,0.0,0.0,1.2733191e-05,1.2733191e-05,0.0,0.0,0.004992099999999924,0.004992099999999924
1.091e-10,0.0,0.0,0.01540000000000001,0.01540000000000001,0.0,0.0,6.147099999999995e-06,6.147099999999995e-06,0.0,0.0,1.3761829999999996e-07,1.3761829999999996e-07,0.0,0.0,2.788874e-07,2.788874e-07,0.0,0.0,1.23228561e-05,1.23228561e-05,0.0,0.0,0.005406700000000148,0.005406700000000148
1.092e-10,0.0,0.0,0.01085319999999998,0.01085319999999998,0.0,0.0,5.51755e-06,5.51755e-06,0.0,0.0,1.353333e-07,1.353333e-07,0.0,0.0,1.2071999999999993e-07,1.2071999999999993e-07,0.0,0.0,1.1163765e-05,1.1163765e-05,0.0,0.0,0.005618100000000031,0.005618100000000031
1.093e-10,0.0,0.0,0.005543199999999949,0.005543199999999949,0.0,0.0,4.427100000000003e-06,4.427100000000003e-06,0.0,0.0,1.5664173999999996e-07,1.5664173999999996e-07,0.0,0.0,9.153600000000006e-08,9.153600000000006e-08,0.0,0.0,9.436498999999999e-06,9.436498999999999e-06,0.0,0.0,0.005613099999999877,0.005613099999999877
1.094e-10,0.0,0.0,0.0002221000000000257,0.0002221000000000257,0.0,0.0,2.9820499999999938e-06,2.9820499999999938e-06,0.0,0.0,1.9370100000000002e-07,1.9370100000000002e-07,0.0,0.0,3.3129200000000016e-07,3.3129200000000016e-07,0.0,0.0,7.2895779999999994e-06,7.2895779999999994e-06,0.0,0.0,0.005395299999999998,0.005395299999999998
1.095e-10,0.0,0.0,0.006100499999999942,0.006100499999999942,0.0,0.0,1.312339999999999e-06,1.312339999999999e-06,0.0,0.0,2.3720860000000002e-07,2.3720860000000002e-07,0.0,0.0,5.73138e-07,5.73138e-07,0.0,0.0,4.801893e-06,4.801893e-06,0.0,0.0,0.004985400000000062,0.004985400000000062
1.096e-10,0.0,0.0,0.011738099999999915,0.011738099999999915,0.0,0.0,4.4029000000000453e-07,4.4029000000000453e-07,0.0,0.0,2.7926125e-07,2.7926125e-07,0.0,0.0,7.99627e-07,7.99627e-07,0.0,0.0,2.0056400000000014e-06,2.0056400000000014e-06,0.0,0.0,0.004417800000000024,0.004417800000000024
1.097e-10,0.0,0.0,0.0167925,0.0167925,0.0,0.0,2.1337399999999994e-06,2.1337399999999994e-06,0.0,0.0,3.1486764000000003e-07,3.1486764000000003e-07,0.0,0.0,1.003515e-06,1.003515e-06,0.0,0.0,1.0482800000000022e-06,1.0482800000000022e-06,0.0,0.0,0.0037382000000001493,0.0037382000000001493
1.098e-10,0.0,0.0,0.020953900000000057,0.020953900000000057,0.0,0.0,3.6356e-06,3.6356e-06,0.0,0.0,3.4167463e-07,3.4167463e-07,0.0,0.0,1.1844710000000003e-06,1.1844710000000003e-06,0.0,0.0,4.224529999999999e-06,4.224529999999999e-06,0.0,0.0,0.0029993000000000836,0.0029993000000000836
1.099e-10,0.0,0.0,0.02396559999999999,0.02396559999999999,0.0,0.0,4.831829999999996e-06,4.831829999999996e-06,0.0,0.0,3.5854793e-07,3.5854793e-07,0.0,0.0,1.3422997999999997e-06,1.3422997999999997e-06,0.0,0.0,7.2788800000000036e-06,7.2788800000000036e-06,0.0,0.0,0.002256699999999865,0.002256699999999865
1.1e-10,0.0,0.0,0.025639499999999937,0.025639499999999937,0.0,0.0,5.6341099999999964e-06,5.6341099999999964e-06,0.0,0.0,3.6421948e-07,3.6421948e-07,0.0,0.0,1.47057169e-06,1.47057169e-06,0.0,0.0,9.893017999999998e-06,9.893017999999998e-06,0.0,0.0,0.0015639999999999584,0.0015639999999999584
1.101e-10,0.0,0.0,0.025869099999999933,0.025869099999999933,0.0,0.0,5.98563e-06,5.98563e-06,0.0,0.0,3.569810000000002e-07,3.569810000000002e-07,0.0,0.0,1.5543039999999998e-06,1.5543039999999998e-06,0.0,0.0,1.1754300000000009e-05,1.1754300000000009e-05,0.0,0.0,0.0009703000000000442,0.0009703000000000442
1.102e-10,0.0,0.0,0.024636899999999917,0.024636899999999917,0.0,0.0,5.865970000000001e-06,5.865970000000001e-06,0.0,0.0,3.34022e-07,3.34022e-07,0.0,0.0,1.5712350000000006e-06,1.5712350000000006e-06,0.0,0.0,1.2600170000000001e-05,1.2600170000000001e-05,0.0,0.0,0.0005152999999999239,0.0005152999999999239
1.103e-10,0.0,0.0,0.022016799999999923,0.022016799999999923,0.0,0.0,5.293560000000003e-06,5.293560000000003e-06,0.0,0.0,2.9288970000000005e-07,2.9288970000000005e-07,0.0,0.0,1.5000970000000002e-06,1.5000970000000002e-06,0.0,0.0,1.235062e-05,1.235062e-05,0.0,0.0,0.0002281999999998935,0.0002281999999998935
1.104e-10,0.0,0.0,0.018170000000000006,0.018170000000000006,0.0,0.0,4.3249700000000005e-06,4.3249700000000005e-06,0.0,0.0,2.3307639999999998e-07,2.3307639999999998e-07,0.0,0.0,1.3307069999999985e-06,1.3307069999999985e-06,0.0,0.0,1.1115440000000005e-05,1.1115440000000005e-05,0.0,0.0,0.00012510000000004278,0.00012510000000004278
1.105e-10,0.0,0.0,0.013333499999999988,0.013333499999999988,0.0,0.0,3.0507799999999995e-06,3.0507799999999995e-06,0.0,0.0,1.5666864999999999e-07,1.5666864999999999e-07,0.0,0.0,1.0714699999999996e-06,1.0714699999999996e-06,0.0,0.0,9.149809999999994e-06,9.149809999999994e-06,0.0,0.0,0.0002079999999999454,0.0002079999999999454
1.106e-10,0.0,0.0,0.007805199999999965,0.007805199999999965,0.0,0.0,1.5875999999999984e-06,1.5875999999999984e-06,0.0,0.0,6.792546999999999e-08,6.792546999999999e-08,0.0,0.0,7.516400000000001e-07,7.516400000000001e-07,0.0,0.0,6.790089999999999e-06,6.790089999999999e-06,0.0,0.0,0.00046549999999997424,0.00046549999999997424
1.107e-10,0.0,0.0,0.0019218000000000251,0.0019218000000000251,0.0,0.0,6.644000000000006e-08,6.644000000000006e-08,0.0,0.0,2.7296600000000004e-08,2.7296600000000004e-08,0.0,0.0,4.191900000000004e-07,4.191900000000004e-07,0.0,0.0,4.414899999999999e-06,4.414899999999999e-06,0.0,0.0,0.0008729999999999335,0.0008729999999999335
1.108e-10,0.0,0.0,0.0039648,0.0039648,0.0,0.0,1.3820799999999949e-06,1.3820799999999949e-06,0.0,0.0,1.2107800000000002e-07,1.2107800000000002e-07,0.0,0.0,1.36219999999998e-07,1.36219999999998e-07,0.0,0.0,2.438999999999997e-06,2.438999999999997e-06,0.0,0.0,0.001394800000000041,0.001394800000000041
1.109e-10,0.0,0.0,0.009511600000000002,0.009511600000000002,0.0,0.0,2.6444699999999914e-06,2.6444699999999914e-06,0.0,0.0,2.01805e-07,2.01805e-07,0.0,0.0,2.6739999999996655e-08,2.6739999999996655e-08,0.0,0.0,1.2997999999999899e-06,1.2997999999999899e-06,0.0,0.0,0.0019873999999999803,0.0019873999999999803
1.11e-10,0.0,0.0,0.014407599999999977,0.014407599999999977,0.0,0.0,3.6408099999999947e-06,3.6408099999999947e-06,0.0,0.0,2.5273900000000005e-07,2.5273900000000005e-07,0.0,0.0,9.999999999976695e-10,9.999999999976695e-10,0.0,0.0,1.391200000000009e-06,1.391200000000009e-06,0.0,0.0,0.0026028000000000457,0.0026028000000000457
1.111e-10,0.0,0.0,0.0183925,0.0183925,0.0,0.0,4.33850000000001e-06,4.33850000000001e-06,0.0,0.0,2.526305e-07,2.526305e-07,0.0,0.0,2.7781000000000235e-07,2.7781000000000235e-07,0.0,0.0,2.946670000000002e-06,2.946670000000002e-06,0.0,0.0,0.003193799999999943,0.003193799999999943
1.112e-10,0.0,0.0,0.02126849999999998,0.02126849999999998,0.0,0.0,4.760040000000004e-06,4.760040000000004e-06,0.0,0.0,1.7900889999999997e-07,1.7900889999999997e-07,0.0,0.0,8.302399999999998e-07,8.302399999999998e-07,0.0,0.0,5.8406999999999905e-06,5.8406999999999905e-06,0.0,0.0,0.0037193000000000287,0.0037193000000000287
1.113e-10,0.0,0.0,0.02290749999999999,0.02290749999999999,0.0,0.0,4.983580000000004e-06,4.983580000000004e-06,0.0,0.0,1.4592999999999856e-08,1.4592999999999856e-08,0.0,0.0,1.6365699999999989e-06,1.6365699999999989e-06,0.0,0.0,9.627700000000016e-06,9.627700000000016e-06,0.0,0.0,0.0041489999999998585,0.0041489999999998585
1.114e-10,0.0,0.0,0.023248299999999975,0.023248299999999975,0.0,0.0,5.136290000000002e-06,5.136290000000002e-06,0.0,0.0,2.4798600000000003e-07,2.4798600000000003e-07,0.0,0.0,2.6230399999999995e-06,2.6230399999999995e-06,0.0,0.0,1.371219999999998e-05,1.371219999999998e-05,0.0,0.0,0.004468200000000055,0.004468200000000055
1.115e-10,0.0,0.0,0.022289199999999967,0.022289199999999967,0.0,0.0,5.382369999999995e-06,5.382369999999995e-06,0.0,0.0,6.06592e-07,6.06592e-07,0.0,0.0,3.6795200000000002e-06,3.6795200000000002e-06,0.0,0.0,1.7634199999999988e-05,1.7634199999999988e-05,0.0,0.0,0.004681600000000035,0.004681600000000035
1.116e-10,0.0,0.0,0.020073999999999887,0.020073999999999887,0.0,0.0,5.907699999999991e-06,5.907699999999991e-06,0.0,0.0,1.054939e-06,1.054939e-06,0.0,0.0,4.691850000000002e-06,4.691850000000002e-06,0.0,0.0,2.129429999999996e-05,2.129429999999996e-05,0.0,0.0,0.004814200000000048,0.004814200000000048
1.117e-10,0.0,0.0,0.016676100000000003,0.016676100000000003,0.0,0.0,6.902299999999997e-06,6.902299999999997e-06,0.0,0.0,1.5886250000000008e-06,1.5886250000000008e-06,0.0,0.0,5.577300000000001e-06,5.577300000000001e-06,0.0,0.0,2.4972099999999998e-05,2.4972099999999998e-05,0.0,0.0,0.004910800000000064,0.004910800000000064
1.118e-10,0.0,0.0,0.012180200000000117,0.012180200000000117,0.0,0.0,8.540400000000006e-06,8.540400000000006e-06,0.0,0.0,2.2058809999999996e-06,2.2058809999999996e-06,0.0,0.0,6.306449999999998e-06,6.306449999999998e-06,0.0,0.0,2.910889999999999e-05,2.910889999999999e-05,0.0,0.0,0.005032700000000022,0.005032700000000022
1.119e-10,0.0,0.0,0.006666299999999911,0.006666299999999911,0.0,0.0,1.0957399999999993e-05,1.0957399999999993e-05,0.0,0.0,2.8984310000000003e-06,2.8984310000000003e-06,0.0,0.0,6.898800000000002e-06,6.898800000000002e-06,0.0,0.0,3.3934100000000025e-05,3.3934100000000025e-05,0.0,0.0,0.00525229999999997,0.00525229999999997
1.12e-10,0.0,0.0,0.00019829999999993839,0.00019829999999993839,0.0,0.0,1.4220100000000003e-05,1.4220100000000003e-05,0.0,0.0,3.631108e-06,3.631108e-06,0.0,0.0,7.3887e-06,7.3887e-06,0.0,0.0,3.9057700000000004e-05,3.9057700000000004e-05,0.0,0.0,0.005647799999999872,0.005647799999999872
1.121e-10,0.0,0.0,0.007181800000000036,0.007181800000000036,0.0,0.0,1.828740000000002e-05,1.828740000000002e-05,0.0,0.0,4.313332000000001e-06,4.313332000000001e-06,0.0,0.0,7.76858e-06,7.76858e-06,0.0,0.0,4.314569999999998e-05,4.314569999999998e-05,0.0,0.0,0.006295399999999943,0.006295399999999943
1.122e-10,0.0,0.0,0.01544829999999993,0.01544829999999993,0.0,0.0,2.2956599999999993e-05,2.2956599999999993e-05,0.0,0.0,4.773827e-06,4.773827e-06,0.0,0.0,7.92705e-06,7.92705e-06,0.0,0.0,4.38383e-05,4.38383e-05,0.0,0.0,0.007264299999999972,0.007264299999999972
1.123e-10,0.0,0.0,0.0245746999999999,0.0245746999999999,0.0,0.0,2.7803099999999988e-05,2.7803099999999988e-05,0.0,0.0,4.766023e-06,4.766023e-06,0.0,0.0,7.616709999999998e-06,7.616709999999998e-06,0.0,0.0,3.8252699999999973e-05,3.8252699999999973e-05,0.0,0.0,0.008610400000000037,0.008610400000000037
1.124e-10,0.0,0.0,0.03450069999999988,0.03450069999999988,0.0,0.0,3.2143299999999994e-05,3.2143299999999994e-05,0.0,0.0,4.047237e-06,4.047237e-06,0.0,0.0,6.507630000000006e-06,6.507630000000006e-06,0.0,0.0,2.455099999999999e-05,2.455099999999999e-05,0.0,0.0,0.010369000000000043,0.010369000000000043
1.125e-10,0.0,0.0,0.045083700000000074,0.045083700000000074,0.0,0.0,3.507300000000001e-05,3.507300000000001e-05,0.0,0.0,2.551913e-06,2.551913e-06,0.0,0.0,4.376730000000009e-06,4.376730000000009e-06,0.0,0.0,4.49090000000002e-06,4.49090000000002e-06,0.0,0.0,0.01255400000000013,0.01255400000000013
1.126e-10,0.0,0.0,0.056045299999999965,0.056045299999999965,0.0,0.0,3.562019999999998e-05,3.562019999999998e-05,0.0,0.0,5.842159999999997e-07,5.842159999999997e-07,0.0,0.0,1.396039999999985e-06,1.396039999999985e-06,0.0,0.0,1.481119999999997e-05,1.481119999999997e-05,0.0,0.0,0.015146000000000106,0.015146000000000106
1.127e-10,0.0,0.0,0.06692009999999995,0.06692009999999995,0.0,0.0,3.298390000000001e-05,3.298390000000001e-05,0.0,0.0,1.1440089999999996e-06,1.1440089999999996e-06,0.0,0.0,1.6732700000000023e-06,1.6732700000000023e-06,0.0,0.0,2.2853599999999974e-05,2.2853599999999974e-05,0.0,0.0,0.018085999999999998,0.018085999999999998
1.128e-10,0.0,0.0,0.07702930000000001,0.07702930000000001,0.0,0.0,2.6757800000000003e-05,2.6757800000000003e-05,0.0,0.0,1.761428e-06,1.761428e-06,0.0,0.0,3.635860000000008e-06,3.635860000000008e-06,0.0,0.0,1.2199999999999932e-05,1.2199999999999932e-05,0.0,0.0,0.02128499999999995,0.02128499999999995
1.129e-10,0.0,0.0,0.08548739999999998,0.08548739999999998,0.0,0.0,1.7022299999999974e-05,1.7022299999999974e-05,0.0,0.0,6.960290000000003e-07,6.960290000000003e-07,0.0,0.0,3.4273499999999897e-06,3.4273499999999897e-06,0.0,0.0,1.4777099999999988e-05,1.4777099999999988e-05,0.0,0.0,0.024613999999999907,0.024613999999999907
1.13e-10,0.0,0.0,0.09125079999999999,0.09125079999999999,0.0,0.0,4.275000000000006e-06,4.275000000000006e-06,0.0,0.0,1.938098e-06,1.938098e-06,0.0,0.0,7.864999999999895e-07,7.864999999999895e-07,0.0,0.0,4.5332199999999986e-05,4.5332199999999986e-05,0.0,0.0,0.027939999999999982,0.027939999999999982
1.131e-10,0.0,0.0,0.09320099999999999,0.09320099999999999,0.0,0.0,1.07038e-05,1.07038e-05,0.0,0.0,5.316045999999999e-06,5.316045999999999e-06,0.0,0.0,3.4546399999999976e-06,3.4546399999999976e-06,0.0,0.0,6.39284e-05,6.39284e-05,0.0,0.0,0.031137000000000012,0.031137000000000012
1.132e-10,0.0,0.0,0.09025550000000006,0.09025550000000006,0.0,0.0,2.6908000000000014e-05,2.6908000000000014e-05,0.0,0.0,8.289609e-06,8.289609e-06,0.0,0.0,7.71941000000001e-06,7.71941000000001e-06,0.0,0.0,6.23405e-05,6.23405e-05,0.0,0.0,0.03411999999999998,0.03411999999999998
