time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.006e-10,-4.388149999999961e-08,2.825574999999999e-07,2.825574999999999e-07,-4.388149999999961e-08,-4.388191e-08,2.825578e-07,2.825578e-07,-4.388191e-08
1.007e-10,-1.8302955e-06,-1.0021957e-06,-1.0021957e-06,-1.8302955e-06,-1.830296e-06,-1.002196e-06,-1.002196e-06,-1.830296e-06
1.008e-10,-3.815779e-06,-2.3940525e-06,-2.3940525e-06,-3.815779e-06,-3.815778e-06,-2.394053e-06,-2.394053e-06,-3.815778e-06
1.009e-10,-5.6624190000000005e-06,-3.5913165000000004e-06,-3.5913165000000004e-06,-5.6624190000000005e-06,-5.662419e-06,-3.591317e-06,-3.591317e-06,-5.662419e-06
1.01e-10,-7.0832959999999995e-06,-4.3657444000000005e-06,-4.3657444000000005e-06,-7.0832959999999995e-06,-7.083295e-06,-4.365745e-06,-4.365745e-06,-7.083295e-06
1.011e-10,-5.495846e-06,-2.2136934000000003e-06,-2.2136934000000003e-06,-5.495846e-06,-5.495845e-06,-2.213693e-06,-2.213693e-06,-5.495845e-06
1.012e-10,-4.364484e-06,-6.893914000000003e-07,-6.893914000000003e-07,-4.364484e-06,-4.364483e-06,-6.893914e-07,-6.893914e-07,-4.364483e-06
1.013e-10,-3.6479860000000005e-06,1.6855630000000026e-07,1.6855630000000026e-07,-3.6479860000000005e-06,-3.647985e-06,1.685567e-07,1.685567e-07,-3.647985e-06
1.014e-10,-3.0304975e-06,6.32337e-07,6.32337e-07,-3.0304975e-06,-3.030498e-06,6.323366e-07,6.323366e-07,-3.030498e-06
1.015e-10,-2.16216778e-06,1.0651788e-06,1.0651788e-06,-2.16216778e-06,-2.162167e-06,1.065178e-06,1.065178e-06,-2.162167e-06
1.016e-10,-8.869879000000001e-07,1.69738e-06,1.69738e-06,-8.869879000000001e-07,-8.869879e-07,1.69738e-06,1.69738e-06,-8.869879e-07
1.017e-10,6.6786445e-07,2.5182396e-06,2.5182396e-06,6.6786445e-07,6.678645e-07,2.518239e-06,2.518239e-06,6.678645e-07
1.018e-10,2.16560276e-06,3.3140155299999997e-06,3.3140155299999997e-06,2.16560276e-06,2.165603e-06,3.314016e-06,3.314016e-06,2.165603e-06
1.019e-10,3.229777194e-06,3.800971e-06,3.800971e-06,3.229777194e-06,3.229777e-06,3.800971e-06,3.800971e-06,3.229777e-06
1.02e-10,3.60842779e-06,3.7683691e-06,3.7683691e-06,3.60842779e-06,3.608428e-06,3.76837e-06,3.76837e-06,3.608428e-06
1.021e-10,3.25509961e-06,3.1628272e-06,3.1628272e-06,3.25509961e-06,3.2551e-06,3.162827e-06,3.162827e-06,3.2551e-06
1.022e-10,2.3076040000000003e-06,2.0902259e-06,2.0902259e-06,2.3076040000000003e-06,2.307604e-06,2.090226e-06,2.090226e-06,2.307604e-06
1.023e-10,9.994071e-07,7.550327e-07,7.550327e-07,9.994071e-07,9.994074e-07,7.550326e-07,7.550326e-07,9.994074e-07
1.024e-10,-4.3812759999999994e-07,-6.20963e-07,-6.20963e-07,-4.3812759999999994e-07,-4.381276e-07,-6.209629e-07,-6.209629e-07,-4.381276e-07
1.025e-10,-1.83603622e-06,-1.8617766999999999e-06,-1.8617766999999999e-06,-1.83603622e-06,-1.836036e-06,-1.861776e-06,-1.861776e-06,-1.836036e-06
1.026e-10,-3.0959257e-06,-2.8630417e-06,-2.8630417e-06,-3.0959257e-06,-3.095925e-06,-2.863042e-06,-2.863042e-06,-3.095925e-06
1.027e-10,-4.16215854e-06,-3.583255e-06,-3.583255e-06,-4.16215854e-06,-4.162158e-06,-3.583254e-06,-3.583254e-06,-4.162158e-06
1.028e-10,-4.98806017e-06,-4.01697129e-06,-4.01697129e-06,-4.98806017e-06,-4.988061e-06,-4.016972e-06,-4.016972e-06,-4.988061e-06
1.029e-10,-5.520147930000001e-06,-4.16866294e-06,-4.16866294e-06,-5.520147930000001e-06,-5.520147e-06,-4.168663e-06,-4.168663e-06,-5.520147e-06
1.03e-10,-5.70667171e-06,-4.03924828e-06,-4.03924828e-06,-5.70667171e-06,-5.706672e-06,-4.039248e-06,-4.039248e-06,-5.706672e-06
1.031e-10,-5.52000698e-06,-3.6276969e-06,-3.6276969e-06,-5.52000698e-06,-5.520007e-06,-3.627697e-06,-3.627697e-06,-5.520007e-06
1.032e-10,-4.97556328e-06,-2.9424288e-06,-2.9424288e-06,-4.97556328e-06,-4.975563e-06,-2.942429e-06,-2.942429e-06,-4.975563e-06
1.033e-10,-4.13467428e-06,-2.0141796e-06,-2.0141796e-06,-4.13467428e-06,-4.134675e-06,-2.01418e-06,-2.01418e-06,-4.134675e-06
1.034e-10,-3.0900974299999996e-06,-9.032079999999999e-07,-9.032079999999999e-07,-3.0900974299999996e-06,-3.090097e-06,-9.032077e-07,-9.032077e-07,-3.090097e-06
1.035e-10,-1.9427365e-06,3.02631e-07,3.02631e-07,-1.9427365e-06,-1.942737e-06,3.026312e-07,3.026312e-07,-1.942737e-06
1.036e-10,-7.817452e-07,1.4982664e-06,1.4982664e-06,-7.817452e-07,-7.817451e-07,1.498266e-06,1.498266e-06,-7.817451e-07
1.037e-10,3.2370689500000004e-07,2.5765694e-06,2.5765694e-06,3.2370689500000004e-07,3.237069e-07,2.576569e-06,2.576569e-06,3.237069e-07
1.038e-10,1.3203856e-06,3.4434393e-06,3.4434393e-06,1.3203856e-06,1.320386e-06,3.443439e-06,3.443439e-06,1.320386e-06
1.039e-10,2.16080839e-06,4.0288448e-06,4.0288448e-06,2.16080839e-06,2.160809e-06,4.028844e-06,4.028844e-06,2.160809e-06
1.04e-10,2.7953304799999998e-06,4.2920993999999995e-06,4.2920993999999995e-06,2.7953304799999998e-06,2.79533e-06,4.2921e-06,4.2921e-06,2.79533e-06
1.041e-10,3.172298506e-06,4.2221394e-06,4.2221394e-06,3.172298506e-06,3.172298e-06,4.222139e-06,4.222139e-06,3.172298e-06
1.042e-10,3.2468173100000003e-06,3.8350466e-06,3.8350466e-06,3.2468173100000003e-06,3.246818e-06,3.835046e-06,3.835046e-06,3.246818e-06
1.043e-10,2.99389552e-06,3.1709652e-06,3.1709652e-06,2.99389552e-06,2.993895e-06,3.170965e-06,3.170965e-06,2.993895e-06
1.044e-10,2.41981087e-06,2.291104146e-06,2.291104146e-06,2.41981087e-06,2.419811e-06,2.291104e-06,2.291104e-06,2.419811e-06
1.045e-10,1.5668503100000001e-06,1.2739547900000001e-06,1.2739547900000001e-06,1.5668503100000001e-06,1.56685e-06,1.273955e-06,1.273955e-06,1.56685e-06
1.046e-10,5.097769299999999e-07,2.0926658000000003e-07,2.0926658000000003e-07,5.097769299999999e-07,5.097771e-07,2.092665e-07,2.092665e-07,5.097771e-07
1.047e-10,-6.5426241e-07,-8.107563899999999e-07,-8.107563899999999e-07,-6.5426241e-07,-6.542624e-07,-8.107564e-07,-8.107564e-07,-6.542624e-07
1.048e-10,-1.8189170655e-06,-1.70179649e-06,-1.70179649e-06,-1.8189170655e-06,-1.818917e-06,-1.701796e-06,-1.701796e-06,-1.818917e-06
1.049e-10,-2.88141776e-06,-2.3966728e-06,-2.3966728e-06,-2.88141776e-06,-2.881418e-06,-2.396673e-06,-2.396673e-06,-2.881418e-06
1.05e-10,-3.7528139e-06,-2.8508796e-06,-2.8508796e-06,-3.7528139e-06,-3.752814e-06,-2.85088e-06,-2.85088e-06,-3.752814e-06
1.051e-10,-4.3650059e-06,-3.0432982e-06,-3.0432982e-06,-4.3650059e-06,-4.365005e-06,-3.043299e-06,-3.043299e-06,-4.365005e-06
1.052e-10,-4.6749082e-06,-2.9731072200000003e-06,-2.9731072200000003e-06,-4.6749082e-06,-4.674908e-06,-2.973108e-06,-2.973108e-06,-4.674908e-06
1.053e-10,-4.6662608e-06,-2.6553722599999998e-06,-2.6553722599999998e-06,-4.6662608e-06,-4.66626e-06,-2.655372e-06,-2.655372e-06,-4.66626e-06
1.054e-10,-4.34935912e-06,-2.1178482000000002e-06,-2.1178482000000002e-06,-4.34935912e-06,-4.349359e-06,-2.117849e-06,-2.117849e-06,-4.349359e-06
1.055e-10,-3.7587797599999998e-06,-1.400094e-06,-1.400094e-06,-3.7587797599999998e-06,-3.75878e-06,-1.400094e-06,-1.400094e-06,-3.75878e-06
1.056e-10,-2.949198164e-06,-5.5405339e-07,-5.5405339e-07,-2.949198164e-06,-2.949198e-06,-5.540538e-07,-5.540538e-07,-2.949198e-06
1.057e-10,-1.98976969e-06,3.5604930000000007e-07,3.5604930000000007e-07,-1.98976969e-06,-1.98977e-06,3.560493e-07,3.560493e-07,-1.98977e-06
1.058e-10,-9.57869285e-07,1.2566212e-06,1.2566212e-06,-9.57869285e-07,-9.578693e-07,1.256621e-06,1.256621e-06,-9.578693e-07
1.059e-10,6.697261200000001e-08,2.0710946e-06,2.0710946e-06,6.697261200000001e-08,6.697256e-08,2.071095e-06,2.071095e-06,6.697256e-08
1.06e-10,1.0083807e-06,2.7286824e-06,2.7286824e-06,1.0083807e-06,1.008381e-06,2.728682e-06,2.728682e-06,1.008381e-06
1.061e-10,1.79769201e-06,3.1731357e-06,3.1731357e-06,1.79769201e-06,1.797692e-06,3.173136e-06,3.173136e-06,1.797692e-06
1.062e-10,2.3781368e-06,3.3692036e-06,3.3692036e-06,2.3781368e-06,2.378137e-06,3.369204e-06,3.369204e-06,2.378137e-06
1.063e-10,2.7090055e-06,3.3055987e-06,3.3055987e-06,2.7090055e-06,2.709006e-06,3.305599e-06,3.305599e-06,2.709006e-06
1.064e-10,2.7696685e-06,2.9946540450000004e-06,2.9946540450000004e-06,2.7696685e-06,2.769669e-06,2.994654e-06,2.994654e-06,2.769669e-06
1.065e-10,2.5625373999999997e-06,2.46967984e-06,2.46967984e-06,2.5625373999999997e-06,2.562537e-06,2.46968e-06,2.46968e-06,2.562537e-06
1.066e-10,2.1136226000000002e-06,1.78100625e-06,1.78100625e-06,2.1136226000000002e-06,2.113623e-06,1.781006e-06,1.781006e-06,2.113623e-06
1.067e-10,1.4696076e-06,9.911888e-07,9.911888e-07,1.4696076e-06,1.469608e-06,9.911884e-07,9.911884e-07,1.469608e-06
1.068e-10,6.914618e-07,1.6937220000000003e-07,1.6937220000000003e-07,6.914618e-07,6.914619e-07,1.693723e-07,1.693723e-07,6.914619e-07
1.069e-10,-1.53922795e-07,-6.150568e-07,-6.150568e-07,-1.53922795e-07,-1.539228e-07,-6.150567e-07,-6.150567e-07,-1.539228e-07
1.07e-10,-1.00162226e-06,-1.29894941e-06,-1.29894941e-06,-1.00162226e-06,-1.001622e-06,-1.298949e-06,-1.298949e-06,-1.001622e-06
1.071e-10,-1.79380179e-06,-1.830928473e-06,-1.830928473e-06,-1.79380179e-06,-1.793801e-06,-1.830928e-06,-1.830928e-06,-1.793801e-06
1.072e-10,-2.48110234e-06,-2.17496871e-06,-2.17496871e-06,-2.48110234e-06,-2.481102e-06,-2.174968e-06,-2.174968e-06,-2.481102e-06
1.073e-10,-3.0211863999999998e-06,-2.3116339e-06,-2.3116339e-06,-3.0211863999999998e-06,-3.021187e-06,-2.311634e-06,-2.311634e-06,-3.021187e-06
1.074e-10,-3.37676351e-06,-2.2374421e-06,-2.2374421e-06,-3.37676351e-06,-3.376764e-06,-2.237442e-06,-2.237442e-06,-3.376764e-06
1.075e-10,-3.51568256e-06,-1.9633702002e-06,-1.9633702002e-06,-3.51568256e-06,-3.515683e-06,-1.96337e-06,-1.96337e-06,-3.515683e-06
1.076e-10,-3.4146489400000004e-06,-1.5134454000000001e-06,-1.5134454000000001e-06,-3.4146489400000004e-06,-3.41465e-06,-1.513446e-06,-1.513446e-06,-3.41465e-06
1.077e-10,-3.06616693e-06,-9.236940999999999e-07,-9.236940999999999e-07,-3.06616693e-06,-3.066167e-06,-9.23694e-07,-9.23694e-07,-3.066167e-06
1.078e-10,-2.4863017899999997e-06,-2.409462e-07,-2.409462e-07,-2.4863017899999997e-06,-2.486302e-06,-2.409463e-07,-2.409463e-07,-2.486302e-06
1.079e-10,-1.71968562e-06,4.794055e-07,4.794055e-07,-1.71968562e-06,-1.719686e-06,4.794055e-07,4.794055e-07,-1.719686e-06
1.08e-10,-8.38415674e-07,1.1773532e-06,1.1773532e-06,-8.38415674e-07,-8.384157e-07,1.177353e-06,1.177353e-06,-8.384157e-07
1.081e-10,6.656931e-08,1.7937981e-06,1.7937981e-06,6.656931e-08,6.656937e-08,1.793798e-06,1.793798e-06,6.656937e-08
1.082e-10,9.001263000000001e-07,2.2767349e-06,2.2767349e-06,9.001263000000001e-07,9.001264e-07,2.276735e-06,2.276735e-06,9.001264e-07
1.083e-10,1.57934447e-06,2.5867807000000002e-06,2.5867807000000002e-06,1.57934447e-06,1.579345e-06,2.586781e-06,2.586781e-06,1.579345e-06
1.084e-10,2.04653711e-06,2.7009681e-06,2.7009681e-06,2.04653711e-06,2.046537e-06,2.700968e-06,2.700968e-06,2.046537e-06
1.085e-10,2.2748834e-06,2.61434357e-06,2.61434357e-06,2.2748834e-06,2.274883e-06,2.614343e-06,2.614343e-06,2.274883e-06
1.086e-10,2.2660068e-06,2.3395341500000002e-06,2.3395341500000002e-06,2.2660068e-06,2.266007e-06,2.339534e-06,2.339534e-06,2.266007e-06
1.087e-10,2.0421406000000002e-06,1.90477696e-06,1.90477696e-06,2.0421406000000002e-06,2.04214e-06,1.904777e-06,1.904777e-06,2.04214e-06
1.088e-10,1.6373533e-06,1.35082379e-06,1.35082379e-06,1.6373533e-06,1.637353e-06,1.350824e-06,1.350824e-06,1.637353e-06
1.089e-10,1.0917076000000001e-06,7.270013e-07,7.270013e-07,1.0917076000000001e-06,1.091708e-06,7.270013e-07,7.270013e-07,1.091708e-06
1.09e-10,4.4964600000000005e-07,8.661327999999997e-08,8.661327999999997e-08,4.4964600000000005e-07,4.496459e-07,8.661331e-08,8.661331e-08,4.496459e-07
1.091e-10,-2.39042e-07,-5.179292e-07,-5.179292e-07,-2.39042e-07,-2.390419e-07,-5.179293e-07,-5.179293e-07,-2.390419e-07
1.092e-10,-9.189349e-07,-1.03965476e-06,-1.03965476e-06,-9.189349e-07,-9.18935e-07,-1.039655e-06,-1.039655e-06,-9.18935e-07
1.093e-10,-1.5321249e-06,-1.44058906e-06,-1.44058906e-06,-1.5321249e-06,-1.532125e-06,-1.440589e-06,-1.440589e-06,-1.532125e-06
1.094e-10,-2.0252054000000002e-06,-1.6939135e-06,-1.6939135e-06,-2.0252054000000002e-06,-2.025205e-06,-1.693913e-06,-1.693913e-06,-2.025205e-06
1.095e-10,-2.3579128e-06,-1.7847744e-06,-1.7847744e-06,-2.3579128e-06,-2.357912e-06,-1.784774e-06,-1.784774e-06,-2.357912e-06
1.096e-10,-2.50983225e-06,-1.7102050999999998e-06,-1.7102050999999998e-06,-2.50983225e-06,-2.509832e-06,-1.710205e-06,-1.710205e-06,-2.509832e-06
1.097e-10,-2.48224384e-06,-1.47872853e-06,-1.47872853e-06,-2.48224384e-06,-2.482244e-06,-1.478729e-06,-1.478729e-06,-2.482244e-06
1.098e-10,-2.294406e-06,-1.1099347e-06,-1.1099347e-06,-2.294406e-06,-2.294406e-06,-1.109935e-06,-1.109935e-06,-2.294406e-06
1.099e-10,-1.9761718800000003e-06,-6.338723e-07,-6.338723e-07,-1.9761718800000003e-06,-1.976172e-06,-6.338722e-07,-6.338722e-07,-1.976172e-06
1.1e-10,-1.5602897800000001e-06,-8.971834000000007e-08,-8.971834000000007e-08,-1.5602897800000001e-06,-1.56029e-06,-8.971831e-08,-8.971831e-08,-1.56029e-06
1.101e-10,3.907004e-06,5.461308e-06,5.461308e-06,3.907004e-06,3.907004e-06,5.461308e-06,5.461308e-06,3.907004e-06
1.102e-10,7.337103e-06,8.908337e-06,8.908337e-06,7.337103e-06,7.337103e-06,8.908338e-06,8.908338e-06,7.337103e-06
1.103e-10,8.9883133e-06,1.0488405e-05,1.0488405e-05,8.9883133e-06,8.988313e-06,1.048841e-05,1.048841e-05,8.988313e-06
1.104e-10,9.7636537e-06,1.10943591e-05,1.10943591e-05,9.7636537e-06,9.763653e-06,1.109436e-05,1.109436e-05,9.763653e-06
1.105e-10,1.06560247e-05,1.172748705e-05,1.172748705e-05,1.06560247e-05,1.065602e-05,1.172749e-05,1.172749e-05,1.065602e-05
1.106e-10,1.226620473e-05,1.3017841e-05,1.3017841e-05,1.226620473e-05,1.22662e-05,1.301784e-05,1.301784e-05,1.22662e-05
1.107e-10,1.46204042e-05,1.50395856e-05,1.50395856e-05,1.46204042e-05,1.46204e-05,1.503959e-05,1.503959e-05,1.46204e-05
1.108e-10,1.7308883e-05,1.7445094e-05,1.7445094e-05,1.7308883e-05,1.730888e-05,1.74451e-05,1.74451e-05,1.730888e-05
1.109e-10,1.9804713e-05,1.9777976e-05,1.9777976e-05,1.9804713e-05,1.980472e-05,1.977798e-05,1.977798e-05,1.980472e-05
1.11e-10,2.17708e-05,2.1771805e-05,2.1771805e-05,2.17708e-05,2.17708e-05,2.17718e-05,2.17718e-05,2.17708e-05
1.111e-10,1.82327865e-05,1.8510607e-05,1.8510607e-05,1.82327865e-05,1.823279e-05,1.85106e-05,1.85106e-05,1.823279e-05
1.112e-10,1.65704154e-05,1.74006665e-05,1.74006665e-05,1.65704154e-05,1.657042e-05,1.740066e-05,1.740066e-05,1.657042e-05
1.113e-10,1.6959553e-05,1.8596130000000002e-05,1.8596130000000002e-05,1.6959553e-05,1.695956e-05,1.859613e-05,1.859613e-05,1.695956e-05
1.114e-10,1.8875451999999998e-05,2.1498489e-05,2.1498489e-05,1.8875451999999998e-05,1.887545e-05,2.149849e-05,2.149849e-05,1.887545e-05
1.115e-10,2.1511994e-05,2.5191509999999998e-05,2.5191509999999998e-05,2.1511994e-05,2.151199e-05,2.519151e-05,2.519151e-05,2.151199e-05
1.116e-10,2.4235688e-05,2.8927536e-05,2.8927536e-05,2.4235688e-05,2.423569e-05,2.892754e-05,2.892754e-05,2.423569e-05
1.117e-10,2.6835335e-05,3.2412634e-05,3.2412634e-05,2.6835335e-05,2.683533e-05,3.241263e-05,3.241263e-05,2.683533e-05
1.118e-10,2.9497065e-05,3.5803528e-05,3.5803528e-05,2.9497065e-05,2.949707e-05,3.580352e-05,3.580352e-05,2.949707e-05
1.119e-10,3.259146e-05,3.949026e-05,3.949026e-05,3.259146e-05,3.259146e-05,3.949026e-05,3.949026e-05,3.259146e-05
1.12e-10,3.6428322e-05,4.3817033e-05,4.3817033e-05,3.6428322e-05,3.642833e-05,4.381703e-05,4.381703e-05,3.642833e-05
1.121e-10,4.110669e-05,4.887526e-05,4.887526e-05,4.110669e-05,4.110669e-05,4.887527e-05,4.887527e-05,4.110669e-05
1.122e-10,4.6500677e-05,5.4427715e-05,5.4427715e-05,4.6500677e-05,4.650067e-05,5.442772e-05,5.442772e-05,4.650067e-05
1.123e-10,5.2336146e-05,5.9952864e-05,5.9952864e-05,5.2336146e-05,5.233615e-05,5.995286e-05,5.995286e-05,5.233615e-05
1.124e-10,5.8269867e-05,6.477750199999999e-05,6.477750199999999e-05,5.8269867e-05,5.826987e-05,6.47775e-05,6.47775e-05,5.826987e-05
1.125e-10,6.390000399999999e-05,6.8276739e-05,6.8276739e-05,6.390000399999999e-05,6.39e-05,6.827673e-05,6.827673e-05,6.39e-05
1.126e-10,6.8706055e-05,7.0102091e-05,7.0102091e-05,6.8706055e-05,6.870606e-05,7.01021e-05,7.01021e-05,6.870606e-05
1.127e-10,7.2009063e-05,7.03358e-05,7.03358e-05,7.2009063e-05,7.200907e-05,7.03358e-05,7.03358e-05,7.200907e-05
1.128e-10,7.3094049e-05,6.9458194e-05,6.9458194e-05,7.3094049e-05,7.309405e-05,6.945819e-05,6.945819e-05,7.309405e-05
1.129e-10,7.1551238e-05,6.8123889e-05,6.8123889e-05,7.1551238e-05,7.155124e-05,6.812389e-05,6.812389e-05,7.155124e-05
1.13e-10,6.766849e-05,6.6881987e-05,6.6881987e-05,6.766849e-05,6.766849e-05,6.688199e-05,6.688199e-05,6.766849e-05
1.131e-10,6.2555369e-05,6.6010011e-05,6.6010011e-05,6.2555369e-05,6.255537e-05,6.601001e-05,6.601001e-05,6.255537e-05
1.132e-10,5.7817007e-05,6.553643000000001e-05,6.553643000000001e-05,5.7817007e-05,5.781701e-05,6.553642e-05,6.553642e-05,5.781701e-05
1.133e-10,5.4925652000000004e-05,6.539368e-05,6.539368e-05,5.4925652000000004e-05,5.492565e-05,6.539367e-05,6.539367e-05,5.492565e-05
1.134e-10,5.4653241e-05,6.558125e-05,6.558125e-05,5.4653241e-05,5.465323e-05,6.558125e-05,6.558125e-05,5.465323e-05
1.135e-10,5.686523e-05,6.624811e-05,6.624811e-05,5.686523e-05,5.686523e-05,6.624811e-05,6.624811e-05,5.686523e-05
1.136e-10,6.072744e-05,6.7662247e-05,6.7662247e-05,6.072744e-05,6.072745e-05,6.766224e-05,6.766224e-05,6.072745e-05
1.137e-10,6.515402e-05,7.00834e-05,7.00834e-05,6.515402e-05,6.515403e-05,7.00834e-05,7.00834e-05,6.515403e-05
1.138e-10,6.925860000000001e-05,7.3604247e-05,7.3604247e-05,6.925860000000001e-05,6.925861e-05,7.360426e-05,7.360426e-05,6.925861e-05
1.139e-10,7.263496e-05,7.8050642e-05,7.8050642e-05,7.263496e-05,7.263495e-05,7.805064e-05,7.805064e-05,7.263495e-05
1.14e-10,7.538864000000001e-05,8.2988767e-05,8.2988767e-05,7.538864000000001e-05,7.538864e-05,8.298876e-05,8.298876e-05,7.538864e-05
1.141e-10,7.794544e-05,8.7807281e-05,8.7807281e-05,7.794544e-05,7.794543e-05,8.780728e-05,8.780728e-05,7.794543e-05
1.142e-10,8.075974e-05,9.183069199999999e-05,9.183069199999999e-05,8.075974e-05,8.075974e-05,9.183069e-05,9.183069e-05,8.075974e-05
1.143e-10,8.40725e-05,9.4514025e-05,9.4514025e-05,8.40725e-05,8.40725e-05,9.451402e-05,9.451402e-05,8.40725e-05
1.144e-10,8.77993e-05,9.5933723e-05,9.5933723e-05,8.77993e-05,8.77993e-05,9.593372e-05,9.593372e-05,8.77993e-05
1.145e-10,9.153962e-05,9.603337999999999e-05,9.603337999999999e-05,9.153962e-05,9.153962e-05,9.603338e-05,9.603338e-05,9.153962e-05
1.146e-10,9.46935e-05,9.680419999999999e-05,9.680419999999999e-05,9.46935e-05,9.469349e-05,9.68042e-05,9.68042e-05,9.469349e-05
1.147e-10,9.675097e-05,0.00010018919,0.00010018919,9.675097e-05,9.675096e-05,0.0001001892,0.0001001892,9.675096e-05
1.148e-10,9.776914e-05,0.00010604549,0.00010604549,9.776914e-05,9.776913e-05,0.0001060455,0.0001060455,9.776913e-05
1.149e-10,9.887294e-05,0.00011414287,0.00011414287,9.887294e-05,9.887294e-05,0.0001141429,0.0001141429,9.887294e-05
1.15e-10,0.00010065095,0.00012294317,0.00012294317,0.00010065095,0.000100651,0.0001229432,0.0001229432,0.000100651
1.151e-10,0.00010525099,0.00013211152,0.00013211152,0.00010525099,0.000105251,0.0001321115,0.0001321115,0.000105251
1.152e-10,0.00011329408000000001,0.00013860441,0.00013860441,0.00011329408000000001,0.0001132941,0.0001386044,0.0001386044,0.0001132941
1.153e-10,0.00012343819,0.00014139311000000001,0.00014139311000000001,0.00012343819,0.0001234382,0.0001413931,0.0001413931,0.0001234382
1.154e-10,0.00013314421,0.0001414953,0.0001414953,0.00013314421,0.0001331442,0.0001414953,0.0001414953,0.0001331442
1.155e-10,0.00013909473,0.00014098524,0.00014098524,0.00013909473,0.0001390947,0.0001409852,0.0001409852,0.0001390947
1.156e-10,0.00014064579,0.00014223226,0.00014223226,0.00014064579,0.0001406458,0.0001422323,0.0001422323,0.0001406458
1.157e-10,0.00013972671,0.000146752,0.000146752,0.00013972671,0.0001397267,0.000146752,0.000146752,0.0001397267
1.158e-10,0.00013927446,0.00015439843,0.00015439843,0.00013927446,0.0001392745,0.0001543984,0.0001543984,0.0001392745
1.159e-10,0.00014218785,0.00016339567,0.00016339567,0.00014218785,0.0001421879,0.0001633957,0.0001633957,0.0001421879
1.16e-10,0.00014949604,0.00017132595,0.00017132595,0.00014949604,0.000149496,0.000171326,0.000171326,0.000149496
1.161e-10,0.00015958906,0.00017627456,0.00017627456,0.00015958906,0.0001595891,0.0001762746,0.0001762746,0.0001595891
1.162e-10,0.00016906404,0.0001779819,0.0001779819,0.00016906404,0.000169064,0.0001779819,0.0001779819,0.000169064
1.163e-10,0.00017478177,0.00017770159,0.00017770159,0.00017478177,0.0001747818,0.0001777016,0.0001777016,0.0001747818
1.164e-10,0.00017555697999999998,0.00017739074,0.00017739074,0.00017555697999999998,0.000175557,0.0001773907,0.0001773907,0.000175557
1.165e-10,0.00017292815,0.00017861487,0.00017861487,0.00017292815,0.0001729282,0.0001786149,0.0001786149,0.0001729282
1.166e-10,0.0001700321,0.00018192596,0.00018192596,0.0001700321,0.0001700321,0.000181926,0.000181926,0.0001700321
1.167e-10,0.0001701126,0.00018707945,0.00018707945,0.0001701126,0.0001701126,0.0001870795,0.0001870795,0.0001701126
1.168e-10,0.00017470774,0.00019339642,0.00019339642,0.00017470774,0.0001747077,0.0001933964,0.0001933964,0.0001747077
1.169e-10,0.00018339644,0.00020015593,0.00020015593,0.00018339644,0.0001833964,0.0002001559,0.0002001559,0.0001833964
1.17e-10,0.00019418866,0.00020696757,0.00020696757,0.00019418866,0.0001941887,0.0002069676,0.0002069676,0.0001941887
1.171e-10,0.00020467711,0.00021382944,0.00021382944,0.00020467711,0.0002046771,0.0002138294,0.0002138294,0.0002046771
1.172e-10,0.00021296031,0.00022101826,0.00022101826,0.00021296031,0.0002129603,0.0002210183,0.0002210183,0.0002129603
1.173e-10,0.00021820732,0.00022837666,0.00022837666,0.00021820732,0.0002182073,0.0002283767,0.0002283767,0.0002182073
1.174e-10,0.0002207562,0.0002348252,0.0002348252,0.0002207562,0.0002207562,0.0002348252,0.0002348252,0.0002207562
1.175e-10,0.00022189649,0.00023776068,0.00023776068,0.00022189649,0.0002218965,0.0002377607,0.0002377607,0.0002218965
1.176e-10,0.00022295963,0.00023632946,0.00023632946,0.00022295963,0.0002229596,0.0002363295,0.0002363295,0.0002229596
1.177e-10,0.00022449046,0.00022921307999999998,0.00022921307999999998,0.00022449046,0.0002244905,0.0002292131,0.0002292131,0.0002244905
1.178e-10,0.00022584548,0.00022005872,0.00022005872,0.00022584548,0.0002258455,0.0002200587,0.0002200587,0.0002258455
1.179e-10,0.00022514687,0.0002128523,0.0002128523,0.00022514687,0.0002251469,0.0002128523,0.0002128523,0.0002251469
1.18e-10,0.00022197155,0.00021220872,0.00021220872,0.00022197155,0.0002219716,0.0002122087,0.0002122087,0.0002219716
1.181e-10,0.00021842617999999998,0.0002190567,0.0002190567,0.00021842617999999998,0.0002184262,0.0002190567,0.0002190567,0.0002184262
1.182e-10,0.00021629034,0.00023211991,0.00023211991,0.00021629034,0.0002162903,0.0002321199,0.0002321199,0.0002162903
1.183e-10,0.00021817032,0.00024609654,0.00024609654,0.00021817032,0.0002181703,0.0002460965,0.0002460965,0.0002181703
