time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
8.5e-11,-1.547813e-05,-2.372245e-05,-2.372245e-05,-1.547813e-05,-1.315707e-05,-2.408663e-05,-2.408663e-05,-1.315707e-05,-1.007719e-05,-2.434801e-05,-2.434801e-05,-1.007719e-05,-1.078141e-05,-2.403179e-05,-2.403179e-05,-1.078141e-05
8.51e-11,-1.27399e-05,-2.264452e-05,-2.264452e-05,-1.27399e-05,-1.073024e-05,-2.313341e-05,-2.313341e-05,-1.073024e-05,-8.622715e-06,-2.365861e-05,-2.365861e-05,-8.622715e-06,-1.07216e-05,-2.368049e-05,-2.368049e-05,-1.07216e-05
8.52e-11,-1.097878e-05,-2.167424e-05,-2.167424e-05,-1.097878e-05,-9.41921e-06,-2.224727e-05,-2.224727e-05,-9.41921e-06,-8.406726e-06,-2.299025e-05,-2.299025e-05,-8.406726e-06,-1.168855e-05,-2.334219e-05,-2.334219e-05,-1.168855e-05
8.53e-11,-1.032636e-05,-2.08917e-05,-2.08917e-05,-1.032636e-05,-9.313326e-06,-2.150189e-05,-2.150189e-05,-9.313326e-06,-9.43106e-06,-2.239954e-05,-2.239954e-05,-9.43106e-06,-1.359465e-05,-2.30466e-05,-2.30466e-05,-1.359465e-05
8.54e-11,-1.082449e-05,-2.036154e-05,-2.036154e-05,-1.082449e-05,-1.040893e-05,-2.095935e-05,-2.095935e-05,-1.040893e-05,-1.160604e-05,-2.193675e-05,-2.193675e-05,-1.160604e-05,-1.628089e-05,-2.282045e-05,-2.282045e-05,-1.628089e-05
8.55e-11,-1.24292e-05,-2.012764e-05,-2.012764e-05,-1.24292e-05,-1.261526e-05,-2.0665e-05,-2.0665e-05,-1.261526e-05,-1.475759e-05,-2.164168e-05,-2.164168e-05,-1.475759e-05,-1.95281e-05,-2.268515e-05,-2.268515e-05,-1.95281e-05
8.56e-11,-1.501746e-05,-2.020959e-05,-2.020959e-05,-1.501746e-05,-1.576194e-05,-2.064378e-05,-2.064378e-05,-1.576194e-05,-1.863677e-05,-2.154036e-05,-2.154036e-05,-1.863677e-05,-2.307307e-05,-2.265499e-05,-2.265499e-05,-2.307307e-05
8.57e-11,-1.839422e-05,-2.060124e-05,-2.060124e-05,-1.839422e-05,-1.960714e-05,-2.089829e-05,-2.089829e-05,-1.960714e-05,-2.293363e-05,-2.164293e-05,-2.164293e-05,-2.293363e-05,-2.662974e-05,-2.273584e-05,-2.273584e-05,-2.662974e-05
8.58e-11,-2.230033e-05,-2.127135e-05,-2.127135e-05,-2.230033e-05,-2.384851e-05,-2.140872e-05,-2.140872e-05,-2.384851e-05,-2.729784e-05,-2.194285e-05,-2.194285e-05,-2.729784e-05,-2.99143e-05,-2.292465e-05,-2.292465e-05,-2.99143e-05
8.59e-11,-2.642408e-05,-2.216638e-05,-2.216638e-05,-2.642408e-05,-2.814015e-05,-2.213461e-05,-2.213461e-05,-2.814015e-05,-3.136751e-05,-2.241758e-05,-2.241758e-05,-3.136751e-05,-3.267144e-05,-2.320958e-05,-2.320958e-05,-3.267144e-05
8.6e-11,-3.042015e-05,-2.321506e-05,-2.321506e-05,-3.042015e-05,-3.211871e-05,-2.301839e-05,-2.301839e-05,-3.211871e-05,-3.480421e-05,-2.303045e-05,-2.303045e-05,-3.480421e-05,-3.469794e-05,-2.357098e-05,-2.357098e-05,-3.469794e-05
8.61e-11,-3.393852e-05,-2.433433e-05,-2.433433e-05,-3.393852e-05,-3.54383e-05,-2.399018e-05,-2.399018e-05,-3.54383e-05,-3.732919e-05,-2.373377e-05,-2.373377e-05,-3.732919e-05,-3.586018e-05,-2.398291e-05,-2.398291e-05,-3.586018e-05
8.62e-11,-3.666168e-05,-2.543621e-05,-2.543621e-05,-3.666168e-05,-3.781005e-05,-2.497358e-05,-2.497358e-05,-3.781005e-05,-3.875395e-05,-2.447281e-05,-2.447281e-05,-3.875395e-05,-3.610312e-05,-2.44152e-05,-2.44152e-05,-3.610312e-05
8.63e-11,-3.834464e-05,-2.643487e-05,-2.643487e-05,-3.834464e-05,-3.903834e-05,-2.589186e-05,-2.589186e-05,-3.903834e-05,-3.899888e-05,-2.519021e-05,-2.519021e-05,-3.899888e-05,-3.545031e-05,-2.483585e-05,-2.483585e-05,-3.545031e-05
8.64e-11,-3.884857e-05,-2.725348e-05,-2.725348e-05,-3.884857e-05,-3.904542e-05,-2.667414e-05,-2.667414e-05,-3.904542e-05,-3.80969e-05,-2.583062e-05,-2.583062e-05,-3.80969e-05,-3.399587e-05,-2.521353e-05,-2.521353e-05,-3.399587e-05
8.65e-11,-3.815961e-05,-2.783014e-05,-2.783014e-05,-3.815961e-05,-3.78784e-05,-2.726087e-05,-2.726087e-05,-3.78784e-05,-3.618236e-05,-2.634504e-05,-2.634504e-05,-3.618236e-05,-3.189092e-05,-2.552004e-05,-2.552004e-05,-3.189092e-05
8.66e-11,-3.638787e-05,-2.812257e-05,-2.812257e-05,-3.638787e-05,-3.569765e-05,-2.760843e-05,-2.760843e-05,-3.569765e-05,-3.346886e-05,-2.669467e-05,-2.669467e-05,-3.346886e-05,-2.932679e-05,-2.57325e-05,-2.57325e-05,-2.932679e-05
8.67e-11,-3.374733e-05,-2.811117e-05,-2.811117e-05,-3.374733e-05,-3.274996e-05,-2.769232e-05,-2.769232e-05,-3.274996e-05,-3.022114e-05,-2.685378e-05,-2.685378e-05,-3.022114e-05,-2.651742e-05,-2.583506e-05,-2.583506e-05,-2.651742e-05
8.68e-11,-3.052228e-05,-2.780022e-05,-2.780022e-05,-3.052228e-05,-2.933365e-05,-2.750881e-05,-2.750881e-05,-2.933365e-05,-2.672636e-05,-2.681162e-05,-2.681162e-05,-2.672636e-05,-2.368268e-05,-2.582008e-05,-2.582008e-05,-2.368268e-05
8.69e-11,-2.702891e-05,-2.721727e-05,-2.721727e-05,-2.702891e-05,-2.576305e-05,-2.707497e-05,-2.707497e-05,-2.576305e-05,-2.326868e-05,-2.657303e-05,-2.657303e-05,-2.326868e-05,-2.103332e-05,-2.568871e-05,-2.568871e-05,-2.103332e-05
8.7e-11,-2.357971e-05,-2.641068e-05,-2.641068e-05,-2.357971e-05,-2.233817e-05,-2.642706e-05,-2.642706e-05,-2.233817e-05,-2.010908e-05,-2.615787e-05,-2.615787e-05,-2.010908e-05,-1.875774e-05,-2.545064e-05,-2.545064e-05,-1.875774e-05
8.71e-11,-2.045599e-05,-2.544555e-05,-2.544555e-05,-2.045599e-05,-1.932236e-05,-2.561746e-05,-2.561746e-05,-1.932236e-05,-1.747023e-05,-2.55993e-05,-2.55993e-05,-1.747023e-05,-1.701047e-05,-2.51234e-05,-2.51234e-05,-1.701047e-05
8.72e-11,-1.788954e-05,-2.439843e-05,-2.439843e-05,-1.788954e-05,-1.692774e-05,-2.471031e-05,-2.471031e-05,-1.692774e-05,-1.552543e-05,-2.494101e-05,-2.494101e-05,-1.552543e-05,-1.590244e-05,-2.473084e-05,-2.473084e-05,-1.590244e-05
8.73e-11,-1.605208e-05,-2.33511e-05,-2.33511e-05,-1.605208e-05,-1.530637e-05,-2.377633e-05,-2.377633e-05,-1.530637e-05,-1.439018e-05,-2.423366e-05,-2.423366e-05,-1.439018e-05,-1.549359e-05,-2.430134e-05,-2.430134e-05,-1.549359e-05
8.74e-11,-1.504961e-05,-2.238401e-05,-2.238401e-05,-1.504961e-05,-1.45448e-05,-2.288714e-05,-2.288714e-05,-1.45448e-05,-1.411599e-05,-2.353086e-05,-2.353086e-05,-1.411599e-05,-1.578881e-05,-2.386558e-05,-2.386558e-05,-1.578881e-05
8.75e-11,-1.491938e-05,-2.156992e-05,-2.156992e-05,-1.491938e-05,-1.466082e-05,-2.210961e-05,-2.210961e-05,-1.466082e-05,-1.468696e-05,-2.288488e-05,-2.288488e-05,-1.468696e-05,-1.673829e-05,-2.345416e-05,-2.345416e-05,-1.673829e-05
8.76e-11,-1.562873e-05,-2.096819e-05,-2.096819e-05,-1.562873e-05,-1.560255e-05,-2.150059e-05,-2.150059e-05,-1.560255e-05,-1.602104e-05,-2.234264e-05,-2.234264e-05,-1.602104e-05,-1.824274e-05,-2.309536e-05,-2.309536e-05,-1.824274e-05
8.77e-11,-1.70771e-05,-2.062028e-05,-2.062028e-05,-1.70771e-05,-1.725207e-05,-2.110262e-05,-2.110262e-05,-1.725207e-05,-1.797742e-05,-2.194211e-05,-2.194211e-05,-1.797742e-05,-2.01634e-05,-2.281302e-05,-2.281302e-05,-2.01634e-05
8.78e-11,-1.910366e-05,-2.054678e-05,-2.054678e-05,-1.910366e-05,-1.943557e-05,-2.094076e-05,-2.094076e-05,-1.943557e-05,-2.037071e-05,-2.170951e-05,-2.170951e-05,-2.037071e-05,-2.233546e-05,-2.262484e-05,-2.262484e-05,-2.233546e-05
8.79e-11,-2.150255e-05,-2.074613e-05,-2.074613e-05,-2.150255e-05,-2.194119e-05,-2.102103e-05,-2.102103e-05,-2.194119e-05,-2.299052e-05,-2.165756e-05,-2.165756e-05,-2.299052e-05,-2.458298e-05,-2.25412e-05,-2.25412e-05,-2.458298e-05
8.8e-11,-2.404565e-05,-2.119525e-05,-2.119525e-05,-2.404565e-05,-2.454277e-05,-2.13303e-05,-2.13303e-05,-2.454277e-05,-2.56231e-05,-2.178473e-05,-2.178473e-05,-2.56231e-05,-2.673334e-05,-2.256461e-05,-2.256461e-05,-2.673334e-05
8.81e-11,-2.650941e-05,-2.18519e-05,-2.18519e-05,-2.650941e-05,-2.702521e-05,-2.183784e-05,-2.183784e-05,-2.702521e-05,-2.807111e-05,-2.207579e-05,-2.207579e-05,-2.807111e-05,-2.862964e-05,-2.268967e-05,-2.268967e-05,-2.862964e-05
8.82e-11,-2.870015e-05,-2.265854e-05,-2.265854e-05,-2.870015e-05,-2.920616e-05,-2.24982e-05,-2.24982e-05,-2.920616e-05,-3.016842e-05,-2.250337e-05,-2.250337e-05,-3.016842e-05,-3.014022e-05,-2.290379e-05,-2.290379e-05,-3.014022e-05
8.83e-11,-3.047232e-05,-2.354733e-05,-2.354733e-05,-3.047232e-05,-3.095002e-05,-2.325525e-05,-2.325525e-05,-3.095002e-05,-3.178853e-05,-2.303042e-05,-2.303042e-05,-3.178853e-05,-3.116537e-05,-2.318836e-05,-2.318836e-05,-3.116537e-05
8.84e-11,-3.17366e-05,-2.444589e-05,-2.444589e-05,-3.17366e-05,-3.217262e-05,-2.404696e-05,-2.404696e-05,-3.217262e-05,-3.284714e-05,-2.361352e-05,-2.361352e-05,-3.284714e-05,-3.16417e-05,-2.352036e-05,-2.352036e-05,-3.16417e-05
8.85e-11,-3.24579e-05,-2.528321e-05,-2.528321e-05,-3.24579e-05,-3.283801e-05,-2.481057e-05,-2.481057e-05,-3.283801e-05,-3.330068e-05,-2.420642e-05,-2.420642e-05,-3.330068e-05,-3.154486e-05,-2.387429e-05,-2.387429e-05,-3.154486e-05
8.86e-11,-3.264623e-05,-2.599536e-05,-2.599536e-05,-3.264623e-05,-3.295022e-05,-2.548757e-05,-2.548757e-05,-3.295022e-05,-3.314297e-05,-2.476382e-05,-2.476382e-05,-3.314297e-05,-3.089066e-05,-2.42242e-05,-2.42242e-05,-3.089066e-05
8.87e-11,-3.23443e-05,-2.653038e-05,-2.653038e-05,-3.23443e-05,-3.254355e-05,-2.602832e-05,-2.602832e-05,-3.254355e-05,-3.240177e-05,-2.524495e-05,-2.524495e-05,-3.240177e-05,-2.973465e-05,-2.454567e-05,-2.454567e-05,-2.973465e-05
8.88e-11,-3.16154e-05,-2.685213e-05,-2.685213e-05,-3.16154e-05,-3.167397e-05,-2.639568e-05,-2.639568e-05,-3.167397e-05,-3.113629e-05,-2.561656e-05,-2.561656e-05,-3.113629e-05,-2.816954e-05,-2.481763e-05,-2.481763e-05,-2.816954e-05
8.89e-11,-3.053416e-05,-2.694274e-05,-2.694274e-05,-3.053416e-05,-3.041321e-05,-2.656766e-05,-2.656766e-05,-3.041321e-05,-2.943554e-05,-2.585537e-05,-2.585537e-05,-2.943554e-05,-2.631994e-05,-2.502377e-05,-2.502377e-05,-2.631994e-05
8.9e-11,-2.918086e-05,-2.680357e-05,-2.680357e-05,-2.918086e-05,-2.884584e-05,-2.653868e-05,-2.653868e-05,-2.884584e-05,-2.741653e-05,-2.594949e-05,-2.594949e-05,-2.741653e-05,-2.433413e-05,-2.515363e-05,-2.515363e-05,-2.433413e-05
8.91e-11,-2.763919e-05,-2.645453e-05,-2.645453e-05,-2.763919e-05,-2.706843e-05,-2.631951e-05,-2.631951e-05,-2.706843e-05,-2.522094e-05,-2.589897e-05,-2.589897e-05,-2.522094e-05,-2.237288e-05,-2.520307e-05,-2.520307e-05,-2.237288e-05
8.92e-11,-2.599627e-05,-2.593199e-05,-2.593199e-05,-2.599627e-05,-2.518918e-05,-2.593597e-05,-2.593597e-05,-2.518918e-05,-2.300869e-05,-2.571538e-05,-2.571538e-05,-2.300869e-05,-2.059624e-05,-2.517429e-05,-2.517429e-05,-2.059624e-05
8.93e-11,-2.434336e-05,-2.528541e-05,-2.528541e-05,-2.434336e-05,-2.332646e-05,-2.542629e-05,-2.542629e-05,-2.332646e-05,-2.094765e-05,-2.542041e-05,-2.542041e-05,-2.094765e-05,-1.914967e-05,-2.507534e-05,-2.507534e-05,-1.914967e-05
8.94e-11,-2.277557e-05,-2.457297e-05,-2.457297e-05,-2.277557e-05,-2.160441e-05,-2.483773e-05,-2.483773e-05,-2.160441e-05,-1.920004e-05,-2.504376e-05,-2.504376e-05,-1.920004e-05,-1.815118e-05,-2.491912e-05,-2.491912e-05,-1.815118e-05
8.95e-11,-2.138935e-05,-2.38565e-05,-2.38565e-05,-2.138935e-05,-2.014542e-05,-2.422236e-05,-2.422236e-05,-2.014542e-05,-1.790742e-05,-2.462043e-05,-2.462043e-05,-1.790742e-05,-1.768111e-05,-2.472214e-05,-2.472214e-05,-1.768111e-05
8.96e-11,-2.027716e-05,-2.319633e-05,-2.319633e-05,-2.027716e-05,-1.905989e-05,-2.363265e-05,-2.363265e-05,-1.905989e-05,-1.717673e-05,-2.418763e-05,-2.418763e-05,-1.717673e-05,-1.777566e-05,-2.450297e-05,-2.450297e-05,-1.777566e-05
8.97e-11,-1.951997e-05,-2.264625e-05,-2.264625e-05,-1.951997e-05,-1.843538e-05,-2.31171e-05,-2.31171e-05,-1.843538e-05,-1.707002e-05,-2.378166e-05,-2.378166e-05,-1.707002e-05,-1.842448e-05,-2.428062e-05,-2.428062e-05,-1.842448e-05
8.98e-11,-1.917925e-05,-2.224919e-05,-2.224919e-05,-1.917925e-05,-1.832738e-05,-2.271629e-05,-2.271629e-05,-1.832738e-05,-1.759905e-05,-2.343487e-05,-2.343487e-05,-1.759905e-05,-1.957234e-05,-2.407291e-05,-2.407291e-05,-1.957234e-05
8.99e-11,-1.929004e-05,-2.203387e-05,-2.203387e-05,-1.929004e-05,-1.875339e-05,-2.24597e-05,-2.24597e-05,-1.875339e-05,-1.8725e-05,-2.317315e-05,-2.317315e-05,-1.8725e-05,-2.11241e-05,-2.389512e-05,-2.389512e-05,-2.11241e-05
9e-11,-1.98566e-05,-2.201267e-05,-2.201267e-05,-1.98566e-05,-1.969096e-05,-2.236349e-05,-2.236349e-05,-1.969096e-05,-2.036236e-05,-2.301393e-05,-2.301393e-05,-2.036236e-05,-2.295237e-05,-2.375881e-05,-2.375881e-05,-2.295237e-05
9.01e-11,-2.001161e-05,-2.134156e-05,-2.134156e-05,-2.001161e-05,-2.024228e-05,-2.15925e-05,-2.15925e-05,-2.024228e-05,-2.155359e-05,-2.213305e-05,-2.213305e-05,-2.155359e-05,-2.40833e-05,-2.284714e-05,-2.284714e-05,-2.40833e-05
9.02e-11,-2.019568e-05,-2.050076e-05,-2.050076e-05,-2.019568e-05,-2.081317e-05,-2.063693e-05,-2.063693e-05,-2.081317e-05,-2.264629e-05,-2.103417e-05,-2.103417e-05,-2.264629e-05,-2.486741e-05,-2.167467e-05,-2.167467e-05,-2.486741e-05
9.03e-11,-2.019531e-05,-1.933382e-05,-1.933382e-05,-2.019531e-05,-2.115299e-05,-1.934966e-05,-1.934966e-05,-2.115299e-05,-2.333606e-05,-1.958302e-05,-1.958302e-05,-2.333606e-05,-2.502192e-05,-2.011761e-05,-2.011761e-05,-2.502192e-05
9.04e-11,-1.97932e-05,-1.769885e-05,-1.769885e-05,-1.97932e-05,-2.100908e-05,-1.759767e-05,-1.759767e-05,-2.100908e-05,-2.332853e-05,-1.765942e-05,-1.765942e-05,-2.332853e-05,-2.429629e-05,-1.806682e-05,-1.806682e-05,-2.429629e-05
9.05e-11,-1.877945e-05,-1.547941e-05,-1.547941e-05,-1.877945e-05,-2.014295e-05,-1.527349e-05,-1.527349e-05,-2.014295e-05,-2.236432e-05,-1.51699e-05,-1.51699e-05,-2.236432e-05,-2.249919e-05,-1.544233e-05,-1.544233e-05,-2.249919e-05
9.06e-11,-1.696684e-05,-1.259587e-05,-1.259587e-05,-1.696684e-05,-1.834995e-05,-1.230633e-05,-1.230633e-05,-1.834995e-05,-2.024519e-05,-1.20588e-05,-1.20588e-05,-2.024519e-05,-1.952066e-05,-1.220476e-05,-1.220476e-05,-1.952066e-05
9.07e-11,-1.420971e-05,-9.015433e-06,-9.015433e-06,-1.420971e-05,-1.548119e-05,-8.671214e-06,-8.671214e-06,-1.548119e-05,-1.685775e-05,-8.315593e-06,-8.315593e-06,-1.685775e-05,-1.53452e-05,-8.36067e-06,-8.36067e-06,-1.53452e-05
9.08e-11,-1.042485e-05,-4.75883e-06,-4.75883e-06,-1.042485e-05,-1.146567e-05,-4.394227e-06,-4.394227e-06,-1.146567e-05,-1.219137e-05,-3.97779e-06,-3.97779e-06,-1.219137e-05,-1.005406e-05,-3.962358e-06,-3.962358e-06,-1.005406e-05
9.09e-11,-5.610223e-06,9.845782e-08,9.845782e-08,-5.610223e-06,-6.327636e-06,4.472091e-07,4.472091e-07,-6.327636e-06,-6.345686e-06,8.709176e-07,8.709176e-07,-6.345686e-06,-3.817105e-06,8.967856e-07,8.967856e-07,-3.817105e-06
9.1e-11,1.438462e-07,5.431643e-06,5.431643e-06,1.438462e-07,-1.935662e-07,5.730075e-06,5.730075e-06,-1.935662e-07,4.760933e-07,6.107183e-06,6.107183e-06,4.760933e-07,3.124792e-06,6.090332e-06,6.090332e-06,3.124792e-06
9.11e-11,5.817081e-06,1.02389e-05,1.02389e-05,5.817081e-06,5.879255e-06,1.045997e-05,1.045997e-05,5.879255e-06,7.157049e-06,1.07468e-05,1.07468e-05,7.157049e-06,9.660206e-06,1.064561e-05,1.064561e-05,9.660206e-06
9.12e-11,1.16571e-05,1.483755e-05,1.483755e-05,1.16571e-05,1.210431e-05,1.496295e-05,1.496295e-05,1.210431e-05,1.386997e-05,1.51285e-05,1.51285e-05,1.386997e-05,1.599467e-05,1.491667e-05,1.491667e-05,1.599467e-05
9.13e-11,1.724826e-05,1.891883e-05,1.891883e-05,1.724826e-05,1.803846e-05,1.893821e-05,1.893821e-05,1.803846e-05,2.014859e-05,1.896292e-05,1.896292e-05,2.014859e-05,2.170695e-05,1.862794e-05,1.862794e-05,2.170695e-05
9.14e-11,2.219769e-05,2.221271e-05,2.221271e-05,2.219769e-05,2.32699e-05,2.212305e-05,2.212305e-05,2.32699e-05,2.557143e-05,2.199783e-05,2.199783e-05,2.557143e-05,2.642331e-05,2.153968e-05,2.153968e-05,2.642331e-05
9.15e-11,2.617632e-05,2.450861e-05,2.450861e-05,2.617632e-05,2.745808e-05,2.431439e-05,2.431439e-05,2.745808e-05,2.979589e-05,2.404126e-05,2.404126e-05,2.979589e-05,2.984742e-05,2.347279e-05,2.347279e-05,2.984742e-05
9.16e-11,2.89489e-05,2.567269e-05,2.567269e-05,2.89489e-05,3.036049e-05,2.538625e-05,2.538625e-05,3.036049e-05,3.25798e-05,2.497941e-05,2.497941e-05,3.25798e-05,3.178182e-05,2.432734e-05,2.432734e-05,3.178182e-05
9.17e-11,3.038934e-05,2.566026e-05,2.566026e-05,3.038934e-05,3.184478e-05,2.530151e-05,2.530151e-05,3.184478e-05,3.379107e-05,2.478739e-05,2.478739e-05,3.379107e-05,3.213992e-05,2.409175e-05,2.409175e-05,3.213992e-05
9.18e-11,3.048241e-05,2.45223e-05,2.45223e-05,3.048241e-05,3.188907e-05,2.41172e-05,2.41172e-05,3.188907e-05,3.340952e-05,2.353236e-05,2.353236e-05,3.340952e-05,3.09505e-05,2.284323e-05,2.284323e-05,3.09505e-05
9.19e-11,2.931518e-05,2.240433e-05,2.240433e-05,2.931518e-05,3.057455e-05,2.198236e-05,2.198236e-05,3.057455e-05,3.152423e-05,2.136936e-05,2.136936e-05,3.152423e-05,2.835656e-05,2.074085e-05,2.074085e-05,2.835656e-05
9.2e-11,2.706208e-05,1.953678e-05,1.953678e-05,2.706208e-05,2.807372e-05,1.912779e-05,1.912779e-05,2.807372e-05,2.832823e-05,1.853006e-05,1.853006e-05,2.832823e-05,2.460859e-05,1.801279e-05,1.801279e-05,2.460859e-05
9.21e-11,2.396726e-05,1.621675e-05,1.621675e-05,2.396726e-05,2.463688e-05,1.584797e-05,1.584797e-05,2.463688e-05,2.411028e-05,1.530483e-05,1.530483e-05,2.411028e-05,2.005086e-05,1.493867e-05,1.493867e-05,2.005086e-05
9.22e-11,2.032687e-05,1.278312e-05,1.278312e-05,2.032687e-05,2.057758e-05,1.247686e-05,1.247686e-05,2.057758e-05,1.924148e-05,1.201959e-05,1.201959e-05,1.924148e-05,1.509882e-05,1.182795e-05,1.182795e-05,1.509882e-05
9.23e-11,1.647203e-05,9.587639e-06,9.587639e-06,1.647203e-05,1.625654e-05,9.359721e-06,9.359721e-06,1.625654e-05,1.415442e-05,9.009175e-06,9.009175e-06,1.415442e-05,1.020769e-05,8.995658e-06,8.995658e-06,1.020769e-05
9.24e-11,1.275186e-05,6.965405e-06,6.965405e-06,1.275186e-05,1.206238e-05,6.824434e-06,6.824434e-06,1.206238e-05,9.313334e-06,6.58996e-06,6.58996e-06,9.313334e-06,5.83432e-06,6.73754e-06,6.73754e-06,5.83432e-06
9.25e-11,9.514657e-06,5.207717e-06,5.207717e-06,9.514657e-06,8.3875e-06,5.154901e-06,5.154901e-06,8.3875e-06,5.176655e-06,5.034417e-06,5.034417e-06,5.176655e-06,2.397732e-06,5.306786e-06,5.306786e-06,2.397732e-06
9.26e-11,7.085743e-06,4.539577e-06,4.539577e-06,7.085743e-06,5.599031e-06,4.569005e-06,4.569005e-06,5.599031e-06,2.156348e-06,4.549845e-06,4.549845e-06,2.156348e-06,2.436245e-07,4.894607e-06,4.894607e-06,2.436245e-07
9.27e-11,5.742134e-06,5.103143e-06,5.103143e-06,5.742134e-06,4.00715e-06,5.202473e-06,5.202473e-06,4.00715e-06,5.803461e-07,5.26293e-06,5.26293e-06,5.803461e-07,-3.825146e-07,5.616279e-06,5.616279e-06,-3.825146e-07
9.28e-11,5.686987e-06,6.947774e-06,6.947774e-06,5.686987e-06,3.835595e-06,7.099349e-06,7.099349e-06,3.835595e-06,6.639006e-07,7.210893e-06,7.210893e-06,6.639006e-07,6.481609e-07,7.503526e-06,7.503526e-06,6.481609e-07
9.29e-11,7.028489e-06,1.002686e-05,1.002686e-05,7.028489e-06,5.199695e-06,1.020927e-05,1.020927e-05,5.199695e-06,2.493245e-06,1.033941e-05,1.033941e-05,2.493245e-06,3.341534e-06,1.050335e-05,1.050335e-05,3.341534e-06
9.3e-11,9.768063e-06,1.420142e-05,1.420142e-05,9.768063e-06,8.096008e-06,1.439145e-05,1.439145e-05,8.096008e-06,6.02197e-06,1.450709e-05,1.450709e-05,6.02197e-06,7.582745e-06,1.448292e-05,1.448292e-05,7.582745e-06
9.31e-11,1.380077e-05,1.925044e-05,1.925044e-05,1.380077e-05,1.240486e-05,1.942522e-05,1.942522e-05,1.240486e-05,1.107833e-05,1.94962e-05,1.94962e-05,1.107833e-05,1.314553e-05,1.923991e-05,1.923991e-05,1.314553e-05
9.32e-11,1.892771e-05,2.488773e-05,2.488773e-05,1.892771e-05,1.790424e-05,2.502681e-05,2.502681e-05,1.790424e-05,1.738096e-05,2.502912e-05,2.502912e-05,1.738096e-05,1.97082e-05,2.451775e-05,2.451775e-05,1.97082e-05
9.33e-11,2.487718e-05,3.078452e-05,3.078452e-05,2.487718e-05,2.429154e-05,3.087163e-05,3.087163e-05,2.429154e-05,2.456082e-05,3.078985e-05,3.078985e-05,2.456082e-05,2.687656e-05,3.002506e-05,3.002506e-05,2.687656e-05
9.34e-11,3.132983e-05,3.659596e-05,3.659596e-05,3.132983e-05,3.120889e-05,3.662017e-05,3.662017e-05,3.120889e-05,3.218779e-05,3.644879e-05,3.644879e-05,3.218779e-05,3.421347e-05,3.545789e-05,3.545789e-05,3.421347e-05
9.35e-11,3.794283e-05,4.19886e-05,4.19886e-05,3.794283e-05,3.826855e-05,4.194481e-05,4.194481e-05,3.826855e-05,3.980057e-05,4.168826e-05,4.168826e-05,3.980057e-05,4.127323e-05,4.052251e-05,4.052251e-05,4.127323e-05
9.36e-11,4.437012e-05,4.666542e-05,4.666542e-05,4.437012e-05,4.507616e-05,4.655431e-05,4.655431e-05,4.507616e-05,4.693827e-05,4.622593e-05,4.622593e-05,4.693827e-05,4.763698e-05,4.495643e-05,4.495643e-05,4.763698e-05
9.37e-11,5.027836e-05,5.038623e-05,5.038623e-05,5.027836e-05,5.125168e-05,5.021362e-05,5.021362e-05,5.125168e-05,5.317224e-05,4.983373e-05,4.983373e-05,5.317224e-05,5.294495e-05,4.854548e-05,4.854548e-05,5.294495e-05
9.38e-11,5.536006e-05,5.298201e-05,5.298201e-05,5.536006e-05,5.644898e-05,5.275796e-05,5.275796e-05,5.644898e-05,5.813584e-05,5.23515e-05,5.23515e-05,5.813584e-05,5.692187e-05,5.113627e-05,5.113627e-05,5.692187e-05
9.39e-11,5.934628e-05,5.43635e-05,5.43635e-05,5.934628e-05,6.037495e-05,5.410131e-05,5.410131e-05,6.037495e-05,6.155037e-05,5.369523e-05,5.369523e-05,6.155037e-05,5.93937e-05,5.264391e-05,5.264391e-05,5.93937e-05
9.4e-11,6.202057e-05,5.45247e-05,5.45247e-05,6.202057e-05,6.280862e-05,5.423973e-05,5.423973e-05,6.280862e-05,6.324552e-05,5.386048e-05,5.386048e-05,6.324552e-05,6.029561e-05,5.305535e-05,5.305535e-05,6.029561e-05
9.41e-11,6.323456e-05,5.354182e-05,5.354182e-05,6.323456e-05,6.361959e-05,5.325036e-05,5.325036e-05,6.361959e-05,6.31731e-05,5.292153e-05,5.292153e-05,6.31731e-05,5.967205e-05,5.242893e-05,5.242893e-05,5.967205e-05
9.42e-11,6.292458e-05,5.156815e-05,5.156815e-05,6.292458e-05,6.278426e-05,5.128632e-05,5.128632e-05,6.278426e-05,6.141333e-05,5.102647e-05,5.102647e-05,6.141333e-05,5.767024e-05,5.089025e-05,5.089025e-05,5.767024e-05
9.43e-11,6.112704e-05,4.882475e-05,4.882475e-05,6.112704e-05,6.039761e-05,4.856727e-05,4.856727e-05,6.039761e-05,5.817249e-05,4.838822e-05,4.838822e-05,5.817249e-05,5.452805e-05,4.862453e-05,4.862453e-05,5.452805e-05
