time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.025e-10,2.621773e-05,5.779471e-06,5.779471e-06,2.621773e-05,-1.836036e-06,-1.861776e-06,-1.861776e-06,-1.836036e-06
1.026e-10,1.950854e-05,1.948975e-07,1.948975e-07,1.950854e-05,-3.095925e-06,-2.863042e-06,-2.863042e-06,-3.095925e-06
1.027e-10,1.067918e-05,-6.26019e-06,-6.26019e-06,1.067918e-05,-4.162158e-06,-3.583254e-06,-3.583254e-06,-4.162158e-06
1.028e-10,1.015216e-06,-1.287261e-05,-1.287261e-05,1.015216e-06,-4.988061e-06,-4.016972e-06,-4.016972e-06,-4.988061e-06
1.029e-10,-8.074474e-06,-1.865449e-05,-1.865449e-05,-8.074474e-06,-5.520147e-06,-4.168663e-06,-4.168663e-06,-5.520147e-06
1.03e-10,-1.552057e-05,-2.265575e-05,-2.265575e-05,-1.552057e-05,-5.706672e-06,-4.039248e-06,-4.039248e-06,-5.706672e-06
1.031e-10,-2.079289e-05,-2.422143e-05,-2.422143e-05,-2.079289e-05,-5.520007e-06,-3.627697e-06,-3.627697e-06,-5.520007e-06
1.032e-10,-2.381089e-05,-2.311699e-05,-2.311699e-05,-2.381089e-05,-4.975563e-06,-2.942429e-06,-2.942429e-06,-4.975563e-06
1.033e-10,-2.469916e-05,-1.951685e-05,-1.951685e-05,-2.469916e-05,-4.134675e-06,-2.01418e-06,-2.01418e-06,-4.134675e-06
1.034e-10,-2.357225e-05,-1.389954e-05,-1.389954e-05,-2.357225e-05,-3.090097e-06,-9.032077e-07,-9.032077e-07,-3.090097e-06
1.035e-10,-2.047106e-05,-6.908092e-06,-6.908092e-06,-2.047106e-05,-1.942737e-06,3.026312e-07,3.026312e-07,-1.942737e-06
1.036e-10,-1.545637e-05,7.741887e-07,7.741887e-07,-1.545637e-05,-7.817451e-07,1.498266e-06,1.498266e-06,-7.817451e-07
1.037e-10,-8.768859e-06,8.503182e-06,8.503182e-06,-8.768859e-06,3.237069e-07,2.576569e-06,2.576569e-06,3.237069e-07
1.038e-10,-9.372504e-07,1.570393e-05,1.570393e-05,-9.372504e-07,1.320386e-06,3.443439e-06,3.443439e-06,1.320386e-06
1.039e-10,7.24005e-06,2.186833e-05,2.186833e-05,7.24005e-06,2.160809e-06,4.028844e-06,4.028844e-06,2.160809e-06
1.04e-10,1.483686e-05,2.654954e-05,2.654954e-05,1.483686e-05,2.79533e-06,4.2921e-06,4.2921e-06,2.79533e-06
1.041e-10,2.099782e-05,2.937803e-05,2.937803e-05,2.099782e-05,3.172298e-06,4.222139e-06,4.222139e-06,3.172298e-06
1.042e-10,2.510801e-05,3.010507e-05,3.010507e-05,2.510801e-05,3.246818e-06,3.835046e-06,3.835046e-06,3.246818e-06
1.043e-10,2.687469e-05,2.865623e-05,2.865623e-05,2.687469e-05,2.993895e-06,3.170965e-06,3.170965e-06,2.993895e-06
1.044e-10,2.631197e-05,2.516456e-05,2.516456e-05,2.631197e-05,2.419811e-06,2.291104e-06,2.291104e-06,2.419811e-06
1.045e-10,2.366172e-05,1.995939e-05,1.995939e-05,2.366172e-05,1.56685e-06,1.273955e-06,1.273955e-06,1.56685e-06
1.046e-10,1.930049e-05,1.350992e-05,1.350992e-05,1.930049e-05,5.097771e-07,2.092665e-07,2.092665e-07,5.097771e-07
1.047e-10,1.36706e-05,6.347024e-06,6.347024e-06,1.36706e-05,-6.542624e-07,-8.107564e-07,-8.107564e-07,-6.542624e-07
1.048e-10,7.246903e-06,-1.002742e-06,-1.002742e-06,7.246903e-06,-1.818917e-06,-1.701796e-06,-1.701796e-06,-1.818917e-06
1.049e-10,5.269643e-07,-8.049012e-06,-8.049012e-06,5.269643e-07,-2.881418e-06,-2.396673e-06,-2.396673e-06,-2.881418e-06
1.05e-10,-5.977237e-06,-1.433746e-05,-1.433746e-05,-5.977237e-06,-3.752814e-06,-2.85088e-06,-2.85088e-06,-3.752814e-06
1.051e-10,-1.176158e-05,-1.944105e-05,-1.944105e-05,-1.176158e-05,-4.365005e-06,-3.043299e-06,-3.043299e-06,-4.365005e-06
1.052e-10,-1.636781e-05,-2.297012e-05,-2.297012e-05,-1.636781e-05,-4.674908e-06,-2.973108e-06,-2.973108e-06,-4.674908e-06
1.053e-10,-1.94275e-05,-2.461431e-05,-2.461431e-05,-1.94275e-05,-4.66626e-06,-2.655372e-06,-2.655372e-06,-4.66626e-06
1.054e-10,-2.069903e-05,-2.420611e-05,-2.420611e-05,-2.069903e-05,-4.349359e-06,-2.117849e-06,-2.117849e-06,-4.349359e-06
1.055e-10,-2.008902e-05,-2.177786e-05,-2.177786e-05,-2.008902e-05,-3.75878e-06,-1.400094e-06,-1.400094e-06,-3.75878e-06
1.056e-10,-1.765752e-05,-1.758232e-05,-1.758232e-05,-1.765752e-05,-2.949198e-06,-5.540538e-07,-5.540538e-07,-2.949198e-06
1.057e-10,-1.36112e-05,-1.20623e-05,-1.20623e-05,-1.36112e-05,-1.98977e-06,3.560493e-07,3.560493e-07,-1.98977e-06
1.058e-10,-8.28926e-06,-5.778365e-06,-5.778365e-06,-8.28926e-06,-9.578693e-07,1.256621e-06,1.256621e-06,-9.578693e-07
1.059e-10,-2.142985e-06,6.782822e-07,6.782822e-07,-2.142985e-06,6.697256e-08,2.071095e-06,2.071095e-06,6.697256e-08
1.06e-10,4.2942e-06,6.758479e-06,6.758479e-06,4.2942e-06,1.008381e-06,2.728682e-06,2.728682e-06,1.008381e-06
1.061e-10,1.045051e-05,1.199741e-05,1.199741e-05,1.045051e-05,1.797692e-06,3.173136e-06,3.173136e-06,1.797692e-06
1.062e-10,1.577359e-05,1.603e-05,1.603e-05,1.577359e-05,2.378137e-06,3.369204e-06,3.369204e-06,2.378137e-06
1.063e-10,1.979479e-05,1.859495e-05,1.859495e-05,1.979479e-05,2.709006e-06,3.305599e-06,3.305599e-06,2.709006e-06
1.064e-10,2.218521e-05,1.954176e-05,1.954176e-05,2.218521e-05,2.769669e-06,2.994654e-06,2.994654e-06,2.769669e-06
1.065e-10,2.278675e-05,1.884348e-05,1.884348e-05,2.278675e-05,2.562537e-06,2.46968e-06,2.46968e-06,2.562537e-06
1.066e-10,2.160874e-05,1.660611e-05,1.660611e-05,2.160874e-05,2.113623e-06,1.781006e-06,1.781006e-06,2.113623e-06
1.067e-10,1.879463e-05,1.306269e-05,1.306269e-05,1.879463e-05,1.469608e-06,9.911884e-07,9.911884e-07,1.469608e-06
1.068e-10,1.457702e-05,8.547302e-06,8.547302e-06,1.457702e-05,6.914619e-07,1.693723e-07,1.693723e-07,6.914619e-07
1.069e-10,9.243922e-06,3.45555e-06,3.45555e-06,9.243922e-06,-1.539228e-07,-6.150567e-07,-6.150567e-07,-1.539228e-07
1.07e-10,3.130258e-06,-1.795132e-06,-1.795132e-06,3.130258e-06,-1.001622e-06,-1.298949e-06,-1.298949e-06,-1.001622e-06
1.071e-10,-3.369119e-06,-6.794893e-06,-6.794893e-06,-3.369119e-06,-1.793801e-06,-1.830928e-06,-1.830928e-06,-1.793801e-06
1.072e-10,-9.784594e-06,-1.115963e-05,-1.115963e-05,-9.784594e-06,-2.481102e-06,-2.174968e-06,-2.174968e-06,-2.481102e-06
1.073e-10,-1.557952e-05,-1.454578e-05,-1.454578e-05,-1.557952e-05,-3.021187e-06,-2.311634e-06,-2.311634e-06,-3.021187e-06
1.074e-10,-2.01956e-05,-1.667134e-05,-1.667134e-05,-2.01956e-05,-3.376764e-06,-2.237442e-06,-2.237442e-06,-3.376764e-06
1.075e-10,-2.313314e-05,-1.734629e-05,-1.734629e-05,-2.313314e-05,-3.515683e-06,-1.96337e-06,-1.96337e-06,-3.515683e-06
1.076e-10,-2.404573e-05,-1.650557e-05,-1.650557e-05,-2.404573e-05,-3.41465e-06,-1.513446e-06,-1.513446e-06,-3.41465e-06
1.077e-10,-2.281903e-05,-1.423119e-05,-1.423119e-05,-2.281903e-05,-3.066167e-06,-9.23694e-07,-9.23694e-07,-3.066167e-06
1.078e-10,-1.960448e-05,-1.075085e-05,-1.075085e-05,-1.960448e-05,-2.486302e-06,-2.409463e-07,-2.409463e-07,-2.486302e-06
1.079e-10,-1.479122e-05,-6.409649e-06,-6.409649e-06,-1.479122e-05,-1.719686e-06,4.794055e-07,4.794055e-07,-1.719686e-06
1.08e-10,-8.920992e-06,-1.622338e-06,-1.622338e-06,-8.920992e-06,-8.384157e-07,1.177353e-06,1.177353e-06,-8.384157e-07
1.081e-10,-2.573908e-06,3.179271e-06,3.179271e-06,-2.573908e-06,6.656937e-08,1.793798e-06,1.793798e-06,6.656937e-08
1.082e-10,3.732797e-06,7.590332e-06,7.590332e-06,3.732797e-06,9.001264e-07,2.276735e-06,2.276735e-06,9.001264e-07
1.083e-10,9.596122e-06,1.126242e-05,1.126242e-05,9.596122e-06,1.579345e-06,2.586781e-06,2.586781e-06,1.579345e-06
1.084e-10,1.471723e-05,1.392094e-05,1.392094e-05,1.471723e-05,2.046537e-06,2.700968e-06,2.700968e-06,2.046537e-06
1.085e-10,1.88516e-05,1.537691e-05,1.537691e-05,1.88516e-05,2.274883e-06,2.614343e-06,2.614343e-06,2.274883e-06
1.086e-10,2.176211e-05,1.553737e-05,1.553737e-05,2.176211e-05,2.266007e-06,2.339534e-06,2.339534e-06,2.266007e-06
1.087e-10,2.32137e-05,1.441312e-05,1.441312e-05,2.32137e-05,2.04214e-06,1.904777e-06,1.904777e-06,2.04214e-06
1.088e-10,2.302066e-05,1.211882e-05,1.211882e-05,2.302066e-05,1.637353e-06,1.350824e-06,1.350824e-06,1.637353e-06
1.089e-10,2.112355e-05,8.861554e-06,8.861554e-06,2.112355e-05,1.091708e-06,7.270013e-07,7.270013e-07,1.091708e-06
1.09e-10,1.765188e-05,4.918689e-06,4.918689e-06,1.765188e-05,4.496459e-07,8.661331e-08,8.661331e-08,4.496459e-07
1.091e-10,1.293366e-05,6.108039e-07,6.108039e-07,1.293366e-05,-2.390419e-07,-5.179293e-07,-5.179293e-07,-2.390419e-07
1.092e-10,7.440079e-06,-3.723686e-06,-3.723686e-06,7.440079e-06,-9.18935e-07,-1.039655e-06,-1.039655e-06,-9.18935e-07
1.093e-10,1.687476e-06,-7.749023e-06,-7.749023e-06,1.687476e-06,-1.532125e-06,-1.440589e-06,-1.440589e-06,-1.532125e-06
1.094e-10,-3.860072e-06,-1.114965e-05,-1.114965e-05,-3.860072e-06,-2.025205e-06,-1.693913e-06,-1.693913e-06,-2.025205e-06
1.095e-10,-8.847537e-06,-1.364943e-05,-1.364943e-05,-8.847537e-06,-2.357912e-06,-1.784774e-06,-1.784774e-06,-2.357912e-06
1.096e-10,-1.302994e-05,-1.503558e-05,-1.503558e-05,-1.302994e-05,-2.509832e-06,-1.710205e-06,-1.710205e-06,-2.509832e-06
1.097e-10,-1.623321e-05,-1.518493e-05,-1.518493e-05,-1.623321e-05,-2.482244e-06,-1.478729e-06,-1.478729e-06,-2.482244e-06
1.098e-10,-1.830987e-05,-1.408534e-05,-1.408534e-05,-1.830987e-05,-2.294406e-06,-1.109935e-06,-1.109935e-06,-2.294406e-06
1.099e-10,-1.912235e-05,-1.184347e-05,-1.184347e-05,-1.912235e-05,-1.976172e-06,-6.338722e-07,-6.338722e-07,-1.976172e-06
1.1e-10,-1.856678e-05,-8.673762e-06,-8.673762e-06,-1.856678e-05,-1.56029e-06,-8.971831e-08,-8.971831e-08,-1.56029e-06
1.101e-10,0.0001018452,0.0001135995,0.0001135995,0.0001018452,3.907004e-06,5.461308e-06,5.461308e-06,3.907004e-06
1.102e-10,3.213696e-05,4.473713e-05,4.473713e-05,3.213696e-05,7.337103e-06,8.908338e-06,8.908338e-06,7.337103e-06
1.103e-10,2.429477e-05,3.664539e-05,3.664539e-05,2.429477e-05,8.988313e-06,1.048841e-05,1.048841e-05,8.988313e-06
1.104e-10,3.484676e-05,4.59622e-05,4.59622e-05,3.484676e-05,9.763653e-06,1.109436e-05,1.109436e-05,9.763653e-06
1.105e-10,5.983729e-05,6.89871e-05,6.89871e-05,5.983729e-05,1.065602e-05,1.172749e-05,1.172749e-05,1.065602e-05
1.106e-10,9.004802e-05,9.683811e-05,9.683811e-05,9.004802e-05,1.22662e-05,1.301784e-05,1.301784e-05,1.22662e-05
1.107e-10,0.0001162498,0.0001206647,0.0001206647,0.0001162498,1.46204e-05,1.503959e-05,1.503959e-05,1.46204e-05
1.108e-10,0.0001332863,0.0001357253,0.0001357253,0.0001332863,1.730888e-05,1.74451e-05,1.74451e-05,1.730888e-05
1.109e-10,0.0001413273,0.0001426271,0.0001426271,0.0001413273,1.980472e-05,1.977798e-05,1.977798e-05,1.980472e-05
1.11e-10,0.0001444482,0.0001458394,0.0001458394,0.0001444482,2.17708e-05,2.17718e-05,2.17718e-05,2.17708e-05
1.111e-10,2.945547e-05,3.240214e-05,3.240214e-05,2.945547e-05,1.823279e-05,1.85106e-05,1.85106e-05,1.823279e-05
1.112e-10,0.0001099343,0.000115775,0.000115775,0.0001099343,1.657042e-05,1.740066e-05,1.740066e-05,1.657042e-05
1.113e-10,0.0001347577,0.0001443854,0.0001443854,0.0001347577,1.695956e-05,1.859613e-05,1.859613e-05,1.695956e-05
1.114e-10,0.0001457815,0.0001594937,0.0001594937,0.0001457815,1.887545e-05,2.149849e-05,2.149849e-05,1.887545e-05
1.115e-10,0.0001442047,0.0001618389,0.0001618389,0.0001442047,2.151199e-05,2.519151e-05,2.519151e-05,2.151199e-05
1.116e-10,0.0001368654,0.0001581597,0.0001581597,0.0001368654,2.423569e-05,2.892754e-05,2.892754e-05,2.423569e-05
1.117e-10,0.0001319824,0.0001569545,0.0001569545,0.0001319824,2.683533e-05,3.241263e-05,3.241263e-05,2.683533e-05
1.118e-10,0.0001352674,0.0001643763,0.0001643763,0.0001352674,2.949707e-05,3.580352e-05,3.580352e-05,2.949707e-05
1.119e-10,0.0001482313,0.0001821654,0.0001821654,0.0001482313,3.259146e-05,3.949026e-05,3.949026e-05,3.259146e-05
1.12e-10,0.0001689088,0.0002079665,0.0002079665,0.0001689088,3.642833e-05,4.381703e-05,4.381703e-05,3.642833e-05
1.121e-10,0.0001939438,0.0002370895,0.0002370895,0.0001939438,4.110669e-05,4.887527e-05,4.887527e-05,4.110669e-05
1.122e-10,0.0002205473,0.0002643856,0.0002643856,0.0002205473,4.650067e-05,5.442772e-05,5.442772e-05,4.650067e-05
1.123e-10,0.0002472336,0.0002854863,0.0002854863,0.0002472336,5.233615e-05,5.995286e-05,5.995286e-05,5.233615e-05
1.124e-10,0.0002730806,0.0002976316,0.0002976316,0.0002730806,5.826987e-05,6.47775e-05,6.47775e-05,5.826987e-05
1.125e-10,0.0002961395,0.0003006304,0.0003006304,0.0002961395,6.39e-05,6.827673e-05,6.827673e-05,6.39e-05
1.126e-10,0.0003122932,0.000297482,0.000297482,0.0003122932,6.870606e-05,7.01021e-05,7.01021e-05,6.870606e-05
1.127e-10,0.0003161224,0.0002932688,0.0002932688,0.0003161224,7.200907e-05,7.03358e-05,7.03358e-05,7.200907e-05
1.128e-10,0.0003044317,0.0002922317,0.0002922317,0.0003044317,7.309405e-05,6.945819e-05,6.945819e-05,7.309405e-05
1.129e-10,0.0002804435,0.0002952206,0.0002952206,0.0002804435,7.155124e-05,6.812389e-05,6.812389e-05,7.155124e-05
1.13e-10,0.0002543768,0.000299709,0.000299709,0.0002543768,6.766849e-05,6.688199e-05,6.688199e-05,6.766849e-05
1.131e-10,0.0002383263,0.0003022547,0.0003022547,0.0002383263,6.255537e-05,6.601001e-05,6.601001e-05,6.255537e-05
1.132e-10,0.0002389844,0.0003013249,0.0003013249,0.0002389844,5.781701e-05,6.553642e-05,6.553642e-05,5.781701e-05
1.133e-10,0.0002540481,0.0002984866,0.0002984866,0.0002540481,5.492565e-05,6.539367e-05,6.539367e-05,5.492565e-05
1.134e-10,0.0002746773,0.0002976349,0.0002976349,0.0002746773,5.465323e-05,6.558125e-05,6.558125e-05,5.465323e-05
1.135e-10,0.0002914969,0.0003032924,0.0003032924,0.0002914969,5.686523e-05,6.624811e-05,6.624811e-05,5.686523e-05
1.136e-10,0.0002997657,0.0003188787,0.0003188787,0.0002997657,6.072745e-05,6.766224e-05,6.766224e-05,6.072745e-05
1.137e-10,0.0003010427,0.0003454074,0.0003454074,0.0003010427,6.515403e-05,7.00834e-05,7.00834e-05,6.515403e-05
1.138e-10,0.0003016592,0.0003812648,0.0003812648,0.0003016592,6.925861e-05,7.360426e-05,7.360426e-05,6.925861e-05
1.139e-10,0.0003096759,0.000423331,0.000423331,0.0003096759,7.263495e-05,7.805064e-05,7.805064e-05,7.263495e-05
1.14e-10,0.0003315514,0.0004684507,0.0004684507,0.0003315514,7.538864e-05,8.298876e-05,8.298876e-05,7.538864e-05
1.141e-10,0.0003696966,0.0005139137,0.0005139137,0.0003696966,7.794543e-05,8.780728e-05,8.780728e-05,7.794543e-05
1.142e-10,0.0004220856,0.0005573541,0.0005573541,0.0004220856,8.075974e-05,9.183069e-05,9.183069e-05,8.075974e-05
1.143e-10,0.0004837821,0.0005983786,0.0005983786,0.0004837821,8.40725e-05,9.451402e-05,9.451402e-05,8.40725e-05
1.144e-10,0.0005488459,0.0006453453,0.0006453453,0.0005488459,8.77993e-05,9.593372e-05,9.593372e-05,8.77993e-05
1.145e-10,0.0006113401,0.0006851061,0.0006851061,0.0006113401,9.153962e-05,9.603338e-05,9.603338e-05,9.153962e-05
1.146e-10,0.000666242,0.0007610111,0.0007610111,0.000666242,9.469349e-05,9.68042e-05,9.68042e-05,9.469349e-05
1.147e-10,0.000712389,0.0008554649,0.0008554649,0.000712389,9.675096e-05,0.0001001892,0.0001001892,9.675096e-05
1.148e-10,0.0007561224,0.0009209949,0.0009209949,0.0007561224,9.776913e-05,0.0001060455,0.0001060455,9.776913e-05
1.149e-10,0.0008121765,0.0009702703,0.0009702703,0.0008121765,9.887294e-05,0.0001141429,0.0001141429,9.887294e-05
1.15e-10,0.0008562898,0.0009722374,0.0009722374,0.0008562898,0.000100651,0.0001229432,0.0001229432,0.000100651
1.151e-10,0.0009267802,0.0009621505,0.0009621505,0.0009267802,0.000105251,0.0001321115,0.0001321115,0.000105251
1.152e-10,0.000979383,0.0008665922,0.0008665922,0.000979383,0.0001132941,0.0001386044,0.0001386044,0.0001132941
1.153e-10,0.0009832858,0.000748252,0.000748252,0.0009832858,0.0001234382,0.0001413931,0.0001413931,0.0001234382
1.154e-10,0.0009263759,0.0006387731,0.0006387731,0.0009263759,0.0001331442,0.0001414953,0.0001414953,0.0001331442
1.155e-10,0.0007971797,0.0005524957,0.0005524957,0.0007971797,0.0001390947,0.0001409852,0.0001409852,0.0001390947
1.156e-10,0.0006590547,0.0004989456,0.0004989456,0.0006590547,0.0001406458,0.0001422323,0.0001422323,0.0001406458
1.157e-10,0.0005515458,0.0004700257,0.0004700257,0.0005515458,0.0001397267,0.000146752,0.000146752,0.0001397267
1.158e-10,0.0004856419,0.0004468649,0.0004468649,0.0004856419,0.0001392745,0.0001543984,0.0001543984,0.0001392745
1.159e-10,0.0004657011,0.0004125917,0.0004125917,0.0004657011,0.0001421879,0.0001633957,0.0001633957,0.0001421879
1.16e-10,0.0004640963,0.0003658675,0.0003658675,0.0004640963,0.000149496,0.000171326,0.000171326,0.000149496
1.161e-10,0.0004457998,0.0003179623,0.0003179623,0.0004457998,0.0001595891,0.0001762746,0.0001762746,0.0001595891
1.162e-10,0.0003929479,0.000294767,0.000294767,0.0003929479,0.000169064,0.0001779819,0.0001779819,0.000169064
1.163e-10,0.0003197825,0.0003109633,0.0003109633,0.0003197825,0.0001747818,0.0001777016,0.0001777016,0.0001747818
1.164e-10,0.0002586791,0.0003667776,0.0003667776,0.0002586791,0.000175557,0.0001773907,0.0001773907,0.000175557
1.165e-10,0.0002473652,0.0004466437,0.0004466437,0.0002473652,0.0001729282,0.0001786149,0.0001786149,0.0001729282
1.166e-10,0.0002969716,0.0005306171,0.0005306171,0.0002969716,0.0001700321,0.000181926,0.000181926,0.0001700321
1.167e-10,0.0003990205,0.0006083288,0.0006083288,0.0003990205,0.0001701126,0.0001870795,0.0001870795,0.0001701126
1.168e-10,0.000518593,0.0006752292,0.0006752292,0.000518593,0.0001747077,0.0001933964,0.0001933964,0.0001747077
1.169e-10,0.0006283644,0.0007322672,0.0007322672,0.0006283644,0.0001833964,0.0002001559,0.0002001559,0.0001833964
1.17e-10,0.0007085223,0.0007860145,0.0007860145,0.0007085223,0.0001941887,0.0002069676,0.0002069676,0.0001941887
1.171e-10,0.0007582928,0.0008426763,0.0008426763,0.0007582928,0.0002046771,0.0002138294,0.0002138294,0.0002046771
1.172e-10,0.0007862882,0.0009072895,0.0009072895,0.0007862882,0.0002129603,0.0002210183,0.0002210183,0.0002129603
1.173e-10,0.0008065448,0.000970823,0.000970823,0.0008065448,0.0002182073,0.0002283767,0.0002283767,0.0002182073
1.174e-10,0.0008331605,0.001018044,0.001018044,0.0008331605,0.0002207562,0.0002348252,0.0002348252,0.0002207562
1.175e-10,0.0008783668,0.001020368,0.001020368,0.0008783668,0.0002218965,0.0002377607,0.0002377607,0.0002218965
1.176e-10,0.0009392183,0.001024679,0.001024679,0.0009392183,0.0002229596,0.0002363295,0.0002363295,0.0002229596
1.177e-10,0.001002761,0.0009996118,0.0009996118,0.001002761,0.0002244905,0.0002292131,0.0002292131,0.0002244905
1.178e-10,0.001052151,0.001053817,0.001053817,0.001052151,0.0002258455,0.0002200587,0.0002200587,0.0002258455
1.179e-10,0.001068295,0.001153648,0.001153648,0.001068295,0.0002251469,0.0002128523,0.0002128523,0.0002251469
1.18e-10,0.001088947,0.001310418,0.001310418,0.001088947,0.0002219716,0.0002122087,0.0002122087,0.0002219716
1.181e-10,0.001154622,0.001436528,0.001436528,0.001154622,0.0002184262,0.0002190567,0.0002190567,0.0002184262
1.182e-10,0.00123241,0.001508683,0.001508683,0.00123241,0.0002162903,0.0002321199,0.0002321199,0.0002162903
1.183e-10,0.001337439,0.001447147,0.001447147,0.001337439,0.0002181703,0.0002460965,0.0002460965,0.0002181703
1.184e-10,0.001396184,0.001291285,0.001291285,0.001396184,0.0002239668,0.0002564251,0.0002564251,0.0002239668
1.185e-10,0.001405236,0.001075419,0.001075419,0.001405236,0.0002327767,0.0002605391,0.0002605391,0.0002327767
1.186e-10,0.001308871,0.000861772,0.000861772,0.001308871,0.0002411759,0.0002592215,0.0002592215,0.0002411759
1.187e-10,0.001161371,0.0006954065,0.0006954065,0.001161371,0.0002473588,0.0002559045,0.0002559045,0.0002473588
1.188e-10,0.0009798054,0.0005901901,0.0005901901,0.0009798054,0.0002506178,0.0002547251,0.0002547251,0.0002506178
1.189e-10,0.0008026101,0.0005320266,0.0005320266,0.0008026101,0.0002518672,0.0002584978,0.0002584978,0.0002518672
1.19e-10,0.0006580727,0.0004780094,0.0004780094,0.0006580727,0.0002531683,0.0002668981,0.0002668981,0.0002531683
1.191e-10,0.0005527882,0.0003900649,0.0003900649,0.0005527882,0.0002565211,0.0002764632,0.0002764632,0.0002565211
1.192e-10,0.0004739431,0.0002615757,0.0002615757,0.0004739431,0.0002626657,0.0002824882,0.0002824882,0.0002626657
1.193e-10,0.000395081,0.0001004342,0.0001004342,0.000395081,0.0002703083,0.0002807458,0.0002807458,0.0002703083
1.194e-10,0.0002977087,1.587834e-06,1.587834e-06,0.0002977087,0.000276566,0.0002720161,0.0002720161,0.000276566
1.195e-10,0.0001856131,-5.373535e-06,-5.373535e-06,0.0001856131,0.0002784519,0.0002604552,0.0002604552,0.0002784519
1.196e-10,8.536129e-05,8.951863e-05,8.951863e-05,8.536129e-05,0.0002745939,0.000251769,0.000251769,0.0002745939
1.197e-10,3.26009e-05,0.0002611816,0.0002611816,3.26009e-05,0.0002661993,0.000250675,0.000250675,0.0002661993
1.198e-10,6.545069e-05,0.0004607847,0.0004607847,6.545069e-05,0.000257241,0.0002588517,0.0002588517,0.000257241
1.199e-10,0.0001871363,0.0006266848,0.0006266848,0.0001871363,0.0002526153,0.0002738545,0.0002738545,0.0002526153
1.2e-10,0.0003661297,0.0007141228,0.0007141228,0.0003661297,0.0002557168,0.0002899373,0.0002899373,0.0002557168
1.201e-10,0.0004308833,0.000600678,0.000600678,0.0004308833,0.0002616609,0.0002956483,0.0002956483,0.0002616609
1.202e-10,0.0006345495,0.000636257,0.000636257,0.0006345495,0.0002738197,0.0002939863,0.0002939863,0.0002738197
1.203e-10,0.0006959627,0.0006286109,0.0006286109,0.0006959627,0.0002859495,0.0002848946,0.0002848946,0.0002859495
1.204e-10,0.0006722027,0.0006728605,0.0006728605,0.0006722027,0.0002917108,0.0002718491,0.0002718491,0.0002917108
1.205e-10,0.0006166579,0.0007985668,0.0007985668,0.0006166579,0.0002879094,0.0002606413,0.0002606413,0.0002879094
1.206e-10,0.0005948122,0.0009827377,0.0009827377,0.0005948122,0.0002759851,0.0002562085,0.0002562085,0.0002759851
1.207e-10,0.0006539762,0.001176226,0.001176226,0.0006539762,0.0002612584,0.0002602547,0.0002602547,0.0002612584
1.208e-10,0.0007936873,0.001324335,0.001324335,0.0007936873,0.0002500223,0.0002704151,0.0002704151,0.0002500223
1.209e-10,0.0009761082,0.001397023,0.001397023,0.0009761082,0.0002465331,0.0002815868,0.0002815868,0.0002465331
1.21e-10,0.001150166,0.00139766,0.00139766,0.001150166,0.0002513542,0.00028851,0.00028851,0.0002513542
1.211e-10,0.001394935,0.001472482,0.001472482,0.001394935,0.0002665762,0.0002932534,0.0002932534,0.0002665762
1.212e-10,0.001386291,0.001341311,0.001341311,0.001386291,0.0002804675,0.0002893151,0.0002893151,0.0002804675
1.213e-10,0.00138477,0.00127029,0.00127029,0.00138477,0.000289022,0.0002804102,0.0002804102,0.000289022
1.214e-10,0.001365137,0.00120872,0.00120872,0.001365137,0.0002908944,0.0002718697,0.0002718697,0.0002908944
1.215e-10,0.001337198,0.001131699,0.001131699,0.001337198,0.0002873846,0.0002679469,0.0002679469,0.0002873846
1.216e-10,0.001293619,0.001011189,0.001011189,0.001293619,0.000281356,0.0002700761,0.0002700761,0.000281356
1.217e-10,0.001216963,0.0008344835,0.0008344835,0.001216963,0.0002757454,0.0002767771,0.0002767771,0.0002757454
1.218e-10,0.001091664,0.0006123326,0.0006123326,0.001091664,0.0002723711,0.0002849097,0.0002849097,0.0002723711
1.219e-10,0.0009139903,0.0003743522,0.0003743522,0.0009139903,0.0002715034,0.0002913766,0.0002913766,0.0002715034
1.22e-10,0.0006956803,0.0001562283,0.0001562283,0.0006956803,0.0002722278,0.0002943803,0.0002943803,0.0002722278
1.221e-10,0.0004603507,-1.372293e-05,-1.372293e-05,0.0004603507,0.0002732294,0.0002937856,0.0002937856,0.0002732294
1.222e-10,0.0002350616,-0.0001224491,-0.0001224491,0.0002350616,0.0002734918,0.0002906745,0.0002906745,0.0002734918
1.223e-10,4.161595e-05,-0.0001723496,-0.0001723496,4.161595e-05,0.0002725895,0.0002865274,0.0002865274,0.0002725895
1.224e-10,-0.0001082886,-0.000175574,-0.000175574,-0.0001082886,0.0002705657,0.0002825069,0.0002825069,0.0002705657
1.225e-10,-0.0002127631,-0.0001463098,-0.0001463098,-0.0002127631,0.0002676222,0.0002791438,0.0002791438,0.0002676222
1.226e-10,-0.0002759575,-9.489343e-05,-9.489343e-05,-0.0002759575,0.0002638727,0.0002764466,0.0002764466,0.0002638727
