time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.275000e-11,5.700668e+00,1.288192e-04,-5.658342e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.452834e-01,4.328720e-05,-1.242400e-06,-5.213791e-01,1.448065e-06,-5.630686e-06,8.711737e-05,-6.873086e-06,-6.873086e-06,6.310456e-03,7.804454e-06,-6.873086e-06,6.310456e-03,7.804454e-06,-6.873086e-06,6.310456e-03,7.804454e-06,-6.873086e-06,-6.536073e-06,-6.873086e-06,6.729972e-03,8.325021e-06,-6.873086e-06,1.322415e+00,-1.070626e-05,8.296012e-05,8.831636e-01,7.067375e-06,1.544305e-04,4.162741e-06,-8.885991e-05,1.611401e-04,4.942704e-06,-9.732962e-07,1.766844e-06,2.500000e-04,7.959526e-01,-4.881661e-07,7.799025e-01,-8.957129e-07,7.788267e-01,-2.438574e-08,7.744702e-01,5.427275e-09,7.769594e-01,-2.273841e-08,7.740472e-01,-2.639702e-10,7.768135e-01,3.474794e-09,7.740016e-01,1.490765e-10,7.768125e-01,-3.928247e-10,7.740408e-01,-6.995560e-11,7.769459e-01,5.005189e-12,7.745562e-01,-7.588439e-12
6.277500e-11,5.710534e+00,1.311345e-04,-5.694815e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.478399e-01,2.408072e-05,-1.213373e-06,-5.206998e-01,1.644880e-05,-5.717219e-06,7.355881e-05,-6.930592e-06,-6.930592e-06,6.863993e-03,6.783930e-06,-6.930592e-06,6.863993e-03,6.783930e-06,-6.930592e-06,6.863993e-03,6.783930e-06,-6.930592e-06,-7.848342e-06,-6.930592e-06,7.320433e-03,7.236503e-06,-6.930592e-06,1.321542e+00,-1.233058e-05,8.316607e-05,8.836975e-01,7.010371e-06,1.542743e-04,4.215468e-06,-8.897570e-05,1.610243e-04,4.997428e-06,-1.120962e-06,1.752593e-06,2.500000e-04,7.959244e-01,-2.554340e-07,7.798344e-01,-8.997817e-07,7.788244e-01,-3.631269e-08,7.744706e-01,7.470082e-09,7.769577e-01,-2.242186e-08,7.740472e-01,-7.557329e-10,7.768138e-01,3.461482e-09,7.740016e-01,2.206985e-10,7.768124e-01,-3.828728e-10,7.740408e-01,-7.401322e-11,7.769459e-01,4.757251e-12,7.745562e-01,-7.225800e-12
6.280000e-11,5.720560e+00,1.330426e-04,-5.728275e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.489403e-01,4.900559e-06,-1.079581e-06,-5.188874e-01,3.131625e-05,-5.885188e-06,5.982469e-05,-6.964769e-06,-6.964769e-06,7.339306e-03,5.742245e-06,-6.964769e-06,7.339306e-03,5.742245e-06,-6.964769e-06,7.339306e-03,5.742245e-06,-6.964769e-06,-9.082244e-06,-6.964769e-06,7.827458e-03,6.125413e-06,-6.964769e-06,1.320549e+00,-1.385689e-05,8.339579e-05,8.842257e-01,6.913912e-06,1.541208e-04,4.244252e-06,-8.910085e-05,1.608992e-04,5.049896e-06,-1.259717e-06,1.728478e-06,2.500000e-04,7.959139e-01,-2.181573e-08,7.797661e-01,-9.003454e-07,7.788211e-01,-4.858096e-08,7.744713e-01,9.340264e-09,7.769560e-01,-2.202454e-08,7.740471e-01,-1.242098e-09,7.768141e-01,3.434294e-09,7.740016e-01,2.913912e-10,7.768124e-01,-3.715787e-10,7.740407e-01,-7.795368e-11,7.769459e-01,4.410608e-12,7.745562e-01,-6.856947e-12
6.282500e-11,5.730716e+00,1.345472e-04,-5.758724e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.485900e-01,-1.415891e-05,-8.421535e-07,-5.159549e-01,4.597686e-05,-6.133484e-06,4.598761e-05,-6.975638e-06,-6.975638e-06,7.734995e-03,4.684853e-06,-6.975638e-06,7.734995e-03,4.684853e-06,-6.975638e-06,7.734995e-03,4.684853e-06,-6.975638e-06,-1.023063e-05,-6.975638e-06,8.249555e-03,4.997569e-06,-6.975638e-06,1.319444e+00,-1.527530e-05,8.364748e-05,8.847450e-01,6.778838e-06,1.539710e-04,4.249193e-06,-8.923445e-05,1.607655e-04,5.099817e-06,-1.388664e-06,1.694710e-06,2.500000e-04,7.959211e-01,2.115817e-07,7.796979e-01,-8.973464e-07,7.788170e-01,-6.112542e-08,7.744720e-01,1.102694e-08,7.769544e-01,-2.154965e-08,7.740470e-01,-1.721050e-09,7.768143e-01,3.393410e-09,7.740017e-01,3.608960e-10,7.768124e-01,-3.589666e-10,7.740407e-01,-8.175559e-11,7.769459e-01,3.966725e-12,7.745562e-01,-6.483794e-12
6.285000e-11,5.740971e+00,1.356527e-04,-5.786166e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.468018e-01,-3.300450e-05,-5.027242e-07,-5.119207e-01,6.035817e-05,-6.460632e-06,3.212019e-05,-6.963356e-06,-6.963356e-06,8.050076e-03,3.617231e-06,-6.963356e-06,8.050076e-03,3.617231e-06,-6.963356e-06,8.050076e-03,3.617231e-06,-6.963356e-06,-1.128657e-05,-6.963356e-06,8.585673e-03,3.858810e-06,-6.963356e-06,1.318237e+00,-1.657677e-05,8.391921e-05,8.852527e-01,6.606226e-06,1.538259e-04,4.230534e-06,-8.937558e-05,1.606244e-04,5.146915e-06,-1.506979e-06,1.651556e-06,2.500000e-04,7.959460e-01,4.436458e-07,7.796300e-01,-8.907443e-07,7.788118e-01,-7.387879e-08,7.744729e-01,1.252026e-08,7.769528e-01,-2.100078e-08,7.740469e-01,-2.190625e-09,7.768146e-01,3.339067e-09,7.740017e-01,4.289584e-10,7.768124e-01,-3.450663e-10,7.740407e-01,-8.539787e-11,7.769459e-01,3.427559e-12,7.745562e-01,-6.108252e-12
6.287500e-11,5.751295e+00,1.363645e-04,-5.810604e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.435955e-01,-5.154454e-05,-6.342004e-08,-5.068088e-01,7.438917e-05,-6.864791e-06,1.829468e-05,-6.928211e-06,-6.928211e-06,8.283979e-03,2.544843e-06,-6.928211e-06,8.283979e-03,2.544843e-06,-6.928211e-06,8.283979e-03,2.544843e-06,-6.928211e-06,-1.224343e-05,-6.928211e-06,8.835204e-03,2.714966e-06,-6.928211e-06,1.316935e+00,-1.775307e-05,8.420896e-05,8.857459e-01,6.397375e-06,1.536865e-04,4.188655e-06,-8.952325e-05,1.604767e-04,5.190931e-06,-1.613916e-06,1.599344e-06,2.500000e-04,7.959884e-01,6.732642e-07,7.795628e-01,-8.805162e-07,7.788057e-01,-8.677195e-08,7.744739e-01,1.381141e-08,7.769512e-01,-2.038185e-08,7.740467e-01,-2.648922e-09,7.768148e-01,3.271553e-09,7.740017e-01,4.953287e-10,7.768123e-01,-3.299129e-10,7.740407e-01,-8.885988e-11,7.769459e-01,2.795552e-12,7.745562e-01,-5.732224e-12
6.290000e-11,5.761659e+00,1.366886e-04,-5.832048e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.389974e-01,-6.968922e-05,4.731495e-07,-5.006483e-01,8.800054e-05,-7.343754e-06,4.582545e-06,-6.870604e-06,-6.870604e-06,8.436549e-03,1.473118e-06,-6.870604e-06,8.436549e-03,1.473118e-06,-6.870604e-06,8.436549e-03,1.473118e-06,-6.870604e-06,-1.309487e-05,-6.870604e-06,8.997982e-03,1.571829e-06,-6.870604e-06,1.315549e+00,-1.879693e-05,8.451465e-05,8.862219e-01,6.153807e-06,1.535535e-04,4.124076e-06,-8.967644e-05,1.603236e-04,5.231625e-06,-1.708812e-06,1.538452e-06,2.500000e-04,7.960480e-01,8.993313e-07,7.794965e-01,-8.666569e-07,7.787986e-01,-9.973429e-08,7.744750e-01,1.489270e-08,7.769497e-01,-1.969710e-08,7.740465e-01,-3.094110e-09,7.768151e-01,3.191207e-09,7.740018e-01,5.597630e-10,7.768123e-01,-3.135469e-10,7.740407e-01,-9.212146e-11,7.769459e-01,2.073625e-12,7.745562e-01,-5.357594e-12
6.292500e-11,5.772032e+00,1.366322e-04,-5.850507e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.330411e-01,-8.735090e-05,1.103906e-06,-4.934735e-01,1.011250e-04,-7.894954e-06,-8.945893e-06,-6.791047e-06,-6.791047e-06,8.508038e-03,4.074209e-07,-6.791047e-06,8.508038e-03,4.074209e-07,-6.791047e-06,8.508038e-03,4.074209e-07,-6.791047e-06,-1.383494e-05,-6.791047e-06,9.074277e-03,4.351201e-07,-6.791047e-06,1.314090e+00,-1.970197e-05,8.483412e-05,8.866782e-01,5.877251e-06,1.534278e-04,4.037451e-06,-8.983408e-05,1.601659e-04,5.268777e-06,-1.791088e-06,1.469313e-06,2.500000e-04,7.961247e-01,1.120754e-06,7.794314e-01,-8.491794e-07,7.787906e-01,-1.126941e-07,7.744762e-01,1.575761e-08,7.769482e-01,-1.895109e-08,7.740462e-01,-3.524434e-09,7.768153e-01,3.098419e-09,7.740018e-01,6.220245e-10,7.768123e-01,-2.960143e-10,7.740407e-01,-9.516308e-11,7.769459e-01,1.265164e-12,7.745562e-01,-4.986222e-12
6.295000e-11,5.782388e+00,1.362032e-04,-5.865993e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.257664e-01,-1.044445e-04,1.825318e-06,-4.853241e-01,1.136974e-04,-8.515467e-06,-2.222183e-05,-6.690149e-06,-6.690149e-06,8.499104e-03,-6.469748e-07,-6.690149e-06,8.499104e-03,-6.469748e-07,-6.690149e-06,8.499104e-03,-6.469748e-07,-6.690149e-06,-1.445813e-05,-6.690149e-06,9.064789e-03,-6.895357e-07,-6.690149e-06,1.312567e+00,-2.046279e-05,8.516520e-05,8.871124e-01,5.569636e-06,1.533103e-04,3.929560e-06,-8.999510e-05,1.600049e-04,5.302187e-06,-1.860253e-06,1.392409e-06,2.500000e-04,7.962179e-01,1.336459e-06,7.793678e-01,-8.281145e-07,7.787815e-01,-1.255788e-07,7.744774e-01,1.640080e-08,7.769468e-01,-1.814865e-08,7.740459e-01,-3.938229e-09,7.768155e-01,2.993629e-09,7.740019e-01,6.818842e-10,7.768123e-01,-2.773659e-10,7.740407e-01,-9.796589e-11,7.769459e-01,3.740122e-13,7.745562e-01,-4.619932e-12
6.297500e-11,5.792697e+00,1.354104e-04,-5.878523e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.172194e-01,-1.208878e-04,2.633418e-06,-4.762441e-01,1.256555e-04,-9.202020e-06,-3.517832e-05,-6.568603e-06,-6.568603e-06,8.410798e-03,-1.684910e-06,-6.568603e-06,8.410798e-03,-1.684910e-06,-6.568603e-06,8.410798e-03,-1.684910e-06,-6.568603e-06,-1.495940e-05,-6.568603e-06,8.970640e-03,-1.796635e-06,-6.568603e-06,1.310992e+00,-2.107494e-05,8.550569e-05,8.875221e-01,5.233076e-06,1.532017e-04,3.801310e-06,-9.015839e-05,1.598416e-04,5.331680e-06,-1.915903e-06,1.308269e-06,2.500000e-04,7.963273e-01,1.545397e-06,7.793059e-01,-8.035113e-07,7.787715e-01,-1.383154e-07,7.744787e-01,1.681817e-08,7.769455e-01,-1.729484e-08,7.740456e-01,-4.333918e-09,7.768158e-01,2.877320e-09,7.740019e-01,7.391219e-10,7.768122e-01,-2.576575e-10,7.740407e-01,-1.005118e-10,7.769459e-01,-5.955507e-13,7.745562e-01,-4.260507e-12
6.300000e-11,5.802933e+00,1.342634e-04,-5.888116e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.074526e-01,-1.366017e-04,3.523820e-06,-4.662825e-01,1.369396e-04,-9.951001e-06,-4.775062e-05,-6.427182e-06,-6.427182e-06,8.244560e-03,-2.701362e-06,-6.427182e-06,8.244560e-03,-2.701362e-06,-6.427182e-06,8.244560e-03,-2.701362e-06,-6.427182e-06,-1.533428e-05,-6.427182e-06,8.793366e-03,-2.880821e-06,-6.427182e-06,1.309376e+00,-2.153495e-05,8.585338e-05,8.879053e-01,4.869856e-06,1.531026e-04,3.653724e-06,-9.032283e-05,1.596772e-04,5.357103e-06,-1.957723e-06,1.217464e-06,2.500000e-04,7.964522e-01,1.746552e-06,7.792460e-01,-7.754368e-07,7.787605e-01,-1.508310e-07,7.744799e-01,1.700688e-08,7.769442e-01,-1.639499e-08,7.740453e-01,-4.710025e-09,7.768160e-01,2.750021e-09,7.740020e-01,7.935272e-10,7.768122e-01,-2.369498e-10,7.740407e-01,-1.027838e-10,7.769459e-01,-1.638820e-12,7.745562e-01,-3.909679e-12
6.302500e-11,5.813069e+00,1.327728e-04,-5.894795e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.965242e-01,-1.515107e-04,4.491742e-06,-4.554926e-01,1.474935e-04,-1.075847e-05,-5.987651e-05,-6.266726e-06,-6.266726e-06,8.002203e-03,-3.691468e-06,-6.266726e-06,8.002203e-03,-3.691468e-06,-6.266726e-06,8.002203e-03,-3.691468e-06,-6.266726e-06,-1.557890e-05,-6.266726e-06,8.534901e-03,-3.936906e-06,-6.266726e-06,1.307732e+00,-2.184034e-05,8.620609e-05,8.882601e-01,4.482420e-06,1.530137e-04,3.487937e-06,-9.048733e-05,1.595127e-04,5.378327e-06,-1.985486e-06,1.120605e-06,2.500000e-04,7.965920e-01,1.938943e-06,7.791883e-01,-7.439758e-07,7.787486e-01,-1.630528e-07,7.744812e-01,1.696535e-08,7.769430e-01,-1.545458e-08,7.740449e-01,-5.065179e-09,7.768162e-01,2.612301e-09,7.740020e-01,8.449002e-10,7.768122e-01,-2.153079e-10,7.740407e-01,-1.047654e-10,7.769459e-01,-2.750688e-12,7.745562e-01,-3.569127e-12
6.305000e-11,5.823079e+00,1.309498e-04,-5.898586e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.844979e-01,-1.655432e-04,5.532031e-06,-4.439318e-01,1.572642e-04,-1.162017e-05,-7.149659e-05,-6.088137e-06,-6.088137e-06,7.685903e-03,-4.650544e-06,-6.088137e-06,7.685903e-03,-4.650544e-06,-6.088137e-06,7.685903e-03,-4.650544e-06,-6.088137e-06,-1.569007e-05,-6.088137e-06,8.197566e-03,-4.959895e-06,-6.088137e-06,1.306070e+00,-2.198958e-05,8.656167e-05,8.885846e-01,4.073353e-06,1.529357e-04,3.305185e-06,-9.065076e-05,1.593492e-04,5.395250e-06,-1.999053e-06,1.018338e-06,2.500000e-04,7.967460e-01,2.121633e-06,7.791332e-01,-7.092310e-07,7.787358e-01,-1.749088e-07,7.744825e-01,1.669331e-08,7.769418e-01,-1.447929e-08,7.740445e-01,-5.398121e-09,7.768164e-01,2.464769e-09,7.740021e-01,8.930527e-10,7.768122e-01,-1.928011e-10,7.740407e-01,-1.064417e-10,7.769459e-01,-3.925663e-12,7.745562e-01,-3.240462e-12
6.307500e-11,5.832939e+00,1.288065e-04,-5.899520e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.714428e-01,-1.786318e-04,6.639180e-06,-4.316613e-01,1.662027e-04,-1.253155e-05,-8.255455e-05,-5.892365e-06,-5.892365e-06,7.298185e-03,-5.574102e-06,-5.892365e-06,7.298185e-03,-5.574102e-06,-5.892365e-06,7.298185e-03,-5.574102e-06,-5.892365e-06,-1.566533e-05,-5.892365e-06,7.784053e-03,-5.944999e-06,-5.892365e-06,1.304403e+00,-2.198208e-05,8.691802e-05,8.888774e-01,3.645367e-06,1.528688e-04,3.106804e-06,-9.081201e-05,1.591880e-04,5.407795e-06,-1.998371e-06,9.113417e-07,2.500000e-04,7.969135e-01,2.293733e-06,7.790808e-01,-6.713219e-07,7.787221e-01,-1.863282e-07,7.744837e-01,1.619178e-08,7.769408e-01,-1.347492e-08,7.740441e-01,-5.707705e-09,7.768166e-01,2.308071e-09,7.740022e-01,9.378085e-10,7.768122e-01,-1.695028e-10,7.740407e-01,-1.077984e-10,7.769459e-01,-5.157891e-12,7.745562e-01,-2.925225e-12
6.310000e-11,5.842625e+00,1.263557e-04,-5.897631e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.574330e-01,-1.907137e-04,7.807365e-06,-4.187460e-01,1.742640e-04,-1.348777e-05,-9.299741e-05,-5.680409e-06,-5.680409e-06,6.841904e-03,-6.457868e-06,-5.680409e-06,6.841904e-03,-6.457868e-06,-5.680409e-06,6.841904e-03,-6.457868e-06,-5.680409e-06,-1.550299e-05,-5.680409e-06,7.297408e-03,-6.887662e-06,-5.680409e-06,1.302742e+00,-2.181822e-05,8.727308e-05,8.891371e-01,3.201279e-06,1.528138e-04,2.894212e-06,-9.097001e-05,1.590300e-04,5.415914e-06,-1.983474e-06,8.003199e-07,2.500000e-04,7.970937e-01,2.454408e-06,7.790314e-01,-6.303849e-07,7.787075e-01,-1.972413e-07,7.744849e-01,1.546308e-08,7.769398e-01,-1.244738e-08,7.740436e-01,-5.992908e-09,7.768167e-01,2.142885e-09,7.740022e-01,9.790043e-10,7.768122e-01,-1.454902e-10,7.740407e-01,-1.088228e-10,7.769459e-01,-6.441185e-12,7.745562e-01,-2.624881e-12
6.312500e-11,5.852113e+00,1.236110e-04,-5.892958e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.425469e-01,-2.017308e-04,9.030463e-06,-4.052540e-01,1.814074e-04,-1.448377e-05,-1.027758e-04,-5.453306e-06,-5.453306e-06,6.320234e-03,-7.297801e-06,-5.453306e-06,6.320234e-03,-7.297801e-06,-5.453306e-06,6.320234e-03,-7.297801e-06,-5.453306e-06,-1.520221e-05,-5.453306e-06,6.741016e-03,-7.783570e-06,-5.453306e-06,1.301100e+00,-2.149925e-05,8.762487e-05,8.893626e-01,2.744001e-06,1.527707e-04,2.668908e-06,-9.112369e-05,1.588763e-04,5.419583e-06,-1.954477e-06,6.860003e-07,2.500000e-04,7.972855e-01,2.602882e-06,7.789853e-01,-5.865727e-07,7.786921e-01,-2.075806e-07,7.744861e-01,1.451082e-08,7.769389e-01,-1.140265e-08,7.740432e-01,-6.252828e-09,7.768169e-01,1.969919e-09,7.740023e-01,1.016491e-09,7.768122e-01,-1.208438e-10,7.740407e-01,-1.095032e-10,7.769459e-01,-7.769042e-12,7.745562e-01,-2.340808e-12
6.315000e-11,5.861383e+00,1.205866e-04,-5.885545e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.268674e-01,-2.116306e-04,1.030209e-05,-3.912564e-01,1.875969e-04,-1.551421e-05,-1.118442e-04,-5.212127e-06,-5.212127e-06,5.736643e-03,-8.090102e-06,-5.212127e-06,5.736643e-03,-8.090102e-06,-5.212127e-06,5.736643e-03,-8.090102e-06,-5.212127e-06,-1.476300e-05,-5.212127e-06,6.118576e-03,-8.628673e-06,-5.212127e-06,1.299488e+00,-2.102733e-05,8.797147e-05,8.895531e-01,2.276515e-06,1.527400e-04,2.432459e-06,-9.127202e-05,1.587280e-04,5.418806e-06,-1.911576e-06,5.691286e-07,2.500000e-04,7.974882e-01,2.738441e-06,7.789425e-01,-5.400532e-07,7.786760e-01,-2.172804e-07,7.744871e-01,1.333990e-08,7.769381e-01,-1.034675e-08,7.740427e-01,-6.486693e-09,7.768170e-01,1.789909e-09,7.740024e-01,1.050132e-09,7.768122e-01,-9.564735e-11,7.740406e-01,-1.098293e-10,7.769459e-01,-9.134678e-12,7.745562e-01,-2.074296e-12
6.317500e-11,5.870413e+00,1.172974e-04,-5.875438e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.104811e-01,-2.203658e-04,1.161562e-05,-3.768266e-01,1.928012e-04,-1.657359e-05,-1.201611e-04,-4.957974e-06,-4.957974e-06,5.094879e-03,-8.831231e-06,-4.957974e-06,5.094879e-03,-8.831231e-06,-4.957974e-06,5.094879e-03,-8.831231e-06,-4.957974e-06,-1.418628e-05,-4.957974e-06,5.434087e-03,-9.419195e-06,-4.957974e-06,1.297917e+00,-2.040547e-05,8.831106e-05,8.897078e-01,1.801856e-06,1.527219e-04,2.186489e-06,-9.141399e-05,1.585860e-04,5.413617e-06,-1.855043e-06,4.504639e-07,2.500000e-04,7.977006e-01,2.860441e-06,7.789034e-01,-4.910095e-07,7.786592e-01,-2.262778e-07,7.744881e-01,1.195646e-08,7.769373e-01,-9.285741e-09,7.740422e-01,-6.693860e-09,7.768172e-01,1.603615e-09,7.740025e-01,1.079808e-09,7.768121e-01,-6.998751e-11,7.740406e-01,-1.097923e-10,7.769459e-01,-1.053105e-11,7.745562e-01,-1.826538e-12
6.320000e-11,5.879184e+00,1.137588e-04,-5.862690e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.934779e-01,-2.278951e-04,1.296423e-05,-3.620404e-01,1.969943e-04,-1.765621e-05,-1.276889e-04,-4.691977e-06,-4.691977e-06,4.398949e-03,-9.517917e-06,-4.691977e-06,4.398949e-03,-9.517917e-06,-4.691977e-06,4.398949e-03,-9.517917e-06,-4.691977e-06,-1.347390e-05,-4.691977e-06,4.691822e-03,-1.015165e-05,-4.691977e-06,1.296399e+00,-1.963747e-05,8.864190e-05,8.898264e-01,1.323096e-06,1.527165e-04,1.932673e-06,-9.154865e-05,1.584513e-04,5.404071e-06,-1.785225e-06,3.307741e-07,2.500000e-04,7.979217e-01,2.968306e-06,7.788681e-01,-4.396383e-07,7.786417e-01,-2.345126e-07,7.744889e-01,1.036791e-08,7.769367e-01,-8.225625e-09,7.740417e-01,-6.873816e-09,7.768173e-01,1.411816e-09,7.740026e-01,1.105413e-09,7.768121e-01,-4.395329e-11,7.740406e-01,-1.093847e-10,7.769459e-01,-1.195090e-11,7.745562e-01,-1.598625e-12
6.322500e-11,5.887677e+00,1.099868e-04,-5.847357e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.759506e-01,-2.341833e-04,1.434095e-05,-3.469754e-01,2.001553e-04,-1.875623e-05,-1.343947e-04,-4.415287e-06,-4.415287e-06,3.653097e-03,-1.014717e-05,-4.415287e-06,3.653097e-03,-1.014717e-05,-4.415287e-06,3.653097e-03,-1.014717e-05,-4.415287e-06,-1.262864e-05,-4.415287e-06,3.896307e-03,-1.082284e-05,-4.415287e-06,1.294944e+00,-1.872794e-05,8.896234e-05,8.899086e-01,8.433244e-07,1.527238e-04,1.672722e-06,-9.167509e-05,1.583249e-04,5.390256e-06,-1.702540e-06,2.108311e-07,2.500000e-04,7.981505e-01,3.061539e-06,7.788368e-01,-3.861494e-07,7.786236e-01,-2.419280e-07,7.744896e-01,8.582826e-09,7.769361e-01,-7.172375e-09,7.740411e-01,-7.026184e-09,7.768174e-01,1.215311e-09,7.740027e-01,1.126857e-09,7.768121e-01,-1.763593e-11,7.740406e-01,-1.086004e-10,7.769459e-01,-1.338677e-11,7.745562e-01,-1.391543e-12
6.325000e-11,5.895877e+00,1.059980e-04,-5.829501e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.579945e-01,-2.392015e-04,1.573864e-05,-3.317104e-01,2.022687e-04,-1.986772e-05,-1.402499e-04,-4.129081e-06,-4.129081e-06,2.861782e-03,-1.071630e-05,-4.129081e-06,2.861782e-03,-1.071630e-05,-4.129081e-06,2.861782e-03,-1.071630e-05,-4.129081e-06,-1.165425e-05,-4.129081e-06,3.052300e-03,-1.142990e-05,-4.129081e-06,1.293564e+00,-1.768220e-05,8.927082e-05,8.899546e-01,3.656263e-07,1.527439e-04,1.408378e-06,-9.179243e-05,1.582076e-04,5.372283e-06,-1.607473e-06,9.140657e-08,2.500000e-04,7.983857e-01,3.139719e-06,7.788096e-01,-3.307649e-07,7.786050e-01,-2.484703e-07,7.744902e-01,6.610982e-09,7.769356e-01,-6.131874e-09,7.740406e-01,-7.150719e-09,7.768175e-01,1.014910e-09,7.740027e-01,1.144067e-09,7.768121e-01,8.871605e-12,7.740406e-01,-1.074350e-10,7.769459e-01,-1.483104e-11,7.745562e-01,-1.206168e-12
6.327500e-11,5.903766e+00,1.018092e-04,-5.809187e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.397067e-01,-2.429276e-04,1.715010e-05,-3.163252e-01,2.033248e-04,-2.098465e-05,-1.452302e-04,-3.834554e-06,-3.834554e-06,2.029657e-03,-1.122290e-05,-3.834554e-06,2.029657e-03,-1.122290e-05,-3.834554e-06,2.029657e-03,-1.122290e-05,-3.834554e-06,-1.055538e-05,-3.834554e-06,2.164762e-03,-1.197027e-05,-3.834554e-06,1.292268e+00,-1.650629e-05,8.956589e-05,8.899645e-01,-1.069329e-07,1.527766e-04,1.141398e-06,-9.189988e-05,1.581001e-04,5.350287e-06,-1.500572e-06,-2.673322e-08,2.500000e-04,7.986263e-01,3.202505e-06,7.787867e-01,-2.737176e-07,7.785859e-01,-2.540901e-07,7.744906e-01,4.463255e-09,7.769351e-01,-5.109894e-09,7.740401e-01,-7.247311e-09,7.768175e-01,8.114330e-10,7.740028e-01,1.156986e-09,7.768121e-01,3.547489e-11,7.740406e-01,-1.058856e-10,7.769459e-01,-1.627595e-11,7.745562e-01,-1.043259e-12
6.330000e-11,5.911330e+00,9.743779e-05,-5.786485e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.211859e-01,-2.453459e-04,1.856805e-05,-3.009003e-01,2.033193e-04,-2.210097e-05,-1.493164e-04,-3.532924e-06,-3.532924e-06,1.161545e-03,-1.166490e-05,-3.532924e-06,1.161545e-03,-1.166490e-05,-3.532924e-06,1.161545e-03,-1.166490e-05,-3.532924e-06,-9.337640e-06,-3.532924e-06,1.238839e-03,-1.244173e-05,-3.532924e-06,1.291066e+00,-1.520688e-05,8.984619e-05,8.899388e-01,-5.713268e-07,1.528217e-04,8.735484e-07,-9.199667e-05,1.580033e-04,5.324432e-06,-1.382444e-06,-1.428317e-07,2.500000e-04,7.988711e-01,3.249641e-06,7.787681e-01,-2.152504e-07,7.785665e-01,-2.587417e-07,7.744909e-01,2.151598e-09,7.769348e-01,-4.112062e-09,7.740395e-01,-7.315983e-09,7.768176e-01,6.057084e-10,7.740029e-01,1.165573e-09,7.768121e-01,6.207846e-11,7.740406e-01,-1.039508e-10,7.769459e-01,-1.771367e-11,7.745562e-01,-9.034597e-13
