time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.708000e-10,5.873774e+01,5.873774e+01,2.101754e-04,2.101754e-04
1.709000e-10,5.887228e+01,5.887228e+01,2.359999e-04,2.359999e-04
1.710000e-10,5.901393e+01,5.901393e+01,2.650597e-04,2.650597e-04
1.711000e-10,5.916232e+01,5.916232e+01,2.975816e-04,2.975816e-04
1.712000e-10,5.931746e+01,5.931746e+01,3.337340e-04,3.337340e-04
1.713000e-10,5.947978e+01,5.947978e+01,3.736453e-04,3.736453e-04
1.714000e-10,5.965010e+01,5.965010e+01,4.174535e-04,4.174535e-04
1.715000e-10,5.982956e+01,5.982956e+01,4.653769e-04,4.653769e-04
1.716000e-10,6.001952e+01,6.001952e+01,5.177875e-04,5.177875e-04
1.717000e-10,6.022135e+01,6.022135e+01,5.752606e-04,5.752606e-04
1.718000e-10,6.043621e+01,6.043621e+01,6.385622e-04,6.385622e-04
1.719000e-10,6.066466e+01,6.066466e+01,7.085234e-04,7.085234e-04
1.720000e-10,6.090627e+01,6.090627e+01,7.857359e-04,7.857359e-04
1.721000e-10,6.115920e+01,6.115920e+01,8.700064e-04,8.700064e-04
1.722000e-10,6.141986e+01,6.141986e+01,9.595628e-04,9.595628e-04
1.723000e-10,6.168287e+01,6.168287e+01,1.050161e-03,1.050161e-03
1.724000e-10,6.194136e+01,6.194136e+01,1.134504e-03,1.134504e-03
1.725000e-10,6.218762e+01,6.218762e+01,1.202583e-03,1.202583e-03
1.726000e-10,6.241410e+01,6.241410e+01,1.243372e-03,1.243372e-03
1.727000e-10,6.261448e+01,6.261448e+01,1.247583e-03,1.247583e-03
1.728000e-10,6.278447e+01,6.278447e+01,1.210355e-03,1.210355e-03
1.729000e-10,6.292238e+01,6.292238e+01,1.132669e-03,1.132669e-03
1.730000e-10,6.302925e+01,6.302925e+01,1.020963e-03,1.020963e-03
1.731000e-10,6.310865e+01,6.310865e+01,8.853418e-04,8.853418e-04
1.732000e-10,6.316614e+01,6.316614e+01,7.372783e-04,7.372783e-04
1.733000e-10,6.320862e+01,6.320862e+01,5.875905e-04,5.875905e-04
1.734000e-10,6.324349e+01,6.324349e+01,4.451286e-04,4.451286e-04
1.735000e-10,6.327786e+01,6.327786e+01,3.162145e-04,3.162145e-04
1.736000e-10,6.331781e+01,6.331781e+01,2.046642e-04,2.046642e-04
1.737000e-10,6.336777e+01,6.336777e+01,1.121524e-04,1.121524e-04
1.738000e-10,6.343022e+01,6.343022e+01,3.871555e-05,3.871555e-05
1.739000e-10,6.350552e+01,6.350552e+01,-1.674756e-05,-1.674756e-05
1.740000e-10,6.359208e+01,6.359208e+01,-5.604701e-05,-5.604701e-05
1.741000e-10,6.368664e+01,6.368664e+01,-8.136941e-05,-8.136941e-05
1.742000e-10,6.378476e+01,6.378476e+01,-9.503646e-05,-9.503646e-05
1.743000e-10,6.388134e+01,6.388134e+01,-9.933810e-05,-9.933810e-05
1.744000e-10,6.397116e+01,6.397116e+01,-9.642115e-05,-9.642115e-05
1.745000e-10,6.404934e+01,6.404934e+01,-8.821785e-05,-8.821785e-05
1.746000e-10,6.411179e+01,6.411179e+01,-7.640286e-05,-7.640286e-05
1.747000e-10,6.415554e+01,6.415554e+01,-6.237147e-05,-6.237147e-05
1.748000e-10,6.417898e+01,6.417898e+01,-4.723418e-05,-4.723418e-05
1.749000e-10,6.418201e+01,6.418201e+01,-3.182488e-05,-3.182488e-05
1.750000e-10,6.416608e+01,6.416608e+01,-1.671990e-05,-1.671990e-05
1.751000e-10,6.413416e+01,6.413416e+01,-2.265689e-06,-2.265689e-06
1.752000e-10,6.409053e+01,6.409053e+01,1.138745e-05,1.138745e-05
1.753000e-10,6.404051e+01,6.404051e+01,2.424826e-05,2.424826e-05
1.754000e-10,6.399004e+01,6.399004e+01,3.644657e-05,3.644657e-05
1.755000e-10,6.394516e+01,6.394516e+01,4.819713e-05,4.819713e-05
1.756000e-10,6.391155e+01,6.391155e+01,5.976736e-05,5.976736e-05
1.757000e-10,6.389403e+01,6.389403e+01,7.145076e-05,7.145076e-05
1.758000e-10,6.389616e+01,6.389616e+01,8.354734e-05,8.354734e-05
1.759000e-10,6.392002e+01,6.392002e+01,9.635154e-05,9.635154e-05
1.760000e-10,6.396616e+01,6.396616e+01,1.101475e-04,1.101475e-04
1.761000e-10,6.403369e+01,6.403369e+01,1.252107e-04,1.252107e-04
1.762000e-10,6.412056e+01,6.412056e+01,1.418143e-04,1.418143e-04
1.763000e-10,6.422392e+01,6.422392e+01,1.602371e-04,1.602371e-04
1.764000e-10,6.434054e+01,6.434054e+01,1.807681e-04,1.807681e-04
1.765000e-10,6.446718e+01,6.446718e+01,2.037060e-04,2.037060e-04
1.766000e-10,6.460105e+01,6.460105e+01,2.293473e-04,2.293473e-04
1.767000e-10,6.474007e+01,6.474007e+01,2.579666e-04,2.579666e-04
1.768000e-10,6.488309e+01,6.488309e+01,2.897951e-04,2.897951e-04
1.769000e-10,6.503011e+01,6.503011e+01,3.250095e-04,3.250095e-04
1.770000e-10,6.518230e+01,6.518230e+01,3.637453e-04,3.637453e-04
1.771000e-10,6.534199e+01,6.534199e+01,4.061392e-04,4.061392e-04
1.772000e-10,6.551255e+01,6.551255e+01,4.523936e-04,4.523936e-04
1.773000e-10,6.569817e+01,6.569817e+01,5.028500e-04,5.028500e-04
1.774000e-10,6.590351e+01,6.590351e+01,5.580454e-04,5.580454e-04
1.775000e-10,6.613324e+01,6.613324e+01,6.187194e-04,6.187194e-04
1.776000e-10,6.639154e+01,6.639154e+01,6.857273e-04,6.857273e-04
1.777000e-10,6.668123e+01,6.668123e+01,7.597972e-04,7.597972e-04
1.778000e-10,6.700282e+01,6.700282e+01,8.410668e-04,8.410668e-04
1.779000e-10,6.735328e+01,6.735328e+01,9.283693e-04,9.283693e-04
1.780000e-10,6.772493e+01,6.772493e+01,1.018354e-03,1.018354e-03
1.781000e-10,6.810514e+01,6.810514e+01,1.104759e-03,1.104759e-03
1.782000e-10,6.847722e+01,6.847722e+01,1.178397e-03,1.178397e-03
1.783000e-10,6.882271e+01,6.882271e+01,1.228398e-03,1.228398e-03
1.784000e-10,6.912436e+01,6.912436e+01,1.244675e-03,1.244675e-03
1.785000e-10,6.936889e+01,6.936889e+01,1.220745e-03,1.220745e-03
1.786000e-10,6.954866e+01,6.954866e+01,1.155639e-03,1.155639e-03
1.787000e-10,6.966233e+01,6.966233e+01,1.054092e-03,1.054092e-03
1.788000e-10,6.971445e+01,6.971445e+01,9.251511e-04,9.251511e-04
1.789000e-10,6.971457e+01,6.971457e+01,7.799677e-04,7.799677e-04
1.790000e-10,6.967603e+01,6.967603e+01,6.296476e-04,6.296476e-04
1.791000e-10,6.961453e+01,6.961453e+01,4.836991e-04,4.836991e-04
1.792000e-10,6.954658e+01,6.954658e+01,3.492432e-04,3.492432e-04
1.793000e-10,6.948789e+01,6.948789e+01,2.308681e-04,2.308681e-04
1.794000e-10,6.945184e+01,6.945184e+01,1.309011e-04,1.309011e-04
1.795000e-10,6.944825e+01,6.944825e+01,4.987697e-05,4.987697e-05
1.796000e-10,6.948251e+01,6.948251e+01,-1.295700e-05,-1.295700e-05
1.797000e-10,6.955525e+01,6.955525e+01,-5.919037e-05,-5.919037e-05
1.798000e-10,6.966262e+01,6.966262e+01,-9.089017e-05,-9.089017e-05
1.799000e-10,6.979705e+01,6.979705e+01,-1.103348e-04,-1.103348e-04
1.800000e-10,6.994852e+01,6.994852e+01,-1.198268e-04,-1.198268e-04
1.801000e-10,7.010596e+01,7.010596e+01,-1.215669e-04,-1.215669e-04
1.802000e-10,7.025862e+01,7.025862e+01,-1.175701e-04,-1.175701e-04
1.803000e-10,7.039724e+01,7.039724e+01,-1.096142e-04,-1.096142e-04
1.804000e-10,7.051474e+01,7.051474e+01,-9.921023e-05,-9.921023e-05
1.805000e-10,7.060663e+01,7.060663e+01,-8.759082e-05,-8.759082e-05
1.806000e-10,7.067100e+01,7.067100e+01,-7.571373e-05,-7.571373e-05
1.807000e-10,7.070831e+01,7.070831e+01,-6.427727e-05,-6.427727e-05
1.808000e-10,7.072100e+01,7.072100e+01,-5.374600e-05,-5.374600e-05
1.809000e-10,7.071305e+01,7.071305e+01,-4.438382e-05,-4.438382e-05
1.810000e-10,7.068955e+01,7.068955e+01,-3.629165e-05,-3.629165e-05
1.811000e-10,7.065621e+01,7.065621e+01,-2.944684e-05,-2.944684e-05
1.812000e-10,7.061901e+01,7.061901e+01,-2.374152e-05,-2.374152e-05
1.813000e-10,7.058375e+01,7.058375e+01,-1.901750e-05,-1.901750e-05
1.814000e-10,7.055583e+01,7.055583e+01,-1.509607e-05,-1.509607e-05
1.815000e-10,7.053989e+01,7.053989e+01,-1.180155e-05,-1.180155e-05
1.816000e-10,7.053970e+01,7.053970e+01,-8.978076e-06,-8.978076e-06
1.817000e-10,7.055804e+01,7.055804e+01,-6.499966e-06,-6.499966e-06
1.818000e-10,7.059660e+01,7.059660e+01,-4.276124e-06,-4.276124e-06
1.819000e-10,7.065609e+01,7.065609e+01,-2.249635e-06,-2.249635e-06
1.820000e-10,7.073628e+01,7.073628e+01,-3.936888e-07,-3.936888e-07
1.821000e-10,7.083614e+01,7.083614e+01,1.294883e-06,1.294883e-06
1.822000e-10,7.095409e+01,7.095409e+01,2.803247e-06,2.803247e-06
1.823000e-10,7.108818e+01,7.108818e+01,4.110336e-06,4.110336e-06
1.824000e-10,7.123637e+01,7.123637e+01,5.193896e-06,5.193896e-06
1.825000e-10,7.139681e+01,7.139681e+01,6.036237e-06,6.036237e-06
1.826000e-10,7.156803e+01,7.156803e+01,6.628335e-06,6.628335e-06
1.827000e-10,7.174921e+01,7.174921e+01,6.972177e-06,6.972177e-06
1.828000e-10,7.194025e+01,7.194025e+01,7.081439e-06,7.081439e-06
1.829000e-10,7.214180e+01,7.214180e+01,6.980734e-06,6.980734e-06
1.830000e-10,7.235516e+01,7.235516e+01,6.703740e-06,6.703740e-06
1.831000e-10,7.258198e+01,7.258198e+01,6.290593e-06,6.290593e-06
1.832000e-10,7.282389e+01,7.282389e+01,5.784926e-06,5.784926e-06
1.833000e-10,7.308195e+01,7.308195e+01,5.230884e-06,5.230884e-06
1.834000e-10,7.335598e+01,7.335598e+01,4.670401e-06,4.670401e-06
1.835000e-10,7.364387e+01,7.364387e+01,4.140963e-06,4.140963e-06
1.836000e-10,7.394111e+01,7.394111e+01,3.673983e-06,3.673983e-06
1.837000e-10,7.424064e+01,7.424064e+01,3.293844e-06,3.293844e-06
1.838000e-10,7.453334e+01,7.453334e+01,3.017608e-06,3.017608e-06
1.839000e-10,7.480906e+01,7.480906e+01,2.855319e-06,2.855319e-06
1.840000e-10,7.505811e+01,7.505811e+01,2.810799e-06,2.810799e-06
1.841000e-10,7.527264e+01,7.527264e+01,2.882811e-06,2.882811e-06
1.842000e-10,7.544778e+01,7.544778e+01,3.066437e-06,3.066437e-06
1.843000e-10,7.558212e+01,7.558212e+01,3.354551e-06,3.354551e-06
1.844000e-10,7.567769e+01,7.567769e+01,3.739252e-06,3.739252e-06
1.845000e-10,7.573951e+01,7.573951e+01,4.213172e-06,4.213172e-06
1.846000e-10,7.577477e+01,7.577477e+01,4.770580e-06,4.770580e-06
1.847000e-10,7.579200e+01,7.579200e+01,5.408241e-06,5.408241e-06
1.848000e-10,7.580007e+01,7.580007e+01,6.126023e-06,6.126023e-06
1.849000e-10,7.580731e+01,7.580731e+01,6.927244e-06,6.927244e-06
1.850000e-10,7.582064e+01,7.582064e+01,7.818802e-06,7.818802e-06
1.851000e-10,7.584498e+01,7.584498e+01,8.811094e-06,8.811094e-06
1.852000e-10,7.588285e+01,7.588285e+01,9.917790e-06,9.917790e-06
1.853000e-10,7.593422e+01,7.593422e+01,1.115546e-05,1.115546e-05
1.854000e-10,7.599677e+01,7.599677e+01,1.254314e-05,1.254314e-05
1.855000e-10,7.606619e+01,7.606619e+01,1.410180e-05,1.410180e-05
1.856000e-10,7.613687e+01,7.613687e+01,1.585383e-05,1.585383e-05
1.857000e-10,7.620255e+01,7.620255e+01,1.782256e-05,1.782256e-05
1.858000e-10,7.625699e+01,7.625699e+01,2.003185e-05,2.003185e-05
1.859000e-10,7.629465e+01,7.629465e+01,2.250585e-05,2.250585e-05
1.860000e-10,7.631122e+01,7.631122e+01,2.526899e-05,2.526899e-05
1.861000e-10,7.630405e+01,7.630405e+01,2.834629e-05,2.834629e-05
1.862000e-10,7.627245e+01,7.627245e+01,3.176403e-05,3.176403e-05
1.863000e-10,7.621790e+01,7.621790e+01,3.555086e-05,3.555086e-05
1.864000e-10,7.614393e+01,7.614393e+01,3.973921e-05,3.973921e-05
1.865000e-10,7.605602e+01,7.605602e+01,4.436708e-05,4.436708e-05
1.866000e-10,7.596107e+01,7.596107e+01,4.947989e-05,4.947989e-05
1.867000e-10,7.586684e+01,7.586684e+01,5.513231e-05,5.513231e-05
1.868000e-10,7.578115e+01,7.578115e+01,6.138985e-05,6.138985e-05
1.869000e-10,7.571114e+01,7.571114e+01,6.833010e-05,6.833010e-05
1.870000e-10,7.566252e+01,7.566252e+01,7.604380e-05,7.604380e-05
1.871000e-10,7.563905e+01,7.563905e+01,8.463584e-05,8.463584e-05
1.872000e-10,7.564227e+01,7.564227e+01,9.422678e-05,9.422678e-05
1.873000e-10,7.567144e+01,7.567144e+01,1.049551e-04,1.049551e-04
1.874000e-10,7.572384e+01,7.572384e+01,1.169804e-04,1.169804e-04
1.875000e-10,7.579515e+01,7.579515e+01,1.304880e-04,1.304880e-04
1.876000e-10,7.588000e+01,7.588000e+01,1.456934e-04,1.456934e-04
1.877000e-10,7.597258e+01,7.597258e+01,1.628455e-04,1.628455e-04
1.878000e-10,7.606721e+01,7.606721e+01,1.822263e-04,1.822263e-04
1.879000e-10,7.615874e+01,7.615874e+01,2.041424e-04,2.041424e-04
1.880000e-10,7.624293e+01,7.624293e+01,2.289081e-04,2.289081e-04
1.881000e-10,7.631660e+01,7.631660e+01,2.568196e-04,2.568196e-04
1.882000e-10,7.637766e+01,7.637766e+01,2.881279e-04,2.881279e-04
1.883000e-10,7.642510e+01,7.642510e+01,3.230235e-04,3.230235e-04
1.884000e-10,7.645884e+01,7.645884e+01,3.616467e-04,3.616467e-04
1.885000e-10,7.647956e+01,7.647956e+01,4.041282e-04,4.041282e-04
1.886000e-10,7.648852e+01,7.648852e+01,4.506551e-04,4.506551e-04
1.887000e-10,7.648736e+01,7.648736e+01,5.015462e-04,5.015462e-04
1.888000e-10,7.647796e+01,7.647796e+01,5.573116e-04,5.573116e-04
1.889000e-10,7.646224e+01,7.646224e+01,6.186633e-04,6.186633e-04
1.890000e-10,7.644210e+01,7.644210e+01,6.864296e-04,6.864296e-04
1.891000e-10,7.641933e+01,7.641933e+01,7.613115e-04,7.613115e-04
1.892000e-10,7.639560e+01,7.639560e+01,8.434152e-04,8.434152e-04
1.893000e-10,7.637240e+01,7.637240e+01,9.315280e-04,9.315280e-04
1.894000e-10,7.635108e+01,7.635108e+01,1.022230e-03,1.022230e-03
1.895000e-10,7.633278e+01,7.633278e+01,1.109163e-03,1.109163e-03
1.896000e-10,7.631845e+01,7.631845e+01,1.183034e-03,1.183034e-03
1.897000e-10,7.630879e+01,7.630879e+01,1.232896e-03,1.232896e-03
1.898000e-10,7.630418e+01,7.630418e+01,1.248652e-03,1.248652e-03
1.899000e-10,7.630466e+01,7.630466e+01,1.223904e-03,1.223904e-03
1.900000e-10,7.630987e+01,7.630987e+01,1.157840e-03,1.157840e-03
1.901000e-10,7.631906e+01,7.631906e+01,1.055379e-03,1.055379e-03
1.902000e-10,7.633116e+01,7.633116e+01,9.257330e-04,9.257330e-04
1.903000e-10,7.634490e+01,7.634490e+01,7.801679e-04,7.801679e-04
1.904000e-10,7.635891e+01,7.635891e+01,6.298460e-04,6.298460e-04
1.905000e-10,7.637189e+01,7.637189e+01,4.842816e-04,4.842816e-04
1.906000e-10,7.638276e+01,7.638276e+01,3.505669e-04,3.505669e-04
1.907000e-10,7.639075e+01,7.639075e+01,2.332426e-04,2.332426e-04
1.908000e-10,7.639552e+01,7.639552e+01,1.345815e-04,1.345815e-04
1.909000e-10,7.639712e+01,7.639712e+01,5.506499e-05,5.506499e-05
1.910000e-10,7.639601e+01,7.639601e+01,-6.107368e-06,-6.107368e-06
1.911000e-10,7.639294e+01,7.639294e+01,-5.056519e-05,-5.056519e-05
1.912000e-10,7.638882e+01,7.638882e+01,-8.040665e-05,-8.040665e-05
1.913000e-10,7.638453e+01,7.638453e+01,-9.793172e-05,-9.793172e-05
1.914000e-10,7.638081e+01,7.638081e+01,-1.054549e-04,-1.054549e-04
1.915000e-10,7.637814e+01,7.637814e+01,-1.051786e-04,-1.051786e-04
1.916000e-10,7.637664e+01,7.637664e+01,-9.911053e-05,-9.911053e-05
1.917000e-10,7.637607e+01,7.637607e+01,-8.901204e-05,-8.901204e-05
1.918000e-10,7.637591e+01,7.637591e+01,-7.637030e-05,-7.637030e-05
1.919000e-10,7.637541e+01,7.637541e+01,-6.238788e-05,-6.238788e-05
1.920000e-10,7.637373e+01,7.637373e+01,-4.798728e-05,-4.798728e-05
1.921000e-10,7.637006e+01,7.637006e+01,-3.382742e-05,-3.382742e-05
1.922000e-10,7.636378e+01,7.636378e+01,-2.032982e-05,-2.032982e-05
1.923000e-10,7.635452e+01,7.635452e+01,-7.711530e-06,-7.711530e-06
1.924000e-10,7.634227e+01,7.634227e+01,3.977813e-06,3.977813e-06
1.925000e-10,7.632740e+01,7.632740e+01,1.481772e-05,1.481772e-05
1.926000e-10,7.631066e+01,7.631066e+01,2.497985e-05,2.497985e-05
1.927000e-10,7.629312e+01,7.629312e+01,3.469436e-05,3.469436e-05
1.928000e-10,7.627612e+01,7.627612e+01,4.422118e-05,4.422118e-05
1.929000e-10,7.626117e+01,7.626117e+01,5.382724e-05,5.382724e-05
1.930000e-10,7.624986e+01,7.624986e+01,6.377009e-05,6.377009e-05
1.931000e-10,7.624367e+01,7.624367e+01,7.428821e-05,7.428821e-05
1.932000e-10,7.624396e+01,7.624396e+01,8.559763e-05,8.559763e-05
1.933000e-10,7.625177e+01,7.625177e+01,9.789437e-05,9.789437e-05
1.934000e-10,7.626779e+01,7.626779e+01,1.113618e-04,1.113618e-04
1.935000e-10,7.629226e+01,7.629226e+01,1.261814e-04,1.261814e-04
1.936000e-10,7.632496e+01,7.632496e+01,1.425457e-04,1.425457e-04
1.937000e-10,7.636527e+01,7.636527e+01,1.606696e-04,1.606696e-04
1.938000e-10,7.641215e+01,7.641215e+01,1.807981e-04,1.807981e-04
1.939000e-10,7.646434e+01,7.646434e+01,2.032052e-04,2.032052e-04
1.940000e-10,7.652043e+01,7.652043e+01,2.281825e-04,2.281825e-04
1.941000e-10,7.657910e+01,7.657910e+01,2.560166e-04,2.560166e-04
1.942000e-10,7.663924e+01,7.663924e+01,2.869634e-04,2.869634e-04
1.943000e-10,7.670013e+01,7.670013e+01,3.212295e-04,3.212295e-04
1.944000e-10,7.676156e+01,7.676156e+01,3.589774e-04,3.589774e-04
1.945000e-10,7.682391e+01,7.682391e+01,4.003589e-04,4.003589e-04
1.946000e-10,7.688809e+01,7.688809e+01,4.455762e-04,4.455762e-04
1.947000e-10,7.695550e+01,7.695550e+01,4.949533e-04,4.949533e-04
1.948000e-10,7.702791e+01,7.702791e+01,5.489992e-04,5.489992e-04
1.949000e-10,7.710724e+01,7.710724e+01,6.084275e-04,6.084275e-04
1.950000e-10,7.719542e+01,7.719542e+01,6.740933e-04,6.740933e-04
1.951000e-10,7.729426e+01,7.729426e+01,7.467853e-04,7.467853e-04
1.952000e-10,7.740532e+01,7.740532e+01,8.268082e-04,8.268082e-04
1.953000e-10,7.752992e+01,7.752992e+01,9.133125e-04,9.133125e-04
1.954000e-10,7.766922e+01,7.766922e+01,1.003425e-03,1.003425e-03
1.955000e-10,7.782430e+01,7.782430e+01,1.091450e-03,1.091450e-03
1.956000e-10,7.799638e+01,7.799638e+01,1.168666e-03,1.168666e-03
1.957000e-10,7.818694e+01,7.818694e+01,1.224313e-03,1.224313e-03
1.958000e-10,7.839787e+01,7.839787e+01,1.247886e-03,1.247886e-03
1.959000e-10,7.863144e+01,7.863144e+01,1.232005e-03,1.232005e-03
1.960000e-10,7.889006e+01,7.889006e+01,1.174597e-03,1.174597e-03
1.961000e-10,7.917580e+01,7.917580e+01,1.079422e-03,1.079422e-03
1.962000e-10,7.948951e+01,7.948951e+01,9.549284e-04,9.549284e-04
1.963000e-10,7.982963e+01,7.982963e+01,8.121052e-04,8.121052e-04
1.964000e-10,8.019099e+01,8.019099e+01,6.622572e-04,6.622572e-04
1.965000e-10,8.056397e+01,8.056397e+01,5.153088e-04,5.153088e-04
1.966000e-10,8.093480e+01,8.093480e+01,3.788729e-04,3.788729e-04
1.967000e-10,8.128707e+01,8.128707e+01,2.580022e-04,2.580022e-04
1.968000e-10,8.160437e+01,8.160437e+01,1.554062e-04,1.554062e-04
1.969000e-10,8.187290e+01,8.187290e+01,7.190084e-05,7.190084e-05
1.970000e-10,8.208362e+01,8.208362e+01,6.921099e-06,6.921099e-06
1.971000e-10,8.223317e+01,8.223317e+01,-4.101087e-05,-4.101087e-05
1.972000e-10,8.232401e+01,8.232401e+01,-7.390516e-05,-7.390516e-05
1.973000e-10,8.236376e+01,8.236376e+01,-9.401944e-05,-9.401944e-05
1.974000e-10,8.236412e+01,8.236412e+01,-1.036576e-04,-1.036576e-04
1.975000e-10,8.233957e+01,8.233957e+01,-1.050336e-04,-1.050336e-04
1.976000e-10,8.230582e+01,8.230582e+01,-1.001820e-04,-1.001820e-04
1.977000e-10,8.227822e+01,8.227822e+01,-9.090226e-05,-9.090226e-05
1.978000e-10,8.227019e+01,8.227019e+01,-7.872779e-05,-7.872779e-05
1.979000e-10,8.229193e+01,8.229193e+01,-6.491255e-05,-6.491255e-05
1.980000e-10,8.234954e+01,8.234954e+01,-5.043319e-05,-5.043319e-05
1.981000e-10,8.244476e+01,8.244476e+01,-3.600292e-05,-3.600292e-05
1.982000e-10,8.257529e+01,8.257529e+01,-2.209518e-05,-2.209518e-05
1.983000e-10,8.273563e+01,8.273563e+01,-8.974466e-06,-8.974466e-06
1.984000e-10,8.291837e+01,8.291837e+01,3.268438e-06,3.268438e-06
1.985000e-10,8.311550e+01,8.311550e+01,1.467933e-05,1.467933e-05
1.986000e-10,8.331973e+01,8.331973e+01,2.540419e-05,2.540419e-05
1.987000e-10,8.352541e+01,8.352541e+01,3.565551e-05,3.565551e-05
1.988000e-10,8.372908e+01,8.372908e+01,4.568302e-05,4.568302e-05
1.989000e-10,8.392969e+01,8.392969e+01,5.575007e-05,5.575007e-05
1.990000e-10,8.412843e+01,8.412843e+01,6.611618e-05,6.611618e-05
1.991000e-10,8.432845e+01,8.432845e+01,7.702627e-05,7.702627e-05
1.992000e-10,8.453434e+01,8.453434e+01,8.870635e-05,8.870635e-05
1.993000e-10,8.475167e+01,8.475167e+01,1.013651e-04,1.013651e-04
1.994000e-10,8.498642e+01,8.498642e+01,1.152006e-04,1.152006e-04
1.995000e-10,8.524436e+01,8.524436e+01,1.304106e-04,1.304106e-04
1.996000e-10,8.553027e+01,8.553027e+01,1.472043e-04,1.472043e-04
1.997000e-10,8.584683e+01,8.584683e+01,1.658128e-04,1.658128e-04
1.998000e-10,8.619338e+01,8.619338e+01,1.864947e-04,1.864947e-04
1.999000e-10,8.656463e+01,8.656463e+01,2.095327e-04,2.095327e-04
2.000000e-10,8.695005e+01,8.695005e+01,2.352191e-04,2.352191e-04
2.001000e-10,8.733446e+01,8.733446e+01,2.638327e-04,2.638327e-04
2.002000e-10,8.770012e+01,8.770012e+01,2.956139e-04,2.956139e-04
2.003000e-10,8.802978e+01,8.802978e+01,3.307525e-04,3.307525e-04
2.004000e-10,8.830965e+01,8.830965e+01,3.694005e-04,3.694005e-04
2.005000e-10,8.853139e+01,8.853139e+01,4.117145e-04,4.117145e-04
2.006000e-10,8.869288e+01,8.869288e+01,4.579200e-04,4.579200e-04
2.007000e-10,8.879789e+01,8.879789e+01,5.083838e-04,5.083838e-04
2.008000e-10,8.885512e+01,8.885512e+01,5.636672e-04,5.636672e-04
2.009000e-10,8.887703e+01,8.887703e+01,6.245280e-04,6.245280e-04
2.010000e-10,8.887838e+01,8.887838e+01,6.918249e-04,6.918249e-04
2.011000e-10,8.887497e+01,8.887497e+01,7.662600e-04,7.662600e-04
2.012000e-10,8.888220e+01,8.888220e+01,8.478981e-04,8.478981e-04
2.013000e-10,8.891387e+01,8.891387e+01,9.354355e-04,9.354355e-04
2.014000e-10,8.898096e+01,8.898096e+01,1.025318e-03,1.025318e-03
2.015000e-10,8.909091e+01,8.909091e+01,1.111046e-03,1.111046e-03
2.016000e-10,8.924721e+01,8.924721e+01,1.183242e-03,1.183242e-03
2.017000e-10,8.944964e+01,8.944964e+01,1.230991e-03,1.230991e-03
2.018000e-10,8.969506e+01,8.969506e+01,1.244379e-03,1.244379e-03
2.019000e-10,8.997855e+01,8.997855e+01,1.217290e-03,1.217290e-03
2.020000e-10,9.029469e+01,9.029469e+01,1.149196e-03,1.149196e-03
2.021000e-10,9.063859e+01,9.063859e+01,1.045220e-03,1.045220e-03
2.022000e-10,9.100629e+01,9.100629e+01,9.146461e-04,9.146461e-04
2.023000e-10,9.139450e+01,9.139450e+01,7.686929e-04,7.686929e-04
2.024000e-10,9.179954e+01,9.179954e+01,6.183897e-04,6.183897e-04
2.025000e-10,9.221575e+01,9.221575e+01,4.730833e-04,4.730833e-04
2.026000e-10,9.263404e+01,9.263404e+01,3.397025e-04,3.397025e-04
2.027000e-10,9.304133e+01,9.304133e+01,2.226525e-04,2.226525e-04
2.028000e-10,9.342150e+01,9.342150e+01,1.241082e-04,1.241082e-04
2.029000e-10,9.375772e+01,9.375772e+01,4.449038e-05,4.449038e-05
2.030000e-10,9.403544e+01,9.403544e+01,-1.703126e-05,-1.703126e-05
2.031000e-10,9.424480e+01,9.424480e+01,-6.209352e-05,-6.209352e-05
2.032000e-10,9.438208e+01,9.438208e+01,-9.278761e-05,-9.278761e-05
2.033000e-10,9.444989e+01,9.444989e+01,-1.113996e-04,-1.113996e-04
2.034000e-10,9.445649e+01,9.445649e+01,-1.202285e-04,-1.202285e-04
2.035000e-10,9.441467e+01,9.441467e+01,-1.214639e-04,-1.214639e-04
2.036000e-10,9.434019e+01,9.434019e+01,-1.171048e-04,-1.171048e-04
2.037000e-10,9.425021e+01,9.425021e+01,-1.089103e-04,-1.089103e-04
2.038000e-10,9.416171e+01,9.416171e+01,-9.837113e-05,-9.837113e-05
2.039000e-10,9.409003e+01,9.409003e+01,-8.669936e-05,-8.669936e-05
2.040000e-10,9.404765e+01,9.404765e+01,-7.483292e-05,-7.483292e-05
2.041000e-10,9.404327e+01,9.404327e+01,-6.345180e-05,-6.345180e-05
2.042000e-10,9.408129e+01,9.408129e+01,-5.300444e-05,-5.300444e-05
2.043000e-10,9.416153e+01,9.416153e+01,-4.374122e-05,-4.374122e-05
2.044000e-10,9.427939e+01,9.427939e+01,-3.575241e-05,-3.575241e-05
2.045000e-10,9.442640e+01,9.442640e+01,-2.900759e-05,-2.900759e-05
2.046000e-10,9.459113e+01,9.459113e+01,-2.339381e-05,-2.339381e-05
2.047000e-10,9.476049e+01,9.476049e+01,-1.875018e-05,-1.875018e-05
2.048000e-10,9.492110e+01,9.492110e+01,-1.489730e-05,-1.489730e-05
2.049000e-10,9.506064e+01,9.506064e+01,-1.166025e-05,-1.166025e-05
2.050000e-10,9.516895e+01,9.516895e+01,-8.884939e-06,-8.884939e-06
2.051000e-10,9.523879e+01,9.523879e+01,-6.448018e-06,-6.448018e-06
