time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.705000e-10,1.977132e+01,1.977132e+01,1.715413e-05,1.715413e-05
1.706000e-10,1.978572e+01,1.978572e+01,1.917975e-05,1.917975e-05
1.707000e-10,1.980248e+01,1.980248e+01,2.144752e-05,2.144752e-05
1.708000e-10,1.982078e+01,1.982078e+01,2.398191e-05,2.398191e-05
1.709000e-10,1.983981e+01,1.983981e+01,2.680847e-05,2.680847e-05
1.710000e-10,1.985881e+01,1.985881e+01,2.995418e-05,2.995418e-05
1.711000e-10,1.987718e+01,1.987718e+01,3.344813e-05,3.344813e-05
1.712000e-10,1.989440e+01,1.989440e+01,3.732252e-05,3.732252e-05
1.713000e-10,1.991010e+01,1.991010e+01,4.161404e-05,4.161404e-05
1.714000e-10,1.992402e+01,1.992402e+01,4.636555e-05,4.636555e-05
1.715000e-10,1.993601e+01,1.993601e+01,5.162768e-05,5.162768e-05
1.716000e-10,1.994603e+01,1.994603e+01,5.746054e-05,5.746054e-05
1.717000e-10,1.995409e+01,1.995409e+01,6.393499e-05,6.393499e-05
1.718000e-10,1.996030e+01,1.996030e+01,7.113383e-05,7.113383e-05
1.719000e-10,1.996477e+01,1.996477e+01,7.915276e-05,7.915276e-05
1.720000e-10,1.996765e+01,1.996765e+01,8.810158e-05,8.810158e-05
1.721000e-10,1.996910e+01,1.996910e+01,9.810605e-05,9.810605e-05
1.722000e-10,1.996928e+01,1.996928e+01,1.093106e-04,1.093106e-04
1.723000e-10,1.996835e+01,1.996835e+01,1.218820e-04,1.218820e-04
1.724000e-10,1.996643e+01,1.996643e+01,1.360145e-04,1.360145e-04
1.725000e-10,1.996365e+01,1.996365e+01,1.519337e-04,1.519337e-04
1.726000e-10,1.996013e+01,1.996013e+01,1.698992e-04,1.698992e-04
1.727000e-10,1.995597e+01,1.995597e+01,1.902009e-04,1.902009e-04
1.728000e-10,1.995126e+01,1.995126e+01,2.131487e-04,2.131487e-04
1.729000e-10,1.994610e+01,1.994610e+01,2.390505e-04,2.390505e-04
1.730000e-10,1.994057e+01,1.994057e+01,2.681861e-04,2.681861e-04
1.731000e-10,1.993476e+01,1.993476e+01,3.007822e-04,3.007822e-04
1.732000e-10,1.992874e+01,1.992874e+01,3.370065e-04,3.370065e-04
1.733000e-10,1.992260e+01,1.992260e+01,3.769884e-04,3.769884e-04
1.734000e-10,1.991639e+01,1.991639e+01,4.208710e-04,4.208710e-04
1.735000e-10,1.991018e+01,1.991018e+01,4.688819e-04,4.688819e-04
1.736000e-10,1.990403e+01,1.990403e+01,5.214053e-04,5.214053e-04
1.737000e-10,1.989799e+01,1.989799e+01,5.790272e-04,5.790272e-04
1.738000e-10,1.989214e+01,1.989214e+01,6.425159e-04,6.425159e-04
1.739000e-10,1.988658e+01,1.988658e+01,7.126855e-04,7.126855e-04
1.740000e-10,1.988141e+01,1.988141e+01,7.900759e-04,7.900759e-04
1.741000e-10,1.987679e+01,1.987679e+01,8.743927e-04,8.743927e-04
1.742000e-10,1.987287e+01,1.987287e+01,9.637050e-04,9.637050e-04
1.743000e-10,1.986984e+01,1.986984e+01,1.053569e-03,1.053569e-03
1.744000e-10,1.986789e+01,1.986789e+01,1.136498e-03,1.136498e-03
1.745000e-10,1.986722e+01,1.986722e+01,1.202398e-03,1.202398e-03
1.746000e-10,1.986801e+01,1.986801e+01,1.240339e-03,1.240339e-03
1.747000e-10,1.987038e+01,1.987038e+01,1.241318e-03,1.241318e-03
1.748000e-10,1.987446e+01,1.987446e+01,1.200874e-03,1.200874e-03
1.749000e-10,1.988026e+01,1.988026e+01,1.120374e-03,1.120374e-03
1.750000e-10,1.988779e+01,1.988779e+01,1.006509e-03,1.006509e-03
1.751000e-10,1.989697e+01,1.989697e+01,8.694710e-04,8.694710e-04
1.752000e-10,1.990768e+01,1.990768e+01,7.206644e-04,7.206644e-04
1.753000e-10,1.991976e+01,1.991976e+01,5.707438e-04,5.707438e-04
1.754000e-10,1.993303e+01,1.993303e+01,4.283594e-04,4.283594e-04
1.755000e-10,1.994729e+01,1.994729e+01,2.996424e-04,2.996424e-04
1.756000e-10,1.996238e+01,1.996238e+01,1.882533e-04,1.882533e-04
1.757000e-10,1.997814e+01,1.997814e+01,9.575575e-05,9.575575e-05
1.758000e-10,1.999448e+01,1.999448e+01,2.211503e-05,2.211503e-05
1.759000e-10,2.001137e+01,2.001137e+01,-3.380967e-05,-3.380967e-05
1.760000e-10,2.002881e+01,2.002881e+01,-7.384776e-05,-7.384776e-05
1.761000e-10,2.004685e+01,2.004685e+01,-1.001944e-04,-1.001944e-04
1.762000e-10,2.006560e+01,2.006560e+01,-1.151762e-04,-1.151762e-04
1.763000e-10,2.008514e+01,2.008514e+01,-1.210888e-04,-1.210888e-04
1.764000e-10,2.010553e+01,2.010553e+01,-1.200878e-04,-1.200878e-04
1.765000e-10,2.012678e+01,2.012678e+01,-1.141171e-04,-1.141171e-04
1.766000e-10,2.014881e+01,2.014881e+01,-1.048656e-04,-1.048656e-04
1.767000e-10,2.017146e+01,2.017146e+01,-9.374434e-05,-9.374434e-05
1.768000e-10,2.019447e+01,2.019447e+01,-8.188091e-05,-8.188091e-05
1.769000e-10,2.021751e+01,2.021751e+01,-7.012764e-05,-7.012764e-05
1.770000e-10,2.024019e+01,2.024019e+01,-5.908209e-05,-5.908209e-05
1.771000e-10,2.026213e+01,2.026213e+01,-4.911672e-05,-4.911672e-05
1.772000e-10,2.028295e+01,2.028295e+01,-4.041521e-05,-4.041521e-05
1.773000e-10,2.030239e+01,2.030239e+01,-3.301228e-05,-3.301228e-05
1.774000e-10,2.032024e+01,2.032024e+01,-2.683410e-05,-2.683410e-05
1.775000e-10,2.033649e+01,2.033649e+01,-2.173655e-05,-2.173655e-05
1.776000e-10,2.035122e+01,2.035122e+01,-1.753916e-05,-1.753916e-05
1.777000e-10,2.036471e+01,2.036471e+01,-1.405311e-05,-1.405311e-05
1.778000e-10,2.037738e+01,2.037738e+01,-1.110260e-05,-1.110260e-05
1.779000e-10,2.038978e+01,2.038978e+01,-8.539149e-06,-8.539149e-06
1.780000e-10,2.040254e+01,2.040254e+01,-6.249498e-06,-6.249498e-06
1.781000e-10,2.041639e+01,2.041639e+01,-4.157736e-06,-4.157736e-06
1.782000e-10,2.043206e+01,2.043206e+01,-2.222919e-06,-2.222919e-06
1.783000e-10,2.045028e+01,2.045028e+01,-4.334354e-07,-4.334354e-07
1.784000e-10,2.047174e+01,2.047174e+01,1.200578e-06,1.200578e-06
1.785000e-10,2.049704e+01,2.049704e+01,2.655559e-06,2.655559e-06
1.786000e-10,2.052669e+01,2.052669e+01,3.902572e-06,3.902572e-06
1.787000e-10,2.056111e+01,2.056111e+01,4.914312e-06,4.914312e-06
1.788000e-10,2.060061e+01,2.060061e+01,5.670547e-06,5.670547e-06
1.789000e-10,2.064547e+01,2.064547e+01,6.161746e-06,6.161746e-06
1.790000e-10,2.069595e+01,2.069595e+01,6.390857e-06,6.390857e-06
1.791000e-10,2.075235e+01,2.075235e+01,6.373404e-06,6.373404e-06
1.792000e-10,2.081506e+01,2.081506e+01,6.136168e-06,6.136168e-06
1.793000e-10,2.088466e+01,2.088466e+01,5.714849e-06,5.714849e-06
1.794000e-10,2.096195e+01,2.096195e+01,5.151085e-06,5.151085e-06
1.795000e-10,2.104796e+01,2.104796e+01,4.489231e-06,4.489231e-06
1.796000e-10,2.114402e+01,2.114402e+01,3.773226e-06,3.773226e-06
1.797000e-10,2.125174e+01,2.125174e+01,3.043838e-06,3.043838e-06
1.798000e-10,2.137292e+01,2.137292e+01,2.336463e-06,2.336463e-06
1.799000e-10,2.150960e+01,2.150960e+01,1.679613e-06,1.679613e-06
1.800000e-10,2.166394e+01,2.166394e+01,1.094097e-06,1.094097e-06
1.801000e-10,2.183815e+01,2.183815e+01,5.928994e-07,5.928994e-07
1.802000e-10,2.203440e+01,2.203440e+01,1.816331e-07,1.816331e-07
1.803000e-10,2.225462e+01,2.225462e+01,-1.405292e-07,-1.405292e-07
1.804000e-10,2.250019e+01,2.250019e+01,-3.796022e-07,-3.796022e-07
1.805000e-10,2.277148e+01,2.277148e+01,-5.453589e-07,-5.453589e-07
1.806000e-10,2.306713e+01,2.306713e+01,-6.498661e-07,-6.498661e-07
1.807000e-10,2.338331e+01,2.338331e+01,-7.061065e-07,-7.061065e-07
1.808000e-10,2.371299e+01,2.371299e+01,-7.267843e-07,-7.267843e-07
1.809000e-10,2.404591e+01,2.404591e+01,-7.233787e-07,-7.233787e-07
1.810000e-10,2.436919e+01,2.436919e+01,-7.054830e-07,-7.054830e-07
1.811000e-10,2.466899e+01,2.466899e+01,-6.804333e-07,-6.804333e-07
1.812000e-10,2.493250e+01,2.493250e+01,-6.532090e-07,-6.532090e-07
1.813000e-10,2.514995e+01,2.514995e+01,-6.265663e-07,-6.265663e-07
1.814000e-10,2.531585e+01,2.531585e+01,-6.013528e-07,-6.013528e-07
1.815000e-10,2.542956e+01,2.542956e+01,-5.769432e-07,-5.769432e-07
1.816000e-10,2.549503e+01,2.549503e+01,-5.517372e-07,-5.517372e-07
1.817000e-10,2.552012e+01,2.552012e+01,-5.236628e-07,-5.236628e-07
1.818000e-10,2.551548e+01,2.551548e+01,-4.906379e-07,-4.906379e-07
1.819000e-10,2.549332e+01,2.549332e+01,-4.509529e-07,-4.509529e-07
1.820000e-10,2.546609e+01,2.546609e+01,-4.035514e-07,-4.035514e-07
1.821000e-10,2.544520e+01,2.544520e+01,-3.481962e-07,-3.481962e-07
1.822000e-10,2.543984e+01,2.543984e+01,-2.855223e-07,-2.855223e-07
1.823000e-10,2.545614e+01,2.545614e+01,-2.169863e-07,-2.169863e-07
1.824000e-10,2.549665e+01,2.549665e+01,-1.447312e-07,-1.447312e-07
1.825000e-10,2.556031e+01,2.556031e+01,-7.138889e-08,-7.138889e-08
1.826000e-10,2.564284e+01,2.564284e+01,1.528025e-10,1.528025e-10
1.827000e-10,2.573742e+01,2.573742e+01,6.699431e-08,6.699431e-08
1.828000e-10,2.583572e+01,2.583572e+01,1.264556e-07,1.264556e-07
1.829000e-10,2.592896e+01,2.592896e+01,1.762757e-07,1.762757e-07
1.830000e-10,2.600893e+01,2.600893e+01,2.147660e-07,2.147660e-07
1.831000e-10,2.606877e+01,2.606877e+01,2.409088e-07,2.409088e-07
1.832000e-10,2.610365e+01,2.610365e+01,2.543974e-07,2.543974e-07
1.833000e-10,2.611109e+01,2.611109e+01,2.556213e-07,2.556213e-07
1.834000e-10,2.609113e+01,2.609113e+01,2.456002e-07,2.456002e-07
1.835000e-10,2.604622e+01,2.604622e+01,2.258793e-07,2.258793e-07
1.836000e-10,2.598100e+01,2.598100e+01,1.983958e-07,1.983958e-07
1.837000e-10,2.590186e+01,2.590186e+01,1.653291e-07,1.653291e-07
1.838000e-10,2.581634e+01,2.581634e+01,1.289492e-07,1.289492e-07
1.839000e-10,2.573246e+01,2.573246e+01,9.147123e-08,9.147123e-08
1.840000e-10,2.565798e+01,2.565798e+01,5.492937e-08,5.492937e-08
1.841000e-10,2.559961e+01,2.559961e+01,2.107396e-08,2.107396e-08
1.842000e-10,2.556250e+01,2.556250e+01,-8.701588e-09,-8.701588e-09
1.843000e-10,2.554973e+01,2.554973e+01,-3.340323e-08,-3.340323e-08
1.844000e-10,2.556220e+01,2.556220e+01,-5.244833e-08,-5.244833e-08
1.845000e-10,2.559857e+01,2.559857e+01,-6.565002e-08,-6.565002e-08
1.846000e-10,2.565558e+01,2.565558e+01,-7.317831e-08,-7.317831e-08
1.847000e-10,2.572847e+01,2.572847e+01,-7.550324e-08,-7.550324e-08
1.848000e-10,2.581147e+01,2.581147e+01,-7.332615e-08,-7.332615e-08
1.849000e-10,2.589842e+01,2.589842e+01,-6.750516e-08,-6.750516e-08
1.850000e-10,2.598330e+01,2.598330e+01,-5.898060e-08,-5.898060e-08
1.851000e-10,2.606074e+01,2.606074e+01,-4.870532e-08,-4.870532e-08
1.852000e-10,2.612631e+01,2.612631e+01,-3.758388e-08,-3.758388e-08
1.853000e-10,2.617678e+01,2.617678e+01,-2.642343e-08,-2.642343e-08
1.854000e-10,2.621022e+01,2.621022e+01,-1.589805e-08,-1.589805e-08
1.855000e-10,2.622601e+01,2.622601e+01,-6.526872e-09,-6.526872e-09
1.856000e-10,2.622475e+01,2.622475e+01,1.334431e-09,1.334431e-09
1.857000e-10,2.620815e+01,2.620815e+01,7.490165e-09,7.490165e-09
1.858000e-10,2.617884e+01,2.617884e+01,1.189117e-08,1.189117e-08
1.859000e-10,2.614019e+01,2.614019e+01,1.461380e-08,1.461380e-08
1.860000e-10,2.609602e+01,2.609602e+01,1.583391e-08,1.583391e-08
1.861000e-10,2.605036e+01,2.605036e+01,1.579831e-08,1.579831e-08
1.862000e-10,2.600713e+01,2.600713e+01,1.479614e-08,1.479614e-08
1.863000e-10,2.596987e+01,2.596987e+01,1.313208e-08,1.313208e-08
1.864000e-10,2.594147e+01,2.594147e+01,1.110287e-08,1.110287e-08
1.865000e-10,2.592398e+01,2.592398e+01,8.978426e-09,8.978426e-09
1.866000e-10,2.591843e+01,2.591843e+01,6.987920e-09,6.987920e-09
1.867000e-10,2.592488e+01,2.592488e+01,5.311160e-09,5.311160e-09
1.868000e-10,2.594238e+01,2.594238e+01,4.074906e-09,4.074906e-09
1.869000e-10,2.596914e+01,2.596914e+01,3.353639e-09,3.353639e-09
1.870000e-10,2.600274e+01,2.600274e+01,3.173970e-09,3.173970e-09
1.871000e-10,2.604034e+01,2.604034e+01,3.521803e-09,3.521803e-09
1.872000e-10,2.607894e+01,2.607894e+01,4.351273e-09,4.351273e-09
1.873000e-10,2.611564e+01,2.611564e+01,5.594542e-09,5.594542e-09
1.874000e-10,2.614783e+01,2.614783e+01,7.171625e-09,7.171625e-09
1.875000e-10,2.617335e+01,2.617335e+01,8.999522e-09,8.999522e-09
1.876000e-10,2.619063e+01,2.619063e+01,1.100014e-08,1.100014e-08
1.877000e-10,2.619876e+01,2.619876e+01,1.310666e-08,1.310666e-08
1.878000e-10,2.619748e+01,2.619748e+01,1.526810e-08,1.526810e-08
1.879000e-10,2.618719e+01,2.618719e+01,1.745218e-08,1.745218e-08
1.880000e-10,2.616887e+01,2.616887e+01,1.964645e-08,1.964645e-08
1.881000e-10,2.614398e+01,2.614398e+01,2.185803e-08,2.185803e-08
1.882000e-10,2.611438e+01,2.611438e+01,2.411211e-08,2.411211e-08
1.883000e-10,2.608214e+01,2.608214e+01,2.644975e-08,2.644975e-08
1.884000e-10,2.604946e+01,2.604946e+01,2.892505e-08,2.892505e-08
1.885000e-10,2.601847e+01,2.601847e+01,3.160229e-08,3.160229e-08
1.886000e-10,2.599108e+01,2.599108e+01,3.455307e-08,3.455307e-08
1.887000e-10,2.596891e+01,2.596891e+01,3.785387e-08,3.785387e-08
1.888000e-10,2.595317e+01,2.595317e+01,4.158411e-08,4.158411e-08
1.889000e-10,2.594457e+01,2.594457e+01,4.582487e-08,4.582487e-08
1.890000e-10,2.594336e+01,2.594336e+01,5.065822e-08,5.065822e-08
1.891000e-10,2.594929e+01,2.594929e+01,5.616729e-08,5.616729e-08
1.892000e-10,2.596169e+01,2.596169e+01,6.243692e-08,6.243692e-08
1.893000e-10,2.597956e+01,2.597956e+01,6.955485e-08,6.955485e-08
1.894000e-10,2.600165e+01,2.600165e+01,7.761334e-08,7.761334e-08
1.895000e-10,2.602656e+01,2.602656e+01,8.671105e-08,8.671105e-08
1.896000e-10,2.605287e+01,2.605287e+01,9.695515e-08,9.695515e-08
1.897000e-10,2.607922e+01,2.607922e+01,1.084635e-07,1.084635e-07
1.898000e-10,2.610435e+01,2.610435e+01,1.213668e-07,1.213668e-07
1.899000e-10,2.612722e+01,2.612722e+01,1.358107e-07,1.358107e-07
1.900000e-10,2.614700e+01,2.614700e+01,1.519580e-07,1.519580e-07
1.901000e-10,2.616312e+01,2.616312e+01,1.699907e-07,1.699907e-07
1.902000e-10,2.617524e+01,2.617524e+01,1.901117e-07,1.901117e-07
1.903000e-10,2.618327e+01,2.618327e+01,2.125474e-07,2.125474e-07
1.904000e-10,2.618734e+01,2.618734e+01,2.375501e-07,2.375501e-07
1.905000e-10,2.618776e+01,2.618776e+01,2.654009e-07,2.654009e-07
1.906000e-10,2.618501e+01,2.618501e+01,2.964130e-07,2.964130e-07
1.907000e-10,2.617967e+01,2.617967e+01,3.309364e-07,3.309364e-07
1.908000e-10,2.617240e+01,2.617240e+01,3.693629e-07,3.693629e-07
1.909000e-10,2.616388e+01,2.616388e+01,4.121329e-07,4.121329e-07
1.910000e-10,2.615482e+01,2.615482e+01,4.597428e-07,4.597428e-07
1.911000e-10,2.614590e+01,2.614590e+01,5.127545e-07,5.127545e-07
1.912000e-10,2.613772e+01,2.613772e+01,5.718048e-07,5.718048e-07
1.913000e-10,2.613082e+01,2.613082e+01,6.376173e-07,6.376173e-07
1.914000e-10,2.612564e+01,2.612564e+01,7.110138e-07,7.110138e-07
1.915000e-10,2.612249e+01,2.612249e+01,7.929264e-07,7.929264e-07
1.916000e-10,2.612152e+01,2.612152e+01,8.844095e-07,8.844095e-07
1.917000e-10,2.612281e+01,2.612281e+01,9.866505e-07,9.866505e-07
1.918000e-10,2.612624e+01,2.612624e+01,1.100980e-06,1.100980e-06
1.919000e-10,2.613163e+01,2.613163e+01,1.228880e-06,1.228880e-06
1.920000e-10,2.613867e+01,2.613867e+01,1.371992e-06,1.371992e-06
1.921000e-10,2.614698e+01,2.614698e+01,1.532120e-06,1.532120e-06
1.922000e-10,2.615612e+01,2.615612e+01,1.711244e-06,1.711244e-06
1.923000e-10,2.616565e+01,2.616565e+01,1.911521e-06,1.911521e-06
1.924000e-10,2.617515e+01,2.617515e+01,2.135298e-06,2.135298e-06
1.925000e-10,2.618425e+01,2.618425e+01,2.385132e-06,2.385132e-06
1.926000e-10,2.619269e+01,2.619269e+01,2.663809e-06,2.663809e-06
1.927000e-10,2.620031e+01,2.620031e+01,2.974383e-06,2.974383e-06
1.928000e-10,2.620709e+01,2.620709e+01,3.320217e-06,3.320217e-06
1.929000e-10,2.621318e+01,2.621318e+01,3.705047e-06,3.705047e-06
1.930000e-10,2.621883e+01,2.621883e+01,4.133051e-06,4.133051e-06
1.931000e-10,2.622443e+01,2.622443e+01,4.608947e-06,4.608947e-06
1.932000e-10,2.623046e+01,2.623046e+01,5.138100e-06,5.138100e-06
1.933000e-10,2.623747e+01,2.623747e+01,5.726649e-06,5.726649e-06
1.934000e-10,2.624602e+01,2.624602e+01,6.381661e-06,6.381661e-06
1.935000e-10,2.625664e+01,2.625664e+01,7.111291e-06,7.111291e-06
1.936000e-10,2.626983e+01,2.626983e+01,7.924963e-06,7.924963e-06
1.937000e-10,2.628598e+01,2.628598e+01,8.833545e-06,8.833545e-06
1.938000e-10,2.630539e+01,2.630539e+01,9.849508e-06,9.849508e-06
1.939000e-10,2.632820e+01,2.632820e+01,1.098705e-05,1.098705e-05
1.940000e-10,2.635444e+01,2.635444e+01,1.226215e-05,1.226215e-05
1.941000e-10,2.638395e+01,2.638395e+01,1.369259e-05,1.369259e-05
1.942000e-10,2.641646e+01,2.641646e+01,1.529779e-05,1.529779e-05
1.943000e-10,2.645156e+01,2.645156e+01,1.709875e-05,1.709875e-05
1.944000e-10,2.648871e+01,2.648871e+01,1.911776e-05,1.911776e-05
1.945000e-10,2.652732e+01,2.652732e+01,2.137822e-05,2.137822e-05
1.946000e-10,2.656675e+01,2.656675e+01,2.390459e-05,2.390459e-05
1.947000e-10,2.660634e+01,2.660634e+01,2.672238e-05,2.672238e-05
1.948000e-10,2.664550e+01,2.664550e+01,2.985853e-05,2.985853e-05
1.949000e-10,2.668371e+01,2.668371e+01,3.334204e-05,3.334204e-05
1.950000e-10,2.672060e+01,2.672060e+01,3.720501e-05,3.720501e-05
1.951000e-10,2.675592e+01,2.675592e+01,4.148398e-05,4.148398e-05
1.952000e-10,2.678966e+01,2.678966e+01,4.622160e-05,4.622160e-05
1.953000e-10,2.682196e+01,2.682196e+01,5.146826e-05,5.146826e-05
1.954000e-10,2.685318e+01,2.685318e+01,5.728378e-05,5.728378e-05
1.955000e-10,2.688390e+01,2.688390e+01,6.373868e-05,6.373868e-05
1.956000e-10,2.691485e+01,2.691485e+01,7.091542e-05,7.091542e-05
1.957000e-10,2.694692e+01,2.694692e+01,7.890929e-05,7.890929e-05
1.958000e-10,2.698115e+01,2.698115e+01,8.782969e-05,8.782969e-05
1.959000e-10,2.701864e+01,2.701864e+01,9.780186e-05,9.780186e-05
1.960000e-10,2.706056e+01,2.706056e+01,1.089696e-04,1.089696e-04
1.961000e-10,2.710810e+01,2.710810e+01,1.214992e-04,1.214992e-04
1.962000e-10,2.716243e+01,2.716243e+01,1.355837e-04,1.355837e-04
1.963000e-10,2.722474e+01,2.722474e+01,1.514481e-04,1.514481e-04
1.964000e-10,2.729614e+01,2.729614e+01,1.693506e-04,1.693506e-04
1.965000e-10,2.737779e+01,2.737779e+01,1.895809e-04,1.895809e-04
1.966000e-10,2.747083e+01,2.747083e+01,2.124480e-04,2.124480e-04
1.967000e-10,2.757650e+01,2.757650e+01,2.382607e-04,2.382607e-04
1.968000e-10,2.769616e+01,2.769616e+01,2.672996e-04,2.672996e-04
1.969000e-10,2.783140e+01,2.783140e+01,2.997935e-04,2.997935e-04
1.970000e-10,2.798405e+01,2.798405e+01,3.359113e-04,3.359113e-04
1.971000e-10,2.815621e+01,2.815621e+01,3.757832e-04,3.757832e-04
1.972000e-10,2.835021e+01,2.835021e+01,4.195509e-04,4.195509e-04
1.973000e-10,2.856842e+01,2.856842e+01,4.674383e-04,4.674383e-04
1.974000e-10,2.881289e+01,2.881289e+01,5.198245e-04,5.198245e-04
1.975000e-10,2.908476e+01,2.908476e+01,5.772895e-04,5.772895e-04
1.976000e-10,2.938339e+01,2.938339e+01,6.405975e-04,6.405975e-04
1.977000e-10,2.970537e+01,2.970537e+01,7.105646e-04,7.105646e-04
1.978000e-10,3.004369e+01,3.004369e+01,7.877454e-04,7.877454e-04
1.979000e-10,3.038744e+01,3.038744e+01,8.718797e-04,8.718797e-04
1.980000e-10,3.072260e+01,3.072260e+01,9.610963e-04,9.610963e-04
1.981000e-10,3.103379e+01,3.103379e+01,1.051034e-03,1.051034e-03
1.982000e-10,3.130659e+01,3.130659e+01,1.134295e-03,1.134295e-03
1.983000e-10,3.152975e+01,3.152975e+01,1.200840e-03,1.200840e-03
1.984000e-10,3.169676e+01,3.169676e+01,1.239728e-03,1.239728e-03
1.985000e-10,3.180634e+01,3.180634e+01,1.241861e-03,1.241861e-03
1.986000e-10,3.186240e+01,3.186240e+01,1.202620e-03,1.202620e-03
1.987000e-10,3.187318e+01,3.187318e+01,1.123202e-03,1.123202e-03
1.988000e-10,3.185023e+01,3.185023e+01,1.010167e-03,1.010167e-03
1.989000e-10,3.180704e+01,3.180704e+01,8.736375e-04,8.736375e-04
1.990000e-10,3.175764e+01,3.175764e+01,7.250136e-04,7.250136e-04
1.991000e-10,3.171516e+01,3.171516e+01,5.749927e-04,5.749927e-04
1.992000e-10,3.169049e+01,3.169049e+01,4.322932e-04,4.322932e-04
1.993000e-10,3.169131e+01,3.169131e+01,3.031202e-04,3.031202e-04
1.994000e-10,3.172140e+01,3.172140e+01,1.912013e-04,1.912013e-04
1.995000e-10,3.178055e+01,3.178055e+01,9.815362e-05,9.815362e-05
1.996000e-10,3.186483e+01,3.186483e+01,2.398151e-05,2.398151e-05
1.997000e-10,3.196734e+01,3.196734e+01,-3.243034e-05,-3.243034e-05
1.998000e-10,3.207923e+01,3.207923e+01,-7.289647e-05,-7.289647e-05
1.999000e-10,3.219084e+01,3.219084e+01,-9.960514e-05,-9.960514e-05
2.000000e-10,3.229283e+01,3.229283e+01,-1.148818e-04,-1.148818e-04
2.001000e-10,3.237715e+01,3.237715e+01,-1.210248e-04,-1.210248e-04
2.002000e-10,3.243773e+01,3.243773e+01,-1.201946e-04,-1.201946e-04
2.003000e-10,3.247094e+01,3.247094e+01,-1.143423e-04,-1.143423e-04
2.004000e-10,3.247579e+01,3.247579e+01,-1.051643e-04,-1.051643e-04
2.005000e-10,3.245392e+01,3.245392e+01,-9.407989e-05,-9.407989e-05
2.006000e-10,3.240940e+01,3.240940e+01,-8.222476e-05,-8.222476e-05
2.007000e-10,3.234831e+01,3.234831e+01,-7.045892e-05,-7.045892e-05
2.008000e-10,3.227823e+01,3.227823e+01,-5.938687e-05,-5.938687e-05
2.009000e-10,3.220745e+01,3.220745e+01,-4.938709e-05,-4.938709e-05
2.010000e-10,3.214423e+01,3.214423e+01,-4.064813e-05,-4.064813e-05
2.011000e-10,3.209592e+01,3.209592e+01,-3.320844e-05,-3.320844e-05
2.012000e-10,3.206826e+01,3.206826e+01,-2.699675e-05,-2.699675e-05
2.013000e-10,3.206482e+01,3.206482e+01,-2.187048e-05,-2.187048e-05
2.014000e-10,3.208672e+01,3.208672e+01,-1.764976e-05,-1.764976e-05
2.015000e-10,3.213263e+01,3.213263e+01,-1.414571e-05,-1.414571e-05
2.016000e-10,3.219898e+01,3.219898e+01,-1.118190e-05,-1.118190e-05
2.017000e-10,3.228050e+01,3.228050e+01,-8.608927e-06,-8.608927e-06
2.018000e-10,3.237085e+01,3.237085e+01,-6.312473e-06,-6.312473e-06
2.019000e-10,3.246325e+01,3.246325e+01,-4.215564e-06,-4.215564e-06
2.020000e-10,3.255118e+01,3.255118e+01,-2.276319e-06,-2.276319e-06
2.021000e-10,3.262887e+01,3.262887e+01,-4.823868e-07,-4.823868e-07
2.022000e-10,3.269169e+01,3.269169e+01,1.156605e-06,1.156605e-06
2.023000e-10,3.273636e+01,3.273636e+01,2.617362e-06,2.617362e-06
2.024000e-10,3.276103e+01,3.276103e+01,3.870995e-06,3.870995e-06
2.025000e-10,3.276529e+01,3.276529e+01,4.890064e-06,4.890064e-06
2.026000e-10,3.275004e+01,3.275004e+01,5.654073e-06,5.654073e-06
2.027000e-10,3.271734e+01,3.271734e+01,6.153147e-06,6.153147e-06
2.028000e-10,3.267027e+01,3.267027e+01,6.389868e-06,6.389868e-06
2.029000e-10,3.261270e+01,3.261270e+01,6.379409e-06,6.379409e-06
2.030000e-10,3.254902e+01,3.254902e+01,6.148258e-06,6.148258e-06
2.031000e-10,3.248391e+01,3.248391e+01,5.731900e-06,5.731900e-06
2.032000e-10,3.242201e+01,3.242201e+01,5.171853e-06,5.171853e-06
2.033000e-10,3.236759e+01,3.236759e+01,4.512440e-06,4.512440e-06
2.034000e-10,3.232430e+01,3.232430e+01,3.797662e-06,3.797662e-06
2.035000e-10,3.229483e+01,3.229483e+01,3.068418e-06,3.068418e-06
2.036000e-10,3.228079e+01,3.228079e+01,2.360291e-06,2.360291e-06
2.037000e-10,3.228254e+01,3.228254e+01,1.702012e-06,1.702012e-06
2.038000e-10,3.229924e+01,3.229924e+01,1.114630e-06,1.114630e-06
2.039000e-10,3.232898e+01,3.232898e+01,6.113565e-07,6.113565e-07
2.040000e-10,3.236896e+01,3.236896e+01,1.980171e-07,1.980171e-07
2.041000e-10,3.241582e+01,3.241582e+01,-1.260366e-07,-1.260366e-07
2.042000e-10,3.246595e+01,3.246595e+01,-3.666789e-07,-3.666789e-07
2.043000e-10,3.251579e+01,3.251579e+01,-5.335844e-07,-5.335844e-07
2.044000e-10,3.256216e+01,3.256216e+01,-6.387629e-07,-6.387629e-07
2.045000e-10,3.260243e+01,3.260243e+01,-6.951769e-07,-6.951769e-07
2.046000e-10,3.263469e+01,3.263469e+01,-7.155408e-07,-7.155408e-07
2.047000e-10,3.265781e+01,3.265781e+01,-7.113673e-07,-7.113673e-07
