time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.705000e-10,5.131999e+01,5.131999e+01,5.493519e-06,5.493519e-06
1.706000e-10,5.134945e+01,5.134945e+01,1.847140e-05,1.847140e-05
1.707000e-10,5.137067e+01,5.137067e+01,3.074077e-05,3.074077e-05
1.708000e-10,5.138322e+01,5.138322e+01,4.249788e-05,4.249788e-05
1.709000e-10,5.138736e+01,5.138736e+01,5.399961e-05,5.399961e-05
1.710000e-10,5.138399e+01,5.138399e+01,6.553505e-05,6.553505e-05
1.711000e-10,5.137455e+01,5.137455e+01,7.740360e-05,7.740360e-05
1.712000e-10,5.136090e+01,5.136090e+01,8.990068e-05,8.990068e-05
1.713000e-10,5.134514e+01,5.134514e+01,1.033109e-04,1.033109e-04
1.714000e-10,5.132947e+01,5.132947e+01,1.179084e-04,1.179084e-04
1.715000e-10,5.131601e+01,5.131601e+01,1.339624e-04,1.339624e-04
1.716000e-10,5.130662e+01,5.130662e+01,1.517460e-04,1.517460e-04
1.717000e-10,5.130279e+01,5.130279e+01,1.715440e-04,1.715440e-04
1.718000e-10,5.130552e+01,5.130552e+01,1.936554e-04,1.936554e-04
1.719000e-10,5.131527e+01,5.131527e+01,2.183868e-04,2.183868e-04
1.720000e-10,5.133191e+01,5.133191e+01,2.460344e-04,2.460344e-04
1.721000e-10,5.135477e+01,5.135477e+01,2.768606e-04,2.768606e-04
1.722000e-10,5.138271e+01,5.138271e+01,3.110738e-04,3.110738e-04
1.723000e-10,5.141417e+01,5.141417e+01,3.488298e-04,3.488298e-04
1.724000e-10,5.144737e+01,5.144737e+01,3.902617e-04,3.902617e-04
1.725000e-10,5.148042e+01,5.148042e+01,4.355393e-04,4.355393e-04
1.726000e-10,5.151143e+01,5.151143e+01,4.849448e-04,4.849448e-04
1.727000e-10,5.153870e+01,5.153870e+01,5.389430e-04,5.389430e-04
1.728000e-10,5.156080e+01,5.156080e+01,5.982173e-04,5.982173e-04
1.729000e-10,5.157668e+01,5.157668e+01,6.636291e-04,6.636291e-04
1.730000e-10,5.158571e+01,5.158571e+01,7.360430e-04,7.360430e-04
1.731000e-10,5.158774e+01,5.158774e+01,8.159494e-04,8.159494e-04
1.732000e-10,5.158305e+01,5.158305e+01,9.028277e-04,9.028277e-04
1.733000e-10,5.157236e+01,5.157236e+01,9.942765e-04,9.942765e-04
1.734000e-10,5.155675e+01,5.155675e+01,1.085134e-03,1.085134e-03
1.735000e-10,5.153755e+01,5.153755e+01,1.167091e-03,1.167091e-03
1.736000e-10,5.151628e+01,5.151628e+01,1.229436e-03,1.229436e-03
1.737000e-10,5.149448e+01,5.149448e+01,1.261195e-03,1.261195e-03
1.738000e-10,5.147362e+01,5.147362e+01,1.254078e-03,1.254078e-03
1.739000e-10,5.145501e+01,5.145501e+01,1.204946e-03,1.204946e-03
1.740000e-10,5.143966e+01,5.143966e+01,1.116690e-03,1.116690e-03
1.741000e-10,5.142824e+01,5.142824e+01,9.972964e-04,9.972964e-04
1.742000e-10,5.142102e+01,5.142102e+01,8.577450e-04,8.577450e-04
1.743000e-10,5.141791e+01,5.141791e+01,7.096723e-04,7.096723e-04
1.744000e-10,5.141841e+01,5.141841e+01,5.635128e-04,5.635128e-04
1.745000e-10,5.142173e+01,5.142173e+01,4.274182e-04,4.274182e-04
1.746000e-10,5.142681e+01,5.142681e+01,3.069092e-04,3.069092e-04
1.747000e-10,5.143244e+01,5.143244e+01,2.050466e-04,2.050466e-04
1.748000e-10,5.143736e+01,5.143736e+01,1.228769e-04,1.228769e-04
1.749000e-10,5.144030e+01,5.144030e+01,5.996562e-05,5.996562e-05
1.750000e-10,5.144015e+01,5.144015e+01,1.489708e-05,1.489708e-05
1.751000e-10,5.143597e+01,5.143597e+01,-1.431257e-05,-1.431257e-05
1.752000e-10,5.142710e+01,5.142710e+01,-2.990300e-05,-2.990300e-05
1.753000e-10,5.141316e+01,5.141316e+01,-3.414804e-05,-3.414804e-05
1.754000e-10,5.139415e+01,5.139415e+01,-2.920640e-05,-2.920640e-05
1.755000e-10,5.137039e+01,5.137039e+01,-1.702610e-05,-1.702610e-05
1.756000e-10,5.134256e+01,5.134256e+01,7.130368e-07,7.130368e-07
1.757000e-10,5.131165e+01,5.131165e+01,2.262995e-05,2.262995e-05
1.758000e-10,5.127890e+01,5.127890e+01,4.765344e-05,4.765344e-05
1.759000e-10,5.124572e+01,5.124572e+01,7.501826e-05,7.501826e-05
1.760000e-10,5.121362e+01,5.121362e+01,1.042481e-04,1.042481e-04
1.761000e-10,5.118411e+01,5.118411e+01,1.351262e-04,1.351262e-04
1.762000e-10,5.115855e+01,5.115855e+01,1.676524e-04,1.676524e-04
1.763000e-10,5.113814e+01,5.113814e+01,2.019877e-04,2.019877e-04
1.764000e-10,5.112373e+01,5.112373e+01,2.383904e-04,2.383904e-04
1.765000e-10,5.111588e+01,5.111588e+01,2.771541e-04,2.771541e-04
1.766000e-10,5.111472e+01,5.111472e+01,3.185644e-04,3.185644e-04
1.767000e-10,5.112004e+01,5.112004e+01,3.628905e-04,3.628905e-04
1.768000e-10,5.113129e+01,5.113129e+01,4.104137e-04,4.104137e-04
1.769000e-10,5.114763e+01,5.114763e+01,4.614873e-04,4.614873e-04
1.770000e-10,5.116799e+01,5.116799e+01,5.166044e-04,5.166044e-04
1.771000e-10,5.119121e+01,5.119121e+01,5.764475e-04,5.764475e-04
1.772000e-10,5.121609e+01,5.121609e+01,6.418780e-04,6.418780e-04
1.773000e-10,5.124146e+01,5.124146e+01,7.138118e-04,7.138118e-04
1.774000e-10,5.126627e+01,5.126627e+01,7.929105e-04,7.929105e-04
1.775000e-10,5.128964e+01,5.128964e+01,8.790222e-04,8.790222e-04
1.776000e-10,5.131087e+01,5.131087e+01,9.703629e-04,9.703629e-04
1.777000e-10,5.132948e+01,5.132948e+01,1.062595e-03,1.062595e-03
1.778000e-10,5.134515e+01,5.134515e+01,1.148234e-03,1.148234e-03
1.779000e-10,5.135778e+01,5.135778e+01,1.217035e-03,1.217035e-03
1.780000e-10,5.136738e+01,5.136738e+01,1.257777e-03,1.257777e-03
1.781000e-10,5.137409e+01,5.137409e+01,1.261126e-03,1.261126e-03
1.782000e-10,5.137810e+01,5.137810e+01,1.222389e-03,1.222389e-03
1.783000e-10,5.137965e+01,5.137965e+01,1.142888e-03,1.142888e-03
1.784000e-10,5.137898e+01,5.137898e+01,1.029480e-03,1.029480e-03
1.785000e-10,5.137632e+01,5.137632e+01,8.926626e-04,8.926626e-04
1.786000e-10,5.137185e+01,5.137185e+01,7.441971e-04,7.441971e-04
1.787000e-10,5.136574e+01,5.136574e+01,5.950647e-04,5.950647e-04
1.788000e-10,5.135810e+01,5.135810e+01,4.541621e-04,4.541621e-04
1.789000e-10,5.134904e+01,5.134904e+01,3.277698e-04,3.277698e-04
1.790000e-10,5.133866e+01,5.133866e+01,2.196062e-04,2.196062e-04
1.791000e-10,5.132706e+01,5.132706e+01,1.312197e-04,1.312197e-04
1.792000e-10,5.131437e+01,5.131437e+01,6.251133e-05,6.251133e-05
1.793000e-10,5.130076e+01,5.130076e+01,1.225061e-05,1.225061e-05
1.794000e-10,5.128645e+01,5.128645e+01,-2.148547e-05,-2.148547e-05
1.795000e-10,5.127168e+01,5.127168e+01,-4.097155e-05,-4.097155e-05
1.796000e-10,5.125674e+01,5.125674e+01,-4.858593e-05,-4.858593e-05
1.797000e-10,5.124196e+01,5.124196e+01,-4.663865e-05,-4.663865e-05
1.798000e-10,5.122767e+01,5.122767e+01,-3.725733e-05,-3.725733e-05
1.799000e-10,5.121420e+01,5.121420e+01,-2.231495e-05,-2.231495e-05
1.800000e-10,5.120185e+01,5.120185e+01,-3.388281e-06,-3.388281e-06
1.801000e-10,5.119088e+01,5.119088e+01,1.826118e-05,1.826118e-05
1.802000e-10,5.118149e+01,5.118149e+01,4.168904e-05,4.168904e-05
1.803000e-10,5.117378e+01,5.117378e+01,6.625653e-05,6.625653e-05
1.804000e-10,5.116775e+01,5.116775e+01,9.160861e-05,9.160861e-05
1.805000e-10,5.116329e+01,5.116329e+01,1.176435e-04,1.176435e-04
1.806000e-10,5.116021e+01,5.116021e+01,1.444750e-04,1.444750e-04
1.807000e-10,5.115824e+01,5.115824e+01,1.723867e-04,1.723867e-04
1.808000e-10,5.115706e+01,5.115706e+01,2.017795e-04,2.017795e-04
1.809000e-10,5.115632e+01,5.115632e+01,2.331118e-04,2.331118e-04
1.810000e-10,5.115564e+01,5.115564e+01,2.668412e-04,2.668412e-04
1.811000e-10,5.115469e+01,5.115469e+01,3.033774e-04,3.033774e-04
1.812000e-10,5.115316e+01,5.115316e+01,3.430630e-04,3.430630e-04
1.813000e-10,5.115081e+01,5.115081e+01,3.861914e-04,3.861914e-04
1.814000e-10,5.114751e+01,5.114751e+01,4.330583e-04,4.330583e-04
1.815000e-10,5.114324e+01,5.114324e+01,4.840347e-04,4.840347e-04
1.816000e-10,5.113807e+01,5.113807e+01,5.396350e-04,5.396350e-04
1.817000e-10,5.113223e+01,5.113223e+01,6.005495e-04,6.005495e-04
1.818000e-10,5.112601e+01,5.112601e+01,6.675944e-04,6.675944e-04
1.819000e-10,5.111980e+01,5.111980e+01,7.415210e-04,7.415210e-04
1.820000e-10,5.111405e+01,5.111405e+01,8.226131e-04,8.226131e-04
1.821000e-10,5.110921e+01,5.110921e+01,9.100274e-04,9.100274e-04
1.822000e-10,5.110571e+01,5.110571e+01,1.000926e-03,1.000926e-03
1.823000e-10,5.110392e+01,5.110392e+01,1.089663e-03,1.089663e-03
1.824000e-10,5.110409e+01,5.110409e+01,1.167560e-03,1.167560e-03
1.825000e-10,5.110635e+01,5.110635e+01,1.223854e-03,1.223854e-03
1.826000e-10,5.111066e+01,5.111066e+01,1.247981e-03,1.247981e-03
1.827000e-10,5.111682e+01,5.111682e+01,1.232458e-03,1.232458e-03
1.828000e-10,5.112447e+01,5.112447e+01,1.175102e-03,1.175102e-03
1.829000e-10,5.113315e+01,5.113315e+01,1.079601e-03,1.079601e-03
1.830000e-10,5.114231e+01,5.114231e+01,9.543888e-04,9.543888e-04
1.831000e-10,5.115138e+01,5.115138e+01,8.104994e-04,8.104994e-04
1.832000e-10,5.115981e+01,5.115981e+01,6.593261e-04,6.593261e-04
1.833000e-10,5.116715e+01,5.116715e+01,5.109025e-04,5.109025e-04
1.834000e-10,5.117306e+01,5.117306e+01,3.729510e-04,3.729510e-04
1.835000e-10,5.117737e+01,5.117737e+01,2.506197e-04,2.506197e-04
1.836000e-10,5.118009e+01,5.118009e+01,1.466888e-04,1.466888e-04
1.837000e-10,5.118140e+01,5.118140e+01,6.201632e-05,6.201632e-05
1.838000e-10,5.118165e+01,5.118165e+01,-3.951661e-06,-3.951661e-06
1.839000e-10,5.118128e+01,5.118128e+01,-5.271149e-05,-5.271149e-05
1.840000e-10,5.118085e+01,5.118085e+01,-8.631859e-05,-8.631859e-05
1.841000e-10,5.118091e+01,5.118091e+01,-1.070980e-04,-1.070980e-04
1.842000e-10,5.118198e+01,5.118198e+01,-1.174368e-04,-1.174368e-04
1.843000e-10,5.118448e+01,5.118448e+01,-1.196402e-04,-1.196402e-04
1.844000e-10,5.118869e+01,5.118869e+01,-1.158350e-04,-1.158350e-04
1.845000e-10,5.119472e+01,5.119472e+01,-1.079061e-04,-1.079061e-04
1.846000e-10,5.120249e+01,5.120249e+01,-9.745957e-05,-9.745957e-05
1.847000e-10,5.121172e+01,5.121172e+01,-8.580558e-05,-8.580558e-05
1.848000e-10,5.122196e+01,5.122196e+01,-7.395857e-05,-7.395857e-05
1.849000e-10,5.123261e+01,5.123261e+01,-6.265195e-05,-6.265195e-05
1.850000e-10,5.124298e+01,5.124298e+01,-5.236470e-05,-5.236470e-05
1.851000e-10,5.125235e+01,5.125235e+01,-4.335694e-05,-4.335694e-05
1.852000e-10,5.126001e+01,5.126001e+01,-3.571116e-05,-3.571116e-05
1.853000e-10,5.126532e+01,5.126532e+01,-2.937581e-05,-2.937581e-05
1.854000e-10,5.126779e+01,5.126779e+01,-2.420807e-05,-2.420807e-05
1.855000e-10,5.126708e+01,5.126708e+01,-2.001304e-05,-2.001304e-05
1.856000e-10,5.126309e+01,5.126309e+01,-1.657733e-05,-1.657733e-05
1.857000e-10,5.125593e+01,5.125593e+01,-1.369564e-05,-1.369564e-05
1.858000e-10,5.124594e+01,5.124594e+01,-1.118986e-05,-1.118986e-05
1.859000e-10,5.123370e+01,5.123370e+01,-8.920669e-06,-8.920669e-06
1.860000e-10,5.121993e+01,5.121993e+01,-6.792370e-06,-6.792370e-06
1.861000e-10,5.120552e+01,5.120552e+01,-4.752062e-06,-4.752062e-06
1.862000e-10,5.119142e+01,5.119142e+01,-2.784484e-06,-2.784484e-06
1.863000e-10,5.117857e+01,5.117857e+01,-9.039640e-07,-9.039640e-07
1.864000e-10,5.116786e+01,5.116786e+01,8.550963e-07,8.550963e-07
1.865000e-10,5.116005e+01,5.116005e+01,2.447974e-06,2.447974e-06
1.866000e-10,5.115568e+01,5.115568e+01,3.828583e-06,3.828583e-06
1.867000e-10,5.115508e+01,5.115508e+01,4.956901e-06,4.956901e-06
1.868000e-10,5.115831e+01,5.115831e+01,5.804425e-06,5.804425e-06
1.869000e-10,5.116517e+01,5.116517e+01,6.357466e-06,6.357466e-06
1.870000e-10,5.117519e+01,5.117519e+01,6.618364e-06,6.618364e-06
1.871000e-10,5.118774e+01,5.118774e+01,6.604852e-06,6.604852e-06
1.872000e-10,5.120197e+01,5.120197e+01,6.347960e-06,6.347960e-06
1.873000e-10,5.121698e+01,5.121698e+01,5.888890e-06,5.888890e-06
1.874000e-10,5.123181e+01,5.123181e+01,5.275322e-06,5.275322e-06
1.875000e-10,5.124556e+01,5.124556e+01,4.557585e-06,4.557585e-06
1.876000e-10,5.125741e+01,5.125741e+01,3.785049e-06,3.785049e-06
1.877000e-10,5.126670e+01,5.126670e+01,3.003029e-06,3.003029e-06
1.878000e-10,5.127295e+01,5.127295e+01,2.250387e-06,2.250387e-06
1.879000e-10,5.127591e+01,5.127591e+01,1.557944e-06,1.557944e-06
1.880000e-10,5.127554e+01,5.127554e+01,9.476964e-07,9.476964e-07
1.881000e-10,5.127203e+01,5.127203e+01,4.328030e-07,4.328030e-07
1.882000e-10,5.126577e+01,5.126577e+01,1.821219e-08,1.821219e-08
1.883000e-10,5.125734e+01,5.125734e+01,-2.982049e-07,-2.982049e-07
1.884000e-10,5.124744e+01,5.124744e+01,-5.241879e-07,-5.241879e-07
1.885000e-10,5.123685e+01,5.123685e+01,-6.714515e-07,-6.714515e-07
1.886000e-10,5.122638e+01,5.122638e+01,-7.540377e-07,-7.540377e-07
1.887000e-10,5.121680e+01,5.121680e+01,-7.867865e-07,-7.867865e-07
1.888000e-10,5.120879e+01,5.120879e+01,-7.840280e-07,-7.840280e-07
1.889000e-10,5.120290e+01,5.120290e+01,-7.585623e-07,-7.585623e-07
1.890000e-10,5.119949e+01,5.119949e+01,-7.209618e-07,-7.209618e-07
1.891000e-10,5.119873e+01,5.119873e+01,-6.791969e-07,-6.791969e-07
1.892000e-10,5.120057e+01,5.120057e+01,-6.385612e-07,-6.385612e-07
1.893000e-10,5.120479e+01,5.120479e+01,-6.018480e-07,-6.018480e-07
1.894000e-10,5.121097e+01,5.121097e+01,-5.697212e-07,-5.697212e-07
1.895000e-10,5.121858e+01,5.121858e+01,-5.412133e-07,-5.412133e-07
1.896000e-10,5.122698e+01,5.122698e+01,-5.142834e-07,-5.142834e-07
1.897000e-10,5.123549e+01,5.123549e+01,-4.863769e-07,-4.863769e-07
1.898000e-10,5.124347e+01,5.124347e+01,-4.549326e-07,-4.549326e-07
1.899000e-10,5.125031e+01,5.125031e+01,-4.178020e-07,-4.178020e-07
1.900000e-10,5.125551e+01,5.125551e+01,-3.735527e-07,-3.735527e-07
1.901000e-10,5.125872e+01,5.125872e+01,-3.216480e-07,-3.216480e-07
1.902000e-10,5.125977e+01,5.125977e+01,-2.625018e-07,-2.625018e-07
1.903000e-10,5.125871e+01,5.125871e+01,-1.974232e-07,-1.974232e-07
1.904000e-10,5.125579e+01,5.125579e+01,-1.284699e-07,-1.284699e-07
1.905000e-10,5.125150e+01,5.125150e+01,-5.823684e-08,-5.823684e-08
1.906000e-10,5.124647e+01,5.124647e+01,1.039271e-08,1.039271e-08
1.907000e-10,5.124150e+01,5.124150e+01,7.450620e-08,7.450620e-08
1.908000e-10,5.123743e+01,5.123743e+01,1.314058e-07,1.314058e-07
1.909000e-10,5.123511e+01,5.123511e+01,1.788177e-07,1.788177e-07
1.910000e-10,5.123535e+01,5.123535e+01,2.150517e-07,2.150517e-07
1.911000e-10,5.123883e+01,5.123883e+01,2.391022e-07,2.391022e-07
1.912000e-10,5.124604e+01,5.124604e+01,2.506882e-07,2.506882e-07
1.913000e-10,5.125723e+01,5.125723e+01,2.502348e-07,2.502348e-07
1.914000e-10,5.127240e+01,5.127240e+01,2.388032e-07,2.388032e-07
1.915000e-10,5.129128e+01,5.129128e+01,2.179793e-07,2.179793e-07
1.916000e-10,5.131335e+01,5.131335e+01,1.897348e-07,1.897348e-07
1.917000e-10,5.133787e+01,5.133787e+01,1.562725e-07,1.562725e-07
1.918000e-10,5.136396e+01,5.136396e+01,1.198697e-07,1.198697e-07
1.919000e-10,5.139064e+01,5.139064e+01,8.273166e-08,8.273166e-08
1.920000e-10,5.141691e+01,5.141691e+01,4.686356e-08,4.686356e-08
1.921000e-10,5.144181e+01,5.144181e+01,1.396958e-08,1.396958e-08
1.922000e-10,5.146448e+01,5.146448e+01,-1.461784e-08,-1.461784e-08
1.923000e-10,5.148424e+01,5.148424e+01,-3.797655e-08,-3.797655e-08
1.924000e-10,5.150055e+01,5.150055e+01,-5.560192e-08,-5.560192e-08
1.925000e-10,5.151313e+01,5.151313e+01,-6.738622e-08,-6.738622e-08
1.926000e-10,5.152191e+01,5.152191e+01,-7.357463e-08,-7.357463e-08
1.927000e-10,5.152703e+01,5.152703e+01,-7.470388e-08,-7.470388e-08
1.928000e-10,5.152885e+01,5.152885e+01,-7.152985e-08,-7.152985e-08
1.929000e-10,5.152788e+01,5.152788e+01,-6.495035e-08,-6.495035e-08
1.930000e-10,5.152473e+01,5.152473e+01,-5.592912e-08,-5.592912e-08
1.931000e-10,5.152012e+01,5.152012e+01,-4.542587e-08,-4.542587e-08
1.932000e-10,5.151474e+01,5.151474e+01,-3.433637e-08,-3.433637e-08
1.933000e-10,5.150924e+01,5.150924e+01,-2.344529e-08,-2.344529e-08
1.934000e-10,5.150419e+01,5.150419e+01,-1.339315e-08,-1.339315e-08
1.935000e-10,5.149999e+01,5.149999e+01,-4.657660e-09,-4.657660e-09
1.936000e-10,5.149687e+01,5.149687e+01,2.451304e-09,2.451304e-09
1.937000e-10,5.149489e+01,5.149489e+01,7.784827e-09,7.784827e-09
1.938000e-10,5.149389e+01,5.149389e+01,1.133831e-08,1.133831e-08
1.939000e-10,5.149355e+01,5.149355e+01,1.322770e-08,1.322770e-08
1.940000e-10,5.149338e+01,5.149338e+01,1.366133e-08,1.366133e-08
1.941000e-10,5.149280e+01,5.149280e+01,1.290994e-08,1.290994e-08
1.942000e-10,5.149114e+01,5.149114e+01,1.127726e-08,1.127726e-08
1.943000e-10,5.148773e+01,5.148773e+01,9.073111e-09,9.073111e-09
1.944000e-10,5.148191e+01,5.148191e+01,6.590518e-09,6.590518e-09
1.945000e-10,5.147315e+01,5.147315e+01,4.087805e-09,4.087805e-09
1.946000e-10,5.146102e+01,5.146102e+01,1.776115e-09,1.776115e-09
1.947000e-10,5.144530e+01,5.144530e+01,-1.876095e-10,-1.876095e-10
1.948000e-10,5.142598e+01,5.142598e+01,-1.702579e-09,-1.702579e-09
1.949000e-10,5.140328e+01,5.140328e+01,-2.721729e-09,-2.721729e-09
1.950000e-10,5.137765e+01,5.137765e+01,-3.245806e-09,-3.245806e-09
1.951000e-10,5.134978e+01,5.134978e+01,-3.314961e-09,-3.314961e-09
1.952000e-10,5.132056e+01,5.132056e+01,-2.998879e-09,-2.998879e-09
1.953000e-10,5.129102e+01,5.129102e+01,-2.386400e-09,-2.386400e-09
1.954000e-10,5.126229e+01,5.126229e+01,-1.575474e-09,-1.575474e-09
1.955000e-10,5.123550e+01,5.123550e+01,-6.641336e-10,-6.641336e-10
1.956000e-10,5.121172e+01,5.121172e+01,2.570196e-10,2.570196e-10
1.957000e-10,5.119187e+01,5.119187e+01,1.110521e-09,1.110521e-09
1.958000e-10,5.117665e+01,5.117665e+01,1.835814e-09,1.835814e-09
1.959000e-10,5.116651e+01,5.116651e+01,2.391127e-09,2.391127e-09
1.960000e-10,5.116161e+01,5.116161e+01,2.753644e-09,2.753644e-09
1.961000e-10,5.116181e+01,5.116181e+01,2.918227e-09,2.918227e-09
1.962000e-10,5.116671e+01,5.116671e+01,2.895038e-09,2.895038e-09
1.963000e-10,5.117569e+01,5.117569e+01,2.706409e-09,2.706409e-09
1.964000e-10,5.118794e+01,5.118794e+01,2.383331e-09,2.383331e-09
1.965000e-10,5.120258e+01,5.120258e+01,1.961874e-09,1.961874e-09
1.966000e-10,5.121870e+01,5.121870e+01,1.479819e-09,1.479819e-09
1.967000e-10,5.123543e+01,5.123543e+01,9.737199e-10,9.737199e-10
1.968000e-10,5.125199e+01,5.125199e+01,4.765301e-10,4.765301e-10
1.969000e-10,5.126774e+01,5.126774e+01,1.588239e-11,1.588239e-11
1.970000e-10,5.128219e+01,5.128219e+01,-3.869664e-10,-3.869664e-10
1.971000e-10,5.129502e+01,5.129502e+01,-7.175616e-10,-7.175616e-10
1.972000e-10,5.130604e+01,5.130604e+01,-9.681231e-10,-9.681231e-10
1.973000e-10,5.131520e+01,5.131520e+01,-1.136970e-09,-1.136970e-09
1.974000e-10,5.132256e+01,5.132256e+01,-1.227615e-09,-1.227615e-09
1.975000e-10,5.132823e+01,5.132823e+01,-1.247658e-09,-1.247658e-09
1.976000e-10,5.133237e+01,5.133237e+01,-1.207583e-09,-1.207583e-09
1.977000e-10,5.133512e+01,5.133512e+01,-1.119581e-09,-1.119581e-09
1.978000e-10,5.133664e+01,5.133664e+01,-9.964603e-10,-9.964603e-10
1.979000e-10,5.133703e+01,5.133703e+01,-8.507220e-10,-8.507220e-10
1.980000e-10,5.133637e+01,5.133637e+01,-6.938278e-10,-6.938278e-10
1.981000e-10,5.133470e+01,5.133470e+01,-5.356818e-10,-5.356818e-10
1.982000e-10,5.133201e+01,5.133201e+01,-3.843207e-10,-3.843207e-10
1.983000e-10,5.132829e+01,5.132829e+01,-2.457947e-10,-2.457947e-10
1.984000e-10,5.132351e+01,5.132351e+01,-1.242099e-10,-1.242099e-10
1.985000e-10,5.131763e+01,5.131763e+01,-2.189480e-11,-2.189480e-11
1.986000e-10,5.131064e+01,5.131064e+01,6.034575e-11,6.034575e-11
1.987000e-10,5.130255e+01,5.130255e+01,1.229281e-10,1.229281e-10
1.988000e-10,5.129340e+01,5.129340e+01,1.671726e-10,1.671726e-10
1.989000e-10,5.128329e+01,5.128329e+01,1.949987e-10,1.949987e-10
1.990000e-10,5.127234e+01,5.127234e+01,2.086550e-10,2.086550e-10
1.991000e-10,5.126075e+01,5.126075e+01,2.104962e-10,2.104962e-10
1.992000e-10,5.124873e+01,5.124873e+01,2.028146e-10,2.028146e-10
1.993000e-10,5.123655e+01,5.123655e+01,1.877272e-10,1.877272e-10
1.994000e-10,5.122453e+01,5.122453e+01,1.671120e-10,1.671120e-10
1.995000e-10,5.121299e+01,5.121299e+01,1.425882e-10,1.425882e-10
1.996000e-10,5.120229e+01,5.120229e+01,1.155273e-10,1.155273e-10
1.997000e-10,5.119276e+01,5.119276e+01,8.708643e-11,8.708643e-11
1.998000e-10,5.118476e+01,5.118476e+01,5.825171e-11,5.825171e-11
1.999000e-10,5.117857e+01,5.117857e+01,2.988367e-11,2.988367e-11
2.000000e-10,5.117447e+01,5.117447e+01,2.755932e-12,2.755932e-12
2.001000e-10,5.117263e+01,5.117263e+01,-2.241635e-11,-2.241635e-11
2.002000e-10,5.117314e+01,5.117314e+01,-4.496176e-11,-4.496176e-11
2.003000e-10,5.117597e+01,5.117597e+01,-6.425224e-11,-6.425224e-11
2.004000e-10,5.118093e+01,5.118093e+01,-7.971533e-11,-7.971533e-11
2.005000e-10,5.118770e+01,5.118770e+01,-9.085521e-11,-9.085521e-11
2.006000e-10,5.119580e+01,5.119580e+01,-9.728091e-11,-9.728091e-11
2.007000e-10,5.120466e+01,5.120466e+01,-9.873513e-11,-9.873513e-11
2.008000e-10,5.121359e+01,5.121359e+01,-9.512097e-11,-9.512097e-11
2.009000e-10,5.122185e+01,5.122185e+01,-8.652229e-11,-8.652229e-11
2.010000e-10,5.122867e+01,5.122867e+01,-7.321527e-11,-7.321527e-11
2.011000e-10,5.123330e+01,5.123330e+01,-5.566846e-11,-5.566846e-11
2.012000e-10,5.123507e+01,5.123507e+01,-3.453165e-11,-3.453165e-11
2.013000e-10,5.123341e+01,5.123341e+01,-1.061252e-11,-1.061252e-11
2.014000e-10,5.122796e+01,5.122796e+01,1.515582e-11,1.515582e-11
2.015000e-10,5.121856e+01,5.121856e+01,4.175663e-11,4.175663e-11
2.016000e-10,5.120532e+01,5.120532e+01,6.813613e-11,6.813613e-11
2.017000e-10,5.118861e+01,5.118861e+01,9.325233e-11,9.325233e-11
2.018000e-10,5.116909e+01,5.116909e+01,1.161237e-10,1.161237e-10
2.019000e-10,5.114764e+01,5.114764e+01,1.358737e-10,1.358737e-10
2.020000e-10,5.112537e+01,5.112537e+01,1.517689e-10,1.517689e-10
2.021000e-10,5.110349e+01,5.110349e+01,1.632488e-10,1.632488e-10
2.022000e-10,5.108328e+01,5.108328e+01,1.699451e-10,1.699451e-10
2.023000e-10,5.106594e+01,5.106594e+01,1.716910e-10,1.716910e-10
2.024000e-10,5.105256e+01,5.105256e+01,1.685179e-10,1.685179e-10
2.025000e-10,5.104394e+01,5.104394e+01,1.606438e-10,1.606438e-10
2.026000e-10,5.104062e+01,5.104062e+01,1.484502e-10,1.484502e-10
2.027000e-10,5.104276e+01,5.104276e+01,1.324542e-10,1.324542e-10
2.028000e-10,5.105016e+01,5.105016e+01,1.132728e-10,1.132728e-10
2.029000e-10,5.106229e+01,5.106229e+01,9.158649e-11,9.158649e-11
2.030000e-10,5.107832e+01,5.107832e+01,6.810134e-11,6.810134e-11
2.031000e-10,5.109723e+01,5.109723e+01,4.351344e-11,4.351344e-11
2.032000e-10,5.111785e+01,5.111785e+01,1.847759e-11,1.847759e-11
2.033000e-10,5.113899e+01,5.113899e+01,-6.417927e-12,-6.417927e-12
2.034000e-10,5.115951e+01,5.115951e+01,-3.066938e-11,-3.066938e-11
2.035000e-10,5.117844e+01,5.117844e+01,-5.386756e-11,-5.386756e-11
2.036000e-10,5.119499e+01,5.119499e+01,-7.569889e-11,-7.569889e-11
2.037000e-10,5.120864e+01,5.120864e+01,-9.593958e-11,-9.593958e-11
2.038000e-10,5.121911e+01,5.121911e+01,-1.144423e-10,-1.144423e-10
2.039000e-10,5.122642e+01,5.122642e+01,-1.311168e-10,-1.311168e-10
2.040000e-10,5.123080e+01,5.123080e+01,-1.459085e-10,-1.459085e-10
2.041000e-10,5.123270e+01,5.123270e+01,-1.587743e-10,-1.587743e-10
2.042000e-10,5.123270e+01,5.123270e+01,-1.696594e-10,-1.696594e-10
2.043000e-10,5.123145e+01,5.123145e+01,-1.784772e-10,-1.784772e-10
2.044000e-10,5.122963e+01,5.122963e+01,-1.850945e-10,-1.850945e-10
2.045000e-10,5.122785e+01,5.122785e+01,-1.893230e-10,-1.893230e-10
2.046000e-10,5.122662e+01,5.122662e+01,-1.909178e-10,-1.909178e-10
