time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.285000e-11,-5.910184e+00,-5.318961e-07,-3.176023e-01,-7.348083e-06,-2.763785e-01,4.741147e-06,2.708884e-01,-1.827555e-06,1.372807e-06,-1.549871e-07,1.171640e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-1.492474e-04,-1.620512e-07,1.171640e-07,-8.725498e-04,-1.856565e-06,1.171640e-07,4.322969e-01,2.889697e-06,1.515883e-05,3.759642e-01,-2.470180e-07,1.993836e-05,1.141422e-06,-5.636397e-07,1.171640e-07,-5.636397e-08,-1.512923e-05,1.987077e-05,3.500000e-05,8.756657e-08,-1.122809e-08,-5.636397e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.286250e-11,-5.910204e+00,-5.494506e-07,-3.178806e-01,-7.311482e-06,-2.761931e-01,5.027687e-06,2.708159e-01,-1.995553e-06,1.519950e-06,-1.551339e-08,1.187746e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-1.552658e-04,-1.549448e-07,1.187746e-07,-9.419018e-04,-1.796218e-06,1.187746e-07,4.324072e-01,2.922337e-06,1.515444e-05,3.759555e-01,-2.098793e-07,1.993866e-05,1.224045e-06,-5.334087e-07,1.187746e-07,-5.334087e-08,-1.512422e-05,1.987578e-05,3.500000e-05,8.855565e-08,-9.539968e-09,-5.334087e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-11,-5.910225e+00,-5.662416e-07,-3.181575e-01,-7.270192e-06,-2.759968e-01,5.308457e-06,2.707370e-01,-2.159520e-06,1.663815e-06,1.227506e-07,1.202225e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.610115e-04,-1.476869e-07,1.202225e-07,-1.008930e-03,-1.734177e-06,1.202225e-07,4.325187e-01,2.950961e-06,1.515002e-05,3.759482e-01,-1.725649e-07,1.993888e-05,1.304246e-06,-5.025468e-07,1.202225e-07,-5.025468e-08,-1.511922e-05,1.988078e-05,3.500000e-05,8.942307e-08,-7.843860e-09,-5.025468e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.288750e-11,-5.910247e+00,-5.822570e-07,-3.184327e-01,-7.224264e-06,-2.757901e-01,5.583118e-06,2.706520e-01,-2.319229e-06,1.804199e-06,2.596029e-07,1.215063e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.664790e-04,-1.402883e-07,1.215063e-07,-1.073573e-03,-1.670542e-06,1.215063e-07,4.326312e-01,2.975544e-06,1.514558e-05,3.759424e-01,-1.351256e-07,1.993901e-05,1.381909e-06,-4.710972e-07,1.215063e-07,-4.710972e-08,-1.511424e-05,1.988576e-05,3.500000e-05,9.016801e-08,-6.142074e-09,-4.710972e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.290000e-11,-5.910270e+00,-5.974856e-07,-3.187061e-01,-7.173750e-06,-2.755730e-01,5.851335e-06,2.705610e-01,-2.474458e-06,1.940903e-06,3.948446e-07,1.226246e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.716632e-04,-1.327600e-07,1.226246e-07,-1.135772e-03,-1.605419e-06,1.226246e-07,4.327446e-01,2.996065e-06,1.514112e-05,3.759380e-01,-9.761206e-08,1.993906e-05,1.456925e-06,-4.391041e-07,1.226246e-07,-4.391041e-08,-1.510928e-05,1.989072e-05,3.500000e-05,9.078984e-08,-4.436912e-09,-4.391041e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.291250e-11,-5.910293e+00,-6.119174e-07,-3.189775e-01,-7.118708e-06,-2.753458e-01,6.112782e-06,2.704642e-01,-2.624994e-06,2.073737e-06,5.282801e-07,1.235764e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.765592e-04,-1.251133e-07,1.235764e-07,-1.195472e-03,-1.538911e-06,1.235764e-07,4.328587e-01,3.012507e-06,1.513665e-05,3.759350e-01,-6.007489e-08,1.993903e-05,1.529187e-06,-4.066120e-07,1.235764e-07,-4.066120e-08,-1.510436e-05,1.989564e-05,3.500000e-05,9.128809e-08,-2.730677e-09,-4.066120e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.292500e-11,-5.910316e+00,-6.255436e-07,-3.192467e-01,-7.059195e-06,-2.751089e-01,6.367143e-06,2.703617e-01,-2.770629e-06,2.202514e-06,6.597175e-07,1.243610e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.811629e-04,-1.173594e-07,1.243610e-07,-1.252622e-03,-1.471125e-06,1.243610e-07,4.329733e-01,3.024860e-06,1.513217e-05,3.759334e-01,-2.256462e-08,1.993892e-05,1.598593e-06,-3.736660e-07,1.243610e-07,-3.736660e-08,-1.509947e-05,1.990053e-05,3.500000e-05,9.166243e-08,-1.025664e-09,-3.736660e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.293750e-11,-5.910340e+00,-6.383561e-07,-3.195136e-01,-6.995272e-06,-2.748624e-01,6.614110e-06,2.702539e-01,-2.911166e-06,2.327055e-06,7.889686e-07,1.249776e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.854704e-04,-1.095096e-07,1.249776e-07,-1.307177e-03,-1.402168e-06,1.249776e-07,4.330883e-01,3.033120e-06,1.512769e-05,3.759333e-01,1.486843e-08,1.993873e-05,1.665046e-06,-3.403119e-07,1.249776e-07,-3.403119e-08,-1.509462e-05,1.990538e-05,3.500000e-05,9.191274e-08,6.758376e-10,-3.403119e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.295000e-11,-5.910365e+00,-6.503483e-07,-3.197779e-01,-6.927004e-06,-2.746067e-01,6.853385e-06,2.701408e-01,-3.046413e-06,2.447188e-06,9.158493e-07,1.254260e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.894782e-04,-1.015754e-07,1.254260e-07,-1.359093e-03,-1.332148e-06,1.254260e-07,4.332035e-01,3.037288e-06,1.512321e-05,3.759345e-01,5.217416e-08,1.993846e-05,1.728453e-06,-3.065956e-07,1.254260e-07,-3.065956e-08,-1.508983e-05,1.991017e-05,3.500000e-05,9.203904e-08,2.371553e-09,-3.065956e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.296250e-11,-5.910389e+00,-6.615141e-07,-3.200396e-01,-6.854455e-06,-2.743421e-01,7.084679e-06,2.700227e-01,-3.176188e-06,2.562748e-06,1.040180e-06,1.257060e-07,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.931834e-04,-9.356827e-08,1.257060e-07,-1.408333e-03,-1.261174e-06,1.257060e-07,4.333188e-01,3.037370e-06,1.511875e-05,3.759372e-01,8.930284e-08,1.993811e-05,1.788726e-06,-2.725636e-07,1.257060e-07,-2.725636e-08,-1.508509e-05,1.991491e-05,3.500000e-05,9.204151e-08,4.059220e-09,-2.725636e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.297500e-11,-5.910415e+00,-6.718491e-07,-3.202985e-01,-6.777695e-06,-2.740689e-01,7.307715e-06,2.698997e-01,-3.300317e-06,2.673577e-06,1.161785e-06,1.258177e-07,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.965834e-04,-8.549965e-08,1.258177e-07,-1.454862e-03,-1.189354e-06,1.258177e-07,4.334341e-01,3.033377e-06,1.511430e-05,3.759413e-01,1.262051e-07,1.993768e-05,1.845783e-06,-2.382624e-07,1.258177e-07,-2.382624e-08,-1.508041e-05,1.991959e-05,3.500000e-05,9.192053e-08,5.736594e-09,-2.382624e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.298750e-11,-5.910440e+00,-6.813494e-07,-3.205543e-01,-6.696793e-06,-2.737873e-01,7.522224e-06,2.697722e-01,-3.418635e-06,2.779523e-06,1.280495e-06,1.257613e-07,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.996761e-04,-7.738112e-08,1.257613e-07,-1.498650e-03,-1.116799e-06,1.257613e-07,4.335491e-01,3.025328e-06,1.510988e-05,3.759468e-01,1.628320e-07,1.993718e-05,1.899544e-06,-2.037390e-07,1.257613e-07,-2.037390e-08,-1.507580e-05,1.992420e-05,3.500000e-05,9.167660e-08,7.401452e-09,-2.037390e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-11,-5.910466e+00,-6.900125e-07,-3.208070e-01,-6.611822e-06,-2.734978e-01,7.727952e-06,2.696403e-01,-3.530987e-06,2.880445e-06,1.396144e-06,1.255374e-07,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-2.024599e-04,-6.922421e-08,1.255374e-07,-1.539672e-03,-1.043618e-06,1.255374e-07,4.336638e-01,3.013243e-06,1.510549e-05,3.759537e-01,1.991351e-07,1.993659e-05,1.949938e-06,-1.690406e-07,1.255374e-07,-1.690406e-08,-1.507126e-05,1.992874e-05,3.500000e-05,9.131040e-08,9.051594e-09,-1.690406e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.301250e-11,-5.910493e+00,-6.978368e-07,-3.210564e-01,-6.522857e-06,-2.732006e-01,7.924652e-06,2.695042e-01,-3.637224e-06,2.976207e-06,1.508572e-06,1.251468e-07,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-2.049334e-04,-6.104045e-08,1.251468e-07,-1.577905e-03,-9.699213e-07,1.251468e-07,4.337779e-01,2.997152e-06,1.510113e-05,3.759619e-01,2.350666e-07,1.993593e-05,1.996896e-06,-1.342141e-07,1.251468e-07,-1.342141e-08,-1.506681e-05,1.993319e-05,3.500000e-05,9.082280e-08,1.068485e-08,-1.342141e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.302500e-11,-5.910519e+00,-7.048218e-07,-3.213024e-01,-6.429975e-06,-2.728961e-01,8.112090e-06,2.693642e-01,-3.737209e-06,3.066681e-06,1.617625e-06,1.245904e-07,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-2.070959e-04,-5.284135e-08,1.245904e-07,-1.613333e-03,-8.958184e-07,1.245904e-07,4.338913e-01,2.977088e-06,1.509681e-05,3.759715e-01,2.705794e-07,1.993519e-05,2.040355e-06,-9.930681e-08,1.245904e-07,-9.930681e-09,-1.506244e-05,1.993756e-05,3.500000e-05,9.021478e-08,1.229906e-08,-9.930681e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.303750e-11,-5.910546e+00,-7.109679e-07,-3.215447e-01,-6.333254e-06,-2.725847e-01,8.290044e-06,2.692205e-01,-3.830814e-06,3.151749e-06,1.723152e-06,1.238694e-07,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-2.089470e-04,-4.463836e-08,1.238694e-07,-1.645941e-03,-8.214190e-07,1.238694e-07,4.340039e-01,2.953088e-06,1.509254e-05,3.759825e-01,3.056269e-07,1.993438e-05,2.080259e-06,-6.436589e-08,1.238694e-07,-6.436589e-09,-1.505816e-05,1.994184e-05,3.500000e-05,8.948752e-08,1.389213e-08,-6.436589e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.305000e-11,-5.910573e+00,-7.162768e-07,-3.217833e-01,-6.232776e-06,-2.722668e-01,8.458305e-06,2.690735e-01,-3.917920e-06,3.231301e-06,1.825012e-06,1.229853e-07,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-2.104869e-04,-3.644291e-08,1.229853e-07,-1.675722e-03,-7.468322e-07,1.229853e-07,4.341155e-01,2.925197e-06,1.508832e-05,3.759947e-01,3.401634e-07,1.993350e-05,2.116556e-06,-2.943839e-08,1.229853e-07,-2.943839e-09,-1.505398e-05,1.994602e-05,3.500000e-05,8.864232e-08,1.546197e-08,-2.943839e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.306250e-11,-5.910601e+00,-7.207510e-07,-3.220180e-01,-6.128622e-06,-2.719426e-01,8.616674e-06,2.689232e-01,-3.998418e-06,3.305232e-06,1.923067e-06,1.219395e-07,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-2.117159e-04,-2.826631e-08,1.219395e-07,-1.702668e-03,-6.721668e-07,1.219395e-07,4.342259e-01,2.893462e-06,1.508416e-05,3.760083e-01,3.741440e-07,1.993255e-05,2.149198e-06,5.428807e-09,1.219395e-07,5.428807e-10,-1.504990e-05,1.995010e-05,3.500000e-05,8.768067e-08,1.700655e-08,5.428807e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.307500e-11,-5.910628e+00,-7.243940e-07,-3.222487e-01,-6.020878e-06,-2.716126e-01,8.764967e-06,2.687700e-01,-4.072210e-06,3.373450e-06,2.017187e-06,1.207340e-07,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-2.126350e-04,-2.011983e-08,1.207340e-07,-1.726781e-03,-5.975306e-07,1.207340e-07,4.343351e-01,2.857938e-06,1.508006e-05,3.760231e-01,4.075247e-07,1.993153e-05,2.178145e-06,4.018901e-08,1.207340e-07,4.018901e-09,-1.504593e-05,1.995407e-05,3.500000e-05,8.660419e-08,1.852385e-08,4.018901e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.308750e-11,-5.910656e+00,-7.272104e-07,-3.224753e-01,-5.909630e-06,-2.712772e-01,8.903010e-06,2.686141e-01,-4.139206e-06,3.435870e-06,2.107246e-06,1.193709e-07,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-2.132456e-04,-1.201460e-08,1.193709e-07,-1.748062e-03,-5.230309e-07,1.193709e-07,4.344429e-01,2.818683e-06,1.507603e-05,3.760392e-01,4.402625e-07,1.993044e-05,2.203362e-06,7.479581e-08,1.193709e-07,7.479581e-09,-1.504207e-05,1.995793e-05,3.500000e-05,8.541465e-08,2.001193e-08,7.479581e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.310000e-11,-5.910683e+00,-7.292058e-07,-3.226975e-01,-5.794964e-06,-2.709367e-01,9.030645e-06,2.684558e-01,-4.199327e-06,3.492414e-06,2.193126e-06,1.178522e-07,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-2.135494e-04,-3.961657e-09,1.178522e-07,-1.766519e-03,-4.487737e-07,1.178522e-07,4.345491e-01,2.775761e-06,1.507207e-05,3.760565e-01,4.723152e-07,1.992928e-05,2.224819e-06,1.092032e-07,1.178522e-07,1.092032e-08,-1.503833e-05,1.996167e-05,3.500000e-05,8.411396e-08,2.146887e-08,1.092032e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.311250e-11,-5.910711e+00,-7.303866e-07,-3.229153e-01,-5.676970e-06,-2.705916e-01,9.147725e-06,2.682954e-01,-4.252506e-06,3.543016e-06,2.274716e-06,1.161806e-07,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-2.135487e-04,4.028099e-09,1.161806e-07,-1.782163e-03,-3.748643e-07,1.161806e-07,4.346536e-01,2.729238e-06,1.506819e-05,3.760751e-01,5.036417e-07,1.992806e-05,2.242492e-06,1.433654e-07,1.161806e-07,1.433654e-08,-1.503471e-05,1.996529e-05,3.500000e-05,8.270419e-08,2.289280e-08,1.433654e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-11,-5.910739e+00,-7.307603e-07,-3.231286e-01,-5.555740e-06,-2.702422e-01,9.254117e-06,2.681330e-01,-4.298682e-06,3.587615e-06,2.351912e-06,1.143585e-07,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-2.132461e-04,1.194392e-08,1.143585e-07,-1.795010e-03,-3.014062e-07,1.143585e-07,4.347563e-01,2.679189e-06,1.506439e-05,3.760948e-01,5.342021e-07,1.992677e-05,2.256361e-06,1.772374e-07,1.143585e-07,1.772374e-08,-1.503122e-05,1.996878e-05,3.500000e-05,8.118755e-08,2.428192e-08,1.772374e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.313750e-11,-5.910767e+00,-7.303352e-07,-3.233372e-01,-5.431365e-06,-2.698890e-01,9.349701e-06,2.679691e-01,-4.337809e-06,3.626163e-06,2.424616e-06,1.123890e-07,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-2.126444e-04,1.977521e-08,1.123890e-07,-1.805078e-03,-2.285020e-07,1.123890e-07,4.348570e-01,2.625690e-06,1.506068e-05,3.761156e-01,5.639577e-07,1.992543e-05,2.266414e-06,2.107744e-07,1.123890e-07,2.107744e-08,-1.502786e-05,1.997214e-05,3.500000e-05,7.956636e-08,2.563444e-08,2.107744e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.315000e-11,-5.910794e+00,-7.291208e-07,-3.235411e-01,-5.303939e-06,-2.695324e-01,9.434371e-06,2.678038e-01,-4.369848e-06,3.658618e-06,2.492736e-06,1.102749e-07,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-2.117473e-04,2.751154e-08,1.102749e-07,-1.812391e-03,-1.562524e-07,1.102749e-07,4.349556e-01,2.568822e-06,1.505707e-05,3.761376e-01,5.928707e-07,1.992402e-05,2.272644e-06,2.439324e-07,1.102749e-07,2.439324e-08,-1.502463e-05,1.997537e-05,3.500000e-05,7.784309e-08,2.694867e-08,2.439324e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.316250e-11,-5.910822e+00,-7.271270e-07,-3.237400e-01,-5.173556e-06,-2.691727e-01,9.508035e-06,2.676374e-01,-4.394772e-06,3.684948e-06,2.556190e-06,1.080195e-07,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-2.105584e-04,3.514270e-08,1.080195e-07,-1.816975e-03,-8.475673e-08,1.080195e-07,4.350520e-01,2.508672e-06,1.505355e-05,3.761606e-01,6.209049e-07,1.992256e-05,2.275048e-06,2.766679e-07,1.080195e-07,2.766679e-08,-1.502155e-05,1.997845e-05,3.500000e-05,7.602036e-08,2.822295e-08,2.766679e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
