time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.380774e-06,-6.582719e-04,-3.161744e-04,-3.161744e-04,-6.646752e-04,5.961789e+00,-6.997165e-03
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.064630e-06,-7.222926e-04,-3.286200e-04,-3.286200e-04,-7.120398e-04,5.965402e+00,-9.859121e-02
5.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.240421e-06,-7.522018e-04,-3.181763e-04,-3.181763e-04,-7.207955e-04,5.965788e+00,-1.715028e-01
5.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.367984e-07,-7.443534e-04,-2.846465e-04,-2.846465e-04,-6.884922e-04,5.962748e+00,-2.221793e-01
5.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.040239e-06,-6.969265e-04,-2.299838e-04,-2.299838e-04,-6.166438e-04,5.956328e+00,-2.481127e-01
5.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.119928e-06,-6.107992e-04,-1.581661e-04,-1.581661e-04,-5.106493e-04,5.946823e+00,-2.479685e-01
5.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.043939e-06,-4.900449e-04,-7.472379e-05,-7.472379e-05,-3.788176e-04,5.934762e+00,-2.216611e-01
5.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.472290e-06,-3.418374e-04,1.392798e-05,1.392798e-05,-2.309686e-04,5.920874e+00,-1.703758e-01
5.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.172557e-06,-1.757727e-04,1.011748e-04,1.011748e-04,-7.713709e-05,5.906037e+00,-9.653438e-02
5.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.061164e-06,-2.811791e-06,1.807858e-04,1.807858e-04,7.330417e-05,5.891219e+00,-3.690087e-03
5.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.191534e-06,1.658686e-04,2.473436e-04,2.473436e-04,2.120544e-04,5.877402e+00,1.036540e-01
5.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.706930e-06,3.198705e-04,2.965311e-04,2.965311e-04,3.320001e-04,5.865519e+00,2.203047e-01
5.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.786428e-06,4.502911e-04,3.253177e-04,3.253177e-04,4.272904e-04,5.856385e+00,3.406972e-01
5.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.083056e-07,5.501693e-04,3.320851e-04,3.320851e-04,4.935649e-04,5.850634e+00,4.592389e-01
5.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.659680e-06,6.147524e-04,3.167113e-04,3.167113e-04,5.283507e-04,5.848685e+00,5.706369e-01
5.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.850879e-06,6.416721e-04,2.805950e-04,2.805950e-04,5.314601e-04,5.850701e+00,6.701687e-01
5.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.789297e-06,6.310568e-04,2.265830e-04,2.265830e-04,5.051392e-04,5.856585e+00,7.538761e-01
5.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.294203e-06,5.855303e-04,1.587764e-04,1.587764e-04,4.538081e-04,5.865984e+00,8.186738e-01
5.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.204030e-06,5.100178e-04,8.221883e-05,8.221883e-05,3.834144e-04,5.878307e+00,8.623897e-01
5.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.410486e-06,4.113076e-04,2.492595e-06,2.492595e-06,3.005852e-04,5.892776e+00,8.837558e-01
5.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.887111e-06,2.973909e-04,-7.474216e-05,-7.474216e-05,2.118166e-04,5.908469e+00,8.823762e-01
5.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.699216e-06,1.766779e-04,-1.442245e-04,-1.442245e-04,1.228803e-04,5.924392e+00,8.586904e-01
5.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.991040e-06,5.722555e-05,-2.015267e-04,-2.015267e-04,3.851827e-05,5.939543e+00,8.139417e-01
5.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.955588e-06,-5.389870e-05,-2.433714e-04,-2.433714e-04,-3.761742e-05,5.952984e+00,7.501490e-01
5.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.983465e-07,-1.510406e-04,-2.677757e-04,-2.677757e-04,-1.028837e-04,5.963903e+00,6.700718e-01
5.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.293657e-06,-2.301598e-04,-2.740248e-04,-2.740248e-04,-1.555381e-04,5.971666e+00,5.771509e-01
5.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.170212e-06,-2.888460e-04,-2.625421e-04,-2.625421e-04,-1.946722e-04,5.975856e+00,4.754069e-01
5.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.722494e-06,-3.262156e-04,-2.347459e-04,-2.347459e-04,-2.201967e-04,5.976296e+00,3.692864e-01
5.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.877764e-06,-3.427473e-04,-1.929518e-04,-1.929518e-04,-2.328391e-04,5.973058e+00,2.634565e-01
5.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.590485e-06,-3.400949e-04,-1.403146e-04,-1.403146e-04,-2.340958e-04,5.966442e+00,1.625616e-01
5.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.835551e-06,-3.208856e-04,-8.074824e-05,-8.074824e-05,-2.260971e-04,5.956960e+00,7.096959e-02
5.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.606445e-06,-2.884971e-04,-1.874196e-05,-1.874196e-05,-2.113809e-04,5.945289e+00,-7.465911e-03
5.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.917857e-06,-2.468000e-04,4.099079e-05,4.099079e-05,-1.926117e-04,5.932223e+00,-6.960033e-02
5.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.809884e-06,-1.998671e-04,9.401811e-05,9.401811e-05,-1.723004e-04,5.918616e+00,-1.131367e-01
5.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.350523e-06,-1.516627e-04,1.367416e-04,1.367416e-04,-1.525745e-04,5.905320e+00,-1.367035e-01
5.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.634396e-06,-1.057402e-04,1.668179e-04,1.668179e-04,-1.350168e-04,5.893130e+00,-1.398772e-01
5.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.225390e-07,-6.497866e-05,1.833050e-04,1.833050e-04,-1.205682e-04,5.882736e+00,-1.231585e-01
5.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.091235e-06,-3.138507e-05,1.865081e-04,1.865081e-04,-1.094798e-04,5.874675e+00,-8.790942e-02
5.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.839409e-06,-5.981460e-06,1.776355e-04,1.776355e-04,-1.013132e-04,5.869313e+00,-3.625832e-02
5.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.341904e-06,1.121511e-05,1.584267e-04,1.584267e-04,-9.499823e-05,5.866825e+00,2.902523e-02
5.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.490659e-06,2.111877e-05,1.308750e-04,1.308750e-04,-8.895797e-05,5.867198e+00,1.046837e-01
5.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.203467e-06,2.541587e-05,9.708890e-05,9.708890e-05,-8.129908e-05,5.870245e+00,1.871470e-01
5.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.430631e-06,2.633680e-05,5.926757e-05,5.926757e-05,-7.005298e-05,5.875621e+00,2.727214e-01
5.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.158862e-06,2.638146e-05,1.973615e-05,1.973615e-05,-5.344284e-05,5.882859e+00,3.577769e-01
5.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.412083e-06,2.802509e-05,-1.902218e-05,-1.902218e-05,-3.014653e-05,5.891404e+00,4.389180e-01
5.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.249209e-06,3.343241e-05,-5.439469e-05,-5.439469e-05,4.755186e-07,5.900648e+00,5.131229e-01
5.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.759215e-06,4.420621e-05,-8.377521e-05,-8.377521e-05,3.821857e-05,5.909976e+00,5.778426e-01
5.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.053902e-06,6.119354e-05,-1.048269e-04,-1.048269e-04,8.196459e-05,5.918804e+00,6.310556e-01
5.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.588925e-07,8.436693e-05,-1.158350e-04,-1.158350e-04,1.297210e-04,5.926616e+00,6.712854e-01
5.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.496395e-06,1.127921e-04,-1.160465e-04,-1.160465e-04,1.787622e-04,5.932995e+00,6.975869e-01
5.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.088811e-06,1.446846e-04,-1.058674e-04,-1.058674e-04,2.258511e-04,5.937651e+00,7.095149e-01
5.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.410668e-06,1.775502e-04,-8.682637e-05,-8.682637e-05,2.675069e-04,5.940436e+00,7.070860e-01
5.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.377511e-06,2.083966e-04,-6.131718e-05,-6.131718e-05,3.002951e-04,5.941341e+00,6.907413e-01
5.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.934289e-06,2.339984e-04,-3.221329e-05,-3.221329e-05,3.211197e-04,5.940496e+00,6.613149e-01
5.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.059658e-06,2.511968e-04,-2.479331e-06,-2.479331e-06,3.274999e-04,5.938146e+00,6.200097e-01
5.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.767677e-06,2.572072e-04,2.513324e-05,2.513324e-05,3.178072e-04,5.934626e+00,5.683750e-01
5.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.105739e-06,2.499051e-04,4.827706e-05,4.827706e-05,2.914261e-04,5.930328e+00,5.082819e-01
5.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.147965e-06,2.280576e-04,6.510756e-05,6.510756e-05,2.488129e-04,5.925665e+00,4.418892e-01
5.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.984540e-06,1.914694e-04,7.433375e-05,7.433375e-05,1.914434e-04,5.921039e+00,3.715936e-01
5.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.709131e-06,1.410254e-04,7.526085e-05,7.526085e-05,1.216721e-04,5.916806e+00,2.999630e-01
5.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.077101e-07,7.863023e-05,6.783920e-05,6.783920e-05,4.254541e-05,5.913249e+00,2.296519e-01
5.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.479743e-07,7.063691e-06,5.270454e-05,5.270454e-05,-4.237825e-05,5.910565e+00,1.633039e-01
5.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.000478e-06,-7.021080e-05,3.117801e-05,3.117801e-05,-1.291643e-04,5.908848e+00,1.034479e-01
5.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.000971e-06,-1.492491e-04,5.199079e-06,5.199079e-06,-2.135869e-04,5.908088e+00,5.239468e-02
5.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.801006e-06,-2.258130e-04,-2.281604e-05,-2.281604e-05,-2.911956e-04,5.908180e+00,1.214115e-02
5.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.346668e-06,-2.955366e-04,-5.017878e-05,-5.017878e-05,-3.574275e-04,5.908940e+00,-1.571340e-02
5.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.579824e-06,-3.540908e-04,-7.417513e-05,-7.417513e-05,-4.078314e-04,5.910120e+00,-3.003572e-02
5.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.448757e-06,-3.973821e-04,-9.233223e-05,-9.233223e-05,-4.384373e-04,5.911443e+00,-3.021043e-02
5.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.926107e-06,-4.218136e-04,-1.026773e-04,-1.026773e-04,-4.462325e-04,5.912627e+00,-1.617434e-02
5.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.027604e-06,-4.246125e-04,-1.039542e-04,-1.039542e-04,-4.296355e-04,5.913416e+00,1.156846e-02
5.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.822931e-06,-4.041860e-04,-9.575913e-05,-9.575913e-05,-3.888244e-04,5.913606e+00,5.195298e-02
5.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.321975e-07,-3.604311e-04,-7.857175e-05,-7.857175e-05,-3.258133e-04,5.913066e+00,1.033841e-01
5.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.926966e-07,-2.949164e-04,-5.367813e-05,-5.367813e-05,-2.442555e-04,5.911753e+00,1.637940e-01
5.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.295951e-06,-2.108724e-04,-2.301311e-05,-2.301311e-05,-1.490477e-04,5.909714e+00,2.307262e-01
5.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.345335e-06,-1.129798e-04,1.103928e-05,1.103928e-05,-4.585493e-05,5.907087e+00,3.014425e-01
5.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.050465e-06,-6.992635e-06,4.585041e-05,4.585041e-05,5.933369e-05,5.904088e+00,3.730473e-01
5.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.367934e-06,1.007296e-04,7.873539e-05,7.873539e-05,1.605635e-04,5.900989e+00,4.426185e-01
5.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.295304e-06,2.037059e-04,1.071234e-04,1.071234e-04,2.521981e-04,5.898097e+00,5.073342e-01
5.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.860240e-06,2.957782e-04,1.287207e-04,1.287207e-04,3.291799e-04,5.895728e+00,5.645890e-01
5.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.111628e-06,3.714946e-04,1.416762e-04,1.416762e-04,3.873161e-04,5.894172e+00,6.120902e-01
5.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.116387e-06,4.264365e-04,1.447460e-04,1.447460e-04,4.235954e-04,5.893673e+00,6.479362e-01
5.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.607539e-07,4.574953e-04,1.374338e-04,1.374338e-04,4.364775e-04,5.894401e+00,6.706744e-01
5.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.491679e-07,4.630941e-04,1.200721e-04,1.200721e-04,4.260594e-04,5.896436e+00,6.793460e-01
5.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.393208e-06,4.433213e-04,9.381494e-05,9.381494e-05,3.940386e-04,5.899754e+00,6.735188e-01
5.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.351552e-06,3.999348e-04,6.053288e-05,6.053288e-05,3.434542e-04,5.904228e+00,6.533114e-01
5.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.024884e-06,3.362066e-04,2.262812e-05,2.262812e-05,2.782663e-04,5.909631e+00,6.194085e-01
5.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.353549e-06,2.566089e-04,-1.719503e-05,-1.719503e-05,2.028800e-04,5.915653e+00,5.730631e-01
5.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.328584e-06,1.663845e-04,-5.616521e-05,-5.616521e-05,1.217263e-04,5.921918e+00,5.160797e-01
5.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.990467e-06,7.107268e-05,-9.165372e-05,-9.165372e-05,3.897140e-05,5.928017e+00,4.507722e-01
5.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.416046e-06,-2.393154e-05,-1.213421e-04,-1.213421e-04,-4.162632e-05,5.933530e+00,3.798886e-01
5.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.698245e-06,-1.137225e-04,-1.433441e-04,-1.433441e-04,-1.167428e-04,5.938065e+00,3.065026e-01
5.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.251546e-07,-1.941047e-04,-1.562892e-04,-1.562892e-04,-1.834591e-04,5.941282e+00,2.338735e-01
5.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.647405e-07,-2.616969e-04,-1.593767e-04,-1.593767e-04,-2.392428e-04,5.942918e+00,1.652827e-01
5.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.410673e-07,-3.139529e-04,-1.524112e-04,-1.524112e-04,-2.819861e-04,5.942812e+00,1.038616e-01
5.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.172584e-06,-3.491475e-04,-1.358224e-04,-1.358224e-04,-3.101162e-04,5.940912e+00,5.242291e-02
5.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.721860e-06,-3.663635e-04,-1.106616e-04,-1.106616e-04,-3.227485e-04,5.937285e+00,1.331020e-02
5.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.180502e-06,-3.655006e-04,-7.856461e-05,-7.856461e-05,-3.198320e-04,5.932113e+00,-1.172447e-02
5.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.530964e-06,-3.472962e-04,-4.166358e-05,-4.166358e-05,-3.022251e-04,5.925680e+00,-2.160881e-02
5.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.744643e-06,-3.133338e-04,-2.443971e-06,-2.443971e-06,-2.716627e-04,5.918358e+00,-1.600123e-02
5.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.787155e-06,-2.660021e-04,3.644750e-05,3.644750e-05,-2.306100e-04,5.910580e+00,4.696473e-03
5.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.628352e-06,-2.083828e-04,7.241980e-05,7.241980e-05,-1.820275e-04,5.902812e+00,3.936466e-02
6.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.253176e-06,-1.440594e-04,1.031476e-04,1.031476e-04,-1.290958e-04,5.895523e+00,8.622889e-02
6.010000e-11,-1.200000e-05,-1.000000e-05,0.000000e+00,-7.542330e-07,-8.546944e-05,-2.990457e-03,-2.935457e-03,-1.590105e-04,5.887065e+00,1.419735e-01
6.020000e-11,-2.400000e-05,-2.000000e-05,0.000000e+00,-2.776498e-06,-3.445902e-05,-2.296337e-03,-2.206337e-03,-1.178158e-04,5.874788e+00,2.022890e-01
6.030000e-11,-3.600000e-05,-3.000000e-05,0.000000e+00,-4.219418e-06,9.048503e-06,-2.573275e-03,-2.443275e-03,-9.322884e-05,5.855968e+00,2.624171e-01
6.040000e-11,-4.800000e-05,-4.000000e-05,0.000000e+00,-5.458808e-06,4.468605e-05,-2.868140e-03,-2.698140e-03,-7.303939e-05,5.828268e+00,3.175581e-01
6.050000e-11,-6.000000e-05,-5.000000e-05,0.000000e+00,-6.704662e-06,7.145715e-05,-3.178223e-03,-2.968223e-03,-5.973818e-05,5.789895e+00,3.631725e-01
6.060000e-11,-7.200000e-05,-6.000000e-05,0.000000e+00,-7.990415e-06,8.832738e-05,-3.499853e-03,-3.249853e-03,-5.393928e-05,5.739605e+00,3.952092e-01
6.070000e-11,-8.400000e-05,-7.000000e-05,0.000000e+00,-9.223210e-06,9.488024e-05,-3.828675e-03,-3.538675e-03,-5.472623e-05,5.676626e+00,4.102798e-01
6.080000e-11,-9.600000e-05,-8.000000e-05,0.000000e+00,-1.025461e-05,9.171705e-05,-4.159954e-03,-3.829954e-03,-6.019919e-05,5.600558e+00,4.057901e-01
6.090000e-11,-1.080000e-04,-9.000000e-05,0.000000e+00,-1.094539e-05,8.051261e-05,-4.488942e-03,-4.118942e-03,-6.806502e-05,5.511249e+00,3.800364e-01
6.100000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.120983e-05,6.377555e-05,-4.811313e-03,-4.401313e-03,-7.615233e-05,5.408676e+00,3.322717e-01
6.110000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-8.611408e-06,5.303371e-05,-2.006424e-03,-1.611424e-03,1.287832e-06,5.294909e+00,2.637244e-01
6.120000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-6.791141e-06,4.920390e-05,-2.985344e-03,-2.585344e-03,8.462948e-06,5.172903e+00,1.771744e-01
6.130000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-5.396489e-06,5.112467e-05,-2.989109e-03,-2.589109e-03,3.099113e-05,5.045501e+00,7.649432e-02
6.140000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-4.117654e-06,5.786929e-05,-2.971371e-03,-2.571371e-03,5.446475e-05,4.914933e+00,-3.372806e-02
6.150000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-2.809546e-06,6.895936e-05,-2.935814e-03,-2.535814e-03,7.922646e-05,4.782659e+00,-1.485279e-01
6.160000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.493981e-06,8.386162e-05,-2.887227e-03,-2.487227e-03,1.038999e-04,4.649388e+00,-2.628855e-01
6.170000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-3.060871e-07,1.014520e-04,-2.830969e-03,-2.430969e-03,1.258074e-04,4.515159e+00,-3.720256e-01
6.180000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,5.761616e-07,1.197416e-04,-2.772537e-03,-2.372537e-03,1.415721e-04,4.379456e+00,-4.716724e-01
6.190000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,9.950442e-07,1.359363e-04,-2.717257e-03,-2.317257e-03,1.477698e-04,4.241302e+00,-5.582386e-01
6.200000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,8.560016e-07,1.467731e-04,-2.670076e-03,-2.270076e-03,1.415268e-04,4.099331e+00,-6.289415e-01
6.210000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,1.466012e-07,1.490169e-04,-2.635418e-03,-2.235418e-03,1.209888e-04,3.951825e+00,-6.818481e-01
6.220000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.065895e-06,1.399890e-04,-2.617057e-03,-2.217057e-03,8.561162e-05,3.796726e+00,-7.158669e-01
6.230000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-2.652210e-06,1.180160e-04,-2.617972e-03,-2.217972e-03,3.625988e-05,3.631630e+00,-7.307051e-01
6.240000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-4.446521e-06,8.272708e-05,-2.640185e-03,-2.240185e-03,-2.486825e-05,3.453767e+00,-7.268086e-01
6.250000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-6.272679e-06,3.516885e-05,-2.684581e-03,-2.284581e-03,-9.444638e-05,3.259999e+00,-7.052985e-01
6.260000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-7.965887e-06,-2.225744e-05,-2.750745e-03,-2.350745e-03,-1.683000e-04,3.046872e+00,-6.679105e-01
6.270000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-9.387198e-06,-8.600176e-05,-2.836789e-03,-2.436789e-03,-2.417170e-04,2.810757e+00,-6.169333e-01
6.280000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.043105e-05,-1.516718e-04,-2.939136e-03,-2.539136e-03,-3.097678e-04,2.548171e+00,-5.551432e-01
6.290000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.102818e-05,-2.143997e-04,-3.052213e-03,-2.652213e-03,-3.676372e-04,2.256328e+00,-4.857233e-01
6.300000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.114688e-05,-2.692376e-04,-3.168130e-03,-2.768130e-03,-4.109756e-04,1.933966e+00,-4.121615e-01
6.310000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.079421e-05,-3.115627e-04,-3.276647e-03,-2.876647e-03,-4.362597e-04,1.582367e+00,-3.381230e-01
6.320000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.001694e-05,-3.374697e-04,-3.365975e-03,-2.965975e-03,-4.411270e-04,1.206269e+00,-2.672996e-01
6.330000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-8.899715e-06,-3.441254e-04,-3.424783e-03,-3.024783e-03,-4.246269e-04,8.141881e-01,-2.032426e-01
6.340000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-7.557894e-06,-3.300470e-04,-3.445077e-03,-3.045077e-03,-3.873289e-04,4.177358e-01,-1.491933e-01
6.350000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-6.123450e-06,-2.952628e-04,-3.424606e-03,-3.024606e-03,-3.312423e-04,2.988605e-02,-1.079237e-01
6.360000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-4.725380e-06,-2.413203e-04,-3.367424e-03,-2.967424e-03,-2.595497e-04,-3.372549e-01,-8.160282e-02
6.370000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-3.469172e-06,-1.711302e-04,-3.282314e-03,-2.882314e-03,-1.762185e-04,-6.743806e-01,-7.169798e-02
6.380000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-2.421942e-06,-8.867142e-05,-3.180086e-03,-2.780086e-03,-8.560213e-05,-9.760287e-01,-7.891688e-02
6.390000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.608721e-06,1.384121e-06,-3.071099e-03,-2.671099e-03,7.864212e-06,-1.240624e+00,-1.031927e-01
6.400000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.021435e-06,9.405233e-05,-2.963794e-03,-2.563794e-03,9.981855e-05,-1.469786e+00,-1.437111e-01
6.410000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-6.371480e-07,1.843560e-04,-2.864297e-03,-2.464297e-03,1.859976e-04,-1.667322e+00,-1.989757e-01
6.420000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-4.384362e-07,2.675468e-04,-2.776713e-03,-2.376713e-03,2.622082e-04,-1.838222e+00,-2.669101e-01
6.430000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-4.277445e-07,3.392354e-04,-2.703691e-03,-2.303691e-03,3.243476e-04,-1.987873e+00,-3.449883e-01
6.440000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-6.295892e-07,3.954738e-04,-2.646930e-03,-2.246930e-03,3.685592e-04,-2.121533e+00,-4.303865e-01
6.450000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.078876e-06,4.328499e-04,-2.607507e-03,-2.207507e-03,3.915555e-04,-2.244049e+00,-5.201430e-01
6.460000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-1.799189e-06,4.486448e-04,-2.585980e-03,-2.185980e-03,3.910606e-04,-2.359754e+00,-6.113133e-01
6.470000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-2.779550e-06,4.410694e-04,-2.582363e-03,-2.182363e-03,3.662514e-04,-2.472487e+00,-7.011063e-01
6.480000e-11,-1.200000e-04,-1.000000e-04,0.000000e+00,-3.959610e-06,4.095448e-04,-2.596040e-03,-2.196040e-03,3.180513e-04,-2.585683e+00,-7.869903e-01
