time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
5.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.329556e-07,1.641431e-04,4.373350e-05,4.373350e-05,1.485794e-04,-9.354232e-03,5.821348e-02
5.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.457840e-07,1.120813e-04,3.426708e-05,3.426708e-05,9.425140e-05,-8.312285e-03,7.059477e-02
5.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.763711e-07,5.449293e-05,2.267120e-05,2.267120e-05,3.602953e-05,-6.722916e-03,7.950364e-02
5.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.113078e-06,-5.713237e-06,9.802375e-06,9.802375e-06,-2.326531e-05,-4.692056e-03,8.455281e-02
5.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.154864e-06,-6.551730e-05,-3.423246e-06,-3.423246e-06,-8.082676e-05,-2.355866e-03,8.555082e-02
5.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.107978e-06,-1.219582e-04,-1.608808e-05,-1.608808e-05,-1.339704e-04,1.291476e-04,8.250864e-02
5.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.823469e-07,-1.722835e-04,-2.732951e-05,-2.732951e-05,-1.802335e-04,2.597341e-03,7.563561e-02
5.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.891355e-07,-2.140751e-04,-3.639514e-05,-3.639514e-05,-2.174782e-04,4.885657e-03,6.532533e-02
5.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.402836e-07,-2.453539e-04,-4.269563e-05,-4.269563e-05,-2.440016e-04,6.845007e-03,5.213216e-02
5.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.497822e-07,-2.646684e-04,-4.585080e-05,-4.585080e-05,-2.586438e-04,8.350518e-03,3.673995e-02
5.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.440573e-08,-2.711672e-04,-4.572213e-05,-4.572213e-05,-2.608762e-04,9.309925e-03,1.992467e-02
5.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.792440e-07,-2.646523e-04,-4.242478e-05,-4.242478e-05,-2.508488e-04,9.669515e-03,2.513217e-03
5.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.674789e-07,-2.456031e-04,-3.631464e-05,-3.631464e-05,-2.293791e-04,9.417203e-03,-1.465939e-02
5.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.007292e-07,-2.151606e-04,-2.795112e-05,-2.795112e-05,-1.978800e-04,8.582564e-03,-3.079181e-02
5.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.054083e-06,-1.750636e-04,-1.804090e-05,-1.804090e-05,-1.582379e-04,7.233845e-03,-4.515505e-02
5.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.110780e-06,-1.275387e-04,-7.371660e-06,-7.371660e-06,-1.126607e-04,5.472250e-03,-5.712593e-02
5.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.065465e-06,-7.515150e-05,3.255084e-06,3.255084e-06,-6.352215e-05,3.423994e-03,-6.621375e-02
5.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.250227e-07,-2.063705e-05,1.308443e-05,1.308443e-05,-1.321980e-05,1.230775e-03,-7.207919e-02
5.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.068427e-07,3.327198e-05,2.145796e-05,2.145796e-05,3.594078e-05,-9.605652e-04,-7.454474e-02
5.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.352224e-07,8.400124e-05,2.785218e-05,2.785218e-05,8.183604e-05,-3.008414e-03,-7.359677e-02
5.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.370975e-07,1.292633e-04,3.190643e-05,3.190643e-05,1.225935e-04,-4.786041e-03,-6.937949e-02
5.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.616866e-07,1.671538e-04,3.344156e-05,3.344156e-05,1.566482e-04,-6.189858e-03,-6.218160e-02
5.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.387533e-07,1.962159e-04,3.246902e-05,3.246902e-05,1.827907e-04,-7.145746e-03,-5.241672e-02
5.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.760430e-07,2.154788e-04,2.918868e-05,2.918868e-05,2.002086e-04,-7.613057e-03,-4.059879e-02
5.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.595344e-07,2.244728e-04,2.397265e-05,2.397265e-05,2.085146e-04,-7.586089e-03,-2.731411e-02
5.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.785703e-07,2.232268e-04,1.733339e-05,1.733339e-05,2.077554e-04,-7.092977e-03,-1.319143e-02
5.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.025501e-06,2.122451e-04,9.877056e-06,9.877056e-06,1.983937e-04,-6.192185e-03,1.128258e-03
5.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.960329e-07,1.924649e-04,2.246731e-06,2.246731e-06,1.812624e-04,-4.966912e-03,1.502068e-02
5.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.902225e-07,1.651919e-04,-4.937200e-06,-4.937200e-06,1.574932e-04,-3.517912e-03,2.790477e-02
5.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.136663e-07,1.320154e-04,-1.113096e-05,-1.113096e-05,1.284300e-04,-1.955346e-03,3.926548e-02
5.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.782783e-07,9.470875e-05,-1.590889e-05,-1.590889e-05,9.553577e-05,-3.903167e-04,4.867230e-02
5.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.021353e-07,5.512133e-05,-1.898904e-05,-1.898904e-05,6.030667e-05,1.073229e-03,5.579285e-02
5.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.183358e-08,1.507369e-05,-2.024323e-05,-2.024323e-05,2.419904e-05,2.345634e-03,6.040155e-02
5.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.781791e-07,-2.373588e-05,-1.969436e-05,-1.969436e-05,-1.142459e-05,3.357194e-03,6.238338e-02
5.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.318501e-07,-5.980514e-05,-1.750474e-05,-1.750474e-05,-4.533128e-05,4.062008e-03,6.173297e-02
5.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.311174e-07,-9.187840e-05,-1.395825e-05,-1.395825e-05,-7.643805e-05,4.439815e-03,5.854958e-02
5.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.599526e-07,-1.189731e-04,-9.437171e-06,-9.437171e-06,-1.038214e-04,4.495787e-03,5.302856e-02
5.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.009480e-06,-1.403857e-04,-4.393281e-06,-4.393281e-06,-1.267214e-04,4.258391e-03,4.544971e-02
5.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.783658e-07,-1.556815e-04,6.875550e-07,6.875550e-07,-1.445432e-04,3.775584e-03,3.616349e-02
5.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.722412e-07,-1.646738e-04,5.326857e-06,5.326857e-06,-1.568600e-04,3.109678e-03,2.557551e-02
6.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.024338e-07,-1.673979e-04,9.098038e-06,9.098038e-06,-1.634152e-04,2.331361e-03,1.413001e-02
6.010000e-11,-8.000000e-06,-1.000000e-05,0.000000e+00,-1.498747e-06,-1.711237e-04,-2.488768e-03,-2.543768e-03,-2.329061e-04,-1.981417e-04,1.487034e-03
6.020000e-11,-1.600000e-05,-2.000000e-05,0.000000e+00,-2.781409e-06,-1.746515e-04,-1.900193e-03,-1.990193e-03,-2.371314e-04,-6.883479e-03,-1.315138e-02
6.030000e-11,-2.400000e-05,-3.000000e-05,0.000000e+00,-3.505424e-06,-1.756051e-04,-2.095374e-03,-2.225374e-03,-2.461710e-04,-2.012002e-02,-3.073319e-02
6.040000e-11,-3.200000e-05,-4.000000e-05,0.000000e+00,-4.020027e-06,-1.725389e-04,-2.298716e-03,-2.468716e-03,-2.489833e-04,-4.189822e-02,-5.216617e-02
6.050000e-11,-4.000000e-05,-5.000000e-05,0.000000e+00,-4.546495e-06,-1.652081e-04,-2.508021e-03,-2.718021e-03,-2.472229e-04,-7.365827e-02,-7.820938e-02
6.060000e-11,-4.800000e-05,-6.000000e-05,0.000000e+00,-5.162641e-06,-1.541426e-04,-2.720650e-03,-2.970650e-03,-2.416520e-04,-1.162766e-01,-1.094113e-01
6.070000e-11,-5.600000e-05,-7.000000e-05,0.000000e+00,-5.837699e-06,-1.401035e-04,-2.933772e-03,-3.223772e-03,-2.323467e-04,-1.701161e-01,-1.460767e-01
6.080000e-11,-6.400000e-05,-8.000000e-05,0.000000e+00,-6.485044e-06,-1.236910e-04,-3.144610e-03,-3.474610e-03,-2.190267e-04,-2.351060e-01,-1.882550e-01
6.090000e-11,-7.200000e-05,-9.000000e-05,0.000000e+00,-7.011493e-06,-1.051838e-04,-3.350675e-03,-3.720675e-03,-2.013952e-04,-3.108350e-01,-2.357467e-01
6.100000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-7.351585e-06,-8.458440e-05,-3.549977e-03,-3.959977e-03,-1.794122e-04,-3.966506e-01,-2.881272e-01
6.110000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-5.500255e-06,-5.475046e-05,-1.240756e-03,-1.635756e-03,-8.468110e-05,-4.900481e-01,-3.439794e-01
6.120000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-4.409755e-06,-1.727828e-05,-2.010672e-03,-2.410672e-03,-4.632642e-05,-5.876996e-01,-4.012825e-01
6.130000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-3.752462e-06,2.464607e-05,-1.989680e-03,-2.389680e-03,4.229345e-06,-6.863005e-01,-4.577870e-01
6.140000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-3.227489e-06,6.828252e-05,-1.953992e-03,-2.353992e-03,5.396951e-05,-7.830083e-01,-5.112688e-01
6.150000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.665776e-06,1.116184e-04,-1.906752e-03,-2.306752e-03,1.022193e-04,-8.756029e-01,-5.596936e-01
6.160000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.037791e-06,1.530186e-04,-1.851719e-03,-2.251719e-03,1.471679e-04,-9.624935e-01,-6.013238e-01
6.170000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.415304e-06,1.908025e-04,-1.792905e-03,-2.192905e-03,1.861821e-04,-1.042649e+00,-6.347858e-01
6.180000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-9.178635e-07,2.229919e-04,-1.734240e-03,-2.134240e-03,2.162582e-04,-1.115497e+00,-6.591074e-01
6.190000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-6.627358e-07,2.473035e-04,-1.679297e-03,-2.079297e-03,2.345167e-04,-1.180820e+00,-6.737321e-01
6.200000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-7.284370e-07,2.613535e-04,-1.631077e-03,-2.031077e-03,2.386680e-04,-1.238658e+00,-6.785136e-01
6.210000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.135562e-06,2.629958e-04,-1.591855e-03,-1.991855e-03,2.273832e-04,-1.289229e+00,-6.736971e-01
6.220000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.844258e-06,2.506973e-04,-1.563093e-03,-1.963093e-03,2.005267e-04,-1.332871e+00,-6.598879e-01
6.230000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.764945e-06,2.238619e-04,-1.545409e-03,-1.945409e-03,1.592240e-04,-1.369997e+00,-6.380127e-01
6.240000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-3.777335e-06,1.830389e-04,-1.538607e-03,-1.938607e-03,1.057747e-04,-1.401070e+00,-6.092718e-01
6.250000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-4.752283e-06,1.299800e-04,-1.541751e-03,-1.941751e-03,4.344160e-05,-1.426581e+00,-5.750849e-01
6.260000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-5.571550e-06,6.754512e-05,-1.553282e-03,-1.953282e-03,-2.383463e-05,-1.447047e+00,-5.370312e-01
6.270000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-6.142140e-06,-5.201613e-07,-1.571167e-03,-1.971167e-03,-9.175167e-05,-1.462996e+00,-4.967837e-01
6.280000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-6.404037e-06,-6.989498e-05,-1.593069e-03,-1.993069e-03,-1.559612e-04,-1.474972e+00,-4.560409e-01
6.290000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-6.332168e-06,-1.360385e-04,-1.616531e-03,-2.016531e-03,-2.123702e-04,-1.483523e+00,-4.164578e-01
6.300000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-5.934632e-06,-1.945525e-04,-1.639172e-03,-2.039172e-03,-2.574233e-04,-1.489197e+00,-3.795795e-01
6.310000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-5.249102e-06,-2.415218e-04,-1.658862e-03,-2.058862e-03,-2.883562e-04,-1.492532e+00,-3.467821e-01
6.320000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-4.338333e-06,-2.738127e-04,-1.673888e-03,-2.073888e-03,-3.033990e-04,-1.494047e+00,-3.192221e-01
6.330000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-3.284434e-06,-2.893083e-04,-1.683072e-03,-2.083072e-03,-3.018981e-04,-1.494224e+00,-2.977991e-01
6.340000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.181052e-06,-2.870640e-04,-1.685832e-03,-2.085832e-03,-2.843304e-04,-1.493502e+00,-2.831313e-01
6.350000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.123140e-06,-2.673640e-04,-1.682180e-03,-2.082180e-03,-2.521986e-04,-1.492265e+00,-2.755458e-01
6.360000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.953579e-07,-2.316697e-04,-1.672668e-03,-2.072668e-03,-2.078296e-04,-1.490826e+00,-2.750814e-01
6.370000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,5.385869e-07,-1.824644e-04,-1.658289e-03,-2.058289e-03,-1.541172e-04,-1.489430e+00,-2.815043e-01
6.380000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.042885e-06,-1.230136e-04,-1.640353e-03,-2.040353e-03,-9.426153e-05,-1.488245e+00,-2.943340e-01
6.390000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.310933e-06,-5.707913e-05,-1.620367e-03,-2.020367e-03,-3.154746e-05,-1.487368e+00,-3.128765e-01
6.400000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.360761e-06,1.137591e-05,-1.599921e-03,-1.999921e-03,3.081655e-05,-1.486827e+00,-3.362638e-01
6.410000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.226213e-06,7.845146e-05,-1.580583e-03,-1.980583e-03,8.980207e-05,-1.486593e+00,-3.634974e-01
6.420000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,9.467865e-07,1.405237e-04,-1.563808e-03,-1.963808e-03,1.426293e-04,-1.486590e+00,-3.934912e-01
6.430000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,5.593237e-07,1.944003e-04,-1.550849e-03,-1.950849e-03,1.868309e-04,-1.486710e+00,-4.251154e-01
6.440000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,9.387026e-08,2.374280e-04,-1.542676e-03,-1.942676e-03,2.203367e-04,-1.486826e+00,-4.572356e-01
6.450000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-4.255735e-07,2.675706e-04,-1.539894e-03,-1.939894e-03,2.415873e-04,-1.486813e+00,-4.887484e-01
6.460000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-9.765229e-07,2.834736e-04,-1.542681e-03,-1.942681e-03,2.496662e-04,-1.486554e+00,-5.186112e-01
6.470000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.532211e-06,2.845262e-04,-1.550751e-03,-1.950751e-03,2.444156e-04,-1.485958e+00,-5.458668e-01
6.480000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.057445e-06,2.709120e-04,-1.563355e-03,-1.963355e-03,2.265030e-04,-1.484969e+00,-5.696617e-01
6.490000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.508319e-06,2.436346e-04,-1.579338e-03,-1.979338e-03,1.974054e-04,-1.483571e+00,-5.892615e-01
6.500000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.836393e-06,2.044966e-04,-1.597228e-03,-1.997228e-03,1.593045e-04,-1.481788e+00,-6.040620e-01
6.510000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.996236e-06,1.560139e-04,-1.615382e-03,-2.015382e-03,1.149037e-04,-1.479688e+00,-6.135987e-01
6.520000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.954043e-06,1.012616e-04,-1.632134e-03,-2.032134e-03,6.719613e-05,-1.477370e+00,-6.175560e-01
6.530000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.694843e-06,4.366031e-05,-1.645955e-03,-2.045955e-03,1.921847e-05,-1.474963e+00,-6.157759e-01
6.540000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.226488e-06,-1.327625e-05,-1.655593e-03,-2.055593e-03,-2.618197e-05,-1.472606e+00,-6.082669e-01
6.550000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.579780e-06,-6.620308e-05,-1.660167e-03,-2.060167e-03,-6.654446e-05,-1.470441e+00,-5.952120e-01
6.560000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-8.051348e-07,-1.121874e-04,-1.659240e-03,-2.059240e-03,-9.994556e-05,-1.468597e+00,-5.769752e-01
6.570000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,3.317575e-08,-1.489092e-04,-1.652832e-03,-2.052832e-03,-1.250971e-04,-1.467182e+00,-5.541042e-01
6.580000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,8.640262e-07,-1.748025e-04,-1.641405e-03,-2.041405e-03,-1.413881e-04,-1.466264e+00,-5.273280e-01
6.590000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.616700e-06,-1.891281e-04,-1.625817e-03,-2.025817e-03,-1.488710e-04,-1.465876e+00,-4.975462e-01
6.600000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.227701e-06,-1.919754e-04,-1.607251e-03,-2.007251e-03,-1.481932e-04,-1.466001e+00,-4.658098e-01
6.610000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.646603e-06,-1.841980e-04,-1.587131e-03,-1.987131e-03,-1.404840e-04,-1.466579e+00,-4.332916e-01
6.620000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.840481e-06,-1.672924e-04,-1.567024e-03,-1.967024e-03,-1.272088e-04,-1.467508e+00,-4.012465e-01
6.630000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.796558e-06,-1.432326e-04,-1.548528e-03,-1.948528e-03,-1.100083e-04,-1.468652e+00,-3.709628e-01
6.640000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.522794e-06,-1.142798e-04,-1.533157e-03,-1.933157e-03,-9.054052e-05,-1.469852e+00,-3.437065e-01
6.650000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.046394e-06,-8.278383e-05,-1.522224e-03,-1.922224e-03,-7.034310e-05,-1.470937e+00,-3.206609e-01
6.660000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.410488e-06,-5.099591e-05,-1.516720e-03,-1.916720e-03,-5.072432e-05,-1.471736e+00,-3.028674e-01
6.670000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,6.695265e-07,-2.090772e-05,-1.517225e-03,-1.917225e-03,-3.269024e-05,-1.472096e+00,-2.911681e-01
6.680000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.159454e-07,5.872489e-06,-1.523842e-03,-1.923842e-03,-1.690684e-05,-1.471894e+00,-2.861569e-01
6.690000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-8.844782e-07,2.820017e-05,-1.536180e-03,-1.936180e-03,-3.694557e-06,-1.471042e+00,-2.881415e-01
6.700000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.578386e-06,4.542990e-05,-1.553381e-03,-1.953381e-03,6.949441e-06,-1.469503e+00,-2.971193e-01
6.710000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.147626e-06,5.740798e-05,-1.574196e-03,-1.974196e-03,1.530524e-05,-1.467292e+00,-3.127693e-01
6.720000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.552808e-06,6.442714e-05,-1.597091e-03,-1.997091e-03,2.186458e-05,-1.464475e+00,-3.344614e-01
6.730000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.767385e-06,6.714977e-05,-1.620370e-03,-2.020370e-03,2.725008e-05,-1.461168e+00,-3.612830e-01
6.740000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.779034e-06,6.650733e-05,-1.642311e-03,-2.042311e-03,3.212547e-05,-1.457525e+00,-3.920812e-01
6.750000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.590222e-06,6.358463e-05,-1.661304e-03,-2.061304e-03,3.710438e-05,-1.453735e+00,-4.255182e-01
6.760000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-2.217860e-06,5.949851e-05,-1.675968e-03,-2.075968e-03,4.266693e-05,-1.450002e+00,-4.601371e-01
6.770000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.691989e-06,5.528092e-05,-1.685265e-03,-2.085265e-03,4.909273e-05,-1.446531e+00,-4.944322e-01
6.780000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.053485e-06,5.177618e-05,-1.688575e-03,-2.088575e-03,5.641695e-05,-1.443518e+00,-5.269203e-01
6.790000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-3.509219e-07,4.956127e-05,-1.685741e-03,-2.085741e-03,6.441356e-05,-1.441129e+00,-5.562096e-01
6.800000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,3.631547e-07,4.889563e-05,-1.677068e-03,-2.077068e-03,7.260611e-05,-1.439492e+00,-5.810603e-01
6.810000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.036220e-06,4.970443e-05,-1.663282e-03,-2.063282e-03,8.030440e-05,-1.438689e+00,-6.004367e-01
6.820000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.619683e-06,5.159601e-05,-1.645450e-03,-2.045450e-03,8.666346e-05,-1.438746e+00,-6.135476e-01
6.830000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.072429e-06,5.391121e-05,-1.624885e-03,-2.024885e-03,9.076052e-05,-1.439636e+00,-6.198763e-01
6.840000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.363755e-06,5.579979e-05,-1.603032e-03,-2.003032e-03,9.168457e-05,-1.441275e+00,-6.191976e-01
6.850000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.475529e-06,5.631680e-05,-1.581367e-03,-1.981367e-03,8.863210e-05,-1.443538e+00,-6.115850e-01
6.860000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.403421e-06,5.453041e-05,-1.561300e-03,-1.961300e-03,8.100108e-05,-1.446259e+00,-5.974053e-01
6.870000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,2.157123e-06,4.963151e-05,-1.544093e-03,-1.944093e-03,6.847449e-05,-1.449246e+00,-5.773038e-01
6.880000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.759476e-06,4.103515e-05,-1.530791e-03,-1.930791e-03,5.108400e-05,-1.452293e+00,-5.521781e-01
6.890000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,1.244530e-06,2.846409e-05,-1.522166e-03,-1.922166e-03,2.924626e-05,-1.455197e+00,-5.231404e-01
6.900000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,6.546676e-07,1.200610e-05,-1.518675e-03,-1.918675e-03,3.766036e-06,-1.457767e+00,-4.914710e-01
6.910000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,3.702502e-08,-7.861005e-06,-1.520431e-03,-1.920431e-03,-2.419570e-05,-1.459835e+00,-4.585616e-01
6.920000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-5.604593e-07,-3.028028e-05,-1.527196e-03,-1.927196e-03,-5.318708e-05,-1.461272e+00,-4.258519e-01
6.930000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.093000e-06,-5.406215e-05,-1.538396e-03,-1.938396e-03,-8.155931e-05,-1.461989e+00,-3.947628e-01
6.940000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.522574e-06,-7.776353e-05,-1.553158e-03,-1.953158e-03,-1.075817e-04,-1.461947e+00,-3.666285e-01
6.950000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.820879e-06,-9.979322e-05,-1.570379e-03,-1.970379e-03,-1.295684e-04,-1.461154e+00,-3.426332e-01
6.960000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.971410e-06,-1.185350e-04,-1.588811e-03,-1.988811e-03,-1.460062e-04,-1.459666e+00,-3.237545e-01
6.970000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.970461e-06,-1.324781e-04,-1.607154e-03,-2.007154e-03,-1.556719e-04,-1.457579e+00,-3.107200e-01
6.980000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.826923e-06,-1.403436e-04,-1.624161e-03,-2.024161e-03,-1.577281e-04,-1.455027e+00,-3.039755e-01
6.990000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.560843e-06,-1.411954e-04,-1.638725e-03,-2.038725e-03,-1.517882e-04,-1.452165e+00,-3.036711e-01
7.000000e-11,-8.000000e-05,-1.000000e-04,0.000000e+00,-1.200836e-06,-1.345250e-04,-1.649960e-03,-2.049960e-03,-1.379433e-04,-1.449166e+00,-3.096616e-01
7.010000e-11,-7.200000e-05,-9.000000e-05,0.000000e+00,1.202412e-06,-1.132619e-04,8.431868e-04,4.981868e-04,-4.797139e-05,-1.444488e+00,-3.207171e-01
7.020000e-11,-6.400000e-05,-8.000000e-05,0.000000e+00,2.682880e-06,-7.945759e-05,2.530789e-04,-5.692106e-05,-1.110790e-05,-1.435727e+00,-3.348937e-01
7.030000e-11,-5.600000e-05,-7.000000e-05,0.000000e+00,3.588930e-06,-3.693210e-05,4.502370e-04,1.802370e-04,4.120187e-05,-1.420336e+00,-3.498957e-01
7.040000e-11,-4.800000e-05,-6.000000e-05,0.000000e+00,4.263924e-06,1.092430e-05,6.592931e-04,4.292931e-04,9.598742e-05,-1.395992e+00,-3.633271e-01
7.050000e-11,-4.000000e-05,-5.000000e-05,0.000000e+00,4.927753e-06,6.153210e-05,8.781289e-04,6.881289e-04,1.526414e-04,-1.360735e+00,-3.728636e-01
7.060000e-11,-3.200000e-05,-4.000000e-05,0.000000e+00,5.658040e-06,1.128092e-04,1.103959e-03,9.539589e-04,2.093828e-04,-1.312999e+00,-3.763801e-01
