time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
5.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.413662e-06,-5.426413e-04,-5.958121e-05,-5.958121e-05,-4.247562e-04,5.930940e+00,-1.978992e-01
5.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.885910e-06,-4.041596e-04,3.321877e-05,3.321877e-05,-2.864292e-04,5.916825e+00,-1.264100e-01
5.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.658941e-06,-2.448386e-04,1.237243e-04,1.237243e-04,-1.394052e-04,5.901905e+00,-3.435817e-02
5.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.595693e-06,-7.541289e-05,2.052656e-04,2.052656e-04,6.610305e-06,5.887174e+00,7.390834e-02
5.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.706544e-06,9.280885e-05,2.721516e-04,2.721516e-04,1.429560e-04,5.873639e+00,1.932326e-01
5.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.116728e-06,2.490380e-04,3.200330e-04,3.200330e-04,2.622791e-04,5.862241e+00,3.179612e-01
5.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.015129e-06,3.838671e-04,3.460825e-04,3.460825e-04,3.586525e-04,5.853794e+00,4.422969e-01
5.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.097839e-07,4.898478e-04,3.490366e-04,3.490366e-04,4.277444e-04,5.848920e+00,5.606485e-01
5.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.895631e-06,5.618320e-04,3.291507e-04,3.291507e-04,4.670996e-04,5.848009e+00,6.679317e-01
5.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.305558e-06,5.971565e-04,2.881056e-04,2.881056e-04,4.764342e-04,5.851187e+00,7.597929e-01
5.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.429236e-06,5.957132e-04,2.288757e-04,2.288757e-04,4.577515e-04,5.858309e+00,8.327440e-01
5.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.084371e-06,5.598955e-04,1.555564e-04,1.555564e-04,4.151294e-04,5.868963e+00,8.842205e-01
5.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.114112e-06,4.943729e-04,7.314209e-05,7.314209e-05,3.541711e-04,5.882503e+00,9.125840e-01
5.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.412791e-06,4.056586e-04,-1.275095e-05,-1.275095e-05,2.812480e-04,5.898084e+00,9.170988e-01
5.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.949094e-06,3.014865e-04,-9.623166e-05,-9.623166e-05,2.027299e-04,5.914724e+00,8.979019e-01
5.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.775751e-06,1.900728e-04,-1.715608e-04,-1.715608e-04,1.243712e-04,5.931370e+00,8.559824e-01
5.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.021043e-06,7.937354e-05,-2.336373e-04,-2.336373e-04,5.093914e-05,5.946967e+00,7.931674e-01
5.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.865178e-06,-2.355254e-05,-2.784676e-04,-2.784676e-04,-1.392860e-05,5.960534e+00,7.121058e-01
5.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.510041e-06,-1.130030e-04,-3.035047e-04,-3.035047e-04,-6.771502e-05,5.971227e+00,6.162284e-01
5.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.482167e-07,-1.848906e-04,-3.077757e-04,-3.077757e-04,-1.089608e-04,5.978401e+00,5.096620e-01
5.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.037353e-06,-2.368250e-04,-2.918037e-04,-2.918037e-04,-1.372112e-04,5.981650e+00,3.970831e-01
5.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.916659e-06,-2.680617e-04,-2.574106e-04,-2.574106e-04,-1.529798e-04,5.980829e+00,2.835048e-01
5.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.377087e-06,-2.793639e-04,-2.075003e-04,-2.075003e-04,-1.576928e-04,5.976060e+00,1.740127e-01
5.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.338807e-06,-2.728044e-04,-1.458750e-04,-1.458750e-04,-1.535635e-04,5.967721e+00,7.347583e-02
5.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.750314e-06,-2.515183e-04,-7.707000e-05,-7.707000e-05,-1.433674e-04,5.956409e+00,-1.373170e-02
5.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.590616e-06,-2.194068e-04,-6.142361e-06,-6.142361e-06,-1.301298e-04,5.942902e+00,-8.396756e-02
5.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.873350e-06,-1.807952e-04,6.165694e-05,6.165694e-05,-1.167716e-04,5.928096e+00,-1.344958e-01
5.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.649992e-06,-1.400596e-04,1.213585e-04,1.213585e-04,-1.057810e-04,5.912942e+00,-1.635920e-01
5.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.009406e-06,-1.012515e-04,1.688373e-04,1.688373e-04,-9.896797e-05,5.898384e+00,-1.705837e-01
5.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.072438e-06,-6.775877e-05,2.013087e-04,2.013087e-04,-9.732584e-05,5.885290e+00,-1.558342e-01
5.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.772987e-08,-4.203601e-05,2.175842e-04,2.175842e-04,-1.009893e-04,5.874401e+00,-1.206826e-01
5.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.107523e-06,-2.543257e-05,2.180020e-04,2.180020e-04,-1.092597e-04,5.866283e+00,-6.734299e-02
5.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.045179e-06,-1.812819e-05,2.040988e-04,2.040988e-04,-1.206791e-04,5.861301e+00,1.230665e-03
5.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.691957e-06,-1.917709e-05,1.781828e-04,1.781828e-04,-1.331518e-04,5.859601e+00,8.151333e-02
5.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.931838e-06,-2.665138e-05,1.429606e-04,1.429606e-04,-1.441219e-04,5.861119e+00,1.696056e-01
5.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.679541e-06,-3.786923e-05,1.012940e-04,1.012940e-04,-1.508110e-04,5.865589e+00,2.614480e-01
5.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.886543e-06,-4.968777e-05,5.608334e-05,5.608334e-05,-1.505040e-04,5.872575e+00,3.530356e-01
5.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.544661e-06,-5.883628e-05,1.022958e-05,1.022958e-05,-1.408595e-04,5.881510e+00,4.406155e-01
5.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.686699e-06,-6.226131e-05,-3.338509e-05,-3.338509e-05,-1.202096e-04,5.891735e+00,5.208485e-01
5.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.383831e-06,-5.745307e-05,-7.195088e-05,-7.195088e-05,-8.780961e-05,5.902545e+00,5.909237e-01
5.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.739697e-06,-4.272314e-05,-1.028616e-04,-1.028616e-04,-4.400285e-05,5.913241e+00,6.486230e-01
5.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.881625e-06,-1.740689e-05,-1.239405e-04,-1.239405e-04,9.725542e-06,5.923172e+00,6.923398e-01
5.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.014613e-08,1.802901e-05,-1.337331e-04,-1.337331e-04,7.081526e-05,5.931775e+00,7.210627e-01
5.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.913903e-06,6.198358e-05,-1.317841e-04,-1.317841e-04,1.358051e-04,5.938613e+00,7.343374e-01
5.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.577183e-06,1.118215e-04,-1.187897e-04,-1.187897e-04,2.005874e-04,5.943395e+00,7.322190e-01
5.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.925878e-06,1.640652e-04,-9.654761e-05,-9.654761e-05,2.607130e-04,5.945991e+00,7.152261e-01
5.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.871659e-06,2.146620e-04,-6.770648e-05,-6.770648e-05,3.117284e-04,5.946431e+00,6.842998e-01
5.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.358284e-06,2.593085e-04,-3.539100e-05,-3.539100e-05,3.495335e-04,5.944895e+00,6.407714e-01
5.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.367004e-06,2.938132e-04,-2.806763e-06,-2.806763e-06,3.707452e-04,5.941688e+00,5.863333e-01
5.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.920088e-06,3.144720e-04,2.709069e-05,2.709069e-05,3.730261e-04,5.937207e+00,5.230084e-01
5.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.080295e-06,3.184259e-04,5.182436e-05,5.182436e-05,3.553227e-04,5.931907e+00,4.531094e-01
5.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.944071e-06,3.039559e-04,6.952539e-05,6.952539e-05,3.179577e-04,5.926258e+00,3.791844e-01
5.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.628014e-06,2.706730e-04,7.899148e-05,7.899148e-05,2.625540e-04,5.920710e+00,3.039429e-01
5.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.250948e-06,2.195689e-04,7.970567e-05,7.970567e-05,1.918155e-04,5.915658e+00,2.301661e-01
5.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.356917e-08,1.529223e-04,7.183433e-05,7.183433e-05,1.092330e-04,5.911414e+00,1.606032e-01
5.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.298918e-06,7.408298e-05,5.620606e-05,5.620606e-05,1.879961e-05,5.908191e+00,9.786417e-02
5.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.347581e-06,-1.281524e-05,3.426234e-05,3.426234e-05,-7.519875e-05,5.906088e+00,4.431456e-02
5.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.203558e-06,-1.031532e-04,7.971515e-06,7.971515e-06,-1.682928e-04,5.905093e+00,1.980790e-03
5.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.848576e-06,-1.920884e-04,-2.029537e-05,-2.029537e-05,-2.558677e-04,5.905093e+00,-2.752964e-02
5.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.258384e-06,-2.747583e-04,-4.792431e-05,-4.792431e-05,-3.332039e-04,5.905886e+00,-4.309079e-02
5.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.396025e-06,-3.464387e-04,-7.225239e-05,-7.225239e-05,-3.956118e-04,5.907208e+00,-4.410331e-02
5.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.216821e-06,-4.026995e-04,-9.079484e-05,-9.079484e-05,-4.387286e-04,5.908761e+00,-3.052210e-02
5.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.685171e-06,-4.396073e-04,-1.014942e-04,-1.014942e-04,-4.589785e-04,5.910241e+00,-2.866112e-03
5.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.797452e-06,-4.540055e-04,-1.029613e-04,-1.029613e-04,-4.541009e-04,5.911370e+00,3.779108e-02
5.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.601120e-06,-4.438572e-04,-9.465976e-05,-9.465976e-05,-4.235940e-04,5.911926e+00,8.985255e-02
5.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.002730e-07,-4.085882e-04,-7.698917e-05,-7.698917e-05,-3.689182e-04,5.911760e+00,1.512534e-01
5.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.256829e-06,-3.493352e-04,-5.124397e-05,-5.124397e-05,-2.933911e-04,5.910813e+00,2.195409e-01
5.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.604866e-06,-2.690163e-04,-1.946207e-05,-1.946207e-05,-2.018156e-04,5.909127e+00,2.919773e-01
5.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.693448e-06,-1.721795e-04,1.579604e-05,1.579604e-05,-9.996391e-05,5.906833e+00,3.656586e-01
5.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.412861e-06,-6.464914e-05,5.168972e-05,5.168972e-05,5.945191e-06,5.904147e+00,4.376418e-01
5.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.706289e-06,4.696197e-05,8.532674e-05,8.532674e-05,1.096856e-04,5.901344e+00,5.050691e-01
5.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.567822e-06,1.557888e-04,1.139647e-04,1.139647e-04,2.053604e-04,5.898737e+00,5.652814e-01
5.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.031408e-06,2.552221e-04,1.351910e-04,1.351910e-04,2.876748e-04,5.896646e+00,6.159142e-01
5.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.158371e-06,3.393478e-04,1.470919e-04,1.470919e-04,3.522033e-04,5.895367e+00,6.549751e-01
5.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.029246e-06,4.033074e-04,1.484152e-04,1.484152e-04,3.956757e-04,5.895145e+00,6.809026e-01
5.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.410842e-07,4.435893e-04,1.387079e-04,1.387079e-04,4.162508e-04,5.896148e+00,6.926119e-01
5.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.933631e-07,4.582495e-04,1.184005e-04,1.184005e-04,4.136975e-04,5.898448e+00,6.895315e-01
5.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.850104e-06,4.470460e-04,8.880688e-05,8.880688e-05,3.893985e-04,5.902011e+00,6.716323e-01
5.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.905516e-06,4.114524e-04,5.202323e-05,5.202323e-05,3.461419e-04,5.906693e+00,6.394509e-01
5.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.654070e-06,3.545208e-04,1.073869e-05,1.073869e-05,2.877360e-04,5.912247e+00,5.941027e-01
5.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.026879e-06,2.805902e-04,-3.201391e-05,-3.201391e-05,2.185415e-04,5.918340e+00,5.372771e-01
5.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.004309e-06,1.948701e-04,-7.312747e-05,-7.312747e-05,1.430282e-04,5.924576e+00,4.712083e-01
5.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.617850e-06,1.029633e-04,-1.096749e-04,-1.096749e-04,6.543921e-05,5.930525e+00,3.986130e-01
5.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.940483e-06,1.040292e-05,-1.391229e-04,-1.391229e-04,-1.040786e-05,5.935755e+00,3.225897e-01
5.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.068932e-06,-7.773347e-05,-1.594915e-04,-1.594915e-04,-8.119653e-05,5.939867e+00,2.464828e-01
5.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.103613e-06,-1.570923e-04,-1.694575e-04,-1.694575e-04,-1.441154e-04,5.942525e+00,1.737179e-01
5.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.322197e-07,-2.241933e-04,-1.684071e-04,-1.684071e-04,-1.968472e-04,5.943483e+00,1.076209e-01
5.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.791080e-07,-2.764827e-04,-1.564488e-04,-1.564488e-04,-2.375873e-04,5.942604e+00,5.123739e-02
5.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.586095e-06,-3.123272e-04,-1.343954e-04,-1.343954e-04,-2.651063e-04,5.939874e+00,7.167293e-03
5.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.260241e-06,-3.309863e-04,-1.037189e-04,-1.037189e-04,-2.788409e-04,5.935405e+00,-2.257419e-02
5.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.780323e-06,-3.325810e-04,-6.647307e-05,-6.647307e-05,-2.789715e-04,5.929429e+00,-3.666082e-02
5.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.125700e-06,-3.180619e-04,-2.517422e-05,-2.517422e-05,-2.664467e-04,5.922281e+00,-3.452134e-02
5.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.274247e-06,-2.891604e-04,1.736670e-05,1.736670e-05,-2.429233e-04,5.914384e+00,-1.636575e-02
5.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.205443e-06,-2.483016e-04,5.825621e-05,5.825621e-05,-2.106217e-04,5.906212e+00,1.682843e-02
5.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.906963e-06,-1.984651e-04,9.475468e-05,9.475468e-05,-1.721180e-04,5.898266e+00,6.336991e-02
6.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.381917e-06,-1.429901e-04,1.245038e-04,1.245038e-04,-1.301081e-04,5.891036e+00,1.209462e-01
6.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-5.494823e-07,-9.316124e-05,-2.663110e-03,-2.663110e-03,-1.636024e-04,5.883069e+00,1.858564e-01
6.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.583820e-06,-5.053862e-05,-2.018393e-03,-2.018393e-03,-1.323365e-04,5.871982e+00,2.535464e-01
6.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-4.077081e-06,-1.485151e-05,-2.255899e-03,-2.255899e-03,-1.157166e-04,5.855302e+00,3.191376e-01
6.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-5.359942e-06,1.383134e-05,-2.511060e-03,-2.511060e-03,-1.022881e-04,5.830882e+00,3.778222e-01
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-6.614214e-06,3.491164e-05,-2.780998e-03,-2.780998e-03,-9.396032e-05,5.797054e+00,4.251505e-01
6.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-7.863204e-06,4.777586e-05,-3.061949e-03,-3.061949e-03,-9.095596e-05,5.752631e+00,4.572433e-01
6.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-9.017765e-06,5.236606e-05,-3.349542e-03,-3.349542e-03,-9.215063e-05,5.696850e+00,4.709466e-01
6.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-9.941054e-06,4.951635e-05,-3.639084e-03,-3.639084e-03,-9.559778e-05,5.629284e+00,4.639453e-01
6.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-1.050789e-05,4.097586e-05,-3.925878e-03,-3.925878e-03,-9.909443e-05,5.549750e+00,4.348444e-01
6.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.064536e-05,2.916413e-05,-4.205589e-03,-4.205589e-03,-1.006770e-04,5.458203e+00,3.832241e-01
6.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.147000e-06,2.458923e-05,-1.665840e-03,-1.665840e-03,-2.255116e-05,5.356547e+00,3.105619e-01
6.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.334480e-06,2.798541e-05,-2.554920e-03,-2.554920e-03,-6.659971e-06,5.247533e+00,2.198418e-01
6.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.900929e-06,3.806335e-05,-2.557522e-03,-2.557522e-03,2.437943e-05,5.133867e+00,1.151248e-01
6.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.578782e-06,5.361855e-05,-2.538145e-03,-2.538145e-03,5.691262e-05,5.017757e+00,1.185442e-03
6.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.249132e-06,7.374403e-05,-2.500156e-03,-2.500156e-03,9.063304e-05,4.900767e+00,-1.168259e-01
6.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.425539e-07,9.740222e-05,-2.448136e-03,-2.448136e-03,1.236541e-04,4.783826e+00,-2.337109e-01
6.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,2.103006e-07,1.229747e-04,-2.387335e-03,-2.387335e-03,1.529302e-04,4.667315e+00,-3.445328e-01
6.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,1.043114e-06,1.480544e-04,-2.323209e-03,-2.323209e-03,1.748423e-04,4.551160e+00,-4.448797e-01
6.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,1.411563e-06,1.695422e-04,-2.261048e-03,-2.261048e-03,1.858291e-04,4.434928e+00,-5.310603e-01
6.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,1.232679e-06,1.839951e-04,-2.205711e-03,-2.205711e-03,1.829676e-04,4.317894e+00,-6.002229e-01
6.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,5.023162e-07,1.881185e-04,-2.161435e-03,-2.161435e-03,1.644284e-04,4.199093e+00,-6.504023e-01
6.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.073521e-07,1.792796e-04,-2.131687e-03,-2.131687e-03,1.297542e-04,4.077339e+00,-6.805108e-01
6.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.265012e-06,1.559391e-04,-2.119042e-03,-2.119042e-03,7.994375e-05,3.951221e+00,-6.902956e-01
6.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.005219e-06,1.179285e-04,-2.125088e-03,-2.125088e-03,1.735847e-05,3.819085e+00,-6.802795e-01
6.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.754375e-06,6.654344e-05,-2.150368e-03,-2.150368e-03,-5.450097e-05,3.679002e+00,-6.516986e-01
6.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.352204e-06,4.459697e-06,-2.194404e-03,-2.194404e-03,-1.312885e-04,3.528732e+00,-6.064404e-01
6.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.665824e-06,-6.449343e-05,-2.255803e-03,-2.255803e-03,-2.081312e-04,3.365692e+00,-5.469806e-01
6.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.596553e-06,-1.356570e-04,-2.332402e-03,-2.332402e-03,-2.799537e-04,3.186954e+00,-4.763100e-01
6.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.008206e-05,-2.039219e-04,-2.421424e-03,-2.421424e-03,-3.418176e-04,2.989293e+00,-3.978429e-01
6.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.009723e-05,-2.641339e-04,-2.519528e-03,-2.519528e-03,-3.892880e-04,2.769326e+00,-3.153019e-01
6.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.655675e-06,-3.115063e-04,-2.622727e-03,-2.622727e-03,-4.188162e-04,2.523799e+00,-2.325776e-01
6.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.811160e-06,-3.420204e-04,-2.726124e-03,-2.726124e-03,-4.280856e-04,2.250084e+00,-1.535713e-01
6.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.655728e-06,-3.527865e-04,-2.823572e-03,-2.823572e-03,-4.162401e-04,1.946910e+00,-8.202874e-02
6.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.310990e-06,-3.423204e-04,-2.907498e-03,-2.907498e-03,-3.839258e-04,1.615264e+00,-2.138050e-02
6.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.911775e-06,-3.106913e-04,-2.969342e-03,-2.969342e-03,-3.331328e-04,1.259239e+00,2.540330e-02
6.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.585335e-06,-2.595069e-04,-3.000973e-03,-3.000973e-03,-2.668962e-04,8.864223e-01,5.593549e-02
6.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.432305e-06,-1.917378e-04,-2.996907e-03,-2.996907e-03,-1.889533e-04,5.074299e-01,6.850968e-02
6.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.515367e-06,-1.114157e-04,-2.956349e-03,-2.956349e-03,-1.034442e-04,1.345009e-01,6.217182e-02
6.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.584667e-07,-2.326634e-05,-2.883868e-03,-2.883868e-03,-1.469131e-05,-2.204754e-01,3.676384e-02
6.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.554891e-07,6.765955e-05,-2.788249e-03,-2.788249e-03,7.294434e-05,-5.478135e-01,-7.064477e-03
6.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.844829e-07,1.563079e-04,-2.680208e-03,-2.680208e-03,1.551569e-04,-8.411891e-01,-6.788055e-02
6.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.223013e-07,2.378700e-04,-2.570097e-03,-2.570097e-03,2.277783e-04,-1.097898e+00,-1.435363e-01
6.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.546769e-07,3.079613e-04,-2.466396e-03,-2.466396e-03,2.868953e-04,-1.318386e+00,-2.312797e-01
6.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.781740e-07,3.627564e-04,-2.375131e-03,-2.375131e-03,3.290425e-04,-1.505387e+00,-3.279062e-01
6.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.593173e-06,3.991178e-04,-2.299956e-03,-2.299956e-03,3.514801e-04,-1.662999e+00,-4.299396e-01
6.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.390566e-06,4.147459e-04,-2.242532e-03,-2.242532e-03,3.525199e-04,-1.795905e+00,-5.338241e-01
6.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.337848e-06,4.083588e-04,-2.202959e-03,-2.202959e-03,3.318170e-04,-1.908813e+00,-6.361066e-01
6.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.371110e-06,3.798760e-04,-2.180140e-03,-2.180140e-03,2.905332e-04,-2.006124e+00,-7.335904e-01
6.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.397317e-06,3.305558e-04,-2.172080e-03,-2.172080e-03,2.313116e-04,-2.091771e+00,-8.234455e-01
6.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.306950e-06,2.630336e-04,-2.176143e-03,-2.176143e-03,1.580592e-04,-2.169182e+00,-9.032729e-01
6.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.992844e-06,1.812208e-04,-2.189293e-03,-2.189293e-03,7.559152e-05,-2.241313e+00,-9.711237e-01
6.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.368965e-06,9.006140e-05,-2.208335e-03,-2.208335e-03,-1.078536e-05,-2.310722e+00,-1.025486e+00
6.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.383783e-06,-4.827753e-06,-2.230149e-03,-2.230149e-03,-9.568833e-05,-2.379645e+00,-1.065252e+00
6.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.025904e-06,-9.758501e-05,-2.251910e-03,-2.251910e-03,-1.740313e-04,-2.450088e+00,-1.089681e+00
