time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.796250e-11,-6.488477e-02,-5.217639e-05,2.817654e-06,5.559359e-01,5.940266e-05,2.530304e-05,6.731298e-01,-2.505164e-06,3.609810e-05,2.817654e-06,4.000000e-05,1.268723e-05,-7.448527e-06,-7.448527e-07,2.817654e-06,-2.026970e-05,-2.428547e-05,1.571453e-05,4.000000e-05,1.800081e-06,-1.138711e-07,7.269734e-01,-1.457334e-05,1.578355e-04,7.606052e-01,1.043419e-05,1.715192e-04,7.650426e-01,-1.171972e-06,1.751613e-04,7.745295e-01,-1.940339e-06,1.744559e-04,-1.952484e-05,-1.783743e-04,1.716257e-04,-6.863917e-07,3.500000e-04,1.013979e-06,7.928658e-07,-6.863917e-07,-1.753853e-04,1.746147e-04,1.724024e-07,3.500000e-04,-4.623808e-07,-1.361571e-08,3.460018e-06,1.724024e-07,1.724024e-07,-1.952484e-05
2.797500e-11,-6.682313e-02,-4.992383e-05,2.900977e-06,5.582486e-01,6.241966e-05,2.520745e-05,6.730500e-01,-1.697853e-06,3.609970e-05,2.900977e-06,4.000000e-05,1.770396e-05,-7.171016e-06,-7.171016e-07,2.900977e-06,-2.022051e-05,-2.419798e-05,1.580202e-05,4.000000e-05,1.891505e-06,-7.717515e-08,7.264093e-01,-1.514122e-05,1.579947e-04,7.609999e-01,1.035740e-05,1.714065e-04,7.650009e-01,-1.025620e-06,1.751798e-04,7.744553e-01,-1.964731e-06,1.744765e-04,-1.950340e-05,-1.784296e-04,1.715704e-04,-6.616143e-07,3.500000e-04,9.315145e-07,8.255255e-07,-6.616143e-07,-1.753829e-04,1.746171e-04,1.627160e-07,3.500000e-04,-4.585419e-07,-2.208458e-08,3.481574e-06,1.627160e-07,1.627160e-07,-1.950340e-05
2.798750e-11,-6.867481e-02,-4.761104e-05,2.980297e-06,5.606742e-01,6.534900e-05,2.510751e-05,6.730009e-01,-8.903392e-07,3.609933e-05,2.980297e-06,4.000000e-05,2.268635e-05,-6.885152e-06,-6.885152e-07,2.980297e-06,-2.016635e-05,-2.410749e-05,1.589251e-05,4.000000e-05,1.980273e-06,-4.046997e-08,7.258240e-01,-1.568921e-05,1.581600e-04,7.613915e-01,1.026759e-05,1.712943e-04,7.649648e-01,-8.776632e-07,1.751968e-04,7.743803e-01,-1.986665e-06,1.744974e-04,-1.947783e-05,-1.784858e-04,1.715142e-04,-6.373790e-07,3.500000e-04,8.479843e-07,8.572178e-07,-6.373790e-07,-1.753801e-04,1.746199e-04,1.530006e-07,3.500000e-04,-4.541063e-07,-3.050057e-08,3.498917e-06,1.530006e-07,1.530006e-07,-1.947783e-05
2.800000e-11,-7.043759e-02,-4.524108e-05,3.055508e-06,5.632094e-01,6.818702e-05,2.500334e-05,6.729824e-01,-8.369920e-08,3.609700e-05,3.055508e-06,4.000000e-05,2.762795e-05,-6.591340e-06,-6.591340e-07,3.055508e-06,-2.010731e-05,-2.401411e-05,1.598589e-05,4.000000e-05,2.066273e-06,-3.804509e-09,7.252182e-01,-1.621664e-05,1.583313e-04,7.617794e-01,1.016486e-05,1.711828e-04,7.649343e-01,-7.282828e-07,1.752123e-04,7.743045e-01,-2.006107e-06,1.745186e-04,-1.944817e-05,-1.785430e-04,1.714570e-04,-6.137169e-07,3.500000e-04,7.634957e-07,8.879021e-07,-6.137169e-07,-1.753769e-04,1.746231e-04,1.432677e-07,3.500000e-04,-4.490783e-07,-3.885334e-08,3.512022e-06,1.432677e-07,1.432677e-07,-1.944817e-05
2.801250e-11,-7.210936e-02,-4.281713e-05,3.126509e-06,5.658504e-01,7.093019e-05,2.489508e-05,6.729945e-01,7.209937e-07,3.609272e-05,3.126509e-06,4.000000e-05,3.252241e-05,-6.289992e-06,-6.289992e-07,3.126509e-06,-2.004346e-05,-2.391797e-05,1.608203e-05,4.000000e-05,2.149400e-06,3.277244e-08,7.245929e-01,-1.672282e-05,1.585084e-04,7.621631e-01,1.004934e-05,1.710721e-04,7.649095e-01,-5.776640e-07,1.752262e-04,7.742280e-01,-2.023031e-06,1.745402e-04,-1.941446e-05,-1.786010e-04,1.713990e-04,-5.906584e-07,3.500000e-04,6.781565e-07,9.175389e-07,-5.906584e-07,-1.753734e-04,1.746266e-04,1.335287e-07,3.500000e-04,-4.434632e-07,-4.713256e-08,3.520870e-06,1.335287e-07,1.335287e-07,-1.941446e-05
2.802500e-11,-7.368814e-02,-4.034238e-05,3.193206e-06,5.685938e-01,7.357512e-05,2.478287e-05,6.730370e-01,1.522671e-06,3.608649e-05,3.193206e-06,4.000000e-05,3.736362e-05,-5.981532e-06,-5.981532e-07,3.193206e-06,-1.997492e-05,-2.381921e-05,1.618079e-05,4.000000e-05,2.229549e-06,6.921234e-08,7.239487e-01,-1.720713e-05,1.586910e-04,7.625423e-01,9.921153e-06,1.709623e-04,7.648905e-01,-4.259934e-07,1.752386e-04,7.741509e-01,-2.037410e-06,1.745620e-04,-1.937676e-05,-1.786598e-04,1.713402e-04,-5.682330e-07,3.500000e-04,5.920756e-07,9.460902e-07,-5.682330e-07,-1.753696e-04,1.746304e-04,1.237951e-07,3.500000e-04,-4.372667e-07,-5.532800e-08,3.525447e-06,1.237951e-07,1.237951e-07,-1.937676e-05
2.803750e-11,-7.517204e-02,-3.782014e-05,3.255511e-06,5.714356e-01,7.611857e-05,2.466685e-05,6.731100e-01,2.320273e-06,3.607833e-05,3.255511e-06,4.000000e-05,4.214541e-05,-5.666386e-06,-5.666386e-07,3.255511e-06,-1.990176e-05,-2.371796e-05,1.628204e-05,4.000000e-05,2.306623e-06,1.054669e-07,7.232866e-01,-1.766894e-05,1.588789e-04,7.629163e-01,9.780457e-06,1.708536e-04,7.648772e-01,-2.734594e-07,1.752493e-04,7.740733e-01,-2.049221e-06,1.745840e-04,-1.933512e-05,-1.787193e-04,1.712807e-04,-5.464696e-07,3.500000e-04,5.053629e-07,9.735193e-07,-5.464696e-07,-1.753653e-04,1.746347e-04,1.140782e-07,3.500000e-04,-4.304954e-07,-6.342948e-08,3.525744e-06,1.140782e-07,1.140782e-07,-1.933512e-05
2.805000e-11,-7.655934e-02,-3.525373e-05,3.313341e-06,5.743721e-01,7.855743e-05,2.454717e-05,6.732131e-01,3.112745e-06,3.606826e-05,3.313341e-06,4.000000e-05,4.686161e-05,-5.344992e-06,-5.344992e-07,3.313341e-06,-1.982410e-05,-2.361435e-05,1.638565e-05,4.000000e-05,2.380528e-06,1.414884e-07,7.226074e-01,-1.810769e-05,1.590717e-04,7.632848e-01,9.627416e-06,1.707461e-04,7.648697e-01,-1.202518e-07,1.752585e-04,7.739954e-01,-2.058445e-06,1.746063e-04,-1.928960e-05,-1.787795e-04,1.712205e-04,-5.253963e-07,3.500000e-04,4.181289e-07,9.997908e-07,-5.253963e-07,-1.753607e-04,1.746393e-04,1.043895e-07,3.500000e-04,-4.231567e-07,-7.142696e-08,3.521758e-06,1.043895e-07,1.043895e-07,-1.928960e-05
2.806250e-11,-7.784842e-02,-3.264656e-05,3.366620e-06,5.773991e-01,8.088872e-05,2.442398e-05,6.733462e-01,3.899045e-06,3.605629e-05,3.366620e-06,4.000000e-05,5.150638e-05,-5.017793e-06,-5.017793e-07,3.366620e-06,-1.974205e-05,-2.350853e-05,1.649147e-05,4.000000e-05,2.451173e-06,1.772293e-07,7.219120e-01,-1.852281e-05,1.592694e-04,7.636472e-01,9.462214e-06,1.706400e-04,7.648681e-01,3.343845e-08,1.752660e-04,7.739171e-01,-2.065065e-06,1.746288e-04,-1.924027e-05,-1.788401e-04,1.711599e-04,-5.050403e-07,3.500000e-04,3.304847e-07,1.024871e-06,-5.050403e-07,-1.753558e-04,1.746442e-04,9.474049e-08,3.500000e-04,-4.152586e-07,-7.931048e-08,3.513490e-06,9.474049e-08,9.474049e-08,-1.924027e-05
2.807500e-11,-7.903780e-02,-3.000207e-05,3.415277e-06,5.805125e-01,8.310963e-05,2.429744e-05,6.735091e-01,4.678139e-06,3.604244e-05,3.415277e-06,4.000000e-05,5.607371e-05,-4.685237e-06,-4.685237e-07,3.415277e-06,-1.965572e-05,-2.340063e-05,1.659937e-05,4.000000e-05,2.518474e-06,2.126427e-07,7.212013e-01,-1.891379e-05,1.594715e-04,7.640031e-01,9.285049e-06,1.705354e-04,7.648723e-01,1.874194e-07,1.752719e-04,7.738386e-01,-2.069069e-06,1.746514e-04,-1.918720e-05,-1.789013e-04,1.710987e-04,-4.854279e-07,3.500000e-04,2.425420e-07,1.048726e-06,-4.854279e-07,-1.753505e-04,1.746495e-04,8.514260e-08,3.500000e-04,-4.068099e-07,-8.707019e-08,3.500947e-06,8.514260e-08,8.514260e-08,-1.918720e-05
2.808750e-11,-8.012613e-02,-2.732374e-05,3.459251e-06,5.837081e-01,8.521751e-05,2.416771e-05,6.737013e-01,5.449008e-06,3.602674e-05,3.459251e-06,4.000000e-05,6.055825e-05,-4.347778e-06,-4.347778e-07,3.459251e-06,-1.956524e-05,-2.329081e-05,1.670919e-05,4.000000e-05,2.582349e-06,2.476822e-07,7.204762e-01,-1.928014e-05,1.596779e-04,7.643520e-01,9.096134e-06,1.704325e-04,7.648823e-01,3.414984e-07,1.752762e-04,7.737600e-01,-2.070446e-06,1.746742e-04,-1.913046e-05,-1.789628e-04,1.710372e-04,-4.665846e-07,3.500000e-04,1.544128e-07,1.071327e-06,-4.665846e-07,-1.753449e-04,1.746551e-04,7.560721e-08,3.500000e-04,-3.978200e-07,-9.469640e-08,3.484142e-06,7.560721e-08,7.560721e-08,-1.913046e-05
2.810000e-11,-8.111219e-02,-2.461511e-05,3.498483e-06,5.869816e-01,8.720984e-05,2.403496e-05,6.739226e-01,6.210646e-06,3.600922e-05,3.498483e-06,4.000000e-05,6.495384e-05,-4.005876e-06,-4.005876e-07,3.498483e-06,-1.947072e-05,-2.317920e-05,1.682080e-05,4.000000e-05,2.642723e-06,2.823021e-07,7.197376e-01,-1.962139e-05,1.598883e-04,7.646936e-01,8.895697e-06,1.703312e-04,7.648982e-01,4.954823e-07,1.752787e-04,7.736814e-01,-2.069189e-06,1.746971e-04,-1.907013e-05,-1.790246e-04,1.709754e-04,-4.485348e-07,3.500000e-04,6.620911e-08,1.092643e-06,-4.485348e-07,-1.753390e-04,1.746610e-04,6.614565e-08,3.500000e-04,-3.882991e-07,-1.021796e-07,3.463093e-06,6.614565e-08,6.614565e-08,-1.907013e-05
2.811250e-11,-8.199489e-02,-2.187974e-05,3.532925e-06,5.903285e-01,8.908429e-05,2.389936e-05,6.741727e-01,6.962061e-06,3.598989e-05,3.532925e-06,4.000000e-05,6.925556e-05,-3.659994e-06,-3.659994e-07,3.532925e-06,-1.937231e-05,-2.306596e-05,1.693404e-05,4.000000e-05,2.699524e-06,3.164573e-07,7.189866e-01,-1.993713e-05,1.601024e-04,7.650274e-01,8.683983e-06,1.702319e-04,7.649200e-01,6.491779e-07,1.752797e-04,7.736029e-01,-2.065295e-06,1.747200e-04,-1.900631e-05,-1.790867e-04,1.709133e-04,-4.313021e-07,3.500000e-04,-2.195684e-08,1.112647e-06,-4.313021e-07,-1.753327e-04,1.746673e-04,5.676918e-08,3.500000e-04,-3.782581e-07,-1.095103e-07,3.437821e-06,5.676918e-08,5.676918e-08,-1.900631e-05
2.812500e-11,-8.277330e-02,-1.912123e-05,3.562532e-06,5.937442e-01,9.083867e-05,2.376108e-05,6.744511e-01,7.702279e-06,3.596880e-05,3.562532e-06,4.000000e-05,7.345756e-05,-3.310597e-06,-3.310597e-07,3.562532e-06,-1.927014e-05,-2.295123e-05,1.704877e-05,4.000000e-05,2.752687e-06,3.501036e-07,7.182241e-01,-2.022695e-05,1.603198e-04,7.653529e-01,8.461247e-06,1.701347e-04,7.649475e-01,8.023917e-07,1.752789e-04,7.735246e-01,-2.058764e-06,1.747430e-04,-1.893908e-05,-1.791489e-04,1.708511e-04,-4.149089e-07,3.500000e-04,-1.099730e-07,1.131312e-06,-4.149089e-07,-1.753261e-04,1.746739e-04,4.748900e-08,3.500000e-04,-3.677085e-07,-1.166793e-07,3.408356e-06,4.748900e-08,4.748900e-08,-1.893908e-05
2.813750e-11,-8.344660e-02,-1.634319e-05,3.587269e-06,5.972243e-01,9.247095e-05,2.362030e-05,6.747574e-01,8.430343e-06,3.594597e-05,3.587269e-06,4.000000e-05,7.755508e-05,-2.958154e-06,-2.958154e-07,3.587269e-06,-1.916435e-05,-2.283518e-05,1.716482e-05,4.000000e-05,2.802150e-06,3.831974e-07,7.174511e-01,-2.049051e-05,1.605404e-04,7.656697e-01,8.227761e-06,1.700395e-04,7.649809e-01,9.549308e-07,1.752765e-04,7.734466e-01,-2.049599e-06,1.747661e-04,-1.886853e-05,-1.792112e-04,1.707888e-04,-3.993768e-07,3.500000e-04,-1.977276e-07,1.148614e-06,-3.993768e-07,-1.753193e-04,1.746807e-04,3.831619e-08,3.500000e-04,-3.566624e-07,-1.236775e-07,3.374730e-06,3.831619e-08,3.831619e-08,-1.886853e-05
2.815000e-11,-8.401411e-02,-1.354927e-05,3.607106e-06,6.007640e-01,9.397928e-05,2.347719e-05,6.750910e-01,9.145315e-06,3.592144e-05,3.607106e-06,4.000000e-05,8.154278e-05,-2.603138e-06,-2.603138e-07,3.607106e-06,-1.905508e-05,-2.271794e-05,1.728206e-05,4.000000e-05,2.847857e-06,4.156961e-07,7.166686e-01,-2.072747e-05,1.607639e-04,7.659775e-01,7.983812e-06,1.699467e-04,7.650200e-01,1.106603e-06,1.752725e-04,7.733690e-01,-2.037805e-06,1.747892e-04,-1.879477e-05,-1.792735e-04,1.707265e-04,-3.847261e-07,3.500000e-04,-2.851092e-07,1.164531e-06,-3.847261e-07,-1.753121e-04,1.746879e-04,2.926174e-08,3.500000e-04,-3.451327e-07,-1.304962e-07,3.336982e-06,2.926174e-08,2.926174e-08,-1.879477e-05
2.816250e-11,-8.447531e-02,-1.074312e-05,3.622022e-06,6.043585e-01,9.536199e-05,2.333195e-05,6.754516e-01,9.846277e-06,3.589525e-05,3.622022e-06,4.000000e-05,8.541602e-05,-2.246019e-06,-2.246019e-07,3.622022e-06,-1.894249e-05,-2.259968e-05,1.740032e-05,4.000000e-05,2.889757e-06,4.475580e-07,7.158776e-01,-2.093755e-05,1.609898e-04,7.662758e-01,7.729697e-06,1.698562e-04,7.650649e-01,1.257215e-06,1.752668e-04,7.732919e-01,-2.023392e-06,1.748122e-04,-1.871789e-05,-1.793357e-04,1.706643e-04,-3.709763e-07,3.500000e-04,-3.720069e-07,1.179039e-06,-3.709763e-07,-1.753046e-04,1.746954e-04,2.033650e-08,3.500000e-04,-3.331328e-07,-1.371266e-07,3.295155e-06,2.033650e-08,2.033650e-08,-1.871789e-05
2.817500e-11,-8.482980e-02,-7.928406e-06,3.631999e-06,6.080032e-01,9.661755e-05,2.318475e-05,6.758384e-01,1.053233e-05,3.586744e-05,3.631999e-06,4.000000e-05,8.916962e-05,-1.887273e-06,-1.887273e-07,3.631999e-06,-1.882674e-05,-2.248055e-05,1.751945e-05,4.000000e-05,2.927805e-06,4.787424e-07,7.150791e-01,-2.112049e-05,1.612180e-04,7.665643e-01,7.465728e-06,1.697683e-04,7.651155e-01,1.406578e-06,1.752594e-04,7.732154e-01,-2.006374e-06,1.748352e-04,-1.863801e-05,-1.793977e-04,1.706023e-04,-3.581454e-07,3.500000e-04,-4.583105e-07,1.192122e-06,-3.581454e-07,-1.752969e-04,1.747031e-04,1.155120e-08,3.500000e-04,-3.206768e-07,-1.435604e-07,3.249299e-06,1.155120e-08,1.155120e-08,-1.863801e-05
2.818750e-11,-8.507732e-02,-5.108803e-06,3.637031e-06,6.116931e-01,9.774462e-05,2.303579e-05,6.762510e-01,1.120261e-05,3.583804e-05,3.637031e-06,4.000000e-05,9.279962e-05,-1.527373e-06,-1.527373e-07,3.637031e-06,-1.870797e-05,-2.236071e-05,1.763929e-05,4.000000e-05,2.961958e-06,5.092095e-07,7.142742e-01,-2.127607e-05,1.614482e-04,7.668425e-01,7.192230e-06,1.696830e-04,7.651717e-01,1.554502e-06,1.752504e-04,7.731396e-01,-1.986765e-06,1.748580e-04,-1.855523e-05,-1.794595e-04,1.705405e-04,-3.462506e-07,3.500000e-04,-5.439106e-07,1.203760e-06,-3.462506e-07,-1.752888e-04,1.747112e-04,2.916410e-09,3.500000e-04,-3.077793e-07,-1.497892e-07,3.199467e-06,2.916410e-09,2.916410e-09,-1.855523e-05
2.820000e-11,-8.521777e-02,-2.287984e-06,3.637116e-06,6.154233e-01,9.874203e-05,2.288525e-05,6.766888e-01,1.185625e-05,3.580711e-05,3.637116e-06,4.000000e-05,9.630118e-05,-1.166791e-06,-1.166791e-07,3.637116e-06,-1.858635e-05,-2.224032e-05,1.775968e-05,4.000000e-05,2.992183e-06,5.389206e-07,7.134640e-01,-2.140410e-05,1.616800e-04,7.671102e-01,6.909539e-06,1.696004e-04,7.652335e-01,1.700797e-06,1.752397e-04,7.730646e-01,-1.964586e-06,1.748808e-04,-1.846967e-05,-1.795210e-04,1.704790e-04,-3.353078e-07,3.500000e-04,-6.286989e-07,1.213937e-06,-3.353078e-07,-1.752805e-04,1.747195e-04,-5.557459e-09,3.500000e-04,-2.944557e-07,-1.558052e-07,3.145717e-06,-5.557459e-09,-5.557459e-09,-1.846967e-05
2.821250e-11,-8.525115e-02,5.303834e-07,3.632260e-06,6.191889e-01,9.960878e-05,2.273333e-05,6.771510e-01,1.249245e-05,3.577468e-05,3.632260e-06,4.000000e-05,9.967027e-05,-8.060009e-07,-8.060009e-08,3.632260e-06,-1.846204e-05,-2.211952e-05,1.788048e-05,4.000000e-05,3.018448e-06,5.678384e-07,7.126494e-01,-2.150444e-05,1.619132e-04,7.673671e-01,6.618003e-06,1.695207e-04,7.653008e-01,1.845280e-06,1.752274e-04,7.729905e-01,-1.939858e-06,1.749035e-04,-1.838144e-05,-1.795820e-04,1.704180e-04,-3.253318e-07,3.500000e-04,-7.125680e-07,1.222641e-06,-3.253318e-07,-1.752720e-04,1.747280e-04,-1.386017e-08,3.500000e-04,-2.807216e-07,-1.616006e-07,3.088112e-06,-1.386017e-08,-1.386017e-08,-1.838144e-05
2.822500e-11,-8.517764e-02,3.342639e-06,3.622476e-06,6.229849e-01,1.003441e-04,2.258023e-05,6.776371e-01,1.311038e-05,3.574081e-05,3.622476e-06,4.000000e-05,1.029028e-04,-4.454722e-07,-4.454722e-08,3.622476e-06,-1.833522e-05,-2.199848e-05,1.800152e-05,4.000000e-05,3.040729e-06,5.959264e-07,7.118315e-01,-2.157698e-05,1.621473e-04,7.676126e-01,6.317981e-06,1.694439e-04,7.653736e-01,1.987763e-06,1.752135e-04,7.729173e-01,-1.912608e-06,1.749259e-04,-1.829067e-05,-1.796426e-04,1.703574e-04,-3.163360e-07,3.500000e-04,-7.954118e-07,1.229858e-06,-3.163360e-07,-1.752632e-04,1.747368e-04,-2.198169e-08,3.500000e-04,-2.665935e-07,-1.671679e-07,3.026722e-06,-2.198169e-08,-2.198169e-08,-1.829067e-05
2.823750e-11,-8.499753e-02,6.145136e-06,3.607783e-06,6.268064e-01,1.009472e-04,2.242614e-05,6.781462e-01,1.370929e-05,3.570554e-05,3.607783e-06,4.000000e-05,1.059949e-04,-8.567323e-08,-8.567323e-09,3.607783e-06,-1.820606e-05,-2.187736e-05,1.812264e-05,4.000000e-05,3.059006e-06,6.231496e-07,7.110114e-01,-2.162163e-05,1.623822e-04,7.678467e-01,6.009846e-06,1.693702e-04,7.654518e-01,2.128067e-06,1.751979e-04,7.728453e-01,-1.882864e-06,1.749482e-04,-1.819749e-05,-1.797026e-04,1.702974e-04,-3.083328e-07,3.500000e-04,-8.771257e-07,1.235579e-06,-3.083328e-07,-1.752542e-04,1.747458e-04,-2.991217e-08,3.500000e-04,-2.520882e-07,-1.724999e-07,2.961619e-06,-2.991217e-08,-2.991217e-08,-1.819749e-05
2.825000e-11,-8.471127e-02,8.934249e-06,3.588209e-06,6.306482e-01,1.014177e-04,2.227126e-05,6.786778e-01,1.428843e-05,3.566893e-05,3.588209e-06,4.000000e-05,1.089431e-04,2.729306e-07,2.729306e-08,3.588209e-06,-1.807472e-05,-2.175631e-05,1.824369e-05,4.000000e-05,3.073265e-06,6.494742e-07,7.101901e-01,-2.163836e-05,1.626176e-04,7.680689e-01,5.693977e-06,1.692996e-04,7.655352e-01,2.266011e-06,1.751808e-04,7.727744e-01,-1.850658e-06,1.749703e-04,-1.810201e-05,-1.797620e-04,1.702380e-04,-3.013333e-07,3.500000e-04,-9.576063e-07,1.239794e-06,-3.013333e-07,-1.752450e-04,1.747550e-04,-3.764198e-08,3.500000e-04,-2.372231e-07,-1.775898e-07,2.892880e-06,-3.764198e-08,-3.764198e-08,-1.810201e-05
2.826250e-11,-8.431944e-02,1.170637e-05,3.563787e-06,6.345054e-01,1.017554e-04,2.211578e-05,6.792309e-01,1.484708e-05,3.563103e-05,3.563787e-06,4.000000e-05,1.117436e-04,6.298777e-07,6.298777e-08,3.563787e-06,-1.794139e-05,-2.163549e-05,1.836451e-05,4.000000e-05,3.083497e-06,6.748675e-07,7.093687e-01,-2.162716e-05,1.628530e-04,7.682789e-01,5.370765e-06,1.692322e-04,7.656238e-01,2.401417e-06,1.751622e-04,7.727048e-01,-1.816025e-06,1.749921e-04,-1.800438e-05,-1.798206e-04,1.701794e-04,-2.953472e-07,3.500000e-04,-1.036752e-06,1.242498e-06,-2.953472e-07,-1.752355e-04,1.747645e-04,-4.516172e-08,3.500000e-04,-2.220161e-07,-1.824307e-07,2.820589e-06,-4.516172e-08,-4.516172e-08,-1.800438e-05
2.827500e-11,-8.382273e-02,1.445794e-05,3.534559e-06,6.383728e-01,1.019600e-04,2.195992e-05,6.798048e-01,1.538456e-05,3.559189e-05,3.534559e-06,4.000000e-05,1.143936e-04,9.847104e-07,9.847104e-08,3.534559e-06,-1.780624e-05,-2.151506e-05,1.848494e-05,4.000000e-05,3.089697e-06,6.992984e-07,7.085483e-01,-2.158807e-05,1.630882e-04,7.684766e-01,5.040612e-06,1.691682e-04,7.657175e-01,2.534112e-06,1.751420e-04,7.726366e-01,-1.779004e-06,1.750136e-04,-1.790471e-05,-1.798785e-04,1.701215e-04,-2.903832e-07,3.500000e-04,-1.114463e-06,1.243685e-06,-2.903832e-07,-1.752259e-04,1.747741e-04,-5.246224e-08,3.500000e-04,-2.064853e-07,-1.870165e-07,2.744830e-06,-5.246224e-08,-5.246224e-08,-1.790471e-05
2.828750e-11,-8.322201e-02,1.718540e-05,3.500572e-06,6.422455e-01,1.020317e-04,2.180386e-05,6.803987e-01,1.590022e-05,3.555157e-05,3.500572e-06,4.000000e-05,1.168896e-04,1.336976e-06,1.336976e-07,3.500572e-06,-1.766946e-05,-2.139516e-05,1.860484e-05,4.000000e-05,3.091869e-06,7.227371e-07,7.077298e-01,-2.152115e-05,1.633229e-04,7.686616e-01,4.703927e-06,1.691076e-04,7.658162e-01,2.663925e-06,1.751202e-04,7.725698e-01,-1.739635e-06,1.750349e-04,-1.780316e-05,-1.799355e-04,1.700645e-04,-2.864485e-07,3.500000e-04,-1.190642e-06,1.243353e-06,-2.864485e-07,-1.752160e-04,1.747840e-04,-5.953462e-08,3.500000e-04,-1.906497e-07,-1.913410e-07,2.665695e-06,-5.953462e-08,-5.953462e-08,-1.780316e-05
2.830000e-11,-8.251825e-02,1.988526e-05,3.461881e-06,6.461185e-01,1.019706e-04,2.164782e-05,6.810118e-01,1.639342e-05,3.551012e-05,3.461881e-06,4.000000e-05,1.192291e-04,1.686226e-06,1.686226e-07,3.461881e-06,-1.753123e-05,-2.127596e-05,1.872404e-05,4.000000e-05,3.090017e-06,7.451553e-07,7.069145e-01,-2.142651e-05,1.635569e-04,7.688337e-01,4.361127e-06,1.690505e-04,7.659198e-01,2.790688e-06,1.750970e-04,7.725045e-01,-1.697964e-06,1.750558e-04,-1.769986e-05,-1.799915e-04,1.700085e-04,-2.835492e-07,3.500000e-04,-1.265193e-06,1.241500e-06,-2.835492e-07,-1.752060e-04,1.747940e-04,-6.637022e-08,3.500000e-04,-1.745284e-07,-1.953986e-07,2.583279e-06,-6.637022e-08,-6.637022e-08,-1.769986e-05
2.831250e-11,-8.171257e-02,2.255405e-05,3.418545e-06,6.499865e-01,1.017771e-04,2.149199e-05,6.816432e-01,1.686357e-05,3.546761e-05,3.418545e-06,4.000000e-05,1.214090e-04,2.032020e-06,2.032020e-07,3.418545e-06,-1.739173e-05,-2.115760e-05,1.884240e-05,4.000000e-05,3.084156e-06,7.665261e-07,7.061033e-01,-2.130429e-05,1.637897e-04,7.689926e-01,4.012640e-06,1.689970e-04,7.660281e-01,2.914236e-06,1.750723e-04,7.724409e-01,-1.654035e-06,1.750763e-04,-1.759494e-05,-1.800466e-04,1.699534e-04,-2.816899e-07,3.500000e-04,-1.338021e-06,1.238128e-06,-2.816899e-07,-1.751958e-04,1.748042e-04,-7.296066e-08,3.500000e-04,-1.581408e-07,-1.991837e-07,2.497682e-06,-7.296066e-08,-7.296066e-08,-1.759494e-05
2.832500e-11,-8.080621e-02,2.518836e-05,3.370634e-06,6.538448e-01,1.014519e-04,2.133657e-05,6.822919e-01,1.731013e-05,3.542409e-05,3.370634e-06,4.000000e-05,1.234276e-04,2.373922e-06,2.373922e-07,3.370634e-06,-1.725115e-05,-2.104024e-05,1.895976e-05,4.000000e-05,3.074300e-06,7.868240e-07,7.052972e-01,-2.115466e-05,1.640210e-04,7.691383e-01,3.658898e-06,1.689471e-04,7.661410e-01,3.034410e-06,1.750461e-04,7.723789e-01,-1.607901e-06,1.750965e-04,-1.748855e-05,-1.801005e-04,1.698995e-04,-2.808740e-07,3.500000e-04,-1.409036e-06,1.233240e-06,-2.808740e-07,-1.751855e-04,1.748145e-04,-7.929786e-08,3.500000e-04,-1.415071e-07,-2.026913e-07,2.409006e-06,-7.929786e-08,-7.929786e-08,-1.748855e-05
