time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.421250e-11,-8.591705e-02,6.837117e-05,6.189384e-07,6.830025e-01,6.493595e-05,1.879728e-05,6.869979e-01,2.414187e-05,3.435714e-05,6.189384e-07,4.000000e-05,1.279769e-04,1.250324e-05,1.250324e-06,6.189384e-07,-1.560060e-05,-2.014610e-05,1.985390e-05,4.000000e-05,1.967756e-06,1.097358e-06,6.998858e-01,-5.669481e-06,1.634667e-04,7.571630e-01,-4.435942e-06,1.707482e-04,7.612767e-01,-9.119058e-07,1.730953e-04,7.526975e-01,1.059810e-06,1.700754e-04,-1.685092e-05,-1.797591e-04,1.702409e-04,-5.623340e-07,3.500000e-04,-5.585253e-07,5.507812e-08,-5.623340e-07,-1.737868e-04,1.762132e-04,4.984840e-06,3.500000e-04,1.291440e-07,1.152910e-06,-2.191736e-06,4.984840e-06,4.984840e-06,-1.685092e-05
1.422500e-11,-8.328984e-02,7.000839e-05,5.345172e-07,6.854292e-01,6.288319e-05,1.871984e-05,6.879144e-01,2.413587e-05,3.430344e-05,5.345172e-07,4.000000e-05,1.274127e-04,1.265296e-05,1.265296e-06,5.345172e-07,-1.549140e-05,-2.009088e-05,1.990912e-05,4.000000e-05,1.905551e-06,1.097085e-06,6.996741e-01,-5.484370e-06,1.635682e-04,7.569934e-01,-4.497746e-06,1.707815e-04,7.612430e-01,-8.652615e-07,1.731005e-04,7.527366e-01,1.000159e-06,1.700982e-04,-1.675670e-05,-1.797573e-04,1.702427e-04,-5.710039e-07,3.500000e-04,-5.675724e-07,3.220295e-08,-5.710039e-07,-1.737939e-04,1.762061e-04,4.964475e-06,3.500000e-04,1.224084e-07,1.143450e-06,-2.199963e-06,4.964475e-06,4.964475e-06,-1.675670e-05
1.423750e-11,-8.060197e-02,7.156601e-05,4.478244e-07,6.877767e-01,6.076203e-05,1.864507e-05,6.888302e-01,2.409952e-05,3.424980e-05,4.478244e-07,4.000000e-05,1.267070e-04,1.278764e-05,1.278764e-06,4.478244e-07,-1.538376e-05,-2.003852e-05,1.996148e-05,4.000000e-05,1.841274e-06,1.095433e-06,6.994696e-01,-5.289445e-06,1.636680e-04,7.568216e-01,-4.554862e-06,1.708155e-04,7.612110e-01,-8.179042e-07,1.731049e-04,7.527735e-01,9.417211e-07,1.701214e-04,-1.666252e-05,-1.797549e-04,1.702451e-04,-5.798895e-07,3.500000e-04,-5.755725e-07,9.448671e-09,-5.798895e-07,-1.738007e-04,1.761993e-04,4.943952e-06,3.500000e-04,1.159583e-07,1.133867e-06,-2.205711e-06,4.943952e-06,4.943952e-06,-1.666252e-05
1.425000e-11,-7.785650e-02,7.304225e-05,3.589621e-07,6.900424e-01,5.857505e-05,1.857305e-05,6.897440e-01,2.403292e-05,3.419630e-05,3.589621e-07,4.000000e-05,1.258607e-04,1.290709e-05,1.290709e-06,3.589621e-07,-1.527779e-05,-1.998909e-05,2.001091e-05,4.000000e-05,1.775002e-06,1.092405e-06,6.992726e-01,-5.084941e-06,1.637659e-04,7.566476e-01,-4.607221e-06,1.708502e-04,7.611808e-01,-7.699093e-07,1.731086e-04,7.528082e-01,8.845601e-07,1.701452e-04,-1.656850e-05,-1.797519e-04,1.702481e-04,-5.889813e-07,3.500000e-04,-5.825073e-07,-1.316217e-08,-5.889813e-07,-1.738074e-04,1.761926e-04,4.923280e-06,3.500000e-04,1.097944e-07,1.124167e-06,-2.208982e-06,4.923280e-06,4.923280e-06,-1.656850e-05
1.426250e-11,-7.505655e-02,7.443544e-05,2.680345e-07,6.922238e-01,5.632492e-05,1.850384e-05,6.906546e-01,2.393619e-05,3.414303e-05,2.680345e-07,4.000000e-05,1.248749e-04,1.301119e-05,1.301119e-06,2.680345e-07,-1.517366e-05,-1.994262e-05,2.005738e-05,4.000000e-05,1.706816e-06,1.088009e-06,6.990836e-01,-4.871107e-06,1.638620e-04,7.564718e-01,-4.654755e-06,1.708855e-04,7.611525e-01,-7.213519e-07,1.731116e-04,7.528407e-01,8.287372e-07,1.701694e-04,-1.647478e-05,-1.797484e-04,1.702516e-04,-5.982696e-07,3.500000e-04,-5.883597e-07,-3.560714e-08,-5.982696e-07,-1.738138e-04,1.761862e-04,4.902464e-06,3.500000e-04,1.039172e-07,1.114359e-06,-2.209781e-06,4.902464e-06,4.902464e-06,-1.647478e-05
1.427500e-11,-7.220532e-02,7.574401e-05,1.751477e-07,6.943187e-01,5.401433e-05,1.843751e-05,6.915611e-01,2.380953e-05,3.409007e-05,1.751477e-07,4.000000e-05,1.237509e-04,1.309982e-05,1.309982e-06,1.751477e-07,-1.507149e-05,-1.989916e-05,2.010084e-05,4.000000e-05,1.636798e-06,1.082251e-06,6.989030e-01,-4.648210e-06,1.639559e-04,7.562942e-01,-4.697405e-06,1.709213e-04,7.611261e-01,-6.723066e-07,1.731139e-04,7.528712e-01,7.743122e-07,1.701941e-04,-1.638147e-05,-1.797443e-04,1.702557e-04,-6.077442e-07,3.500000e-04,-5.931144e-07,-5.786393e-08,-6.077442e-07,-1.738199e-04,1.761801e-04,4.881511e-06,3.500000e-04,9.832654e-08,1.104450e-06,-2.208114e-06,4.881511e-06,4.881511e-06,-1.638147e-05
1.428750e-11,-6.930603e-02,7.696648e-05,8.040968e-08,6.963247e-01,5.164606e-05,1.837414e-05,6.924622e-01,2.365316e-05,3.403752e-05,8.040968e-08,4.000000e-05,1.224901e-04,1.317288e-05,1.317288e-06,8.040968e-08,-1.497142e-05,-1.985876e-05,2.014124e-05,4.000000e-05,1.565032e-06,1.075144e-06,6.987309e-01,-4.416531e-06,1.640476e-04,7.561151e-01,-4.735113e-06,1.709578e-04,7.611015e-01,-6.228473e-07,1.731155e-04,7.528996e-01,7.213428e-07,1.702193e-04,-1.628870e-05,-1.797395e-04,1.702605e-04,-6.173947e-07,3.500000e-04,-5.967573e-07,-7.991035e-08,-6.173947e-07,-1.738259e-04,1.761741e-04,4.860428e-06,3.500000e-04,9.302229e-08,1.094449e-06,-2.203988e-06,4.860428e-06,4.860428e-06,-1.628870e-05
1.430000e-11,-6.636198e-02,7.810146e-05,-1.606948e-08,6.982397e-01,4.922293e-05,1.831377e-05,6.933567e-01,2.346736e-05,3.398544e-05,-1.606948e-08,4.000000e-05,1.210940e-04,1.323030e-05,1.323030e-06,-1.606948e-08,-1.487358e-05,-1.982144e-05,2.017856e-05,4.000000e-05,1.491604e-06,1.066698e-06,6.985678e-01,-4.176363e-06,1.641369e-04,7.559347e-01,-4.767827e-06,1.709947e-04,7.610788e-01,-5.730472e-07,1.731164e-04,7.529260e-01,6.698847e-07,1.702448e-04,-1.619661e-05,-1.797342e-04,1.702658e-04,-6.272104e-07,3.500000e-04,-5.992760e-07,-1.017244e-07,-6.272104e-07,-1.738316e-04,1.761684e-04,4.839223e-06,3.500000e-04,8.800381e-08,1.084362e-06,-2.197416e-06,4.839223e-06,4.839223e-06,-1.619661e-05
1.431250e-11,-6.337652e-02,7.914767e-05,-1.141779e-07,7.000618e-01,4.674781e-05,1.825647e-05,6.942437e-01,2.325242e-05,3.393393e-05,-1.141779e-07,4.000000e-05,1.195644e-04,1.327205e-05,1.327205e-06,-1.141779e-07,-1.477810e-05,-1.978725e-05,2.021275e-05,4.000000e-05,1.416600e-06,1.056928e-06,6.984140e-01,-3.928017e-06,1.642237e-04,7.557531e-01,-4.795501e-06,1.710322e-04,7.610580e-01,-5.229787e-07,1.731166e-04,7.529505e-01,6.199918e-07,1.702708e-04,-1.610531e-05,-1.797283e-04,1.702717e-04,-6.371805e-07,3.500000e-04,-6.006594e-07,-1.232843e-07,-6.371805e-07,-1.738371e-04,1.761629e-04,4.817902e-06,3.500000e-04,8.327022e-08,1.074199e-06,-2.188408e-06,4.817902e-06,4.817902e-06,-1.610531e-05
1.432500e-11,-6.035305e-02,8.010395e-05,-2.138019e-07,7.017889e-01,4.422360e-05,1.820230e-05,6.951220e-01,2.300871e-05,3.388305e-05,-2.138019e-07,4.000000e-05,1.179031e-04,1.329809e-05,1.329809e-06,-2.138019e-07,-1.468511e-05,-1.975621e-05,2.024379e-05,4.000000e-05,1.340109e-06,1.045850e-06,6.982697e-01,-3.671814e-06,1.643078e-04,7.555706e-01,-4.818090e-06,1.710701e-04,7.610391e-01,-4.727132e-07,1.731163e-04,7.529732e-01,5.717159e-07,1.702972e-04,-1.601492e-05,-1.797218e-04,1.702782e-04,-6.472938e-07,3.500000e-04,-6.008984e-07,-1.445683e-07,-6.472938e-07,-1.738424e-04,1.761576e-04,4.796474e-06,3.500000e-04,7.882032e-08,1.063968e-06,-2.176979e-06,4.796474e-06,4.796474e-06,-1.601492e-05
1.433750e-11,-5.729499e-02,8.096920e-05,-3.148257e-07,7.034194e-01,4.165326e-05,1.815130e-05,6.959905e-01,2.273662e-05,3.383290e-05,-3.148257e-07,4.000000e-05,1.161121e-04,1.330843e-05,1.330843e-06,-3.148257e-07,-1.459473e-05,-1.972834e-05,2.027166e-05,4.000000e-05,1.262220e-06,1.033483e-06,6.981353e-01,-3.408090e-06,1.643891e-04,7.553873e-01,-4.835558e-06,1.711084e-04,7.610221e-01,-4.223213e-07,1.731153e-04,7.529940e-01,5.251065e-07,1.703239e-04,-1.592557e-05,-1.797147e-04,1.702853e-04,-6.575389e-07,3.500000e-04,-5.999850e-07,-1.655552e-07,-6.575389e-07,-1.738474e-04,1.761526e-04,4.774946e-06,3.500000e-04,7.465264e-08,1.053676e-06,-2.163144e-06,4.774946e-06,4.774946e-06,-1.592557e-05
1.435000e-11,-5.420583e-02,8.174245e-05,-4.171319e-07,7.049514e-01,3.903980e-05,1.810353e-05,6.968481e-01,2.243657e-05,3.378354e-05,-4.171319e-07,4.000000e-05,1.141936e-04,1.330308e-05,1.330308e-06,-4.171319e-07,-1.450707e-05,-1.970368e-05,2.029632e-05,4.000000e-05,1.183024e-06,1.019844e-06,6.980111e-01,-3.137194e-06,1.644675e-04,7.552035e-01,-4.847872e-06,1.711471e-04,7.610070e-01,-3.718722e-07,1.731136e-04,7.530131e-01,4.802111e-07,1.703510e-04,-1.583738e-05,-1.797070e-04,1.702930e-04,-6.679044e-07,3.500000e-04,-5.979130e-07,-1.862237e-07,-6.679044e-07,-1.738523e-04,1.761477e-04,4.753326e-06,3.500000e-04,7.076541e-08,1.043333e-06,-2.146923e-06,4.753326e-06,4.753326e-06,-1.583738e-05
1.436250e-11,-5.108907e-02,8.242285e-05,-5.206013e-07,7.063834e-01,3.638625e-05,1.805903e-05,6.976938e-01,2.210904e-05,3.373505e-05,-5.206013e-07,4.000000e-05,1.121498e-04,1.328210e-05,1.328210e-06,-5.206013e-07,-1.442225e-05,-1.968224e-05,2.031776e-05,4.000000e-05,1.102614e-06,1.004957e-06,6.978973e-01,-2.859486e-06,1.645429e-04,7.550193e-01,-4.855003e-06,1.711862e-04,7.609938e-01,-3.214341e-07,1.731114e-04,7.530306e-01,4.370749e-07,1.703785e-04,-1.575046e-05,-1.796987e-04,1.703013e-04,-6.783785e-07,3.500000e-04,-5.946779e-07,-2.065530e-07,-6.783785e-07,-1.738569e-04,1.761431e-04,4.731623e-06,3.500000e-04,6.715658e-08,1.032947e-06,-2.128335e-06,4.731623e-06,4.731623e-06,-1.575046e-05
1.437500e-11,-4.794825e-02,8.300963e-05,-6.251129e-07,7.077139e-01,3.369567e-05,1.801785e-05,6.985265e-01,2.175454e-05,3.368750e-05,-6.251129e-07,4.000000e-05,1.099832e-04,1.324554e-05,1.324554e-06,-6.251129e-07,-1.434038e-05,-1.966404e-05,2.033596e-05,4.000000e-05,1.021081e-06,9.888429e-07,6.977941e-01,-2.575338e-06,1.646151e-04,7.548349e-01,-4.856929e-06,1.712257e-04,7.609826e-01,-2.710739e-07,1.731086e-04,7.530464e-01,3.957407e-07,1.704063e-04,-1.566494e-05,-1.796898e-04,1.703102e-04,-6.889493e-07,3.500000e-04,-5.902768e-07,-2.265226e-07,-6.889493e-07,-1.738614e-04,1.761386e-04,4.709844e-06,3.500000e-04,6.382386e-08,1.022525e-06,-2.107401e-06,4.709844e-06,4.709844e-06,-1.566494e-05
1.438750e-11,-4.478694e-02,8.350214e-05,-7.305439e-07,7.089417e-01,3.097117e-05,1.798002e-05,6.993453e-01,2.137361e-05,3.364095e-05,-7.305439e-07,4.000000e-05,1.076963e-04,1.319350e-05,1.319350e-06,-7.305439e-07,-1.426157e-05,-1.964909e-05,2.035091e-05,4.000000e-05,9.385204e-07,9.715278e-07,6.977019e-01,-2.285134e-06,1.646841e-04,7.546505e-01,-4.853632e-06,1.712654e-04,7.609732e-01,-2.208572e-07,1.731052e-04,7.530607e-01,3.562492e-07,1.704343e-04,-1.558092e-05,-1.796803e-04,1.703197e-04,-6.996046e-07,3.500000e-04,-5.847083e-07,-2.461122e-07,-6.996046e-07,-1.738656e-04,1.761344e-04,4.687999e-06,3.500000e-04,6.076465e-08,1.012078e-06,-2.084146e-06,4.687999e-06,4.687999e-06,-1.558092e-05
1.440000e-11,-4.160874e-02,8.389984e-05,-8.367702e-07,7.100654e-01,2.821588e-05,1.794559e-05,7.001491e-01,2.096683e-05,3.359548e-05,-8.367702e-07,4.000000e-05,1.052918e-04,1.312609e-05,1.312609e-06,-8.367702e-07,-1.418591e-05,-1.963739e-05,2.036261e-05,4.000000e-05,8.550267e-07,9.530375e-07,6.976208e-01,-1.989267e-06,1.647497e-04,7.544664e-01,-4.845098e-06,1.713054e-04,7.609658e-01,-1.708480e-07,1.731013e-04,7.530735e-01,3.186384e-07,1.704627e-04,-1.549852e-05,-1.796702e-04,1.703298e-04,-7.103322e-07,3.500000e-04,-5.779728e-07,-2.653019e-07,-7.103322e-07,-1.738696e-04,1.761304e-04,4.666095e-06,3.500000e-04,5.797615e-08,1.001613e-06,-2.058594e-06,4.666095e-06,4.666095e-06,-1.549852e-05
1.441250e-11,-3.841724e-02,8.420229e-05,-9.436658e-07,7.110839e-01,2.543296e-05,1.791459e-05,7.009370e-01,2.053480e-05,3.355115e-05,-9.436658e-07,4.000000e-05,1.027725e-04,1.304343e-05,1.304343e-06,-9.436658e-07,-1.411350e-05,-1.962895e-05,2.037105e-05,4.000000e-05,7.706957e-07,9.333999e-07,6.975510e-01,-1.688143e-06,1.648118e-04,7.542827e-01,-4.831321e-06,1.713456e-04,7.609602e-01,-1.211092e-07,1.730968e-04,7.530850e-01,2.829440e-07,1.704913e-04,-1.541784e-05,-1.796596e-04,1.703404e-04,-7.211198e-07,3.500000e-04,-5.700723e-07,-2.840721e-07,-7.211198e-07,-1.738734e-04,1.761266e-04,4.644141e-06,3.500000e-04,5.545527e-08,9.911395e-07,-2.030773e-06,4.644141e-06,4.644141e-06,-1.541784e-05
1.442500e-11,-3.521607e-02,8.440918e-05,-1.051103e-06,7.119964e-01,2.262558e-05,1.788706e-05,7.017081e-01,2.007818e-05,3.350801e-05,-1.051103e-06,4.000000e-05,1.001414e-04,1.294568e-05,1.294568e-06,-1.051103e-06,-1.404444e-05,-1.962378e-05,2.037622e-05,4.000000e-05,6.856235e-07,9.126444e-07,6.974927e-01,-1.382174e-06,1.648704e-04,7.540996e-01,-4.812298e-06,1.713860e-04,7.609566e-01,-7.170157e-08,1.730919e-04,7.530951e-01,2.491993e-07,1.705201e-04,-1.533901e-05,-1.796484e-04,1.703516e-04,-7.319550e-07,3.500000e-04,-5.610106e-07,-3.024036e-07,-7.319550e-07,-1.738770e-04,1.761230e-04,4.622146e-06,3.500000e-04,5.319872e-08,9.806656e-07,-2.000713e-06,4.622146e-06,4.622146e-06,-1.533901e-05
1.443750e-11,-3.200886e-02,8.452029e-05,-1.158954e-06,7.128018e-01,1.979694e-05,1.786302e-05,7.024613e-01,1.959763e-05,3.346613e-05,-1.158954e-06,4.000000e-05,9.740153e-05,1.283300e-05,1.283300e-06,-1.158954e-06,-1.397881e-05,-1.962188e-05,2.037812e-05,4.000000e-05,5.999074e-07,8.908015e-07,6.974462e-01,-1.071783e-06,1.649252e-04,7.539173e-01,-4.788032e-06,1.714265e-04,7.609548e-01,-2.268472e-08,1.730864e-04,7.531040e-01,2.174350e-07,1.705492e-04,-1.526211e-05,-1.796366e-04,1.703634e-04,-7.428250e-07,3.500000e-04,-5.507930e-07,-3.202778e-07,-7.428250e-07,-1.738805e-04,1.761195e-04,4.600119e-06,3.500000e-04,5.120296e-08,9.702001e-07,-1.968443e-06,4.600119e-06,4.600119e-06,-1.526211e-05
1.445000e-11,-2.879926e-02,8.453553e-05,-1.267088e-06,7.134995e-01,1.695028e-05,1.784249e-05,7.031959e-01,1.909388e-05,3.342556e-05,-1.267088e-06,4.000000e-05,9.455617e-05,1.270559e-05,1.270559e-06,-1.267088e-06,-1.391669e-05,-1.962323e-05,2.037677e-05,4.000000e-05,5.136447e-07,8.679035e-07,6.974115e-01,-7.574019e-07,1.649764e-04,7.537360e-01,-4.758530e-06,1.714672e-04,7.609548e-01,2.588367e-08,1.730805e-04,7.531117e-01,1.876792e-07,1.705785e-04,-1.518725e-05,-1.796242e-04,1.703758e-04,-7.537173e-07,3.500000e-04,-5.394266e-07,-3.376761e-07,-7.537173e-07,-1.738837e-04,1.761163e-04,4.578069e-06,3.500000e-04,4.946424e-08,9.597517e-07,-1.933998e-06,4.578069e-06,4.578069e-06,-1.518725e-05
1.446250e-11,-2.559090e-02,8.445491e-05,-1.375374e-06,7.140888e-01,1.408881e-05,1.782551e-05,7.039109e-01,1.856764e-05,3.338637e-05,-1.375374e-06,4.000000e-05,9.160855e-05,1.256366e-05,1.256366e-06,-1.375374e-06,-1.385817e-05,-1.962782e-05,2.037218e-05,4.000000e-05,4.269336e-07,8.439837e-07,6.973888e-01,-4.394677e-07,1.650237e-04,7.535560e-01,-4.723808e-06,1.715079e-04,7.609567e-01,7.394763e-08,1.730742e-04,7.531183e-01,1.599575e-07,1.706079e-04,-1.511454e-05,-1.796113e-04,1.703887e-04,-7.646192e-07,3.500000e-04,-5.269200e-07,-3.545808e-07,-7.646192e-07,-1.738868e-04,1.761132e-04,4.556005e-06,3.500000e-04,4.797860e-08,9.493290e-07,-1.897410e-06,4.556005e-06,4.556005e-06,-1.511454e-05
1.447500e-11,-2.238742e-02,8.427855e-05,-1.483680e-06,7.145692e-01,1.121579e-05,1.781210e-05,7.046055e-01,1.801969e-05,3.334858e-05,-1.483680e-06,4.000000e-05,8.856211e-05,1.240744e-05,1.240744e-06,-1.483680e-06,-1.380331e-05,-1.963565e-05,2.036435e-05,4.000000e-05,3.398724e-07,8.190767e-07,6.973782e-01,-1.184266e-07,1.650670e-04,7.533774e-01,-4.683882e-06,1.715487e-04,7.609604e-01,1.214530e-07,1.730674e-04,7.531239e-01,1.342929e-07,1.706375e-04,-1.504406e-05,-1.795978e-04,1.704022e-04,-7.755177e-07,3.500000e-04,-5.132838e-07,-3.709743e-07,-7.755177e-07,-1.738896e-04,1.761104e-04,4.533935e-06,3.500000e-04,4.674188e-08,9.389406e-07,-1.858717e-06,4.533935e-06,4.533935e-06,-1.504406e-05
1.448750e-11,-1.919245e-02,8.400669e-05,-1.591871e-06,7.149404e-01,8.334477e-06,1.780228e-05,7.052789e-01,1.745081e-05,3.331226e-05,-1.591871e-06,4.000000e-05,8.542063e-05,1.223717e-05,1.223717e-06,-1.591871e-06,-1.375219e-05,-1.964671e-05,2.035329e-05,4.000000e-05,2.525599e-07,7.932185e-07,6.973799e-01,2.052696e-07,1.651064e-04,7.532004e-01,-4.638778e-06,1.715895e-04,7.609659e-01,1.683475e-07,1.730602e-04,7.531286e-01,1.107058e-07,1.706672e-04,-1.497590e-05,-1.795838e-04,1.704162e-04,-7.864002e-07,3.500000e-04,-4.985300e-07,-3.868396e-07,-7.864002e-07,-1.738923e-04,1.761077e-04,4.511869e-06,3.500000e-04,4.574972e-08,9.285951e-07,-1.817956e-06,4.511869e-06,4.511869e-06,-1.497590e-05
1.450000e-11,-1.600961e-02,8.363969e-05,-1.699815e-06,7.152020e-01,5.448137e-06,1.779605e-05,7.059303e-01,1.686181e-05,3.327745e-05,-1.699815e-06,4.000000e-05,8.218732e-05,1.205311e-05,1.205311e-06,-1.699815e-06,-1.370486e-05,-1.966096e-05,2.033904e-05,4.000000e-05,1.650951e-07,7.664459e-07,6.973939e-01,5.311632e-07,1.651417e-04,7.530252e-01,-4.588525e-06,1.716302e-04,7.609732e-01,2.145809e-07,1.730526e-04,7.531324e-01,8.921383e-08,1.706970e-04,-1.491017e-05,-1.795692e-04,1.704308e-04,-7.972538e-07,3.500000e-04,-4.826723e-07,-4.021603e-07,-7.972538e-07,-1.738949e-04,1.761051e-04,4.489817e-06,3.500000e-04,4.499759e-08,9.183009e-07,-1.775167e-06,4.489817e-06,4.489817e-06,-1.491017e-05
1.451250e-11,-1.284250e-02,8.317801e-05,-1.807376e-06,7.153541e-01,2.560040e-06,1.779344e-05,7.065590e-01,1.625353e-05,3.324419e-05,-1.807376e-06,4.000000e-05,7.886641e-05,1.185555e-05,1.185555e-06,-1.807376e-06,-1.366138e-05,-1.967839e-05,2.032161e-05,4.000000e-05,7.757697e-08,7.387970e-07,6.974203e-01,8.587915e-07,1.651730e-04,7.528520e-01,-4.533158e-06,1.716708e-04,7.609822e-01,2.601046e-07,1.730447e-04,7.531355e-01,6.983207e-08,1.707269e-04,-1.484693e-05,-1.795542e-04,1.704458e-04,-8.080656e-07,3.500000e-04,-4.657260e-07,-4.169204e-07,-8.080656e-07,-1.738972e-04,1.761028e-04,4.467786e-06,3.500000e-04,4.448079e-08,9.080666e-07,-1.730390e-06,4.467786e-06,4.467786e-06,-1.484693e-05
1.452500e-11,-9.694708e-03,8.262223e-05,-1.914419e-06,7.153965e-01,-3.265416e-07,1.779445e-05,7.071643e-01,1.562684e-05,3.321252e-05,-1.914419e-06,4.000000e-05,7.546151e-05,1.164479e-05,1.164479e-06,-1.914419e-06,-1.362180e-05,-1.969897e-05,2.030103e-05,4.000000e-05,-9.895200e-09,7.103108e-07,6.974592e-01,1.187688e-06,1.652000e-04,7.526811e-01,-4.472716e-06,1.717113e-04,7.609929e-01,3.048725e-07,1.730364e-04,7.531378e-01,5.257288e-08,1.707569e-04,-1.478628e-05,-1.795386e-04,1.704614e-04,-8.188228e-07,3.500000e-04,-4.477082e-07,-4.311045e-07,-8.188228e-07,-1.738994e-04,1.761006e-04,4.445788e-06,3.500000e-04,4.419445e-08,8.979004e-07,-1.683668e-06,4.445788e-06,4.445788e-06,-1.478628e-05
1.453750e-11,-6.569796e-03,8.197303e-05,-2.020808e-06,7.153294e-01,-3.208336e-06,1.779909e-05,7.077454e-01,1.498260e-05,3.318248e-05,-2.020808e-06,4.000000e-05,7.197672e-05,1.142113e-05,1.142113e-06,-2.020808e-06,-1.358618e-05,-1.972267e-05,2.027733e-05,4.000000e-05,-9.722229e-08,6.810271e-07,6.975106e-01,1.517381e-06,1.652229e-04,7.525125e-01,-4.407246e-06,1.717517e-04,7.610053e-01,3.488402e-07,1.730278e-04,7.531395e-01,3.744596e-08,1.707869e-04,-1.472829e-05,-1.795226e-04,1.704774e-04,-8.295126e-07,3.500000e-04,-4.286376e-07,-4.446975e-07,-8.295126e-07,-1.739015e-04,1.760985e-04,4.423829e-06,3.500000e-04,4.413354e-08,8.878107e-07,-1.635046e-06,4.423829e-06,4.423829e-06,-1.472829e-05
1.455000e-11,-3.471293e-03,8.123121e-05,-2.126407e-06,7.151530e-01,-6.082073e-06,1.780737e-05,7.083018e-01,1.432171e-05,3.315409e-05,-2.126407e-06,4.000000e-05,6.841608e-05,1.118491e-05,1.118491e-06,-2.126407e-06,-1.355454e-05,-1.974947e-05,2.025053e-05,4.000000e-05,-1.843052e-07,6.509869e-07,6.975745e-01,1.847397e-06,1.652415e-04,7.523465e-01,-4.336797e-06,1.717918e-04,7.610194e-01,3.919655e-07,1.730190e-04,7.531407e-01,2.445829e-08,1.708169e-04,-1.467304e-05,-1.795060e-04,1.704940e-04,-8.401222e-07,3.500000e-04,-4.085343e-07,-4.576853e-07,-8.401222e-07,-1.739034e-04,1.760966e-04,4.401921e-06,3.500000e-04,4.429292e-08,8.778056e-07,-1.584570e-06,4.401921e-06,4.401921e-06,-1.467304e-05
1.456250e-11,-4.026983e-04,8.039769e-05,-2.231080e-06,7.148678e-01,-8.944489e-06,1.781928e-05,7.088327e-01,1.364510e-05,3.312739e-05,-2.231080e-06,4.000000e-05,6.478376e-05,1.093647e-05,1.093647e-06,-2.231080e-06,-1.352694e-05,-1.977932e-05,2.022068e-05,4.000000e-05,-2.710451e-07,6.202317e-07,6.976509e-01,2.177260e-06,1.652558e-04,7.521832e-01,-4.261427e-06,1.718317e-04,7.610351e-01,4.342083e-07,1.730098e-04,7.531415e-01,1.361419e-08,1.708469e-04,-1.462059e-05,-1.794890e-04,1.705110e-04,-8.506389e-07,3.500000e-04,-3.874201e-07,-4.700540e-07,-8.506389e-07,-1.739051e-04,1.760949e-04,4.380072e-06,3.500000e-04,4.466727e-08,8.678933e-07,-1.532286e-06,4.380072e-06,4.380072e-06,-1.462059e-05
1.457500e-11,2.632524e-03,7.947349e-05,-2.334691e-06,7.144741e-01,-1.179233e-05,1.783483e-05,7.093377e-01,1.295368e-05,3.310241e-05,-2.334691e-06,4.000000e-05,6.108403e-05,1.067617e-05,1.067617e-06,-2.334691e-06,-1.350339e-05,-1.981218e-05,2.018782e-05,4.000000e-05,-3.573434e-07,5.888038e-07,6.977399e-01,2.506494e-06,1.652659e-04,7.520229e-01,-4.181197e-06,1.718713e-04,7.610523e-01,4.755308e-07,1.730005e-04,7.531418e-01,4.915267e-09,1.708769e-04,-1.457101e-05,-1.794716e-04,1.705284e-04,-8.610502e-07,3.500000e-04,-3.653185e-07,-4.817906e-07,-8.610502e-07,-1.739068e-04,1.760932e-04,4.358290e-06,3.500000e-04,4.525118e-08,8.580818e-07,-1.478243e-06,4.358290e-06,4.358290e-06,-1.457101e-05
