time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.428750e-11,5.349431e-02,-9.853244e-05,-7.910175e-07,5.463222e-01,-7.450916e-05,2.690629e-05,6.950740e-01,-3.306940e-05,3.518866e-05,-7.910175e-07,4.000000e-05,-1.617257e-04,-1.755859e-05,-1.755859e-06,-7.910175e-07,-1.912496e-05,-2.543946e-05,1.456054e-05,4.000000e-05,-2.257853e-06,-1.503154e-06,7.301709e-01,6.922278e-06,1.584500e-04,7.528664e-01,5.681189e-06,1.739420e-04,7.683665e-01,-3.711920e-06,1.741364e-04,7.743980e-01,-2.193053e-07,1.740794e-04,-1.736910e-05,-1.776464e-04,1.723536e-04,-1.305083e-06,3.500000e-04,1.827297e-06,-2.833569e-07,-1.305083e-06,-1.751615e-04,1.748385e-04,5.544519e-07,3.500000e-04,-2.799661e-07,2.046441e-07,8.193996e-07,5.544519e-07,5.544519e-07,-1.736910e-05
2.430000e-11,4.973297e-02,-9.959357e-05,-6.134677e-07,5.435728e-01,-7.031390e-05,2.701152e-05,6.938233e-01,-3.281122e-05,3.526665e-05,-6.134677e-07,4.000000e-05,-1.584886e-04,-1.771842e-05,-1.771842e-06,-6.134677e-07,-1.926949e-05,-2.549426e-05,1.450574e-05,4.000000e-05,-2.130724e-06,-1.491419e-06,7.304222e-01,6.316383e-06,1.583319e-04,7.530860e-01,5.886177e-06,1.738870e-04,7.682262e-01,-3.677177e-06,1.741768e-04,7.743886e-01,-2.718967e-07,1.740812e-04,-1.749765e-05,-1.776487e-04,1.723513e-04,-1.283693e-06,3.500000e-04,1.819081e-06,-2.520079e-07,-1.283693e-06,-1.751689e-04,1.748311e-04,5.499018e-07,3.500000e-04,-2.915264e-07,2.000278e-07,9.054571e-07,5.499018e-07,5.499018e-07,-1.749765e-05
2.431250e-11,4.593384e-02,-1.005225e-04,-4.344424e-07,5.409843e-01,-6.603208e-05,2.711009e-05,6.925832e-01,-3.251056e-05,3.534416e-05,-4.344424e-07,4.000000e-05,-1.550498e-04,-1.785626e-05,-1.785626e-06,-4.344424e-07,-1.940997e-05,-2.554357e-05,1.445643e-05,4.000000e-05,-2.000972e-06,-1.477753e-06,7.306503e-01,5.699776e-06,1.582201e-04,7.533133e-01,6.084014e-06,1.738296e-04,7.680873e-01,-3.637809e-06,1.742169e-04,7.743773e-01,-3.241536e-07,1.740835e-04,-1.762434e-05,-1.776527e-04,1.723473e-04,-1.261972e-06,3.500000e-04,1.808255e-06,-2.203303e-07,-1.261972e-06,-1.751761e-04,1.748239e-04,5.451487e-07,3.500000e-04,-3.027095e-07,1.952565e-07,9.904201e-07,5.451487e-07,5.451487e-07,-1.762434e-05
2.432500e-11,4.210197e-02,-1.013184e-04,-2.542092e-07,5.385600e-01,-6.166953e-05,2.720188e-05,6.913553e-01,-3.216778e-05,3.542107e-05,-2.542092e-07,4.000000e-05,-1.514143e-04,-1.797190e-05,-1.797190e-06,-2.542092e-07,-1.954621e-05,-2.558732e-05,1.441268e-05,4.000000e-05,-1.868774e-06,-1.462172e-06,7.308548e-01,5.073231e-06,1.581147e-04,7.535479e-01,6.274441e-06,1.737698e-04,7.679500e-01,-3.593860e-06,1.742567e-04,7.743640e-01,-3.760105e-07,1.740863e-04,-1.774902e-05,-1.776585e-04,1.723415e-04,-1.239947e-06,3.500000e-04,1.794823e-06,-1.883638e-07,-1.239947e-06,-1.751831e-04,1.748169e-04,5.401961e-07,3.500000e-04,-3.135013e-07,1.903352e-07,1.074179e-06,5.401961e-07,5.401961e-07,-1.774902e-05
2.433750e-11,3.824242e-02,-1.019803e-04,-7.303600e-08,5.363026e-01,-5.723224e-05,2.728674e-05,6.901412e-01,-3.178331e-05,3.549727e-05,-7.303600e-08,4.000000e-05,-1.475874e-04,-1.806518e-05,-1.806518e-06,-7.303600e-08,-1.967803e-05,-2.562546e-05,1.437454e-05,4.000000e-05,-1.734310e-06,-1.444696e-06,7.310353e-01,4.437540e-06,1.580158e-04,7.537896e-01,6.457205e-06,1.737076e-04,7.678145e-01,-3.545381e-06,1.742962e-04,7.743488e-01,-4.274027e-07,1.740898e-04,-1.787152e-05,-1.776662e-04,1.723338e-04,-1.217646e-06,3.500000e-04,1.778795e-06,-1.561484e-07,-1.217646e-06,-1.751899e-04,1.748101e-04,5.350477e-07,3.500000e-04,-3.238883e-07,1.852687e-07,1.156626e-06,5.350477e-07,5.350477e-07,-1.787152e-05
2.435000e-11,3.436030e-02,-1.025077e-04,1.088089e-07,5.342151e-01,-5.272628e-05,2.736454e-05,6.889425e-01,-3.135764e-05,3.557264e-05,1.088089e-07,4.000000e-05,-1.435744e-04,-1.813595e-05,-1.813595e-06,1.088089e-07,-1.980526e-05,-2.565797e-05,1.434203e-05,4.000000e-05,-1.597766e-06,-1.425347e-06,7.311916e-01,3.793507e-06,1.579237e-04,7.540381e-01,6.632063e-06,1.736433e-04,7.676809e-01,-3.492425e-06,1.743352e-04,7.743316e-01,-4.782653e-07,1.740938e-04,-1.799166e-05,-1.776756e-04,1.723244e-04,-1.195097e-06,3.500000e-04,1.760184e-06,-1.237246e-07,-1.195097e-06,-1.751965e-04,1.748035e-04,5.297078e-07,3.500000e-04,-3.338575e-07,1.800625e-07,1.237653e-06,5.297078e-07,5.297078e-07,-1.799166e-05
2.436250e-11,3.046070e-02,-1.029002e-04,2.910573e-07,5.322999e-01,-4.815783e-05,2.743517e-05,6.877607e-01,-3.089130e-05,3.564707e-05,2.910573e-07,4.000000e-05,-1.393813e-04,-1.818411e-05,-1.818411e-06,2.910573e-07,-1.992770e-05,-2.568479e-05,1.431521e-05,4.000000e-05,-1.459328e-06,-1.404150e-06,7.313232e-01,3.141951e-06,1.578384e-04,7.542931e-01,6.798781e-06,1.735767e-04,7.675494e-01,-3.435056e-06,1.743739e-04,7.743125e-01,-5.285341e-07,1.740983e-04,-1.810929e-05,-1.776867e-04,1.723133e-04,-1.172328e-06,3.500000e-04,1.739007e-06,-9.113304e-08,-1.172328e-06,-1.752028e-04,1.747972e-04,5.241804e-07,3.500000e-04,-3.433964e-07,1.747220e-07,1.317157e-06,5.241804e-07,5.241804e-07,-1.810929e-05
2.437500e-11,2.654877e-02,-1.031576e-04,4.734420e-07,5.305591e-01,-4.353319e-05,2.749853e-05,6.865974e-01,-3.038491e-05,3.572044e-05,4.734420e-07,4.000000e-05,-1.350138e-04,-1.820958e-05,-1.820958e-06,4.734420e-07,-2.004521e-05,-2.570590e-05,1.429410e-05,4.000000e-05,-1.319187e-06,-1.381132e-06,7.314300e-01,2.483702e-06,1.577601e-04,7.545542e-01,6.957135e-06,1.735081e-04,7.674201e-01,-3.373338e-06,1.744120e-04,7.742915e-01,-5.781455e-07,1.741034e-04,-1.822425e-05,-1.776997e-04,1.723003e-04,-1.149367e-06,3.500000e-04,1.715283e-06,-5.841471e-08,-1.149367e-06,-1.752088e-04,1.747912e-04,5.184701e-07,3.500000e-04,-3.524931e-07,1.692529e-07,1.395033e-06,5.184701e-07,5.184701e-07,-1.822425e-05
2.438750e-11,2.262964e-02,-1.032798e-04,6.556964e-07,5.289950e-01,-3.885870e-05,2.755453e-05,6.854541e-01,-2.983912e-05,3.579264e-05,6.556964e-07,4.000000e-05,-1.304784e-04,-1.821231e-05,-1.821231e-06,6.556964e-07,-2.015761e-05,-2.572129e-05,1.427871e-05,4.000000e-05,-1.177536e-06,-1.356323e-06,7.315116e-01,1.819603e-06,1.576889e-04,7.548213e-01,7.106911e-06,1.734375e-04,7.672933e-01,-3.307344e-06,1.744495e-04,7.742686e-01,-6.270363e-07,1.741091e-04,-1.833638e-05,-1.777144e-04,1.722856e-04,-1.126244e-06,3.500000e-04,1.689035e-06,-2.561083e-08,-1.126244e-06,-1.752146e-04,1.747854e-04,5.125817e-07,3.500000e-04,-3.611359e-07,1.636609e-07,1.471180e-06,5.125817e-07,5.125817e-07,-1.833638e-05
2.440000e-11,1.870843e-02,-1.032669e-04,8.375559e-07,5.276091e-01,-3.414081e-05,2.760307e-05,6.843322e-01,-2.925465e-05,3.586357e-05,8.375559e-07,4.000000e-05,-1.257814e-04,-1.819230e-05,-1.819230e-06,8.375559e-07,-2.026476e-05,-2.573095e-05,1.426905e-05,4.000000e-05,-1.034570e-06,-1.329757e-06,7.315680e-01,1.150507e-06,1.576250e-04,7.550938e-01,7.247905e-06,1.733650e-04,7.671690e-01,-3.237151e-06,1.744865e-04,7.742439e-01,-6.751439e-07,1.741153e-04,-1.844553e-05,-1.777308e-04,1.722692e-04,-1.102988e-06,3.500000e-04,1.660289e-06,7.237205e-09,-1.102988e-06,-1.752202e-04,1.747798e-04,5.065203e-07,3.500000e-04,-3.693141e-07,1.579520e-07,1.545499e-06,5.065203e-07,5.065203e-07,-1.844553e-05
2.441250e-11,1.479026e-02,-1.031194e-04,1.018757e-06,5.264030e-01,-2.938601e-05,2.764410e-05,6.832333e-01,-2.863227e-05,3.593311e-05,1.018757e-06,4.000000e-05,-1.209296e-04,-1.814956e-05,-1.814956e-06,1.018757e-06,-2.036651e-05,-2.573486e-05,1.426514e-05,4.000000e-05,-8.904852e-07,-1.301467e-06,7.315989e-01,4.772763e-07,1.575683e-04,7.553715e-01,7.379924e-06,1.732906e-04,7.670475e-01,-3.162843e-06,1.745228e-04,7.742173e-01,-7.224066e-07,1.741221e-04,-1.855155e-05,-1.777490e-04,1.722510e-04,-1.079629e-06,3.500000e-04,1.629076e-06,4.008788e-08,-1.079629e-06,-1.752255e-04,1.747745e-04,5.002910e-07,3.500000e-04,-3.770173e-07,1.521325e-07,1.617892e-06,5.002910e-07,5.002910e-07,-1.855155e-05
2.442500e-11,1.088023e-02,-1.028377e-04,1.199041e-06,5.253781e-01,-2.460085e-05,2.767757e-05,6.821586e-01,-2.797283e-05,3.600115e-05,1.199041e-06,4.000000e-05,-1.159298e-04,-1.808414e-05,-1.808414e-06,1.199041e-06,-2.046271e-05,-2.573305e-05,1.426695e-05,4.000000e-05,-7.454804e-07,-1.271492e-06,7.316041e-01,-1.992194e-07,1.575191e-04,7.556540e-01,7.502787e-06,1.732144e-04,7.669289e-01,-3.084507e-06,1.745585e-04,7.741890e-01,-7.687636e-07,1.741294e-04,-1.865429e-05,-1.777688e-04,1.722312e-04,-1.056195e-06,3.500000e-04,1.595428e-06,7.289963e-08,-1.056195e-06,-1.752304e-04,1.747696e-04,4.938994e-07,3.500000e-04,-3.842356e-07,1.462087e-07,1.688264e-06,4.938994e-07,4.938994e-07,-1.865429e-05
2.443750e-11,6.983435e-03,-1.024226e-04,1.378148e-06,5.245353e-01,-1.979192e-05,2.770341e-05,6.811097e-01,-2.727721e-05,3.606760e-05,1.378148e-06,4.000000e-05,-1.107894e-04,-1.799614e-05,-1.799614e-06,1.378148e-06,-2.055323e-05,-2.572551e-05,1.427449e-05,4.000000e-05,-5.997553e-07,-1.239873e-06,7.315836e-01,-8.781024e-07,1.574774e-04,7.559411e-01,7.616322e-06,1.731367e-04,7.668134e-01,-3.002237e-06,1.745934e-04,7.741590e-01,-8.141548e-07,1.741373e-04,-1.875362e-05,-1.777904e-04,1.722096e-04,-1.032716e-06,3.500000e-04,1.559382e-06,1.056308e-07,-1.032716e-06,-1.752352e-04,1.747648e-04,4.873511e-07,3.500000e-04,-3.909600e-07,1.401870e-07,1.756524e-06,4.873511e-07,4.873511e-07,-1.875362e-05
2.445000e-11,3.104914e-03,-1.018750e-04,1.555824e-06,5.238754e-01,-1.496585e-05,2.772161e-05,6.800879e-01,-2.654634e-05,3.613234e-05,1.555824e-06,4.000000e-05,-1.055153e-04,-1.788566e-05,-1.788566e-06,1.555824e-06,-2.063796e-05,-2.571227e-05,1.428773e-05,4.000000e-05,-4.535105e-07,-1.206652e-06,7.315373e-01,-1.558489e-06,1.574433e-04,7.562322e-01,7.720370e-06,1.730573e-04,7.667010e-01,-2.916131e-06,1.746275e-04,7.741272e-01,-8.585212e-07,1.741457e-04,-1.884940e-05,-1.778137e-04,1.721863e-04,-1.009222e-06,3.500000e-04,1.520977e-06,1.382400e-07,-1.009222e-06,-1.752396e-04,1.747604e-04,4.806521e-07,3.500000e-04,-3.971817e-07,1.340741e-07,1.822580e-06,4.806521e-07,4.806521e-07,-1.884940e-05
2.446250e-11,-7.503180e-04,-1.011958e-04,1.731820e-06,5.233990e-01,-1.012926e-05,2.773214e-05,6.790945e-01,-2.578122e-05,3.619528e-05,1.731820e-06,4.000000e-05,-1.001151e-04,-1.775287e-05,-1.775287e-06,1.731820e-06,-2.071677e-05,-2.569337e-05,1.430663e-05,4.000000e-05,-3.069471e-07,-1.171874e-06,7.314652e-01,-2.239492e-06,1.574169e-04,7.565272e-01,7.814782e-06,1.729765e-04,7.665920e-01,-2.826291e-06,1.746609e-04,7.740938e-01,-9.018049e-07,1.741546e-04,-1.894149e-05,-1.778386e-04,1.721614e-04,-9.857438e-07,3.500000e-04,1.480256e-06,1.706856e-07,-9.857438e-07,-1.752437e-04,1.747563e-04,4.738085e-07,3.500000e-04,-4.028930e-07,1.278768e-07,1.886346e-06,4.738085e-07,4.738085e-07,-1.894149e-05
2.447500e-11,-4.577293e-03,-1.003864e-04,1.905887e-06,5.231062e-01,-5.288803e-06,2.773499e-05,6.781308e-01,-2.498289e-05,3.625631e-05,1.905887e-06,4.000000e-05,-9.459669e-05,-1.759793e-05,-1.759793e-06,1.905887e-06,-2.078956e-05,-2.566883e-05,1.433117e-05,4.000000e-05,-1.602668e-07,-1.135586e-06,7.313672e-01,-2.920217e-06,1.573981e-04,7.568255e-01,7.899422e-06,1.728943e-04,7.664865e-01,-2.732827e-06,1.746933e-04,7.740587e-01,-9.439490e-07,1.741640e-04,-1.902977e-05,-1.778651e-04,1.721349e-04,-9.623102e-07,3.500000e-04,1.437264e-06,2.029263e-07,-9.623102e-07,-1.752475e-04,1.747525e-04,4.668266e-07,3.500000e-04,-4.080863e-07,1.216018e-07,1.947737e-06,4.668266e-07,4.668266e-07,-1.902977e-05
2.448750e-11,-8.371094e-03,-9.944828e-05,2.077783e-06,5.229972e-01,-4.511355e-07,2.773016e-05,6.771980e-01,-2.415244e-05,3.631535e-05,2.077783e-06,4.000000e-05,-8.896755e-05,-1.742107e-05,-1.742107e-06,2.077783e-06,-2.085622e-05,-2.563871e-05,1.436129e-05,4.000000e-05,-1.367077e-08,-1.097838e-06,7.312434e-01,-3.599772e-06,1.573871e-04,7.571269e-01,7.974165e-06,1.728108e-04,7.663845e-01,-2.635849e-06,1.747249e-04,7.740221e-01,-9.848979e-07,1.741740e-04,-1.911412e-05,-1.778933e-04,1.721067e-04,-9.389514e-07,3.500000e-04,1.392051e-06,2.349210e-07,-9.389514e-07,-1.752511e-04,1.747489e-04,4.597129e-07,3.500000e-04,-4.127551e-07,1.152563e-07,2.006670e-06,4.597129e-07,4.597129e-07,-1.911412e-05
2.450000e-11,-1.212686e-02,-9.838291e-05,2.247271e-06,5.230717e-01,4.377115e-06,2.771768e-05,6.762973e-01,-2.329100e-05,3.637230e-05,2.247271e-06,4.000000e-05,-8.323562e-05,-1.722253e-05,-1.722253e-06,2.247271e-06,-2.091667e-05,-2.560305e-05,1.439695e-05,4.000000e-05,1.326398e-07,-1.058682e-06,7.310938e-01,-4.277260e-06,1.573839e-04,7.574309e-01,8.038901e-06,1.727261e-04,7.662864e-01,-2.535475e-06,1.747555e-04,7.739840e-01,-1.024597e-06,1.741844e-04,-1.919441e-05,-1.779230e-04,1.720770e-04,-9.156972e-07,3.500000e-04,1.344668e-06,2.666287e-07,-9.156972e-07,-1.752543e-04,1.747457e-04,4.524743e-07,3.500000e-04,-4.168931e-07,1.088474e-07,2.063068e-06,4.524743e-07,4.524743e-07,-1.919441e-05
2.451250e-11,-1.583980e-02,-9.719210e-05,2.414119e-06,5.233292e-01,9.189338e-06,2.769757e-05,6.754298e-01,-2.239978e-05,3.642707e-05,2.414119e-06,4.000000e-05,-7.740897e-05,-1.700259e-05,-1.700259e-06,2.414119e-06,-2.097081e-05,-2.556191e-05,1.443809e-05,4.000000e-05,2.784648e-07,-1.018172e-06,7.309186e-01,-4.951785e-06,1.573885e-04,7.577372e-01,8.093527e-06,1.726404e-04,7.661921e-01,-2.431828e-06,1.747851e-04,7.739443e-01,-1.062995e-06,1.741953e-04,-1.927055e-05,-1.779542e-04,1.720458e-04,-8.925773e-07,3.500000e-04,1.295171e-06,2.980090e-07,-8.925773e-07,-1.752572e-04,1.747428e-04,4.451175e-07,3.500000e-04,-4.204951e-07,1.023823e-07,2.116855e-06,4.451175e-07,4.451175e-07,-1.927055e-05
2.452500e-11,-1.950517e-02,-9.587779e-05,2.578099e-06,5.237690e-01,1.397896e-05,2.766986e-05,6.745968e-01,-2.147999e-05,3.647958e-05,2.578099e-06,4.000000e-05,-7.149588e-05,-1.676154e-05,-1.676154e-06,2.578099e-06,-2.101858e-05,-2.551537e-05,1.448463e-05,4.000000e-05,4.236048e-07,-9.763632e-07,7.307178e-01,-5.622453e-06,1.574009e-04,7.580453e-01,8.137958e-06,1.725537e-04,7.661018e-01,-2.325031e-06,1.748137e-04,7.739033e-01,-1.100038e-06,1.742067e-04,-1.934243e-05,-1.779869e-04,1.720131e-04,-8.696213e-07,3.500000e-04,1.243616e-06,3.290215e-07,-8.696213e-07,-1.752598e-04,1.747402e-04,4.376497e-07,3.500000e-04,-4.235562e-07,9.586826e-08,2.167958e-06,4.376497e-07,4.376497e-07,-1.934243e-05
2.453750e-11,-2.311835e-02,-9.444206e-05,2.738990e-06,5.243902e-01,1.873944e-05,2.763462e-05,6.737992e-01,-2.053291e-05,3.652973e-05,2.738990e-06,4.000000e-05,-6.550444e-05,-1.649974e-05,-1.649974e-06,2.738990e-06,-2.105991e-05,-2.546349e-05,1.453651e-05,4.000000e-05,5.678620e-07,-9.333141e-07,7.304916e-01,-6.288369e-06,1.574211e-04,7.583550e-01,8.172119e-06,1.724661e-04,7.660156e-01,-2.215215e-06,1.748412e-04,7.738608e-01,-1.135677e-06,1.742186e-04,-1.940993e-05,-1.780211e-04,1.719789e-04,-8.468588e-07,3.500000e-04,1.190066e-06,3.596263e-07,-8.468588e-07,-1.752620e-04,1.747380e-04,4.300780e-07,3.500000e-04,-4.260724e-07,8.931280e-08,2.216307e-06,4.300780e-07,4.300780e-07,-1.940993e-05
2.455000e-11,-2.667474e-02,-9.288717e-05,2.896577e-06,5.251913e-01,2.346432e-05,2.759190e-05,6.730381e-01,-1.955985e-05,3.657746e-05,2.896577e-06,4.000000e-05,-5.944301e-05,-1.621754e-05,-1.621754e-06,2.896577e-06,-2.109474e-05,-2.540636e-05,1.459364e-05,4.000000e-05,7.110401e-07,-8.890842e-07,7.302403e-01,-6.948644e-06,1.574492e-04,7.586657e-01,8.195946e-06,1.723778e-04,7.659336e-01,-2.102514e-06,1.748677e-04,7.738171e-01,-1.169864e-06,1.742309e-04,-1.947298e-05,-1.780568e-04,1.719432e-04,-8.243189e-07,3.500000e-04,1.134582e-06,3.897842e-07,-8.243189e-07,-1.752640e-04,1.747360e-04,4.224100e-07,3.500000e-04,-4.280403e-07,8.272338e-08,2.261838e-06,4.224100e-07,4.224100e-07,-1.947298e-05
2.456250e-11,-3.016989e-02,-9.121554e-05,3.050652e-06,5.261711e-01,2.814718e-05,2.754178e-05,6.723143e-01,-1.856217e-05,3.662268e-05,3.050652e-06,4.000000e-05,-5.331994e-05,-1.591535e-05,-1.591535e-06,3.050652e-06,-2.112302e-05,-2.534407e-05,1.465593e-05,4.000000e-05,8.529448e-07,-8.437349e-07,7.299640e-01,-7.602394e-06,1.574851e-04,7.589772e-01,8.209392e-06,1.722888e-04,7.658560e-01,-1.987064e-06,1.748930e-04,7.737720e-01,-1.202552e-06,1.742436e-04,-1.953148e-05,-1.780938e-04,1.719062e-04,-8.020307e-07,3.500000e-04,1.077232e-06,4.194561e-07,-8.020307e-07,-1.752656e-04,1.747344e-04,4.146530e-07,3.500000e-04,-4.294570e-07,7.610756e-08,2.304488e-06,4.146530e-07,4.146530e-07,-1.953148e-05
2.457500e-11,-3.359940e-02,-8.942970e-05,3.201013e-06,5.273278e-01,3.278169e-05,2.748434e-05,6.716289e-01,-1.754125e-05,3.666533e-05,3.201013e-06,4.000000e-05,-4.714376e-05,-1.559359e-05,-1.559359e-06,3.201013e-06,-2.114471e-05,-2.527671e-05,1.472329e-05,4.000000e-05,9.933844e-07,-7.973294e-07,7.296631e-01,-8.248740e-06,1.575287e-04,7.592889e-01,8.212419e-06,1.721993e-04,7.657827e-01,-1.869007e-06,1.749172e-04,7.737258e-01,-1.233695e-06,1.742568e-04,-1.958535e-05,-1.781322e-04,1.718678e-04,-7.800230e-07,3.500000e-04,1.018083e-06,4.486038e-07,-7.800230e-07,-1.752669e-04,1.747331e-04,4.068149e-07,3.500000e-04,-4.303205e-07,6.947297e-08,2.344197e-06,4.068149e-07,4.068149e-07,-1.958535e-05
2.458750e-11,-3.695899e-02,-8.753238e-05,3.347466e-06,5.286594e-01,3.736159e-05,2.741968e-05,6.709827e-01,-1.649851e-05,3.670534e-05,3.347466e-06,4.000000e-05,-4.092285e-05,-1.525271e-05,-1.525271e-06,3.347466e-06,-2.115979e-05,-2.520438e-05,1.479562e-05,4.000000e-05,1.132169e-06,-7.499323e-07,7.293377e-01,-8.886807e-06,1.575801e-04,7.596006e-01,8.205004e-06,1.721093e-04,7.657141e-01,-1.748488e-06,1.749402e-04,7.736784e-01,-1.263251e-06,1.742704e-04,-1.963452e-05,-1.781718e-04,1.718282e-04,-7.583242e-07,3.500000e-04,9.572081e-07,4.771893e-07,-7.583242e-07,-1.752679e-04,1.747321e-04,3.989034e-07,3.500000e-04,-4.306295e-07,6.282728e-08,2.380910e-06,3.989034e-07,3.989034e-07,-1.963452e-05
2.460000e-11,-4.024447e-02,-8.552640e-05,3.489822e-06,5.301637e-01,4.188074e-05,2.734792e-05,6.703765e-01,-1.543542e-05,3.674264e-05,3.489822e-06,4.000000e-05,-3.466598e-05,-1.489320e-05,-1.489320e-06,3.489822e-06,-2.116823e-05,-2.512721e-05,1.487279e-05,4.000000e-05,1.269113e-06,-7.016100e-07,7.289883e-01,-9.515733e-06,1.576392e-04,7.599118e-01,8.187137e-06,1.720190e-04,7.656500e-01,-1.625653e-06,1.749619e-04,7.736299e-01,-1.291178e-06,1.742844e-04,-1.967891e-05,-1.782128e-04,1.717872e-04,-7.369624e-07,3.500000e-04,8.946797e-07,5.051757e-07,-7.369624e-07,-1.752685e-04,1.747315e-04,3.909265e-07,3.500000e-04,-4.303833e-07,5.617820e-08,2.414577e-06,3.909265e-07,3.909265e-07,-1.967891e-05
2.461250e-11,-4.345179e-02,-8.341476e-05,3.627901e-06,5.318383e-01,4.633310e-05,2.726916e-05,6.698109e-01,-1.435346e-05,3.677717e-05,3.627901e-06,4.000000e-05,-2.838147e-05,-1.451556e-05,-1.451556e-06,3.627901e-06,-2.117003e-05,-2.504529e-05,1.495471e-05,4.000000e-05,1.404033e-06,-6.524300e-07,7.286152e-01,-1.013466e-05,1.577059e-04,7.602221e-01,8.158821e-06,1.719285e-04,7.655907e-01,-1.500654e-06,1.749824e-04,7.735803e-01,-1.317437e-06,1.742988e-04,-1.971847e-05,-1.782549e-04,1.717451e-04,-7.159654e-07,3.500000e-04,8.305741e-07,5.325266e-07,-7.159654e-07,-1.752688e-04,1.747312e-04,3.828921e-07,3.500000e-04,-4.295818e-07,4.953348e-08,2.445149e-06,3.828921e-07,3.828921e-07,-1.971847e-05
2.462500e-11,-4.657699e-02,-8.120055e-05,3.761532e-06,5.336807e-01,5.071272e-05,2.718354e-05,6.692868e-01,-1.325415e-05,3.680887e-05,3.761532e-06,4.000000e-05,-2.207779e-05,-1.412032e-05,-1.412032e-06,3.761532e-06,-2.116517e-05,-2.495875e-05,1.504125e-05,4.000000e-05,1.536749e-06,-6.024612e-07,7.282188e-01,-1.074275e-05,1.577801e-04,7.605312e-01,8.120070e-06,1.718379e-04,7.655361e-01,-1.373644e-06,1.750017e-04,7.735299e-01,-1.341989e-06,1.743135e-04,-1.975314e-05,-1.782982e-04,1.717018e-04,-6.953605e-07,3.500000e-04,7.649698e-07,5.592061e-07,-6.953605e-07,-1.752688e-04,1.747312e-04,3.748085e-07,3.500000e-04,-4.282257e-07,4.290091e-08,2.472583e-06,3.748085e-07,3.748085e-07,-1.975314e-05
2.463750e-11,-4.961623e-02,-7.888703e-05,3.890550e-06,5.356878e-01,5.501380e-05,2.709120e-05,6.688047e-01,-1.213902e-05,3.683771e-05,3.890550e-06,4.000000e-05,-1.576369e-05,-1.370805e-05,-1.370805e-06,3.890550e-06,-2.115366e-05,-2.486773e-05,1.513227e-05,4.000000e-05,1.667085e-06,-5.517735e-07,7.277996e-01,-1.133916e-05,1.578618e-04,7.608386e-01,8.070914e-06,1.717474e-04,7.654864e-01,-1.244779e-06,1.750196e-04,7.734785e-01,-1.364800e-06,1.743286e-04,-1.978286e-05,-1.783426e-04,1.716574e-04,-6.751746e-07,3.500000e-04,6.979472e-07,5.851795e-07,-6.751746e-07,-1.752684e-04,1.747316e-04,3.666840e-07,3.500000e-04,-4.263165e-07,3.628826e-08,2.496838e-06,3.666840e-07,3.666840e-07,-1.978286e-05
2.465000e-11,-5.256581e-02,-7.647754e-05,4.014797e-06,5.378566e-01,5.923066e-05,2.699228e-05,6.683653e-01,-1.100964e-05,3.686362e-05,4.014797e-06,4.000000e-05,-9.447739e-06,-1.327932e-05,-1.327932e-06,4.014797e-06,-2.113553e-05,-2.477235e-05,1.522765e-05,4.000000e-05,1.794869e-06,-5.004382e-07,7.273579e-01,-1.192308e-05,1.579509e-04,7.611439e-01,8.011394e-06,1.716569e-04,7.654416e-01,-1.114218e-06,1.750362e-04,7.734263e-01,-1.385834e-06,1.743440e-04,-1.980760e-05,-1.783881e-04,1.716119e-04,-6.554340e-07,3.500000e-04,6.295887e-07,6.104126e-07,-6.554340e-07,-1.752678e-04,1.747322e-04,3.585267e-07,3.500000e-04,-4.238561e-07,2.970333e-08,2.517878e-06,3.585267e-07,3.585267e-07,-1.980760e-05
