time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.528750e-11,4.609122e-02,-7.674952e-05,-2.901154e-06,5.513208e-01,-9.112054e-05,2.513436e-05,6.955558e-01,-2.989626e-05,3.456821e-05,-2.901154e-06,4.000000e-05,-1.585431e-04,-1.303582e-05,-1.303582e-06,-2.901154e-06,-1.848358e-05,-2.527429e-05,1.472571e-05,4.000000e-05,-2.761229e-06,-1.358921e-06,7.273337e-01,1.272039e-05,1.579792e-04,7.496052e-01,4.003216e-06,1.743760e-04,7.691334e-01,-3.379643e-06,1.737755e-04,7.750179e-01,6.323443e-08,1.740783e-04,-1.718000e-05,-1.776809e-04,1.723191e-04,-1.565095e-06,3.500000e-04,2.521628e-06,-4.917222e-07,-1.565095e-06,-1.751770e-04,1.748230e-04,5.068023e-07,3.500000e-04,-1.636746e-07,2.379012e-07,4.104683e-07,5.068023e-07,5.068023e-07,-1.718000e-05
2.530000e-11,4.314449e-02,-7.846867e-05,-2.754058e-06,5.479231e-01,-8.784978e-05,2.526511e-05,6.944215e-01,-2.985485e-05,3.464134e-05,-2.754058e-06,4.000000e-05,-1.568118e-04,-1.330522e-05,-1.330522e-06,-2.754058e-06,-1.864136e-05,-2.535705e-05,1.464295e-05,4.000000e-05,-2.662115e-06,-1.357039e-06,7.278051e-01,1.210938e-05,1.578235e-04,7.497625e-01,4.284834e-06,1.743452e-04,7.690050e-01,-3.381052e-06,1.738126e-04,7.750191e-01,2.195807e-09,1.740777e-04,-1.731084e-05,-1.776655e-04,1.723345e-04,-1.547520e-06,3.500000e-04,2.531203e-06,-4.631663e-07,-1.547520e-06,-1.751843e-04,1.748157e-04,5.038593e-07,3.500000e-04,-1.757677e-07,2.340608e-07,5.120143e-07,5.038593e-07,5.038593e-07,-1.731084e-05
2.531250e-11,4.013454e-02,-8.007985e-05,-2.604244e-06,5.446517e-01,-8.446838e-05,2.539069e-05,6.932895e-01,-2.977383e-05,3.471417e-05,-2.604244e-06,4.000000e-05,-1.548731e-04,-1.355655e-05,-1.355655e-06,-2.604244e-06,-1.879610e-05,-2.543529e-05,1.456471e-05,4.000000e-05,-2.559648e-06,-1.353356e-06,7.282529e-01,1.148203e-05,1.576738e-04,7.499305e-01,4.561701e-06,1.743111e-04,7.688767e-01,-3.378162e-06,1.738499e-04,7.750180e-01,-5.879718e-08,1.740777e-04,-1.744045e-05,-1.776521e-04,1.723479e-04,-1.529367e-06,3.500000e-04,2.537815e-06,-4.338915e-07,-1.529367e-06,-1.751916e-04,1.748084e-04,5.006604e-07,3.500000e-04,-1.876268e-07,2.300090e-07,6.132067e-07,5.006604e-07,5.006604e-07,-1.744045e-05
2.532500e-11,3.706549e-02,-8.158112e-05,-2.451888e-06,5.415107e-01,-8.098089e-05,2.551097e-05,6.921613e-01,-2.965341e-05,3.478660e-05,-2.451888e-06,4.000000e-05,-1.527299e-04,-1.378955e-05,-1.378955e-06,-2.451888e-06,-1.894761e-05,-2.550889e-05,1.449111e-05,4.000000e-05,-2.453966e-06,-1.347882e-06,7.286767e-01,1.083912e-05,1.575306e-04,7.501089e-01,4.833453e-06,1.742739e-04,7.687486e-01,-3.370967e-06,1.738872e-04,7.750147e-01,-1.196707e-07,1.740784e-04,-1.756865e-05,-1.776407e-04,1.723593e-04,-1.510657e-06,3.500000e-04,2.541447e-06,-4.039340e-07,-1.510657e-06,-1.751987e-04,1.748013e-04,4.972079e-07,3.500000e-04,-1.992367e-07,2.257502e-07,7.139155e-07,4.972079e-07,4.972079e-07,-1.756865e-05
2.533750e-11,3.394156e-02,-8.297073e-05,-2.297166e-06,5.385041e-01,-7.739204e-05,2.562582e-05,6.910384e-01,-2.949381e-05,3.485853e-05,-2.297166e-06,4.000000e-05,-1.503849e-04,-1.400395e-05,-1.400395e-06,-2.297166e-06,-1.909568e-05,-2.557777e-05,1.442223e-05,4.000000e-05,-2.345213e-06,-1.340628e-06,7.290757e-01,1.018148e-05,1.573940e-04,7.502975e-01,5.099732e-06,1.742334e-04,7.686208e-01,-3.359467e-06,1.739247e-04,7.750090e-01,-1.803510e-07,1.740796e-04,-1.769528e-05,-1.776314e-04,1.723686e-04,-1.491412e-06,3.500000e-04,2.542087e-06,-3.733308e-07,-1.491412e-06,-1.752056e-04,1.747944e-04,4.935046e-07,3.500000e-04,-2.105823e-07,2.212889e-07,8.140111e-07,4.935046e-07,4.935046e-07,-1.769528e-05
2.535000e-11,3.076703e-02,-8.424704e-05,-2.140260e-06,5.356355e-01,-7.370665e-05,2.573513e-05,6.899223e-01,-2.929533e-05,3.492987e-05,-2.140260e-06,4.000000e-05,-1.478418e-04,-1.419955e-05,-1.419955e-06,-2.140260e-06,-1.924012e-05,-2.564186e-05,1.435814e-05,4.000000e-05,-2.233535e-06,-1.331606e-06,7.294495e-01,9.509913e-06,1.572641e-04,7.504960e-01,5.360185e-06,1.741897e-04,7.684935e-01,-3.343666e-06,1.739623e-04,7.750010e-01,-2.407643e-07,1.740815e-04,-1.782016e-05,-1.776240e-04,1.723760e-04,-1.471656e-06,3.500000e-04,2.539729e-06,-3.421198e-07,-1.471656e-06,-1.752123e-04,1.747877e-04,4.895533e-07,3.500000e-04,-2.216492e-07,2.166301e-07,9.133644e-07,4.895533e-07,4.895533e-07,-1.782016e-05
2.536250e-11,2.754621e-02,-8.540855e-05,-1.981353e-06,5.329087e-01,-6.992968e-05,2.583879e-05,6.888145e-01,-2.905832e-05,3.500052e-05,-1.981353e-06,4.000000e-05,-1.451041e-04,-1.437616e-05,-1.437616e-06,-1.981353e-06,-1.938074e-05,-2.570106e-05,1.429894e-05,4.000000e-05,-2.119081e-06,-1.320833e-06,7.297976e-01,8.825278e-06,1.571413e-04,7.507044e-01,5.614468e-06,1.741430e-04,7.683670e-01,-3.323574e-06,1.739999e-04,7.749907e-01,-3.008371e-07,1.740840e-04,-1.794313e-05,-1.776188e-04,1.723812e-04,-1.451412e-06,3.500000e-04,2.534369e-06,-3.103398e-07,-1.451412e-06,-1.752188e-04,1.747812e-04,4.853575e-07,3.500000e-04,-2.324231e-07,2.117789e-07,1.011847e-06,4.853575e-07,4.853575e-07,-1.794313e-05
2.537500e-11,2.428349e-02,-8.645392e-05,-1.820632e-06,5.303268e-01,-6.606618e-05,2.593669e-05,6.877164e-01,-2.878316e-05,3.507038e-05,-1.820632e-06,4.000000e-05,-1.421759e-04,-1.453360e-05,-1.453360e-06,-1.820632e-06,-1.951738e-05,-2.575532e-05,1.424468e-05,4.000000e-05,-2.002006e-06,-1.308325e-06,7.301195e-01,8.128439e-06,1.570255e-04,7.509223e-01,5.862241e-06,1.740932e-04,7.682412e-01,-3.299208e-06,1.740374e-04,7.749781e-01,-3.604962e-07,1.740871e-04,-1.806402e-05,-1.776155e-04,1.723845e-04,-1.430705e-06,3.500000e-04,2.526005e-06,-2.780302e-07,-1.430705e-06,-1.752252e-04,1.747748e-04,4.809208e-07,3.500000e-04,-2.428899e-07,2.067405e-07,1.109331e-06,4.809208e-07,4.809208e-07,-1.806402e-05
2.538750e-11,2.098331e-02,-8.738195e-05,-1.658285e-06,5.278932e-01,-6.212133e-05,2.602874e-05,6.866295e-01,-2.847031e-05,3.513938e-05,-1.658285e-06,4.000000e-05,-1.390610e-04,-1.467172e-05,-1.467172e-06,-1.658285e-06,-1.964983e-05,-2.580456e-05,1.419544e-05,4.000000e-05,-1.882465e-06,-1.294105e-06,7.304146e-01,7.420276e-06,1.569171e-04,7.511495e-01,6.103176e-06,1.740404e-04,7.681165e-01,-3.270587e-06,1.740748e-04,7.749633e-01,-4.196685e-07,1.740909e-04,-1.818266e-05,-1.776144e-04,1.723856e-04,-1.409559e-06,3.500000e-04,2.514643e-06,-2.452315e-07,-1.409559e-06,-1.752313e-04,1.747687e-04,4.762471e-07,3.500000e-04,-2.530362e-07,2.015207e-07,1.205691e-06,4.762471e-07,4.762471e-07,-1.818266e-05
2.540000e-11,1.765014e-02,-8.819160e-05,-1.494505e-06,5.256109e-01,-5.810040e-05,2.611485e-05,6.855551e-01,-2.812027e-05,3.520741e-05,-1.494505e-06,4.000000e-05,-1.357642e-04,-1.479042e-05,-1.479042e-06,-1.494505e-06,-1.977795e-05,-2.584873e-05,1.415127e-05,4.000000e-05,-1.760618e-06,-1.278194e-06,7.306827e-01,6.701687e-06,1.568161e-04,7.513856e-01,6.336949e-06,1.739847e-04,7.679929e-01,-3.237739e-06,1.741121e-04,7.749463e-01,-4.782817e-07,1.740953e-04,-1.829891e-05,-1.776153e-04,1.723847e-04,-1.388001e-06,3.500000e-04,2.500289e-06,-2.119846e-07,-1.388001e-06,-1.752373e-04,1.747627e-04,4.713407e-07,3.500000e-04,-2.628486e-07,1.961253e-07,1.300802e-06,4.713407e-07,4.713407e-07,-1.829891e-05
2.541250e-11,1.428849e-02,-8.888198e-05,-1.329485e-06,5.234825e-01,-5.400873e-05,2.619493e-05,6.844948e-01,-2.773357e-05,3.527439e-05,-1.329485e-06,4.000000e-05,-1.322897e-04,-1.488960e-05,-1.488960e-06,-1.329485e-06,-1.990156e-05,-2.588779e-05,1.411221e-05,4.000000e-05,-1.636628e-06,-1.260617e-06,7.309233e-01,5.973586e-06,1.567227e-04,7.516306e-01,6.563247e-06,1.739261e-04,7.678707e-01,-3.200695e-06,1.741492e-04,7.749270e-01,-5.362639e-07,1.741003e-04,-1.841260e-05,-1.776182e-04,1.723818e-04,-1.366057e-06,3.500000e-04,2.482956e-06,-1.783313e-07,-1.366057e-06,-1.752430e-04,1.747570e-04,4.662060e-07,3.500000e-04,-2.723144e-07,1.905602e-07,1.394538e-06,4.662060e-07,4.662060e-07,-1.841260e-05
2.542500e-11,1.090290e-02,-8.945233e-05,-1.163422e-06,5.215108e-01,-4.985177e-05,2.626891e-05,6.834498e-01,-2.731081e-05,3.534022e-05,-1.163422e-06,4.000000e-05,-1.286427e-04,-1.496920e-05,-1.496920e-06,-1.163422e-06,-2.002050e-05,-2.592168e-05,1.407832e-05,4.000000e-05,-1.510660e-06,-1.241400e-06,7.311361e-01,5.236898e-06,1.566371e-04,7.518839e-01,6.781764e-06,1.738648e-04,7.677500e-01,-3.159492e-06,1.741861e-04,7.749056e-01,-5.935437e-07,1.741059e-04,-1.852358e-05,-1.776233e-04,1.723767e-04,-1.343753e-06,3.500000e-04,2.462658e-06,-1.443139e-07,-1.343753e-06,-1.752484e-04,1.747516e-04,4.608478e-07,3.500000e-04,-2.814211e-07,1.848318e-07,1.486780e-06,4.608478e-07,4.608478e-07,-1.852358e-05
2.543750e-11,7.497956e-03,-8.990206e-05,-9.965127e-07,5.196980e-01,-4.563504e-05,2.633673e-05,6.824215e-01,-2.685263e-05,3.540483e-05,-9.965127e-07,4.000000e-05,-1.248278e-04,-1.502916e-05,-1.502916e-06,-9.965127e-07,-2.013462e-05,-2.595036e-05,1.404964e-05,4.000000e-05,-1.382880e-06,-1.220574e-06,7.313208e-01,4.492561e-06,1.565593e-04,7.521454e-01,6.992207e-06,1.738007e-04,7.676309e-01,-3.114172e-06,1.742227e-04,7.748819e-01,-6.500506e-07,1.741121e-04,-1.863170e-05,-1.776304e-04,1.723696e-04,-1.321117e-06,3.500000e-04,2.439415e-06,-1.099751e-07,-1.321117e-06,-1.752537e-04,1.747463e-04,4.552714e-07,3.500000e-04,-2.901567e-07,1.789466e-07,1.577405e-06,4.552714e-07,4.552714e-07,-1.863170e-05
2.545000e-11,4.078229e-03,-9.023074e-05,-8.289585e-07,5.180463e-01,-4.136412e-05,2.639832e-05,6.814113e-01,-2.635973e-05,3.546812e-05,-8.289585e-07,4.000000e-05,-1.208507e-04,-1.506949e-05,-1.506949e-06,-8.289585e-07,-2.024377e-05,-2.597382e-05,1.402618e-05,4.000000e-05,-1.253458e-06,-1.198170e-06,7.314771e-01,3.741526e-06,1.564895e-04,7.524148e-01,7.194288e-06,1.737340e-04,7.675136e-01,-3.064784e-06,1.742590e-04,7.748562e-01,-7.057148e-07,1.741189e-04,-1.873682e-05,-1.776396e-04,1.723604e-04,-1.298177e-06,3.500000e-04,2.413250e-06,-7.535835e-08,-1.298177e-06,-1.752587e-04,1.747413e-04,4.494819e-07,3.500000e-04,-2.985096e-07,1.729112e-07,1.666295e-06,4.494819e-07,4.494819e-07,-1.873682e-05
2.546250e-11,6.483264e-04,-9.043808e-05,-6.609607e-07,5.165578e-01,-3.704466e-05,2.645362e-05,6.804204e-01,-2.583283e-05,3.553002e-05,-6.609607e-07,4.000000e-05,-1.167167e-04,-1.509018e-05,-1.509018e-06,-6.609607e-07,-2.034782e-05,-2.599202e-05,1.400798e-05,4.000000e-05,-1.122565e-06,-1.174219e-06,7.316048e-01,2.984753e-06,1.564278e-04,7.526916e-01,7.387734e-06,1.736647e-04,7.673982e-01,-3.011379e-06,1.742950e-04,7.748284e-01,-7.604674e-07,1.741263e-04,-1.883881e-05,-1.776508e-04,1.723492e-04,-1.274960e-06,3.500000e-04,2.384189e-06,-4.050743e-08,-1.274960e-06,-1.752635e-04,1.747365e-04,4.434852e-07,3.500000e-04,-3.064686e-07,1.667325e-07,1.753335e-06,4.434852e-07,4.434852e-07,-1.883881e-05
2.547500e-11,-2.787143e-03,-9.052395e-05,-4.927225e-07,5.152340e-01,-3.268237e-05,2.650260e-05,6.794502e-01,-2.527271e-05,3.559045e-05,-4.927225e-07,4.000000e-05,-1.124314e-04,-1.509128e-05,-1.509128e-06,-4.927225e-07,-2.044664e-05,-2.600495e-05,1.399505e-05,4.000000e-05,-9.903747e-07,-1.148759e-06,7.317037e-01,2.223209e-06,1.563743e-04,7.529756e-01,7.572278e-06,1.735929e-04,7.672850e-01,-2.954017e-06,1.743305e-04,7.747985e-01,-8.142405e-07,1.741343e-04,-1.893751e-05,-1.776641e-04,1.723359e-04,-1.251497e-06,3.500000e-04,2.352263e-06,-5.466488e-09,-1.251497e-06,-1.752680e-04,1.747320e-04,4.372871e-07,3.500000e-04,-3.140233e-07,1.604177e-07,1.838408e-06,4.372871e-07,4.372871e-07,-1.893751e-05
2.548750e-11,-6.223567e-03,-9.048839e-05,-3.244482e-07,5.140766e-01,-2.828298e-05,2.654520e-05,6.785019e-01,-2.468019e-05,3.564933e-05,-3.244482e-07,4.000000e-05,-1.080007e-04,-1.507285e-05,-1.507285e-06,-3.244482e-07,-2.054009e-05,-2.601259e-05,1.398741e-05,4.000000e-05,-8.570601e-07,-1.121827e-06,7.317735e-01,1.457872e-06,1.563290e-04,7.532665e-01,7.747668e-06,1.735187e-04,7.671740e-01,-2.892760e-06,1.743656e-04,7.747666e-01,-8.669673e-07,1.741429e-04,-1.903281e-05,-1.776794e-04,1.723206e-04,-1.227815e-06,3.500000e-04,2.317507e-06,2.971997e-08,-1.227815e-06,-1.752722e-04,1.747278e-04,4.308938e-07,3.500000e-04,-3.211632e-07,1.539738e-07,1.921404e-06,4.308938e-07,4.308938e-07,-1.903281e-05
2.550000e-11,-9.656339e-03,-9.033158e-05,-1.563436e-07,5.130869e-01,-2.385230e-05,2.658141e-05,6.775766e-01,-2.405614e-05,3.570657e-05,-1.563436e-07,4.000000e-05,-1.034306e-04,-1.503497e-05,-1.503497e-06,-1.563436e-07,-2.062806e-05,-2.601495e-05,1.398505e-05,4.000000e-05,-7.227971e-07,-1.093461e-06,7.318143e-01,6.897225e-07,1.562921e-04,7.535638e-01,7.913659e-06,1.734423e-04,7.670654e-01,-2.827676e-06,1.744001e-04,7.747327e-01,-9.185821e-07,1.741521e-04,-1.912457e-05,-1.776967e-04,1.723033e-04,-1.203944e-06,3.500000e-04,2.279958e-06,6.500716e-08,-1.203944e-06,-1.752762e-04,1.747238e-04,4.243116e-07,3.500000e-04,-3.278789e-07,1.474084e-07,2.002212e-06,4.243116e-07,4.243116e-07,-1.912457e-05
2.551250e-11,-1.308086e-02,-9.005385e-05,1.138524e-08,5.122658e-01,-1.939614e-05,2.661118e-05,6.766757e-01,-2.340146e-05,3.576212e-05,1.138524e-08,4.000000e-05,-9.872738e-05,-1.497776e-05,-1.497776e-06,1.138524e-08,-2.071045e-05,-2.601203e-05,1.398797e-05,4.000000e-05,-5.877620e-07,-1.063703e-06,7.318258e-01,-8.025107e-08,1.562636e-04,7.538673e-01,8.070021e-06,1.733636e-04,7.669593e-01,-2.758838e-06,1.744342e-04,7.746968e-01,-9.690203e-07,1.741618e-04,-1.921267e-05,-1.777160e-04,1.722840e-04,-1.179914e-06,3.500000e-04,2.239657e-06,1.003501e-07,-1.179914e-06,-1.752799e-04,1.747201e-04,4.175474e-07,3.500000e-04,-3.341610e-07,1.407290e-07,2.080726e-06,4.175474e-07,4.175474e-07,-1.921267e-05
2.552500e-11,-1.649255e-02,-8.965571e-05,1.785313e-07,5.116143e-01,-1.492035e-05,2.663450e-05,6.758001e-01,-2.271709e-05,3.581590e-05,1.785313e-07,4.000000e-05,-9.389736e-05,-1.490136e-05,-1.490136e-06,1.785313e-07,-2.078714e-05,-2.600384e-05,1.399616e-05,4.000000e-05,-4.521318e-07,-1.032595e-06,7.318081e-01,-8.510578e-07,1.562436e-04,7.541765e-01,8.216536e-06,1.732828e-04,7.668559e-01,-2.686325e-06,1.744676e-04,7.746591e-01,-1.018219e-06,1.741721e-04,-1.929700e-05,-1.777372e-04,1.722628e-04,-1.155755e-06,3.500000e-04,2.196651e-06,1.357036e-07,-1.155755e-06,-1.752833e-04,1.747167e-04,4.106079e-07,3.500000e-04,-3.400011e-07,1.339434e-07,2.156841e-06,4.106079e-07,4.106079e-07,-1.929700e-05
2.553750e-11,-1.988685e-02,-8.913781e-05,3.448873e-07,5.111330e-01,-1.043078e-05,2.665136e-05,6.749511e-01,-2.200402e-05,3.586784e-05,3.448873e-07,4.000000e-05,-8.894709e-05,-1.480594e-05,-1.480594e-06,3.448873e-07,-2.085804e-05,-2.599039e-05,1.400961e-05,4.000000e-05,-3.160841e-07,-1.000183e-06,7.317612e-01,-1.621704e-06,1.562320e-04,7.544910e-01,8.352995e-06,1.732001e-04,7.667554e-01,-2.610220e-06,1.745004e-04,7.746195e-01,-1.066116e-06,1.741829e-04,-1.937745e-05,-1.777604e-04,1.722396e-04,-1.131497e-06,3.500000e-04,2.150988e-06,1.710225e-07,-1.131497e-06,-1.752865e-04,1.747135e-04,4.035003e-07,3.500000e-04,-3.453908e-07,1.270594e-07,2.230455e-06,4.035003e-07,4.035003e-07,-1.937745e-05
2.555000e-11,-2.325923e-02,-8.850095e-05,5.102462e-07,5.108224e-01,-5.933295e-06,2.666176e-05,6.741297e-01,-2.126327e-05,3.591787e-05,5.102462e-07,4.000000e-05,-8.388319e-05,-1.469167e-05,-1.469167e-06,5.102462e-07,-2.092307e-05,-2.597171e-05,1.402829e-05,4.000000e-05,-1.797968e-07,-9.665122e-07,7.316850e-01,-2.391195e-06,1.562289e-04,7.548106e-01,8.479204e-06,1.731154e-04,7.666578e-01,-2.530609e-06,1.745325e-04,7.745782e-01,-1.112651e-06,1.741943e-04,-1.945390e-05,-1.777855e-04,1.722145e-04,-1.107170e-06,3.500000e-04,2.102719e-06,2.062613e-07,-1.107170e-06,-1.752894e-04,1.747106e-04,3.962319e-07,3.500000e-04,-3.503228e-07,1.200850e-07,2.301472e-06,3.962319e-07,3.962319e-07,-1.945390e-05
2.556250e-11,-2.660518e-02,-8.774610e-05,6.744007e-07,5.106825e-01,-1.433775e-06,2.666569e-05,6.733369e-01,-2.049589e-05,3.596594e-05,6.744007e-07,4.000000e-05,-7.871253e-05,-1.455877e-05,-1.455877e-06,6.744007e-07,-2.098214e-05,-2.594784e-05,1.405216e-05,4.000000e-05,-4.344772e-08,-9.316312e-07,7.315796e-01,-3.158537e-06,1.562344e-04,7.551348e-01,8.594981e-06,1.730289e-04,7.665633e-01,-2.447585e-06,1.745639e-04,7.745351e-01,-1.157765e-06,1.742062e-04,-1.952627e-05,-1.778126e-04,1.721874e-04,-1.082805e-06,3.500000e-04,2.051901e-06,2.413749e-07,-1.082805e-06,-1.752920e-04,1.747080e-04,3.888105e-07,3.500000e-04,-3.547899e-07,1.130284e-07,2.369794e-06,3.888105e-07,3.888105e-07,-1.952627e-05
2.557500e-11,-2.992026e-02,-8.687436e-05,8.371444e-07,5.107134e-01,3.061923e-06,2.666316e-05,6.725737e-01,-1.970296e-05,3.601198e-05,8.371444e-07,4.000000e-05,-7.344199e-05,-1.440747e-05,-1.440747e-06,8.371444e-07,-2.103519e-05,-2.591880e-05,1.408120e-05,4.000000e-05,9.278555e-08,-8.955892e-07,7.314452e-01,-3.922735e-06,1.562484e-04,7.554631e-01,8.700157e-06,1.729407e-04,7.664720e-01,-2.361245e-06,1.745946e-04,7.744903e-01,-1.201402e-06,1.742186e-04,-1.959444e-05,-1.778414e-04,1.721586e-04,-1.058433e-06,3.500000e-04,1.998592e-06,2.763180e-07,-1.058433e-06,-1.752942e-04,1.747058e-04,3.812436e-07,3.500000e-04,-3.587858e-07,1.058978e-07,2.435331e-06,3.812436e-07,3.812436e-07,-1.959444e-05
2.558750e-11,-3.320004e-02,-8.588702e-05,9.982716e-07,5.109149e-01,7.547951e-06,2.665419e-05,6.718412e-01,-1.888562e-05,3.605594e-05,9.982716e-07,4.000000e-05,-6.807865e-05,-1.423804e-05,-1.423804e-06,9.982716e-07,-2.108215e-05,-2.588465e-05,1.411535e-05,4.000000e-05,2.287258e-07,-8.584372e-07,7.312818e-01,-4.682799e-06,1.562709e-04,7.557952e-01,8.794577e-06,1.728509e-04,7.663840e-01,-2.271690e-06,1.746245e-04,7.744438e-01,-1.243505e-06,1.742315e-04,-1.965834e-05,-1.778721e-04,1.721279e-04,-1.034085e-06,3.500000e-04,1.942855e-06,3.110455e-07,-1.034085e-06,-1.752962e-04,1.747038e-04,3.735392e-07,3.500000e-04,-3.623045e-07,9.870161e-08,2.497993e-06,3.735392e-07,3.735392e-07,-1.965834e-05
2.560000e-11,-3.644016e-02,-8.478547e-05,1.157577e-06,5.112863e-01,1.201848e-05,2.663880e-05,6.711400e-01,-1.804500e-05,3.609776e-05,1.157577e-06,4.000000e-05,-6.262974e-05,-1.405076e-05,-1.405076e-06,1.157577e-06,-2.112296e-05,-2.584542e-05,1.415458e-05,4.000000e-05,3.641965e-07,-8.202275e-07,7.310896e-01,-5.437742e-06,1.563020e-04,7.561308e-01,8.878099e-06,1.727597e-04,7.662995e-01,-2.179025e-06,1.746535e-04,7.743959e-01,-1.284021e-06,1.742449e-04,-1.971788e-05,-1.779046e-04,1.720954e-04,-1.009791e-06,3.500000e-04,1.884755e-06,3.455124e-07,-1.009791e-06,-1.752979e-04,1.747021e-04,3.657056e-07,3.500000e-04,-3.653408e-07,9.144822e-08,2.557696e-06,3.657056e-07,3.657056e-07,-1.971788e-05
2.561250e-11,-3.963632e-02,-8.357129e-05,1.314859e-06,5.118271e-01,1.646772e-05,2.661703e-05,6.704713e-01,-1.718230e-05,3.613740e-05,1.314859e-06,4.000000e-05,-5.710227e-05,-1.384593e-05,-1.384593e-06,1.314859e-06,-2.115758e-05,-2.580119e-05,1.419881e-05,4.000000e-05,4.990220e-07,-7.810137e-07,7.308689e-01,-6.186584e-06,1.563415e-04,7.564692e-01,8.950594e-06,1.726671e-04,7.662186e-01,-2.083359e-06,1.746817e-04,7.743464e-01,-1.322899e-06,1.742588e-04,-1.977298e-05,-1.779388e-04,1.720612e-04,-9.855813e-07,3.500000e-04,1.824361e-06,3.796742e-07,-9.855813e-07,-1.752993e-04,1.747007e-04,3.577510e-07,3.500000e-04,-3.678899e-07,8.414620e-08,2.614359e-06,3.577510e-07,3.577510e-07,-1.977298e-05
2.562500e-11,-4.278428e-02,-8.224619e-05,1.469914e-06,5.125363e-01,2.088992e-05,2.658890e-05,6.698356e-01,-1.629872e-05,3.617480e-05,1.469914e-06,4.000000e-05,-5.150402e-05,-1.362388e-05,-1.362388e-06,1.469914e-06,-2.118596e-05,-2.575201e-05,1.424799e-05,4.000000e-05,6.330278e-07,-7.408508e-07,7.306199e-01,-6.928349e-06,1.563894e-04,7.568103e-01,9.011946e-06,1.725733e-04,7.661414e-01,-1.984807e-06,1.747089e-04,7.742954e-01,-1.360087e-06,1.742731e-04,-1.982358e-05,-1.779747e-04,1.720253e-04,-9.614879e-07,3.500000e-04,1.761744e-06,4.134864e-07,-9.614879e-07,-1.753004e-04,1.746996e-04,3.496840e-07,3.500000e-04,-3.699478e-07,7.680413e-08,2.667902e-06,3.496840e-07,3.496840e-07,-1.982358e-05
2.563750e-11,-4.587985e-02,-8.081203e-05,1.622544e-06,5.134128e-01,2.527935e-05,2.655446e-05,6.692339e-01,-1.539548e-05,3.620992e-05,1.622544e-06,4.000000e-05,-4.584196e-05,-1.338496e-05,-1.338496e-06,1.622544e-06,-2.120809e-05,-2.569796e-05,1.430204e-05,4.000000e-05,7.660408e-07,-6.997947e-07,7.303429e-01,-7.662069e-06,1.564458e-04,7.571534e-01,9.062057e-06,1.724783e-04,7.660680e-01,-1.883485e-06,1.747352e-04,7.742431e-01,-1.395538e-06,1.742878e-04,-1.986959e-05,-1.780123e-04,1.719877e-04,-9.375409e-07,3.500000e-04,1.696979e-06,4.469051e-07,-9.375409e-07,-1.753012e-04,1.746988e-04,3.415131e-07,3.500000e-04,-3.715110e-07,6.943071e-08,2.718253e-06,3.415131e-07,3.415131e-07,-1.986959e-05
2.565000e-11,-4.891893e-02,-7.927081e-05,1.772550e-06,5.144553e-01,2.963035e-05,2.651377e-05,6.686669e-01,-1.447386e-05,3.624273e-05,1.772550e-06,4.000000e-05,-4.012404e-05,-1.312953e-05,-1.312953e-06,1.772550e-06,-2.122393e-05,-2.563911e-05,1.436089e-05,4.000000e-05,8.978894e-07,-6.579027e-07,7.300382e-01,-8.386787e-06,1.565104e-04,7.574982e-01,9.100838e-06,1.723823e-04,7.659984e-01,-1.779515e-06,1.747605e-04,7.741895e-01,-1.429206e-06,1.743030e-04,-1.991098e-05,-1.780515e-04,1.719485e-04,-9.137709e-07,3.500000e-04,1.630143e-06,4.798865e-07,-9.137709e-07,-1.753017e-04,1.746983e-04,3.332472e-07,3.500000e-04,-3.725766e-07,6.203465e-08,2.765342e-06,3.332472e-07,3.332472e-07,-1.991098e-05
