time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
6.790000e-11,-1.153808e-04,-9.432759e-07,1.568242e+02,-2.867019e-01,3.197967e-01,7.042493e-01,7.671250e-01
6.800000e-11,-1.014085e-04,-2.730094e-06,1.575915e+02,-3.148337e-01,2.692691e-01,6.861516e-01,7.661699e-01
6.810000e-11,-8.145046e-05,-4.781271e-06,1.583327e+02,-3.101790e-01,2.305633e-01,6.669858e-01,7.643450e-01
6.820000e-11,-5.656840e-05,-6.995335e-06,1.590364e+02,-2.749018e-01,2.062532e-01,6.476218e-01,7.616085e-01
6.830000e-11,-2.824072e-05,-9.246744e-06,1.597056e+02,-2.126170e-01,1.980121e-01,6.290380e-01,7.579762e-01
6.840000e-11,1.765503e-06,-1.139241e-05,1.603560e+02,-1.281198e-01,2.064442e-01,6.122689e-01,7.535264e-01
6.850000e-11,3.154689e-05,-1.328002e-05,1.610086e+02,-2.706853e-02,2.310145e-01,5.983399e-01,7.484010e-01
6.860000e-11,5.922568e-05,-1.475782e-05,1.616811e+02,8.437620e-02,2.700832e-01,5.881941e-01,7.428023e-01
6.870000e-11,8.310604e-05,-1.568513e-05,1.623800e+02,1.999349e-01,3.210405e-01,5.826178e-01,7.369853e-01
6.880000e-11,1.018088e-04,-1.594305e-05,1.630961e+02,3.135852e-01,3.805267e-01,5.821709e-01,7.312454e-01
6.890000e-11,1.143695e-04,-1.544459e-05,1.638095e+02,4.198907e-01,4.447133e-01,5.871292e-01,7.259026e-01
6.900000e-11,1.202887e-04,-1.414329e-05,1.644989e+02,5.142494e-01,5.096124e-01,5.974461e-01,7.212820e-01
6.910000e-11,1.195325e-04,-1.203981e-05,1.651512e+02,5.930458e-01,5.713809e-01,6.127364e-01,7.176930e-01
6.920000e-11,1.124888e-04,-9.185605e-06,1.657661e+02,6.537093e-01,6.265881e-01,6.322869e-01,7.154074e-01
6.930000e-11,9.989265e-05,-5.683442e-06,1.663547e+02,6.946976e-01,6.724246e-01,6.550916e-01,7.146387e-01
6.940000e-11,8.273759e-05,-1.684251e-06,1.669357e+02,7.154314e-01,7.068396e-01,6.799111e-01,7.155240e-01
6.950000e-11,6.218455e-05,2.619500e-06,1.675284e+02,7.162056e-01,7.286077e-01,7.053493e-01,7.181100e-01
6.960000e-11,3.947867e-05,7.003731e-06,1.681467e+02,6.980960e-01,7.373298e-01,7.299416e-01,7.223444e-01
6.970000e-11,1.587709e-05,1.122537e-05,1.687925e+02,6.628697e-01,7.333813e-01,7.522487e-01,7.280735e-01
6.980000e-11,-7.412192e-06,1.503690e-05,1.694545e+02,6.128974e-01,7.178187e-01,7.709472e-01,7.350464e-01
6.990000e-11,-2.928150e-05,1.820184e-05,1.701130e+02,5.510625e-01,6.922570e-01,7.849128e-01,7.429261e-01
7.000000e-11,-4.876594e-05,2.051015e-05,1.707475e+02,4.806547e-01,6.587279e-01,7.932903e-01,7.513061e-01
7.010000e-11,-6.507707e-05,2.179246e-05,1.713450e+02,4.052422e-01,6.195281e-01,7.955472e-01,7.597325e-01
7.020000e-11,-7.762673e-05,2.193222e-05,1.719033e+02,3.285197e-01,5.770658e-01,7.915086e-01,7.677297e-01
7.030000e-11,-8.603975e-05,2.087489e-05,1.724308e+02,2.541378e-01,5.337134e-01,7.813715e-01,7.748278e-01
7.040000e-11,-9.015469e-05,1.863354e-05,1.729428e+02,1.855242e-01,4.916769e-01,7.656976e-01,7.805913e-01
7.050000e-11,-9.001345e-05,1.529058e-05,1.734578e+02,1.257128e-01,4.528865e-01,7.453842e-01,7.846457e-01
7.060000e-11,-8.584147e-05,1.099531e-05,1.739923e+02,7.719550e-02,4.189175e-01,7.216137e-01,7.867023e-01
7.070000e-11,-7.802164e-05,5.957404e-06,1.745562e+02,4.180672e-02,3.909433e-01,6.957840e-01,7.865779e-01
7.080000e-11,-6.706490e-05,4.367601e-07,1.751485e+02,2.064982e-02,3.697210e-01,6.694219e-01,7.842098e-01
7.090000e-11,-5.358009e-05,-5.270057e-06,1.757572e+02,1.406629e-02,3.556071e-01,6.440855e-01,7.796635e-01
7.100000e-11,-3.824489e-05,-1.084594e-05,1.763629e+02,2.164746e-02,3.485966e-01,6.212626e-01,7.731340e-01
7.110000e-11,-2.177832e-05,-1.597119e-05,1.769462e+02,4.228588e-02,3.483787e-01,6.022717e-01,7.649388e-01
7.120000e-11,-4.915040e-06,-2.034246e-05,1.774934e+02,7.426213e-02,3.544004e-01,5.881739e-01,7.555026e-01
7.130000e-11,1.161913e-05,-2.369144e-05,1.780002e+02,1.153623e-01,3.659307e-01,5.797045e-01,7.453359e-01
7.140000e-11,2.713069e-05,-2.580232e-05,1.784712e+02,1.630190e-01,3.821188e-01,5.772279e-01,7.350058e-01
7.150000e-11,4.098135e-05,-2.652685e-05,1.789181e+02,2.144681e-01,4.020426e-01,5.807213e-01,7.251028e-01
7.160000e-11,5.261002e-05,-2.579564e-05,1.793565e+02,2.669095e-01,4.247456e-01,5.897870e-01,7.162044e-01
7.170000e-11,6.155343e-05,-2.362503e-05,1.798030e+02,3.176622e-01,4.492629e-01,6.036916e-01,7.088383e-01
7.180000e-11,6.746437e-05,-2.011843e-05,1.802718e+02,3.643013e-01,4.746378e-01,6.214286e-01,7.034478e-01
7.190000e-11,7.012649e-05,-1.546200e-05,1.807717e+02,4.047701e-01,4.999328e-01,6.417969e-01,7.003619e-01
7.200000e-11,6.946441e-05,-9.914526e-06,1.813028e+02,4.374612e-01,5.242389e-01,6.634894e-01,6.997729e-01
7.210000e-11,6.554839e-05,-3.792139e-06,1.818557e+02,4.612653e-01,5.466855e-01,6.851825e-01,7.017228e-01
7.220000e-11,5.859308e-05,2.551168e-06,1.824133e+02,4.755891e-01,5.664552e-01,7.056213e-01,7.060995e-01
7.230000e-11,4.895034e-05,8.745888e-06,1.829564e+02,4.803453e-01,5.828037e-01,7.236930e-01,7.126437e-01
7.240000e-11,3.709627e-05,1.443052e-05,1.834690e+02,4.759194e-01,5.950856e-01,7.384855e-01,7.209660e-01
7.250000e-11,2.361300e-05,1.927452e-05,1.839420e+02,4.631174e-01,6.027851e-01,7.493286e-01,7.305717e-01
7.260000e-11,9.165472e-06,2.299908e-05,1.843742e+02,4.430981e-01,6.055489e-01,7.558171e-01,7.408924e-01
7.270000e-11,-5.526557e-06,2.539413e-05,1.847716e+02,4.172935e-01,6.032187e-01,7.578162e-01,7.513222e-01
7.280000e-11,-1.972087e-05,2.633062e-05,1.851446e+02,3.873216e-01,5.958586e-01,7.554511e-01,7.612553e-01
7.290000e-11,-3.268906e-05,2.576731e-05,1.855066e+02,3.548951e-01,5.837735e-01,7.490831e-01,7.701222e-01
7.300000e-11,-4.375548e-05,2.375183e-05,1.858722e+02,3.217290e-01,5.675143e-01,7.392741e-01,7.774234e-01
7.310000e-11,-5.233717e-05,2.041629e-05,1.862547e+02,2.894549e-01,5.478674e-01,7.267438e-01,7.827582e-01
7.320000e-11,-5.798190e-05,1.596792e-05,1.866652e+02,2.595432e-01,5.258253e-01,7.123196e-01,7.858458e-01
7.330000e-11,-6.040109e-05,1.067555e-05,1.871096e+02,2.332404e-01,5.025390e-01,6.968854e-01,7.865408e-01
7.340000e-11,-5.949392e-05,4.852921e-06,1.875866e+02,2.115225e-01,4.792548e-01,6.813295e-01,7.848384e-01
7.350000e-11,-5.535939e-05,-1.160149e-06,1.880871e+02,1.950674e-01,4.572378e-01,6.664951e-01,7.808735e-01
7.360000e-11,-4.829391e-05,-7.017668e-06,1.885956e+02,1.842467e-01,4.376897e-01,6.531365e-01,7.749102e-01
7.370000e-11,-3.877360e-05,-1.238743e-05,1.890938e+02,1.791343e-01,4.216677e-01,6.418829e-01,7.673248e-01
7.380000e-11,-2.742208e-05,-1.696995e-05,1.895655e+02,1.795310e-01,4.100109e-01,6.332110e-01,7.585821e-01
7.390000e-11,-1.496634e-05,-2.051548e-05,1.899998e+02,1.850004e-01,4.032823e-01,6.274280e-01,7.492072e-01
7.400000e-11,-2.184497e-06,-2.283803e-05,1.903924e+02,1.949132e-01,4.017316e-01,6.246656e-01,7.397526e-01
7.410000e-11,1.014984e-05,-2.382574e-05,1.907449e+02,2.084965e-01,4.052812e-01,6.248841e-01,7.307655e-01
7.420000e-11,2.132148e-05,-2.344681e-05,1.910635e+02,2.248833e-01,4.135384e-01,6.278864e-01,7.227545e-01
7.430000e-11,3.072129e-05,-2.175055e-05,1.913576e+02,2.431611e-01,4.258306e-01,6.333391e-01,7.161594e-01
7.440000e-11,3.788352e-05,-1.886341e-05,1.916378e+02,2.624154e-01,4.412610e-01,6.408009e-01,7.113260e-01
7.450000e-11,4.251015e-05,-1.498019e-05,1.919158e+02,2.817680e-01,4.587788e-01,6.497534e-01,7.084865e-01
7.460000e-11,4.448093e-05,-1.035091e-05,1.922028e+02,3.004085e-01,4.772576e-01,6.596351e-01,7.077483e-01
7.470000e-11,4.384943e-05,-5.264317e-06,1.925097e+02,3.176182e-01,4.955750e-01,6.698738e-01,7.090906e-01
7.480000e-11,4.082646e-05,-2.913056e-08,1.928453e+02,3.327879e-01,5.126869e-01,6.799173e-01,7.123698e-01
7.490000e-11,3.575368e-05,5.045630e-06,1.932158e+02,3.454294e-01,5.276911e-01,6.892608e-01,7.173314e-01
7.500000e-11,2.907041e-05,9.669786e-06,1.936221e+02,3.551819e-01,5.398759e-01,6.974690e-01,7.236304e-01
7.510000e-11,2.127702e-05,1.358932e-05,1.940594e+02,3.618137e-01,5.487513e-01,7.041935e-01,7.308546e-01
7.520000e-11,1.289807e-05,1.660073e-05,1.945164e+02,3.652215e-01,5.540629e-01,7.091840e-01,7.385530e-01
7.530000e-11,4.447682e-06,1.856156e-05,1.949773e+02,3.654256e-01,5.557877e-01,7.122939e-01,7.462635e-01
7.540000e-11,-3.600769e-06,1.939659e-05,1.954251e+02,3.625637e-01,5.541156e-01,7.134812e-01,7.535420e-01
7.550000e-11,-1.083927e-05,1.909955e-05,1.958452e+02,3.568820e-01,5.494172e-01,7.128034e-01,7.599869e-01
7.560000e-11,-1.694319e-05,1.773049e-05,1.962278e+02,3.487242e-01,5.422042e-01,7.104091e-01,7.652615e-01
7.570000e-11,-2.168236e-05,1.540929e-05,1.965682e+02,3.385182e-01,5.330834e-01,7.065245e-01,7.691105e-01
7.580000e-11,-2.492521e-05,1.230598e-05,1.968669e+02,3.267596e-01,5.227094e-01,7.014384e-01,7.713713e-01
7.590000e-11,-2.663637e-05,8.628640e-06,1.971277e+02,3.139938e-01,5.117400e-01,6.954838e-01,7.719796e-01
7.600000e-11,-2.686857e-05,4.609735e-06,1.973566e+02,3.007946e-01,5.007950e-01,6.890186e-01,7.709684e-01
7.610000e-11,-2.574983e-05,4.917436e-07,1.975610e+02,2.877418e-01,4.904244e-01,6.824063e-01,7.684623e-01
7.620000e-11,-2.346743e-05,-3.487098e-06,1.977484e+02,2.753973e-01,4.810840e-01,6.759960e-01,7.646667e-01
7.630000e-11,-2.024996e-05,-7.106196e-06,1.979266e+02,2.642813e-01,4.731213e-01,6.701056e-01,7.598522e-01
7.640000e-11,-1.634909e-05,-1.017447e-05,1.981034e+02,2.548496e-01,4.667706e-01,6.650061e-01,7.543369e-01
7.650000e-11,-1.202230e-05,-1.254014e-05,1.982863e+02,2.474732e-01,4.621566e-01,6.609095e-01,7.484656e-01
7.660000e-11,-7.517855e-06,-1.409793e-05,1.984829e+02,2.424216e-01,4.593044e-01,6.579609e-01,7.425891e-01
7.670000e-11,-3.062577e-06,-1.479338e-05,1.987006e+02,2.398509e-01,4.581549e-01,6.562339e-01,7.370432e-01
7.680000e-11,1.146929e-06,-1.462413e-05,1.989464e+02,2.397981e-01,4.585821e-01,6.557317e-01,7.321299e-01
7.690000e-11,4.949667e-06,-1.363806e-05,1.992258e+02,2.421802e-01,4.604111e-01,6.563906e-01,7.281007e-01
7.700000e-11,8.222486e-06,-1.192851e-05,1.995426e+02,2.468009e-01,4.634355e-01,6.580886e-01,7.251443e-01
7.710000e-11,1.087965e-05,-9.626968e-06,1.998968e+02,2.533626e-01,4.674316e-01,6.606566e-01,7.233777e-01
7.720000e-11,1.287044e-05,-6.893675e-06,2.002836e+02,2.614836e-01,4.721701e-01,6.638911e-01,7.228429e-01
7.730000e-11,1.417540e-05,-3.906787e-06,2.006932e+02,2.707198e-01,4.774237e-01,6.675689e-01,7.235076e-01
7.740000e-11,1.480206e-05,-8.509079e-07,2.011116e+02,2.805887e-01,4.829730e-01,6.714613e-01,7.252712e-01
7.750000e-11,1.478051e-05,2.094318e-06,2.015230e+02,2.905956e-01,4.886087e-01,6.753481e-01,7.279736e-01
7.760000e-11,1.415933e-05,4.764775e-06,2.019128e+02,3.002583e-01,4.941335e-01,6.790293e-01,7.314084e-01
7.770000e-11,1.300211e-05,7.020969e-06,2.022695e+02,3.091317e-01,4.993623e-01,6.823346e-01,7.353373e-01
7.780000e-11,1.138453e-05,8.755123e-06,2.025861e+02,3.168278e-01,5.041238e-01,6.851307e-01,7.395065e-01
7.790000e-11,9.391983e-06,9.895927e-06,2.028598e+02,3.230333e-01,5.082623e-01,6.873252e-01,7.436621e-01
7.800000e-11,7.117438e-06,1.041078e-05,2.030913e+02,3.275211e-01,5.116407e-01,6.888673e-01,7.475655e-01
7.810000e-11,4.659456e-06,1.030552e-05,2.032833e+02,3.301578e-01,5.141452e-01,6.897463e-01,7.510068e-01
7.820000e-11,2.119974e-06,9.621851e-06,2.034398e+02,3.309055e-01,5.156903e-01,6.899877e-01,7.538151e-01
7.830000e-11,-3.982391e-07,8.432778e-06,2.035650e+02,3.298186e-01,5.162244e-01,6.896470e-01,7.558667e-01
7.840000e-11,-2.794573e-06,6.836417e-06,2.036630e+02,3.270363e-01,5.157349e-01,6.888032e-01,7.570892e-01
7.850000e-11,-4.973998e-06,4.948736e-06,2.037375e+02,3.227718e-01,5.142520e-01,6.875508e-01,7.574631e-01
7.860000e-11,-6.850802e-06,2.895678e-06,2.037913e+02,3.172976e-01,5.118505e-01,6.859925e-01,7.570195e-01
7.870000e-11,-8.352405e-06,8.051852e-07,2.038269e+02,3.109294e-01,5.086492e-01,6.842322e-01,7.558352e-01
7.880000e-11,-9.422990e-06,-1.200410e-06,2.038457e+02,3.040088e-01,5.048073e-01,6.823688e-01,7.540255e-01
7.890000e-11,-1.002659e-05,-3.011211e-06,2.038486e+02,2.968855e-01,5.005172e-01,6.804921e-01,7.517351e-01
7.900000e-11,-1.014930e-05,-4.535453e-06,2.038361e+02,2.899008e-01,4.959956e-01,6.786790e-01,7.491276e-01
7.910000e-11,-9.800431e-06,-5.703805e-06,2.038077e+02,2.833716e-01,4.914711e-01,6.769922e-01,7.463747e-01
7.920000e-11,-9.012192e-06,-6.472100e-06,2.037624e+02,2.775774e-01,4.871716e-01,6.754794e-01,7.436451e-01
7.930000e-11,-7.838070e-06,-6.822418e-06,2.036986e+02,2.727494e-01,4.833106e-01,6.741746e-01,7.410954e-01
7.940000e-11,-6.349768e-06,-6.762533e-06,2.036140e+02,2.690625e-01,4.800740e-01,6.730990e-01,7.388605e-01
7.950000e-11,-4.632955e-06,-6.323851e-06,2.035058e+02,2.666303e-01,4.776095e-01,6.722636e-01,7.370475e-01
7.960000e-11,-2.782113e-06,-5.558030e-06,2.033703e+02,2.655037e-01,4.760174e-01,6.716714e-01,7.357310e-01
7.970000e-11,-8.948621e-07,-4.532562e-06,2.032039e+02,2.656714e-01,4.753461e-01,6.713191e-01,7.349507e-01
7.980000e-11,9.337938e-07,-3.325652e-06,2.030027e+02,2.670638e-01,4.755902e-01,6.711992e-01,7.347113e-01
7.990000e-11,2.616863e-06,-2.020748e-06,2.027637e+02,2.695596e-01,4.766927e-01,6.713014e-01,7.349849e-01
8.000000e-11,4.080000e-06,-7.010968e-07,2.024855e+02,2.729929e-01,4.785510e-01,6.716126e-01,7.357150e-01
8.010000e-11,5.265055e-06,5.553203e-07,2.021694e+02,2.771634e-01,4.810253e-01,6.721178e-01,7.368223e-01
8.020000e-11,6.132338e-06,1.680184e-06,2.018206e+02,2.818465e-01,4.839494e-01,6.727989e-01,7.382108e-01
8.030000e-11,6.661503e-06,2.618311e-06,2.014486e+02,2.868046e-01,4.871427e-01,6.736349e-01,7.397758e-01
8.040000e-11,6.851105e-06,3.330042e-06,2.010663e+02,2.917977e-01,4.904220e-01,6.746006e-01,7.414104e-01
8.050000e-11,6.716968e-06,3.792482e-06,2.006884e+02,2.965947e-01,4.936130e-01,6.756665e-01,7.430125e-01
8.060000e-11,6.289620e-06,3.999577e-06,2.003288e+02,3.009829e-01,4.965602e-01,6.767981e-01,7.444910e-01
8.070000e-11,5.611089e-06,3.961124e-06,1.999992e+02,3.047770e-01,4.991340e-01,6.779567e-01,7.457700e-01
8.080000e-11,4.731368e-06,3.700857e-06,1.997074e+02,3.078262e-01,5.012363e-01,6.790997e-01,7.467927e-01
8.090000e-11,3.704873e-06,3.253806e-06,1.994577e+02,3.100201e-01,5.028030e-01,6.801821e-01,7.475231e-01
8.100000e-11,2.587137e-06,2.663169e-06,1.992513e+02,3.112922e-01,5.038035e-01,6.811588e-01,7.479462e-01
8.110000e-11,1.431975e-06,1.976915e-06,1.990875e+02,3.116212e-01,5.042388e-01,6.819862e-01,7.480672e-01
8.120000e-11,2.892264e-07,1.244390e-06,1.989642e+02,3.110310e-01,5.041375e-01,6.826253e-01,7.479094e-01
8.130000e-11,-7.968525e-07,5.131191e-07,1.988794e+02,3.095880e-01,5.035505e-01,6.830441e-01,7.475108e-01
8.140000e-11,-1.788563e-06,-1.739943e-07,1.988311e+02,3.073964e-01,5.025457e-01,6.832198e-01,7.469202e-01
8.150000e-11,-2.655185e-06,-7.809247e-07,1.988179e+02,3.045922e-01,5.012016e-01,6.831409e-01,7.461936e-01
8.160000e-11,-3.372962e-06,-1.280139e-06,1.988392e+02,3.013357e-01,4.996023e-01,6.828083e-01,7.453891e-01
8.170000e-11,-3.924784e-06,-1.653516e-06,1.988953e+02,2.978028e-01,4.978328e-01,6.822363e-01,7.445635e-01
8.180000e-11,-4.299724e-06,-1.892574e-06,1.989872e+02,2.941759e-01,4.959752e-01,6.814516e-01,7.437686e-01
8.190000e-11,-4.492554e-06,-1.998043e-06,1.991164e+02,2.906345e-01,4.941061e-01,6.804930e-01,7.430483e-01
8.200000e-11,-4.503329e-06,-1.978879e-06,1.992848e+02,2.873464e-01,4.922951e-01,6.794088e-01,7.424366e-01
8.210000e-11,-4.337104e-06,-1.850825e-06,1.994934e+02,2.844597e-01,4.906035e-01,6.782547e-01,7.419566e-01
8.220000e-11,-4.003783e-06,-1.634662e-06,1.997421e+02,2.820959e-01,4.890844e-01,6.770901e-01,7.416199e-01
8.230000e-11,-3.518072e-06,-1.354293e-06,2.000285e+02,2.803450e-01,4.877825e-01,6.759753e-01,7.414274e-01
8.240000e-11,-2.899448e-06,-1.034819e-06,2.003468e+02,2.792622e-01,4.867342e-01,6.749674e-01,7.413704e-01
8.250000e-11,-2.172064e-06,-7.007187e-07,2.006877e+02,2.788663e-01,4.859678e-01,6.741176e-01,7.414325e-01
8.260000e-11,-1.364479e-06,-3.742793e-07,2.010390e+02,2.791411e-01,4.855029e-01,6.734676e-01,7.415917e-01
8.270000e-11,-5.091268e-07,-7.433699e-08,2.013873e+02,2.800371e-01,4.853505e-01,6.730476e-01,7.418224e-01
8.280000e-11,3.585422e-07,1.845949e-07,2.017191e+02,2.814769e-01,4.855118e-01,6.728749e-01,7.420980e-01
8.290000e-11,1.201268e-06,3.927942e-07,2.020233e+02,2.833598e-01,4.859779e-01,6.729528e-01,7.423931e-01
8.300000e-11,1.981518e-06,5.453987e-07,2.022918e+02,2.855688e-01,4.867287e-01,6.732707e-01,7.426848e-01
8.310000e-11,2.663289e-06,6.421131e-07,2.025195e+02,2.879777e-01,4.877331e-01,6.738052e-01,7.429545e-01
8.320000e-11,3.214050e-06,6.866108e-07,2.027041e+02,2.904579e-01,4.889487e-01,6.745219e-01,7.431884e-01
8.330000e-11,3.606706e-06,6.857097e-07,2.028452e+02,2.928854e-01,4.903233e-01,6.753772e-01,7.433782e-01
8.340000e-11,3.821395e-06,6.484058e-07,2.029434e+02,2.951468e-01,4.917956e-01,6.763215e-01,7.435208e-01
8.350000e-11,3.846980e-06,5.848547e-07,2.029997e+02,2.971441e-01,4.932982e-01,6.773021e-01,7.436177e-01
8.360000e-11,3.682073e-06,5.053853e-07,2.030149e+02,2.987990e-01,4.947606e-01,6.782662e-01,7.436744e-01
8.370000e-11,3.335484e-06,4.196194e-07,2.029895e+02,3.000550e-01,4.961125e-01,6.791636e-01,7.436990e-01
8.380000e-11,2.826021e-06,3.357571e-07,2.029234e+02,3.008788e-01,4.972880e-01,6.799499e-01,7.437012e-01
8.390000e-11,2.181622e-06,2.600682e-07,2.028163e+02,3.012600e-01,4.982292e-01,6.805882e-01,7.436912e-01
8.400000e-11,1.437853e-06,1.966105e-07,2.026677e+02,3.012098e-01,4.988901e-01,6.810512e-01,7.436782e-01
8.410000e-11,6.358600e-07,1.471764e-07,2.024779e+02,3.007590e-01,4.992393e-01,6.813219e-01,7.436698e-01
8.420000e-11,-1.800846e-07,1.114509e-07,2.022482e+02,2.999546e-01,4.992626e-01,6.813942e-01,7.436714e-01
8.430000e-11,-9.652772e-07,8.734682e-08,2.019824e+02,2.988564e-01,4.989636e-01,6.812729e-01,7.436855e-01
8.440000e-11,-1.677327e-06,7.147304e-08,2.016869e+02,2.975332e-01,4.983642e-01,6.809725e-01,7.437118e-01
8.450000e-11,-2.278747e-06,5.968430e-08,2.013711e+02,2.960587e-01,4.975026e-01,6.805166e-01,7.437476e-01
8.460000e-11,-2.739219e-06,4.765614e-08,2.010468e+02,2.945082e-01,4.964316e-01,6.799358e-01,7.437877e-01
8.470000e-11,-3.037347e-06,3.143275e-08,2.007268e+02,2.929546e-01,4.952150e-01,6.792657e-01,7.438257e-01
8.480000e-11,-3.161809e-06,7.900270e-09,2.004233e+02,2.914658e-01,4.939233e-01,6.785451e-01,7.438545e-01
8.490000e-11,-3.111811e-06,-2.485250e-08,2.001467e+02,2.901022e-01,4.926293e-01,6.778136e-01,7.438667e-01
8.500000e-11,-2.896824e-06,-6.731192e-08,1.999048e+02,2.889147e-01,4.914040e-01,6.771098e-01,7.438564e-01
8.510000e-11,-2.535658e-06,-1.184690e-07,1.997025e+02,2.879434e-01,4.903117e-01,6.764687e-01,7.438188e-01
8.520000e-11,-2.054940e-06,-1.758997e-07,1.995427e+02,2.872168e-01,4.894063e-01,6.759206e-01,7.437515e-01
8.530000e-11,-1.487127e-06,-2.359843e-07,1.994265e+02,2.867517e-01,4.887287e-01,6.754896e-01,7.436547e-01
8.540000e-11,-8.682298e-07,-2.942390e-07,1.993538e+02,2.865531e-01,4.883049e-01,6.751925e-01,7.435309e-01
8.550000e-11,-2.353981e-07,-3.457313e-07,1.993244e+02,2.866151e-01,4.881446e-01,6.750383e-01,7.433856e-01
8.560000e-11,3.754342e-07,-3.855370e-07,1.993379e+02,2.869217e-01,4.882420e-01,6.750280e-01,7.432261e-01
8.570000e-11,9.316927e-07,-4.092019e-07,1.993942e+02,2.874478e-01,4.885769e-01,6.751551e-01,7.430617e-01
8.580000e-11,1.405952e-06,-4.131670e-07,1.994930e+02,2.881610e-01,4.891169e-01,6.754062e-01,7.429024e-01
8.590000e-11,1.777269e-06,-3.951223e-07,1.996338e+02,2.890228e-01,4.898200e-01,6.757618e-01,7.427589e-01
8.600000e-11,2.032007e-06,-3.542614e-07,1.998154e+02,2.899906e-01,4.906381e-01,6.761980e-01,7.426410e-01
8.610000e-11,2.164118e-06,-2.914154e-07,2.000351e+02,2.910193e-01,4.915201e-01,6.766876e-01,7.425574e-01
8.620000e-11,2.174924e-06,-2.090574e-07,2.002880e+02,2.920630e-01,4.924153e-01,6.772021e-01,7.425149e-01
8.630000e-11,2.072446e-06,-1.111768e-07,2.005668e+02,2.930770e-01,4.932764e-01,6.777128e-01,7.425175e-01
8.640000e-11,1.870375e-06,-3.033720e-09,2.008617e+02,2.940192e-01,4.940616e-01,6.781930e-01,7.425668e-01
8.650000e-11,1.586779e-06,1.091863e-07,2.011612e+02,2.948520e-01,4.947368e-01,6.786186e-01,7.426610e-01
8.660000e-11,1.242675e-06,2.187918e-07,2.014535e+02,2.955435e-01,4.952769e-01,6.789701e-01,7.427955e-01
8.670000e-11,8.605582e-07,3.190462e-07,2.017274e+02,2.960686e-01,4.956656e-01,6.792328e-01,7.429630e-01
8.680000e-11,4.629984e-07,4.036371e-07,2.019737e+02,2.964103e-01,4.958962e-01,6.793979e-01,7.431542e-01
8.690000e-11,7.138787e-08,4.671170e-07,2.021854e+02,2.965596e-01,4.959702e-01,6.794623e-01,7.433578e-01
8.700000e-11,-2.951047e-07,5.052867e-07,2.023580e+02,2.965165e-01,4.958968e-01,6.794286e-01,7.435618e-01
8.710000e-11,-6.203310e-07,5.154915e-07,2.024888e+02,2.962891e-01,4.956912e-01,6.793047e-01,7.437542e-01
8.720000e-11,-8.916946e-07,4.968109e-07,2.025765e+02,2.958938e-01,4.953735e-01,6.791031e-01,7.439236e-01
8.730000e-11,-1.100423e-06,4.501297e-07,2.026208e+02,2.953537e-01,4.949669e-01,6.788398e-01,7.440600e-01
8.740000e-11,-1.241601e-06,3.780856e-07,2.026218e+02,2.946982e-01,4.944962e-01,6.785333e-01,7.441554e-01
8.750000e-11,-1.313996e-06,2.848988e-07,2.025796e+02,2.939608e-01,4.939868e-01,6.782033e-01,7.442045e-01
8.760000e-11,-1.319726e-06,1.760968e-07,2.024949e+02,2.931779e-01,4.934634e-01,6.778695e-01,7.442047e-01
8.770000e-11,-1.263798e-06,5.815346e-08,2.023685e+02,2.923872e-01,4.929493e-01,6.775505e-01,7.441566e-01
8.780000e-11,-1.153578e-06,-6.193001e-08,2.022022e+02,2.916251e-01,4.924652e-01,6.772626e-01,7.440637e-01
8.790000e-11,-9.982229e-07,-1.770756e-07,2.019994e+02,2.909261e-01,4.920294e-01,6.770192e-01,7.439320e-01
8.800000e-11,-8.081026e-07,-2.805777e-07,2.017652e+02,2.903203e-01,4.916567e-01,6.768301e-01,7.437700e-01
8.810000e-11,-5.942501e-07,-3.665220e-07,2.015070e+02,2.898326e-01,4.913588e-01,6.767013e-01,7.435877e-01
8.820000e-11,-3.678473e-07,-4.301471e-07,2.012341e+02,2.894814e-01,4.911439e-01,6.766347e-01,7.433963e-01
8.830000e-11,-1.397638e-07,-4.681242e-07,2.009573e+02,2.892782e-01,4.910165e-01,6.766285e-01,7.432071e-01
8.840000e-11,7.984648e-08,-4.787407e-07,2.006877e+02,2.892269e-01,4.909779e-01,6.766775e-01,7.430313e-01
8.850000e-11,2.818873e-07,-4.619747e-07,2.004357e+02,2.893243e-01,4.910256e-01,6.767739e-01,7.428786e-01
8.860000e-11,4.585994e-07,-4.194607e-07,2.002100e+02,2.895602e-01,4.911543e-01,6.769078e-01,7.427575e-01
8.870000e-11,6.037774e-07,-3.543486e-07,2.000172e+02,2.899180e-01,4.913553e-01,6.770681e-01,7.426740e-01
8.880000e-11,7.129235e-07,-2.710705e-07,1.998620e+02,2.903763e-01,4.916175e-01,6.772433e-01,7.426318e-01
8.890000e-11,7.833365e-07,-1.750311e-07,1.997472e+02,2.909097e-01,4.919272e-01,6.774223e-01,7.426320e-01
8.900000e-11,8.141355e-07,-7.224455e-08,1.996744e+02,2.914900e-01,4.922693e-01,6.775950e-01,7.426730e-01
8.910000e-11,8.062166e-07,3.105628e-08,1.996442e+02,2.920883e-01,4.926273e-01,6.777528e-01,7.427510e-01
