time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.003500e-10,3.217503e-07,-2.769391e-07,2.756308e+02,1.285875e+01,1.305934e+01,1.324411e+01,1.330941e+01
1.004500e-10,2.849380e-07,-2.449998e-07,2.755934e+02,1.285868e+01,1.305942e+01,1.324424e+01,1.330934e+01
1.005500e-10,2.304426e-07,-1.963344e-07,2.755889e+02,1.285862e+01,1.305948e+01,1.324435e+01,1.330930e+01
1.006500e-10,1.631360e-07,-1.351609e-07,2.756174e+02,1.285857e+01,1.305952e+01,1.324444e+01,1.330929e+01
1.007500e-10,8.848811e-08,-6.644598e-08,2.756776e+02,1.285854e+01,1.305955e+01,1.324449e+01,1.330931e+01
1.008500e-10,1.214467e-08,4.489378e-09,2.757675e+02,1.285852e+01,1.305955e+01,1.324451e+01,1.330936e+01
1.009500e-10,-6.047939e-08,7.237452e-08,2.758838e+02,1.285853e+01,1.305954e+01,1.324450e+01,1.330944e+01
1.010500e-10,-1.245623e-07,1.323731e-07,2.760224e+02,1.285855e+01,1.305952e+01,1.324445e+01,1.330953e+01
1.011500e-10,-1.761725e-07,1.804193e-07,2.761778e+02,1.285859e+01,1.305948e+01,1.324437e+01,1.330964e+01
1.012500e-10,-2.124834e-07,2.134842e-07,2.763436e+02,1.285864e+01,1.305943e+01,1.324428e+01,1.330974e+01
1.013500e-10,-2.318991e-07,2.297544e-07,2.765129e+02,1.285869e+01,1.305938e+01,1.324417e+01,1.330984e+01
1.014500e-10,-2.340863e-07,2.287150e-07,2.766784e+02,1.285875e+01,1.305932e+01,1.324407e+01,1.330993e+01
1.015500e-10,-2.199194e-07,2.111339e-07,2.768332e+02,1.285881e+01,1.305927e+01,1.324396e+01,1.331000e+01
1.016500e-10,-1.913460e-07,1.789524e-07,2.769711e+02,1.285886e+01,1.305923e+01,1.324387e+01,1.331004e+01
1.017500e-10,-1.511894e-07,1.350962e-07,2.770869e+02,1.285890e+01,1.305919e+01,1.324379e+01,1.331006e+01
1.018500e-10,-1.029039e-07,8.322056e-08,2.771767e+02,1.285893e+01,1.305916e+01,1.324374e+01,1.331006e+01
1.019500e-10,-5.030291e-08,2.741407e-08,2.772375e+02,1.285894e+01,1.305914e+01,1.324371e+01,1.331003e+01
1.020500e-10,2.721123e-09,-2.811701e-08,2.772677e+02,1.285894e+01,1.305913e+01,1.324371e+01,1.330998e+01
1.021500e-10,5.246558e-08,-7.936005e-08,2.772667e+02,1.285892e+01,1.305914e+01,1.324373e+01,1.330991e+01
1.022500e-10,9.565868e-08,-1.227800e-07,2.772347e+02,1.285889e+01,1.305915e+01,1.324378e+01,1.330983e+01
1.023500e-10,1.296585e-07,-1.555567e-07,2.771731e+02,1.285885e+01,1.305917e+01,1.324384e+01,1.330975e+01
1.024500e-10,1.525994e-07,-1.757599e-07,2.770839e+02,1.285880e+01,1.305920e+01,1.324391e+01,1.330967e+01
1.025500e-10,1.634786e-07,-1.824529e-07,2.769707e+02,1.285875e+01,1.305923e+01,1.324399e+01,1.330959e+01
1.026500e-10,1.621814e-07,-1.757179e-07,2.768375e+02,1.285870e+01,1.305927e+01,1.324407e+01,1.330953e+01
1.027500e-10,1.494450e-07,-1.566079e-07,2.766899e+02,1.285865e+01,1.305930e+01,1.324415e+01,1.330949e+01
1.028500e-10,1.267667e-07,-1.270284e-07,2.765340e+02,1.285861e+01,1.305933e+01,1.324421e+01,1.330946e+01
1.029500e-10,9.626550e-08,-8.956280e-08,2.763763e+02,1.285858e+01,1.305936e+01,1.324426e+01,1.330945e+01
1.030500e-10,6.050701e-08,-4.725587e-08,2.762236e+02,1.285857e+01,1.305938e+01,1.324429e+01,1.330946e+01
1.031500e-10,2.230544e-08,-3.372394e-09,2.760822e+02,1.285856e+01,1.305939e+01,1.324430e+01,1.330950e+01
1.032500e-10,-1.548333e-08,3.884939e-08,2.759578e+02,1.285857e+01,1.305940e+01,1.324429e+01,1.330954e+01
1.033500e-10,-5.016357e-08,7.643193e-08,2.758551e+02,1.285859e+01,1.305940e+01,1.324426e+01,1.330960e+01
1.034500e-10,-7.938271e-08,1.068634e-07,2.757776e+02,1.285862e+01,1.305939e+01,1.324422e+01,1.330966e+01
1.035500e-10,-1.012839e-07,1.282597e-07,2.757278e+02,1.285866e+01,1.305937e+01,1.324417e+01,1.330972e+01
1.036500e-10,-1.146184e-07,1.394742e-07,2.757071e+02,1.285870e+01,1.305935e+01,1.324411e+01,1.330978e+01
1.037500e-10,-1.188107e-07,1.401482e-07,2.757159e+02,1.285875e+01,1.305933e+01,1.324405e+01,1.330984e+01
1.038500e-10,-1.139746e-07,1.307024e-07,2.757536e+02,1.285879e+01,1.305930e+01,1.324399e+01,1.330988e+01
1.039500e-10,-1.008783e-07,1.122717e-07,2.758189e+02,1.285883e+01,1.305928e+01,1.324394e+01,1.330991e+01
1.040500e-10,-8.086436e-08,8.659148e-08,2.759091e+02,1.285887e+01,1.305926e+01,1.324390e+01,1.330992e+01
1.041500e-10,-5.573045e-08,5.584417e-08,2.760209e+02,1.285889e+01,1.305924e+01,1.324388e+01,1.330992e+01
1.042500e-10,-2.758038e-08,2.248128e-08,2.761498e+02,1.285890e+01,1.305923e+01,1.324386e+01,1.330991e+01
1.043500e-10,1.342228e-09,-1.096689e-08,2.762906e+02,1.285890e+01,1.305922e+01,1.324387e+01,1.330988e+01
1.044500e-10,2.882555e-08,-4.207852e-08,2.764373e+02,1.285890e+01,1.305922e+01,1.324388e+01,1.330984e+01
1.045500e-10,5.285333e-08,-6.871124e-08,2.765836e+02,1.285888e+01,1.305923e+01,1.324391e+01,1.330979e+01
1.046500e-10,7.174895e-08,-8.914510e-08,2.767234e+02,1.285885e+01,1.305924e+01,1.324395e+01,1.330975e+01
1.047500e-10,8.428948e-08,-1.021883e-07,2.768508e+02,1.285881e+01,1.305925e+01,1.324399e+01,1.330970e+01
1.048500e-10,8.978188e-08,-1.072398e-07,2.769609e+02,1.285877e+01,1.305927e+01,1.324403e+01,1.330965e+01
1.049500e-10,8.809665e-08,-1.043060e-07,2.770495e+02,1.285874e+01,1.305929e+01,1.324408e+01,1.330962e+01
1.050500e-10,7.965758e-08,-9.397221e-08,2.771135e+02,1.285870e+01,1.305931e+01,1.324412e+01,1.330959e+01
1.051500e-10,6.538949e-08,-7.733400e-08,2.771509e+02,1.285866e+01,1.305932e+01,1.324415e+01,1.330957e+01
1.052500e-10,4.662941e-08,-5.589358e-08,2.771607e+02,1.285864e+01,1.305934e+01,1.324417e+01,1.330957e+01
1.053500e-10,2.500885e-08,-3.143195e-08,2.771428e+02,1.285862e+01,1.305935e+01,1.324418e+01,1.330957e+01
1.054500e-10,2.317413e-09,-5.866394e-09,2.770980e+02,1.285861e+01,1.305935e+01,1.324418e+01,1.330959e+01
1.055500e-10,-1.964125e-08,1.889540e-08,2.770282e+02,1.285861e+01,1.305935e+01,1.324418e+01,1.330961e+01
1.056500e-10,-3.918958e-08,4.109371e-08,2.769359e+02,1.285862e+01,1.305935e+01,1.324416e+01,1.330965e+01
1.057500e-10,-5.490162e-08,5.923805e-08,2.768249e+02,1.285864e+01,1.305934e+01,1.324413e+01,1.330968e+01
1.058500e-10,-6.570433e-08,7.220308e-08,2.766997e+02,1.285866e+01,1.305932e+01,1.324410e+01,1.330972e+01
1.059500e-10,-7.094789e-08,7.929351e-08,2.765655e+02,1.285869e+01,1.305931e+01,1.324407e+01,1.330975e+01
1.060500e-10,-7.044019e-08,8.027459e-08,2.764281e+02,1.285872e+01,1.305929e+01,1.324404e+01,1.330978e+01
1.061500e-10,-6.444429e-08,7.536756e-08,2.762932e+02,1.285875e+01,1.305928e+01,1.324400e+01,1.330981e+01
1.062500e-10,-5.364028e-08,6.521214e-08,2.761667e+02,1.285878e+01,1.305926e+01,1.324398e+01,1.330983e+01
1.063500e-10,-3.905588e-08,5.080014e-08,2.760536e+02,1.285880e+01,1.305925e+01,1.324396e+01,1.330984e+01
1.064500e-10,-2.197251e-08,3.338659e-08,2.759584e+02,1.285882e+01,1.305924e+01,1.324394e+01,1.330984e+01
1.065500e-10,-3.815141e-09,1.438575e-08,2.758846e+02,1.285884e+01,1.305924e+01,1.324394e+01,1.330983e+01
1.066500e-10,1.396470e-08,-4.739547e-09,2.758347e+02,1.285884e+01,1.305924e+01,1.324394e+01,1.330981e+01
1.067500e-10,3.000318e-08,-2.258695e-08,2.758104e+02,1.285884e+01,1.305925e+01,1.324395e+01,1.330979e+01
1.068500e-10,4.312685e-08,-3.791415e-08,2.758122e+02,1.285884e+01,1.305926e+01,1.324397e+01,1.330976e+01
1.069500e-10,5.243596e-08,-4.972198e-08,2.758398e+02,1.285882e+01,1.305927e+01,1.324399e+01,1.330974e+01
1.070500e-10,5.736290e-08,-5.731602e-08,2.758921e+02,1.285880e+01,1.305929e+01,1.324402e+01,1.330971e+01
1.071500e-10,5.770203e-08,-6.034287e-08,2.759669e+02,1.285878e+01,1.305930e+01,1.324405e+01,1.330968e+01
1.072500e-10,5.360998e-08,-5.879999e-08,2.760613e+02,1.285876e+01,1.305931e+01,1.324407e+01,1.330966e+01
1.073500e-10,4.557763e-08,-5.301931e-08,2.761714e+02,1.285874e+01,1.305933e+01,1.324409e+01,1.330965e+01
1.074500e-10,3.437748e-08,-4.362719e-08,2.762927e+02,1.285872e+01,1.305933e+01,1.324411e+01,1.330964e+01
1.075500e-10,2.099144e-08,-3.148479e-08,2.764200e+02,1.285870e+01,1.305934e+01,1.324412e+01,1.330963e+01
1.076500e-10,6.525934e-09,-1.761394e-08,2.765478e+02,1.285868e+01,1.305934e+01,1.324413e+01,1.330964e+01
1.077500e-10,-7.878659e-09,-3.114846e-09,2.766708e+02,1.285868e+01,1.305934e+01,1.324413e+01,1.330965e+01
1.078500e-10,-2.113678e-08,1.091820e-08,2.767837e+02,1.285867e+01,1.305933e+01,1.324413e+01,1.330966e+01
1.079500e-10,-3.229792e-08,2.347666e-08,2.768821e+02,1.285867e+01,1.305933e+01,1.324411e+01,1.330968e+01
1.080500e-10,-4.061246e-08,3.370765e-08,2.769621e+02,1.285868e+01,1.305932e+01,1.324410e+01,1.330970e+01
1.081500e-10,-4.557897e-08,4.096914e-08,2.770208e+02,1.285869e+01,1.305930e+01,1.324408e+01,1.330972e+01
1.082500e-10,-4.697009e-08,4.486717e-08,2.770562e+02,1.285870e+01,1.305929e+01,1.324406e+01,1.330974e+01
1.083500e-10,-4.483631e-08,4.527316e-08,2.770673e+02,1.285872e+01,1.305928e+01,1.324404e+01,1.330976e+01
1.084500e-10,-3.948858e-08,4.232100e-08,2.770539e+02,1.285873e+01,1.305927e+01,1.324402e+01,1.330977e+01
1.085500e-10,-3.146212e-08,3.638499e-08,2.770166e+02,1.285875e+01,1.305926e+01,1.324400e+01,1.330978e+01
1.086500e-10,-2.146534e-08,2.804129e-08,2.769570e+02,1.285876e+01,1.305926e+01,1.324399e+01,1.330979e+01
1.087500e-10,-1.031857e-08,1.801622e-08,2.768776e+02,1.285877e+01,1.305925e+01,1.324398e+01,1.330979e+01
1.088500e-10,1.112368e-09,7.126104e-09,2.767816e+02,1.285878e+01,1.305925e+01,1.324398e+01,1.330978e+01
1.089500e-10,1.198221e-08,-3.786861e-09,2.766730e+02,1.285879e+01,1.305926e+01,1.324398e+01,1.330977e+01
1.090500e-10,2.152733e-08,-1.391757e-08,2.765563e+02,1.285879e+01,1.305926e+01,1.324399e+01,1.330976e+01
1.091500e-10,2.911731e-08,-2.255544e-08,2.764366e+02,1.285879e+01,1.305927e+01,1.324400e+01,1.330974e+01
1.092500e-10,3.429408e-08,-2.913223e-08,2.763190e+02,1.285878e+01,1.305928e+01,1.324401e+01,1.330973e+01
1.093500e-10,3.679613e-08,-3.325730e-08,2.762084e+02,1.285877e+01,1.305929e+01,1.324403e+01,1.330971e+01
1.094500e-10,3.656729e-08,-3.473815e-08,2.761095e+02,1.285876e+01,1.305930e+01,1.324405e+01,1.330970e+01
1.095500e-10,3.375004e-08,-3.358558e-08,2.760261e+02,1.285875e+01,1.305931e+01,1.324406e+01,1.330968e+01
1.096500e-10,2.866497e-08,-3.000366e-08,2.759614e+02,1.285874e+01,1.305931e+01,1.324408e+01,1.330968e+01
1.097500e-10,2.177862e-08,-2.436593e-08,2.759178e+02,1.285873e+01,1.305932e+01,1.324409e+01,1.330967e+01
1.098500e-10,1.366263e-08,-1.718036e-08,2.758966e+02,1.285873e+01,1.305932e+01,1.324410e+01,1.330967e+01
1.099500e-10,4.947780e-09,-9.045925e-09,2.758985e+02,1.285872e+01,1.305932e+01,1.324410e+01,1.330967e+01
1.100500e-10,1.592606e-09,-5.998207e-10,2.759239e+02,1.285911e+01,1.305933e+01,1.324410e+01,1.330968e+01
1.101500e-10,9.428145e-08,7.641856e-09,2.759788e+02,1.286377e+01,1.305935e+01,1.324410e+01,1.330969e+01
1.102500e-10,5.561558e-07,1.567790e-08,2.760726e+02,1.287862e+01,1.305956e+01,1.324409e+01,1.330970e+01
1.103500e-10,1.834053e-06,2.451807e-08,2.762138e+02,1.290929e+01,1.306030e+01,1.324408e+01,1.330971e+01
1.104500e-10,4.472116e-06,3.665014e-08,2.764091e+02,1.296039e+01,1.306227e+01,1.324409e+01,1.330972e+01
1.105500e-10,9.011834e-06,5.645697e-08,2.766626e+02,1.303522e+01,1.306648e+01,1.324412e+01,1.330974e+01
1.106500e-10,1.589285e-05,9.059025e-08,2.769759e+02,1.313571e+01,1.307422e+01,1.324423e+01,1.330976e+01
1.107500e-10,2.537161e-05,1.482881e-07,2.773494e+02,1.326251e+01,1.308698e+01,1.324448e+01,1.330978e+01
1.108500e-10,3.747145e-05,2.416013e-07,2.777840e+02,1.341519e+01,1.310631e+01,1.324498e+01,1.330982e+01
1.109500e-10,5.197379e-05,3.854809e-07,2.782848e+02,1.359273e+01,1.313365e+01,1.324588e+01,1.330989e+01
1.110500e-10,6.844954e-05,5.976817e-07,2.788647e+02,1.379362e+01,1.317018e+01,1.324739e+01,1.331001e+01
1.111500e-10,8.625949e-05,8.983519e-07,2.795420e+02,1.401341e+01,1.321671e+01,1.324976e+01,1.331020e+01
1.112500e-10,1.045670e-04,1.309176e-06,2.803378e+02,1.424665e+01,1.327355e+01,1.325328e+01,1.331050e+01
1.113500e-10,1.224670e-04,1.852218e-06,2.812413e+02,1.448947e+01,1.334044e+01,1.325825e+01,1.331095e+01
1.114500e-10,1.391675e-04,2.548621e-06,2.822314e+02,1.474046e+01,1.341655e+01,1.326497e+01,1.331160e+01
1.115500e-10,1.541592e-04,3.417264e-06,2.832766e+02,1.500073e+01,1.350072e+01,1.327375e+01,1.331252e+01
1.116500e-10,1.673390e-04,4.473418e-06,2.843392e+02,1.527377e+01,1.359158e+01,1.328480e+01,1.331377e+01
1.117500e-10,1.790715e-04,5.727566e-06,2.854037e+02,1.556516e+01,1.368797e+01,1.329828e+01,1.331541e+01
1.118500e-10,1.901884e-04,7.184512e-06,2.864891e+02,1.588205e+01,1.378913e+01,1.331426e+01,1.331752e+01
1.119500e-10,2.019317e-04,8.843006e-06,2.876262e+02,1.623239e+01,1.389508e+01,1.333272e+01,1.332017e+01
1.120500e-10,2.158475e-04,1.069601e-05,2.888202e+02,1.662354e+01,1.400678e+01,1.335355e+01,1.332342e+01
1.121500e-10,2.336256e-04,1.273175e-05,2.900400e+02,1.706018e+01,1.412628e+01,1.337658e+01,1.332732e+01
1.122500e-10,2.568815e-04,1.493541e-05,2.912537e+02,1.754125e+01,1.425667e+01,1.340161e+01,1.333191e+01
1.123500e-10,2.868881e-04,1.729150e-05,2.924664e+02,1.805712e+01,1.440193e+01,1.342850e+01,1.333723e+01
1.124500e-10,3.243148e-04,1.978650e-05,2.937117e+02,1.858861e+01,1.456659e+01,1.345716e+01,1.334330e+01
1.125500e-10,3.690781e-04,2.241171e-05,2.950040e+02,1.910989e+01,1.475524e+01,1.348766e+01,1.335014e+01
1.126500e-10,4.203863e-04,2.516617e-05,2.963157e+02,1.959454e+01,1.497200e+01,1.352025e+01,1.335774e+01
1.127500e-10,4.769315e-04,2.805963e-05,2.976145e+02,2.002184e+01,1.522016e+01,1.355538e+01,1.336612e+01
1.128500e-10,5.370197e-04,3.111488e-05,2.989079e+02,2.038014e+01,1.550185e+01,1.359375e+01,1.337531e+01
1.129500e-10,5.983810e-04,3.436891e-05,3.002309e+02,2.066667e+01,1.581777e+01,1.363624e+01,1.338533e+01
1.130500e-10,6.575402e-04,3.787142e-05,3.015917e+02,2.088523e+01,1.616663e+01,1.368395e+01,1.339624e+01
1.131500e-10,7.089373e-04,4.168008e-05,3.029572e+02,2.104360e+01,1.654417e+01,1.373809e+01,1.340813e+01
1.132500e-10,7.444234e-04,4.585214e-05,3.043030e+02,2.115149e+01,1.694174e+01,1.379997e+01,1.342112e+01
1.133500e-10,7.540591e-04,5.043436e-05,3.056501e+02,2.121919e+01,1.734497e+01,1.387081e+01,1.343536e+01
1.134500e-10,7.287697e-04,5.545409e-05,3.070306e+02,2.125668e+01,1.773363e+01,1.395170e+01,1.345103e+01
1.135500e-10,6.640716e-04,6.091508e-05,3.084352e+02,2.127312e+01,1.808350e+01,1.404341e+01,1.346834e+01
1.136500e-10,5.627523e-04,6.679800e-05,3.098270e+02,2.127633e+01,1.837028e+01,1.414625e+01,1.348749e+01
1.137500e-10,4.348103e-04,7.306367e-05,3.112008e+02,2.127246e+01,1.857427e+01,1.425996e+01,1.350868e+01
1.138500e-10,2.949782e-04,7.965606e-05,3.125903e+02,2.126576e+01,1.868412e+01,1.438375e+01,1.353206e+01
1.139500e-10,1.595133e-04,8.650526e-05,3.140123e+02,2.125841e+01,1.869870e+01,1.451629e+01,1.355775e+01
1.140500e-10,4.351088e-05,9.353208e-05,3.154374e+02,2.125068e+01,1.862706e+01,1.465594e+01,1.358582e+01
1.141500e-10,-4.105515e-05,1.006554e-04,3.168387e+02,2.124115e+01,1.848689e+01,1.480092e+01,1.361627e+01
1.142500e-10,-8.673800e-05,1.078020e-04,3.182363e+02,2.122709e+01,1.830186e+01,1.494960e+01,1.364906e+01
1.143500e-10,-9.133008e-05,1.149169e-04,3.196628e+02,2.120494e+01,1.809839e+01,1.510068e+01,1.368409e+01
1.144500e-10,-5.753700e-05,1.219749e-04,3.211075e+02,2.117084e+01,1.790216e+01,1.525342e+01,1.372127e+01
1.145500e-10,8.362279e-06,1.289920e-04,3.225341e+02,2.112110e+01,1.773540e+01,1.540782e+01,1.376050e+01
1.146500e-10,9.827427e-05,1.360364e-04,3.239423e+02,2.105265e+01,1.761507e+01,1.556464e+01,1.380172e+01
1.147500e-10,2.037357e-04,1.432383e-04,3.253677e+02,2.096344e+01,1.755217e+01,1.572549e+01,1.384494e+01
1.148500e-10,3.166756e-04,1.507953e-04,3.268205e+02,2.085271e+01,1.755178e+01,1.589276e+01,1.389024e+01
1.149500e-10,4.295762e-04,1.589729e-04,3.282673e+02,2.072133e+01,1.761347e+01,1.606948e+01,1.393785e+01
1.150500e-10,5.353495e-04,1.680979e-04,3.296887e+02,2.057193e+01,1.773177e+01,1.625913e+01,1.398814e+01
1.151500e-10,6.272681e-04,1.785450e-04,3.311124e+02,2.040913e+01,1.789673e+01,1.646530e+01,1.404164e+01
1.152500e-10,6.991839e-04,1.907150e-04,3.325651e+02,2.023942e+01,1.809470e+01,1.669115e+01,1.409910e+01
1.153500e-10,7.460570e-04,2.050055e-04,3.340256e+02,2.007098e+01,1.830946e+01,1.693869e+01,1.416147e+01
1.154500e-10,7.645685e-04,2.217753e-04,3.354617e+02,1.991311e+01,1.852395e+01,1.720793e+01,1.422991e+01
1.155500e-10,7.534929e-04,2.413099e-04,3.368859e+02,1.977538e+01,1.872237e+01,1.749587e+01,1.430581e+01
1.156500e-10,7.137186e-04,2.637981e-04,3.383336e+02,1.966670e+01,1.889214e+01,1.779576e+01,1.439075e+01
1.157500e-10,6.481085e-04,2.893394e-04,3.398009e+02,1.959429e+01,1.902543e+01,1.809699e+01,1.448650e+01
1.158500e-10,5.614037e-04,3.179920e-04,3.412513e+02,1.956296e+01,1.911966e+01,1.838581e+01,1.459499e+01
1.159500e-10,4.600560e-04,3.498610e-04,3.426796e+02,1.957463e+01,1.917722e+01,1.864705e+01,1.471826e+01
1.160500e-10,3.516849e-04,3.852054e-04,3.441200e+02,1.962790e+01,1.920438e+01,1.886628e+01,1.485852e+01
1.161500e-10,2.440335e-04,4.245351e-04,3.455796e+02,1.971527e+01,1.920989e+01,1.903192e+01,1.501815e+01
1.162500e-10,1.438198e-04,4.686774e-04,3.470159e+02,1.982513e+01,1.920329e+01,1.913668e+01,1.519980e+01
1.163500e-10,5.604708e-05,5.187954e-04,3.483960e+02,1.994474e+01,1.919337e+01,1.917828e+01,1.540645e+01
1.164500e-10,-1.608779e-05,5.763357e-04,3.497339e+02,2.006170e+01,1.918693e+01,1.915952e+01,1.564151e+01
1.165500e-10,-7.087594e-05,6.428502e-04,3.510514e+02,2.016463e+01,1.918794e+01,1.908796e+01,1.590871e+01
1.166500e-10,-1.076889e-04,7.195973e-04,3.523306e+02,2.024366e+01,1.919733e+01,1.897529e+01,1.621179e+01
1.167500e-10,-1.267240e-04,8.068095e-04,3.535281e+02,2.029044e+01,1.921314e+01,1.883641e+01,1.655365e+01
1.168500e-10,-1.289437e-04,9.025707e-04,3.546243e+02,2.029810e+01,1.923127e+01,1.868820e+01,1.693490e+01
1.169500e-10,-1.160735e-04,1.001489e-03,3.556355e+02,2.026115e+01,1.924632e+01,1.854799e+01,1.735180e+01
1.170500e-10,-9.048127e-05,1.093790e-03,3.565880e+02,2.017579e+01,1.925272e+01,1.843207e+01,1.779412e+01
1.171500e-10,-5.481941e-05,1.165860e-03,3.574943e+02,2.004330e+01,1.924573e+01,1.835427e+01,1.824433e+01
1.172500e-10,-1.161530e-05,1.202926e-03,3.583561e+02,1.986906e+01,1.922232e+01,1.832490e+01,1.867903e+01
1.173500e-10,3.684637e-05,1.193228e-03,3.591810e+02,1.966091e+01,1.918182e+01,1.834999e+01,1.907307e+01
1.174500e-10,8.829066e-05,1.131627e-03,3.599623e+02,1.942882e+01,1.912625e+01,1.843082e+01,1.940446e+01
1.175500e-10,1.400775e-04,1.020767e-03,3.606998e+02,1.918466e+01,1.906017e+01,1.856377e+01,1.965797e+01
1.176500e-10,1.890273e-04,8.696389e-04,3.614102e+02,1.894149e+01,1.899027e+01,1.874040e+01,1.982637e+01
1.177500e-10,2.316650e-04,6.908414e-04,3.621199e+02,1.871251e+01,1.892457e+01,1.894816e+01,1.990979e+01
1.178500e-10,2.647881e-04,4.980341e-04,3.628523e+02,1.850992e+01,1.887139e+01,1.917160e+01,1.991416e+01
1.179500e-10,2.860142e-04,3.043108e-04,3.636160e+02,1.834392e+01,1.883828e+01,1.939413e+01,1.984979e+01
1.180500e-10,2.939757e-04,1.214770e-04,3.643993e+02,1.822217e+01,1.883098e+01,1.959983e+01,1.973019e+01
1.181500e-10,2.881196e-04,-4.018684e-05,3.651755e+02,1.814973e+01,1.885261e+01,1.977511e+01,1.957132e+01
1.182500e-10,2.683690e-04,-1.721113e-04,3.659186e+02,1.812911e+01,1.890324e+01,1.990957e+01,1.939069e+01
1.183500e-10,2.349655e-04,-2.678235e-04,3.666170e+02,1.816052e+01,1.897977e+01,1.999647e+01,1.920636e+01
1.184500e-10,1.886321e-04,-3.235011e-04,3.672783e+02,1.824189e+01,1.907632e+01,2.003257e+01,1.903556e+01
1.185500e-10,1.309637e-04,-3.384579e-04,3.679230e+02,1.836890e+01,1.918489e+01,2.001793e+01,1.889329e+01
1.186500e-10,6.481259e-05,-3.152928e-04,3.685763e+02,1.853485e+01,1.929629e+01,1.995565e+01,1.879102e+01
1.187500e-10,-5.563524e-06,-2.595851e-04,3.692571e+02,1.873075e+01,1.940119e+01,1.985168e+01,1.873589e+01
1.188500e-10,-7.472615e-05,-1.792118e-04,3.699699e+02,1.894569e+01,1.949108e+01,1.971463e+01,1.873037e+01
1.189500e-10,-1.366510e-04,-8.346903e-05,3.707014e+02,1.916758e+01,1.955905e+01,1.955550e+01,1.877246e+01
1.190500e-10,-1.855546e-04,1.784148e-05,3.714257e+02,1.938414e+01,1.960038e+01,1.938714e+01,1.885615e+01
1.191500e-10,-2.167257e-04,1.152799e-04,3.721180e+02,1.958391e+01,1.961285e+01,1.922334e+01,1.897227e+01
1.192500e-10,-2.271319e-04,2.005601e-04,3.727658e+02,1.975708e+01,1.959685e+01,1.907764e+01,1.910955e+01
1.193500e-10,-2.156904e-04,2.672287e-04,3.733735e+02,1.989589e+01,1.955542e+01,1.896203e+01,1.925583e+01
1.194500e-10,-1.832488e-04,3.111512e-04,3.739579e+02,1.999469e+01,1.949391e+01,1.888579e+01,1.939931e+01
1.195500e-10,-1.324271e-04,3.307118e-04,3.745418e+02,2.004978e+01,1.941963e+01,1.885470e+01,1.952966e+01
1.196500e-10,-6.742649e-05,3.266810e-04,3.751463e+02,2.005927e+01,1.934112e+01,1.887055e+01,1.963880e+01
1.197500e-10,6.205726e-06,3.017995e-04,3.757836e+02,2.002294e+01,1.926728e+01,1.893114e+01,1.972131e+01
1.198500e-10,8.195125e-05,2.601973e-04,3.764514e+02,1.994237e+01,1.920640e+01,1.903064e+01,1.977449e+01
1.199500e-10,1.529038e-04,2.067895e-04,3.771325e+02,1.982112e+01,1.916514e+01,1.916021e+01,1.979819e+01
1.200500e-10,2.125118e-04,1.467511e-04,3.778014e+02,1.966499e+01,1.914777e+01,1.930898e+01,1.979444e+01
1.201500e-10,2.553226e-04,8.511309e-05,3.784358e+02,1.948222e+01,1.915561e+01,1.946518e+01,1.976705e+01
1.202500e-10,2.775509e-04,2.646972e-05,3.790256e+02,1.928333e+01,1.918692e+01,1.961729e+01,1.972115e+01
1.203500e-10,2.773730e-04,-2.523826e-05,3.795746e+02,1.908058e+01,1.923716e+01,1.975506e+01,1.966275e+01
1.204500e-10,2.549588e-04,-6.689784e-05,3.800975e+02,1.888701e+01,1.929963e+01,1.987016e+01,1.959826e+01
1.205500e-10,2.123100e-04,-9.636811e-05,3.806146e+02,1.871524e+01,1.936638e+01,1.995654e+01,1.953401e+01
1.206500e-10,1.529805e-04,-1.125847e-04,3.811462e+02,1.857623e+01,1.942920e+01,2.001045e+01,1.947578e+01
1.207500e-10,8.173065e-05,-1.156011e-04,3.817075e+02,1.847843e+01,1.948065e+01,2.003034e+01,1.942838e+01
1.208500e-10,4.155076e-06,-1.065434e-04,3.823037e+02,1.842713e+01,1.951484e+01,2.001658e+01,1.939530e+01
1.209500e-10,-7.369396e-05,-8.746900e-05,3.829268e+02,1.842433e+01,1.952801e+01,1.997135e+01,1.937851e+01
1.210500e-10,-1.456836e-04,-6.113763e-05,3.835572e+02,1.846866e+01,1.951884e+01,1.989839e+01,1.937838e+01
1.211500e-10,-2.059977e-04,-3.071843e-05,3.841705e+02,1.855564e+01,1.948851e+01,1.980295e+01,1.939374e+01
1.212500e-10,-2.495768e-04,5.310415e-07,3.847473e+02,1.867796e+01,1.944045e+01,1.969151e+01,1.942210e+01
1.213500e-10,-2.725949e-04,2.957584e-05,3.852791e+02,1.882601e+01,1.937995e+01,1.957161e+01,1.946000e+01
1.214500e-10,-2.729145e-04,5.386941e-05,3.857696e+02,1.898862e+01,1.931360e+01,1.945139e+01,1.950335e+01
1.215500e-10,-2.504182e-04,7.154698e-05,3.862311e+02,1.915406e+01,1.924850e+01,1.933908e+01,1.954790e+01
1.216500e-10,-2.071124e-04,8.153198e-05,3.866811e+02,1.931101e+01,1.919156e+01,1.924239e+01,1.958963e+01
1.217500e-10,-1.469513e-04,8.355412e-05,3.871381e+02,1.944952e+01,1.914872e+01,1.916784e+01,1.962504e+01
