time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.190000e-11,-5.011713e-07,1.991164e+02,2.066962e-01,2.340016e-01,4.409203e-08,7.870590e-09
8.200000e-11,-1.933486e-07,1.992848e+02,2.074525e-01,2.341310e-01,4.610105e-08,1.620587e-08
8.210000e-11,1.034297e-07,1.994934e+02,2.082209e-01,2.343426e-01,4.551361e-08,2.309917e-08
8.220000e-11,3.741103e-07,1.997421e+02,2.089596e-01,2.346194e-01,4.254136e-08,2.828304e-08
8.230000e-11,6.060747e-07,2.000285e+02,2.096313e-01,2.349421e-01,3.750833e-08,3.159974e-08
8.240000e-11,7.896442e-07,2.003468e+02,2.102049e-01,2.352903e-01,3.082583e-08,3.300207e-08
8.250000e-11,9.183920e-07,2.006877e+02,2.106566e-01,2.356438e-01,2.296444e-08,3.254817e-08
8.260000e-11,9.892600e-07,2.010390e+02,2.109708e-01,2.359832e-01,1.442484e-08,3.039112e-08
8.270000e-11,1.002488e-06,2.013873e+02,2.111403e-01,2.362915e-01,5.709031e-09,2.676412e-08
8.280000e-11,9.613718e-07,2.017191e+02,2.111661e-01,2.365545e-01,-2.706450e-09,2.196251e-08
8.290000e-11,8.718739e-07,2.020233e+02,2.110568e-01,2.367611e-01,-1.039415e-08,1.632368e-08
8.300000e-11,7.421217e-07,2.022918e+02,2.108276e-01,2.369045e-01,-1.699502e-08,1.020620e-08
8.310000e-11,5.818227e-07,2.025195e+02,2.104989e-01,2.369812e-01,-2.223277e-08,3.969212e-09
8.320000e-11,4.016379e-07,2.027041e+02,2.100953e-01,2.369918e-01,-2.592286e-08,-2.046710e-09
8.330000e-11,2.125474e-07,2.028452e+02,2.096434e-01,2.369404e-01,-2.797596e-08,-7.536407e-09
8.340000e-11,2.524397e-08,2.029434e+02,2.091707e-01,2.368340e-01,-2.839612e-08,-1.224391e-08
8.350000e-11,-1.504170e-07,2.029997e+02,2.087037e-01,2.366820e-01,-2.727408e-08,-1.597268e-08
8.360000e-11,-3.058840e-07,2.030149e+02,2.082670e-01,2.364958e-01,-2.477648e-08,-1.859191e-08
8.370000e-11,-4.342738e-07,2.029895e+02,2.078817e-01,2.362876e-01,-2.113173e-08,-2.003895e-08
8.380000e-11,-5.306233e-07,2.029234e+02,2.075648e-01,2.360700e-01,-1.661355e-08,-2.031796e-08
8.390000e-11,-5.920198e-07,2.028163e+02,2.073285e-01,2.358553e-01,-1.152326e-08,-1.949500e-08
8.400000e-11,-6.176149e-07,2.026677e+02,2.071797e-01,2.356548e-01,-6.171801e-09,-1.769030e-08
8.410000e-11,-6.085261e-07,2.024779e+02,2.071203e-01,2.354780e-01,-8.625089e-10,-1.506804e-08
8.420000e-11,-5.676419e-07,2.022482e+02,2.071473e-01,2.353329e-01,4.124559e-09,-1.182463e-08
8.430000e-11,-4.993445e-07,2.019824e+02,2.072532e-01,2.352249e-01,8.545937e-09,-8.175967e-09
8.440000e-11,-4.091738e-07,2.016869e+02,2.074270e-01,2.351572e-01,1.220520e-08,-4.344587e-09
8.450000e-11,-3.034512e-07,2.013711e+02,2.076546e-01,2.351306e-01,1.496018e-08,-5.473561e-10
8.460000e-11,-1.888890e-07,2.010468e+02,2.079202e-01,2.351438e-01,1.672678e-08,3.015712e-09
8.470000e-11,-7.220569e-08,2.007268e+02,2.082071e-01,2.351932e-01,1.747943e-08,6.170951e-09
8.480000e-11,4.023328e-08,2.004233e+02,2.084983e-01,2.352736e-01,1.724836e-08,8.778478e-09
8.490000e-11,1.427298e-07,2.001467e+02,2.087782e-01,2.353788e-01,1.611414e-08,1.073731e-08
8.500000e-11,2.305109e-07,1.999048e+02,2.090326e-01,2.355012e-01,1.419990e-08,1.198804e-08
8.510000e-11,2.999190e-07,1.997025e+02,2.092497e-01,2.356333e-01,1.166176e-08,1.251314e-08
8.520000e-11,3.485295e-07,1.995427e+02,2.094205e-01,2.357673e-01,8.678251e-09,1.233496e-08
8.530000e-11,3.751945e-07,1.994265e+02,2.095391e-01,2.358959e-01,5.439247e-09,1.151181e-08
8.540000e-11,3.800153e-07,1.993538e+02,2.096029e-01,2.360126e-01,2.135055e-09,1.013229e-08
8.550000e-11,3.642506e-07,1.993244e+02,2.096122e-01,2.361122e-01,-1.053751e-09,8.308516e-09
8.560000e-11,3.301683e-07,1.993379e+02,2.095703e-01,2.361903e-01,-3.965269e-09,6.168498e-09
8.570000e-11,2.808555e-07,1.993942e+02,2.094830e-01,2.362444e-01,-6.463601e-09,3.848206e-09
8.580000e-11,2.199965e-07,1.994930e+02,2.093581e-01,2.362733e-01,-8.444282e-09,1.483780e-09
8.590000e-11,1.516351e-07,1.996338e+02,2.092049e-01,2.362771e-01,-9.837668e-09,-7.957318e-10
8.600000e-11,7.993442e-08,1.998154e+02,2.090335e-01,2.362574e-01,-1.061023e-08,-2.874761e-09
8.610000e-11,8.946636e-09,2.000351e+02,2.088542e-01,2.362169e-01,-1.076385e-08,-4.656436e-09
8.620000e-11,-5.759512e-08,2.002880e+02,2.086773e-01,2.361591e-01,-1.033325e-08,-6.066443e-09
8.630000e-11,-1.164535e-07,2.005668e+02,2.085119e-01,2.360884e-01,-9.381873e-09,-7.055426e-09
8.640000e-11,-1.650251e-07,2.008617e+02,2.083660e-01,2.360094e-01,-7.996517e-09,-7.599880e-09
8.650000e-11,-2.014351e-07,2.011612e+02,2.082461e-01,2.359270e-01,-6.281097e-09,-7.701614e-09
8.660000e-11,-2.245867e-07,2.014535e+02,2.081568e-01,2.358456e-01,-4.349912e-09,-7.385901e-09
8.670000e-11,-2.341654e-07,2.017274e+02,2.081007e-01,2.357696e-01,-2.320837e-09,-6.698507e-09
8.680000e-11,-2.306020e-07,2.019737e+02,2.080785e-01,2.357027e-01,-3.087931e-10,-5.701830e-09
8.690000e-11,-2.149976e-07,2.021854e+02,2.080891e-01,2.356478e-01,1.580173e-09,-4.470423e-09
8.700000e-11,-1.890185e-07,2.023580e+02,2.081295e-01,2.356070e-01,3.253929e-09,-3.086183e-09
8.710000e-11,-1.547686e-07,2.024888e+02,2.081956e-01,2.355815e-01,4.638201e-09,-1.633473e-09
8.720000e-11,-1.146463e-07,2.025765e+02,2.082820e-01,2.355716e-01,5.679295e-09,-1.944577e-10
8.730000e-11,-7.119716e-08,2.026208e+02,2.083828e-01,2.355767e-01,6.345533e-09,1.155126e-09
8.740000e-11,-2.696711e-08,2.026218e+02,2.084916e-01,2.355955e-01,6.627409e-09,2.349558e-09
8.750000e-11,1.563261e-08,2.025796e+02,2.086020e-01,2.356261e-01,6.536564e-09,3.335944e-09
8.760000e-11,5.444490e-08,2.024949e+02,2.087081e-01,2.356661e-01,6.103693e-09,4.076148e-09
8.770000e-11,8.766409e-08,2.023685e+02,2.088044e-01,2.357125e-01,5.375586e-09,4.547797e-09
8.780000e-11,1.139078e-07,2.022022e+02,2.088865e-01,2.357626e-01,4.411522e-09,4.744382e-09
8.790000e-11,1.322613e-07,2.019994e+02,2.089511e-01,2.358134e-01,3.279240e-09,4.674507e-09
8.800000e-11,1.422938e-07,2.017652e+02,2.089959e-01,2.358621e-01,2.050743e-09,4.360378e-09
8.810000e-11,1.440477e-07,2.015070e+02,2.090199e-01,2.359064e-01,7.981663e-10,3.835675e-09
8.820000e-11,1.380038e-07,2.012341e+02,2.090232e-01,2.359440e-01,-4.100759e-10,3.142965e-09
8.830000e-11,1.250250e-07,2.009573e+02,2.090072e-01,2.359736e-01,-1.512676e-09,2.330814e-09
8.840000e-11,1.062839e-07,2.006877e+02,2.089740e-01,2.359940e-01,-2.458208e-09,1.450784e-09
8.850000e-11,8.317878e-08,2.004357e+02,2.089265e-01,2.360049e-01,-3.207179e-09,5.544759e-10
8.860000e-11,5.724362e-08,2.002100e+02,2.088683e-01,2.360062e-01,-3.733311e-09,-3.092194e-10
8.870000e-11,3.005666e-08,2.000172e+02,2.088033e-01,2.359987e-01,-4.024021e-09,-1.096541e-09
8.880000e-11,3.153443e-09,1.998620e+02,2.087353e-01,2.359832e-01,-4.080141e-09,-1.770831e-09
8.890000e-11,-2.205212e-08,1.997472e+02,2.086683e-01,2.359613e-01,-3.914948e-09,-2.304000e-09
8.900000e-11,-4.433465e-08,1.996744e+02,2.086056e-01,2.359345e-01,-3.552590e-09,-2.677421e-09
8.910000e-11,-6.270946e-08,1.996442e+02,2.085504e-01,2.359045e-01,-3.026049e-09,-2.882274e-09
8.920000e-11,-7.646841e-08,1.996566e+02,2.085051e-01,2.358732e-01,-2.374767e-09,-2.919333e-09
8.930000e-11,-8.519842e-08,1.997112e+02,2.084713e-01,2.358424e-01,-1.642101e-09,-2.798257e-09
8.940000e-11,-8.878301e-08,1.998071e+02,2.084502e-01,2.358136e-01,-8.727379e-10,-2.536464e-09
8.950000e-11,-8.738797e-08,1.999425e+02,2.084419e-01,2.357883e-01,-1.102213e-10,-2.157662e-09
8.960000e-11,-8.143295e-08,2.001146e+02,2.084460e-01,2.357675e-01,6.052889e-10,-1.690151e-09
8.970000e-11,-7.155149e-08,2.003189e+02,2.084614e-01,2.357521e-01,1.238923e-09,-1.164994e-09
8.980000e-11,-5.854244e-08,2.005491e+02,2.084865e-01,2.357425e-01,1.762593e-09,-6.141750e-10
8.990000e-11,-4.331590e-08,2.007968e+02,2.085194e-01,2.357388e-01,2.156019e-09,-6.882563e-11
9.000000e-11,-2.683707e-08,2.010526e+02,2.085576e-01,2.357408e-01,2.407267e-09,4.423718e-10
9.010000e-11,-1.007092e-08,2.013059e+02,2.085989e-01,2.357479e-01,2.512810e-09,8.945442e-10
9.020000e-11,6.069161e-09,2.015468e+02,2.086407e-01,2.357596e-01,2.477129e-09,1.267689e-09
9.030000e-11,2.076651e-08,2.017663e+02,2.086809e-01,2.357748e-01,2.311920e-09,1.547401e-09
9.040000e-11,3.333796e-08,2.019571e+02,2.087174e-01,2.357924e-01,2.034969e-09,1.725256e-09
9.050000e-11,4.326102e-08,2.021139e+02,2.087485e-01,2.358114e-01,1.668786e-09,1.798839e-09
9.060000e-11,5.019058e-08,2.022330e+02,2.087729e-01,2.358306e-01,1.239071e-09,1.771461e-09
9.070000e-11,5.396496e-08,2.023123e+02,2.087898e-01,2.358491e-01,7.731301e-10,1.651582e-09
9.080000e-11,5.460187e-08,2.023505e+02,2.087988e-01,2.358658e-01,2.983036e-10,1.452007e-09
9.090000e-11,5.228494e-08,2.023474e+02,2.088000e-01,2.358801e-01,-1.594898e-10,1.188898e-09
9.100000e-11,4.734250e-08,2.023033e+02,2.087939e-01,2.358913e-01,-5.770367e-10,8.806812e-10
9.110000e-11,4.022002e-08,2.022193e+02,2.087812e-01,2.358990e-01,-9.348782e-10,5.469095e-10
9.120000e-11,3.144822e-08,2.020971e+02,2.087632e-01,2.359031e-01,-1.218086e-09,2.071411e-10
9.130000e-11,2.160892e-08,2.019398e+02,2.087411e-01,2.359035e-01,-1.416745e-09,-1.201025e-10
9.140000e-11,1.130048e-08,2.017520e+02,2.087164e-01,2.359007e-01,-1.526132e-09,-4.182521e-10
9.150000e-11,1.104733e-09,2.015397e+02,2.086906e-01,2.358948e-01,-1.546609e-09,-6.734375e-10
9.160000e-11,-8.442816e-09,2.013107e+02,2.086652e-01,2.358864e-01,-1.483250e-09,-8.750401e-10
9.170000e-11,-1.687835e-08,2.010742e+02,2.086415e-01,2.358763e-01,-1.345244e-09,-1.016033e-09
9.180000e-11,-2.382948e-08,2.008397e+02,2.086206e-01,2.358649e-01,-1.145124e-09,-1.093106e-09
9.190000e-11,-2.902874e-08,2.006166e+02,2.086034e-01,2.358530e-01,-8.978591e-10,-1.106584e-09
9.200000e-11,-3.232055e-08,2.004134e+02,2.085907e-01,2.358413e-01,-6.198964e-10,-1.060160e-09
9.210000e-11,-3.366178e-08,2.002369e+02,2.085827e-01,2.358304e-01,-3.281767e-10,-9.604618e-10
9.220000e-11,-3.311622e-08,2.000926e+02,2.085796e-01,2.358209e-01,-3.919929e-11,-8.164958e-10
9.230000e-11,-3.084380e-08,1.999840e+02,2.085812e-01,2.358130e-01,2.318266e-10,-6.390040e-10
9.240000e-11,-2.708535e-08,1.999135e+02,2.085871e-01,2.358072e-01,4.717031e-10,-4.397694e-10
9.250000e-11,-2.214421e-08,1.998823e+02,2.085967e-01,2.358035e-01,6.698078e-10,-2.309168e-10
9.260000e-11,-1.636571e-08,1.998907e+02,2.086091e-01,2.358022e-01,8.184808e-10,-2.424282e-11
9.270000e-11,-1.011584e-08,1.999383e+02,2.086237e-01,2.358029e-01,9.132275e-10,1.693903e-10
9.280000e-11,-3.760332e-09,2.000238e+02,2.086393e-01,2.358057e-01,9.527388e-10,3.405685e-10
9.290000e-11,2.354802e-09,2.001450e+02,2.086552e-01,2.358101e-01,9.387401e-10,4.817271e-10
9.300000e-11,7.920370e-09,2.002984e+02,2.086704e-01,2.358159e-01,8.756881e-10,5.874258e-10
9.310000e-11,1.267790e-08,2.004791e+02,2.086842e-01,2.358226e-01,7.703448e-10,6.544911e-10
9.320000e-11,1.642991e-08,2.006807e+02,2.086960e-01,2.358298e-01,6.312567e-10,6.820285e-10
9.330000e-11,1.904619e-08,2.008955e+02,2.087052e-01,2.358371e-01,4.681758e-10,6.713119e-10
9.340000e-11,2.046609e-08,2.011148e+02,2.087116e-01,2.358441e-01,2.914563e-10,6.255653e-10
9.350000e-11,2.069691e-08,2.013296e+02,2.087150e-01,2.358504e-01,1.114611e-10,5.496559e-10
9.360000e-11,1.980881e-08,2.015314e+02,2.087154e-01,2.358558e-01,-6.199112e-11,4.497205e-10
9.370000e-11,1.792673e-08,2.017126e+02,2.087130e-01,2.358600e-01,-2.201111e-10,3.327507e-10
9.380000e-11,1.521988e-08,2.018670e+02,2.087082e-01,2.358629e-01,-3.555363e-10,2.061611e-10
9.390000e-11,1.188971e-08,2.019900e+02,2.087014e-01,2.358645e-01,-4.626240e-10,7.736451e-11
9.400000e-11,8.156898e-09,2.020784e+02,2.086930e-01,2.358646e-01,-5.376329e-10,-4.662274e-11
9.410000e-11,4.248291e-09,2.021300e+02,2.086836e-01,2.358635e-01,-5.787906e-10,-1.595271e-10
9.420000e-11,3.843589e-10,2.021441e+02,2.086739e-01,2.358613e-01,-5.862512e-10,-2.561007e-10
9.430000e-11,-3.232094e-09,2.021206e+02,2.086642e-01,2.358581e-01,-5.619542e-10,-3.323299e-10
9.440000e-11,-6.425517e-09,2.020602e+02,2.086552e-01,2.358542e-01,-5.093966e-10,-3.855635e-10
9.450000e-11,-9.055074e-09,2.019648e+02,2.086473e-01,2.358499e-01,-4.333388e-10,-4.145593e-10
9.460000e-11,-1.101974e-08,2.018372e+02,2.086408e-01,2.358454e-01,-3.394637e-10,-4.194532e-10
9.470000e-11,-1.226095e-08,2.016815e+02,2.086360e-01,2.358410e-01,-2.340092e-10,-4.016558e-10
9.480000e-11,-1.276271e-08,2.015033e+02,2.086330e-01,2.358369e-01,-1.233980e-10,-3.636890e-10
9.490000e-11,-1.254957e-08,2.013093e+02,2.086319e-01,2.358333e-01,-1.388180e-11,-3.089749e-10
9.500000e-11,-1.168246e-08,2.011072e+02,2.086325e-01,2.358303e-01,8.877922e-11,-2.415903e-10
9.510000e-11,-1.025295e-08,2.009054e+02,2.086347e-01,2.358281e-01,1.795898e-10,-1.660049e-10
9.520000e-11,-8.376218e-09,2.007121e+02,2.086384e-01,2.358267e-01,2.545327e-10,-8.681506e-11
9.530000e-11,-6.183277e-09,2.005349e+02,2.086431e-01,2.358262e-01,3.107146e-10,-8.490787e-12
9.540000e-11,-3.812918e-09,2.003801e+02,2.086486e-01,2.358265e-01,3.464429e-10,6.485421e-11
9.550000e-11,-1.403758e-09,2.002530e+02,2.086545e-01,2.358275e-01,3.612319e-10,1.296568e-10
9.560000e-11,9.131323e-10,2.001572e+02,2.086605e-01,2.358292e-01,3.557459e-10,1.830561e-10
9.570000e-11,3.020688e-09,2.000955e+02,2.086663e-01,2.358314e-01,3.316833e-10,2.229974e-10
9.580000e-11,4.821117e-09,2.000690e+02,2.086715e-01,2.358340e-01,2.916144e-10,2.482857e-10
9.590000e-11,6.239778e-09,2.000783e+02,2.086760e-01,2.358367e-01,2.387848e-10,2.585894e-10
9.600000e-11,7.227547e-09,2.001227e+02,2.086795e-01,2.358394e-01,1.768943e-10,2.543987e-10
9.610000e-11,7.761670e-09,2.002010e+02,2.086819e-01,2.358421e-01,1.098696e-10,2.369422e-10
9.620000e-11,7.845144e-09,2.003104e+02,2.086832e-01,2.358445e-01,4.163826e-11,2.080700e-10
9.630000e-11,7.504775e-09,2.004475e+02,2.086833e-01,2.358465e-01,-2.408012e-11,1.701124e-10
9.640000e-11,6.788093e-09,2.006072e+02,2.086824e-01,2.358481e-01,-8.395779e-11,1.257221e-10
9.650000e-11,5.759386e-09,2.007835e+02,2.086806e-01,2.358492e-01,-1.352090e-10,7.771076e-11
9.660000e-11,4.495111e-09,2.009692e+02,2.086780e-01,2.358498e-01,-1.757009e-10,2.888789e-11
9.670000e-11,3.078976e-09,2.011569e+02,2.086748e-01,2.358499e-01,-2.040220e-10,-1.808853e-11
9.680000e-11,1.596976e-09,2.013387e+02,2.086713e-01,2.358495e-01,-2.195070e-10,-6.084325e-11
9.690000e-11,1.326509e-10,2.015074e+02,2.086675e-01,2.358486e-01,-2.222210e-10,-9.739072e-11
9.700000e-11,-1.237193e-09,2.016566e+02,2.086639e-01,2.358474e-01,-2.129050e-10,-1.262139e-10
9.710000e-11,-2.446110e-09,2.017812e+02,2.086605e-01,2.358459e-01,-1.928897e-10,-1.463124e-10
9.720000e-11,-3.440841e-09,2.018771e+02,2.086575e-01,2.358443e-01,-1.639837e-10,-1.572204e-10
9.730000e-11,-4.183232e-09,2.019415e+02,2.086550e-01,2.358426e-01,-1.283438e-10,-1.589940e-10
9.740000e-11,-4.651221e-09,2.019729e+02,2.086532e-01,2.358409e-01,-8.833634e-11,-1.521720e-10
9.750000e-11,-4.838900e-09,2.019705e+02,2.086521e-01,2.358393e-01,-4.639606e-11,-1.377141e-10
9.760000e-11,-4.755706e-09,2.019349e+02,2.086517e-01,2.358380e-01,-4.891930e-12,-1.169203e-10
9.770000e-11,-4.424858e-09,2.018671e+02,2.086519e-01,2.358368e-01,3.399459e-11,-9.133808e-11
9.780000e-11,-3.881161e-09,2.017696e+02,2.086528e-01,2.358360e-01,6.837283e-11,-6.266269e-11
9.790000e-11,-3.168348e-09,2.016458e+02,2.086541e-01,2.358355e-01,9.672349e-11,-3.263673e-11
9.800000e-11,-2.336133e-09,2.015002e+02,2.086559e-01,2.358353e-01,1.179538e-10,-2.953884e-12
9.810000e-11,-1.437142e-09,2.013385e+02,2.086580e-01,2.358354e-01,1.314262e-10,2.482788e-11
9.820000e-11,-5.239128e-10,2.011672e+02,2.086603e-01,2.358358e-01,1.369608e-10,4.935995e-11
9.830000e-11,3.539029e-10,2.009933e+02,2.086626e-01,2.358365e-01,1.348132e-10,6.956043e-11
9.840000e-11,1.151984e-09,2.008240e+02,2.086647e-01,2.358373e-01,1.256306e-10,8.465324e-11
9.850000e-11,1.833331e-09,2.006661e+02,2.086667e-01,2.358383e-01,1.103901e-10,9.418835e-11
9.860000e-11,2.369731e-09,2.005258e+02,2.086684e-01,2.358393e-01,9.032401e-11,9.804305e-11
9.870000e-11,2.742653e-09,2.004081e+02,2.086697e-01,2.358403e-01,6.683629e-11,9.640588e-11
9.880000e-11,2.943562e-09,2.003169e+02,2.086706e-01,2.358413e-01,4.141584e-11,8.974493e-11
9.890000e-11,2.973681e-09,2.002549e+02,2.086711e-01,2.358423e-01,1.555130e-11,7.876355e-11
9.900000e-11,2.843247e-09,2.002240e+02,2.086712e-01,2.358430e-01,-9.348248e-12,6.434655e-11
9.910000e-11,2.570348e-09,2.002247e+02,2.086708e-01,2.358436e-01,-3.202288e-11,4.750044e-11
9.920000e-11,2.179404e-09,2.002567e+02,2.086701e-01,2.358440e-01,-5.141859e-11,2.929138e-11
9.930000e-11,1.699435e-09,2.003189e+02,2.086691e-01,2.358443e-01,-6.672921e-11,1.078421e-11
9.940000e-11,1.162192e-09,2.004090e+02,2.086679e-01,2.358443e-01,-7.742216e-11,-7.014160e-12
9.950000e-11,6.002747e-10,2.005237e+02,2.086666e-01,2.358441e-01,-8.324786e-11,-2.320445e-11
9.960000e-11,4.533857e-11,2.006587e+02,2.086652e-01,2.358438e-01,-8.423342e-11,-3.703543e-11
9.970000e-11,-4.735291e-10,2.008086e+02,2.086638e-01,2.358433e-01,-8.066197e-11,-4.793369e-11
9.980000e-11,-9.311801e-10,2.009674e+02,2.086625e-01,2.358428e-01,-7.303985e-11,-5.552185e-11
9.990000e-11,-1.307472e-09,2.011284e+02,2.086614e-01,2.358422e-01,-6.205415e-11,-5.962511e-11
1.000000e-10,-1.587996e-09,2.012850e+02,2.086604e-01,2.358415e-01,-4.852354e-11,-6.026649e-11
1.001000e-10,-1.764443e-09,2.014309e+02,2.086598e-01,2.358409e-01,-3.334552e-11,-5.765189e-11
1.002000e-10,-1.834630e-09,2.015604e+02,2.086593e-01,2.358403e-01,-1.744317e-11,-5.214643e-11
1.003000e-10,-1.802185e-09,2.016687e+02,2.086592e-01,2.358398e-01,-1.714113e-12,-4.424398e-11
1.004000e-10,-1.675955e-09,2.017522e+02,2.086593e-01,2.358393e-01,1.301548e-11,-3.453187e-11
1.005000e-10,-1.469170e-09,2.018082e+02,2.086596e-01,2.358390e-01,2.603002e-11,-2.365314e-11
1.006000e-10,-1.198435e-09,2.018351e+02,2.086601e-01,2.358388e-01,3.675490e-11,-1.226841e-11
1.007000e-10,-8.826136e-10,2.018323e+02,2.086608e-01,2.358388e-01,4.477741e-11,-1.019440e-12
1.008000e-10,-5.416608e-10,2.018002e+02,2.086616e-01,2.358388e-01,4.985745e-11,9.503746e-12
1.009000e-10,-1.954887e-10,2.017400e+02,2.086624e-01,2.358390e-01,5.192837e-11,1.879072e-11
1.010000e-10,1.370939e-10,2.016540e+02,2.086633e-01,2.358392e-01,5.108849e-11,2.643231e-11
1.011000e-10,4.393065e-10,2.015454e+02,2.086641e-01,2.358395e-01,4.758444e-11,3.213543e-11
1.012000e-10,6.971509e-10,2.014186e+02,2.086649e-01,2.358399e-01,4.178770e-11,3.573060e-11
1.013000e-10,8.999639e-10,2.012784e+02,2.086655e-01,2.358403e-01,3.416615e-11,3.717242e-11
1.014000e-10,1.040754e-09,2.011308e+02,2.086660e-01,2.358407e-01,2.525251e-11,3.653339e-11
1.015000e-10,1.116321e-09,2.009819e+02,2.086664e-01,2.358411e-01,1.561135e-11,3.399188e-11
1.016000e-10,1.127160e-09,2.008378e+02,2.086665e-01,2.358414e-01,5.806897e-12,2.981525e-11
1.017000e-10,1.077183e-09,2.007044e+02,2.086666e-01,2.358417e-01,-3.627061e-12,2.433945e-11
1.018000e-10,9.732707e-10,2.005868e+02,2.086664e-01,2.358419e-01,-1.221350e-11,1.794639e-11
1.019000e-10,8.247005e-10,2.004894e+02,2.086662e-01,2.358421e-01,-1.955364e-11,1.104036e-11
1.020000e-10,6.424866e-10,2.004156e+02,2.086658e-01,2.358422e-01,-2.534276e-11,4.024928e-12
1.021000e-10,4.386722e-10,2.003678e+02,2.086653e-01,2.358422e-01,-2.937993e-11,-2.718467e-12
1.022000e-10,2.256160e-10,2.003473e+02,2.086648e-01,2.358421e-01,-3.157153e-11,-8.849349e-12
1.023000e-10,1.531243e-11,2.003546e+02,2.086643e-01,2.358420e-01,-3.192874e-11,-1.408349e-11
1.024000e-10,-1.812227e-10,2.003892e+02,2.086638e-01,2.358418e-01,-3.055975e-11,-1.820416e-11
1.025000e-10,-3.544711e-10,2.004497e+02,2.086633e-01,2.358416e-01,-2.765722e-11,-2.106900e-11
1.026000e-10,-4.968157e-10,2.005338e+02,2.086628e-01,2.358414e-01,-2.348217e-11,-2.261243e-11
1.027000e-10,-6.028143e-10,2.006382e+02,2.086625e-01,2.358411e-01,-1.834533e-11,-2.284384e-11
1.028000e-10,-6.693390e-10,2.007586e+02,2.086622e-01,2.358409e-01,-1.258714e-11,-2.184190e-11
1.029000e-10,-6.955822e-10,2.008903e+02,2.086621e-01,2.358406e-01,-6.557524e-12,-1.974552e-11
1.030000e-10,-6.829391e-10,2.010277e+02,2.086620e-01,2.358405e-01,-5.966204e-13,-1.674231e-11
1.031000e-10,-6.347801e-10,2.011652e+02,2.086620e-01,2.358403e-01,4.982691e-12,-1.305521e-11
1.032000e-10,-5.561345e-10,2.012969e+02,2.086622e-01,2.358402e-01,9.909561e-12,-8.928117e-12
1.033000e-10,-4.533074e-10,2.014177e+02,2.086624e-01,2.358401e-01,1.396669e-11,-4.611469e-12
1.034000e-10,-3.334553e-10,2.015228e+02,2.086626e-01,2.358401e-01,1.699820e-11,-3.484408e-13
1.035000e-10,-2.041456e-10,2.016083e+02,2.086629e-01,2.358401e-01,1.891367e-11,3.637517e-12
1.036000e-10,-7.292491e-11,2.016713e+02,2.086633e-01,2.358401e-01,1.968842e-11,7.153214e-12
1.037000e-10,5.308178e-11,2.017096e+02,2.086636e-01,2.358402e-01,1.936028e-11,1.004392e-11
1.038000e-10,1.675213e-10,2.017222e+02,2.086639e-01,2.358404e-01,1.802322e-11,1.219893e-11
1.039000e-10,2.650976e-10,2.017089e+02,2.086642e-01,2.358405e-01,1.581846e-11,1.355443e-11
1.040000e-10,3.417805e-10,2.016704e+02,2.086644e-01,2.358406e-01,1.292366e-11,1.409363e-11
1.041000e-10,3.949325e-10,2.016081e+02,2.086646e-01,2.358408e-01,9.540924e-12,1.384441e-11
1.042000e-10,4.233531e-10,2.015247e+02,2.086647e-01,2.358409e-01,5.884363e-12,1.287474e-11
1.043000e-10,4.272430e-10,2.014234e+02,2.086648e-01,2.358411e-01,2.167815e-12,1.128623e-11
1.044000e-10,4.080960e-10,2.013084e+02,2.086648e-01,2.358412e-01,-1.406512e-12,9.206461e-12
1.045000e-10,3.685301e-10,2.011844e+02,2.086648e-01,2.358413e-01,-4.658011e-12,6.780327e-12
1.046000e-10,3.120698e-10,2.010566e+02,2.086647e-01,2.358413e-01,-7.435803e-12,4.161131e-12
1.047000e-10,2.428952e-10,2.009303e+02,2.086645e-01,2.358414e-01,-9.624715e-12,1.501835e-12
1.048000e-10,1.655744e-10,2.008108e+02,2.086643e-01,2.358414e-01,-1.114894e-11,-1.053071e-12
1.049000e-10,8.479250e-11,2.007027e+02,2.086642e-01,2.358413e-01,-1.197336e-11,-3.374679e-12
1.050000e-10,5.094357e-12,2.006104e+02,2.086639e-01,2.358413e-01,-1.210256e-11,-5.355454e-12
1.051000e-10,-6.934823e-11,2.005372e+02,2.086638e-01,2.358412e-01,-1.157787e-11,-6.913480e-12
1.052000e-10,-1.349328e-10,2.004857e+02,2.086636e-01,2.358411e-01,-1.047261e-11,-7.995049e-12
1.053000e-10,-1.887788e-10,2.004575e+02,2.086634e-01,2.358411e-01,-8.885927e-12,-8.575570e-12
1.054000e-10,-2.288309e-10,2.004535e+02,2.086633e-01,2.358410e-01,-6.935764e-12,-8.658854e-12
1.055000e-10,-2.539114e-10,2.004736e+02,2.086632e-01,2.358409e-01,-4.751248e-12,-8.274946e-12
1.056000e-10,-2.637220e-10,2.005168e+02,2.086631e-01,2.358408e-01,-2.465041e-12,-7.476704e-12
1.057000e-10,-2.587990e-10,2.005814e+02,2.086631e-01,2.358407e-01,-2.060226e-13,-6.335398e-12
1.058000e-10,-2.404264e-10,2.006647e+02,2.086631e-01,2.358407e-01,1.907312e-12,-4.935638e-12
1.059000e-10,-2.105160e-10,2.007633e+02,2.086632e-01,2.358406e-01,3.772451e-12,-3.369938e-12
1.060000e-10,-1.714618e-10,2.008733e+02,2.086632e-01,2.358406e-01,5.307216e-12,-1.733241e-12
