time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
8.890000e-11,1.033416e-06,8.110166e-07,2.512337e+01,3.019064e-01,4.981344e-01,6.795109e-01,7.436919e-01
8.900000e-11,4.793213e-07,7.982876e-07,2.512354e+01,3.017154e-01,4.983301e-01,6.797680e-01,7.439421e-01
8.910000e-11,-7.345487e-08,7.490403e-07,2.512414e+01,3.011134e-01,4.982715e-01,6.799252e-01,7.441540e-01
8.920000e-11,-5.999376e-07,6.672430e-07,2.512513e+01,3.001419e-01,4.979725e-01,6.799785e-01,7.443197e-01
8.930000e-11,-1.077559e-06,5.582002e-07,2.512644e+01,2.988581e-01,4.974574e-01,6.799289e-01,7.444336e-01
8.940000e-11,-1.487047e-06,4.282326e-07,2.512800e+01,2.973309e-01,4.967595e-01,6.797816e-01,7.444930e-01
8.950000e-11,-1.813110e-06,2.843268e-07,2.512975e+01,2.956385e-01,4.959186e-01,6.795461e-01,7.444977e-01
8.960000e-11,-2.044894e-06,1.337723e-07,2.513158e+01,2.938634e-01,4.949791e-01,6.792353e-01,7.444500e-01
8.970000e-11,-2.176224e-06,-1.619478e-08,2.513341e+01,2.920894e-01,4.939879e-01,6.788652e-01,7.443547e-01
8.980000e-11,-2.205617e-06,-1.587253e-07,2.513516e+01,2.903971e-01,4.929917e-01,6.784540e-01,7.442182e-01
8.990000e-11,-2.136104e-06,-2.876534e-07,2.513675e+01,2.888609e-01,4.920352e-01,6.780213e-01,7.440488e-01
9.000000e-11,-1.974862e-06,-3.977434e-07,2.513811e+01,2.875453e-01,4.911593e-01,6.775870e-01,7.438556e-01
9.010000e-11,-1.732709e-06,-4.848808e-07,2.513919e+01,2.865024e-01,4.903993e-01,6.771707e-01,7.436485e-01
9.020000e-11,-1.423465e-06,-5.461987e-07,2.513996e+01,2.857702e-01,4.897838e-01,6.767906e-01,7.434373e-01
9.030000e-11,-1.063239e-06,-5.801418e-07,2.514037e+01,2.853711e-01,4.893338e-01,6.764628e-01,7.432319e-01
9.040000e-11,-6.696546e-07,-5.864661e-07,2.514043e+01,2.853114e-01,4.890621e-01,6.762006e-01,7.430409e-01
9.050000e-11,-2.610579e-07,-5.661795e-07,2.514015e+01,2.855815e-01,4.889735e-01,6.760140e-01,7.428724e-01
9.060000e-11,1.442663e-07,-5.214305e-07,2.513956e+01,2.861571e-01,4.890644e-01,6.759091e-01,7.427326e-01
9.070000e-11,5.288428e-07,-4.553513e-07,2.513868e+01,2.870009e-01,4.893238e-01,6.758882e-01,7.426266e-01
9.080000e-11,8.766934e-07,-3.718680e-07,2.513757e+01,2.880644e-01,4.897342e-01,6.759498e-01,7.425574e-01
9.090000e-11,1.173940e-06,-2.754848e-07,2.513629e+01,2.892907e-01,4.902719e-01,6.760883e-01,7.425264e-01
9.100000e-11,1.409308e-06,-1.710570e-07,2.513490e+01,2.906177e-01,4.909089e-01,6.762951e-01,7.425333e-01
9.110000e-11,1.574515e-06,-6.356045e-08,2.513347e+01,2.919807e-01,4.916139e-01,6.765584e-01,7.425760e-01
9.120000e-11,1.664527e-06,4.213119e-08,2.513207e+01,2.933159e-01,4.923538e-01,6.768645e-01,7.426513e-01
9.130000e-11,1.677687e-06,1.414523e-07,2.513076e+01,2.945629e-01,4.930950e-01,6.771977e-01,7.427542e-01
9.140000e-11,1.615703e-06,2.303268e-07,2.512960e+01,2.956678e-01,4.938050e-01,6.775421e-01,7.428793e-01
9.150000e-11,1.483502e-06,3.053194e-07,2.512863e+01,2.965851e-01,4.944533e-01,6.778813e-01,7.430201e-01
9.160000e-11,1.288948e-06,3.637515e-07,2.512789e+01,2.972794e-01,4.950134e-01,6.782000e-01,7.431698e-01
9.170000e-11,1.042451e-06,4.037792e-07,2.512741e+01,2.977273e-01,4.954631e-01,6.784843e-01,7.433215e-01
9.180000e-11,7.564626e-07,4.244332e-07,2.512720e+01,2.979172e-01,4.957856e-01,6.787223e-01,7.434686e-01
9.190000e-11,4.448983e-07,4.256190e-07,2.512725e+01,2.978498e-01,4.959702e-01,6.789046e-01,7.436049e-01
9.200000e-11,1.224920e-07,4.080822e-07,2.512757e+01,2.975378e-01,4.960127e-01,6.790248e-01,7.437249e-01
9.210000e-11,-1.958750e-07,3.733395e-07,2.512811e+01,2.970044e-01,4.959151e-01,6.790795e-01,7.438240e-01
9.220000e-11,-4.958485e-07,3.235820e-07,2.512885e+01,2.962822e-01,4.956858e-01,6.790685e-01,7.438987e-01
9.230000e-11,-7.642467e-07,2.615547e-07,2.512975e+01,2.954111e-01,4.953389e-01,6.789944e-01,7.439467e-01
9.240000e-11,-9.896451e-07,1.904184e-07,2.513076e+01,2.944364e-01,4.948936e-01,6.788630e-01,7.439669e-01
9.250000e-11,-1.162875e-06,1.136002e-07,2.513182e+01,2.934065e-01,4.943728e-01,6.786821e-01,7.439595e-01
9.260000e-11,-1.277411e-06,3.463979e-08,2.513290e+01,2.923702e-01,4.938028e-01,6.784617e-01,7.439257e-01
9.270000e-11,-1.329624e-06,-4.296360e-08,2.513393e+01,2.913750e-01,4.932110e-01,6.782133e-01,7.438679e-01
9.280000e-11,-1.318894e-06,-1.158966e-07,2.513488e+01,2.904647e-01,4.926255e-01,6.779491e-01,7.437895e-01
9.290000e-11,-1.247577e-06,-1.811643e-07,2.513570e+01,2.896776e-01,4.920732e-01,6.776816e-01,7.436946e-01
9.300000e-11,-1.120822e-06,-2.362047e-07,2.513635e+01,2.890447e-01,4.915786e-01,6.774233e-01,7.435879e-01
9.310000e-11,-9.462531e-07,-2.789823e-07,2.513683e+01,2.885892e-01,4.911630e-01,6.771856e-01,7.434743e-01
9.320000e-11,-7.335411e-07,-3.080564e-07,2.513710e+01,2.883250e-01,4.908433e-01,6.769786e-01,7.433592e-01
9.330000e-11,-4.938768e-07,-3.226225e-07,2.513717e+01,2.882569e-01,4.906313e-01,6.768107e-01,7.432475e-01
9.340000e-11,-2.393847e-07,-3.225267e-07,2.513704e+01,2.883806e-01,4.905333e-01,6.766883e-01,7.431441e-01
9.350000e-11,1.749458e-08,-3.082520e-07,2.513673e+01,2.886833e-01,4.905502e-01,6.766153e-01,7.430531e-01
9.360000e-11,2.646198e-07,-2.808787e-07,2.513625e+01,2.891445e-01,4.906771e-01,6.765935e-01,7.429783e-01
9.370000e-11,4.907290e-07,-2.420204e-07,2.513563e+01,2.897373e-01,4.909044e-01,6.766221e-01,7.429223e-01
9.380000e-11,6.859568e-07,-1.937400e-07,2.513491e+01,2.904298e-01,4.912178e-01,6.766982e-01,7.428871e-01
9.390000e-11,8.422615e-07,-1.384482e-07,2.513412e+01,2.911868e-01,4.915995e-01,6.768166e-01,7.428736e-01
9.400000e-11,9.537469e-07,-7.879011e-08,2.513330e+01,2.919714e-01,4.920291e-01,6.769706e-01,7.428817e-01
9.410000e-11,1.016863e-06,-1.752456e-08,2.513248e+01,2.927471e-01,4.924848e-01,6.771518e-01,7.429105e-01
9.420000e-11,1.030482e-06,4.259833e-08,2.513172e+01,2.934787e-01,4.929442e-01,6.773511e-01,7.429580e-01
9.430000e-11,9.958570e-07,9.895645e-08,2.513103e+01,2.941348e-01,4.933859e-01,6.775586e-01,7.430215e-01
9.440000e-11,9.164569e-07,1.491666e-07,2.513045e+01,2.946882e-01,4.937899e-01,6.777646e-01,7.430979e-01
9.450000e-11,7.977109e-07,1.911826e-07,2.513000e+01,2.951176e-01,4.941389e-01,6.779596e-01,7.431832e-01
9.460000e-11,6.466649e-07,2.233761e-07,2.512969e+01,2.954079e-01,4.944189e-01,6.781350e-01,7.432735e-01
9.470000e-11,4.715791e-07,2.445980e-07,2.512953e+01,2.955510e-01,4.946197e-01,6.782834e-01,7.433646e-01
9.480000e-11,2.814871e-07,2.542172e-07,2.512953e+01,2.955458e-01,4.947352e-01,6.783987e-01,7.434523e-01
9.490000e-11,8.574100e-08,2.521354e-07,2.512968e+01,2.953978e-01,4.947635e-01,6.784768e-01,7.435328e-01
9.500000e-11,-1.064368e-07,2.387787e-07,2.512997e+01,2.951190e-01,4.947068e-01,6.785154e-01,7.436027e-01
9.510000e-11,-2.863728e-07,2.150659e-07,2.513037e+01,2.947266e-01,4.945712e-01,6.785139e-01,7.436591e-01
9.520000e-11,-4.463159e-07,1.823553e-07,2.513087e+01,2.942427e-01,4.943659e-01,6.784738e-01,7.436999e-01
9.530000e-11,-5.797502e-07,1.423739e-07,2.513144e+01,2.936925e-01,4.941032e-01,6.783983e-01,7.437237e-01
9.540000e-11,-6.816364e-07,9.713058e-08,2.513205e+01,2.931034e-01,4.937973e-01,6.782922e-01,7.437298e-01
9.550000e-11,-7.485756e-07,4.881937e-08,2.513267e+01,2.925035e-01,4.934639e-01,6.781614e-01,7.437184e-01
9.560000e-11,-7.788910e-07,-2.842472e-10,2.513327e+01,2.919206e-01,4.931191e-01,6.780130e-01,7.436907e-01
9.570000e-11,-7.726299e-07,-4.792820e-08,2.513383e+01,2.913804e-01,4.927789e-01,6.778544e-01,7.436482e-01
9.580000e-11,-7.314887e-07,-9.198549e-08,2.513433e+01,2.909060e-01,4.924586e-01,6.776934e-01,7.435934e-01
9.590000e-11,-6.586687e-07,-1.305481e-07,2.513473e+01,2.905166e-01,4.921718e-01,6.775376e-01,7.435291e-01
9.600000e-11,-5.586723e-07,-1.620091e-07,2.513503e+01,2.902268e-01,4.919301e-01,6.773940e-01,7.434585e-01
9.610000e-11,-4.370497e-07,-1.851285e-07,2.513522e+01,2.900461e-01,4.917426e-01,6.772690e-01,7.433850e-01
9.620000e-11,-3.001120e-07,-1.990822e-07,2.513529e+01,2.899788e-01,4.916158e-01,6.771675e-01,7.433122e-01
9.630000e-11,-1.546205e-07,-2.034891e-07,2.513525e+01,2.900237e-01,4.915529e-01,6.770935e-01,7.432434e-01
9.640000e-11,-7.469470e-09,-1.984187e-07,2.513509e+01,2.901748e-01,4.915546e-01,6.770493e-01,7.431815e-01
9.650000e-11,1.346250e-07,-1.843762e-07,2.513484e+01,2.904212e-01,4.916182e-01,6.770359e-01,7.431293e-01
9.660000e-11,2.654177e-07,-1.622683e-07,2.513450e+01,2.907483e-01,4.917387e-01,6.770526e-01,7.430890e-01
9.670000e-11,3.793957e-07,-1.333513e-07,2.513409e+01,2.911381e-01,4.919086e-01,6.770976e-01,7.430619e-01
9.680000e-11,4.719987e-07,-9.916358e-08,2.513364e+01,2.915706e-01,4.921185e-01,6.771676e-01,7.430491e-01
9.690000e-11,5.397904e-07,-6.144587e-08,2.513317e+01,2.920246e-01,4.923575e-01,6.772583e-01,7.430506e-01
9.700000e-11,5.805743e-07,-2.205495e-08,2.513269e+01,2.924784e-01,4.926139e-01,6.773648e-01,7.430660e-01
9.710000e-11,5.934514e-07,1.712688e-08,2.513224e+01,2.929116e-01,4.928754e-01,6.774815e-01,7.430940e-01
9.720000e-11,5.788179e-07,5.428105e-08,2.513183e+01,2.933050e-01,4.931301e-01,6.776027e-01,7.431332e-01
9.730000e-11,5.383055e-07,8.773677e-08,2.513147e+01,2.936423e-01,4.933667e-01,6.777224e-01,7.431811e-01
9.740000e-11,4.746673e-07,1.160458e-07,2.513119e+01,2.939100e-01,4.935750e-01,6.778353e-01,7.432354e-01
9.750000e-11,3.916175e-07,1.380449e-07,2.513099e+01,2.940986e-01,4.937465e-01,6.779365e-01,7.432932e-01
9.760000e-11,2.936306e-07,1.529026e-07,2.513088e+01,2.942023e-01,4.938748e-01,6.780218e-01,7.433518e-01
9.770000e-11,1.857134e-07,1.601492e-07,2.513086e+01,2.942196e-01,4.939554e-01,6.780880e-01,7.434083e-01
9.780000e-11,7.315799e-08,1.596885e-07,2.513093e+01,2.941527e-01,4.939863e-01,6.781328e-01,7.434603e-01
9.790000e-11,-3.871049e-08,1.517908e-07,2.513107e+01,2.940079e-01,4.939677e-01,6.781550e-01,7.435053e-01
9.800000e-11,-1.447808e-07,1.370693e-07,2.513129e+01,2.937944e-01,4.939021e-01,6.781546e-01,7.435415e-01
9.810000e-11,-2.403850e-07,1.164403e-07,2.513157e+01,2.935246e-01,4.937942e-01,6.781325e-01,7.435676e-01
9.820000e-11,-3.215002e-07,9.106953e-08,2.513189e+01,2.932128e-01,4.936504e-01,6.780906e-01,7.435825e-01
9.830000e-11,-3.849139e-07,6.230890e-08,2.513224e+01,2.928746e-01,4.934784e-01,6.780316e-01,7.435861e-01
9.840000e-11,-4.283467e-07,3.162587e-08,2.513261e+01,2.925263e-01,4.932873e-01,6.779588e-01,7.435785e-01
9.850000e-11,-4.505259e-07,5.294533e-10,2.513296e+01,2.921842e-01,4.930864e-01,6.778762e-01,7.435605e-01
9.860000e-11,-4.512104e-07,-2.950322e-08,2.513329e+01,2.918636e-01,4.928854e-01,6.777877e-01,7.435332e-01
9.870000e-11,-4.311647e-07,-5.709646e-08,2.513359e+01,2.915782e-01,4.926935e-01,6.776978e-01,7.434984e-01
9.880000e-11,-3.920869e-07,-8.103827e-08,2.513384e+01,2.913397e-01,4.925192e-01,6.776104e-01,7.434579e-01
9.890000e-11,-3.364944e-07,-1.003326e-07,2.513403e+01,2.911572e-01,4.923700e-01,6.775294e-01,7.434139e-01
9.900000e-11,-2.675752e-07,-1.142392e-07,2.513416e+01,2.910370e-01,4.922519e-01,6.774581e-01,7.433684e-01
9.910000e-11,-1.890125e-07,-1.222999e-07,2.513421e+01,2.909822e-01,4.921690e-01,6.773995e-01,7.433238e-01
9.920000e-11,-1.047933e-07,-1.243503e-07,2.513420e+01,2.909930e-01,4.921240e-01,6.773556e-01,7.432821e-01
9.930000e-11,-1.900934e-08,-1.205165e-07,2.513413e+01,2.910665e-01,4.921175e-01,6.773279e-01,7.432451e-01
9.940000e-11,6.433777e-08,-1.111984e-07,2.513399e+01,2.911970e-01,4.921482e-01,6.773170e-01,7.432144e-01
9.950000e-11,1.415196e-07,-9.704010e-08,2.513381e+01,2.913766e-01,4.922135e-01,6.773226e-01,7.431912e-01
9.960000e-11,2.092429e-07,-7.888996e-08,2.513358e+01,2.915953e-01,4.923089e-01,6.773441e-01,7.431763e-01
9.970000e-11,2.647837e-07,-5.775208e-08,2.513332e+01,2.918417e-01,4.924289e-01,6.773797e-01,7.431701e-01
9.980000e-11,3.060893e-07,-3.473246e-08,2.513305e+01,2.921037e-01,4.925671e-01,6.774273e-01,7.431724e-01
9.990000e-11,3.318437e-07,-1.098233e-08,2.513277e+01,2.923688e-01,4.927162e-01,6.774845e-01,7.431829e-01
1.000000e-10,3.414961e-07,1.235833e-08,2.513251e+01,2.926247e-01,4.928692e-01,6.775482e-01,7.432008e-01
1.001000e-10,3.352525e-07,3.421444e-08,2.513226e+01,2.928601e-01,4.930189e-01,6.776153e-01,7.432248e-01
1.002000e-10,3.140331e-07,5.362405e-08,2.513204e+01,2.930652e-01,4.931585e-01,6.776828e-01,7.432537e-01
1.003000e-10,2.793990e-07,6.977913e-08,2.513187e+01,2.932316e-01,4.932820e-01,6.777475e-01,7.432859e-01
1.004000e-10,2.334534e-07,8.205736e-08,2.513174e+01,2.933531e-01,4.933846e-01,6.778067e-01,7.433198e-01
1.005000e-10,1.787226e-07,9.004356e-08,2.513166e+01,2.934258e-01,4.934623e-01,6.778579e-01,7.433537e-01
1.006000e-10,1.180241e-07,9.354049e-08,2.513164e+01,2.934482e-01,4.935126e-01,6.778990e-01,7.433861e-01
1.007000e-10,5.432788e-08,9.256873e-08,2.513167e+01,2.934211e-01,4.935344e-01,6.779286e-01,7.434154e-01
1.008000e-10,-9.382973e-09,8.735637e-08,2.513174e+01,2.933473e-01,4.935277e-01,6.779458e-01,7.434406e-01
1.009000e-10,-7.024531e-08,7.831928e-08,2.513186e+01,2.932320e-01,4.934940e-01,6.779502e-01,7.434606e-01
1.010000e-10,-1.256380e-07,6.603351e-08,2.513201e+01,2.930820e-01,4.934358e-01,6.779421e-01,7.434746e-01
1.011000e-10,-1.732876e-07,5.120140e-08,2.513220e+01,2.929052e-01,4.933568e-01,6.779222e-01,7.434824e-01
1.012000e-10,-2.113549e-07,3.461333e-08,2.513240e+01,2.927108e-01,4.932612e-01,6.778920e-01,7.434837e-01
1.013000e-10,-2.384980e-07,1.710708e-08,2.513261e+01,2.925081e-01,4.931540e-01,6.778531e-01,7.434789e-01
1.014000e-10,-2.539119e-07,-4.730677e-10,2.513282e+01,2.923068e-01,4.930405e-01,6.778076e-01,7.434683e-01
1.015000e-10,-2.573431e-07,-1.731572e-08,2.513302e+01,2.921159e-01,4.929260e-01,6.777578e-01,7.434528e-01
1.016000e-10,-2.490794e-07,-3.267835e-08,2.513320e+01,2.919438e-01,4.928156e-01,6.777060e-01,7.434331e-01
1.017000e-10,-2.299176e-07,-4.591845e-08,2.513335e+01,2.917977e-01,4.927143e-01,6.776548e-01,7.434105e-01
1.018000e-10,-2.011093e-07,-5.651862e-08,2.513347e+01,2.916832e-01,4.926261e-01,6.776064e-01,7.433860e-01
1.019000e-10,-1.642903e-07,-6.410468e-08,2.513355e+01,2.916045e-01,4.925545e-01,6.775629e-01,7.433609e-01
1.020000e-10,-1.213945e-07,-6.845644e-08,2.513359e+01,2.915638e-01,4.925023e-01,6.775261e-01,7.433363e-01
1.021000e-10,-7.455878e-08,-6.951088e-08,2.513360e+01,2.915616e-01,4.924709e-01,6.774975e-01,7.433133e-01
1.022000e-10,-2.602212e-08,-6.735797e-08,2.513356e+01,2.915966e-01,4.924611e-01,6.774780e-01,7.432929e-01
1.023000e-10,2.197719e-08,-6.222976e-08,2.513349e+01,2.916659e-01,4.924726e-01,6.774682e-01,7.432759e-01
1.024000e-10,6.730041e-08,-5.448349e-08,2.513339e+01,2.917650e-01,4.925041e-01,6.774682e-01,7.432629e-01
1.025000e-10,1.080001e-07,-4.457985e-08,2.513326e+01,2.918883e-01,4.925534e-01,6.774776e-01,7.432544e-01
1.026000e-10,1.424008e-07,-3.305745e-08,2.513311e+01,2.920293e-01,4.926178e-01,6.774958e-01,7.432506e-01
1.027000e-10,1.691651e-07,-2.050512e-08,2.513295e+01,2.921810e-01,4.926938e-01,6.775215e-01,7.432513e-01
1.028000e-10,1.873431e-07,-7.533059e-09,2.513279e+01,2.923359e-01,4.927775e-01,6.775533e-01,7.432565e-01
1.029000e-10,1.964028e-07,5.255546e-09,2.513263e+01,2.924870e-01,4.928650e-01,6.775896e-01,7.432657e-01
1.030000e-10,1.962416e-07,1.729135e-08,2.513249e+01,2.926274e-01,4.929521e-01,6.776285e-01,7.432783e-01
1.031000e-10,1.871772e-07,2.806289e-08,2.513236e+01,2.927512e-01,4.930349e-01,6.776682e-01,7.432936e-01
1.032000e-10,1.699206e-07,3.713705e-08,2.513225e+01,2.928533e-01,4.931098e-01,6.777069e-01,7.433109e-01
1.033000e-10,1.455320e-07,4.417497e-08,2.513217e+01,2.929299e-01,4.931736e-01,6.777429e-01,7.433292e-01
1.034000e-10,1.153612e-07,4.894318e-08,2.513212e+01,2.929783e-01,4.932238e-01,6.777745e-01,7.433477e-01
1.035000e-10,8.097796e-08,5.131946e-08,2.513210e+01,2.929975e-01,4.932587e-01,6.778006e-01,7.433655e-01
1.036000e-10,4.409253e-08,5.129360e-08,2.513211e+01,2.929876e-01,4.932771e-01,6.778201e-01,7.433820e-01
1.037000e-10,6.473513e-09,4.896307e-08,2.513215e+01,2.929501e-01,4.932787e-01,6.778324e-01,7.433964e-01
1.038000e-10,-3.013541e-08,4.452419e-08,2.513221e+01,2.928878e-01,4.932641e-01,6.778372e-01,7.434081e-01
1.039000e-10,-6.409481e-08,3.825930e-08,2.513230e+01,2.928043e-01,4.932345e-01,6.778345e-01,7.434167e-01
1.040000e-10,-9.394170e-08,3.052069e-08,2.513240e+01,2.927044e-01,4.931917e-01,6.778247e-01,7.434220e-01
1.041000e-10,-1.184512e-07,2.171208e-08,2.513251e+01,2.925930e-01,4.931382e-01,6.778085e-01,7.434239e-01
1.042000e-10,-1.366855e-07,1.226875e-08,2.513264e+01,2.924758e-01,4.930768e-01,6.777869e-01,7.434224e-01
1.043000e-10,-1.480273e-07,2.636958e-09,2.513276e+01,2.923583e-01,4.930106e-01,6.777610e-01,7.434176e-01
1.044000e-10,-1.521980e-07,-6.746184e-09,2.513288e+01,2.922457e-01,4.929428e-01,6.777322e-01,7.434101e-01
1.045000e-10,-1.492586e-07,-1.547162e-08,2.513298e+01,2.921432e-01,4.928765e-01,6.777018e-01,7.434000e-01
1.046000e-10,-1.395956e-07,-2.317531e-08,2.513307e+01,2.920549e-01,4.928148e-01,6.776714e-01,7.433881e-01
1.047000e-10,-1.238913e-07,-2.955251e-08,2.513315e+01,2.919843e-01,4.927603e-01,6.776422e-01,7.433750e-01
1.048000e-10,-1.030820e-07,-3.436888e-08,2.513320e+01,2.919341e-01,4.927153e-01,6.776157e-01,7.433611e-01
1.049000e-10,-7.830557e-08,-3.746817e-08,2.513323e+01,2.919057e-01,4.926814e-01,6.775928e-01,7.433473e-01
1.050000e-10,-5.084130e-08,-3.877609e-08,2.513324e+01,2.918997e-01,4.926598e-01,6.775745e-01,7.433341e-01
1.051000e-10,-2.204575e-08,-3.830054e-08,2.513322e+01,2.919154e-01,4.926511e-01,6.775615e-01,7.433221e-01
1.052000e-10,6.712877e-09,-3.612817e-08,2.513318e+01,2.919515e-01,4.926552e-01,6.775543e-01,7.433117e-01
1.053000e-10,3.411834e-08,-3.241771e-08,2.513313e+01,2.920054e-01,4.926714e-01,6.775528e-01,7.433034e-01
1.054000e-10,5.896513e-08,-2.739032e-08,2.513306e+01,2.920742e-01,4.926986e-01,6.775571e-01,7.432975e-01
1.055000e-10,8.020979e-08,-2.131760e-08,2.513297e+01,2.921540e-01,4.927350e-01,6.775666e-01,7.432941e-01
1.056000e-10,9.701285e-08,-1.450787e-08,2.513288e+01,2.922409e-01,4.927787e-01,6.775809e-01,7.432933e-01
1.057000e-10,1.087696e-07,-7.291184e-09,2.513279e+01,2.923307e-01,4.928274e-01,6.775990e-01,7.432951e-01
1.058000e-10,1.151289e-07,-4.103970e-12,2.513270e+01,2.924192e-01,4.928787e-01,6.776200e-01,7.432993e-01
1.059000e-10,1.159996e-07,7.025444e-09,2.513261e+01,2.925023e-01,4.929302e-01,6.776429e-01,7.433056e-01
1.060000e-10,1.115445e-07,1.349234e-08,2.513253e+01,2.925765e-01,4.929794e-01,6.776665e-01,7.433136e-01
1.061000e-10,1.021638e-07,1.912697e-08,2.513247e+01,2.926388e-01,4.930243e-01,6.776897e-01,7.433230e-01
1.062000e-10,8.846709e-08,2.370601e-08,2.513242e+01,2.926868e-01,4.930630e-01,6.777114e-01,7.433333e-01
1.063000e-10,7.123795e-08,2.706072e-08,2.513238e+01,2.927187e-01,4.930939e-01,6.777308e-01,7.433439e-01
1.064000e-10,5.139164e-08,2.908265e-08,2.513237e+01,2.927337e-01,4.931159e-01,6.777470e-01,7.433545e-01
1.065000e-10,2.992848e-08,2.972646e-08,2.513237e+01,2.927318e-01,4.931283e-01,6.777594e-01,7.433644e-01
1.066000e-10,7.885215e-09,2.900994e-08,2.513239e+01,2.927136e-01,4.931310e-01,6.777675e-01,7.433734e-01
1.067000e-10,-1.371337e-08,2.701109e-08,2.513242e+01,2.926806e-01,4.931241e-01,6.777711e-01,7.433810e-01
1.068000e-10,-3.390048e-08,2.386279e-08,2.513247e+01,2.926348e-01,4.931084e-01,6.777703e-01,7.433869e-01
1.069000e-10,-5.180893e-08,1.974510e-08,2.513253e+01,2.925788e-01,4.930849e-01,6.777652e-01,7.433909e-01
1.070000e-10,-6.670680e-08,1.487571e-08,2.513259e+01,2.925154e-01,4.930548e-01,6.777562e-01,7.433929e-01
1.071000e-10,-7.802559e-08,9.499056e-09,2.513266e+01,2.924479e-01,4.930200e-01,6.777438e-01,7.433929e-01
1.072000e-10,-8.538002e-08,3.874471e-09,2.513273e+01,2.923795e-01,4.929820e-01,6.777288e-01,7.433910e-01
1.073000e-10,-8.857887e-08,-1.735876e-09,2.513280e+01,2.923132e-01,4.929427e-01,6.777120e-01,7.433872e-01
1.074000e-10,-8.762666e-08,-7.078870e-09,2.513287e+01,2.922521e-01,4.929040e-01,6.776941e-01,7.433819e-01
1.075000e-10,-8.271644e-08,-1.192157e-08,2.513292e+01,2.921987e-01,4.928676e-01,6.776761e-01,7.433752e-01
1.076000e-10,-7.421435e-08,-1.606109e-08,2.513297e+01,2.921553e-01,4.928351e-01,6.776588e-01,7.433677e-01
1.077000e-10,-6.263690e-08,-1.933286e-08,2.513300e+01,2.921233e-01,4.928077e-01,6.776429e-01,7.433595e-01
1.078000e-10,-4.862216e-08,-2.161687e-08,2.513302e+01,2.921038e-01,4.927866e-01,6.776291e-01,7.433512e-01
1.079000e-10,-3.289655e-08,-2.284177e-08,2.513303e+01,2.920973e-01,4.927725e-01,6.776180e-01,7.433431e-01
1.080000e-10,-1.623865e-08,-2.298658e-08,2.513302e+01,2.921036e-01,4.927658e-01,6.776100e-01,7.433356e-01
1.081000e-10,5.580749e-10,-2.208018e-08,2.513300e+01,2.921219e-01,4.927665e-01,6.776054e-01,7.433289e-01
1.082000e-10,1.672195e-08,-2.019837e-08,2.513297e+01,2.921510e-01,4.927743e-01,6.776041e-01,7.433234e-01
1.083000e-10,3.153761e-08,-1.745902e-08,2.513293e+01,2.921891e-01,4.927886e-01,6.776062e-01,7.433194e-01
1.084000e-10,4.437666e-08,-1.401540e-08,2.513289e+01,2.922342e-01,4.928086e-01,6.776115e-01,7.433168e-01
1.085000e-10,5.472347e-08,-1.004804e-08,2.513284e+01,2.922839e-01,4.928331e-01,6.776195e-01,7.433158e-01
1.086000e-10,6.219475e-08,-5.755650e-09,2.513278e+01,2.923359e-01,4.928608e-01,6.776298e-01,7.433164e-01
1.087000e-10,6.655258e-08,-1.345406e-09,2.513273e+01,2.923876e-01,4.928904e-01,6.776418e-01,7.433185e-01
1.088000e-10,6.771014e-08,2.976805e-09,2.513268e+01,2.924368e-01,4.929205e-01,6.776550e-01,7.433220e-01
1.089000e-10,6.573040e-08,7.015826e-09,2.513263e+01,2.924813e-01,4.929496e-01,6.776686e-01,7.433266e-01
1.090000e-10,6.081789e-08,1.059587e-08,2.513259e+01,2.925192e-01,4.929764e-01,6.776821e-01,7.433321e-01
1.091000e-10,5.330430e-08,1.356803e-08,2.513256e+01,2.925491e-01,4.929999e-01,6.776948e-01,7.433382e-01
1.092000e-10,4.362862e-08,1.581624e-08,2.513254e+01,2.925699e-01,4.930190e-01,6.777062e-01,7.433446e-01
1.093000e-10,3.231307e-08,1.726163e-08,2.513253e+01,2.925809e-01,4.930331e-01,6.777157e-01,7.433511e-01
1.094000e-10,1.993607e-08,1.786497e-08,2.513252e+01,2.925821e-01,4.930417e-01,6.777232e-01,7.433572e-01
1.095000e-10,7.103507e-09,1.762716e-08,2.513253e+01,2.925737e-01,4.930445e-01,6.777282e-01,7.433628e-01
1.096000e-10,-5.580163e-09,1.658788e-08,2.513255e+01,2.925565e-01,4.930417e-01,6.777307e-01,7.433676e-01
1.097000e-10,-1.753971e-08,1.482251e-08,2.513258e+01,2.925315e-01,4.930336e-01,6.777306e-01,7.433714e-01
1.098000e-10,-2.825455e-08,1.243739e-08,2.513261e+01,2.925002e-01,4.930208e-01,6.777280e-01,7.433741e-01
1.099000e-10,-3.728066e-08,9.563899e-09,2.513265e+01,2.924643e-01,4.930040e-01,6.777232e-01,7.433755e-01
1.100000e-10,-4.426815e-08,6.351492e-09,2.513269e+01,2.924255e-01,4.929841e-01,6.777164e-01,7.433757e-01
1.101000e-10,-4.172189e-09,3.036762e-09,2.513594e+01,2.941216e-01,4.929810e-01,6.777082e-01,7.433747e-01
1.102000e-10,2.349547e-07,1.451877e-10,2.514971e+01,3.014344e-01,4.930839e-01,6.776995e-01,7.433726e-01
