time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
7.400000e-11,5.485106e-05,5.257940e-05,2.104844e+02,1.319440e+01,1.287614e+01,1.289209e+01,1.342706e+01
7.410000e-11,1.071087e-04,2.837878e-05,2.107787e+02,1.315242e+01,1.290437e+01,1.292116e+01,1.341712e+01
7.420000e-11,1.479530e-04,3.705606e-06,2.110825e+02,1.309280e+01,1.294257e+01,1.297124e+01,1.339698e+01
7.430000e-11,1.751399e-04,-1.943492e-05,2.114069e+02,1.302009e+01,1.298643e+01,1.303813e+01,1.336887e+01
7.440000e-11,1.877130e-04,-3.925512e-05,2.117609e+02,1.293961e+01,1.303162e+01,1.311661e+01,1.333560e+01
7.450000e-11,1.859677e-04,-5.430345e-05,2.121499e+02,1.285701e+01,1.307415e+01,1.320088e+01,1.330023e+01
7.460000e-11,1.712944e-04,-6.356053e-05,2.125741e+02,1.277787e+01,1.311075e+01,1.328501e+01,1.326591e+01
7.470000e-11,1.459287e-04,-6.650615e-05,2.130267e+02,1.270734e+01,1.313903e+01,1.336341e+01,1.323554e+01
7.480000e-11,1.126544e-04,-6.315005e-05,2.134949e+02,1.264975e+01,1.315761e+01,1.343116e+01,1.321161e+01
7.490000e-11,7.450339e-05,-5.402115e-05,2.139621e+02,1.260837e+01,1.316615e+01,1.348430e+01,1.319599e+01
7.500000e-11,3.448985e-05,-4.011308e-05,2.144114e+02,1.258521e+01,1.316521e+01,1.351999e+01,1.318977e+01
7.510000e-11,-4.597459e-06,-2.278916e-05,2.148293e+02,1.258096e+01,1.315612e+01,1.353660e+01,1.319324e+01
7.520000e-11,-4.034057e-05,-3.654941e-06,2.152076e+02,1.259502e+01,1.314077e+01,1.353376e+01,1.320587e+01
7.530000e-11,-7.078042e-05,1.558872e-05,2.155435e+02,1.262559e+01,1.312135e+01,1.351230e+01,1.322640e+01
7.540000e-11,-9.446081e-05,3.329705e-05,2.158389e+02,1.266990e+01,1.310013e+01,1.347418e+01,1.325297e+01
7.550000e-11,-1.104424e-04,4.802117e-05,2.160991e+02,1.272444e+01,1.307920e+01,1.342237e+01,1.328330e+01
7.560000e-11,-1.182984e-04,5.862269e-05,2.163312e+02,1.278522e+01,1.306031e+01,1.336070e+01,1.331489e+01
7.570000e-11,-1.180975e-04,6.435284e-05,2.165433e+02,1.284811e+01,1.304472e+01,1.329357e+01,1.334525e+01
7.580000e-11,-1.103734e-04,6.489161e-05,2.167437e+02,1.290908e+01,1.303318e+01,1.322572e+01,1.337205e+01
7.590000e-11,-9.607720e-05,6.034730e-05,2.169412e+02,1.296447e+01,1.302591e+01,1.316189e+01,1.339332e+01
7.600000e-11,-7.650647e-05,5.122155e-05,2.171441e+02,1.301120e+01,1.302268e+01,1.310645e+01,1.340758e+01
7.610000e-11,-5.321285e-05,3.834783e-05,2.173608e+02,1.304688e+01,1.302291e+01,1.306307e+01,1.341393e+01
7.620000e-11,-2.789244e-05,2.281177e-05,2.175994e+02,1.306992e+01,1.302581e+01,1.303448e+01,1.341207e+01
7.630000e-11,-2.269248e-06,5.861258e-06,2.178669e+02,1.307956e+01,1.303052e+01,1.302222e+01,1.340233e+01
7.640000e-11,2.201788e-05,-1.118768e-05,2.181691e+02,1.307583e+01,1.303624e+01,1.302658e+01,1.338564e+01
7.650000e-11,4.351599e-05,-2.704440e-05,2.185088e+02,1.305952e+01,1.304229e+01,1.304658e+01,1.336340e+01
7.660000e-11,6.103987e-05,-4.053295e-05,2.188845e+02,1.303211e+01,1.304820e+01,1.308014e+01,1.333743e+01
7.670000e-11,7.373011e-05,-5.067316e-05,2.192896e+02,1.299564e+01,1.305369e+01,1.312422e+01,1.330978e+01
7.680000e-11,8.108397e-05,-5.674939e-05,2.197123e+02,1.295258e+01,1.305866e+01,1.317518e+01,1.328261e+01
7.690000e-11,8.295761e-05,-5.836188e-05,2.201373e+02,1.290572e+01,1.306315e+01,1.322905e+01,1.325798e+01
7.700000e-11,7.954190e-05,-5.545596e-05,2.205487e+02,1.285796e+01,1.306726e+01,1.328185e+01,1.323774e+01
7.710000e-11,7.131798e-05,-4.832521e-05,2.209328e+02,1.281219e+01,1.307111e+01,1.332992e+01,1.322336e+01
7.720000e-11,5.900166e-05,-3.758673e-05,2.212801e+02,1.277105e+01,1.307475e+01,1.337012e+01,1.321580e+01
7.730000e-11,4.348580e-05,-2.412925e-05,2.215854e+02,1.273687e+01,1.307815e+01,1.340004e+01,1.321552e+01
7.740000e-11,2.578710e-05,-9.038252e-06,2.218480e+02,1.271146e+01,1.308118e+01,1.341810e+01,1.322236e+01
7.750000e-11,6.999099e-06,6.495473e-06,2.220699e+02,1.269606e+01,1.308362e+01,1.342362e+01,1.323566e+01
7.760000e-11,-1.175068e-05,2.127483e-05,2.222548e+02,1.269124e+01,1.308519e+01,1.341679e+01,1.325425e+01
7.770000e-11,-2.934430e-05,3.419354e-05,2.224074e+02,1.269692e+01,1.308556e+01,1.339862e+01,1.327662e+01
7.780000e-11,-4.472211e-05,4.432195e-05,2.225326e+02,1.271238e+01,1.308447e+01,1.337084e+01,1.330103e+01
7.790000e-11,-5.693862e-05,5.097394e-05,2.226348e+02,1.273632e+01,1.308170e+01,1.333577e+01,1.332563e+01
7.800000e-11,-6.522359e-05,5.374994e-05,2.227181e+02,1.276695e+01,1.307720e+01,1.329614e+01,1.334861e+01
7.810000e-11,-6.904254e-05,5.255389e-05,2.227861e+02,1.280213e+01,1.307106e+01,1.325489e+01,1.336837e+01
7.820000e-11,-6.814805e-05,4.758542e-05,2.228416e+02,1.283952e+01,1.306359e+01,1.321497e+01,1.338356e+01
7.830000e-11,-6.261307e-05,3.931033e-05,2.228872e+02,1.287672e+01,1.305523e+01,1.317913e+01,1.339321e+01
7.840000e-11,-5.283922e-05,2.841441e-05,2.229249e+02,1.291142e+01,1.304661e+01,1.314973e+01,1.339679e+01
7.850000e-11,-3.953663e-05,1.574566e-05,2.229565e+02,1.294156e+01,1.303844e+01,1.312855e+01,1.339418e+01
7.860000e-11,-2.367571e-05,2.249802e-06,2.229835e+02,1.296545e+01,1.303147e+01,1.311671e+01,1.338573e+01
7.870000e-11,-6.415025e-06,-1.109677e-05,2.230071e+02,1.298182e+01,1.302643e+01,1.311462e+01,1.337218e+01
7.880000e-11,1.098797e-05,-2.335315e-05,2.230283e+02,1.298993e+01,1.302390e+01,1.312193e+01,1.335463e+01
7.890000e-11,2.727514e-05,-3.367624e-05,2.230482e+02,1.298961e+01,1.302429e+01,1.313764e+01,1.333441e+01
7.900000e-11,4.128543e-05,-4.137606e-05,2.230677e+02,1.298118e+01,1.302775e+01,1.316020e+01,1.331305e+01
7.910000e-11,5.204356e-05,-4.596124e-05,2.230876e+02,1.296549e+01,1.303418e+01,1.318764e+01,1.329210e+01
7.920000e-11,5.883156e-05,-4.717134e-05,2.231089e+02,1.294381e+01,1.304316e+01,1.321778e+01,1.327305e+01
7.930000e-11,6.123777e-05,-4.499325e-05,2.231324e+02,1.291778e+01,1.305405e+01,1.324835e+01,1.325722e+01
7.940000e-11,5.918001e-05,-3.965964e-05,2.231592e+02,1.288923e+01,1.306596e+01,1.327719e+01,1.324566e+01
7.950000e-11,5.290276e-05,-3.162887e-05,2.231904e+02,1.286012e+01,1.307791e+01,1.330243e+01,1.323909e+01
7.960000e-11,4.295040e-05,-2.154730e-05,2.232274e+02,1.283237e+01,1.308886e+01,1.332251e+01,1.323784e+01
7.970000e-11,3.012022e-05,-1.019689e-05,2.232717e+02,1.280774e+01,1.309784e+01,1.333635e+01,1.324183e+01
7.980000e-11,1.539972e-05,1.567316e-06,2.233252e+02,1.278770e+01,1.310401e+01,1.334334e+01,1.325063e+01
7.990000e-11,-1.070644e-07,1.288439e-05,2.233901e+02,1.277337e+01,1.310679e+01,1.334338e+01,1.326343e+01
8.000000e-11,-1.525960e-05,2.295326e-05,2.234690e+02,1.276542e+01,1.310585e+01,1.333682e+01,1.327922e+01
8.010000e-11,-2.896249e-05,3.109126e-05,2.235650e+02,1.276406e+01,1.310121e+01,1.332443e+01,1.329675e+01
8.020000e-11,-4.024408e-05,3.678067e-05,2.236817e+02,1.276903e+01,1.309322e+01,1.330734e+01,1.331475e+01
8.030000e-11,-4.832682e-05,3.969989e-05,2.238230e+02,1.277966e+01,1.308249e+01,1.328692e+01,1.333191e+01
8.040000e-11,-5.268428e-05,3.973787e-05,2.239933e+02,1.279492e+01,1.306989e+01,1.326471e+01,1.334708e+01
8.050000e-11,-5.307961e-05,3.699181e-05,2.241968e+02,1.281351e+01,1.305647e+01,1.324229e+01,1.335925e+01
8.060000e-11,-4.958157e-05,3.175008e-05,2.244373e+02,1.283399e+01,1.304332e+01,1.322117e+01,1.336769e+01
8.070000e-11,-4.255569e-05,2.446282e-05,2.247166e+02,1.285485e+01,1.303151e+01,1.320273e+01,1.337192e+01
8.080000e-11,-3.263056e-05,1.570362e-05,2.250341e+02,1.287466e+01,1.302202e+01,1.318807e+01,1.337179e+01
8.090000e-11,-2.064215e-05,6.125493e-06,2.253853e+02,1.289213e+01,1.301558e+01,1.317800e+01,1.336745e+01
8.100000e-11,-7.561138e-06,-3.585788e-06,2.257610e+02,1.290624e+01,1.301269e+01,1.317298e+01,1.335934e+01
8.110000e-11,5.589679e-06,-1.275820e-05,2.261487e+02,1.291625e+01,1.301351e+01,1.317308e+01,1.334812e+01
8.120000e-11,1.781995e-05,-2.077743e-05,2.265335e+02,1.292174e+01,1.301792e+01,1.317805e+01,1.333467e+01
8.130000e-11,2.825038e-05,-2.712602e-05,2.269010e+02,1.292267e+01,1.302548e+01,1.318730e+01,1.331999e+01
8.140000e-11,3.617845e-05,-3.141557e-05,2.272394e+02,1.291927e+01,1.303552e+01,1.319998e+01,1.330514e+01
8.150000e-11,4.112579e-05,-3.341015e-05,2.275404e+02,1.291209e+01,1.304718e+01,1.321506e+01,1.329114e+01
8.160000e-11,4.286420e-05,-3.303927e-05,2.277994e+02,1.290189e+01,1.305948e+01,1.323139e+01,1.327895e+01
8.170000e-11,4.141955e-05,-3.039928e-05,2.280151e+02,1.288959e+01,1.307144e+01,1.324782e+01,1.326935e+01
8.180000e-11,3.705476e-05,-2.574301e-05,2.281885e+02,1.287618e+01,1.308215e+01,1.326323e+01,1.326292e+01
8.190000e-11,3.023551e-05,-1.945812e-05,2.283215e+02,1.286269e+01,1.309081e+01,1.327666e+01,1.326000e+01
8.200000e-11,2.158269e-05,-1.203577e-05,2.284167e+02,1.285004e+01,1.309683e+01,1.328730e+01,1.326067e+01
8.210000e-11,1.181676e-05,-4.032205e-06,2.284764e+02,1.283904e+01,1.309986e+01,1.329459e+01,1.326475e+01
8.220000e-11,1.698915e-06,3.973674e-06,2.285023e+02,1.283033e+01,1.309980e+01,1.329821e+01,1.327185e+01
8.230000e-11,-8.026648e-06,1.142315e-05,2.284953e+02,1.282433e+01,1.309680e+01,1.329809e+01,1.328135e+01
8.240000e-11,-1.668543e-05,1.781746e-05,2.284555e+02,1.282122e+01,1.309121e+01,1.329442e+01,1.329251e+01
8.250000e-11,-2.371718e-05,2.275136e-05,2.283821e+02,1.282099e+01,1.308360e+01,1.328761e+01,1.330449e+01
8.260000e-11,-2.870981e-05,2.593816e-05,2.282736e+02,1.282339e+01,1.307464e+01,1.327826e+01,1.331644e+01
8.270000e-11,-3.142102e-05,2.722469e-05,2.281281e+02,1.282804e+01,1.306508e+01,1.326710e+01,1.332754e+01
8.280000e-11,-3.178655e-05,2.659580e-05,2.279435e+02,1.283440e+01,1.305567e+01,1.325496e+01,1.333705e+01
8.290000e-11,-2.991498e-05,2.416879e-05,2.277189e+02,1.284188e+01,1.304710e+01,1.324270e+01,1.334440e+01
8.300000e-11,-2.607004e-05,2.017895e-05,2.274545e+02,1.284983e+01,1.303995e+01,1.323114e+01,1.334916e+01
8.310000e-11,-2.064208e-05,1.495806e-05,2.271537e+02,1.285766e+01,1.303464e+01,1.322104e+01,1.335110e+01
8.320000e-11,-1.411155e-05,8.907614e-06,2.268230e+02,1.286482e+01,1.303145e+01,1.321300e+01,1.335020e+01
8.330000e-11,-7.007718e-06,2.469082e-06,2.264727e+02,1.287085e+01,1.303045e+01,1.320748e+01,1.334661e+01
8.340000e-11,1.337755e-07,-3.907005e-06,2.261158e+02,1.287544e+01,1.303155e+01,1.320473e+01,1.334069e+01
8.350000e-11,6.810981e-06,-9.791130e-06,2.257660e+02,1.287840e+01,1.303450e+01,1.320482e+01,1.333292e+01
8.360000e-11,1.259019e-05,-1.480240e-05,2.254364e+02,1.287966e+01,1.303896e+01,1.320760e+01,1.332388e+01
8.370000e-11,1.713258e-05,-1.863216e-05,2.251373e+02,1.287929e+01,1.304447e+01,1.321275e+01,1.331425e+01
8.380000e-11,2.021147e-05,-2.106228e-05,2.248760e+02,1.287749e+01,1.305056e+01,1.321982e+01,1.330470e+01
8.390000e-11,2.171953e-05,-2.197708e-05,2.246566e+02,1.287450e+01,1.305676e+01,1.322820e+01,1.329588e+01
8.400000e-11,2.166659e-05,-2.136813e-05,2.244806e+02,1.287067e+01,1.306263e+01,1.323728e+01,1.328835e+01
8.410000e-11,2.016883e-05,-1.933169e-05,2.243479e+02,1.286635e+01,1.306779e+01,1.324638e+01,1.328260e+01
8.420000e-11,1.743149e-05,-1.605885e-05,2.242575e+02,1.286190e+01,1.307197e+01,1.325489e+01,1.327894e+01
8.430000e-11,1.372698e-05,-1.181937e-05,2.242083e+02,1.285767e+01,1.307498e+01,1.326223e+01,1.327753e+01
8.440000e-11,9.370445e-06,-6.940152e-06,2.241994e+02,1.285393e+01,1.307673e+01,1.326797e+01,1.327840e+01
8.450000e-11,4.695131e-06,-1.780292e-06,2.242304e+02,1.285093e+01,1.307723e+01,1.327178e+01,1.328138e+01
8.460000e-11,2.894525e-08,3.295403e-06,2.243014e+02,1.284882e+01,1.307658e+01,1.327351e+01,1.328619e+01
8.470000e-11,-4.326193e-06,7.942390e-06,2.244131e+02,1.284768e+01,1.307493e+01,1.327313e+01,1.329243e+01
8.480000e-11,-8.111330e-06,1.185985e-05,2.245659e+02,1.284750e+01,1.307249e+01,1.327077e+01,1.329960e+01
8.490000e-11,-1.112318e-05,1.480994e-05,2.247600e+02,1.284823e+01,1.306948e+01,1.326669e+01,1.330719e+01
8.500000e-11,-1.322230e-05,1.663165e-05,2.249939e+02,1.284972e+01,1.306614e+01,1.326128e+01,1.331465e+01
8.510000e-11,-1.433672e-05,1.724842e-05,2.252642e+02,1.285181e+01,1.306271e+01,1.325496e+01,1.332148e+01
8.520000e-11,-1.446129e-05,1.666950e-05,2.255642e+02,1.285429e+01,1.305940e+01,1.324824e+01,1.332725e+01
8.530000e-11,-1.365316e-05,1.498519e-05,2.258846e+02,1.285693e+01,1.305637e+01,1.324159e+01,1.333162e+01
8.540000e-11,-1.202390e-05,1.235685e-05,2.262135e+02,1.285953e+01,1.305377e+01,1.323550e+01,1.333433e+01
8.550000e-11,-9.728994e-06,9.002597e-06,2.265379e+02,1.286189e+01,1.305170e+01,1.323034e+01,1.333528e+01
8.560000e-11,-6.955457e-06,5.180017e-06,2.268454e+02,1.286384e+01,1.305022e+01,1.322645e+01,1.333448e+01
8.570000e-11,-3.908381e-06,1.167119e-06,2.271257e+02,1.286526e+01,1.304936e+01,1.322404e+01,1.333205e+01
8.580000e-11,-7.972796e-07,-2.757125e-06,2.273709e+02,1.286606e+01,1.304910e+01,1.322318e+01,1.332824e+01
8.590000e-11,2.176969e-06,-6.331429e-06,2.275761e+02,1.286623e+01,1.304942e+01,1.322387e+01,1.332334e+01
8.600000e-11,4.833863e-06,-9.328915e-06,2.277386e+02,1.286577e+01,1.305025e+01,1.322596e+01,1.331775e+01
8.610000e-11,7.023079e-06,-1.157094e-05,2.278576e+02,1.286476e+01,1.305151e+01,1.322922e+01,1.331187e+01
8.620000e-11,8.631907e-06,-1.293726e-05,2.279331e+02,1.286329e+01,1.305313e+01,1.323337e+01,1.330611e+01
8.630000e-11,9.590014e-06,-1.337192e-05,2.279654e+02,1.286151e+01,1.305499e+01,1.323804e+01,1.330086e+01
8.640000e-11,9.871457e-06,-1.288464e-05,2.279549e+02,1.285955e+01,1.305700e+01,1.324287e+01,1.329645e+01
8.650000e-11,9.493987e-06,-1.154769e-05,2.279020e+02,1.285757e+01,1.305903e+01,1.324751e+01,1.329315e+01
8.660000e-11,8.515842e-06,-9.488523e-06,2.278066e+02,1.285574e+01,1.306099e+01,1.325163e+01,1.329113e+01
8.670000e-11,7.030351e-06,-6.878835e-06,2.276691e+02,1.285417e+01,1.306277e+01,1.325497e+01,1.329047e+01
8.680000e-11,5.158723e-06,-3.920853e-06,2.274905e+02,1.285300e+01,1.306428e+01,1.325732e+01,1.329116e+01
8.690000e-11,3.041495e-06,-8.320238e-07,2.272731e+02,1.285229e+01,1.306544e+01,1.325858e+01,1.329309e+01
8.700000e-11,8.291120e-07,2.170807e-06,2.270212e+02,1.285210e+01,1.306619e+01,1.325872e+01,1.329606e+01
8.710000e-11,-1.327810e-06,4.886494e-06,2.267420e+02,1.285242e+01,1.306650e+01,1.325780e+01,1.329983e+01
8.720000e-11,-3.288030e-06,7.142903e-06,2.264448e+02,1.285324e+01,1.306635e+01,1.325593e+01,1.330410e+01
8.730000e-11,-4.928465e-06,8.807534e-06,2.261411e+02,1.285446e+01,1.306577e+01,1.325333e+01,1.330855e+01
8.740000e-11,-6.151713e-06,9.794817e-06,2.258428e+02,1.285601e+01,1.306479e+01,1.325021e+01,1.331288e+01
8.750000e-11,-6.891832e-06,1.006974e-05,2.255615e+02,1.285776e+01,1.306350e+01,1.324684e+01,1.331679e+01
8.760000e-11,-7.117988e-06,9.647724e-06,2.253069e+02,1.285958e+01,1.306197e+01,1.324347e+01,1.332004e+01
8.770000e-11,-6.835713e-06,8.591084e-06,2.250862e+02,1.286133e+01,1.306032e+01,1.324035e+01,1.332243e+01
8.780000e-11,-6.085663e-06,7.002361e-06,2.249043e+02,1.286288e+01,1.305866e+01,1.323770e+01,1.332385e+01
8.790000e-11,-4.939933e-06,5.015340e-06,2.247642e+02,1.286412e+01,1.305711e+01,1.323568e+01,1.332425e+01
8.800000e-11,-3.496196e-06,2.784393e-06,2.246672e+02,1.286497e+01,1.305578e+01,1.323439e+01,1.332364e+01
8.810000e-11,-1.870081e-06,4.729933e-07,2.246136e+02,1.286535e+01,1.305475e+01,1.323390e+01,1.332213e+01
8.820000e-11,-1.863705e-07,-1.757801e-06,2.246035e+02,1.286526e+01,1.305409e+01,1.323419e+01,1.331984e+01
8.830000e-11,1.430328e-06,-3.760150e-06,2.246366e+02,1.286470e+01,1.305384e+01,1.323520e+01,1.331699e+01
8.840000e-11,2.864701e-06,-5.408834e-06,2.247125e+02,1.286371e+01,1.305401e+01,1.323680e+01,1.331379e+01
8.850000e-11,4.018968e-06,-6.608716e-06,2.248305e+02,1.286238e+01,1.305457e+01,1.323884e+01,1.331048e+01
8.860000e-11,4.819605e-06,-7.299828e-06,2.249890e+02,1.286080e+01,1.305547e+01,1.324115e+01,1.330729e+01
8.870000e-11,5.222069e-06,-7.459869e-06,2.251854e+02,1.285909e+01,1.305662e+01,1.324354e+01,1.330443e+01
8.880000e-11,5.213215e-06,-7.104005e-06,2.254151e+02,1.285738e+01,1.305793e+01,1.324583e+01,1.330208e+01
8.890000e-11,4.811252e-06,-6.282105e-06,2.256713e+02,1.285579e+01,1.305928e+01,1.324785e+01,1.330038e+01
8.900000e-11,4.063320e-06,-5.073694e-06,2.259450e+02,1.285443e+01,1.306057e+01,1.324949e+01,1.329940e+01
8.910000e-11,3.040933e-06,-3.581057e-06,2.262256e+02,1.285339e+01,1.306170e+01,1.325063e+01,1.329919e+01
8.920000e-11,1.833697e-06,-1.921052e-06,2.265020e+02,1.285275e+01,1.306258e+01,1.325122e+01,1.329972e+01
8.930000e-11,5.418309e-07,-2.162841e-07,2.267632e+02,1.285253e+01,1.306315e+01,1.325124e+01,1.330090e+01
8.940000e-11,-7.318947e-07,1.413719e-06,2.270000e+02,1.285276e+01,1.306337e+01,1.325074e+01,1.330263e+01
8.950000e-11,-1.890158e-06,2.860682e-06,2.272051e+02,1.285339e+01,1.306324e+01,1.324977e+01,1.330476e+01
8.960000e-11,-2.848412e-06,4.034553e-06,2.273734e+02,1.285439e+01,1.306279e+01,1.324843e+01,1.330712e+01
8.970000e-11,-3.540984e-06,4.868835e-06,2.275015e+02,1.285566e+01,1.306207e+01,1.324683e+01,1.330953e+01
8.980000e-11,-3.925485e-06,5.323978e-06,2.275878e+02,1.285712e+01,1.306114e+01,1.324511e+01,1.331183e+01
8.990000e-11,-3.985262e-06,5.388705e-06,2.276314e+02,1.285864e+01,1.306011e+01,1.324341e+01,1.331386e+01
9.000000e-11,-3.729719e-06,5.079295e-06,2.276322e+02,1.286013e+01,1.305906e+01,1.324183e+01,1.331550e+01
9.010000e-11,-3.192571e-06,4.436985e-06,2.275904e+02,1.286148e+01,1.305808e+01,1.324050e+01,1.331665e+01
9.020000e-11,-2.428221e-06,3.523792e-06,2.275067e+02,1.286260e+01,1.305725e+01,1.323950e+01,1.331726e+01
9.030000e-11,-1.506627e-06,2.417131e-06,2.273826e+02,1.286342e+01,1.305663e+01,1.323888e+01,1.331732e+01
9.040000e-11,-5.071225e-07,1.203660e-06,2.272203e+02,1.286388e+01,1.305628e+01,1.323867e+01,1.331686e+01
9.050000e-11,4.882735e-07,-2.716721e-08,2.270239e+02,1.286398e+01,1.305621e+01,1.323887e+01,1.331592e+01
9.060000e-11,1.401472e-06,-1.189416e-06,2.267988e+02,1.286372e+01,1.305641e+01,1.323944e+01,1.331461e+01
9.070000e-11,2.164337e-06,-2.206401e-06,2.265528e+02,1.286312e+01,1.305685e+01,1.324032e+01,1.331304e+01
9.080000e-11,2.723638e-06,-3.015503e-06,2.262953e+02,1.286225e+01,1.305749e+01,1.324144e+01,1.331132e+01
9.090000e-11,3.044580e-06,-3.571771e-06,2.260364e+02,1.286118e+01,1.305826e+01,1.324270e+01,1.330958e+01
9.100000e-11,3.112694e-06,-3.850132e-06,2.257867e+02,1.285999e+01,1.305909e+01,1.324401e+01,1.330795e+01
9.110000e-11,2.934016e-06,-3.846118e-06,2.255557e+02,1.285876e+01,1.305990e+01,1.324527e+01,1.330654e+01
9.120000e-11,2.533621e-06,-3.575133e-06,2.253513e+02,1.285760e+01,1.306064e+01,1.324638e+01,1.330543e+01
9.130000e-11,1.952723e-06,-3.070368e-06,2.251795e+02,1.285656e+01,1.306123e+01,1.324729e+01,1.330467e+01
9.140000e-11,1.244650e-06,-2.379577e-06,2.250447e+02,1.285573e+01,1.306163e+01,1.324792e+01,1.330432e+01
9.150000e-11,4.700701e-07,-1.560994e-06,2.249494e+02,1.285514e+01,1.306182e+01,1.324825e+01,1.330436e+01
9.160000e-11,-3.081110e-07,-6.787114e-07,2.248951e+02,1.285483e+01,1.306179e+01,1.324826e+01,1.330478e+01
9.170000e-11,-1.029752e-06,2.021166e-07,2.248824e+02,1.285481e+01,1.306156e+01,1.324796e+01,1.330552e+01
9.180000e-11,-1.642003e-06,1.019905e-06,2.249111e+02,1.285505e+01,1.306114e+01,1.324740e+01,1.330651e+01
9.190000e-11,-2.103014e-06,1.720775e-06,2.249805e+02,1.285553e+01,1.306059e+01,1.324661e+01,1.330768e+01
9.200000e-11,-2.384594e-06,2.261935e-06,2.250893e+02,1.285620e+01,1.305996e+01,1.324567e+01,1.330893e+01
9.210000e-11,-2.473664e-06,2.614096e-06,2.252348e+02,1.285701e+01,1.305929e+01,1.324465e+01,1.331016e+01
9.220000e-11,-2.372460e-06,2.762810e-06,2.254132e+02,1.285789e+01,1.305866e+01,1.324362e+01,1.331130e+01
9.230000e-11,-2.097540e-06,2.708693e-06,2.256192e+02,1.285877e+01,1.305809e+01,1.324266e+01,1.331226e+01
9.240000e-11,-1.677754e-06,2.466573e-06,2.258453e+02,1.285959e+01,1.305765e+01,1.324183e+01,1.331299e+01
9.250000e-11,-1.151373e-06,2.063694e-06,2.260831e+02,1.286031e+01,1.305735e+01,1.324119e+01,1.331345e+01
9.260000e-11,-5.626778e-07,1.537142e-06,2.263228e+02,1.286088e+01,1.305722e+01,1.324077e+01,1.331363e+01
9.270000e-11,4.171581e-08,9.307203e-07,2.265548e+02,1.286126e+01,1.305725e+01,1.324061e+01,1.331351e+01
9.280000e-11,6.164864e-07,2.915257e-07,2.267700e+02,1.286144e+01,1.305743e+01,1.324069e+01,1.331313e+01
9.290000e-11,1.120914e-06,-3.335309e-07,2.269609e+02,1.286143e+01,1.305775e+01,1.324101e+01,1.331254e+01
9.300000e-11,1.521635e-06,-9.010077e-07,2.271213e+02,1.286124e+01,1.305817e+01,1.324154e+01,1.331177e+01
9.310000e-11,1.794673e-06,-1.373805e-06,2.272470e+02,1.286088e+01,1.305865e+01,1.324223e+01,1.331090e+01
9.320000e-11,1.926641e-06,-1.723447e-06,2.273350e+02,1.286041e+01,1.305915e+01,1.324302e+01,1.330999e+01
9.330000e-11,1.915082e-06,-1.931651e-06,2.273838e+02,1.285985e+01,1.305964e+01,1.324386e+01,1.330911e+01
9.340000e-11,1.767992e-06,-1.991092e-06,2.273927e+02,1.285926e+01,1.306008e+01,1.324468e+01,1.330832e+01
9.350000e-11,1.502606e-06,-1.905367e-06,2.273619e+02,1.285867e+01,1.306045e+01,1.324543e+01,1.330768e+01
9.360000e-11,1.143606e-06,-1.688190e-06,2.272921e+02,1.285813e+01,1.306071e+01,1.324606e+01,1.330721e+01
9.370000e-11,7.209179e-07,-1.361908e-06,2.271853e+02,1.285767e+01,1.306086e+01,1.324652e+01,1.330695e+01
9.380000e-11,2.672826e-07,-9.554765e-07,2.270441e+02,1.285732e+01,1.306090e+01,1.324680e+01,1.330690e+01
9.390000e-11,-1.842071e-07,-5.020742e-07,2.268729e+02,1.285709e+01,1.306082e+01,1.324687e+01,1.330706e+01
9.400000e-11,-6.024254e-07,-3.652594e-08,2.266774e+02,1.285700e+01,1.306065e+01,1.324673e+01,1.330740e+01
9.410000e-11,-9.602421e-07,4.072582e-07,2.264647e+02,1.285703e+01,1.306040e+01,1.324642e+01,1.330789e+01
9.420000e-11,-1.236143e-06,7.986531e-07,2.262435e+02,1.285718e+01,1.306008e+01,1.324594e+01,1.330848e+01
9.430000e-11,-1.415360e-06,1.112335e-06,2.260225e+02,1.285743e+01,1.305974e+01,1.324536e+01,1.330914e+01
9.440000e-11,-1.490473e-06,1.329819e-06,2.258109e+02,1.285776e+01,1.305938e+01,1.324470e+01,1.330980e+01
9.450000e-11,-1.461485e-06,1.440431e-06,2.256168e+02,1.285813e+01,1.305904e+01,1.324401e+01,1.331043e+01
9.460000e-11,-1.335389e-06,1.441675e-06,2.254470e+02,1.285852e+01,1.305874e+01,1.324336e+01,1.331097e+01
9.470000e-11,-1.125310e-06,1.339000e-06,2.253070e+02,1.285890e+01,1.305848e+01,1.324278e+01,1.331140e+01
9.480000e-11,-8.492946e-07,1.145010e-06,2.252007e+02,1.285924e+01,1.305829e+01,1.324231e+01,1.331168e+01
9.490000e-11,-5.288490e-07,8.782081e-07,2.251306e+02,1.285952e+01,1.305817e+01,1.324198e+01,1.331181e+01
9.500000e-11,-1.873433e-07,5.613851e-07,2.250981e+02,1.285972e+01,1.305813e+01,1.324181e+01,1.331178e+01
9.510000e-11,1.516139e-07,2.197807e-07,2.251037e+02,1.285984e+01,1.305816e+01,1.324180e+01,1.331161e+01
9.520000e-11,4.657235e-07,-1.208369e-07,2.251470e+02,1.285987e+01,1.305826e+01,1.324195e+01,1.331130e+01
9.530000e-11,7.353754e-07,-4.360348e-07,2.252266e+02,1.285981e+01,1.305841e+01,1.324224e+01,1.331090e+01
