time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
1.108000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.109000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.110000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.111000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.112000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.113000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.114000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.115000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.116000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.117000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.118000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.119000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.120000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.121000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.122000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.123000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.124000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.125000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.126000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.127000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.128000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.129000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.130000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.131000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.132000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.133000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.134000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.135000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.136000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.137000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.138000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.139000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.140000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.141000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.142000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.143000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.144000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.145000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.146000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.147000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.148000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.149000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.150000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.151000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.152000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.153000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.154000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.155000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.156000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.157000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.158000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.159000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.160000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.161000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.162000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.163000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.164000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.165000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.166000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.167000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.168000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.169000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.170000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.171000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.172000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.173000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.174000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.175000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.176000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.177000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.178000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.179000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.180000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.181000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.182000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.183000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.184000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.185000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.186000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.187000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.188000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.189000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.190000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.191000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.192000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.193000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.194000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.195000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.196000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.197000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.198000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.199000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.200000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.201000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.202000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.203000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.204000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.205000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.206000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.207000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.208000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.209000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.210000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.211000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.212000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.213000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.214000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.215000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.216000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.217000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.218000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.219000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.220000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.221000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.222000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.223000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.224000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.225000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.226000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.227000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.228000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.229000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.230000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.231000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.232000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.233000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.234000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.235000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.236000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.237000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.238000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.239000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.240000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.241000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.242000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.243000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.244000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.245000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.246000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.247000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.248000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.249000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.250000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.251000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.252000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.253000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.254000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.255000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.256000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.257000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.258000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.259000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.260000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.261000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.262000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.263000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.264000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.265000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.266000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.267000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.268000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.269000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.270000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.271000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.272000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.273000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.274000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.275000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.276000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.277000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.278000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.279000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.280000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.281000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.282000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.283000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.284000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.285000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.286000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.287000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.288000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.289000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.290000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.291000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.292000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.293000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.294000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.295000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.296000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.297000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.298000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.299000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.300000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.301000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.302000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.303000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.304000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.305000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.306000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.307000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.308000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.309000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.310000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.311000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.312000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.313000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.314000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.315000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.316000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.317000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.318000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.319000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.320000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.321000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.322000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.323000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.324000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.325000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.326000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.327000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.328000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.329000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.330000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.331000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.332000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.333000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.334000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.335000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.336000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.337000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.338000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.339000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.340000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.341000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.342000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.343000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.344000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.345000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.346000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.347000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.348000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.349000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.350000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.351000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.352000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.353000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.354000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.355000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.356000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.357000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.358000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.359000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.360000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.361000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.362000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.363000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.364000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.365000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.366000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.367000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.368000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.369000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.370000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.371000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.372000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.373000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.374000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.375000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.376000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.377000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.378000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.379000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.380000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.381000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.382000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.383000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.384000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.385000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.386000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.387000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.388000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.389000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.390000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.391000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.392000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.393000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.394000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.395000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.396000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.397000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.398000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.399000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.400000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.401000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.402000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.403000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.404000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.405000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.406000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.407000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.408000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.409000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.410000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.411000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.412000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.413000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.414000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.415000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.416000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.417000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.418000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.419000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.420000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.421000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.422000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.423000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.424000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.425000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.426000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.427000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.428000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.429000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.430000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.431000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.432000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.433000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.434000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.435000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.436000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.437000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.438000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.439000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.440000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.441000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.442000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.443000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.444000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.445000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.446000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.447000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.448000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.449000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.450000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.451000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.452000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.453000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
