time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
7.770000e-11,4.767556e-06,6.820233e-06,1.979894e+02,3.152965e-01,5.060327e-01,6.865304e-01,7.432776e-01
7.780000e-11,2.952607e-06,7.254775e-06,1.980918e+02,3.172843e-01,5.074281e-01,6.873362e-01,7.460697e-01
7.790000e-11,1.132187e-06,7.253205e-06,1.982008e+02,3.180250e-01,5.082024e-01,6.875800e-01,7.485682e-01
7.800000e-11,-6.256946e-07,6.837021e-06,1.983208e+02,3.175359e-01,5.083537e-01,6.873002e-01,7.506430e-01
7.810000e-11,-2.259172e-06,6.050995e-06,1.984568e+02,3.158933e-01,5.078953e-01,6.865610e-01,7.521957e-01
7.820000e-11,-3.713275e-06,4.959331e-06,1.986138e+02,3.132257e-01,5.068567e-01,6.854464e-01,7.531634e-01
7.830000e-11,-4.940782e-06,3.640882e-06,1.987970e+02,3.097057e-01,5.052847e-01,6.840527e-01,7.535209e-01
7.840000e-11,-5.903240e-06,2.183731e-06,1.990116e+02,3.055388e-01,5.032450e-01,6.824819e-01,7.532800e-01
7.850000e-11,-6.572107e-06,6.795167e-07,1.992620e+02,3.009518e-01,5.008218e-01,6.808341e-01,7.524872e-01
7.860000e-11,-6.929931e-06,-7.821619e-07,1.995507e+02,2.961810e-01,4.981172e-01,6.792023e-01,7.512188e-01
7.870000e-11,-6.971396e-06,-2.118929e-06,1.998775e+02,2.914596e-01,4.952486e-01,6.776672e-01,7.495750e-01
7.880000e-11,-6.704055e-06,-3.260128e-06,2.002380e+02,2.870065e-01,4.923441e-01,6.762940e-01,7.476726e-01
7.890000e-11,-6.148557e-06,-4.150400e-06,2.006233e+02,2.830171e-01,4.895374e-01,6.751303e-01,7.456372e-01
7.900000e-11,-5.338212e-06,-4.752161e-06,2.010205e+02,2.796544e-01,4.869602e-01,6.742058e-01,7.435952e-01
7.910000e-11,-4.317806e-06,-5.046910e-06,2.014145e+02,2.770437e-01,4.847350e-01,6.735332e-01,7.416660e-01
7.920000e-11,-3.141633e-06,-5.035307e-06,2.017907e+02,2.752686e-01,4.829674e-01,6.731100e-01,7.399553e-01
7.930000e-11,-1.870817e-06,-4.736104e-06,2.021371e+02,2.743693e-01,4.817391e-01,6.729214e-01,7.385497e-01
7.940000e-11,-5.700677e-07,-4.184017e-06,2.024454e+02,2.743440e-01,4.811024e-01,6.729432e-01,7.375122e-01
7.950000e-11,6.959035e-07,-3.426743e-06,2.027116e+02,2.751504e-01,4.810766e-01,6.731456e-01,7.368800e-01
7.960000e-11,1.866057e-06,-2.521327e-06,2.029346e+02,2.767109e-01,4.816464e-01,6.734957e-01,7.366637e-01
7.970000e-11,2.886485e-06,-1.530156e-06,2.031157e+02,2.789176e-01,4.827628e-01,6.739607e-01,7.368483e-01
7.980000e-11,3.713387e-06,-5.168433e-07,2.032577e+02,2.816391e-01,4.843470e-01,6.745097e-01,7.373958e-01
7.990000e-11,4.315339e-06,4.577269e-07,2.033634e+02,2.847273e-01,4.862955e-01,6.751150e-01,7.382489e-01
8.000000e-11,4.674660e-06,1.338951e-06,2.034356e+02,2.880249e-01,4.884877e-01,6.757528e-01,7.393358e-01
8.010000e-11,4.787820e-06,2.081443e-06,2.034767e+02,2.913728e-01,4.907937e-01,6.764034e-01,7.405757e-01
8.020000e-11,4.664863e-06,2.651216e-06,2.034881e+02,2.946169e-01,4.930835e-01,6.770506e-01,7.418842e-01
8.030000e-11,4.327950e-06,3.027001e-06,2.034703e+02,2.976148e-01,4.952348e-01,6.776809e-01,7.431789e-01
8.040000e-11,3.809172e-06,3.200683e-06,2.034231e+02,3.002407e-01,4.971407e-01,6.782825e-01,7.443844e-01
8.050000e-11,3.147850e-06,3.176888e-06,2.033454e+02,3.023911e-01,4.987152e-01,6.788442e-01,7.454362e-01
8.060000e-11,2.387570e-06,2.971792e-06,2.032350e+02,3.039876e-01,4.998976e-01,6.793552e-01,7.462840e-01
8.070000e-11,1.573189e-06,2.611293e-06,2.030898e+02,3.049798e-01,5.006541e-01,6.798039e-01,7.468939e-01
8.080000e-11,7.480670e-07,2.128706e-06,2.029071e+02,3.053463e-01,5.009777e-01,6.801785e-01,7.472491e-01
8.090000e-11,-4.830270e-08,1.562159e-06,2.026850e+02,3.050949e-01,5.008863e-01,6.804670e-01,7.473496e-01
8.100000e-11,-7.821155e-07,9.518773e-07,2.024231e+02,3.042614e-01,5.004194e-01,6.806580e-01,7.472108e-01
8.110000e-11,-1.426449e-06,3.375392e-07,2.021234e+02,3.029069e-01,4.996331e-01,6.807413e-01,7.468618e-01
8.120000e-11,-1.961815e-06,-2.441356e-07,2.017916e+02,3.011149e-01,4.985947e-01,6.807098e-01,7.463416e-01
8.130000e-11,-2.376118e-06,-7.614285e-07,2.014370e+02,2.989863e-01,4.973779e-01,6.805599e-01,7.456966e-01
8.140000e-11,-2.664108e-06,-1.189192e-06,2.010721e+02,2.966347e-01,4.960569e-01,6.802926e-01,7.449768e-01
8.150000e-11,-2.826466e-06,-1.509881e-06,2.007112e+02,2.941804e-01,4.947026e-01,6.799147e-01,7.442323e-01
8.160000e-11,-2.868665e-06,-1.714020e-06,2.003676e+02,2.917448e-01,4.933784e-01,6.794386e-01,7.435100e-01
8.170000e-11,-2.799763e-06,-1.800121e-06,2.000528e+02,2.894441e-01,4.921384e-01,6.788825e-01,7.428511e-01
8.180000e-11,-2.631270e-06,-1.774089e-06,1.997748e+02,2.873841e-01,4.910259e-01,6.782698e-01,7.422890e-01
8.190000e-11,-2.376176e-06,-1.648204e-06,1.995383e+02,2.856549e-01,4.900729e-01,6.776280e-01,7.418477e-01
8.200000e-11,-2.048238e-06,-1.439779e-06,1.993450e+02,2.843272e-01,4.893009e-01,6.769877e-01,7.415412e-01
8.210000e-11,-1.661524e-06,-1.169596e-06,1.991950e+02,2.834489e-01,4.887219e-01,6.763801e-01,7.413738e-01
8.220000e-11,-1.230216e-06,-8.602530e-07,1.990871e+02,2.830437e-01,4.883400e-01,6.758359e-01,7.413402e-01
8.230000e-11,-7.686026e-07,-5.345428e-07,1.990199e+02,2.831106e-01,4.881529e-01,6.753832e-01,7.414275e-01
8.240000e-11,-2.911928e-07,-2.139552e-07,1.989920e+02,2.836247e-01,4.881534e-01,6.750455e-01,7.416162e-01
8.250000e-11,1.871458e-07,8.259181e-08,1.990028e+02,2.845397e-01,4.883305e-01,6.748403e-01,7.418828e-01
8.260000e-11,6.511200e-07,3.397320e-07,1.990522e+02,2.857908e-01,4.886703e-01,6.747781e-01,7.422010e-01
8.270000e-11,1.085088e-06,5.462999e-07,1.991407e+02,2.872994e-01,4.891560e-01,6.748615e-01,7.425447e-01
8.280000e-11,1.473337e-06,6.956318e-07,1.992692e+02,2.889773e-01,4.897684e-01,6.750850e-01,7.428890e-01
8.290000e-11,1.800575e-06,7.855316e-07,1.994386e+02,2.907324e-01,4.904854e-01,6.754355e-01,7.432120e-01
8.300000e-11,2.052630e-06,8.179329e-07,1.996489e+02,2.924732e-01,4.912821e-01,6.758930e-01,7.434963e-01
8.310000e-11,2.217299e-06,7.983110e-07,1.998986e+02,2.941140e-01,4.921304e-01,6.764318e-01,7.437291e-01
8.320000e-11,2.285273e-06,7.349079e-07,2.001835e+02,2.955792e-01,4.929995e-01,6.770222e-01,7.439031e-01
8.330000e-11,2.251034e-06,6.378448e-07,2.004966e+02,2.968064e-01,4.938561e-01,6.776320e-01,7.440159e-01
8.340000e-11,2.113630e-06,5.181941e-07,2.008276e+02,2.977489e-01,4.946656e-01,6.782288e-01,7.440699e-01
8.350000e-11,1.877214e-06,3.870841e-07,2.011640e+02,2.983776e-01,4.953932e-01,6.787815e-01,7.440714e-01
8.360000e-11,1.551273e-06,2.548944e-07,2.014926e+02,2.986809e-01,4.960060e-01,6.792622e-01,7.440296e-01
8.370000e-11,1.150481e-06,1.305951e-07,2.018011e+02,2.986645e-01,4.964747e-01,6.796476e-01,7.439555e-01
8.380000e-11,6.941609e-07,2.126219e-08,2.020796e+02,2.983494e-01,4.967754e-01,6.799204e-01,7.438609e-01
8.390000e-11,2.053580e-07,-6.821116e-08,2.023211e+02,2.977704e-01,4.968917e-01,6.800695e-01,7.437572e-01
8.400000e-11,-2.904162e-07,-1.352054e-07,2.025214e+02,2.969727e-01,4.968164e-01,6.800911e-01,7.436548e-01
8.410000e-11,-7.666905e-07,-1.792795e-07,2.026786e+02,2.960091e-01,4.965519e-01,6.799883e-01,7.435619e-01
8.420000e-11,-1.197679e-06,-2.019161e-07,2.027920e+02,2.949364e-01,4.961113e-01,6.797706e-01,7.434847e-01
8.430000e-11,-1.559941e-06,-2.061409e-07,2.028623e+02,2.938127e-01,4.955175e-01,6.794532e-01,7.434264e-01
8.440000e-11,-1.833923e-06,-1.960592e-07,2.028898e+02,2.926940e-01,4.948024e-01,6.790562e-01,7.433880e-01
8.450000e-11,-2.005259e-06,-1.763537e-07,2.028752e+02,2.916318e-01,4.940051e-01,6.786032e-01,7.433679e-01
8.460000e-11,-2.065730e-06,-1.517872e-07,2.028184e+02,2.906710e-01,4.931694e-01,6.781197e-01,7.433627e-01
8.470000e-11,-2.013793e-06,-1.267505e-07,2.027196e+02,2.898484e-01,4.923413e-01,6.776319e-01,7.433676e-01
8.480000e-11,-1.854651e-06,-1.048888e-07,2.025787e+02,2.891914e-01,4.915662e-01,6.771654e-01,7.433772e-01
8.490000e-11,-1.599846e-06,-8.883012e-08,2.023966e+02,2.887180e-01,4.908855e-01,6.767436e-01,7.433860e-01
8.500000e-11,-1.266425e-06,-8.003054e-08,2.021753e+02,2.884364e-01,4.903344e-01,6.763866e-01,7.433890e-01
8.510000e-11,-8.757259e-07,-7.874023e-08,2.019190e+02,2.883461e-01,4.899398e-01,6.761104e-01,7.433821e-01
8.520000e-11,-4.519032e-07,-8.408381e-08,2.016345e+02,2.884381e-01,4.897186e-01,6.759263e-01,7.433630e-01
8.530000e-11,-2.029630e-08,-9.424033e-08,2.013312e+02,2.886963e-01,4.896766e-01,6.758402e-01,7.433307e-01
8.540000e-11,3.942317e-07,-1.067007e-07,2.010208e+02,2.890990e-01,4.898091e-01,6.758526e-01,7.432861e-01
8.550000e-11,7.688591e-07,-1.185754e-07,2.007155e+02,2.896200e-01,4.901012e-01,6.759589e-01,7.432318e-01
8.560000e-11,1.084167e-06,-1.269239e-07,2.004269e+02,2.902301e-01,4.905292e-01,6.761498e-01,7.431717e-01
8.570000e-11,1.325202e-06,-1.290748e-07,2.001651e+02,2.908984e-01,4.910624e-01,6.764118e-01,7.431106e-01
8.580000e-11,1.482193e-06,-1.229101e-07,1.999375e+02,2.915937e-01,4.916659e-01,6.767281e-01,7.430540e-01
8.590000e-11,1.550867e-06,-1.070918e-07,1.997491e+02,2.922858e-01,4.923024e-01,6.770798e-01,7.430075e-01
8.600000e-11,1.532389e-06,-8.121074e-08,1.996026e+02,2.929462e-01,4.929350e-01,6.774469e-01,7.429760e-01
8.610000e-11,1.432949e-06,-4.585003e-08,1.994994e+02,2.935493e-01,4.935295e-01,6.778093e-01,7.429638e-01
8.620000e-11,1.263036e-06,-2.558877e-09,1.994397e+02,2.940730e-01,4.940562e-01,6.781478e-01,7.429736e-01
8.630000e-11,1.036502e-06,4.625871e-08,1.994236e+02,2.944996e-01,4.944914e-01,6.784455e-01,7.430066e-01
8.640000e-11,7.694675e-07,9.752916e-08,1.994506e+02,2.948158e-01,4.948182e-01,6.786883e-01,7.430625e-01
8.650000e-11,4.791815e-07,1.477520e-07,1.995206e+02,2.950132e-01,4.950274e-01,6.788657e-01,7.431389e-01
8.660000e-11,1.829050e-07,1.932790e-07,1.996329e+02,2.950887e-01,4.951166e-01,6.789711e-01,7.432320e-01
8.670000e-11,-1.031047e-07,2.306077e-07,1.997865e+02,2.950440e-01,4.950905e-01,6.790023e-01,7.433365e-01
8.680000e-11,-3.644523e-07,2.566644e-07,1.999791e+02,2.948856e-01,4.949595e-01,6.789612e-01,7.434461e-01
8.690000e-11,-5.892635e-07,2.690555e-07,2.002066e+02,2.946246e-01,4.947384e-01,6.788537e-01,7.435541e-01
8.700000e-11,-7.686239e-07,2.662678e-07,2.004628e+02,2.942758e-01,4.944456e-01,6.786889e-01,7.436535e-01
8.710000e-11,-8.967961e-07,2.478022e-07,2.007392e+02,2.938573e-01,4.941011e-01,6.784790e-01,7.437378e-01
8.720000e-11,-9.712247e-07,2.142320e-07,2.010254e+02,2.933897e-01,4.937257e-01,6.782379e-01,7.438014e-01
8.730000e-11,-9.923583e-07,1.671811e-07,2.013098e+02,2.928950e-01,4.933397e-01,6.779805e-01,7.438398e-01
8.740000e-11,-9.633221e-07,1.092254e-07,2.015814e+02,2.923959e-01,4.929618e-01,6.777222e-01,7.438503e-01
8.750000e-11,-8.894807e-07,4.372423e-08,2.018301e+02,2.919146e-01,4.926085e-01,6.774773e-01,7.438319e-01
8.760000e-11,-7.779339e-07,-2.540428e-08,2.020482e+02,2.914718e-01,4.922936e-01,6.772586e-01,7.437854e-01
8.770000e-11,-6.369838e-07,-9.394811e-08,2.022300e+02,2.910860e-01,4.920280e-01,6.770767e-01,7.437135e-01
8.780000e-11,-4.756078e-07,-1.576864e-07,2.023718e+02,2.907726e-01,4.918193e-01,6.769396e-01,7.436204e-01
8.790000e-11,-3.029652e-07,-2.126746e-07,2.024717e+02,2.905434e-01,4.916723e-01,6.768519e-01,7.435119e-01
8.800000e-11,-1.279568e-07,-2.555092e-07,2.025288e+02,2.904057e-01,4.915888e-01,6.768153e-01,7.433944e-01
8.810000e-11,4.114792e-08,-2.835540e-07,2.025427e+02,2.903626e-01,4.915680e-01,6.768283e-01,7.432753e-01
8.820000e-11,1.970114e-07,-2.951125e-07,2.025138e+02,2.904129e-01,4.916069e-01,6.768864e-01,7.431616e-01
8.830000e-11,3.334554e-07,-2.895353e-07,2.024424e+02,2.905508e-01,4.917004e-01,6.769832e-01,7.430602e-01
8.840000e-11,4.456169e-07,-2.672549e-07,2.023297e+02,2.907668e-01,4.918417e-01,6.771101e-01,7.429770e-01
8.850000e-11,5.300400e-07,-2.297488e-07,2.021774e+02,2.910482e-01,4.920227e-01,6.772576e-01,7.429167e-01
8.860000e-11,5.847088e-07,-1.794319e-07,2.019888e+02,2.913795e-01,4.922341e-01,6.774155e-01,7.428826e-01
8.870000e-11,6.090273e-07,-1.194896e-07,2.017688e+02,2.917436e-01,4.924658e-01,6.775741e-01,7.428763e-01
8.880000e-11,6.037534e-07,-5.366066e-08,2.015245e+02,2.921224e-01,4.927074e-01,6.777242e-01,7.428975e-01
8.890000e-11,5.708908e-07,1.401068e-08,2.012645e+02,2.924978e-01,4.929484e-01,6.778580e-01,7.429444e-01
8.900000e-11,5.135434e-07,7.943947e-08,2.009993e+02,2.928527e-01,4.931784e-01,6.779696e-01,7.430136e-01
8.910000e-11,4.357355e-07,1.387611e-07,2.007395e+02,2.931713e-01,4.933878e-01,6.780546e-01,7.431003e-01
8.920000e-11,3.422041e-07,1.885727e-07,2.004952e+02,2.934405e-01,4.935679e-01,6.781110e-01,7.431988e-01
8.930000e-11,2.381667e-07,2.261377e-07,2.002751e+02,2.936497e-01,4.937114e-01,6.781385e-01,7.433030e-01
8.940000e-11,1.290734e-07,2.495433e-07,2.000862e+02,2.937916e-01,4.938131e-01,6.781387e-01,7.434064e-01
8.950000e-11,2.035106e-08,2.577989e-07,1.999334e+02,2.938623e-01,4.938692e-01,6.781145e-01,7.435029e-01
8.960000e-11,-8.284850e-08,2.508723e-07,1.998197e+02,2.938613e-01,4.938787e-01,6.780702e-01,7.435870e-01
8.970000e-11,-1.758862e-07,2.296635e-07,1.997470e+02,2.937915e-01,4.938424e-01,6.780107e-01,7.436541e-01
8.980000e-11,-2.548454e-07,1.959181e-07,1.997162e+02,2.936588e-01,4.937637e-01,6.779413e-01,7.437009e-01
8.990000e-11,-3.167028e-07,1.520899e-07,1.997273e+02,2.934718e-01,4.936478e-01,6.778669e-01,7.437254e-01
9.000000e-11,-3.594500e-07,1.011619e-07,1.997799e+02,2.932411e-01,4.935019e-01,6.777926e-01,7.437270e-01
9.010000e-11,-3.821567e-07,4.644009e-08,1.998730e+02,2.929790e-01,4.933343e-01,6.777223e-01,7.437067e-01
9.020000e-11,-3.849742e-07,-8.666291e-09,2.000047e+02,2.926989e-01,4.931543e-01,6.776593e-01,7.436666e-01
9.030000e-11,-3.690753e-07,-6.086227e-08,2.001718e+02,2.924144e-01,4.929717e-01,6.776059e-01,7.436100e-01
9.040000e-11,-3.365376e-07,-1.071691e-07,2.003696e+02,2.921387e-01,4.927958e-01,6.775634e-01,7.435412e-01
9.050000e-11,-2.901772e-07,-1.450977e-07,2.005919e+02,2.918844e-01,4.926353e-01,6.775322e-01,7.434647e-01
9.060000e-11,-2.333452e-07,-1.727829e-07,2.008303e+02,2.916624e-01,4.924977e-01,6.775120e-01,7.433856e-01
9.070000e-11,-1.697010e-07,-1.890724e-07,2.010755e+02,2.914821e-01,4.923888e-01,6.775016e-01,7.433088e-01
9.080000e-11,-1.029796e-07,-1.935658e-07,2.013175e+02,2.913502e-01,4.923127e-01,6.774997e-01,7.432386e-01
9.090000e-11,-3.676882e-08,-1.866033e-07,2.015467e+02,2.912713e-01,4.922711e-01,6.775045e-01,7.431789e-01
9.100000e-11,2.568944e-08,-1.692083e-07,2.017546e+02,2.912473e-01,4.922642e-01,6.775144e-01,7.431327e-01
9.110000e-11,8.165919e-08,-1.429879e-07,2.019342e+02,2.912773e-01,4.922899e-01,6.775277e-01,7.431019e-01
9.120000e-11,1.290244e-07,-1.100018e-07,2.020805e+02,2.913582e-01,4.923447e-01,6.775430e-01,7.430874e-01
9.130000e-11,1.663511e-07,-7.260861e-08,2.021898e+02,2.914844e-01,4.924238e-01,6.775593e-01,7.430891e-01
9.140000e-11,1.928974e-07,-3.330120e-08,2.022601e+02,2.916483e-01,4.925213e-01,6.775758e-01,7.431058e-01
9.150000e-11,2.085754e-07,5.457663e-09,2.022902e+02,2.918408e-01,4.926310e-01,6.775922e-01,7.431356e-01
9.160000e-11,2.138717e-07,4.138841e-08,2.022799e+02,2.920517e-01,4.927466e-01,6.776084e-01,7.431757e-01
9.170000e-11,2.097382e-07,7.252723e-08,2.022296e+02,2.922701e-01,4.928618e-01,6.776245e-01,7.432231e-01
9.180000e-11,1.974647e-07,9.733041e-08,2.021406e+02,2.924853e-01,4.929714e-01,6.776407e-01,7.432744e-01
9.190000e-11,1.785454e-07,1.147453e-07,2.020152e+02,2.926869e-01,4.930705e-01,6.776574e-01,7.433262e-01
9.200000e-11,1.545523e-07,1.242452e-07,2.018566e+02,2.928654e-01,4.931556e-01,6.776747e-01,7.433753e-01
9.210000e-11,1.270255e-07,1.258279e-07,2.016699e+02,2.930131e-01,4.932241e-01,6.776927e-01,7.434191e-01
9.220000e-11,9.738648e-08,1.199803e-07,2.014614e+02,2.931236e-01,4.932745e-01,6.777113e-01,7.434553e-01
9.230000e-11,6.688110e-08,1.076139e-07,2.012392e+02,2.931929e-01,4.933062e-01,6.777301e-01,7.434823e-01
9.240000e-11,3.655128e-08,8.997633e-08,2.010122e+02,2.932191e-01,4.933196e-01,6.777486e-01,7.434992e-01
9.250000e-11,7.233990e-09,6.854797e-08,2.007896e+02,2.932025e-01,4.933158e-01,6.777660e-01,7.435060e-01
9.260000e-11,-2.041739e-08,4.492976e-08,2.005803e+02,2.931455e-01,4.932965e-01,6.777813e-01,7.435030e-01
9.270000e-11,-4.589630e-08,2.073163e-08,2.003920e+02,2.930527e-01,4.932636e-01,6.777938e-01,7.434913e-01
9.280000e-11,-6.879882e-08,-2.531761e-09,2.002312e+02,2.929301e-01,4.932194e-01,6.778023e-01,7.434724e-01
9.290000e-11,-8.877991e-08,-2.353113e-08,2.001026e+02,2.927851e-01,4.931664e-01,6.778062e-01,7.434483e-01
9.300000e-11,-1.055175e-07,-4.119368e-08,2.000094e+02,2.926260e-01,4.931071e-01,6.778047e-01,7.434208e-01
9.310000e-11,-1.186895e-07,-5.475171e-08,1.999537e+02,2.924615e-01,4.930437e-01,6.777975e-01,7.433919e-01
9.320000e-11,-1.279683e-07,-6.376700e-08,1.999365e+02,2.923001e-01,4.929788e-01,6.777845e-01,7.433637e-01
9.330000e-11,-1.330318e-07,-6.813126e-08,1.999578e+02,2.921498e-01,4.929145e-01,6.777660e-01,7.433378e-01
9.340000e-11,-1.335913e-07,-6.804432e-08,2.000169e+02,2.920178e-01,4.928529e-01,6.777428e-01,7.433156e-01
9.350000e-11,-1.294313e-07,-6.397329e-08,2.001121e+02,2.919099e-01,4.927960e-01,6.777156e-01,7.432980e-01
9.360000e-11,-1.204564e-07,-5.659694e-08,2.002408e+02,2.918305e-01,4.927458e-01,6.776858e-01,7.432856e-01
9.370000e-11,-1.067376e-07,-4.674040e-08,2.003989e+02,2.917821e-01,4.927039e-01,6.776548e-01,7.432786e-01
9.380000e-11,-8.855301e-08,-3.530538e-08,2.005809e+02,2.917657e-01,4.926716e-01,6.776242e-01,7.432768e-01
9.390000e-11,-6.641503e-08,-2.320123e-08,2.007802e+02,2.917804e-01,4.926502e-01,6.775956e-01,7.432796e-01
9.400000e-11,-4.107954e-08,-1.128160e-08,2.009889e+02,2.918239e-01,4.926405e-01,6.775706e-01,7.432862e-01
9.410000e-11,-1.353420e-08,-2.907780e-10,2.011983e+02,2.918924e-01,4.926429e-01,6.775507e-01,7.432957e-01
9.420000e-11,1.503580e-08,9.177314e-09,2.013999e+02,2.919811e-01,4.926572e-01,6.775368e-01,7.433070e-01
9.430000e-11,4.330284e-08,1.670555e-08,2.015860e+02,2.920842e-01,4.926830e-01,6.775299e-01,7.433190e-01
9.440000e-11,6.986963e-08,2.206473e-08,2.017495e+02,2.921959e-01,4.927191e-01,6.775304e-01,7.433308e-01
9.450000e-11,9.335410e-08,2.520988e-08,2.018852e+02,2.923100e-01,4.927639e-01,6.775384e-01,7.433415e-01
9.460000e-11,1.124798e-07,2.626326e-08,2.019890e+02,2.924206e-01,4.928155e-01,6.775535e-01,7.433507e-01
9.470000e-11,1.261644e-07,2.548646e-08,2.020583e+02,2.925223e-01,4.928714e-01,6.775749e-01,7.433577e-01
9.480000e-11,1.335983e-07,2.324455e-08,2.020915e+02,2.926107e-01,4.929288e-01,6.776016e-01,7.433626e-01
9.490000e-11,1.343079e-07,1.996570e-08,2.020880e+02,2.926821e-01,4.929851e-01,6.776320e-01,7.433652e-01
9.500000e-11,1.281962e-07,1.609972e-08,2.020483e+02,2.927341e-01,4.930374e-01,6.776646e-01,7.433659e-01
9.510000e-11,1.155583e-07,1.207884e-08,2.019736e+02,2.927653e-01,4.930831e-01,6.776976e-01,7.433651e-01
9.520000e-11,9.707020e-08,8.283536e-09,2.018662e+02,2.927755e-01,4.931200e-01,6.777292e-01,7.433631e-01
9.530000e-11,7.375049e-08,5.015782e-09,2.017296e+02,2.927656e-01,4.931464e-01,6.777578e-01,7.433606e-01
9.540000e-11,4.689895e-08,2.481238e-09,2.015685e+02,2.927373e-01,4.931610e-01,6.777818e-01,7.433579e-01
9.550000e-11,1.801556e-08,7.811269e-10,2.013890e+02,2.926933e-01,4.931633e-01,6.777999e-01,7.433557e-01
9.560000e-11,-1.129343e-08,-8.623717e-11,2.011980e+02,2.926367e-01,4.931534e-01,6.778112e-01,7.433542e-01
9.570000e-11,-3.941563e-08,-2.150917e-10,2.010035e+02,2.925710e-01,4.931322e-01,6.778152e-01,7.433536e-01
9.580000e-11,-6.483177e-08,2.255105e-10,2.008134e+02,2.925000e-01,4.931012e-01,6.778117e-01,7.433541e-01
9.590000e-11,-8.620692e-08,1.014855e-09,2.006354e+02,2.924275e-01,4.930621e-01,6.778010e-01,7.433556e-01
9.600000e-11,-1.024677e-07,1.906859e-09,2.004762e+02,2.923570e-01,4.930174e-01,6.777838e-01,7.433579e-01
9.610000e-11,-1.128605e-07,2.657107e-09,2.003414e+02,2.922917e-01,4.929696e-01,6.777612e-01,7.433607e-01
9.620000e-11,-1.169876e-07,3.048288e-09,2.002354e+02,2.922342e-01,4.929213e-01,6.777345e-01,7.433636e-01
9.630000e-11,-1.148195e-07,2.911945e-09,2.001612e+02,2.921869e-01,4.928751e-01,6.777052e-01,7.433663e-01
9.640000e-11,-1.066836e-07,2.144852e-09,2.001208e+02,2.921512e-01,4.928333e-01,6.776750e-01,7.433684e-01
9.650000e-11,-9.323132e-08,7.188254e-10,2.001149e+02,2.921279e-01,4.927980e-01,6.776456e-01,7.433694e-01
9.660000e-11,-7.538668e-08,-1.316611e-09,2.001434e+02,2.921174e-01,4.927706e-01,6.776186e-01,7.433691e-01
9.670000e-11,-5.428078e-08,-3.838724e-09,2.002052e+02,2.921193e-01,4.927523e-01,6.775954e-01,7.433674e-01
9.680000e-11,-3.117721e-08,-6.662629e-09,2.002984e+02,2.921326e-01,4.927434e-01,6.775774e-01,7.433642e-01
9.690000e-11,-7.393534e-09,-9.557825e-09,2.004198e+02,2.921561e-01,4.927441e-01,6.775652e-01,7.433595e-01
9.700000e-11,1.577602e-08,-1.226869e-08,2.005650e+02,2.921879e-01,4.927536e-01,6.775595e-01,7.433537e-01
9.710000e-11,3.713189e-08,-1.453716e-08,2.007285e+02,2.922262e-01,4.927711e-01,6.775604e-01,7.433470e-01
9.720000e-11,5.563083e-08,-1.612570e-08,2.009039e+02,2.922687e-01,4.927952e-01,6.775677e-01,7.433399e-01
9.730000e-11,7.043467e-08,-1.683859e-08,2.010839e+02,2.923134e-01,4.928243e-01,6.775807e-01,7.433328e-01
9.740000e-11,8.094456e-08,-1.653997e-08,2.012612e+02,2.923580e-01,4.928567e-01,6.775986e-01,7.433263e-01
9.750000e-11,8.681964e-08,-1.516704e-08,2.014285e+02,2.924006e-01,4.928906e-01,6.776200e-01,7.433207e-01
9.760000e-11,8.798036e-08,-1.273747e-08,2.015793e+02,2.924394e-01,4.929243e-01,6.776438e-01,7.433167e-01
9.770000e-11,8.459751e-08,-9.350493e-09,2.017082e+02,2.924729e-01,4.929560e-01,6.776685e-01,7.433145e-01
9.780000e-11,7.706867e-08,-5.181544e-09,2.018107e+02,2.924999e-01,4.929845e-01,6.776926e-01,7.433143e-01
9.790000e-11,6.598435e-08,-4.709593e-10,2.018837e+02,2.925197e-01,4.930085e-01,6.777148e-01,7.433163e-01
9.800000e-11,5.208641e-08,4.492454e-09,2.019253e+02,2.925317e-01,4.930271e-01,6.777339e-01,7.433203e-01
9.810000e-11,3.622148e-08,9.391657e-09,2.019344e+02,2.925360e-01,4.930398e-01,6.777489e-01,7.433263e-01
9.820000e-11,1.929214e-08,1.390392e-08,2.019110e+02,2.925327e-01,4.930464e-01,6.777592e-01,7.433337e-01
9.830000e-11,2.208378e-09,1.772398e-08,2.018562e+02,2.925225e-01,4.930468e-01,6.777644e-01,7.433424e-01
9.840000e-11,-1.415835e-08,2.058605e-08,2.017717e+02,2.925063e-01,4.930414e-01,6.777644e-01,7.433516e-01
9.850000e-11,-2.901647e-08,2.228315e-08,2.016607e+02,2.924850e-01,4.930308e-01,6.777595e-01,7.433608e-01
9.860000e-11,-4.168946e-08,2.268227e-08,2.015273e+02,2.924600e-01,4.930157e-01,6.777502e-01,7.433694e-01
9.870000e-11,-5.164357e-08,2.173435e-08,2.013765e+02,2.924325e-01,4.929970e-01,6.777372e-01,7.433770e-01
9.880000e-11,-5.850728e-08,1.947838e-08,2.012144e+02,2.924038e-01,4.929758e-01,6.777216e-01,7.433830e-01
9.890000e-11,-6.208205e-08,1.603930e-08,2.010478e+02,2.923754e-01,4.929532e-01,6.777043e-01,7.433870e-01
9.900000e-11,-6.234429e-08,1.161996e-08,2.008834e+02,2.923483e-01,4.929302e-01,6.776865e-01,7.433889e-01
