time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
7.095000e-11,2.259896e-04,4.670910e-05,2.224699e+02,1.252104e+01,1.249005e+01,1.302127e+01,1.354396e+01
7.105000e-11,2.887305e-04,-2.238167e-05,2.229664e+02,1.240249e+01,1.255829e+01,1.312996e+01,1.347571e+01
7.115000e-11,3.241608e-04,-8.233184e-05,2.234551e+02,1.230646e+01,1.265837e+01,1.323718e+01,1.339296e+01
7.125000e-11,3.311061e-04,-1.295863e-04,2.239557e+02,1.223989e+01,1.277884e+01,1.333571e+01,1.330332e+01
7.135000e-11,3.111176e-04,-1.615877e-04,2.244840e+02,1.220798e+01,1.290738e+01,1.341955e+01,1.321450e+01
7.145000e-11,2.681074e-04,-1.769463e-04,2.250476e+02,1.221385e+01,1.303209e+01,1.348420e+01,1.313375e+01
7.155000e-11,2.077169e-04,-1.755583e-04,2.256422e+02,1.225818e+01,1.314277e+01,1.352679e+01,1.306731e+01
7.165000e-11,1.365499e-04,-1.586255e-04,2.262518e+02,1.233904e+01,1.323175e+01,1.354600e+01,1.301992e+01
7.175000e-11,6.142820e-05,-1.285487e-04,2.268532e+02,1.245196e+01,1.329435e+01,1.354202e+01,1.299450e+01
7.185000e-11,-1.121402e-05,-8.869381e-05,2.274247e+02,1.259009e+01,1.332891e+01,1.351640e+01,1.299198e+01
7.195000e-11,-7.576532e-05,-4.305887e-05,2.279534e+02,1.274472e+01,1.333658e+01,1.347189e+01,1.301131e+01
7.205000e-11,-1.277307e-04,4.116922e-06,2.284376e+02,1.290597e+01,1.332078e+01,1.341228e+01,1.304969e+01
7.215000e-11,-1.639319e-04,4.875342e-05,2.288855e+02,1.306366e+01,1.328662e+01,1.334224e+01,1.310292e+01
7.225000e-11,-1.826429e-04,8.729253e-05,2.293115e+02,1.320816e+01,1.324022e+01,1.326699e+01,1.316589e+01
7.235000e-11,-1.836556e-04,1.169837e-04,2.297327e+02,1.333112e+01,1.318801e+01,1.319207e+01,1.323306e+01
7.245000e-11,-1.682510e-04,1.360627e-04,2.301664e+02,1.342594e+01,1.313612e+01,1.312289e+01,1.329900e+01
7.255000e-11,-1.390479e-04,1.438113e-04,2.306270e+02,1.348797e+01,1.308979e+01,1.306440e+01,1.335883e+01
7.265000e-11,-9.972363e-05,1.405051e-04,2.311229e+02,1.351461e+01,1.305293e+01,1.302072e+01,1.340852e+01
7.275000e-11,-5.463209e-05,1.272734e-04,2.316539e+02,1.350522e+01,1.302790e+01,1.299475e+01,1.344518e+01
7.285000e-11,-8.361702e-06,1.059050e-04,2.322094e+02,1.346103e+01,1.301539e+01,1.298802e+01,1.346710e+01
7.295000e-11,3.471134e-05,7.863451e-05,2.327700e+02,1.338509e+01,1.301454e+01,1.300056e+01,1.347383e+01
7.305000e-11,7.082644e-05,4.793267e-05,2.333138e+02,1.328216e+01,1.302319e+01,1.303092e+01,1.346604e+01
7.315000e-11,9.715870e-05,1.631750e-05,2.338228e+02,1.315858e+01,1.303828e+01,1.307635e+01,1.344542e+01
7.325000e-11,1.120267e-04,-1.381114e-05,2.342877e+02,1.302196e+01,1.305627e+01,1.313300e+01,1.341450e+01
7.335000e-11,1.149703e-04,-4.031431e-05,2.347084e+02,1.288075e+01,1.307358e+01,1.319635e+01,1.337643e+01
7.345000e-11,1.066945e-04,-6.143678e-05,2.350926e+02,1.274371e+01,1.308709e+01,1.326150e+01,1.333471e+01
7.355000e-11,8.889518e-05,-7.590876e-05,2.354524e+02,1.261915e+01,1.309440e+01,1.332364e+01,1.329292e+01
7.365000e-11,6.399632e-05,-8.302115e-05,2.358019e+02,1.251437e+01,1.309414e+01,1.337834e+01,1.325449e+01
7.375000e-11,3.484194e-05,-8.266543e-05,2.361561e+02,1.243507e+01,1.308602e+01,1.342187e+01,1.322235e+01
7.385000e-11,4.385013e-06,-7.532922e-05,2.365287e+02,1.238502e+01,1.307087e+01,1.345139e+01,1.319882e+01
7.395000e-11,-2.459051e-05,-6.204234e-05,2.369311e+02,1.236594e+01,1.305043e+01,1.346513e+01,1.318534e+01
7.405000e-11,-4.969121e-05,-4.427472e-05,2.373701e+02,1.237748e+01,1.302712e+01,1.346240e+01,1.318248e+01
7.415000e-11,-6.906838e-05,-2.379441e-05,2.378456e+02,1.241736e+01,1.300376e+01,1.344369e+01,1.318987e+01
7.425000e-11,-8.150427e-05,-2.500569e-06,2.383490e+02,1.248168e+01,1.298316e+01,1.341053e+01,1.320632e+01
7.435000e-11,-8.643757e-05,1.775050e-05,2.388636e+02,1.256522e+01,1.296781e+01,1.336549e+01,1.322993e+01
7.445000e-11,-8.393822e-05,3.530714e-05,2.393693e+02,1.266186e+01,1.295960e+01,1.331195e+01,1.325833e+01
7.455000e-11,-7.464250e-05,4.885508e-05,2.398471e+02,1.276502e+01,1.295961e+01,1.325395e+01,1.328890e+01
7.465000e-11,-5.965729e-05,5.750894e-05,2.402845e+02,1.286819e+01,1.296798e+01,1.319588e+01,1.331899e+01
7.475000e-11,-4.044063e-05,6.085645e-05,2.406767e+02,1.296531e+01,1.298401e+01,1.314215e+01,1.334614e+01
7.485000e-11,-1.866643e-05,5.895618e-05,2.410261e+02,1.305120e+01,1.300620e+01,1.309683e+01,1.336828e+01
7.495000e-11,3.916965e-06,5.229496e-05,2.413400e+02,1.312173e+01,1.303251e+01,1.306337e+01,1.338390e+01
7.505000e-11,2.562194e-05,4.171474e-05,2.416285e+02,1.317400e+01,1.306061e+01,1.304422e+01,1.339205e+01
7.515000e-11,4.493895e-05,2.831970e-05,2.419028e+02,1.320633e+01,1.308816e+01,1.304070e+01,1.339247e+01
7.525000e-11,6.062769e-05,1.337345e-05,2.421747e+02,1.321824e+01,1.311302e+01,1.305287e+01,1.338552e+01
7.535000e-11,7.177907e-05,-1.805851e-06,2.424556e+02,1.321031e+01,1.313349e+01,1.307950e+01,1.337217e+01
7.545000e-11,7.784817e-05,-1.594666e-05,2.427565e+02,1.318407e+01,1.314839e+01,1.311829e+01,1.335385e+01
7.555000e-11,7.866002e-05,-2.791687e-05,2.430868e+02,1.314189e+01,1.315714e+01,1.316601e+01,1.333233e+01
7.565000e-11,7.438940e-05,-3.680440e-05,2.434531e+02,1.308682e+01,1.315972e+01,1.321885e+01,1.330960e+01
7.575000e-11,6.551696e-05,-4.198122e-05,2.438580e+02,1.302246e+01,1.315659e+01,1.327274e+01,1.328767e+01
7.585000e-11,5.276657e-05,-4.314636e-05,2.442975e+02,1.295274e+01,1.314856e+01,1.332368e+01,1.326842e+01
7.595000e-11,3.703259e-05,-4.034387e-05,2.447607e+02,1.288174e+01,1.313671e+01,1.336804e+01,1.325344e+01
7.605000e-11,1.930812e-05,-3.395266e-05,2.452309e+02,1.281346e+01,1.312218e+01,1.340283e+01,1.324390e+01
7.615000e-11,6.241314e-07,-2.464793e-05,2.456891e+02,1.275163e+01,1.310609e+01,1.342585e+01,1.324047e+01
7.625000e-11,-1.799523e-05,-1.333655e-05,2.461185e+02,1.269943e+01,1.308946e+01,1.343581e+01,1.324329e+01
7.635000e-11,-3.556197e-05,-1.072226e-06,2.465078e+02,1.265937e+01,1.307312e+01,1.343234e+01,1.325193e+01
7.645000e-11,-5.114449e-05,1.104130e-05,2.468522e+02,1.263315e+01,1.305769e+01,1.341605e+01,1.326553e+01
7.655000e-11,-6.388762e-05,2.194900e-05,2.471526e+02,1.262157e+01,1.304359e+01,1.338839e+01,1.328279e+01
7.665000e-11,-7.304054e-05,3.073532e-05,2.474139e+02,1.262454e+01,1.303107e+01,1.335156e+01,1.330218e+01
7.675000e-11,-7.799644e-05,3.669808e-05,2.476429e+02,1.264110e+01,1.302024e+01,1.330836e+01,1.332202e+01
7.685000e-11,-7.834222e-05,3.939921e-05,2.478477e+02,1.266952e+01,1.301115e+01,1.326200e+01,1.334065e+01
7.695000e-11,-7.391077e-05,3.868930e-05,2.480363e+02,1.270746e+01,1.300383e+01,1.321585e+01,1.335655e+01
7.705000e-11,-6.482465e-05,3.470600e-05,2.482168e+02,1.275210e+01,1.299836e+01,1.317320e+01,1.336846e+01
7.715000e-11,-5.152035e-05,2.784916e-05,2.483970e+02,1.280037e+01,1.299486e+01,1.313703e+01,1.337549e+01
7.725000e-11,-3.474453e-05,1.873737e-05,2.485846e+02,1.284914e+01,1.299352e+01,1.310975e+01,1.337715e+01
7.735000e-11,-1.551930e-05,8.151163e-06,2.487873e+02,1.289544e+01,1.299460e+01,1.309305e+01,1.337336e+01
7.745000e-11,4.921958e-06,-3.031983e-06,2.490126e+02,1.293662e+01,1.299832e+01,1.308778e+01,1.336452e+01
7.755000e-11,2.522206e-05,-1.390615e-05,2.492674e+02,1.297051e+01,1.300491e+01,1.309390e+01,1.335137e+01
7.765000e-11,4.400235e-05,-2.360509e-05,2.495577e+02,1.299552e+01,1.301442e+01,1.311053e+01,1.333502e+01
7.775000e-11,5.996971e-05,-3.136628e-05,2.498869e+02,1.301070e+01,1.302678e+01,1.313604e+01,1.331681e+01
7.785000e-11,7.201776e-05,-3.658726e-05,2.502548e+02,1.301577e+01,1.304167e+01,1.316821e+01,1.329818e+01
7.795000e-11,7.931248e-05,-3.887057e-05,2.506558e+02,1.301111e+01,1.305852e+01,1.320447e+01,1.328064e+01
7.805000e-11,8.135430e-05,-3.805384e-05,2.510788e+02,1.299765e+01,1.307653e+01,1.324208e+01,1.326554e+01
7.815000e-11,7.801211e-05,-3.422185e-05,2.515079e+02,1.297685e+01,1.309468e+01,1.327835e+01,1.325406e+01
7.825000e-11,6.952809e-05,-2.769895e-05,2.519257e+02,1.295053e+01,1.311181e+01,1.331086e+01,1.324705e+01
7.835000e-11,5.649539e-05,-1.902152e-05,2.523164e+02,1.292076e+01,1.312672e+01,1.333759e+01,1.324501e+01
7.845000e-11,3.981307e-05,-8.892433e-06,2.526689e+02,1.288970e+01,1.313824e+01,1.335703e+01,1.324804e+01
7.855000e-11,2.062297e-05,1.878584e-06,2.529774e+02,1.285945e+01,1.314539e+01,1.336825e+01,1.325584e+01
7.865000e-11,2.333690e-07,1.244316e-05,2.532411e+02,1.283193e+01,1.314742e+01,1.337091e+01,1.326772e+01
7.875000e-11,-1.996685e-05,2.198454e-05,2.534623e+02,1.280873e+01,1.314397e+01,1.336526e+01,1.328274e+01
7.885000e-11,-3.860000e-05,2.978314e-05,2.536452e+02,1.279101e+01,1.313504e+01,1.335208e+01,1.329970e+01
7.895000e-11,-5.439345e-05,3.527154e-05,2.537948e+02,1.277947e+01,1.312108e+01,1.333258e+01,1.331731e+01
7.905000e-11,-6.627074e-05,3.807429e-05,2.539160e+02,1.277431e+01,1.310297e+01,1.330834e+01,1.333424e+01
7.915000e-11,-7.343357e-05,3.802992e-05,2.540133e+02,1.277526e+01,1.308189e+01,1.328117e+01,1.334926e+01
7.925000e-11,-7.542712e-05,3.519480e-05,2.540906e+02,1.278165e+01,1.305934e+01,1.325300e+01,1.336131e+01
7.935000e-11,-7.218098e-05,2.983001e-05,2.541510e+02,1.279244e+01,1.303692e+01,1.322573e+01,1.336957e+01
7.945000e-11,-6.401920e-05,2.237398e-05,2.541973e+02,1.280639e+01,1.301628e+01,1.320112e+01,1.337351e+01
7.955000e-11,-5.163618e-05,1.340428e-05,2.542314e+02,1.282215e+01,1.299890e+01,1.318067e+01,1.337294e+01
7.965000e-11,-3.603889e-05,3.592211e-06,2.542549e+02,1.283837e+01,1.298603e+01,1.316554e+01,1.336796e+01
7.975000e-11,-1.846047e-05,-6.346582e-06,2.542689e+02,1.285380e+01,1.297855e+01,1.315648e+01,1.335901e+01
7.985000e-11,-2.538109e-07,-1.570230e-05,2.542741e+02,1.286742e+01,1.297691e+01,1.315377e+01,1.334680e+01
7.995000e-11,1.722386e-05,-2.381946e-05,2.542708e+02,1.287843e+01,1.298107e+01,1.315726e+01,1.333226e+01
8.005000e-11,3.272346e-05,-3.014100e-05,2.542589e+02,1.288636e+01,1.299057e+01,1.316638e+01,1.331645e+01
8.015000e-11,4.520254e-05,-3.424574e-05,2.542381e+02,1.289103e+01,1.300452e+01,1.318022e+01,1.330053e+01
8.025000e-11,5.390067e-05,-3.587659e-05,2.542074e+02,1.289255e+01,1.302173e+01,1.319758e+01,1.328562e+01
8.035000e-11,5.838569e-05,-3.495753e-05,2.541657e+02,1.289128e+01,1.304079e+01,1.321712e+01,1.327278e+01
8.045000e-11,5.856823e-05,-3.159755e-05,2.541114e+02,1.288775e+01,1.306024e+01,1.323741e+01,1.326286e+01
8.055000e-11,5.468604e-05,-2.608085e-05,2.540423e+02,1.288264e+01,1.307864e+01,1.325707e+01,1.325651e+01
8.065000e-11,4.726215e-05,-1.884362e-05,2.539557e+02,1.287667e+01,1.309473e+01,1.327483e+01,1.325410e+01
8.075000e-11,3.704379e-05,-1.043908e-05,2.538486e+02,1.287052e+01,1.310747e+01,1.328965e+01,1.325568e+01
8.085000e-11,2.492934e-05,-1.493583e-06,2.537172e+02,1.286482e+01,1.311616e+01,1.330071e+01,1.326105e+01
8.095000e-11,1.189087e-05,7.342336e-06,2.535574e+02,1.286006e+01,1.312046e+01,1.330751e+01,1.326972e+01
8.105000e-11,-1.101644e-06,1.544372e-05,2.533649e+02,1.285657e+01,1.312035e+01,1.330984e+01,1.328099e+01
8.115000e-11,-1.314923e-05,2.225737e-05,2.531357e+02,1.285452e+01,1.311618e+01,1.330780e+01,1.329398e+01
8.125000e-11,-2.348229e-05,2.734055e-05,2.528670e+02,1.285389e+01,1.310854e+01,1.330176e+01,1.330774e+01
8.135000e-11,-3.150577e-05,3.038945e-05,2.525584e+02,1.285453e+01,1.309826e+01,1.329233e+01,1.332129e+01
8.145000e-11,-3.682925e-05,3.125547e-05,2.522128e+02,1.285615e+01,1.308628e+01,1.328031e+01,1.333369e+01
8.155000e-11,-3.928084e-05,2.994907e-05,2.518382e+02,1.285839e+01,1.307361e+01,1.326664e+01,1.334413e+01
8.165000e-11,-3.890471e-05,2.663171e-05,2.514468e+02,1.286085e+01,1.306118e+01,1.325232e+01,1.335196e+01
8.175000e-11,-3.594291e-05,2.159768e-05,2.510541e+02,1.286313e+01,1.304985e+01,1.323833e+01,1.335672e+01
8.185000e-11,-3.080361e-05,1.524791e-05,2.506763e+02,1.286489e+01,1.304029e+01,1.322559e+01,1.335819e+01
8.195000e-11,-2.401862e-05,8.058228e-06,2.503270e+02,1.286586e+01,1.303298e+01,1.321491e+01,1.335639e+01
8.205000e-11,-1.619430e-05,5.445062e-07,2.500160e+02,1.286586e+01,1.302817e+01,1.320689e+01,1.335152e+01
8.215000e-11,-7.960189e-06,-6.773032e-06,2.497486e+02,1.286483e+01,1.302592e+01,1.320193e+01,1.334403e+01
8.225000e-11,8.003308e-08,-1.340434e-05,2.495260e+02,1.286284e+01,1.302605e+01,1.320020e+01,1.333452e+01
8.235000e-11,7.391336e-06,-1.892107e-05,2.493471e+02,1.286003e+01,1.302828e+01,1.320163e+01,1.332368e+01
8.245000e-11,1.354073e-05,-2.298330e-05,2.492092e+02,1.285665e+01,1.303217e+01,1.320593e+01,1.331231e+01
8.255000e-11,1.821931e-05,-2.536018e-05,2.491095e+02,1.285299e+01,1.303725e+01,1.321263e+01,1.330120e+01
8.265000e-11,2.125219e-05,-2.594293e-05,2.490454e+02,1.284938e+01,1.304302e+01,1.322111e+01,1.329111e+01
8.275000e-11,2.259692e-05,-2.474954e-05,2.490147e+02,1.284614e+01,1.304901e+01,1.323067e+01,1.328268e+01
8.285000e-11,2.233188e-05,-2.192049e-05,2.490164e+02,1.284358e+01,1.305481e+01,1.324054e+01,1.327644e+01
8.295000e-11,2.063695e-05,-1.770586e-05,2.490502e+02,1.284193e+01,1.306009e+01,1.325002e+01,1.327273e+01
8.305000e-11,1.776906e-05,-1.244466e-05,2.491169e+02,1.284135e+01,1.306462e+01,1.325845e+01,1.327172e+01
8.315000e-11,1.403540e-05,-6.537976e-06,2.492177e+02,1.284194e+01,1.306825e+01,1.326529e+01,1.327337e+01
8.325000e-11,9.766740e-06,-4.181239e-07,2.493549e+02,1.284369e+01,1.307092e+01,1.327015e+01,1.327745e+01
8.335000e-11,5.292814e-06,5.483662e-06,2.495305e+02,1.284650e+01,1.307263e+01,1.327280e+01,1.328359e+01
8.345000e-11,9.211860e-07,1.076836e-05,2.497465e+02,1.285020e+01,1.307347e+01,1.327320e+01,1.329128e+01
8.355000e-11,-3.079511e-06,1.509665e-05,2.500032e+02,1.285454e+01,1.307352e+01,1.327147e+01,1.329991e+01
8.365000e-11,-6.491683e-06,1.821070e-05,2.502987e+02,1.285926e+01,1.307292e+01,1.326787e+01,1.330886e+01
8.375000e-11,-9.156292e-06,1.994885e-05,2.506275e+02,1.286404e+01,1.307178e+01,1.326279e+01,1.331750e+01
8.385000e-11,-1.097609e-05,2.025243e-05,2.509803e+02,1.286857e+01,1.307024e+01,1.325670e+01,1.332524e+01
8.395000e-11,-1.191508e-05,1.916480e-05,2.513439e+02,1.287256e+01,1.306841e+01,1.325013e+01,1.333161e+01
8.405000e-11,-1.199469e-05,1.682317e-05,2.517034e+02,1.287576e+01,1.306639e+01,1.324361e+01,1.333621e+01
8.415000e-11,-1.128731e-05,1.344438e-05,2.520444e+02,1.287797e+01,1.306428e+01,1.323762e+01,1.333882e+01
8.425000e-11,-9.907676e-06,9.306070e-06,2.523548e+02,1.287904e+01,1.306215e+01,1.323258e+01,1.333935e+01
8.435000e-11,-8.002783e-06,4.724784e-06,2.526265e+02,1.287892e+01,1.306008e+01,1.322883e+01,1.333786e+01
8.445000e-11,-5.740764e-06,3.275138e-08,2.528550e+02,1.287762e+01,1.305814e+01,1.322655e+01,1.333454e+01
8.455000e-11,-3.299460e-06,-4.445248e-06,2.530388e+02,1.287522e+01,1.305640e+01,1.322583e+01,1.332971e+01
8.465000e-11,-8.551662e-07,-8.413448e-06,2.531784e+02,1.287186e+01,1.305492e+01,1.322662e+01,1.332376e+01
8.475000e-11,1.427879e-06,-1.162385e-05,2.532754e+02,1.286776e+01,1.305376e+01,1.322875e+01,1.331715e+01
8.485000e-11,3.406779e-06,-1.389112e-05,2.533312e+02,1.286316e+01,1.305297e+01,1.323196e+01,1.331037e+01
8.495000e-11,4.967608e-06,-1.510275e-05,2.533472e+02,1.285834e+01,1.305257e+01,1.323592e+01,1.330390e+01
8.505000e-11,6.031055e-06,-1.522403e-05,2.533239e+02,1.285359e+01,1.305257e+01,1.324026e+01,1.329817e+01
8.515000e-11,6.555857e-06,-1.429736e-05,2.532614e+02,1.284919e+01,1.305296e+01,1.324460e+01,1.329354e+01
8.525000e-11,6.539861e-06,-1.243637e-05,2.531588e+02,1.284540e+01,1.305370e+01,1.324860e+01,1.329028e+01
8.535000e-11,6.018708e-06,-9.814996e-06,2.530155e+02,1.284244e+01,1.305472e+01,1.325195e+01,1.328855e+01
8.545000e-11,5.062206e-06,-6.652653e-06,2.528307e+02,1.284048e+01,1.305594e+01,1.325442e+01,1.328838e+01
8.555000e-11,3.768582e-06,-3.196650e-06,2.526048e+02,1.283962e+01,1.305726e+01,1.325586e+01,1.328972e+01
8.565000e-11,2.256917e-06,2.968110e-07,2.523403e+02,1.283989e+01,1.305857e+01,1.325623e+01,1.329238e+01
8.575000e-11,6.582043e-07,3.581466e-06,2.520424e+02,1.284127e+01,1.305977e+01,1.325555e+01,1.329612e+01
8.585000e-11,-8.944379e-07,6.438237e-06,2.517196e+02,1.284365e+01,1.306077e+01,1.325395e+01,1.330061e+01
8.595000e-11,-2.275737e-06,8.689634e-06,2.513839e+02,1.284688e+01,1.306149e+01,1.325161e+01,1.330549e+01
8.605000e-11,-3.377715e-06,1.021035e-05,2.510489e+02,1.285074e+01,1.306191e+01,1.324877e+01,1.331040e+01
8.615000e-11,-4.117873e-06,1.093345e-05,2.507285e+02,1.285500e+01,1.306201e+01,1.324568e+01,1.331499e+01
8.625000e-11,-4.445451e-06,1.085198e-05,2.504346e+02,1.285937e+01,1.306181e+01,1.324262e+01,1.331896e+01
8.635000e-11,-4.345172e-06,1.001611e-05,2.501761e+02,1.286359e+01,1.306137e+01,1.323984e+01,1.332206e+01
8.645000e-11,-3.838132e-06,8.526457e-06,2.499586e+02,1.286741e+01,1.306077e+01,1.323754e+01,1.332412e+01
8.655000e-11,-2.979675e-06,6.524094e-06,2.497848e+02,1.287061e+01,1.306009e+01,1.323591e+01,1.332506e+01
8.665000e-11,-1.854395e-06,4.178428e-06,2.496554e+02,1.287299e+01,1.305944e+01,1.323503e+01,1.332486e+01
8.675000e-11,-5.686602e-07,1.673734e-06,2.495701e+02,1.287444e+01,1.305890e+01,1.323495e+01,1.332361e+01
8.685000e-11,7.587130e-07,-8.045683e-07,2.495280e+02,1.287489e+01,1.305855e+01,1.323564e+01,1.332145e+01
8.695000e-11,2.006825e-06,-3.082980e-06,2.495284e+02,1.287435e+01,1.305843e+01,1.323700e+01,1.331860e+01
8.705000e-11,3.063185e-06,-5.011476e-06,2.495710e+02,1.287288e+01,1.305857e+01,1.323890e+01,1.331528e+01
8.715000e-11,3.833409e-06,-6.472861e-06,2.496558e+02,1.287060e+01,1.305896e+01,1.324116e+01,1.331177e+01
8.725000e-11,4.249259e-06,-7.389374e-06,2.497828e+02,1.286770e+01,1.305955e+01,1.324358e+01,1.330832e+01
8.735000e-11,4.274340e-06,-7.726223e-06,2.499516e+02,1.286437e+01,1.306026e+01,1.324598e+01,1.330519e+01
8.745000e-11,3.906956e-06,-7.491906e-06,2.501609e+02,1.286085e+01,1.306102e+01,1.324815e+01,1.330257e+01
8.755000e-11,3.179922e-06,-6.735430e-06,2.504074e+02,1.285736e+01,1.306171e+01,1.324993e+01,1.330063e+01
8.765000e-11,2.157355e-06,-5.540739e-06,2.506854e+02,1.285413e+01,1.306226e+01,1.325121e+01,1.329946e+01
8.775000e-11,9.287975e-07,-4.018861e-06,2.509860e+02,1.285135e+01,1.306257e+01,1.325189e+01,1.329912e+01
8.785000e-11,-3.988207e-07,-2.298444e-06,2.512979e+02,1.284917e+01,1.306258e+01,1.325195e+01,1.329957e+01
8.795000e-11,-1.710617e-06,-5.154673e-07,2.516081e+02,1.284771e+01,1.306227e+01,1.325140e+01,1.330073e+01
8.805000e-11,-2.893775e-06,1.197090e-06,2.519039e+02,1.284702e+01,1.306164e+01,1.325030e+01,1.330249e+01
8.815000e-11,-3.847251e-06,2.718808e-06,2.521741e+02,1.284711e+01,1.306073e+01,1.324876e+01,1.330467e+01
8.825000e-11,-4.490334e-06,3.949962e-06,2.524103e+02,1.284791e+01,1.305959e+01,1.324691e+01,1.330710e+01
8.835000e-11,-4.769331e-06,4.817667e-06,2.526069e+02,1.284934e+01,1.305833e+01,1.324489e+01,1.330957e+01
8.845000e-11,-4.661805e-06,5.279714e-06,2.527608e+02,1.285126e+01,1.305706e+01,1.324285e+01,1.331192e+01
8.855000e-11,-4.178043e-06,5.325914e-06,2.528709e+02,1.285351e+01,1.305588e+01,1.324096e+01,1.331396e+01
8.865000e-11,-3.359677e-06,4.977035e-06,2.529369e+02,1.285593e+01,1.305491e+01,1.323934e+01,1.331557e+01
8.875000e-11,-2.275608e-06,4.281524e-06,2.529592e+02,1.285834e+01,1.305424e+01,1.323811e+01,1.331666e+01
8.885000e-11,-1.015680e-06,3.310419e-06,2.529381e+02,1.286060e+01,1.305393e+01,1.323734e+01,1.331717e+01
8.895000e-11,3.173047e-07,2.150914e-06,2.528740e+02,1.286255e+01,1.305402e+01,1.323707e+01,1.331710e+01
8.905000e-11,1.616481e-06,8.991193e-07,2.527674e+02,1.286411e+01,1.305452e+01,1.323732e+01,1.331648e+01
8.915000e-11,2.779905e-06,-3.474123e-07,2.526191e+02,1.286520e+01,1.305539e+01,1.323803e+01,1.331539e+01
8.925000e-11,3.718847e-06,-1.496862e-06,2.524309e+02,1.286578e+01,1.305656e+01,1.323916e+01,1.331395e+01
8.935000e-11,4.364695e-06,-2.469522e-06,2.522064e+02,1.286588e+01,1.305795e+01,1.324061e+01,1.331226e+01
8.945000e-11,4.673921e-06,-3.202974e-06,2.519513e+02,1.286551e+01,1.305944e+01,1.324225e+01,1.331048e+01
8.955000e-11,4.630771e-06,-3.655751e-06,2.516738e+02,1.286476e+01,1.306092e+01,1.324398e+01,1.330874e+01
8.965000e-11,4.247548e-06,-3.809299e-06,2.513846e+02,1.286371e+01,1.306228e+01,1.324567e+01,1.330717e+01
8.975000e-11,3.562582e-06,-3.668175e-06,2.510957e+02,1.286246e+01,1.306341e+01,1.324720e+01,1.330588e+01
8.985000e-11,2.636168e-06,-3.258541e-06,2.508191e+02,1.286111e+01,1.306424e+01,1.324846e+01,1.330494e+01
8.995000e-11,1.544929e-06,-2.625146e-06,2.505654e+02,1.285976e+01,1.306471e+01,1.324938e+01,1.330442e+01
9.005000e-11,3.751242e-07,-1.827083e-06,2.503432e+02,1.285851e+01,1.306478e+01,1.324991e+01,1.330432e+01
9.015000e-11,-7.844673e-07,-9.326860e-07,2.501584e+02,1.285742e+01,1.306448e+01,1.325002e+01,1.330464e+01
9.025000e-11,-1.849508e-06,-1.399169e-08,2.500145e+02,1.285655e+01,1.306382e+01,1.324971e+01,1.330533e+01
9.035000e-11,-2.746354e-06,8.588036e-07,2.499134e+02,1.285593e+01,1.306288e+01,1.324902e+01,1.330632e+01
9.045000e-11,-3.417142e-06,1.622473e-06,2.498556e+02,1.285557e+01,1.306173e+01,1.324801e+01,1.330752e+01
9.055000e-11,-3.823371e-06,2.225111e-06,2.498413e+02,1.285546e+01,1.306046e+01,1.324676e+01,1.330883e+01
9.065000e-11,-3.947797e-06,2.629430e-06,2.498701e+02,1.285557e+01,1.305917e+01,1.324537e+01,1.331015e+01
9.075000e-11,-3.794580e-06,2.814790e-06,2.499416e+02,1.285587e+01,1.305795e+01,1.324393e+01,1.331137e+01
9.085000e-11,-3.387789e-06,2.777902e-06,2.500547e+02,1.285630e+01,1.305687e+01,1.324256e+01,1.331242e+01
9.095000e-11,-2.768479e-06,2.532207e-06,2.502078e+02,1.285682e+01,1.305602e+01,1.324133e+01,1.331321e+01
9.105000e-11,-1.990674e-06,2.106051e-06,2.503981e+02,1.285736e+01,1.305542e+01,1.324033e+01,1.331371e+01
9.115000e-11,-1.116624e-06,1.539861e-06,2.506207e+02,1.285790e+01,1.305511e+01,1.323963e+01,1.331388e+01
9.125000e-11,-2.117710e-07,8.825670e-07,2.508688e+02,1.285839e+01,1.305509e+01,1.323926e+01,1.331373e+01
9.135000e-11,6.601793e-07,1.875838e-07,2.511333e+02,1.285880e+01,1.305533e+01,1.323923e+01,1.331329e+01
9.145000e-11,1.441702e-06,-4.913435e-07,2.514035e+02,1.285911e+01,1.305581e+01,1.323953e+01,1.331260e+01
9.155000e-11,2.085119e-06,-1.104121e-06,2.516681e+02,1.285933e+01,1.305648e+01,1.324014e+01,1.331172e+01
9.165000e-11,2.555280e-06,-1.607833e-06,2.519161e+02,1.285944e+01,1.305727e+01,1.324099e+01,1.331073e+01
9.175000e-11,2.831124e-06,-1.969588e-06,2.521385e+02,1.285947e+01,1.305813e+01,1.324202e+01,1.330971e+01
9.185000e-11,2.906129e-06,-2.168493e-06,2.523281e+02,1.285944e+01,1.305900e+01,1.324314e+01,1.330872e+01
9.195000e-11,2.787697e-06,-2.196670e-06,2.524802e+02,1.285935e+01,1.305982e+01,1.324428e+01,1.330785e+01
9.205000e-11,2.495630e-06,-2.059262e-06,2.525918e+02,1.285925e+01,1.306055e+01,1.324535e+01,1.330716e+01
9.215000e-11,2.059877e-06,-1.773487e-06,2.526614e+02,1.285914e+01,1.306115e+01,1.324629e+01,1.330668e+01
9.225000e-11,1.517799e-06,-1.366839e-06,2.526886e+02,1.285905e+01,1.306160e+01,1.324703e+01,1.330645e+01
