time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.626250e-11,3.030280e-01,-1.954779e-06,1.502155e-05,2.129659e-09,2.367649e-08,7.690365e-01,2.568724e-07,6.961100e-06,3.846074e-08,3.846074e-08,2.568724e-09,-1.652507e-06,-1.286695e-06,5.910686e+00,1.873390e-07,3.229581e-01,4.992618e-06,2.656444e-01,-2.039189e-08,-2.643495e-01,1.164660e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.627500e-11,3.029545e-01,-1.915765e-06,1.502253e-05,2.261355e-09,2.479367e-08,7.690464e-01,2.684483e-07,6.961131e-06,3.844551e-08,3.844551e-08,2.684483e-09,-1.600635e-06,-1.223884e-06,5.910693e+00,1.928267e-07,3.231456e-01,4.879760e-06,2.656445e-01,2.686849e-08,-2.643065e-01,1.099296e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.628750e-11,3.028825e-01,-1.875211e-06,1.502349e-05,2.390772e-09,2.587598e-08,7.690568e-01,2.799337e-07,6.961160e-06,3.843173e-08,3.843173e-08,2.799337e-09,-1.547661e-06,-1.160478e-06,5.910701e+00,1.982311e-07,3.233287e-01,4.763739e-06,2.656464e-01,7.412937e-08,-2.642660e-01,1.033479e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.630000e-11,3.028121e-01,-1.833156e-06,1.502440e-05,2.517795e-09,2.692221e-08,7.690677e-01,2.913180e-07,6.961185e-06,3.841940e-08,3.841940e-08,2.913180e-09,-1.493638e-06,-1.096543e-06,5.910708e+00,2.035498e-07,3.235073e-01,4.644634e-06,2.656501e-01,1.213265e-07,-2.642280e-01,9.672795e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.631250e-11,3.027433e-01,-1.789640e-06,1.502529e-05,2.642316e-09,2.793117e-08,7.690790e-01,3.025907e-07,6.961208e-06,3.840849e-08,3.840849e-08,3.025907e-09,-1.438620e-06,-1.032142e-06,5.910716e+00,2.087807e-07,3.236814e-01,4.522527e-06,2.656556e-01,1.683960e-07,-2.641926e-01,9.007642e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.632500e-11,3.026762e-01,-1.744706e-06,1.502614e-05,2.764227e-09,2.890176e-08,7.690907e-01,3.137416e-07,6.961228e-06,3.839901e-08,3.839901e-08,3.137416e-09,-1.382663e-06,-9.673410e-07,5.910724e+00,2.139213e-07,3.238508e-01,4.397499e-06,2.656629e-01,2.152740e-07,-2.641596e-01,8.340013e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.633750e-11,3.026108e-01,-1.698398e-06,1.502695e-05,2.883423e-09,2.983290e-08,7.691028e-01,3.247603e-07,6.961245e-06,3.839091e-08,3.839091e-08,3.247603e-09,-1.325820e-06,-9.022037e-07,5.910733e+00,2.189695e-07,3.240153e-01,4.269637e-06,2.656720e-01,2.618972e-07,-2.641292e-01,7.670583e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.635000e-11,3.025472e-01,-1.650760e-06,1.502772e-05,2.999804e-09,3.072358e-08,7.691153e-01,3.356366e-07,6.961259e-06,3.838420e-08,3.838420e-08,3.356366e-09,-1.268150e-06,-8.367946e-07,5.910741e+00,2.239227e-07,3.241750e-01,4.139028e-06,2.656828e-01,3.082028e-07,-2.641014e-01,7.000023e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.636250e-11,3.024855e-01,-1.601838e-06,1.502846e-05,3.113272e-09,3.157284e-08,7.691283e-01,3.463605e-07,6.961271e-06,3.837884e-08,3.837884e-08,3.463605e-09,-1.209707e-06,-7.711773e-07,5.910750e+00,2.287788e-07,3.243297e-01,4.005758e-06,2.656954e-01,3.541284e-07,-2.640761e-01,6.328997e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-11,3.024256e-01,-1.551680e-06,1.502916e-05,3.223731e-09,3.237979e-08,7.691416e-01,3.569221e-07,6.961280e-06,3.837482e-08,3.837482e-08,3.569221e-09,-1.150550e-06,-7.054156e-07,5.910758e+00,2.335352e-07,3.244792e-01,3.869920e-06,2.657097e-01,3.996123e-07,-2.640533e-01,5.658165e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.638750e-11,3.023677e-01,-1.500332e-06,1.502981e-05,3.331090e-09,3.314357e-08,7.691554e-01,3.673115e-07,6.961286e-06,3.837211e-08,3.837211e-08,3.673115e-09,-1.090734e-06,-6.395725e-07,5.910767e+00,2.381897e-07,3.246235e-01,3.731605e-06,2.657257e-01,4.445935e-07,-2.640331e-01,4.988181e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.640000e-11,3.023117e-01,-1.447845e-06,1.503043e-05,3.435261e-09,3.386341e-08,7.691695e-01,3.775191e-07,6.961289e-06,3.837069e-08,3.837069e-08,3.775191e-09,-1.030318e-06,-5.737105e-07,5.910776e+00,2.427399e-07,3.247626e-01,3.590906e-06,2.657434e-01,4.890117e-07,-2.640154e-01,4.319690e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.641250e-11,3.022577e-01,-1.394267e-06,1.503100e-05,3.536158e-09,3.453858e-08,7.691841e-01,3.875356e-07,6.961290e-06,3.837054e-08,3.837054e-08,3.875356e-09,-9.693587e-07,-5.078918e-07,5.910786e+00,2.471832e-07,3.248962e-01,3.447918e-06,2.657628e-01,5.328076e-07,-2.640003e-01,3.653331e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.642500e-11,3.022058e-01,-1.339650e-06,1.503153e-05,3.633700e-09,3.516841e-08,7.691990e-01,3.973514e-07,6.961289e-06,3.837163e-08,3.837163e-08,3.973514e-09,-9.079144e-07,-4.421778e-07,5.910795e+00,2.515174e-07,3.250244e-01,3.302739e-06,2.657839e-01,5.759228e-07,-2.639876e-01,2.989735e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.643750e-11,3.021560e-01,-1.284045e-06,1.503202e-05,3.727810e-09,3.575230e-08,7.692142e-01,4.069576e-07,6.961284e-06,3.837392e-08,3.837392e-08,4.069576e-09,-8.460426e-07,-3.766292e-07,5.910805e+00,2.557400e-07,3.251470e-01,3.155465e-06,2.658065e-01,6.182997e-07,-2.639775e-01,2.329522e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.645000e-11,3.021083e-01,-1.227504e-06,1.503247e-05,3.818414e-09,3.628970e-08,7.692299e-01,4.163452e-07,6.961278e-06,3.837740e-08,3.837740e-08,4.163452e-09,-7.838014e-07,-3.113059e-07,5.910815e+00,2.598485e-07,3.252640e-01,3.006197e-06,2.658308e-01,6.598821e-07,-2.639699e-01,1.673303e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.646250e-11,3.020628e-01,-1.170081e-06,1.503287e-05,3.905440e-09,3.678012e-08,7.692459e-01,4.255053e-07,6.961268e-06,3.838204e-08,3.838204e-08,4.255053e-09,-7.212485e-07,-2.462673e-07,5.910825e+00,2.638406e-07,3.253753e-01,2.855035e-06,2.658566e-01,7.006147e-07,-2.639648e-01,1.021680e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.647500e-11,3.020194e-01,-1.111829e-06,1.503323e-05,3.988823e-09,3.722316e-08,7.692622e-01,4.344296e-07,6.961257e-06,3.838779e-08,3.838779e-08,4.344296e-09,-6.584417e-07,-1.815717e-07,5.910835e+00,2.677138e-07,3.254808e-01,2.702079e-06,2.658840e-01,7.404437e-07,-2.639621e-01,3.752423e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.648750e-11,3.019783e-01,-1.052802e-06,1.503355e-05,4.068500e-09,3.761843e-08,7.692789e-01,4.431096e-07,6.961243e-06,3.839464e-08,3.839464e-08,4.431096e-09,-5.954385e-07,-1.172764e-07,5.910845e+00,2.714656e-07,3.255805e-01,2.547435e-06,2.659128e-01,7.793162e-07,-2.639619e-01,-2.654302e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-11,3.019395e-01,-9.930555e-07,1.503382e-05,4.144411e-09,3.796566e-08,7.692958e-01,4.515373e-07,6.961226e-06,3.840255e-08,3.840255e-08,4.515373e-09,-5.322963e-07,-5.343792e-08,5.910855e+00,2.750936e-07,3.256743e-01,2.391205e-06,2.659432e-01,8.171811e-07,-2.639641e-01,-8.997710e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.651250e-11,3.019029e-01,-9.326442e-07,1.503405e-05,4.216501e-09,3.826460e-08,7.693131e-01,4.597047e-07,6.961208e-06,3.841149e-08,3.841149e-08,4.597047e-09,-4.690722e-07,9.888298e-09,5.910866e+00,2.785954e-07,3.257621e-01,2.233494e-06,2.659749e-01,8.539884e-07,-2.639687e-01,-1.527226e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.652500e-11,3.018687e-01,-8.716239e-07,1.503423e-05,4.284721e-09,3.851508e-08,7.693308e-01,4.676043e-07,6.961187e-06,3.842142e-08,3.842142e-08,4.676043e-09,-4.058230e-07,7.264791e-08,5.910876e+00,2.819686e-07,3.258439e-01,2.074409e-06,2.660080e-01,8.896897e-07,-2.639757e-01,-2.147253e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.653750e-11,3.018367e-01,-8.100509e-07,1.503437e-05,4.349021e-09,3.871699e-08,7.693487e-01,4.752287e-07,6.961164e-06,3.843230e-08,3.843230e-08,4.752287e-09,-3.426050e-07,1.347877e-07,5.910887e+00,2.852106e-07,3.259196e-01,1.914056e-06,2.660424e-01,9.242381e-07,-2.639850e-01,-2.759325e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.655000e-11,3.018072e-01,-7.479813e-07,1.503446e-05,4.409360e-09,3.887028e-08,7.693668e-01,4.825706e-07,6.961140e-06,3.844411e-08,3.844411e-08,4.825706e-09,-2.794743e-07,1.962556e-07,5.910898e+00,2.883192e-07,3.259892e-01,1.752542e-06,2.660781e-01,9.575885e-07,-2.639966e-01,-3.362928e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.656250e-11,3.017799e-01,-6.854719e-07,1.503451e-05,4.465698e-09,3.897496e-08,7.693853e-01,4.896234e-07,6.961113e-06,3.845680e-08,3.845680e-08,4.896234e-09,-2.164863e-07,2.570007e-07,5.910909e+00,2.912918e-07,3.260527e-01,1.589977e-06,2.661151e-01,9.896971e-07,-2.640105e-01,-3.957561e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.657500e-11,3.017551e-01,-6.225794e-07,1.503451e-05,4.518001e-09,3.903111e-08,7.694040e-01,4.963803e-07,6.961084e-06,3.847033e-08,3.847033e-08,4.963803e-09,-1.536958e-07,3.169735e-07,5.910920e+00,2.941261e-07,3.261100e-01,1.426469e-06,2.661533e-01,1.020522e-06,-2.640267e-01,-4.542742e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.658750e-11,3.017327e-01,-5.593608e-07,1.503447e-05,4.566237e-09,3.903887e-08,7.694230e-01,5.028351e-07,6.961053e-06,3.848468e-08,3.848468e-08,5.028351e-09,-9.115731e-08,3.761257e-07,5.910931e+00,2.968197e-07,3.261610e-01,1.262129e-06,2.661926e-01,1.050024e-06,-2.640450e-01,-5.117999e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.660000e-11,3.017126e-01,-4.958731e-07,1.503439e-05,4.610379e-09,3.899844e-08,7.694422e-01,5.089816e-07,6.961021e-06,3.849979e-08,3.849979e-08,5.089816e-09,-2.892442e-08,4.344104e-07,5.910943e+00,2.993703e-07,3.262058e-01,1.097065e-06,2.662330e-01,1.078163e-06,-2.640655e-01,-5.682879e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.661250e-11,3.016950e-01,-4.321734e-07,1.503426e-05,4.650406e-09,3.891006e-08,7.694616e-01,5.148143e-07,6.960987e-06,3.851563e-08,3.851563e-08,5.148143e-09,3.294987e-08,4.917820e-07,5.910954e+00,3.017755e-07,3.262443e-01,9.313883e-07,2.662744e-01,1.104904e-06,-2.640881e-01,-6.236945e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-11,3.016798e-01,-3.683187e-07,1.503409e-05,4.686298e-09,3.877407e-08,7.694813e-01,5.203275e-07,6.960951e-06,3.853216e-08,3.853216e-08,5.203275e-09,9.441330e-08,5.481964e-07,5.910966e+00,3.040330e-07,3.262766e-01,7.652104e-07,2.663169e-01,1.130212e-06,-2.641128e-01,-6.779775e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.663750e-11,3.016670e-01,-3.043659e-07,1.503387e-05,4.718040e-09,3.859084e-08,7.695012e-01,5.255161e-07,6.960914e-06,3.854934e-08,3.854934e-08,5.255161e-09,1.554144e-07,6.036109e-07,5.910977e+00,3.061405e-07,3.263025e-01,5.986424e-07,2.663602e-01,1.154054e-06,-2.641396e-01,-7.310964e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.665000e-11,3.016567e-01,-2.403718e-07,1.503362e-05,4.745623e-09,3.836080e-08,7.695212e-01,5.303753e-07,6.960875e-06,3.856713e-08,3.856713e-08,5.303753e-09,2.159027e-07,6.579843e-07,5.910989e+00,3.080957e-07,3.263220e-01,4.317956e-07,2.664045e-01,1.176401e-06,-2.641683e-01,-7.830124e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.666250e-11,3.016488e-01,-1.763929e-07,1.503332e-05,4.769040e-09,3.808444e-08,7.695414e-01,5.349006e-07,6.960835e-06,3.858548e-08,3.858548e-08,5.349006e-09,2.758283e-07,7.112770e-07,5.911001e+00,3.098965e-07,3.263352e-01,2.647817e-07,2.664495e-01,1.197222e-06,-2.641990e-01,-8.336884e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.667500e-11,3.016433e-01,-1.124856e-07,1.503297e-05,4.788288e-09,3.776233e-08,7.695618e-01,5.390876e-07,6.960793e-06,3.860435e-08,3.860435e-08,5.390876e-09,3.351425e-07,7.634507e-07,5.911012e+00,3.115407e-07,3.263421e-01,9.771240e-08,2.664954e-01,1.216492e-06,-2.642316e-01,-8.830892e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.668750e-11,3.016402e-01,-4.870577e-08,1.503259e-05,4.803370e-09,3.739506e-08,7.695824e-01,5.429326e-07,6.960750e-06,3.862369e-08,3.862369e-08,5.429326e-09,3.937974e-07,8.144690e-07,5.911024e+00,3.130261e-07,3.263427e-01,-6.930051e-08,2.665419e-01,1.234187e-06,-2.642661e-01,-9.311813e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.670000e-11,3.016396e-01,1.489086e-08,1.503217e-05,4.814292e-09,3.698329e-08,7.696031e-01,5.464318e-07,6.960706e-06,3.864348e-08,3.864348e-08,5.464318e-09,4.517462e-07,8.642968e-07,5.911036e+00,3.143506e-07,3.263369e-01,-2.361454e-07,2.665891e-01,1.250283e-06,-2.643023e-01,-9.779327e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.671250e-11,3.016414e-01,7.824912e-08,1.503171e-05,4.821063e-09,3.652775e-08,7.696239e-01,5.495821e-07,6.960662e-06,3.866365e-08,3.866365e-08,5.495821e-09,5.089431e-07,9.129008e-07,5.911048e+00,3.155121e-07,3.263247e-01,-4.027108e-07,2.666368e-01,1.264760e-06,-2.643403e-01,-1.023314e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.672500e-11,3.016455e-01,1.413143e-07,1.503121e-05,4.823696e-09,3.602919e-08,7.696448e-01,5.523805e-07,6.960616e-06,3.868417e-08,3.868417e-08,5.523805e-09,5.653436e-07,9.602493e-07,5.911060e+00,3.165088e-07,3.263063e-01,-5.688853e-07,2.666851e-01,1.277601e-06,-2.643800e-01,-1.067296e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.673750e-11,3.016521e-01,2.040322e-07,1.503067e-05,4.822211e-09,3.548844e-08,7.696658e-01,5.548244e-07,6.960569e-06,3.870499e-08,3.870499e-08,5.548244e-09,6.209039e-07,1.006312e-06,5.911072e+00,3.173385e-07,3.262815e-01,-7.345579e-07,2.667338e-01,1.288790e-06,-2.644213e-01,-1.109853e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.675000e-11,3.016610e-01,2.663492e-07,1.503009e-05,4.816627e-09,3.490637e-08,7.696869e-01,5.569115e-07,6.960521e-06,3.872607e-08,3.872607e-08,5.569115e-09,6.755818e-07,1.051061e-06,5.911084e+00,3.179994e-07,3.262505e-01,-8.996179e-07,2.667829e-01,1.298312e-06,-2.644642e-01,-1.150961e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.676250e-11,3.016723e-01,3.282123e-07,1.502948e-05,4.806972e-09,3.428388e-08,7.697081e-01,5.586398e-07,6.960473e-06,3.874736e-08,3.874736e-08,5.586398e-09,7.293360e-07,1.094469e-06,5.911096e+00,3.184898e-07,3.262132e-01,-1.063955e-06,2.668324e-01,1.306157e-06,-2.645087e-01,-1.190597e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.677500e-11,3.016859e-01,3.895693e-07,1.502883e-05,4.793273e-09,3.362196e-08,7.697294e-01,5.600079e-07,6.960424e-06,3.876881e-08,3.876881e-08,5.600079e-09,7.821265e-07,1.136512e-06,5.911108e+00,3.188077e-07,3.261697e-01,-1.227460e-06,2.668821e-01,1.312315e-06,-2.645546e-01,-1.228740e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.678750e-11,3.017019e-01,4.503684e-07,1.502815e-05,4.775564e-09,3.292161e-08,7.697506e-01,5.610144e-07,6.960375e-06,3.879039e-08,3.879039e-08,5.610144e-09,8.339146e-07,1.177165e-06,5.911121e+00,3.189516e-07,3.261200e-01,-1.390023e-06,2.669320e-01,1.316778e-06,-2.646020e-01,-1.265372e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.680000e-11,3.017201e-01,5.105590e-07,1.502743e-05,4.753882e-09,3.218388e-08,7.697720e-01,5.616584e-07,6.960325e-06,3.881205e-08,3.881205e-08,5.616584e-09,8.846629e-07,1.216408e-06,5.911133e+00,3.189198e-07,3.260642e-01,-1.551536e-06,2.669820e-01,1.319542e-06,-2.646507e-01,-1.300475e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.681250e-11,3.017406e-01,5.700910e-07,1.502668e-05,4.728267e-09,3.140988e-08,7.697933e-01,5.619394e-07,6.960275e-06,3.883373e-08,3.883373e-08,5.619394e-09,9.343353e-07,1.254220e-06,5.911145e+00,3.187107e-07,3.260022e-01,-1.711891e-06,2.670322e-01,1.320605e-06,-2.647007e-01,-1.334034e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.682500e-11,3.017634e-01,6.289154e-07,1.502590e-05,4.698763e-09,3.060074e-08,7.698146e-01,5.618570e-07,6.960225e-06,3.885540e-08,3.885540e-08,5.618570e-09,9.828969e-07,1.290583e-06,5.911157e+00,3.183229e-07,3.259342e-01,-1.870981e-06,2.670823e-01,1.319965e-06,-2.647520e-01,-1.366036e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.683750e-11,3.017884e-01,6.869839e-07,1.502509e-05,4.665417e-09,2.975764e-08,7.698360e-01,5.614115e-07,6.960174e-06,3.887701e-08,3.887701e-08,5.614115e-09,1.030314e-06,1.325481e-06,5.911169e+00,3.177549e-07,3.258601e-01,-2.028700e-06,2.671324e-01,1.317625e-06,-2.648044e-01,-1.396470e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.685000e-11,3.018155e-01,7.442492e-07,1.502425e-05,4.628280e-09,2.888181e-08,7.698573e-01,5.606031e-07,6.960124e-06,3.889852e-08,3.889852e-08,5.606031e-09,1.076556e-06,1.358899e-06,5.911181e+00,3.170054e-07,3.257801e-01,-2.184943e-06,2.671823e-01,1.313588e-06,-2.648580e-01,-1.425325e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.686250e-11,3.018449e-01,8.006652e-07,1.502339e-05,4.587406e-09,2.797449e-08,7.698785e-01,5.594328e-07,6.960073e-06,3.891987e-08,3.891987e-08,5.594328e-09,1.121590e-06,1.390823e-06,5.911193e+00,3.160733e-07,3.256942e-01,-2.339605e-06,2.672321e-01,1.307861e-06,-2.649126e-01,-1.452595e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.687500e-11,3.018763e-01,8.561865e-07,1.502249e-05,4.542852e-09,2.703697e-08,7.698997e-01,5.579016e-07,6.960023e-06,3.894103e-08,3.894103e-08,5.579016e-09,1.165388e-06,1.421244e-06,5.911205e+00,3.149574e-07,3.256025e-01,-2.492584e-06,2.672816e-01,1.300452e-06,-2.649683e-01,-1.478273e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.688750e-11,3.019099e-01,9.107691e-07,1.502158e-05,4.494680e-09,2.607058e-08,7.699209e-01,5.560110e-07,6.959973e-06,3.896195e-08,3.896195e-08,5.560110e-09,1.207923e-06,1.450150e-06,5.911217e+00,3.136566e-07,3.255049e-01,-2.643778e-06,2.673308e-01,1.291371e-06,-2.650249e-01,-1.502355e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.690000e-11,3.019455e-01,9.643699e-07,1.502063e-05,4.442953e-09,2.507666e-08,7.699420e-01,5.537629e-07,6.959923e-06,3.898258e-08,3.898258e-08,5.537629e-09,1.249167e-06,1.477534e-06,5.911229e+00,3.121700e-07,3.254017e-01,-2.793085e-06,2.673796e-01,1.280631e-06,-2.650823e-01,-1.524839e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.691250e-11,3.019831e-01,1.016947e-06,1.501967e-05,4.387738e-09,2.405660e-08,7.699629e-01,5.511592e-07,6.959873e-06,3.900289e-08,3.900289e-08,5.511592e-09,1.289096e-06,1.503390e-06,5.911241e+00,3.104969e-07,3.252928e-01,-2.940407e-06,2.674280e-01,1.268247e-06,-2.651406e-01,-1.545724e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.692500e-11,3.020227e-01,1.068460e-06,1.501868e-05,4.329104e-09,2.301180e-08,7.699838e-01,5.482024e-07,6.959824e-06,3.902282e-08,3.902282e-08,5.482024e-09,1.327687e-06,1.527712e-06,5.911252e+00,3.086363e-07,3.251784e-01,-3.085645e-06,2.674759e-01,1.254236e-06,-2.651997e-01,-1.565011e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.693750e-11,3.020642e-01,1.118869e-06,1.501768e-05,4.267124e-09,2.194370e-08,7.700046e-01,5.448954e-07,6.959776e-06,3.904234e-08,3.904234e-08,5.448954e-09,1.364917e-06,1.550499e-06,5.911264e+00,3.065878e-07,3.250585e-01,-3.228702e-06,2.675232e-01,1.238616e-06,-2.652595e-01,-1.582704e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.695000e-11,3.021076e-01,1.168135e-06,1.501665e-05,4.201874e-09,2.085375e-08,7.700252e-01,5.412413e-07,6.959728e-06,3.906140e-08,3.906140e-08,5.412413e-09,1.400766e-06,1.571749e-06,5.911276e+00,3.043508e-07,3.249332e-01,-3.369484e-06,2.675699e-01,1.221409e-06,-2.653199e-01,-1.598807e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.696250e-11,3.021529e-01,1.216223e-06,1.501561e-05,4.133432e-09,1.974343e-08,7.700457e-01,5.372434e-07,6.959681e-06,3.907995e-08,3.907995e-08,5.372434e-09,1.435216e-06,1.591461e-06,5.911287e+00,3.019249e-07,3.248026e-01,-3.507896e-06,2.676160e-01,1.202637e-06,-2.653808e-01,-1.613326e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.697500e-11,3.022000e-01,1.263096e-06,1.501455e-05,4.061877e-09,1.861424e-08,7.700660e-01,5.329056e-07,6.959635e-06,3.909797e-08,3.909797e-08,5.329056e-09,1.468249e-06,1.609639e-06,5.911299e+00,2.993098e-07,3.246668e-01,-3.643847e-06,2.676612e-01,1.182326e-06,-2.654424e-01,-1.626269e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.698750e-11,3.022488e-01,1.308720e-06,1.501348e-05,3.987294e-09,1.746769e-08,7.700861e-01,5.282318e-07,6.959590e-06,3.911539e-08,3.911539e-08,5.282318e-09,1.499849e-06,1.626284e-06,5.911310e+00,2.965054e-07,3.245259e-01,-3.777246e-06,2.677057e-01,1.160502e-06,-2.655043e-01,-1.637646e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-11,3.022994e-01,1.353062e-06,1.501240e-05,3.909767e-09,1.630530e-08,7.701061e-01,5.232264e-07,6.959545e-06,3.913219e-08,3.913219e-08,5.232264e-09,1.530001e-06,1.641403e-06,5.911321e+00,2.935116e-07,3.243800e-01,-3.908004e-06,2.677493e-01,1.137195e-06,-2.655667e-01,-1.647468e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.701250e-11,3.023515e-01,1.396090e-06,1.501130e-05,3.829384e-09,1.512863e-08,7.701259e-01,5.178941e-07,6.959502e-06,3.914833e-08,3.914833e-08,5.178941e-09,1.558693e-06,1.655001e-06,5.911332e+00,2.903285e-07,3.242292e-01,-4.036035e-06,2.677920e-01,1.112434e-06,-2.656294e-01,-1.655748e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.702500e-11,3.024054e-01,1.437775e-06,1.501019e-05,3.746235e-09,1.393922e-08,7.701454e-01,5.122398e-07,6.959460e-06,3.916376e-08,3.916376e-08,5.122398e-09,1.585913e-06,1.667087e-06,5.911343e+00,2.869564e-07,3.240735e-01,-4.161254e-06,2.678338e-01,1.086252e-06,-2.656924e-01,-1.662499e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.703750e-11,3.024607e-01,1.478087e-06,1.500908e-05,3.660412e-09,1.273863e-08,7.701648e-01,5.062689e-07,6.959419e-06,3.917844e-08,3.917844e-08,5.062689e-09,1.611652e-06,1.677671e-06,5.911354e+00,2.833955e-07,3.239132e-01,-4.283577e-06,2.678745e-01,1.058685e-06,-2.657556e-01,-1.667739e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.705000e-11,3.025176e-01,1.516999e-06,1.500796e-05,3.572009e-09,1.152843e-08,7.701839e-01,4.999868e-07,6.959380e-06,3.919234e-08,3.919234e-08,4.999868e-09,1.635900e-06,1.686762e-06,5.911365e+00,2.796464e-07,3.237482e-01,-4.402923e-06,2.679142e-01,1.029766e-06,-2.658190e-01,-1.671483e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.706250e-11,3.025759e-01,1.554486e-06,1.500683e-05,3.481121e-09,1.031021e-08,7.702027e-01,4.933993e-07,6.959342e-06,3.920542e-08,3.920542e-08,4.933993e-09,1.658652e-06,1.694373e-06,5.911375e+00,2.757096e-07,3.235788e-01,-4.519213e-06,2.679527e-01,9.995352e-07,-2.658826e-01,-1.673750e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.707500e-11,3.026356e-01,1.590523e-06,1.500570e-05,3.387845e-09,9.085521e-09,7.702214e-01,4.865126e-07,6.959305e-06,3.921764e-08,3.921764e-08,4.865126e-09,1.679902e-06,1.700519e-06,5.911386e+00,2.715860e-07,3.234051e-01,-4.632370e-06,2.679900e-01,9.680304e-07,-2.659461e-01,-1.674561e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.708750e-11,3.026967e-01,1.625087e-06,1.500456e-05,3.292281e-09,7.855956e-09,7.702397e-01,4.793330e-07,6.959270e-06,3.922897e-08,3.922897e-08,4.793330e-09,1.699646e-06,1.705213e-06,5.911396e+00,2.672764e-07,3.232271e-01,-4.742319e-06,2.680262e-01,9.352928e-07,-2.660097e-01,-1.673937e-06,0.000000e+00,0.000000e+00,0.000000e+00
