time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.922500e-11,3.237366e-01,-2.116992e-07,1.361523e-05,-1.109841e-06,1.500000e-05,2.749304e-07,2.749304e-07,7.753981e-01,-9.266203e-11,3.500000e-05,3.500000e-05,-4.633102e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.352979e-05,-3.004519e-05,-1.109841e-06,-1.109841e-06,-7.323751e+00,9.266708e-05,-1.179663e+00,1.458038e-04,-5.412386e-01,-2.203374e-05,6.331044e-01,3.656362e-05,-5.337786e-05,5.226802e-05,-5.303974e-05,-5.480307e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.923750e-11,3.237131e-01,-1.026657e-06,1.362571e-05,-1.153550e-06,1.500000e-05,2.207387e-07,2.207387e-07,7.753981e-01,-9.824948e-11,3.500000e-05,3.500000e-05,-4.912474e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.486926e-05,-3.181085e-05,-1.153550e-06,-1.153550e-06,-7.320244e+00,9.199990e-05,-1.174077e+00,1.483301e-04,-5.421442e-01,-2.567047e-05,6.345302e-01,3.854375e-05,-5.329894e-05,5.214539e-05,-5.306133e-05,-5.488276e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.925000e-11,3.236588e-01,-1.836060e-06,1.363758e-05,-1.195866e-06,1.500000e-05,1.665549e-07,1.665549e-07,7.753981e-01,-1.036848e-10,3.500001e-05,3.500000e-05,-5.184241e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.618646e-05,-3.353346e-05,-1.195866e-06,-1.195866e-06,-7.316763e+00,9.131852e-05,-1.168397e+00,1.508147e-04,-5.431872e-01,-2.926832e-05,6.360303e-01,4.047036e-05,-5.321253e-05,5.201667e-05,-5.307538e-05,-5.496939e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.926250e-11,3.235738e-01,-2.638904e-06,1.365082e-05,-1.236734e-06,1.500000e-05,1.124470e-07,1.124470e-07,7.753981e-01,-1.089683e-10,3.500001e-05,3.500000e-05,-5.448415e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.747971e-05,-3.521086e-05,-1.236734e-06,-1.236734e-06,-7.313307e+00,9.062329e-05,-1.162622e+00,1.532565e-04,-5.443660e-01,-3.282348e-05,6.376024e-01,4.234103e-05,-5.311878e-05,5.188205e-05,-5.308191e-05,-5.506285e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.927500e-11,3.234586e-01,-3.434192e-06,1.366542e-05,-1.276101e-06,1.500000e-05,5.848240e-08,5.848240e-08,7.753981e-01,-1.141003e-10,3.500001e-05,3.500000e-05,-5.705013e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.874740e-05,-3.684094e-05,-1.276101e-06,-1.276101e-06,-7.309879e+00,8.991454e-05,-1.156756e+00,1.556545e-04,-5.456789e-01,-3.633220e-05,6.392445e-01,4.415343e-05,-5.301783e-05,5.174173e-05,-5.308093e-05,-5.516301e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.928750e-11,3.233133e-01,-4.220941e-06,1.368136e-05,-1.313915e-06,1.500000e-05,4.728626e-09,4.728626e-09,7.753981e-01,-1.190811e-10,3.500001e-05,3.500000e-05,-5.954054e-12,3.500000e-05,3.500000e-05,4.200000e-04,-1.998792e-05,-3.842167e-05,-1.313915e-06,-1.313915e-06,-7.306478e+00,8.919262e-05,-1.150800e+00,1.580074e-04,-5.471241e-01,-3.979078e-05,6.409542e-01,4.590533e-05,-5.290984e-05,5.159593e-05,-5.307247e-05,-5.526974e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.930000e-11,3.231383e-01,-4.998179e-06,1.369862e-05,-1.350129e-06,1.500000e-05,-4.874737e-08,-4.874737e-08,7.753981e-01,-1.239112e-10,3.500001e-05,3.500000e-05,-6.195559e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.119973e-05,-3.995107e-05,-1.350129e-06,-1.350129e-06,-7.303104e+00,8.845786e-05,-1.144755e+00,1.603142e-04,-5.486996e-01,-4.319563e-05,6.427293e-01,4.759457e-05,-5.279498e-05,5.144485e-05,-5.305657e-05,-5.538289e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.931250e-11,3.229340e-01,-5.764951e-06,1.371718e-05,-1.384697e-06,1.500000e-05,-1.018791e-07,-1.018791e-07,7.753980e-01,-1.285911e-10,3.500001e-05,3.500000e-05,-6.429555e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.238131e-05,-4.142727e-05,-1.384697e-06,-1.384697e-06,-7.299759e+00,8.771062e-05,-1.138624e+00,1.625737e-04,-5.504033e-01,-4.654322e-05,6.445672e-01,4.921909e-05,-5.267340e-05,5.128870e-05,-5.303328e-05,-5.550231e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.932500e-11,3.227008e-01,-6.520314e-06,1.373703e-05,-1.417574e-06,1.500000e-05,-1.546005e-07,-1.546005e-07,7.753980e-01,-1.331214e-10,3.500001e-05,3.500000e-05,-6.656071e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.353121e-05,-4.284845e-05,-1.417574e-06,-1.417574e-06,-7.296442e+00,8.695124e-05,-1.132408e+00,1.647849e-04,-5.522329e-01,-4.983012e-05,6.464656e-01,5.077693e-05,-5.254529e-05,5.112772e-05,-5.300265e-05,-5.562785e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.933750e-11,3.224391e-01,-7.263343e-06,1.375813e-05,-1.448721e-06,1.500000e-05,-2.068464e-07,-2.068464e-07,7.753980e-01,-1.375028e-10,3.500001e-05,3.500000e-05,-6.875139e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.464799e-05,-4.421287e-05,-1.448721e-06,-1.448721e-06,-7.293154e+00,8.618009e-05,-1.126108e+00,1.669466e-04,-5.541862e-01,-5.305298e-05,6.484219e-01,5.226622e-05,-5.241084e-05,5.096212e-05,-5.296474e-05,-5.575933e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.935000e-11,3.221495e-01,-7.993131e-06,1.378045e-05,-1.478098e-06,1.500000e-05,-2.585521e-07,-2.585521e-07,7.753980e-01,-1.417359e-10,3.500001e-05,3.500000e-05,-7.086793e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.573030e-05,-4.551889e-05,-1.478098e-06,-1.478098e-06,-7.289896e+00,8.539752e-05,-1.119728e+00,1.690576e-04,-5.562605e-01,-5.620853e-05,6.504333e-01,5.368518e-05,-5.227025e-05,5.079215e-05,-5.291964e-05,-5.589661e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.936250e-11,3.218324e-01,-8.708789e-06,1.380399e-05,-1.505669e-06,1.500000e-05,-3.096539e-07,-3.096539e-07,7.753980e-01,-1.458214e-10,3.500001e-05,3.500000e-05,-7.291071e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.677681e-05,-4.676493e-05,-1.505669e-06,-1.505669e-06,-7.286667e+00,8.460389e-05,-1.113268e+00,1.711167e-04,-5.584533e-01,-5.929363e-05,6.524973e-01,5.503216e-05,-5.212371e-05,5.061804e-05,-5.286742e-05,-5.603949e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.937500e-11,3.214885e-01,-9.409451e-06,1.382869e-05,-1.531400e-06,1.500000e-05,-3.600888e-07,-3.600888e-07,7.753980e-01,-1.497603e-10,3.500001e-05,3.500000e-05,-7.488014e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.778625e-05,-4.794952e-05,-1.531400e-06,-1.531400e-06,-7.283469e+00,8.379957e-05,-1.106731e+00,1.731227e-04,-5.607619e-01,-6.230521e-05,6.546110e-01,5.630557e-05,-5.197142e-05,5.044002e-05,-5.280817e-05,-5.618780e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.938750e-11,3.211183e-01,-1.009427e-05,1.385453e-05,-1.555262e-06,1.500000e-05,-4.097949e-07,-4.097949e-07,7.753980e-01,-1.535533e-10,3.500001e-05,3.500000e-05,-7.677664e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.875741e-05,-4.907125e-05,-1.555262e-06,-1.555262e-06,-7.280302e+00,8.298493e-05,-1.100119e+00,1.750746e-04,-5.631834e-01,-6.524032e-05,6.567716e-01,5.750396e-05,-5.181362e-05,5.025836e-05,-5.274200e-05,-5.634135e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.940000e-11,3.207223e-01,-1.076242e-05,1.388149e-05,-1.577225e-06,1.500000e-05,-4.587115e-07,-4.587115e-07,7.753980e-01,-1.572014e-10,3.500001e-05,3.500000e-05,-7.860070e-12,3.500000e-05,3.500000e-05,4.200000e-04,-2.968911e-05,-5.012881e-05,-1.577225e-06,-1.577225e-06,-7.277166e+00,8.216034e-05,-1.093434e+00,1.769709e-04,-5.657148e-01,-6.809612e-05,6.589763e-01,5.862596e-05,-5.165051e-05,5.007328e-05,-5.266902e-05,-5.649995e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.941250e-11,3.203014e-01,-1.141309e-05,1.390951e-05,-1.597264e-06,1.500000e-05,-5.067788e-07,-5.067788e-07,7.753980e-01,-1.607055e-10,3.500001e-05,3.500000e-05,-8.035277e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.058026e-05,-5.112098e-05,-1.597264e-06,-1.597264e-06,-7.274061e+00,8.132616e-05,-1.086678e+00,1.788107e-04,-5.683532e-01,-7.086985e-05,6.612221e-01,5.967032e-05,-5.148232e-05,4.988505e-05,-5.258934e-05,-5.666340e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.942500e-11,3.198560e-01,-1.204552e-05,1.393858e-05,-1.615356e-06,1.500000e-05,-5.539383e-07,-5.539383e-07,7.753980e-01,-1.640668e-10,3.500001e-05,3.500000e-05,-8.203339e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.142980e-05,-5.204663e-05,-1.615356e-06,-1.615356e-06,-7.270988e+00,8.048279e-05,-1.079853e+00,1.805926e-04,-5.710952e-01,-7.355892e-05,6.635061e-01,6.063589e-05,-5.130928e-05,4.969393e-05,-5.250309e-05,-5.683151e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.943750e-11,3.193870e-01,-1.265895e-05,1.396865e-05,-1.631482e-06,1.500000e-05,-6.001328e-07,-6.001328e-07,7.753980e-01,-1.672862e-10,3.500001e-05,3.500000e-05,-8.364308e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.223673e-05,-5.290472e-05,-1.631482e-06,-1.631482e-06,-7.267948e+00,7.963059e-05,-1.072962e+00,1.823154e-04,-5.739377e-01,-7.616079e-05,6.658252e-01,6.152164e-05,-5.113163e-05,4.950015e-05,-5.241041e-05,-5.700406e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.945000e-11,3.188951e-01,-1.325266e-05,1.399968e-05,-1.645622e-06,1.500000e-05,-6.453065e-07,-6.453065e-07,7.753980e-01,-1.703648e-10,3.500001e-05,3.500000e-05,-8.518241e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.300013e-05,-5.369428e-05,-1.645622e-06,-1.645622e-06,-7.264940e+00,7.876995e-05,-1.066006e+00,1.839780e-04,-5.768773e-01,-7.867310e-05,6.681764e-01,6.232663e-05,-5.094961e-05,4.930399e-05,-5.231142e-05,-5.718084e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.946250e-11,3.183811e-01,-1.382595e-05,1.403164e-05,-1.657764e-06,1.500000e-05,-6.894050e-07,-6.894050e-07,7.753980e-01,-1.733039e-10,3.500001e-05,3.500000e-05,-8.665196e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.371911e-05,-5.441448e-05,-1.657764e-06,-1.657764e-06,-7.261965e+00,7.790125e-05,-1.058988e+00,1.855791e-04,-5.799105e-01,-8.109356e-05,6.705567e-01,6.305005e-05,-5.076347e-05,4.910570e-05,-5.220628e-05,-5.736164e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.947500e-11,3.178457e-01,-1.437814e-05,1.406448e-05,-1.667894e-06,1.500000e-05,-7.323755e-07,-7.323755e-07,7.753980e-01,-1.761047e-10,3.500001e-05,3.500000e-05,-8.805233e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.439287e-05,-5.506454e-05,-1.667894e-06,-1.667894e-06,-7.259022e+00,7.702489e-05,-1.051911e+00,1.871175e-04,-5.830339e-01,-8.342004e-05,6.729628e-01,6.369117e-05,-5.057344e-05,4.890555e-05,-5.209515e-05,-5.754625e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.948750e-11,3.172897e-01,-1.490860e-05,1.409816e-05,-1.676003e-06,1.500000e-05,-7.741665e-07,-7.741665e-07,7.753980e-01,-1.787683e-10,3.500001e-05,3.500000e-05,-8.938416e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.502064e-05,-5.564379e-05,-1.676003e-06,-1.676003e-06,-7.256114e+00,7.614125e-05,-1.044777e+00,1.885920e-04,-5.862438e-01,-8.565051e-05,6.753917e-01,6.424940e-05,-5.037980e-05,4.870379e-05,-5.197819e-05,-5.773443e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.950000e-11,3.167140e-01,-1.541672e-05,1.413264e-05,-1.682085e-06,1.500000e-05,-8.147285e-07,-8.147285e-07,7.753980e-01,-1.812962e-10,3.500001e-05,3.500000e-05,-9.064809e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.560174e-05,-5.615165e-05,-1.682085e-06,-1.682085e-06,-7.253239e+00,7.525072e-05,-1.037587e+00,1.900013e-04,-5.895365e-01,-8.778307e-05,6.778403e-01,6.472424e-05,-5.018278e-05,4.850069e-05,-5.185556e-05,-5.792597e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.951250e-11,3.161194e-01,-1.590192e-05,1.416788e-05,-1.686135e-06,1.500000e-05,-8.540134e-07,-8.540134e-07,7.753980e-01,-1.836896e-10,3.500001e-05,3.500000e-05,-9.184479e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.613553e-05,-5.658764e-05,-1.686135e-06,-1.686135e-06,-7.250398e+00,7.435369e-05,-1.030346e+00,1.913443e-04,-5.929083e-01,-8.981597e-05,6.803052e-01,6.511532e-05,-4.998265e-05,4.829652e-05,-5.172745e-05,-5.812065e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.952500e-11,3.155069e-01,-1.636363e-05,1.420382e-05,-1.688152e-06,1.500000e-05,-8.919751e-07,-8.919751e-07,7.753979e-01,-1.859499e-10,3.500001e-05,3.500000e-05,-9.297495e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.662146e-05,-5.695136e-05,-1.688152e-06,-1.688152e-06,-7.247591e+00,7.345057e-05,-1.023055e+00,1.926198e-04,-5.963554e-01,-9.174755e-05,6.827834e-01,6.542235e-05,-4.977968e-05,4.809153e-05,-5.159402e-05,-5.831822e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.953750e-11,3.148773e-01,-1.680136e-05,1.424043e-05,-1.688138e-06,1.500000e-05,-9.285692e-07,-9.285692e-07,7.753979e-01,-1.880786e-10,3.500001e-05,3.500000e-05,-9.403928e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.705902e-05,-5.724253e-05,-1.688138e-06,-1.688138e-06,-7.244818e+00,7.254173e-05,-1.015717e+00,1.938265e-04,-5.998739e-01,-9.357633e-05,6.852717e-01,6.564519e-05,-4.957412e-05,4.788598e-05,-5.145548e-05,-5.851846e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.955000e-11,3.142315e-01,-1.721461e-05,1.427766e-05,-1.686097e-06,1.500000e-05,-9.637531e-07,-9.637531e-07,7.753979e-01,-1.900770e-10,3.500001e-05,3.500000e-05,-9.503851e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.744777e-05,-5.746095e-05,-1.686097e-06,-1.686097e-06,-7.242081e+00,7.162759e-05,-1.008334e+00,1.949634e-04,-6.034599e-01,-9.530091e-05,6.877669e-01,6.578376e-05,-4.936625e-05,4.768015e-05,-5.131201e-05,-5.872113e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.956250e-11,3.135706e-01,-1.760292e-05,1.431545e-05,-1.682034e-06,1.500000e-05,-9.974863e-07,-9.974863e-07,7.753979e-01,-1.919468e-10,3.500001e-05,3.500000e-05,-9.597338e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.778733e-05,-5.760649e-05,-1.682034e-06,-1.682034e-06,-7.239377e+00,7.070854e-05,-1.000909e+00,1.960291e-04,-6.071093e-01,-9.692006e-05,6.902657e-01,6.583812e-05,-4.915632e-05,4.747428e-05,-5.116382e-05,-5.892601e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.957500e-11,3.128953e-01,-1.796588e-05,1.435377e-05,-1.675960e-06,1.500000e-05,-1.029730e-06,-1.029730e-06,7.753979e-01,-1.936893e-10,3.500001e-05,3.500000e-05,-9.684464e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.807740e-05,-5.767914e-05,-1.675960e-06,-1.675960e-06,-7.236709e+00,6.978497e-05,-9.934454e-01,1.970227e-04,-6.108182e-01,-9.843267e-05,6.927650e-01,6.580844e-05,-4.894460e-05,4.726864e-05,-5.101109e-05,-5.913284e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.958750e-11,3.122068e-01,-1.830311e-05,1.439256e-05,-1.667885e-06,1.500000e-05,-1.060448e-06,-1.060448e-06,7.753979e-01,-1.953062e-10,3.500001e-05,3.500000e-05,-9.765308e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.831773e-05,-5.767899e-05,-1.667885e-06,-1.667885e-06,-7.234077e+00,6.885729e-05,-9.859454e-01,1.979428e-04,-6.145825e-01,-9.983774e-05,6.952615e-01,6.569497e-05,-4.873137e-05,4.706349e-05,-5.085405e-05,-5.934141e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.960000e-11,3.115059e-01,-1.861424e-05,1.443178e-05,-1.657825e-06,1.500000e-05,-1.089605e-06,-1.089605e-06,7.753979e-01,-1.967990e-10,3.500001e-05,3.500000e-05,-9.839950e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.850814e-05,-5.760619e-05,-1.657825e-06,-1.657825e-06,-7.231479e+00,6.792590e-05,-9.784118e-01,1.987885e-04,-6.183981e-01,-1.011344e-04,6.977522e-01,6.549810e-05,-4.851690e-05,4.685907e-05,-5.069290e-05,-5.955146e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.961250e-11,3.107938e-01,-1.889897e-05,1.447137e-05,-1.645795e-06,1.500000e-05,-1.117170e-06,-1.117170e-06,7.753979e-01,-1.981694e-10,3.500001e-05,3.500000e-05,-9.908469e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.864852e-05,-5.746101e-05,-1.645795e-06,-1.645795e-06,-7.228917e+00,6.699118e-05,-9.708476e-01,1.995585e-04,-6.222609e-01,-1.023221e-04,7.002338e-01,6.521828e-05,-4.830145e-05,4.665565e-05,-5.052787e-05,-5.976275e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.962500e-11,3.100713e-01,-1.915702e-05,1.451130e-05,-1.631815e-06,1.500000e-05,-1.143111e-06,-1.143111e-06,7.753979e-01,-1.994189e-10,3.500001e-05,3.500000e-05,-9.970947e-12,3.500000e-05,3.500000e-05,4.200000e-04,-3.873879e-05,-5.724379e-05,-1.631815e-06,-1.631815e-06,-7.226390e+00,6.605355e-05,-9.632556e-01,2.002518e-04,-6.261667e-01,-1.034000e-04,7.027033e-01,6.485611e-05,-4.808529e-05,4.645347e-05,-5.035916e-05,-5.997506e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.963750e-11,3.093396e-01,-1.938812e-05,1.455149e-05,-1.615906e-06,1.500000e-05,-1.167400e-06,-1.167400e-06,7.753979e-01,-2.005494e-10,3.500001e-05,3.500000e-05,-1.002747e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.877899e-05,-5.695497e-05,-1.615906e-06,-1.615906e-06,-7.223899e+00,6.511340e-05,-9.556387e-01,2.008674e-04,-6.301113e-01,-1.043679e-04,7.051574e-01,6.441226e-05,-4.786869e-05,4.625278e-05,-5.018701e-05,-6.018814e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.965000e-11,3.085996e-01,-1.959208e-05,1.459192e-05,-1.598092e-06,1.500000e-05,-1.190013e-06,-1.190013e-06,7.753979e-01,-2.015624e-10,3.500001e-05,3.500000e-05,-1.007812e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.876918e-05,-5.659507e-05,-1.598092e-06,-1.598092e-06,-7.221444e+00,6.417113e-05,-9.480000e-01,2.014041e-04,-6.340906e-01,-1.052252e-04,7.075932e-01,6.388751e-05,-4.765191e-05,4.605382e-05,-5.001164e-05,-6.040175e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.966250e-11,3.078523e-01,-1.976871e-05,1.463253e-05,-1.578398e-06,1.500000e-05,-1.210924e-06,-1.210924e-06,7.753979e-01,-2.024597e-10,3.500001e-05,3.500000e-05,-1.012298e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.870949e-05,-5.616471e-05,-1.578398e-06,-1.578398e-06,-7.219025e+00,6.322712e-05,-9.403424e-01,2.018610e-04,-6.381004e-01,-1.059720e-04,7.100075e-01,6.328273e-05,-4.743523e-05,4.585683e-05,-4.983328e-05,-6.061565e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.967500e-11,3.070989e-01,-1.991787e-05,1.467326e-05,-1.556854e-06,1.500000e-05,-1.230112e-06,-1.230112e-06,7.753979e-01,-2.032430e-10,3.500001e-05,3.500000e-05,-1.016215e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.860012e-05,-5.566457e-05,-1.556854e-06,-1.556854e-06,-7.216641e+00,6.228179e-05,-9.326690e-01,2.022371e-04,-6.421364e-01,-1.066081e-04,7.123973e-01,6.259889e-05,-4.721891e-05,4.566205e-05,-4.965216e-05,-6.082961e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.968750e-11,3.063403e-01,-2.003947e-05,1.471407e-05,-1.533490e-06,1.500000e-05,-1.247559e-06,-1.247559e-06,7.753978e-01,-2.039141e-10,3.500001e-05,3.500000e-05,-1.019570e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.844134e-05,-5.509544e-05,-1.533490e-06,-1.533490e-06,-7.214294e+00,6.133551e-05,-9.249829e-01,2.025314e-04,-6.461945e-01,-1.071336e-04,7.147597e-01,6.183707e-05,-4.700320e-05,4.546971e-05,-4.946853e-05,-6.104340e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.970000e-11,3.055777e-01,-2.013342e-05,1.475491e-05,-1.508337e-06,1.500000e-05,-1.263247e-06,-1.263247e-06,7.753978e-01,-2.044748e-10,3.500001e-05,3.500000e-05,-1.022374e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.823347e-05,-5.445818e-05,-1.508337e-06,-1.508337e-06,-7.211982e+00,6.038868e-05,-9.172871e-01,2.027430e-04,-6.502705e-01,-1.075486e-04,7.170917e-01,6.099841e-05,-4.678838e-05,4.528004e-05,-4.928260e-05,-6.125677e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.971250e-11,3.048120e-01,-2.019969e-05,1.479573e-05,-1.481432e-06,1.500000e-05,-1.277162e-06,-1.277162e-06,7.753978e-01,-2.049268e-10,3.500001e-05,3.500000e-05,-1.024634e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.797687e-05,-5.375372e-05,-1.481432e-06,-1.481432e-06,-7.209706e+00,5.944168e-05,-9.095850e-01,2.028709e-04,-6.543601e-01,-1.078536e-04,7.193905e-01,6.008417e-05,-4.657469e-05,4.509326e-05,-4.909463e-05,-6.146951e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.972500e-11,3.040443e-01,-2.023829e-05,1.483648e-05,-1.452809e-06,1.500000e-05,-1.289292e-06,-1.289292e-06,7.753978e-01,-2.052721e-10,3.500001e-05,3.500000e-05,-1.026361e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.767200e-05,-5.298310e-05,-1.452809e-06,-1.452809e-06,-7.207467e+00,5.849492e-05,-9.018796e-01,2.029144e-04,-6.584592e-01,-1.080488e-04,7.216531e-01,5.909568e-05,-4.636240e-05,4.490959e-05,-4.890485e-05,-6.168137e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.973750e-11,3.032757e-01,-2.024925e-05,1.487712e-05,-1.422509e-06,1.500000e-05,-1.299625e-06,-1.299625e-06,7.753978e-01,-2.055124e-10,3.500001e-05,3.500000e-05,-1.027562e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.731935e-05,-5.214739e-05,-1.422509e-06,-1.422509e-06,-7.205263e+00,5.754875e-05,-8.941741e-01,2.028726e-04,-6.625637e-01,-1.081350e-04,7.238768e-01,5.803436e-05,-4.615174e-05,4.472924e-05,-4.871350e-05,-6.189213e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.975000e-11,3.025071e-01,-2.023264e-05,1.491759e-05,-1.390570e-06,1.500000e-05,-1.308156e-06,-1.308156e-06,7.753978e-01,-2.056497e-10,3.500001e-05,3.500000e-05,-1.028248e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.691948e-05,-5.124778e-05,-1.390570e-06,-1.390570e-06,-7.203095e+00,5.660357e-05,-8.864719e-01,2.027447e-04,-6.666694e-01,-1.081128e-04,7.260588e-01,5.690172e-05,-4.594298e-05,4.455241e-05,-4.852083e-05,-6.210156e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.976250e-11,3.017398e-01,-2.018856e-05,1.495784e-05,-1.357036e-06,1.500000e-05,-1.314877e-06,-1.314877e-06,7.753978e-01,-2.056857e-10,3.500001e-05,3.500000e-05,-1.028428e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.647299e-05,-5.028551e-05,-1.357036e-06,-1.357036e-06,-7.200963e+00,5.565976e-05,-8.787762e-01,2.025300e-04,-6.707722e-01,-1.079830e-04,7.281965e-01,5.569934e-05,-4.573635e-05,4.437932e-05,-4.832707e-05,-6.230945e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.977500e-11,3.009746e-01,-2.011716e-05,1.499784e-05,-1.321950e-06,1.500000e-05,-1.319788e-06,-1.319788e-06,7.753978e-01,-2.056223e-10,3.500001e-05,3.500000e-05,-1.028112e-11,3.500000e-05,3.500000e-05,4.200000e-04,-3.598056e-05,-4.926190e-05,-1.321950e-06,-1.321950e-06,-7.198867e+00,5.471767e-05,-8.710904e-01,2.022277e-04,-6.748681e-01,-1.077465e-04,7.302873e-01,5.442888e-05,-4.553210e-05,4.421015e-05,-4.813246e-05,-6.251557e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
