time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
1.087500e-11,1.223716e-03,-5.650350e-07,-1.168193e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.424760e-02,-5.215863e-06,9.661407e-07,9.738158e-03,3.144806e-06,-9.507164e-07,-3.759788e-06,1.542432e-08,1.542432e-08,-1.058232e-03,-4.198632e-07,1.542432e-08,-1.058232e-03,-4.198632e-07,1.542432e-08,-1.058232e-03,-4.198632e-07,1.542432e-08,1.278570e-06,1.542432e-08,-1.127701e-03,-4.497134e-07,1.542432e-08,1.378959e+00,9.452369e-07,8.870706e-05,9.386198e-01,-1.547510e-07,1.612713e-04,-2.974262e-08,-8.877040e-05,1.612296e-04,-2.974262e-09,7.876975e-08,-3.868774e-08,2.500000e-04
1.090000e-11,1.177991e-03,-6.403882e-07,-1.110955e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.460550e-02,-4.220068e-06,9.871742e-07,9.945734e-03,2.327385e-06,-9.592556e-07,-3.143345e-06,2.791863e-08,2.791863e-08,-1.088497e-03,-3.782736e-07,2.791863e-08,-1.088497e-03,-3.782736e-07,2.791863e-08,-1.088497e-03,-3.782736e-07,2.791863e-08,1.395939e-06,2.791863e-08,-1.160126e-03,-4.053830e-07,2.791863e-08,1.379036e+00,1.083339e-06,8.870071e-05,9.386076e-01,-1.669394e-07,1.612839e-04,-5.271978e-08,-8.876306e-05,1.612369e-04,-5.271978e-09,9.027825e-08,-4.173485e-08,2.500000e-04
1.092500e-11,1.126689e-03,-7.120522e-07,-1.047435e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.488718e-02,-3.206329e-06,1.002594e-06,1.009101e-02,1.502477e-06,-9.632879e-07,-2.504026e-06,3.930580e-08,3.930580e-08,-1.115522e-03,-3.344270e-07,3.930580e-08,-1.115522e-03,-3.344270e-07,3.930580e-08,-1.115522e-03,-3.344270e-07,3.930580e-08,1.509098e-06,3.930580e-08,-1.189096e-03,-3.586399e-07,3.930580e-08,1.379124e+00,1.217722e-06,8.869264e-05,9.385946e-01,-1.765707e-07,1.612967e-04,-7.358245e-08,-8.875481e-05,1.612452e-04,-7.358245e-09,1.014768e-07,-4.414267e-08,2.500000e-04
1.095000e-11,1.070104e-03,-7.796610e-07,-9.780096e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.509148e-02,-2.180138e-06,1.012347e-06,1.017360e-02,6.744971e-07,-9.628061e-07,-1.845445e-06,4.954060e-08,4.954060e-08,-1.139144e-03,-2.885724e-07,4.954060e-08,-1.139144e-03,-2.885724e-07,4.954060e-08,-1.139144e-03,-2.885724e-07,4.954060e-08,1.617424e-06,4.954060e-08,-1.214440e-03,-3.097498e-07,4.954060e-08,1.379221e+00,1.347658e-06,8.868291e-05,9.385810e-01,-1.836279e-07,1.613095e-04,-9.225158e-08,-8.874568e-05,1.612543e-04,-9.225158e-09,1.123048e-07,-4.590697e-08,2.500000e-04
1.097500e-11,1.008558e-03,-8.428718e-07,-9.030864e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.521766e-02,-1.147024e-06,1.016411e-06,1.019342e-02,-1.521438e-07,-9.578272e-07,-1.171301e-06,5.858403e-08,5.858403e-08,-1.159221e-03,-2.409687e-07,5.858403e-08,-1.159221e-03,-2.409687e-07,5.858403e-08,-1.159221e-03,-2.409687e-07,5.858403e-08,1.720323e-06,5.858403e-08,-1.236003e-03,-2.589886e-07,5.858403e-08,1.379328e+00,1.472446e-06,8.867159e-05,9.385669e-01,-1.881076e-07,1.613222e-04,-1.086602e-07,-8.873571e-05,1.612643e-04,-1.086602e-08,1.227038e-07,-4.702691e-08,2.500000e-04
1.100000e-11,9.423954e-04,-9.013670e-07,-8.230988e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.526542e-02,-1.125290e-07,1.014796e-06,1.015075e-02,-9.730627e-07,-9.483923e-07,-4.853591e-07,6.640356e-08,6.640356e-08,-1.175631e-03,-1.918826e-07,6.640356e-08,-1.175631e-03,-1.918826e-07,6.640356e-08,-1.175631e-03,-1.918826e-07,6.640356e-08,1.817231e-06,6.640356e-08,-1.253656e-03,-2.066408e-07,6.640356e-08,1.379444e+00,1.591418e-06,8.865876e-05,9.385526e-01,-1.900203e-07,1.613348e-04,-1.227537e-07,-8.872497e-05,1.612750e-04,-1.227537e-08,1.326182e-07,-4.750508e-08,2.500000e-04
1.102500e-11,8.719851e-04,-9.548557e-07,-7.385052e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.523486e-02,9.178280e-07,1.007539e-06,1.004619e-02,-1.783927e-06,-9.345659e-07,2.085736e-07,7.297319e-08,7.297319e-08,-1.188271e-03,-1.415875e-07,7.297319e-08,-1.188271e-03,-1.415875e-07,7.297319e-08,-1.188271e-03,-1.415875e-07,7.297319e-08,1.907624e-06,7.297319e-08,-1.267288e-03,-1.529982e-07,7.297319e-08,1.379569e+00,1.703941e-06,8.864448e-05,9.385382e-01,-1.893897e-07,1.613473e-04,-1.344899e-07,-8.871350e-05,1.612865e-04,-1.344899e-08,1.419951e-07,-4.734744e-08,2.500000e-04
1.105000e-11,7.977171e-04,-1.003075e-06,-6.497865e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.512650e-02,1.938576e-06,9.947094e-07,9.880651e-03,-2.580477e-06,-9.164357e-07,9.066644e-07,7.827364e-08,7.827364e-08,-1.197061e-03,-9.036230e-08,7.827364e-08,-1.197061e-03,-9.036230e-08,7.827364e-08,-1.197061e-03,-9.036230e-08,7.827364e-08,1.991012e-06,7.827364e-08,-1.276813e-03,-9.835806e-08,7.827364e-08,1.379703e+00,1.809419e-06,8.862885e-05,9.385240e-01,-1.862530e-07,1.613596e-04,-1.438396e-07,-8.870136e-05,1.612986e-04,-1.438396e-08,1.507849e-07,-4.656325e-08,2.500000e-04
1.107500e-11,7.199998e-04,-1.045792e-06,-5.574429e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.494128e-02,2.944321e-06,9.764045e-07,9.655388e-03,-3.358550e-06,-8.941121e-07,1.605078e-06,8.229234e-08,8.229234e-08,-1.201940e-03,-3.848919e-08,8.229234e-08,-1.201940e-03,-3.848919e-08,8.229234e-08,-1.201940e-03,-3.848919e-08,8.229234e-08,2.066948e-06,8.229234e-08,-1.282167e-03,-4.302150e-08,8.229234e-08,1.379844e+00,1.907300e-06,8.861197e-05,9.385101e-01,-1.806601e-07,1.613716e-04,-1.507862e-07,-8.868862e-05,1.613114e-04,-1.507862e-08,1.589416e-07,-4.516503e-08,2.500000e-04
1.110000e-11,6.392585e-04,-1.082803e-06,-4.619916e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.468052e-02,3.929778e-06,9.527508e-07,9.371953e-03,-4.114099e-06,-8.677273e-07,2.299995e-06,8.502353e-08,8.502353e-08,-1.202870e-03,1.374734e-08,8.502353e-08,-1.202870e-03,1.374734e-08,8.502353e-08,-1.202870e-03,1.374734e-08,8.502353e-08,2.135027e-06,8.502353e-08,-1.283308e-03,1.270801e-08,8.502353e-08,1.379992e+00,1.997072e-06,8.859393e-05,9.384967e-01,-1.726739e-07,1.613834e-04,-1.553258e-07,-8.867533e-05,1.613247e-04,-1.553258e-08,1.664227e-07,-4.316846e-08,2.500000e-04
1.112500e-11,5.559324e-04,-1.113936e-06,-3.639636e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.434597e-02,4.889793e-06,9.239026e-07,9.032203e-03,-4.843218e-06,-8.374344e-07,2.987634e-06,8.646824e-08,8.646824e-08,-1.199834e-03,6.606221e-08,8.646824e-08,-1.199834e-03,6.606221e-08,8.646824e-08,-1.199834e-03,6.606221e-08,8.646824e-08,2.194888e-06,8.646824e-08,-1.280218e-03,6.852635e-08,8.646824e-08,1.380147e+00,2.078274e-06,8.857484e-05,9.384840e-01,-1.623691e-07,1.613948e-04,-1.574674e-07,-8.866156e-05,1.613384e-04,-1.574674e-08,1.731895e-07,-4.059228e-08,2.500000e-04
1.115000e-11,4.704729e-04,-1.139053e-06,-2.639010e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.393975e-02,5.819376e-06,8.900411e-07,8.638286e-03,-5.542157e-06,-8.034069e-07,3.664272e-06,8.663422e-08,8.663422e-08,-1.192838e-03,1.181713e-07,8.663422e-08,-1.192838e-03,1.181713e-07,8.663422e-08,-1.192838e-03,1.181713e-07,8.663422e-08,2.246217e-06,8.663422e-08,-1.272902e-03,1.241303e-07,8.663422e-08,1.380307e+00,2.150489e-06,8.855481e-05,9.384722e-01,-1.498326e-07,1.614058e-04,-1.572326e-07,-8.864739e-05,1.613526e-04,-1.572326e-08,1.792075e-07,-3.745816e-08,2.500000e-04
1.117500e-11,3.833402e-04,-1.158047e-06,-1.623541e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.346434e-02,6.713722e-06,8.513733e-07,8.192627e-03,-6.207346e-06,-7.658374e-07,4.326260e-06,8.553591e-08,8.553591e-08,-1.181907e-03,1.697927e-07,8.553591e-08,-1.181907e-03,1.697927e-07,8.553591e-08,-1.181907e-03,1.697927e-07,8.553591e-08,2.288748e-06,8.553591e-08,-1.261387e-03,1.792194e-07,8.553591e-08,1.380473e+00,2.213355e-06,8.853397e-05,9.384614e-01,-1.351623e-07,1.614164e-04,-1.546552e-07,-8.863288e-05,1.613671e-04,-1.546552e-08,1.844463e-07,-3.379056e-08,2.500000e-04
1.120000e-11,2.950018e-04,-1.170844e-06,-5.987818e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.292260e-02,7.568237e-06,8.081306e-07,7.697913e-03,-6.835409e-06,-7.249363e-07,4.970048e-06,8.319433e-08,8.319433e-08,-1.167089e-03,2.206488e-07,8.319433e-08,-1.167089e-03,2.206488e-07,8.319433e-08,-1.167089e-03,2.206488e-07,8.319433e-08,2.322262e-06,8.319433e-08,-1.245724e-03,2.334971e-07,8.319433e-08,1.380643e+00,2.266559e-06,8.851242e-05,9.384519e-01,-1.184666e-07,1.614265e-04,-1.497814e-07,-8.861810e-05,1.613819e-04,-1.497814e-08,1.888799e-07,-2.961664e-08,2.500000e-04
1.122500e-11,2.059293e-04,-1.177405e-06,4.296914e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.231771e-02,8.378563e-06,7.605679e-07,7.157081e-03,-7.423186e-06,-6.809311e-07,5.592197e-06,7.963689e-08,7.963689e-08,-1.148453e-03,2.704670e-07,7.963689e-08,-1.148453e-03,2.704670e-07,7.963689e-08,-1.148453e-03,2.704670e-07,7.963689e-08,2.346592e-06,7.963689e-08,-1.225985e-03,2.866728e-07,7.963689e-08,1.380816e+00,2.309842e-06,8.849029e-05,9.384436e-01,-9.986405e-08,1.614361e-04,-1.426690e-07,-8.860314e-05,1.613969e-04,-1.426690e-08,1.924868e-07,-2.496601e-08,2.500000e-04
1.125000e-11,1.165960e-04,-1.177722e-06,1.456311e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.165318e-02,9.140597e-06,7.089618e-07,6.573300e-03,-7.967744e-06,-6.340645e-07,6.189402e-06,7.489727e-08,7.489727e-08,-1.126087e-03,3.189818e-07,7.489727e-08,-1.126087e-03,3.189818e-07,7.489727e-08,-1.126087e-03,3.189818e-07,7.489727e-08,2.361621e-06,7.489727e-08,-1.202265e-03,3.384629e-07,7.489727e-08,1.380993e+00,2.343000e-06,8.846770e-05,9.384368e-01,-7.948256e-08,1.614452e-04,-1.333873e-07,-8.858806e-05,1.614119e-04,-1.333873e-08,1.952500e-07,-1.987064e-08,2.500000e-04
1.127500e-11,2.747448e-05,-1.171822e-06,2.475549e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.093282e-02,9.850515e-06,6.536089e-07,5.949949e-03,-8.466393e-06,-5.845937e-07,6.758508e-06,6.901519e-08,6.901519e-08,-1.100100e-03,3.659356e-07,6.901519e-08,-1.100100e-03,3.659356e-07,6.901519e-08,-1.100100e-03,3.659356e-07,6.901519e-08,2.367280e-06,6.901519e-08,-1.174679e-03,3.885928e-07,6.901519e-08,1.381171e+00,2.365886e-06,8.844479e-05,9.384317e-01,-5.745845e-08,1.614536e-04,-1.220167e-07,-8.857293e-05,1.614271e-04,-1.220167e-08,1.971572e-07,-1.436461e-08,2.500000e-04
1.130000e-11,-6.096584e-05,-1.159766e-06,3.481940e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.016071e-02,1.050479e-05,5.948245e-07,5.290603e-03,-8.916701e-06,-5.327883e-07,7.296522e-06,6.203617e-08,6.203617e-08,-1.070619e-03,4.110807e-07,6.203617e-08,-1.070619e-03,4.110807e-07,6.203617e-08,-1.070619e-03,4.110807e-07,6.203617e-08,2.363554e-06,6.203617e-08,-1.143364e-03,4.367979e-07,6.203617e-08,1.381351e+00,2.378406e-06,8.842167e-05,9.384282e-01,-3.393588e-08,1.614615e-04,-1.086480e-07,-8.855784e-05,1.614422e-04,-1.086480e-08,1.982005e-07,-8.483970e-09,2.500000e-04
1.132500e-11,-1.482614e-04,-1.141645e-06,4.470120e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.341206e-03,1.110020e-05,5.329405e-07,4.599013e-03,-9.316503e-06,-4.789292e-07,7.800635e-06,5.401126e-08,5.401126e-08,-1.037792e-03,4.541798e-07,5.401126e-08,-1.037792e-03,4.541798e-07,5.401126e-08,-1.037792e-03,4.541798e-07,5.401126e-08,2.350477e-06,5.401126e-08,-1.108474e-03,4.828251e-07,5.401126e-08,1.381532e+00,2.380524e-06,8.839849e-05,9.384266e-01,-9.065949e-09,1.614688e-04,-9.338204e-08,-8.854285e-05,1.614571e-04,-9.338204e-09,1.983770e-07,-2.266487e-09,2.500000e-04
1.135000e-11,-2.339570e-04,-1.117585e-06,5.434844e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.478870e-03,1.163388e-05,4.683039e-07,3.879080e-03,-9.663915e-06,-4.233071e-07,8.268229e-06,4.499673e-08,4.499673e-08,-1.001781e-03,4.950079e-07,4.499673e-08,-1.001781e-03,4.950079e-07,4.499673e-08,-1.001781e-03,4.950079e-07,4.499673e-08,2.328133e-06,4.499673e-08,-1.070184e-03,5.264343e-07,4.499673e-08,1.381712e+00,2.372259e-06,8.837535e-05,9.384269e-01,1.699411e-08,1.614753e-04,-7.632889e-08,-8.852804e-05,1.614720e-04,-7.632889e-09,1.976883e-07,4.248527e-09,2.500000e-04
1.137500e-11,-3.176077e-04,-1.087740e-06,6.371022e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.578489e-03,1.210327e-05,4.012744e-07,3.134841e-03,-9.957339e-06,-3.662206e-07,8.696895e-06,3.505378e-08,3.505378e-08,-9.627673e-04,5.333532e-07,3.505378e-08,-9.627673e-04,5.333532e-07,3.505378e-08,-9.627673e-04,5.333532e-07,3.505378e-08,2.296656e-06,3.505378e-08,-1.028686e-03,5.673991e-07,3.505378e-08,1.381892e+00,2.353686e-06,8.835240e-05,9.384293e-01,4.408182e-08,1.614813e-04,-5.760743e-08,-8.851348e-05,1.614865e-04,-5.760743e-09,1.961405e-07,1.102045e-08,2.500000e-04
1.140000e-11,-3.987819e-04,-1.052295e-06,7.273738e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.645020e-03,1.250618e-05,3.322230e-07,2.370439e-03,-1.019547e-05,-3.079748e-07,9.084443e-06,2.424818e-08,2.424818e-08,-9.209464e-04,5.690180e-07,2.424818e-08,-9.209464e-04,5.690180e-07,2.424818e-08,-9.209464e-04,5.690180e-07,2.424818e-08,2.256228e-06,2.424818e-08,-9.841894e-04,6.055087e-07,2.424818e-08,1.382069e+00,2.324935e-06,8.832975e-05,9.384337e-01,7.203037e-08,1.614865e-04,-3.734452e-08,-8.849924e-05,1.615008e-04,-3.734452e-09,1.937446e-07,1.800759e-08,2.500000e-04
1.142500e-11,-4.770629e-04,-1.011466e-06,8.138282e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.683577e-03,1.284081e-05,2.615294e-07,1.590109e-03,-1.037731e-05,-2.488795e-07,9.428914e-06,1.264988e-08,1.264988e-08,-8.765285e-04,6.018197e-07,1.264988e-08,-8.765285e-04,6.018197e-07,1.264988e-08,-8.765285e-04,6.018197e-07,1.264988e-08,2.207077e-06,1.264988e-08,-9.369172e-04,6.405683e-07,1.264988e-08,1.382244e+00,2.286188e-06,8.830752e-05,9.384403e-01,1.006695e-07,1.614910e-04,-1.567433e-08,-8.848539e-05,1.615146e-04,-1.567433e-09,1.905157e-07,2.516738e-08,2.500000e-04
1.145000e-11,-5.520514e-04,-9.654945e-07,8.960170e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.699394e-03,1.310569e-05,1.895803e-07,7.981458e-04,-1.050215e-05,-1.892476e-07,9.728585e-06,3.326252e-10,3.326252e-10,-8.297373e-04,6.315923e-07,3.326252e-10,-8.297373e-04,6.315923e-07,3.326252e-10,-8.297373e-04,6.315923e-07,3.326252e-10,2.149478e-06,3.326252e-10,-8.871080e-04,6.724001e-07,3.326252e-10,1.382416e+00,2.237682e-06,8.828585e-05,9.384490e-01,1.298265e-07,1.614948e-04,7.262410e-09,-8.847199e-05,1.615280e-04,7.262410e-10,1.864735e-07,3.245663e-08,2.500000e-04
1.147500e-11,-6.233674e-04,-9.146489e-07,9.735166e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.697803e-03,1.329976e-05,1.167672e-07,-1.110542e-06,-1.056961e-05,-1.293937e-07,9.981985e-06,-1.262643e-08,-1.262643e-08,-7.808083e-04,6.581862e-07,-1.262643e-08,-7.808083e-04,6.581862e-07,-1.262643e-08,-7.808083e-04,6.581862e-07,-1.262643e-08,2.083750e-06,-1.262643e-08,-8.350126e-04,7.008448e-07,-1.262643e-08,1.382583e+00,2.179703e-06,8.826483e-05,9.384600e-01,1.593271e-07,1.614979e-04,3.131925e-08,-8.845910e-05,1.615409e-04,3.131925e-09,1.816419e-07,3.983177e-08,2.500000e-04
1.150000e-11,-6.906524e-04,-8.592224e-07,1.045931e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.684202e-03,1.342234e-05,4.348450e-08,-8.033037e-04,-1.057959e-05,-6.963167e-08,1.018789e-05,-2.614717e-08,-2.614717e-08,-7.299874e-04,6.814699e-07,-2.614717e-08,-7.299874e-04,6.814699e-07,-2.614717e-08,-7.299874e-04,6.814699e-07,-2.614717e-08,2.010254e-06,-2.614717e-08,-7.808932e-04,7.257617e-07,-2.614717e-08,1.382746e+00,2.112587e-06,8.824460e-05,9.384733e-01,1.889962e-07,1.615003e-04,5.634479e-08,-8.844679e-05,1.615532e-04,5.634479e-09,1.760489e-07,4.724906e-08,2.500000e-04
1.152500e-11,-7.535708e-04,-7.995314e-07,1.112893e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.664026e-03,1.347311e-05,-2.987315e-08,-1.604082e-03,-1.053233e-05,-1.027380e-08,1.034535e-05,-4.014695e-08,-4.014695e-08,-6.775302e-04,7.013298e-07,-4.014695e-08,-6.775302e-04,7.013298e-07,-4.014695e-08,-6.775302e-04,7.013298e-07,-4.014695e-08,1.929389e-06,-4.014695e-08,-7.250222e-04,7.470296e-07,-4.014695e-08,1.382903e+00,2.036718e-06,8.822524e-05,9.384887e-01,2.186594e-07,1.615020e-04,8.218354e-08,-8.843511e-05,1.615649e-04,8.218354e-09,1.697265e-07,5.466484e-08,2.500000e-04
1.155000e-11,-8.118119e-04,-7.359134e-07,1.174065e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.427194e-04,1.345217e-05,-1.029124e-07,-2.399123e-03,-1.042833e-05,4.837135e-08,1.045365e-05,-5.454106e-08,-5.454106e-08,-6.236999e-04,7.176716e-07,-5.454106e-08,-6.236999e-04,7.176716e-07,-5.454106e-08,-6.236999e-04,7.176716e-07,-5.454106e-08,1.841594e-06,-5.454106e-08,-6.676801e-04,7.645473e-07,-5.454106e-08,1.383055e+00,1.952523e-06,8.820687e-05,9.385065e-01,2.481430e-07,1.615030e-04,1.086767e-07,-8.842412e-05,1.615759e-04,1.086767e-08,1.627102e-07,6.203576e-08,2.500000e-04
1.157500e-11,-8.650913e-04,-6.687251e-07,1.229145e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.742948e-04,1.335996e-05,-1.752436e-07,-3.184153e-03,-1.026844e-05,1.060004e-07,1.051238e-05,-6.924317e-08,-6.924317e-08,-5.687664e-04,7.304197e-07,-6.924317e-08,-5.687664e-04,7.304197e-07,-6.924317e-08,-5.687664e-04,7.304197e-07,-6.924317e-08,1.747340e-06,-6.924317e-08,-6.091546e-04,7.782343e-07,-6.924317e-08,1.383200e+00,1.860472e-06,8.818958e-05,9.385264e-01,2.772760e-07,1.615033e-04,1.356633e-07,-8.841386e-05,1.615861e-04,1.356633e-08,1.550393e-07,6.931901e-08,2.500000e-04
1.160000e-11,-9.131524e-04,-5.983407e-07,1.277863e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.381643e-03,1.319735e-05,-2.464826e-07,-3.954974e-03,-1.005375e-05,1.623168e-07,1.052135e-05,-8.416579e-08,-8.416579e-08,-5.130044e-04,7.395184e-07,-8.416579e-08,-5.130044e-04,7.395184e-07,-8.416579e-08,-5.130044e-04,7.395184e-07,-8.416579e-08,1.647133e-06,-8.416579e-08,-5.497384e-04,7.880308e-07,-8.416579e-08,1.383337e+00,1.761075e-06,8.817345e-05,9.385486e-01,3.058902e-07,1.615029e-04,1.629806e-07,-8.840437e-05,1.615956e-04,1.629806e-08,1.467563e-07,7.647254e-08,2.500000e-04
1.162500e-11,-9.557676e-04,-5.251499e-07,1.319983e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.374029e-03,1.296553e-05,-3.162532e-07,-4.707484e-03,-9.785687e-06,2.170324e-07,1.048069e-05,-9.922077e-08,-9.922077e-08,-4.566920e-04,7.449317e-07,-9.922077e-08,-4.566920e-04,7.449317e-07,-9.922077e-08,-4.566920e-04,7.449317e-07,-9.922077e-08,1.541508e-06,-9.922077e-08,-4.897282e-04,7.938980e-07,-9.922077e-08,1.383467e+00,1.654879e-06,8.815858e-05,9.385729e-01,3.338212e-07,1.615018e-04,1.904653e-07,-8.839571e-05,1.616043e-04,1.904653e-08,1.379066e-07,8.345529e-08,2.500000e-04
1.165000e-11,-9.927391e-04,-4.495550e-07,1.355309e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.346263e-03,1.266608e-05,-3.841886e-07,-5.437696e-03,-9.465916e-06,2.698688e-07,1.039074e-05,-1.143197e-07,-1.143197e-07,-4.001095e-04,7.466433e-07,-1.143197e-07,-4.001095e-04,7.466433e-07,-1.143197e-07,-4.001095e-04,7.466433e-07,-1.143197e-07,1.431024e-06,-1.143197e-07,-4.294228e-04,7.958185e-07,-1.143197e-07,1.383588e+00,1.542463e-06,8.814504e-05,9.385992e-01,3.609095e-07,1.615001e-04,2.179544e-07,-8.838790e-05,1.616121e-04,2.179544e-08,1.285386e-07,9.022738e-08,2.500000e-04
1.167500e-11,-1.023900e-03,-3.719697e-07,1.383678e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.293288e-03,1.230093e-05,-4.499336e-07,-6.141762e-03,-9.096389e-06,3.205590e-07,1.025215e-05,-1.293746e-07,-1.293746e-07,-3.435376e-04,7.446568e-07,-1.293746e-07,-3.435376e-04,7.446568e-07,-1.293746e-07,-3.435376e-04,7.446568e-07,-1.293746e-07,1.316265e-06,-1.293746e-07,-3.691214e-04,7.937958e-07,-1.293746e-07,1.383700e+00,1.424438e-06,8.813289e-05,9.386276e-01,3.870014e-07,1.614978e-04,2.452861e-07,-8.838097e-05,1.616190e-04,2.452861e-08,1.187032e-07,9.675035e-08,2.500000e-04
1.170000e-11,-1.049116e-03,-2.928162e-07,1.404969e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.210206e-03,1.187236e-05,-5.131466e-07,-6.815990e-03,-8.679309e-06,3.688485e-07,1.006578e-05,-1.442980e-07,-1.442980e-07,-2.872559e-04,7.389958e-07,-1.442980e-07,-2.872559e-04,7.389958e-07,-1.442980e-07,-2.872559e-04,7.389958e-07,-1.442980e-07,1.197835e-06,-1.442980e-07,-3.091222e-04,7.878546e-07,-1.442980e-07,1.383804e+00,1.301440e-06,8.812220e-05,9.386579e-01,4.119493e-07,1.614948e-04,2.723004e-07,-8.837496e-05,1.616250e-04,2.723004e-08,1.084534e-07,1.029873e-07,2.500000e-04
1.172500e-11,-1.068284e-03,-2.125230e-07,1.419097e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.092303e-03,1.138295e-05,-5.735008e-07,-7.456866e-03,-8.217122e-06,4.144970e-07,9.832790e-06,-1.590038e-07,-1.590038e-07,-2.315415e-04,7.297030e-07,-1.590038e-07,-2.315415e-04,7.297030e-07,-1.590038e-07,-2.315415e-04,7.297030e-07,-1.590038e-07,1.076354e-06,-1.590038e-07,-2.497207e-04,7.780405e-07,-1.590038e-07,1.383898e+00,1.174131e-06,8.811303e-05,9.386901e-01,4.356128e-07,1.614913e-04,2.988401e-07,-8.836987e-05,1.616301e-04,2.988401e-08,9.784423e-08,1.089032e-07,2.500000e-04
1.175000e-11,-1.081334e-03,-1.315228e-07,1.426015e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.935076e-03,1.083561e-05,-6.306864e-07,-8.061070e-03,-7.712501e-06,4.572790e-07,9.554543e-06,-1.734074e-07,-1.734074e-07,-1.766677e-04,7.168406e-07,-1.734074e-07,-1.766677e-04,7.168406e-07,-1.734074e-07,-1.766677e-04,7.168406e-07,-1.734074e-07,9.524564e-07,-1.734074e-07,-1.912083e-04,7.644195e-07,-1.734074e-07,1.383982e+00,1.043189e-06,8.810540e-05,9.387240e-01,4.578595e-07,1.614873e-04,3.247517e-07,-8.836574e-05,1.616343e-04,3.247517e-08,8.693246e-08,1.144649e-07,2.500000e-04
1.177500e-11,-1.088229e-03,-5.024976e-08,1.425716e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.734249e-03,1.023355e-05,-6.844122e-07,-8.625492e-03,-7.168333e-06,4.969857e-07,9.232658e-06,-1.874264e-07,-1.874264e-07,-1.229020e-04,7.004895e-07,-1.874264e-07,-1.229020e-04,7.004895e-07,-1.874264e-07,-1.229020e-04,7.004895e-07,-1.874264e-07,8.267850e-07,-1.874264e-07,-1.338705e-04,7.470775e-07,-1.874264e-07,1.384056e+00,9.093128e-07,8.809937e-05,9.387596e-01,4.785653e-07,1.614828e-04,3.498863e-07,-8.836257e-05,1.616374e-04,3.498863e-08,7.577607e-08,1.196413e-07,2.500000e-04
