time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.641250e-11,8.824529e-05,0.000000e+00,-4.740180e-08,2.018916e-07,4.513269e-01,2.273162e-07,1.088090e-04,6.876696e-01,4.754864e-09,1.588063e-04,7.503930e-01,-1.776179e-07,1.702575e-04,7.666850e-01,3.623776e-07,1.735355e-04,-8.824529e-05,-1.971088e-04,1.528912e-04,-5.904685e-06,3.500000e-04,5.450638e-08,-1.041382e-08,-5.904685e-06,-1.762223e-04,1.737777e-04,2.018916e-07,3.500000e-04,6.011749e-08,4.031097e-08,2.018916e-07,-8.824529e-05
2.642500e-11,8.824635e-05,0.000000e+00,-5.070185e-08,2.024455e-07,4.513352e-01,2.104498e-07,1.088073e-04,6.876700e-01,1.343470e-08,1.588063e-04,7.503859e-01,-1.932485e-07,1.702607e-04,7.666989e-01,3.687449e-07,1.735326e-04,-8.824635e-05,-1.971083e-04,1.528917e-04,-5.904343e-06,3.500000e-04,5.466417e-08,-1.019488e-08,-5.904343e-06,-1.762235e-04,1.737765e-04,2.024455e-07,3.500000e-04,5.848157e-08,4.141967e-08,2.024455e-07,-8.824635e-05
2.643750e-11,8.824734e-05,0.000000e+00,-5.388845e-08,2.030216e-07,4.513429e-01,1.933582e-07,1.088057e-04,6.876706e-01,2.208901e-08,1.588061e-04,7.503783e-01,-2.085342e-07,1.702640e-04,7.667130e-01,3.747184e-07,1.735297e-04,-8.824734e-05,-1.971078e-04,1.528922e-04,-5.903949e-06,3.500000e-04,5.474695e-08,-9.947203e-09,-5.903949e-06,-1.762248e-04,1.737752e-04,2.030216e-07,3.500000e-04,5.680126e-08,4.253557e-08,2.030216e-07,-8.824734e-05
2.645000e-11,8.824826e-05,0.000000e+00,-5.695959e-08,2.036180e-07,4.513499e-01,1.760663e-07,1.088044e-04,6.876716e-01,3.070385e-08,1.588057e-04,7.503701e-01,-2.234576e-07,1.702675e-04,7.667274e-01,3.802901e-07,1.735266e-04,-8.824826e-05,-1.971074e-04,1.528926e-04,-5.903504e-06,3.500000e-04,5.475490e-08,-9.671344e-09,-5.903504e-06,-1.762261e-04,1.737739e-04,2.036180e-07,3.500000e-04,5.507875e-08,4.365691e-08,2.036180e-07,-8.824826e-05
2.646250e-11,8.824910e-05,0.000000e+00,-5.991339e-08,2.042330e-07,4.513562e-01,1.585993e-07,1.088033e-04,6.876730e-01,3.926541e-08,1.588053e-04,7.503613e-01,-2.380020e-07,1.702711e-04,7.667419e-01,3.854529e-07,1.735236e-04,-8.824910e-05,-1.971071e-04,1.528929e-04,-5.903009e-06,3.500000e-04,5.468829e-08,-9.367897e-09,-5.903009e-06,-1.762274e-04,1.737726e-04,2.042330e-07,3.500000e-04,5.331627e-08,4.478194e-08,2.042330e-07,-8.824910e-05
2.647500e-11,8.824986e-05,0.000000e+00,-6.274813e-08,2.048648e-07,4.513619e-01,1.409824e-07,1.088024e-04,6.876746e-01,4.775998e-08,1.588047e-04,7.503520e-01,-2.521510e-07,1.702748e-04,7.667566e-01,3.902001e-07,1.735204e-04,-8.824986e-05,-1.971068e-04,1.528932e-04,-5.902464e-06,3.500000e-04,5.454750e-08,-9.037504e-09,-5.902464e-06,-1.762288e-04,1.737712e-04,2.048648e-07,3.500000e-04,5.151609e-08,4.590888e-08,2.048648e-07,-8.824986e-05
2.648750e-11,8.825055e-05,0.000000e+00,-6.546226e-08,2.055115e-07,4.513669e-01,1.232409e-07,1.088017e-04,6.876766e-01,5.617399e-08,1.588040e-04,7.503422e-01,-2.658890e-07,1.702787e-04,7.667715e-01,3.945255e-07,1.735172e-04,-8.825055e-05,-1.971066e-04,1.528934e-04,-5.901871e-06,3.500000e-04,5.433300e-08,-8.680846e-09,-5.901871e-06,-1.762302e-04,1.737698e-04,2.055115e-07,3.500000e-04,4.968054e-08,4.703597e-08,2.055115e-07,-8.825055e-05
2.650000e-11,8.825116e-05,0.000000e+00,-6.805436e-08,2.061713e-07,4.513713e-01,1.054004e-07,1.088012e-04,6.876789e-01,6.449406e-08,1.588032e-04,7.503319e-01,-2.792008e-07,1.702826e-04,7.667866e-01,3.984238e-07,1.735140e-04,-8.825116e-05,-1.971064e-04,1.528936e-04,-5.901231e-06,3.500000e-04,5.404538e-08,-8.298650e-09,-5.901231e-06,-1.762317e-04,1.737683e-04,2.061713e-07,3.500000e-04,4.781194e-08,4.816146e-08,2.061713e-07,-8.825116e-05
2.651250e-11,8.825170e-05,0.000000e+00,-7.052319e-08,2.068424e-07,4.513749e-01,8.748632e-08,1.088009e-04,6.876815e-01,7.270697e-08,1.588022e-04,7.503210e-01,-2.920720e-07,1.702867e-04,7.668018e-01,4.018899e-07,1.735107e-04,-8.825170e-05,-1.971062e-04,1.528938e-04,-5.900544e-06,3.500000e-04,5.368533e-08,-7.891681e-09,-5.900544e-06,-1.762332e-04,1.737668e-04,2.068424e-07,3.500000e-04,4.591267e-08,4.928357e-08,2.068424e-07,-8.825170e-05
2.652500e-11,8.825216e-05,0.000000e+00,-7.286766e-08,2.075229e-07,4.513779e-01,6.952413e-08,1.088007e-04,6.876844e-01,8.079969e-08,1.588011e-04,7.503097e-01,-3.044886e-07,1.702909e-04,7.668171e-01,4.049196e-07,1.735074e-04,-8.825216e-05,-1.971062e-04,1.528938e-04,-5.899813e-06,3.500000e-04,5.325362e-08,-7.460745e-09,-5.899813e-06,-1.762347e-04,1.737653e-04,2.075229e-07,3.500000e-04,4.398514e-08,5.040058e-08,2.075229e-07,-8.825216e-05
2.653750e-11,8.825254e-05,0.000000e+00,-7.508683e-08,2.082109e-07,4.513802e-01,5.153930e-08,1.088008e-04,6.876876e-01,8.875945e-08,1.587999e-04,7.502979e-01,-3.164373e-07,1.702952e-04,7.668325e-01,4.075093e-07,1.735040e-04,-8.825254e-05,-1.971061e-04,1.528939e-04,-5.899037e-06,3.500000e-04,5.275112e-08,-7.006686e-09,-5.899037e-06,-1.762363e-04,1.737637e-04,2.082109e-07,3.500000e-04,4.203175e-08,5.151074e-08,2.082109e-07,-8.825254e-05
2.655000e-11,8.825284e-05,0.000000e+00,-7.717990e-08,2.089045e-07,4.513818e-01,3.355722e-08,1.088011e-04,6.876911e-01,9.657368e-08,1.587986e-04,7.502857e-01,-3.279055e-07,1.702996e-04,7.668480e-01,4.096557e-07,1.735006e-04,-8.825284e-05,-1.971062e-04,1.528938e-04,-5.898218e-06,3.500000e-04,5.217883e-08,-6.530384e-09,-5.898218e-06,-1.762379e-04,1.737621e-04,2.089045e-07,3.500000e-04,4.005496e-08,5.261232e-08,2.089045e-07,-8.825284e-05
2.656250e-11,8.825306e-05,0.000000e+00,-7.914626e-08,2.096020e-07,4.513828e-01,1.560317e-08,1.088016e-04,6.876950e-01,1.042301e-07,1.587971e-04,7.502730e-01,-3.388812e-07,1.703041e-04,7.668636e-01,4.113565e-07,1.734972e-04,-8.825306e-05,-1.971062e-04,1.528938e-04,-5.897358e-06,3.500000e-04,5.153779e-08,-6.032755e-09,-5.897358e-06,-1.762395e-04,1.737605e-04,2.096020e-07,3.500000e-04,3.805723e-08,5.370362e-08,2.096020e-07,-8.825306e-05
2.657500e-11,8.825321e-05,0.000000e+00,-8.098542e-08,2.103013e-07,4.513830e-01,-2.297713e-09,1.088023e-04,6.876991e-01,1.117167e-07,1.587956e-04,7.502599e-01,-3.493531e-07,1.703087e-04,7.668793e-01,4.126098e-07,1.734937e-04,-8.825321e-05,-1.971064e-04,1.528936e-04,-5.896458e-06,3.500000e-04,5.082918e-08,-5.514747e-09,-5.896458e-06,-1.762412e-04,1.737588e-04,2.103013e-07,3.500000e-04,3.604104e-08,5.478295e-08,2.103013e-07,-8.825321e-05
2.658750e-11,8.825328e-05,0.000000e+00,-8.269704e-08,2.110007e-07,4.513826e-01,-2.012047e-08,1.088032e-04,6.877034e-01,1.190218e-07,1.587939e-04,7.502465e-01,-3.593105e-07,1.703134e-04,7.668949e-01,4.134144e-07,1.734903e-04,-8.825328e-05,-1.971066e-04,1.528934e-04,-5.895520e-06,3.500000e-04,5.005424e-08,-4.977342e-09,-5.895520e-06,-1.762429e-04,1.737571e-04,2.110007e-07,3.500000e-04,3.400886e-08,5.584864e-08,2.110007e-07,-8.825328e-05
2.660000e-11,8.825327e-05,0.000000e+00,-8.428095e-08,2.116982e-07,4.513815e-01,-3.784033e-08,1.088043e-04,6.877081e-01,1.261339e-07,1.587922e-04,7.502327e-01,-3.687436e-07,1.703181e-04,7.669107e-01,4.137697e-07,1.734868e-04,-8.825327e-05,-1.971068e-04,1.528932e-04,-5.894544e-06,3.500000e-04,4.921430e-08,-4.421550e-09,-5.894544e-06,-1.762446e-04,1.737554e-04,2.116982e-07,3.500000e-04,3.196320e-08,5.689903e-08,2.116982e-07,-8.825327e-05
2.661250e-11,8.825318e-05,0.000000e+00,-8.573712e-08,2.123920e-07,4.513797e-01,-5.543282e-08,1.088056e-04,6.877130e-01,1.330419e-07,1.587903e-04,7.502185e-01,-3.776430e-07,1.703229e-04,7.669264e-01,4.136755e-07,1.734833e-04,-8.825318e-05,-1.971071e-04,1.528929e-04,-5.893533e-06,3.500000e-04,4.831081e-08,-3.848411e-09,-5.893533e-06,-1.762463e-04,1.737537e-04,2.123920e-07,3.500000e-04,2.990656e-08,5.793251e-08,2.123920e-07,-8.825318e-05
2.662500e-11,8.825302e-05,0.000000e+00,-8.706564e-08,2.130803e-07,4.513773e-01,-7.287368e-08,1.088071e-04,6.877182e-01,1.397352e-07,1.587883e-04,7.502040e-01,-3.860002e-07,1.703278e-04,7.669421e-01,4.131327e-07,1.734799e-04,-8.825302e-05,-1.971074e-04,1.528926e-04,-5.892487e-06,3.500000e-04,4.734525e-08,-3.258991e-09,-5.892487e-06,-1.762481e-04,1.737519e-04,2.130803e-07,3.500000e-04,2.784145e-08,5.894747e-08,2.130803e-07,-8.825302e-05
2.663750e-11,8.825278e-05,0.000000e+00,-8.826678e-08,2.137612e-07,4.513742e-01,-9.013901e-08,1.088087e-04,6.877236e-01,1.462033e-07,1.587862e-04,7.501892e-01,-3.938074e-07,1.703327e-04,7.669577e-01,4.121423e-07,1.734764e-04,-8.825278e-05,-1.971078e-04,1.528922e-04,-5.891409e-06,3.500000e-04,4.631922e-08,-2.654381e-09,-5.891409e-06,-1.762499e-04,1.737501e-04,2.137612e-07,3.500000e-04,2.577035e-08,5.994234e-08,2.137612e-07,-8.825278e-05
2.665000e-11,8.825246e-05,0.000000e+00,-8.934093e-08,2.144329e-07,4.513705e-01,-1.072052e-07,1.088106e-04,6.877293e-01,1.524363e-07,1.587841e-04,7.501741e-01,-4.010576e-07,1.703377e-04,7.669734e-01,4.107062e-07,1.734730e-04,-8.825246e-05,-1.971083e-04,1.528917e-04,-5.890300e-06,3.500000e-04,4.523439e-08,-2.035696e-09,-5.890300e-06,-1.762517e-04,1.737483e-04,2.144329e-07,3.500000e-04,2.369578e-08,6.091559e-08,2.144329e-07,-8.825246e-05
2.666250e-11,8.825207e-05,0.000000e+00,-9.028863e-08,2.150937e-07,4.513661e-01,-1.240492e-07,1.088126e-04,6.877352e-01,1.584245e-07,1.587818e-04,7.501587e-01,-4.077443e-07,1.703427e-04,7.669889e-01,4.088269e-07,1.734696e-04,-8.825207e-05,-1.971088e-04,1.528912e-04,-5.889162e-06,3.500000e-04,4.409250e-08,-1.404071e-09,-5.889162e-06,-1.762535e-04,1.737465e-04,2.150937e-07,3.500000e-04,2.162021e-08,6.186571e-08,2.150937e-07,-8.825207e-05
2.667500e-11,8.825160e-05,0.000000e+00,-9.111053e-08,2.157416e-07,4.513610e-01,-1.406480e-07,1.088148e-04,6.877413e-01,1.641588e-07,1.587795e-04,7.501432e-01,-4.138619e-07,1.703477e-04,7.670044e-01,4.065074e-07,1.734662e-04,-8.825160e-05,-1.971093e-04,1.528907e-04,-5.887996e-06,3.500000e-04,4.289536e-08,-7.606616e-10,-5.887996e-06,-1.762553e-04,1.737447e-04,2.157416e-07,3.500000e-04,1.954614e-08,6.279122e-08,2.157416e-07,-8.825160e-05
2.668750e-11,8.825106e-05,0.000000e+00,-9.180744e-08,2.163751e-07,4.513554e-01,-1.569794e-07,1.088172e-04,6.877477e-01,1.696302e-07,1.587770e-04,7.501273e-01,-4.194056e-07,1.703528e-04,7.670198e-01,4.037513e-07,1.734628e-04,-8.825106e-05,-1.971099e-04,1.528901e-04,-5.886804e-06,3.500000e-04,4.164486e-08,-1.066401e-10,-5.886804e-06,-1.762571e-04,1.737429e-04,2.163751e-07,3.500000e-04,1.747602e-08,6.369069e-08,2.163751e-07,-8.825106e-05
2.670000e-11,8.825045e-05,0.000000e+00,-9.238029e-08,2.169922e-07,4.513491e-01,-1.730215e-07,1.088197e-04,6.877542e-01,1.748305e-07,1.587745e-04,7.501113e-01,-4.243711e-07,1.703579e-04,7.670350e-01,4.005628e-07,1.734595e-04,-8.825045e-05,-1.971105e-04,1.528895e-04,-5.885589e-06,3.500000e-04,4.034295e-08,5.568053e-10,-5.885589e-06,-1.762589e-04,1.737411e-04,2.169922e-07,3.500000e-04,1.541231e-08,6.456274e-08,2.169922e-07,-8.825045e-05
2.671250e-11,8.824977e-05,0.000000e+00,-9.283015e-08,2.175914e-07,4.513423e-01,-1.887529e-07,1.088224e-04,6.877609e-01,1.797517e-07,1.587719e-04,7.500951e-01,-4.287552e-07,1.703631e-04,7.670502e-01,3.969468e-07,1.734562e-04,-8.824977e-05,-1.971112e-04,1.528888e-04,-5.884351e-06,3.500000e-04,3.899166e-08,1.228473e-09,-5.884351e-06,-1.762608e-04,1.737392e-04,2.175914e-07,3.500000e-04,1.335744e-08,6.540599e-08,2.175914e-07,-8.824977e-05
2.672500e-11,8.824902e-05,0.000000e+00,-9.315820e-08,2.181710e-07,4.513348e-01,-2.041528e-07,1.088253e-04,6.877678e-01,1.843864e-07,1.587693e-04,7.500788e-01,-4.325551e-07,1.703682e-04,7.670652e-01,3.929085e-07,1.734530e-04,-8.824902e-05,-1.971119e-04,1.528881e-04,-5.883092e-06,3.500000e-04,3.759304e-08,1.907149e-09,-5.883092e-06,-1.762626e-04,1.737374e-04,2.181710e-07,3.500000e-04,1.131382e-08,6.621913e-08,2.181710e-07,-8.824902e-05
2.673750e-11,8.824820e-05,0.000000e+00,-9.336574e-08,2.187293e-07,4.513268e-01,-2.192008e-07,1.088283e-04,6.877749e-01,1.887275e-07,1.587666e-04,7.500623e-01,-4.357690e-07,1.703734e-04,7.670800e-01,3.884540e-07,1.734498e-04,-8.824820e-05,-1.971127e-04,1.528873e-04,-5.881815e-06,3.500000e-04,3.614925e-08,2.591610e-09,-5.881815e-06,-1.762645e-04,1.737355e-04,2.187293e-07,3.500000e-04,9.283822e-09,6.700090e-08,2.187293e-07,-8.824820e-05
2.675000e-11,8.824732e-05,0.000000e+00,-9.345421e-08,2.192647e-07,4.513182e-01,-2.338772e-07,1.088315e-04,6.877822e-01,1.927684e-07,1.587638e-04,7.500457e-01,-4.383956e-07,1.703785e-04,7.670947e-01,3.835898e-07,1.734467e-04,-8.824732e-05,-1.971135e-04,1.528865e-04,-5.880522e-06,3.500000e-04,3.466248e-08,3.280626e-09,-5.880522e-06,-1.762663e-04,1.737337e-04,2.192647e-07,3.500000e-04,7.269814e-09,6.775008e-08,2.192647e-07,-8.824732e-05
2.676250e-11,8.824636e-05,0.000000e+00,-9.342513e-08,2.197756e-07,4.513090e-01,-2.481630e-07,1.088348e-04,6.877895e-01,1.965032e-07,1.587609e-04,7.500290e-01,-4.404347e-07,1.703837e-04,7.671091e-01,3.783227e-07,1.734436e-04,-8.824636e-05,-1.971143e-04,1.528857e-04,-5.879213e-06,3.500000e-04,3.313496e-08,3.972960e-09,-5.879213e-06,-1.762682e-04,1.737318e-04,2.197756e-07,3.500000e-04,5.274116e-09,6.846548e-08,2.197756e-07,-8.824636e-05
2.677500e-11,8.824535e-05,0.000000e+00,-9.328017e-08,2.202605e-07,4.512993e-01,-2.620395e-07,1.088383e-04,6.877971e-01,1.999261e-07,1.587580e-04,7.500123e-01,-4.418864e-07,1.703888e-04,7.671234e-01,3.726606e-07,1.734406e-04,-8.824535e-05,-1.971152e-04,1.528848e-04,-5.877891e-06,3.500000e-04,3.156899e-08,4.667371e-09,-5.877891e-06,-1.762700e-04,1.737300e-04,2.202605e-07,3.500000e-04,3.299018e-09,6.914597e-08,2.202605e-07,-8.824535e-05
2.678750e-11,8.824427e-05,0.000000e+00,-9.302108e-08,2.207180e-07,4.512891e-01,-2.754891e-07,1.088419e-04,6.878047e-01,2.030322e-07,1.587551e-04,7.499955e-01,-4.427519e-07,1.703939e-04,7.671374e-01,3.666113e-07,1.734377e-04,-8.824427e-05,-1.971161e-04,1.528839e-04,-5.876558e-06,3.500000e-04,2.996689e-08,5.362618e-09,-5.876558e-06,-1.762718e-04,1.737282e-04,2.207180e-07,3.500000e-04,1.346776e-09,6.979049e-08,2.207180e-07,-8.824427e-05
2.680000e-11,8.824313e-05,0.000000e+00,-9.264973e-08,2.211465e-07,4.512784e-01,-2.884945e-07,1.088456e-04,6.878125e-01,2.058168e-07,1.587521e-04,7.499786e-01,-4.430331e-07,1.703990e-04,7.671512e-01,3.601836e-07,1.734348e-04,-8.824313e-05,-1.971171e-04,1.528829e-04,-5.875216e-06,3.500000e-04,2.833106e-08,6.057457e-09,-5.875216e-06,-1.762737e-04,1.737263e-04,2.211465e-07,3.500000e-04,-5.803944e-10,7.039799e-08,2.211465e-07,-8.824313e-05
2.681250e-11,8.824194e-05,0.000000e+00,-9.216809e-08,2.215447e-07,4.512672e-01,-3.010393e-07,1.088495e-04,6.878203e-01,2.082758e-07,1.587491e-04,7.499618e-01,-4.427323e-07,1.704041e-04,7.671648e-01,3.533865e-07,1.734320e-04,-8.824194e-05,-1.971181e-04,1.528819e-04,-5.873867e-06,3.500000e-04,2.666389e-08,6.750650e-09,-5.873867e-06,-1.762755e-04,1.737245e-04,2.215447e-07,3.500000e-04,-2.480320e-09,7.096751e-08,2.215447e-07,-8.824194e-05
2.682500e-11,8.824069e-05,0.000000e+00,-9.157821e-08,2.219112e-07,4.512556e-01,-3.131077e-07,1.088534e-04,6.878283e-01,2.104057e-07,1.587460e-04,7.499450e-01,-4.418529e-07,1.704091e-04,7.671781e-01,3.462295e-07,1.734293e-04,-8.824069e-05,-1.971191e-04,1.528809e-04,-5.872513e-06,3.500000e-04,2.496784e-08,7.440961e-09,-5.872513e-06,-1.762773e-04,1.737227e-04,2.219112e-07,3.500000e-04,-4.350869e-09,7.149813e-08,2.219112e-07,-8.824069e-05
2.683750e-11,8.823938e-05,0.000000e+00,-9.088227e-08,2.222447e-07,4.512435e-01,-3.246847e-07,1.088575e-04,6.878363e-01,2.122034e-07,1.587429e-04,7.499283e-01,-4.403989e-07,1.704141e-04,7.671911e-01,3.387228e-07,1.734267e-04,-8.823938e-05,-1.971201e-04,1.528799e-04,-5.871154e-06,3.500000e-04,2.324538e-08,8.127160e-09,-5.871154e-06,-1.762790e-04,1.737210e-04,2.222447e-07,3.500000e-04,-6.189960e-09,7.198899e-08,2.222447e-07,-8.823938e-05
2.685000e-11,8.823802e-05,0.000000e+00,-9.008250e-08,2.225439e-07,4.512309e-01,-3.357561e-07,1.088617e-04,6.878444e-01,2.136664e-07,1.587398e-04,7.499116e-01,-4.383748e-07,1.704190e-04,7.672038e-01,3.308769e-07,1.734242e-04,-8.823802e-05,-1.971212e-04,1.528788e-04,-5.869795e-06,3.500000e-04,2.149903e-08,8.808026e-09,-5.869795e-06,-1.762808e-04,1.737192e-04,2.225439e-07,3.500000e-04,-7.995558e-09,7.243926e-08,2.225439e-07,-8.823802e-05
2.686250e-11,8.823661e-05,0.000000e+00,-8.918124e-08,2.228076e-07,4.512180e-01,-3.463084e-07,1.088660e-04,6.878525e-01,2.147927e-07,1.587366e-04,7.498950e-01,-4.357862e-07,1.704239e-04,7.672162e-01,3.227026e-07,1.734218e-04,-8.823661e-05,-1.971223e-04,1.528777e-04,-5.868436e-06,3.500000e-04,1.973130e-08,9.482349e-09,-5.868436e-06,-1.762825e-04,1.737175e-04,2.228076e-07,3.500000e-04,-9.765678e-09,7.284821e-08,2.228076e-07,-8.823661e-05
2.687500e-11,8.823515e-05,0.000000e+00,-8.818091e-08,2.230347e-07,4.512046e-01,-3.563290e-07,1.088703e-04,6.878607e-01,2.155807e-07,1.587335e-04,7.498785e-01,-4.326391e-07,1.704287e-04,7.672283e-01,3.142114e-07,1.734195e-04,-8.823515e-05,-1.971234e-04,1.528766e-04,-5.867079e-06,3.500000e-04,1.794475e-08,1.014893e-08,-5.867079e-06,-1.762843e-04,1.737157e-04,2.230347e-07,3.500000e-04,-1.149839e-08,7.321514e-08,2.230347e-07,-8.823515e-05
2.688750e-11,8.823365e-05,0.000000e+00,-8.708399e-08,2.232241e-07,4.511909e-01,-3.658059e-07,1.088748e-04,6.878689e-01,2.160294e-07,1.587303e-04,7.498622e-01,-4.289401e-07,1.704334e-04,7.672400e-01,3.054150e-07,1.734173e-04,-8.823365e-05,-1.971246e-04,1.528754e-04,-5.865726e-06,3.500000e-04,1.614194e-08,1.080658e-08,-5.865726e-06,-1.762860e-04,1.737140e-04,2.232241e-07,3.500000e-04,-1.319182e-08,7.353942e-08,2.232241e-07,-8.823365e-05
2.690000e-11,8.823210e-05,0.000000e+00,-8.589306e-08,2.233746e-07,4.511769e-01,-3.747281e-07,1.088793e-04,6.878771e-01,2.161386e-07,1.587271e-04,7.498460e-01,-4.246969e-07,1.704381e-04,7.672515e-01,2.963256e-07,1.734152e-04,-8.823210e-05,-1.971258e-04,1.528742e-04,-5.864379e-06,3.500000e-04,1.432544e-08,1.145413e-08,-5.864379e-06,-1.762876e-04,1.737124e-04,2.233746e-07,3.500000e-04,-1.484415e-08,7.382046e-08,2.233746e-07,-8.823210e-05
2.691250e-11,8.823052e-05,0.000000e+00,-8.461074e-08,2.234854e-07,4.511625e-01,-3.830853e-07,1.088840e-04,6.878853e-01,2.159081e-07,1.587240e-04,7.498299e-01,-4.199173e-07,1.704427e-04,7.672625e-01,2.869556e-07,1.734132e-04,-8.823052e-05,-1.971270e-04,1.528730e-04,-5.863041e-06,3.500000e-04,1.249784e-08,1.209043e-08,-5.863041e-06,-1.762893e-04,1.737107e-04,2.234854e-07,3.500000e-04,-1.645363e-08,7.405776e-08,2.234854e-07,-8.823052e-05
2.692500e-11,8.822889e-05,0.000000e+00,-8.323975e-08,2.235554e-07,4.511478e-01,-3.908682e-07,1.088886e-04,6.878935e-01,2.153387e-07,1.587208e-04,7.498141e-01,-4.146101e-07,1.704472e-04,7.672733e-01,2.773181e-07,1.734113e-04,-8.822889e-05,-1.971282e-04,1.528718e-04,-5.861712e-06,3.500000e-04,1.066174e-08,1.271435e-08,-5.861712e-06,-1.762909e-04,1.737091e-04,2.235554e-07,3.500000e-04,-1.801856e-08,7.425087e-08,2.235554e-07,-8.822889e-05
2.693750e-11,8.822723e-05,0.000000e+00,-8.178284e-08,2.235839e-07,4.511328e-01,-3.980683e-07,1.088934e-04,6.879016e-01,2.144315e-07,1.587176e-04,7.497984e-01,-4.087846e-07,1.704516e-04,7.672836e-01,2.674261e-07,1.734095e-04,-8.822723e-05,-1.971294e-04,1.528706e-04,-5.860395e-06,3.500000e-04,8.819709e-09,1.332477e-08,-5.860395e-06,-1.762925e-04,1.737075e-04,2.235839e-07,3.500000e-04,-1.953730e-08,7.439939e-08,2.235839e-07,-8.822723e-05
2.695000e-11,8.822553e-05,0.000000e+00,-8.024284e-08,2.235699e-07,4.511176e-01,-4.046777e-07,1.088982e-04,6.879098e-01,2.131880e-07,1.587145e-04,7.497830e-01,-4.024509e-07,1.704559e-04,7.672936e-01,2.572934e-07,1.734079e-04,-8.822553e-05,-1.971307e-04,1.528693e-04,-5.859091e-06,3.500000e-04,6.974349e-09,1.392060e-08,-5.859091e-06,-1.762940e-04,1.737060e-04,2.235699e-07,3.500000e-04,-2.100830e-08,7.450299e-08,2.235699e-07,-8.822553e-05
2.696250e-11,8.822380e-05,0.000000e+00,-7.862261e-08,2.235128e-07,4.511021e-01,-4.106898e-07,1.089030e-04,6.879178e-01,2.116105e-07,1.587114e-04,7.497679e-01,-3.956194e-07,1.704602e-04,7.673031e-01,2.469335e-07,1.734064e-04,-8.822380e-05,-1.971319e-04,1.528681e-04,-5.857803e-06,3.500000e-04,5.128239e-09,1.450079e-08,-5.857803e-06,-1.762955e-04,1.737045e-04,2.235128e-07,3.500000e-04,-2.243005e-08,7.456141e-08,2.235128e-07,-8.822380e-05
2.697500e-11,8.822204e-05,0.000000e+00,-7.692509e-08,2.234119e-07,4.510864e-01,-4.160985e-07,1.089079e-04,6.879258e-01,2.097016e-07,1.587083e-04,7.497530e-01,-3.883012e-07,1.704643e-04,7.673123e-01,2.363608e-07,1.734050e-04,-8.822204e-05,-1.971332e-04,1.528668e-04,-5.856531e-06,3.500000e-04,3.283951e-09,1.506429e-08,-5.856531e-06,-1.762970e-04,1.737030e-04,2.234119e-07,3.500000e-04,-2.380111e-08,7.457443e-08,2.234119e-07,-8.822204e-05
2.698750e-11,8.822026e-05,0.000000e+00,-7.515323e-08,2.232664e-07,4.510705e-01,-4.208989e-07,1.089128e-04,6.879337e-01,2.074645e-07,1.587052e-04,7.497384e-01,-3.805082e-07,1.704683e-04,7.673211e-01,2.255896e-07,1.734037e-04,-8.822026e-05,-1.971345e-04,1.528655e-04,-5.855279e-06,3.500000e-04,1.444045e-09,1.561009e-08,-5.855279e-06,-1.762985e-04,1.737015e-04,2.232664e-07,3.500000e-04,-2.512013e-08,7.454193e-08,2.232664e-07,-8.822026e-05
2.700000e-11,8.821845e-05,0.000000e+00,-7.331005e-08,2.230760e-07,4.510544e-01,-4.250866e-07,1.089177e-04,6.879416e-01,2.049029e-07,1.587021e-04,7.497241e-01,-3.722525e-07,1.704722e-04,7.673294e-01,2.146344e-07,1.734026e-04,-8.821845e-05,-1.971358e-04,1.528642e-04,-5.854047e-06,3.500000e-04,-3.889365e-10,1.613722e-08,-5.854047e-06,-1.762999e-04,1.737001e-04,2.230760e-07,3.500000e-04,-2.638582e-08,7.446381e-08,2.230760e-07,-8.821845e-05
2.701250e-11,8.821663e-05,0.000000e+00,-7.139858e-08,2.228400e-07,4.510382e-01,-4.286585e-07,1.089226e-04,6.879493e-01,2.020209e-07,1.586991e-04,7.497102e-01,-3.635468e-07,1.704760e-04,7.673374e-01,2.035102e-07,1.734016e-04,-8.821663e-05,-1.971371e-04,1.528629e-04,-5.852837e-06,3.500000e-04,-2.212473e-09,1.664471e-08,-5.852837e-06,-1.763013e-04,1.736987e-04,2.228400e-07,3.500000e-04,-2.759696e-08,7.434006e-08,2.228400e-07,-8.821663e-05
