time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
5.700000e-11,5.910976e+00,4.829002e-07,3.284351e-01,6.160210e-07,1.177008e-07,9.808397e-09,0.000000e+00,0.000000e+00
5.710000e-11,5.911122e+00,4.825392e-07,3.283730e-01,-1.003673e-06,1.166728e-07,9.722730e-09,0.000000e+00,0.000000e+00
5.720000e-11,5.911264e+00,4.620547e-07,3.278328e-01,-2.564668e-06,1.096260e-07,9.135504e-09,0.000000e+00,0.000000e+00
5.730000e-11,5.911397e+00,4.224510e-07,3.268419e-01,-4.002385e-06,9.719282e-08,8.099401e-09,0.000000e+00,0.000000e+00
5.740000e-11,5.911515e+00,3.655233e-07,3.254465e-01,-5.258011e-06,8.028189e-08,6.690158e-09,0.000000e+00,0.000000e+00
5.750000e-11,5.911614e+00,2.937803e-07,3.237091e-01,-6.280884e-06,6.000861e-08,5.000718e-09,0.000000e+00,0.000000e+00
5.760000e-11,5.911689e+00,2.103351e-07,3.217058e-01,-7.030526e-06,3.761583e-08,3.134652e-09,0.000000e+00,0.000000e+00
5.770000e-11,5.911739e+00,1.187730e-07,3.195232e-01,-7.478244e-06,1.439174e-08,1.199312e-09,0.000000e+00,0.000000e+00
5.780000e-11,5.911760e+00,2.299756e-08,3.172544e-01,-7.608239e-06,-8.409577e-09,-7.007981e-10,0.000000e+00,0.000000e+00
5.790000e-11,5.911752e+00,-7.293462e-08,3.149955e-01,-7.418163e-06,-2.963988e-08,-2.469990e-09,0.000000e+00,0.000000e+00
5.800000e-11,5.911716e+00,-1.649865e-07,3.128409e-01,-6.919115e-06,-4.831633e-08,-4.026361e-09,0.000000e+00,0.000000e+00
5.810000e-11,5.911654e+00,-2.493111e-07,3.108799e-01,-6.135071e-06,-6.366595e-08,-5.305495e-09,0.000000e+00,0.000000e+00
5.820000e-11,5.911567e+00,-3.224146e-07,3.091928e-01,-5.101769e-06,-7.515299e-08,-6.262750e-09,0.000000e+00,0.000000e+00
5.830000e-11,5.911461e+00,-3.813021e-07,3.078475e-01,-3.865105e-06,-8.248909e-08,-6.874091e-09,0.000000e+00,0.000000e+00
5.840000e-11,5.911340e+00,-4.236033e-07,3.068969e-01,-2.479099e-06,-8.562670e-08,-7.135558e-09,0.000000e+00,0.000000e+00
5.850000e-11,5.911209e+00,-4.476694e-07,3.063767e-01,-1.003535e-06,-8.473814e-08,-7.061512e-09,0.000000e+00,0.000000e+00
5.860000e-11,5.911074e+00,-4.526394e-07,3.063043e-01,4.986310e-07,-8.018299e-08,-6.681916e-09,0.000000e+00,0.000000e+00
5.870000e-11,5.910940e+00,-4.384710e-07,3.066780e-01,1.963974e-06,-7.246735e-08,-6.038946e-09,0.000000e+00,0.000000e+00
5.880000e-11,5.910813e+00,-4.059371e-07,3.074774e-01,3.331299e-06,-6.219869e-08,-5.183224e-09,0.000000e+00,0.000000e+00
5.890000e-11,5.910698e+00,-3.565855e-07,3.086644e-01,4.544209e-06,-5.004017e-08,-4.170014e-09,0.000000e+00,0.000000e+00
5.900000e-11,5.910601e+00,-2.926666e-07,3.101850e-01,5.553444e-06,-3.666754e-08,-3.055628e-09,0.000000e+00,0.000000e+00
5.910000e-11,5.910525e+00,-2.170303e-07,3.119719e-01,6.318881e-06,-2.273160e-08,-1.894300e-09,0.000000e+00,0.000000e+00
5.920000e-11,5.910472e+00,-1.329980e-07,3.139473e-01,6.811113e-06,-8.828175e-09,-7.356812e-10,0.000000e+00,0.000000e+00
5.930000e-11,5.910446e+00,-4.421552e-08,3.160262e-01,7.012558e-06,4.523303e-09,3.769419e-10,0.000000e+00,0.000000e+00
5.940000e-11,5.910446e+00,4.550711e-08,3.181206e-01,6.918042e-06,1.689227e-08,1.407689e-09,0.000000e+00,0.000000e+00
5.950000e-11,5.910473e+00,1.323605e-07,3.201425e-01,6.534859e-06,2.794110e-08,2.328425e-09,0.000000e+00,0.000000e+00
5.960000e-11,5.910525e+00,2.126990e-07,3.220080e-01,5.882295e-06,3.742202e-08,3.118502e-09,0.000000e+00,0.000000e+00
5.970000e-11,5.910600e+00,2.831955e-07,3.236408e-01,4.990671e-06,4.516849e-08,3.764041e-09,0.000000e+00,0.000000e+00
5.980000e-11,5.910694e+00,3.409788e-07,3.249751e-01,3.899931e-06,5.108316e-08,4.256930e-09,0.000000e+00,0.000000e+00
5.990000e-11,5.910803e+00,3.837513e-07,3.259583e-01,2.657864e-06,5.512430e-08,4.593691e-09,0.000000e+00,0.000000e+00
6.000000e-11,5.910922e+00,4.098790e-07,3.265530e-01,1.318017e-06,5.729277e-08,4.774398e-09,0.000000e+00,0.000000e+00
6.010000e-11,5.911047e+00,4.184529e-07,3.267385e-01,-6.258819e-08,5.762099e-08,4.801749e-09,0.000000e+00,0.000000e+00
6.020000e-11,5.911171e+00,4.093173e-07,3.265115e-01,-1.425862e-06,5.616504e-08,4.680420e-09,0.000000e+00,0.000000e+00
6.030000e-11,5.911290e+00,3.830669e-07,3.258859e-01,-2.715060e-06,5.300056e-08,4.416713e-09,0.000000e+00,0.000000e+00
6.040000e-11,5.911399e+00,3.410112e-07,3.248920e-01,-3.877121e-06,4.822240e-08,4.018533e-09,0.000000e+00,0.000000e+00
6.050000e-11,5.911493e+00,2.851091e-07,3.235752e-01,-4.864826e-06,4.194752e-08,3.495627e-09,0.000000e+00,0.000000e+00
6.060000e-11,5.911569e+00,2.178780e-07,3.219940e-01,-5.638702e-06,3.432026e-08,2.860022e-09,0.000000e+00,0.000000e+00
6.070000e-11,5.911623e+00,1.422797e-07,3.202174e-01,-6.168590e-06,2.551865e-08,2.126554e-09,0.000000e+00,0.000000e+00
6.080000e-11,5.911653e+00,6.158977e-08,3.183217e-01,-6.434816e-06,1.576039e-08,1.313366e-09,0.000000e+00,0.000000e+00
6.090000e-11,5.911659e+00,-2.074419e-08,3.163875e-01,-6.428917e-06,5.307111e-09,4.422593e-10,0.000000e+00,0.000000e+00
6.100000e-11,5.911640e+00,-1.012495e-07,3.144962e-01,-6.153903e-06,-5.534530e-09,-4.612108e-10,0.000000e+00,0.000000e+00
6.110000e-11,5.911599e+00,-1.765741e-07,3.127265e-01,-5.624027e-06,-1.641564e-08,-1.367970e-09,0.000000e+00,0.000000e+00
6.120000e-11,5.911535e+00,-2.436255e-07,3.111513e-01,-4.864091e-06,-2.695259e-08,-2.246049e-09,0.000000e+00,0.000000e+00
6.130000e-11,5.911453e+00,-2.996964e-07,3.098345e-01,-3.908312e-06,-3.673915e-08,-3.061596e-09,0.000000e+00,0.000000e+00
6.140000e-11,5.911357e+00,-3.425729e-07,3.088286e-01,-2.798791e-06,-4.536305e-08,-3.780254e-09,0.000000e+00,0.000000e+00
6.150000e-11,5.911249e+00,-3.706199e-07,3.081725e-01,-1.583667e-06,-5.242601e-08,-4.368834e-09,0.000000e+00,0.000000e+00
6.160000e-11,5.911136e+00,-3.828427e-07,3.078900e-01,-3.150282e-07,-5.756601e-08,-4.797168e-09,0.000000e+00,0.000000e+00
6.170000e-11,5.911022e+00,-3.789191e-07,3.079890e-01,9.533330e-07,-6.048027e-08,-5.040022e-09,0.000000e+00,0.000000e+00
6.180000e-11,5.910911e+00,-3.592049e-07,3.084612e-01,2.168206e-06,-6.094718e-08,-5.078932e-09,0.000000e+00,0.000000e+00
6.190000e-11,5.910808e+00,-3.247101e-07,3.092828e-01,3.279206e-06,-5.884543e-08,-4.903786e-09,0.000000e+00,0.000000e+00
6.200000e-11,5.910718e+00,-2.770482e-07,3.104158e-01,4.240867e-06,-5.416864e-08,-4.514053e-09,0.000000e+00,0.000000e+00
6.210000e-11,5.910643e+00,-2.183621e-07,3.118092e-01,5.014508e-06,-4.703409e-08,-3.919507e-09,0.000000e+00,0.000000e+00
6.220000e-11,5.910588e+00,-1.512277e-07,3.134020e-01,5.569775e-06,-3.768450e-08,-3.140375e-09,0.000000e+00,0.000000e+00
6.230000e-11,5.910553e+00,-7.854154e-08,3.151252e-01,5.885823e-06,-2.648233e-08,-2.206861e-09,0.000000e+00,0.000000e+00
6.240000e-11,5.910541e+00,-3.396757e-09,3.169053e-01,5.952071e-06,-1.389642e-08,-1.158035e-09,0.000000e+00,0.000000e+00
6.250000e-11,5.910552e+00,7.104795e-08,3.186672e-01,5.768516e-06,-4.815857e-10,-4.013214e-11,0.000000e+00,0.000000e+00
6.260000e-11,5.910584e+00,1.417001e-07,3.203373e-01,5.345605e-06,1.314784e-08,1.095654e-09,0.000000e+00,0.000000e+00
6.270000e-11,5.910636e+00,2.056606e-07,3.218468e-01,4.703659e-06,2.634918e-08,2.195765e-09,0.000000e+00,0.000000e+00
6.280000e-11,5.910706e+00,2.603420e-07,3.231344e-01,3.871912e-06,3.848529e-08,3.207108e-09,0.000000e+00,0.000000e+00
6.290000e-11,5.910791e+00,3.035714e-07,3.241484e-01,2.887181e-06,4.895919e-08,4.079933e-09,0.000000e+00,0.000000e+00
6.300000e-11,5.910887e+00,3.336759e-07,3.248494e-01,1.792246e-06,5.724727e-08,4.770606e-09,0.000000e+00,0.000000e+00
6.310000e-11,5.910990e+00,3.495456e-07,3.252116e-01,6.340072e-07,6.292893e-08,5.244077e-09,0.000000e+00,0.000000e+00
6.320000e-11,5.911095e+00,3.506739e-07,3.252232e-01,-5.385061e-07,6.571079e-08,5.475899e-09,0.000000e+00,0.000000e+00
6.330000e-11,5.911199e+00,3.371710e-07,3.248875e-01,-1.676190e-06,6.544392e-08,5.453660e-09,0.000000e+00,0.000000e+00
6.340000e-11,5.911296e+00,3.097532e-07,3.242222e-01,-2.731902e-06,6.213294e-08,5.177745e-09,0.000000e+00,0.000000e+00
6.350000e-11,5.911383e+00,2.697068e-07,3.232586e-01,-3.662394e-06,5.593642e-08,4.661369e-09,0.000000e+00,0.000000e+00
6.360000e-11,5.911456e+00,2.188292e-07,3.220400e-01,-4.430070e-06,4.715860e-08,3.929883e-09,0.000000e+00,0.000000e+00
6.370000e-11,5.911513e+00,1.593492e-07,3.206200e-01,-5.004497e-06,3.623287e-08,3.019406e-09,0.000000e+00,0.000000e+00
6.380000e-11,5.911551e+00,9.383107e-08,3.190602e-01,-5.363604e-06,2.369814e-08,1.974845e-09,0.000000e+00,0.000000e+00
6.390000e-11,5.911568e+00,2.506470e-08,3.174272e-01,-5.494531e-06,1.016953e-08,8.474605e-10,0.000000e+00,0.000000e+00
6.400000e-11,5.911565e+00,-4.405168e-08,3.157902e-01,-5.394084e-06,-3.694800e-09,-3.079000e-10,0.000000e+00,0.000000e+00
6.410000e-11,5.911542e+00,-1.106328e-07,3.142178e-01,-5.068791e-06,-1.722860e-08,-1.435717e-09,0.000000e+00,0.000000e+00
6.420000e-11,5.911499e+00,-1.719262e-07,3.127751e-01,-4.534540e-06,-2.979231e-08,-2.482693e-09,0.000000e+00,0.000000e+00
6.430000e-11,5.911440e+00,-2.254252e-07,3.115212e-01,-3.815831e-06,-4.080554e-08,-3.400462e-09,0.000000e+00,0.000000e+00
6.440000e-11,5.911365e+00,-2.689713e-07,3.105067e-01,-2.944674e-06,-4.977552e-08,-4.147960e-09,0.000000e+00,0.000000e+00
6.450000e-11,5.911279e+00,-3.008412e-07,3.097717e-01,-1.959167e-06,-5.631998e-08,-4.693331e-09,0.000000e+00,0.000000e+00
6.460000e-11,5.911186e+00,-3.198150e-07,3.093440e-01,-9.018351e-07,-6.018342e-08,-5.015285e-09,0.000000e+00,0.000000e+00
6.470000e-11,5.911089e+00,-3.252233e-07,3.092384e-01,1.822074e-07,-6.124610e-08,-5.103842e-09,0.000000e+00,0.000000e+00
6.480000e-11,5.910992e+00,-3.169699e-07,3.094558e-01,1.247190e-06,-5.952556e-08,-4.960463e-09,0.000000e+00,0.000000e+00
6.490000e-11,5.910900e+00,-2.955317e-07,3.099838e-01,2.248623e-06,-5.517088e-08,-4.597573e-09,0.000000e+00,0.000000e+00
6.500000e-11,5.910817e+00,-2.619334e-07,3.107969e-01,3.145168e-06,-4.845051e-08,-4.037543e-09,0.000000e+00,0.000000e+00
6.510000e-11,5.910745e+00,-2.177002e-07,3.118580e-01,3.900341e-06,-3.973453e-08,-3.311211e-09,0.000000e+00,0.000000e+00
6.520000e-11,5.910687e+00,-1.647891e-07,3.131200e-01,4.484002e-06,-2.947266e-08,-2.456055e-09,0.000000e+00,0.000000e+00
6.530000e-11,5.910647e+00,-1.055027e-07,3.145279e-01,4.873549e-06,-1.816943e-08,-1.514119e-09,0.000000e+00,0.000000e+00
6.540000e-11,5.910625e+00,-4.238957e-08,3.160212e-01,5.054778e-06,-6.358036e-09,-5.298364e-10,0.000000e+00,0.000000e+00
6.550000e-11,5.910622e+00,2.186529e-08,3.175363e-01,5.022379e-06,5.425759e-09,4.521466e-10,0.000000e+00,0.000000e+00
6.560000e-11,5.910638e+00,8.455494e-08,3.190096e-01,4.780051e-06,1.666833e-08,1.389028e-09,0.000000e+00,0.000000e+00
6.570000e-11,5.910672e+00,1.430645e-07,3.203800e-01,4.340239e-06,2.690035e-08,2.241696e-09,0.000000e+00,0.000000e+00
6.580000e-11,5.910723e+00,1.949805e-07,3.215910e-01,3.723501e-06,3.571547e-08,2.976289e-09,0.000000e+00,0.000000e+00
6.590000e-11,5.910788e+00,2.381905e-07,3.225938e-01,2.957560e-06,4.278503e-08,3.565419e-09,0.000000e+00,0.000000e+00
6.600000e-11,5.910865e+00,2.709689e-07,3.233486e-01,2.076056e-06,4.786820e-08,3.989017e-09,0.000000e+00,0.000000e+00
6.610000e-11,5.910950e+00,2.920460e-07,3.238265e-01,1.117083e-06,5.081768e-08,4.234807e-09,0.000000e+00,0.000000e+00
6.620000e-11,5.911039e+00,3.006566e-07,3.240104e-01,1.215484e-07,5.158093e-08,4.298411e-09,0.000000e+00,0.000000e+00
6.630000e-11,5.911129e+00,2.965673e-07,3.238958e-01,-8.685531e-07,5.019728e-08,4.183106e-09,0.000000e+00,0.000000e+00
6.640000e-11,5.911215e+00,2.800804e-07,3.234905e-01,-1.811899e-06,4.679151e-08,3.899292e-09,0.000000e+00,0.000000e+00
6.650000e-11,5.911295e+00,2.520161e-07,3.228147e-01,-2.669548e-06,4.156439e-08,3.463699e-09,0.000000e+00,0.000000e+00
6.660000e-11,5.911365e+00,2.136726e-07,3.218993e-01,-3.406534e-06,3.478090e-08,2.898408e-09,0.000000e+00,0.000000e+00
6.670000e-11,5.911422e+00,1.667662e-07,3.207853e-01,-3.993284e-06,2.675674e-08,2.229728e-09,0.000000e+00,0.000000e+00
6.680000e-11,5.911464e+00,1.133550e-07,3.195213e-01,-4.406794e-06,1.784398e-08,1.486998e-09,0.000000e+00,0.000000e+00
6.690000e-11,5.911490e+00,5.574907e-08,3.181617e-01,-4.631531e-06,8.416207e-09,7.013506e-10,0.000000e+00,0.000000e+00
6.700000e-11,5.911497e+00,-3.589821e-09,3.167646e-01,-4.660015e-06,-1.146022e-09,-9.550187e-11,0.000000e+00,0.000000e+00
6.710000e-11,5.911487e+00,-6.215287e-08,3.153887e-01,-4.493053e-06,-1.046916e-08,-8.724303e-10,0.000000e+00,0.000000e+00
6.720000e-11,5.911460e+00,-1.174903e-07,3.140915e-01,-4.139633e-06,-1.919957e-08,-1.599965e-09,0.000000e+00,0.000000e+00
6.730000e-11,5.911417e+00,-1.673137e-07,3.129265e-01,-3.616476e-06,-2.701510e-08,-2.251259e-09,0.000000e+00,0.000000e+00
6.740000e-11,5.911360e+00,-2.095907e-07,3.119412e-01,-2.947256e-06,-3.363512e-08,-2.802926e-09,0.000000e+00,0.000000e+00
6.750000e-11,5.911292e+00,-2.426274e-07,3.111749e-01,-2.161545e-06,-3.882883e-08,-3.235736e-09,0.000000e+00,0.000000e+00
6.760000e-11,5.911216e+00,-2.651363e-07,3.106574e-01,-1.293508e-06,-4.242185e-08,-3.535154e-09,0.000000e+00,0.000000e+00
6.770000e-11,5.911134e+00,-2.762857e-07,3.104079e-01,-3.804159e-07,-4.430085e-08,-3.691737e-09,0.000000e+00,0.000000e+00
6.780000e-11,5.911051e+00,-2.757304e-07,3.104338e-01,5.389523e-07,-4.441631e-08,-3.701360e-09,0.000000e+00,0.000000e+00
6.790000e-11,5.910970e+00,-2.636202e-07,3.107314e-01,1.425965e-06,-4.278347e-08,-3.565289e-09,0.000000e+00,0.000000e+00
6.800000e-11,5.910895e+00,-2.405886e-07,3.112851e-01,2.243763e-06,-3.948120e-08,-3.290100e-09,0.000000e+00,0.000000e+00
6.810000e-11,5.910827e+00,-2.077207e-07,3.120690e-01,2.958797e-06,-3.464913e-08,-2.887427e-09,0.000000e+00,0.000000e+00
6.820000e-11,5.910771e+00,-1.665026e-07,3.130478e-01,3.542201e-06,-2.848279e-08,-2.373566e-09,0.000000e+00,0.000000e+00
6.830000e-11,5.910728e+00,-1.187542e-07,3.141785e-01,3.970955e-06,-2.122706e-08,-1.768922e-09,0.000000e+00,0.000000e+00
6.840000e-11,5.910701e+00,-6.654924e-08,3.154120e-01,4.228786e-06,-1.316782e-08,-1.097318e-09,0.000000e+00,0.000000e+00
6.850000e-11,5.910689e+00,-1.212502e-08,3.166956e-01,4.306767e-06,-4.622081e-09,-3.851734e-10,0.000000e+00,0.000000e+00
6.860000e-11,5.910694e+00,4.221330e-08,3.179750e-01,4.203607e-06,4.073202e-09,3.394335e-10,0.000000e+00,0.000000e+00
6.870000e-11,5.910714e+00,9.419022e-08,3.191967e-01,3.925609e-06,1.257341e-08,1.047785e-09,0.000000e+00,0.000000e+00
6.880000e-11,5.910750e+00,1.416550e-07,3.203101e-01,3.486320e-06,2.053923e-08,1.711602e-09,0.000000e+00,0.000000e+00
6.890000e-11,5.910799e+00,1.826702e-07,3.212699e-01,2.905873e-06,2.764979e-08,2.304150e-09,0.000000e+00,0.000000e+00
6.900000e-11,5.910859e+00,2.155904e-07,3.220375e-01,2.210072e-06,3.361572e-08,2.801310e-09,0.000000e+00,0.000000e+00
6.910000e-11,5.910927e+00,2.391278e-07,3.225829e-01,1.429248e-06,3.819124e-08,3.182603e-09,0.000000e+00,0.000000e+00
6.920000e-11,5.911001e+00,2.524014e-07,3.228856e-01,5.969507e-07,4.118500e-08,3.432083e-09,0.000000e+00,0.000000e+00
6.930000e-11,5.911077e+00,2.549693e-07,3.229356e-01,-2.514900e-07,4.246906e-08,3.539088e-09,0.000000e+00,0.000000e+00
6.940000e-11,5.911153e+00,2.468423e-07,3.227334e-01,-1.080447e-06,4.198535e-08,3.498779e-09,0.000000e+00,0.000000e+00
6.950000e-11,5.911224e+00,2.284776e-07,3.222901e-01,-1.855483e-06,3.974940e-08,3.312450e-09,0.000000e+00,0.000000e+00
6.960000e-11,5.911289e+00,2.007551e-07,3.216269e-01,-2.544766e-06,3.585095e-08,2.987579e-09,0.000000e+00,0.000000e+00
6.970000e-11,5.911344e+00,1.649356e-07,3.207737e-01,-3.120373e-06,3.045120e-08,2.537600e-09,0.000000e+00,0.000000e+00
6.980000e-11,5.911387e+00,1.226043e-07,3.197683e-01,-3.559407e-06,2.377685e-08,1.981404e-09,0.000000e+00,0.000000e+00
6.990000e-11,5.911416e+00,7.560054e-08,3.186543e-01,-3.844910e-06,1.611098e-08,1.342582e-09,0.000000e+00,0.000000e+00
7.000000e-11,5.911431e+00,2.593899e-08,3.174794e-01,-3.966508e-06,7.781158e-09,6.484298e-10,0.000000e+00,0.000000e+00
7.010000e-11,5.911432e+00,-2.427659e-08,3.162936e-01,-3.920791e-06,-8.546787e-10,-7.122323e-11,0.000000e+00,0.000000e+00
7.020000e-11,5.911417e+00,-7.294187e-08,3.151465e-01,-3.711382e-06,-9.424016e-09,-7.853347e-10,0.000000e+00,0.000000e+00
7.030000e-11,5.911388e+00,-1.180396e-07,3.140858e-01,-3.348730e-06,-1.755641e-08,-1.463034e-09,0.000000e+00,0.000000e+00
7.040000e-11,5.911347e+00,-1.577229e-07,3.131550e-01,-2.849601e-06,-2.490023e-08,-2.075019e-09,0.000000e+00,0.000000e+00
7.050000e-11,5.911294e+00,-1.903904e-07,3.123917e-01,-2.236318e-06,-3.113861e-08,-2.594884e-09,0.000000e+00,0.000000e+00
7.060000e-11,5.911233e+00,-2.147505e-07,3.118262e-01,-1.535770e-06,-3.600393e-08,-3.000327e-09,0.000000e+00,0.000000e+00
7.070000e-11,5.911166e+00,-2.298722e-07,3.114800e-01,-7.782345e-07,-3.928997e-08,-3.274164e-09,0.000000e+00,0.000000e+00
7.080000e-11,5.911096e+00,-2.352202e-07,3.113654e-01,3.928682e-09,-4.086125e-08,-3.405104e-09,0.000000e+00,0.000000e+00
7.090000e-11,5.911026e+00,-2.306731e-07,3.114848e-01,7.776636e-07,-4.065897e-08,-3.388247e-09,0.000000e+00,0.000000e+00
7.100000e-11,5.910959e+00,-2.165247e-07,3.118306e-01,1.510617e-06,-3.870342e-08,-3.225285e-09,0.000000e+00,0.000000e+00
7.110000e-11,5.910897e+00,-1.934669e-07,3.123859e-01,2.172493e-06,-3.509264e-08,-2.924387e-09,0.000000e+00,0.000000e+00
7.120000e-11,5.910844e+00,-1.625573e-07,3.131253e-01,2.736308e-06,-2.999746e-08,-2.499788e-09,0.000000e+00,0.000000e+00
7.130000e-11,5.910801e+00,-1.251707e-07,3.140158e-01,3.179486e-06,-2.365317e-08,-1.971098e-09,0.000000e+00,0.000000e+00
7.140000e-11,5.910770e+00,-8.293892e-08,3.150186e-01,3.484762e-06,-1.634835e-08,-1.362362e-09,0.000000e+00,0.000000e+00
7.150000e-11,5.910752e+00,-3.767934e-08,3.160904e-01,3.640842e-06,-8.411229e-09,-7.009357e-10,0.000000e+00,0.000000e+00
7.160000e-11,5.910747e+00,8.682728e-09,3.171855e-01,3.642809e-06,-1.944948e-10,-1.620790e-11,0.000000e+00,0.000000e+00
7.170000e-11,5.910757e+00,5.419584e-08,3.182580e-01,3.492255e-06,7.940890e-09,6.617408e-10,0.000000e+00,0.000000e+00
7.180000e-11,5.910780e+00,9.696438e-08,3.192632e-01,3.197137e-06,1.564199e-08,1.303500e-09,0.000000e+00,0.000000e+00
7.190000e-11,5.910815e+00,1.352273e-07,3.201596e-01,2.771369e-06,2.257961e-08,1.881634e-09,0.000000e+00,0.000000e+00
7.200000e-11,5.910860e+00,1.674304e-07,3.209110e-01,2.234172e-06,2.846258e-08,2.371882e-09,0.000000e+00,0.000000e+00
7.210000e-11,5.910914e+00,1.922893e-07,3.214874e-01,1.609212e-06,3.305020e-08,2.754183e-09,0.000000e+00,0.000000e+00
7.220000e-11,5.910975e+00,2.088403e-07,3.218667e-01,9.235606e-07,3.616204e-08,3.013503e-09,0.000000e+00,0.000000e+00
7.230000e-11,5.911039e+00,2.164772e-07,3.220349e-01,2.065308e-07,3.768487e-08,3.140406e-09,0.000000e+00,0.000000e+00
7.240000e-11,5.911104e+00,2.149733e-07,3.219874e-01,-5.115677e-07,3.757651e-08,3.131375e-09,0.000000e+00,0.000000e+00
7.250000e-11,5.911167e+00,2.044866e-07,3.217283e-01,-1.200701e-06,3.586624e-08,2.988853e-09,0.000000e+00,0.000000e+00
7.260000e-11,5.911225e+00,1.855493e-07,3.212707e-01,-1.832360e-06,3.265222e-08,2.721018e-09,0.000000e+00,0.000000e+00
7.270000e-11,5.911277e+00,1.590419e-07,3.206360e-01,-2.380728e-06,2.809576e-08,2.341313e-09,0.000000e+00,0.000000e+00
7.280000e-11,5.911320e+00,1.261522e-07,3.198524e-01,-2.823734e-06,2.241300e-08,1.867750e-09,0.000000e+00,0.000000e+00
7.290000e-11,5.911352e+00,8.832344e-08,3.189543e-01,-3.143932e-06,1.586437e-08,1.322031e-09,0.000000e+00,0.000000e+00
7.300000e-11,5.911372e+00,4.719031e-08,3.179806e-01,-3.329188e-06,8.742426e-09,7.285355e-10,0.000000e+00,0.000000e+00
7.310000e-11,5.911380e+00,4.509245e-09,3.169727e-01,-3.373134e-06,1.358509e-09,1.132091e-10,0.000000e+00,0.000000e+00
7.320000e-11,5.911375e+00,-3.791649e-08,3.159732e-01,-3.275382e-06,-5.970947e-09,-4.975789e-10,0.000000e+00,0.000000e+00
7.330000e-11,5.911357e+00,-7.831278e-08,3.150240e-01,-3.041481e-06,-1.293800e-08,-1.078167e-09,0.000000e+00,0.000000e+00
7.340000e-11,5.911328e+00,-1.150086e-07,3.141642e-01,-2.682632e-06,-1.925605e-08,-1.604671e-09,0.000000e+00,0.000000e+00
7.350000e-11,5.911289e+00,-1.465051e-07,3.134288e-01,-2.215162e-06,-2.467139e-08,-2.055949e-09,0.000000e+00,0.000000e+00
7.360000e-11,5.911241e+00,-1.715366e-07,3.128475e-01,-1.659789e-06,-2.897304e-08,-2.414420e-09,0.000000e+00,0.000000e+00
7.370000e-11,5.911187e+00,-1.891212e-07,3.124429e-01,-1.040709e-06,-3.200055e-08,-2.666713e-09,0.000000e+00,0.000000e+00
7.380000e-11,5.911128e+00,-1.985994e-07,3.122301e-01,-3.845430e-07,-3.364948e-08,-2.804124e-09,0.000000e+00,0.000000e+00
7.390000e-11,5.911068e+00,-1.996582e-07,3.122161e-01,2.808075e-07,-3.387436e-08,-2.822863e-09,0.000000e+00,0.000000e+00
7.400000e-11,5.911009e+00,-1.923410e-07,3.123993e-01,9.273490e-07,-3.268923e-08,-2.724102e-09,0.000000e+00,0.000000e+00
7.410000e-11,5.910954e+00,-1.770420e-07,3.127699e-01,1.528175e-06,-3.016575e-08,-2.513813e-09,0.000000e+00,0.000000e+00
7.420000e-11,5.910904e+00,-1.544860e-07,3.133104e-01,2.058586e-06,-2.642905e-08,-2.202421e-09,0.000000e+00,0.000000e+00
7.430000e-11,5.910862e+00,-1.256947e-07,3.139964e-01,2.497107e-06,-2.165154e-08,-1.804295e-09,0.000000e+00,0.000000e+00
7.440000e-11,5.910829e+00,-9.194062e-08,3.147976e-01,2.826350e-06,-1.604500e-08,-1.337084e-09,0.000000e+00,0.000000e+00
7.450000e-11,5.910807e+00,-5.469103e-08,3.156793e-01,3.033703e-06,-9.851426e-09,-8.209522e-10,0.000000e+00,0.000000e+00
7.460000e-11,5.910797e+00,-1.554423e-08,3.166035e-01,3.111799e-06,-3.332733e-09,-2.777277e-10,0.000000e+00,0.000000e+00
7.470000e-11,5.910798e+00,2.383886e-08,3.175312e-01,3.058770e-06,3.239967e-09,2.699973e-10,0.000000e+00,0.000000e+00
7.480000e-11,5.910811e+00,6.180520e-08,3.184234e-01,2.878259e-06,9.597295e-09,7.997746e-10,0.000000e+00,0.000000e+00
7.490000e-11,5.910835e+00,9.677884e-08,3.192433e-01,2.579200e-06,1.548227e-08,1.290189e-09,0.000000e+00,0.000000e+00
7.500000e-11,5.910869e+00,1.273263e-07,3.199573e-01,2.175388e-06,2.066030e-08,1.721692e-09,0.000000e+00,0.000000e+00
7.510000e-11,5.910911e+00,1.522150e-07,3.205366e-01,1.684846e-06,2.492826e-08,2.077355e-09,0.000000e+00,0.000000e+00
7.520000e-11,5.910960e+00,1.704629e-07,3.209584e-01,1.129023e-06,2.812209e-08,2.343507e-09,0.000000e+00,0.000000e+00
7.530000e-11,5.911013e+00,1.813767e-07,3.212067e-01,5.318610e-07,3.012296e-08,2.510247e-09,0.000000e+00,0.000000e+00
7.540000e-11,5.911068e+00,1.845781e-07,3.212730e-01,-8.122814e-08,3.086155e-08,2.571796e-09,0.000000e+00,0.000000e+00
7.550000e-11,5.911122e+00,1.800157e-07,3.211565e-01,-6.844391e-07,3.032035e-08,2.526696e-09,0.000000e+00,0.000000e+00
7.560000e-11,5.911175e+00,1.679636e-07,3.208639e-01,-1.252652e-06,2.853396e-08,2.377830e-09,0.000000e+00,0.000000e+00
