time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.960000e-11,2.481714e-01,-5.137353e-06,2.214863e-05,2.573810e+00,2.674122e-05,4.440698e-05,1.329191e+00,1.265862e-05,2.426856e-04,3.000000e-04,2.796037e-04,2.039627e-05,1.203963e-04,7.349656e-05,1.312456e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.752364e-06,2.492728e-06,4.498472e-06,1.332181e-05,1.312456e-05,3.000000e-04,1.312456e-06
1.970000e-11,2.471621e-01,-1.250382e-06,2.154199e-05,2.582244e+00,2.880194e-05,4.370172e-05,1.333013e+00,1.251489e-05,2.428865e-04,3.000000e-04,2.799909e-04,2.000910e-05,1.200091e-04,7.375284e-05,1.321786e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.532886e-06,2.554546e-06,4.544545e-06,1.706759e-05,1.321786e-05,3.000000e-04,1.321786e-06
1.980000e-11,2.471333e-01,1.518674e-06,2.082695e-05,2.591242e+00,3.053885e-05,4.287024e-05,1.336792e+00,1.237030e-05,2.431258e-04,3.000000e-04,2.804600e-04,1.953997e-05,1.195400e-04,7.403884e-05,1.327739e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.286973e-06,2.630893e-06,4.585306e-06,1.989931e-05,1.327739e-05,3.000000e-04,1.327739e-06
1.990000e-11,2.477181e-01,2.934240e-06,2.005628e-05,2.600689e+00,3.183332e-05,4.194914e-05,1.340533e+00,1.224783e-05,2.433977e-04,3.000000e-04,2.809854e-04,1.901457e-05,1.190146e-04,7.434976e-05,1.331163e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.041711e-06,2.715671e-06,4.620861e-06,2.159330e-05,1.331163e-05,3.000000e-04,1.331163e-06
2.000000e-11,2.485024e-01,2.909211e-06,1.928537e-05,2.610447e+00,3.262196e-05,4.098088e-05,1.344245e+00,1.216617e-05,2.436943e-04,3.000000e-04,2.815375e-04,1.846254e-05,1.184625e-04,7.467912e-05,1.333032e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.228346e-07,2.802537e-06,4.651826e-06,2.205467e-05,1.333032e-05,3.000000e-04,1.333032e-06
2.010000e-11,2.490689e-01,1.506074e-06,1.856637e-05,2.620364e+00,3.289969e-05,4.000905e-05,1.347941e+00,1.213860e-05,2.440060e-04,3.000000e-04,2.820858e-04,1.791417e-05,1.179142e-04,7.501955e-05,1.334363e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.521964e-07,2.885572e-06,4.679230e-06,2.132000e-05,1.334363e-05,3.000000e-04,1.334363e-06
2.020000e-11,2.490395e-01,-1.077229e-06,1.794309e-05,2.630297e+00,3.271660e-05,3.907376e-05,1.351639e+00,1.217251e-05,2.443232e-04,3.000000e-04,2.826027e-04,1.739734e-05,1.173973e-04,7.536371e-05,1.336139e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.457454e-07,2.959872e-06,4.704392e-06,1.954646e-05,1.336139e-05,3.000000e-04,1.336139e-06
2.030000e-11,2.481112e-01,-4.534420e-06,1.744694e-05,2.640124e+00,3.216944e-05,3.820771e-05,1.355357e+00,1.226953e-05,2.446370e-04,3.000000e-04,2.830653e-04,1.693472e-05,1.169347e-04,7.570504e-05,1.339245e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.122186e-07,3.021980e-06,4.728799e-06,1.698927e-05,1.339245e-05,3.000000e-04,1.339245e-06
2.040000e-11,2.460824e-01,-8.487525e-06,1.709440e-05,2.649758e+00,3.138886e-05,3.743321e-05,1.359113e+00,1.242624e-05,2.449400e-04,3.000000e-04,2.834582e-04,1.654177e-05,1.165418e-04,7.603840e-05,1.344423e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.526281e-07,3.070162e-06,4.753988e-06,1.397052e-05,1.344423e-05,3.000000e-04,1.344423e-06
2.050000e-11,2.428682e-01,-1.252882e-05,1.688604e-05,2.659153e+00,3.052395e-05,3.676046e-05,1.362925e+00,1.263526e-05,2.452269e-04,3.000000e-04,2.837745e-04,1.622548e-05,1.162255e-04,7.636055e-05,1.352239e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.605580e-07,3.104474e-06,4.781442e-06,1.084283e-05,1.352239e-05,3.000000e-04,1.352239e-06
2.060000e-11,2.385023e-01,-1.626355e-05,1.680735e-05,2.668306e+00,2.972591e-05,3.618714e-05,1.366806e+00,1.288668e-05,2.454948e-04,3.000000e-04,2.840158e-04,1.598416e-05,1.159842e-04,7.667037e-05,1.363080e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.231960e-07,3.126647e-06,4.812508e-06,7.951973e-06,1.363080e-05,3.000000e-04,1.363080e-06
2.070000e-11,2.331275e-01,-1.934921e-05,1.683093e-05,2.677258e+00,2.913250e-05,3.569933e-05,1.370767e+00,1.316953e-05,2.457433e-04,3.000000e-04,2.841920e-04,1.580798e-05,1.158080e-04,7.696884e-05,1.377151e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022959e-06,3.139808e-06,4.848338e-06,5.602236e-06,1.377151e-05,3.000000e-04,1.377151e-06
2.080000e-11,2.269751e-01,-2.152743e-05,1.691993e-05,2.686088e+00,2.885478e-05,3.527352e-05,1.374817e+00,1.347319e-05,2.459745e-04,3.000000e-04,2.843196e-04,1.568042e-05,1.156804e-04,7.725882e-05,1.394507e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.239518e-06,3.148076e-06,4.889861e-06,4.027740e-06,1.394507e-05,3.000000e-04,1.394507e-06
2.090000e-11,2.203369e-01,-2.264589e-05,1.703226e-05,2.694899e+00,2.896745e-05,3.487954e-05,1.378960e+00,1.378866e-05,2.461918e-04,3.000000e-04,2.844197e-04,1.558026e-05,1.155803e-04,7.754463e-05,1.415077e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.451994e-06,3.156082e-06,4.937775e-06,3.372464e-06,1.415077e-05,3.000000e-04,1.415077e-06
2.100000e-11,2.135323e-01,-2.266831e-05,1.712508e-05,2.703812e+00,2.950345e-05,3.448399e-05,1.383199e+00,1.410944e-05,2.464003e-04,3.000000e-04,2.845160e-04,1.548398e-05,1.154840e-04,7.783152e-05,1.438705e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.641105e-06,3.168467e-06,4.992562e-06,3.680427e-06,1.438705e-05,3.000000e-04,1.438705e-06
2.110000e-11,2.068740e-01,-2.167229e-05,1.715924e-05,2.712952e+00,3.045321e-05,3.405373e-05,1.387536e+00,1.443204e-05,2.466054e-04,3.000000e-04,2.846318e-04,1.536821e-05,1.153682e-04,7.812506e-05,1.465185e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.791031e-06,3.189409e-06,5.054522e-06,4.896567e-06,1.465185e-05,3.000000e-04,1.465185e-06
2.120000e-11,2.006364e-01,-1.983562e-05,1.710292e-05,2.722434e+00,3.176830e-05,3.355929e-05,1.391970e+00,1.475618e-05,2.468124e-04,3.000000e-04,2.847879e-04,1.521208e-05,1.152121e-04,7.843055e-05,1.494302e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.890845e-06,3.222233e-06,5.123813e-06,6.877659e-06,1.494302e-05,3.000000e-04,1.494302e-06
2.130000e-11,1.950299e-01,-1.741317e-05,1.693456e-05,2.732354e+00,3.336896e-05,3.297756e-05,1.396504e+00,1.508445e-05,2.470261e-04,3.000000e-04,2.850008e-04,1.499919e-05,1.149992e-04,7.875251e-05,1.525859e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.935367e-06,3.269130e-06,5.200497e-06,9.411672e-06,1.525859e-05,3.000000e-04,1.525859e-06
2.140000e-11,1.901818e-01,-1.470713e-05,1.664440e-05,2.742782e+00,3.515438e-05,3.229376e-05,1.401140e+00,1.542182e-05,2.472499e-04,3.000000e-04,2.852810e-04,1.471900e-05,1.147190e-04,7.909423e-05,1.559698e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.925398e-06,3.331011e-06,5.284588e-06,1.224314e-05,1.559698e-05,3.000000e-04,1.559698e-06
2.150000e-11,1.861281e-01,-1.203390e-05,1.623485e-05,2.753756e+00,3.701464e-05,3.150243e-05,1.405880e+00,1.577479e-05,2.474858e-04,3.000000e-04,2.856325e-04,1.436752e-05,1.143675e-04,7.945758e-05,1.595716e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.867333e-06,3.407511e-06,5.376087e-06,1.510167e-05,1.595716e-05,3.000000e-04,1.595716e-06
2.160000e-11,1.828137e-01,-9.691330e-06,1.571958e-05,2.765283e+00,3.884291e-05,3.060734e-05,1.410732e+00,1.615055e-05,2.477340e-04,3.000000e-04,2.860526e-04,1.394735e-05,1.139474e-04,7.984289e-05,1.633868e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.772223e-06,3.497119e-06,5.475016e-06,1.773042e-05,1.633868e-05,3.000000e-04,1.633868e-06
2.170000e-11,1.801026e-01,-7.929503e-06,1.512143e-05,2.777338e+00,4.054666e-05,2.962055e-05,1.415703e+00,1.655604e-05,2.479934e-04,3.000000e-04,2.865330e-04,1.346701e-05,1.134670e-04,8.024904e-05,1.674166e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.654421e-06,3.597425e-06,5.581436e-06,1.991177e-05,1.674166e-05,3.000000e-04,1.674166e-06
2.180000e-11,1.777956e-01,-6.927982e-06,1.446965e-05,2.789876e+00,4.205679e-05,2.856052e-05,1.420803e+00,1.699716e-05,2.482616e-04,3.000000e-04,2.870603e-04,1.293969e-05,1.129397e-04,8.067372e-05,1.716666e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.529960e-06,3.705447e-06,5.695459e-06,2.148752e-05,1.716666e-05,3.000000e-04,1.716666e-06
2.190000e-11,1.756528e-01,-6.781427e-06,1.379643e-05,2.802834e+00,4.333381e-05,2.744980e-05,1.426044e+00,1.747820e-05,2.485351e-04,3.000000e-04,2.876184e-04,1.238158e-05,1.123816e-04,8.111378e-05,1.761459e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.414845e-06,3.818002e-06,5.817244e-06,2.237200e-05,1.761459e-05,3.000000e-04,1.761459e-06
2.200000e-11,1.734204e-01,-7.494628e-06,1.313350e-05,2.816141e+00,4.437065e-05,2.631230e-05,1.431437e+00,1.800145e-05,2.488100e-04,3.000000e-04,2.881899e-04,1.181005e-05,1.118101e-04,8.156568e-05,1.808656e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.323444e-06,3.932074e-06,5.946996e-06,2.255707e-05,1.808656e-05,3.000000e-04,1.808656e-06
2.210000e-11,1.708558e-01,-8.986958e-06,1.250884e-05,2.829731e+00,4.519205e-05,2.517063e-05,1.436996e+00,1.856715e-05,2.490826e-04,3.000000e-04,2.887583e-04,1.124171e-05,1.112417e-04,8.202593e-05,1.858377e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.267128e-06,4.045152e-06,6.084952e-06,2.210888e-05,1.858377e-05,3.000000e-04,1.858377e-06
2.220000e-11,1.677513e-01,-1.110526e-05,1.194398e-05,2.843549e+00,4.585062e-05,2.404366e-05,1.442733e+00,1.917369e-05,2.493494e-04,3.000000e-04,2.893093e-04,1.069069e-05,1.106907e-04,8.249154e-05,1.910740e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.253288e-06,4.155494e-06,6.231373e-06,2.115738e-05,1.910740e-05,3.000000e-04,1.910740e-06
2.230000e-11,1.639528e-01,-1.364343e-05,1.145210e-05,2.857558e+00,4.642036e-05,2.294462e-05,1.448660e+00,1.981808e-05,2.496080e-04,3.000000e-04,2.898327e-04,1.016728e-05,1.101673e-04,8.296037e-05,1.965859e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.284814e-06,4.262296e-06,6.386532e-06,1.987974e-05,1.965859e-05,3.000000e-04,1.965859e-06
2.240000e-11,1.593713e-01,-1.636629e-05,1.103705e-05,2.871747e+00,4.698834e-05,2.187983e-05,1.454787e+00,2.049651e-05,2.498568e-04,3.000000e-04,2.903230e-04,9.676996e-06,1.096770e-04,8.343139e-05,2.023839e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.360052e-06,4.365769e-06,6.550716e-06,1.848002e-05,2.023839e-05,3.000000e-04,2.023839e-06
2.250000e-11,1.539882e-01,-1.903520e-05,1.069342e-05,2.886127e+00,4.764550e-05,2.084826e-05,1.461125e+00,2.120514e-05,2.500958e-04,3.000000e-04,2.907798e-04,9.220188e-06,1.092202e-04,8.390483e-05,2.084790e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.473231e-06,4.467091e-06,6.724224e-06,1.716708e-05,2.084790e-05,3.000000e-04,2.084790e-06
2.260000e-11,1.478522e-01,-2.143264e-05,1.040749e-05,2.900741e+00,4.847757e-05,1.984175e-05,1.467683e+00,2.194081e-05,2.503260e-04,3.000000e-04,2.912078e-04,8.792206e-06,1.087922e-04,8.438217e-05,2.148829e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.615286e-06,4.568279e-06,6.907380e-06,1.613332e-05,2.148829e-05,3.000000e-04,2.148829e-06
2.270000e-11,1.410702e-01,-2.338335e-05,1.015901e-05,2.915651e+00,4.955707e-05,1.884604e-05,1.474467e+00,2.270174e-05,2.505494e-04,3.000000e-04,2.916160e-04,8.384040e-06,1.083840e-04,8.486602e-05,2.216098e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.774967e-06,4.671976e-06,7.100550e-06,1.553606e-05,2.216098e-05,3.000000e-04,2.216098e-06
2.280000e-11,1.337918e-01,-2.477004e-05,9.923492e-06,2.930939e+00,5.093703e-05,1.784230e-05,1.481486e+00,2.348810e-05,2.507689e-04,3.000000e-04,2.920166e-04,7.983374e-06,1.079834e-04,8.535988e-05,2.286776e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.940118e-06,4.781188e-06,7.304161e-06,1.548367e-05,2.286776e-05,3.000000e-04,2.286776e-06
2.290000e-11,1.261916e-01,-2.554252e-05,9.674897e-06,2.946700e+00,5.264712e-05,1.680907e-05,1.488749e+00,2.430236e-05,2.509880e-04,3.000000e-04,2.924241e-04,7.575919e-06,1.075759e-04,8.586785e-05,2.361095e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.098978e-06,4.898998e-06,7.518731e-06,1.602722e-05,2.361095e-05,3.000000e-04,2.361095e-06
2.300000e-11,1.184482e-01,-2.571935e-05,9.388239e-06,2.963033e+00,5.469232e-05,1.572433e-05,1.496264e+00,2.514945e-05,2.512100e-04,3.000000e-04,2.928531e-04,7.146867e-06,1.071469e-04,8.639424e-05,2.439350e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.241372e-06,5.028296e-06,7.744893e-06,1.715859e-05,2.439350e-05,3.000000e-04,2.439350e-06
2.310000e-11,1.107254e-01,-2.538252e-05,9.041998e-06,2.980034e+00,5.705423e-05,1.456753e-05,1.504044e+00,2.603675e-05,2.514379e-04,3.000000e-04,2.933177e-04,6.682316e-06,1.066823e-04,8.694325e-05,2.521913e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.359682e-06,5.171533e-06,7.983422e-06,1.881458e-05,2.521913e-05,3.000000e-04,2.521913e-06
2.320000e-11,1.031546e-01,-2.466596e-05,8.620029e-06,2.997794e+00,5.969468e-05,1.332135e-05,1.512101e+00,2.697377e-05,2.516741e-04,3.000000e-04,2.938295e-04,6.170523e-06,1.061705e-04,8.751863e-05,2.609233e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.449506e-06,5.330546e-06,8.235255e-06,2.088648e-05,2.609233e-05,3.000000e-04,2.609233e-06
2.330000e-11,9.582214e-02,-2.373925e-05,8.112819e-06,3.016386e+00,6.256113e-05,1.197304e-05,1.520453e+00,2.797175e-05,2.519200e-04,3.000000e-04,2.943971e-04,5.602868e-06,1.056029e-04,8.812338e-05,2.701839e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.509951e-06,5.506446e-06,8.501510e-06,2.323378e-05,2.701839e-05,3.000000e-04,2.701839e-06
2.340000e-11,8.876171e-02,-2.278867e-05,7.517996e-06,3.035871e+00,6.559332e-05,1.051522e-05,1.529120e+00,2.904314e-05,2.521758e-04,3.000000e-04,2.950256e-04,4.974440e-06,1.049744e-04,8.875963e-05,2.800338e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.543556e-06,5.699598e-06,8.783494e-06,2.570038e-05,2.800338e-05,3.000000e-04,2.800338e-06
2.350000e-11,8.195223e-02,-2.199745e-05,6.840081e-06,3.056289e+00,6.873025e-05,8.946055e-06,1.538127e+00,3.020101e-05,2.524404e-04,3.000000e-04,2.957158e-04,4.284206e-06,1.042842e-04,8.942849e-05,2.905407e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.555875e-06,5.909665e-06,9.082710e-06,2.813154e-05,2.905407e-05,3.000000e-04,2.905407e-06
2.360000e-11,7.532161e-02,-2.152747e-05,6.089539e-06,3.077663e+00,7.191695e-05,7.268932e-06,1.547502e+00,3.145853e-05,2.527115e-04,3.000000e-04,2.964652e-04,3.534778e-06,1.035348e-04,9.013011e-05,3.017785e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.554761e-06,6.135738e-06,9.400846e-06,3.038980e-05,3.017785e-05,3.000000e-04,3.017785e-06
2.370000e-11,6.875535e-02,-2.150405e-05,5.281280e-06,3.100002e+00,7.511015e-05,5.491529e-06,1.557277e+00,3.282844e-05,2.529857e-04,3.000000e-04,2.972682e-04,2.731807e-06,1.027318e-04,9.086378e-05,3.138258e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.549473e-06,6.376503e-06,9.739775e-06,3.236821e-05,3.138258e-05,3.000000e-04,3.138258e-06
2.380000e-11,6.210900e-02,-2.200529e-05,4.432771e-06,3.123307e+00,7.828256e-05,3.624563e-06,1.567488e+00,3.432278e-05,2.532589e-04,3.000000e-04,2.981169e-04,1.883105e-06,1.018831e-04,9.162809e-05,3.267655e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.549666e-06,6.630454e-06,1.010154e-05,3.399988e-05,3.267655e-05,3.000000e-04,3.267655e-06
2.390000e-11,5.522295e-02,-2.305686e-05,3.561994e-06,3.147569e+00,8.142523e-05,1.680278e-06,1.578174e+00,3.595271e-05,2.535260e-04,3.000000e-04,2.990024e-04,9.975764e-07,1.009976e-04,9.242120e-05,3.406837e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.564418e-06,6.896101e-06,1.048835e-05,3.526276e-05,3.406837e-05,3.000000e-04,3.406837e-06
2.400000e-11,4.793784e-02,-2.463236e-05,2.685445e-06,3.172783e+00,8.454782e-05,-3.291364e-07,1.589379e+00,3.772856e-05,2.537818e-04,3.000000e-04,2.999159e-04,8.410196e-08,1.000841e-04,9.324106e-05,3.556693e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.601343e-06,7.172178e-06,1.090254e-05,3.617972e-05,3.556693e-05,3.000000e-04,3.556693e-06
2.410000e-11,4.010919e-02,-2.665901e-05,1.816402e-06,3.198948e+00,8.767711e-05,-2.393021e-06,1.601148e+00,3.966003e-05,2.540209e-04,3.000000e-04,3.008495e-04,-8.495260e-07,9.915047e-05,9.408569e-05,3.718139e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.665928e-06,7.457809e-06,1.134663e-05,3.681392e-05,3.718139e-05,3.000000e-04,3.718139e-06
2.420000e-11,3.161951e-02,-2.902776e-05,9.635960e-07,3.226074e+00,9.085359e-05,-4.503480e-06,1.613530e+00,4.175665e-05,2.542380e-04,3.000000e-04,3.017975e-04,-1.797501e-06,9.820250e-05,9.495335e-05,3.892128e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.761097e-06,7.752626e-06,1.182324e-05,3.726037e-05,3.892128e-05,3.000000e-04,3.892128e-06
2.430000e-11,2.238710e-02,-3.160662e-05,1.304283e-07,3.254184e+00,9.412693e-05,-6.656246e-06,1.626576e+00,4.402830e-05,2.544279e-04,3.000000e-04,3.027567e-04,-2.756654e-06,9.724335e-05,9.584276e-05,4.079655e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.887083e-06,8.056832e-06,1.233517e-05,3.763458e-05,4.079655e-05,3.000000e-04,4.079655e-06
2.440000e-11,1.237052e-02,-3.425553e-05,-6.852369e-07,3.283314e+00,9.755054e-05,-8.851106e-06,1.640341e+00,4.648592e-05,2.545859e-04,3.000000e-04,3.037268e-04,-3.726799e-06,9.627320e-05,9.675311e-05,4.281780e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.041562e-06,8.371193e-06,1.288541e-05,3.805975e-05,4.281780e-05,3.000000e-04,4.281780e-06
2.450000e-11,1.568743e-03,-3.684136e-05,-1.490698e-06,3.313519e+00,1.011759e-04,-1.109185e-05,1.654884e+00,4.914221e-05,2.547073e-04,3.000000e-04,3.047108e-04,-4.710759e-06,9.528924e-05,9.768411e-05,4.499646e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.220061e-06,8.696975e-06,1.347713e-05,3.865371e-05,4.499646e-05,3.000000e-04,4.499646e-06
2.460000e-11,-9.982946e-03,-3.925130e-05,-2.297533e-06,3.344867e+00,1.050473e-04,-1.338577e-05,1.670268e+00,5.201245e-05,2.547876e-04,3.000000e-04,3.057141e-04,-5.714076e-06,9.428592e-05,9.863587e-05,4.734511e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.416543e-06,9.035830e-06,1.411378e-05,3.951699e-05,4.734511e-05,3.000000e-04,4.734511e-06
2.470000e-11,-2.222057e-02,-4.140348e-05,-3.120321e-06,3.377436e+00,1.091971e-04,-1.574281e-05,1.686560e+00,5.511519e-05,2.548218e-04,3.000000e-04,3.067445e-04,-6.744461e-06,9.325554e-05,9.960872e-05,4.987775e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.624140e-06,9.389630e-06,1.479909e-05,4.072326e-05,4.987775e-05,3.000000e-04,4.987775e-06
2.480000e-11,-3.506167e-02,-4.325384e-05,-3.975117e-06,3.411313e+00,1.136423e-04,-1.817431e-05,1.703836e+00,5.847300e-05,2.548048e-04,3.000000e-04,3.078110e-04,-7.811033e-06,9.218897e-05,1.006030e-04,5.261016e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.835916e-06,9.760290e-06,1.553721e-05,4.231278e-05,5.261016e-05,3.000000e-04,5.261016e-06
2.490000e-11,-4.841684e-02,-4.479862e-05,-4.877849e-06,3.446586e+00,1.183823e-04,-2.069172e-05,1.722177e+00,6.211315e-05,2.547300e-04,3.000000e-04,3.089234e-04,-8.923448e-06,9.107655e-05,1.016187e-04,5.556029e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.045599e-06,1.014957e-05,1.633271e-05,4.428949e-05,5.556029e-05,3.000000e-04,5.556029e-06
2.500000e-11,-6.220145e-02,-4.607262e-05,-5.842794e-06,3.483340e+00,1.233988e-04,-2.330514e-05,1.741674e+00,6.606818e-05,2.545896e-04,3.000000e-04,3.100910e-04,-1.009100e-05,8.990900e-05,1.026552e-04,5.874869e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.248209e-06,1.055891e-05,1.719072e-05,4.662183e-05,5.874869e-05,3.000000e-04,5.874869e-06
2.510000e-11,-7.634611e-02,-4.714338e-05,-6.881294e-06,3.521653e+00,1.286559e-04,-2.602199e-05,1.762429e+00,7.037659e-05,2.543741e-04,3.000000e-04,3.113218e-04,-1.132180e-05,8.867820e-05,1.037110e-04,6.219890e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.440506e-06,1.098923e-05,1.811699e-05,4.924689e-05,6.219890e-05,3.000000e-04,6.219890e-06
2.520000e-11,-9.080504e-02,-4.810234e-05,-8.000814e-06,3.561589e+00,1.341026e-04,-2.884588e-05,1.784557e+00,7.508339e-05,2.540711e-04,3.000000e-04,3.126220e-04,-1.262205e-05,8.737795e-05,1.047830e-04,6.593801e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.621236e-06,1.144085e-05,1.911808e-05,5.207746e-05,6.593801e-05,3.000000e-04,6.593801e-06
2.530000e-11,-1.055615e-01,-4.905378e-05,-9.204432e-06,3.603195e+00,1.396755e-04,-3.177562e-05,1.808187e+00,8.024092e-05,2.536655e-04,3.000000e-04,3.139956e-04,-1.399558e-05,8.600442e-05,1.058666e-04,6.999718e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.791153e-06,1.191340e-05,2.020138e-05,5.501098e-05,6.999718e-05,3.000000e-04,6.999718e-06
2.540000e-11,-1.206296e-01,-5.010296e-05,-1.049077e-05,3.646498e+00,1.453032e-04,-3.480476e-05,1.833466e+00,8.590969e-05,2.531388e-04,3.000000e-04,3.154436e-04,-1.544359e-05,8.455641e-05,1.069554e-04,7.441234e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.952826e-06,1.240574e-05,2.137538e-05,5.793953e-05,7.441234e-05,3.000000e-04,7.441234e-06
2.550000e-11,-1.360531e-01,-5.134465e-05,-1.185437e-05,3.691502e+00,1.509097e-04,-3.792120e-05,1.860562e+00,9.215960e-05,2.524683e-04,3.000000e-04,3.169646e-04,-1.696463e-05,8.303537e-05,1.080405e-04,7.922499e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.110261e-06,1.291606e-05,2.264975e-05,6.075977e-05,7.922499e-05,3.000000e-04,7.922499e-06
2.560000e-11,-1.519007e-01,-5.285321e-05,-1.328643e-05,3.738189e+00,1.564191e-04,-4.110738e-05,1.889662e+00,9.907146e-05,2.516268e-04,3.000000e-04,3.185548e-04,-1.855481e-05,8.144519e-05,1.091107e-04,8.448318e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.268385e-06,1.344187e-05,2.403561e-05,6.338195e-05,8.448318e-05,3.000000e-04,8.448318e-06
2.570000e-11,-1.682587e-01,-5.467520e-05,-1.477585e-05,3.786519e+00,1.617596e-04,-4.434051e-05,1.920984e+00,1.067391e-04,2.505820e-04,3.000000e-04,3.202083e-04,-2.020830e-05,7.979170e-05,1.101521e-04,9.024282e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.432450e-06,1.398014e-05,2.554582e-05,6.573729e-05,9.024282e-05,3.000000e-04,9.024282e-06
