time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.460000e-11,3.047992e-01,1.695482e-06,1.504598e-05,4.598304e-08,4.598304e-08,-2.313639e-01,1.190518e-07,-2.292075e-06,1.190518e-09,-2.313639e-01,1.190518e-07,-1.146038e-06,7.630774e-07,-2.291923e-19,2.244801e-06,2.712396e-06,5.911594e+00,-2.901930e-07,3.130007e-01,-6.411464e-06,2.657433e-01,2.129263e-06,-2.678898e-01,-2.829913e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.461250e-11,3.048638e-01,1.707418e-06,1.504479e-05,4.478599e-08,4.478599e-08,-2.313593e-01,1.205794e-07,-2.292124e-06,1.205794e-09,-2.313593e-01,1.205794e-07,-1.146062e-06,7.630196e-07,-5.185725e-19,2.242105e-06,2.691303e-06,5.911583e+00,-2.970164e-07,3.127587e-01,-6.330716e-06,2.658246e-01,2.154799e-06,-2.679968e-01,-2.806560e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-11,3.049289e-01,1.717802e-06,1.504353e-05,4.353383e-08,4.353383e-08,-2.313547e-01,1.219387e-07,-2.292173e-06,1.219387e-09,-2.313547e-01,1.219387e-07,-1.146087e-06,7.629597e-07,-4.932343e-19,2.237199e-06,2.667466e-06,5.911572e+00,-3.035596e-07,3.125199e-01,-6.245908e-06,2.659069e-01,2.177485e-06,-2.681029e-01,-2.780281e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.463750e-11,3.049943e-01,1.726607e-06,1.504223e-05,4.222839e-08,4.222839e-08,-2.313500e-01,1.231283e-07,-2.292222e-06,1.231283e-09,-2.313500e-01,1.231283e-07,-1.146111e-06,7.628976e-07,-7.305221e-19,2.230080e-06,2.640911e-06,5.911560e+00,-3.098214e-07,3.122844e-01,-6.157103e-06,2.659899e-01,2.197302e-06,-2.682079e-01,-2.751104e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.465000e-11,3.050600e-01,1.733812e-06,1.504087e-05,4.087154e-08,4.087154e-08,-2.313454e-01,1.241474e-07,-2.292272e-06,1.241474e-09,-2.313454e-01,1.241474e-07,-1.146136e-06,7.628337e-07,2.158330e-19,2.220749e-06,2.611664e-06,5.911548e+00,-3.158009e-07,3.120524e-01,-6.064365e-06,2.660737e-01,2.214240e-06,-2.683117e-01,-2.719061e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.466250e-11,3.051259e-01,1.739396e-06,1.503947e-05,3.946524e-08,3.946524e-08,-2.313406e-01,1.249952e-07,-2.292321e-06,1.249952e-09,-2.313406e-01,1.249952e-07,-1.146161e-06,7.627678e-07,-2.558195e-19,2.209208e-06,2.579757e-06,5.911536e+00,-3.214976e-07,3.118239e-01,-5.967762e-06,2.661580e-01,2.228289e-06,-2.684143e-01,-2.684189e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.467500e-11,3.051920e-01,1.743339e-06,1.503801e-05,3.801149e-08,3.801149e-08,-2.313359e-01,1.256712e-07,-2.292371e-06,1.256712e-09,-2.313359e-01,1.256712e-07,-1.146186e-06,7.627001e-07,-1.214312e-19,2.195463e-06,2.545222e-06,5.911524e+00,-3.269111e-07,3.115992e-01,-5.867364e-06,2.662429e-01,2.239444e-06,-2.685155e-01,-2.646525e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.468750e-11,3.052583e-01,1.745625e-06,1.503651e-05,3.651234e-08,3.651234e-08,-2.313311e-01,1.261751e-07,-2.292421e-06,1.261751e-09,-2.313311e-01,1.261751e-07,-1.146210e-06,7.626307e-07,-2.483898e-19,2.179521e-06,2.508096e-06,5.911511e+00,-3.320412e-07,3.113783e-01,-5.763242e-06,2.663280e-01,2.247705e-06,-2.686152e-01,-2.606112e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.470000e-11,3.053246e-01,1.746238e-06,1.503497e-05,3.496990e-08,3.496990e-08,-2.313263e-01,1.265068e-07,-2.292470e-06,1.265068e-09,-2.313263e-01,1.265068e-07,-1.146235e-06,7.625598e-07,-5.870899e-20,2.161394e-06,2.468419e-06,5.911499e+00,-3.368882e-07,3.111615e-01,-5.655472e-06,2.664135e-01,2.253075e-06,-2.687134e-01,-2.562994e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.471250e-11,3.053909e-01,1.745164e-06,1.503339e-05,3.338634e-08,3.338634e-08,-2.313215e-01,1.266665e-07,-2.292520e-06,1.266665e-09,-2.313215e-01,1.266665e-07,-1.146260e-06,7.624873e-07,-1.311132e-19,2.141092e-06,2.426231e-06,5.911486e+00,-3.414525e-07,3.109489e-01,-5.544129e-06,2.664991e-01,2.255559e-06,-2.688098e-01,-2.517221e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.472500e-11,3.054571e-01,1.742392e-06,1.503176e-05,3.176386e-08,3.176386e-08,-2.313167e-01,1.266546e-07,-2.292569e-06,1.266546e-09,-2.313167e-01,1.266546e-07,-1.146284e-06,7.624134e-07,-3.217517e-19,2.118632e-06,2.381579e-06,5.911473e+00,-3.457346e-07,3.107405e-01,-5.429294e-06,2.665847e-01,2.255167e-06,-2.689045e-01,-2.468842e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.473750e-11,3.055232e-01,1.737912e-06,1.503010e-05,3.010471e-08,3.010471e-08,-2.313119e-01,1.264718e-07,-2.292618e-06,1.264718e-09,-2.313119e-01,1.264718e-07,-1.146309e-06,7.623382e-07,-1.978780e-19,2.094031e-06,2.334509e-06,5.911460e+00,-3.497356e-07,3.105366e-01,-5.311046e-06,2.666703e-01,2.251914e-06,-2.689973e-01,-2.417912e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-11,3.055890e-01,1.731716e-06,1.502841e-05,2.841118e-08,2.841118e-08,-2.313071e-01,1.261189e-07,-2.292666e-06,1.261189e-09,-2.313071e-01,1.261189e-07,-1.146333e-06,7.622619e-07,9.479048e-20,2.067309e-06,2.285072e-06,5.911446e+00,-3.534564e-07,3.103372e-01,-5.189468e-06,2.667557e-01,2.245817e-06,-2.690881e-01,-2.364487e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.476250e-11,3.056546e-01,1.723799e-06,1.502669e-05,2.668560e-08,2.668560e-08,-2.313023e-01,1.255969e-07,-2.292714e-06,1.255969e-09,-2.313023e-01,1.255969e-07,-1.146357e-06,7.621844e-07,1.211954e-19,2.038488e-06,2.233320e-06,5.911433e+00,-3.568985e-07,3.101425e-01,-5.064646e-06,2.668408e-01,2.236896e-06,-2.691768e-01,-2.308627e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.477500e-11,3.057199e-01,1.714156e-06,1.502493e-05,2.493034e-08,2.493034e-08,-2.312975e-01,1.249073e-07,-2.292762e-06,1.249073e-09,-2.312975e-01,1.249073e-07,-1.146381e-06,7.621060e-07,2.430178e-20,2.007593e-06,2.179309e-06,5.911419e+00,-3.600634e-07,3.099526e-01,-4.936666e-06,2.669255e-01,2.225176e-06,-2.692634e-01,-2.250394e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.478750e-11,3.057848e-01,1.702785e-06,1.502315e-05,2.314777e-08,2.314777e-08,-2.312928e-01,1.240514e-07,-2.292809e-06,1.240514e-09,-2.312928e-01,1.240514e-07,-1.146405e-06,7.620266e-07,-6.313812e-19,1.974650e-06,2.123096e-06,5.911405e+00,-3.629529e-07,3.097676e-01,-4.805618e-06,2.670097e-01,2.210685e-06,-2.693477e-01,-2.189852e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.480000e-11,3.058492e-01,1.689686e-06,1.502134e-05,2.134032e-08,2.134032e-08,-2.312881e-01,1.230311e-07,-2.292856e-06,1.230311e-09,-2.312881e-01,1.230311e-07,-1.146428e-06,7.619465e-07,-4.022722e-19,1.939689e-06,2.064741e-06,5.911392e+00,-3.655689e-07,3.095876e-01,-4.671592e-06,2.670933e-01,2.193455e-06,-2.694296e-01,-2.127070e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.481250e-11,3.059131e-01,1.674862e-06,1.501951e-05,1.951044e-08,1.951044e-08,-2.312835e-01,1.218482e-07,-2.292902e-06,1.218482e-09,-2.312835e-01,1.218482e-07,-1.146451e-06,7.618658e-07,-1.579629e-19,1.902742e-06,2.004308e-06,5.911378e+00,-3.679137e-07,3.094128e-01,-4.534680e-06,2.671762e-01,2.173521e-06,-2.695092e-01,-2.062116e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.482500e-11,3.059764e-01,1.658316e-06,1.501766e-05,1.766060e-08,1.766060e-08,-2.312789e-01,1.205050e-07,-2.292947e-06,1.205050e-09,-2.312789e-01,1.205050e-07,-1.146474e-06,7.617844e-07,2.436727e-19,1.863842e-06,1.941861e-06,5.911364e+00,-3.699895e-07,3.092433e-01,-4.394976e-06,2.672583e-01,2.150919e-06,-2.695862e-01,-1.995063e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.483750e-11,3.060390e-01,1.640054e-06,1.501579e-05,1.579326e-08,1.579326e-08,-2.312743e-01,1.190037e-07,-2.292992e-06,1.190037e-09,-2.312743e-01,1.190037e-07,-1.146496e-06,7.617027e-07,-6.736197e-20,1.823024e-06,1.877466e-06,5.911350e+00,-3.717990e-07,3.090791e-01,-4.252576e-06,2.673395e-01,2.125693e-06,-2.696606e-01,-1.925985e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.485000e-11,3.061009e-01,1.620084e-06,1.501391e-05,1.391093e-08,1.391093e-08,-2.312698e-01,1.173470e-07,-2.293035e-06,1.173470e-09,-2.312698e-01,1.173470e-07,-1.146518e-06,7.616205e-07,6.258439e-20,1.780328e-06,1.811192e-06,5.911335e+00,-3.733450e-07,3.089203e-01,-4.107578e-06,2.674197e-01,2.097886e-06,-2.697324e-01,-1.854959e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.486250e-11,3.061620e-01,1.598416e-06,1.501202e-05,1.201612e-08,1.201612e-08,-2.312654e-01,1.155376e-07,-2.293078e-06,1.155376e-09,-2.312654e-01,1.155376e-07,-1.146539e-06,7.615382e-07,-9.231258e-20,1.735793e-06,1.743111e-06,5.911321e+00,-3.746302e-07,3.087672e-01,-3.960080e-06,2.674988e-01,2.067547e-06,-2.698015e-01,-1.782062e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-11,3.062222e-01,1.575063e-06,1.501011e-05,1.011134e-08,1.011134e-08,-2.312611e-01,1.135785e-07,-2.293120e-06,1.135785e-09,-2.312611e-01,1.135785e-07,-1.146560e-06,7.614557e-07,-3.907026e-19,1.689462e-06,1.673295e-06,5.911307e+00,-3.756579e-07,3.086196e-01,-3.810183e-06,2.675767e-01,2.034726e-06,-2.698677e-01,-1.707377e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.488750e-11,3.062816e-01,1.550037e-06,1.500820e-05,8.199118e-09,8.199118e-09,-2.312568e-01,1.114727e-07,-2.293161e-06,1.114727e-09,-2.312568e-01,1.114727e-07,-1.146580e-06,7.613733e-07,3.138374e-20,1.641379e-06,1.601820e-06,5.911293e+00,-3.764311e-07,3.084778e-01,-3.657988e-06,2.676532e-01,1.999476e-06,-2.699311e-01,-1.630985e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.490000e-11,3.063399e-01,1.523355e-06,1.500628e-05,6.281968e-09,6.281968e-09,-2.312526e-01,1.092237e-07,-2.293201e-06,1.092237e-09,-2.312526e-01,1.092237e-07,-1.146600e-06,7.612909e-07,1.389499e-20,1.591589e-06,1.528760e-06,5.911278e+00,-3.769535e-07,3.083418e-01,-3.503598e-06,2.677285e-01,1.961856e-06,-2.699916e-01,-1.552970e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.491250e-11,3.063972e-01,1.495034e-06,1.500436e-05,4.362410e-09,4.362410e-09,-2.312485e-01,1.068349e-07,-2.293240e-06,1.068349e-09,-2.312485e-01,1.068349e-07,-1.146620e-06,7.612087e-07,2.758916e-19,1.540141e-06,1.454196e-06,5.911264e+00,-3.772284e-07,3.082117e-01,-3.347117e-06,2.678022e-01,1.921923e-06,-2.700490e-01,-1.473418e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.492500e-11,3.064534e-01,1.465094e-06,1.500244e-05,2.442958e-09,2.442958e-09,-2.312445e-01,1.043100e-07,-2.293278e-06,1.043100e-09,-2.312445e-01,1.043100e-07,-1.146639e-06,7.611268e-07,2.352255e-19,1.487086e-06,1.378205e-06,5.911250e+00,-3.772595e-07,3.080876e-01,-3.188652e-06,2.678744e-01,1.879741e-06,-2.701034e-01,-1.392417e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.493750e-11,3.065085e-01,1.433558e-06,1.500053e-05,5.261176e-10,5.261176e-10,-2.312406e-01,1.016529e-07,-2.293314e-06,1.016529e-09,-2.312406e-01,1.016529e-07,-1.146657e-06,7.610454e-07,3.238944e-20,1.432475e-06,1.300869e-06,5.911235e+00,-3.770508e-07,3.079696e-01,-3.028308e-06,2.679449e-01,1.835374e-06,-2.701547e-01,-1.310056e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.495000e-11,3.065623e-01,1.400448e-06,1.499861e-05,-1.385619e-09,-1.385619e-09,-2.312368e-01,9.886754e-08,-2.293349e-06,9.886754e-10,-2.312368e-01,9.886754e-08,-1.146675e-06,7.609645e-07,9.684269e-20,1.376360e-06,1.222272e-06,5.911221e+00,-3.766060e-07,3.078577e-01,-2.866192e-06,2.680137e-01,1.788890e-06,-2.702029e-01,-1.226424e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.496250e-11,3.066148e-01,1.365789e-06,1.499671e-05,-3.289775e-09,-3.289775e-09,-2.312331e-01,9.595809e-08,-2.293384e-06,9.595809e-10,-2.312331e-01,9.595809e-08,-1.146692e-06,7.608842e-07,2.796550e-19,1.318799e-06,1.142495e-06,5.911207e+00,-3.759293e-07,3.077519e-01,-2.702415e-06,2.680807e-01,1.740358e-06,-2.702478e-01,-1.141615e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.497500e-11,3.066660e-01,1.329610e-06,1.499482e-05,-5.183890e-09,-5.183890e-09,-2.312295e-01,9.292887e-08,-2.293416e-06,9.292887e-10,-2.312295e-01,9.292887e-08,-1.146708e-06,7.608046e-07,-2.910473e-19,1.259847e-06,1.061625e-06,5.911193e+00,-3.750247e-07,3.076525e-01,-2.537084e-06,2.681458e-01,1.689851e-06,-2.702896e-01,-1.055720e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.498750e-11,3.067157e-01,1.291939e-06,1.499293e-05,-7.065526e-09,-7.065526e-09,-2.312260e-01,8.978434e-08,-2.293448e-06,8.978434e-10,-2.312260e-01,8.978434e-08,-1.146724e-06,7.607259e-07,-2.974826e-20,1.199562e-06,9.797474e-07,5.911178e+00,-3.738967e-07,3.075593e-01,-2.370310e-06,2.682090e-01,1.637443e-06,-2.703280e-01,-9.688328e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-11,3.067640e-01,1.252807e-06,1.499107e-05,-8.932272e-09,-8.932272e-09,-2.312227e-01,8.652910e-08,-2.293478e-06,8.652910e-10,-2.312227e-01,8.652910e-08,-1.146739e-06,7.606481e-07,1.914143e-19,1.138006e-06,8.969488e-07,5.911164e+00,-3.725494e-07,3.074724e-01,-2.202205e-06,2.682701e-01,1.583211e-06,-2.703631e-01,-8.810486e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.501250e-11,3.068108e-01,1.212246e-06,1.498922e-05,-1.078174e-08,-1.078174e-08,-2.312195e-01,8.316786e-08,-2.293507e-06,8.316786e-10,-2.312195e-01,8.316786e-08,-1.146753e-06,7.605713e-07,7.842177e-20,1.075238e-06,8.133172e-07,5.911150e+00,-3.709874e-07,3.073920e-01,-2.032880e-06,2.683292e-01,1.527232e-06,-2.703949e-01,-7.924626e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.502500e-11,3.068561e-01,1.170292e-06,1.498739e-05,-1.261158e-08,-1.261158e-08,-2.312164e-01,7.970549e-08,-2.293534e-06,7.970549e-10,-2.312164e-01,7.970549e-08,-1.146767e-06,7.604957e-07,-2.291788e-19,1.011322e-06,7.289412e-07,5.911136e+00,-3.692152e-07,3.073181e-01,-1.862447e-06,2.683861e-01,1.469588e-06,-2.704233e-01,-7.031712e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.503750e-11,3.068997e-01,1.126980e-06,1.498558e-05,-1.441946e-08,-1.441946e-08,-2.312134e-01,7.614695e-08,-2.293560e-06,7.614695e-10,-2.312134e-01,7.614695e-08,-1.146780e-06,7.604212e-07,1.308531e-19,9.463209e-07,6.439099e-07,5.911122e+00,-3.672374e-07,3.072506e-01,-1.691019e-06,2.684408e-01,1.410361e-06,-2.704483e-01,-6.132711e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.505000e-11,3.069416e-01,1.082348e-06,1.498380e-05,-1.620311e-08,-1.620311e-08,-2.312106e-01,7.249731e-08,-2.293585e-06,7.249731e-10,-2.312106e-01,7.249731e-08,-1.146792e-06,7.603481e-07,-3.186890e-21,8.803007e-07,5.583132e-07,5.911108e+00,-3.650586e-07,3.071896e-01,-1.518710e-06,2.684932e-01,1.349635e-06,-2.704699e-01,-5.228596e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.506250e-11,3.069819e-01,1.036436e-06,1.498204e-05,-1.796028e-08,-1.796028e-08,-2.312079e-01,6.876177e-08,-2.293607e-06,6.876177e-10,-2.312079e-01,6.876177e-08,-1.146804e-06,7.602764e-07,8.618688e-20,8.133273e-07,4.722413e-07,5.911094e+00,-3.626835e-07,3.071353e-01,-1.345633e-06,2.685432e-01,1.287494e-06,-2.704880e-01,-4.320342e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.507500e-11,3.070203e-01,9.892830e-07,1.498031e-05,-1.968876e-08,-1.968876e-08,-2.312054e-01,6.494558e-08,-2.293629e-06,6.494558e-10,-2.312054e-01,6.494558e-08,-1.146814e-06,7.602063e-07,-1.846687e-19,7.454680e-07,3.857849e-07,5.911081e+00,-3.601170e-07,3.070875e-01,-1.171903e-06,2.685909e-01,1.224027e-06,-2.705027e-01,-3.408929e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.508750e-11,3.070570e-01,9.409331e-07,1.497861e-05,-2.138640e-08,-2.138640e-08,-2.312030e-01,6.105413e-08,-2.293649e-06,6.105413e-10,-2.312030e-01,6.105413e-08,-1.146824e-06,7.601376e-07,1.906876e-19,6.767911e-07,2.990347e-07,5.911067e+00,-3.573638e-07,3.070463e-01,-9.976344e-07,2.686362e-01,1.159321e-06,-2.705139e-01,-2.495335e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.510000e-11,3.070918e-01,8.914299e-07,1.497695e-05,-2.305108e-08,-2.305108e-08,-2.312007e-01,5.709286e-08,-2.293667e-06,5.709286e-10,-2.312007e-01,5.709286e-08,-1.146833e-06,7.600707e-07,-3.834595e-19,6.073658e-07,2.120817e-07,5.911053e+00,-3.544289e-07,3.070117e-01,-8.229409e-07,2.686789e-01,1.093466e-06,-2.705216e-01,-1.580542e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.511250e-11,3.071246e-01,8.408186e-07,1.497532e-05,-2.468076e-08,-2.468076e-08,-2.311986e-01,5.306729e-08,-2.293683e-06,5.306729e-10,-2.311986e-01,5.306729e-08,-1.146842e-06,7.600055e-07,-1.780023e-19,5.372621e-07,1.250170e-07,5.911040e+00,-3.513170e-07,3.069838e-01,-6.479375e-07,2.687192e-01,1.026552e-06,-2.705259e-01,-6.655286e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-11,3.071556e-01,7.891461e-07,1.497373e-05,-2.627341e-08,-2.627341e-08,-2.311967e-01,4.898300e-08,-2.293698e-06,4.898300e-10,-2.311967e-01,4.898300e-08,-1.146849e-06,7.599422e-07,-6.597417e-20,4.665507e-07,3.793157e-08,5.911027e+00,-3.480331e-07,3.069625e-01,-4.727390e-07,2.687569e-01,9.586709e-07,-2.705267e-01,2.487287e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.513750e-11,3.071845e-01,7.364606e-07,1.497217e-05,-2.782709e-08,-2.782709e-08,-2.311949e-01,4.484565e-08,-2.293712e-06,4.484565e-10,-2.311949e-01,4.484565e-08,-1.146856e-06,7.598807e-07,9.146495e-20,3.953030e-07,-4.908386e-08,5.911014e+00,-3.445822e-07,3.069479e-01,-2.974601e-07,2.687920e-01,8.899151e-07,-2.705240e-01,1.161256e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.515000e-11,3.072115e-01,6.828113e-07,1.497066e-05,-2.933990e-08,-2.933990e-08,-2.311933e-01,4.066092e-08,-2.293724e-06,4.066092e-10,-2.311933e-01,4.066092e-08,-1.146862e-06,7.598212e-07,-1.451265e-19,3.235911e-07,-1.359387e-07,5.911001e+00,-3.409692e-07,3.069399e-01,-1.222153e-07,2.688245e-01,8.203775e-07,-2.705179e-01,2.071084e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.516250e-11,3.072364e-01,6.282489e-07,1.496919e-05,-3.081000e-08,-3.081000e-08,-2.311918e-01,3.643457e-08,-2.293734e-06,3.643457e-10,-2.311918e-01,3.643457e-08,-1.146867e-06,7.597638e-07,2.303800e-19,2.514875e-07,-2.225429e-07,5.910988e+00,-3.371990e-07,3.069386e-01,5.288091e-08,2.688543e-01,7.501519e-07,-2.705083e-01,2.977248e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.517500e-11,3.072592e-01,5.728252e-07,1.496776e-05,-3.223564e-08,-3.223564e-08,-2.311905e-01,3.217237e-08,-2.293742e-06,3.217237e-10,-2.311905e-01,3.217237e-08,-1.146871e-06,7.597085e-07,5.568350e-20,1.790651e-07,-3.088068e-07,5.910975e+00,-3.332766e-07,3.069439e-01,2.277144e-07,2.688814e-01,6.793323e-07,-2.704953e-01,3.878792e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.518750e-11,3.072799e-01,5.165932e-07,1.496638e-05,-3.361508e-08,-3.361508e-08,-2.311894e-01,2.788011e-08,-2.293749e-06,2.788011e-10,-2.311894e-01,2.788011e-08,-1.146874e-06,7.596554e-07,-3.859313e-19,1.063971e-07,-3.946411e-07,5.910962e+00,-3.292069e-07,3.069559e-01,4.021714e-07,2.689059e-01,6.080133e-07,-2.704788e-01,4.774764e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.520000e-11,3.072984e-01,4.596068e-07,1.496505e-05,-3.494669e-08,-3.494669e-08,-2.311884e-01,2.356363e-08,-2.293754e-06,2.356363e-10,-2.311884e-01,2.356363e-08,-1.146877e-06,7.596046e-07,2.007327e-19,3.355713e-08,-4.799576e-07,5.910950e+00,-3.249949e-07,3.069744e-01,5.761384e-07,2.689276e-01,5.362895e-07,-2.704590e-01,5.664226e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.521250e-11,3.073147e-01,4.019210e-07,1.496377e-05,-3.622890e-08,-3.622890e-08,-2.311876e-01,1.922876e-08,-2.293758e-06,1.922876e-10,-2.311876e-01,1.922876e-08,-1.146879e-06,7.595560e-07,-3.585759e-19,-3.938115e-08,-5.646685e-07,5.910938e+00,-3.206455e-07,3.069996e-01,7.495025e-07,2.689466e-01,4.642557e-07,-2.704358e-01,6.546244e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.522500e-11,3.073289e-01,3.435917e-07,1.496254e-05,-3.746020e-08,-3.746020e-08,-2.311869e-01,1.488134e-08,-2.293759e-06,1.488134e-10,-2.311869e-01,1.488134e-08,-1.146880e-06,7.595098e-07,2.432662e-19,-1.123440e-07,-6.486872e-07,5.910926e+00,-3.161636e-07,3.070313e-01,9.221511e-07,2.689628e-01,3.920067e-07,-2.704093e-01,7.419899e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.523750e-11,3.073408e-01,2.846758e-07,1.496136e-05,-3.863916e-08,-3.863916e-08,-2.311865e-01,1.052721e-08,-2.293759e-06,1.052721e-10,-2.311865e-01,1.052721e-08,-1.146880e-06,7.594661e-07,-3.125330e-19,-1.852575e-07,-7.319277e-07,5.910914e+00,-3.115540e-07,3.070696e-01,1.093972e-06,2.689764e-01,3.196371e-07,-2.703795e-01,8.284283e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-11,3.073505e-01,2.252308e-07,1.496024e-05,-3.976441e-08,-3.976441e-08,-2.311861e-01,6.172188e-09,-2.293758e-06,6.172188e-11,-2.311861e-01,6.172188e-09,-1.146879e-06,7.594248e-07,-1.524960e-19,-2.580480e-07,-8.143053e-07,5.910902e+00,-3.068217e-07,3.071144e-01,1.264855e-06,2.689871e-01,2.472413e-07,-2.703464e-01,9.138499e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.526250e-11,3.073579e-01,1.653152e-07,1.495917e-05,-4.083466e-08,-4.083466e-08,-2.311860e-01,1.822090e-09,-2.293755e-06,1.822090e-11,-2.311860e-01,1.822090e-09,-1.146877e-06,7.593860e-07,2.839191e-19,-3.306418e-07,-8.957364e-07,5.910890e+00,-3.019713e-07,3.071657e-01,1.434690e-06,2.689951e-01,1.749132e-07,-2.703101e-01,9.981665e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.527500e-11,3.073630e-01,1.049879e-07,1.495815e-05,-4.184871e-08,-4.184871e-08,-2.311860e-01,-2.517306e-09,-2.293750e-06,-2.517306e-11,-2.311860e-01,-2.517306e-09,-1.146875e-06,7.593497e-07,1.236097e-19,-4.029658e-07,-9.761387e-07,5.910879e+00,-2.970077e-07,3.072234e-01,1.603365e-06,2.690004e-01,1.027462e-07,-2.702706e-01,1.081291e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.528750e-11,3.073659e-01,4.430861e-08,1.495719e-05,-4.280543e-08,-4.280543e-08,-2.311862e-01,-6.840251e-09,-2.293744e-06,-6.840251e-11,-2.311862e-01,-6.840251e-09,-1.146872e-06,7.593161e-07,-3.500007e-19,-4.749468e-07,-1.055431e-06,5.910868e+00,-2.919356e-07,3.072874e-01,1.770774e-06,2.690029e-01,3.083317e-08,-2.702280e-01,1.163140e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.530000e-11,3.073664e-01,-1.666242e-08,1.495630e-05,-4.370375e-08,-4.370375e-08,-2.311865e-01,-1.114104e-08,-2.293736e-06,-1.114104e-10,-2.311865e-01,-1.114104e-08,-1.146868e-06,7.592851e-07,1.584851e-19,-5.465122e-07,-1.133534e-06,5.910857e+00,-2.867596e-07,3.073578e-01,1.936807e-06,2.690028e-01,-4.073385e-08,-2.701823e-01,1.243628e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.531250e-11,3.073646e-01,-7.786452e-08,1.495546e-05,-4.454270e-08,-4.454270e-08,-2.311870e-01,-1.541402e-08,-2.293726e-06,-1.541402e-10,-2.311870e-01,-1.541402e-08,-1.146863e-06,7.592567e-07,3.424373e-19,-6.175898e-07,-1.210370e-06,5.910846e+00,-2.814844e-07,3.074345e-01,2.101359e-06,2.689999e-01,-1.118637e-07,-2.701336e-01,1.322674e-06,0.000000e+00,0.000000e+00,0.000000e+00
