time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
6.5299999999999997e-11,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,1.2893816000000001e-05,1.2893810000000001e-05,1.2893810000000001e-05,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,1.2893816000000001e-05,1.2893810000000001e-05,1.2893810000000001e-05,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,1.2893816000000001e-05,1.2893810000000001e-05,1.2893810000000001e-05,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,1.2893816000000001e-05,1.2893810000000001e-05,1.2893810000000001e-05
6.5400000000000002e-11,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,1.0655468000000001e-05,1.0655469999999999e-05,1.0655469999999999e-05,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,1.0655468000000001e-05,1.0655469999999999e-05,1.0655469999999999e-05,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,1.0655468000000001e-05,1.0655469999999999e-05,1.0655469999999999e-05,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,1.0655468000000001e-05,1.0655469999999999e-05,1.0655469999999999e-05
6.5500000000000006e-11,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,7.8795240000000004e-06,7.8795249999999997e-06,7.8795249999999997e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,7.8795240000000004e-06,7.8795249999999997e-06,7.8795249999999997e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,7.8795240000000004e-06,7.8795249999999997e-06,7.8795249999999997e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,7.8795240000000004e-06,7.8795249999999997e-06,7.8795249999999997e-06
6.5599999999999998e-11,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,4.7464440000000004e-06,4.746446e-06,4.746446e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,4.7464440000000004e-06,4.746446e-06,4.746446e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,4.7464440000000004e-06,4.746446e-06,4.746446e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,4.7464440000000004e-06,4.746446e-06,4.746446e-06
6.5700000000000003e-11,3.669295e-07,3.669295e-07,3.669295e-07,3.669295e-07,1.467718e-06,1.467718e-06,1.467718e-06,3.669295e-07,3.669295e-07,3.669295e-07,3.669295e-07,1.467718e-06,1.467718e-06,1.467718e-06,3.669295e-07,3.669295e-07,3.669295e-07,3.669295e-07,1.467718e-06,1.467718e-06,1.467718e-06,3.669295e-07,3.669295e-07,3.669295e-07,3.669295e-07,1.467718e-06,1.467718e-06,1.467718e-06
6.5799999999999995e-11,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-1.7195492e-06,-1.7195490000000001e-06,-1.7195490000000001e-06,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-1.7195492e-06,-1.7195490000000001e-06,-1.7195490000000001e-06,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-1.7195492e-06,-1.7195490000000001e-06,-1.7195490000000001e-06,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-1.7195492e-06,-1.7195490000000001e-06,-1.7195490000000001e-06
6.59e-11,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-4.5676479999999997e-06
6.6000000000000005e-11,-1.710585e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-6.84234e-06,-6.8423419999999996e-06,-6.8423419999999996e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-6.84234e-06,-6.8423419999999996e-06,-6.8423419999999996e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-6.84234e-06,-6.8423419999999996e-06,-6.8423419999999996e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-1.710585e-06,-6.84234e-06,-6.8423419999999996e-06,-6.8423419999999996e-06
6.6099999999999997e-11,-2.087741e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-8.350964e-06,-8.3509649999999994e-06,-8.3509649999999994e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-8.350964e-06,-8.3509649999999994e-06,-8.3509649999999994e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-8.350964e-06,-8.3509649999999994e-06,-8.3509649999999994e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-2.087741e-06,-8.350964e-06,-8.3509649999999994e-06,-8.3509649999999994e-06
6.6200000000000001e-11,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-8.9675160000000006e-06,-8.9675140000000001e-06,-8.9675140000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-8.9675160000000006e-06,-8.9675140000000001e-06,-8.9675140000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-8.9675160000000006e-06,-8.9675140000000001e-06,-8.9675140000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-2.2418790000000001e-06,-8.9675160000000006e-06,-8.9675140000000001e-06,-8.9675140000000001e-06
6.6300000000000006e-11,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-2.1622140000000002e-06,-8.6488560000000008e-06,-8.6488560000000008e-06,-8.6488560000000008e-06
6.6399999999999998e-11,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-7.4394000000000003e-06,-7.4393990000000001e-06,-7.4393990000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-7.4394000000000003e-06,-7.4393990000000001e-06,-7.4393990000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-7.4394000000000003e-06,-7.4393990000000001e-06,-7.4393990000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-1.8598500000000001e-06,-7.4394000000000003e-06,-7.4393990000000001e-06,-7.4393990000000001e-06
6.6500000000000003e-11,-1.366216e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-5.4648639999999998e-06,-5.4648650000000001e-06,-5.4648650000000001e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-5.4648639999999998e-06,-5.4648650000000001e-06,-5.4648650000000001e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-5.4648639999999998e-06,-5.4648650000000001e-06,-5.4648650000000001e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-1.366216e-06,-5.4648639999999998e-06,-5.4648650000000001e-06,-5.4648650000000001e-06
6.6599999999999995e-11,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-2.9176700000000001e-06,-2.9176700000000001e-06,-2.9176700000000001e-06,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-2.9176700000000001e-06,-2.9176700000000001e-06,-2.9176700000000001e-06,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-2.9176700000000001e-06,-2.9176700000000001e-06,-2.9176700000000001e-06,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-7.2941750000000001e-07,-2.9176700000000001e-06,-2.9176700000000001e-06,-2.9176700000000001e-06
6.67e-11,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-3.6643276000000001e-08,-3.6643280000000003e-08,-3.6643280000000003e-08,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-3.6643276000000001e-08,-3.6643280000000003e-08,-3.6643280000000003e-08,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-3.6643276000000001e-08,-3.6643280000000003e-08,-3.6643280000000003e-08,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-9.1608190000000003e-09,-3.6643276000000001e-08,-3.6643280000000003e-08,-3.6643280000000003e-08
6.6800000000000005e-11,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,2.9167823999999999e-06,2.9167820000000001e-06,2.9167820000000001e-06,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,2.9167823999999999e-06,2.9167820000000001e-06,2.9167820000000001e-06,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,2.9167823999999999e-06,2.9167820000000001e-06,2.9167820000000001e-06,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,7.2919559999999997e-07,2.9167823999999999e-06,2.9167820000000001e-06,2.9167820000000001e-06
6.6899999999999996e-11,1.420998e-06,1.420998e-06,1.420998e-06,1.420998e-06,5.6839919999999999e-06,5.6839909999999997e-06,5.6839909999999997e-06,1.420998e-06,1.420998e-06,1.420998e-06,1.420998e-06,5.6839919999999999e-06,5.6839909999999997e-06,5.6839909999999997e-06,1.420998e-06,1.420998e-06,1.420998e-06,1.420998e-06,5.6839919999999999e-06,5.6839909999999997e-06,5.6839909999999997e-06,1.420998e-06,1.420998e-06,1.420998e-06,1.420998e-06,5.6839919999999999e-06,5.6839909999999997e-06,5.6839909999999997e-06
6.7000000000000001e-11,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,8.0338079999999994e-06,8.033807e-06,8.033807e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,8.0338079999999994e-06,8.033807e-06,8.033807e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,8.0338079999999994e-06,8.033807e-06,8.033807e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,2.0084519999999999e-06,8.0338079999999994e-06,8.033807e-06,8.033807e-06
6.7100000000000006e-11,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,9.7831880000000003e-06,9.7831889999999997e-06,9.7831889999999997e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,9.7831880000000003e-06,9.7831889999999997e-06,9.7831889999999997e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,9.7831880000000003e-06,9.7831889999999997e-06,9.7831889999999997e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,2.4457970000000001e-06,9.7831880000000003e-06,9.7831889999999997e-06,9.7831889999999997e-06
6.7199999999999998e-11,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,1.0810875999999999e-05,1.081088e-05,1.081088e-05,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,1.0810875999999999e-05,1.081088e-05,1.081088e-05,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,1.0810875999999999e-05,1.081088e-05,1.081088e-05,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,2.7027189999999999e-06,1.0810875999999999e-05,1.081088e-05,1.081088e-05
6.7300000000000003e-11,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,1.1062251999999999e-05,1.1062250000000001e-05,1.1062250000000001e-05,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,1.1062251999999999e-05,1.1062250000000001e-05,1.1062250000000001e-05,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,1.1062251999999999e-05,1.1062250000000001e-05,1.1062250000000001e-05,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,2.7655629999999999e-06,1.1062251999999999e-05,1.1062250000000001e-05,1.1062250000000001e-05
6.7399999999999995e-11,2.636489e-06,2.636489e-06,2.636489e-06,2.636489e-06,1.0545956e-05,1.0545959999999999e-05,1.0545959999999999e-05,2.636489e-06,2.636489e-06,2.636489e-06,2.636489e-06,1.0545956e-05,1.0545959999999999e-05,1.0545959999999999e-05,2.636489e-06,2.636489e-06,2.636489e-06,2.636489e-06,1.0545956e-05,1.0545959999999999e-05,1.0545959999999999e-05,2.636489e-06,2.636489e-06,2.636489e-06,2.636489e-06,1.0545956e-05,1.0545959999999999e-05,1.0545959999999999e-05
6.75e-11,2.331247e-06,2.331247e-06,2.331247e-06,2.331247e-06,9.3249880000000002e-06,9.3249900000000007e-06,9.3249900000000007e-06,2.331247e-06,2.331247e-06,2.331247e-06,2.331247e-06,9.3249880000000002e-06,9.3249900000000007e-06,9.3249900000000007e-06,2.331247e-06,2.331247e-06,2.331247e-06,2.331247e-06,9.3249880000000002e-06,9.3249900000000007e-06,9.3249900000000007e-06,2.331247e-06,2.331247e-06,2.331247e-06,2.331247e-06,9.3249880000000002e-06,9.3249900000000007e-06,9.3249900000000007e-06
6.7600000000000004e-11,1.876511e-06,1.876511e-06,1.876511e-06,1.876511e-06,7.5060440000000002e-06,7.5060429999999999e-06,7.5060429999999999e-06,1.876511e-06,1.876511e-06,1.876511e-06,1.876511e-06,7.5060440000000002e-06,7.5060429999999999e-06,7.5060429999999999e-06,1.876511e-06,1.876511e-06,1.876511e-06,1.876511e-06,7.5060440000000002e-06,7.5060429999999999e-06,7.5060429999999999e-06,1.876511e-06,1.876511e-06,1.876511e-06,1.876511e-06,7.5060440000000002e-06,7.5060429999999999e-06,7.5060429999999999e-06
6.7699999999999996e-11,1.307495e-06,1.307495e-06,1.307495e-06,1.307495e-06,5.2299800000000002e-06,5.2299779999999997e-06,5.2299779999999997e-06,1.307495e-06,1.307495e-06,1.307495e-06,1.307495e-06,5.2299800000000002e-06,5.2299779999999997e-06,5.2299779999999997e-06,1.307495e-06,1.307495e-06,1.307495e-06,1.307495e-06,5.2299800000000002e-06,5.2299779999999997e-06,5.2299779999999997e-06,1.307495e-06,1.307495e-06,1.307495e-06,1.307495e-06,5.2299800000000002e-06,5.2299779999999997e-06,5.2299779999999997e-06
6.7800000000000001e-11,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,2.6643216000000001e-06,2.664321e-06,2.664321e-06,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,2.6643216000000001e-06,2.664321e-06,2.664321e-06,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,2.6643216000000001e-06,2.664321e-06,2.664321e-06,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,6.6608040000000001e-07,2.6643216000000001e-06,2.664321e-06,2.664321e-06
6.7900000000000006e-11,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-3.5401959999999998e-09,-3.5401959999999998e-09,-3.5401959999999998e-09,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-3.5401959999999998e-09,-3.5401959999999998e-09,-3.5401959999999998e-09,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-3.5401959999999998e-09,-3.5401959999999998e-09,-3.5401959999999998e-09,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-8.8504899999999995e-10,-3.5401959999999998e-09,-3.5401959999999998e-09,-3.5401959999999998e-09
6.7999999999999998e-11,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-2.5749275999999999e-06,-2.574928e-06,-2.574928e-06,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-2.5749275999999999e-06,-2.574928e-06,-2.574928e-06,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-2.5749275999999999e-06,-2.574928e-06,-2.574928e-06,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-6.4373189999999996e-07,-2.5749275999999999e-06,-2.574928e-06,-2.574928e-06
6.8100000000000003e-11,-1.213034e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-4.8521359999999998e-06,-4.8521340000000002e-06,-4.8521340000000002e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-4.8521359999999998e-06,-4.8521340000000002e-06,-4.8521340000000002e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-4.8521359999999998e-06,-4.8521340000000002e-06,-4.8521340000000002e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-1.213034e-06,-4.8521359999999998e-06,-4.8521340000000002e-06,-4.8521340000000002e-06
6.8199999999999995e-11,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-6.6544759999999997e-06,-6.6544740000000001e-06,-6.6544740000000001e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-6.6544759999999997e-06,-6.6544740000000001e-06,-6.6544740000000001e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-6.6544759999999997e-06,-6.6544740000000001e-06,-6.6544740000000001e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-1.6636189999999999e-06,-6.6544759999999997e-06,-6.6544740000000001e-06,-6.6544740000000001e-06
6.8299999999999999e-11,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-7.8360719999999995e-06,-7.8360700000000007e-06,-7.8360700000000007e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-7.8360719999999995e-06,-7.8360700000000007e-06,-7.8360700000000007e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-7.8360719999999995e-06,-7.8360700000000007e-06,-7.8360700000000007e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-1.9590179999999999e-06,-7.8360719999999995e-06,-7.8360700000000007e-06,-7.8360700000000007e-06
6.8400000000000004e-11,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-8.3020359999999996e-06,-8.3020350000000002e-06,-8.3020350000000002e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-8.3020359999999996e-06,-8.3020350000000002e-06,-8.3020350000000002e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-8.3020359999999996e-06,-8.3020350000000002e-06,-8.3020350000000002e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-2.0755089999999999e-06,-8.3020359999999996e-06,-8.3020350000000002e-06,-8.3020350000000002e-06
6.8499999999999996e-11,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-2.0049359999999998e-06,-8.0197439999999992e-06,-8.0197439999999992e-06,-8.0197439999999992e-06
6.8600000000000001e-11,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-1.7557650000000001e-06,-7.0230600000000003e-06,-7.0230600000000003e-06,-7.0230600000000003e-06
6.8700000000000006e-11,-1.352247e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-5.4089879999999999e-06,-5.4089860000000003e-06,-5.4089860000000003e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-5.4089879999999999e-06,-5.4089860000000003e-06,-5.4089860000000003e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-5.4089879999999999e-06,-5.4089860000000003e-06,-5.4089860000000003e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-1.352247e-06,-5.4089879999999999e-06,-5.4089860000000003e-06,-5.4089860000000003e-06
