time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
2.5400000000000001e-11,-3.264092e-12,6.9191350000000003e-13,1.350913,0.8991806,-3.264092e-12,6.9191350000000003e-13,1.350913,0.8991806,-3.264092e-12,6.9191350000000003e-13,1.350913,0.8991806,-3.264092e-12,6.9191350000000003e-13,1.350913,0.8991806
2.5499999999999999e-11,-2.7215260000000001e-12,3.6781569999999998e-13,1.350913,0.8991806,-2.7215260000000001e-12,3.6781569999999998e-13,1.350913,0.8991806,-2.7215260000000001e-12,3.6781569999999998e-13,1.350913,0.8991806,-2.7215260000000001e-12,3.6781569999999998e-13,1.350913,0.8991806
2.5600000000000001e-11,-2.1259730000000002e-12,6.2042250000000005e-14,1.350913,0.8991806,-2.1259730000000002e-12,6.2042250000000005e-14,1.350913,0.8991806,-2.1259730000000002e-12,6.2042250000000005e-14,1.350913,0.8991806,-2.1259730000000002e-12,6.2042250000000005e-14,1.350913,0.8991806
2.5699999999999999e-11,-1.5132070000000001e-12,-2.215782e-13,1.350913,0.8991806,-1.5132070000000001e-12,-2.215782e-13,1.350913,0.8991806,-1.5132070000000001e-12,-2.215782e-13,1.350913,0.8991806,-1.5132070000000001e-12,-2.215782e-13,1.350913,0.8991806
2.5800000000000001e-11,-9.1565409999999998e-13,-4.7914910000000002e-13,1.350913,0.8991806,-9.1565409999999998e-13,-4.7914910000000002e-13,1.350913,0.8991806,-9.1565409999999998e-13,-4.7914910000000002e-13,1.350913,0.8991806,-9.1565409999999998e-13,-4.7914910000000002e-13,1.350913,0.8991806
2.5899999999999999e-11,-3.61206e-13,-7.0706740000000005e-13,1.350913,0.8991806,-3.61206e-13,-7.0706740000000005e-13,1.350913,0.8991806,-3.61206e-13,-7.0706740000000005e-13,1.350913,0.8991806,-3.61206e-13,-7.0706740000000005e-13,1.350913,0.8991806
2.6000000000000001e-11,1.276439e-13,-9.0230939999999998e-13,1.350913,0.8991806,1.276439e-13,-9.0230939999999998e-13,1.350913,0.8991806,1.276439e-13,-9.0230939999999998e-13,1.350913,0.8991806,1.276439e-13,-9.0230939999999998e-13,1.350913,0.8991806
2.6099999999999999e-11,5.343097e-13,-1.062654e-12,1.350913,0.8991806,5.343097e-13,-1.062654e-12,1.350913,0.8991806,5.343097e-13,-1.062654e-12,1.350913,0.8991806,5.343097e-13,-1.062654e-12,1.350913,0.8991806
2.6200000000000001e-11,8.4828919999999996e-13,-1.1868369999999999e-12,1.350913,0.8991806,8.4828919999999996e-13,-1.1868369999999999e-12,1.350913,0.8991806,8.4828919999999996e-13,-1.1868369999999999e-12,1.350913,0.8991806,8.4828919999999996e-13,-1.1868369999999999e-12,1.350913,0.8991806
2.6299999999999999e-11,1.0649879999999999e-12,-1.274608e-12,1.350913,0.8991806,1.0649879999999999e-12,-1.274608e-12,1.350913,0.8991806,1.0649879999999999e-12,-1.274608e-12,1.350913,0.8991806,1.0649879999999999e-12,-1.274608e-12,1.350913,0.8991806
2.6400000000000001e-11,1.1852690000000001e-12,-1.3267320000000001e-12,1.350913,0.8991806,1.1852690000000001e-12,-1.3267320000000001e-12,1.350913,0.8991806,1.1852690000000001e-12,-1.3267320000000001e-12,1.350913,0.8991806,1.1852690000000001e-12,-1.3267320000000001e-12,1.350913,0.8991806
2.6499999999999999e-11,1.2147619999999999e-12,-1.344917e-12,1.350913,0.8991806,1.2147619999999999e-12,-1.344917e-12,1.350913,0.8991806,1.2147619999999999e-12,-1.344917e-12,1.350913,0.8991806,1.2147619999999999e-12,-1.344917e-12,1.350913,0.8991806
2.6600000000000001e-11,1.1629949999999999e-12,-1.3316979999999999e-12,1.350913,0.8991806,1.1629949999999999e-12,-1.3316979999999999e-12,1.350913,0.8991806,1.1629949999999999e-12,-1.3316979999999999e-12,1.350913,0.8991806,1.1629949999999999e-12,-1.3316979999999999e-12,1.350913,0.8991806
2.6699999999999999e-11,1.0424280000000001e-12,-1.2902930000000001e-12,1.350913,0.8991806,1.0424280000000001e-12,-1.2902930000000001e-12,1.350913,0.8991806,1.0424280000000001e-12,-1.2902930000000001e-12,1.350913,0.8991806,1.0424280000000001e-12,-1.2902930000000001e-12,1.350913,0.8991806
2.6800000000000001e-11,8.6745499999999996e-13,-1.2244209999999999e-12,1.350913,0.8991806,8.6745499999999996e-13,-1.2244209999999999e-12,1.350913,0.8991806,8.6745499999999996e-13,-1.2244209999999999e-12,1.350913,0.8991806,8.6745499999999996e-13,-1.2244209999999999e-12,1.350913,0.8991806
2.6899999999999999e-11,6.534213e-13,-1.1381390000000001e-12,1.350913,0.8991806,6.534213e-13,-1.1381390000000001e-12,1.350913,0.8991806,6.534213e-13,-1.1381390000000001e-12,1.350913,0.8991806,6.534213e-13,-1.1381390000000001e-12,1.350913,0.8991806
2.7e-11,4.157232e-13,-1.0356660000000001e-12,1.350913,0.8991806,4.157232e-13,-1.0356660000000001e-12,1.350913,0.8991806,4.157232e-13,-1.0356660000000001e-12,1.350913,0.8991806,4.157232e-13,-1.0356660000000001e-12,1.350913,0.8991806
2.7099999999999999e-11,1.6903130000000001e-13,-9.2122220000000004e-13,1.350913,0.8991806,1.6903130000000001e-13,-9.2122220000000004e-13,1.350913,0.8991806,1.6903130000000001e-13,-9.2122220000000004e-13,1.350913,0.8991806,1.6903130000000001e-13,-9.2122220000000004e-13,1.350913,0.8991806
2.72e-11,-7.3352799999999999e-14,-7.9890500000000002e-13,1.350913,0.8991806,-7.3352799999999999e-14,-7.9890500000000002e-13,1.350913,0.8991806,-7.3352799999999999e-14,-7.9890500000000002e-13,1.350913,0.8991806,-7.3352799999999999e-14,-7.9890500000000002e-13,1.350913,0.8991806
2.7299999999999999e-11,-2.9997240000000001e-13,-6.7256460000000004e-13,1.350913,0.8991806,-2.9997240000000001e-13,-6.7256460000000004e-13,1.350913,0.8991806,-2.9997240000000001e-13,-6.7256460000000004e-13,1.350913,0.8991806,-2.9997240000000001e-13,-6.7256460000000004e-13,1.350913,0.8991806
2.74e-11,-5.0152660000000004e-13,-5.4573070000000004e-13,1.350913,0.8991806,-5.0152660000000004e-13,-5.4573070000000004e-13,1.350913,0.8991806,-5.0152660000000004e-13,-5.4573070000000004e-13,1.350913,0.8991806,-5.0152660000000004e-13,-5.4573070000000004e-13,1.350913,0.8991806
2.7499999999999999e-11,-6.7102589999999998e-13,-4.2153200000000002e-13,1.350913,0.8991806,-6.7102589999999998e-13,-4.2153200000000002e-13,1.350913,0.8991806,-6.7102589999999998e-13,-4.2153200000000002e-13,1.350913,0.8991806,-6.7102589999999998e-13,-4.2153200000000002e-13,1.350913,0.8991806
2.76e-11,-8.0381349999999999e-13,-3.0267529999999999e-13,1.350913,0.8991806,-8.0381349999999999e-13,-3.0267529999999999e-13,1.350913,0.8991806,-8.0381349999999999e-13,-3.0267529999999999e-13,1.350913,0.8991806,-8.0381349999999999e-13,-3.0267529999999999e-13,1.350913,0.8991806
2.7699999999999999e-11,-8.9745559999999998e-13,-1.9142000000000001e-13,1.350913,0.8991806,-8.9745559999999998e-13,-1.9142000000000001e-13,1.350913,0.8991806,-8.9745559999999998e-13,-1.9142000000000001e-13,1.350913,0.8991806,-8.9745559999999998e-13,-1.9142000000000001e-13,1.350913,0.8991806
2.78e-11,-9.5154980000000001e-13,-8.9563929999999998e-14,1.350913,0.8991806,-9.5154980000000001e-13,-8.9563929999999998e-14,1.350913,0.8991806,-9.5154980000000001e-13,-8.9563929999999998e-14,1.350913,0.8991806,-9.5154980000000001e-13,-8.9563929999999998e-14,1.350913,0.8991806
2.7899999999999999e-11,-9.6745749999999997e-13,1.5329560000000001e-15,1.350913,0.8991806,-9.6745749999999997e-13,1.5329560000000001e-15,1.350913,0.8991806,-9.6745749999999997e-13,1.5329560000000001e-15,1.350913,0.8991806,-9.6745749999999997e-13,1.5329560000000001e-15,1.350913,0.8991806
2.8e-11,-9.4799359999999994e-13,8.0936189999999998e-14,1.350913,0.8991806,-9.4799359999999994e-13,8.0936189999999998e-14,1.350913,0.8991806,-9.4799359999999994e-13,8.0936189999999998e-14,1.350913,0.8991806,-9.4799359999999994e-13,8.0936189999999998e-14,1.350913,0.8991806
2.8099999999999999e-11,-8.9710950000000002e-13,1.4810759999999999e-13,1.350913,0.8991806,-8.9710950000000002e-13,1.4810759999999999e-13,1.350913,0.8991806,-8.9710950000000002e-13,1.4810759999999999e-13,1.350913,0.8991806,-8.9710950000000002e-13,1.4810759999999999e-13,1.350913,0.8991806
2.82e-11,-8.1955740000000001e-13,2.028725e-13,1.350913,0.8991806,-8.1955740000000001e-13,2.028725e-13,1.350913,0.8991806,-8.1955740000000001e-13,2.028725e-13,1.350913,0.8991806,-8.1955740000000001e-13,2.028725e-13,1.350913,0.8991806
2.8299999999999999e-11,-7.2058969999999999e-13,2.4538640000000002e-13,1.350913,0.8991806,-7.2058969999999999e-13,2.4538640000000002e-13,1.350913,0.8991806,-7.2058969999999999e-13,2.4538640000000002e-13,1.350913,0.8991806,-7.2058969999999999e-13,2.4538640000000002e-13,1.350913,0.8991806
2.84e-11,-6.0567550000000003e-13,2.7609349999999999e-13,1.350913,0.8991806,-6.0567550000000003e-13,2.7609349999999999e-13,1.350913,0.8991806,-6.0567550000000003e-13,2.7609349999999999e-13,1.350913,0.8991806,-6.0567550000000003e-13,2.7609349999999999e-13,1.350913,0.8991806
2.8499999999999999e-11,-4.8026499999999997e-13,2.9568459999999999e-13,1.350913,0.8991806,-4.8026499999999997e-13,2.9568459999999999e-13,1.350913,0.8991806,-4.8026499999999997e-13,2.9568459999999999e-13,1.350913,0.8991806,-4.8026499999999997e-13,2.9568459999999999e-13,1.350913,0.8991806
2.86e-11,-3.4958029999999998e-13,3.0505940000000002e-13,1.350913,0.8991806,-3.4958029999999998e-13,3.0505940000000002e-13,1.350913,0.8991806,-3.4958029999999998e-13,3.0505940000000002e-13,1.350913,0.8991806,-3.4958029999999998e-13,3.0505940000000002e-13,1.350913,0.8991806
2.8699999999999998e-11,-2.1846240000000001e-13,3.052843e-13,1.350913,0.8991806,-2.1846240000000001e-13,3.052843e-13,1.350913,0.8991806,-2.1846240000000001e-13,3.052843e-13,1.350913,0.8991806,-2.1846240000000001e-13,3.052843e-13,1.350913,0.8991806
2.88e-11,-9.124679e-14,2.975398e-13,1.350913,0.8991806,-9.124679e-14,2.975398e-13,1.350913,0.8991806,-9.124679e-14,2.975398e-13,1.350913,0.8991806,-9.124679e-14,2.975398e-13,1.350913,0.8991806
2.8899999999999998e-11,2.831365e-14,2.8309160000000002e-13,1.350913,0.8991806,2.831365e-14,2.8309160000000002e-13,1.350913,0.8991806,2.831365e-14,2.8309160000000002e-13,1.350913,0.8991806,2.831365e-14,2.8309160000000002e-13,1.350913,0.8991806
2.9e-11,1.371061e-13,2.6323680000000002e-13,1.350913,0.8991806,1.371061e-13,2.6323680000000002e-13,1.350913,0.8991806,1.371061e-13,2.6323680000000002e-13,1.350913,0.8991806,1.371061e-13,2.6323680000000002e-13,1.350913,0.8991806
2.9099999999999998e-11,2.326797e-13,2.3927049999999999e-13,1.350913,0.8991806,2.326797e-13,2.3927049999999999e-13,1.350913,0.8991806,2.326797e-13,2.3927049999999999e-13,1.350913,0.8991806,2.326797e-13,2.3927049999999999e-13,1.350913,0.8991806
2.92e-11,3.1323989999999998e-13,2.124484e-13,1.350913,0.8991806,3.1323989999999998e-13,2.124484e-13,1.350913,0.8991806,3.1323989999999998e-13,2.124484e-13,1.350913,0.8991806,3.1323989999999998e-13,2.124484e-13,1.350913,0.8991806
2.9299999999999998e-11,3.7763989999999999e-13,1.8394789999999999e-13,1.350913,0.8991806,3.7763989999999999e-13,1.8394789999999999e-13,1.350913,0.8991806,3.7763989999999999e-13,1.8394789999999999e-13,1.350913,0.8991806,3.7763989999999999e-13,1.8394789999999999e-13,1.350913,0.8991806
2.9400000000000003e-11,4.253375e-13,1.5484780000000001e-13,1.350913,0.8991806,4.253375e-13,1.5484780000000001e-13,1.350913,0.8991806,4.253375e-13,1.5484780000000001e-13,1.350913,0.8991806,4.253375e-13,1.5484780000000001e-13,1.350913,0.8991806
2.9500000000000002e-11,4.5635450000000004e-13,1.260929e-13,1.350913,0.8991806,4.5635450000000004e-13,1.260929e-13,1.350913,0.8991806,4.5635450000000004e-13,1.260929e-13,1.350913,0.8991806,4.5635450000000004e-13,1.260929e-13,1.350913,0.8991806
2.96e-11,4.7121900000000001e-13,9.8497500000000005e-14,1.350913,0.8991806,4.7121900000000001e-13,9.8497500000000005e-14,1.350913,0.8991806,4.7121900000000001e-13,9.8497500000000005e-14,1.350913,0.8991806,4.7121900000000001e-13,9.8497500000000005e-14,1.350913,0.8991806
2.9699999999999998e-11,4.7091179999999999e-13,7.2702239999999996e-14,1.350913,0.8991806,4.7091179999999999e-13,7.2702239999999996e-14,1.350913,0.8991806,4.7091179999999999e-13,7.2702239999999996e-14,1.350913,0.8991806,4.7091179999999999e-13,7.2702239999999996e-14,1.350913,0.8991806
2.9800000000000003e-11,4.5678580000000001e-13,4.9212989999999997e-14,1.350913,0.8991806,4.5678580000000001e-13,4.9212989999999997e-14,1.350913,0.8991806,4.5678580000000001e-13,4.9212989999999997e-14,1.350913,0.8991806,4.5678580000000001e-13,4.9212989999999997e-14,1.350913,0.8991806
2.9900000000000001e-11,4.3050530000000001e-13,2.836106e-14,1.350913,0.8991806,4.3050530000000001e-13,2.836106e-14,1.350913,0.8991806,4.3050530000000001e-13,2.836106e-14,1.350913,0.8991806,4.3050530000000001e-13,2.836106e-14,1.350913,0.8991806
3e-11,3.9396289999999998e-13,1.034375e-14,1.350913,0.8991806,3.9396289999999998e-13,1.034375e-14,1.350913,0.8991806,3.9396289999999998e-13,1.034375e-14,1.350913,0.8991806,3.9396289999999998e-13,1.034375e-14,1.350913,0.8991806
3.0099999999999998e-11,3.4921310000000001e-13,-4.7841169999999999e-15,1.350913,0.8991806,3.4921310000000001e-13,-4.7841169999999999e-15,1.350913,0.8991806,3.4921310000000001e-13,-4.7841169999999999e-15,1.350913,0.8991806,3.4921310000000001e-13,-4.7841169999999999e-15,1.350913,0.8991806
3.0200000000000003e-11,2.983858e-13,-1.7072150000000001e-14,1.350913,0.8991806,2.983858e-13,-1.7072150000000001e-14,1.350913,0.8991806,2.983858e-13,-1.7072150000000001e-14,1.350913,0.8991806,2.983858e-13,-1.7072150000000001e-14,1.350913,0.8991806
3.0300000000000001e-11,2.436238e-13,-2.6678479999999999e-14,1.350913,0.8991806,2.436238e-13,-2.6678479999999999e-14,1.350913,0.8991806,2.436238e-13,-2.6678479999999999e-14,1.350913,0.8991806,2.436238e-13,-2.6678479999999999e-14,1.350913,0.8991806
3.04e-11,1.8700909999999999e-13,-3.3815470000000003e-14,1.350913,0.8991806,1.8700909999999999e-13,-3.3815470000000003e-14,1.350913,0.8991806,1.8700909999999999e-13,-3.3815470000000003e-14,1.350913,0.8991806,1.8700909999999999e-13,-3.3815470000000003e-14,1.350913,0.8991806
3.0499999999999998e-11,1.3049499999999999e-13,-3.8767569999999997e-14,1.350913,0.8991806,1.3049499999999999e-13,-3.8767569999999997e-14,1.350913,0.8991806,1.3049499999999999e-13,-3.8767569999999997e-14,1.350913,0.8991806,1.3049499999999999e-13,-3.8767569999999997e-14,1.350913,0.8991806
3.0600000000000003e-11,7.5861869999999996e-14,-4.183293e-14,1.350913,0.8991806,7.5861869999999996e-14,-4.183293e-14,1.350913,0.8991806,7.5861869999999996e-14,-4.183293e-14,1.350913,0.8991806,7.5861869999999996e-14,-4.183293e-14,1.350913,0.8991806
3.0700000000000001e-11,2.466459e-14,-4.3322589999999999e-14,1.350913,0.8991806,2.466459e-14,-4.3322589999999999e-14,1.350913,0.8991806,2.466459e-14,-4.3322589999999999e-14,1.350913,0.8991806,2.466459e-14,-4.3322589999999999e-14,1.350913,0.8991806
3.08e-11,-2.179982e-14,-4.3544829999999998e-14,1.350913,0.8991806,-2.179982e-14,-4.3544829999999998e-14,1.350913,0.8991806,-2.179982e-14,-4.3544829999999998e-14,1.350913,0.8991806,-2.179982e-14,-4.3544829999999998e-14,1.350913,0.8991806
3.0899999999999998e-11,-6.2518519999999997e-14,-4.2785750000000001e-14,1.350913,0.8991806,-6.2518519999999997e-14,-4.2785750000000001e-14,1.350913,0.8991806,-6.2518519999999997e-14,-4.2785750000000001e-14,1.350913,0.8991806,-6.2518519999999997e-14,-4.2785750000000001e-14,1.350913,0.8991806
3.1000000000000003e-11,-9.6770530000000006e-14,-4.1293080000000001e-14,1.350913,0.8991806,-9.6770530000000006e-14,-4.1293080000000001e-14,1.350913,0.8991806,-9.6770530000000006e-14,-4.1293080000000001e-14,1.350913,0.8991806,-9.6770530000000006e-14,-4.1293080000000001e-14,1.350913,0.8991806
3.1100000000000001e-11,-1.2412919999999999e-13,-3.929015e-14,1.350913,0.8991806,-1.2412919999999999e-13,-3.929015e-14,1.350913,0.8991806,-1.2412919999999999e-13,-3.929015e-14,1.350913,0.8991806,-1.2412919999999999e-13,-3.929015e-14,1.350913,0.8991806
3.12e-11,-1.4444970000000001e-13,-3.69477e-14,1.350913,0.8991806,-1.4444970000000001e-13,-3.69477e-14,1.350913,0.8991806,-1.4444970000000001e-13,-3.69477e-14,1.350913,0.8991806,-1.4444970000000001e-13,-3.69477e-14,1.350913,0.8991806
3.1299999999999998e-11,-1.578465e-13,-3.4407109999999998e-14,1.350913,0.8991806,-1.578465e-13,-3.4407109999999998e-14,1.350913,0.8991806,-1.578465e-13,-3.4407109999999998e-14,1.350913,0.8991806,-1.578465e-13,-3.4407109999999998e-14,1.350913,0.8991806
3.1400000000000003e-11,-1.64667e-13,-3.1766229999999997e-14,1.350913,0.8991806,-1.64667e-13,-3.1766229999999997e-14,1.350913,0.8991806,-1.64667e-13,-3.1766229999999997e-14,1.350913,0.8991806,-1.64667e-13,-3.1766229999999997e-14,1.350913,0.8991806
3.1500000000000001e-11,-1.654518e-13,-2.9089990000000001e-14,1.350913,0.8991806,-1.654518e-13,-2.9089990000000001e-14,1.350913,0.8991806,-1.654518e-13,-2.9089990000000001e-14,1.350913,0.8991806,-1.654518e-13,-2.9089990000000001e-14,1.350913,0.8991806
3.1599999999999999e-11,-1.6089380000000001e-13,-2.641842e-14,1.350913,0.8991806,-1.6089380000000001e-13,-2.641842e-14,1.350913,0.8991806,-1.6089380000000001e-13,-2.641842e-14,1.350913,0.8991806,-1.6089380000000001e-13,-2.641842e-14,1.350913,0.8991806
3.1699999999999998e-11,-1.51798e-13,-2.3771780000000001e-14,1.350913,0.8991806,-1.51798e-13,-2.3771780000000001e-14,1.350913,0.8991806,-1.51798e-13,-2.3771780000000001e-14,1.350913,0.8991806,-1.51798e-13,-2.3771780000000001e-14,1.350913,0.8991806
3.1800000000000003e-11,-1.3903419999999999e-13,-2.1153640000000001e-14,1.350913,0.8991806,-1.3903419999999999e-13,-2.1153640000000001e-14,1.350913,0.8991806,-1.3903419999999999e-13,-2.1153640000000001e-14,1.350913,0.8991806,-1.3903419999999999e-13,-2.1153640000000001e-14,1.350913,0.8991806
3.1900000000000001e-11,-1.2350299999999999e-13,-1.8566470000000001e-14,1.350913,0.8991806,-1.2350299999999999e-13,-1.8566470000000001e-14,1.350913,0.8991806,-1.2350299999999999e-13,-1.8566470000000001e-14,1.350913,0.8991806,-1.2350299999999999e-13,-1.8566470000000001e-14,1.350913,0.8991806
3.1999999999999999e-11,-1.060847e-13,-1.6003140000000001e-14,1.350913,0.8991806,-1.060847e-13,-1.6003140000000001e-14,1.350913,0.8991806,-1.060847e-13,-1.6003140000000001e-14,1.350913,0.8991806,-1.060847e-13,-1.6003140000000001e-14,1.350913,0.8991806
3.2099999999999998e-11,-8.7624580000000005e-14,-1.3463380000000001e-14,1.350913,0.8991806,-8.7624580000000005e-14,-1.3463380000000001e-14,1.350913,0.8991806,-8.7624580000000005e-14,-1.3463380000000001e-14,1.350913,0.8991806,-8.7624580000000005e-14,-1.3463380000000001e-14,1.350913,0.8991806
3.2200000000000003e-11,-6.8886559999999998e-14,-1.095211e-14,1.350913,0.8991806,-6.8886559999999998e-14,-1.095211e-14,1.350913,0.8991806,-6.8886559999999998e-14,-1.095211e-14,1.350913,0.8991806,-6.8886559999999998e-14,-1.095211e-14,1.350913,0.8991806
3.2300000000000001e-11,-5.0543980000000001e-14,-8.4786670000000007e-15,1.350913,0.8991806,-5.0543980000000001e-14,-8.4786670000000007e-15,1.350913,0.8991806,-5.0543980000000001e-14,-8.4786670000000007e-15,1.350913,0.8991806,-5.0543980000000001e-14,-8.4786670000000007e-15,1.350913,0.8991806
3.2399999999999999e-11,-3.316463e-14,-6.0586570000000003e-15,1.350913,0.8991806,-3.316463e-14,-6.0586570000000003e-15,1.350913,0.8991806,-3.316463e-14,-6.0586570000000003e-15,1.350913,0.8991806,-3.316463e-14,-6.0586570000000003e-15,1.350913,0.8991806
3.2499999999999998e-11,-1.7198489999999999e-14,-3.7230499999999996e-15,1.350913,0.8991806,-1.7198489999999999e-14,-3.7230499999999996e-15,1.350913,0.8991806,-1.7198489999999999e-14,-3.7230499999999996e-15,1.350913,0.8991806,-1.7198489999999999e-14,-3.7230499999999996e-15,1.350913,0.8991806
3.2600000000000002e-11,-2.9831529999999998e-15,-1.4929470000000001e-15,1.350913,0.8991806,-2.9831529999999998e-15,-1.4929470000000001e-15,1.350913,0.8991806,-2.9831529999999998e-15,-1.4929470000000001e-15,1.350913,0.8991806,-2.9831529999999998e-15,-1.4929470000000001e-15,1.350913,0.8991806
3.2700000000000001e-11,9.2629570000000007e-15,5.9438360000000005e-16,1.350913,0.8991806,9.2629570000000007e-15,5.9438360000000005e-16,1.350913,0.8991806,9.2629570000000007e-15,5.9438360000000005e-16,1.350913,0.8991806,9.2629570000000007e-15,5.9438360000000005e-16,1.350913,0.8991806
