time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
9.2800000000000005e-11,2.9983309999999999e-05,3.3830130000000002e-05,3.3830130000000002e-05,3.3830130000000002e-05,6.6408180000000004e-05,7.7579799999999999e-05,7.7579799999999999e-05,7.7579799999999999e-05
9.2899999999999997e-11,2.9196260000000001e-05,3.3955109999999997e-05,3.3955109999999997e-05,3.3955109999999997e-05,0.0001204006,0.00010774170000000001,0.00010774170000000001,0.00010774170000000001
9.3000000000000002e-11,2.7566700000000002e-05,3.2896489999999999e-05,3.2896489999999999e-05,3.2896489999999999e-05,0.0001661334,0.00013198760000000001,0.00013198760000000001,0.00013198760000000001
9.3099999999999994e-11,2.5242609999999999e-05,3.0767589999999999e-05,3.0767589999999999e-05,3.0767589999999999e-05,0.00020011519999999999,0.00014692399999999999,0.00014692399999999999,0.00014692399999999999
9.3199999999999999e-11,2.2402880000000001e-05,2.7744340000000001e-05,2.7744340000000001e-05,2.7744340000000001e-05,0.0002197399,0.00014990159999999999,0.00014990159999999999,0.00014990159999999999
9.3300000000000004e-11,1.9261019999999999e-05,2.4063410000000001e-05,2.4063410000000001e-05,2.4063410000000001e-05,0.00022346360000000001,0.0001392551,0.0001392551,0.0001392551
9.3399999999999995e-11,1.6065289999999999e-05,2.0012540000000001e-05,2.0012540000000001e-05,2.0012540000000001e-05,0.00021093500000000001,0.00011448279999999999,0.00011448279999999999,0.00011448279999999999
9.35e-11,1.308283e-05,1.590615e-05,1.590615e-05,1.590615e-05,0.00018305,7.633355e-05,7.633355e-05,7.633355e-05
9.3600000000000005e-11,1.056489e-05,1.204826e-05,1.204826e-05,1.204826e-05,0.00014189359999999999,2.6771480000000001e-05,2.6771480000000001e-05,2.6771480000000001e-05
9.3699999999999997e-11,8.7053669999999994e-06,8.6963509999999996e-06,8.6963509999999996e-06,8.6963509999999996e-06,9.055109e-05,-3.1185220000000002e-05,-3.1185220000000002e-05,-3.1185220000000002e-05
9.3800000000000002e-11,7.6118499999999998e-06,6.0415289999999998e-06,6.0415289999999998e-06,6.0415289999999998e-06,3.281127e-05,-9.3721000000000006e-05,-9.3721000000000006e-05,-9.3721000000000006e-05
9.3899999999999994e-11,7.3020980000000003e-06,4.211474e-06,4.211474e-06,4.211474e-06,-2.7183550000000002e-05,-0.0001565227,-0.0001565227,-0.0001565227
9.3999999999999999e-11,7.7249520000000001e-06,3.2884390000000002e-06,3.2884390000000002e-06,3.2884390000000002e-06,-8.5275280000000005e-05,-0.00021507389999999999,-0.00021507389999999999,-0.00021507389999999999
9.4100000000000003e-11,8.7928229999999995e-06,3.3262719999999999e-06,3.3262719999999999e-06,3.3262719999999999e-06,-0.00013756900000000001,-0.00026492330000000002,-0.00026492330000000002,-0.00026492330000000002
9.4199999999999995e-11,1.040949e-05,4.3522140000000004e-06,4.3522140000000004e-06,4.3522140000000004e-06,-0.0001806391,-0.00030193480000000001,-0.00030193480000000001,-0.00030193480000000001
9.43e-11,1.248204e-05,6.3496159999999998e-06,6.3496159999999998e-06,6.3496159999999998e-06,-0.00021167770000000001,-0.00032254560000000002,-0.00032254560000000002,-0.00032254560000000002
9.4400000000000005e-11,1.491545e-05,9.2303730000000001e-06,9.2303730000000001e-06,9.2303730000000001e-06,-0.00022861290000000001,-0.00032404640000000001,-0.00032404640000000001,-0.00032404640000000001
9.4499999999999997e-11,1.7597019999999999e-05,1.2813820000000001e-05,1.2813820000000001e-05,1.2813820000000001e-05,-0.000230218,-0.00030486929999999998,-0.00030486929999999998,-0.00030486929999999998
9.4600000000000002e-11,2.0382089999999999e-05,1.6827419999999999e-05,1.6827419999999999e-05,1.6827419999999999e-05,-0.0002162121,-0.00026483840000000002,-0.00026483840000000002,-0.00026483840000000002
9.4700000000000006e-11,2.3091020000000001e-05,2.093449e-05,2.093449e-05,2.093449e-05,-0.00018733420000000001,-0.0002053212,-0.0002053212,-0.0002053212
9.4799999999999998e-11,2.552098e-05,2.4781009999999999e-05,2.4781009999999999e-05,2.4781009999999999e-05,-0.00014535899999999999,-0.0001292311,-0.0001292311,-0.0001292311
9.4900000000000003e-11,2.7469549999999999e-05,2.8044879999999998e-05,2.8044879999999998e-05,2.8044879999999998e-05,-9.3029859999999999e-05,-4.086525e-05,-4.086525e-05,-4.086525e-05
9.4999999999999995e-11,2.8762329999999999e-05,3.047172e-05,3.047172e-05,3.047172e-05,-3.3897499999999999e-05,5.4398270000000002e-05,5.4398270000000002e-05,5.4398270000000002e-05
9.51e-11,2.9276529999999999e-05,3.189114e-05,3.189114e-05,3.189114e-05,2.7926319999999999e-05,0.00015049660000000001,0.00015049660000000001,0.00015049660000000001
9.5200000000000005e-11,2.8956009999999999e-05,3.2219140000000001e-05,3.2219140000000001e-05,3.2219140000000001e-05,8.8074880000000005e-05,0.00024112259999999999,0.00024112259999999999,0.00024112259999999999
9.5299999999999997e-11,2.7818319999999999e-05,3.1459930000000002e-05,3.1459930000000002e-05,3.1459930000000002e-05,0.0001422633,0.0003201805,0.0003201805,0.0003201805
9.5400000000000001e-11,2.595629e-05,2.9716330000000001e-05,2.9716330000000001e-05,2.9716330000000001e-05,0.00018662870000000001,0.00038224930000000003,0.00038224930000000003,0.00038224930000000003
9.5500000000000006e-11,2.353514e-05,2.7204420000000001e-05,2.7204420000000001e-05,2.7204420000000001e-05,0.0002180474,0.00042304080000000002,0.00042304080000000002,0.00042304080000000002
9.5599999999999998e-11,2.0781460000000001e-05,2.4254180000000001e-05,2.4254180000000001e-05,2.4254180000000001e-05,0.00023440200000000001,0.00043981629999999999,0.00043981629999999999,0.00043981629999999999
9.5700000000000003e-11,1.795854e-05,2.1275439999999999e-05,2.1275439999999999e-05,2.1275439999999999e-05,0.00023476049999999999,0.00043168420000000001,0.00043168420000000001,0.00043168420000000001
9.5799999999999995e-11,1.532825e-05,1.8684220000000001e-05,1.8684220000000001e-05,1.8684220000000001e-05,0.0002194323,0.000399689,0.000399689,0.000399689
9.59e-11,1.3107909999999999e-05,1.6808089999999999e-05,1.6808089999999999e-05,1.6808089999999999e-05,0.00018988459999999999,0.00034663469999999998,0.00034663469999999998,0.00034663469999999998
9.6000000000000005e-11,1.143619e-05,1.580536e-05,1.580536e-05,1.580536e-05,0.00014853269999999999,0.00027665589999999998,0.00027665589999999998,0.00027665589999999998
9.6099999999999996e-11,1.035972e-05,1.5630340000000001e-05,1.5630340000000001e-05,1.5630340000000001e-05,9.84464e-05,0.00019463029999999999,0.00019463029999999999,0.00019463029999999999
9.6200000000000001e-11,9.8437899999999998e-06,1.6058309999999999e-05,1.6058309999999999e-05,1.6058309999999999e-05,4.3035960000000003e-05,0.0001055711,0.0001055711,0.0001055711
9.6300000000000006e-11,9.8015019999999997e-06,1.6760199999999999e-05,1.6760199999999999e-05,1.6760199999999999e-05,-1.422904e-05,1.413547e-05,1.413547e-05,1.413547e-05
9.6399999999999998e-11,1.012962e-05,1.7400310000000001e-05,1.7400310000000001e-05,1.7400310000000001e-05,-7.0031950000000006e-05,-7.5662140000000005e-05,-7.5662140000000005e-05,-7.5662140000000005e-05
9.6500000000000003e-11,1.0738819999999999e-05,1.772601e-05,1.772601e-05,1.772601e-05,-0.00012134570000000001,-0.00016051379999999999,-0.00016051379999999999,-0.00016051379999999999
9.6599999999999995e-11,1.156943e-05,1.762571e-05,1.762571e-05,1.762571e-05,-0.0001655114,-0.00023770409999999999,-0.00023770409999999999,-0.00023770409999999999
9.67e-11,1.258964e-05,1.7143629999999998e-05,1.7143629999999998e-05,1.7143629999999998e-05,-0.00020028989999999999,-0.00030490470000000002,-0.00030490470000000002,-0.00030490470000000002
9.6800000000000004e-11,1.377918e-05,1.645261e-05,1.645261e-05,1.645261e-05,-0.00022391659999999999,-0.00035997539999999998,-0.00035997539999999998,-0.00035997539999999998
9.6899999999999996e-11,1.510599e-05,1.5794689999999999e-05,1.5794689999999999e-05,1.5794689999999999e-05,-0.0002351776,-0.00040085730000000001,-0.00040085730000000001,-0.00040085730000000001
9.7000000000000001e-11,1.6505080000000001e-05,1.5405070000000001e-05,1.5405070000000001e-05,1.5405070000000001e-05,-0.00023350789999999999,-0.00042560850000000002,-0.00042560850000000002,-0.00042560850000000002
9.7100000000000006e-11,1.7867849999999999e-05,1.543771e-05,1.543771e-05,1.543771e-05,-0.0002190909,-0.00043259370000000002,-0.00043259370000000002,-0.00043259370000000002
9.7199999999999998e-11,1.9046440000000001e-05,1.5911559999999999e-05,1.5911559999999999e-05,1.5911559999999999e-05,-0.00019292840000000001,-0.0004207886,-0.0004207886,-0.0004207886
9.7300000000000003e-11,1.9872679999999999e-05,1.6693109999999998e-05,1.6693109999999998e-05,1.6693109999999998e-05,-0.00015684809999999999,-0.00039012219999999998,-0.00039012219999999998,-0.00039012219999999998
9.7399999999999995e-11,2.0186479999999999e-05,1.752148e-05,1.752148e-05,1.752148e-05,-0.0001134247,-0.00034175820000000002,-0.00034175820000000002,-0.00034175820000000002
9.7499999999999999e-11,1.986611e-05,1.806964e-05,1.806964e-05,1.806964e-05,-6.5808360000000002e-05,-0.00027822280000000001,-0.00027822280000000001,-0.00027822280000000001
9.7600000000000004e-11,1.8852480000000001e-05,1.8023010000000001e-05,1.8023010000000001e-05,1.8023010000000001e-05,-1.7475249999999998e-05,-0.00020332520000000001,-0.00020332520000000001,-0.00020332520000000001
9.7699999999999996e-11,1.7162270000000001e-05,1.7151950000000001e-05,1.7151950000000001e-05,1.7151950000000001e-05,2.807053e-05,-0.00012186879999999999,-0.00012186879999999999,-0.00012186879999999999
9.7800000000000001e-11,1.4887810000000001e-05,1.5358789999999999e-05,1.5358789999999999e-05,1.5358789999999999e-05,6.7604870000000005e-05,-3.9205519999999997e-05,-3.9205519999999997e-05,-3.9205519999999997e-05
9.7900000000000006e-11,1.218493e-05,1.2691119999999999e-05,1.2691119999999999e-05,1.2691119999999999e-05,9.8462249999999997e-05,3.928577e-05,3.928577e-05,3.928577e-05
9.7999999999999998e-11,9.2519519999999992e-06,9.3247939999999995e-06,9.3247939999999995e-06,9.3247939999999995e-06,0.000118752,0.00010870880000000001,0.00010870880000000001,0.00010870880000000001
9.8100000000000002e-11,6.3040080000000003e-06,5.5278510000000002e-06,5.5278510000000002e-06,5.5278510000000002e-06,0.00012748999999999999,0.00016507800000000001,0.00016507800000000001,0.00016507800000000001
9.8199999999999994e-11,3.5470320000000001e-06,1.6173120000000001e-06,1.6173120000000001e-06,1.6173120000000001e-06,0.00012463630000000001,0.0002056219,0.0002056219,0.0002056219
9.8299999999999999e-11,1.1555739999999999e-06,-2.082433e-06,-2.082433e-06,-2.082433e-06,0.0001110418,0.00022894500000000001,0.00022894500000000001,0.00022894500000000001
9.8400000000000004e-11,-7.4237660000000001e-07,-5.2754590000000001e-06,-5.2754590000000001e-06,-5.2754590000000001e-06,8.8319380000000005e-05,0.00023504870000000001,0.00023504870000000001,0.00023504870000000001
9.8499999999999996e-11,-2.07173e-06,-7.7228690000000004e-06,-7.7228690000000004e-06,-7.7228690000000004e-06,5.8662729999999999e-05,0.0002252244,0.0002252244,0.0002252244
9.8600000000000001e-11,-2.8079540000000001e-06,-9.2630469999999995e-06,-9.2630469999999995e-06,-9.2630469999999995e-06,2.4638759999999999e-05,0.00020184169999999999,0.00020184169999999999,0.00020184169999999999
9.8700000000000006e-11,-2.9682159999999998e-06,-9.82207e-06,-9.82207e-06,-9.82207e-06,-1.102074e-05,0.0001680598,0.0001680598,0.0001680598
9.8799999999999997e-11,-2.5996239999999999e-06,-9.4130880000000002e-06,-9.4130880000000002e-06,-9.4130880000000002e-06,-4.5610969999999999e-05,0.0001275007,0.0001275007,0.0001275007
9.8900000000000002e-11,-1.7685019999999999e-06,-8.1251900000000007e-06,-8.1251900000000007e-06,-8.1251900000000007e-06,-7.6619910000000002e-05,8.391831e-05,8.391831e-05,8.391831e-05
9.8999999999999994e-11,-5.5361269999999999e-07,-6.1047019999999998e-06,-6.1047019999999998e-06,-6.1047019999999998e-06,-0.00010186700000000001,4.0899519999999998e-05,4.0899519999999998e-05,4.0899519999999998e-05
9.9099999999999999e-11,9.5571080000000002e-07,-3.533664e-06,-3.533664e-06,-3.533664e-06,-0.00011961859999999999,1.616763e-06,1.616763e-06,1.616763e-06
9.9200000000000004e-11,2.6578000000000002e-06,-6.1039650000000002e-07,-6.1039650000000002e-07,-6.1039650000000002e-07,-0.00012868290000000001,-3.1356109999999997e-05,-3.1356109999999997e-05,-3.1356109999999997e-05
9.9299999999999996e-11,4.4362139999999999e-06,2.4645630000000001e-06,2.4645630000000001e-06,2.4645630000000001e-06,-0.00012848610000000001,-5.6166599999999999e-05,-5.6166599999999999e-05,-5.6166599999999999e-05
9.9400000000000001e-11,6.1600299999999999e-06,5.4964280000000004e-06,5.4964280000000004e-06,5.4964280000000004e-06,-0.00011912149999999999,-7.1752030000000002e-05,-7.1752030000000002e-05,-7.1752030000000002e-05
9.9500000000000005e-11,7.6893549999999998e-06,8.2998529999999997e-06,8.2998529999999997e-06,8.2998529999999997e-06,-0.0001013623,-7.7861439999999996e-05,-7.7861439999999996e-05,-7.7861439999999996e-05
9.9599999999999997e-11,8.8866019999999994e-06,1.070166e-05,1.070166e-05,1.070166e-05,-7.6626750000000006e-05,-7.5035129999999998e-05,-7.5035129999999998e-05,-7.5035129999999998e-05
9.9700000000000002e-11,9.6319029999999999e-06,1.254586e-05,1.254586e-05,1.254586e-05,-4.6886650000000003e-05,-6.4541109999999998e-05,-6.4541109999999998e-05,-6.4541109999999998e-05
9.9799999999999994e-11,9.8394070000000002e-06,1.3702730000000001e-05,1.3702730000000001e-05,1.3702730000000001e-05,-1.4519969999999999e-05,-4.826471e-05,-4.826471e-05,-4.826471e-05
9.9899999999999999e-11,9.4706789999999999e-06,1.408134e-05,1.408134e-05,1.408134e-05,1.7882700000000001e-05,-2.854933e-05,-2.854933e-05,-2.854933e-05
1e-10,8.5420500000000007e-06,1.3642629999999999e-05,1.3642629999999999e-05,1.3642629999999999e-05,4.7739569999999997e-05,-7.9921510000000005e-06,-7.9921510000000005e-06,-7.9921510000000005e-06
1.001e-10,-1.218951e-06,4.0657739999999998e-06,4.0657739999999998e-06,4.0657739999999998e-06,6.0064189999999999e-05,-1.8465649999999999e-06,-1.8465649999999999e-06,-1.8465649999999999e-06
1.002e-10,-6.4953149999999997e-06,-1.365427e-06,-1.365427e-06,-1.365427e-06,5.711764e-05,-8.3311719999999992e-06,-8.3311719999999992e-06,-8.3311719999999992e-06
1.0030000000000001e-10,-9.1069779999999992e-06,-4.481163e-06,-4.481163e-06,-4.481163e-06,4.3876679999999998e-05,-2.3096880000000001e-05,-2.3096880000000001e-05,-2.3096880000000001e-05
1.004e-10,-1.0996119999999999e-05,-7.2062219999999999e-06,-7.2062219999999999e-06,-7.2062219999999999e-06,2.3547020000000001e-05,-4.3630910000000003e-05,-4.3630910000000003e-05,-4.3630910000000003e-05
1.005e-10,-1.3411439999999999e-05,-1.074288e-05,-1.074288e-05,-1.074288e-05,-2.9291550000000001e-06,-6.9658479999999996e-05,-6.9658479999999996e-05,-6.9658479999999996e-05
1.0059999999999999e-10,-1.6707190000000001e-05,-1.5371239999999999e-05,-1.5371239999999999e-05,-1.5371239999999999e-05,-3.5687140000000002e-05,-0.0001018681,-0.0001018681,-0.0001018681
1.007e-10,-2.0540179999999999e-05,-2.0649870000000002e-05,-2.0649870000000002e-05,-2.0649870000000002e-05,-7.4503840000000006e-05,-0.0001403981,-0.0001403981,-0.0001403981
1.008e-10,-2.4235590000000002e-05,-2.57877e-05,-2.57877e-05,-2.57877e-05,-0.0001178658,-0.0001838466,-0.0001838466,-0.0001838466
1.009e-10,-2.713369e-05,-3.0000000000000001e-05,-3.0000000000000001e-05,-3.0000000000000001e-05,-0.0001627683,-0.00022904190000000001,-0.00022904190000000001,-0.00022904190000000001
1.01e-10,-2.8811279999999998e-05,-3.2743020000000003e-05,-3.2743020000000003e-05,-3.2743020000000003e-05,-0.00020512199999999999,-0.00027145640000000003,-0.00027145640000000003,-0.00027145640000000003
1.0110000000000001e-10,-2.0813139999999998e-05,-2.5461779999999999e-05,-2.5461779999999999e-05,-2.5461779999999999e-05,-0.00022784690000000001,-0.00029335320000000001,-0.00029335320000000001,-0.00029335320000000001
1.012e-10,-1.6505320000000001e-05,-2.1461590000000001e-05,-2.1461590000000001e-05,-2.1461590000000001e-05,-0.0002311019,-0.00029411319999999999,-0.00029411319999999999,-0.00029411319999999999
1.013e-10,-1.4273929999999999e-05,-1.9119069999999999e-05,-1.9119069999999999e-05,-1.9119069999999999e-05,-0.0002182299,-0.00027631280000000002,-0.00027631280000000002,-0.00027631280000000002
1.0139999999999999e-10,-1.245831e-05,-1.6816079999999998e-05,-1.6816079999999998e-05,-1.6816079999999998e-05,-0.00019157120000000001,-0.00024167749999999999,-0.00024167749999999999,-0.00024167749999999999
1.015e-10,-1.0099090000000001e-05,-1.3674669999999999e-05,-1.3674669999999999e-05,-1.3674669999999999e-05,-0.00015208539999999999,-0.00019082060000000001,-0.00019082060000000001,-0.00019082060000000001
1.016e-10,-7.0901309999999999e-06,-9.6867610000000001e-06,-9.6867610000000001e-06,-9.6867610000000001e-06,-0.0001004936,-0.00012444990000000001,-0.00012444990000000001,-0.00012444990000000001
1.017e-10,-3.949337e-06,-5.463757e-06,-5.463757e-06,-5.463757e-06,-3.8548379999999997e-05,-4.4646089999999999e-05,-4.4646089999999999e-05,-4.4646089999999999e-05
1.018e-10,-1.4360220000000001e-06,-1.8428059999999999e-06,-1.8428059999999999e-06,-1.8428059999999999e-06,3.0277679999999998e-05,4.4486929999999998e-05,4.4486929999999998e-05,4.4486929999999998e-05
1.019e-10,-2.0219240000000001e-07,4.5968920000000002e-07,4.5968920000000002e-07,4.5968920000000002e-07,0.0001008702,0.00013695370000000001,0.00013695370000000001,0.00013695370000000001
1.02e-10,-5.8280309999999997e-07,1.0477989999999999e-06,1.0477989999999999e-06,1.0477989999999999e-06,0.00016714980000000001,0.00022559509999999999,0.00022559509999999999,0.00022559509999999999
1.021e-10,-2.5442359999999999e-06,-1.097256e-07,-1.097256e-07,-1.097256e-07,0.0002230283,0.00030308880000000002,0.00030308880000000002,0.00030308880000000002
1.0220000000000001e-10,-5.751748e-06,-2.742661e-06,-2.742661e-06,-2.742661e-06,0.00026333470000000002,0.00036292699999999998,0.00036292699999999998,0.00036292699999999998
1.023e-10,-9.6949969999999996e-06,-6.3881489999999997e-06,-6.3881489999999997e-06,-6.3881489999999997e-06,0.00028449850000000001,0.0004001845,0.0004001845,0.0004001845
1.024e-10,-1.381811e-05,-1.050035e-05,-1.050035e-05,-1.050035e-05,0.00028490489999999998,0.00041199530000000001,0.00041199530000000001,0.00041199530000000001
1.025e-10,-1.762145e-05,-1.4541590000000001e-05,-1.4541590000000001e-05,-1.4541590000000001e-05,0.00026492889999999998,0.00039773439999999998,0.00039773439999999998,0.00039773439999999998
1.026e-10,-2.0722729999999999e-05,-1.8052429999999999e-05,-1.8052429999999999e-05,-1.8052429999999999e-05,0.0002267212,0.00035893040000000001,0.00035893040000000001,0.00035893040000000001
1.027e-10,-2.2879049999999999e-05,-2.0701060000000001e-05,-2.0701060000000001e-05,-2.0701060000000001e-05,0.00017383359999999999,0.00029896030000000002,0.00029896030000000002,0.00029896030000000002
1.028e-10,-2.39783e-05,-2.2308559999999999e-05,-2.2308559999999999e-05,-2.2308559999999999e-05,0.0001107756,0.0002225877,0.0002225877,0.0002225877
1.029e-10,-2.4011499999999999e-05,-2.2844899999999999e-05,-2.2844899999999999e-05,-2.2844899999999999e-05,4.2571670000000002e-05,0.0001354301,0.0001354301,0.0001354301
