time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
2.8899999999999998e-11,0.80530959999999996,0.77694589999999997,5.9123990000000006e-14,0.80530959999999996,0.77694589999999997,5.9123990000000006e-14,0.80530959999999996,0.77694589999999997,5.9123990000000006e-14,0.80530959999999996,0.77694589999999997,5.9123990000000006e-14
2.9e-11,0.80530959999999996,0.77694589999999997,6.7216430000000002e-14,0.80530959999999996,0.77694589999999997,6.7216430000000002e-14,0.80530959999999996,0.77694589999999997,6.7216430000000002e-14,0.80530959999999996,0.77694589999999997,6.7216430000000002e-14
2.9099999999999998e-11,0.80530959999999996,0.77694589999999997,7.1854319999999996e-14,0.80530959999999996,0.77694589999999997,7.1854319999999996e-14,0.80530959999999996,0.77694589999999997,7.1854319999999996e-14,0.80530959999999996,0.77694589999999997,7.1854319999999996e-14
2.92e-11,0.80530959999999996,0.77694589999999997,7.33631e-14,0.80530959999999996,0.77694589999999997,7.33631e-14,0.80530959999999996,0.77694589999999997,7.33631e-14,0.80530959999999996,0.77694589999999997,7.33631e-14
2.9299999999999998e-11,0.80530959999999996,0.77694589999999997,7.2134819999999995e-14,0.80530959999999996,0.77694589999999997,7.2134819999999995e-14,0.80530959999999996,0.77694589999999997,7.2134819999999995e-14,0.80530959999999996,0.77694589999999997,7.2134819999999995e-14
2.9400000000000003e-11,0.80530959999999996,0.77694589999999997,6.8604360000000003e-14,0.80530959999999996,0.77694589999999997,6.8604360000000003e-14,0.80530959999999996,0.77694589999999997,6.8604360000000003e-14,0.80530959999999996,0.77694589999999997,6.8604360000000003e-14
2.9500000000000002e-11,0.80530959999999996,0.77694589999999997,6.3226410000000002e-14,0.80530959999999996,0.77694589999999997,6.3226410000000002e-14,0.80530959999999996,0.77694589999999997,6.3226410000000002e-14,0.80530959999999996,0.77694589999999997,6.3226410000000002e-14
2.96e-11,0.80530959999999996,0.77694589999999997,5.6455529999999997e-14,0.80530959999999996,0.77694589999999997,5.6455529999999997e-14,0.80530959999999996,0.77694589999999997,5.6455529999999997e-14,0.80530959999999996,0.77694589999999997,5.6455529999999997e-14
2.9699999999999998e-11,0.80530959999999996,0.77694589999999997,4.8729969999999997e-14,0.80530959999999996,0.77694589999999997,4.8729969999999997e-14,0.80530959999999996,0.77694589999999997,4.8729969999999997e-14,0.80530959999999996,0.77694589999999997,4.8729969999999997e-14
2.9800000000000003e-11,0.80530959999999996,0.77694589999999997,4.0457439999999999e-14,0.80530959999999996,0.77694589999999997,4.0457439999999999e-14,0.80530959999999996,0.77694589999999997,4.0457439999999999e-14,0.80530959999999996,0.77694589999999997,4.0457439999999999e-14
2.9900000000000001e-11,0.80530959999999996,0.77694589999999997,3.2004969999999998e-14,0.80530959999999996,0.77694589999999997,3.2004969999999998e-14,0.80530959999999996,0.77694589999999997,3.2004969999999998e-14,0.80530959999999996,0.77694589999999997,3.2004969999999998e-14
3e-11,0.80530959999999996,0.77694589999999997,2.3691379999999999e-14,0.80530959999999996,0.77694589999999997,2.3691379999999999e-14,0.80530959999999996,0.77694589999999997,2.3691379999999999e-14,0.80530959999999996,0.77694589999999997,2.3691379999999999e-14
3.0099999999999998e-11,0.80530959999999996,0.77694589999999997,1.5783249999999999e-14,0.80530959999999996,0.77694589999999997,1.5783249999999999e-14,0.80530959999999996,0.77694589999999997,1.5783249999999999e-14,0.80530959999999996,0.77694589999999997,1.5783249999999999e-14
3.0200000000000003e-11,0.80530959999999996,0.77694589999999997,8.4930809999999994e-15,0.80530959999999996,0.77694589999999997,8.4930809999999994e-15,0.80530959999999996,0.77694589999999997,8.4930809999999994e-15,0.80530959999999996,0.77694589999999997,8.4930809999999994e-15
3.0300000000000001e-11,0.80530959999999996,0.77694589999999997,1.9798540000000001e-15,0.80530959999999996,0.77694589999999997,1.9798540000000001e-15,0.80530959999999996,0.77694589999999997,1.9798540000000001e-15,0.80530959999999996,0.77694589999999997,1.9798540000000001e-15
3.04e-11,0.80530959999999996,0.77694589999999997,-3.6486769999999997e-15,0.80530959999999996,0.77694589999999997,-3.6486769999999997e-15,0.80530959999999996,0.77694589999999997,-3.6486769999999997e-15,0.80530959999999996,0.77694589999999997,-3.6486769999999997e-15
3.0499999999999998e-11,0.80530959999999996,0.77694589999999997,-8.3313999999999997e-15,0.80530959999999996,0.77694589999999997,-8.3313999999999997e-15,0.80530959999999996,0.77694589999999997,-8.3313999999999997e-15,0.80530959999999996,0.77694589999999997,-8.3313999999999997e-15
3.0600000000000003e-11,0.80530959999999996,0.77694589999999997,-1.204957e-14,0.80530959999999996,0.77694589999999997,-1.204957e-14,0.80530959999999996,0.77694589999999997,-1.204957e-14,0.80530959999999996,0.77694589999999997,-1.204957e-14
3.0700000000000001e-11,0.80530959999999996,0.77694589999999997,-1.4820459999999999e-14,0.80530959999999996,0.77694589999999997,-1.4820459999999999e-14,0.80530959999999996,0.77694589999999997,-1.4820459999999999e-14,0.80530959999999996,0.77694589999999997,-1.4820459999999999e-14
3.08e-11,0.80530959999999996,0.77694589999999997,-1.6691459999999998e-14,0.80530959999999996,0.77694589999999997,-1.6691459999999998e-14,0.80530959999999996,0.77694589999999997,-1.6691459999999998e-14,0.80530959999999996,0.77694589999999997,-1.6691459999999998e-14
3.0899999999999998e-11,0.80530959999999996,0.77694589999999997,-1.773379e-14,0.80530959999999996,0.77694589999999997,-1.773379e-14,0.80530959999999996,0.77694589999999997,-1.773379e-14,0.80530959999999996,0.77694589999999997,-1.773379e-14
3.1000000000000003e-11,0.80530959999999996,0.77694589999999997,-1.803594e-14,0.80530959999999996,0.77694589999999997,-1.803594e-14,0.80530959999999996,0.77694589999999997,-1.803594e-14,0.80530959999999996,0.77694589999999997,-1.803594e-14
3.1100000000000001e-11,0.80530959999999996,0.77694589999999997,-1.769849e-14,0.80530959999999996,0.77694589999999997,-1.769849e-14,0.80530959999999996,0.77694589999999997,-1.769849e-14,0.80530959999999996,0.77694589999999997,-1.769849e-14
3.12e-11,0.80530959999999996,0.77694589999999997,-1.6828430000000001e-14,0.80530959999999996,0.77694589999999997,-1.6828430000000001e-14,0.80530959999999996,0.77694589999999997,-1.6828430000000001e-14,0.80530959999999996,0.77694589999999997,-1.6828430000000001e-14
3.1299999999999998e-11,0.80530959999999996,0.77694589999999997,-1.553432e-14,0.80530959999999996,0.77694589999999997,-1.553432e-14,0.80530959999999996,0.77694589999999997,-1.553432e-14,0.80530959999999996,0.77694589999999997,-1.553432e-14
3.1400000000000003e-11,0.80530959999999996,0.77694589999999997,-1.392288e-14,0.80530959999999996,0.77694589999999997,-1.392288e-14,0.80530959999999996,0.77694589999999997,-1.392288e-14,0.80530959999999996,0.77694589999999997,-1.392288e-14
3.1500000000000001e-11,0.80530959999999996,0.77694589999999997,-1.2095230000000001e-14,0.80530959999999996,0.77694589999999997,-1.2095230000000001e-14,0.80530959999999996,0.77694589999999997,-1.2095230000000001e-14,0.80530959999999996,0.77694589999999997,-1.2095230000000001e-14
3.1599999999999999e-11,0.80530959999999996,0.77694589999999997,-1.014426e-14,0.80530959999999996,0.77694589999999997,-1.014426e-14,0.80530959999999996,0.77694589999999997,-1.014426e-14,0.80530959999999996,0.77694589999999997,-1.014426e-14
3.1699999999999998e-11,0.80530959999999996,0.77694589999999997,-8.1528380000000005e-15,0.80530959999999996,0.77694589999999997,-8.1528380000000005e-15,0.80530959999999996,0.77694589999999997,-8.1528380000000005e-15,0.80530959999999996,0.77694589999999997,-8.1528380000000005e-15
3.1800000000000003e-11,0.80530959999999996,0.77694589999999997,-6.1927699999999998e-15,0.80530959999999996,0.77694589999999997,-6.1927699999999998e-15,0.80530959999999996,0.77694589999999997,-6.1927699999999998e-15,0.80530959999999996,0.77694589999999997,-6.1927699999999998e-15
3.1900000000000001e-11,0.80530959999999996,0.77694589999999997,-4.3236819999999997e-15,0.80530959999999996,0.77694589999999997,-4.3236819999999997e-15,0.80530959999999996,0.77694589999999997,-4.3236819999999997e-15,0.80530959999999996,0.77694589999999997,-4.3236819999999997e-15
3.1999999999999999e-11,0.80530959999999996,0.77694589999999997,-2.5931459999999999e-15,0.80530959999999996,0.77694589999999997,-2.5931459999999999e-15,0.80530959999999996,0.77694589999999997,-2.5931459999999999e-15,0.80530959999999996,0.77694589999999997,-2.5931459999999999e-15
3.2099999999999998e-11,0.80530959999999996,0.77694589999999997,-1.037006e-15,0.80530959999999996,0.77694589999999997,-1.037006e-15,0.80530959999999996,0.77694589999999997,-1.037006e-15,0.80530959999999996,0.77694589999999997,-1.037006e-15
3.2200000000000003e-11,0.80530959999999996,0.77694589999999997,3.2040260000000001e-16,0.80530959999999996,0.77694589999999997,3.2040260000000001e-16,0.80530959999999996,0.77694589999999997,3.2040260000000001e-16,0.80530959999999996,0.77694589999999997,3.2040260000000001e-16
3.2300000000000001e-11,0.80530959999999996,0.77694589999999997,1.464886e-15,0.80530959999999996,0.77694589999999997,1.464886e-15,0.80530959999999996,0.77694589999999997,1.464886e-15,0.80530959999999996,0.77694589999999997,1.464886e-15
3.2399999999999999e-11,0.80530959999999996,0.77694589999999997,2.3915100000000001e-15,0.80530959999999996,0.77694589999999997,2.3915100000000001e-15,0.80530959999999996,0.77694589999999997,2.3915100000000001e-15,0.80530959999999996,0.77694589999999997,2.3915100000000001e-15
3.2499999999999998e-11,0.80530959999999996,0.77694589999999997,3.1031809999999999e-15,0.80530959999999996,0.77694589999999997,3.1031809999999999e-15,0.80530959999999996,0.77694589999999997,3.1031809999999999e-15,0.80530959999999996,0.77694589999999997,3.1031809999999999e-15
3.2600000000000002e-11,0.80530959999999996,0.77694589999999997,3.6096539999999999e-15,0.80530959999999996,0.77694589999999997,3.6096539999999999e-15,0.80530959999999996,0.77694589999999997,3.6096539999999999e-15,0.80530959999999996,0.77694589999999997,3.6096539999999999e-15
3.2700000000000001e-11,0.80530959999999996,0.77694589999999997,3.9259459999999998e-15,0.80530959999999996,0.77694589999999997,3.9259459999999998e-15,0.80530959999999996,0.77694589999999997,3.9259459999999998e-15,0.80530959999999996,0.77694589999999997,3.9259459999999998e-15
3.2799999999999999e-11,0.80530959999999996,0.77694589999999997,4.0705819999999996e-15,0.80530959999999996,0.77694589999999997,4.0705819999999996e-15,0.80530959999999996,0.77694589999999997,4.0705819999999996e-15,0.80530959999999996,0.77694589999999997,4.0705819999999996e-15
3.2899999999999998e-11,0.80530959999999996,0.77694589999999997,4.0652110000000003e-15,0.80530959999999996,0.77694589999999997,4.0652110000000003e-15,0.80530959999999996,0.77694589999999997,4.0652110000000003e-15,0.80530959999999996,0.77694589999999997,4.0652110000000003e-15
3.3000000000000002e-11,0.80530959999999996,0.77694589999999997,3.933126e-15,0.80530959999999996,0.77694589999999997,3.933126e-15,0.80530959999999996,0.77694589999999997,3.933126e-15,0.80530959999999996,0.77694589999999997,3.933126e-15
3.3100000000000001e-11,0.80530959999999996,0.77694589999999997,3.6977289999999996e-15,0.80530959999999996,0.77694589999999997,3.6977289999999996e-15,0.80530959999999996,0.77694589999999997,3.6977289999999996e-15,0.80530959999999996,0.77694589999999997,3.6977289999999996e-15
3.3199999999999999e-11,0.80530959999999996,0.77694589999999997,3.3824239999999999e-15,0.80530959999999996,0.77694589999999997,3.3824239999999999e-15,0.80530959999999996,0.77694589999999997,3.3824239999999999e-15,0.80530959999999996,0.77694589999999997,3.3824239999999999e-15
3.3299999999999997e-11,0.80530959999999996,0.77694589999999997,3.0094060000000001e-15,0.80530959999999996,0.77694589999999997,3.0094060000000001e-15,0.80530959999999996,0.77694589999999997,3.0094060000000001e-15,0.80530959999999996,0.77694589999999997,3.0094060000000001e-15
3.3400000000000002e-11,0.80530959999999996,0.77694589999999997,2.599284e-15,0.80530959999999996,0.77694589999999997,2.599284e-15,0.80530959999999996,0.77694589999999997,2.599284e-15,0.80530959999999996,0.77694589999999997,2.599284e-15
3.3500000000000001e-11,0.80530959999999996,0.77694589999999997,2.1705830000000001e-15,0.80530959999999996,0.77694589999999997,2.1705830000000001e-15,0.80530959999999996,0.77694589999999997,2.1705830000000001e-15,0.80530959999999996,0.77694589999999997,2.1705830000000001e-15
3.3599999999999999e-11,0.80530959999999996,0.77694589999999997,1.739524e-15,0.80530959999999996,0.77694589999999997,1.739524e-15,0.80530959999999996,0.77694589999999997,1.739524e-15,0.80530959999999996,0.77694589999999997,1.739524e-15
3.3699999999999997e-11,0.80530959999999996,0.77694589999999997,1.3197559999999999e-15,0.80530959999999996,0.77694589999999997,1.3197559999999999e-15,0.80530959999999996,0.77694589999999997,1.3197559999999999e-15,0.80530959999999996,0.77694589999999997,1.3197559999999999e-15
3.3800000000000002e-11,0.80530959999999996,0.77694589999999997,9.2256879999999994e-16,0.80530959999999996,0.77694589999999997,9.2256879999999994e-16,0.80530959999999996,0.77694589999999997,9.2256879999999994e-16,0.80530959999999996,0.77694589999999997,9.2256879999999994e-16
3.3900000000000001e-11,0.80530959999999996,0.77694589999999997,5.5651180000000002e-16,0.80530959999999996,0.77694589999999997,5.5651180000000002e-16,0.80530959999999996,0.77694589999999997,5.5651180000000002e-16,0.80530959999999996,0.77694589999999997,5.5651180000000002e-16
3.3999999999999999e-11,0.80530959999999996,0.77694589999999997,2.2799780000000001e-16,0.80530959999999996,0.77694589999999997,2.2799780000000001e-16,0.80530959999999996,0.77694589999999997,2.2799780000000001e-16,0.80530959999999996,0.77694589999999997,2.2799780000000001e-16
3.4099999999999997e-11,0.80530959999999996,0.77694589999999997,-5.8862879999999996e-17,0.80530959999999996,0.77694589999999997,-5.8862879999999996e-17,0.80530959999999996,0.77694589999999997,-5.8862879999999996e-17,0.80530959999999996,0.77694589999999997,-5.8862879999999996e-17
3.4200000000000002e-11,0.80530959999999996,0.77694589999999997,-3.0193259999999998e-16,0.80530959999999996,0.77694589999999997,-3.0193259999999998e-16,0.80530959999999996,0.77694589999999997,-3.0193259999999998e-16,0.80530959999999996,0.77694589999999997,-3.0193259999999998e-16
3.43e-11,0.80530959999999996,0.77694589999999997,-5.0066340000000001e-16,0.80530959999999996,0.77694589999999997,-5.0066340000000001e-16,0.80530959999999996,0.77694589999999997,-5.0066340000000001e-16,0.80530959999999996,0.77694589999999997,-5.0066340000000001e-16
3.4399999999999999e-11,0.80530959999999996,0.77694589999999997,-6.5576760000000004e-16,0.80530959999999996,0.77694589999999997,-6.5576760000000004e-16,0.80530959999999996,0.77694589999999997,-6.5576760000000004e-16,0.80530959999999996,0.77694589999999997,-6.5576760000000004e-16
3.4499999999999997e-11,0.80530959999999996,0.77694589999999997,-7.6949250000000005e-16,0.80530959999999996,0.77694589999999997,-7.6949250000000005e-16,0.80530959999999996,0.77694589999999997,-7.6949250000000005e-16,0.80530959999999996,0.77694589999999997,-7.6949250000000005e-16
3.4600000000000002e-11,0.80530959999999996,0.77694589999999997,-8.4468790000000001e-16,0.80530959999999996,0.77694589999999997,-8.4468790000000001e-16,0.80530959999999996,0.77694589999999997,-8.4468790000000001e-16,0.80530959999999996,0.77694589999999997,-8.4468790000000001e-16
3.47e-11,0.80530959999999996,0.77694589999999997,-8.8486149999999997e-16,0.80530959999999996,0.77694589999999997,-8.8486149999999997e-16,0.80530959999999996,0.77694589999999997,-8.8486149999999997e-16,0.80530959999999996,0.77694589999999997,-8.8486149999999997e-16
3.4799999999999999e-11,0.80530959999999996,0.77694589999999997,-8.9401429999999992e-16,0.80530959999999996,0.77694589999999997,-8.9401429999999992e-16,0.80530959999999996,0.77694589999999997,-8.9401429999999992e-16,0.80530959999999996,0.77694589999999997,-8.9401429999999992e-16
3.4899999999999997e-11,0.80530959999999996,0.77694589999999997,-8.7653080000000002e-16,0.80530959999999996,0.77694589999999997,-8.7653080000000002e-16,0.80530959999999996,0.77694589999999997,-8.7653080000000002e-16,0.80530959999999996,0.77694589999999997,-8.7653080000000002e-16
3.5000000000000002e-11,0.80530959999999996,0.77694589999999997,-8.3652160000000004e-16,0.80530959999999996,0.77694589999999997,-8.3652160000000004e-16,0.80530959999999996,0.77694589999999997,-8.3652160000000004e-16,0.80530959999999996,0.77694589999999997,-8.3652160000000004e-16
3.51e-11,0.80530959999999996,0.77694589999999997,-7.7842600000000004e-16,0.80530959999999996,0.77694589999999997,-7.7842600000000004e-16,0.80530959999999996,0.77694589999999997,-7.7842600000000004e-16,0.80530959999999996,0.77694589999999997,-7.7842600000000004e-16
3.5199999999999999e-11,0.80530959999999996,0.77694589999999997,-7.0619020000000001e-16,0.80530959999999996,0.77694589999999997,-7.0619020000000001e-16,0.80530959999999996,0.77694589999999997,-7.0619020000000001e-16,0.80530959999999996,0.77694589999999997,-7.0619020000000001e-16
