time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.843677e+00,-2.689802e-04,-1.382334e-05,1.256179e-01,-1.252282e-04,4.744586e-05,3.119102e-02,-1.826476e-04,3.556004e-05,-1.163796e-01,-5.686203e-05,-3.875647e-05,-4.744586e-05,9.060070e-06,4.744586e-05,-1.775774e-05,1.188582e-05,-1.077757e-04,5.064228e-05,-9.158423e-06,-3.362252e-05,-2.689802e-04,3.556004e-05,5.977344e-06,-3.875647e-05,2.818677e-06,4.950409e-06,1.485123e-05,3.060963e-05,1.485123e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.196422e-06,8.796020e-06,-3.196422e-06,-3.835707e-05,-3.196422e-06,7.036816e-06,6.740916e-05,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,-1.987367e-02,5.734655e-06,-3.196422e-06,2.153192e-05,-1.003177e-05,-3.196422e-06,2.638806e-05,-9.928143e-05,1.590019e-06,1.507186e-04,2.650032e-06,3.288619e-06,-6.248614e-06,-1.003361e-06,-1.204033e-05,-4.070095e-06,-1.628038e-05,2.500000e-04,-2.485215e-02,7.184187e-06,-3.196422e-06,1.423883e+00,-1.204033e-05,9.708837e-05,8.699602e-01,-1.628038e-05,1.515000e-04,7.998376e-01,-9.367956e-09,1.421281e-04,7.792186e-01,-1.714700e-07,1.407926e-04,-2.684883e-07,7.789466e-01,-3.673525e-07,1.404338e-04,7.746160e-01,1.251973e-07,1.398338e-04,9.675824e-08,7.768612e-01,7.957287e-08,1.402265e-04,7.739912e-01,-1.184179e-08,1.398085e-04,-1.046330e-08,7.768110e-01,-1.101092e-08,1.402011e-04,7.740058e-01,-8.254527e-10,1.398003e-04,-3.076613e-10,7.768134e-01,3.962044e-10,1.402020e-04,7.740407e-01,6.677666e-11,1.398061e-04,3.109585e-11,7.769459e-01,-9.444672e-12,1.402210e-04,7.745562e-01,-1.430959e-11,1.398798e-04,-1.472418e-11,-1.472418e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.769481e+00,-2.217586e-04,-1.952876e-05,9.305407e-02,-9.182465e-05,4.724858e-05,-1.312847e-02,-1.146737e-04,3.600794e-05,-1.416202e-01,-1.101238e-04,-3.756614e-05,-4.724858e-05,3.872927e-05,4.724858e-05,-7.590937e-05,1.124063e-05,-5.759339e-06,4.880677e-05,-9.535938e-06,-2.771982e-05,-2.217586e-04,3.600794e-05,-1.210386e-06,-3.756614e-05,9.197154e-06,3.066025e-06,9.198074e-06,3.294192e-05,9.198074e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.558193e-06,7.986767e-06,-1.558193e-06,-1.869831e-05,-1.558193e-06,6.389414e-06,9.571286e-05,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,-1.782005e-02,7.670453e-06,-1.558193e-06,3.434923e-05,-1.056090e-05,-1.558193e-06,2.396030e-05,-9.894315e-05,6.490320e-06,1.510569e-04,1.081720e-05,2.827215e-06,-5.962423e-06,6.534926e-08,7.841911e-07,-4.130832e-06,-1.652333e-05,2.500000e-04,-2.228022e-02,9.604740e-06,-1.558193e-06,1.422258e+00,7.841911e-07,9.731960e-05,8.650454e-01,-1.652333e-05,1.523605e-04,7.996655e-01,-1.017213e-06,1.418711e-04,7.791888e-01,-1.671363e-08,1.407388e-04,-2.196033e-07,7.788319e-01,-4.007940e-07,1.404566e-04,7.746472e-01,8.364605e-08,1.398319e-04,8.084548e-08,7.768864e-01,8.863044e-08,1.402230e-04,7.739887e-01,-4.814774e-09,1.398089e-04,-6.999650e-09,7.768077e-01,-1.105287e-08,1.402015e-04,7.740054e-01,-1.368195e-09,1.398003e-04,-5.997532e-10,7.768135e-01,3.365279e-10,1.402020e-04,7.740407e-01,8.681730e-11,1.398061e-04,4.366954e-11,7.769459e-01,-2.423005e-12,1.402210e-04,7.745562e-01,-1.309409e-11,1.398798e-04,-1.426896e-11,-1.426896e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.709647e+00,-1.732854e-04,-2.515986e-05,7.100696e-02,-5.525270e-05,4.682054e-05,-3.664244e-02,-4.314979e-05,3.507251e-05,-1.814316e-01,-1.549985e-04,-3.523603e-05,-4.682054e-05,6.792706e-05,4.682054e-05,-1.331370e-04,1.174803e-05,9.211290e-05,4.698406e-05,-9.081536e-06,-2.166068e-05,-1.732854e-04,3.507251e-05,-8.135488e-06,-3.523603e-05,1.449994e-05,9.665462e-07,2.899639e-06,3.410597e-05,2.899639e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.635224e-07,6.364454e-06,-1.635224e-07,-1.962269e-06,-1.635224e-07,5.091563e-06,1.219233e-04,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,-1.517632e-02,9.671688e-06,-1.635224e-07,4.454975e-05,-1.047096e-05,-1.635224e-07,1.909336e-05,-9.822525e-05,1.089240e-05,1.517747e-04,1.815401e-05,2.405441e-06,-5.225472e-06,1.112498e-06,1.334998e-05,-3.924108e-06,-1.569643e-05,2.500000e-04,-1.897052e-02,1.210642e-05,-1.635224e-07,1.424420e+00,1.334998e-05,9.694923e-05,8.602275e-01,-1.569643e-05,1.532934e-04,7.991766e-01,-2.129825e-06,1.416991e-04,7.791978e-01,9.374108e-08,1.406675e-04,-1.796276e-07,7.787111e-01,-4.073494e-07,1.404767e-04,7.746656e-01,3.943993e-08,1.398322e-04,6.133279e-08,7.769136e-01,9.254310e-08,1.402195e-04,7.739884e-01,2.463751e-09,1.398090e-04,-3.180218e-09,7.768045e-01,-1.052753e-08,1.402018e-04,7.740049e-01,-1.890166e-09,1.398002e-04,-8.930689e-10,7.768136e-01,2.434795e-10,1.402020e-04,7.740407e-01,1.027580e-10,1.398061e-04,5.414064e-11,7.769459e-01,4.979284e-12,1.402210e-04,7.745562e-01,-1.154005e-11,1.398798e-04,-1.341726e-11,-1.341726e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.664308e+00,-1.253614e-04,-3.050592e-05,6.015828e-02,-1.727628e-05,4.617609e-05,-3.911654e-02,2.647932e-05,3.286068e-05,-2.327689e-01,-1.879204e-04,-3.200984e-05,-4.617609e-05,9.408083e-05,4.617609e-05,-1.843984e-04,1.331542e-05,1.782784e-04,4.532526e-05,-7.884241e-06,-1.567017e-05,-1.253614e-04,3.286068e-05,-1.425020e-05,-3.200984e-05,1.837120e-05,-1.166647e-06,-3.499942e-06,3.402732e-05,-3.499942e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.508355e-07,4.121008e-06,8.508355e-07,1.021003e-05,8.508355e-07,3.296807e-06,1.440371e-04,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,-1.195185e-02,1.156756e-05,8.508355e-07,5.149665e-05,-9.733333e-06,8.508355e-07,1.236302e-05,-9.718448e-05,1.442643e-05,1.528155e-04,2.404405e-05,2.055658e-06,-4.079227e-06,2.054827e-06,2.465792e-05,-3.453140e-06,-1.381256e-05,2.500000e-04,-1.493496e-02,1.447571e-05,8.508355e-07,1.430136e+00,2.465792e-05,9.598049e-05,8.558235e-01,-1.381256e-05,1.542130e-04,7.983553e-01,-3.250233e-06,1.416259e-04,7.792305e-01,1.468103e-07,1.405834e-04,-1.552604e-07,7.785920e-01,-3.895545e-07,1.404923e-04,7.746708e-01,-4.602103e-09,1.398345e-04,3.952064e-08,7.769411e-01,9.123070e-08,1.402160e-04,7.739902e-01,9.594867e-09,1.398089e-04,7.983992e-10,7.768015e-01,-9.440747e-09,1.402022e-04,7.740043e-01,-2.357748e-09,1.398002e-04,-1.170128e-09,7.768136e-01,1.196666e-10,1.402019e-04,7.740408e-01,1.130905e-10,1.398061e-04,6.168013e-11,7.769459e-01,1.250703e-11,1.402210e-04,7.745562e-01,-9.685972e-12,1.398798e-04,-1.219974e-11,-1.219974e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.633109e+00,-7.941050e-05,-3.542235e-05,6.065760e-02,2.031675e-05,4.534866e-05,-2.187346e-02,8.919323e-05,2.957822e-05,-2.916906e-01,-2.063956e-04,-2.818494e-05,-4.534866e-05,1.148653e-04,4.534866e-05,-2.251360e-04,1.577044e-05,2.464012e-04,4.395538e-05,-6.127073e-06,-9.926313e-06,-7.941050e-05,2.957822e-05,-1.908880e-05,-2.818494e-05,2.062126e-05,-3.159203e-06,-9.477610e-06,3.273743e-05,-9.477610e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393283e-06,1.532460e-06,1.393283e-06,1.671939e-05,1.393283e-06,1.225968e-06,1.601694e-04,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,-8.210467e-03,1.316372e-05,1.393283e-06,5.485970e-05,-8.371777e-06,1.393283e-06,4.597380e-06,-9.590494e-05,1.678716e-05,1.540951e-04,2.797861e-05,1.805659e-06,-2.601396e-06,2.816050e-06,3.379259e-05,-2.743293e-06,-1.097317e-05,2.500000e-04,-1.025352e-02,1.646972e-05,1.393283e-06,1.438887e+00,3.379259e-05,9.448218e-05,8.521327e-01,-1.097317e-05,1.550327e-04,7.972154e-01,-4.275706e-06,1.416572e-04,7.792688e-01,1.350221e-07,1.404927e-04,-1.513510e-07,7.784810e-01,-3.517703e-07,1.405020e-04,7.746632e-01,-4.584894e-08,1.398386e-04,1.675638e-08,7.769675e-01,8.492317e-08,1.402129e-04,7.739941e-01,1.618708e-08,1.398085e-04,4.729270e-09,7.767989e-01,-7.832134e-09,1.402025e-04,7.740035e-01,-2.738679e-09,1.398003e-04,-1.413290e-09,7.768136e-01,-3.002828e-11,1.402019e-04,7.740408e-01,1.164787e-10,1.398061e-04,6.553342e-11,7.769459e-01,1.984523e-11,1.402210e-04,7.745562e-01,-7.576067e-12,1.398798e-04,-1.065312e-11,-1.065312e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.615309e+00,-3.652939e-05,-3.982175e-05,7.212966e-02,5.581119e-05,4.438793e-05,1.238857e-02,1.407636e-04,2.551021e-05,-3.537007e-01,-2.091604e-04,-2.408139e-05,-4.438793e-05,1.284234e-04,4.438793e-05,-2.517100e-04,1.887772e-05,2.918401e-04,4.295912e-05,-4.047285e-06,-4.566174e-06,-3.652939e-05,2.551021e-05,-2.230400e-05,-2.408139e-05,2.121435e-05,-4.855183e-06,-1.456555e-05,3.036539e-05,-1.456555e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428811e-06,-1.089653e-06,1.428811e-06,1.714574e-05,1.428811e-06,-8.717225e-07,1.687145e-04,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,-4.073827e-03,1.426433e-05,1.428811e-06,5.459978e-05,-6.462125e-06,1.428811e-06,-3.268959e-06,-9.449119e-05,1.777033e-05,1.555088e-04,2.961721e-05,1.676154e-06,-9.003688e-07,3.335421e-06,4.002505e-05,-1.840624e-06,-7.362494e-06,2.500000e-04,-5.078456e-03,1.784369e-05,1.428811e-06,1.449911e+00,4.002505e-05,9.258458e-05,8.494110e-01,-7.362494e-06,1.556733e-04,7.958010e-01,-5.106552e-06,1.417899e-04,7.792932e-01,5.728977e-08,1.404020e-04,-1.703827e-07,7.783833e-01,-2.997384e-07,1.405048e-04,7.746441e-01,-8.202891e-08,1.398441e-04,-5.655960e-09,7.769913e-01,7.413787e-08,1.402102e-04,7.739998e-01,2.188012e-08,1.398079e-04,8.407212e-09,7.767969e-01,-5.773498e-09,1.402029e-04,7.740027e-01,-3.004196e-09,1.398003e-04,-1.605844e-09,7.768136e-01,-1.985957e-10,1.402019e-04,7.740408e-01,1.118732e-10,1.398061e-04,6.507843e-11,7.769459e-01,2.662703e-11,1.402210e-04,7.745562e-01,-5.261548e-12,1.398798e-04,-8.820620e-12,-8.820620e-13
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.609873e+00,2.450290e-06,-4.366181e-05,9.370942e-02,8.765283e-05,4.335552e-05,5.987627e-02,1.780481e-04,2.099545e-05,-4.141171e-01,-1.962118e-04,-2.001431e-05,-4.335552e-05,1.335299e-04,4.335552e-05,-2.617186e-04,2.236008e-05,3.119408e-04,4.237438e-05,-1.894837e-06,3.062862e-07,2.450290e-06,2.099545e-05,-2.369065e-05,-2.001431e-05,2.024430e-05,-6.128045e-06,-1.838414e-05,2.712349e-05,-1.838414e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.811398e-07,-3.446359e-06,9.811398e-07,1.177368e-05,9.811398e-07,-2.757087e-06,1.685024e-04,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,2.819323e-04,1.469563e-05,9.811398e-07,5.093733e-05,-4.127142e-06,9.811398e-07,-1.033908e-05,-9.305890e-05,1.729862e-05,1.569411e-04,2.883104e-05,1.678801e-06,8.934113e-07,3.574661e-06,4.289593e-05,-8.084326e-07,-3.233731e-06,2.500000e-04,3.698792e-04,1.838048e-05,9.811398e-07,1.462275e+00,4.289593e-05,9.046538e-05,8.478487e-01,-3.233731e-06,1.560707e-04,7.941840e-01,-5.654958e-06,1.420124e-04,7.792849e-01,-8.086119e-08,1.403182e-04,-2.121713e-07,7.783021e-01,-2.400341e-07,1.405002e-04,7.746152e-01,-1.113688e-07,1.398504e-04,-2.653816e-08,7.770113e-01,5.963869e-08,1.402082e-04,7.740071e-01,2.636663e-08,1.398071e-04,1.164074e-08,7.767955e-01,-3.365162e-09,1.402031e-04,7.740017e-01,-3.131038e-09,1.398004e-04,-1.733099e-09,7.768135e-01,-3.772022e-10,1.402018e-04,7.740409e-01,9.861899e-11,1.398061e-04,5.988161e-11,7.769459e-01,3.244816e-11,1.402210e-04,7.745562e-01,-2.801928e-12,1.398798e-04,-6.752580e-12,-6.752580e-13
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.615536e+00,3.690266e-05,-4.693256e-05,1.241019e-01,1.145249e-04,4.231973e-05,1.160560e-01,1.991940e-04,1.639773e-05,-4.684330e-01,-1.687186e-04,-1.627142e-05,-4.231973e-05,1.296863e-04,4.231973e-05,-2.541851e-04,2.592200e-05,3.061446e-04,4.219341e-05,1.045603e-07,4.612833e-06,3.690266e-05,1.639773e-05,-2.319595e-05,-1.627142e-05,1.790394e-05,-6.889376e-06,-2.066813e-05,2.328711e-05,-2.066813e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263145e-07,-5.292011e-06,1.263145e-07,1.515774e-06,1.263145e-07,-4.233609e-06,1.589290e-04,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.636194e-03,1.432767e-05,1.263145e-07,4.430767e-05,-1.526789e-06,1.263145e-07,-1.587603e-05,-9.172409e-05,1.543284e-05,1.582759e-04,2.572139e-05,1.814991e-06,2.638501e-06,3.522162e-06,4.226594e-05,2.779282e-07,1.111713e-06,2.500000e-04,5.815575e-03,1.791777e-05,1.263145e-07,1.474959e+00,4.226594e-05,8.832825e-05,8.475532e-01,1.111713e-06,1.561830e-04,7.924594e-01,-5.853120e-06,1.423051e-04,7.792279e-01,-2.676426e-07,1.402477e-04,-2.738050e-07,7.782387e-01,-1.794623e-07,1.404885e-04,7.745786e-01,-1.326908e-07,1.398570e-04,-4.490710e-08,7.770266e-01,4.238024e-08,1.402070e-04,7.740154e-01,2.941043e-08,1.398061e-04,1.426314e-08,7.767949e-01,-7.304183e-10,1.402033e-04,7.740008e-01,-3.103164e-09,1.398005e-04,-1.783382e-09,7.768134e-01,-5.556387e-10,1.402018e-04,7.740409e-01,7.654477e-11,1.398061e-04,4.974747e-11,7.769459e-01,3.688771e-11,1.402210e-04,7.745562e-01,-2.660676e-13,1.398798e-04,-4.507122e-12,-4.507122e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.630866e+00,6.636167e-05,-4.964491e-05,1.616624e-01,1.354091e-04,4.134970e-05,1.760519e-01,2.037296e-04,1.207631e-05,-5.126383e-01,-1.288445e-04,-1.309655e-05,-4.134970e-05,1.171434e-04,4.134970e-05,-2.296010e-04,2.927339e-05,2.759206e-04,4.236994e-05,1.776364e-06,8.295209e-06,6.636167e-05,1.207631e-05,-2.091636e-05,-1.309655e-05,1.445426e-05,-7.094286e-06,-2.128286e-05,1.917060e-05,-2.128286e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.020240e-06,-6.462099e-06,-1.020240e-06,-1.224289e-05,-1.020240e-06,-5.169679e-06,1.400412e-04,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,8.739525e-03,1.309139e-05,-1.020240e-06,3.531009e-05,1.155290e-06,-1.020240e-06,-1.938630e-05,-9.059214e-05,1.236629e-05,1.594079e-04,2.061049e-05,2.075515e-06,4.194969e-06,3.193920e-06,3.832704e-05,1.337565e-06,5.350259e-06,2.500000e-04,1.094673e-02,1.636935e-05,-1.020240e-06,1.486950e+00,3.832704e-05,8.637798e-05,8.485385e-01,5.350259e-06,1.559948e-04,7.907380e-01,-5.659883e-06,1.426421e-04,7.791105e-01,-4.859122e-07,1.401959e-04,-3.498384e-07,7.781923e-01,-1.244455e-07,1.404704e-04,7.745370e-01,-1.454624e-07,1.398632e-04,-6.002625e-08,7.770364e-01,2.344105e-08,1.402065e-04,7.740245e-01,3.086011e-08,1.398051e-04,1.614192e-08,7.767951e-01,1.991552e-09,1.402034e-04,7.739999e-01,-2.913079e-09,1.398006e-04,-1.748897e-09,7.768132e-01,-7.228904e-10,1.402018e-04,7.740409e-01,4.602801e-11,1.398061e-04,3.475743e-11,7.769459e-01,3.953434e-11,1.402210e-04,7.745562e-01,2.267297e-12,1.398798e-04,-2.150696e-12,-2.150696e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.654307e+00,9.049304e-05,-5.182143e-05,2.044926e-01,1.496282e-04,4.050980e-05,2.350517e-01,1.925328e-04,8.358160e-06,-5.434816e-01,-7.951984e-05,-1.067856e-05,-4.050980e-05,9.685438e-05,4.050980e-05,-1.898346e-04,3.215164e-05,2.245431e-04,4.283020e-05,3.010672e-06,1.131163e-05,9.049304e-05,8.358160e-06,-1.708259e-05,-1.067856e-05,1.019775e-05,-6.743049e-06,-2.022915e-05,1.510121e-05,-2.022915e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.320405e-06,-6.884847e-06,-2.320405e-06,-2.784486e-05,-2.320405e-06,-5.507877e-06,1.125703e-04,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,1.233333e-02,1.098900e-05,-2.320405e-06,2.465833e-05,3.727730e-06,-2.320405e-06,-2.065454e-05,-8.974795e-05,8.403711e-06,1.602521e-04,1.400619e-05,2.441183e-06,5.437125e-06,2.631229e-06,3.157475e-05,2.291214e-06,9.164855e-06,2.500000e-04,1.544003e-02,1.373812e-05,-2.320405e-06,1.497344e+00,3.157475e-05,8.479632e-05,8.507234e-01,9.164855e-06,1.555197e-04,7.891381e-01,-5.065249e-06,1.429936e-04,7.789266e-01,-7.145747e-07,1.401667e-04,-4.327250e-07,7.781606e-01,-8.045585e-08,1.404472e-04,7.744928e-01,-1.497945e-07,1.398686e-04,-7.143617e-08,7.770405e-01,3.950842e-09,1.402068e-04,7.740337e-01,3.065711e-08,1.398040e-04,1.718617e-08,7.767961e-01,4.653844e-09,1.402034e-04,7.739991e-01,-2.562650e-09,1.398007e-04,-1.626371e-09,7.768129e-01,-8.677966e-10,1.402018e-04,7.740409e-01,8.026999e-12,1.398061e-04,1.529415e-11,7.769459e-01,4.001628e-11,1.402210e-04,7.745562e-01,4.709851e-12,1.398798e-04,2.417659e-13,2.417659e-14
