time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
9.022500e-11,-5.911178e+00,-1.948095e-08,-3.180186e-01,9.677807e-07,-2.661323e-01,2.080841e-07,2.666194e-01,5.698424e-07,-5.607873e-07,-4.904557e-07,-2.831552e-07,-5.420302e-09,-5.420302e-09,-5.420302e-09,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,1.381956e-05,-1.884551e-08,-5.420302e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.138390e-05,-1.268959e-07,-5.420302e-09,4.335449e-01,-1.327134e-07,1.512022e-05,3.770313e-01,8.215655e-09,1.987573e-05,-2.643097e-07,2.280581e-08,-5.420302e-09,2.280581e-09,-1.512161e-05,1.987839e-05,3.500000e-05,-4.021618e-09,3.734388e-10,2.280581e-09,3.500000e-05
9.023750e-11,-5.911178e+00,-1.739176e-08,-3.179815e-01,9.850922e-07,-2.661248e-01,1.861656e-07,2.666413e-01,5.809394e-07,-5.704838e-07,-4.998495e-07,-2.867938e-07,-5.490019e-09,-5.490019e-09,-5.490019e-09,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,1.309393e-05,-1.936870e-08,-5.490019e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.652067e-05,-1.292172e-07,-5.490019e-09,4.335399e-01,-1.339821e-07,1.512041e-05,3.770316e-01,6.546879e-09,1.987572e-05,-2.674251e-07,2.141466e-08,-5.490019e-09,2.141466e-09,-1.512184e-05,1.987816e-05,3.500000e-05,-4.060063e-09,2.975854e-10,2.141466e-09,3.500000e-05
9.025000e-11,-5.911179e+00,-1.531427e-08,-3.179438e-01,1.001724e-06,-2.661181e-01,1.642315e-07,2.666635e-01,5.915467e-07,-5.797151e-07,-5.088722e-07,-2.901715e-07,-5.552289e-09,-5.552289e-09,-5.552289e-09,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,1.234862e-05,-1.988188e-08,-5.552289e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.157058e-05,-1.314719e-07,-5.552289e-09,4.335347e-01,-1.350708e-07,1.512060e-05,3.770318e-01,4.873153e-09,1.987572e-05,-2.702897e-07,1.999823e-08,-5.552289e-09,1.999823e-09,-1.512206e-05,1.987794e-05,3.500000e-05,-4.093053e-09,2.215069e-10,1.999823e-09,3.500000e-05
9.026250e-11,-5.911180e+00,-1.325012e-08,-3.179054e-01,1.017665e-06,-2.661123e-01,1.423072e-07,2.666862e-01,6.016488e-07,-5.884676e-07,-5.175102e-07,-2.932833e-07,-5.607053e-09,-5.607053e-09,-5.607053e-09,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,1.158403e-05,-2.038426e-08,-5.607053e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.653623e-05,-1.336558e-07,-5.607053e-09,4.335296e-01,-1.359784e-07,1.512080e-05,3.770319e-01,3.196704e-09,1.987571e-05,-2.728990e-07,1.855848e-08,-5.607053e-09,1.855848e-09,-1.512229e-05,1.987771e-05,3.500000e-05,-4.120559e-09,1.453047e-10,1.855848e-09,3.500000e-05
9.027500e-11,-5.911180e+00,-1.120091e-08,-3.178665e-01,1.032909e-06,-2.661073e-01,1.204177e-07,2.667092e-01,6.112308e-07,-5.967284e-07,-5.257504e-07,-2.961240e-07,-5.654261e-09,-5.654261e-09,-5.654261e-09,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,1.080059e-05,-2.087512e-08,-5.654261e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.142039e-05,-1.357650e-07,-5.654261e-09,4.335244e-01,-1.367044e-07,1.512100e-05,3.770320e-01,1.519760e-09,1.987571e-05,-2.752489e-07,1.709736e-08,-5.654261e-09,1.709736e-09,-1.512251e-05,1.987749e-05,3.500000e-05,-4.142557e-09,6.908000e-11,1.709736e-09,3.500000e-05
9.028750e-11,-5.911180e+00,-9.168221e-09,-3.178270e-01,1.047445e-06,-2.661031e-01,9.858755e-08,2.667326e-01,6.202785e-07,-6.044848e-07,-5.335799e-07,-2.986891e-07,-5.693871e-09,-5.693871e-09,-5.693871e-09,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,9.998737e-06,-2.135371e-08,-5.693871e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.225979e-06,-1.377953e-07,-5.693871e-09,4.335192e-01,-1.372480e-07,1.512119e-05,3.770321e-01,-1.554577e-10,1.987572e-05,-2.773354e-07,1.561685e-08,-5.693871e-09,1.561685e-09,-1.512273e-05,1.987727e-05,3.500000e-05,-4.159031e-09,-7.066259e-12,1.561685e-09,3.500000e-05
9.030000e-11,-5.911181e+00,-7.153562e-09,-3.177869e-01,1.061267e-06,-2.660998e-01,7.684148e-08,2.667563e-01,6.287778e-07,-6.117249e-07,-5.409864e-07,-3.009742e-07,-5.725855e-09,-5.725855e-09,-5.725855e-09,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,9.178965e-06,-2.181929e-08,-5.725855e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.560635e-07,-1.397428e-07,-5.725855e-09,4.335140e-01,-1.376092e-07,1.512139e-05,3.770320e-01,-1.826734e-09,1.987572e-05,-2.791549e-07,1.411896e-08,-5.725855e-09,1.411896e-09,-1.512295e-05,1.987705e-05,3.500000e-05,-4.169975e-09,-8.303335e-11,1.411896e-09,3.500000e-05
9.031250e-11,-5.911181e+00,-5.158416e-09,-3.177464e-01,1.074367e-06,-2.660973e-01,5.520369e-08,2.667803e-01,6.367157e-07,-6.184370e-07,-5.479578e-07,-3.029752e-07,-5.750192e-09,-5.750192e-09,-5.750192e-09,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,8.341778e-06,-2.227114e-08,-5.750192e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.386134e-06,-1.416035e-07,-5.750192e-09,4.335088e-01,-1.377877e-07,1.512159e-05,3.770319e-01,-3.491864e-09,1.987574e-05,-2.807041e-07,1.260571e-08,-5.750192e-09,1.260571e-09,-1.512316e-05,1.987684e-05,3.500000e-05,-4.175386e-09,-1.587211e-10,1.260571e-09,3.500000e-05
9.032500e-11,-5.911181e+00,-3.184213e-09,-3.177054e-01,1.086737e-06,-2.660956e-01,3.369815e-08,2.668047e-01,6.440795e-07,-6.246103e-07,-5.544824e-07,-3.046885e-07,-5.766872e-09,-5.766872e-09,-5.766872e-09,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,7.487710e-06,-2.270854e-08,-5.766872e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.797243e-06,-1.433734e-07,-5.766872e-09,4.335035e-01,-1.377840e-07,1.512178e-05,3.770317e-01,-5.148657e-09,1.987575e-05,-2.819799e-07,1.107913e-08,-5.766872e-09,1.107913e-09,-1.512338e-05,1.987662e-05,3.500000e-05,-4.175272e-09,-2.340299e-10,1.107913e-09,3.500000e-05
9.033750e-11,-5.911181e+00,-1.232342e-09,-3.176639e-01,1.098371e-06,-2.660947e-01,1.234849e-08,2.668292e-01,6.508571e-07,-6.302341e-07,-5.605492e-07,-3.061106e-07,-5.775897e-09,-5.775897e-09,-5.775897e-09,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,6.617323e-06,-2.313078e-08,-5.775897e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.527375e-05,-1.450489e-07,-5.775897e-09,4.334983e-01,-1.375983e-07,1.512198e-05,3.770315e-01,-6.794938e-09,1.987577e-05,-2.829798e-07,9.541283e-09,-5.775897e-09,9.541283e-10,-1.512359e-05,1.987641e-05,3.500000e-05,-4.169646e-09,-3.088608e-10,9.541283e-10,3.500000e-05
9.035000e-11,-5.911181e+00,6.958561e-10,-3.176220e-01,1.109263e-06,-2.660947e-01,-8.822018e-09,2.668541e-01,6.570370e-07,-6.352987e-07,-5.661472e-07,-3.072383e-07,-5.777277e-09,-5.777277e-09,-5.777277e-09,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,5.731206e-06,-2.353717e-08,-5.777277e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.081198e-05,-1.466260e-07,-5.777277e-09,4.334931e-01,-1.372315e-07,1.512217e-05,3.770312e-01,-8.428551e-09,1.987579e-05,-2.837012e-07,7.994227e-09,-5.777277e-09,7.994227e-10,-1.512379e-05,1.987621e-05,3.500000e-05,-4.158529e-09,-3.831159e-10,7.994227e-10,3.500000e-05
9.036250e-11,-5.911181e+00,2.599089e-09,-3.175796e-01,1.119407e-06,-2.660954e-01,-2.979048e-08,2.668791e-01,6.626086e-07,-6.397947e-07,-5.712663e-07,-3.080690e-07,-5.771033e-09,-5.771033e-09,-5.771033e-09,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,4.829975e-06,-2.392702e-08,-5.771033e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.640815e-05,-1.481012e-07,-5.771033e-09,4.334879e-01,-1.366844e-07,1.512237e-05,3.770309e-01,-1.004736e-08,1.987582e-05,-2.841420e-07,6.440031e-09,-5.771033e-09,6.440031e-10,-1.512400e-05,1.987600e-05,3.500000e-05,-4.141951e-09,-4.566983e-10,6.440031e-10,3.500000e-05
9.037500e-11,-5.911181e+00,4.476112e-09,-3.175369e-01,1.128799e-06,-2.660969e-01,-5.053441e-08,2.669044e-01,6.675617e-07,-6.437134e-07,-5.758966e-07,-3.086002e-07,-5.757197e-09,-5.757197e-09,-5.757197e-09,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,3.914269e-06,-2.429967e-08,-5.757197e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.205831e-05,-1.494708e-07,-5.757197e-09,4.334827e-01,-1.359582e-07,1.512256e-05,3.770305e-01,-1.164926e-08,1.987584e-05,-2.843005e-07,4.880769e-09,-5.757197e-09,4.880769e-10,-1.512420e-05,1.987580e-05,3.500000e-05,-4.119947e-09,-5.295119e-10,4.880769e-10,3.500000e-05
9.038750e-11,-5.911181e+00,6.325729e-09,-3.174939e-01,1.137433e-06,-2.660992e-01,-7.103177e-08,2.669298e-01,6.718868e-07,-6.470467e-07,-5.800288e-07,-3.088298e-07,-5.735809e-09,-5.735809e-09,-5.735809e-09,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,2.984755e-06,-2.465446e-08,-5.735809e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.775838e-05,-1.507313e-07,-5.735809e-09,4.334776e-01,-1.350545e-07,1.512275e-05,3.770300e-01,-1.323217e-08,1.987588e-05,-2.841753e-07,3.318518e-09,-5.735809e-09,3.318518e-10,-1.512439e-05,1.987561e-05,3.500000e-05,-4.092560e-09,-6.014622e-10,3.318518e-10,3.500000e-05
9.040000e-11,-5.911181e+00,8.146794e-09,-3.174506e-01,1.145306e-06,-2.661023e-01,-9.126097e-08,2.669554e-01,6.755751e-07,-6.497872e-07,-5.836541e-07,-3.087559e-07,-5.706920e-09,-5.706920e-09,-5.706920e-09,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,2.042124e-06,-2.499075e-08,-5.706920e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.350416e-05,-1.518794e-07,-5.706920e-09,4.334725e-01,-1.339747e-07,1.512294e-05,3.770295e-01,-1.479403e-08,1.987591e-05,-2.837652e-07,1.755353e-09,-5.706920e-09,1.755353e-10,-1.512459e-05,1.987541e-05,3.500000e-05,-4.059839e-09,-6.724560e-10,1.755353e-10,3.500000e-05
9.041250e-11,-5.911180e+00,9.938211e-09,-3.174069e-01,1.152414e-06,-2.661062e-01,-1.112009e-07,2.669811e-01,6.786187e-07,-6.519279e-07,-5.867642e-07,-3.083772e-07,-5.670592e-09,-5.670592e-09,-5.670592e-09,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,1.087088e-06,-2.530791e-08,-5.670592e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.929131e-05,-1.529116e-07,-5.670592e-09,4.334674e-01,-1.327208e-07,1.512313e-05,3.770289e-01,-1.633283e-08,1.987595e-05,-2.830693e-07,1.933440e-10,-5.670592e-09,1.933440e-11,-1.512478e-05,1.987522e-05,3.500000e-05,-4.021842e-09,-7.424014e-10,1.933440e-11,3.500000e-05
9.042500e-11,-5.911180e+00,1.169893e-08,-3.173631e-01,1.158754e-06,-2.661108e-01,-1.308310e-07,2.670069e-01,6.810101e-07,-6.534626e-07,-5.893514e-07,-3.076926e-07,-5.626894e-09,-5.626894e-09,-5.626894e-09,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,1.203871e-07,-2.560534e-08,-5.626894e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.511538e-05,-1.538248e-07,-5.626894e-09,4.334624e-01,-1.312949e-07,1.512331e-05,3.770282e-01,-1.784658e-08,1.987599e-05,-2.820872e-07,-1.365442e-09,-5.626894e-09,-1.365442e-10,-1.512496e-05,1.987504e-05,3.500000e-05,-3.978632e-09,-8.112083e-10,-1.365442e-10,3.500000e-05
9.043750e-11,-5.911179e+00,1.342797e-08,-3.173190e-01,1.164322e-06,-2.661161e-01,-1.501313e-07,2.670328e-01,6.827427e-07,-6.543858e-07,-5.914083e-07,-3.067012e-07,-5.575908e-09,-5.575908e-09,-5.575908e-09,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,-8.572197e-07,-2.588246e-08,-5.575908e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.097179e-05,-1.546159e-07,-5.575908e-09,4.334574e-01,-1.296992e-07,1.512349e-05,3.770275e-01,-1.933334e-08,1.987603e-05,-2.808188e-07,-2.918950e-09,-5.575908e-09,-2.918950e-10,-1.512514e-05,1.987486e-05,3.500000e-05,-3.930280e-09,-8.787884e-10,-2.918950e-10,3.500000e-05
9.045000e-11,-5.911179e+00,1.512437e-08,-3.172746e-01,1.169118e-06,-2.661221e-01,-1.690821e-07,2.670588e-01,6.838106e-07,-6.546926e-07,-5.929284e-07,-3.054028e-07,-5.517723e-09,-5.517723e-09,-5.517723e-09,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,-1.844950e-06,-2.613869e-08,-5.517723e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.685583e-05,-1.552819e-07,-5.517723e-09,4.334526e-01,-1.279365e-07,1.512367e-05,3.770268e-01,-2.079121e-08,1.987608e-05,-2.792641e-07,-4.465135e-09,-5.517723e-09,-4.465135e-10,-1.512531e-05,1.987469e-05,3.500000e-05,-3.876864e-09,-9.450549e-10,-4.465135e-10,3.500000e-05
9.046250e-11,-5.911178e+00,1.678726e-08,-3.172302e-01,1.173139e-06,-2.661289e-01,-1.876645e-07,2.670847e-01,6.842086e-07,-6.543787e-07,-5.939056e-07,-3.037973e-07,-5.452438e-09,-5.452438e-09,-5.452438e-09,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,-2.841999e-06,-2.637348e-08,-5.452438e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.276272e-05,-1.558199e-07,-5.452438e-09,4.334477e-01,-1.260094e-07,1.512385e-05,3.770259e-01,-2.221831e-08,1.987613e-05,-2.774238e-07,-6.001968e-09,-5.452438e-09,-6.001968e-10,-1.512548e-05,1.987452e-05,3.500000e-05,-3.818466e-09,-1.009923e-09,-6.001968e-10,3.500000e-05
