time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.475000e-11,3.021178e-01,2.244120e-06,1.516628e-05,1.878888e-07,1.500000e-05,2.161297e-08,2.161297e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.498786e-06,6.423282e-06,1.878888e-07,1.878888e-07,-5.911765e+00,-1.231884e-06,-3.333804e-01,4.085217e-06,-2.680638e-01,8.581666e-06,2.660426e-01,-7.335759e-06,-1.939438e-05,1.958226e-05,-1.912996e-05,-2.409775e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,3.022049e-01,2.343027e-06,1.516056e-05,1.831890e-07,1.500000e-05,2.263027e-08,2.263027e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.541294e-06,6.392709e-06,1.831890e-07,1.831890e-07,-5.911811e+00,-1.208432e-06,-3.332198e-01,4.374781e-06,-2.677373e-01,8.615760e-06,2.657649e-01,-7.292146e-06,-1.942013e-05,1.960332e-05,-1.915000e-05,-2.407829e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,3.022956e-01,2.438234e-06,1.515465e-05,1.782611e-07,1.500000e-05,2.361162e-08,2.361162e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.577366e-06,6.353479e-06,1.782611e-07,1.782611e-07,-5.911857e+00,-1.183896e-06,-3.330482e-01,4.660414e-06,-2.674098e-01,8.637976e-06,2.654890e-01,-7.238764e-06,-1.944591e-05,1.962417e-05,-1.917045e-05,-2.405888e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,3.023899e-01,2.529617e-06,1.514856e-05,1.731124e-07,1.500000e-05,2.455576e-08,2.455576e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.606966e-06,6.305663e-06,1.731124e-07,1.731124e-07,-5.911901e+00,-1.158309e-06,-3.328659e-01,4.941929e-06,-2.670816e-01,8.648308e-06,2.652154e-01,-7.175709e-06,-1.947170e-05,1.964481e-05,-1.919129e-05,-2.403953e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,3.024876e-01,2.617058e-06,1.514229e-05,1.677505e-07,1.500000e-05,2.546143e-08,2.546143e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.630065e-06,6.249342e-06,1.677505e-07,1.677505e-07,-5.911945e+00,-1.131703e-06,-3.326730e-01,5.219140e-06,-2.667533e-01,8.646766e-06,2.649443e-01,-7.103089e-06,-1.949746e-05,1.966521e-05,-1.921248e-05,-2.402028e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,3.025886e-01,2.700445e-06,1.513586e-05,1.621833e-07,1.500000e-05,2.632747e-08,2.632747e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.646644e-06,6.184609e-06,1.621833e-07,1.621833e-07,-5.911987e+00,-1.104111e-06,-3.324696e-01,5.491867e-06,-2.664252e-01,8.633377e-06,2.646762e-01,-7.021023e-06,-1.952315e-05,1.968533e-05,-1.923400e-05,-2.400116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,3.026926e-01,2.779669e-06,1.512927e-05,1.564187e-07,1.500000e-05,2.715276e-08,2.715276e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.656694e-06,6.111568e-06,1.564187e-07,1.564187e-07,-5.912028e+00,-1.075569e-06,-3.322559e-01,5.759933e-06,-2.660979e-01,8.608181e-06,2.644113e-01,-6.929644e-06,-1.954873e-05,1.970515e-05,-1.925582e-05,-2.398219e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,3.027996e-01,2.854631e-06,1.512253e-05,1.504652e-07,1.500000e-05,2.793625e-08,2.793625e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.660213e-06,6.030334e-06,1.504652e-07,1.504652e-07,-5.912069e+00,-1.046112e-06,-3.320322e-01,6.023166e-06,-2.657718e-01,8.571236e-06,2.641501e-01,-6.829097e-06,-1.957419e-05,1.972465e-05,-1.927791e-05,-2.396339e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,3.029093e-01,2.925236e-06,1.511565e-05,1.443311e-07,1.500000e-05,2.867693e-08,2.867693e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.657209e-06,5.941032e-06,1.443311e-07,1.443311e-07,-5.912108e+00,-1.015776e-06,-3.317986e-01,6.281397e-06,-2.654472e-01,8.522614e-06,2.638929e-01,-6.719538e-06,-1.959948e-05,1.974381e-05,-1.930023e-05,-2.394480e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,3.030216e-01,2.991396e-06,1.510865e-05,1.380253e-07,1.500000e-05,2.937389e-08,2.937389e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.647699e-06,5.843798e-06,1.380253e-07,1.380253e-07,-5.912146e+00,-9.845977e-07,-3.315553e-01,6.534462e-06,-2.651248e-01,8.462406e-06,2.636400e-01,-6.601136e-06,-1.962456e-05,1.976259e-05,-1.932277e-05,-2.392643e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,3.031364e-01,3.053029e-06,1.510153e-05,1.315566e-07,1.500000e-05,3.002624e-08,3.002624e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.631708e-06,5.738779e-06,1.315566e-07,1.315566e-07,-5.912183e+00,-9.526152e-07,-3.313024e-01,6.782203e-06,-2.648048e-01,8.390713e-06,2.633918e-01,-6.474069e-06,-1.964942e-05,1.978097e-05,-1.934547e-05,-2.390831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,3.032534e-01,3.110060e-06,1.509430e-05,1.249342e-07,1.500000e-05,3.063320e-08,3.063320e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.609270e-06,5.626131e-06,1.249342e-07,1.249342e-07,-5.912218e+00,-9.198667e-07,-3.310403e-01,7.024462e-06,-2.644878e-01,8.307657e-06,2.631486e-01,-6.338529e-06,-1.967401e-05,1.979894e-05,-1.936833e-05,-2.389046e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,3.033725e-01,3.162420e-06,1.508697e-05,1.181673e-07,1.500000e-05,3.119401e-08,3.119401e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.580428e-06,5.506020e-06,1.181673e-07,1.181673e-07,-5.912252e+00,-8.863913e-07,-3.307690e-01,7.261092e-06,-2.641742e-01,8.213369e-06,2.629106e-01,-6.194716e-06,-1.969830e-05,1.981647e-05,-1.939130e-05,-2.387292e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,3.034934e-01,3.210048e-06,1.507956e-05,1.112654e-07,1.500000e-05,3.170801e-08,3.170801e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.545233e-06,5.378622e-06,1.112654e-07,1.112654e-07,-5.912285e+00,-8.522285e-07,-3.304889e-01,7.491945e-06,-2.638643e-01,8.108001e-06,2.626783e-01,-6.042843e-06,-1.972227e-05,1.983353e-05,-1.941435e-05,-2.385569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,3.036161e-01,3.252889e-06,1.507206e-05,1.042381e-07,1.500000e-05,3.217459e-08,3.217459e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.503746e-06,5.244122e-06,1.042381e-07,1.042381e-07,-5.912317e+00,-8.174186e-07,-3.302001e-01,7.716881e-06,-2.635587e-01,7.991714e-06,2.624519e-01,-5.883131e-06,-1.974588e-05,1.985011e-05,-1.943745e-05,-2.383882e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,3.037403e-01,3.290894e-06,1.506450e-05,9.709511e-08,1.500000e-05,3.259322e-08,3.259322e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.456035e-06,5.102715e-06,9.709511e-08,9.709511e-08,-5.912348e+00,-7.820021e-07,-3.299029e-01,7.935764e-06,-2.632577e-01,7.864687e-06,2.622317e-01,-5.715813e-06,-1.976910e-05,1.986619e-05,-1.946058e-05,-2.382231e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,3.038659e-01,3.324022e-06,1.505688e-05,8.984625e-08,1.500000e-05,3.296342e-08,3.296342e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.402177e-06,4.954603e-06,8.984625e-08,8.984625e-08,-5.912377e+00,-7.460199e-07,-3.295975e-01,8.148463e-06,-2.629617e-01,7.727111e-06,2.620180e-01,-5.541130e-06,-1.979190e-05,1.988175e-05,-1.948370e-05,-2.380619e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,3.039927e-01,3.352238e-06,1.504922e-05,8.250148e-08,1.500000e-05,3.328480e-08,3.328480e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.342256e-06,4.799997e-06,8.250148e-08,8.250148e-08,-5.912404e+00,-7.095136e-07,-3.292842e-01,8.354851e-06,-2.626711e-01,7.579191e-06,2.618110e-01,-5.359332e-06,-1.981426e-05,1.989676e-05,-1.950678e-05,-2.379048e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,3.041204e-01,3.375515e-06,1.504151e-05,7.507084e-08,1.500000e-05,3.355703e-08,3.355703e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.276365e-06,4.639118e-06,7.507084e-08,7.507084e-08,-5.912430e+00,-6.725248e-07,-3.289631e-01,8.554808e-06,-2.623863e-01,7.421147e-06,2.616111e-01,-5.170679e-06,-1.983614e-05,1.991121e-05,-1.952979e-05,-2.377521e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,3.042489e-01,3.393832e-06,1.503378e-05,6.756446e-08,1.500000e-05,3.377984e-08,3.377984e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.204605e-06,4.472193e-06,6.756446e-08,6.756446e-08,-5.912455e+00,-6.350955e-07,-3.286346e-01,8.748218e-06,-2.621077e-01,7.253209e-06,2.614185e-01,-4.975439e-06,-1.985753e-05,1.992509e-05,-1.955270e-05,-2.376039e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,3.043780e-01,3.407175e-06,1.502604e-05,5.999252e-08,1.500000e-05,3.395304e-08,3.395304e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.127085e-06,4.299456e-06,5.999252e-08,5.999252e-08,-5.912479e+00,-5.972679e-07,-3.282988e-01,8.934970e-06,-2.618357e-01,7.075623e-06,2.612334e-01,-4.773887e-06,-1.987838e-05,1.993837e-05,-1.957548e-05,-2.374604e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,3.045075e-01,3.415538e-06,1.501829e-05,5.236527e-08,1.500000e-05,3.407650e-08,3.407650e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.043921e-06,4.121151e-06,5.236527e-08,5.236527e-08,-5.912501e+00,-5.590844e-07,-3.279561e-01,9.114958e-06,-2.615706e-01,6.888645e-06,2.610561e-01,-4.566307e-06,-1.989868e-05,1.995105e-05,-1.959811e-05,-2.373218e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,3.046373e-01,3.418920e-06,1.501054e-05,4.469298e-08,1.500000e-05,3.415018e-08,3.415018e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.955236e-06,3.937525e-06,4.469298e-08,4.469298e-08,-5.912521e+00,-5.205876e-07,-3.276067e-01,9.288082e-06,-2.613128e-01,6.692544e-06,2.608868e-01,-4.352991e-06,-1.991841e-05,1.996310e-05,-1.962054e-05,-2.371883e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,3.047670e-01,3.417329e-06,1.500281e-05,3.698596e-08,1.500000e-05,3.417408e-08,3.417408e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.861160e-06,3.748835e-06,3.698596e-08,3.698596e-08,-5.912540e+00,-4.818200e-07,-3.272508e-01,9.454248e-06,-2.610626e-01,6.487600e-06,2.607256e-01,-4.134235e-06,-1.993753e-05,1.997452e-05,-1.964276e-05,-2.370600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,3.048967e-01,3.410778e-06,1.499511e-05,2.925451e-08,1.500000e-05,3.414829e-08,3.414829e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.761832e-06,3.555343e-06,2.925451e-08,2.925451e-08,-5.912558e+00,-4.428243e-07,-3.268888e-01,9.613366e-06,-2.608203e-01,6.274106e-06,2.605729e-01,-3.910344e-06,-1.995603e-05,1.998528e-05,-1.966473e-05,-2.369372e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,3.050260e-01,3.399288e-06,1.498744e-05,2.150896e-08,1.500000e-05,3.407296e-08,3.407296e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.657395e-06,3.357315e-06,2.150896e-08,2.150896e-08,-5.912574e+00,-4.036430e-07,-3.265208e-01,9.765351e-06,-2.605863e-01,6.052362e-06,2.604288e-01,-3.681627e-06,-1.997388e-05,1.999539e-05,-1.968643e-05,-2.368200e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,3.051547e-01,3.382886e-06,1.497981e-05,1.375959e-08,1.500000e-05,3.394831e-08,3.394831e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.548002e-06,3.155025e-06,1.375959e-08,1.375959e-08,-5.912588e+00,-3.643187e-07,-3.261472e-01,9.910125e-06,-2.603608e-01,5.822683e-06,2.602934e-01,-3.448402e-06,-1.999106e-05,2.000482e-05,-1.970782e-05,-2.367086e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,3.052827e-01,3.361608e-06,1.497224e-05,6.016676e-09,1.500000e-05,3.377463e-08,3.377463e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.433808e-06,2.948750e-06,6.016676e-09,6.016676e-09,-5.912601e+00,-3.248937e-07,-3.257683e-01,1.004761e-05,-2.601443e-01,5.585390e-06,2.601670e-01,-3.210987e-06,-2.000756e-05,2.001357e-05,-1.972888e-05,-2.366030e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,3.054099e-01,3.335493e-06,1.496474e-05,-1.709565e-09,1.500000e-05,3.355228e-08,3.355228e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.314978e-06,2.738774e-06,-1.709565e-09,-1.709565e-09,-5.912613e+00,-2.854103e-07,-3.253843e-01,1.017775e-05,-2.599368e-01,5.340816e-06,2.600497e-01,-2.969710e-06,-2.002334e-05,2.002163e-05,-1.974959e-05,-2.365035e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,3.055359e-01,3.304588e-06,1.495731e-05,-9.408967e-09,1.500000e-05,3.328167e-08,3.328167e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.191681e-06,2.525382e-06,-9.408967e-09,-9.408967e-09,-5.912623e+00,-2.459105e-07,-3.249954e-01,1.030047e-05,-2.597388e-01,5.089301e-06,2.599416e-01,-2.724900e-06,-2.003840e-05,2.002899e-05,-1.976992e-05,-2.364101e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,3.056607e-01,3.268949e-06,1.494997e-05,-1.707143e-08,1.500000e-05,3.296329e-08,3.296329e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.064091e-06,2.308866e-06,-1.707143e-08,-1.707143e-08,-5.912632e+00,-2.064360e-07,-3.246021e-01,1.041572e-05,-2.595505e-01,4.831195e-06,2.598428e-01,-2.476890e-06,-2.005271e-05,2.003564e-05,-1.978984e-05,-2.363230e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,3.057841e-01,3.228634e-06,1.494272e-05,-2.468695e-08,1.500000e-05,3.259770e-08,3.259770e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.932391e-06,2.089520e-06,-2.468695e-08,-2.468695e-08,-5.912639e+00,-1.670282e-07,-3.242045e-01,1.052345e-05,-2.593721e-01,4.566854e-06,2.597535e-01,-2.226018e-06,-2.006627e-05,2.004158e-05,-1.980933e-05,-2.362423e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,3.059058e-01,3.183711e-06,1.493557e-05,-3.224561e-08,1.500000e-05,3.218551e-08,3.218551e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.796764e-06,1.867640e-06,-3.224561e-08,-3.224561e-08,-5.912644e+00,-1.277282e-07,-3.238030e-01,1.062361e-05,-2.592038e-01,4.296645e-06,2.596738e-01,-1.972623e-06,-2.007905e-05,2.004680e-05,-1.982836e-05,-2.361680e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,3.060257e-01,3.134253e-06,1.492854e-05,-3.973759e-08,1.500000e-05,3.172739e-08,3.172739e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.657402e-06,1.643528e-06,-3.973759e-08,-3.973759e-08,-5.912649e+00,-8.857664e-08,-3.233978e-01,1.071616e-05,-2.590459e-01,4.020939e-06,2.596038e-01,-1.717049e-06,-2.009104e-05,2.005130e-05,-1.984691e-05,-2.361004e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,3.061437e-01,3.080338e-06,1.492162e-05,-4.715322e-08,1.500000e-05,3.122409e-08,3.122409e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.514499e-06,1.417484e-06,-4.715322e-08,-4.715322e-08,-5.912651e+00,-4.961369e-08,-3.229892e-01,1.080106e-05,-2.588986e-01,3.740114e-06,2.595434e-01,-1.459638e-06,-2.010223e-05,2.005507e-05,-1.986495e-05,-2.360394e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,3.062596e-01,3.022051e-06,1.491484e-05,-5.448295e-08,1.500000e-05,3.067641e-08,3.067641e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.368255e-06,1.189813e-06,-5.448295e-08,-5.448295e-08,-5.912652e+00,-1.087908e-08,-3.225776e-01,1.087829e-05,-2.587620e-01,3.454555e-06,2.594929e-01,-1.200737e-06,-2.011260e-05,2.005812e-05,-1.988248e-05,-2.359852e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,3.063731e-01,2.959482e-06,1.490820e-05,-6.171735e-08,1.500000e-05,3.008520e-08,3.008520e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.218874e-06,9.608195e-07,-6.171735e-08,-6.171735e-08,-5.912652e+00,2.758805e-08,-3.221632e-01,1.094782e-05,-2.586363e-01,3.164651e-06,2.594523e-01,-9.406923e-07,-2.012215e-05,2.006043e-05,-1.989945e-05,-2.359377e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,3.064842e-01,2.892729e-06,1.490170e-05,-6.884720e-08,1.500000e-05,2.945138e-08,2.945138e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.066562e-06,7.308109e-07,-6.884720e-08,-6.884720e-08,-5.912650e+00,6.574910e-08,-3.217462e-01,1.100964e-05,-2.585217e-01,2.870796e-06,2.594215e-01,-6.798521e-07,-2.013086e-05,2.006202e-05,-1.991586e-05,-2.358972e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,3.065927e-01,2.821892e-06,1.489536e-05,-7.586341e-08,1.500000e-05,2.877593e-08,2.877593e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.911531e-06,5.000938e-07,-7.586341e-08,-7.586341e-08,-5.912647e+00,1.035661e-07,-3.213271e-01,1.106373e-05,-2.584184e-01,2.573391e-06,2.594007e-01,-4.185635e-07,-2.013873e-05,2.006287e-05,-1.993168e-05,-2.358635e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,3.066984e-01,2.747079e-06,1.488918e-05,-8.275708e-08,1.500000e-05,2.805987e-08,2.805987e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.753994e-06,2.689754e-07,-8.275708e-08,-8.275708e-08,-5.912642e+00,1.410018e-07,-3.209061e-01,1.111007e-05,-2.583264e-01,2.272837e-06,2.593897e-01,-1.571737e-07,-2.014576e-05,2.006300e-05,-1.994690e-05,-2.358368e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,3.068012e-01,2.668402e-06,1.488318e-05,-8.951952e-08,1.500000e-05,2.730429e-08,2.730429e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.594168e-06,3.776269e-08,-8.951952e-08,-8.951952e-08,-5.912636e+00,1.780195e-07,-3.204835e-01,1.114869e-05,-2.582459e-01,1.969540e-06,2.593887e-01,1.039710e-07,-2.015192e-05,2.006240e-05,-1.996149e-05,-2.358171e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,3.069010e-01,2.585978e-06,1.487735e-05,-9.614221e-08,1.500000e-05,2.651032e-08,2.651032e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.432272e-06,-1.932379e-07,-9.614221e-08,-9.614221e-08,-5.912629e+00,2.145835e-07,-3.200595e-01,1.117956e-05,-2.581769e-01,1.663910e-06,2.593976e-01,3.645254e-07,-2.015722e-05,2.006108e-05,-1.997545e-05,-2.358044e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,3.069975e-01,2.499931e-06,1.487170e-05,-1.026169e-07,1.500000e-05,2.567914e-08,2.567914e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.268529e-06,-4.237211e-07,-1.026169e-07,-1.026169e-07,-5.912620e+00,2.506586e-07,-3.196345e-01,1.120271e-05,-2.581195e-01,1.356356e-06,2.594164e-01,6.241461e-07,-2.016166e-05,2.005904e-05,-1.998874e-05,-2.357987e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,3.070908e-01,2.410386e-06,1.486625e-05,-1.089355e-07,1.500000e-05,2.481198e-08,2.481198e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.103161e-06,-6.533830e-07,-1.089355e-07,-1.089355e-07,-5.912610e+00,2.862105e-07,-3.192088e-01,1.121814e-05,-2.580739e-01,1.047293e-06,2.594450e-01,8.824921e-07,-2.016523e-05,2.005629e-05,-2.000137e-05,-2.358000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,3.071805e-01,2.317476e-06,1.486100e-05,-1.150901e-07,1.500000e-05,2.391013e-08,2.391013e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.363948e-07,-8.819213e-07,-1.150901e-07,-1.150901e-07,-5.912598e+00,3.212058e-07,-3.187826e-01,1.122588e-05,-2.580400e-01,7.371322e-07,2.594834e-01,1.139225e-06,-2.016793e-05,2.005284e-05,-2.001331e-05,-2.358083e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,3.072667e-01,2.221336e-06,1.485595e-05,-1.210733e-07,1.500000e-05,2.297489e-08,2.297489e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.684565e-07,-1.109036e-06,-1.210733e-07,-1.210733e-07,-5.912585e+00,3.556120e-07,-3.183563e-01,1.122595e-05,-2.580179e-01,4.262887e-07,2.595315e-01,1.394008e-06,-2.016976e-05,2.004869e-05,-2.002455e-05,-2.358236e-05,0.000000e+00,0.000000e+00,0.000000e+00
