time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.754690e+00,1.634175e-05,1.168254e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.919017e+00,-3.313686e-05,-5.826385e-05,-2.864716e+00,-5.142365e-04,-5.752190e-05,5.902840e-04,-1.578575e-05,-1.578575e-05,9.970279e-04,3.133410e-05,7.902464e-04,3.559347e-05,1.474567e-04,-1.704370e-05,1.122858e-01,7.104954e-06,3.409812e-05,1.122858e-01,7.104954e-06,3.409812e-05,1.122858e-01,7.104954e-06,3.409812e-05,6.219723e-05,1.941722e-05,3.409812e-05,1.198193e-01,7.572101e-06,3.409812e-05,1.910716e+00,9.316715e-05,7.949177e-05,7.763929e-06,-5.315757e-05,2.500000e-04,1.968424e-04,1.037533e+00,2.684772e-05,1.751472e-04,6.711930e-06,1.498334e-05,8.477788e-01,7.583259e-06,7.901332e-01,2.908910e-06,7.807186e-01,8.318740e-07,7.748191e-01,1.334474e-07,7.770132e-01,3.100310e-08,7.740430e-01,3.978590e-09,7.768151e-01,-1.794516e-10,7.740036e-01,3.820488e-11,7.768129e-01,-1.303419e-11,7.740408e-01,-2.689939e-11,7.769459e-01,8.996891e-12,7.745562e-01,1.035836e-11
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.750051e+00,1.335370e-05,1.182028e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.927476e+00,-1.731556e-05,-6.416588e-05,-3.031549e+00,-5.821970e-04,-4.669582e-05,5.670515e-04,-1.086170e-05,-1.086170e-05,8.908506e-04,2.814516e-05,6.709148e-04,3.114604e-05,1.268369e-04,-1.643408e-05,1.141363e-01,5.649451e-06,3.199541e-05,1.141363e-01,5.649451e-06,3.199541e-05,1.141363e-01,5.649451e-06,3.199541e-05,5.904350e-05,2.038416e-05,3.199541e-05,1.217910e-01,6.018125e-06,3.199541e-05,1.937152e+00,8.260512e-05,7.678549e-05,6.883760e-06,-5.167384e-05,2.500000e-04,1.983262e-04,1.045935e+00,2.849626e-05,1.756224e-04,7.124066e-06,1.557966e-05,8.500729e-01,7.456219e-06,7.910032e-01,2.840649e-06,7.809807e-01,8.970789e-07,7.748625e-01,1.515492e-07,7.770231e-01,3.435476e-08,7.740444e-01,5.160428e-09,7.768150e-01,-1.556868e-11,7.740036e-01,1.778109e-11,7.768129e-01,-1.085666e-12,7.740408e-01,-2.937960e-11,7.769459e-01,3.576001e-12,7.745562e-01,1.033044e-11
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.746080e+00,1.196945e-05,1.195319e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.933159e+00,-1.413357e-05,-7.092253e-05,-3.219268e+00,-6.521646e-04,-3.404793e-05,5.486074e-04,-4.970459e-06,-4.970459e-06,7.491945e-04,2.425499e-05,5.156376e-04,2.696220e-05,1.030775e-04,-1.543866e-05,1.154296e-01,3.339658e-06,3.080807e-05,1.154296e-01,3.339658e-06,3.080807e-05,1.154296e-01,3.339658e-06,3.080807e-05,6.300165e-05,2.117439e-05,3.080807e-05,1.231680e-01,3.553440e-06,3.080807e-05,1.960223e+00,7.039304e-05,7.544406e-05,5.866087e-06,-5.050207e-05,2.500000e-04,1.994979e-04,1.054765e+00,2.976191e-05,1.758386e-04,7.440477e-06,1.621882e-05,8.523541e-01,7.486318e-06,7.918481e-01,2.739004e-06,7.812604e-01,9.495795e-07,7.749116e-01,1.710390e-07,7.770341e-01,3.794705e-08,7.740462e-01,6.367304e-09,7.768151e-01,2.159251e-10,7.740036e-01,9.630286e-13,7.768129e-01,9.318072e-12,7.740407e-01,-2.984160e-11,7.769459e-01,-1.615742e-12,7.745562e-01,9.882254e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.742301e+00,1.212223e-05,1.208106e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.940122e+00,-2.502098e-05,-7.845148e-05,-3.428579e+00,-7.243838e-04,-2.041437e-05,5.463405e-04,1.134150e-06,1.134150e-06,5.863311e-04,2.040596e-05,3.379910e-04,2.377455e-05,7.940969e-05,-1.440990e-05,1.160110e-01,7.419211e-07,3.090477e-05,1.160110e-01,7.419211e-07,3.090477e-05,1.160110e-01,7.419211e-07,3.090477e-05,7.050663e-05,2.168475e-05,3.090477e-05,1.237855e-01,7.820988e-07,3.090477e-05,1.979793e+00,5.864384e-05,7.565984e-05,4.886987e-06,-4.964206e-05,2.500000e-04,2.003579e-04,1.063882e+00,3.047818e-05,1.758556e-04,7.619545e-06,1.688282e-05,8.546686e-01,7.671722e-06,7.926595e-01,2.615712e-06,7.815536e-01,9.869822e-07,7.749668e-01,1.912955e-07,7.770463e-01,4.186020e-08,7.740483e-01,7.581977e-09,7.768152e-01,5.118226e-10,7.740036e-01,-8.453315e-12,7.768129e-01,1.765283e-11,7.740407e-01,-2.848168e-11,7.769459e-01,-6.327839e-12,7.745562e-01,9.049431e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.738258e+00,1.373889e-05,1.220353e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.952863e+00,-5.143944e-05,-8.665690e-05,-3.660289e+00,-7.994300e-04,-6.640243e-06,5.681069e-04,6.702857e-06,6.702857e-06,4.182226e-04,1.718345e-05,1.538463e-04,2.200409e-05,5.842083e-05,-1.366184e-05,1.158955e-01,-1.526984e-06,3.222856e-05,1.158955e-01,-1.526984e-06,3.222856e-05,1.158955e-01,-1.526984e-06,3.222856e-05,7.674463e-05,2.184734e-05,3.222856e-05,1.236595e-01,-1.638082e-06,3.222856e-05,1.996308e+00,4.932252e-05,7.716082e-05,4.110210e-06,-4.904246e-05,2.500000e-04,2.009575e-04,1.073109e+00,3.054722e-05,1.757704e-04,7.636804e-06,1.755030e-05,8.570590e-01,7.991988e-06,7.934331e-01,2.483516e-06,7.818555e-01,1.007797e-06,7.750280e-01,2.115569e-07,7.770597e-01,4.615140e-08,7.740508e-01,8.793918e-09,7.768154e-01,8.660916e-10,7.740036e-01,-6.843271e-12,7.768129e-01,2.373012e-11,7.740407e-01,-2.558630e-11,7.769459e-01,-1.034913e-11,7.745562e-01,7.884566e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.733520e+00,1.673656e-05,1.231965e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.976333e+00,-9.489509e-05,-9.541419e-05,-3.915238e+00,-8.772970e-04,6.569091e-06,6.163390e-04,1.115491e-05,1.115491e-05,2.597639e-04,1.491282e-05,-2.086754e-05,2.172011e-05,4.250660e-05,-1.343871e-05,1.152529e-01,-2.982319e-06,3.434913e-05,1.152529e-01,-2.982319e-06,3.434913e-05,1.152529e-01,-2.982319e-06,3.434913e-05,7.829444e-05,2.164131e-05,3.434913e-05,1.229712e-01,-3.190125e-06,3.434913e-05,2.010665e+00,4.370028e-05,7.932099e-05,3.641690e-06,-4.861355e-05,2.500000e-04,2.013864e-04,1.082253e+00,2.995758e-05,1.756978e-04,7.489395e-06,1.819926e-05,8.595595e-01,8.410360e-06,7.941680e-01,2.355036e-06,7.821610e-01,1.011565e-06,7.750952e-01,2.309690e-07,7.770744e-01,5.084324e-08,7.740537e-01,9.999336e-09,7.768157e-01,1.270489e-09,7.740036e-01,8.990462e-12,7.768129e-01,2.770943e-11,7.740407e-01,-2.150227e-11,7.769459e-01,-1.351779e-11,7.745562e-01,6.454188e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.727684e+00,2.101465e-05,1.242747e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.015951e+00,-1.569579e-04,-1.045469e-04,-4.193917e+00,-9.561937e-04,1.871992e-05,6.875371e-04,1.417298e-05,1.417298e-05,1.226427e-04,1.368258e-05,-1.722883e-04,2.270960e-05,3.385663e-05,-1.390469e-05,1.143518e-01,-3.391055e-06,3.666047e-05,1.143518e-01,-3.391055e-06,3.666047e-05,1.143518e-01,-3.391055e-06,3.666047e-05,7.454928e-05,2.109495e-05,3.666047e-05,1.220074e-01,-3.625525e-06,3.666047e-05,2.023973e+00,4.207398e-05,8.140340e-05,3.506165e-06,-4.824910e-05,2.500000e-04,2.017509e-04,1.091132e+00,2.878493e-05,1.757447e-04,7.196232e-06,1.880995e-05,8.621914e-01,8.878143e-06,7.948671e-01,2.241646e-06,7.824652e-01,9.989016e-07,7.751680e-01,2.486435e-07,7.770907e-01,5.591482e-08,7.740569e-01,1.120036e-08,7.768162e-01,1.715294e-09,7.740036e-01,4.160002e-11,7.768129e-01,3.008188e-11,7.740407e-01,-1.660415e-11,7.769459e-01,-1.572790e-11,7.745562e-01,4.835061e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.720382e+00,2.644239e-05,1.252365e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.077634e+00,-2.393099e-04,-1.137968e-04,-4.495741e+00,-1.031410e-03,2.950469e-05,7.730307e-04,1.570787e-05,1.570787e-05,1.416287e-05,1.343288e-05,-2.902975e-04,2.460079e-05,3.385466e-05,-1.513032e-05,1.134852e-01,-2.794930e-06,3.861122e-05,1.134852e-01,-2.794930e-06,3.861122e-05,1.134852e-01,-2.794930e-06,3.861122e-05,6.739381e-05,2.027783e-05,3.861122e-05,1.210807e-01,-2.988836e-06,3.861122e-05,2.037287e+00,4.382572e-05,8.280919e-05,3.652143e-06,-4.785011e-05,2.500000e-04,2.021499e-04,1.099597e+00,2.717570e-05,1.759887e-04,6.793925e-06,1.936724e-05,8.649608e-01,9.340582e-06,7.955361e-01,2.152487e-06,7.827634e-01,9.714534e-07,7.752456e-01,2.637223e-07,7.771085e-01,6.129628e-08,7.740605e-01,1.240344e-08,7.768168e-01,2.190088e-09,7.740037e-01,9.272801e-11,7.768129e-01,3.162769e-11,7.740407e-01,-1.126161e-11,7.769459e-01,-1.693206e-11,7.745562e-01,3.110015e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.711295e+00,3.284277e-05,1.260311e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.167848e+00,-3.438524e-04,-1.227898e-04,-4.818132e+00,-1.094848e-03,3.869635e-05,8.607085e-04,1.590653e-05,1.590653e-05,-6.279537e-05,1.404420e-05,-3.692903e-04,2.698893e-05,4.246634e-05,-1.707211e-05,1.129032e-01,-1.447343e-06,3.986756e-05,1.129032e-01,-1.447343e-06,3.986756e-05,1.129032e-01,-1.447343e-06,3.986756e-05,5.983445e-05,1.928575e-05,3.986756e-05,1.204577e-01,-1.550362e-06,3.986756e-05,2.051397e+00,4.774791e-05,8.323186e-05,3.978993e-06,-4.734330e-05,2.500000e-04,2.026567e-04,1.107547e+00,2.531862e-05,1.764647e-04,6.329655e-06,1.986239e-05,8.678577e-01,9.743404e-06,7.961833e-01,2.093696e-06,7.830515e-01,9.317745e-07,7.753273e-01,2.754422e-07,7.771280e-01,6.686773e-08,7.740644e-01,1.361721e-08,7.768175e-01,2.684503e-09,7.740037e-01,1.632067e-10,7.768129e-01,3.335133e-11,7.740407e-01,-5.809042e-12,7.769459e-01,-1.714027e-11,7.745562e-01,1.363559e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.700168e+00,3.997426e-05,1.265884e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.293716e+00,-4.729048e-04,-1.310081e-04,-5.155696e+00,-1.135910e-03,4.601248e-05,9.374217e-04,1.500439e-05,1.500439e-05,-1.086574e-04,1.539904e-05,-4.076776e-04,2.953519e-05,5.833558e-05,-1.956562e-05,1.127698e-01,2.990621e-07,4.037300e-05,1.127698e-01,2.990621e-07,4.037300e-05,1.127698e-01,2.990621e-07,4.037300e-05,5.474684e-05,1.822277e-05,4.037300e-05,1.203136e-01,3.137447e-07,4.037300e-05,2.066732e+00,5.248310e-05,8.268925e-05,4.373592e-06,-4.668984e-05,2.500000e-04,2.033102e-04,1.114940e+00,2.341175e-05,1.771637e-04,5.852936e-06,2.029353e-05,8.708569e-01,1.003910e-05,7.968179e-01,2.067949e-06,7.833265e-01,8.831234e-07,7.754119e-01,2.831949e-07,7.771492e-01,7.246272e-08,7.740687e-01,1.484986e-08,7.768184e-01,3.188874e-09,7.740038e-01,2.529254e-10,7.768129e-01,3.640031e-11,7.740407e-01,-5.195599e-13,7.769459e-01,-1.641515e-11,7.745562e-01,-3.224539e-13
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.686835e+00,4.751327e-05,1.268211e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.463189e+00,-6.295016e-04,-1.377796e-04,-5.499961e+00,-1.144028e-03,5.101719e-05,9.915289e-04,1.323758e-05,1.323758e-05,-1.253489e-04,1.741681e-05,-4.064509e-04,3.201837e-05,7.958490e-05,-2.235142e-05,1.131533e-01,2.112965e-06,4.032133e-05,1.131533e-01,2.112965e-06,4.032133e-05,1.131533e-01,2.112965e-06,4.032133e-05,5.422932e-05,1.718506e-05,4.032133e-05,1.207214e-01,2.250082e-06,4.032133e-05,2.083377e+00,5.693262e-05,8.146064e-05,4.744385e-06,-4.588369e-05,2.500000e-04,2.041163e-04,1.121786e+00,2.163305e-05,1.780427e-04,5.408261e-06,2.066535e-05,8.739212e-01,1.019208e-05,7.974496e-01,2.074336e-06,7.835861e-01,8.292060e-07,7.754982e-01,2.865768e-07,7.771720e-01,7.787624e-08,7.740734e-01,1.610651e-08,7.768195e-01,3.694729e-09,7.740039e-01,3.608639e-10,7.768129e-01,4.197426e-11,7.740407e-01,4.414702e-12,7.769459e-01,-1.486389e-11,7.745562e-01,-1.872860e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.671241e+00,5.504088e-05,1.266294e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.685320e+00,-8.176975e-04,-1.422959e-04,-5.840010e+00,-1.112182e-03,5.311585e-05,1.014835e-03,1.081996e-05,1.081996e-05,-1.147413e-04,2.005293e-05,-3.677974e-04,3.432168e-05,1.045781e-04,-2.512692e-05,1.140465e-01,3.778470e-06,4.006766e-05,1.140465e-01,3.778470e-06,4.006766e-05,1.140465e-01,3.778470e-06,4.006766e-05,5.923649e-05,1.624995e-05,4.006766e-05,1.216733e-01,4.028357e-06,4.006766e-05,2.101186e+00,6.052831e-05,7.996514e-05,5.044025e-06,-4.494151e-05,2.500000e-04,2.050585e-04,1.128144e+00,2.012054e-05,1.790406e-04,5.030134e-06,2.098778e-05,8.770053e-01,1.018209e-05,7.980873e-01,2.108598e-06,7.838294e-01,7.738820e-07,7.755847e-01,2.854247e-07,7.771964e-01,8.287687e-08,7.740785e-01,1.738663e-08,7.768207e-01,4.195087e-09,7.740040e-01,4.851861e-10,7.768129e-01,5.123143e-11,7.740407e-01,8.894915e-12,7.769459e-01,-1.262783e-11,7.745562e-01,-3.222691e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.653476e+00,6.203761e-05,1.259106e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.970544e+00,-1.042508e-03,-1.436601e-04,-6.164000e+00,-1.039843e-03,5.164407e-05,1.003656e-03,7.984000e-06,7.984000e-06,-7.789329e-05,2.325506e-05,-2.943985e-04,3.636646e-05,1.322193e-04,-2.760231e-05,1.154056e-01,5.239040e-06,4.000321e-05,1.154056e-01,5.239040e-06,4.000321e-05,1.154056e-01,5.239040e-06,4.000321e-05,6.935083e-05,1.547186e-05,4.000321e-05,1.231226e-01,5.588252e-06,4.000321e-05,2.119947e+00,6.331011e-05,7.861573e-05,5.275843e-06,-4.388836e-05,2.500000e-04,2.061116e-04,1.134105e+00,1.896477e-05,1.800961e-04,4.741192e-06,2.127438e-05,8.800601e-01,1.000568e-05,7.987382e-01,2.163680e-06,7.840565e-01,7.208631e-07,7.756703e-01,2.798339e-07,7.772222e-01,8.722210e-08,7.740840e-01,1.868197e-08,7.768220e-01,4.684533e-09,7.740042e-01,6.233815e-10,7.768130e-01,6.519983e-11,7.740407e-01,1.291979e-11,7.769459e-01,-9.870224e-12,7.745562e-01,-4.319957e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.633802e+00,6.788975e-05,1.245722e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.330689e+00,-1.308544e-03,-1.409637e-04,-6.461167e+00,-9.338580e-04,4.599629e-05,9.592151e-04,5.032591e-06,5.032591e-06,-1.498746e-05,2.690454e-05,-1.893266e-04,3.804048e-05,1.619752e-04,-2.954571e-05,1.171923e-01,6.584117e-06,4.043190e-05,1.171923e-01,6.584117e-06,4.043190e-05,1.171923e-01,6.584117e-06,4.043190e-05,8.296575e-05,1.488455e-05,4.043190e-05,1.250288e-01,7.025151e-06,4.043190e-05,2.139532e+00,6.581170e-05,7.769159e-05,5.484309e-06,-4.274400e-05,2.500000e-04,2.072560e-04,1.139781e+00,1.821281e-05,1.811622e-04,4.553202e-06,2.154060e-05,8.830384e-01,9.675651e-06,7.994070e-01,2.230537e-06,7.842687e-01,6.734278e-07,7.757535e-01,2.701566e-07,7.772492e-01,9.067581e-08,7.740899e-01,1.997514e-08,7.768235e-01,5.159076e-09,7.740044e-01,7.724390e-10,7.768130e-01,8.469938e-11,7.740407e-01,1.658178e-11,7.769459e-01,-6.763287e-12,7.745562e-01,-5.127556e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.612677e+00,7.191185e-05,1.225502e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.778004e+00,-1.615578e-03,-1.334014e-04,-6.723705e+00,-8.070459e-04,3.574173e-05,8.875064e-04,2.340330e-06,2.340330e-06,7.431440e-05,3.079305e-05,-5.621685e-05,3.917241e-05,1.938617e-04,-3.081425e-05,1.194066e-01,7.990819e-06,4.149154e-05,1.194066e-01,7.990819e-06,4.149154e-05,1.194066e-01,7.990819e-06,4.149154e-05,9.797187e-05,1.450771e-05,4.149154e-05,1.273917e-01,8.527953e-06,4.149154e-05,2.160001e+00,6.881727e-05,7.727035e-05,5.734773e-06,-4.151359e-05,2.500000e-04,2.084864e-04,1.145295e+00,1.788016e-05,1.822141e-04,4.470040e-06,2.180228e-05,8.858986e-01,9.219021e-06,8.000957e-01,2.299113e-06,7.844678e-01,6.341779e-07,7.758333e-01,2.569810e-07,7.772770e-01,9.302643e-08,7.740961e-01,2.123909e-08,7.768251e-01,5.615815e-09,7.740046e-01,9.290373e-10,7.768130e-01,1.102802e-10,7.740407e-01,2.005574e-11,7.769459e-01,-3.475363e-12,7.745562e-01,-5.624237e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.590768e+00,7.339443e-05,1.198380e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.321990e+00,-1.949370e-03,-1.204539e-04,-6.948033e+00,-6.753995e-04,2.073355e-05,7.985492e-04,2.796775e-07,2.796775e-07,1.903344e-04,3.466527e-05,1.005612e-04,3.957268e-05,2.284336e-04,-3.137198e-05,1.220990e-01,9.647852e-06,4.314564e-05,1.220990e-01,9.647852e-06,4.314564e-05,1.220990e-01,9.647852e-06,4.314564e-05,1.126593e-04,1.435491e-05,4.314564e-05,1.302654e-01,1.029793e-05,4.314564e-05,2.181630e+00,7.309139e-05,7.723938e-05,6.090949e-06,-4.018469e-05,2.500000e-04,2.098153e-04,1.150773e+00,1.796559e-05,1.832492e-04,4.491397e-06,2.207467e-05,8.886091e-01,8.673901e-06,8.008032e-01,2.359396e-06,7.846567e-01,6.048583e-07,7.759088e-01,2.410918e-07,7.773053e-01,9.410434e-08,7.741028e-01,2.243752e-08,7.768269e-01,6.052463e-09,7.740049e-01,1.089732e-09,7.768131e-01,1.421812e-10,7.740407e-01,2.358138e-11,7.769459e-01,-1.591239e-13,7.745562e-01,-5.804595e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.568943e+00,7.168935e-05,1.165274e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.963298e+00,-2.270729e-03,-1.021596e-04,-7.135253e+00,-5.550916e-04,1.255859e-06,7.050368e-04,-9.037340e-07,-9.037340e-07,3.329129e-04,3.831763e-05,2.759637e-04,3.912324e-05,2.667384e-04,-3.129493e-05,1.253650e-01,1.169229e-05,4.524221e-05,1.253650e-01,1.169229e-05,4.524221e-05,1.253650e-01,1.169229e-05,4.524221e-05,1.264310e-04,1.444044e-05,4.524221e-05,1.337516e-01,1.248128e-05,4.524221e-05,2.204879e+00,7.918262e-05,7.737341e-05,6.598552e-06,-3.872976e-05,2.500000e-04,2.112702e-04,1.156339e+00,1.846447e-05,1.842823e-04,4.616116e-06,2.237183e-05,8.911506e-01,8.085876e-06,8.015256e-01,2.402429e-06,7.848385e-01,5.862550e-07,7.759792e-01,2.234158e-07,7.773338e-01,9.379695e-08,7.741098e-01,2.352640e-08,7.768288e-01,6.466780e-09,7.740053e-01,1.251128e-09,7.768131e-01,1.803098e-10,7.740407e-01,2.744075e-11,7.769459e-01,3.058414e-12,7.745562e-01,-5.678125e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.548231e+00,6.633209e-05,1.128420e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.687014e+00,-2.517396e-03,-7.937558e-05,-7.290844e+00,-4.600123e-04,-2.182691e-05,6.207120e-04,-1.202490e-06,-1.202490e-06,5.013289e-04,4.170515e-05,4.647807e-04,3.787399e-05,3.102800e-04,-3.076477e-05,1.293265e-01,1.418186e-05,4.761188e-05,1.293265e-01,1.418186e-05,4.761188e-05,1.293265e-01,1.418186e-05,4.761188e-05,1.400976e-04,1.478362e-05,4.761188e-05,1.379805e-01,1.513961e-05,4.761188e-05,2.230327e+00,8.736468e-05,7.744315e-05,7.280390e-06,-3.711167e-05,2.500000e-04,2.128883e-04,1.162120e+00,1.937790e-05,1.853374e-04,4.844476e-06,2.270649e-05,8.935179e-01,7.504387e-06,8.022569e-01,2.421213e-06,7.850162e-01,5.781780e-07,7.760442e-01,2.049569e-07,7.773619e-01,9.206036e-08,7.741170e-01,2.445633e-08,7.768308e-01,6.855987e-09,7.740057e-01,1.410016e-09,7.768132e-01,2.242452e-10,7.740408e-01,3.193295e-11,7.769459e-01,6.083418e-12,7.745562e-01,-5.267450e-12
