time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.692408e+00,-2.797284e-04,7.817207e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.036530e-01,1.244281e-04,-1.332000e-05,1.013343e-01,4.939817e-04,1.161631e-05,4.320603e-05,-4.320603e-05,-2.988603e-05,-4.150234e-05,-1.703684e-06,-4.449485e-04,-1.703684e-06,-5.690653e+00,-2.804603e-04,7.695240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.710620e-01,3.002764e-04,-6.387857e-06,3.052571e-01,7.128766e-04,6.309634e-06,4.189487e-05,-4.189487e-05,-3.550701e-05,-4.181664e-05,-7.822294e-08,-6.815790e-04,-7.822294e-08,-5.683477e+00,-2.837873e-04,7.637152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.133429e-01,3.560499e-04,-1.075471e-06,8.024656e-01,7.406348e-04,-2.335160e-06,4.089811e-05,-4.089811e-05,-3.982264e-05,-3.748748e-05,-3.410631e-06,-6.786866e-04,-3.410631e-06,-5.676954e+00,-2.856105e-04,7.708868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.600740e-01,1.707089e-04,-3.673074e-06,7.992219e-01,4.762122e-04,-4.882605e-06,4.138736e-05,-4.138736e-05,-3.771429e-05,-3.283168e-05,-8.555679e-06,-3.791884e-04,-8.555679e-06,-8.320638e-02,-2.414598e-05,-1.374822e-05,-8.320638e-02,-2.414598e-05,-1.374822e-05,-8.320638e-02,-2.414598e-05,-1.374822e-05,-8.943667e-05,-1.652811e-05,-1.374822e-05,-8.874676e-02,-2.574899e-05,-1.374822e-05,1.196947e+00,-6.467898e-05,9.152260e-05,-5.389915e-06,-9.988091e-05,2.500000e-04,1.501191e-04,8.916458e-01,-2.502068e-05,1.520501e-04,-6.255170e-06,4.324149e-06,8.110007e-01,-2.964109e-06,7.830384e-01,1.765383e-07,7.794351e-01,1.952485e-07,7.745117e-01,9.752219e-08,7.768797e-01,-6.332767e-09,7.740261e-01,-3.121121e-08,7.768266e-01,-1.475343e-08,7.740120e-01,-2.255930e-09,7.768164e-01,2.248925e-10,7.740416e-01,3.211646e-10,7.769461e-01,1.710521e-10,7.745562e-01,5.308537e-11
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.773894e+00,-2.604661e-04,7.573471e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.574522e-01,1.782340e-04,-9.999044e-06,2.478124e-01,4.838624e-04,8.195675e-06,4.317645e-05,-4.317645e-05,-3.317740e-05,-4.137308e-05,-1.803369e-06,-4.498841e-04,-1.803369e-06,-5.772581e+00,-2.626847e-04,7.467440e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.711747e-01,3.582161e-04,-2.902470e-06,5.109865e-01,6.596475e-04,2.655161e-06,4.183881e-05,-4.183881e-05,-3.893634e-05,-4.159150e-05,-2.473092e-07,-6.420167e-04,-2.473092e-07,-5.766584e+00,-2.672687e-04,7.435835e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.027734e-01,3.748521e-04,1.870329e-06,1.006403e+00,6.176917e-04,-5.409459e-06,4.094976e-05,-4.094976e-05,-4.282009e-05,-3.741063e-05,-3.539130e-06,-5.621059e-04,-3.539130e-06,-5.760575e+00,-2.689118e-04,7.519327e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.064933e-01,1.822424e-04,-1.525964e-06,9.240375e-01,3.554209e-04,-6.147840e-06,4.157929e-05,-4.157929e-05,-4.005333e-05,-3.390549e-05,-7.673804e-06,-2.719327e-04,-7.673804e-06,-8.947075e-02,-1.768812e-05,-1.326361e-05,-8.947075e-02,-1.768812e-05,-1.326361e-05,-8.947075e-02,-1.768812e-05,-1.326361e-05,-5.967529e-05,-1.812240e-05,-1.326361e-05,-9.542729e-02,-1.886396e-05,-1.326361e-05,1.179444e+00,-5.140038e-05,9.169725e-05,-4.283365e-06,-1.006775e-04,2.500000e-04,1.493225e-04,8.838253e-01,-2.681656e-05,1.523571e-04,-6.704141e-06,3.669571e-06,8.098924e-01,-4.255126e-06,7.830701e-01,5.135949e-08,7.794910e-01,1.765490e-07,7.745425e-01,1.076564e-07,7.768802e-01,1.012283e-08,7.740174e-01,-2.664654e-08,7.768221e-01,-1.527642e-08,7.740112e-01,-2.943673e-09,7.768164e-01,-2.220273e-11,7.740417e-01,2.687025e-10,7.769461e-01,1.622771e-10,7.745562e-01,5.741714e-11
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.848670e+00,-2.350527e-04,7.262927e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.953881e-01,2.303602e-04,-7.512413e-06,3.876880e-01,4.494745e-04,6.101337e-06,4.324768e-05,-4.324768e-05,-3.573527e-05,-4.183661e-05,-1.411076e-06,-4.349298e-04,-1.411076e-06,-5.848192e+00,-2.384458e-04,7.179538e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.554148e-01,4.070916e-04,-7.985664e-07,6.966612e-01,5.780659e-04,6.752279e-07,4.198966e-05,-4.198966e-05,-4.119109e-05,-4.186632e-05,-1.233385e-07,-5.759310e-04,-1.233385e-07,-5.843680e+00,-2.438369e-04,7.175046e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.139249e-02,3.816444e-04,3.135153e-06,1.171036e+00,4.771434e-04,-6.969680e-06,4.127084e-05,-4.127084e-05,-4.440599e-05,-3.743631e-05,-3.834527e-06,-4.240883e-04,-3.834527e-06,-5.838112e+00,-2.451647e-04,7.266530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.045531e-02,1.884681e-04,-9.457159e-07,1.011276e+00,2.252709e-04,-6.075869e-06,4.201971e-05,-4.201971e-05,-4.107400e-05,-3.499813e-05,-7.021584e-06,-1.550616e-04,-7.021584e-06,-9.363509e-02,-1.024941e-05,-1.239053e-05,-9.363509e-02,-1.024941e-05,-1.239053e-05,-9.363509e-02,-1.024941e-05,-1.239053e-05,-3.206869e-05,-1.913608e-05,-1.239053e-05,-9.986886e-02,-1.093319e-05,-1.239053e-05,1.166086e+00,-3.714536e-05,9.180663e-05,-3.095447e-06,-1.011017e-04,2.500000e-04,1.488983e-04,8.756226e-01,-2.762471e-05,1.527884e-04,-6.906179e-06,3.016064e-06,8.083848e-01,-5.618817e-06,7.830564e-01,-1.194126e-07,7.795402e-01,1.505924e-07,7.745755e-01,1.126383e-07,7.768855e-01,2.509703e-08,7.740102e-01,-2.127207e-08,7.768175e-01,-1.529252e-08,7.740103e-01,-3.566766e-09,7.768164e-01,-2.797117e-10,7.740417e-01,2.093004e-10,7.769462e-01,1.501694e-10,7.745562e-01,6.053677e-11
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.915082e+00,-2.048017e-04,6.904818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.186062e-01,2.769124e-04,-6.064065e-06,5.144326e-01,3.955162e-04,5.318130e-06,4.344797e-05,-4.344797e-05,-3.738390e-05,-4.270203e-05,-7.459346e-07,-3.984728e-04,-7.459346e-07,-5.915722e+00,-2.089511e-04,6.847978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.273386e-01,4.417731e-04,-2.053482e-07,8.550711e-01,4.764715e-04,2.934694e-07,4.236089e-05,-4.236089e-05,-4.215554e-05,-4.244901e-05,8.812121e-08,-4.855956e-04,8.812121e-08,-5.912865e+00,-2.146701e-04,6.867697e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.250402e-01,3.731688e-04,2.747811e-06,1.292279e+00,3.276143e-04,-7.117844e-06,4.184321e-05,-4.184321e-05,-4.459102e-05,-3.747318e-05,-4.370033e-06,-2.722755e-04,-4.370033e-06,-5.907629e+00,-2.155921e-04,6.963350e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.968906e-03,1.863310e-04,-1.883969e-06,1.059075e+00,9.241190e-05,-4.588876e-06,4.268448e-05,-4.268448e-05,-4.080051e-05,-3.621164e-05,-6.472845e-06,-3.655300e-05,-6.472845e-06,-9.544847e-02,-2.099393e-06,-1.150069e-05,-9.544847e-02,-2.099393e-06,-1.150069e-05,-9.544847e-02,-2.099393e-06,-1.150069e-05,-1.136028e-05,-1.949009e-05,-1.150069e-05,-1.018039e-01,-2.243856e-06,-1.150069e-05,1.157057e+00,-2.258958e-05,9.154534e-05,-1.882465e-06,-1.011636e-04,2.500000e-04,1.488364e-04,8.673456e-01,-2.736233e-05,1.532825e-04,-6.840583e-06,2.394523e-06,8.064681e-01,-6.980838e-06,7.829836e-01,-3.370292e-07,7.795803e-01,1.169099e-07,7.746094e-01,1.127160e-07,7.768950e-01,3.807800e-08,7.740047e-01,-1.531560e-08,7.768130e-01,-1.479363e-08,7.740091e-01,-4.101213e-09,7.768162e-01,-5.415255e-10,7.740418e-01,1.437414e-10,7.769462e-01,1.349365e-10,7.745562e-01,6.237271e-11
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.971883e+00,-1.711210e-04,6.518118e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.294394e-01,3.138329e-04,-5.761129e-06,6.229747e-01,3.272662e-04,5.688960e-06,4.379105e-05,-4.379105e-05,-3.802992e-05,-4.371888e-05,-7.216907e-08,-3.427049e-04,-7.216907e-08,-5.973794e+00,-1.755518e-04,6.488672e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.193064e-02,4.577006e-04,-1.109304e-06,9.813817e-01,3.628752e-04,1.257267e-06,4.294275e-05,-4.294275e-05,-4.183344e-05,-4.309071e-05,1.479629e-07,-3.760459e-04,1.479629e-07,-5.972620e+00,-1.811434e-04,6.527198e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.332503e-01,3.471781e-04,8.546344e-07,1.368287e+00,1.757126e-04,-6.005508e-06,4.262904e-05,-4.262904e-05,-4.348368e-05,-3.747817e-05,-5.150873e-06,-1.144287e-04,-5.150873e-06,-5.967592e+00,-1.816174e-04,6.623679e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.989404e-02,1.733585e-04,-4.195220e-06,1.067459e+00,-3.726409e-05,-1.730577e-06,4.353462e-05,-4.353462e-05,-3.933940e-05,-3.760882e-05,-5.925797e-06,7.829300e-05,-5.925797e-06,-9.477342e-02,6.316419e-06,-1.100088e-05,-9.477342e-02,6.316419e-06,-1.100088e-05,-9.477342e-02,6.316419e-06,-1.100088e-05,2.495967e-06,-1.914767e-05,-1.100088e-05,-1.010858e-01,6.729189e-06,-1.100088e-05,1.152264e+00,-8.805282e-06,9.063016e-05,-7.337735e-07,-1.008973e-04,2.500000e-04,1.491027e-04,8.593156e-01,-2.602080e-05,1.537731e-04,-6.505201e-06,1.834875e-06,8.041565e-01,-8.257921e-06,7.828379e-01,-5.996206e-07,7.796088e-01,7.480903e-08,7.746426e-01,1.082417e-07,7.769080e-01,4.866663e-08,7.740011e-01,-9.024969e-09,7.768087e-01,-1.379271e-08,7.740078e-01,-4.524904e-09,7.768160e-01,-8.007256e-10,7.740418e-01,7.298334e-11,7.769462e-01,1.168277e-10,7.745563e-01,6.288206e-11
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.018254e+00,-1.354461e-04,6.120318e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.313875e-01,3.373157e-04,-6.600695e-06,7.097963e-01,2.499933e-04,7.037538e-06,4.427241e-05,-4.427241e-05,-3.767172e-05,-4.470926e-05,4.368430e-07,-2.731481e-04,4.368430e-07,-6.021446e+00,-1.396796e-04,6.116276e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.466425e-02,4.514950e-04,-3.363720e-06,1.072933e+00,2.441037e-04,3.275852e-06,4.370281e-05,-4.370281e-05,-4.033909e-05,-4.361494e-05,-8.786766e-08,-2.546537e-04,-8.786766e-08,-6.021861e+00,-1.447542e-04,6.167080e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.306262e-01,3.026419e-04,-2.311605e-06,1.398940e+00,2.624603e-05,-3.770969e-06,4.357653e-05,-4.357653e-05,-4.126493e-05,-3.749396e-05,-6.082574e-06,4.172491e-05,-6.082574e-06,-6.016908e+00,-1.447823e-04,6.261844e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.078322e-01,1.479158e-04,-7.655813e-06,1.038136e+00,-1.585550e-04,2.305909e-06,4.452065e-05,-4.452065e-05,-3.686483e-05,-3.917074e-05,-5.349904e-06,1.860916e-04,-5.349904e-06,-9.162276e-02,1.444272e-05,-1.108350e-05,-9.162276e-02,1.444272e-05,-1.108350e-05,-9.162276e-02,1.444272e-05,-1.108350e-05,1.277902e-05,-1.811895e-05,-1.108350e-05,-9.772810e-02,1.539399e-05,-1.108350e-05,1.151272e+00,2.992717e-06,8.903123e-05,2.493931e-07,-1.003641e-04,2.500000e-04,1.496359e-04,8.518442e-01,-2.366947e-05,1.541896e-04,-5.917369e-06,1.363683e-06,8.014891e-01,-9.363814e-06,7.826067e-01,-9.017406e-07,7.796230e-01,2.350278e-08,7.746739e-01,9.962613e-08,7.769238e-01,5.658563e-08,7.739993e-01,-2.656367e-09,7.768047e-01,-1.232372e-08,7.740064e-01,-4.818734e-09,7.768158e-01,-1.049755e-09,7.740418e-01,-1.824751e-12,7.769463e-01,9.612992e-11,7.745563e-01,6.205032e-11
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.053802e+00,-9.917693e-05,5.726676e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.289695e-01,3.442483e-04,-8.474431e-06,7.728908e-01,1.686036e-04,9.216843e-06,4.486965e-05,-4.486965e-05,-3.639521e-05,-4.561206e-05,7.424113e-07,-1.966156e-04,7.424113e-07,-6.058150e+00,-1.027800e-04,5.743817e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.755578e-01,4.213966e-04,-6.716319e-06,1.128882e+00,1.255489e-04,6.098581e-06,4.459067e-05,-4.459067e-05,-3.787435e-05,-4.397293e-05,-6.177375e-07,-1.295424e-04,-6.177375e-07,-6.059957e+00,-1.070368e-04,5.800550e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.116577e-01,2.397843e-04,-6.462634e-06,1.385429e+00,-1.171361e-04,-5.190671e-07,4.462590e-05,-4.462590e-05,-3.816327e-05,-3.764420e-05,-6.981702e-06,1.889719e-04,-6.981702e-06,-6.054952e+00,-1.066595e-04,5.891830e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.459688e-01,1.093808e-04,-1.198104e-05,9.743107e-01,-2.668256e-04,7.200894e-06,4.558587e-05,-4.558587e-05,-3.360483e-05,-4.080572e-05,-4.780144e-06,2.841084e-04,-4.780144e-06,-8.616831e-02,2.174186e-05,-1.163717e-05,-8.616831e-02,2.174186e-05,-1.163717e-05,-8.616831e-02,2.174186e-05,-1.163717e-05,2.320602e-05,-1.646230e-05,-1.163717e-05,-9.191384e-02,2.317736e-05,-1.163717e-05,1.153345e+00,1.186653e-05,8.702169e-05,9.888777e-07,-9.964774e-05,2.500000e-04,1.503523e-04,8.452105e-01,-2.045381e-05,1.544638e-04,-5.113452e-06,1.001926e-06,7.985305e-01,-1.021601e-05,7.822796e-01,-1.234167e-06,7.796201e-01,-3.772123e-08,7.747020e-01,8.729672e-08,7.769415e-01,6.168130e-08,7.739994e-01,3.537331e-09,7.768013e-01,-1.044043e-08,7.740049e-01,-4.967646e-09,7.768154e-01,-1.280651e-09,7.740418e-01,-7.933177e-11,7.769463e-01,7.316623e-11,7.745563e-01,5.989047e-11
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.078539e+00,-6.362242e-05,5.349909e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.745638e-02,3.325966e-04,-1.118766e-05,8.116371e-01,8.745113e-05,1.208589e-05,4.554629e-05,-4.554629e-05,-3.435863e-05,-4.644452e-05,8.982318e-07,-1.190145e-04,8.982318e-07,-6.083804e+00,-6.624660e-05,5.382594e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.936195e-01,3.674333e-04,-1.084666e-05,1.149827e+00,1.132746e-05,9.521402e-06,4.554512e-05,-4.554512e-05,-3.469846e-05,-4.421986e-05,-1.325258e-06,-7.828579e-06,-1.325258e-06,-6.086731e+00,-6.948163e-05,5.439993e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.710801e-01,1.600042e-04,-1.128053e-05,1.330041e+00,-2.511945e-04,3.654031e-06,4.571472e-05,-4.571472e-05,-3.443419e-05,-3.808822e-05,-7.626504e-06,3.212483e-04,-7.626504e-06,-6.081565e+00,-6.877007e-05,5.526508e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.704791e-01,5.824240e-05,-1.684073e-05,8.805312e-01,-3.579247e-04,1.256051e-05,4.666882e-05,-4.666882e-05,-2.982808e-05,-4.238860e-05,-4.280222e-06,3.693586e-04,-4.280222e-06,-7.871632e-02,2.781197e-05,-1.233375e-05,-7.871632e-02,2.781197e-05,-1.233375e-05,-7.871632e-02,2.781197e-05,-1.233375e-05,3.561492e-05,-1.428029e-05,-1.233375e-05,-8.396942e-02,2.965083e-05,-1.233375e-05,1.157578e+00,1.748462e-05,8.505032e-05,1.457052e-06,-9.884112e-05,2.500000e-04,1.511589e-04,8.396397e-01,-1.658449e-05,1.545418e-04,-4.146123e-06,7.631762e-07,7.953682e-01,-1.074271e-05,7.818497e-01,-1.584014e-06,7.795970e-01,-1.093066e-07,7.747259e-01,7.166440e-08,7.769604e-01,6.391856e-08,7.740014e-01,9.317752e-09,7.767985e-01,-8.214311e-09,7.740034e-01,-4.961535e-09,7.768150e-01,-1.485332e-09,7.740418e-01,-1.579827e-10,7.769463e-01,4.829554e-11,7.745563e-01,5.644149e-11
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.092852e+00,-2.995530e-05,5.000185e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.748790e-02,3.016582e-04,-1.448641e-05,8.266234e-01,1.022306e-05,1.545890e-05,4.625744e-05,-4.625744e-05,-3.177103e-05,-4.722993e-05,9.724897e-07,-4.412856e-05,9.724897e-07,-6.098708e+00,-3.136215e-05,5.042207e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.919861e-01,2.913211e-04,-1.540408e-05,1.137485e+00,-9.538990e-05,1.335012e-05,4.650180e-05,-4.650180e-05,-3.109773e-05,-4.444784e-05,-2.053960e-06,1.054402e-04,-2.053960e-06,-6.102434e+00,-3.346411e-05,5.096498e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.042072e-01,6.575364e-05,-1.643633e-05,1.236124e+00,-3.724870e-04,8.608487e-06,4.678196e-05,-4.678196e-05,-3.034563e-05,-3.895412e-05,-7.827845e-06,4.341277e-04,-7.827845e-06,-6.097022e+00,-3.251567e-05,5.177016e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.778645e-01,-3.873810e-06,-2.187569e-05,7.625254e-01,-4.282295e-04,1.797028e-05,4.770571e-05,-4.770571e-05,-2.583002e-05,-4.380030e-05,-3.905408e-06,4.384792e-04,-3.905408e-06,-6.966070e-02,3.244142e-05,-1.281472e-05,-6.966070e-02,3.244142e-05,-1.281472e-05,-6.966070e-02,3.244142e-05,-1.281472e-05,4.918215e-05,-1.170927e-05,-1.281472e-05,-7.431467e-02,3.458874e-05,-1.281472e-05,1.163079e+00,2.019091e-05,8.353316e-05,1.682576e-06,-9.803046e-05,2.500000e-04,1.519695e-04,8.352878e-01,-1.231653e-05,1.543962e-04,-3.079133e-06,6.524512e-07,7.921082e-01,-1.088931e-05,7.813144e-01,-1.935176e-06,7.795506e-01,-1.912271e-07,7.747446e-01,5.310201e-08,7.769795e-01,6.337016e-08,7.740049e-01,1.447104e-08,7.767964e-01,-5.731474e-09,7.740019e-01,-4.795970e-09,7.768145e-01,-1.655926e-09,7.740417e-01,-2.360283e-10,7.769463e-01,2.191352e-11,7.745563e-01,5.176664e-11
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.097457e+00,8.228621e-07,4.685245e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.502128e-01,2.521454e-04,-1.808584e-05,8.194358e-01,-6.014304e-05,1.907558e-05,4.695531e-05,-4.695531e-05,-2.886947e-05,-4.794505e-05,9.897405e-07,2.627496e-05,9.897405e-07,-6.103524e+00,7.501637e-07,4.730576e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.645168e-01,1.961893e-04,-2.003923e-05,1.094467e+00,-1.920553e-04,1.736178e-05,4.739953e-05,-4.739953e-05,-2.736030e-05,-4.472208e-05,-2.677451e-06,2.073201e-04,-2.677451e-06,-6.107707e+00,-1.892947e-07,4.779422e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.072365e-01,-3.955712e-05,-2.160189e-05,1.108181e+00,-4.770584e-04,1.410876e-05,4.777056e-05,-4.777056e-05,-2.616866e-05,-4.027742e-05,-7.493138e-06,5.249257e-04,-7.493138e-06,-6.101997e+00,8.746115e-07,4.852419e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.652866e-01,-7.424494e-05,-2.671717e-05,6.269972e-01,-4.748648e-04,2.303277e-05,4.863352e-05,-4.863352e-05,-2.191635e-05,-4.494913e-05,-3.684391e-06,4.882491e-04,-3.684391e-06,-5.943351e-02,3.558609e-05,-1.286524e-05,-5.943351e-02,3.558609e-05,-1.286524e-05,-5.943351e-02,3.558609e-05,-1.286524e-05,6.121602e-05,-8.904095e-06,-1.286524e-05,-6.341015e-02,3.794397e-05,-1.286524e-05,1.169127e+00,2.080138e-05,8.268284e-05,1.733448e-06,-9.728153e-05,2.500000e-04,1.527185e-04,8.322326e-01,-7.921202e-06,1.540328e-04,-1.980300e-06,6.659477e-07,7.888695e-01,-1.062377e-05,7.806763e-01,-2.269112e-06,7.794778e-01,-2.827992e-07,7.747573e-01,3.193556e-08,7.769981e-01,6.020113e-08,7.740099e-01,1.881625e-08,7.767951e-01,-3.088927e-09,7.740006e-01,-4.472658e-09,7.768140e-01,-1.785130e-09,7.740417e-01,-3.115477e-10,7.769463e-01,-5.545585e-12,7.745563e-01,4.595140e-11
