time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.696519e-04,8.899969e-08,4.289405e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.573110e-03,-4.230556e-07,-3.034396e-07,-1.115035e-03,-7.611139e-06,9.987572e-07,-5.126508e-06,6.953177e-07,6.953177e-07,1.490531e-03,-1.858245e-06,6.953177e-07,1.490531e-03,-1.858245e-06,6.953177e-07,1.490531e-03,-1.858245e-06,6.953177e-07,1.717243e-05,1.164695e-06,6.953177e-07,2.130879e-02,9.303653e-06,6.953177e-07,1.348077e+00,4.717261e-06,8.824180e-05,3.931051e-07,-8.793959e-05,2.500000e-04,1.620604e-04,8.976398e-01,1.173892e-06,1.562508e-04,2.934731e-07,5.516113e-06
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.378868e-04,1.204301e-07,4.882380e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.396574e-03,-7.388426e-07,-3.702757e-07,-3.395037e-03,-7.449251e-06,1.273914e-06,-7.739747e-06,9.036385e-07,9.036385e-07,9.223722e-04,-1.893717e-06,9.036385e-07,9.223722e-04,-1.893717e-06,9.036385e-07,9.223722e-04,-1.893717e-06,9.036385e-07,1.498485e-05,1.049707e-06,9.036385e-07,2.367420e-02,6.426958e-06,9.036385e-07,1.349622e+00,5.417424e-06,8.829345e-05,4.514520e-07,-8.784126e-05,2.500000e-04,1.621587e-04,8.979892e-01,1.104447e-06,1.563636e-04,2.761118e-07,5.519011e-06
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.968028e-04,1.505446e-07,5.376755e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.125297e-03,-1.048684e-06,-4.310107e-07,-5.610205e-03,-7.183566e-06,1.538959e-06,-1.028467e-05,1.107948e-06,1.107948e-06,3.473334e-04,-1.903808e-06,1.107948e-06,3.473334e-04,-1.903808e-06,1.107948e-06,3.473334e-04,-1.903808e-06,1.107948e-06,1.256103e-05,9.656299e-07,1.107948e-06,2.515223e-02,3.404101e-06,1.107948e-06,1.351377e+00,6.122369e-06,8.832228e-05,5.101974e-07,-8.772453e-05,2.500000e-04,1.622755e-04,8.983255e-01,1.085199e-06,1.564781e-04,2.712999e-07,5.526109e-06
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.468583e-04,1.789504e-07,5.772585e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.761704e-03,-1.348516e-06,-4.849929e-07,-7.729744e-03,-6.818168e-06,1.786934e-06,-1.268056e-05,1.301941e-06,1.301941e-06,-2.269028e-04,-1.888524e-06,1.301941e-06,-2.269028e-04,-1.888524e-06,1.301941e-06,-2.269028e-04,-1.888524e-06,1.301941e-06,9.981729e-06,9.164944e-07,1.301941e-06,2.571775e-02,3.596080e-07,1.301941e-06,1.353337e+00,6.789598e-06,8.832721e-05,5.657998e-07,-8.759107e-05,2.500000e-04,1.624089e-04,8.986637e-01,1.116269e-06,1.565911e-04,2.790673e-07,5.538719e-06
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886276e-04,2.052759e-07,6.071583e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.309434e-03,-1.634368e-06,-5.316734e-07,-9.724332e-03,-6.358696e-06,2.011034e-06,-1.485063e-05,1.479360e-06,1.479360e-06,-7.927137e-04,-1.848254e-06,1.479360e-06,-7.927137e-04,-1.848254e-06,1.479360e-06,-7.927137e-04,-1.848254e-06,1.479360e-06,7.328418e-06,9.037376e-07,1.479360e-06,2.538258e-02,-2.585194e-06,1.479360e-06,1.355485e+00,7.376626e-06,8.830819e-05,6.147188e-07,-8.744354e-05,2.500000e-04,1.625565e-04,8.990184e-01,1.194424e-06,1.567000e-04,2.986059e-07,5.557830e-06
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.227935e-04,2.291758e-07,6.276760e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.773306e-03,-1.902419e-06,-5.706047e-07,-1.156658e-02,-5.812267e-06,2.204853e-06,-1.672491e-05,1.634248e-06,1.634248e-06,-1.342651e-03,-1.783758e-06,1.634248e-06,-1.342651e-03,-1.783758e-06,1.634248e-06,-1.342651e-03,-1.783758e-06,1.634248e-06,4.680193e-06,9.262316e-07,1.634248e-06,2.419377e-02,-5.317136e-06,1.634248e-06,1.357789e+00,7.842999e-06,8.826621e-05,6.535832e-07,-8.728554e-05,2.500000e-04,1.627145e-04,8.994026e-01,1.313333e-06,1.568021e-04,3.283334e-07,5.584052e-06
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.501385e-04,2.503359e-07,6.392053e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.159267e-03,-2.149045e-06,-6.014383e-07,-1.323146e-02,-5.187356e-06,2.362624e-06,-1.824297e-05,1.761186e-06,1.761186e-06,-1.869554e-03,-1.696161e-06,1.761186e-06,-1.869554e-03,-1.696161e-06,1.761186e-06,-1.869554e-03,-1.696161e-06,1.761186e-06,2.110964e-06,9.804312e-07,1.761186e-06,2.223049e-02,-7.735654e-06,1.761186e-06,1.360209e+00,8.152179e-06,8.820324e-05,6.793482e-07,-8.712140e-05,2.500000e-04,1.628786e-04,8.998273e-01,1.463968e-06,1.568950e-04,3.659919e-07,5.617589e-06
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.715351e-04,2.684764e-07,6.421982e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.474323e-03,-2.370868e-06,-6.239214e-07,-1.469669e-02,-4.493651e-06,2.479433e-06,-1.935614e-05,1.855511e-06,1.855511e-06,-2.366649e-03,-1.586924e-06,1.855511e-06,-2.366649e-03,-1.586924e-06,1.855511e-06,-2.366649e-03,-1.586924e-06,1.855511e-06,-3.130536e-07,1.060633e-06,1.855511e-06,1.959969e-02,-9.756572e-06,1.855511e-06,1.362691e+00,8.273231e-06,8.812213e-05,6.894359e-07,-8.695606e-05,2.500000e-04,1.630439e-04,9.003000e-01,1.635104e-06,1.569769e-04,4.087759e-07,5.658228e-06
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.879349e-04,2.833560e-07,6.371338e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.726458e-03,-2.564805e-06,-6.378946e-07,-1.594310e-02,-3.741889e-06,2.551399e-06,-2.002922e-05,1.913505e-06,1.913505e-06,-2.827657e-03,-1.457817e-06,1.913505e-06,-2.827657e-03,-1.457817e-06,1.913505e-06,-2.827657e-03,-1.457817e-06,1.913505e-06,-2.535418e-06,1.159326e-06,1.913505e-06,1.643067e-02,-1.131507e-05,1.913505e-06,1.365176e+00,8.182232e-06,8.802645e-05,6.818527e-07,-8.679480e-05,2.500000e-04,1.632052e-04,9.008251e-01,1.813925e-06,1.570464e-04,4.534814e-07,5.705343e-06
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.003560e-04,2.947745e-07,6.244920e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.924541e-03,-2.728105e-06,-6.432880e-07,-1.695486e-02,-2.943661e-06,2.575827e-06,-2.024169e-05,1.932539e-06,1.932539e-06,-3.246871e-03,-1.310886e-06,1.932539e-06,-3.246871e-03,-1.310886e-06,1.932539e-06,-3.246871e-03,-1.310886e-06,1.932539e-06,-4.511057e-06,1.267626e-06,1.932539e-06,1.286902e-02,-1.236773e-05,1.932539e-06,1.367598e+00,7.863367e-06,8.792036e-05,6.552806e-07,-8.664311e-05,2.500000e-04,1.633569e-04,9.014025e-01,1.986687e-06,1.571023e-04,4.966717e-07,5.757924e-06
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.098706e-04,3.025753e-07,6.047333e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.078214e-03,-2.858388e-06,-6.401191e-07,-1.771978e-02,-2.111207e-06,2.551300e-06,-1.998827e-05,1.911181e-06,1.911181e-06,-3.619241e-03,-1.148413e-06,1.911181e-06,-3.619241e-03,-1.148413e-06,1.911181e-06,-3.619241e-03,-1.148413e-06,1.911181e-06,-6.207314e-06,1.375750e-06,1.911181e-06,9.069940e-03,-1.289366e-05,1.911181e-06,1.369885e+00,7.309658e-06,8.780841e-05,6.091382e-07,-8.650637e-05,2.500000e-04,1.634936e-04,9.020284e-01,2.139400e-06,1.571442e-04,5.348501e-07,5.814612e-06
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.759169e-05,3.066468e-07,5.782852e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.197781e-03,-2.953680e-06,-6.284903e-07,-1.822942e-02,-1.257202e-06,2.477742e-06,-1.927891e-05,1.849251e-06,1.849251e-06,-3.940439e-03,-9.728734e-07,1.849251e-06,-3.940439e-03,-9.728734e-07,1.849251e-06,-3.940439e-03,-9.728734e-07,1.849251e-06,-7.604434e-06,1.473540e-06,1.849251e-06,5.191549e-03,-1.289454e-05,1.849251e-06,1.371969e+00,6.523328e-06,8.769535e-05,5.436107e-07,-8.638971e-05,2.500000e-04,1.636103e-04,9.026945e-01,2.258529e-06,1.571719e-04,5.646321e-07,5.873764e-06
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.534122e-05,3.069239e-07,5.455359e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.940775e-04,-3.012436e-06,-6.085869e-07,-1.847922e-02,-3.945272e-07,2.356419e-06,-1.813815e-05,1.747832e-06,1.747832e-06,-4.206904e-03,-7.868906e-07,1.747832e-06,-4.206904e-03,-7.868906e-07,1.747832e-06,-4.206904e-03,-7.868906e-07,1.747832e-06,-8.695468e-06,1.550976e-06,1.747832e-06,1.388156e-03,-1.239378e-05,1.747832e-06,1.373781e+00,5.515784e-06,8.758594e-05,4.596487e-07,-8.629775e-05,2.500000e-04,1.637022e-04,9.033889e-01,2.331641e-06,1.571858e-04,5.829104e-07,5.933515e-06
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.677760e-04,3.033885e-07,5.068343e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.216639e-04,-3.033568e-06,-5.806763e-07,-1.846850e-02,4.639532e-07,2.189898e-06,-1.660390e-05,1.609221e-06,1.609221e-06,-4.415888e-03,-5.931887e-07,1.609221e-06,-4.415888e-03,-5.931887e-07,1.609221e-06,-4.415888e-03,-5.931887e-07,1.609221e-06,-9.485634e-06,1.598681e-06,1.609221e-06,-2.195976e-03,-1.143479e-05,1.609221e-06,1.375258e+00,4.307236e-06,8.748473e-05,3.589363e-07,-8.623445e-05,2.500000e-04,1.637656e-04,9.040960e-01,2.348015e-06,1.571867e-04,5.870038e-07,5.991860e-06
1.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.585621e-04,2.960696e-07,4.624975e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.537952e-03,-3.016457e-06,-5.451068e-07,-1.820046e-02,1.305614e-06,1.981958e-06,-1.472573e-05,1.436851e-06,1.436851e-06,-4.565472e-03,-3.945457e-07,1.436851e-06,-4.565472e-03,-3.945457e-07,1.436851e-06,-4.565472e-03,-3.945457e-07,1.436851e-06,-9.991181e-06,1.608394e-06,1.436851e-06,-5.432256e-03,-1.007839e-05,1.436851e-06,1.376343e+00,2.925974e-06,8.739592e-05,2.438312e-07,-8.620290e-05,2.500000e-04,1.637971e-04,9.047974e-01,2.299149e-06,1.571756e-04,5.747873e-07,6.046731e-06
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.465648e-04,2.850424e-07,4.128234e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.443181e-03,-2.960967e-06,-5.023073e-07,-1.768201e-02,2.118280e-06,1.737456e-06,-1.256277e-05,1.235148e-06,1.235148e-06,-4.654580e-03,-1.937462e-07,1.235148e-06,-4.654580e-03,-1.937462e-07,1.235148e-06,-4.654580e-03,-1.937462e-07,1.235148e-06,-1.023781e-05,1.573370e-06,1.235148e-06,-8.212520e-03,-8.399629e-06,1.235148e-06,1.376989e+00,1.407340e-06,8.732312e-05,1.172783e-07,-8.620525e-05,2.500000e-04,1.637948e-04,9.054726e-01,2.179176e-06,1.571539e-04,5.447941e-07,6.096089e-06
1.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.306794e-04,2.704279e-07,3.581083e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.325781e-03,-2.867449e-06,-4.527864e-07,-1.692368e-02,2.890426e-06,1.462161e-06,-1.018124e-05,1.009374e-06,1.009374e-06,-4.682974e-03,6.462519e-09,1.009374e-06,-4.682974e-03,6.462519e-09,1.009374e-06,-4.682974e-03,6.462519e-09,1.009374e-06,-1.025879e-05,1.488725e-06,1.009374e-06,-1.045275e-02,-6.484070e-06,1.009374e-06,1.377163e+00,-2.075725e-07,8.726925e-05,-1.729770e-08,-8.624258e-05,2.500000e-04,1.637574e-04,9.060999e-01,1.985161e-06,1.571231e-04,4.962902e-07,6.137999e-06
1.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.098442e-04,2.523911e-07,2.986676e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.174359e-03,-2.736741e-06,-3.971323e-07,-1.593936e-02,3.611356e-06,1.162556e-06,-7.651842e-06,7.654233e-07,7.654233e-07,-4.651233e-03,2.034129e-07,7.654233e-07,-4.651233e-03,2.034129e-07,7.654233e-07,-4.651233e-03,2.034129e-07,7.654233e-07,-1.009280e-05,1.351681e-06,7.654233e-07,-1.209561e-02,-4.423783e-06,7.654233e-07,1.376841e+00,-1.873424e-06,8.723641e-05,-1.561187e-07,-8.631486e-05,2.500000e-04,1.636851e-04,9.066568e-01,1.717263e-06,1.570851e-04,4.293158e-07,6.170717e-06
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.830541e-04,2.311391e-07,2.348584e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.977854e-03,-2.570160e-06,-3.360106e-07,-1.474600e-02,4.271364e-06,8.456208e-07,-5.046986e-06,5.096102e-07,5.096102e-07,-4.560728e-03,3.945555e-07,5.096102e-07,-4.560728e-03,3.945555e-07,5.096102e-07,-4.560728e-03,3.945555e-07,5.096102e-07,-9.781652e-06,1.161727e-06,5.096102e-07,-1.311181e-02,-2.313189e-06,5.096102e-07,1.376017e+00,-3.542301e-06,8.722578e-05,-2.951917e-07,-8.642098e-05,2.500000e-04,1.635790e-04,9.071217e-01,1.378778e-06,1.570416e-04,3.446944e-07,6.192754e-06
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.493727e-04,2.069185e-07,1.671012e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.725671e-03,-2.369491e-06,-2.701625e-07,-1.336335e-02,4.861868e-06,5.186056e-07,-2.438160e-06,2.484431e-07,2.484431e-07,-4.413578e-03,5.774931e-07,2.484431e-07,-4.413578e-03,5.774931e-07,2.484431e-07,-4.413578e-03,5.774931e-07,2.484431e-07,-9.368077e-06,9.206725e-07,2.484431e-07,-1.350016e-02,-2.449396e-07,2.484431e-07,1.374695e+00,-5.165477e-06,8.723761e-05,-4.304564e-07,-8.655871e-05,2.500000e-04,1.634413e-04,9.074744e-01,9.760383e-07,1.569943e-04,2.440096e-07,6.202939e-06
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.079439e-04,1.800131e-07,9.590079e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.407827e-03,-2.136970e-06,-2.004008e-07,-1.181356e-02,5.375522e-06,1.887987e-07,1.066133e-07,-1.160209e-08,-1.160209e-08,-4.212599e-03,7.500105e-07,-1.160209e-08,-4.212599e-03,7.500105e-07,-1.160209e-08,-4.212599e-03,7.500105e-07,-1.160209e-08,-8.893512e-06,6.326116e-07,-1.160209e-08,-1.328647e-02,1.693964e-06,-1.160209e-08,1.372899e+00,-6.695212e-06,8.727117e-05,-5.579343e-07,-8.672484e-05,2.500000e-04,1.632752e-04,9.076970e-01,5.181999e-07,1.569451e-04,1.295500e-07,6.200467e-06
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.580030e-04,1.507403e-07,2.186348e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.015081e-03,-1.875255e-06,-1.276050e-07,-1.012078e-02,5.806295e-06,-1.366936e-07,2.525036e-06,-2.642986e-07,-2.642986e-07,-3.961248e-03,9.100988e-07,-2.642986e-07,-3.961248e-03,9.100988e-07,-2.642986e-07,-3.961248e-03,9.100988e-07,-2.642986e-07,-8.396149e-06,3.037811e-07,-2.642986e-07,-1.252130e-02,3.425695e-06,-2.642986e-07,1.370662e+00,-8.086511e-06,8.732485e-05,-6.738759e-07,-8.691528e-05,2.500000e-04,1.630847e-04,9.077746e-01,1.690634e-08,1.568956e-04,4.226586e-09,6.184931e-06
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.988858e-04,1.194477e-07,-5.429084e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.539057e-03,-1.587403e-06,-5.271424e-08,-8.310821e-03,6.149533e-06,-4.511531e-07,4.762454e-06,-5.038673e-07,-5.038673e-07,-3.663556e-03,1.055975e-06,-5.038673e-07,-3.663556e-03,1.055975e-06,-5.038673e-07,-3.663556e-03,1.055975e-06,-5.038673e-07,-7.909252e-06,-5.766500e-08,-5.038673e-07,-1.127677e-02,4.884596e-06,-5.038673e-07,1.368032e+00,-9.298776e-06,8.739620e-05,-7.748980e-07,-8.712516e-05,2.500000e-04,1.628748e-04,9.076963e-01,-5.141426e-07,1.568470e-04,-1.285356e-07,6.156344e-06
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.300375e-04,8.650951e-08,-1.317219e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.972363e-03,-1.276833e-06,2.328188e-08,-6.410657e-03,6.401980e-06,-7.484321e-07,6.773362e-06,-7.251502e-07,-7.251502e-07,-3.324059e-03,1.186098e-06,-7.251502e-07,-3.324059e-03,1.186098e-06,-7.251502e-07,-3.324059e-03,1.186098e-06,-7.251502e-07,-7.459820e-06,-4.419622e-07,-7.251502e-07,-9.642554e-03,6.019566e-06,-7.251502e-07,1.365070e+00,-1.029729e-05,8.748204e-05,-8.581072e-07,-8.734909e-05,2.500000e-04,1.626509e-04,9.074555e-01,-1.059705e-06,1.568007e-04,-2.649263e-07,6.115135e-06
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.615187e-04,1.729915e-08,-2.864588e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.542900e-03,-6.027738e-07,1.744451e-07,-2.451128e-03,6.628487e-06,-1.270593e-06,9.985297e-06,-1.096148e-06,-1.096148e-06,-2.539858e-03,1.394173e-06,-1.096148e-06,-2.539858e-03,1.394173e-06,-1.096148e-06,-2.539858e-03,1.394173e-06,-1.096148e-06,-6.744778e-06,-1.234289e-06,-1.096148e-06,-5.623200e-03,7.195379e-06,-1.096148e-06,1.358428e+00,-1.155077e-05,8.768207e-05,-9.625646e-07,-8.781565e-05,2.500000e-04,1.621843e-04,9.064841e-01,-2.129195e-06,1.567181e-04,-5.322988e-07,5.998588e-06
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.613454e-04,-1.813152e-08,-3.615173e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.671118e-03,-2.475545e-07,2.474866e-07,-4.479319e-04,6.602955e-06,-1.487235e-06,1.114829e-05,-1.239748e-06,-1.239748e-06,-2.106065e-03,1.470309e-06,-1.239748e-06,-2.106065e-03,1.470309e-06,-1.239748e-06,-2.106065e-03,1.470309e-06,-1.239748e-06,-6.495419e-06,-1.618334e-06,-1.239748e-06,-3.461700e-03,7.218104e-06,-1.239748e-06,1.354904e+00,-1.177547e-05,8.778792e-05,-9.812896e-07,-8.804638e-05,2.500000e-04,1.619536e-04,9.057645e-01,-2.620293e-06,1.566827e-04,-6.550732e-07,5.926020e-06
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.504431e-04,-5.353448e-08,-4.333926e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.690775e-03,1.139450e-07,3.174129e-07,1.533935e-03,6.487343e-06,-1.670346e-06,1.200852e-05,-1.352933e-06,-1.352933e-06,-1.652133e-03,1.527059e-06,-1.352933e-06,-1.652133e-03,1.527059e-06,-1.352933e-06,-1.652133e-03,1.527059e-06,-1.352933e-06,-6.316190e-06,-1.978189e-06,-1.352933e-06,-1.347478e-03,6.880233e-06,-1.352933e-06,1.351354e+00,-1.172677e-05,8.789200e-05,-9.772310e-07,-8.826771e-05,2.500000e-04,1.617323e-04,9.049045e-01,-3.061497e-06,1.566514e-04,-7.653741e-07,5.846277e-06
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.288876e-04,-8.847089e-08,-5.007796e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.600668e-03,4.771697e-07,3.831791e-07,3.467703e-03,6.285001e-06,-1.818219e-06,1.257297e-05,-1.435040e-06,-1.435040e-06,-1.183974e-03,1.564145e-06,-1.435040e-06,-1.183974e-03,1.564145e-06,-1.435040e-06,-1.183974e-03,1.564145e-06,-1.435040e-06,-6.196777e-06,-2.302388e-06,-1.435040e-06,6.159311e-04,6.213530e-06,-1.435040e-06,1.347859e+00,-1.141179e-05,8.799031e-05,-9.509821e-07,-8.847436e-05,2.500000e-04,1.615256e-04,9.039212e-01,-3.438925e-06,1.566240e-04,-8.597311e-07,5.761412e-06
1.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.968869e-04,-1.225038e-07,-5.623522e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.400981e-03,8.374953e-07,4.437787e-07,5.327784e-03,6.000382e-06,-1.930103e-06,1.285749e-05,-1.486324e-06,-1.486324e-06,-7.075527e-04,1.581530e-06,-1.486324e-06,-7.075527e-04,1.581530e-06,-1.486324e-06,-7.075527e-04,1.581530e-06,-1.486324e-06,-6.120875e-06,-2.580496e-06,-1.486324e-06,2.336580e-03,5.263288e-06,-1.486324e-06,1.344497e+00,-1.084607e-05,8.807919e-05,-9.038395e-07,-8.866167e-05,2.500000e-04,1.613383e-04,9.028357e-01,-3.740713e-06,1.565999e-04,-9.351782e-07,5.673625e-06
1.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.547806e-04,-1.552036e-07,-6.167975e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.093304e-03,1.190287e-06,4.982621e-07,7.090086e-03,5.638944e-06,-2.006145e-06,1.288548e-05,-1.507883e-06,-1.507883e-06,-2.288069e-04,1.579405e-06,-1.507883e-06,-2.288069e-04,1.579405e-06,-1.507883e-06,-2.288069e-04,1.579405e-06,-1.507883e-06,-6.067385e-06,-2.803508e-06,-1.507883e-06,3.737806e-03,4.085900e-06,-1.507883e-06,1.341340e+00,-1.005284e-05,8.815555e-05,-8.377364e-07,-8.882570e-05,2.500000e-04,1.611743e-04,9.016722e-01,-3.957461e-06,1.565785e-04,-9.893653e-07,5.585186e-06
1.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.030364e-04,-1.861528e-07,-6.628534e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.680620e-03,1.530960e-06,5.457541e-07,8.732302e-03,5.207027e-06,-2.047313e-06,1.268633e-05,-1.501559e-06,-1.501559e-06,2.464133e-04,1.558177e-06,-1.501559e-06,2.464133e-04,1.558177e-06,-1.501559e-06,2.464133e-04,1.558177e-06,-1.501559e-06,-6.011796e-06,-2.964200e-06,-1.501559e-06,4.761140e-03,2.746022e-06,-1.501559e-06,1.338452e+00,-9.061811e-06,8.821695e-05,-7.551509e-07,-8.896336e-05,2.500000e-04,1.610366e-04,9.004574e-01,-4.082581e-06,1.565589e-04,-1.020645e-06,5.498353e-06
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.422457e-04,-2.149519e-07,-6.993462e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.167286e-03,1.855036e-06,5.854714e-07,1.023416e-02,4.711744e-06,-2.055288e-06,1.229381e-05,-1.469816e-06,-1.469816e-06,7.124124e-04,1.518457e-06,-1.469816e-06,7.124124e-04,1.518457e-06,-1.469816e-06,7.124124e-04,1.518457e-06,-1.469816e-06,-5.927677e-06,-3.057391e-06,-1.469816e-06,5.368323e-03,1.313483e-06,-1.469816e-06,1.335887e+00,-7.907932e-06,8.826168e-05,-6.589943e-07,-8.907250e-05,2.500000e-04,1.609275e-04,8.992194e-01,-4.112528e-06,1.565403e-04,-1.028132e-06,5.415299e-06
1.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.731176e-04,-2.412241e-07,-7.252285e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.558989e-03,2.158205e-06,6.167387e-07,1.157764e-02,4.160854e-06,-2.032350e-06,1.174431e-05,-1.415611e-06,-1.415611e-06,1.163708e-03,1.461044e-06,-1.415611e-06,1.163708e-03,1.461044e-06,-1.415611e-06,1.163708e-03,1.461044e-06,-1.415611e-06,-5.788216e-06,-3.080134e-06,-1.415611e-06,5.542368e-03,-1.399486e-07,-1.415611e-06,1.333689e+00,-6.629821e-06,8.828881e-05,-5.524850e-07,-8.915193e-05,2.500000e-04,1.608481e-04,8.979869e-01,-4.046910e-06,1.565218e-04,-1.011728e-06,5.338036e-06
1.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.964711e-04,-2.646204e-07,-7.396144e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.862688e-03,2.436381e-06,6.390029e-07,1.274715e-02,3.562640e-06,-1.981248e-06,1.107517e-05,-1.342245e-06,-1.342245e-06,1.595084e-03,1.386910e-06,-1.342245e-06,1.595084e-03,1.386910e-06,-1.342245e-06,1.595084e-03,1.386910e-06,-1.342245e-06,-5.567748e-06,-3.031808e-06,-1.342245e-06,5.287662e-03,-1.543772e-06,-1.342245e-06,1.331890e+00,-5.268175e-06,8.829818e-05,-4.390146e-07,-8.920141e-05,2.500000e-04,1.607986e-04,8.967884e-01,-3.888466e-06,1.565024e-04,-9.721165e-07,5.268351e-06
