time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.132500e-11,-1.583972e-01,8.477149e-07,-2.103736e-05,2.743307e-01,3.650396e-07,3.033134e-05,2.057942e-01,-2.653315e-07,3.865952e-05,-2.103736e-05,-5.137976e-05,3.862024e-05,-2.721946e-08,9.000000e-05,1.106181e-08,-1.206052e-08,9.080277e-07,9.080277e-07,5.334665e-07,2.103736e-05,9.855115e-07,9.855115e-07,1.142980e-05,2.432252e-05,-2.721946e-07,9.080277e-07,9.080277e-07,-5.909602e+00,-1.117682e-06,-2.923190e-01,-9.738298e-06,-2.969836e-01,5.608283e-06,2.881765e-01,-2.874578e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.133750e-11,-1.583652e-01,8.383905e-07,-2.104097e-05,2.743445e-01,3.625756e-07,3.032658e-05,2.057842e-01,-2.612816e-07,3.866048e-05,-2.104097e-05,-5.137854e-05,3.862146e-05,-2.713937e-08,9.000000e-05,1.098714e-08,-1.187644e-08,9.351422e-07,9.351422e-07,5.174058e-07,2.104097e-05,9.653503e-07,9.653503e-07,1.173911e-05,2.487003e-05,-2.713937e-07,9.351422e-07,9.351422e-07,-5.909645e+00,-1.140947e-06,-2.926960e-01,-1.011868e-05,-2.967526e-01,6.565584e-06,2.870746e-01,-2.929718e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.135000e-11,-1.583336e-01,8.280228e-07,-2.104471e-05,2.743582e-01,3.591134e-07,3.032174e-05,2.057744e-01,-2.569752e-07,3.866138e-05,-2.104471e-05,-5.137733e-05,3.862267e-05,-2.702882e-08,9.000000e-05,1.088222e-08,-1.168069e-08,9.610320e-07,9.610320e-07,5.006540e-07,2.104471e-05,9.437315e-07,9.437315e-07,1.203304e-05,2.538540e-05,-2.702882e-07,9.610320e-07,9.610320e-07,-5.909689e+00,-1.161926e-06,-2.930874e-01,-1.049292e-05,-2.964855e-01,7.505294e-06,2.859524e-01,-2.981027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.136250e-11,-1.583024e-01,8.166035e-07,-2.104857e-05,2.743717e-01,3.546443e-07,3.031682e-05,2.057647e-01,-2.524208e-07,3.866223e-05,-2.104857e-05,-5.137614e-05,3.862386e-05,-2.688828e-08,9.000000e-05,1.074680e-08,-1.147367e-08,9.856692e-07,9.856692e-07,4.832279e-07,2.104857e-05,9.206648e-07,9.206648e-07,1.231126e-05,2.586808e-05,-2.688828e-07,9.856692e-07,9.856692e-07,-5.909733e+00,-1.180618e-06,-2.934928e-01,-1.086083e-05,-2.961832e-01,8.426316e-06,2.848115e-01,-3.028454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.137500e-11,-1.582716e-01,8.041264e-07,-2.105253e-05,2.743851e-01,3.491622e-07,3.031185e-05,2.057552e-01,-2.476271e-07,3.866301e-05,-2.105253e-05,-5.137496e-05,3.862504e-05,-2.671825e-08,9.000000e-05,1.058067e-08,-1.125578e-08,1.009028e-06,1.009028e-06,4.651451e-07,2.105253e-05,8.961627e-07,8.961627e-07,1.257348e-05,2.631759e-05,-2.671825e-07,1.009028e-06,1.009028e-06,-5.909778e+00,-1.197028e-06,-2.939122e-01,-1.122221e-05,-2.958462e-01,9.327582e-06,2.836534e-01,-3.071955e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.138750e-11,-1.582413e-01,7.905873e-07,-2.105659e-05,2.743982e-01,3.426636e-07,3.030684e-05,2.057459e-01,-2.426034e-07,3.866374e-05,-2.105659e-05,-5.137381e-05,3.862619e-05,-2.651929e-08,9.000000e-05,1.038375e-08,-1.102743e-08,1.031083e-06,1.031083e-06,4.464245e-07,2.105659e-05,8.702406e-07,8.702406e-07,1.281942e-05,2.673349e-05,-2.651929e-07,1.031083e-06,1.031083e-06,-5.909824e+00,-1.211162e-06,-2.943451e-01,-1.157688e-05,-2.954754e-01,1.020806e-05,2.824795e-01,-3.111488e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.140000e-11,-1.582116e-01,7.759843e-07,-2.106074e-05,2.744111e-01,3.351479e-07,3.030179e-05,2.057368e-01,-2.373589e-07,3.866440e-05,-2.106074e-05,-5.137268e-05,3.862732e-05,-2.629197e-08,9.000000e-05,1.015600e-08,-1.078904e-08,1.051813e-06,1.051813e-06,4.270860e-07,2.106074e-05,8.429169e-07,8.429169e-07,1.304884e-05,2.711538e-05,-2.629197e-07,1.051813e-06,1.051813e-06,-5.909870e+00,-1.223031e-06,-2.947913e-01,-1.192464e-05,-2.950715e-01,1.106677e-05,2.812913e-01,-3.147018e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.141250e-11,-1.581824e-01,7.603173e-07,-2.106496e-05,2.744236e-01,3.266169e-07,3.029672e-05,2.057279e-01,-2.319033e-07,3.866500e-05,-2.106496e-05,-5.137158e-05,3.862842e-05,-2.603689e-08,9.000000e-05,9.897483e-09,-1.054106e-08,1.071195e-06,1.071195e-06,4.071507e-07,2.106496e-05,8.142128e-07,8.142128e-07,1.326149e-05,2.746290e-05,-2.603689e-07,1.071195e-06,1.071195e-06,-5.909917e+00,-1.232650e-06,-2.952506e-01,-1.226531e-05,-2.946355e-01,1.190273e-05,2.800904e-01,-3.178517e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.142500e-11,-1.581539e-01,7.435887e-07,-2.106925e-05,2.744358e-01,3.170755e-07,3.029165e-05,2.057192e-01,-2.262465e-07,3.866553e-05,-2.106925e-05,-5.137051e-05,3.862949e-05,-2.575471e-08,9.000000e-05,9.608349e-09,-1.028393e-08,1.089212e-06,1.089212e-06,3.866408e-07,2.106925e-05,7.841525e-07,7.841525e-07,1.345719e-05,2.777576e-05,-2.575471e-07,1.089212e-06,1.089212e-06,-5.909964e+00,-1.240035e-06,-2.957228e-01,-1.259870e-05,-2.941683e-01,1.271504e-05,2.788783e-01,-3.205960e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.143750e-11,-1.581260e-01,7.258029e-07,-2.107359e-05,2.744477e-01,3.065311e-07,3.028658e-05,2.057107e-01,-2.203987e-07,3.866600e-05,-2.107359e-05,-5.136946e-05,3.863054e-05,-2.544610e-08,9.000000e-05,9.288822e-09,-1.001812e-08,1.105845e-06,1.105845e-06,3.655793e-07,2.107359e-05,7.527633e-07,7.527633e-07,1.363573e-05,2.805368e-05,-2.544610e-07,1.105845e-06,1.105845e-06,-5.910011e+00,-1.245208e-06,-2.962074e-01,-1.292465e-05,-2.936706e-01,1.350281e-05,2.776566e-01,-3.229328e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.145000e-11,-1.580988e-01,7.069665e-07,-2.107798e-05,2.744591e-01,2.949941e-07,3.028154e-05,2.057025e-01,-2.143702e-07,3.866640e-05,-2.107798e-05,-5.136845e-05,3.863155e-05,-2.511176e-08,9.000000e-05,8.939216e-09,-9.744102e-09,1.121080e-06,1.121080e-06,3.439906e-07,2.107798e-05,7.200753e-07,7.200753e-07,1.379695e-05,2.829646e-05,-2.511176e-07,1.121080e-06,1.121080e-06,-5.910058e+00,-1.248191e-06,-2.967043e-01,-1.324297e-05,-2.931435e-01,1.426521e-05,2.764268e-01,-3.248607e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.146250e-11,-1.580723e-01,6.870886e-07,-2.108239e-05,2.744700e-01,2.824776e-07,3.027653e-05,2.056945e-01,-2.081716e-07,3.866673e-05,-2.108239e-05,-5.136748e-05,3.863252e-05,-2.475244e-08,9.000000e-05,8.559927e-09,-9.462348e-09,1.134903e-06,1.134903e-06,3.219000e-07,2.108239e-05,6.861215e-07,6.861215e-07,1.394073e-05,2.850393e-05,-2.475244e-07,1.134903e-06,1.134903e-06,-5.910106e+00,-1.249013e-06,-2.972131e-01,-1.355348e-05,-2.925879e-01,1.500143e-05,2.751904e-01,-3.263790e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.147500e-11,-1.580466e-01,6.661804e-07,-2.108682e-05,2.744805e-01,2.689974e-07,3.027157e-05,2.056867e-01,-2.018137e-07,3.866700e-05,-2.108682e-05,-5.136654e-05,3.863346e-05,-2.436890e-08,9.000000e-05,8.151436e-09,-9.173350e-09,1.147301e-06,1.147301e-06,2.993337e-07,2.108682e-05,6.509379e-07,6.509379e-07,1.406694e-05,2.867595e-05,-2.436890e-07,1.147301e-06,1.147301e-06,-5.910153e+00,-1.247703e-06,-2.977335e-01,-1.385603e-05,-2.920049e-01,1.571071e-05,2.739490e-01,-3.274873e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.148750e-11,-1.580217e-01,6.442552e-07,-2.109126e-05,2.744904e-01,2.545722e-07,3.026667e-05,2.056791e-01,-1.953074e-07,3.866719e-05,-2.109126e-05,-5.136565e-05,3.863435e-05,-2.396194e-08,9.000000e-05,7.714309e-09,-8.877608e-09,1.158265e-06,1.158265e-06,2.763188e-07,2.109126e-05,6.145634e-07,6.145634e-07,1.417550e-05,2.881247e-05,-2.396194e-07,1.158265e-06,1.158265e-06,-5.910200e+00,-1.244294e-06,-2.982653e-01,-1.415044e-05,-2.913955e-01,1.639234e-05,2.727043e-01,-3.281861e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.150000e-11,-1.579977e-01,6.213289e-07,-2.109569e-05,2.744998e-01,2.392235e-07,3.026185e-05,2.056718e-01,-1.886638e-07,3.866732e-05,-2.109569e-05,-5.136479e-05,3.863521e-05,-2.353239e-08,9.000000e-05,7.249196e-09,-8.575625e-09,1.167787e-06,1.167787e-06,2.528837e-07,2.109569e-05,5.770397e-07,5.770397e-07,1.426633e-05,2.891344e-05,-2.353239e-07,1.167787e-06,1.167787e-06,-5.910247e+00,-1.238823e-06,-2.988081e-01,-1.443655e-05,-2.907608e-01,1.704565e-05,2.714576e-01,-3.284759e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.151250e-11,-1.579746e-01,5.974196e-07,-2.110011e-05,2.745086e-01,2.229753e-07,3.025711e-05,2.056648e-01,-1.818941e-07,3.866737e-05,-2.110011e-05,-5.136398e-05,3.863602e-05,-2.308108e-08,9.000000e-05,6.756826e-09,-8.267914e-09,1.175861e-06,1.175861e-06,2.290572e-07,2.110011e-05,5.384111e-07,5.384111e-07,1.433939e-05,2.897888e-05,-2.308108e-07,1.175861e-06,1.175861e-06,-5.910294e+00,-1.231328e-06,-2.993617e-01,-1.471420e-05,-2.901018e-01,1.767001e-05,2.702106e-01,-3.283582e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.152500e-11,-1.579524e-01,5.725474e-07,-2.110449e-05,2.745167e-01,2.058545e-07,3.025248e-05,2.056580e-01,-1.750098e-07,3.866735e-05,-2.110449e-05,-5.136321e-05,3.863679e-05,-2.260891e-08,9.000000e-05,6.238014e-09,-7.954993e-09,1.182482e-06,1.182482e-06,2.048694e-07,2.110449e-05,4.987250e-07,4.987250e-07,1.439465e-05,2.900886e-05,-2.260891e-07,1.182482e-06,1.182482e-06,-5.910341e+00,-1.221852e-06,-2.999256e-01,-1.498323e-05,-2.894196e-01,1.826482e-05,2.689648e-01,-3.278348e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.153750e-11,-1.579311e-01,5.467351e-07,-2.110884e-05,2.745242e-01,1.878905e-07,3.024797e-05,2.056515e-01,-1.680224e-07,3.866726e-05,-2.110884e-05,-5.136250e-05,3.863750e-05,-2.211677e-08,9.000000e-05,5.693652e-09,-7.637384e-09,1.187648e-06,1.187648e-06,1.803510e-07,2.110884e-05,4.580313e-07,4.580313e-07,1.443213e-05,2.900348e-05,-2.211677e-07,1.187648e-06,1.187648e-06,-5.910387e+00,-1.210438e-06,-3.004995e-01,-1.524350e-05,-2.887154e-01,1.882956e-05,2.677218e-01,-3.269081e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.155000e-11,-1.579109e-01,5.200072e-07,-2.111312e-05,2.745309e-01,1.691155e-07,3.024358e-05,2.056453e-01,-1.609435e-07,3.866709e-05,-2.111312e-05,-5.136183e-05,3.863817e-05,-2.160558e-08,9.000000e-05,5.124711e-09,-7.315614e-09,1.191358e-06,1.191358e-06,1.555334e-07,2.111312e-05,4.163825e-07,4.163825e-07,1.445183e-05,2.896289e-05,-2.160558e-07,1.191358e-06,1.191358e-06,-5.910433e+00,-1.197135e-06,-3.010832e-01,-1.549484e-05,-2.879904e-01,1.936372e-05,2.664830e-01,-3.255810e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.156250e-11,-1.578917e-01,4.923909e-07,-2.111735e-05,2.745370e-01,1.495639e-07,3.023933e-05,2.056393e-01,-1.537847e-07,3.866686e-05,-2.111735e-05,-5.136121e-05,3.863879e-05,-2.107629e-08,9.000000e-05,4.532239e-09,-6.990213e-09,1.193615e-06,1.193615e-06,1.304489e-07,2.111735e-05,3.738336e-07,3.738336e-07,1.445382e-05,2.888729e-05,-2.107629e-07,1.193615e-06,1.193615e-06,-5.910478e+00,-1.181990e-06,-3.016762e-01,-1.573713e-05,-2.872457e-01,1.986685e-05,2.652501e-01,-3.238569e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.157500e-11,-1.578735e-01,4.639152e-07,-2.112149e-05,2.745423e-01,1.292728e-07,3.023524e-05,2.056336e-01,-1.465577e-07,3.866655e-05,-2.112149e-05,-5.136065e-05,3.863935e-05,-2.052986e-08,9.000000e-05,3.917358e-09,-6.661716e-09,1.194420e-06,1.194420e-06,1.051305e-07,2.112149e-05,3.304421e-07,3.304421e-07,1.443817e-05,2.877692e-05,-2.052986e-07,1.194420e-06,1.194420e-06,-5.910522e+00,-1.165058e-06,-3.022783e-01,-1.597021e-05,-2.864824e-01,2.033855e-05,2.640244e-01,-3.217396e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.158750e-11,-1.578564e-01,4.346114e-07,-2.112555e-05,2.745468e-01,1.082817e-07,3.023131e-05,2.056282e-01,-1.392744e-07,3.866616e-05,-2.112555e-05,-5.136014e-05,3.863986e-05,-1.996728e-08,9.000000e-05,3.281264e-09,-6.330655e-09,1.193778e-06,1.193778e-06,7.961178e-08,2.112555e-05,2.862680e-07,2.862680e-07,1.440495e-05,2.863207e-05,-1.996728e-07,1.193778e-06,1.193778e-06,-5.910566e+00,-1.146391e-06,-3.028890e-01,-1.619396e-05,-2.857019e-01,2.077846e-05,2.628075e-01,-3.192335e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.160000e-11,-1.578405e-01,4.045129e-07,-2.112950e-05,2.745505e-01,8.663227e-08,3.022756e-05,2.056230e-01,-1.319465e-07,3.866571e-05,-2.112950e-05,-5.135968e-05,3.864032e-05,-1.938955e-08,9.000000e-05,2.625220e-09,-5.997568e-09,1.191698e-06,1.191698e-06,5.392691e-08,2.112950e-05,2.413733e-07,2.413733e-07,1.435430e-05,2.845306e-05,-1.938955e-07,1.191698e-06,1.191698e-06,-5.910609e+00,-1.126046e-06,-3.035081e-01,-1.640823e-05,-2.849052e-01,2.118627e-05,2.616009e-01,-3.163436e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.161250e-11,-1.578257e-01,3.736550e-07,-2.113334e-05,2.745533e-01,6.436844e-08,3.022399e-05,2.056181e-01,-1.245858e-07,3.866518e-05,-2.113334e-05,-5.135928e-05,3.864072e-05,-1.879768e-08,9.000000e-05,1.950559e-09,-5.662989e-09,1.188187e-06,1.188187e-06,2.811061e-08,2.113334e-05,1.958224e-07,1.958224e-07,1.428635e-05,2.824026e-05,-1.879768e-07,1.188187e-06,1.188187e-06,-5.910652e+00,-1.104083e-06,-3.041351e-01,-1.661290e-05,-2.840937e-01,2.156170e-05,2.604059e-01,-3.130752e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.162500e-11,-1.578122e-01,3.420750e-07,-2.113706e-05,2.745553e-01,4.153628e-08,3.022063e-05,2.056135e-01,-1.172040e-07,3.866457e-05,-2.113706e-05,-5.135895e-05,3.864105e-05,-1.819271e-08,9.000000e-05,1.258675e-09,-5.327453e-09,1.183255e-06,1.183255e-06,2.198114e-09,2.113706e-05,1.496816e-07,1.496816e-07,1.420126e-05,2.799410e-05,-1.819271e-07,1.183255e-06,1.183255e-06,-5.910693e+00,-1.080562e-06,-3.047697e-01,-1.680785e-05,-2.832686e-01,2.190454e-05,2.592241e-01,-3.094342e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.163750e-11,-1.577998e-01,3.098122e-07,-2.114064e-05,2.745565e-01,1.818385e-08,3.021748e-05,2.056092e-01,-1.098129e-07,3.866390e-05,-2.114064e-05,-5.135867e-05,3.864133e-05,-1.757569e-08,9.000000e-05,5.510257e-10,-4.991494e-09,1.176915e-06,1.176915e-06,-2.377493e-08,2.114064e-05,1.030191e-07,1.030191e-07,1.409920e-05,2.771501e-05,-1.757569e-07,1.176915e-06,1.176915e-06,-5.910734e+00,-1.055545e-06,-3.054115e-01,-1.699295e-05,-2.824310e-01,2.221461e-05,2.580568e-01,-3.054267e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.165000e-11,-1.577887e-01,2.769077e-07,-2.114408e-05,2.745567e-01,-5.638870e-09,3.021454e-05,2.056052e-01,-1.024241e-07,3.866316e-05,-2.114408e-05,-5.135845e-05,3.864155e-05,-1.694766e-08,9.000000e-05,-1.708749e-10,-4.655641e-09,1.169181e-06,1.169181e-06,-4.977248e-08,2.114408e-05,5.590513e-08,5.590513e-08,1.398040e-05,2.740350e-05,-1.694766e-07,1.169181e-06,1.169181e-06,-5.910773e+00,-1.029097e-06,-3.060601e-01,-1.716809e-05,-2.815823e-01,2.249178e-05,2.569053e-01,-3.010597e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.166250e-11,-1.577788e-01,2.434043e-07,-2.114736e-05,2.745560e-01,-2.988011e-08,3.021184e-05,2.056015e-01,-9.504927e-08,3.866234e-05,-2.114736e-05,-5.135829e-05,3.864171e-05,-1.630970e-08,9.000000e-05,-9.054578e-10,-4.320422e-09,1.160068e-06,1.160068e-06,-7.575818e-08,2.114736e-05,8.411340e-09,8.411340e-09,1.384505e-05,2.706010e-05,-1.630970e-07,1.160068e-06,1.160068e-06,-5.910812e+00,-1.001285e-06,-3.067152e-01,-1.733315e-05,-2.807237e-01,2.273597e-05,2.557712e-01,-2.963402e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.167500e-11,-1.577702e-01,2.093466e-07,-2.115048e-05,2.745544e-01,-5.448643e-08,3.020937e-05,2.055980e-01,-8.769986e-08,3.866146e-05,-2.115048e-05,-5.135819e-05,3.864181e-05,-1.566287e-08,9.000000e-05,-1.651104e-09,-3.986357e-09,1.149593e-06,1.149593e-06,-1.016954e-07,2.115048e-05,-3.938893e-08,-3.938893e-08,1.369343e-05,2.668539e-05,-1.566287e-07,1.149593e-06,1.149593e-06,-5.910849e+00,-9.721746e-07,-3.073764e-01,-1.748804e-05,-2.798565e-01,2.294715e-05,2.546555e-01,-2.912759e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.168750e-11,-1.577629e-01,1.747806e-07,-2.115342e-05,2.745519e-01,-7.940285e-08,3.020715e-05,2.055948e-01,-8.038724e-08,3.866050e-05,-2.115342e-05,-5.135816e-05,3.864184e-05,-1.500827e-08,9.000000e-05,-2.406147e-09,-3.653965e-09,1.137777e-06,1.137777e-06,-1.275474e-07,2.115342e-05,-8.742097e-08,-8.742097e-08,1.352577e-05,2.627997e-05,-1.500827e-07,1.137777e-06,1.137777e-06,-5.910886e+00,-9.418363e-07,-3.080433e-01,-1.763265e-05,-2.789818e-01,2.312531e-05,2.535598e-01,-2.858747e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.170000e-11,-1.577569e-01,1.397540e-07,-2.115618e-05,2.745484e-01,-1.045730e-07,3.020518e-05,2.055919e-01,-7.312264e-08,3.865948e-05,-2.115618e-05,-5.135819e-05,3.864181e-05,-1.434696e-08,9.000000e-05,-3.168878e-09,-3.323756e-09,1.124638e-06,1.124638e-06,-1.532772e-07,2.115618e-05,-1.356088e-07,-1.356088e-07,1.334238e-05,2.584450e-05,-1.434696e-07,1.124638e-06,1.124638e-06,-5.910921e+00,-9.103404e-07,-3.087155e-01,-1.776688e-05,-2.781011e-01,2.327052e-05,2.524852e-01,-2.801453e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.171250e-11,-1.577523e-01,1.043159e-07,-2.115875e-05,2.745439e-01,-1.299392e-07,3.020347e-05,2.055892e-01,-6.591714e-08,3.865839e-05,-2.115875e-05,-5.135828e-05,3.864172e-05,-1.368005e-08,9.000000e-05,-3.937550e-09,-2.996234e-09,1.110201e-06,1.110201e-06,-1.788477e-07,2.115875e-05,-1.838754e-07,-1.838754e-07,1.314356e-05,2.537966e-05,-1.368005e-07,1.110201e-06,1.110201e-06,-5.910955e+00,-8.777584e-07,-3.093925e-01,-1.789064e-05,-2.772154e-01,2.338286e-05,2.514330e-01,-2.740962e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.172500e-11,-1.577490e-01,6.851678e-08,-2.116112e-05,2.745385e-01,-1.554426e-07,3.020203e-05,2.055869e-01,-5.878163e-08,3.865724e-05,-2.116112e-05,-5.135844e-05,3.864156e-05,-1.300861e-08,9.000000e-05,-4.710380e-09,-2.671892e-09,1.094487e-06,1.094487e-06,-2.042219e-07,2.116112e-05,-2.321426e-07,-2.321426e-07,1.292962e-05,2.488616e-05,-1.300861e-07,1.094487e-06,1.094487e-06,-5.910988e+00,-8.441630e-07,-3.100741e-01,-1.800384e-05,-2.763261e-01,2.346249e-05,2.504043e-01,-2.677368e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.173750e-11,-1.577471e-01,3.240813e-08,-2.116328e-05,2.745321e-01,-1.810234e-07,3.020087e-05,2.055848e-01,-5.172684e-08,3.865602e-05,-2.116328e-05,-5.135866e-05,3.864134e-05,-1.233373e-08,9.000000e-05,-5.485557e-09,-2.351220e-09,1.077523e-06,1.077523e-06,-2.293628e-07,2.116328e-05,-2.803317e-07,-2.803317e-07,1.270091e-05,2.436476e-05,-1.233373e-07,1.077523e-06,1.077523e-06,-5.911019e+00,-8.096280e-07,-3.107598e-01,-1.810640e-05,-2.754343e-01,2.350959e-05,2.494003e-01,-2.610767e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.175000e-11,-1.577466e-01,-3.957244e-09,-2.116523e-05,2.745248e-01,-2.066210e-07,3.019998e-05,2.055829e-01,-4.476323e-08,3.865475e-05,-2.116523e-05,-5.135894e-05,3.864106e-05,-1.165651e-08,9.000000e-05,-6.261241e-09,-2.034692e-09,1.059335e-06,1.059335e-06,-2.542337e-07,2.116523e-05,-3.283632e-07,-3.283632e-07,1.245779e-05,2.381625e-05,-1.165651e-07,1.059335e-06,1.059335e-06,-5.911049e+00,-7.742279e-07,-3.114491e-01,-1.819825e-05,-2.745414e-01,2.352438e-05,2.484222e-01,-2.541256e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.176250e-11,-1.577474e-01,-4.052559e-08,-2.116695e-05,2.745164e-01,-2.321740e-07,3.019937e-05,2.055814e-01,-3.790108e-08,3.865341e-05,-2.116695e-05,-5.135929e-05,3.864071e-05,-1.097801e-08,9.000000e-05,-7.035575e-09,-1.722776e-09,1.039952e-06,1.039952e-06,-2.787977e-07,2.116695e-05,-3.761570e-07,-3.761570e-07,1.220063e-05,2.324143e-05,-1.097801e-07,1.039952e-06,1.039952e-06,-5.911078e+00,-7.380381e-07,-3.121418e-01,-1.827931e-05,-2.736486e-01,2.350713e-05,2.474710e-01,-2.468940e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.177500e-11,-1.577496e-01,-7.724225e-08,-2.116845e-05,2.745071e-01,-2.576205e-07,3.019905e-05,2.055801e-01,-3.115038e-08,3.865201e-05,-2.116845e-05,-5.135970e-05,3.864030e-05,-1.029932e-08,9.000000e-05,-7.806682e-09,-1.415926e-09,1.019403e-06,1.019403e-06,-3.030186e-07,2.116845e-05,-4.236330e-07,-4.236330e-07,1.192982e-05,2.264117e-05,-1.029932e-07,1.019403e-06,1.019403e-06,-5.911105e+00,-7.011345e-07,-3.128373e-01,-1.834952e-05,-2.727570e-01,2.345817e-05,2.465477e-01,-2.393922e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.178750e-11,-1.577533e-01,-1.140518e-07,-2.116972e-05,2.744969e-01,-2.828983e-07,3.019902e-05,2.055790e-01,-2.452089e-08,3.865056e-05,-2.116972e-05,-5.136017e-05,3.863983e-05,-9.621506e-09,9.000000e-05,-8.572676e-09,-1.114586e-09,9.977196e-07,9.977196e-07,-3.268601e-07,2.116972e-05,-4.707108e-07,-4.707108e-07,1.164577e-05,2.201633e-05,-9.621506e-08,9.977196e-07,9.977196e-07,-5.911131e+00,-6.635933e-07,-3.135352e-01,-1.840881e-05,-2.718678e-01,2.337784e-05,2.456535e-01,-2.316313e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.180000e-11,-1.577583e-01,-1.508980e-07,-2.117075e-05,2.744856e-01,-3.079448e-07,3.019929e-05,2.055782e-01,-1.802204e-08,3.864906e-05,-2.117075e-05,-5.136071e-05,3.863929e-05,-8.945616e-09,9.000000e-05,-9.331662e-09,-8.191837e-10,9.749334e-07,9.749334e-07,-3.502866e-07,2.117075e-05,-5.173099e-07,-5.173099e-07,1.134891e-05,2.136783e-05,-8.945616e-08,9.749334e-07,9.749334e-07,-5.911155e+00,-6.254914e-07,-3.142353e-01,-1.845713e-05,-2.709823e-01,2.326654e-05,2.447891e-01,-2.236224e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.181250e-11,-1.577647e-01,-1.877243e-07,-2.117155e-05,2.744735e-01,-3.326975e-07,3.019984e-05,2.055776e-01,-1.166300e-08,3.864750e-05,-2.117155e-05,-5.136130e-05,3.863870e-05,-8.272700e-09,9.000000e-05,-1.008174e-08,-5.301363e-10,9.510784e-07,9.510784e-07,-3.732628e-07,2.117155e-05,-5.633501e-07,-5.633501e-07,1.103968e-05,2.069658e-05,-8.272700e-08,9.510784e-07,9.510784e-07,-5.911178e+00,-5.869057e-07,-3.149369e-01,-1.849443e-05,-2.701016e-01,2.312469e-05,2.439557e-01,-2.153768e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.182500e-11,-1.577726e-01,-2.244735e-07,-2.117209e-05,2.744604e-01,-3.570939e-07,3.020069e-05,2.055773e-01,-5.452585e-09,3.864589e-05,-2.117209e-05,-5.136196e-05,3.863804e-05,-7.603791e-09,9.000000e-05,-1.082103e-08,-2.478448e-10,9.261893e-07,9.261893e-07,-3.957540e-07,2.117209e-05,-6.087518e-07,-6.087518e-07,1.071852e-05,2.000354e-05,-7.603791e-08,9.261893e-07,9.261893e-07,-5.911200e+00,-5.479133e-07,-3.156397e-01,-1.852067e-05,-2.692268e-01,2.295278e-05,2.431539e-01,-2.069063e-05,0.000000e+00,0.000000e+00,0.000000e+00
