read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM1),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM1),boundary,voltage,V,4.5704140000000005e-05,4.0588239500000004e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM1),boundary,current,A,4.816e-05,2.4435859999999998e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_S|XBVM1),boundary,current,A,-6.3873965e-06,-4.5739985e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.641998e-06,-4.85022e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM1),boundary,voltage,V,-0.00022680055,-0.000231712165,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM1),boundary,voltage,V,-1.313598e-06,-3.8801725000000003e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.083468,0.1879635000000004,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM2),storage,voltage,V,-0.00014269725,-0.00014465376265000002,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM2),storage,current,A,-7.463144e-06,3.5927335999999996e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM2),storage,phase,rad,3.8571704999999996,3.4323886999999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.0001704172,9.6393415e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM2),storage,current,A,2.5519665e-05,-1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM2),storage,current,A,-2.5519665e-05,1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM2),storage,voltage,V,0.0003152557,0.000266913985,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM2),storage,current,A,2.5519665e-05,-1.75957e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM2),storage,voltage,V,-0.0006179012,-0.00052315146,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM2),storage,current,A,-2.482769e-05,-4.637884e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM2),storage,voltage,V,0.0006287606999999999,0.0005562726199999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM2),storage,current,A,4.4419710000000005e-05,1.65422000000001e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM2),storage,voltage,V,-8.7182115e-06,-7.7657151e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-31.116725,-31.339015699999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00021205855000000002,-0.000297858115,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM2),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-30.207594999999998,-29.974217399999997,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.00095528185,-0.000952396784,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM2),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM2),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM2),boundary,voltage,V,-4.9596154999999995e-05,-4.351550349999999e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM2),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM2),boundary,voltage,V,4.5704140000000005e-05,4.0588239500000004e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM2),boundary,current,A,4.816e-05,2.4435859999999998e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM2),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_S|XBVM2),boundary,current,A,-6.3873965e-06,-4.5739985e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_S|XBVM2),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM2),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-1.641998e-06,-4.85022e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM2),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM2),boundary,voltage,V,-0.00022680055,-0.000231712165,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM2),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM2),boundary,voltage,V,-1.313598e-06,-3.8801725000000003e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(COMMON_SL),boundary,voltage,V,0.0011346655000000001,0.0011352187575000001,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL1),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL1),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL1),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL2),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL2),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL2),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL3),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL3),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL3),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL4),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL4),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL4),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL5),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL5),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL5),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL6),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL6),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL6),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL7),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL7),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL7),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B_JSL8),boundary,phase,rad,-0.18683824999999998,-0.18178072399999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B_JSL8),boundary,voltage,V,6.4575655e-05,6.54710661e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B_JSL8),boundary,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(QBIN),boundary,voltage,V,0.0006180603,0.000611450267,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(BJS|XBQ1),qb,phase,rad,-0.2448875,-0.238573338,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(BJS|XBQ1),qb,voltage,V,7.599254e-05,7.71146915e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(BJS|XBQ1),qb,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(BJ1|XBQ1),qb,phase,rad,29.818044999999998,28.128946,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(BJ1|XBQ1),qb,voltage,V,0.0005654199,0.00055002294,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(BJ1|XBQ1),qb,current,A,-4.2710735e-05,-0.0001249189,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(BJ2|XBQ1),qb,phase,rad,28.36982,27.41176715,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(BJ2|XBQ1),qb,voltage,V,0.00038076099999999997,0.00037670406599999996,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(BJ2|XBQ1),qb,current,A,5.4459905000000004e-05,-0.00011402234499999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(LIN|XBQ1),qb,current,A,-3.7800084999999996e-05,-3.861868735e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(LIN|XBQ1),qb,voltage,V,-9.851989e-06,-2.9101334999999994e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L1|XBQ1),qb,current,A,-1.275872e-05,6.9594225e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L1|XBQ1),qb,voltage,V,4.4436555e-05,3.9767133e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L2|XBQ1),qb,current,A,0.00024724130000000003,6.959425000000006e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L2|XBQ1),qb,voltage,V,6.3480795e-05,5.6810192000000005e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(L3|XBQ1),qb,current,A,0.0001610513,0.00015247524349999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(L3|XBQ1),qb,voltage,V,8.7647715e-05,8.31186645e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(RJ1|XBQ1),qb,current,A,1.7669370000000002e-05,1.7188215050000003e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(RJ1|XBQ1),qb,voltage,V,0.0005654199,0.00055002294,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(RJ2|XBQ1),qb,current,A,3.1730085e-05,3.139200715e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(RJ2|XBQ1),qb,voltage,V,0.00038076099999999997,0.00037670406599999996,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(QBOUT),qb,voltage,V,0.0002931133,0.0002935854174,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_1),jtl,phase,rad,26.688184999999997,25.8568239,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_1),jtl,voltage,V,0.00015271695,0.0001588404535,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_1),jtl,current,A,0.00022676750000000001,7.932220000000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_1),jtl,phase,rad,26.03116,25.2411677,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_1),jtl,voltage,V,0.000133765,0.0001329064881,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014950975,8.186249999999983e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL1_OUT),jtl,voltage,V,6.338192e-05,6.266470090000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_2),jtl,phase,rad,25.910805,25.13013985,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_2),jtl,voltage,V,-2.07600935e-05,-2.142502725e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_2),jtl,current,A,0.0001060379,-3.485595e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_2),jtl,phase,rad,25.27778,24.50283735,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_2),jtl,voltage,V,8.069835000000001e-06,8.126311720000001e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_2),jtl,current,A,9.325707e-05,-4.671393000000002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL2_OUT),jtl,voltage,V,0.0004992252999999999,0.0004992291123865,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_3),jtl,phase,rad,24.127074999999998,23.349948899999998,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_3),jtl,voltage,V,0.00101747495,0.0010174542030350002,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_3),jtl,current,A,-0.00021723560000000002,-0.0003574674,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_3),jtl,phase,rad,20.29329,19.5192411,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0003714079,0.00037138872858,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_3),jtl,current,A,0.00026433835000000004,0.00012452730000000003,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL3_OUT),jtl,voltage,V,0.00028543815,0.0002854291036785,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_4),jtl,phase,rad,19.763370000000002,18.986559300000003,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_4),jtl,voltage,V,0.00019240025,0.000192402866658,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_4),jtl,current,A,0.000100958825,-3.924552500000001e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_4),jtl,phase,rad,19.055185,18.281181750000002,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_4),jtl,voltage,V,1.2822600000000002e-06,1.2843648325000002e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_4),jtl,current,A,3.871289e-05,-0.00010108800999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL4_OUT),jtl,voltage,V,0.0005174395,0.000517441023339,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_5),jtl,phase,rad,17.02429,16.24747715,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_5),jtl,voltage,V,0.001049097,0.00104909795612505,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_5),jtl,current,A,-0.00010851101999999999,-0.00024871322,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_5),jtl,phase,rad,14.042169999999999,13.268128599999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_5),jtl,voltage,V,0.00025454885,0.00025454952086665,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_5),jtl,current,A,0.000242826,0.00010301979999999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL5_OUT),jtl,voltage,V,0.0001609936,0.0001609940394142,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B01|XJTL1_6),jtl,phase,rad,13.493495,12.716548399999999,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B01|XJTL1_6),jtl,voltage,V,5.399587e-05,5.399606660325e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B01|XJTL1_6),jtl,current,A,0.00016912630000000001,2.8905300000000016e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,P(B02|XJTL1_6),jtl,phase,rad,13.3701,12.595543600000001,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.0498486500000001e-05,1.0498372057600002e-05,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(B02|XJTL1_6),jtl,current,A,0.00014573165000000002,5.851850000000014e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(JTL6_OUT),jtl,voltage,V,9.250137999999999e-06,9.250016942349998e-06,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,I(R_TERM),jtl,current,A,9.250137999999999e-07,9.250016942349999e-07,False
2,NEXT_PRE_2,149.0,150.0,149.0,149.9,10,V(R_TERM),jtl,voltage,V,9.250137999999999e-06,9.250016942349998e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.083468,0.1879635000000004,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM1),storage,voltage,V,-0.00014269725,-0.00014465376265000002,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM1),storage,current,A,-7.463144e-06,3.5927335999999996e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM1),storage,phase,rad,3.8571704999999996,3.4323886999999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM1),storage,voltage,V,0.0001704172,9.6393415e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM1),storage,current,A,2.5519665e-05,-1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM1),storage,current,A,-2.5519665e-05,1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM1),storage,voltage,V,0.0003152557,0.000266913985,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM1),storage,current,A,2.5519665e-05,-1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM1),storage,voltage,V,-0.0006179012,-0.00052315146,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM1),storage,current,A,-2.482769e-05,-4.637884e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM1),storage,voltage,V,0.0006287606999999999,0.0005562726199999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM1),storage,current,A,4.4419710000000005e-05,1.65422000000001e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM1),storage,voltage,V,-8.7182115e-06,-7.7657151e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-31.116725,-31.339015699999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00021205855000000002,-0.000297858115,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM1),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-30.207594999999998,-29.974217399999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00095528185,-0.000952396784,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM1),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM1),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_S1|XBVM1),boundary,voltage,V,-4.9596154999999995e-05,-4.351550349999999e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_S2|XBVM1),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_S2|XBVM1),boundary,voltage,V,4.5704140000000005e-05,4.0588239500000004e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_S3|XBVM1),boundary,current,A,4.816e-05,2.4435859999999998e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(R_S|XBVM1),boundary,current,A,-6.3873965e-06,-4.5739985e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.916219e-05,-1.37219955e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_PSL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.641998e-06,-4.85022e-07,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(R_SL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(R_SL|XBVM1),boundary,voltage,V,-0.00022680055,-0.000231712165,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_SL|XBVM1),boundary,current,A,-1.8900045000000002e-05,-1.9309346250000003e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_SL|XBVM1),boundary,voltage,V,-1.313598e-06,-3.8801725000000003e-07,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.083468,0.1879635000000004,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JM1|XBVM2),storage,voltage,V,-0.00014269725,-0.00014465376265000002,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JM1|XBVM2),storage,current,A,-7.463144e-06,3.5927335999999996e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JM2|XBVM2),storage,phase,rad,3.8571704999999996,3.4323886999999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.0001704172,9.6393415e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JM2|XBVM2),storage,current,A,2.5519665e-05,-1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M1|XBVM2),storage,current,A,-2.5519665e-05,1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M1|XBVM2),storage,voltage,V,0.0003152557,0.000266913985,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M2|XBVM2),storage,current,A,2.5519665e-05,-1.75957e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M2|XBVM2),storage,voltage,V,-0.0006179012,-0.00052315146,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_M3|XBVM2),storage,current,A,-2.482769e-05,-4.637884e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_M3|XBVM2),storage,voltage,V,0.0006287606999999999,0.0005562726199999999,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_PM|XBVM2),storage,current,A,4.4419710000000005e-05,1.65422000000001e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(L_PM|XBVM2),storage,voltage,V,-8.7182115e-06,-7.7657151e-06,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-31.116725,-31.339015699999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00021205855000000002,-0.000297858115,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JS1|XBVM2),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-30.207594999999998,-29.974217399999997,False
3,PRE_3,149.0,150.0,149.0,149.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.00095528185,-0.000952396784,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(B_JS2|XBVM2),boundary,current,A,-6.92474e-05,-4.8092485e-05,False
3,PRE_3,149.0,150.0,149.0,149.9,10,I(L_S1|XBVM2),boundary,current,A,5.0347355e-05,2.8783140000000002e-05,False
