time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.475000e-12,3.281424e-03,5.917507e-07,6.007771e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.834909e-02,3.118784e-06,-3.427171e-06,-5.924308e-02,1.669378e-05,-2.547419e-06,4.726610e-05,-5.974590e-06,-5.974590e-06,-9.475425e-03,4.498195e-06,-5.974590e-06,-9.475425e-03,4.498195e-06,-5.974590e-06,-9.475425e-03,4.498195e-06,-5.974590e-06,-6.712238e-06,-5.974590e-06,-1.010733e-02,4.800716e-06,-5.974590e-06,1.168179e+00,-1.862243e-05,8.809977e-05,7.717282e-01,-2.037230e-05,1.439946e-04,-6.069003e-06,-9.238141e-05,1.576186e-04,1.871706e-05,-1.692948e-06,-5.093075e-06,2.500000e-04,5.549674e-01,1.407772e-05,4.852031e-01,3.583416e-05,4.645994e-01,4.535023e-05,4.524969e-01,4.661024e-05,4.517187e-01,4.644522e-05,4.494452e-01,4.604240e-05,4.510726e-01,4.617704e-05,4.492502e-01,4.595776e-05,4.505866e-01,4.613023e-05,4.474669e-01,4.620611e-05,4.457524e-01,4.714667e-05,4.292574e-01,4.750063e-05
3.487500e-12,3.304437e-03,6.209519e-07,5.912689e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.844566e-02,1.964059e-06,-3.399857e-06,-5.860105e-02,1.711545e-05,-2.515275e-06,4.617935e-05,-5.915132e-06,-5.915132e-06,-9.307780e-03,4.329264e-06,-5.915132e-06,-9.307780e-03,4.329264e-06,-5.915132e-06,-9.307780e-03,4.329264e-06,-5.915132e-06,-5.771815e-06,-5.915132e-06,-9.928406e-03,4.620523e-06,-5.915132e-06,1.167492e+00,-1.755349e-05,8.805560e-05,7.709627e-01,-1.993987e-05,1.440302e-04,-5.696223e-06,-9.237496e-05,1.576250e-04,1.857982e-05,-1.595772e-06,-4.984967e-06,2.500000e-04,5.555076e-01,1.436040e-05,4.865634e-01,3.579128e-05,4.663216e-01,4.533041e-05,4.542685e-01,4.667424e-05,4.534843e-01,4.652624e-05,4.511955e-01,4.612433e-05,4.528280e-01,4.625808e-05,4.509973e-01,4.603934e-05,4.523403e-01,4.621408e-05,4.492236e-01,4.629680e-05,4.475446e-01,4.722625e-05,4.310623e-01,4.753544e-05
3.500000e-12,3.328523e-03,6.482706e-07,5.815437e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.849852e-02,8.161610e-07,-3.370162e-06,-5.794309e-02,1.753258e-05,-2.485088e-06,4.509315e-05,-5.855250e-06,-5.855250e-06,-9.146540e-03,4.160914e-06,-5.855250e-06,-9.146540e-03,4.160914e-06,-5.855250e-06,-9.146540e-03,4.160914e-06,-5.855250e-06,-4.837816e-06,-5.855250e-06,-9.756316e-03,4.440948e-06,-5.855250e-06,1.166845e+00,-1.648994e-05,8.801038e-05,7.702140e-01,-1.949513e-05,1.440641e-04,-5.311720e-06,-9.236655e-05,1.576335e-04,1.844315e-05,-1.499085e-06,-4.873782e-06,2.500000e-04,5.560587e-01,1.465392e-05,4.879223e-01,3.575657e-05,4.680430e-01,4.531258e-05,4.560425e-01,4.673939e-05,4.552531e-01,4.660878e-05,4.529490e-01,4.620788e-05,4.545865e-01,4.634076e-05,4.527476e-01,4.612256e-05,4.540972e-01,4.629960e-05,4.509838e-01,4.638892e-05,4.493399e-01,4.730673e-05,4.328684e-01,4.757133e-05
3.512500e-12,3.353609e-03,6.736590e-07,5.716123e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.850795e-02,-3.235682e-07,-3.338108e-06,-5.726940e-02,1.794443e-05,-2.456852e-06,4.400859e-05,-5.794960e-06,-5.794960e-06,-8.991678e-03,3.993283e-06,-5.794960e-06,-8.991678e-03,3.993283e-06,-5.794960e-06,-8.991678e-03,3.993283e-06,-5.794960e-06,-3.910805e-06,-5.794960e-06,-9.591031e-03,4.262137e-06,-5.794960e-06,1.166239e+00,-1.543223e-05,8.796420e-05,7.694823e-01,-1.903845e-05,1.440963e-04,-4.915871e-06,-9.235623e-05,1.576438e-04,1.830706e-05,-1.402930e-06,-4.759612e-06,2.500000e-04,5.566211e-01,1.495788e-05,4.892799e-01,3.573001e-05,4.697637e-01,4.529677e-05,4.578190e-01,4.680563e-05,4.570250e-01,4.669276e-05,4.547057e-01,4.629299e-05,4.563483e-01,4.642502e-05,4.545010e-01,4.620738e-05,4.558574e-01,4.638673e-05,4.527475e-01,4.648240e-05,4.511382e-01,4.738806e-05,4.346760e-01,4.760829e-05
3.525000e-12,3.379622e-03,6.970723e-07,5.614858e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.847428e-02,-1.453801e-06,-3.303721e-06,-5.658019e-02,1.835026e-05,-2.430558e-06,4.292673e-05,-5.734279e-06,-5.734279e-06,-8.843167e-03,3.826504e-06,-5.734279e-06,-8.843167e-03,3.826504e-06,-5.734279e-06,-8.843167e-03,3.826504e-06,-5.734279e-06,-2.991322e-06,-5.734279e-06,-9.432518e-03,4.084234e-06,-5.734279e-06,1.165673e+00,-1.438083e-05,8.791714e-05,7.687682e-01,-1.857021e-05,1.441269e-04,-4.509055e-06,-9.234407e-05,1.576559e-04,1.817157e-05,-1.307348e-06,-4.642553e-06,2.500000e-04,5.571953e-01,1.527189e-05,4.906367e-01,3.571155e-05,4.714839e-01,4.528299e-05,4.595980e-01,4.687293e-05,4.588001e-01,4.677812e-05,4.564656e-01,4.637961e-05,4.581132e-01,4.651081e-05,4.562577e-01,4.629372e-05,4.576210e-01,4.647540e-05,4.545148e-01,4.657719e-05,4.529397e-01,4.747018e-05,4.364849e-01,4.764630e-05
3.537500e-12,3.406486e-03,7.184686e-07,5.511755e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.839790e-02,-2.573222e-06,-3.267029e-06,-5.587569e-02,1.874933e-05,-2.406195e-06,4.184866e-05,-5.673224e-06,-5.673224e-06,-8.700969e-03,3.660712e-06,-5.673224e-06,-8.700969e-03,3.660712e-06,-5.673224e-06,-8.700969e-03,3.660712e-06,-5.673224e-06,-2.079882e-06,-5.673224e-06,-9.280741e-03,3.907381e-06,-5.673224e-06,1.165147e+00,-1.333617e-05,8.786926e-05,7.680721e-01,-1.809079e-05,1.441559e-04,-4.091651e-06,-9.233011e-05,1.576699e-04,1.803666e-05,-1.212379e-06,-4.522698e-06,2.500000e-04,5.577816e-01,1.559557e-05,4.919930e-01,3.570115e-05,4.732037e-01,4.527125e-05,4.613797e-01,4.694123e-05,4.605784e-01,4.686483e-05,4.582289e-01,4.646768e-05,4.598814e-01,4.659807e-05,4.580177e-01,4.638155e-05,4.593879e-01,4.656557e-05,4.562858e-01,4.667322e-05,4.547442e-01,4.755306e-05,4.382954e-01,4.768533e-05
3.550000e-12,3.434122e-03,7.378093e-07,5.406928e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.827924e-02,-3.680536e-06,-3.228065e-06,-5.515619e-02,1.914091e-05,-2.383752e-06,4.077548e-05,-5.611818e-06,-5.611818e-06,-8.565047e-03,3.496037e-06,-5.611818e-06,-8.565047e-03,3.496037e-06,-5.611818e-06,-8.565047e-03,3.496037e-06,-5.611818e-06,-1.176973e-06,-5.611818e-06,-9.135658e-03,3.731719e-06,-5.611818e-06,1.164660e+00,-1.229866e-05,8.782065e-05,7.673944e-01,-1.760057e-05,1.441834e-04,-3.664040e-06,-9.231441e-05,1.576856e-04,1.790236e-05,-1.118060e-06,-4.400143e-06,2.500000e-04,5.583804e-01,1.592852e-05,4.933490e-01,3.569876e-05,4.749230e-01,4.526156e-05,4.631639e-01,4.701048e-05,4.623601e-01,4.695280e-05,4.599955e-01,4.655713e-05,4.616530e-01,4.668675e-05,4.597811e-01,4.647080e-05,4.611583e-01,4.665717e-05,4.580603e-01,4.677042e-05,4.565520e-01,4.763664e-05,4.401073e-01,4.772538e-05
3.562500e-12,3.462453e-03,7.550587e-07,5.300495e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.811879e-02,-4.774461e-06,-3.186863e-06,-5.442198e-02,1.952429e-05,-2.363217e-06,3.970826e-05,-5.550080e-06,-5.550080e-06,-8.435354e-03,3.332610e-06,-5.550080e-06,-8.435354e-03,3.332610e-06,-5.550080e-06,-8.435354e-03,3.332610e-06,-5.550080e-06,-2.830595e-07,-5.550080e-06,-8.997220e-03,3.557385e-06,-5.550080e-06,1.164212e+00,-1.126873e-05,8.777137e-05,7.667355e-01,-1.709993e-05,1.442093e-04,-3.226602e-06,-9.229702e-05,1.577030e-04,1.776866e-05,-1.024430e-06,-4.274984e-06,2.500000e-04,5.589919e-01,1.627037e-05,4.947051e-01,3.570431e-05,4.766420e-01,4.525395e-05,4.649508e-01,4.708064e-05,4.641452e-01,4.704199e-05,4.617656e-01,4.664793e-05,4.634280e-01,4.677678e-05,4.615478e-01,4.656141e-05,4.629322e-01,4.675015e-05,4.598386e-01,4.686875e-05,4.583629e-01,4.772089e-05,4.419208e-01,4.776641e-05
3.575000e-12,3.491399e-03,7.701846e-07,5.192576e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.791709e-02,-5.853737e-06,-3.143463e-06,-5.367339e-02,1.989875e-05,-2.344574e-06,3.864810e-05,-5.488037e-06,-5.488037e-06,-8.311841e-03,3.170557e-06,-5.488037e-06,-8.311841e-03,3.170557e-06,-5.488037e-06,-8.311841e-03,3.170557e-06,-5.488037e-06,6.014174e-07,-5.488037e-06,-8.865374e-03,3.384516e-06,-5.488037e-06,1.163803e+00,-1.024674e-05,8.772150e-05,7.660958e-01,-1.658926e-05,1.442337e-04,-2.779720e-06,-9.227802e-05,1.577220e-04,1.763557e-05,-9.315219e-07,-4.147316e-06,2.500000e-04,5.596167e-01,1.662074e-05,4.960615e-01,3.571774e-05,4.783607e-01,4.524841e-05,4.667403e-01,4.715167e-05,4.659336e-01,4.713234e-05,4.635391e-01,4.674000e-05,4.652064e-01,4.686812e-05,4.633181e-01,4.665333e-05,4.647096e-01,4.684445e-05,4.616207e-01,4.696812e-05,4.601770e-01,4.780576e-05,4.437359e-01,4.780842e-05
3.587500e-12,3.520878e-03,7.831579e-07,5.083290e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.767470e-02,-6.917124e-06,-3.097903e-06,-5.291076e-02,2.026360e-05,-2.327808e-06,3.759607e-05,-5.425712e-06,-5.425712e-06,-8.194453e-03,3.010002e-06,-5.425712e-06,-8.194453e-03,3.010002e-06,-5.425712e-06,-8.194453e-03,3.010002e-06,-5.425712e-06,1.476043e-06,-5.425712e-06,-8.740062e-03,3.213243e-06,-5.425712e-06,1.163433e+00,-9.233084e-06,8.767110e-05,7.654757e-01,-1.606895e-05,1.442567e-04,-2.323775e-06,-9.225744e-05,1.577426e-04,1.750310e-05,-8.393713e-07,-4.017236e-06,2.500000e-04,5.602548e-01,1.697924e-05,4.974186e-01,3.573900e-05,4.800793e-01,4.524497e-05,4.685326e-01,4.722350e-05,4.677256e-01,4.722380e-05,4.653162e-01,4.683329e-05,4.669883e-01,4.696071e-05,4.650918e-01,4.674651e-05,4.664907e-01,4.694001e-05,4.634065e-01,4.706850e-05,4.619944e-01,4.789119e-05,4.455525e-01,4.785138e-05
3.600000e-12,3.550808e-03,7.939527e-07,4.972761e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.739227e-02,-7.963406e-06,-3.050230e-06,-5.213447e-02,2.061816e-05,-2.312902e-06,3.655324e-05,-5.363132e-06,-5.363132e-06,-8.083132e-03,2.851068e-06,-5.363132e-06,-8.083132e-03,2.851068e-06,-5.363132e-06,-8.083132e-03,2.851068e-06,-5.363132e-06,2.340424e-06,-5.363132e-06,-8.621222e-03,3.043697e-06,-5.363132e-06,1.163102e+00,-8.228115e-06,8.762023e-05,7.648755e-01,-1.553937e-05,1.442782e-04,-1.859148e-06,-9.223535e-05,1.577647e-04,1.737124e-05,-7.480105e-07,-3.884843e-06,2.500000e-04,5.609068e-01,1.734550e-05,4.987767e-01,3.576800e-05,4.817977e-01,4.524364e-05,4.703276e-01,4.729611e-05,4.695210e-01,4.731630e-05,4.670968e-01,4.692776e-05,4.687737e-01,4.705450e-05,4.668691e-01,4.684089e-05,4.682754e-01,4.703678e-05,4.651962e-01,4.716980e-05,4.638150e-01,4.797717e-05,4.473708e-01,4.789526e-05
3.612500e-12,3.581106e-03,8.025467e-07,4.861113e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.707045e-02,-8.991387e-06,-3.000490e-06,-5.134494e-02,2.096174e-05,-2.299836e-06,3.552069e-05,-5.300326e-06,-5.300326e-06,-7.977812e-03,2.693874e-06,-5.300326e-06,-7.977812e-03,2.693874e-06,-5.300326e-06,-7.977812e-03,2.693874e-06,-5.300326e-06,3.194195e-06,-5.300326e-06,-8.508785e-03,2.876006e-06,-5.300326e-06,1.162808e+00,-7.232180e-06,8.756895e-05,7.642956e-01,-1.500093e-05,1.442984e-04,-1.386221e-06,-9.221180e-05,1.577882e-04,1.724002e-05,-6.574709e-07,-3.750232e-06,2.500000e-04,5.615727e-01,1.771915e-05,5.001360e-01,3.580467e-05,4.835162e-01,4.524443e-05,4.721254e-01,4.736945e-05,4.713199e-01,4.740980e-05,4.688810e-01,4.702333e-05,4.705627e-01,4.714943e-05,4.686501e-01,4.693641e-05,4.700638e-01,4.713471e-05,4.669897e-01,4.727199e-05,4.656389e-01,4.806363e-05,4.491909e-01,4.794006e-05
3.625000e-12,3.611688e-03,8.089208e-07,4.748470e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.670997e-02,-9.999901e-06,-2.948732e-06,-5.054258e-02,2.129368e-05,-2.288589e-06,3.449945e-05,-5.237322e-06,-5.237322e-06,-7.878427e-03,2.538537e-06,-5.237322e-06,-7.878427e-03,2.538537e-06,-5.237322e-06,-7.878427e-03,2.538537e-06,-5.237322e-06,4.037010e-06,-5.237322e-06,-8.402678e-03,2.710293e-06,-5.237322e-06,1.162552e+00,-6.245610e-06,8.751731e-05,7.637363e-01,-1.445401e-05,1.443172e-04,-9.053750e-07,-9.218685e-05,1.578131e-04,1.710943e-05,-5.677827e-07,-3.613503e-06,2.500000e-04,5.622530e-01,1.809982e-05,5.014968e-01,3.584893e-05,4.852347e-01,4.524735e-05,4.739260e-01,4.744348e-05,4.731224e-01,4.750424e-05,4.706689e-01,4.711997e-05,4.723554e-01,4.724545e-05,4.704346e-01,4.703303e-05,4.718560e-01,4.723373e-05,4.687872e-01,4.737499e-05,4.674661e-01,4.815054e-05,4.510126e-01,4.798575e-05
3.637500e-12,3.642470e-03,8.130593e-07,4.634958e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.631158e-02,-1.098781e-05,-2.895010e-06,-4.972785e-02,2.161335e-05,-2.279141e-06,3.349058e-05,-5.174150e-06,-5.174150e-06,-7.784904e-03,2.385169e-06,-5.174150e-06,-7.784904e-03,2.385169e-06,-5.174150e-06,-7.784904e-03,2.385169e-06,-5.174150e-06,4.868548e-06,-5.174150e-06,-8.302824e-03,2.546680e-06,-5.174150e-06,1.162333e+00,-5.268724e-06,8.746538e-05,7.631979e-01,-1.389901e-05,1.443347e-04,-4.169894e-07,-9.216055e-05,1.578394e-04,1.697947e-05,-4.789749e-07,-3.474752e-06,2.500000e-04,5.629479e-01,1.848714e-05,5.028595e-01,3.590069e-05,4.869534e-01,4.525242e-05,4.757294e-01,4.751815e-05,4.749285e-01,4.759957e-05,4.724604e-01,4.721762e-05,4.741517e-01,4.734251e-05,4.722229e-01,4.713069e-05,4.736519e-01,4.733379e-05,4.705885e-01,4.747875e-05,4.692966e-01,4.823787e-05,4.528360e-01,4.803231e-05
3.650000e-12,3.673366e-03,8.149499e-07,4.520705e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.587610e-02,-1.195399e-05,-2.839378e-06,-4.890123e-02,2.192009e-05,-2.271465e-06,3.249509e-05,-5.110843e-06,-5.110843e-06,-7.697165e-03,2.233881e-06,-5.110843e-06,-7.697165e-03,2.233881e-06,-5.110843e-06,-7.697165e-03,2.233881e-06,-5.110843e-06,5.688511e-06,-5.110843e-06,-8.209142e-03,2.385283e-06,-5.110843e-06,1.162151e+00,-4.301828e-06,8.741320e-05,7.626808e-01,-1.333632e-05,1.443509e-04,7.855663e-08,-9.213297e-05,1.578670e-04,1.685016e-05,-3.910753e-07,-3.334079e-06,2.500000e-04,5.636576e-01,1.888075e-05,5.042243e-01,3.595986e-05,4.886723e-01,4.525965e-05,4.775357e-01,4.759343e-05,4.767383e-01,4.769572e-05,4.742557e-01,4.731622e-05,4.759517e-01,4.744056e-05,4.740149e-01,4.722934e-05,4.754516e-01,4.743485e-05,4.723939e-01,4.758322e-05,4.711305e-01,4.832557e-05,4.546613e-01,4.807973e-05
3.662500e-12,3.704291e-03,8.145838e-07,4.405838e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.540436e-02,-1.289736e-05,-2.781894e-06,-4.806323e-02,2.221330e-05,-2.265537e-06,3.151398e-05,-5.047431e-06,-5.047431e-06,-7.615130e-03,2.084780e-06,-5.047431e-06,-7.615130e-03,2.084780e-06,-5.047431e-06,-7.615130e-03,2.084780e-06,-5.047431e-06,6.496620e-06,-5.047431e-06,-8.121544e-03,2.226217e-06,-5.047431e-06,1.162006e+00,-3.345214e-06,8.736082e-05,7.621851e-01,-1.276632e-05,1.443659e-04,5.808854e-07,-9.210414e-05,1.578959e-04,1.672150e-05,-3.041103e-07,-3.191581e-06,2.500000e-04,5.643824e-01,1.928030e-05,5.055914e-01,3.602635e-05,4.903916e-01,4.526904e-05,4.793448e-01,4.766927e-05,4.785517e-01,4.779266e-05,4.760548e-01,4.741572e-05,4.777555e-01,4.753954e-05,4.758106e-01,4.732892e-05,4.772552e-01,4.753684e-05,4.742031e-01,4.768834e-05,4.729676e-01,4.841360e-05,4.564884e-01,4.812797e-05
3.675000e-12,3.735159e-03,8.119556e-07,4.290484e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.489726e-02,-1.381688e-05,-2.722619e-06,-4.721436e-02,2.249238e-05,-2.261330e-06,3.054825e-05,-4.983949e-06,-4.983949e-06,-7.538713e-03,1.937969e-06,-4.983949e-06,-7.538713e-03,1.937969e-06,-4.983949e-06,-7.538713e-03,1.937969e-06,-4.983949e-06,7.292622e-06,-4.983949e-06,-8.039940e-03,2.069592e-06,-4.983949e-06,1.161897e+00,-2.399162e-06,8.730830e-05,7.617113e-01,-1.218942e-05,1.443797e-04,1.089621e-06,-9.207414e-05,1.579259e-04,1.659349e-05,-2.181056e-07,-3.047356e-06,2.500000e-04,5.651224e-01,1.968543e-05,5.069612e-01,3.610005e-05,4.921112e-01,4.528062e-05,4.811568e-01,4.774564e-05,4.803688e-01,4.789033e-05,4.778576e-01,4.751607e-05,4.795630e-01,4.763941e-05,4.776102e-01,4.742939e-05,4.790627e-01,4.763971e-05,4.760164e-01,4.779405e-05,4.748081e-01,4.850193e-05,4.583173e-01,4.817703e-05
3.687500e-12,3.765884e-03,8.070632e-07,4.174773e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.435571e-02,-1.471152e-05,-2.661615e-06,-4.635518e-02,2.275673e-05,-2.258813e-06,2.959886e-05,-4.920428e-06,-4.920428e-06,-7.467826e-03,1.793548e-06,-4.920428e-06,-7.467826e-03,1.793548e-06,-4.920428e-06,-7.467826e-03,1.793548e-06,-4.920428e-06,8.076281e-06,-4.920428e-06,-7.964236e-03,1.915516e-06,-4.920428e-06,1.161823e+00,-1.463941e-06,8.725567e-05,7.612594e-01,-1.160601e-05,1.443924e-04,1.604388e-06,-9.204301e-05,1.579570e-04,1.646614e-05,-1.330855e-07,-2.901503e-06,2.500000e-04,5.658780e-01,2.009578e-05,5.083340e-01,3.618087e-05,4.938313e-01,4.529438e-05,4.829717e-01,4.782250e-05,4.821896e-01,4.798867e-05,4.796643e-01,4.761722e-05,4.813744e-01,4.774012e-05,4.794136e-01,4.753070e-05,4.808741e-01,4.774342e-05,4.778338e-01,4.790031e-05,4.766520e-01,4.859053e-05,4.601481e-01,4.822689e-05
3.700000e-12,3.796380e-03,7.999082e-07,4.058831e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.378069e-02,-1.558030e-05,-2.598948e-06,-4.548625e-02,2.300580e-05,-2.257957e-06,2.866675e-05,-4.856904e-06,-4.856904e-06,-7.402377e-03,1.651614e-06,-4.856904e-06,-7.402377e-03,1.651614e-06,-4.856904e-06,-7.402377e-03,1.651614e-06,-4.856904e-06,8.847384e-06,-4.856904e-06,-7.894333e-03,1.764089e-06,-4.856904e-06,1.161785e+00,-5.398067e-07,8.720297e-05,7.608299e-01,-1.101648e-05,1.444039e-04,2.124814e-06,-9.201081e-05,1.579892e-04,1.633945e-05,-4.907333e-08,-2.754120e-06,2.500000e-04,5.666492e-01,2.051103e-05,5.097099e-01,3.626870e-05,4.955520e-01,4.531035e-05,4.847896e-01,4.789982e-05,4.840142e-01,4.808765e-05,4.814748e-01,4.771912e-05,4.831896e-01,4.784161e-05,4.812208e-01,4.763279e-05,4.826895e-01,4.784791e-05,4.796551e-01,4.800705e-05,4.784992e-01,4.867935e-05,4.619808e-01,4.827752e-05
3.712500e-12,3.826562e-03,7.904954e-07,3.942789e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.317318e-02,-1.642225e-05,-2.534684e-06,-4.460817e-02,2.323902e-05,-2.258727e-06,2.775284e-05,-4.793411e-06,-4.793411e-06,-7.342268e-03,1.512258e-06,-4.793411e-06,-7.342268e-03,1.512258e-06,-4.793411e-06,-7.342268e-03,1.512258e-06,-4.793411e-06,9.605738e-06,-4.793411e-06,-7.830127e-03,1.615413e-06,-4.793411e-06,1.161782e+00,3.729958e-07,8.715026e-05,7.604228e-01,-1.042122e-05,1.444143e-04,2.650530e-06,-9.197758e-05,1.580224e-04,1.621343e-05,3.390871e-08,-2.605305e-06,2.500000e-04,5.674362e-01,2.093081e-05,5.110893e-01,3.636343e-05,4.972733e-01,4.532853e-05,4.866104e-01,4.797756e-05,4.858425e-01,4.818720e-05,4.832892e-01,4.782172e-05,4.850086e-01,4.794384e-05,4.830319e-01,4.773562e-05,4.845089e-01,4.795312e-05,4.814806e-01,4.811423e-05,4.803499e-01,4.876836e-05,4.638154e-01,4.832891e-05
3.725000e-12,3.856343e-03,7.788333e-07,3.826773e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.253423e-02,-1.723647e-05,-2.468894e-06,-4.372155e-02,2.345589e-05,-2.261090e-06,2.685802e-05,-4.729984e-06,-4.729984e-06,-7.287401e-03,1.375571e-06,-4.729984e-06,-7.287401e-03,1.375571e-06,-4.729984e-06,-7.287401e-03,1.375571e-06,-4.729984e-06,1.035117e-05,-4.729984e-06,-7.771514e-03,1.469580e-06,-4.729984e-06,1.161813e+00,1.274233e-06,8.709757e-05,7.600385e-01,-9.820621e-06,1.444237e-04,3.181166e-06,-9.194339e-05,1.580566e-04,1.608807e-05,1.158394e-07,-2.455155e-06,2.500000e-04,5.682393e-01,2.135481e-05,5.124724e-01,3.646494e-05,4.989954e-01,4.534892e-05,4.884341e-01,4.805568e-05,4.876747e-01,4.828729e-05,4.851075e-01,4.792498e-05,4.868316e-01,4.804677e-05,4.848470e-01,4.783914e-05,4.863322e-01,4.805902e-05,4.833101e-01,4.822179e-05,4.822039e-01,4.885754e-05,4.656521e-01,4.838103e-05
3.737500e-12,3.885639e-03,7.649336e-07,3.710911e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.186491e-02,-1.802207e-05,-2.401649e-06,-4.282702e-02,2.365588e-05,-2.265008e-06,2.598315e-05,-4.666657e-06,-4.666657e-06,-7.237672e-03,1.241636e-06,-4.666657e-06,-7.237672e-03,1.241636e-06,-4.666657e-06,-7.237672e-03,1.241636e-06,-4.666657e-06,1.108352e-05,-4.666657e-06,-7.718383e-03,1.326682e-06,-4.666657e-06,1.161878e+00,2.163683e-06,8.704494e-05,7.596770e-01,-9.215076e-06,1.444321e-04,3.716357e-06,-9.190829e-05,1.580917e-04,1.596340e-05,1.966984e-07,-2.303769e-06,2.500000e-04,5.690586e-01,2.178269e-05,5.138596e-01,3.657311e-05,5.007183e-01,4.537155e-05,4.902609e-01,4.813415e-05,4.895106e-01,4.838785e-05,4.869298e-01,4.802884e-05,4.886584e-01,4.815033e-05,4.866660e-01,4.794330e-05,4.881596e-01,4.816555e-05,4.851437e-01,4.832969e-05,4.840612e-01,4.894684e-05,4.674907e-01,4.843388e-05
3.750000e-12,3.914365e-03,7.488113e-07,3.595330e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.116632e-02,-1.877822e-05,-2.333022e-06,-4.192522e-02,2.383851e-05,-2.270444e-06,2.512907e-05,-4.603467e-06,-4.603467e-06,-7.192976e-03,1.110535e-06,-4.603467e-06,-7.192976e-03,1.110535e-06,-4.603467e-06,-7.192976e-03,1.110535e-06,-4.603467e-06,1.180265e-05,-4.603467e-06,-7.670622e-03,1.186806e-06,-4.603467e-06,1.161977e+00,3.041133e-06,8.699240e-05,7.593386e-01,-8.604971e-06,1.444395e-04,4.255741e-06,-9.187233e-05,1.581277e-04,1.583940e-05,2.764667e-07,-2.151243e-06,2.500000e-04,5.698942e-01,2.221413e-05,5.152509e-01,3.668783e-05,5.024421e-01,4.539641e-05,4.920906e-01,4.821295e-05,4.913504e-01,4.848886e-05,4.887560e-01,4.813325e-05,4.904892e-01,4.825450e-05,4.884890e-01,4.804805e-05,4.899911e-01,4.827266e-05,4.869814e-01,4.843788e-05,4.859220e-01,4.903624e-05,4.693313e-01,4.848742e-05
