time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.381250e-11,-1.611233e-03,3.968088e-06,9.130862e-02,1.616043e-05,-1.706074e-02,-4.943722e-06,-1.119974e-03,-1.043325e-06,1.087689e-06,5.706309e-07,-4.392005e-08,9.147263e-08,-5.622150e-08,-6.284717e-07,4.755258e-08,4.755258e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.382500e-11,-1.460081e-03,3.992597e-06,9.188935e-02,1.442433e-05,-1.724276e-02,-4.642444e-06,-1.158783e-03,-1.000175e-06,1.069059e-06,5.616512e-07,-4.138870e-08,8.819297e-08,-5.524103e-08,-6.336169e-07,4.680427e-08,4.680427e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.383750e-11,-1.308054e-03,4.014155e-06,9.240400e-02,1.268014e-05,-1.741327e-02,-4.337735e-06,-1.195957e-03,-9.571984e-07,1.050340e-06,5.525693e-07,-3.876146e-08,8.480890e-08,-5.414503e-08,-6.383613e-07,4.604744e-08,4.604744e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.385000e-11,-1.155264e-03,4.032750e-06,9.285229e-02,1.092909e-05,-1.757214e-02,-4.029784e-06,-1.231503e-03,-9.144484e-07,1.031569e-06,5.434042e-07,-3.604238e-08,8.132606e-08,-5.293506e-08,-6.427004e-07,4.528369e-08,4.528369e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.386250e-11,-1.001825e-03,4.048371e-06,9.323398e-02,9.172451e-06,-1.771926e-02,-3.718780e-06,-1.265431e-03,-8.719769e-07,1.012781e-06,5.341749e-07,-3.323564e-08,7.775021e-08,-5.161288e-08,-6.466298e-07,4.451457e-08,4.451457e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-11,-8.478494e-04,4.061013e-06,9.354887e-02,7.411471e-06,-1.785452e-02,-3.404918e-06,-1.297752e-03,-8.298342e-07,9.940083e-07,5.248995e-07,-3.034555e-08,7.408718e-08,-5.018040e-08,-6.501456e-07,4.374162e-08,4.374162e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.388750e-11,-6.934502e-04,4.070668e-06,9.379684e-02,5.647408e-06,-1.797781e-02,-3.088393e-06,-1.328481e-03,-7.880686e-07,9.752844e-07,5.155958e-07,-2.737658e-08,7.034289e-08,-4.863976e-08,-6.532438e-07,4.296631e-08,4.296631e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.390000e-11,-5.387411e-04,4.077336e-06,9.397778e-02,3.881516e-06,-1.808903e-02,-2.769405e-06,-1.357632e-03,-7.467270e-07,9.566398e-07,5.062809e-07,-2.433330e-08,6.652337e-08,-4.699321e-08,-6.559208e-07,4.219008e-08,4.219008e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.391250e-11,-3.838356e-04,4.081014e-06,9.409165e-02,2.115054e-06,-1.818809e-02,-2.448154e-06,-1.385222e-03,-7.058543e-07,9.381043e-07,4.969717e-07,-2.122038e-08,6.263469e-08,-4.524322e-08,-6.581733e-07,4.141431e-08,4.141431e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.392500e-11,-2.288470e-04,4.081704e-06,9.413845e-02,3.492762e-07,-1.827491e-02,-2.124846e-06,-1.411270e-03,-6.654935e-07,9.197066e-07,4.876840e-07,-1.804264e-08,5.868298e-08,-4.339240e-08,-6.599983e-07,4.064033e-08,4.064033e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.393750e-11,-7.388893e-05,4.079411e-06,9.411823e-02,-1.414565e-06,-1.834943e-02,-1.799685e-06,-1.435795e-03,-6.256859e-07,9.014736e-07,4.784333e-07,-1.480498e-08,5.467442e-08,-4.144353e-08,-6.613928e-07,3.986944e-08,3.986944e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.395000e-11,8.092556e-05,4.074139e-06,9.403109e-02,-3.175219e-06,-1.841156e-02,-1.472882e-06,-1.458821e-03,-5.864708e-07,8.834312e-07,4.692344e-07,-1.151238e-08,5.061525e-08,-3.939955e-08,-6.623542e-07,3.910287e-08,3.910287e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.396250e-11,2.354835e-04,4.065899e-06,9.387717e-02,-4.931441e-06,-1.846125e-02,-1.144645e-06,-1.480369e-03,-5.478855e-07,8.656037e-07,4.601016e-07,-8.169919e-09,4.651172e-08,-3.726354e-08,-6.628804e-07,3.834180e-08,3.834180e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.397500e-11,3.896724e-04,4.054699e-06,9.365667e-02,-6.681988e-06,-1.849846e-02,-8.151886e-07,-1.500464e-03,-5.099655e-07,8.480141e-07,4.510481e-07,-4.782766e-09,4.237011e-08,-3.503874e-08,-6.629691e-07,3.758734e-08,3.758734e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.398750e-11,5.433800e-04,4.040552e-06,9.336983e-02,-8.425625e-06,-1.852314e-02,-4.847262e-07,-1.519133e-03,-4.727440e-07,8.306838e-07,4.420870e-07,-1.356142e-09,3.819672e-08,-3.272852e-08,-6.626187e-07,3.684058e-08,3.684058e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-11,6.964947e-04,4.023474e-06,9.301692e-02,-1.016112e-05,-1.853525e-02,-1.534742e-07,-1.536403e-03,-4.362524e-07,8.136329e-07,4.332302e-07,2.104660e-09,3.399786e-08,-3.033640e-08,-6.618278e-07,3.610252e-08,3.610252e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.401250e-11,8.489056e-04,4.003481e-06,9.259828e-02,-1.188726e-05,-1.853477e-02,1.783499e-07,-1.552301e-03,-4.005201e-07,7.968799e-07,4.244892e-07,5.594298e-09,2.977980e-08,-2.786601e-08,-6.605950e-07,3.537410e-08,3.537410e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.402500e-11,1.000502e-03,3.980593e-06,9.211430e-02,-1.360282e-05,-1.852168e-02,5.105268e-07,-1.566857e-03,-3.655742e-07,7.804419e-07,4.158747e-07,9.107379e-09,2.554885e-08,-2.532112e-08,-6.589194e-07,3.465623e-08,3.465623e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.403750e-11,1.151175e-03,3.954830e-06,9.156539e-02,-1.530660e-05,-1.849598e-02,8.428362e-07,-1.580101e-03,-3.314399e-07,7.643343e-07,4.073967e-07,1.263847e-08,2.131125e-08,-2.270562e-08,-6.568006e-07,3.394972e-08,3.394972e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.405000e-11,1.300816e-03,3.926216e-06,9.095203e-02,-1.699740e-05,-1.845766e-02,1.175056e-06,-1.592065e-03,-2.981403e-07,7.485711e-07,3.990643e-07,1.618212e-08,1.707323e-08,-2.002350e-08,-6.542381e-07,3.325535e-08,3.325535e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.406250e-11,1.449316e-03,3.894777e-06,9.027473e-02,-1.867405e-05,-1.840672e-02,1.506965e-06,-1.602781e-03,-2.656964e-07,7.331650e-07,3.908860e-07,1.973284e-08,1.284099e-08,-1.727888e-08,-6.512319e-07,3.257383e-08,3.257383e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.407500e-11,1.596569e-03,3.860541e-06,8.953405e-02,-2.033536e-05,-1.834320e-02,1.838338e-06,-1.612282e-03,-2.341270e-07,7.181267e-07,3.828696e-07,2.328514e-08,8.620660e-09,-1.447595e-08,-6.477824e-07,3.190580e-08,3.190580e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.408750e-11,1.742470e-03,3.823535e-06,8.873059e-02,-2.198017e-05,-1.826710e-02,2.168953e-06,-1.620600e-03,-2.034490e-07,7.034658e-07,3.750221e-07,2.683352e-08,4.418327e-09,-1.161901e-08,-6.438900e-07,3.125184e-08,3.125184e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.410000e-11,1.886914e-03,3.783793e-06,8.786501e-02,-2.360734e-05,-1.817847e-02,2.498583e-06,-1.627770e-03,-1.736771e-07,6.891901e-07,3.673497e-07,3.037247e-08,2.400076e-10,-8.712455e-09,-6.395558e-07,3.061247e-08,3.061247e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.411250e-11,2.029797e-03,3.741348e-06,8.693799e-02,-2.521574e-05,-1.807734e-02,2.827004e-06,-1.633828e-03,-1.448239e-07,6.753061e-07,3.598578e-07,3.389650e-08,-3.908353e-09,-5.760740e-09,-6.347808e-07,2.998815e-08,2.998815e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-11,2.171017e-03,3.696236e-06,8.595027e-02,-2.680423e-05,-1.796377e-02,3.153990e-06,-1.638807e-03,-1.169002e-07,6.618186e-07,3.525512e-07,3.740016e-08,-8.020891e-09,-2.768406e-09,-6.295667e-07,2.937927e-08,2.937927e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.413750e-11,2.310475e-03,3.648493e-06,8.490262e-02,-2.837173e-05,-1.783781e-02,3.479316e-06,-1.642743e-03,-8.991429e-08,6.487310e-07,3.454338e-07,4.087799e-08,-1.209183e-08,2.599403e-10,-6.239153e-07,2.878615e-08,2.878615e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.415000e-11,2.448070e-03,3.598159e-06,8.379587e-02,-2.991714e-05,-1.769954e-02,3.802757e-06,-1.645673e-03,-6.387287e-08,6.360453e-07,3.385089e-07,4.432458e-08,-1.611551e-08,3.319636e-09,-6.178286e-07,2.820907e-08,2.820907e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.416250e-11,2.583705e-03,3.545276e-06,8.263088e-02,-3.143938e-05,-1.754902e-02,4.124087e-06,-1.647631e-03,-3.878043e-08,6.237619e-07,3.317788e-07,4.773457e-08,-2.008633e-08,6.405965e-09,-6.113092e-07,2.764823e-08,2.764823e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.417500e-11,2.717285e-03,3.489886e-06,8.140853e-02,-3.293741e-05,-1.738634e-02,4.443082e-06,-1.648655e-03,-1.463952e-08,6.118799e-07,3.252454e-07,5.110263e-08,-2.399885e-08,9.514165e-09,-6.043599e-07,2.710378e-08,2.710378e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.418750e-11,2.848714e-03,3.432034e-06,8.012978e-02,-3.441019e-05,-1.721160e-02,4.759517e-06,-1.648779e-03,8.549249e-09,6.003967e-07,3.189095e-07,5.442352e-08,-2.784772e-08,1.263944e-08,-5.969838e-07,2.657579e-08,2.657579e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.420000e-11,2.977901e-03,3.371768e-06,7.879560e-02,-3.585670e-05,-1.702490e-02,5.073169e-06,-1.648041e-03,3.078720e-08,5.893087e-07,3.127715e-07,5.769203e-08,-3.162773e-08,1.577695e-08,-5.891843e-07,2.606429e-08,2.606429e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.421250e-11,3.104754e-03,3.309134e-06,7.740700e-02,-3.727594e-05,-1.682634e-02,5.383815e-06,-1.646477e-03,5.207754e-08,5.786106e-07,3.068309e-07,6.090304e-08,-3.533380e-08,1.892184e-08,-5.809651e-07,2.556924e-08,2.556924e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.422500e-11,3.229185e-03,3.244183e-06,7.596504e-02,-3.866695e-05,-1.661604e-02,5.691234e-06,-1.644121e-03,7.242530e-08,5.682959e-07,3.010866e-07,6.405152e-08,-3.896097e-08,2.206926e-08,-5.723303e-07,2.509055e-08,2.509055e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.423750e-11,3.351107e-03,3.176967e-06,7.447082e-02,-4.002875e-05,-1.639414e-02,5.995206e-06,-1.641011e-03,9.183733e-08,5.583568e-07,2.955366e-07,6.713250e-08,-4.250445e-08,2.521430e-08,-5.632843e-07,2.462805e-08,2.462805e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-11,3.470433e-03,3.107538e-06,7.292545e-02,-4.136043e-05,-1.616076e-02,6.295510e-06,-1.637180e-03,1.103223e-07,5.487842e-07,2.901786e-07,7.014113e-08,-4.595959e-08,2.835210e-08,-5.538318e-07,2.418155e-08,2.418155e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.426250e-11,3.587083e-03,3.035952e-06,7.133010e-02,-4.266107e-05,-1.591605e-02,6.591931e-06,-1.632665e-03,1.278904e-07,5.395678e-07,2.850091e-07,7.307266e-08,-4.932189e-08,3.147778e-08,-5.439779e-07,2.375076e-08,2.375076e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.427500e-11,3.700974e-03,2.962264e-06,6.968597e-02,-4.392978e-05,-1.566017e-02,6.884252e-06,-1.627500e-03,1.445538e-07,5.306960e-07,2.800245e-07,7.592242e-08,-5.258704e-08,3.458647e-08,-5.337278e-07,2.333538e-08,2.333538e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.428750e-11,3.812027e-03,2.886533e-06,6.799428e-02,-4.516569e-05,-1.539326e-02,7.172259e-06,-1.621718e-03,1.603261e-07,5.221563e-07,2.752203e-07,7.868588e-08,-5.575086e-08,3.767333e-08,-5.230873e-07,2.293503e-08,2.293503e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.430000e-11,3.920168e-03,2.808817e-06,6.625629e-02,-4.636797e-05,-1.511550e-02,7.455742e-06,-1.615354e-03,1.752225e-07,5.139347e-07,2.705913e-07,8.135864e-08,-5.880936e-08,4.073354e-08,-5.120623e-07,2.254928e-08,2.254928e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.431250e-11,4.025320e-03,2.729177e-06,6.447330e-02,-4.753580e-05,-1.482707e-02,7.734490e-06,-1.608441e-03,1.892596e-07,5.060164e-07,2.661320e-07,8.393639e-08,-6.175873e-08,4.376231e-08,-5.006591e-07,2.217766e-08,2.217766e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.432500e-11,4.127413e-03,2.647674e-06,6.264664e-02,-4.866839e-05,-1.452815e-02,8.008297e-06,-1.601010e-03,2.024558e-07,4.983856e-07,2.618359e-07,8.641500e-08,-6.459534e-08,4.675490e-08,-4.888843e-07,2.181966e-08,2.181966e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,4.226377e-03,2.564371e-06,6.077764e-02,-4.976497e-05,-1.421893e-02,8.276958e-06,-1.593093e-03,2.148305e-07,4.910253e-07,2.576964e-07,8.879044e-08,-6.731574e-08,4.970663e-08,-4.767449e-07,2.147470e-08,2.147470e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,4.322145e-03,2.479333e-06,5.886770e-02,-5.082481e-05,-1.389960e-02,8.540272e-06,-1.584721e-03,2.264047e-07,4.839177e-07,2.537061e-07,9.105885e-08,-6.991667e-08,5.261284e-08,-4.642479e-07,2.114217e-08,2.114217e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,4.414651e-03,2.392625e-06,5.691823e-02,-5.184720e-05,-1.357039e-02,8.798040e-06,-1.575925e-03,2.372006e-07,4.770442e-07,2.498571e-07,9.321650e-08,-7.239507e-08,5.546895e-08,-4.514010e-07,2.082142e-08,2.082142e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,4.503834e-03,2.304313e-06,5.493065e-02,-5.283145e-05,-1.323149e-02,9.050066e-06,-1.566732e-03,2.472416e-07,4.703852e-07,2.461411e-07,9.525983e-08,-7.474807e-08,5.827046e-08,-4.382120e-07,2.051176e-08,2.051176e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,4.589635e-03,2.214465e-06,5.290643e-02,-5.377691e-05,-1.288314e-02,9.296158e-06,-1.557172e-03,2.565523e-07,4.639206e-07,2.425493e-07,9.718544e-08,-7.697300e-08,6.101292e-08,-4.246890e-07,2.021244e-08,2.021244e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,4.671996e-03,2.123150e-06,5.084706e-02,-5.468295e-05,-1.252555e-02,9.536127e-06,-1.547271e-03,2.651584e-07,4.576293e-07,2.390725e-07,9.899009e-08,-7.906738e-08,6.369198e-08,-4.108404e-07,1.992271e-08,1.992271e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,4.750862e-03,2.030436e-06,4.875404e-02,-5.554897e-05,-1.215897e-02,9.769788e-06,-1.537056e-03,2.730865e-07,4.514895e-07,2.357011e-07,1.006707e-07,-8.102896e-08,6.630336e-08,-3.966748e-07,1.964176e-08,1.964176e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,4.826183e-03,1.936395e-06,4.662890e-02,-5.637441e-05,-1.178365e-02,9.996960e-06,-1.526551e-03,2.803643e-07,4.454792e-07,2.324250e-07,1.022244e-07,-8.285568e-08,6.884290e-08,-3.822012e-07,1.936875e-08,1.936875e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,4.897908e-03,1.841097e-06,4.447320e-02,-5.715871e-05,-1.139982e-02,1.021746e-05,-1.515782e-03,2.870204e-07,4.395755e-07,2.292338e-07,1.036485e-07,-8.454567e-08,7.130651e-08,-3.674290e-07,1.910282e-08,1.910282e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,4.965992e-03,1.744614e-06,4.228850e-02,-5.790139e-05,-1.100775e-02,1.043113e-05,-1.504771e-03,2.930839e-07,4.337550e-07,2.261169e-07,1.049404e-07,-8.609730e-08,7.369023e-08,-3.523675e-07,1.884307e-08,1.884307e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,5.030391e-03,1.647019e-06,4.007641e-02,-5.860194e-05,-1.060770e-02,1.063778e-05,-1.493541e-03,2.985850e-07,4.279941e-07,2.230632e-07,1.060977e-07,-8.750915e-08,7.599018e-08,-3.370266e-07,1.858860e-08,1.858860e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,5.091064e-03,1.548386e-06,3.783851e-02,-5.925994e-05,-1.019994e-02,1.083726e-05,-1.482111e-03,3.035545e-07,4.222687e-07,2.200615e-07,1.071184e-07,-8.877997e-08,7.820262e-08,-3.214164e-07,1.833846e-08,1.833846e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,5.147974e-03,1.448788e-06,3.557645e-02,-5.987495e-05,-9.784742e-03,1.102940e-05,-1.470501e-03,3.080236e-07,4.165543e-07,2.171003e-07,1.080005e-07,-8.990878e-08,8.032392e-08,-3.055470e-07,1.809169e-08,1.809169e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,5.201084e-03,1.348300e-06,3.329185e-02,-6.044660e-05,-9.362390e-03,1.121405e-05,-1.458730e-03,3.120242e-07,4.108263e-07,2.141677e-07,1.087421e-07,-9.089476e-08,8.235060e-08,-2.894292e-07,1.784731e-08,1.784731e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,5.250363e-03,1.246997e-06,3.098637e-02,-6.097452e-05,-8.933172e-03,1.139106e-05,-1.446816e-03,3.155886e-07,4.050598e-07,2.112520e-07,1.093417e-07,-9.173733e-08,8.427928e-08,-2.730736e-07,1.760433e-08,1.760433e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,5.295781e-03,1.144954e-06,2.866168e-02,-6.145840e-05,-8.497380e-03,1.156029e-05,-1.434773e-03,3.187494e-07,3.992299e-07,2.083409e-07,1.097979e-07,-9.243612e-08,8.610673e-08,-2.564912e-07,1.736174e-08,1.736174e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,5.337311e-03,1.042248e-06,2.631946e-02,-6.189794e-05,-8.055312e-03,1.172158e-05,-1.422617e-03,3.215397e-07,3.933115e-07,2.054224e-07,1.101095e-07,-9.299096e-08,8.782986e-08,-2.396934e-07,1.711854e-08,1.711854e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,5.374929e-03,9.389541e-07,2.396140e-02,-6.229288e-05,-7.607272e-03,1.187481e-05,-1.410361e-03,3.239927e-07,3.872795e-07,2.024842e-07,1.102756e-07,-9.340190e-08,8.944573e-08,-2.226916e-07,1.687368e-08,1.687368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,5.408616e-03,8.351494e-07,2.158918e-02,-6.264300e-05,-7.153570e-03,1.201985e-05,-1.398018e-03,3.261417e-07,3.811090e-07,1.995138e-07,1.102953e-07,-9.366920e-08,9.095154e-08,-2.054975e-07,1.662615e-08,1.662615e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,5.438352e-03,7.309105e-07,1.920453e-02,-6.294811e-05,-6.694518e-03,1.215657e-05,-1.385598e-03,3.280201e-07,3.747750e-07,1.964989e-07,1.101682e-07,-9.379330e-08,9.234466e-08,-1.881229e-07,1.637491e-08,1.637491e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,5.464123e-03,6.263140e-07,1.680915e-02,-6.320803e-05,-6.230434e-03,1.228485e-05,-1.373110e-03,3.296614e-07,3.682528e-07,1.934271e-07,1.098938e-07,-9.377489e-08,9.362259e-08,-1.705799e-07,1.611893e-08,1.611893e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,5.485917e-03,5.214371e-07,1.440475e-02,-6.342265e-05,-5.761642e-03,1.240458e-05,-1.360564e-03,3.310990e-07,3.615180e-07,1.902861e-07,1.094720e-07,-9.361483e-08,9.478302e-08,-1.528807e-07,1.585717e-08,1.585717e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,5.503724e-03,4.163567e-07,1.199307e-02,-6.359186e-05,-5.288467e-03,1.251565e-05,-1.347966e-03,3.323661e-07,3.545463e-07,1.870634e-07,1.089028e-07,-9.331419e-08,9.582378e-08,-1.350379e-07,1.558862e-08,1.558862e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,5.517539e-03,3.111498e-07,9.575825e-03,-6.371560e-05,-4.811241e-03,1.261797e-05,-1.335322e-03,3.334959e-07,3.473139e-07,1.837470e-07,1.081865e-07,-9.287425e-08,9.674288e-08,-1.170640e-07,1.531225e-08,1.531225e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,5.527357e-03,2.058932e-07,7.154745e-03,-6.379384e-05,-4.330298e-03,1.271143e-05,-1.322637e-03,3.345210e-07,3.397974e-07,1.803246e-07,1.073235e-07,-9.229645e-08,9.753850e-08,-9.897176e-08,1.502705e-08,1.502705e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,5.533179e-03,1.006638e-07,4.731558e-03,-6.382658e-05,-3.845976e-03,1.279595e-05,-1.309914e-03,3.354740e-07,3.319737e-07,1.767844e-07,1.063145e-07,-9.158247e-08,9.820898e-08,-8.077413e-08,1.473203e-08,1.473203e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,5.535006e-03,-4.461934e-09,2.307990e-03,-6.381385e-05,-3.358615e-03,1.287145e-05,-1.297155e-03,3.363868e-07,3.238204e-07,1.731145e-07,1.051604e-07,-9.073415e-08,9.875285e-08,-6.248413e-08,1.442621e-08,1.442621e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,5.532845e-03,-1.094076e-07,-1.142321e-04,-6.375572e-05,-2.868561e-03,1.293785e-05,-1.284362e-03,3.372910e-07,3.153156e-07,1.693033e-07,1.038621e-07,-8.975351e-08,9.916880e-08,-4.411496e-08,1.410861e-08,1.410861e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,5.526703e-03,-2.140971e-07,-2.533387e-03,-6.365229e-05,-2.376160e-03,1.299507e-05,-1.271533e-03,3.382177e-07,3.064380e-07,1.653394e-07,1.024211e-07,-8.864277e-08,9.945572e-08,-2.567993e-08,1.377829e-08,1.377829e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,5.516593e-03,-3.184548e-07,-4.947757e-03,-6.350370e-05,-1.881761e-03,1.304307e-05,-1.258668e-03,3.391972e-07,2.971670e-07,1.612119e-07,1.008386e-07,-8.740432e-08,9.961266e-08,-7.192431e-09,1.343432e-08,1.343432e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,5.502527e-03,-4.224055e-07,-7.355630e-03,-6.331009e-05,-1.385716e-03,1.308177e-05,-1.245764e-03,3.402592e-07,2.874829e-07,1.569097e-07,9.911652e-08,-8.604071e-08,9.963886e-08,1.133401e-08,1.307581e-08,1.307581e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,5.484522e-03,-5.258743e-07,-9.755300e-03,-6.307168e-05,-8.883789e-04,1.311114e-05,-1.232817e-03,3.414328e-07,2.773663e-07,1.524225e-07,9.725656e-08,-8.455469e-08,9.953373e-08,2.988579e-08,1.270187e-08,1.270187e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,5.462599e-03,-6.287869e-07,-1.214507e-02,-6.278868e-05,-3.901050e-04,1.313113e-05,-1.219823e-03,3.427463e-07,2.667993e-07,1.477400e-07,9.526080e-08,-8.294913e-08,9.929688e-08,4.844924e-08,1.231167e-08,1.231167e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,5.436780e-03,-7.310696e-07,-1.452325e-02,-6.246136e-05,1.087488e-04,1.314170e-05,-1.206775e-03,3.442270e-07,2.557642e-07,1.428524e-07,9.313147e-08,-8.122710e-08,9.892810e-08,6.701061e-08,1.190437e-08,1.190437e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,5.407090e-03,-8.326493e-07,-1.688817e-02,-6.209001e-05,6.078244e-04,1.314282e-05,-1.193667e-03,3.459014e-07,2.442447e-07,1.377504e-07,9.087098e-08,-7.939179e-08,9.842736e-08,8.555610e-08,1.147920e-08,1.147920e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,5.373557e-03,-9.334537e-07,-1.923815e-02,-6.167494e-05,1.106763e-03,1.313448e-05,-1.180492e-03,3.477950e-07,2.322252e-07,1.324247e-07,8.848195e-08,-7.744655e-08,9.779480e-08,1.040719e-07,1.103540e-08,1.103540e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,5.336212e-03,-1.033411e-06,-2.157155e-02,-6.121652e-05,1.605204e-03,1.311666e-05,-1.167239e-03,3.499324e-07,2.196913e-07,1.268670e-07,8.596714e-08,-7.539489e-08,9.703077e-08,1.225440e-07,1.057225e-08,1.057225e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,5.295089e-03,-1.132450e-06,-2.388673e-02,-6.071512e-05,2.102789e-03,1.308935e-05,-1.153900e-03,3.523371e-07,2.066293e-07,1.210690e-07,8.332951e-08,-7.324043e-08,9.613578e-08,1.409586e-07,1.008909e-08,1.008909e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,5.250224e-03,-1.230501e-06,-2.618205e-02,-6.017116e-05,2.599155e-03,1.305256e-05,-1.140464e-03,3.550315e-07,1.930270e-07,1.150231e-07,8.057219e-08,-7.098693e-08,9.511053e-08,1.593019e-07,9.585260e-09,9.585260e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,5.201655e-03,-1.327495e-06,-2.845592e-02,-5.958507e-05,3.093945e-03,1.300628e-05,-1.126919e-03,3.580368e-07,1.788731e-07,1.087221e-07,7.769845e-08,-6.863827e-08,9.395591e-08,1.775597e-07,9.060177e-09,9.060177e-09,0.000000e+00,0.000000e+00,0.000000e+00
