time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911727e+00,2.807464e-06,-4.359217e-05,3.787892e-01,-8.833271e-06,4.324124e-05,-1.855930e+01,-3.303485e-05,1.977992e-05,-1.907490e+01,-5.107633e-05,-1.969007e-05,-4.324124e-05,4.324124e-05,2.346132e-05,4.315139e-05,4.952366e-05,8.984722e-08,8.984722e-08,-3.308459e-03,3.732833e-06,8.984722e-08,-3.308459e-03,3.732833e-06,8.984722e-08,-3.308459e-03,3.732833e-06,8.984722e-08,4.729665e-06,-1.881180e-07,8.984722e-08,-3.513503e-03,4.045232e-06,8.984722e-08,7.633774e+00,1.120459e-06,8.782563e-05,9.337158e-08,-8.782916e-05,2.500000e-04,1.621708e-04,7.181995e+00,-1.850303e-07,1.566694e-04,-4.625758e-08,5.547732e-06,7.088699e+00,-1.973933e-07,7.064613e+00,5.638219e-08,7.062208e+00,1.856681e-08,7.057754e+00,-2.867408e-09,7.060160e+00,-3.925997e-10,7.057227e+00,-5.659859e-10,7.060001e+00,-3.339858e-10,7.057189e+00,1.020371e-10,7.059998e+00,8.080658e-11,7.057226e+00,4.076993e-12,7.060131e+00,-7.029600e-12,7.057742e+00,-3.182493e-12
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912556e+00,2.694176e-06,-4.357551e-05,3.748729e-01,-1.706739e-05,4.323873e-05,-1.856954e+01,-3.488797e-05,1.958447e-05,-1.909089e+01,-5.531773e-05,-1.952615e-05,-4.323873e-05,4.323873e-05,2.365427e-05,4.318042e-05,5.429438e-05,5.831734e-08,5.831734e-08,-2.128986e-03,4.110188e-06,5.831734e-08,-2.128986e-03,4.110188e-06,5.831734e-08,-2.128986e-03,4.110188e-06,5.831734e-08,4.972120e-06,-1.317704e-07,5.831734e-08,-2.236916e-03,4.443641e-06,5.831734e-08,7.634098e+00,1.059492e-06,8.776936e-05,8.829096e-08,-8.779934e-05,2.500000e-04,1.622007e-04,7.181956e+00,-7.554399e-08,1.566696e-04,-1.888600e-08,5.549998e-06,7.088636e+00,-2.264793e-07,7.064627e+00,4.008338e-08,7.062214e+00,2.284247e-08,7.057753e+00,-1.922198e-09,7.060160e+00,-4.348504e-10,7.057227e+00,-4.666995e-10,7.060001e+00,-3.838391e-10,7.057189e+00,6.266008e-11,7.059998e+00,8.301521e-11,7.057226e+00,9.496879e-12,7.060131e+00,-5.571642e-12,7.057742e+00,-3.388536e-12
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913337e+00,2.492204e-06,-4.356405e-05,3.685949e-01,-2.454748e-05,4.325253e-05,-1.858018e+01,-3.567607e-05,1.938791e-05,-1.910776e+01,-5.697142e-05,-1.936541e-05,-4.325253e-05,4.325253e-05,2.386462e-05,4.323003e-05,5.654694e-05,2.249773e-08,2.249773e-08,-8.652872e-04,4.297504e-06,2.249773e-08,-8.652872e-04,4.297504e-06,2.249773e-08,-8.652872e-04,4.297504e-06,2.249773e-08,4.976888e-06,-7.051986e-08,2.249773e-08,-8.720953e-04,4.636895e-06,2.249773e-08,7.634390e+00,9.094599e-07,8.772148e-05,7.578832e-08,-8.777477e-05,2.500000e-04,1.622252e-04,7.181949e+00,3.195062e-08,1.566612e-04,7.987655e-09,5.556009e-06,7.088566e+00,-2.392877e-07,7.064636e+00,2.135308e-08,7.062221e+00,2.575047e-08,7.057753e+00,-7.199672e-10,7.060160e+00,-4.720071e-10,7.057227e+00,-3.656504e-10,7.060001e+00,-4.117792e-10,7.057189e+00,2.150308e-11,7.059998e+00,8.117808e-11,7.057226e+00,1.458989e-11,7.060131e+00,-3.872991e-12,7.057742e+00,-3.470564e-12
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914044e+00,2.203739e-06,-4.355890e-05,3.602287e-01,-3.097000e-05,4.328344e-05,-1.859089e+01,-3.536020e-05,1.920602e-05,-1.912474e+01,-5.602290e-05,-1.921992e-05,-4.328344e-05,4.328344e-05,2.407742e-05,4.329733e-05,5.621105e-05,-1.389346e-08,-1.389346e-08,4.245386e-04,4.287886e-06,-1.389346e-08,4.245386e-04,4.287886e-06,-1.389346e-08,4.245386e-04,4.287886e-06,-1.389346e-08,4.756413e-06,-9.356016e-09,-1.389346e-08,5.182960e-04,4.617939e-06,-1.389346e-08,7.634627e+00,6.886294e-07,8.768598e-05,5.738578e-08,-8.775726e-05,2.500000e-04,1.622427e-04,7.181973e+00,1.291624e-07,1.566453e-04,3.229060e-08,5.565115e-06,7.088495e+00,-2.355304e-07,7.064640e+00,1.486586e-09,7.062229e+00,2.705466e-08,7.057753e+00,6.661812e-10,7.060160e+00,-4.835134e-10,7.057227e+00,-2.691387e-10,7.060001e+00,-4.182074e-10,7.057189e+00,-1.923129e-11,7.059998e+00,7.539934e-11,7.057226e+00,1.910500e-11,7.060131e+00,-1.989639e-12,7.057742e+00,-3.426074e-12
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914651e+00,1.833486e-06,-4.356055e-05,3.501326e-01,-3.607347e-05,4.333136e-05,-1.860133e+01,-3.391927e-05,1.905293e-05,-1.914104e+01,-5.258435e-05,-1.910018e-05,-4.333136e-05,4.333136e-05,2.427843e-05,4.337861e-05,5.334501e-05,-4.725143e-08,-4.725143e-08,1.681831e-03,4.084289e-06,-4.725143e-08,1.681831e-03,4.084289e-06,-4.725143e-08,1.681831e-03,4.084289e-06,-4.725143e-08,4.333541e-06,4.701794e-08,-4.725143e-08,1.871100e-03,4.390308e-06,-4.725143e-08,7.634791e+00,4.208535e-07,8.766557e-05,3.507112e-08,-8.774789e-05,2.500000e-04,1.622521e-04,7.182024e+00,2.090059e-07,1.566234e-04,5.225148e-08,5.576458e-06,7.088428e+00,-2.161294e-07,7.064637e+00,-1.816165e-08,7.062237e+00,2.663095e-08,7.057753e+00,2.143732e-09,7.060160e+00,-4.509617e-10,7.057227e+00,-1.817198e-10,7.060000e+00,-4.047185e-10,7.057189e+00,-5.745868e-11,7.059998e+00,6.599532e-11,7.057226e+00,2.281287e-11,7.060131e+00,1.149520e-14,7.057742e+00,-3.256535e-12
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915135e+00,1.389146e-06,-4.356884e-05,3.387355e-01,-3.964939e-05,4.339520e-05,-1.861117e+01,-3.135533e-05,1.894001e-05,-1.915598e+01,-4.688348e-05,-1.901444e-05,-4.339520e-05,4.339520e-05,2.445519e-05,4.346964e-05,4.812943e-05,-7.443629e-08,-7.443629e-08,2.850265e-03,3.699167e-06,-7.443629e-08,2.850265e-03,3.699167e-06,-7.443629e-08,2.850265e-03,3.699167e-06,-7.443629e-08,3.739425e-06,9.455948e-08,-7.443629e-08,3.125776e-03,3.967742e-06,-7.443629e-08,7.634873e+00,1.331570e-07,8.766145e-05,1.109641e-08,-8.774698e-05,2.500000e-04,1.622530e-04,7.182094e+00,2.661459e-07,1.565974e-04,6.653648e-08,5.589038e-06,7.088368e+00,-1.831108e-07,7.064629e+00,-3.627647e-08,7.062245e+00,2.447719e-08,7.057754e+00,3.607692e-09,7.060160e+00,-3.602360e-10,7.057227e+00,-1.060162e-10,7.060000e+00,-3.738891e-10,7.057189e+00,-9.132915e-11,7.059998e+00,5.347517e-11,7.057226e+00,2.551924e-11,7.060131e+00,2.054588e-12,7.057742e+00,-2.967451e-12
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915475e+00,8.817761e-07,-4.358306e-05,3.265194e-01,-4.155150e-05,4.347284e-05,-1.862005e+01,-2.769945e-05,1.887510e-05,-1.916891e+01,-3.924692e-05,-1.896816e-05,-4.347284e-05,4.347284e-05,2.459774e-05,4.356590e-05,4.085430e-05,-9.306044e-08,-9.306044e-08,3.878563e-03,3.153594e-06,-9.306044e-08,3.878563e-03,3.153594e-06,-9.306044e-08,3.878563e-03,3.153594e-06,-9.306044e-08,3.011174e-06,1.301911e-07,-9.306044e-08,4.227313e-03,3.373229e-06,-9.306044e-08,7.634870e+00,-1.468977e-07,8.767327e-05,-1.224148e-08,-8.775408e-05,2.500000e-04,1.622459e-04,7.182178e+00,2.973781e-07,1.565698e-04,7.434453e-08,5.601806e-06,7.088320e+00,-1.394189e-07,7.064616e+00,-5.167569e-08,7.062251e+00,2.071384e-08,7.057755e+00,4.948671e-09,7.060160e+00,-2.032452e-10,7.057227e+00,-4.273099e-11,7.060000e+00,-3.290148e-10,7.057189e+00,-1.193231e-10,7.059998e+00,3.851007e-11,7.057226e+00,2.707656e-11,7.060131e+00,4.057672e-12,7.057742e+00,-2.568342e-12
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915654e+00,3.259623e-07,-4.360192e-05,3.139996e-01,-4.170282e-05,4.356117e-05,-1.862768e+01,-2.301745e-05,1.886198e-05,-1.917931e+01,-3.007937e-05,-1.896366e-05,-4.356117e-05,4.356117e-05,2.469919e-05,4.366286e-05,3.190072e-05,-1.016828e-07,-1.016828e-07,4.722878e-03,2.475940e-06,-1.016828e-07,4.722878e-03,2.475940e-06,-1.016828e-07,4.722878e-03,2.475940e-06,-1.016828e-07,2.189442e-06,1.520104e-07,-1.016828e-07,5.128780e-03,2.637560e-06,-1.016828e-07,7.634790e+00,-3.937955e-07,8.769918e-05,-3.281629e-08,-8.776804e-05,2.500000e-04,1.622320e-04,7.182267e+00,3.018158e-07,1.565428e-04,7.545394e-08,5.613744e-06,7.088286e+00,-8.866303e-08,7.064599e+00,-6.339232e-08,7.062257e+00,1.557551e-08,7.057757e+00,6.061443e-09,7.060160e+00,2.091062e-11,7.057227e+00,9.152387e-12,7.060000e+00,-2.738217e-10,7.057189e+00,-1.403215e-10,7.059998e+00,2.189315e-11,7.057226e+00,2.739327e-11,7.060131e+00,5.936045e-12,7.057742e+00,-2.072613e-12
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915661e+00,-2.602715e-07,-4.362375e-05,3.017034e-01,-4.009995e-05,4.365629e-05,-1.863375e+01,-1.741462e-05,1.890024e-05,-1.918680e+01,-1.984036e-05,-1.900013e-05,-4.365629e-05,4.365629e-05,2.475605e-05,4.375618e-05,2.171836e-05,-9.989258e-08,-9.989258e-08,5.348721e-03,1.700187e-06,-9.989258e-08,5.348721e-03,1.700187e-06,-9.989258e-08,5.348721e-03,1.700187e-06,-9.989258e-08,1.316124e-06,1.593891e-07,-9.989258e-08,5.793392e-03,1.797525e-06,-9.989258e-08,7.634644e+00,-5.863485e-07,8.773612e-05,-4.886238e-08,-8.778715e-05,2.500000e-04,1.622128e-04,7.182354e+00,2.808705e-07,1.565187e-04,7.021761e-08,5.623953e-06,7.088268e+00,-3.482142e-08,7.064578e+00,-7.073903e-08,7.062261e+00,9.394028e-09,7.057759e+00,6.853328e-09,7.060160e+00,3.054451e-10,7.057227e+00,5.201142e-11,7.060000e+00,-2.121748e-10,7.057189e+00,-1.536481e-10,7.059998e+00,4.492706e-12,7.057226e+00,2.643999e-11,7.060131e+00,7.606168e-12,7.057742e+00,-1.497293e-12
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915490e+00,-8.558397e-07,-4.364663e-05,2.901472e-01,-3.681425e-05,4.375361e-05,-1.863801e+01,-1.103853e-05,1.898543e-05,-1.919112e+01,-9.019849e-06,-1.907371e-05,-4.375361e-05,4.375361e-05,2.476818e-05,4.384189e-05,1.080064e-05,-8.827916e-08,-8.827916e-08,5.732361e-03,8.640304e-07,-8.827916e-08,5.732361e-03,8.640304e-07,-8.827916e-08,5.732361e-03,8.640304e-07,-8.827916e-08,4.322774e-07,1.529586e-07,-8.827916e-08,6.195996e-03,8.938555e-07,-8.827916e-08,7.634452e+00,-7.094534e-07,8.778015e-05,-5.912112e-08,-8.780931e-05,2.500000e-04,1.621907e-04,7.182431e+00,2.380337e-07,1.564995e-04,5.950843e-08,5.631719e-06,7.088265e+00,1.807561e-08,7.064557e+00,-7.335079e-08,7.062262e+00,2.574487e-09,7.057761e+00,7.251706e-09,7.060160e+00,6.361110e-10,7.057227e+00,8.910941e-11,7.060000e+00,-1.478055e-10,7.057189e+00,-1.590803e-10,7.059998e+00,-1.279809e-11,7.057226e+00,2.425220e-11,7.060131e+00,8.989850e-12,7.057742e+00,-8.626428e-13
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915142e+00,-1.437274e-06,-4.366854e-05,2.798151e-01,-3.198963e-05,4.384820e-05,-1.864026e+01,-4.079335e-06,1.910957e-05,-1.919218e+01,1.885960e-06,-1.917787e-05,-4.384820e-05,4.384820e-05,2.473862e-05,4.391650e-05,-3.412141e-07,-6.830053e-08,-6.830053e-08,5.861634e-03,6.873071e-09,-6.830053e-08,5.861634e-03,6.873071e-09,-6.830053e-08,5.861634e-03,6.873071e-09,-6.830053e-08,-4.236910e-07,1.344851e-07,-6.830053e-08,6.323931e-03,-3.093500e-08,-6.830053e-08,7.634235e+00,-7.551743e-07,8.782689e-05,-6.293119e-08,-8.783226e-05,2.500000e-04,1.621677e-04,7.182493e+00,1.784851e-07,1.564866e-04,4.462128e-08,5.636564e-06,7.088278e+00,6.625603e-08,7.064535e+00,-7.120253e-08,7.062262e+00,-4.434048e-09,7.057763e+00,7.210082e-09,7.060160e+00,9.921290e-10,7.057227e+00,1.240544e-10,7.060000e+00,-8.407801e-11,7.057189e+00,-1.568328e-10,7.059998e+00,-2.911193e-11,7.057226e+00,2.092912e-11,7.060131e+00,1.001846e-11,7.057742e+00,-1.916036e-13
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914625e+00,-1.979682e-06,-4.368755e-05,2.711373e-01,-2.583684e-05,4.393501e-05,-1.864035e+01,3.232935e-06,1.926189e-05,-1.919002e+01,1.239745e-05,-1.930397e-05,-4.393501e-05,4.393501e-05,2.467312e-05,4.397709e-05,-1.120346e-05,-4.207510e-08,-4.207510e-08,5.736155e-03,-8.321603e-07,-4.207510e-08,5.736155e-03,-8.321603e-07,-4.207510e-08,5.736155e-03,-8.321603e-07,-4.207510e-08,-1.217532e-06,1.066523e-07,-4.207510e-08,6.177238e-03,-9.346871e-07,-4.207510e-08,7.634016e+00,-7.230778e-07,8.787195e-05,-6.025648e-08,-8.785377e-05,2.500000e-04,1.621462e-04,7.182535e+00,1.085673e-07,1.564808e-04,2.714183e-08,5.638277e-06,7.088304e+00,1.064860e-07,7.064515e+00,-6.460145e-08,7.062260e+00,-1.117076e-08,7.057765e+00,6.712215e-09,7.060160e+00,1.347746e-09,7.057227e+00,1.602470e-10,7.060000e+00,-2.380919e-11,7.057189e+00,-1.475135e-10,7.059998e+00,-4.365520e-11,7.057226e+00,1.662899e-11,7.060131e+00,1.063692e-11,7.057742e+00,4.909022e-13
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913955e+00,-2.457934e-06,-4.370200e-05,2.644719e-01,-1.862463e-05,4.400925e-05,-1.863823e+01,1.063432e-05,1.942974e-05,-1.918483e+01,2.207232e-05,-1.944187e-05,-4.400925e-05,4.400925e-05,2.457950e-05,4.402138e-05,-2.131329e-05,-1.213035e-08,-1.213035e-08,5.366961e-03,-1.616077e-06,-1.213035e-08,5.366961e-03,-1.616077e-06,-1.213035e-08,5.366961e-03,-1.616077e-06,-1.213035e-08,-1.920361e-06,7.277464e-08,-1.213035e-08,5.768255e-03,-1.777591e-06,-1.213035e-08,7.633817e+00,-6.198358e-07,8.791138e-05,-5.165298e-08,-8.787186e-05,2.500000e-04,1.621281e-04,7.182557e+00,3.518074e-08,1.564824e-04,8.795185e-09,5.636920e-06,7.088340e+00,1.362977e-07,7.064497e+00,-5.415477e-08,7.062255e+00,-1.719587e-08,7.057767e+00,5.773978e-09,7.060161e+00,1.674293e-09,7.057227e+00,2.003715e-10,7.060000e+00,3.084767e-11,7.057189e+00,-1.320587e-10,7.059998e+00,-5.575013e-11,7.057226e+00,1.156081e-11,7.060131e+00,1.080720e-11,7.057742e+00,1.158808e-12
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913154e+00,-2.848022e-06,-4.371060e-05,2.600891e-01,-1.066783e-05,4.406660e-05,-1.863391e+01,1.783607e-05,1.959962e-05,-1.917691e+01,3.052355e-05,-1.958076e-05,-4.406660e-05,4.406660e-05,2.446699e-05,4.404775e-05,-3.024943e-05,1.885601e-08,1.885601e-08,4.775626e-03,-2.311658e-06,1.885601e-08,4.775626e-03,-2.311658e-06,1.885601e-08,4.775626e-03,-2.311658e-06,1.885601e-08,-2.509537e-06,3.647006e-08,1.885601e-08,5.120653e-03,-2.523953e-06,1.885601e-08,7.633658e+00,-4.581908e-07,8.794198e-05,-3.818257e-08,-8.788494e-05,2.500000e-04,1.621151e-04,7.182557e+00,-3.484526e-08,1.564910e-04,-8.711315e-09,5.632811e-06,7.088383e+00,1.541474e-07,7.064483e+00,-4.071636e-08,7.062249e+00,-2.212156e-08,7.057769e+00,4.442808e-09,7.060161e+00,1.942573e-09,7.057227e+00,2.459796e-10,7.060000e+00,7.845234e-11,7.057189e+00,-1.116530e-10,7.059998e+00,-6.486878e-11,7.057226e+00,5.973130e-12,7.060131e+00,1.051106e-11,7.057742e+00,1.785856e-12
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912254e+00,-3.128472e-06,-4.371253e-05,2.581596e-01,-2.313318e-06,4.410359e-05,-1.862749e+01,2.453659e-05,1.975822e-05,-1.916669e+01,3.743391e-05,-1.970993e-05,-4.410359e-05,4.410359e-05,2.434537e-05,4.405530e-05,-3.765906e-05,4.829161e-08,4.829161e-08,3.992924e-03,-2.890822e-06,4.829161e-08,3.992924e-03,-2.890822e-06,4.829161e-08,3.992924e-03,-2.890822e-06,4.829161e-08,-2.969197e-06,1.324547e-09,4.829161e-08,4.267977e-03,-3.143658e-06,4.829161e-08,7.633554e+00,-2.554418e-07,8.796155e-05,-2.128682e-08,-8.789197e-05,2.500000e-04,1.621080e-04,7.182537e+00,-9.534660e-08,1.565054e-04,-2.383665e-08,5.626483e-06,7.088430e+00,1.594951e-07,7.064473e+00,-2.531649e-08,7.062242e+00,-2.563868e-08,7.057770e+00,2.794777e-09,7.060162e+00,2.125374e-09,7.057227e+00,2.972053e-10,7.060000e+00,1.182617e-10,7.057189e+00,-8.763929e-11,7.059998e+00,-7.065691e-11,7.057226e+00,1.406051e-13,7.060131e+00,9.751848e-12,7.057742e+00,2.346640e-12
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911289e+00,-3.281743e-06,-4.370754e-05,2.587472e-01,6.075832e-06,4.411775e-05,-1.861919e+01,3.043567e-05,1.989348e-05,-1.915466e+01,4.256675e-05,-1.981962e-05,-4.411775e-05,4.411775e-05,2.422428e-05,4.404389e-05,-4.327049e-05,7.386015e-08,7.386015e-08,3.057129e-03,-3.331673e-06,7.386015e-08,3.057129e-03,-3.331673e-06,7.386015e-08,3.057129e-03,-3.331673e-06,7.386015e-08,-3.290413e-06,-2.942221e-08,7.386015e-08,3.251811e-03,-3.613294e-06,7.386015e-08,7.633512e+00,-3.164465e-08,8.796898e-05,-2.637055e-09,-8.789249e-05,2.500000e-04,1.621075e-04,7.182502e+00,-1.413326e-07,1.565242e-04,-3.533314e-08,5.618635e-06,7.088477e+00,1.527991e-07,7.064468e+00,-9.080880e-09,7.062234e+00,-2.753740e-08,7.057770e+00,9.295003e-10,7.060163e+00,2.199907e-09,7.057227e+00,3.526387e-10,7.060000e+00,1.501560e-10,7.057189e+00,-6.142709e-11,7.059998e+00,-7.294687e-11,7.057226e+00,-5.650981e-12,7.060131e+00,8.555147e-12,7.057742e+00,2.817689e-12
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910300e+00,-3.295487e-06,-4.369590e-05,2.618068e-01,1.413685e-05,4.410784e-05,-1.860928e+01,3.525003e-05,1.999539e-05,-1.914138e+01,4.577266e-05,-1.990174e-05,-4.410784e-05,4.410784e-05,2.411244e-05,4.401418e-05,-4.690143e-05,9.365771e-08,9.365771e-08,2.012059e-03,-3.619207e-06,9.365771e-08,2.012059e-03,-3.619207e-06,9.365771e-08,2.012059e-03,-3.619207e-06,9.365771e-08,-3.470953e-06,-5.314280e-08,9.365771e-08,2.119645e-03,-3.916907e-06,9.365771e-08,7.633537e+00,1.922731e-07,8.796427e-05,1.602275e-08,-8.788663e-05,2.500000e-04,1.621134e-04,7.182456e+00,-1.693668e-07,1.565457e-04,-4.234170e-08,5.610059e-06,7.088520e+00,1.354323e-07,7.064468e+00,6.854868e-09,7.062226e+00,-2.772040e-08,7.057770e+00,-1.036719e-09,7.060163e+00,2.149950e-09,7.057227e+00,4.093708e-10,7.060000e+00,1.745188e-10,7.057189e+00,-3.440469e-11,7.059998e+00,-7.175889e-11,7.057226e+00,-1.112019e-11,7.060131e+00,6.968256e-12,7.057742e+00,3.178535e-12
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909329e+00,-3.163579e-06,-4.367843e-05,2.671867e-01,2.152382e-05,4.407388e-05,-1.859814e+01,3.872934e-05,2.005678e-05,-1.912744e+01,4.699173e-05,-1.995051e-05,-4.407388e-05,4.407388e-05,2.401710e-05,4.396761e-05,-4.846284e-05,1.062765e-07,1.062765e-07,9.049429e-04,-3.745682e-06,1.062765e-07,9.049429e-04,-3.745682e-06,1.062765e-07,9.049429e-04,-3.745682e-06,1.062765e-07,-3.514651e-06,-6.801964e-08,1.062765e-07,9.225825e-04,-4.046394e-06,1.062765e-07,7.633626e+00,3.963008e-07,8.794836e-05,3.302507e-08,-8.787511e-05,2.500000e-04,1.621249e-04,7.182405e+00,-1.777939e-07,1.565678e-04,-4.444849e-08,5.601571e-06,7.088556e+00,1.095264e-07,7.064472e+00,2.142842e-08,7.062218e+00,-2.620757e-08,7.057770e+00,-2.979006e-09,7.060164e+00,1.967531e-09,7.057227e+00,4.632050e-10,7.060000e+00,1.920870e-10,7.057189e+00,-7.861513e-12,7.059998e+00,-6.729137e-11,7.057226e+00,-1.600501e-11,7.060131e+00,5.058412e-12,7.057742e+00,3.412723e-12
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908421e+00,-2.886841e-06,-4.365641e-05,2.746364e-01,2.792329e-05,4.401726e-05,-1.858618e+01,4.067145e-05,2.007372e-05,-1.911342e+01,4.625165e-05,-1.996288e-05,-4.401726e-05,4.401726e-05,2.394354e-05,4.390642e-05,-4.795831e-05,1.108456e-07,1.108456e-07,-2.157590e-04,-3.710653e-06,1.108456e-07,-2.157590e-04,-3.710653e-06,1.108456e-07,-2.157590e-04,-3.710653e-06,1.108456e-07,-3.430468e-06,-7.316143e-08,1.108456e-07,-2.870241e-04,-4.001529e-06,1.108456e-07,7.633770e+00,5.628982e-07,8.792305e-05,4.690818e-08,-8.785911e-05,2.500000e-04,1.621409e-04,7.182354e+00,-1.668012e-07,1.565887e-04,-4.170029e-08,5.593939e-06,7.088584e+00,7.776342e-08,7.064480e+00,3.372539e-08,7.062211e+00,-2.313233e-08,7.057768e+00,-4.772673e-09,7.060164e+00,1.653983e-09,7.057227e+00,5.090165e-10,7.060000e+00,2.037856e-10,7.057189e+00,1.707512e-11,7.059998e+00,-5.990127e-11,7.057226e+00,-2.007669e-11,7.060131e+00,2.909849e-12,7.057742e+00,3.508691e-12
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907617e+00,-2.473386e-06,-4.363145e-05,2.838182e-01,3.306823e-05,4.394062e-05,-1.857390e+01,4.093591e-05,2.004579e-05,-1.909990e+01,4.366169e-05,-1.993874e-05,-4.394062e-05,4.394062e-05,2.389483e-05,4.383358e-05,-4.547950e-05,1.070410e-07,1.070410e-07,-1.302508e-03,-3.520683e-06,1.070410e-07,-1.302508e-03,-3.520683e-06,1.070410e-07,-1.302508e-03,-3.520683e-06,1.070410e-07,-3.231301e-06,-6.863358e-08,1.070410e-07,-1.457892e-03,-3.789648e-06,1.070410e-07,7.633955e+00,6.782182e-07,8.789069e-05,5.651819e-08,-8.784017e-05,2.500000e-04,1.621598e-04,7.182309e+00,-1.383179e-07,1.566066e-04,-3.457949e-08,5.587822e-06,7.088602e+00,4.312972e-08,7.064492e+00,4.304002e-08,7.062204e+00,-1.872977e-08,7.057767e+00,-6.301968e-09,7.060165e+00,1.220308e-09,7.057228e+00,5.412285e-10,7.060000e+00,2.105667e-10,7.057189e+00,3.948553e-11,7.059998e+00,-5.007629e-11,7.057226e+00,-2.315145e-11,7.060131e+00,6.198463e-13,7.057742e+00,3.460472e-12
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906956e+00,-1.938544e-06,-4.360539e-05,2.943231e-01,3.674957e-05,4.384771e-05,-1.856182e+01,3.945470e-05,1.997600e-05,-1.908741e+01,3.940316e-05,-1.988093e-05,-4.384771e-05,4.384771e-05,2.387171e-05,4.375263e-05,-4.119798e-05,9.507708e-08,9.507708e-08,-2.310704e-03,-3.188772e-06,9.507708e-08,-2.310704e-03,-3.188772e-06,9.507708e-08,-2.310704e-03,-3.188772e-06,9.507708e-08,-2.932720e-06,-5.540585e-08,9.507708e-08,-2.541984e-03,-3.425022e-06,9.507708e-08,7.634165e+00,7.329572e-07,8.785404e-05,6.107977e-08,-8.782004e-05,2.500000e-04,1.621800e-04,7.182275e+00,-9.577289e-08,1.566202e-04,-2.394322e-08,5.583713e-06,7.088610e+00,8.657920e-09,7.064506e+00,4.891768e-08,7.062200e+00,-1.331775e-08,7.057765e+00,-7.468158e-09,7.060165e+00,6.867685e-10,7.057228e+00,5.543609e-10,7.060000e+00,2.132672e-10,7.057189e+00,5.868404e-11,7.059998e+00,-3.840098e-11,7.057226e+00,-2.509938e-11,7.060131e+00,-1.706057e-12,7.057742e+00,3.268166e-12
