time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
4.445000e-11,1.010803e-03,1.286794e-05,9.171093e-08,4.454617e-01,2.765286e-07,1.471504e-05,3.773072e-01,3.843717e-06,1.983514e-05,1.211268e-05,3.584387e-06,9.171093e-08,3.584387e-07,-1.463171e-05,2.036829e-05,3.500000e-05,8.379653e-09,1.747144e-07,3.584387e-07,3.500000e-05,9.171093e-08
4.446250e-11,1.499281e-03,1.286104e-05,7.557194e-08,4.454647e-01,-1.180738e-07,1.471685e-05,3.774526e-01,3.817423e-06,1.982812e-05,1.170830e-05,3.606594e-06,7.557194e-08,3.606594e-07,-1.463770e-05,2.036230e-05,3.500000e-05,-3.577995e-09,1.735192e-07,3.606594e-07,3.500000e-05,7.557194e-08
4.447500e-11,1.987221e-03,1.283967e-05,5.939818e-08,4.454528e-01,-5.111417e-07,1.471917e-05,3.775970e-01,3.786450e-06,1.982119e-05,1.129229e-05,3.624215e-06,5.939818e-08,3.624215e-07,-1.464428e-05,2.035572e-05,3.500000e-05,-1.548914e-08,1.721114e-07,3.624215e-07,3.500000e-05,5.939818e-08
4.448750e-11,2.474076e-03,1.280385e-05,4.321010e-08,4.454260e-01,-9.021886e-07,1.472198e-05,3.777401e-01,3.750854e-06,1.981435e-05,1.086516e-05,3.637245e-06,4.321010e-08,3.637245e-07,-1.465143e-05,2.034857e-05,3.500000e-05,-2.733905e-08,1.704934e-07,3.637245e-07,3.500000e-05,4.321010e-08
4.450000e-11,2.959297e-03,1.275362e-05,2.702808e-08,4.453843e-01,-1.290732e-06,1.472528e-05,3.778818e-01,3.710695e-06,1.980762e-05,1.042744e-05,3.645683e-06,2.702808e-08,3.645683e-07,-1.465914e-05,2.034086e-05,3.500000e-05,-3.911310e-08,1.686679e-07,3.645683e-07,3.500000e-05,2.702808e-08
4.451250e-11,3.442338e-03,1.268905e-05,1.087241e-08,4.453280e-01,-1.676296e-06,1.472908e-05,3.780218e-01,3.666039e-06,1.980100e-05,9.979631e-06,3.649535e-06,1.087241e-08,3.649535e-07,-1.466741e-05,2.033259e-05,3.500000e-05,-5.079685e-08,1.666381e-07,3.649535e-07,3.500000e-05,1.087241e-08
4.452500e-11,3.922656e-03,1.261019e-05,-5.236699e-09,4.452571e-01,-2.058407e-06,1.473335e-05,3.781601e-01,3.616958e-06,1.979450e-05,9.522291e-06,3.648813e-06,-5.236699e-09,3.648813e-07,-1.467621e-05,2.032379e-05,3.500000e-05,-6.237597e-08,1.644072e-07,3.648813e-07,3.500000e-05,-5.236699e-09
4.453750e-11,4.399711e-03,1.251715e-05,-2.127920e-08,4.451718e-01,-2.436599e-06,1.473810e-05,3.782964e-01,3.563529e-06,1.978813e-05,9.055959e-06,3.643533e-06,-2.127920e-08,3.643533e-07,-1.468554e-05,2.031446e-05,3.500000e-05,-7.383634e-08,1.619786e-07,3.643533e-07,3.500000e-05,-2.127920e-08
4.455000e-11,4.872964e-03,1.241002e-05,-3.723519e-08,4.450722e-01,-2.810414e-06,1.474331e-05,3.784306e-01,3.505834e-06,1.978189e-05,8.581191e-06,3.633717e-06,-3.723519e-08,3.633717e-07,-1.469538e-05,2.030462e-05,3.500000e-05,-8.516405e-08,1.593561e-07,3.633717e-07,3.500000e-05,-3.723519e-08
4.456250e-11,5.341885e-03,1.228893e-05,-5.308495e-08,4.449585e-01,-3.179397e-06,1.474898e-05,3.785625e-01,3.443960e-06,1.977580e-05,8.098549e-06,3.619395e-06,-5.308495e-08,3.619395e-07,-1.470572e-05,2.029428e-05,3.500000e-05,-9.634537e-08,1.565436e-07,3.619395e-07,3.500000e-05,-5.308495e-08
4.457500e-11,5.805946e-03,1.215402e-05,-6.880896e-08,4.448309e-01,-3.543105e-06,1.475510e-05,3.786921e-01,3.377999e-06,1.976986e-05,7.608605e-06,3.600600e-06,-6.880896e-08,3.600600e-07,-1.471654e-05,2.028346e-05,3.500000e-05,-1.073668e-07,1.535454e-07,3.600600e-07,3.500000e-05,-6.880896e-08
4.458750e-11,6.264624e-03,1.200545e-05,-8.438794e-08,4.446895e-01,-3.901100e-06,1.476165e-05,3.788190e-01,3.308048e-06,1.976407e-05,7.111934e-06,3.577371e-06,-8.438794e-08,3.577371e-07,-1.472783e-05,2.027217e-05,3.500000e-05,-1.182152e-07,1.503658e-07,3.577371e-07,3.500000e-05,-8.438794e-08
4.460000e-11,6.717404e-03,1.184338e-05,-9.980288e-08,4.445347e-01,-4.252954e-06,1.476864e-05,3.789432e-01,3.234208e-06,1.975845e-05,6.609117e-06,3.549752e-06,-9.980288e-08,3.549752e-07,-1.473957e-05,2.026043e-05,3.500000e-05,-1.288774e-07,1.470095e-07,3.549752e-07,3.500000e-05,-9.980288e-08
4.461250e-11,7.163778e-03,1.166800e-05,-1.150350e-07,4.443667e-01,-4.598248e-06,1.477605e-05,3.790645e-01,3.156586e-06,1.975299e-05,6.100745e-06,3.517794e-06,-1.150350e-07,3.517794e-07,-1.475175e-05,2.024825e-05,3.500000e-05,-1.393409e-07,1.434812e-07,3.517794e-07,3.500000e-05,-1.150350e-07
4.462500e-11,7.603243e-03,1.147951e-05,-1.300659e-07,4.441857e-01,-4.936573e-06,1.478387e-05,3.791828e-01,3.075292e-06,1.974771e-05,5.587403e-06,3.481552e-06,-1.300659e-07,3.481552e-07,-1.476434e-05,2.023566e-05,3.500000e-05,-1.495931e-07,1.397860e-07,3.481552e-07,3.500000e-05,-1.300659e-07
4.463750e-11,8.035307e-03,1.127814e-05,-1.448774e-07,4.439920e-01,-5.267528e-06,1.479209e-05,3.792980e-01,2.990439e-06,1.974262e-05,5.069697e-06,3.441086e-06,-1.448774e-07,3.441086e-07,-1.477734e-05,2.022266e-05,3.500000e-05,-1.596221e-07,1.359291e-07,3.441086e-07,3.500000e-05,-1.448774e-07
4.465000e-11,8.459484e-03,1.106411e-05,-1.594517e-07,4.437858e-01,-5.590726e-06,1.480069e-05,3.794099e-01,2.902148e-06,1.973771e-05,4.548220e-06,3.396461e-06,-1.594517e-07,3.396461e-07,-1.479073e-05,2.020927e-05,3.500000e-05,-1.694159e-07,1.319158e-07,3.396461e-07,3.500000e-05,-1.594517e-07
4.466250e-11,8.875298e-03,1.083767e-05,-1.737714e-07,4.435676e-01,-5.905787e-06,1.480967e-05,3.795183e-01,2.810539e-06,1.973300e-05,4.023570e-06,3.347748e-06,-1.737714e-07,3.347748e-07,-1.480448e-05,2.019552e-05,3.500000e-05,-1.789633e-07,1.277518e-07,3.347748e-07,3.500000e-05,-1.737714e-07
4.467500e-11,9.282284e-03,1.059908e-05,-1.878194e-07,4.433375e-01,-6.212347e-06,1.481901e-05,3.796233e-01,2.715740e-06,1.972848e-05,3.496358e-06,3.295023e-06,-1.878194e-07,3.295023e-07,-1.481857e-05,2.018143e-05,3.500000e-05,-1.882529e-07,1.234427e-07,3.295023e-07,3.500000e-05,-1.878194e-07
4.468750e-11,9.679984e-03,1.034862e-05,-2.015792e-07,4.430960e-01,-6.510049e-06,1.482870e-05,3.797245e-01,2.617879e-06,1.972417e-05,2.967165e-06,3.238364e-06,-2.015792e-07,3.238364e-07,-1.483300e-05,2.016700e-05,3.500000e-05,-1.972742e-07,1.189945e-07,3.238364e-07,3.500000e-05,-2.015792e-07
4.470000e-11,1.006795e-02,1.008657e-05,-2.150345e-07,4.428434e-01,-6.798553e-06,1.483872e-05,3.798220e-01,2.517091e-06,1.972006e-05,2.436624e-06,3.177858e-06,-2.150345e-07,3.177858e-07,-1.484774e-05,2.015226e-05,3.500000e-05,-2.060168e-07,1.144132e-07,3.177858e-07,3.500000e-05,-2.150345e-07
4.471250e-11,1.044576e-02,9.813242e-06,-2.281696e-07,4.425799e-01,-7.077528e-06,1.484906e-05,3.799156e-01,2.413511e-06,1.971617e-05,1.905314e-06,3.113592e-06,-2.281696e-07,3.113592e-07,-1.486276e-05,2.013724e-05,3.500000e-05,-2.144706e-07,1.097050e-07,3.113592e-07,3.500000e-05,-2.281696e-07
4.472500e-11,1.081298e-02,9.528943e-06,-2.409691e-07,4.423061e-01,-7.346658e-06,1.485972e-05,3.800052e-01,2.307278e-06,1.971250e-05,1.373856e-06,3.045661e-06,-2.409691e-07,3.045661e-07,-1.487806e-05,2.012194e-05,3.500000e-05,-2.226260e-07,1.048763e-07,3.045661e-07,3.500000e-05,-2.409691e-07
4.473750e-11,1.116920e-02,9.234003e-06,-2.534182e-07,4.420222e-01,-7.605640e-06,1.487066e-05,3.800908e-01,2.198536e-06,1.970905e-05,8.428336e-07,2.974162e-06,-2.534182e-07,2.974162e-07,-1.489360e-05,2.010640e-05,3.500000e-05,-2.304739e-07,9.993344e-08,2.974162e-07,3.500000e-05,-2.534182e-07
4.475000e-11,1.151403e-02,8.928761e-06,-2.655025e-07,4.417287e-01,-7.854184e-06,1.488188e-05,3.801722e-01,2.087427e-06,1.970582e-05,3.128557e-07,2.899197e-06,-2.655025e-07,2.899197e-07,-1.490938e-05,2.009062e-05,3.500000e-05,-2.380056e-07,9.488305e-08,2.899197e-07,3.500000e-05,-2.655025e-07
4.476250e-11,1.184707e-02,8.613568e-06,-2.772083e-07,4.414260e-01,-8.092015e-06,1.489337e-05,3.802493e-01,1.974100e-06,1.970281e-05,-2.155059e-07,2.820872e-06,-2.772083e-07,2.820872e-07,-1.492537e-05,2.007463e-05,3.500000e-05,-2.452126e-07,8.973183e-08,2.820872e-07,3.500000e-05,-2.772083e-07
4.477500e-11,1.216797e-02,8.288786e-06,-2.885223e-07,4.411144e-01,-8.318872e-06,1.490511e-05,3.803220e-01,1.858704e-06,1.970004e-05,-7.416441e-07,2.739297e-06,-2.885223e-07,2.739297e-07,-1.494154e-05,2.005846e-05,3.500000e-05,-2.520870e-07,8.448656e-08,2.739297e-07,3.500000e-05,-2.885223e-07
4.478750e-11,1.247636e-02,7.954788e-06,-2.994317e-07,4.407945e-01,-8.534509e-06,1.491707e-05,3.803904e-01,1.741391e-06,1.969750e-05,-1.264975e-06,2.654585e-06,-2.994317e-07,2.654585e-07,-1.495788e-05,2.004212e-05,3.500000e-05,-2.586215e-07,7.915414e-08,2.654585e-07,3.500000e-05,-2.994317e-07
4.480000e-11,1.277190e-02,7.611957e-06,-3.099242e-07,4.404666e-01,-8.738693e-06,1.492926e-05,3.804542e-01,1.622314e-06,1.969520e-05,-1.784916e-06,2.566853e-06,-3.099242e-07,2.566853e-07,-1.497437e-05,2.002563e-05,3.500000e-05,-2.648089e-07,7.374153e-08,2.566853e-07,3.500000e-05,-3.099242e-07
4.481250e-11,1.305426e-02,7.260685e-06,-3.199883e-07,4.401311e-01,-8.931210e-06,1.494164e-05,3.805136e-01,1.501627e-06,1.969314e-05,-2.300918e-06,2.476221e-06,-3.199883e-07,2.476221e-07,-1.499099e-05,2.000901e-05,3.500000e-05,-2.706427e-07,6.825578e-08,2.476221e-07,3.500000e-05,-3.199883e-07
4.482500e-11,1.332314e-02,6.901375e-06,-3.296129e-07,4.397886e-01,-9.111856e-06,1.495421e-05,3.805683e-01,1.379488e-06,1.969131e-05,-2.812392e-06,2.382813e-06,-3.296129e-07,2.382813e-07,-1.500770e-05,1.999230e-05,3.500000e-05,-2.761169e-07,6.270401e-08,2.382813e-07,3.500000e-05,-3.296129e-07
4.483750e-11,1.357822e-02,6.534438e-06,-3.387875e-07,4.394394e-01,-9.280449e-06,1.496694e-05,3.806183e-01,1.256055e-06,1.968973e-05,-3.318785e-06,2.286755e-06,-3.387875e-07,2.286755e-07,-1.502450e-05,1.997550e-05,3.500000e-05,-2.812257e-07,5.709339e-08,2.286755e-07,3.500000e-05,-3.387875e-07
4.485000e-11,1.381923e-02,6.160293e-06,-3.475023e-07,4.390841e-01,-9.436816e-06,1.497983e-05,3.806636e-01,1.131485e-06,1.968838e-05,-3.819557e-06,2.188176e-06,-3.475023e-07,2.188176e-07,-1.504137e-05,1.995863e-05,3.500000e-05,-2.859641e-07,5.143115e-08,2.188176e-07,3.500000e-05,-3.475023e-07
4.486250e-11,1.404591e-02,5.779367e-06,-3.557481e-07,4.387230e-01,-9.580805e-06,1.499285e-05,3.807042e-01,1.005940e-06,1.968729e-05,-4.314162e-06,2.087210e-06,-3.557481e-07,2.087210e-07,-1.505827e-05,1.994173e-05,3.500000e-05,-2.903274e-07,4.572454e-08,2.087210e-07,3.500000e-05,-3.557481e-07
4.487500e-11,1.425800e-02,5.392095e-06,-3.635161e-07,4.383567e-01,-9.712279e-06,1.500599e-05,3.807400e-01,8.795791e-07,1.968643e-05,-4.802046e-06,1.983989e-06,-3.635161e-07,1.983989e-07,-1.507519e-05,1.992481e-05,3.500000e-05,-2.943115e-07,3.998087e-08,1.983989e-07,3.500000e-05,-3.635161e-07
4.488750e-11,1.445528e-02,4.998918e-06,-3.707984e-07,4.379857e-01,-9.831114e-06,1.501922e-05,3.807710e-01,7.525635e-07,1.968582e-05,-5.282721e-06,1.878652e-06,-3.707984e-07,1.878652e-07,-1.509211e-05,1.990789e-05,3.500000e-05,-2.979126e-07,3.420743e-08,1.878652e-07,3.500000e-05,-3.707984e-07
4.490000e-11,1.463752e-02,4.600284e-06,-3.775877e-07,4.376104e-01,-9.937207e-06,1.503254e-05,3.807971e-01,6.250543e-07,1.968545e-05,-5.755662e-06,1.771338e-06,-3.775877e-07,1.771338e-07,-1.510900e-05,1.989100e-05,3.500000e-05,-3.011275e-07,2.841156e-08,1.771338e-07,3.500000e-05,-3.775877e-07
4.491250e-11,1.480453e-02,4.196645e-06,-3.838773e-07,4.372313e-01,-1.003047e-05,1.504593e-05,3.808185e-01,4.972129e-07,1.968533e-05,-6.220366e-06,1.662187e-06,-3.838773e-07,1.662187e-07,-1.512585e-05,1.987415e-05,3.500000e-05,-3.039536e-07,2.260059e-08,1.662187e-07,3.500000e-05,-3.838773e-07
4.492500e-11,1.495613e-02,3.788460e-06,-3.896610e-07,4.368490e-01,-1.011082e-05,1.505937e-05,3.808349e-01,3.692002e-07,1.968544e-05,-6.676331e-06,1.551342e-06,-3.896610e-07,1.551342e-07,-1.514264e-05,1.985736e-05,3.500000e-05,-3.063886e-07,1.678183e-08,1.551342e-07,3.500000e-05,-3.896610e-07
4.493750e-11,1.509215e-02,3.376193e-06,-3.949335e-07,4.364638e-01,-1.017822e-05,1.507284e-05,3.808465e-01,2.411771e-07,1.968580e-05,-7.123108e-06,1.438948e-06,-3.949335e-07,1.438948e-07,-1.515934e-05,1.984066e-05,3.500000e-05,-3.084309e-07,1.096260e-08,1.438948e-07,3.500000e-05,-3.949335e-07
4.495000e-11,1.521245e-02,2.960309e-06,-3.996900e-07,4.360763e-01,-1.023261e-05,1.508632e-05,3.808532e-01,1.133038e-07,1.968641e-05,-7.560209e-06,1.325152e-06,-3.996900e-07,1.325152e-07,-1.517593e-05,1.982407e-05,3.500000e-05,-3.100792e-07,5.150172e-09,1.325152e-07,3.500000e-05,-3.996900e-07
4.496250e-11,1.531690e-02,2.541280e-06,-4.039264e-07,4.356870e-01,-1.027399e-05,1.509980e-05,3.808551e-01,-1.426034e-08,1.968725e-05,-7.987192e-06,1.210099e-06,-4.039264e-07,1.210099e-07,-1.519239e-05,1.980761e-05,3.500000e-05,-3.113329e-07,-6.481971e-10,1.210099e-07,3.500000e-05,-4.039264e-07
4.497500e-11,1.540539e-02,2.119579e-06,-4.076394e-07,4.352963e-01,-1.030233e-05,1.511326e-05,3.808522e-01,-1.413567e-07,1.968832e-05,-8.403631e-06,1.093940e-06,-4.076394e-07,1.093940e-07,-1.520871e-05,1.979129e-05,3.500000e-05,-3.121917e-07,-6.425304e-09,1.093940e-07,3.500000e-05,-4.076394e-07
4.498750e-11,1.547782e-02,1.695682e-06,-4.108262e-07,4.349049e-01,-1.031765e-05,1.512669e-05,3.808444e-01,-2.678278e-07,1.968964e-05,-8.809082e-06,9.768214e-07,-4.108262e-07,9.768214e-08,-1.522486e-05,1.977514e-05,3.500000e-05,-3.126560e-07,-1.217399e-08,9.768214e-08,3.500000e-05,-4.108262e-07
4.500000e-11,1.553412e-02,1.270067e-06,-4.134847e-07,4.345131e-01,-1.031997e-05,1.514006e-05,3.808318e-01,-3.935177e-07,1.969118e-05,-9.203145e-06,8.588949e-07,-4.134847e-07,8.588949e-08,-1.524082e-05,1.975918e-05,3.500000e-05,-3.127265e-07,-1.788717e-08,8.588949e-08,3.500000e-05,-4.134847e-07
4.501250e-11,1.557424e-02,8.432117e-07,-4.156135e-07,4.341214e-01,-1.030935e-05,1.515336e-05,3.808145e-01,-5.182717e-07,1.969296e-05,-9.585428e-06,7.403103e-07,-4.156135e-07,7.403103e-08,-1.525657e-05,1.974343e-05,3.500000e-05,-3.124045e-07,-2.355780e-08,7.403103e-08,3.500000e-05,-4.156135e-07
4.502500e-11,1.559814e-02,4.155967e-07,-4.172119e-07,4.337304e-01,-1.028583e-05,1.516658e-05,3.807925e-01,-6.419369e-07,1.969496e-05,-9.955555e-06,6.212183e-07,-4.172119e-07,6.212183e-08,-1.527210e-05,1.972790e-05,3.500000e-05,-3.116917e-07,-2.917895e-08,6.212183e-08,3.500000e-05,-4.172119e-07
4.503750e-11,1.560579e-02,-1.229856e-08,-4.182798e-07,4.333406e-01,-1.024949e-05,1.517969e-05,3.807658e-01,-7.643624e-07,1.969718e-05,-1.031315e-05,5.017696e-07,-4.182798e-07,5.017696e-08,-1.528738e-05,1.971262e-05,3.500000e-05,-3.105905e-07,-3.474374e-08,5.017696e-08,3.500000e-05,-4.182798e-07
4.505000e-11,1.559720e-02,-4.399948e-07,-4.188177e-07,4.329523e-01,-1.020042e-05,1.519269e-05,3.807345e-01,-8.853991e-07,1.969963e-05,-1.065788e-05,3.821150e-07,-4.188177e-07,3.821150e-08,-1.530240e-05,1.969760e-05,3.500000e-05,-3.091035e-07,-4.024541e-08,3.821150e-08,3.500000e-05,-4.188177e-07
4.506250e-11,1.557238e-02,-8.670136e-07,-4.188270e-07,4.325662e-01,-1.013872e-05,1.520555e-05,3.806986e-01,-1.004900e-06,1.970229e-05,-1.098942e-05,2.624049e-07,-4.188270e-07,2.624049e-08,-1.531715e-05,1.968285e-05,3.500000e-05,-3.072341e-07,-4.567729e-08,2.624049e-08,3.500000e-05,-4.188270e-07
4.507500e-11,1.553137e-02,-1.292878e-06,-4.183096e-07,4.321826e-01,-1.006453e-05,1.521826e-05,3.806582e-01,-1.122722e-06,1.970517e-05,-1.130744e-05,1.427893e-07,-4.183096e-07,1.427893e-08,-1.533159e-05,1.966841e-05,3.500000e-05,-3.049857e-07,-5.103282e-08,1.427893e-08,3.500000e-05,-4.183096e-07
4.508750e-11,1.547423e-02,-1.717115e-06,-4.172679e-07,4.318021e-01,-9.977968e-06,1.523081e-05,3.806134e-01,-1.238722e-06,1.970825e-05,-1.161164e-05,2.341757e-08,-4.172679e-07,2.341757e-09,-1.534571e-05,1.965429e-05,3.500000e-05,-3.023627e-07,-5.630556e-08,2.341757e-09,3.500000e-05,-4.172679e-07
4.510000e-11,1.540101e-02,-2.139250e-06,-4.157053e-07,4.314251e-01,-9.879194e-06,1.524317e-05,3.805642e-01,-1.352762e-06,1.971154e-05,-1.190177e-05,-9.556176e-08,-4.157053e-07,-9.556176e-09,-1.535951e-05,1.964049e-05,3.500000e-05,-2.993695e-07,-6.148920e-08,-9.556176e-09,3.500000e-05,-4.157053e-07
4.511250e-11,1.531181e-02,-2.558816e-06,-4.136256e-07,4.310521e-01,-9.768374e-06,1.525534e-05,3.805107e-01,-1.464706e-06,1.971502e-05,-1.217754e-05,-2.140011e-07,-4.136256e-07,-2.140011e-08,-1.537296e-05,1.962704e-05,3.500000e-05,-2.960113e-07,-6.657755e-08,-2.140011e-08,3.500000e-05,-4.136256e-07
4.512500e-11,1.520674e-02,-2.975348e-06,-4.110332e-07,4.306835e-01,-9.645688e-06,1.526730e-05,3.804530e-01,-1.574421e-06,1.971870e-05,-1.243872e-05,-3.317542e-07,-4.110332e-07,-3.317542e-08,-1.538604e-05,1.961396e-05,3.500000e-05,-2.922936e-07,-7.156458e-08,-3.317542e-08,3.500000e-05,-4.110332e-07
4.513750e-11,1.508592e-02,-3.388384e-06,-4.079333e-07,4.303198e-01,-9.511332e-06,1.527903e-05,3.803912e-01,-1.681776e-06,1.972257e-05,-1.268508e-05,-4.486760e-07,-4.079333e-07,-4.486760e-08,-1.539874e-05,1.960126e-05,3.500000e-05,-2.882222e-07,-7.644438e-08,-4.486760e-08,3.500000e-05,-4.079333e-07
4.515000e-11,1.494949e-02,-3.797470e-06,-4.043316e-07,4.299615e-01,-9.365516e-06,1.529053e-05,3.803254e-01,-1.786647e-06,1.972662e-05,-1.291642e-05,-5.646229e-07,-4.043316e-07,-5.646229e-08,-1.541106e-05,1.958894e-05,3.500000e-05,-2.838035e-07,-8.121123e-08,-5.646229e-08,3.500000e-05,-4.043316e-07
4.516250e-11,1.479761e-02,-4.202154e-06,-4.002344e-07,4.296088e-01,-9.208463e-06,1.530177e-05,3.802556e-01,-1.888910e-06,1.973084e-05,-1.313254e-05,-6.794534e-07,-4.002344e-07,-6.794534e-08,-1.542296e-05,1.957704e-05,3.500000e-05,-2.790443e-07,-8.585954e-08,-6.794534e-08,3.500000e-05,-4.002344e-07
4.517500e-11,1.463045e-02,-4.601992e-06,-3.956488e-07,4.292624e-01,-9.040409e-06,1.531275e-05,3.801820e-01,-1.988446e-06,1.973524e-05,-1.333329e-05,-7.930274e-07,-3.956488e-07,-7.930274e-08,-1.543444e-05,1.956556e-05,3.500000e-05,-2.739518e-07,-9.038391e-08,-7.930274e-08,3.500000e-05,-3.956488e-07
4.518750e-11,1.444822e-02,-4.996545e-06,-3.905821e-07,4.289225e-01,-8.861606e-06,1.532344e-05,3.801046e-01,-2.085140e-06,1.973981e-05,-1.351849e-05,-9.052072e-07,-3.905821e-07,-9.052072e-08,-1.544549e-05,1.955451e-05,3.500000e-05,-2.685335e-07,-9.477908e-08,-9.052072e-08,3.500000e-05,-3.905821e-07
4.520000e-11,1.425111e-02,-5.385382e-06,-3.850425e-07,4.285896e-01,-8.672314e-06,1.533385e-05,3.800237e-01,-2.178880e-06,1.974453e-05,-1.368803e-05,-1.015857e-06,-3.850425e-07,-1.015857e-07,-1.545609e-05,1.954391e-05,3.500000e-05,-2.627974e-07,-9.904002e-08,-1.015857e-07,3.500000e-05,-3.850425e-07
4.521250e-11,1.403935e-02,-5.768078e-06,-3.790387e-07,4.282641e-01,-8.472810e-06,1.534395e-05,3.799392e-01,-2.269561e-06,1.974941e-05,-1.384179e-05,-1.124844e-06,-3.790387e-07,-1.124844e-07,-1.546624e-05,1.953376e-05,3.500000e-05,-2.567518e-07,-1.031618e-07,-1.124844e-07,3.500000e-05,-3.790387e-07
4.522500e-11,1.381318e-02,-6.144218e-06,-3.725798e-07,4.279464e-01,-8.263379e-06,1.535374e-05,3.798514e-01,-2.357077e-06,1.975443e-05,-1.397966e-05,-1.232037e-06,-3.725798e-07,-1.232037e-07,-1.547591e-05,1.952409e-05,3.500000e-05,-2.504054e-07,-1.071399e-07,-1.232037e-07,3.500000e-05,-3.725798e-07
4.523750e-11,1.357287e-02,-6.513393e-06,-3.656756e-07,4.276368e-01,-8.044319e-06,1.536320e-05,3.797603e-01,-2.441332e-06,1.975959e-05,-1.410159e-05,-1.337309e-06,-3.656756e-07,-1.337309e-07,-1.548511e-05,1.951489e-05,3.500000e-05,-2.437672e-07,-1.109696e-07,-1.337309e-07,3.500000e-05,-3.656756e-07
4.525000e-11,1.331868e-02,-6.875204e-06,-3.583365e-07,4.273357e-01,-7.815940e-06,1.537233e-05,3.796661e-01,-2.522230e-06,1.976488e-05,-1.420752e-05,-1.440533e-06,-3.583365e-07,-1.440533e-07,-1.549382e-05,1.950618e-05,3.500000e-05,-2.368467e-07,-1.146468e-07,-1.440533e-07,3.500000e-05,-3.583365e-07
4.526250e-11,1.305089e-02,-7.229260e-06,-3.505731e-07,4.270434e-01,-7.578562e-06,1.538111e-05,3.795688e-01,-2.599682e-06,1.977030e-05,-1.429739e-05,-1.541589e-06,-3.505731e-07,-1.541589e-07,-1.550203e-05,1.949797e-05,3.500000e-05,-2.296534e-07,-1.181673e-07,-1.541589e-07,3.500000e-05,-3.505731e-07
4.527500e-11,1.276982e-02,-7.575182e-06,-3.423967e-07,4.267603e-01,-7.332515e-06,1.538953e-05,3.794687e-01,-2.673602e-06,1.977584e-05,-1.437119e-05,-1.640356e-06,-3.423967e-07,-1.640356e-07,-1.550973e-05,1.949027e-05,3.500000e-05,-2.221974e-07,-1.215274e-07,-1.640356e-07,3.500000e-05,-3.423967e-07
4.528750e-11,1.247577e-02,-7.912599e-06,-3.338191e-07,4.264867e-01,-7.078139e-06,1.539758e-05,3.793659e-01,-2.743912e-06,1.978148e-05,-1.442893e-05,-1.736720e-06,-3.338191e-07,-1.736720e-07,-1.551691e-05,1.948309e-05,3.500000e-05,-2.144891e-07,-1.247233e-07,-1.736720e-07,3.500000e-05,-3.338191e-07
4.530000e-11,1.216908e-02,-8.241150e-06,-3.248526e-07,4.262229e-01,-6.815783e-06,1.540526e-05,3.792604e-01,-2.810534e-06,1.978723e-05,-1.447063e-05,-1.830567e-06,-3.248526e-07,-1.830567e-07,-1.552357e-05,1.947643e-05,3.500000e-05,-2.065389e-07,-1.277515e-07,-1.830567e-07,3.500000e-05,-3.248526e-07
4.531250e-11,1.185009e-02,-8.560487e-06,-3.155096e-07,4.259693e-01,-6.545806e-06,1.541256e-05,3.791525e-01,-2.873398e-06,1.979308e-05,-1.449629e-05,-1.921790e-06,-3.155096e-07,-1.921790e-07,-1.552971e-05,1.947029e-05,3.500000e-05,-1.983577e-07,-1.306090e-07,-1.921790e-07,3.500000e-05,-3.155096e-07
4.532500e-11,1.151915e-02,-8.870271e-06,-3.058035e-07,4.257260e-01,-6.268573e-06,1.541946e-05,3.790423e-01,-2.932439e-06,1.979901e-05,-1.450603e-05,-2.010282e-06,-3.058035e-07,-2.010282e-07,-1.553531e-05,1.946469e-05,3.500000e-05,-1.899567e-07,-1.332927e-07,-2.010282e-07,3.500000e-05,-3.058035e-07
4.533750e-11,1.117664e-02,-9.170177e-06,-2.957476e-07,4.254934e-01,-5.984459e-06,1.542597e-05,3.789299e-01,-2.987596e-06,1.980502e-05,-1.449986e-05,-2.095943e-06,-2.957476e-07,-2.095943e-07,-1.554037e-05,1.945963e-05,3.500000e-05,-1.813472e-07,-1.357998e-07,-2.095943e-07,3.500000e-05,-2.957476e-07
4.535000e-11,1.082294e-02,-9.459889e-06,-2.853558e-07,4.252716e-01,-5.693845e-06,1.543207e-05,3.788155e-01,-3.038813e-06,1.981111e-05,-1.447791e-05,-2.178676e-06,-2.853558e-07,-2.178676e-07,-1.554489e-05,1.945511e-05,3.500000e-05,-1.725408e-07,-1.381279e-07,-2.178676e-07,3.500000e-05,-2.853558e-07
4.536250e-11,1.045843e-02,-9.739105e-06,-2.746424e-07,4.250611e-01,-5.397121e-06,1.543776e-05,3.786992e-01,-3.086039e-06,1.981726e-05,-1.444028e-05,-2.258385e-06,-2.746424e-07,-2.258385e-07,-1.554885e-05,1.945115e-05,3.500000e-05,-1.635491e-07,-1.402745e-07,-2.258385e-07,3.500000e-05,-2.746424e-07
