time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.430000e-11,4.149795e-01,-4.687895e-05,1.180991e-05,-3.190093e-06,-3.190093e-06,1.500000e-05,-4.593063e-05,-4.687895e-05,1.511980e-06,-1.259983e-07,1.259983e-07,-8.421175e-05,-1.154202e-04,-3.190093e-06,-3.190093e-06,2.211018e+00,1.371671e-04,4.394936e-01,1.531252e-04,5.146523e-01,-1.788443e-04,-4.652105e-01,1.295220e-04,2.938731e-05,-3.257741e-05,2.459528e-05,4.303043e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.431250e-11,4.131446e-01,-4.977299e-05,1.191003e-05,-3.089972e-06,-3.089972e-06,1.500000e-05,-4.875610e-05,-4.977299e-05,1.695675e-06,-1.413063e-07,1.413063e-07,-8.583576e-05,-1.155665e-04,-3.089972e-06,-3.089972e-06,2.216249e+00,1.382842e-04,4.453358e-01,1.545506e-04,5.078352e-01,-1.802323e-04,-4.602941e-01,1.294436e-04,2.985420e-05,-3.294417e-05,2.495846e-05,4.264653e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.432500e-11,4.112012e-01,-5.259652e-05,1.201392e-05,-2.986077e-06,-2.986077e-06,1.500000e-05,-5.151234e-05,-5.259652e-05,1.877138e-06,-1.564282e-07,1.564282e-07,-8.734526e-05,-1.155619e-04,-2.986077e-06,-2.986077e-06,2.221523e+00,1.394162e-04,4.512305e-01,1.558905e-04,5.009696e-01,-1.813995e-04,-4.553838e-01,1.291985e-04,3.032258e-05,-3.330866e-05,2.532919e-05,4.226139e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.433750e-11,4.091519e-01,-5.534654e-05,1.212147e-05,-2.878534e-06,-2.878534e-06,1.500000e-05,-5.419641e-05,-5.534654e-05,2.056161e-06,-1.713468e-07,1.713468e-07,-8.873881e-05,-1.154068e-04,-2.878534e-06,-2.878534e-06,2.226840e+00,1.405635e-04,4.571745e-01,1.571445e-04,4.940639e-01,-1.823445e-04,-4.504860e-01,1.287877e-04,3.079188e-05,-3.367042e-05,2.570701e-05,4.187549e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.435000e-11,4.069997e-01,-5.802009e-05,1.223253e-05,-2.767473e-06,-2.767473e-06,1.500000e-05,-5.680545e-05,-5.802009e-05,2.232540e-06,-1.860450e-07,1.860450e-07,-9.001513e-05,-1.151018e-04,-2.767473e-06,-2.767473e-06,2.232201e+00,1.417267e-04,4.631645e-01,1.583121e-04,4.871266e-01,-1.830665e-04,-4.456070e-01,1.282119e-04,3.126155e-05,-3.402903e-05,2.609145e-05,4.148932e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.436250e-11,4.047475e-01,-6.061435e-05,1.234697e-05,-2.653028e-06,-2.653028e-06,1.500000e-05,-5.933671e-05,-6.061435e-05,2.406072e-06,-2.005060e-07,2.005060e-07,-9.117305e-05,-1.146476e-04,-2.653028e-06,-2.653028e-06,2.237607e+00,1.429061e-04,4.691971e-01,1.593931e-04,4.801660e-01,-1.835650e-04,-4.407529e-01,1.274724e-04,3.173103e-05,-3.438406e-05,2.648205e-05,4.110335e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.437500e-11,4.023983e-01,-6.312656e-05,1.246466e-05,-2.535339e-06,-2.535339e-06,1.500000e-05,-6.178750e-05,-6.312656e-05,2.576557e-06,-2.147131e-07,2.147131e-07,-9.221157e-05,-1.140452e-04,-2.535339e-06,-2.535339e-06,2.243057e+00,1.441022e-04,4.752692e-01,1.603873e-04,4.731908e-01,-1.838395e-04,-4.359299e-01,1.265705e-04,3.219975e-05,-3.473509e-05,2.687832e-05,4.071808e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.438750e-11,3.999553e-01,-6.555408e-05,1.258545e-05,-2.414548e-06,-2.414548e-06,1.500000e-05,-6.415526e-05,-6.555408e-05,2.743799e-06,-2.286499e-07,2.286499e-07,-9.312984e-05,-1.132958e-04,-2.414548e-06,-2.414548e-06,2.248554e+00,1.453156e-04,4.813774e-01,1.612943e-04,4.662095e-01,-1.838901e-04,-4.311443e-01,1.255078e-04,3.266715e-05,-3.508170e-05,2.727978e-05,4.033398e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.440000e-11,3.974219e-01,-6.789437e-05,1.270920e-05,-2.290802e-06,-2.290802e-06,1.500000e-05,-6.643751e-05,-6.789437e-05,2.907602e-06,-2.423002e-07,2.423002e-07,-9.392713e-05,-1.124006e-04,-2.290802e-06,-2.290802e-06,2.254097e+00,1.465468e-04,4.875184e-01,1.621141e-04,4.592304e-01,-1.837169e-04,-4.264020e-01,1.242861e-04,3.313269e-05,-3.542349e-05,2.768594e-05,3.995153e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.441250e-11,3.948012e-01,-7.014500e-05,1.283575e-05,-2.164250e-06,-2.164250e-06,1.500000e-05,-6.863189e-05,-7.014500e-05,3.067777e-06,-2.556481e-07,2.556481e-07,-9.460288e-05,-1.113611e-04,-2.164250e-06,-2.164250e-06,2.259687e+00,1.477962e-04,4.936888e-01,1.628464e-04,4.522622e-01,-1.833204e-04,-4.217091e-01,1.229073e-04,3.359581e-05,-3.576006e-05,2.809630e-05,3.957121e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.442500e-11,3.920969e-01,-7.230364e-05,1.296495e-05,-2.035045e-06,-2.035045e-06,1.500000e-05,-7.073613e-05,-7.230364e-05,3.224136e-06,-2.686780e-07,2.686780e-07,-9.515668e-05,-1.101791e-04,-2.035045e-06,-2.035045e-06,2.265325e+00,1.490645e-04,4.998854e-01,1.634913e-04,4.453133e-01,-1.827013e-04,-4.170715e-01,1.213737e-04,3.405597e-05,-3.609101e-05,2.851036e-05,3.919349e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.443750e-11,3.893123e-01,-7.436806e-05,1.309665e-05,-1.903346e-06,-1.903346e-06,1.500000e-05,-7.274810e-05,-7.436806e-05,3.376496e-06,-2.813747e-07,2.813747e-07,-9.558825e-05,-1.088562e-04,-1.903346e-06,-1.903346e-06,2.271011e+00,1.503521e-04,5.061048e-01,1.640488e-04,4.383920e-01,-1.818608e-04,-4.124950e-01,1.196876e-04,3.451262e-05,-3.641596e-05,2.892764e-05,3.881883e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.445000e-11,3.864512e-01,-7.633618e-05,1.323069e-05,-1.769312e-06,-1.769312e-06,1.500000e-05,-7.466573e-05,-7.633618e-05,3.524679e-06,-2.937233e-07,2.937233e-07,-9.589747e-05,-1.073947e-04,-1.769312e-06,-1.769312e-06,2.276747e+00,1.516596e-04,5.123438e-01,1.645188e-04,4.315069e-01,-1.808001e-04,-4.079853e-01,1.178515e-04,3.496522e-05,-3.673454e-05,2.934761e-05,3.844772e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.446250e-11,3.835173e-01,-7.820600e-05,1.336690e-05,-1.633105e-06,-1.633105e-06,1.500000e-05,-7.648712e-05,-7.820600e-05,3.668509e-06,-3.057091e-07,3.057091e-07,-9.608438e-05,-1.057966e-04,-1.633105e-06,-1.633105e-06,2.282532e+00,1.529876e-04,5.185989e-01,1.649015e-04,4.246662e-01,-1.795208e-04,-4.035482e-01,1.158682e-04,3.541326e-05,-3.704637e-05,2.976977e-05,3.808059e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.447500e-11,3.805142e-01,-7.997565e-05,1.350511e-05,-1.494891e-06,-1.494891e-06,1.500000e-05,-7.821045e-05,-7.997565e-05,3.807817e-06,-3.173181e-07,3.173181e-07,-9.614915e-05,-1.040642e-04,-1.494891e-06,-1.494891e-06,2.288369e+00,1.543368e-04,5.248669e-01,1.651970e-04,4.178781e-01,-1.780247e-04,-3.991891e-01,1.137406e-04,3.585621e-05,-3.735110e-05,3.019362e-05,3.771790e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.448750e-11,3.774459e-01,-8.164340e-05,1.364516e-05,-1.354840e-06,-1.354840e-06,1.500000e-05,-7.983404e-05,-8.164340e-05,3.942436e-06,-3.285364e-07,3.285364e-07,-9.609211e-05,-1.022003e-04,-1.354840e-06,-1.354840e-06,2.294257e+00,1.557076e-04,5.311445e-01,1.654054e-04,4.111510e-01,-1.763139e-04,-3.949135e-01,1.114719e-04,3.629356e-05,-3.764839e-05,3.061865e-05,3.736011e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.450000e-11,3.743162e-01,-8.320761e-05,1.378688e-05,-1.213120e-06,-1.213120e-06,1.500000e-05,-8.135630e-05,-8.320761e-05,4.072208e-06,-3.393507e-07,3.393507e-07,-9.591374e-05,-1.002073e-04,-1.213120e-06,-1.213120e-06,2.300198e+00,1.571008e-04,5.374284e-01,1.655271e-04,4.044928e-01,-1.743910e-04,-3.907266e-01,1.090653e-04,3.672479e-05,-3.793791e-05,3.104435e-05,3.700765e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.451250e-11,3.711291e-01,-8.466679e-05,1.393010e-05,-1.069904e-06,-1.069904e-06,1.500000e-05,-8.277580e-05,-8.466679e-05,4.196977e-06,-3.497481e-07,3.497481e-07,-9.561465e-05,-9.808816e-05,-1.069904e-06,-1.069904e-06,2.306192e+00,1.585169e-04,5.437152e-01,1.655623e-04,3.979117e-01,-1.722584e-04,-3.866337e-01,1.065242e-04,3.714942e-05,-3.821932e-05,3.147021e-05,3.666095e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.452500e-11,3.678886e-01,-8.601956e-05,1.407463e-05,-9.253680e-07,-9.253680e-07,1.500000e-05,-8.409121e-05,-8.601956e-05,4.316595e-06,-3.597162e-07,3.597162e-07,-9.519562e-05,-9.584587e-05,-9.253680e-07,-9.253680e-07,2.312240e+00,1.599566e-04,5.500018e-01,1.655114e-04,3.914154e-01,-1.699191e-04,-3.826397e-01,1.038523e-04,3.756695e-05,-3.849232e-05,3.189572e-05,3.632043e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.453750e-11,3.645988e-01,-8.726469e-05,1.422031e-05,-7.796870e-07,-7.796870e-07,1.500000e-05,-8.530132e-05,-8.726469e-05,4.430917e-06,-3.692431e-07,3.692431e-07,-9.465757e-05,-9.348357e-05,-7.796870e-07,-7.796870e-07,2.318344e+00,1.614206e-04,5.562848e-01,1.653746e-04,3.850118e-01,-1.673763e-04,-3.787496e-01,1.010534e-04,3.797692e-05,-3.875660e-05,3.232039e-05,3.598652e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.455000e-11,3.612638e-01,-8.840105e-05,1.436696e-05,-6.330389e-07,-6.330389e-07,1.500000e-05,-8.640508e-05,-8.840105e-05,4.539808e-06,-3.783173e-07,3.783173e-07,-9.400155e-05,-9.100454e-05,-6.330389e-07,-6.330389e-07,2.324503e+00,1.629095e-04,5.625609e-01,1.651524e-04,3.787086e-01,-1.646334e-04,-3.749681e-01,9.813139e-05,3.837885e-05,-3.901189e-05,3.274370e-05,3.565962e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.456250e-11,3.578877e-01,-8.942767e-05,1.451440e-05,-4.856026e-07,-4.856026e-07,1.500000e-05,-8.740154e-05,-8.942767e-05,4.643136e-06,-3.869280e-07,3.869280e-07,-9.322877e-05,-8.841220e-05,-4.856026e-07,-4.856026e-07,2.330720e+00,1.644240e-04,5.688271e-01,1.648454e-04,3.725133e-01,-1.616941e-04,-3.712998e-01,9.509037e-05,3.877230e-05,-3.925790e-05,3.316516e-05,3.534012e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.457500e-11,3.544748e-01,-9.034371e-05,1.466244e-05,-3.375577e-07,-3.375577e-07,1.500000e-05,-8.828988e-05,-9.034371e-05,4.740777e-06,-3.950648e-07,3.950648e-07,-9.234057e-05,-8.571013e-05,-3.375577e-07,-3.375577e-07,2.336994e+00,1.659648e-04,5.750799e-01,1.644539e-04,3.664332e-01,-1.585623e-04,-3.677492e-01,9.193457e-05,3.915682e-05,-3.949437e-05,3.358428e-05,3.502842e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.458750e-11,3.510291e-01,-9.114843e-05,1.481092e-05,-1.890849e-07,-1.890849e-07,1.500000e-05,-8.906943e-05,-9.114843e-05,4.832614e-06,-4.027179e-07,4.027179e-07,-9.133845e-05,-8.290202e-05,-1.890849e-07,-1.890849e-07,2.343328e+00,1.675327e-04,5.813164e-01,1.639785e-04,3.604756e-01,-1.552422e-04,-3.643205e-01,8.866835e-05,3.953198e-05,-3.972107e-05,3.400055e-05,3.472488e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.460000e-11,3.475551e-01,-9.184127e-05,1.495963e-05,-4.036511e-08,-4.036511e-08,1.500000e-05,-8.973963e-05,-9.184127e-05,4.918538e-06,-4.098781e-07,4.098781e-07,-9.022401e-05,-7.999168e-05,-4.036511e-08,-4.036511e-08,2.349722e+00,1.691284e-04,5.875331e-01,1.634199e-04,3.546475e-01,-1.517381e-04,-3.610177e-01,8.529622e-05,3.989738e-05,-3.993775e-05,3.441350e-05,3.442989e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.461250e-11,3.440568e-01,-9.242177e-05,1.510842e-05,1.084203e-07,1.084203e-07,1.500000e-05,-9.030006e-05,-9.242177e-05,4.998443e-06,-4.165369e-07,4.165369e-07,-8.899901e-05,-7.698305e-05,1.084203e-07,1.084203e-07,2.356177e+00,1.707525e-04,5.937271e-01,1.627786e-04,3.489559e-01,-1.480547e-04,-3.578450e-01,8.182280e-05,4.025261e-05,-4.014419e-05,3.482265e-05,3.414378e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.462500e-11,3.405387e-01,-9.288963e-05,1.525709e-05,2.570902e-07,2.570902e-07,1.500000e-05,-9.075044e-05,-9.288963e-05,5.072236e-06,-4.226864e-07,4.226864e-07,-8.766535e-05,-7.388021e-05,2.570902e-07,2.570902e-07,2.362694e+00,1.724058e-04,5.998952e-01,1.620554e-04,3.434075e-01,-1.441968e-04,-3.548060e-01,7.825283e-05,4.059729e-05,-4.034020e-05,3.522752e-05,3.386691e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.463750e-11,3.370049e-01,-9.324467e-05,1.540546e-05,4.054634e-07,4.054634e-07,1.500000e-05,-9.109061e-05,-9.324467e-05,5.139829e-06,-4.283191e-07,4.283191e-07,-8.622505e-05,-7.068729e-05,4.054634e-07,4.054634e-07,2.369274e+00,1.740892e-04,6.060343e-01,1.612508e-04,3.380088e-01,-1.401694e-04,-3.519042e-01,7.459118e-05,4.093104e-05,-4.052557e-05,3.562765e-05,3.359960e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.465000e-11,3.334598e-01,-9.348686e-05,1.555336e-05,5.533595e-07,5.533595e-07,1.500000e-05,-9.132056e-05,-9.348686e-05,5.201141e-06,-4.334284e-07,4.334284e-07,-8.468024e-05,-6.740858e-05,5.533595e-07,5.533595e-07,2.375919e+00,1.758034e-04,6.121413e-01,1.603658e-04,3.327661e-01,-1.359779e-04,-3.491432e-01,7.084280e-05,4.125350e-05,-4.070014e-05,3.602257e-05,3.334218e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.466250e-11,3.299076e-01,-9.361630e-05,1.570060e-05,7.005988e-07,7.005988e-07,1.500000e-05,-9.144039e-05,-9.361630e-05,5.256099e-06,-4.380083e-07,4.380083e-07,-8.303320e-05,-6.404844e-05,7.005988e-07,7.005988e-07,2.382630e+00,1.775491e-04,6.182132e-01,1.594010e-04,3.276856e-01,-1.316277e-04,-3.465260e-01,6.701274e-05,4.156435e-05,-4.086375e-05,3.641184e-05,3.309494e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.467500e-11,3.263526e-01,-9.363321e-05,1.584700e-05,8.470024e-07,8.470024e-07,1.500000e-05,-9.145035e-05,-9.363321e-05,5.304641e-06,-4.420535e-07,4.420535e-07,-8.128633e-05,-6.061132e-05,8.470024e-07,8.470024e-07,2.389408e+00,1.793272e-04,6.242469e-01,1.583572e-04,3.227731e-01,-1.271244e-04,-3.440556e-01,6.310617e-05,4.186325e-05,-4.101625e-05,3.679501e-05,3.285819e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.468750e-11,3.227992e-01,-9.353798e-05,1.599239e-05,9.923929e-07,9.923929e-07,1.500000e-05,-9.135083e-05,-9.353798e-05,5.346711e-06,-4.455593e-07,4.455593e-07,-7.944211e-05,-5.710176e-05,9.923929e-07,9.923929e-07,2.396254e+00,1.811384e-04,6.302396e-01,1.572354e-04,3.180345e-01,-1.224739e-04,-3.417350e-01,5.912830e-05,4.214990e-05,-4.115751e-05,3.717164e-05,3.263219e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.470000e-11,3.192514e-01,-9.333112e-05,1.613659e-05,1.136594e-06,1.136594e-06,1.500000e-05,-9.114232e-05,-9.333112e-05,5.382261e-06,-4.485217e-07,4.485217e-07,-7.750319e-05,-5.352437e-05,1.136594e-06,1.136594e-06,2.403169e+00,1.829837e-04,6.361881e-01,1.560364e-04,3.134751e-01,-1.176822e-04,-3.395667e-01,5.508446e-05,4.242401e-05,-4.128742e-05,3.754132e-05,3.241721e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.471250e-11,3.157136e-01,-9.301325e-05,1.627943e-05,1.279432e-06,1.279432e-06,1.500000e-05,-9.082548e-05,-9.301325e-05,5.411252e-06,-4.509377e-07,4.509377e-07,-7.547229e-05,-4.988385e-05,1.279432e-06,1.279432e-06,2.410155e+00,1.848637e-04,6.420897e-01,1.547611e-04,3.091002e-01,-1.127555e-04,-3.375530e-01,5.098000e-05,4.268531e-05,-4.140588e-05,3.790363e-05,3.221351e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.472500e-11,3.121900e-01,-9.258516e-05,1.642073e-05,1.420735e-06,1.420735e-06,1.500000e-05,-9.040107e-05,-9.258516e-05,5.433655e-06,-4.528046e-07,4.528046e-07,-7.335225e-05,-4.618495e-05,1.420735e-06,1.420735e-06,2.417213e+00,1.867795e-04,6.479414e-01,1.534105e-04,3.049148e-01,-1.077001e-04,-3.356963e-01,4.682037e-05,4.293354e-05,-4.151281e-05,3.825817e-05,3.202132e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.473750e-11,3.086847e-01,-9.204776e-05,1.656033e-05,1.560331e-06,1.560331e-06,1.500000e-05,-8.986999e-05,-9.204776e-05,5.449449e-06,-4.541207e-07,4.541207e-07,-7.114601e-05,-4.243247e-05,1.560331e-06,1.560331e-06,2.424345e+00,1.887318e-04,6.537404e-01,1.519855e-04,3.009237e-01,-1.025226e-04,-3.339984e-01,4.261106e-05,4.316847e-05,-4.160814e-05,3.860455e-05,3.184085e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.475000e-11,3.052019e-01,-9.140209e-05,1.669805e-05,1.698055e-06,1.698055e-06,1.500000e-05,-8.923327e-05,-9.140209e-05,5.458619e-06,-4.548850e-07,4.548850e-07,-6.885661e-05,-3.863128e-05,1.698055e-06,1.698055e-06,2.431551e+00,1.907215e-04,6.594839e-01,1.504872e-04,2.971313e-01,-9.722948e-05,-3.324612e-01,3.835759e-05,4.338988e-05,-4.169182e-05,3.894238e-05,3.167232e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.476250e-11,3.017456e-01,-9.064932e-05,1.683374e-05,1.833741e-06,1.833741e-06,1.500000e-05,-8.849206e-05,-9.064932e-05,5.461164e-06,-4.550970e-07,4.550970e-07,-6.648717e-05,-3.478629e-05,1.833741e-06,1.833741e-06,2.438834e+00,1.927495e-04,6.651692e-01,1.489167e-04,2.935421e-01,-9.182758e-05,-3.310862e-01,3.406554e-05,4.359757e-05,-4.176383e-05,3.927130e-05,3.151591e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.477500e-11,2.983199e-01,-8.979074e-05,1.696723e-05,1.967226e-06,1.967226e-06,1.500000e-05,-8.764765e-05,-8.979074e-05,5.457088e-06,-4.547574e-07,4.547574e-07,-6.404093e-05,-3.090243e-05,1.967226e-06,1.967226e-06,2.446195e+00,1.948167e-04,6.707934e-01,1.472749e-04,2.901598e-01,-8.632378e-05,-3.298748e-01,2.974050e-05,4.379136e-05,-4.182413e-05,3.959096e-05,3.137180e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.478750e-11,2.949288e-01,-8.882778e-05,1.709835e-05,2.098354e-06,2.098354e-06,1.500000e-05,-8.670143e-05,-8.882778e-05,5.446406e-06,-4.538671e-07,4.538671e-07,-6.152119e-05,-2.698469e-05,2.098354e-06,2.098354e-06,2.453634e+00,1.969240e-04,6.763540e-01,1.455630e-04,2.869883e-01,-8.072507e-05,-3.288281e-01,2.538811e-05,4.397109e-05,-4.187273e-05,3.990102e-05,3.124015e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.480000e-11,2.915762e-01,-8.776199e-05,1.722697e-05,2.226967e-06,2.226967e-06,1.500000e-05,-8.565494e-05,-8.776199e-05,5.429140e-06,-4.524283e-07,4.524283e-07,-5.893133e-05,-2.303805e-05,2.226967e-06,2.226967e-06,2.461155e+00,1.990724e-04,6.818482e-01,1.437821e-04,2.840311e-01,-7.503855e-05,-3.279471e-01,2.101397e-05,4.413662e-05,-4.190965e-05,4.020115e-05,3.112111e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.481250e-11,2.882660e-01,-8.659504e-05,1.735292e-05,2.352915e-06,2.352915e-06,1.500000e-05,-8.450981e-05,-8.659504e-05,5.405322e-06,-4.504435e-07,4.504435e-07,-5.627482e-05,-1.906753e-05,2.352915e-06,2.352915e-06,2.468758e+00,2.012626e-04,6.872736e-01,1.419334e-04,2.812914e-01,-6.927140e-05,-3.272326e-01,1.662375e-05,4.428782e-05,-4.193491e-05,4.049103e-05,3.101479e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.482500e-11,2.850019e-01,-8.532873e-05,1.747605e-05,2.476050e-06,2.476050e-06,1.500000e-05,-8.326779e-05,-8.532873e-05,5.374994e-06,-4.479162e-07,4.479162e-07,-5.355519e-05,-1.507814e-05,2.476050e-06,2.476050e-06,2.476445e+00,2.034958e-04,6.926274e-01,1.400180e-04,2.787720e-01,-6.343089e-05,-3.266849e-01,1.222306e-05,4.442460e-05,-4.194855e-05,4.077037e-05,3.092132e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.483750e-11,2.817878e-01,-8.396495e-05,1.759623e-05,2.596228e-06,2.596228e-06,1.500000e-05,-8.193077e-05,-8.396495e-05,5.338206e-06,-4.448505e-07,4.448505e-07,-5.077603e-05,-1.107492e-05,2.596228e-06,2.596228e-06,2.484218e+00,2.057727e-04,6.979073e-01,1.380372e-04,2.764756e-01,-5.752437e-05,-3.263043e-01,7.817539e-06,4.454687e-05,-4.195064e-05,4.103888e-05,3.084078e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.485000e-11,2.786273e-01,-8.250575e-05,1.771331e-05,2.713310e-06,2.713310e-06,1.500000e-05,-8.050073e-05,-8.250575e-05,5.295015e-06,-4.412513e-07,4.412513e-07,-4.794101e-05,-7.062882e-06,2.713310e-06,2.713310e-06,2.492078e+00,2.080945e-04,7.031107e-01,1.359921e-04,2.744046e-01,-5.155922e-05,-3.260911e-01,3.412789e-06,4.465457e-05,-4.194126e-05,4.129630e-05,3.077327e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.486250e-11,2.755240e-01,-8.095324e-05,1.782716e-05,2.827160e-06,2.827160e-06,1.500000e-05,-7.897975e-05,-8.095324e-05,5.245491e-06,-4.371242e-07,4.371242e-07,-4.505383e-05,-3.047028e-06,2.827160e-06,2.827160e-06,2.500027e+00,2.104621e-04,7.082353e-01,1.338840e-04,2.725611e-01,-4.554291e-05,-3.260450e-01,-9.856093e-07,4.474765e-05,-4.192049e-05,4.154237e-05,3.071883e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.487500e-11,2.724814e-01,-7.930968e-05,1.793765e-05,2.937649e-06,2.937649e-06,1.500000e-05,-7.737005e-05,-7.930968e-05,5.189708e-06,-4.324756e-07,4.324756e-07,-4.211826e-05,9.676539e-07,2.937649e-06,2.937649e-06,2.508067e+00,2.128765e-04,7.132786e-01,1.317142e-04,2.709468e-01,-3.948292e-05,-3.261656e-01,-5.372110e-06,4.482609e-05,-4.188844e-05,4.177685e-05,3.067752e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.488750e-11,2.695028e-01,-7.757742e-05,1.804465e-05,3.044649e-06,3.044649e-06,1.500000e-05,-7.567391e-05,-7.757742e-05,5.127752e-06,-4.273126e-07,4.273126e-07,-3.913811e-05,4.976201e-06,3.044649e-06,3.044649e-06,2.516200e+00,2.153386e-04,7.182384e-01,1.294839e-04,2.695633e-01,-3.338678e-05,-3.264525e-01,-9.741209e-06,4.488989e-05,-4.184524e-05,4.199953e-05,3.064938e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.490000e-11,2.665916e-01,-7.575891e-05,1.814804e-05,3.148042e-06,3.148042e-06,1.500000e-05,-7.389373e-05,-7.575891e-05,5.059715e-06,-4.216429e-07,4.216429e-07,-3.611723e-05,8.973687e-06,3.148042e-06,3.148042e-06,2.524427e+00,2.178495e-04,7.231124e-01,1.271946e-04,2.684118e-01,-2.726201e-05,-3.269048e-01,-1.408745e-05,4.493907e-05,-4.179102e-05,4.221020e-05,3.063440e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.491250e-11,2.637511e-01,-7.385669e-05,1.824771e-05,3.247712e-06,3.247712e-06,1.500000e-05,-7.203203e-05,-7.385669e-05,4.985701e-06,-4.154750e-07,4.154750e-07,-3.305948e-05,1.295522e-05,3.247712e-06,3.247712e-06,2.532750e+00,2.204102e-04,7.278983e-01,1.248474e-04,2.674933e-01,-2.111617e-05,-3.275216e-01,-1.840543e-05,4.497365e-05,-4.172594e-05,4.240867e-05,3.063260e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.492500e-11,2.609844e-01,-7.187343e-05,1.834355e-05,3.343548e-06,3.343548e-06,1.500000e-05,-7.009137e-05,-7.187343e-05,4.905817e-06,-4.088181e-07,4.088181e-07,-2.996879e-05,1.691597e-05,3.343548e-06,3.343548e-06,2.541172e+00,2.230218e-04,7.325941e-01,1.224437e-04,2.668084e-01,-1.495680e-05,-3.283018e-01,-2.268982e-05,4.499369e-05,-4.165015e-05,4.259478e-05,3.064396e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.493750e-11,2.582944e-01,-6.981185e-05,1.843545e-05,3.435446e-06,3.435446e-06,1.500000e-05,-6.807444e-05,-6.981185e-05,4.820183e-06,-4.016819e-07,4.016819e-07,-2.684909e-05,2.085113e-05,3.435446e-06,3.435446e-06,2.549694e+00,2.256852e-04,7.371975e-01,1.199850e-04,2.663575e-01,-8.791429e-06,-3.292439e-01,-2.693536e-05,4.499928e-05,-4.156383e-05,4.276836e-05,3.066844e-05,1.000000e-04,1.000000e-04,0.000000e+00
