time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.887500e-12,-5.216021e-01,1.107369e-06,-4.107609e-05,8.194541e-01,3.305923e-06,5.936758e-05,7.173330e-01,-1.334958e-06,1.680491e-04,0.000000e+00,4.133458e-05,-4.133458e-05,5.866542e-05,-1.682780e-06,9.519318e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.584920e-07,9.806256e-07,5.172893e-06,9.519318e-07,9.519318e-08
6.900000e-12,-5.215653e-01,8.330351e-07,-4.109376e-05,8.195834e-01,3.503091e-06,5.936435e-05,7.172875e-01,-1.065868e-06,1.681305e-04,0.000000e+00,4.134412e-05,-4.134412e-05,5.865588e-05,-1.677273e-06,9.728608e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.503579e-07,9.687993e-07,5.094935e-06,9.728608e-07,9.728608e-08
6.912500e-12,-5.215390e-01,5.546989e-07,-4.111034e-05,8.197201e-01,3.697651e-06,5.936067e-05,7.172523e-01,-7.908422e-07,1.682086e-04,0.000000e+00,4.135345e-05,-4.135345e-05,5.864655e-05,-1.671742e-06,1.002940e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.431068e-07,9.576275e-07,5.019315e-06,1.002940e-06,1.002940e-07
6.925000e-12,-5.215233e-01,2.727724e-07,-4.112583e-05,8.198641e-01,3.889418e-06,5.935656e-05,7.172276e-01,-5.102581e-07,1.682836e-04,0.000000e+00,4.136256e-05,-4.136256e-05,5.863744e-05,-1.666208e-06,1.041970e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.367290e-07,9.470943e-07,4.946028e-06,1.041970e-06,1.041970e-07
6.937500e-12,-5.215184e-01,-1.233036e-08,-4.114021e-05,8.200154e-01,4.078218e-06,5.935208e-05,7.172137e-01,-2.244949e-07,1.683553e-04,0.000000e+00,4.137143e-05,-4.137143e-05,5.862857e-05,-1.660689e-06,1.089748e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.312141e-07,9.371837e-07,4.875071e-06,1.089748e-06,1.089748e-07
6.950000e-12,-5.215243e-01,-3.001938e-07,-4.115350e-05,8.201738e-01,4.263889e-06,5.934727e-05,7.172108e-01,6.606625e-08,1.684238e-04,0.000000e+00,4.138005e-05,-4.138005e-05,5.861995e-05,-1.655205e-06,1.146063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.265506e-07,9.278796e-07,4.806437e-06,1.146063e-06,1.146063e-07
6.962500e-12,-5.215413e-01,-5.904016e-07,-4.116570e-05,8.203392e-01,4.446281e-06,5.934218e-05,7.172189e-01,3.610430e-07,1.684890e-04,0.000000e+00,4.138843e-05,-4.138843e-05,5.861157e-05,-1.649773e-06,1.210701e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.227266e-07,9.191658e-07,4.740116e-06,1.210701e-06,1.210701e-07
6.975000e-12,-5.215693e-01,-8.825373e-07,-4.117681e-05,8.205114e-01,4.625255e-06,5.933685e-05,7.172384e-01,6.600522e-07,1.685511e-04,0.000000e+00,4.139654e-05,-4.139654e-05,5.860346e-05,-1.644413e-06,1.283439e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.197291e-07,9.110260e-07,4.676099e-06,1.283439e-06,1.283439e-07
6.987500e-12,-5.216084e-01,-1.176185e-06,-4.118683e-05,8.206904e-01,4.800684e-06,5.933132e-05,7.172692e-01,9.627098e-07,1.686101e-04,0.000000e+00,4.140437e-05,-4.140437e-05,5.859563e-05,-1.639142e-06,1.364053e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.175445e-07,9.034438e-07,4.614374e-06,1.364053e-06,1.364053e-07
7.000000e-12,-5.216587e-01,-1.470929e-06,-4.119577e-05,8.208760e-01,4.972453e-06,5.932564e-05,7.173116e-01,1.268632e-06,1.686659e-04,0.000000e+00,4.141193e-05,-4.141193e-05,5.858807e-05,-1.633977e-06,1.452311e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.161581e-07,8.964029e-07,4.554927e-06,1.452311e-06,1.452311e-07
7.012500e-12,-5.217202e-01,-1.766355e-06,-4.120365e-05,8.210680e-01,5.140457e-06,5.931985e-05,7.173657e-01,1.577435e-06,1.687185e-04,0.000000e+00,4.141920e-05,-4.141920e-05,5.858080e-05,-1.628936e-06,1.547978e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.155550e-07,8.898869e-07,4.497742e-06,1.547978e-06,1.547978e-07
7.025000e-12,-5.217929e-01,-2.062053e-06,-4.121046e-05,8.212663e-01,5.304601e-06,5.931398e-05,7.174315e-01,1.888735e-06,1.687681e-04,0.000000e+00,4.142618e-05,-4.142618e-05,5.857382e-05,-1.624035e-06,1.650816e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.157191e-07,8.838794e-07,4.442805e-06,1.650816e-06,1.650816e-07
7.037500e-12,-5.218768e-01,-2.357611e-06,-4.121622e-05,8.214708e-01,5.464802e-06,5.930807e-05,7.175093e-01,2.202151e-06,1.688146e-04,0.000000e+00,4.143285e-05,-4.143285e-05,5.856715e-05,-1.619290e-06,1.760580e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.166338e-07,8.783642e-07,4.390094e-06,1.760580e-06,1.760580e-07
7.050000e-12,-5.219719e-01,-2.652624e-06,-4.122094e-05,8.216813e-01,5.620988e-06,5.930217e-05,7.175989e-01,2.517302e-06,1.688580e-04,0.000000e+00,4.143922e-05,-4.143922e-05,5.856078e-05,-1.614717e-06,1.877023e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.182819e-07,8.733249e-07,4.339592e-06,1.877023e-06,1.877023e-07
7.062500e-12,-5.220783e-01,-2.946690e-06,-4.122463e-05,8.218976e-01,5.773095e-06,5.929630e-05,7.177005e-01,2.833809e-06,1.688984e-04,0.000000e+00,4.144528e-05,-4.144528e-05,5.855472e-05,-1.610330e-06,1.999894e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.206453e-07,8.687454e-07,4.291277e-06,1.999894e-06,1.999894e-07
7.075000e-12,-5.221957e-01,-3.239409e-06,-4.122732e-05,8.221197e-01,5.921072e-06,5.929051e-05,7.178142e-01,3.151294e-06,1.689358e-04,0.000000e+00,4.145102e-05,-4.145102e-05,5.854898e-05,-1.606143e-06,2.128939e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.237056e-07,8.646095e-07,4.245125e-06,2.128939e-06,2.128939e-07
7.087500e-12,-5.223243e-01,-3.530387e-06,-4.122900e-05,8.223473e-01,6.064873e-06,5.928482e-05,7.179400e-01,3.469384e-06,1.689703e-04,0.000000e+00,4.145645e-05,-4.145645e-05,5.854355e-05,-1.602172e-06,2.263901e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.274436e-07,8.609012e-07,4.201112e-06,2.263901e-06,2.263901e-07
7.100000e-12,-5.224638e-01,-3.819235e-06,-4.122971e-05,8.225802e-01,6.204467e-06,5.927927e-05,7.180778e-01,3.787707e-06,1.690019e-04,0.000000e+00,4.146155e-05,-4.146155e-05,5.853845e-05,-1.598428e-06,2.404520e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.318394e-07,8.576047e-07,4.159213e-06,2.404520e-06,2.404520e-07
7.112500e-12,-5.226143e-01,-4.105571e-06,-4.122946e-05,8.228184e-01,6.339826e-06,5.927389e-05,7.182277e-01,4.105893e-06,1.690306e-04,0.000000e+00,4.146633e-05,-4.146633e-05,5.853367e-05,-1.594925e-06,2.550535e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.368727e-07,8.547043e-07,4.119400e-06,2.550535e-06,2.550535e-07
7.125000e-12,-5.227756e-01,-4.389016e-06,-4.122827e-05,8.230617e-01,6.470936e-06,5.926870e-05,7.183897e-01,4.423580e-06,1.690565e-04,0.000000e+00,4.147079e-05,-4.147079e-05,5.852921e-05,-1.591674e-06,2.701680e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.425228e-07,8.521843e-07,4.081645e-06,2.701680e-06,2.701680e-07
7.137500e-12,-5.229476e-01,-4.669201e-06,-4.122615e-05,8.233098e-01,6.597788e-06,5.926374e-05,7.185637e-01,4.740404e-06,1.690796e-04,0.000000e+00,4.147492e-05,-4.147492e-05,5.852508e-05,-1.588687e-06,2.857689e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.487683e-07,8.500293e-07,4.045918e-06,2.857689e-06,2.857689e-07
7.150000e-12,-5.231302e-01,-4.945762e-06,-4.122314e-05,8.235627e-01,6.720382e-06,5.925903e-05,7.187497e-01,5.056010e-06,1.691000e-04,0.000000e+00,4.147872e-05,-4.147872e-05,5.852128e-05,-1.585974e-06,3.018293e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.555874e-07,8.482242e-07,4.012188e-06,3.018293e-06,3.018293e-07
7.162500e-12,-5.233232e-01,-5.218342e-06,-4.121925e-05,8.238202e-01,6.838725e-06,5.925459e-05,7.189477e-01,5.370046e-06,1.691177e-04,0.000000e+00,4.148220e-05,-4.148220e-05,5.851780e-05,-1.583545e-06,3.183225e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.629579e-07,8.467538e-07,3.980422e-06,3.183225e-06,3.183225e-07
7.175000e-12,-5.235264e-01,-5.486596e-06,-4.121450e-05,8.240820e-01,6.952832e-06,5.925045e-05,7.191576e-01,5.682163e-06,1.691328e-04,0.000000e+00,4.148536e-05,-4.148536e-05,5.851464e-05,-1.581410e-06,3.352212e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.708570e-07,8.456035e-07,3.950587e-06,3.352212e-06,3.352212e-07
7.187500e-12,-5.237398e-01,-5.750182e-06,-4.120893e-05,8.243482e-01,7.062725e-06,5.924662e-05,7.193793e-01,5.992021e-06,1.691453e-04,0.000000e+00,4.148820e-05,-4.148820e-05,5.851180e-05,-1.579576e-06,3.524984e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.792617e-07,8.447585e-07,3.922648e-06,3.524984e-06,3.524984e-07
7.200000e-12,-5.239630e-01,-6.008770e-06,-4.120256e-05,8.246184e-01,7.168432e-06,5.924314e-05,7.196127e-01,6.299281e-06,1.691553e-04,0.000000e+00,4.149071e-05,-4.149071e-05,5.850929e-05,-1.578053e-06,3.701269e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.881488e-07,8.442045e-07,3.896569e-06,3.701269e-06,3.701269e-07
7.212500e-12,-5.241960e-01,-6.262040e-06,-4.119542e-05,8.248925e-01,7.269986e-06,5.924000e-05,7.198577e-01,6.603613e-06,1.691628e-04,0.000000e+00,4.149291e-05,-4.149291e-05,5.850709e-05,-1.576846e-06,3.880793e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.974943e-07,8.439273e-07,3.872314e-06,3.880793e-06,3.880793e-07
7.225000e-12,-5.244385e-01,-6.509679e-06,-4.118753e-05,8.251705e-01,7.367428e-06,5.923724e-05,7.201142e-01,6.904692e-06,1.691679e-04,0.000000e+00,4.149481e-05,-4.149481e-05,5.850519e-05,-1.575963e-06,4.063285e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.072744e-07,8.439132e-07,3.849844e-06,4.063285e-06,4.063285e-07
7.237500e-12,-5.246903e-01,-6.751387e-06,-4.117893e-05,8.254520e-01,7.460803e-06,5.923487e-05,7.203820e-01,7.202200e-06,1.691706e-04,0.000000e+00,4.149639e-05,-4.149639e-05,5.850361e-05,-1.575410e-06,4.248473e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.174649e-07,8.441484e-07,3.829121e-06,4.248473e-06,4.248473e-07
7.250000e-12,-5.249511e-01,-6.986872e-06,-4.116963e-05,8.257371e-01,7.550161e-06,5.923290e-05,7.206611e-01,7.495826e-06,1.691711e-04,0.000000e+00,4.149767e-05,-4.149767e-05,5.850233e-05,-1.575190e-06,4.436084e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.280411e-07,8.446195e-07,3.810103e-06,4.436084e-06,4.436084e-07
7.262500e-12,-5.252208e-01,-7.215855e-06,-4.115969e-05,8.260254e-01,7.635556e-06,5.923133e-05,7.209513e-01,7.785263e-06,1.691694e-04,0.000000e+00,4.149866e-05,-4.149866e-05,5.850134e-05,-1.575309e-06,4.625847e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.389785e-07,8.453136e-07,3.792751e-06,4.625847e-06,4.625847e-07
7.275000e-12,-5.254990e-01,-7.438065e-06,-4.114911e-05,8.263169e-01,7.717047e-06,5.923019e-05,7.212524e-01,8.070215e-06,1.691655e-04,0.000000e+00,4.149937e-05,-4.149937e-05,5.850063e-05,-1.575770e-06,4.817492e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.502522e-07,8.462177e-07,3.777023e-06,4.817492e-06,4.817492e-07
7.287500e-12,-5.257856e-01,-7.653247e-06,-4.113795e-05,8.266115e-01,7.794698e-06,5.922947e-05,7.215642e-01,8.350391e-06,1.691595e-04,0.000000e+00,4.149979e-05,-4.149979e-05,5.850021e-05,-1.576576e-06,5.010750e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.618373e-07,8.473193e-07,3.762877e-06,5.010750e-06,5.010750e-07
7.300000e-12,-5.260801e-01,-7.861153e-06,-4.112623e-05,8.269089e-01,7.868572e-06,5.922919e-05,7.218865e-01,8.625508e-06,1.691515e-04,0.000000e+00,4.149993e-05,-4.149993e-05,5.850007e-05,-1.577729e-06,5.205353e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.737087e-07,8.486062e-07,3.750268e-06,5.205353e-06,5.205353e-07
7.312500e-12,-5.263824e-01,-8.061550e-06,-4.111398e-05,8.272091e-01,7.938741e-06,5.922935e-05,7.222192e-01,8.895292e-06,1.691415e-04,0.000000e+00,4.149982e-05,-4.149982e-05,5.850018e-05,-1.579230e-06,5.401037e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.858412e-07,8.500662e-07,3.739153e-06,5.401037e-06,5.401037e-07
7.325000e-12,-5.266922e-01,-8.254217e-06,-4.110124e-05,8.275118e-01,8.005274e-06,5.922994e-05,7.225620e-01,9.159477e-06,1.691297e-04,0.000000e+00,4.149945e-05,-4.149945e-05,5.850055e-05,-1.581081e-06,5.597535e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.982098e-07,8.516879e-07,3.729487e-06,5.597535e-06,5.597535e-07
7.337500e-12,-5.270092e-01,-8.438945e-06,-4.108804e-05,8.278170e-01,8.068245e-06,5.923099e-05,7.229148e-01,9.417804e-06,1.691160e-04,0.000000e+00,4.149883e-05,-4.149883e-05,5.850117e-05,-1.583281e-06,5.794588e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.107893e-07,8.534597e-07,3.721225e-06,5.794588e-06,5.794588e-07
7.350000e-12,-5.273330e-01,-8.615537e-06,-4.107443e-05,8.281246e-01,8.127731e-06,5.923248e-05,7.232772e-01,9.670023e-06,1.691007e-04,0.000000e+00,4.149798e-05,-4.149798e-05,5.850202e-05,-1.585829e-06,5.991935e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.235545e-07,8.553705e-07,3.714320e-06,5.991935e-06,5.991935e-07
7.362500e-12,-5.276633e-01,-8.783810e-06,-4.106042e-05,8.284343e-01,8.183807e-06,5.923441e-05,7.236491e-01,9.915893e-06,1.690836e-04,0.000000e+00,4.149690e-05,-4.149690e-05,5.850310e-05,-1.588725e-06,6.189319e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.364805e-07,8.574096e-07,3.708727e-06,6.189319e-06,6.189319e-07
7.375000e-12,-5.279999e-01,-8.943593e-06,-4.104607e-05,8.287461e-01,8.236552e-06,5.923679e-05,7.240302e-01,1.015518e-05,1.690650e-04,0.000000e+00,4.149561e-05,-4.149561e-05,5.850439e-05,-1.591966e-06,6.386487e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.495422e-07,8.595663e-07,3.704398e-06,6.386487e-06,6.386487e-07
7.387500e-12,-5.283424e-01,-9.094731e-06,-4.103141e-05,8.290599e-01,8.286044e-06,5.923960e-05,7.244203e-01,1.038767e-05,1.690448e-04,0.000000e+00,4.149412e-05,-4.149412e-05,5.850588e-05,-1.595549e-06,6.583187e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.627148e-07,8.618305e-07,3.701286e-06,6.583187e-06,6.583187e-07
7.400000e-12,-5.286904e-01,-9.237079e-06,-4.101646e-05,8.293754e-01,8.332363e-06,5.924284e-05,7.248190e-01,1.061314e-05,1.690233e-04,0.000000e+00,4.149244e-05,-4.149244e-05,5.850756e-05,-1.599472e-06,6.779173e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.759737e-07,8.641921e-07,3.699343e-06,6.779173e-06,6.779173e-07
7.412500e-12,-5.290437e-01,-9.370507e-06,-4.100128e-05,8.296927e-01,8.375588e-06,5.924651e-05,7.252262e-01,1.083138e-05,1.690003e-04,0.000000e+00,4.149058e-05,-4.149058e-05,5.850942e-05,-1.603730e-06,6.974200e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.892944e-07,8.666416e-07,3.698521e-06,6.974200e-06,6.974200e-07
7.425000e-12,-5.294019e-01,-9.494900e-06,-4.098590e-05,8.300116e-01,8.415798e-06,5.925060e-05,7.256415e-01,1.104221e-05,1.689761e-04,0.000000e+00,4.148855e-05,-4.148855e-05,5.851145e-05,-1.608319e-06,7.168027e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.026526e-07,8.691694e-07,3.698771e-06,7.168027e-06,7.168027e-07
7.437500e-12,-5.297646e-01,-9.610153e-06,-4.097035e-05,8.303319e-01,8.453071e-06,5.925510e-05,7.260647e-01,1.124544e-05,1.689507e-04,0.000000e+00,4.148637e-05,-4.148637e-05,5.851363e-05,-1.613234e-06,7.360418e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.160243e-07,8.717666e-07,3.700044e-06,7.360418e-06,7.360418e-07
7.450000e-12,-5.301316e-01,-9.716118e-06,-4.095425e-05,8.306536e-01,8.487538e-06,5.926035e-05,7.264955e-01,1.144089e-05,1.689241e-04,6.340785e-10,4.148427e-05,-4.148364e-05,5.851636e-05,-1.618439e-06,7.551180e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.293858e-07,8.744505e-07,3.702296e-06,7.551180e-06,7.551180e-07
7.462500e-12,-5.305023e-01,-9.812223e-06,-4.093487e-05,8.309765e-01,8.519705e-06,5.926876e-05,7.269335e-01,1.162840e-05,1.688967e-04,6.134577e-09,4.148372e-05,-4.147758e-05,5.852242e-05,-1.623732e-06,7.740347e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.427126e-07,8.773874e-07,3.705504e-06,7.740347e-06,7.740347e-07
7.475000e-12,-5.308766e-01,-9.898275e-06,-4.091566e-05,8.313007e-01,8.549762e-06,5.927736e-05,7.273785e-01,1.180783e-05,1.688683e-04,1.130191e-08,4.148294e-05,-4.147164e-05,5.852836e-05,-1.629345e-06,7.927361e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.559801e-07,8.803518e-07,3.709586e-06,7.927361e-06,7.927361e-07
7.487500e-12,-5.312539e-01,-9.974221e-06,-4.089666e-05,8.316259e-01,8.577787e-06,5.928611e-05,7.278302e-01,1.197902e-05,1.688390e-04,1.613146e-08,4.148195e-05,-4.146582e-05,5.853418e-05,-1.635270e-06,8.112005e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.691641e-07,8.833367e-07,3.714493e-06,8.112005e-06,8.112005e-07
7.500000e-12,-5.316339e-01,-1.004006e-05,-4.087792e-05,8.319522e-01,8.603824e-06,5.929501e-05,7.282882e-01,1.214184e-05,1.688089e-04,2.061908e-08,4.148078e-05,-4.146016e-05,5.853984e-05,-1.641499e-06,8.294067e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.822405e-07,8.863351e-07,3.720175e-06,8.294067e-06,8.294067e-07
7.512500e-12,-5.320162e-01,-1.009582e-05,-4.085948e-05,8.322794e-01,8.627898e-06,5.930402e-05,7.287522e-01,1.229617e-05,1.687781e-04,2.476115e-08,4.147943e-05,-4.145466e-05,5.854534e-05,-1.648023e-06,8.473341e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.951862e-07,8.893407e-07,3.726585e-06,8.473341e-06,8.473341e-07
7.525000e-12,-5.324004e-01,-1.014156e-05,-4.084138e-05,8.326075e-01,8.650027e-06,5.931313e-05,7.292219e-01,1.244188e-05,1.687465e-04,2.855451e-08,4.147791e-05,-4.144936e-05,5.855064e-05,-1.654831e-06,8.649625e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.079782e-07,8.923471e-07,3.733671e-06,8.649625e-06,8.649625e-07
7.537500e-12,-5.327862e-01,-1.017733e-05,-4.082366e-05,8.329364e-01,8.670225e-06,5.932231e-05,7.296970e-01,1.257888e-05,1.687144e-04,3.199655e-08,4.147625e-05,-4.144426e-05,5.855574e-05,-1.661914e-06,8.822724e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.205944e-07,8.953483e-07,3.741387e-06,8.822724e-06,8.822724e-07
7.550000e-12,-5.331731e-01,-1.020322e-05,-4.080637e-05,8.332661e-01,8.688501e-06,5.933154e-05,7.301771e-01,1.270706e-05,1.686818e-04,3.508518e-08,4.147447e-05,-4.143938e-05,5.856062e-05,-1.669262e-06,8.992445e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.330135e-07,8.983382e-07,3.749682e-06,8.992445e-06,8.992445e-07
7.562500e-12,-5.335609e-01,-1.021932e-05,-4.078953e-05,8.335964e-01,8.704858e-06,5.934080e-05,7.306619e-01,1.282634e-05,1.686488e-04,3.781885e-08,4.147257e-05,-4.143475e-05,5.856525e-05,-1.676863e-06,9.158603e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.452145e-07,9.013110e-07,3.758507e-06,9.158603e-06,9.158603e-07
7.575000e-12,-5.339490e-01,-1.022575e-05,-4.077319e-05,8.339273e-01,8.719297e-06,5.935008e-05,7.311511e-01,1.293665e-05,1.686154e-04,4.019655e-08,4.147057e-05,-4.143037e-05,5.856963e-05,-1.684708e-06,9.321017e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.571775e-07,9.042611e-07,3.767816e-06,9.321017e-06,9.321017e-07
7.587500e-12,-5.343373e-01,-1.022263e-05,-4.075738e-05,8.342586e-01,8.731815e-06,5.935933e-05,7.316443e-01,1.303792e-05,1.685817e-04,4.221784e-08,4.146849e-05,-4.142627e-05,5.857373e-05,-1.692785e-06,9.479513e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.688831e-07,9.071828e-07,3.777558e-06,9.479513e-06,9.479513e-07
7.600000e-12,-5.347252e-01,-1.021008e-05,-4.074214e-05,8.345905e-01,8.742404e-06,5.936856e-05,7.321411e-01,1.313009e-05,1.685478e-04,4.388284e-08,4.146634e-05,-4.142245e-05,5.857755e-05,-1.701082e-06,9.633921e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.803127e-07,9.100708e-07,3.787687e-06,9.633921e-06,9.633921e-07
7.612500e-12,-5.351125e-01,-1.018827e-05,-4.072750e-05,8.349227e-01,8.751053e-06,5.937772e-05,7.326413e-01,1.321312e-05,1.685138e-04,4.519223e-08,4.146414e-05,-4.141894e-05,5.858106e-05,-1.709588e-06,9.784078e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.914487e-07,9.129197e-07,3.798155e-06,9.784078e-06,9.784078e-07
7.625000e-12,-5.354988e-01,-1.015735e-05,-4.071348e-05,8.352552e-01,8.757746e-06,5.938682e-05,7.331445e-01,1.328698e-05,1.684798e-04,4.614726e-08,4.146190e-05,-4.141575e-05,5.858425e-05,-1.718292e-06,9.929827e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.022738e-07,9.157243e-07,3.808914e-06,9.929827e-06,9.929827e-07
7.637500e-12,-5.358838e-01,-1.011750e-05,-4.070012e-05,8.355879e-01,8.762465e-06,5.939581e-05,7.336503e-01,1.335164e-05,1.684458e-04,4.674975e-08,4.145964e-05,-4.141289e-05,5.858711e-05,-1.727181e-06,1.007102e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.127720e-07,9.184795e-07,3.819919e-06,1.007102e-05,1.007102e-06
7.650000e-12,-5.362670e-01,-1.006889e-05,-4.068744e-05,8.359207e-01,8.765189e-06,5.940469e-05,7.341584e-01,1.340708e-05,1.684119e-04,4.700211e-08,4.145737e-05,-4.141037e-05,5.858963e-05,-1.736243e-06,1.020750e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.229278e-07,9.211802e-07,3.831123e-06,1.020750e-05,1.020750e-06
7.662500e-12,-5.366483e-01,-1.001173e-05,-4.067548e-05,8.362536e-01,8.765892e-06,5.941344e-05,7.346684e-01,1.345331e-05,1.683781e-04,4.690730e-08,4.145511e-05,-4.140821e-05,5.859179e-05,-1.745467e-06,1.033914e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.327266e-07,9.238215e-07,3.842480e-06,1.033914e-05,1.033914e-06
7.675000e-12,-5.370272e-01,-9.946216e-06,-4.066425e-05,8.365865e-01,8.764545e-06,5.942203e-05,7.351800e-01,1.349032e-05,1.683446e-04,4.646889e-08,4.145288e-05,-4.140641e-05,5.859359e-05,-1.754839e-06,1.046580e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.421546e-07,9.263986e-07,3.853945e-06,1.046580e-05,1.046580e-06
7.687500e-12,-5.374035e-01,-9.872568e-06,-4.065378e-05,8.369193e-01,8.761117e-06,5.943046e-05,7.356928e-01,1.351813e-05,1.683114e-04,4.569096e-08,4.145067e-05,-4.140498e-05,5.859502e-05,-1.764348e-06,1.058736e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.511990e-07,9.289067e-07,3.865473e-06,1.058736e-05,1.058736e-06
7.700000e-12,-5.377769e-01,-9.791009e-06,-4.064409e-05,8.372520e-01,8.755574e-06,5.943870e-05,7.362065e-01,1.353677e-05,1.682786e-04,4.457822e-08,4.144852e-05,-4.140394e-05,5.859606e-05,-1.773981e-06,1.070370e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.598477e-07,9.313412e-07,3.877022e-06,1.070370e-05,1.070370e-06
