time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.733750e-11,-7.719714e+01,1.566389e-05,4.432881e-06,7.716785e+01,7.171347e-04,7.574350e-05,7.789774e+01,1.451283e-03,-3.663762e-05,4.432881e-06,-9.304197e-05,-3.041970e-06,1.655333e-04,9.000000e-05,2.173135e-05,6.596743e-05,1.979051e-04,1.979051e-04,-1.979051e-04,2.140000e-02,1.609495e-03,-5.249874e-06,-5.249874e-06,1.275849e-04,-4.432881e-06,4.059868e-04,4.059868e-04,6.458640e-05,-5.606782e-06,1.655333e-03,-5.249874e-06,-5.249874e-06,5.911380e+00,-1.252268e-06,2.900116e-01,6.868460e-06,2.301770e-01,-5.800225e-10,-2.800000e-01,1.395605e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,-7.719622e+01,3.328102e-05,-7.097500e-07,7.719496e+01,7.107104e-04,7.262059e-05,7.795258e+01,1.435967e-03,-3.566277e-05,-7.097500e-07,-9.486702e-05,-4.867024e-06,1.636246e-04,9.000000e-05,2.153668e-05,6.527125e-05,1.981001e-04,1.981001e-04,-1.981001e-04,2.140000e-02,1.589993e-03,-5.345329e-06,-5.345329e-06,1.296541e-04,7.097500e-07,4.123052e-04,4.123052e-04,6.551019e-05,-5.187479e-06,1.636246e-03,-5.345329e-06,-5.345329e-06,5.911332e+00,-1.265906e-06,2.902817e-01,7.352332e-06,2.301926e-01,8.220113e-07,-2.794941e-01,1.269668e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,-7.719464e+01,5.018881e-05,-5.924713e-06,7.722182e+01,7.038974e-04,6.941655e-05,7.800685e+01,1.421567e-03,-3.475246e-05,-5.924713e-06,-9.667149e-05,-6.671490e-06,1.617539e-04,9.000000e-05,2.133022e-05,6.461667e-05,1.982896e-04,1.982896e-04,-1.982896e-04,2.140000e-02,1.571037e-03,-5.431864e-06,-5.431864e-06,1.315310e-04,5.924713e-06,4.180140e-04,4.180140e-04,6.634866e-05,-4.743042e-06,1.617539e-03,-5.431864e-06,-5.431864e-06,5.911283e+00,-1.278122e-06,2.905699e-01,7.830645e-06,2.302395e-01,1.644969e-06,-2.790367e-01,1.140670e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,-7.719243e+01,6.638136e-05,-1.120436e-05,7.724842e+01,6.966954e-04,6.614230e-05,7.806060e+01,1.408093e-03,-3.391583e-05,-1.120436e-05,-9.845864e-05,-8.458642e-06,1.599263e-04,9.000000e-05,2.111198e-05,6.400423e-05,1.984733e-04,1.984733e-04,-1.984733e-04,2.140000e-02,1.552670e-03,-5.509440e-06,-5.509440e-06,1.332142e-04,1.120436e-05,4.231096e-04,4.231096e-04,6.710096e-05,-4.275288e-06,1.599263e-03,-5.509440e-06,-5.509440e-06,5.911235e+00,-1.288868e-06,2.908763e-01,8.303027e-06,2.303176e-01,2.467100e-06,-2.786288e-01,1.008977e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,-7.718962e+01,8.185368e-05,-1.654100e-05,7.727473e+01,6.891053e-04,6.280880e-05,7.811385e+01,1.395556e-03,-3.316150e-05,-1.654100e-05,-1.002318e-04,-1.023178e-05,1.581460e-04,9.000000e-05,2.088198e-05,6.343435e-05,1.986507e-04,1.986507e-04,-1.986507e-04,2.140000e-02,1.534933e-03,-5.578039e-06,-5.578039e-06,1.347028e-04,1.654100e-05,4.275897e-04,4.275897e-04,6.776637e-05,-3.786095e-06,1.581460e-03,-5.578039e-06,-5.578039e-06,5.911186e+00,-1.298094e-06,2.912004e-01,8.769111e-06,2.304268e-01,3.287204e-06,-2.782712e-01,8.749609e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.740000e-11,-7.718624e+01,9.660160e-05,-2.192695e-05,7.730075e+01,6.811294e-04,5.942697e-05,7.816665e+01,1.383960e-03,-3.249758e-05,-2.192695e-05,-1.019942e-04,-1.199421e-05,1.564175e-04,9.000000e-05,2.064029e-05,6.290725e-05,1.988214e-04,1.988214e-04,-1.988214e-04,2.140000e-02,1.517862e-03,-5.637663e-06,-5.637663e-06,1.359963e-04,2.192695e-05,4.314529e-04,4.314529e-04,6.834433e-05,-3.277396e-06,1.564175e-03,-5.637663e-06,-5.637663e-06,5.911136e+00,-1.305755e-06,2.915422e-01,9.228532e-06,2.305672e-01,4.104078e-06,-2.779649e-01,7.389932e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.741250e-11,-7.718231e+01,1.106218e-04,-2.735449e-05,7.732646e+01,6.727711e-04,5.600775e-05,7.821902e+01,1.373307e-03,-3.193165e-05,-2.735449e-05,-1.037492e-04,-1.374924e-05,1.547445e-04,9.000000e-05,2.038700e-05,6.242305e-05,1.989851e-04,1.989851e-04,-1.989851e-04,2.140000e-02,1.501490e-03,-5.688330e-06,-5.688330e-06,1.370944e-04,2.735449e-05,4.346990e-04,4.346990e-04,6.883440e-05,-2.751174e-06,1.547445e-03,-5.688330e-06,-5.688330e-06,5.911086e+00,-1.311807e-06,2.919012e-01,9.680932e-06,2.307384e-01,4.916517e-06,-2.777105e-01,6.014480e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.742500e-11,-7.717787e+01,1.239118e-04,-3.281594e-05,7.735184e+01,6.640349e-04,5.256198e-05,7.827100e+01,1.363598e-03,-3.147077e-05,-3.281594e-05,-1.055002e-04,-1.550019e-05,1.531304e-04,9.000000e-05,2.012227e-05,6.198170e-05,1.991415e-04,1.991415e-04,-1.991415e-04,2.140000e-02,1.485845e-03,-5.730079e-06,-5.730079e-06,1.379972e-04,3.281594e-05,4.373289e-04,4.373289e-04,6.923628e-05,-2.209454e-06,1.531304e-03,-5.730079e-06,-5.730079e-06,5.911037e+00,-1.316206e-06,2.922773e-01,1.012596e-05,2.309404e-01,5.723319e-06,-2.775086e-01,4.626992e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.743750e-11,-7.717293e+01,1.364698e-04,-3.830363e-05,7.737689e+01,6.549264e-04,4.910046e-05,7.832264e+01,1.354827e-03,-3.112150e-05,-3.830363e-05,-1.072503e-04,-1.725034e-05,1.515786e-04,9.000000e-05,1.984625e-05,6.158306e-05,1.992905e-04,1.992905e-04,-1.992905e-04,2.140000e-02,1.470953e-03,-5.762963e-06,-5.762963e-06,1.387054e-04,3.830363e-05,4.393446e-04,4.393446e-04,6.954980e-05,-1.654297e-06,1.515786e-03,-5.762963e-06,-5.762963e-06,5.910987e+00,-1.318914e-06,2.926701e-01,1.056325e-05,2.311730e-01,6.523284e-06,-2.773594e-01,3.231201e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.745000e-11,-7.716753e+01,1.482951e-04,-4.380992e-05,7.740158e+01,6.454522e-04,4.563388e-05,7.837396e+01,1.346990e-03,-3.088987e-05,-4.380992e-05,-1.090030e-04,-1.900296e-05,1.500917e-04,9.000000e-05,1.955916e-05,6.122683e-05,1.994316e-04,1.994316e-04,-1.994316e-04,2.140000e-02,1.456835e-03,-5.787054e-06,-5.787054e-06,1.392196e-04,4.380992e-05,4.407493e-04,4.407493e-04,6.977494e-05,-1.087793e-06,1.500917e-03,-5.787054e-06,-5.787054e-06,5.910936e+00,-1.319891e-06,2.930794e-01,1.099249e-05,2.314357e-01,7.315218e-06,-2.772634e-01,1.830827e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.746250e-11,-7.716169e+01,1.593875e-04,-4.932723e-05,7.742590e+01,6.356202e-04,4.217280e-05,7.842499e+01,1.340078e-03,-3.078141e-05,-4.932723e-05,-1.107613e-04,-2.076126e-05,1.486724e-04,9.000000e-05,1.926122e-05,6.091264e-05,1.995649e-04,1.995649e-04,-1.995649e-04,2.140000e-02,1.443510e-03,-5.802442e-06,-5.802442e-06,1.395411e-04,4.932723e-05,4.415469e-04,4.415469e-04,6.991179e-05,-5.120565e-07,1.486724e-03,-5.802442e-06,-5.802442e-06,5.910886e+00,-1.319103e-06,2.935048e-01,1.141331e-05,2.317283e-01,8.097936e-06,-2.772205e-01,4.295689e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.747500e-11,-7.715545e+01,1.697478e-04,-5.484805e-05,7.744985e+01,6.254391e-04,3.872767e-05,7.847579e+01,1.334079e-03,-3.080115e-05,-5.484805e-05,-1.125284e-04,-2.252842e-05,1.473228e-04,9.000000e-05,1.895270e-05,6.063997e-05,1.996901e-04,1.996901e-04,-1.996901e-04,2.140000e-02,1.430992e-03,-5.809229e-06,-5.809229e-06,1.396713e-04,5.484805e-05,4.417425e-04,4.417425e-04,6.996060e-05,7.078228e-08,1.473228e-03,-5.809229e-06,-5.809229e-06,5.910836e+00,-1.316518e-06,2.939461e-01,1.182540e-05,2.320505e-01,8.870261e-06,-2.772307e-01,-9.689054e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.748750e-11,-7.714882e+01,1.793773e-04,-6.036492e-05,7.747340e+01,6.149186e-04,3.530876e-05,7.852637e+01,1.328981e-03,-3.095363e-05,-6.036492e-05,-1.143076e-04,-2.430758e-05,1.460449e-04,9.000000e-05,1.863390e-05,6.040823e-05,1.998071e-04,1.998071e-04,-1.998071e-04,2.140000e-02,1.419294e-03,-5.807535e-06,-5.807535e-06,1.396122e-04,6.036492e-05,4.413423e-04,4.413423e-04,6.992173e-05,6.585837e-07,1.460449e-03,-5.807535e-06,-5.807535e-06,5.910786e+00,-1.312104e-06,2.944028e-01,1.222843e-05,2.324017e-01,9.631031e-06,-2.772939e-01,-2.360964e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-11,-7.714185e+01,1.882785e-04,-6.587050e-05,7.749655e+01,6.040695e-04,3.192617e-05,7.857677e+01,1.324768e-03,-3.124289e-05,-6.587050e-05,-1.161018e-04,-2.610180e-05,1.448402e-04,9.000000e-05,1.830514e-05,6.021671e-05,1.999158e-04,1.999158e-04,-1.999158e-04,2.140000e-02,1.408423e-03,-5.797494e-06,-5.797494e-06,1.393656e-04,6.587050e-05,4.403532e-04,4.403532e-04,6.979569e-05,1.249205e-06,1.448402e-03,-5.797494e-06,-5.797494e-06,5.910737e+00,-1.305836e-06,2.948746e-01,1.262209e-05,2.327816e-01,1.037910e-05,-2.774097e-01,-3.743021e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.751250e-11,-7.713455e+01,1.964543e-04,-7.135750e-05,7.751928e+01,5.929034e-04,2.858980e-05,7.862704e+01,1.321422e-03,-3.167250e-05,-7.135750e-05,-1.179141e-04,-2.791407e-05,1.437099e-04,9.000000e-05,1.796677e-05,6.006463e-05,2.000161e-04,2.000161e-04,-2.000161e-04,2.140000e-02,1.398386e-03,-5.779254e-06,-5.779254e-06,1.389342e-04,7.135750e-05,4.387832e-04,4.387832e-04,6.958311e-05,1.840507e-06,1.437099e-03,-5.779254e-06,-5.779254e-06,5.910687e+00,-1.297688e-06,2.953613e-01,1.300606e-05,2.331896e-01,1.111333e-05,-2.775778e-01,-5.111540e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.752500e-11,-7.712695e+01,2.039084e-04,-7.681880e-05,7.754158e+01,5.814328e-04,2.530934e-05,7.867719e+01,1.318924e-03,-3.224555e-05,-7.681880e-05,-1.197473e-04,-2.974731e-05,1.426553e-04,9.000000e-05,1.761918e-05,5.995111e-05,2.001082e-04,2.001082e-04,-2.001082e-04,2.140000e-02,1.389185e-03,-5.752977e-06,-5.752977e-06,1.383205e-04,7.681880e-05,4.366413e-04,4.366413e-04,6.928476e-05,2.430359e-06,1.426553e-03,-5.752977e-06,-5.752977e-06,5.910638e+00,-1.287639e-06,2.958623e-01,1.338004e-05,2.336253e-01,1.183263e-05,-2.777974e-01,-6.463046e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.753750e-11,-7.711909e+01,2.106455e-04,-8.224735e-05,7.756343e+01,5.696711e-04,2.209426e-05,7.872726e+01,1.317254e-03,-3.296463e-05,-8.224735e-05,-1.216044e-04,-3.160437e-05,1.416769e-04,9.000000e-05,1.726276e-05,5.987517e-05,2.001918e-04,2.001918e-04,-2.001918e-04,2.140000e-02,1.380821e-03,-5.718837e-06,-5.718837e-06,1.375276e-04,8.224735e-05,4.339372e-04,4.339372e-04,6.890154e-05,3.016651e-06,1.416769e-03,-5.718837e-06,-5.718837e-06,5.910590e+00,-1.275672e-06,2.963773e-01,1.374374e-05,2.340879e-01,1.253588e-05,-2.780680e-01,-7.794129e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.755000e-11,-7.711098e+01,2.166707e-04,-8.763625e-05,7.758484e+01,5.576324e-04,1.895377e-05,7.877728e+01,1.316387e-03,-3.383190e-05,-8.763625e-05,-1.234880e-04,-3.348797e-05,1.407753e-04,9.000000e-05,1.689795e-05,5.983576e-05,2.002671e-04,2.002671e-04,-2.002671e-04,2.140000e-02,1.373291e-03,-5.677021e-06,-5.677021e-06,1.365587e-04,8.763625e-05,4.306817e-04,4.306817e-04,6.843448e-05,3.597290e-06,1.407753e-03,-5.677021e-06,-5.677021e-06,5.910541e+00,-1.261771e-06,2.969059e-01,1.409688e-05,2.345769e-01,1.322204e-05,-2.783887e-01,-9.101452e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.756250e-11,-7.710266e+01,2.219901e-04,-9.297876e-05,7.760578e+01,5.453318e-04,1.589682e-05,7.882729e+01,1.316298e-03,-3.484904e-05,-9.297876e-05,-1.254008e-04,-3.540079e-05,1.399506e-04,9.000000e-05,1.652520e-05,5.983174e-05,2.003341e-04,2.003341e-04,-2.003341e-04,2.140000e-02,1.366590e-03,-5.627729e-06,-5.627729e-06,1.354175e-04,9.297876e-05,4.268861e-04,4.268861e-04,6.788476e-05,4.170215e-06,1.399506e-03,-5.627729e-06,-5.627729e-06,5.910494e+00,-1.245924e-06,2.974477e-01,1.443917e-05,2.350916e-01,1.389006e-05,-2.787584e-01,-1.038176e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.757500e-11,-7.709414e+01,2.266103e-04,-9.826826e-05,7.762625e+01,5.327849e-04,1.293209e-05,7.887730e+01,1.316962e-03,-3.601727e-05,-9.826826e-05,-1.273454e-04,-3.734535e-05,1.392029e-04,9.000000e-05,1.614500e-05,5.986192e-05,2.003929e-04,2.003929e-04,-2.003929e-04,2.140000e-02,1.360710e-03,-5.571170e-06,-5.571170e-06,1.341077e-04,9.826826e-05,4.225630e-04,4.225630e-04,6.725365e-05,4.733400e-06,1.392029e-03,-5.571170e-06,-5.571170e-06,5.910447e+00,-1.228123e-06,2.980023e-01,1.477036e-05,2.356313e-01,1.453893e-05,-2.791762e-01,-1.163187e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.758750e-11,-7.708547e+01,2.305390e-04,-1.034983e-04,7.764625e+01,5.200083e-04,1.006796e-05,7.892735e+01,1.318349e-03,-3.733735e-05,-1.034983e-04,-1.293241e-04,-3.932411e-05,1.385318e-04,9.000000e-05,1.575783e-05,5.992498e-05,2.004436e-04,2.004436e-04,-2.004436e-04,2.140000e-02,1.355643e-03,-5.507567e-06,-5.507567e-06,1.326334e-04,1.034983e-04,4.177255e-04,4.177255e-04,6.654260e-05,5.284857e-06,1.385318e-03,-5.507567e-06,-5.507567e-06,5.910401e+00,-1.208363e-06,2.985693e-01,1.509018e-05,2.361953e-01,1.516766e-05,-2.796408e-01,-1.284871e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.760000e-11,-7.707666e+01,2.337841e-04,-1.086627e-04,7.766575e+01,5.070192e-04,7.312487e-06,7.897747e+01,1.320430e-03,-3.880959e-05,-1.086627e-04,-1.313394e-04,-4.133938e-05,1.379369e-04,9.000000e-05,1.536422e-05,6.001956e-05,2.004863e-04,2.004863e-04,-2.004863e-04,2.140000e-02,1.351375e-03,-5.437150e-06,-5.437150e-06,1.309989e-04,1.086627e-04,4.123874e-04,4.123874e-04,6.575315e-05,5.822647e-06,1.379369e-03,-5.437150e-06,-5.437150e-06,5.910355e+00,-1.186642e-06,2.991482e-01,1.539839e-05,2.367827e-01,1.577531e-05,-2.801509e-01,-1.402929e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.761250e-11,-7.706773e+01,2.363546e-04,-1.137552e-04,7.768475e+01,4.938353e-04,4.673426e-06,7.902768e+01,1.323173e-03,-4.043385e-05,-1.137552e-04,-1.333934e-04,-4.339337e-05,1.374173e-04,9.000000e-05,1.496471e-05,6.014422e-05,2.005211e-04,2.005211e-04,-2.005211e-04,2.140000e-02,1.347892e-03,-5.360161e-06,-5.360161e-06,1.292089e-04,1.137552e-04,4.065637e-04,4.065637e-04,6.488699e-05,6.344879e-06,1.374173e-03,-5.360161e-06,-5.360161e-06,5.910311e+00,-1.162963e-06,2.997385e-01,1.569474e-05,2.373928e-01,1.636095e-05,-2.807051e-01,-1.517074e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.762500e-11,-7.705873e+01,2.382600e-04,-1.187701e-04,7.770325e+01,4.804752e-04,2.158185e-06,7.907801e+01,1.326543e-03,-4.220954e-05,-1.187701e-04,-1.354881e-04,-4.548814e-05,1.369722e-04,9.000000e-05,1.455985e-05,6.029742e-05,2.005482e-04,2.005482e-04,-2.005482e-04,2.140000e-02,1.345178e-03,-5.276850e-06,-5.276850e-06,1.272681e-04,1.187701e-04,4.002696e-04,4.002696e-04,6.394594e-05,6.849721e-06,1.369722e-03,-5.276850e-06,-5.276850e-06,5.910267e+00,-1.137330e-06,3.003399e-01,1.597901e-05,2.380247e-01,1.692371e-05,-2.813018e-01,-1.627027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.763750e-11,-7.704966e+01,2.395106e-04,-1.237016e-04,7.772124e+01,4.669578e-04,-2.261793e-07,7.912848e+01,1.330507e-03,-4.413561e-05,-1.237016e-04,-1.376257e-04,-4.762565e-05,1.366002e-04,9.000000e-05,1.415024e-05,6.047759e-05,2.005679e-04,2.005679e-04,-2.005679e-04,2.140000e-02,1.343215e-03,-5.187476e-06,-5.187476e-06,1.251816e-04,1.237016e-04,3.935214e-04,3.935214e-04,6.293193e-05,7.335400e-06,1.366002e-03,-5.187476e-06,-5.187476e-06,5.910224e+00,-1.109753e-06,3.009519e-01,1.625098e-05,2.386775e-01,1.746274e-05,-2.819394e-01,-1.732522e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.765000e-11,-7.704056e+01,2.401171e-04,-1.285442e-04,7.773872e+01,4.533029e-04,-2.472972e-06,7.917910e+01,1.335027e-03,-4.621056e-05,-1.285442e-04,-1.398077e-04,-4.980769e-05,1.363000e-04,9.000000e-05,1.373645e-05,6.068303e-05,2.005802e-04,2.005802e-04,-2.005802e-04,2.140000e-02,1.341981e-03,-5.092306e-06,-5.092306e-06,1.229547e-04,1.285442e-04,3.863360e-04,3.863360e-04,6.184703e-05,7.800208e-06,1.363000e-03,-5.092306e-06,-5.092306e-06,5.910183e+00,-1.080244e-06,3.015740e-01,1.651045e-05,2.393503e-01,1.797723e-05,-2.826161e-01,-1.833306e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.766250e-11,-7.703144e+01,2.400913e-04,-1.332927e-04,7.775567e+01,4.395305e-04,-4.575878e-06,7.922991e+01,1.340064e-03,-4.843246e-05,-1.332927e-04,-1.420359e-04,-5.203593e-05,1.360700e-04,9.000000e-05,1.331911e-05,6.091200e-05,2.005855e-04,2.005855e-04,-2.005855e-04,2.140000e-02,1.341454e-03,-4.991616e-06,-4.991616e-06,1.205928e-04,1.332927e-04,3.787308e-04,3.787308e-04,6.069342e-05,8.242509e-06,1.360700e-03,-4.991616e-06,-4.991616e-06,5.910142e+00,-1.048819e-06,3.022056e-01,1.675721e-05,2.400422e-01,1.846642e-05,-2.833302e-01,-1.929135e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.767500e-11,-7.702234e+01,2.394453e-04,-1.379420e-04,7.777210e+01,4.256613e-04,-6.528969e-06,7.928092e+01,1.345579e-03,-5.079890e-05,-1.379420e-04,-1.443119e-04,-5.431187e-05,1.359083e-04,9.000000e-05,1.289883e-05,6.116269e-05,2.005839e-04,2.005839e-04,-2.005839e-04,2.140000e-02,1.341609e-03,-4.885686e-06,-4.885686e-06,1.181017e-04,1.379420e-04,3.707241e-04,3.707241e-04,5.947342e-05,8.660737e-06,1.359083e-03,-4.885686e-06,-4.885686e-06,5.910103e+00,-1.015499e-06,3.028464e-01,1.699108e-05,2.407521e-01,1.892958e-05,-2.840797e-01,-2.019781e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.768750e-11,-7.701328e+01,2.381918e-04,-1.424873e-04,7.778801e+01,4.117163e-04,-8.326718e-06,7.933214e+01,1.351530e-03,-5.330705e-05,-1.424873e-04,-1.466369e-04,-5.663688e-05,1.358128e-04,9.000000e-05,1.247625e-05,6.143319e-05,2.005758e-04,2.005758e-04,-2.005758e-04,2.140000e-02,1.342420e-03,-4.774805e-06,-4.774805e-06,1.154871e-04,1.424873e-04,3.623346e-04,3.623346e-04,5.818944e-05,9.053408e-06,1.358128e-03,-4.774805e-06,-4.774805e-06,5.910065e+00,-9.803067e-07,3.034958e-01,1.721189e-05,2.414791e-01,1.936603e-05,-2.848625e-01,-2.105027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.770000e-11,-7.700427e+01,2.363444e-04,-1.469241e-04,7.780338e+01,3.977171e-04,-9.964011e-06,7.938360e+01,1.357874e-03,-5.595361e-05,-1.469241e-04,-1.490121e-04,-5.901214e-05,1.357813e-04,9.000000e-05,1.205203e-05,6.172154e-05,2.005614e-04,2.005614e-04,-2.005614e-04,2.140000e-02,1.343858e-03,-4.659268e-06,-4.659268e-06,1.127552e-04,1.469241e-04,3.535816e-04,3.535816e-04,5.684403e-05,9.419113e-06,1.357813e-03,-4.659268e-06,-4.659268e-06,5.910029e+00,-9.432689e-07,3.041534e-01,1.741947e-05,2.422222e-01,1.977513e-05,-2.856766e-01,-2.184670e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.771250e-11,-7.699535e+01,2.339171e-04,-1.512480e-04,7.781822e+01,3.836855e-04,-1.143616e-05,7.943530e+01,1.364565e-03,-5.873482e-05,-1.512480e-04,-1.514387e-04,-6.143869e-05,1.358115e-04,9.000000e-05,1.162683e-05,6.202570e-05,2.005411e-04,2.005411e-04,-2.005411e-04,2.140000e-02,1.345893e-03,-4.539375e-06,-4.539375e-06,1.099123e-04,1.512480e-04,3.444851e-04,3.444851e-04,5.543983e-05,9.756528e-06,1.358115e-03,-4.539375e-06,-4.539375e-06,5.909994e+00,-9.044163e-07,3.048186e-01,1.761367e-05,2.429803e-01,2.015629e-05,-2.865199e-01,-2.258520e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.772500e-11,-7.698653e+01,2.309244e-04,-1.554550e-04,7.783252e+01,3.696437e-04,-1.273889e-05,7.948727e+01,1.371558e-03,-6.164651e-05,-1.554550e-04,-1.539174e-04,-6.391740e-05,1.359006e-04,9.000000e-05,1.120132e-05,6.234356e-05,2.005151e-04,2.005151e-04,-2.005151e-04,2.140000e-02,1.348494e-03,-4.415429e-06,-4.415429e-06,1.069647e-04,1.554550e-04,3.350653e-04,3.350653e-04,5.397959e-05,1.006442e-05,1.359006e-03,-4.415429e-06,-4.415429e-06,5.909960e+00,-8.637831e-07,3.054909e-01,1.779435e-05,2.437523e-01,2.050897e-05,-2.873900e-01,-2.326403e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.773750e-11,-7.697783e+01,2.273815e-04,-1.595412e-04,7.784630e+01,3.556143e-04,-1.386840e-05,7.953950e+01,1.378804e-03,-6.468401e-05,-1.595412e-04,-1.564490e-04,-6.644895e-05,1.360459e-04,9.000000e-05,1.077619e-05,6.267293e-05,2.004837e-04,2.004837e-04,-2.004837e-04,2.140000e-02,1.351626e-03,-4.287740e-06,-4.287740e-06,1.039191e-04,1.595412e-04,3.253433e-04,3.253433e-04,5.246619e-05,1.034163e-05,1.360459e-03,-4.287740e-06,-4.287740e-06,5.909928e+00,-8.214071e-07,3.061698e-01,1.796139e-05,2.445371e-01,2.083266e-05,-2.882848e-01,-2.388156e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.775000e-11,-7.696927e+01,2.233041e-04,-1.635031e-04,7.785954e+01,3.416201e-04,-1.482133e-05,7.959202e+01,1.386255e-03,-6.784225e-05,-1.635031e-04,-1.590339e-04,-6.903386e-05,1.362443e-04,9.000000e-05,1.035212e-05,6.301157e-05,2.004475e-04,2.004475e-04,-2.004475e-04,2.140000e-02,1.355253e-03,-4.156622e-06,-4.156622e-06,1.007820e-04,1.635031e-04,3.153403e-04,3.153403e-04,5.090256e-05,1.058711e-05,1.362443e-03,-4.156622e-06,-4.156622e-06,5.909898e+00,-7.773293e-07,3.068547e-01,1.811467e-05,2.453337e-01,2.112692e-05,-2.892018e-01,-2.443634e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.776250e-11,-7.696088e+01,2.187083e-04,-1.673374e-04,7.787225e+01,3.276839e-04,-1.559475e-05,7.964481e+01,1.393858e-03,-7.111567e-05,-1.673374e-04,-1.616725e-04,-7.167246e-05,1.364926e-04,9.000000e-05,9.929815e-06,6.335718e-05,2.004066e-04,2.004066e-04,-2.004066e-04,2.140000e-02,1.359339e-03,-4.022390e-06,-4.022390e-06,9.756044e-05,1.673374e-04,3.050780e-04,3.050780e-04,4.929176e-05,1.079988e-05,1.364926e-03,-4.022390e-06,-4.022390e-06,5.909869e+00,-7.315944e-07,3.075453e-01,1.825407e-05,2.461409e-01,2.139135e-05,-2.901387e-01,-2.492705e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.777500e-11,-7.695268e+01,2.136108e-04,-1.710411e-04,7.788443e+01,3.138290e-04,-1.618623e-05,7.969790e+01,1.401562e-03,-7.449831e-05,-1.710411e-04,-1.643649e-04,-7.436488e-05,1.367876e-04,9.000000e-05,9.509969e-06,6.370738e-05,2.003616e-04,2.003616e-04,-2.003616e-04,2.140000e-02,1.363844e-03,-3.885363e-06,-3.885363e-06,9.426129e-05,1.710411e-04,2.945785e-04,2.945785e-04,4.763693e-05,1.097907e-05,1.367876e-03,-3.885363e-06,-3.885363e-06,5.909842e+00,-6.842503e-07,3.082409e-01,1.837952e-05,2.469575e-01,2.162560e-05,-2.910929e-01,-2.535252e-05,0.000000e+00,0.000000e+00,0.000000e+00
